f	ZDipXRe	ZDipXIm
6.000000000000003553e+00	4.341755964734533677e+02	1.484673264203819446e+06
6.100000000000004974e+00	4.414118551289467973e+02	1.484673259907882195e+06
6.200000000000004619e+00	4.486481137206844210e+02	1.484673255540936720e+06
6.300000000000004263e+00	4.558843722476225366e+02	1.484673251102985116e+06
6.400000000000003908e+00	4.631206307087147138e+02	1.484673246594025986e+06
6.500000000000005329e+00	4.703568891029159431e+02	1.484673242014059564e+06
6.600000000000004974e+00	4.775931474291814425e+02	1.484673237363086315e+06
6.700000000000004619e+00	4.848294056864660320e+02	1.484673232641105074e+06
6.800000000000004263e+00	4.920656638737241337e+02	1.484673227848117240e+06
6.900000000000005684e+00	4.993019219899111931e+02	1.484673222984121880e+06
7.000000000000005329e+00	5.065381800339812912e+02	1.484673218049119459e+06
7.100000000000004974e+00	5.137744380048899302e+02	1.484673213043110445e+06
7.200000000000004619e+00	5.210106959015912480e+02	1.484673207966093207e+06
7.300000000000006040e+00	5.282469537230409742e+02	1.484673202818069374e+06
7.400000000000005684e+00	5.354832114681929625e+02	1.484673197599038249e+06
7.500000000000005329e+00	5.427194691360029992e+02	1.484673192308999831e+06
7.600000000000004974e+00	5.499557267254248245e+02	1.484673186947954353e+06
7.700000000000006395e+00	5.571919842354150205e+02	1.484673181515901582e+06
7.800000000000006040e+00	5.644282416649259631e+02	1.484673176012841985e+06
7.900000000000005684e+00	5.716644990129149164e+02	1.484673170438774629e+06
8.000000000000005329e+00	5.789007562783351659e+02	1.484673164793700445e+06
8.100000000000006750e+00	5.861370134601421569e+02	1.484673159077618970e+06
8.200000000000006395e+00	5.933732705572901978e+02	1.484673153290530201e+06
8.300000000000006040e+00	6.006095275687347339e+02	1.484673147432434140e+06
8.400000000000005684e+00	6.078457844934300738e+02	1.484673141503330786e+06
8.500000000000007105e+00	6.150820413303321175e+02	1.484673135503221303e+06
8.600000000000006750e+00	6.223182980783942639e+02	1.484673129432104062e+06
8.700000000000006395e+00	6.295545547365722996e+02	1.484673123289979296e+06
8.800000000000006040e+00	6.367908113038211013e+02	1.484673117076848168e+06
8.900000000000007461e+00	6.440270677790945228e+02	1.484673110792709514e+06
9.000000000000007105e+00	6.512633241613476685e+02	1.484673104437563103e+06
9.100000000000006750e+00	6.584995804495370066e+02	1.484673098011410562e+06
9.200000000000006395e+00	6.657358366426149132e+02	1.484673091514250031e+06
9.300000000000006040e+00	6.729720927395381977e+02	1.484673084946082672e+06
9.400000000000007461e+00	6.802083487392603729e+02	1.484673078306907555e+06
9.500000000000007105e+00	6.874446046407366566e+02	1.484673071596726310e+06
9.600000000000006750e+00	6.946808604429226079e+02	1.484673064815537306e+06
9.700000000000008171e+00	7.019171161447718532e+02	1.484673057963341009e+06
9.800000000000007816e+00	7.091533717452405199e+02	1.484673051040137652e+06
9.900000000000007461e+00	7.163896272432830301e+02	1.484673044045928167e+06
1.000000000000000711e+01	7.236258826378534650e+02	1.484673036980710458e+06
1.100000000000000000e+01	7.959884306626847774e+02	1.484672962423142744e+06
1.200000000000000000e+01	8.683509671906783751e+02	1.484672880764863221e+06
1.300000000000000000e+01	9.407134911766669347e+02	1.484672792005873285e+06
1.400000000000000000e+01	1.013076001575489727e+03	1.484672696146177826e+06
1.500000000000000000e+01	1.085438497341980110e+03	1.484672593185776146e+06
1.600000000000000000e+01	1.157800977430976900e+03	1.484672483124674065e+06
1.700000000000000000e+01	1.230163440797317662e+03	1.484672365962874144e+06
1.800000000000000000e+01	1.302525886395839507e+03	1.484672241700379178e+06
1.900000000000000000e+01	1.374888313181384092e+03	1.484672110337192426e+06
2.000000000000000000e+01	1.447250720108791256e+03	1.484671971873318776e+06
2.100000000000000000e+01	1.519613106132900384e+03	1.484671826308761025e+06
2.200000000000000000e+01	1.591975470208557454e+03	1.484671673643524526e+06
2.300000000000000000e+01	1.664337811290602076e+03	1.484671513877612073e+06
2.400000000000000000e+01	1.736700128333883868e+03	1.484671347011031117e+06
2.500000000000000000e+01	1.809062420293242212e+03	1.484671173043783987e+06
2.600000000000000000e+01	1.881424686123531274e+03	1.484670991975876968e+06
2.700000000000000000e+01	1.953786924779593846e+03	1.484670803807314485e+06
2.800000000000000000e+01	2.026149135216279092e+03	1.484670608538102359e+06
2.900000000000000000e+01	2.098511316388440264e+03	1.484670406168245710e+06
3.000000000000000000e+01	2.170873467250930389e+03	1.484670196697752224e+06
3.100000000000000000e+01	2.243235586758600220e+03	1.484669980126623763e+06
3.200000000000000000e+01	2.315597673866308924e+03	1.484669756454871967e+06
3.300000000000000000e+01	2.387959727528907933e+03	1.484669525682499865e+06
3.400000000000000000e+01	2.460321746701260054e+03	1.484669287809514673e+06
3.500000000000000000e+01	2.532683730338226269e+03	1.484669042835924542e+06
3.600000000000000000e+01	2.605045677394662562e+03	1.484668790761734126e+06
3.700000000000000000e+01	2.677407586825439012e+03	1.484668531586953439e+06
3.800000000000000000e+01	2.749769457585416149e+03	1.484668265311588068e+06
3.900000000000000000e+01	2.822131288629465416e+03	1.484667991935646860e+06
4.000000000000000000e+01	2.894493078912449164e+03	1.484667711459135870e+06
4.100000000000000000e+01	2.966854827389247930e+03	1.484667423882066039e+06
4.200000000000000000e+01	3.039216533014727702e+03	1.484667129204444122e+06
4.300000000000000000e+01	3.111578194743764470e+03	1.484666827426277101e+06
4.400000000000000000e+01	3.183939811531236955e+03	1.484666518547575921e+06
4.500000000000000000e+01	3.256301382332028879e+03	1.484666202568349661e+06
4.600000000000000000e+01	3.328662906101013050e+03	1.484665879488605540e+06
4.700000000000000000e+01	3.401024381793079556e+03	1.484665549308354268e+06
4.800000000000000000e+01	3.473385808363112574e+03	1.484665212027606321e+06
4.900000000000000000e+01	3.545747184765998554e+03	1.484664867646368220e+06
5.000000000000000000e+01	3.618108509956632588e+03	1.484664516164653236e+06
5.100000000000000000e+01	3.690469782889903854e+03	1.484664157582469517e+06
5.200000000000000000e+01	3.762831002520714264e+03	1.484663791899827542e+06
5.300000000000000000e+01	3.835192167803958000e+03	1.484663419116739416e+06
5.400000000000000000e+01	3.907553277694540611e+03	1.484663039233214688e+06
5.500000000000000000e+01	3.979914331147357188e+03	1.484662652249264065e+06
5.600000000000000000e+01	4.052275327117326469e+03	1.484662258164900821e+06
5.700000000000000000e+01	4.124636264559345364e+03	1.484661856980132172e+06
5.800000000000000000e+01	4.196997142428337611e+03	1.484661448694974650e+06
5.900000000000000000e+01	4.269357959679205123e+03	1.484661033309436403e+06
6.000000000000000000e+01	4.341718715266876643e+03	1.484660610823531169e+06
6.100000000000000000e+01	4.414079408146267269e+03	1.484660181237269659e+06
6.200000000000000000e+01	4.486440037272308473e+03	1.484659744550666073e+06
6.300000000000000000e+01	4.558800601599918082e+03	1.484659300763732987e+06
6.400000000000000000e+01	4.631161100084033023e+03	1.484658849876481807e+06
6.500000000000000000e+01	4.703521531679579311e+03	1.484658391888925340e+06
6.600000000000000000e+01	4.775881895341500240e+03	1.484657926801078953e+06
6.700000000000000000e+01	4.848242190024730007e+03	1.484657454612954520e+06
6.800000000000000000e+01	4.920602414684217365e+03	1.484656975324565312e+06
6.900000000000000000e+01	4.992962568274909245e+03	1.484656488935927162e+06
7.000000000000000000e+01	5.065322649751748031e+03	1.484655995447051711e+06
7.100000000000000000e+01	5.137682658069693389e+03	1.484655494857954560e+06
7.200000000000000000e+01	5.210042592183698616e+03	1.484654987168649910e+06
7.300000000000000000e+01	5.282402451048730654e+03	1.484654472379152663e+06
7.400000000000000000e+01	5.354762233619739163e+03	1.484653950489477254e+06
7.500000000000000000e+01	5.427121938851711093e+03	1.484653421499638818e+06
7.600000000000000000e+01	5.499481565699607017e+03	1.484652885409653420e+06
7.700000000000000000e+01	5.571841113118400244e+03	1.484652342219535960e+06
7.800000000000000000e+01	5.644200580063079542e+03	1.484651791929301573e+06
7.900000000000000000e+01	5.716559965488614580e+03	1.484651234538966557e+06
8.000000000000000000e+01	5.788919268350000493e+03	1.484650670048547676e+06
8.100000000000000000e+01	5.861278487602225141e+03	1.484650098458059598e+06
8.200000000000000000e+01	5.933637622200286387e+03	1.484649519767520484e+06
8.300000000000000000e+01	6.005996671099183004e+03	1.484648933976946631e+06
8.400000000000000000e+01	6.078355633253916494e+03	1.484648341086355736e+06
8.500000000000000000e+01	6.150714507619497454e+03	1.484647741095763398e+06
8.600000000000000000e+01	6.223073293150922837e+03	1.484647134005186614e+06
8.700000000000000000e+01	6.295431988803229615e+03	1.484646519814644242e+06
8.800000000000000000e+01	6.367790593531431114e+03	1.484645898524154443e+06
8.900000000000000000e+01	6.440149106290542477e+03	1.484645270133733749e+06
9.000000000000000000e+01	6.512507526035602496e+03	1.484644634643400786e+06
9.100000000000000000e+01	6.584865851721633589e+03	1.484643992053173715e+06
9.200000000000000000e+01	6.657224082303690921e+03	1.484643342363071861e+06
9.300000000000000000e+01	6.729582216736806913e+03	1.484642685573115246e+06
9.400000000000000000e+01	6.801940253976021268e+03	1.484642021683318540e+06
9.500000000000000000e+01	6.874298192976391874e+03	1.484641350693705259e+06
9.600000000000000000e+01	6.946656032692982990e+03	1.484640672604291700e+06
9.700000000000000000e+01	7.019013772080855233e+03	1.484639987415099749e+06
9.800000000000000000e+01	7.091371410095053761e+03	1.484639295126147801e+06
9.900000000000000000e+01	7.163728945690667388e+03	1.484638595737456111e+06
1.000000000000000000e+02	7.236086377822779468e+03	1.484637889249045635e+06
1.100000000000000142e+02	7.959654778771052406e+03	1.484630433884966420e+06
1.200000000000000142e+02	8.683211683990219171e+03	1.484622268572697416e+06
1.300000000000000000e+02	9.406756048645454939e+03	1.484613393335823668e+06
1.400000000000000000e+02	1.013028682796229623e+04	1.484603808199983090e+06
1.500000000000000000e+02	1.085380297723164404e+04	1.484593513192855055e+06
1.600000000000000000e+02	1.157730345181485973e+04	1.484582508344179252e+06
1.700000000000000000e+02	1.230078720714876181e+04	1.484570793685739627e+06
1.800000000000000000e+02	1.302425319875058813e+04	1.484558369251368335e+06
1.900000000000000000e+02	1.374770038222316725e+04	1.484545235076948302e+06
2.000000000000000000e+02	1.447112771325978974e+04	1.484531391200411133e+06
2.100000000000000000e+02	1.519453414764930676e+04	1.484516837661738042e+06
2.200000000000000000e+02	1.591791864128115776e+04	1.484501574502956355e+06
2.300000000000000000e+02	1.664128015015033088e+04	1.484485601768142544e+06
2.400000000000000000e+02	1.736461763036250704e+04	1.484468919503420824e+06
2.500000000000000000e+02	1.808793003813894757e+04	1.484451527756961994e+06
2.600000000000000000e+02	1.881121632982155279e+04	1.484433426578984363e+06
2.700000000000000000e+02	1.953447546187792977e+04	1.484414616021753289e+06
2.800000000000000000e+02	2.025770639090632903e+04	1.484395096139577450e+06
2.900000000000000000e+02	2.098090807364069769e+04	1.484374866988814902e+06
3.000000000000000000e+02	2.170407946695577994e+04	1.484353928627868416e+06
3.100000000000000000e+02	2.242721952787195187e+04	1.484332281117184786e+06
3.200000000000000000e+02	2.315032721356030015e+04	1.484309924519255292e+06
3.300000000000000000e+02	2.387340148134771880e+04	1.484286858898614999e+06
3.400000000000000000e+02	2.459644128872181318e+04	1.484263084321845556e+06
3.500000000000000000e+02	2.531944559333598954e+04	1.484238600857566576e+06
3.600000000000000000e+02	2.604241335301434810e+04	1.484213408576444956e+06
3.700000000000000000e+02	2.676534352575670346e+04	1.484187507551184855e+06
3.800000000000000000e+02	2.748823506974377960e+04	1.484160897856539581e+06
3.900000000000000000e+02	2.821108694334191387e+04	1.484133579569296213e+06
4.000000000000000000e+02	2.893389810510825555e+04	1.484105552768286550e+06
4.100000000000000000e+02	2.965666751379565540e+04	1.484076817534379894e+06
4.200000000000000000e+02	3.037939412835784242e+04	1.484047373950487701e+06
4.300000000000000000e+02	3.110207690795406234e+04	1.484017222101556370e+06
4.400000000000000000e+02	3.182471481195444358e+04	1.483986362074574688e+06
4.500000000000000000e+02	3.254730679994466482e+04	1.483954793958564522e+06
4.600000000000000000e+02	3.326985183173131372e+04	1.483922517844589660e+06
4.700000000000000000e+02	3.399234886734641623e+04	1.483889533825745108e+06
4.800000000000000000e+02	3.471479686705280619e+04	1.483855841997165931e+06
4.900000000000000000e+02	3.543719479134881112e+04	1.483821442456017947e+06
5.000000000000000000e+02	3.615954160097351996e+04	1.483786335301505635e+06
5.100000000000000000e+02	3.688183625691144698e+04	1.483750520634861896e+06
5.200000000000000000e+02	3.760407772039761767e+04	1.483713998559354106e+06
5.300000000000000000e+02	3.832626495292282925e+04	1.483676769180286443e+06
5.400000000000000000e+02	3.904839691623804538e+04	1.483638832604987547e+06
5.500000000000000000e+02	3.977047257235988218e+04	1.483600188942820299e+06
5.600000000000000000e+02	4.049249088357518485e+04	1.483560838305176003e+06
5.700000000000000000e+02	4.121445081244633184e+04	1.483520780805474380e+06
5.800000000000000000e+02	4.193635132181579684e+04	1.483480016559164971e+06
5.900000000000000000e+02	4.265819137481148209e+04	1.483438545683722012e+06
6.000000000000000000e+02	4.337996993485142593e+04	1.483396368298648624e+06
6.100000000000000000e+02	4.410168596564886684e+04	1.483353484525473323e+06
6.200000000000000000e+02	4.482333843121708924e+04	1.483309894487746991e+06
6.300000000000000000e+02	4.554492629587431293e+04	1.483265598311045673e+06
6.400000000000000000e+02	4.626644852424897545e+04	1.483220596122967778e+06
6.500000000000000000e+02	4.698790408128422132e+04	1.483174888053135946e+06
6.600000000000000000e+02	4.770929193224307528e+04	1.483128474233189831e+06
6.700000000000000000e+02	4.843061104271333897e+04	1.483081354796793079e+06
6.800000000000000000e+02	4.915186037861248042e+04	1.483033529879624723e+06
6.900000000000000000e+02	4.987303890619256708e+04	1.482984999619384762e+06
7.000000000000000000e+02	5.059414559204528632e+04	1.482935764155790443e+06
7.100000000000000000e+02	5.131517940310643462e+04	1.482885823630570900e+06
7.200000000000000000e+02	5.203613930666170199e+04	1.482835178187478101e+06
7.300000000000000000e+02	5.275702427035046276e+04	1.482783827972270548e+06
7.400000000000000000e+02	5.347783326217158901e+04	1.482731773132721661e+06
7.500000000000000000e+02	5.419856525048799813e+04	1.482679013818621170e+06
7.600000000000000000e+02	5.491921920403123659e+04	1.482625550181763712e+06
7.700000000000000000e+02	5.563979409190709703e+04	1.482571382375956513e+06
7.800000000000000000e+02	5.636028888359996199e+04	1.482516510557019617e+06
7.900000000000000000e+02	5.708070254897762788e+04	1.482460934882770060e+06
8.000000000000000000e+02	5.780103405829669646e+04	1.482404655513042817e+06
8.100000000000000000e+02	5.852128238220683124e+04	1.482347672609669389e+06
8.200000000000000000e+02	5.924144649175624363e+04	1.482289986336491536e+06
8.300000000000000000e+02	5.996152535839597112e+04	1.482231596859350801e+06
8.400000000000000000e+02	6.068151795398525428e+04	1.482172504346090602e+06
8.500000000000000000e+02	6.140142325079606962e+04	1.482112708966556238e+06
8.600000000000000000e+02	6.212124022151801910e+04	1.482052210892591858e+06
8.700000000000000000e+02	6.284096783926332864e+04	1.481991010298038367e+06
8.800000000000000000e+02	6.356060507757170126e+04	1.481929107358735753e+06
8.900000000000000000e+02	6.428015091041489359e+04	1.481866502252519131e+06
9.000000000000000000e+02	6.499960431220194005e+04	1.481803195159215946e+06
9.100000000000000000e+02	6.571896425778356206e+04	1.481739186260649469e+06
9.200000000000000000e+02	6.643822972245731216e+04	1.481674475740631809e+06
9.300000000000000000e+02	6.715739968197242706e+04	1.481609063784967177e+06
9.400000000000000000e+02	6.787647311253436783e+04	1.481542950581450714e+06
9.500000000000000000e+02	6.859544899080993491e+04	1.481476136319862446e+06
9.600000000000000000e+02	6.931432629393182287e+04	1.481408621191969374e+06
9.700000000000000000e+02	7.003310399950355350e+04	1.481340405391522916e+06
9.800000000000000000e+02	7.075178108560449618e+04	1.481271489114261232e+06
9.900000000000000000e+02	7.147035653079421900e+04	1.481201872557902709e+06
1.000000000000000000e+03	7.218882931411750906e+04	1.481131555922142928e+06
1.100000000000000000e+03	7.936768649107241072e+04	1.480389930544826202e+06
1.200000000000000000e+03	8.653515821720952226e+04	1.479578531547571532e+06
1.300000000000000000e+03	9.369023228928603930e+04	1.478697591076303739e+06
1.400000000000000000e+03	1.008319023967731773e+05	1.477747360737243202e+06
1.500000000000000000e+03	1.079591685861015430e+05	1.476728111418179702e+06
1.600000000000000000e+03	1.150710377186113183e+05	1.475640133096576901e+06
1.700000000000000000e+03	1.221665239217762573e+05	1.474483734634751454e+06
1.800000000000000000e+03	1.292446490332793619e+05	1.473259243562400574e+06
1.900000000000000000e+03	1.363044430375348602e+05	1.471967005846763495e+06
2.000000000000000000e+03	1.433449444942594273e+05	1.470607385650712997e+06
2.100000000000000000e+03	1.503652009587093198e+05	1.469180765079082921e+06
2.200000000000000000e+03	1.573642693932178372e+05	1.467687543913573958e+06
2.300000000000000000e+03	1.643412165696754528e+05	1.466128139336557360e+06
2.400000000000000000e+03	1.712951194626155775e+05	1.464502985644141678e+06
2.500000000000000000e+03	1.782250656325778109e+05	1.462812533948855707e+06
2.600000000000000000e+03	1.851301535994465230e+05	1.461057251872334164e+06
2.700000000000000000e+03	1.920094932054629317e+05	1.459237623228365555e+06
2.800000000000000000e+03	1.988622059676425706e+05	1.457354147696725326e+06
2.900000000000000000e+03	2.056874254193317029e+05	1.455407340488168411e+06
3.000000000000000000e+03	2.124842974406642315e+05	1.453397732001004508e+06
3.100000000000000000e+03	2.192519805776905559e+05	1.451325867469671182e+06
3.200000000000000000e+03	2.259896463499689416e+05	1.449192306605715305e+06
3.300000000000000000e+03	2.326964795464322087e+05	1.446997623231631005e+06
3.400000000000000000e+03	2.393716785093506332e+05	1.444742404907959979e+06
3.500000000000000000e+03	2.460144554062387906e+05	1.442427252554109320e+06
3.600000000000000000e+03	2.526240364895661187e+05	1.440052780063318787e+06
3.700000000000000000e+03	2.591996623441518459e+05	1.437619613912225701e+06
3.800000000000000000e+03	2.657405881221378804e+05	1.435128392765440512e+06
3.900000000000000000e+03	2.722460837654570933e+05	1.432579767075624550e+06
4.000000000000000000e+03	2.787154342157266219e+05	1.429974398679469945e+06
4.100000000000000000e+03	2.851479396115167183e+05	1.427312960390046472e+06
4.200000000000000000e+03	2.915429154729576549e+05	1.424596135585944634e+06
4.300000000000000000e+03	2.978996928736724658e+05	1.421824617797672516e+06
4.400000000000000000e+03	3.042176186000291491e+05	1.418999110291705932e+06
4.500000000000000000e+03	3.104960552977303159e+05	1.416120325652665924e+06
4.600000000000000000e+03	3.167343816057761433e+05	1.413188985364024760e+06
4.700000000000000000e+03	3.229319922778380569e+05	1.410205819387764903e+06
4.800000000000000000e+03	3.290882982911162544e+05	1.407171565743421437e+06
4.900000000000000000e+03	3.352027269427495776e+05	1.404086970086909598e+06
5.000000000000000000e+03	3.412747219338774448e+05	1.400952785289538791e+06
5.100000000000000000e+03	3.473037434414539603e+05	1.397769771017622668e+06
5.200000000000000000e+03	3.532892681779367267e+05	1.394538693313069874e+06
5.300000000000000000e+03	3.592307894389830180e+05	1.391260324175326619e+06
5.400000000000000000e+03	3.651278171393004595e+05	1.387935441145063844e+06
5.500000000000000000e+03	3.709798778368039057e+05	1.384564826889961259e+06
5.600000000000000000e+03	3.767865147452583769e+05	1.381149268792937044e+06
5.700000000000000000e+03	3.825472877355794772e+05	1.377689558543191990e+06
5.800000000000000000e+03	3.882617733259861125e+05	1.374186491730371956e+06
5.900000000000000000e+03	3.939295646612120327e+05	1.370640867442202521e+06
6.000000000000000000e+03	3.995502714809731115e+05	1.367053487865879433e+06
6.100000000000000000e+03	4.051235200779337902e+05	1.363425157893552445e+06
6.200000000000000000e+03	4.106489532453737920e+05	1.359756684732162626e+06
6.300000000000000000e+03	4.161262302148146555e+05	1.356048877517930465e+06
6.400000000000000000e+03	4.215550265838372870e+05	1.352302546935759950e+06
6.500000000000000000e+03	4.269350342343464145e+05	1.348518504843816394e+06
6.600000000000000000e+03	4.322659612415351439e+05	1.344697563903514529e+06
6.700000000000000000e+03	4.375475317738156882e+05	1.340840537215162069e+06
6.800000000000000000e+03	4.427794859839840210e+05	1.336948237959475955e+06
6.900000000000000000e+03	4.479615798918872606e+05	1.333021479045175714e+06
7.000000000000000000e+03	4.530935852588734124e+05	1.329061072762847878e+06
7.100000000000000000e+03	4.581752894543038565e+05	1.325067830445283325e+06
7.200000000000000000e+03	4.632064953144066967e+05	1.321042562134439824e+06
7.300000000000000000e+03	4.681870209937646287e+05	1.316986076255205320e+06
7.400000000000000000e+03	4.731166998097133473e+05	1.312899179296094691e+06
7.500000000000000000e+03	4.779953800799560267e+05	1.308782675497046905e+06
7.600000000000000000e+03	4.828229249536609859e+05	1.304637366544403601e+06
7.700000000000000000e+03	4.875992122363566887e+05	1.300464051273226505e+06
7.800000000000000000e+03	4.923241342088952661e+05	1.296263525377022801e+06
7.900000000000000000e+03	4.969975974407899776e+05	1.292036581124997698e+06
8.000000000000000000e+03	5.016195225982040283e+05	1.287784007086886093e+06
8.100000000000000000e+03	5.061898442468862049e+05	1.283506587865451351e+06
8.200000000000000000e+03	5.107085106503348798e+05	1.279205103836703114e+06
8.300000000000000000e+03	5.151754835634836345e+05	1.274880330897890963e+06
8.400000000000000000e+03	5.195907380221779458e+05	1.270533040223285556e+06
8.500000000000000000e+03	5.239542621287340298e+05	1.266163998027811525e+06
8.600000000000000000e+03	5.282660568338504527e+05	1.261773965338520706e+06
8.700000000000000000e+03	5.325261357151477132e+05	1.257363697773925494e+06
8.800000000000000000e+03	5.367345247526043095e+05	1.252933945331197698e+06
8.900000000000000000e+03	5.408912621011569863e+05	1.248485452181213303e+06
9.000000000000000000e+03	5.449963978607270401e+05	1.244018956471424550e+06
9.100000000000000000e+03	5.490499938439211110e+05	1.239535190136543242e+06
9.200000000000000000e+03	5.530521233416787582e+05	1.235034878716993378e+06
9.300000000000000000e+03	5.570028708870890550e+05	1.230518741185089806e+06
9.400000000000000000e+03	5.609023320176423294e+05	1.225987489778898191e+06
9.500000000000000000e+03	5.647506130361357937e+05	1.221441829843719024e+06
9.600000000000000000e+03	5.685478307704820763e+05	1.216882459681127220e+06
9.700000000000000000e+03	5.722941123326276429e+05	1.212310070405506529e+06
9.800000000000000000e+03	5.759895948768205708e+05	1.207725345807989826e+06
9.900000000000000000e+03	5.796344253574337345e+05	1.203128962227739627e+06
1.000000000000000000e+04	5.832287602865472436e+05	1.198521588430466829e+06
1.100000000000000000e+04	6.164356364201160613e+05	1.151984893902139738e+06
1.200000000000000000e+04	6.448268338796482421e+05	1.105025055280978093e+06
1.300000000000000000e+04	6.686794506598879816e+05	1.058174159134798916e+06
1.400000000000000000e+04	6.883161542182390112e+05	1.011878608540887362e+06
1.500000000000000000e+04	7.040862099427169887e+05	9.665019062697567279e+05
1.600000000000000000e+04	7.163497291513837408e+05	9.223304954700833187e+05
1.700000000000000000e+04	7.254652119951280765e+05	8.795814892482687719e+05
1.800000000000000000e+04	7.317801882586291758e+05	8.384113315016486449e+05
1.900000000000000000e+04	7.356245965097233420e+05	7.989246602176550077e+05
2.000000000000000000e+04	7.373064668669335078e+05	7.611828593515057582e+05
2.100000000000000000e+04	7.371094600955498172e+05	7.252119689721140312e+05
2.200000000000000000e+04	7.352918433885526611e+05	6.910097690909100929e+05
2.300000000000000000e+04	7.320865330795493210e+05	6.585519610028950265e+05
2.400000000000000000e+04	7.277018936151713133e+05	6.277974455323806033e+05
2.500000000000000000e+04	7.223230417404241161e+05	5.986927463811660418e+05
2.600000000000000000e+04	7.161134598953677341e+05	5.711756550969001837e+05
2.700000000000000000e+04	7.092167707176248077e+05	5.451781876629367471e+05
2.800000000000000000e+04	7.017585644404017366e+05	5.206289460365687264e+05
2.900000000000000000e+04	6.938482030687198276e+05	4.974549747725728666e+05
3.000000000000000000e+04	6.855805502773933113e+05	4.755831958584544482e+05
3.100000000000000000e+04	6.770375950209322618e+05	4.549414959584072349e+05
3.200000000000000000e+04	6.682899509433918865e+05	4.354595306930091465e+05
3.300000000000000000e+04	6.593982238239040598e+05	4.170693011819871608e+05
3.400000000000000000e+04	6.504142463681222871e+05	3.997055493235784816e+05
3.500000000000000000e+04	6.413821843928501476e+05	3.833060104200129281e+05
3.600000000000000000e+04	6.323395214485611068e+05	3.678115548757780925e+05
3.700000000000000000e+04	6.233179306549666217e+05	3.531662447887088638e+05
