f	ZDipYTotalRe	ZDipYTotalIm
4.000000000000002665e+00	4.353256826598787484e+03	4.957994532388172956e+04
4.100000000000003197e+00	4.460358787469630443e+03	4.956073966441888479e+04
4.200000000000002842e+00	4.567334064265648522e+03	4.954107522878614691e+04
4.300000000000002487e+00	4.674179738976058616e+03	4.952095312728638237e+04
4.400000000000003020e+00	4.780892905708652506e+03	4.950037449468702835e+04
4.500000000000003553e+00	4.887470670942835568e+03	4.947934049006195710e+04
4.600000000000003197e+00	4.993910153780262590e+03	4.945785229663030623e+04
4.700000000000002842e+00	5.100208486193040699e+03	4.943591112159218756e+04
4.800000000000003375e+00	5.206362813269456637e+03	4.941351819596155838e+04
4.900000000000003908e+00	5.312370293457153821e+03	4.939067477439584763e+04
5.000000000000003553e+00	5.418228098803791909e+03	4.936738213502298458e+04
5.100000000000003197e+00	5.523933415195053385e+03	4.934364157926530606e+04
5.200000000000002842e+00	5.629483442590034429e+03	4.931945443166069890e+04
5.300000000000004263e+00	5.734875395253950956e+03	4.929482203968101385e+04
5.400000000000003908e+00	5.840106501988129821e+03	4.926974577354761277e+04
5.500000000000003553e+00	5.945174006357211510e+03	4.924422702604434016e+04
5.600000000000003197e+00	6.050075166913614339e+03	4.921826721232783166e+04
5.700000000000004619e+00	6.154807257419142843e+03	4.919186776973507949e+04
5.800000000000004263e+00	6.259367567063733077e+03	4.916503015758862603e+04
5.900000000000003908e+00	6.363753400681286621e+03	4.913775585699910152e+04
6.000000000000003553e+00	6.467962078962656051e+03	4.911004637066544092e+04
6.100000000000004974e+00	6.571990938665574504e+03	4.908190322267256124e+04
6.200000000000004619e+00	6.675837332821656673e+03	4.905332795828671806e+04
6.300000000000004263e+00	6.779498630940388466e+03	4.902432214374864998e+04
6.400000000000003908e+00	6.882972219210027106e+03	4.899488736606432212e+04
6.500000000000005329e+00	6.986255500695488081e+03	4.896502523279347952e+04
6.600000000000004974e+00	7.089345895533073417e+03	4.893473737183619960e+04
6.700000000000004619e+00	7.192240841122108577e+03	4.890402543121710914e+04
6.800000000000004263e+00	7.294937792313457976e+03	4.887289107886770944e+04
6.900000000000005684e+00	7.397434221594789960e+03	4.884133600240662781e+04
7.000000000000005329e+00	7.499727619272732227e+03	4.880936190891800652e+04
7.100000000000004974e+00	7.601815493651727593e+03	4.877697052472777432e+04
7.200000000000004619e+00	7.703695371209743826e+03	4.874416359517838282e+04
7.300000000000006040e+00	7.805364796770626526e+03	4.871094288440149830e+04
7.400000000000005684e+00	7.906821333673264235e+03	4.867731017508904915e+04
7.500000000000005329e+00	8.008062563937394771e+03	4.864326726826265804e+04
7.600000000000004974e+00	8.109086088426128299e+03	4.860881598304124782e+04
7.700000000000006395e+00	8.209889527005143464e+03	4.857395815640728688e+04
7.800000000000006040e+00	8.310470518698521118e+03	4.853869564297138277e+04
7.900000000000005684e+00	8.410826721841254766e+03	4.850303031473541341e+04
8.000000000000005329e+00	8.510955814228351301e+03	4.846696406085426861e+04
8.100000000000006750e+00	8.610855493260580261e+03	4.843049878739627457e+04
8.200000000000006395e+00	8.710523476086820665e+03	4.839363641710213415e+04
8.300000000000006040e+00	8.809957499742982691e+03	4.835637888914285577e+04
8.400000000000005684e+00	8.909155321287549668e+03	4.831872815887629986e+04
8.500000000000007105e+00	9.008114717933680367e+03	4.828068619760260481e+04
8.600000000000006750e+00	9.106833487177884308e+03	4.824225499231863068e+04
8.700000000000006395e+00	9.205309446925262819e+03	4.820343654547120968e+04
8.800000000000006040e+00	9.303540435611306748e+03	4.816423287470955984e+04
8.900000000000007461e+00	9.401524312320252648e+03	4.812464601263658551e+04
9.000000000000007105e+00	9.499258956899982877e+03	4.808467800655950123e+04
9.100000000000006750e+00	9.596742270073471445e+03	4.804433091823955328e+04
9.200000000000006395e+00	9.693972173546819249e+03	4.800360682364079548e+04
9.300000000000006040e+00	9.790946610113711358e+03	4.796250781267853745e+04
9.400000000000007461e+00	9.887663543756625586e+03	4.792103598896667245e+04
9.500000000000007105e+00	9.984120959744353968e+03	4.787919346956483059e+04
9.600000000000006750e+00	1.008031686472626461e+04	4.783698238472460071e+04
9.700000000000008171e+00	1.017624928682295831e+04	4.779440487763544661e+04
9.800000000000007816e+00	1.027191627571362187e+04	4.775146310417015047e+04
9.900000000000007461e+00	1.036731590271983077e+04	4.770815923262987053e+04
1.000000000000000711e+01	1.046244626088596306e+04	4.766449544348874042e+04
1.100000000000000000e+01	1.139853620175938704e+04	4.720854997970729892e+04
1.200000000000000000e+01	1.230576542566048010e+04	4.671909180553999613e+04
1.300000000000000000e+01	1.318259426179069487e+04	4.619846216091178212e+04
1.400000000000000000e+01	1.402770895678950728e+04	4.564906808422879840e+04
1.500000000000000000e+01	1.484002081982210075e+04	4.507335788457785384e+04
1.600000000000000000e+01	1.561866252591996090e+04	4.447379772521212726e+04
1.700000000000000000e+01	1.636298187069093365e+04	4.385284964577882783e+04
1.800000000000000000e+01	1.707253330166584419e+04	4.321295128653232678e+04
1.900000000000000000e+01	1.774706757062977340e+04	4.255649751266195381e+04
2.000000000000000000e+01	1.838651985818961475e+04	4.188582407332734874e+04
2.100000000000000000e+01	1.899099671785697865e+04	4.120319337010880554e+04
2.200000000000000000e+01	1.956076217366509809e+04	4.051078235496917478e+04
2.300000000000000000e+01	2.009622328453086811e+04	3.981067252964460204e+04
2.400000000000000000e+01	2.059791546201124220e+04	3.910484197735052294e+04
2.500000000000000000e+01	2.106648779752309929e+04	3.839515932411352696e+04
2.600000000000000000e+01	2.150268862211515443e+04	3.768337950088083744e+04
2.700000000000000000e+01	2.190735148793290864e+04	3.697114115849108930e+04
2.800000000000000000e+01	2.228138172683171433e+04	3.625996557507436955e+04
2.900000000000000000e+01	2.262574370916183761e+04	3.555125688879026711e+04
3.000000000000000000e+01	2.294144889534751201e+04	3.484630348722892813e+04
3.100000000000000000e+01	2.322954474506086262e+04	3.414628038746817037e+04
3.200000000000000000e+01	2.349110452391116996e+04	3.345225244688039675e+04
3.300000000000000000e+01	2.372721802581641168e+04	3.276517825353499211e+04
3.400000000000000000e+01	2.393898321064369520e+04	3.208591455572585255e+04
3.500000000000000000e+01	2.412749874122559777e+04	3.141522110212420012e+04
3.600000000000000000e+01	2.429385739132577510e+04	3.075376577676089073e+04
3.700000000000000000e+01	2.443914028631775363e+04	3.010212992600774669e+04
3.800000000000000000e+01	2.456441193099596421e+04	2.946081378757608400e+04
3.900000000000000000e+01	2.467071597377581929e+04	2.883024194398172403e+04
4.000000000000000000e+01	2.475907165326989343e+04	2.821076873471345971e+04
4.100000000000000000e+01	2.483047087156569251e+04	2.760268357232935887e+04
4.200000000000000000e+01	2.488587583820574946e+04	2.700621611778646547e+04
4.300000000000000000e+01	2.492621722963244611e+04	2.642154127943071217e+04
4.400000000000000000e+01	2.495239281047663462e+04	2.584878400821538162e+04
4.500000000000000000e+01	2.496526646534266183e+04	2.528802386889284026e+04
4.600000000000000000e+01	2.496566759249097231e+04	2.473929937316810174e+04
4.700000000000000000e+01	2.495439081389549756e+04	2.420261206616683921e+04
4.800000000000000000e+01	2.493219595942737578e+04	2.367793036211805520e+04
4.900000000000000000e+01	2.489980828628344170e+04	2.316519312894970062e+04
5.000000000000000000e+01	2.485791889815644026e+04	2.266431302461938685e+04
5.100000000000000000e+01	2.480718533196135104e+04	2.217517959052244623e+04
5.200000000000000000e+01	2.474823228314329754e+04	2.169766210930842499e+04
5.300000000000000000e+01	2.468165244365587932e+04	2.123161223596246782e+04
5.400000000000000000e+01	2.460800742958839692e+04	2.077686641213266194e+04
5.500000000000000000e+01	2.452782877812140941e+04	2.033324807446804334e+04
5.600000000000000000e+01	2.444161899598950185e+04	1.990056966822658069e+04
5.700000000000000000e+01	2.434985264392843965e+04	1.947863447766816171e+04
5.800000000000000000e+01	2.425297744367967607e+04	1.906723828480427255e+04
5.900000000000000000e+01	2.415141539602516423e+04	1.866617086797337470e+04
6.000000000000000000e+01	2.404556390003719571e+04	1.827521735148082007e+04
6.100000000000000000e+01	2.393579686526119622e+04	1.789415941721232957e+04
6.200000000000000000e+01	2.382246580991534211e+04	1.752277638872598254e+04
6.300000000000000000e+01	2.370590093940058068e+04	1.716084619786740222e+04
6.400000000000000000e+01	2.358641220048204559e+04	1.680814624345708216e+04
6.500000000000000000e+01	2.346429030743750263e+04	1.646445415107808731e+04
6.600000000000000000e+01	2.333980773728455824e+04	1.612954844246092034e+04
6.700000000000000000e+01	2.321321969190590971e+04	1.580320912242866143e+04
6.800000000000000000e+01	2.308476502550168152e+04	1.548521819083695300e+04
6.900000000000000000e+01	2.295466713632210303e+04	1.517536008642759043e+04
7.000000000000000000e+01	2.282313482207778361e+04	1.487342206901196187e+04
7.100000000000000000e+01	2.269036309880293265e+04	1.457919454592061447e+04
7.200000000000000000e+01	2.255653398326163733e+04	1.429247134819448365e+04
7.300000000000000000e+01	2.242181723924999096e+04	1.401304996155715344e+04
7.400000000000000000e+01	2.228637108836267362e+04	1.374073171679535153e+04
7.500000000000000000e+01	2.215034288596654005e+04	1.347532194378711938e+04
7.600000000000000000e+01	2.201386976326355216e+04	1.321663009305448941e+04
7.700000000000000000e+01	2.187707923643369577e+04	1.296446982837877658e+04
7.800000000000000000e+01	2.174008978393076541e+04	1.271865909370149893e+04
7.900000000000000000e+01	2.160301139306357072e+04	1.247902015724253397e+04
8.000000000000000000e+01	2.146594607703548900e+04	1.224537963549618507e+04
8.100000000000000000e+01	2.132898836363978990e+04	1.201756849951730510e+04
8.200000000000000000e+01	2.119222575681834132e+04	1.179542206567999710e+04
8.300000000000000000e+01	2.105573917229080325e+04	1.157877997288022561e+04
8.400000000000000000e+01	2.091960334845133184e+04	1.136748614796133370e+04
8.500000000000000000e+01	2.078388723371140441e+04	1.116138876096313834e+04
8.600000000000000000e+01	2.064865435144414369e+04	1.096034017163502722e+04
8.700000000000000000e+01	2.051396314365575745e+04	1.076419686850486141e+04
8.800000000000000000e+01	2.037986729447737525e+04	1.057281940166140521e+04
8.900000000000000000e+01	2.024641603453475182e+04	1.038607231028589740e+04
9.000000000000000000e+01	2.011365442721548970e+04	1.020382404585685072e+04
9.100000000000000000e+01	1.998162363781436943e+04	1.002594689185160314e+04
9.200000000000000000e+01	1.985036118649713535e+04	9.852316880676511573e+03
9.300000000000000000e+01	1.971990118598307527e+04	9.682813708475194289e+03
9.400000000000000000e+01	1.959027456480578621e+04	9.517320648389095368e+03
9.500000000000000000e+01	1.946150927697226507e+04	9.355724462777441659e+03
9.600000000000000000e+01	1.933363049880012113e+04	9.197915314842437510e+03
9.700000000000000000e+01	1.920666081367507286e+04	9.043786680050689029e+03
9.800000000000000000e+01	1.908062038543257950e+04	8.893235257692847881e+03
9.900000000000000000e+01	1.895552712103131489e+04	8.746160882878382836e+03
1.000000000000000000e+02	1.883139682315078971e+04	8.602466439223135239e+03
1.100000000000000142e+02	1.764529054443129280e+04	7.332063123137065304e+03
1.200000000000000142e+02	1.656176494064827057e+04	6.312314955200467921e+03
1.300000000000000000e+02	1.557777933457805557e+04	5.484313488787109236e+03
1.400000000000000000e+02	1.468612854116496237e+04	4.804626889112093522e+03
1.500000000000000000e+02	1.387814773227477417e+04	4.240962088610363026e+03
1.600000000000000000e+02	1.314505073756619640e+04	3.769064756771927478e+03
1.700000000000000000e+02	1.247855419407441514e+04	3.370522129567536922e+03
1.800000000000000000e+02	1.187113204116084125e+04	3.031204725911846708e+03
1.900000000000000000e+02	1.131608249536450603e+04	2.740155217414031540e+03
2.000000000000000000e+02	1.080750377633080279e+04	2.488789864148729976e+03
2.100000000000000000e+02	1.034022920968705512e+04	2.270319304069842019e+03
2.200000000000000000e+02	9.909747952664945842e+03	2.079324333476026823e+03
2.300000000000000000e+02	9.512124538966472755e+03	1.911442119700526064e+03
2.400000000000000000e+02	9.143923473482120244e+03	1.763131818638613140e+03
2.500000000000000000e+02	8.802141427486891189e+03	1.631497828283207809e+03
2.600000000000000000e+02	8.484147685428826662e+03	1.514155274903476084e+03
2.700000000000000000e+02	8.187632558488823634e+03	1.409126734632732678e+03
2.800000000000000000e+02	7.910563061605300391e+03	1.314762267249457864e+03
2.900000000000000000e+02	7.651145005099387163e+03	1.229677001797000003e+03
3.000000000000000000e+02	7.407790645422132911e+03	1.152702048778449580e+03
3.100000000000000000e+02	7.179091098885111933e+03	1.082845612768950787e+03
3.200000000000000000e+02	6.963792808327940293e+03	1.019261973076743516e+03
3.300000000000000000e+02	6.760777445038439510e+03	9.612265782501922331e+02
3.400000000000000000e+02	6.569044716718668496e+03	9.081159248299724140e+02
3.500000000000000000e+02	6.387697632362174772e+03	8.593912050707523349e+02
3.600000000000000000e+02	6.215929845058535648e+03	8.145849428456433543e+02
3.700000000000000000e+02	6.053014753997488697e+03	7.732900131804296961e+02
3.800000000000000000e+02	5.898296098061763587e+03	7.351505742634399212e+02
3.900000000000000000e+02	5.751179816423164993e+03	6.998545424470465832e+02
4.000000000000000000e+02	5.611126987594783714e+03	6.671273187555910908e+02
4.100000000000000000e+02	5.477647688495056173e+03	6.367265356326815890e+02
4.200000000000000000e+02	5.350295640188624020e+03	6.084376394336666181e+02
4.300000000000000000e+02	5.228663527906198397e+03	5.820701607104772393e+02
4.400000000000000000e+02	5.112378900411196810e+03	5.574545530438953165e+02
4.500000000000000000e+02	5.001100568363329330e+03	5.344395038528532496e+02
4.600000000000000000e+02	4.894515433521539308e+03	5.128896386119250792e+02
4.700000000000000000e+02	4.792335690838633127e+03	4.926835542707677860e+02
4.800000000000000000e+02	4.694296354065736523e+03	4.737121291827197638e+02
4.900000000000000000e+02	4.600153062685498298e+03	4.558770661218326836e+02
5.000000000000000000e+02	4.509680134059079137e+03	4.390896324672756350e+02
5.100000000000000000e+02	4.422668829793065925e+03	4.232695677259384297e+02
5.200000000000000000e+02	4.338925809665855013e+03	4.083441335325922523e+02
5.300000000000000000e+02	4.258271750127679297e+03	3.942472853351464437e+02
5.400000000000000000e+02	4.180540107511847054e+03	3.809189483163396517e+02
5.500000000000000000e+02	4.105576008755519979e+03	3.683043828613706410e+02
5.600000000000000000e+02	4.033235254700135556e+03	3.563536271643728242e+02
5.700000000000000000e+02	3.963383422985386915e+03	3.450210064632425428e+02
5.800000000000000000e+02	3.895895059217923517e+03	3.342646999729131494e+02
5.900000000000000000e+02	3.830652946528609846e+03	3.240463579085988499e+02
6.000000000000000000e+02	3.767547444866297610e+03	3.143307620986023494e+02
6.100000000000000000e+02	3.706475892441180349e+03	3.050855246183354552e+02
6.200000000000000000e+02	3.647342062652062396e+03	2.962808196633190505e+02
6.300000000000000000e+02	3.590055670630156328e+03	2.878891445439081167e+02
6.400000000000000000e+02	3.534531924225447256e+03	2.798851062484679915e+02
6.500000000000000000e+02	3.480691114864770498e+03	2.722452305013102318e+02
6.600000000000000000e+02	3.428458244236644077e+03	2.649477906505186979e+02
6.700000000000000000e+02	3.377762683217084941e+03	2.579726540702328066e+02
6.800000000000000000e+02	3.328537859852487145e+03	2.513011440612245337e+02
6.900000000000000000e+02	3.280720973567857527e+03	2.449159154906406286e+02
7.000000000000000000e+02	3.234252733077839366e+03	2.388008426329106442e+02
7.100000000000000000e+02	3.189077115750096254e+03	2.329409178645641418e+02
7.200000000000000000e+02	3.145141146410144756e+03	2.273221600305804770e+02
7.300000000000000000e+02	3.102394693788231962e+03	2.219315314425977306e+02
7.400000000000000000e+02	3.060790282995747930e+03	2.167568625932638327e+02
7.500000000000000000e+02	3.020282922584200151e+03	2.117867837787144936e+02
7.600000000000000000e+02	2.980829944886297199e+03	2.070106629149807986e+02
7.700000000000000000e+02	2.942390858469174873e+03	2.024185489160741724e+02
7.800000000000000000e+02	2.904927211645405350e+03	1.980011200730692167e+02
7.900000000000000000e+02	2.868402466090765301e+03	1.937496369362545181e+02
8.000000000000000000e+02	2.832781879709598343e+03	1.896558992574289277e+02
8.100000000000000000e+02	2.798032397970735929e+03	1.857122065977956709e+02
8.200000000000000000e+02	2.764122553010492538e+03	1.819113222494707998e+02
8.300000000000000000e+02	2.731022369864896064e+03	1.782464401561533407e+02
8.400000000000000000e+02	2.698703279252282755e+03	1.747111545516593480e+02
8.500000000000000000e+02	2.667138036380343237e+03	1.712994320643223318e+02
8.600000000000000000e+02	2.636300645299202642e+03	1.680055860612062020e+02
8.700000000000000000e+02	2.606166288364949196e+03	1.648242530291485366e+02
8.800000000000000000e+02	2.576711260416512687e+03	1.617503708100398967e+02
8.900000000000000000e+02	2.547912907303623342e+03	1.587791585259903684e+02
9.000000000000000000e+02	2.519749568434889170e+03	1.559060980461829615e+02
9.100000000000000000e+02	2.492200523043506109e+03	1.531269168617102991e+02
9.200000000000000000e+02	2.465245939893630748e+03	1.504375722475343196e+02
9.300000000000000000e+02	2.438866830173873950e+03	1.478342366023033208e+02
9.400000000000000000e+02	2.413045003345322584e+03	1.453132838670194644e+02
9.500000000000000000e+02	2.387763025730704157e+03	1.428712769328588479e+02
9.600000000000000000e+02	2.363004181648670965e+03	1.405049559567086135e+02
9.700000000000000000e+02	2.338752436913017846e+03	1.382112275104532841e+02
9.800000000000000000e+02	2.314992404531046304e+03	1.359871544967812156e+02
9.900000000000000000e+02	2.291709312448343098e+03	1.338299467702467496e+02
1.000000000000000000e+03	2.268888973199334032e+03	1.317369524078597749e+02
1.100000000000000000e+03	2.063381138295080746e+03	1.138393949208105482e+02
1.200000000000000000e+03	1.891963576483701218e+03	1.002182047197750308e+02
1.300000000000000000e+03	1.746813460568390383e+03	8.961254390610568521e+01
1.400000000000000000e+03	1.622328992091512873e+03	8.119404583332112679e+01
1.500000000000000000e+03	1.514394111575735678e+03	7.440033927299347738e+01
1.600000000000000000e+03	1.419916944260611444e+03	6.883879059308715398e+01
1.700000000000000000e+03	1.336530121332244562e+03	6.422855474122826536e+01
1.800000000000000000e+03	1.262390441914187932e+03	6.036445536494741049e+01
1.900000000000000000e+03	1.196041490207511742e+03	5.709377983115527400e+01
2.000000000000000000e+03	1.136317287741866949e+03	5.430096991474062662e+01
2.100000000000000000e+03	1.082273365829801605e+03	5.189728107905830967e+01
2.200000000000000000e+03	1.033136570053558444e+03	4.981364962499818461e+01
2.300000000000000000e+03	9.882679172835439658e+02	4.799567897010390993e+01
2.400000000000000000e+03	9.471347113310976056e+02	4.640005500392823734e+01
2.500000000000000000e+03	9.092893329625885599e+02	4.499194331295784366e+01
2.600000000000000000e+03	8.743529125100812962e+02	4.374307254869479777e+01
2.700000000000000000e+03	8.420026225789873706e+02	4.263030476020186654e+01
2.800000000000000000e+03	8.119616880467890496e+02	4.163455626955679634e+01
2.900000000000000000e+03	7.839914589447506614e+02	4.073997420208590370e+01
3.000000000000000000e+03	7.578850658992419085e+02	3.993330172880905593e+01
3.100000000000000000e+03	7.334623014832770878e+02	3.920338417044715129e+01
3.200000000000000000e+03	7.105654598030439502e+02	3.854078134097717623e+01
3.300000000000000000e+03	6.890559314069902257e+02	3.793746079545410765e+01
3.400000000000000000e+03	6.688113982607961816e+02	3.738655324625328547e+01
3.500000000000000000e+03	6.497235089570702939e+02	3.688215615519275303e+01
3.600000000000000000e+03	6.316959409141875312e+02	3.641917495469959931e+01
3.700000000000000000e+03	6.146427764487829108e+02	3.599319387927764780e+01
3.800000000000000000e+03	5.984871349767157653e+02	3.560037026086953915e+01
3.900000000000000000e+03	5.831600154261470834e+02	3.523734754058570928e+01
4.000000000000000000e+03	5.685993121176609293e+02	3.490118330318809114e+01
4.100000000000000000e+03	5.547489745272287109e+02	3.458928944093381119e+01
4.200000000000000000e+03	5.415582869762785094e+02	3.429938216551896346e+01
4.300000000000000000e+03	5.289812487450125218e+02	3.402944005843426112e+01
4.400000000000000000e+03	5.169760386474864617e+02	3.377766871572221419e+01
4.500000000000000000e+03	5.055045509416834761e+02	3.354247082852796069e+01
4.600000000000000000e+03	4.945319917284988378e+02	3.332242076490057059e+01
4.700000000000000000e+03	4.840265268379960730e+02	3.311624289524721121e+01
4.800000000000000000e+03	4.739589737002239076e+02	3.292279304432230447e+01
4.900000000000000000e+03	4.643025309217747463e+02	3.274104256476037023e+01
5.000000000000000000e+03	4.550325402930686778e+02	3.257006461710246725e+01
5.100000000000000000e+03	4.461262767781358320e+02	3.240902231375379472e+01
5.200000000000000000e+03	4.375627627225150604e+02	3.225715844299521251e+01
5.300000000000000000e+03	4.293226030826729698e+02	3.211378653690364615e+01
5.400000000000000000e+03	4.213878389535993847e+02	3.197828308600880476e+01
5.500000000000000000e+03	4.137418170670832751e+02	3.185008073546880070e+01
5.600000000000000000e+03	4.063690732654659996e+02	3.172866232385474916e+01
5.700000000000000000e+03	3.992552282355213151e+02	3.161355564736301105e+01
5.800000000000000000e+03	3.923868940235680611e+02	3.150432885029356456e+01
5.900000000000000000e+03	3.857515900533392710e+02	3.140058635762764894e+01
6.000000000000000000e+03	3.793376675384918144e+02	3.130196527804936935e+01
6.100000000000000000e+03	3.731342413268985183e+02	3.120813221623810918e+01
6.200000000000000000e+03	3.671311283380325676e+02	3.111878044206788374e+01
6.300000000000000000e+03	3.613187918612022713e+02	3.103362737176308528e+01
6.400000000000000000e+03	3.556882910738842725e+02	3.095241232233079742e+01
6.500000000000000000e+03	3.502312352182197515e+02	3.087489450590747353e+01
6.600000000000000000e+03	3.449397419418316986e+02	3.080085123516446899e+01
6.700000000000000000e+03	3.398063993680453336e+02	3.073007631476677304e+01
6.800000000000000000e+03	3.348242315117596490e+02	3.066237859716407854e+01
6.900000000000000000e+03	3.299866667016689803e+02	3.059758068380269336e+01
7.000000000000000000e+03	3.252875087083190806e+02	3.053551775526098311e+01
7.100000000000000000e+03	3.207209103113048059e+02	3.047603651589008322e+01
7.200000000000000000e+03	3.162813490685616102e+02	3.041899424032455457e+01
7.300000000000000000e+03	3.119636050766550852e+02	3.036425791078090342e+01
7.400000000000000000e+03	3.077627405337904634e+02	3.031170343539766776e+01
7.500000000000000000e+03	3.036740809373430352e+02	3.026121493902846638e+01
7.600000000000000000e+03	2.996931977654030561e+02	3.021268411891829331e+01
7.700000000000000000e+03	2.958158925074699823e+02	3.016600965856247640e+01
7.800000000000000000e+03	2.920381819232469525e+02	3.012109669382330068e+01
7.900000000000000000e+03	2.883562844207501712e+02	3.007785632604518966e+01
8.000000000000000000e+03	2.847666074558208038e+02	3.003620517749953933e+01
8.100000000000000000e+03	2.812657358647898604e+02	2.999606498500487106e+01
8.200000000000000000e+03	2.778504210506596905e+02	2.995736222802131010e+01
8.300000000000000000e+03	2.745175709508371824e+02	2.992002778791655615e+01
8.400000000000000000e+03	2.712642407213031674e+02	2.988399663545469664e+01
8.500000000000000000e+03	2.680876240782340574e+02	2.984920754386418196e+01
8.600000000000000000e+03	2.649850452435716193e+02	2.981560282512370819e+01
8.700000000000000000e+03	2.619539514459634120e+02	2.978312808734067829e+01
8.800000000000000000e+03	2.589919059328997264e+02	2.975173201131719836e+01
8.900000000000000000e+03	2.560965814538564587e+02	2.972136614458882065e+01
9.000000000000000000e+03	2.532657541778119423e+02	2.969198471139124607e+01
9.100000000000000000e+03	2.504972980117354950e+02	2.966354443716268108e+01
9.200000000000000000e+03	2.477891792895431706e+02	2.963600438632571255e+01
9.300000000000000000e+03	2.451394518036412364e+02	2.960932581221184279e+01
9.400000000000000000e+03	2.425462521535529845e+02	2.958347201810103755e+01
9.500000000000000000e+03	2.400077953882667430e+02	2.955840822844523075e+01
9.600000000000000000e+03	2.375223709208915466e+02	2.953410146943254588e+01
9.700000000000000000e+03	2.350883386959777681e+02	2.951052045812439673e+01
9.800000000000000000e+03	2.327041255914508895e+02	2.948763549947122797e+01
9.900000000000000000e+03	2.303682220385794039e+02	2.946541839057105250e+01
1.000000000000000000e+04	2.280791788447137094e+02	2.944384233159699349e+01
1.100000000000000000e+04	2.074849195661514614e+02	2.925829630700240358e+01
1.200000000000000000e+04	1.903349488125940638e+02	2.911520364991769227e+01
1.300000000000000000e+04	1.758344501207517396e+02	2.900185682821370392e+01
1.400000000000000000e+04	1.634156812695433985e+02	2.890991806969084976e+01
1.500000000000000000e+04	1.526622879997852351e+02	2.883373308015254821e+01
1.600000000000000000e+04	1.432619980607599643e+02	2.876935787737338401e+01
1.700000000000000000e+04	1.349760104369488829e+02	2.871397380904396712e+01
1.800000000000000000e+04	1.276185876082300155e+02	2.866552337251346572e+01
1.900000000000000000e+04	1.210430920477157173e+02	2.862247648090908214e+01
2.000000000000000000e+04	1.151322115896617646e+02	2.858367638497063012e+01
2.100000000000000000e+04	1.097909774415333999e+02	2.854823567148821439e+01
2.200000000000000000e+04	1.049416863083950489e+02	2.851546456597885637e+01
2.300000000000000000e+04	1.005201471388895840e+02	2.848482056070558244e+01
2.400000000000000000e+04	9.647286615801461096e+01	2.845587241521154098e+01
2.500000000000000000e+04	9.275490747457274665e+01	2.842827402659353453e+01
2.600000000000000000e+04	8.932824738299899536e+01	2.840174519375810291e+01
2.700000000000000000e+04	8.616049436808447126e+01	2.837605727248469378e+01
2.800000000000000000e+04	8.322388338908412209e+01	2.835102234991973802e+01
2.900000000000000000e+04	8.049447823931873813e+01	2.832648498503216672e+01
3.000000000000000000e+04	7.795153343132332679e+01	2.830231584261305144e+01
3.100000000000000000e+04	7.557697958633333712e+01	2.827840674033158663e+01
3.200000000000000000e+04	7.335500531201218166e+01	2.825466676129491361e+01
3.300000000000000000e+04	7.127171510154929024e+01	2.823101917785113812e+01
3.400000000000000000e+04	6.931484760290712188e+01	2.820739899865082023e+01
3.500000000000000000e+04	6.747354218435235396e+01	2.818375099860376665e+01
3.600000000000000000e+04	6.573814440544533966e+01	2.816002812595444382e+01
3.700000000000000000e+04	6.410004303307972862e+01	2.813619020606945398e+01
