f	ZTransTotalRe	ZTransTotalIm
7.100000000000004974e+00	1.707977678267626743e+03	1.095922111491986652e+04
7.200000000000004619e+00	1.730868072921251951e+03	1.095185004633636163e+04
7.300000000000006040e+00	1.753711183171072435e+03	1.094438600929014683e+04
7.400000000000005684e+00	1.776506461547501203e+03	1.093682940431686256e+04
7.500000000000005329e+00	1.799253364778169043e+03	1.092918063607046315e+04
7.600000000000004974e+00	1.821951353824440048e+03	1.092144011327101725e+04
7.700000000000006395e+00	1.844599893917179543e+03	1.091360824865217000e+04
7.800000000000006040e+00	1.867198454591767586e+03	1.090568545890826863e+04
7.900000000000005684e+00	1.889746509722363726e+03	1.089767216464112971e+04
8.000000000000005329e+00	1.912243537555408921e+03	1.088956879030651726e+04
8.100000000000006750e+00	1.934689020742370985e+03	1.088137576416030242e+04
8.200000000000006395e+00	1.957082446371727656e+03	1.087309351820431948e+04
8.300000000000006040e+00	1.979423306000178854e+03	1.086472248813196165e+04
8.400000000000005684e+00	2.001711095683102030e+03	1.085626311327348776e+04
8.500000000000007105e+00	2.023945316004230790e+03	1.084771583654107417e+04
8.600000000000006750e+00	2.046125472104567734e+03	1.083908110437363757e+04
8.700000000000006395e+00	2.068251073710521268e+03	1.083035936668140130e+04
8.800000000000006040e+00	2.090321635161273662e+03	1.082155107679025969e+04
8.900000000000007461e+00	2.112336675435371944e+03	1.081265669138590965e+04
9.000000000000007105e+00	2.134295718176543687e+03	1.080367667045781309e+04
9.100000000000006750e+00	2.156198291718736982e+03	1.079461147724296643e+04
9.200000000000006395e+00	2.178043929110393492e+03	1.078546157816945924e+04
9.300000000000006040e+00	2.199832168137919325e+03	1.077622744279994913e+04
9.400000000000007461e+00	2.221562551348421948e+03	1.076690954377489834e+04
9.500000000000007105e+00	2.243234626071624007e+03	1.075750835675575763e+04
9.600000000000006750e+00	2.264847944441040454e+03	1.074802436036795007e+04
9.700000000000008171e+00	2.286402063414347595e+03	1.073845803614378383e+04
9.800000000000007816e+00	2.307896544793010889e+03	1.072880986846526139e+04
9.900000000000007461e+00	2.329330955241111496e+03	1.071908034450678861e+04
1.000000000000000711e+01	2.350704866303415656e+03	1.070926995417780563e+04
1.100000000000000000e+01	2.561025772565590160e+03	1.060682802102428286e+04
1.200000000000000000e+01	2.764862246206543659e+03	1.049685644428429077e+04
1.300000000000000000e+01	2.961868353632123217e+03	1.037988125429027059e+04
1.400000000000000000e+01	3.151748920430849012e+03	1.025644326499276576e+04
1.500000000000000000e+01	3.334259339292012555e+03	1.012709256304847804e+04
1.600000000000000000e+01	3.509204739439381228e+03	9.992383246592375144e+03
1.700000000000000000e+01	3.676438583437995931e+03	9.852868487266670854e+03
1.800000000000000000e+01	3.835860764455156641e+03	9.709095974652307632e+03
1.900000000000000000e+01	3.987415281343796323e+03	9.561603787618636488e+03
2.000000000000000000e+01	4.131087570467551814e+03	9.410916722831667357e+03
2.100000000000000000e+01	4.266901572294267680e+03	9.257543097206174934e+03
2.200000000000000000e+01	4.394916607805314015e+03	9.101972028816957391e+03
2.300000000000000000e+01	4.515224135093087170e+03	8.944671189959606636e+03
2.400000000000000000e+01	4.627944450551090085e+03	8.786085016832365000e+03
2.500000000000000000e+01	4.733223392190271625e+03	8.626633352766752068e+03
2.600000000000000000e+01	4.831229095205206249e+03	8.466710496057332421e+03
2.700000000000000000e+01	4.922148842286375839e+03	8.306684619156752888e+03
2.800000000000000000e+01	5.006186043606213389e+03	8.146897523190126776e+03
2.900000000000000000e+01	5.083557374119958695e+03	7.987664690246670034e+03
3.000000000000000000e+01	5.154490088991657103e+03	7.829275595550660000e+03
3.100000000000000000e+01	5.219219531704765359e+03	7.671994242213217149e+03
3.200000000000000000e+01	5.277986843826720360e+03	7.516059882637156079e+03
3.300000000000000000e+01	5.331036880509211187e+03	7.361687892613498661e+03
3.400000000000000000e+01	5.378616331631284083e+03	7.209070766548758911e+03
3.500000000000000000e+01	5.420972045014429568e+03	7.058379204951601423e+03
3.600000000000000000e+01	5.458349545322759695e+03	6.909763268161865199e+03
3.700000000000000000e+01	5.490991740057375864e+03	6.763353573217972553e+03
3.800000000000000000e+01	5.519137802403789465e+03	6.619262513645584477e+03
3.900000000000000000e+01	5.543022219531411793e+03	6.477585484743392044e+03
4.000000000000000000e+01	5.562873994209457123e+03	6.338402099590387479e+03
4.100000000000000000e+01	5.578915987230311657e+03	6.201777383467624531e+03
4.200000000000000000e+01	5.591364388058430450e+03	6.067762936652500684e+03
4.300000000000000000e+01	5.600428301293971344e+03	5.936398057592979058e+03
4.400000000000000000e+01	5.606309436903603455e+03	5.807710820298387262e+03
4.500000000000000000e+01	5.609201892681733625e+03	5.681719101395847247e+03
4.600000000000000000e+01	5.609292018022980301e+03	5.558431553704223006e+03
4.700000000000000000e+01	5.606758348777795618e+03	5.437848524382711730e+03
4.800000000000000000e+01	5.601771603698859508e+03	5.319962916732919439e+03
4.900000000000000000e+01	5.594494733742325479e+03	5.204760995586637364e+03
5.000000000000000000e+01	5.585083016247082924e+03	5.092223136913408780e+03
5.100000000000000000e+01	5.573684186760562625e+03	4.982324522848172819e+03
5.200000000000000000e+01	5.560438602001087020e+03	4.875035783786138381e+03
5.300000000000000000e+01	5.545479428135039598e+03	4.770323589534766143e+03
5.400000000000000000e+01	5.528932849196362440e+03	4.668151191765397925e+03
5.500000000000000000e+01	5.510918291082767610e+03	4.568478920183154514e+03
5.600000000000000000e+01	5.491548657124592864e+03	4.471264634944848694e+03
5.700000000000000000e+01	5.470930571738644176e+03	4.376464137912107617e+03
5.800000000000000000e+01	5.449164629150222936e+03	4.284031545339636978e+03
5.900000000000000000e+01	5.426345644593451652e+03	4.193919624575487433e+03
6.000000000000000000e+01	5.402562905784589020e+03	4.106080097298464352e+03
6.100000000000000000e+01	5.377900422807516406e+03	4.020463911743728204e+03
6.200000000000000000e+01	5.352437174857486752e+03	3.937021486276834366e+03
6.300000000000000000e+01	5.326247352561006664e+03	3.855702926573059358e+03
6.400000000000000000e+01	5.299400594829562579e+03	3.776458218547469642e+03
6.500000000000000000e+01	5.271962219414893298e+03	3.699237399064198144e+03
6.600000000000000000e+01	5.243993446516870790e+03	3.623990706333993330e+03
6.700000000000000000e+01	5.215551614954026263e+03	3.550668711789189729e+03
6.800000000000000000e+01	5.186690390543758440e+03	3.479222435106504236e+03
6.900000000000000000e+01	5.157459966457035989e+03	3.409603443932162918e+03
7.000000000000000000e+01	5.127907255412182167e+03	3.341763939750966074e+03
7.100000000000000000e+01	5.098076073657251982e+03	3.275656831233051889e+03
7.200000000000000000e+01	5.068007316761255424e+03	3.211235796288608981e+03
7.300000000000000000e+01	5.037739127293498314e+03	3.148455333962774148e+03
7.400000000000000000e+01	5.007307054518777477e+03	3.087270807210369640e+03
7.500000000000000000e+01	4.976744206275290708e+03	3.027638477502986007e+03
7.600000000000000000e+01	4.946081393233479503e+03	2.969515532139466814e+03
7.700000000000000000e+01	4.915347265758408867e+03	2.912860105054734504e+03
7.800000000000000000e+01	4.884568443616711193e+03	2.857631291851103924e+03
7.900000000000000000e+01	4.853769638782585389e+03	2.803789159710760487e+03
8.000000000000000000e+01	4.822973771606360970e+03	2.751294752787202015e+03
8.100000000000000000e+01	4.792202080614679289e+03	2.700110093617605798e+03
8.200000000000000000e+01	4.761474226213609654e+03	2.650198181046492664e+03
8.300000000000000000e+01	4.730808388565918904e+03	2.601522985103602878e+03
8.400000000000000000e+01	4.700221359911439322e+03	2.554049439235694081e+03
8.500000000000000000e+01	4.669728631595344268e+03	2.507743430251897280e+03
8.600000000000000000e+01	4.639344476063924049e+03	2.462571786306267313e+03
8.700000000000000000e+01	4.609082024080765223e+03	2.418502263207769374e+03
8.800000000000000000e+01	4.578953337408971493e+03	2.375503529317819812e+03
8.900000000000000000e+01	4.548969477197020751e+03	2.333545149268062687e+03
9.000000000000000000e+01	4.519140568297351820e+03	2.292597566706005637e+03
9.100000000000000000e+01	4.489475859737996871e+03	2.252632086253547186e+03
9.200000000000000000e+01	4.459983781558547889e+03	2.213620854842830795e+03
9.300000000000000000e+01	4.430671998212729704e+03	2.175536842575344053e+03
9.400000000000000000e+01	4.401547458730687140e+03	2.138353823233279400e+03
9.500000000000000000e+01	4.372616443825231727e+03	2.102046354557094674e+03
9.600000000000000000e+01	4.343884610117276679e+03	2.066589758389441158e+03
9.700000000000000000e+01	4.315357031647192343e+03	2.031960100773308568e+03
9.800000000000000000e+01	4.287038238830233240e+03	1.998134172081225643e+03
9.900000000000000000e+01	4.258932255006051491e+03	1.965089467242223691e+03
1.000000000000000000e+02	4.231042630724365154e+03	1.932804166124457424e+03
1.100000000000000142e+02	3.964547995357621403e+03	1.647369652739569801e+03
1.200000000000000142e+02	3.721101209962958819e+03	1.418252396507224603e+03
1.300000000000000000e+02	3.500019094472513189e+03	1.232216833898807863e+03
1.400000000000000000e+02	3.299682786227335328e+03	1.079504690144199458e+03
1.500000000000000000e+02	3.118145469621123084e+03	9.528603512903951014e+02
1.600000000000000000e+02	2.953433065852185337e+03	8.468343487009897217e+02
1.700000000000000000e+02	2.803684466997459822e+03	7.572896982590408470e+02
1.800000000000000000e+02	2.667208715997184299e+03	6.810517848585349157e+02
1.900000000000000000e+02	2.542500054580130836e+03	6.156587134007804707e+02
2.000000000000000000e+02	2.428232469359611969e+03	5.591818871971555609e+02
2.100000000000000000e+02	2.323245110732427747e+03	5.100958707994965380e+02
2.200000000000000000e+02	2.226524481493220264e+03	4.671830762561351662e+02
2.300000000000000000e+02	2.137186360156191313e+03	4.294632613058558377e+02
2.400000000000000000e+02	2.054458858878791489e+03	3.961408682692926391e+02
2.500000000000000000e+02	1.977667189062550051e+03	3.665653126120839147e+02
2.600000000000000000e+02	1.906220280923628252e+03	3.402007603481044953e+02
2.700000000000000000e+02	1.839599193039405691e+03	3.166029234217455723e+02
2.800000000000000000e+02	1.777347153852044130e+03	2.954010928791808510e+02
2.900000000000000000e+02	1.719061044405993243e+03	2.762841155908431574e+02
3.000000000000000000e+02	1.664384130110327305e+03	2.589893651919186937e+02
3.100000000000000000e+02	1.612999862649302713e+03	2.432940048550105985e+02
3.200000000000000000e+02	1.564626592507727537e+03	2.290080178578264452e+02
3.300000000000000000e+02	1.519013053329694685e+03	2.159686118112082625e+02
3.400000000000000000e+02	1.475934499208380657e+03	2.040356978124803220e+02
3.500000000000000000e+02	1.435189393995228784e+03	1.930882164117424225e+02
3.600000000000000000e+02	1.396596567478321731e+03	1.830211349637645526e+02
3.700000000000000000e+02	1.359992766818127166e+03	1.737429805343763576e+02
3.800000000000000000e+02	1.325230543113741305e+03	1.651738025023299770e+02
3.900000000000000000e+02	1.292176422639718112e+03	1.572434818408817421e+02
4.000000000000000000e+02	1.260709320390673383e+03	1.498903215881292965e+02
4.100000000000000000e+02	1.230719160334364688e+03	1.430598665449693954e+02
4.200000000000000000e+02	1.202105672415499384e+03	1.367039107484762042e+02
4.300000000000000000e+02	1.174777341056705836e+03	1.307796594786298385e+02
4.400000000000000000e+02	1.148650483827273092e+03	1.252490190064129649e+02
4.500000000000000000e+02	1.123648442226641009e+03	1.200779923858171117e+02
4.600000000000000000e+02	1.099700869268977385e+03	1.152361636368928544e+02
4.700000000000000000e+02	1.076743100849147140e+03	1.106962558939714114e+02
4.800000000000000000e+02	1.054715599794944183e+03	1.064337516800277825e+02
4.900000000000000000e+02	1.033563463128331932e+03	1.024265655514076627e+02
5.000000000000000000e+02	1.013235984421374610e+03	9.865476104216554631e+01
5.100000000000000000e+02	9.936862642831509902e+02	9.510030520598834869e+01
5.200000000000000000e+02	9.748708629875737870e+02	9.174685517000993684e+01
5.300000000000000000e+02	9.567494900776536042e+02	8.857957202886142056e+01
5.400000000000000000e+02	9.392847264835108945e+02	8.558495815858783828e+01
5.500000000000000000e+02	9.224417752892626368e+02	8.275071464976741709e+01
5.600000000000000000e+02	9.061882377943278470e+02	8.006561607220423582e+01
5.700000000000000000e+02	8.904939119514382355e+02	7.751940020969504985e+01
5.800000000000000000e+02	8.753306106382329972e+02	7.510267075849620255e+01
5.900000000000000000e+02	8.606719975412135000e+02	7.280681128001680236e+01
6.000000000000000000e+02	8.464934387081137857e+02	7.062390894722508961e+01
6.100000000000000000e+02	8.327718680640538196e+02	6.854668683366999460e+01
6.200000000000000000e+02	8.194856653938318232e+02	6.656844367064415735e+01
6.300000000000000000e+02	8.066145454720692669e+02	6.468300014742303006e+01
6.400000000000000000e+02	7.941394571787226369e+02	6.288465095622950685e+01
6.500000000000000000e+02	7.820424915729810209e+02	6.116812189132643596e+01
6.600000000000000000e+02	7.703067980167270434e+02	5.952853140349348138e+01
6.700000000000000000e+02	7.589165075419094819e+02	5.796135608965625607e+01
6.800000000000000000e+02	7.478566627464641670e+02	5.646239966467580729e+01
6.900000000000000000e+02	7.371131535825530818e+02	5.502776502005684023e+01
7.000000000000000000e+02	7.266726584703523031e+02	5.365382902401679388e+01
7.100000000000000000e+02	7.165225902317610007e+02	5.233721976021374189e+01
7.200000000000000000e+02	7.066510463922196550e+02	5.107479593947648766e+01
7.300000000000000000e+02	6.970467634463467448e+02	4.986362825094278861e+01
7.400000000000000000e+02	6.876990747250956701e+02	4.870098244686217726e+01
7.500000000000000000e+02	6.785978715393248422e+02	4.758430397951841684e+01
7.600000000000000000e+02	6.697335673075947398e+02	4.651120402980537705e+01
7.700000000000000000e+02	6.610970644053245451e+02	4.547944678540202545e+01
7.800000000000000000e+02	6.526797234984140914e+02	4.448693784257267936e+01
7.900000000000000000e+02	6.444733351476542111e+02	4.353171361971765663e+01
8.000000000000000000e+02	6.364700934908889849e+02	4.261193168315838875e+01
8.100000000000000000e+02	6.286625718283453352e+02	4.172586189650985489e+01
8.200000000000000000e+02	6.210436999530704725e+02	4.087187831455670306e+01
8.300000000000000000e+02	6.136067430831674301e+02	4.004845175098168397e+01
8.400000000000000000e+02	6.063452822657678780e+02	3.925414295674443110e+01
8.500000000000000000e+02	5.992531961345810032e+02	3.848759635249159317e+01
8.600000000000000000e+02	5.923246439135251649e+02	3.774753426420866731e+01
8.700000000000000000e+02	5.855540495685775113e+02	3.703275161650726233e+01
8.800000000000000000e+02	5.789360870186193324e+02	3.634211104252257485e+01
8.900000000000000000e+02	5.724656663238839656e+02	3.567453837349513890e+01
9.000000000000000000e+02	5.661379207776450357e+02	3.502901847473913222e+01
9.100000000000000000e+02	5.599481948331837202e+02	3.440459139795665777e+01
9.200000000000000000e+02	5.538920328038051366e+02	3.380034882274317454e+01
9.300000000000000000e+02	5.479651682789369715e+02	3.321543076273419359e+01
9.400000000000000000e+02	5.421635142040533992e+02	3.264902251414827816e+01
9.500000000000000000e+02	5.364831535764782302e+02	3.210035182657316000e+01
9.600000000000000000e+02	5.309203307130272833e+02	3.156868627769786428e+01
9.700000000000000000e+02	5.254714430490040513e+02	3.105333083537185601e+01
9.800000000000000000e+02	5.201330334312998502e+02	3.055362559188606397e+01
9.900000000000000000e+02	5.149017828712834444e+02	3.006894365671094604e+01
1.000000000000000000e+03	5.097745037258804359e+02	2.959868919517050756e+01
1.100000000000000000e+03	4.636009554440659599e+02	2.557746180430321559e+01
1.200000000000000000e+03	4.250868176724513319e+02	2.251704961273730277e+01
1.300000000000000000e+03	3.924744557717525026e+02	2.013416726730914874e+01
1.400000000000000000e+03	3.645052563578660738e+02	1.824269715666746805e+01
1.500000000000000000e+03	3.402544222273373862e+02	1.671628558203374837e+01
1.600000000000000000e+03	3.190272702377970404e+02	1.546671552737885591e+01
1.700000000000000000e+03	3.002918994119406193e+02	1.443088666082719485e+01
1.800000000000000000e+03	2.836341789469140622e+02	1.356269991164773359e+01
1.900000000000000000e+03	2.687268810012989206e+02	1.282784376981712882e+01
2.000000000000000000e+03	2.553080332604080809e+02	1.220035458636296966e+01
2.100000000000000000e+03	2.431654322792436460e+02	1.166029321809180530e+01
2.200000000000000000e+03	2.321253655428826050e+02	1.119214241697818046e+01
2.300000000000000000e+03	2.220442661727225300e+02	1.078368034618758742e+01
2.400000000000000000e+03	2.128024478648416107e+02	1.042517518128154741e+01
2.500000000000000000e+03	2.042993394254186796e+02	1.010880031810661883e+01
2.600000000000000000e+03	1.964498163290891455e+02	9.828203743487883060e+00
2.700000000000000000e+03	1.891813456415360690e+02	9.578186817211740589e+00
2.800000000000000000e+03	1.824317414636732622e+02	9.354461814071276748e+00
2.900000000000000000e+03	1.761473838648591368e+02	9.153466906487061294e+00
3.000000000000000000e+03	1.702817933859733444e+02	8.972223547031628499e+00
3.100000000000000000e+03	1.647944809802866075e+02	8.808225499762677657e+00
3.200000000000000000e+03	1.596500132507916589e+02	8.659351741482595344e+00
3.300000000000000000e+03	1.548172473935825337e+02	8.523797540587535693e+00
3.400000000000000000e+03	1.502687009641770999e+02	8.400019503931698495e+00
3.500000000000000000e+03	1.459800295430892163e+02	8.286691447859574566e+00
3.600000000000000000e+03	1.419295913502117514e+02	8.182668723740549765e+00
3.700000000000000000e+03	1.380980823804056286e+02	8.086959196352951906e+00
3.800000000000000000e+03	1.344682290860934017e+02	7.998699494141333410e+00
3.900000000000000000e+03	1.310245282903595125e+02	7.917135464671456901e+00
4.000000000000000000e+03	1.277530260746663799e+02	7.841606005401303037e+00
4.100000000000000000e+03	1.246411289942012814e+02	7.771529619679516721e+00
4.200000000000000000e+03	1.216774422384730201e+02	7.706393185417273806e+00
4.300000000000000000e+03	1.188516303550275524e+02	7.645742529832403100e+00
4.400000000000000000e+03	1.161542969500519717e+02	7.589174485825185279e+00
4.500000000000000000e+03	1.135768804165416412e+02	7.536330169669529511e+00
4.600000000000000000e+03	1.111115632531298729e+02	7.486889270046167333e+00
4.700000000000000000e+03	1.087511929510898909e+02	7.440565178200635010e+00
4.800000000000000000e+03	1.064892127637980792e+02	7.397100820571873570e+00
4.900000000000000000e+03	1.043196009479321162e+02	7.356265080429869485e+00
5.000000000000000000e+03	1.022368172912119348e+02	7.317849715268799571e+00
5.100000000000000000e+03	1.002357559272551271e+02	7.281666692988657097e+00
5.200000000000000000e+03	9.831170359176425677e+01	7.247545883083762241e+00
5.300000000000000000e+03	9.646030260183424332e+01	7.215333049781036401e+00
5.400000000000000000e+03	9.467751794649842623e+01	7.184888102827260425e+00
5.500000000000000000e+03	9.295960796557071149e+01	7.156083568804219475e+00
5.600000000000000000e+03	9.130309816850127902e+01	7.128803251761443249e+00
5.700000000000000000e+03	8.970475780784042286e+01	7.102941056838185219e+00
5.800000000000000000e+03	8.816157887503226220e+01	7.078399954595033350e+00
5.900000000000000000e+03	8.667075723128998277e+01	7.055091067144503292e+00
6.000000000000000000e+03	8.522967562458090640e+01	7.032932859981093188e+00
6.100000000000000000e+03	8.383588837638608027e+01	7.011850425766400718e+00
6.200000000000000000e+03	8.248710754979748572e+01	6.991774848304174839e+00
6.300000000000000000e+03	8.118119043443246596e+01	6.972642636605797861e+00
6.400000000000000000e+03	7.991612820420095886e+01	6.954395220355615415e+00
6.500000000000000000e+03	7.869003562167009136e+01	6.936978499280280985e+00
6.600000000000000000e+03	7.750114167806918886e+01	6.920342439938853119e+00
6.700000000000000000e+03	7.634778107121812241e+01	6.904440714315364325e+00
6.800000000000000000e+03	7.522838643515721913e+01	6.889230375333626810e+00
6.900000000000000000e+03	7.414148124524464833e+01	6.874671565045217925e+00
7.000000000000000000e+03	7.308567333120133469e+01	6.860727251784038749e+00
7.100000000000000000e+03	7.205964893818277517e+01	6.847362993047947377e+00
7.200000000000000000e+03	7.106216728261776439e+01	6.834546721268544900e+00
7.300000000000000000e+03	7.009205555538510168e+01	6.822248549979208931e+00
7.400000000000000000e+03	6.914820433002577715e+01	6.810440598191561890e+00
7.500000000000000000e+03	6.822956333819972485e+01	6.799096831050684742e+00
7.600000000000000000e+03	6.733513757857127757e+01	6.788192915068322897e+00
7.700000000000000000e+03	6.646398372882187289e+01	6.777706086428572974e+00
7.800000000000000000e+03	6.561520683359249517e+01	6.767615031034845963e+00
7.900000000000000000e+03	6.478795724391414979e+01	6.757899775116470664e+00
8.000000000000000000e+03	6.398142778612727710e+01	6.748541585345936511e+00
8.100000000000000000e+03	6.319485114046209873e+01	6.739522877533373091e+00
8.200000000000000000e+03	6.242749741138744923e+01	6.730827133066733303e+00
8.300000000000000000e+03	6.167867187355867031e+01	6.722438822355589316e+00
8.400000000000000000e+03	6.094771287873464871e+01	6.714343334616048153e+00
8.500000000000000000e+03	6.023398991041131012e+01	6.706526913402796275e+00
8.600000000000000000e+03	5.953690177415038676e+01	6.698976597357750862e+00
8.700000000000000000e+03	5.885587491268899640e+01	6.691680165697796667e+00
8.800000000000000000e+03	5.819036183590484512e+01	6.684626088013581047e+00
8.900000000000000000e+03	5.753983965660735578e+01	6.677803477994088688e+00
9.000000000000000000e+03	5.690380872392385925e+01	6.671202050729920785e+00
9.100000000000000000e+03	5.628179134677629492e+01	6.664812083282438238e+00
9.200000000000000000e+03	5.567333060059456784e+01	6.658624378236560837e+00
9.300000000000000000e+03	5.507798921100255995e+01	6.652630229981772558e+00
9.400000000000000000e+03	5.449534850874650971e+01	6.646821393490455421e+00
9.500000000000000000e+03	5.392500745061677492e+01	6.641190055384359248e+00
9.600000000000000000e+03	5.336658170155168790e+01	6.635728807099740223e+00
9.700000000000000000e+03	5.281970277351027931e+01	6.630430619978660012e+00
9.800000000000000000e+03	5.228401721705790806e+01	6.625288822130457334e+00
9.900000000000000000e+03	5.175918586193986926e+01	6.620297076920536483e+00
1.000000000000000000e+04	5.124488310321361695e+01	6.615449362957542156e+00
1.100000000000000000e+04	4.661776012481266918e+01	6.573760838872275691e+00
1.200000000000000000e+04	4.276450069560392109e+01	6.541610747301546347e+00
1.300000000000000000e+04	3.950652526722130631e+01	6.516143956962493711e+00
1.400000000000000000e+04	3.671627338500416471e+01	6.495487135252494326e+00
1.500000000000000000e+04	3.430019847688278389e+01	6.478369874032574138e+00
1.600000000000000000e+04	3.218813914072725169e+01	6.463906038456377345e+00
1.700000000000000000e+04	3.032644150866953225e+01	6.451462333065568266e+00
1.800000000000000000e+04	2.867337403136458818e+01	6.440576477684635925e+00
1.900000000000000000e+04	2.719599015506751982e+01	6.430904692038103221e+00
2.000000000000000000e+04	2.586793215501538157e+01	6.422187077432373492e+00
2.100000000000000000e+04	2.466786242074961066e+01	6.414224249660455790e+00
2.200000000000000000e+04	2.357832255783947772e+01	6.406861230030621357e+00
2.300000000000000000e+04	2.258489010589324053e+01	6.399976127777985191e+00
2.400000000000000000e+04	2.167554607106572817e+01	6.393472051696113212e+00
2.500000000000000000e+04	2.084019424684123578e+01	6.387271239303984771e+00
2.600000000000000000e+04	2.007029145818423288e+01	6.381310734954563024e+00
2.700000000000000000e+04	1.935855997190213884e+01	6.375539166811043046e+00
2.800000000000000000e+04	1.869876153216405257e+01	6.369914314569652625e+00
2.900000000000000000e+04	1.808551814647006495e+01	6.364401253703274364e+00
3.000000000000000000e+04	1.751416871385757901e+01	6.358970925146997466e+00
3.100000000000000000e+04	1.698065340209101848e+01	6.353599022469504476e+00
3.200000000000000000e+04	1.648141970385212929e+01	6.348265118442099286e+00
3.300000000000000000e+04	1.601334557342952891e+01	6.342951973878058425e+00
3.400000000000000000e+04	1.557367612738741336e+01	6.337644986505829081e+00
3.500000000000000000e+04	1.515997119645465219e+01	6.332331748339266042e+00
3.600000000000000000e+04	1.477006161870133205e+01	6.327001687778960992e+00
3.700000000000000000e+04	1.440201262026451090e+01	6.321645778378910840e+00
