f	ZTransSurfRe	ZTransSurfIm
9.400000000000007461e+00	2.969950348224139986e-07	1.439400692518105603e-06
9.500000000000007105e+00	3.030826630727917979e-07	1.453443274680107306e-06
9.600000000000006750e+00	3.092239135581565615e-07	1.467447809857992092e-06
9.700000000000008171e+00	3.154184744679359647e-07	1.481414011164929193e-06
9.800000000000007816e+00	3.216660321462752845e-07	1.495341594850622468e-06
9.900000000000007461e+00	3.279662711291329956e-07	1.509230280313508313e-06
1.000000000000000711e+01	3.343188741814286177e-07	1.523079790112450860e-06
1.100000000000000000e+01	4.006539450518844154e-07	1.659361470170996830e-06
1.200000000000000000e+01	4.718647483154684309e-07	1.791444232341620728e-06
1.300000000000000000e+01	5.476106592326705006e-07	1.919104071404223627e-06
1.400000000000000000e+01	6.275414801064001910e-07	2.042149850648960319e-06
1.500000000000000000e+01	7.113010088080145073e-07	2.160423177495868124e-06
1.600000000000000000e+01	7.985304456234208720e-07	2.273797865671453529e-06
1.700000000000000000e+01	8.888715907779840276e-07	2.382179026587484451e-06
1.800000000000000000e+01	9.819697943412115444e-07	2.485501837244767913e-06
1.900000000000000000e+01	1.077476629685579241e-06	2.583730034760811167e-06
2.000000000000000000e+01	1.175052270917738658e-06	2.676854188624596156e-06
2.100000000000000000e+01	1.274367563412934276e-06	2.764889801203795436e-06
2.200000000000000000e+01	1.375105784528880797e-06	2.847875285100452500e-06
2.300000000000000000e+01	1.476964098584749832e-06	2.925869862923939260e-06
2.400000000000000000e+01	1.579654716160586377e-06	2.998951431185483804e-06
2.500000000000000000e+01	1.682905772657303061e-06	3.067214425569540042e-06
2.600000000000000000e+01	1.786461944863319678e-06	3.130767720038913074e-06
2.700000000000000000e+01	1.890084827047932782e-06	3.189732587291628656e-06
2.800000000000000000e+01	1.993553089922649527e-06	3.244240743186490278e-06
2.900000000000000000e+01	2.096662446780352516e-06	3.294432493036010107e-06
3.000000000000000000e+01	2.199225451352677145e-06	3.340454993242159240e-06
3.100000000000000000e+01	2.301071151537796826e-06	3.382460637702781598e-06
3.200000000000000000e+01	2.402044622263230648e-06	3.420605574796637889e-06
3.300000000000000000e+01	2.502006399474924977e-06	3.455048357590184110e-06
3.400000000000000000e+01	2.600831835689592514e-06	3.485948727205944830e-06
3.500000000000000000e+01	2.698410395805522388e-06	3.513466527040211330e-06
3.600000000000000000e+01	2.794644910018967992e-06	3.537760743694317815e-06
3.700000000000000000e+01	2.889450798806770148e-06	3.558988669056547090e-06
3.800000000000000000e+01	2.982755283066579487e-06	3.577305176903146941e-06
3.900000000000000000e+01	3.074496590697509265e-06	3.592862106635900578e-06
4.000000000000000000e+01	3.164623169188951271e-06	3.605807746297905507e-06
4.100000000000000000e+01	3.253092912186858800e-06	3.616286406767577052e-06
4.200000000000000000e+01	3.339872406539995416e-06	3.624438078983594389e-06
4.300000000000000000e+01	3.424936205001747813e-06	3.630398166164293814e-06
4.400000000000000000e+01	3.508266128578384475e-06	3.634297283220286240e-06
4.500000000000000000e+01	3.589850601470787249e-06	3.636261115889780052e-06
4.600000000000000000e+01	3.669684020648132928e-06	3.636410332526066993e-06
4.700000000000000000e+01	3.747766161311565716e-06	3.634860541914045571e-06
4.800000000000000000e+01	3.824101618844470769e-06	3.631722290969106555e-06
4.900000000000000000e+01	3.898699287293059104e-06	3.627101096661600626e-06
5.000000000000000000e+01	3.971571873966873020e-06	3.621097507001486863e-06
5.100000000000000000e+01	4.042735449381820017e-06	3.613807186400593269e-06
5.200000000000000000e+01	4.112209031479189865e-06	3.605321021196965168e-06
5.300000000000000000e+01	4.180014202832182192e-06	3.595725241571511466e-06
5.400000000000000000e+01	4.246174759387718025e-06	3.585101556507608973e-06
5.500000000000000000e+01	4.310716389177516216e-06	3.573527298837200897e-06
5.600000000000000000e+01	4.373666379360173929e-06	3.561075577780633517e-06
5.700000000000000000e+01	4.435053349919062271e-06	3.547815436721826471e-06
5.800000000000000000e+01	4.494907012332444729e-06	3.533812014265292106e-06
5.900000000000000000e+01	4.553257951547189771e-06	3.519126706897942171e-06
6.000000000000000000e+01	4.610137429620955041e-06	3.503817331827670301e-06
6.100000000000000000e+01	4.665577209445693993e-06	3.487938288793747448e-06
6.200000000000000000e+01	4.719609397024199503e-06	3.471540719842839006e-06
6.300000000000000000e+01	4.772266300838157917e-06	3.454672666240375126e-06
6.400000000000000000e+01	4.823580306918563394e-06	3.437379221842389320e-06
6.500000000000000000e+01	4.873583768304946054e-06	3.419702682388867999e-06
6.600000000000000000e+01	4.922308907657202370e-06	3.401682690298408934e-06
6.700000000000000000e+01	4.969787731861548454e-06	3.383356374646885426e-06
6.800000000000000000e+01	5.016051957548788655e-06	3.364758486101582890e-06
6.900000000000000000e+01	5.061132946518573473e-06	3.345921526658546057e-06
7.000000000000000000e+01	5.105061650135835343e-06	3.326875874095390532e-06
7.100000000000000000e+01	5.147868561835986863e-06	3.307649901106911188e-06
7.200000000000000000e+01	5.189583676942124162e-06	3.288270089136626575e-06
7.300000000000000000e+01	5.230236459061070792e-06	3.268761136955558614e-06
7.400000000000000000e+01	5.269855812385131848e-06	3.249146064070973490e-06
7.500000000000000000e+01	5.308470059282672679e-06	3.229446309073121927e-06
7.600000000000000000e+01	5.346106922613532920e-06	3.209681823048361109e-06
7.700000000000000000e+01	5.382793512254528022e-06	3.189871158202784698e-06
7.800000000000000000e+01	5.418556315366080145e-06	3.170031551852396710e-06
7.900000000000000000e+01	5.453421189973537163e-06	3.150179005944713951e-06
8.000000000000000000e+01	5.487413361475978991e-06	3.130328362282344550e-06
8.100000000000000000e+01	5.520557421731675263e-06	3.110493373622784477e-06
8.200000000000000000e+01	5.552877330402595130e-06	3.090686770830177818e-06
8.300000000000000000e+01	5.584396418271145180e-06	3.070920326254551126e-06
8.400000000000000000e+01	5.615137392270439769e-06	3.051204913512820467e-06
8.500000000000000000e+01	5.645122341994995206e-06	3.031550563842890363e-06
8.600000000000000000e+01	5.674372747482531556e-06	3.011966519199063241e-06
8.700000000000000000e+01	5.702909488078777207e-06	2.992461282252480711e-06
8.800000000000000000e+01	5.730752852216871679e-06	2.973042663455613964e-06
8.900000000000000000e+01	5.757922547960743004e-06	2.953717825324737986e-06
9.000000000000000000e+01	5.784437714177952576e-06	2.934493324088662276e-06
9.100000000000000000e+01	5.810316932222259003e-06	2.915375148846434650e-06
9.200000000000000000e+01	5.835578238019336619e-06	2.896368758370788126e-06
9.300000000000000000e+01	5.860239134461273073e-06	2.877479115688360093e-06
9.400000000000000000e+01	5.884316604026176092e-06	2.858710720561681283e-06
9.500000000000000000e+01	5.907827121549239054e-06	2.840067639992268345e-06
9.600000000000000000e+01	5.930786667080280992e-06	2.821553536858303381e-06
9.700000000000000000e+01	5.953210738770956484e-06	2.803171696794786617e-06
9.800000000000000000e+01	5.975114365741877293e-06	2.784925053418696795e-06
9.900000000000000000e+01	5.996512120886405600e-06	2.766816211996183130e-06
1.000000000000000000e+02	6.017418133573646079e-06	2.748847471643846458e-06
1.100000000000000142e+02	6.202248379157576865e-06	2.577190582770512842e-06
1.200000000000000142e+02	6.350611095741329094e-06	2.420458057336787237e-06
1.300000000000000000e+02	6.471076816431263799e-06	2.278207510139493605e-06
1.400000000000000000e+02	6.569964396997863053e-06	2.149390665745942565e-06
1.500000000000000000e+02	6.651972124707600421e-06	2.032746886659191183e-06
1.600000000000000000e+02	6.720628738722901469e-06	1.926997881421566365e-06
1.700000000000000000e+02	6.778613094330741857e-06	1.830938511535849514e-06
1.800000000000000000e+02	6.827980876112065186e-06	1.743473817690153879e-06
1.900000000000000000e+02	6.870326255210541208e-06	1.663628763864482979e-06
2.000000000000000000e+02	6.906898071672364786e-06	1.590544705719511841e-06
2.100000000000000000e+02	6.938684103236008564e-06	1.523469948776504265e-06
2.200000000000000000e+02	6.966472784623362547e-06	1.461748214864573838e-06
2.300000000000000000e+02	6.990898860152898711e-06	1.404806936780765795e-06
2.400000000000000000e+02	7.012477483819688122e-06	1.352146287648336407e-06
2.500000000000000000e+02	7.031629933968084750e-06	1.303329316061164162e-06
2.600000000000000000e+02	7.048703183577934139e-06	1.257973281744447117e-06
2.700000000000000000e+02	7.063984926141139615e-06	1.215742150293235894e-06
2.800000000000000000e+02	7.077715209869816039e-06	1.176340144665509131e-06
2.900000000000000000e+02	7.090095518304276404e-06	1.139506229929241409e-06
3.000000000000000000e+02	7.101295912050481134e-06	1.105009406800825853e-06
3.100000000000000000e+02	7.111460686468578118e-06	1.072644698145319564e-06
3.200000000000000000e+02	7.120712884646624112e-06	1.042229725134596597e-06
3.300000000000000000e+02	7.129157920876766450e-06	1.013601783197090094e-06
3.400000000000000000e+02	7.136886508076144864e-06	9.866153407653363679e-07
3.500000000000000000e+02	7.143977036864142846e-06	9.611398954771874247e-07
3.600000000000000000e+02	7.150497519891728737e-06	9.370581326926265186e-07
3.700000000000000000e+02	7.156507189378881793e-06	9.142643399548751695e-07
3.800000000000000000e+02	7.162057816407658193e-06	8.926630384612669418e-07
3.900000000000000000e+02	7.167194805727053553e-06	8.721677988692338529e-07
4.000000000000000000e+02	7.171958108477264293e-06	8.527002140058116396e-07
4.100000000000000000e+02	7.176382986480352730e-06	8.341890054287808076e-07
4.200000000000000000e+02	7.180500654939209772e-06	8.165692444406840013e-07
4.300000000000000000e+02	7.184338825070157723e-06	7.997816712030218915e-07
4.400000000000000000e+02	7.187922164018226211e-06	7.837720981390492696e-07
4.500000000000000000e+02	7.191272686104927366e-06	7.684908859351849388e-07
4.600000000000000000e+02	7.194410086839401657e-06	7.538924822247801375e-07
4.700000000000000000e+02	7.197352029034360162e-06	7.399350145235832114e-07
4.800000000000000000e+02	7.200114388692929695e-06	7.265799302323089463e-07
4.900000000000000000e+02	7.202711466983695326e-06	7.137916775694681216e-07
5.000000000000000000e+02	7.205156173530081908e-06	7.015374221801068252e-07
5.100000000000000000e+02	7.207460185353805573e-06	6.897867949111979182e-07
5.200000000000000000e+02	7.209634085089442710e-06	6.785116668748970628e-07
5.300000000000000000e+02	7.211687481495157389e-06	6.676859484554209596e-07
5.400000000000000000e+02	7.213629114798155974e-06	6.572854093698597426e-07
5.500000000000000000e+02	7.215466949012158371e-06	6.472875172802066125e-07
5.600000000000000000e+02	7.217208253032096925e-06	6.376712927844942747e-07
5.700000000000000000e+02	7.218859672035014507e-06	6.284171788977119265e-07
5.800000000000000000e+02	7.220427290486561175e-06	6.195069233757096977e-07
5.900000000000000000e+02	7.221916687859900560e-06	6.109234724437999105e-07
6.000000000000000000e+02	7.223332988012829759e-06	6.026508746712340720e-07
6.100000000000000000e+02	7.224680903033204874e-06	5.946741938877814595e-07
6.200000000000000000e+02	7.225964772248516548e-06	5.869794301725988212e-07
6.300000000000000000e+02	7.227188596998514362e-06	5.795534480617623988e-07
6.400000000000000000e+02	7.228356071687920882e-06	5.723839112217026089e-07
6.500000000000000000e+02	7.229470611566406058e-06	5.654592229235520170e-07
6.600000000000000000e+02	7.230535377623559780e-06	5.587684717298679940e-07
6.700000000000000000e+02	7.231553298935647978e-06	5.523013818720906394e-07
6.800000000000000000e+02	7.232527092757567864e-06	5.460482678554625226e-07
6.900000000000000000e+02	7.233459282615922302e-06	5.399999928794639219e-07
7.000000000000000000e+02	7.234352214626907100e-06	5.341479307067470433e-07
7.100000000000000000e+02	7.235208072235128135e-06	5.284839306531290468e-07
7.200000000000000000e+02	7.236028889545289236e-06	5.230002854061455083e-07
7.300000000000000000e+02	7.236816563398046986e-06	5.176897014102859772e-07
7.400000000000000000e+02	7.237572864323197905e-06	5.125452715843640781e-07
7.500000000000000000e+02	7.238299446487951659e-06	5.075604501605084202e-07
7.600000000000000000e+02	7.238997856743868902e-06	5.027290294555312757e-07
7.700000000000000000e+02	7.239669542864804713e-06	4.980451184044977402e-07
7.800000000000000000e+02	7.240315861057125377e-06	4.935031227030664774e-07
7.900000000000000000e+02	7.240938082814859529e-06	4.890977264202662116e-07
8.000000000000000000e+02	7.241537401184160713e-06	4.848238749566841089e-07
8.100000000000000000e+02	7.242114936494365328e-06	4.806767592350407202e-07
8.200000000000000000e+02	7.242671741607040566e-06	4.766518010207824215e-07
8.300000000000000000e+02	7.243208806728690933e-06	4.727446392798892026e-07
8.400000000000000000e+02	7.243727063827986790e-06	4.689511174897049011e-07
8.500000000000000000e+02	7.244227390694281216e-06	4.652672718262627830e-07
8.600000000000000000e+02	7.244710614670233484e-06	4.616893201584659101e-07
8.700000000000000000e+02	7.245177516088126015e-06	4.582136517858228863e-07
8.800000000000000000e+02	7.245628831436380157e-06	4.548368178618916088e-07
8.900000000000000000e+02	7.246065256280240139e-06	4.515555224507870271e-07
9.000000000000000000e+02	7.246487447958100867e-06	4.483666141685395289e-07
9.100000000000000000e+02	7.246896028073101073e-06	4.452670783653617370e-07
9.200000000000000000e+02	7.247291584797316364e-06	4.422540298084562976e-07
9.300000000000000000e+02	7.247674675004693210e-06	4.393247058285582191e-07
9.400000000000000000e+02	7.248045826246973527e-06	4.364764598962877752e-07
9.500000000000000000e+02	7.248405538585727836e-06	4.337067555973390876e-07
9.600000000000000000e+02	7.248754286292298720e-06	4.310131609779476276e-07
9.700000000000000000e+02	7.249092519426455938e-06	4.283933432344029646e-07
9.800000000000000000e+02	7.249420665303590476e-06	4.258450637225736875e-07
9.900000000000000000e+02	7.249739129859167729e-06	4.233661732650908189e-07
1.000000000000000000e+03	7.250048298918819532e-06	4.209546077358641117e-07
1.100000000000000000e+03	7.252701387007647949e-06	4.001408766004723862e-07
1.200000000000000000e+03	7.254736994887899235e-06	3.842868469450496966e-07
1.300000000000000000e+03	7.256338560543845547e-06	3.722543777758143215e-07
1.400000000000000000e+03	7.257626602125041883e-06	3.632284634292174690e-07
1.500000000000000000e+03	7.258682938354870596e-06	3.566102569738390111e-07
1.600000000000000000e+03	7.259564692988247902e-06	3.519499191255970882e-07
1.700000000000000000e+03	7.260312725758219073e-06	3.489030182724006574e-07
1.800000000000000000e+03	7.260956887422381886e-06	3.472013834903623282e-07
1.900000000000000000e+03	7.261519395833212763e-06	3.466331168439940594e-07
2.000000000000000000e+03	7.262017063274947584e-06	3.470285758450993004e-07
2.100000000000000000e+03	7.262462800924939731e-06	3.482503452506456707e-07
2.200000000000000000e+03	7.262866656605253022e-06	3.501859341659551505e-07
2.300000000000000000e+03	7.263236544224094191e-06	3.527423721481475407e-07
2.400000000000000000e+03	7.263578765302280809e-06	3.558421523393756218e-07
2.500000000000000000e+03	7.263898387648503036e-06	3.594201456464393673e-07
2.600000000000000000e+03	7.264199524208238198e-06	3.634212252846717903e-07
2.700000000000000000e+03	7.264485541064712080e-06	3.677984180062541504e-07
2.800000000000000000e+03	7.264759214439683743e-06	3.725114506645795729e-07
2.900000000000000000e+03	7.265022850499228080e-06	3.775255969054646999e-07
3.000000000000000000e+03	7.265278377704077867e-06	3.828107541034731810e-07
3.100000000000000000e+03	7.265527418666012981e-06	3.883406986546739216e-07
3.200000000000000000e+03	7.265771346547671165e-06	3.940924806821457023e-07
3.300000000000000000e+03	7.266011329691584920e-06	4.000459286325845184e-07
3.400000000000000000e+03	7.266248367204470152e-06	4.061832411759523069e-07
3.500000000000000000e+03	7.266483317532414580e-06	4.124886489739770097e-07
3.600000000000000000e+03	7.266716921561449116e-06	4.189481327513761694e-07
3.700000000000000000e+03	7.266949821410160489e-06	4.255491870322068507e-07
3.800000000000000000e+03	7.267182575808568823e-06	4.322806211401520630e-07
3.900000000000000000e+03	7.267415672753951828e-06	4.391323907823062128e-07
4.000000000000000000e+03	7.267649539981057184e-06	4.460954548705494714e-07
4.100000000000000000e+03	7.267884553667603086e-06	4.531616532763175828e-07
4.200000000000000000e+03	7.268121045706981900e-06	4.603236020333941403e-07
4.300000000000000000e+03	7.268359309811504400e-06	4.675746031512335692e-07
4.400000000000000000e+03	7.268599606656166577e-06	4.749085667165176589e-07
4.500000000000000000e+03	7.268842168231651065e-06	4.823199433731929215e-07
4.600000000000000000e+03	7.269087201542347621e-06	4.898036656029524747e-07
4.700000000000000000e+03	7.269334891759794111e-06	4.973550964965735416e-07
4.800000000000000000e+03	7.269585404921217600e-06	5.049699849245287290e-07
4.900000000000000000e+03	7.269838890246631097e-06	5.126444261933542007e-07
5.000000000000000000e+03	7.270095482134983581e-06	5.203748274203323515e-07
5.100000000000000000e+03	7.270355301889049430e-06	5.281578769793461214e-07
5.200000000000000000e+03	7.270618459210514415e-06	5.359905174701725769e-07
5.300000000000000000e+03	7.270885053499446216e-06	5.438699217461911771e-07
5.400000000000000000e+03	7.271155174987031577e-06	5.517934716042833476e-07
5.500000000000000000e+03	7.271428905725432568e-06	5.597587387982736601e-07
5.600000000000000000e+03	7.271706320455085638e-06	5.677634680856676717e-07
5.700000000000000000e+03	7.271987487366464602e-06	5.758055620580947214e-07
5.800000000000000000e+03	7.272272468770695263e-06	5.838830675402915256e-07
5.900000000000000000e+03	7.272561321691362931e-06	5.919941633716553025e-07
6.000000000000000000e+03	7.272854098387794131e-06	6.001371494091169734e-07
6.100000000000000000e+03	7.273150846818862200e-06	6.083104366112340284e-07
6.200000000000000000e+03	7.273451611054840961e-06	6.165125380815413220e-07
6.300000000000000000e+03	7.273756431643859981e-06	6.247420609645828324e-07
6.400000000000000000e+03	7.274065345938632276e-06	6.329976991013791845e-07
6.500000000000000000e+03	7.274378388388227522e-06	6.412782263626491155e-07
6.600000000000000000e+03	7.274695590799220779e-06	6.495824905878743267e-07
6.700000000000000000e+03	7.275016982569650616e-06	6.579094080669423005e-07
6.800000000000000000e+03	7.275342590899219655e-06	6.662579585085660354e-07
6.900000000000000000e+03	7.275672440978171902e-06	6.746271804460859718e-07
7.000000000000000000e+03	7.276006556157592964e-06	6.830161670369221165e-07
7.100000000000000000e+03	7.276344958102886483e-06	6.914240622169369941e-07
7.200000000000000000e+03	7.276687666932516441e-06	6.998500571751328019e-07
7.300000000000000000e+03	7.277034701343542528e-06	7.082933871180375378e-07
7.400000000000000000e+03	7.277386078725332616e-06	7.167533282963941507e-07
7.500000000000000000e+03	7.277741815262766949e-06	7.252291952695906631e-07
7.600000000000000000e+03	7.278101926029942861e-06	7.337203383860652727e-07
7.700000000000000000e+03	7.278466425075509951e-06	7.422261414599490816e-07
7.800000000000000000e+03	7.278835325500317596e-06	7.507460196264127680e-07
7.900000000000000000e+03	7.279208639528245544e-06	7.592794173598470812e-07
8.000000000000000000e+03	7.279586378570929927e-06	7.678258066406511400e-07
8.100000000000000000e+03	7.279968553286842974e-06	7.763846852577844412e-07
8.200000000000000000e+03	7.280355173635428571e-06	7.849555752354965451e-07
8.300000000000000000e+03	7.280746248926690115e-06	7.935380213737515592e-07
8.400000000000000000e+03	7.281141787866641455e-06	8.021315898929222711e-07
8.500000000000000000e+03	7.281541798599083405e-06	8.107358671740810551e-07
8.600000000000000000e+03	7.281946288743928592e-06	8.193504585872083520e-07
8.700000000000000000e+03	7.282355265432571863e-06	8.279749874001767521e-07
8.800000000000000000e+03	7.282768735340336728e-06	8.366090937621111351e-07
8.900000000000000000e+03	7.283186704716501827e-06	8.452524337552838337e-07
9.000000000000000000e+03	7.283609179411912516e-06	8.539046785101982442e-07
9.100000000000000000e+03	7.284036164904535000e-06	8.625655133790028306e-07
9.200000000000000000e+03	7.284467666323075846e-06	8.712346371628217413e-07
9.300000000000000000e+03	7.284903688468790545e-06	8.799117613889197616e-07
9.400000000000000000e+03	7.285344235835730137e-06	8.885966096339982687e-07
9.500000000000000000e+03	7.285789312629494518e-06	8.972889168902137291e-07
9.600000000000000000e+03	7.286238922784557659e-06	9.059884289708413611e-07
9.700000000000000000e+03	7.286693069980483198e-06	9.146949019526652986e-07
9.800000000000000000e+03	7.287151757656844929e-06	9.234081016525409228e-07
9.900000000000000000e+03	7.287614989027190987e-06	9.321278031356344269e-07
1.000000000000000000e+04	7.288082767092021238e-06	9.408537902532010654e-07
1.100000000000000000e+04	7.293011145599579445e-06	1.028417301432802440e-06
1.200000000000000000e+04	7.298396289093233616e-06	1.116422893432867876e-06
1.300000000000000000e+04	7.304239001387524991e-06	1.204749658623892932e-06
1.400000000000000000e+04	7.310539362655514552e-06	1.293309750800584173e-06
1.500000000000000000e+04	7.317296975496331610e-06	1.382037375595770166e-06
1.600000000000000000e+04	7.324511107305715027e-06	1.470881909894233106e-06
1.700000000000000000e+04	7.332180776222451615e-06	1.559803450184019707e-06
1.800000000000000000e+04	7.340304805001709535e-06	1.648769845307236194e-06
1.900000000000000000e+04	7.348881855959821305e-06	1.737754666745221696e-06
2.000000000000000000e+04	7.357910454378630835e-06	1.826735788305105746e-06
2.100000000000000000e+04	7.367389004671462814e-06	1.915694372070747210e-06
2.200000000000000000e+04	7.377315801894989103e-06	2.004614131344900757e-06
2.300000000000000000e+04	7.387689040202771706e-06	2.093480786271677263e-06
2.400000000000000000e+04	7.398506819250563187e-06	2.182281655930427469e-06
2.500000000000000000e+04	7.409767149206797090e-06	2.271005348678149683e-06
2.600000000000000000e+04	7.421467954799718129e-06	2.359641524277559668e-06
2.700000000000000000e+04	7.433607078690792551e-06	2.448180709188369884e-06
2.800000000000000000e+04	7.446182284372296884e-06	2.536614151719634292e-06
2.900000000000000000e+04	7.459191258726135864e-06	2.624933707410255790e-06
3.000000000000000000e+04	7.472631614339827021e-06	2.713131747573254939e-06
3.100000000000000000e+04	7.486500891647885521e-06	2.801201085762324552e-06
3.200000000000000000e+04	7.500796560947432240e-06	2.889134918229387781e-06
3.300000000000000000e+04	7.515516024323050720e-06	2.976926775394794503e-06
3.400000000000000000e+04	7.530656617506598785e-06	3.064570482052530574e-06
3.500000000000000000e+04	7.546215611690474833e-06	3.152060124553281123e-06
3.600000000000000000e+04	7.562190215307918466e-06	3.239390023598671216e-06
3.700000000000000000e+04	7.578577575790277745e-06	3.326554711575567975e-06
