f	ZDipXRe	ZDipXIm
5.500000000000003553e+00	7.827195562742586844e+03	6.483312260613145190e+04
5.600000000000003197e+00	7.965304539461457352e+03	6.479894487836197368e+04
5.700000000000004619e+00	8.103190924822938541e+03	6.476418835152190150e+04
5.800000000000004263e+00	8.240851149875054034e+03	6.472885494690115593e+04
5.900000000000003908e+00	8.378281666262098952e+03	6.469294661447506223e+04
6.000000000000003553e+00	8.515478946505032582e+03	6.465646533264129539e+04
6.100000000000004974e+00	8.652439484277883821e+03	6.461941310795352183e+04
6.200000000000004619e+00	8.789159794680261257e+03	6.458179197485196346e+04
6.300000000000004263e+00	8.925636414505932407e+03	6.454360399539108766e+04
6.400000000000003908e+00	9.061865902507313876e+03	6.450485125896408135e+04
6.500000000000005329e+00	9.197844839656008844e+03	6.446553588202445826e+04
6.600000000000004974e+00	9.333569829399166338e+03	6.442566000780508330e+04
6.700000000000004619e+00	9.469037497911802348e+03	6.438522580603404640e+04
6.800000000000004263e+00	9.604244494344973646e+03	6.434423547264809895e+04
6.900000000000005684e+00	9.739187491069702446e+03	6.430269122950330348e+04
7.000000000000005329e+00	9.873863183916790149e+03	6.426059532408334053e+04
7.100000000000004974e+00	1.000826829241229461e+04	6.421795002920487605e+04
7.200000000000004619e+00	1.014239956000886377e+04	6.417475764272104425e+04
7.300000000000006040e+00	1.027625375431264547e+04	6.413102048722215841e+04
7.400000000000005684e+00	1.040982766730600633e+04	6.408674090973428974e+04
7.500000000000005329e+00	1.054311811556582870e+04	6.404192128141567082e+04
7.600000000000004974e+00	1.067612194047748017e+04	6.399656399725082883e+04
7.700000000000006395e+00	1.080883600844440116e+04	6.395067147574271803e+04
7.800000000000006040e+00	1.094125721109327787e+04	6.390424615860288031e+04
7.900000000000005684e+00	1.107338246547482231e+04	6.385729051043953950e+04
8.000000000000005329e+00	1.120520871426008489e+04	6.380980701844395662e+04
8.100000000000006750e+00	1.133673292593233236e+04	6.376179819207496621e+04
8.200000000000006395e+00	1.146795209497446194e+04	6.371326656274167181e+04
8.300000000000006040e+00	1.159886324205189158e+04	6.366421468348468625e+04
8.400000000000005684e+00	1.172946341419102828e+04	6.361464512865562574e+04
8.500000000000007105e+00	1.185974968495316534e+04	6.356456049359514145e+04
8.600000000000006750e+00	1.198971915460391210e+04	6.351396339430958324e+04
8.700000000000006395e+00	1.211936895027806531e+04	6.346285646714617906e+04
8.800000000000006040e+00	1.224869622613997490e+04	6.341124236846702843e+04
8.900000000000007461e+00	1.237769816353936585e+04	6.335912377432173525e+04
9.000000000000007105e+00	1.250637197116260540e+04	6.330650338011902932e+04
9.100000000000006750e+00	1.263471488517943180e+04	6.325338390029727452e+04
9.200000000000006395e+00	1.276272416938519018e+04	6.319976806799375481e+04
9.300000000000006040e+00	1.289039711533836271e+04	6.314565863471342891e+04
9.400000000000007461e+00	1.301773104249379867e+04	6.309105836999632447e+04
9.500000000000007105e+00	1.314472329833112963e+04	6.303597006108461937e+04
9.600000000000006750e+00	1.327137125847885545e+04	6.298039651258852973e+04
9.700000000000008171e+00	1.339767232683370275e+04	6.292434054615179775e+04
9.800000000000007816e+00	1.352362393567563777e+04	6.286780500011656841e+04
9.900000000000007461e+00	1.364922354577818987e+04	6.281079272918770585e+04
1.000000000000000711e+01	1.377446864651432588e+04	6.275330660409657867e+04
1.100000000000000000e+01	1.500688993875870256e+04	6.215302571960999921e+04
1.200000000000000000e+01	1.620131428161491567e+04	6.150862324377097684e+04
1.300000000000000000e+01	1.735571460162310905e+04	6.082318156621725939e+04
1.400000000000000000e+01	1.846836125984201499e+04	6.009986970442619349e+04
1.500000000000000000e+01	1.953782092630309853e+04	5.934191101132233598e+04
1.600000000000000000e+01	2.056295171312590901e+04	5.855255234596342780e+04
1.700000000000000000e+01	2.154289495220101526e+04	5.773503513842051325e+04
1.800000000000000000e+01	2.247706404567511345e+04	5.689256869542914501e+04
1.900000000000000000e+01	2.336513084259420430e+04	5.602830600766096904e+04
2.000000000000000000e+01	2.420701000414977170e+04	5.514532223581580183e+04
2.100000000000000000e+01	2.500284181474264915e+04	5.424659597389130795e+04
2.200000000000000000e+01	2.575297387862111282e+04	5.333499331608857756e+04
2.300000000000000000e+01	2.645794211445544352e+04	5.241325469038084702e+04
2.400000000000000000e+01	2.711845142524063340e+04	5.148398436775332084e+04
2.500000000000000000e+01	2.773535638065835155e+04	5.054964251191660878e+04
2.600000000000000000e+01	2.830964220560825561e+04	4.961253959985730762e+04
2.700000000000000000e+01	2.884240632392481348e+04	4.867483301848441624e+04
2.800000000000000000e+01	2.933484066194583647e+04	4.773852562615276838e+04
2.900000000000000000e+01	2.978821487390151015e+04	4.680546605907728372e+04
3.000000000000000000e+01	3.020386061106664420e+04	4.587735056056689791e+04
3.100000000000000000e+01	3.058315691999042610e+04	4.495572611451944249e+04
3.200000000000000000e+01	3.092751682236164197e+04	4.404199467265092972e+04
3.300000000000000000e+01	3.123837510042719805e+04	4.313741827645503508e+04
3.400000000000000000e+01	3.151717728741971951e+04	4.224312488895475690e+04
3.500000000000000000e+01	3.176536984207008209e+04	4.136011476706801477e+04
3.600000000000000000e+01	3.198439146977947894e+04	4.048926722213493485e+04
3.700000000000000000e+01	3.217566554011075277e+04	3.963134763322382059e+04
3.800000000000000000e+01	3.234059354058883036e+04	3.878701459474926378e+04
3.900000000000000000e+01	3.248054950000370445e+04	3.795682709630187310e+04
4.000000000000000000e+01	3.259687531010440216e+04	3.714125164810848219e+04
4.100000000000000000e+01	3.269087687238510262e+04	3.634066928000740154e+04
4.200000000000000000e+01	3.276382099623668910e+04	3.555538235509548394e+04
4.300000000000000000e+01	3.281693297574010649e+04	3.478562115121283568e+04
4.400000000000000000e+01	3.285139477450609411e+04	3.403155017414951726e+04
4.500000000000000000e+01	3.286834375095924042e+04	3.329327417590709229e+04
4.600000000000000000e+01	3.286887186008304707e+04	3.257084385956779079e+04
4.700000000000000000e+01	3.285402527169216773e+04	3.186426125938675614e+04
4.800000000000000000e+01	3.282480434960934508e+04	3.117348479070957183e+04
4.900000000000000000e+01	3.278216394055677665e+04	3.049843396931782991e+04
5.000000000000000000e+01	3.272701392602010310e+04	2.983899380391845261e+04
5.100000000000000000e+01	3.266021999471049276e+04	2.919501886880995517e+04
5.200000000000000000e+01	3.258260459747814821e+04	2.856633706637764044e+04
5.300000000000000000e+01	3.249494805056349287e+04	2.795275309107774956e+04
5.400000000000000000e+01	3.239798975687675920e+04	2.735405160805129708e+04
5.500000000000000000e+01	3.229242951855269712e+04	2.677000016053995205e+04
5.600000000000000000e+01	3.217892891731775671e+04	2.620035182092762989e+04
5.700000000000000000e+01	3.205811274223299915e+04	2.564484760056800224e+04
5.800000000000000000e+01	3.193057044713514188e+04	2.510321863363277589e+04
5.900000000000000000e+01	3.179685762259974217e+04	2.457518815008046658e+04
6.000000000000000000e+01	3.165749746950401459e+04	2.406047325254222960e+04
6.100000000000000000e+01	3.151298226328542296e+04	2.355878651148724020e+04
6.200000000000000000e+01	3.136377479979058626e+04	2.306983739249797145e+04
6.300000000000000000e+01	3.121030981520154091e+04	2.259333352887991350e+04
6.400000000000000000e+01	3.105299537393190258e+04	2.212898185217743230e+04
6.500000000000000000e+01	3.089221421961583837e+04	2.167648959248209212e+04
6.600000000000000000e+01	3.072832508538729599e+04	2.123556515971992485e+04
6.700000000000000000e+01	3.056166396057841121e+04	2.080591891640163158e+04
6.800000000000000000e+01	3.039254531176887031e+04	2.038726385162379302e+04
6.900000000000000000e+01	3.022126325680803711e+04	1.997931616543002019e+04
7.000000000000000000e+01	3.004809269101643440e+04	1.958179577197950493e+04
7.100000000000000000e+01	2.987329036527065909e+04	1.919442672933840367e+04
7.200000000000000000e+01	2.969709591609044946e+04	1.881693760310298239e+04
7.300000000000000000e+01	2.951973284819243054e+04	1.844906177048909376e+04
7.400000000000000000e+01	2.934140947025897549e+04	1.809053767098011303e+04
7.500000000000000000e+01	2.916231978490000256e+04	1.774110900911467979e+04
7.600000000000000000e+01	2.898264433396917593e+04	1.740052491451846799e+04
7.700000000000000000e+01	2.880255100053890783e+04	1.706854006383802698e+04
7.800000000000000000e+01	2.862219576894654165e+04	1.674491476882006464e+04
7.900000000000000000e+01	2.844172344440291999e+04	1.642941503439576263e+04
8.000000000000000000e+01	2.826126833370746681e+04	1.612181259027311899e+04
8.100000000000000000e+01	2.808095488864633080e+04	1.582188489921301880e+04
8.200000000000000000e+01	2.790089831366344515e+04	1.552941514486248707e+04
8.300000000000000000e+01	2.772120513939377997e+04	1.524419220174048314e+04
8.400000000000000000e+01	2.754197376363468356e+04	1.496601058971842940e+04
8.500000000000000000e+01	2.736329496130709231e+04	1.469467041510282434e+04
8.600000000000000000e+01	2.718525236492768818e+04	1.442997730021637472e+04
8.700000000000000000e+01	2.700792291707395634e+04	1.417174230317836373e+04
8.800000000000000000e+01	2.683137729628154557e+04	1.391978182940850456e+04
8.900000000000000000e+01	2.665568031776613498e+04	1.367391753621768476e+04
9.000000000000000000e+01	2.648089131031223587e+04	1.343397623170225415e+04
9.100000000000000000e+01	2.630706447061994186e+04	1.319978976902607792e+04
9.200000000000000000e+01	2.613424919634767866e+04	1.297119493705389323e+04
9.300000000000000000e+01	2.596249039903625089e+04	1.274803334819101656e+04
9.400000000000000000e+01	2.579182879804572440e+04	1.253015132418541543e+04
9.500000000000000000e+01	2.562230119658475815e+04	1.231739978055975371e+04
9.600000000000000000e+01	2.545394074085921966e+04	1.210963411026040740e+04
9.700000000000000000e+01	2.528677716331701231e+04	1.190671406703819957e+04
9.800000000000000000e+01	2.512083701091593684e+04	1.170850364901110515e+04
9.900000000000000000e+01	2.495614385929353375e+04	1.151487098279982820e+04
1.000000000000000000e+02	2.479271851367144700e+04	1.132568820857548417e+04
1.100000000000000142e+02	2.323113498528236232e+04	9.653122327756940649e+03
1.200000000000000142e+02	2.180460536832250727e+04	8.310559717032132539e+03
1.300000000000000000e+02	2.050912641995199010e+04	7.220443700759959029e+03
1.400000000000000000e+02	1.933521206080017510e+04	6.325593536350451359e+03
1.500000000000000000e+02	1.827145449956413358e+04	5.583493368946833471e+03
1.600000000000000000e+02	1.730628619029225592e+04	4.962210846705053882e+03
1.700000000000000000e+02	1.642880156457335033e+04	4.437504407518865264e+03
1.800000000000000000e+02	1.562909209014707449e+04	3.990771700719169075e+03
1.900000000000000000e+02	1.489833444750889794e+04	3.607586714204641339e+03
2.000000000000000000e+02	1.422875857156829625e+04	3.276648414400203819e+03
2.100000000000000000e+02	1.361356221050208296e+04	2.989018179084831445e+03
2.200000000000000000e+02	1.304680655604952699e+04	2.737561285688692806e+03
2.300000000000000000e+02	1.252331031926734613e+04	2.516533790560394664e+03
2.400000000000000000e+02	1.203855045473276732e+04	2.321273949697955231e+03
2.500000000000000000e+02	1.158857289125382704e+04	2.147969520910135543e+03
2.600000000000000000e+02	1.116991412632023821e+04	1.993480667908927671e+03
2.700000000000000000e+02	1.077953330930981610e+04	1.855203987783259436e+03
2.800000000000000000e+02	1.041475388750331331e+04	1.730967230441399124e+03
2.900000000000000000e+02	1.007321369732433050e+04	1.618947126153094359e+03
3.000000000000000000e+02	9.752822374513076284e+03	1.517604758366237093e+03
3.100000000000000000e+02	9.451725035067389399e+03	1.425634366014745638e+03
3.200000000000000000e+02	9.168271292130146321e+03	1.341922504607544852e+03
3.300000000000000000e+02	8.900988795602881510e+03	1.265515256580378718e+03
3.400000000000000000e+02	8.648560597751598834e+03	1.195591740407330462e+03
3.500000000000000000e+02	8.409805753490752977e+03	1.131442581797770117e+03
3.600000000000000000e+02	8.183662656389217773e+03	1.072452319023890141e+03
3.700000000000000000e+02	7.969174690773192197e+03	1.018084946446787626e+03
3.800000000000000000e+02	7.765477847599441702e+03	9.678719759370363818e+02
3.900000000000000000e+02	7.571790008418029174e+03	9.214025297407974904e+02
4.000000000000000000e+02	7.387401649190383978e+03	8.783150810328658054e+02
4.100000000000000000e+02	7.211667755360834235e+03	8.382905376790308765e+02
4.200000000000000000e+02	7.044000772637638875e+03	8.010464263095324213e+02
4.300000000000000000e+02	6.883864445504742434e+03	7.663319819144363692e+02
4.400000000000000000e+02	6.730768418480000946e+03	7.339239859674618174e+02
4.500000000000000000e+02	6.584263494334282768e+03	7.036232259372595763e+02
4.600000000000000000e+02	6.443937459537673021e+03	6.752514727453212799e+02
4.700000000000000000e+02	6.309411400641060027e+03	6.486488916389666883e+02
4.800000000000000000e+02	6.180336446578742652e+03	6.236718171060281293e+02
4.900000000000000000e+02	6.056390881358038314e+03	6.001908346651212014e+02
5.000000000000000000e+02	5.937277579588266235e+03	5.780891222391637712e+02
5.100000000000000000e+02	5.822721724043730319e+03	5.572610118401601085e+02
5.200000000000000000e+02	5.712468770160552594e+03	5.376107388346526932e+02
5.300000000000000000e+02	5.606282627205049721e+03	5.190513514152570451e+02
5.400000000000000000e+02	5.503944029963530738e+03	5.015037573060201339e+02
5.500000000000000000e+02	5.405249078306423144e+03	4.848958883606402992e+02
5.600000000000000000e+02	5.310007924970576823e+03	4.691619667188282392e+02
5.700000000000000000e+02	5.218043594462758847e+03	4.542418586830867753e+02
5.800000000000000000e+02	5.129190918182369387e+03	4.400805045591235398e+02
5.900000000000000000e+02	5.043295572747619190e+03	4.266274144428608111e+02
6.000000000000000000e+02	4.960213210134224937e+03	4.138362213958467350e+02
6.100000000000000000e+02	4.879808669637927778e+03	4.016642846779866431e+02
6.200000000000000000e+02	4.801955262885085176e+03	3.900723367414805693e+02
6.300000000000000000e+02	4.726534124166532820e+03	3.790241685653439276e+02
6.400000000000000000e+02	4.653433619282896871e+03	3.684863486524028531e+02
6.500000000000000000e+02	4.582548806883506586e+03	3.584279716420555246e+02
6.600000000000000000e+02	4.513780946973502068e+03	3.488204330303312304e+02
6.700000000000000000e+02	4.447037051868204799e+03	3.396372269488342681e+02
6.800000000000000000e+02	4.382229475402962635e+03	3.308537643481662371e+02
6.900000000000000000e+02	4.319275536670302245e+03	3.224472092698238157e+02
7.000000000000000000e+02	4.258097174963310863e+03	3.143963311816987698e+02
7.100000000000000000e+02	4.198620632962392847e+03	3.066813716034321828e+02
7.200000000000000000e+02	4.140776165517919253e+03	2.992839234649496234e+02
7.300000000000000000e+02	4.084497771659732734e+03	2.921868218293820405e+02
7.400000000000000000e+02	4.029722947710553399e+03	2.853740447747729263e+02
7.500000000000000000e+02	3.976392459598238020e+03	2.788306233707697288e+02
7.600000000000000000e+02	3.924450132654771096e+03	2.725425598100119942e+02
7.700000000000000000e+02	3.873842657361657984e+03	2.664967528618191182e+02
7.800000000000000000e+02	3.824519409653583352e+03	2.606809299100052613e+02
7.900000000000000000e+02	3.776432284528249966e+03	2.550835849192669968e+02
8.000000000000000000e+02	3.729535541831261526e+03	2.496939217470078631e+02
8.100000000000000000e+02	3.683785663193026721e+03	2.445018022811529477e+02
8.200000000000000000e+02	3.639141219191506480e+03	2.394976989405452343e+02
8.300000000000000000e+02	3.595562745901046128e+03	2.346726511239270110e+02
8.400000000000000000e+02	3.553012630065172289e+03	2.300182252371600669e+02
8.500000000000000000e+02	3.511455002200967556e+03	2.255264779669139159e+02
8.600000000000000000e+02	3.470855637005136032e+03	2.211899225032084644e+02
8.700000000000000000e+02	3.431181860488305119e+03	2.170014974435716226e+02
8.800000000000000000e+02	3.392402463314743272e+03	2.129545381384153302e+02
8.900000000000000000e+02	3.354487619870553317e+03	2.090427502612546675e+02
9.000000000000000000e+02	3.317408812624599705e+03	2.052601854086543938e+02
9.100000000000000000e+02	3.281138761383937890e+03	2.016012185538741619e+02
9.200000000000000000e+02	3.245651357079088484e+03	1.980605271950922202e+02
9.300000000000000000e+02	3.210921599745358890e+03	1.946330720543524251e+02
9.400000000000000000e+02	3.176925540393988740e+03	1.913140791968855012e+02
9.500000000000000000e+02	3.143640226492175771e+03	1.880990234527122027e+02
9.600000000000000000e+02	3.111043650793919824e+03	1.849836130333127642e+02
9.700000000000000000e+02	3.079114703284445568e+03	1.819637752459799742e+02
9.800000000000000000e+02	3.047833126019941119e+03	1.790356432173438463e+02
9.900000000000000000e+02	3.017179470661529194e+03	1.761955435454100325e+02
1.000000000000000000e+03	2.987135058518314509e+03	1.734399848067418191e+02
1.100000000000000000e+03	2.716571066320378122e+03	1.498767245225575095e+02
1.200000000000000000e+03	2.490889063110467760e+03	1.319435707768785448e+02
1.300000000000000000e+03	2.299789804786147215e+03	1.179805511626603902e+02
1.400000000000000000e+03	2.135898171294732037e+03	1.068970688810995284e+02
1.500000000000000000e+03	1.993795111412066717e+03	9.795272683380022727e+01
1.600000000000000000e+03	1.869409977520495659e+03	9.063059814542350523e+01
1.700000000000000000e+03	1.759625979656312893e+03	8.456093263785709269e+01
1.800000000000000000e+03	1.662016427918441877e+03	7.947360273638059880e+01
1.900000000000000000e+03	1.574663859291215886e+03	7.516755265308714229e+01
2.000000000000000000e+03	1.496033189772113246e+03	7.149064271538483695e+01
2.100000000000000000e+03	1.424880966921949948e+03	6.832603515827240415e+01
2.200000000000000000e+03	1.360189284314184306e+03	6.558280327739372240e+01
2.300000000000000000e+03	1.301116880463235930e+03	6.318933055010787569e+01
2.400000000000000000e+03	1.246962427327281603e+03	6.108859122532089714e+01
2.500000000000000000e+03	1.197136606027592961e+03	5.923472360637080669e+01
2.600000000000000000e+03	1.151140610813396052e+03	5.759050668454042921e+01
2.700000000000000000e+03	1.108549419112138366e+03	5.612547789191950898e+01
2.800000000000000000e+03	1.068998639064383497e+03	5.481451236605758481e+01
2.900000000000000000e+03	1.032174072973926286e+03	5.363673880021579521e+01
3.000000000000000000e+03	9.978033642971882955e+02	5.257470374511605371e+01
3.100000000000000000e+03	9.656492586205273483e+02	5.161372136379819153e+01
3.200000000000000000e+03	9.355041262141921834e+02	5.074136305752451648e+01
3.300000000000000000e+03	9.071854790159353570e+02	4.994705360724097432e+01
3.400000000000000000e+03	8.805322776391135449e+02	4.922174916367461606e+01
3.500000000000000000e+03	8.554018706400104293e+02	4.855767866400756105e+01
3.600000000000000000e+03	8.316674432807089943e+02	4.794813478955438768e+01
3.700000000000000000e+03	8.092158795263756019e+02	4.738730390726403385e+01
3.800000000000000000e+03	7.879459612517873666e+02	4.687012690291451378e+01
3.900000000000000000e+03	7.677668442053303579e+02	4.639218465558214888e+01
4.000000000000000000e+03	7.485967623532724247e+02	4.594960329051229309e+01
4.100000000000000000e+03	7.303619216548513577e+02	4.553897540105558761e+01
4.200000000000000000e+03	7.129955517289384943e+02	4.515729423624738104e+01
4.300000000000000000e+03	6.964370897342275839e+02	4.480189847146211690e+01
4.400000000000000000e+03	6.806314754486458014e+02	4.447042566101212913e+01
4.500000000000000000e+03	6.655285402657723353e+02	4.416077284731066754e+01
4.600000000000000000e+03	6.510824758287126315e+02	4.387106309621443501e+01
4.700000000000000000e+03	6.372513704502049450e+02	4.359961696112051044e+01
4.800000000000000000e+03	6.239968034411681401e+02	4.334492806334333181e+01
4.900000000000000000e+03	6.112834890812295043e+02	4.310564212391879835e+01
5.000000000000000000e+03	5.990789632863433098e+02	4.288053890039603289e+01
5.100000000000000000e+03	5.873533071171283382e+02	4.266851657761175431e+01
5.200000000000000000e+03	5.760789021718795766e+02	4.246857823870503523e+01
5.300000000000000000e+03	5.652302136557326548e+02	4.227982010547261638e+01
5.400000000000000000e+03	5.547835975405301951e+02	4.210142128847478205e+01
5.500000000000000000e+03	5.447171287510924458e+02	4.193263482937251041e+01
5.600000000000000000e+03	5.350104477510831202e+02	4.177277985261245163e+01
5.700000000000000000e+03	5.256446232701040344e+02	4.162123467218295048e+01
5.800000000000000000e+03	5.166020292249594377e+02	4.147743072288889010e+01
5.900000000000000000e+03	5.078662341518988796e+02	4.134084720533428481e+01
6.000000000000000000e+03	4.994219016909303264e+02	4.121100635027393366e+01
6.100000000000000000e+03	4.912547008545438416e+02	4.108746922179589234e+01
6.200000000000000000e+03	4.833512249766552600e+02	4.096983199039433288e+01
6.300000000000000000e+03	4.756989183777289441e+02	4.085772261675263195e+01
6.400000000000000000e+03	4.682860099024868532e+02	4.075079789531225316e+01
6.500000000000000000e+03	4.611014525903843264e+02	4.064874081370398784e+01
6.600000000000000000e+03	4.541348688286745983e+02	4.055125819005144905e+01
6.700000000000000000e+03	4.473765004154685130e+02	4.045807855522529195e+01
6.800000000000000000e+03	4.408171630275537609e+02	4.036895025145133786e+01
6.900000000000000000e+03	4.344482046462628659e+02	4.028363972237433188e+01
7.000000000000000000e+03	4.282614675457432440e+02	4.020192997285765557e+01
7.100000000000000000e+03	4.222492534925100927e+02	4.012361917953646895e+01
7.200000000000000000e+03	4.164042918441940060e+02	4.004851943548897708e+01
7.300000000000000000e+03	4.107197102695636772e+02	3.997645561443567175e+01
7.400000000000000000e+03	4.051890078419421002e+02	3.990726434163489955e+01
7.500000000000000000e+03	3.998060302845725573e+02	3.984079306016727884e+01
7.600000000000000000e+03	3.945649471697828403e+02	3.977689918264301383e+01
7.700000000000000000e+03	3.894602308943903495e+02	3.971544931951036261e+01
7.800000000000000000e+03	3.844866372719769174e+02	3.965631857616455846e+01
7.900000000000000000e+03	3.796391875988134643e+02	3.959938991193331503e+01
8.000000000000000000e+03	3.749131520645246951e+02	3.954455355479203860e+01
8.100000000000000000e+03	3.703040343913080505e+02	3.949170646633913151e+01
8.200000000000000000e+03	3.658075575968620683e+02	3.944075185215900348e+01
8.300000000000000000e+03	3.614196507862754970e+02	3.939159871322431172e+01
8.400000000000000000e+03	3.571364368871506940e+02	3.934416143445528036e+01
8.500000000000000000e+03	3.529542212503034762e+02	3.929835940695567587e+01
8.600000000000000000e+03	3.488694810455993434e+02	3.925411668081655847e+01
8.700000000000000000e+03	3.448788553889699529e+02	3.921136164568978444e+01
8.800000000000000000e+03	3.409791361424512957e+02	3.917002673662308609e+01
8.900000000000000000e+03	3.371672593343318454e+02	3.913004816289907950e+01
9.000000000000000000e+03	3.334402971511807436e+02	3.909136565784453410e+01
9.100000000000000000e+03	3.297954504577803618e+02	3.905392224777664012e+01
9.200000000000000000e+03	3.262300418048026813e+02	3.901766403843267028e+01
9.300000000000000000e+03	3.227415088875237075e+02	3.898254001738617092e+01
9.400000000000000000e+03	3.193273984219978843e+02	3.894850187109680206e+01
9.500000000000000000e+03	3.159853604079353318e+02	3.891550381536795555e+01
9.600000000000000000e+03	3.127131427500889913e+02	3.888350243810207729e+01
9.700000000000000000e+03	3.095085862122911635e+02	3.885245655334264825e+01
9.800000000000000000e+03	3.063696196803729208e+02	3.882232706568894542e+01
9.900000000000000000e+03	3.032942557121392610e+02	3.879307684424640001e+01
1.000000000000000000e+04	3.002805863543049441e+02	3.876467060535706821e+01
1.100000000000000000e+04	2.731669485245685109e+02	3.852038759213687769e+01
1.200000000000000000e+04	2.505879332022465746e+02	3.833199710778825420e+01
1.300000000000000000e+04	2.314971145151941130e+02	3.818276888689114656e+01
1.400000000000000000e+04	2.151470241153230916e+02	3.806172572785413877e+01
1.500000000000000000e+04	2.009895054294991041e+02	3.796142339668197252e+01
1.600000000000000000e+04	1.886134323960513086e+02	3.787666939267722910e+01
1.700000000000000000e+04	1.777044084561829322e+02	3.780375278276621742e+01
1.800000000000000000e+04	1.680178984807658651e+02	3.773996473528114848e+01
1.900000000000000000e+04	1.593608449413646042e+02	3.768329079460331599e+01
2.000000000000000000e+04	1.515787989922116310e+02	3.763220802756593031e+01
2.100000000000000000e+04	1.445467282438878271e+02	3.758554809885512071e+01
2.200000000000000000e+04	1.381623314206559883e+02	3.754240287697351874e+01
2.300000000000000000e+04	1.323410969654425742e+02	3.750205811635874653e+01
2.400000000000000000e+04	1.270125969584112084e+02	3.746394606182202835e+01
2.500000000000000000e+04	1.221176704720916746e+02	3.742761104711956222e+01
2.600000000000000000e+04	1.176062569062123231e+02	3.739268416988566202e+01
2.700000000000000000e+04	1.134357107934004176e+02	3.735886440562101285e+01
2.800000000000000000e+04	1.095694777109449376e+02	3.732590435523317041e+01
2.900000000000000000e+04	1.059760441370367232e+02	3.729359937082665510e+01
3.000000000000000000e+04	1.026280973324255541e+02	3.726177917446302956e+01
3.100000000000000000e+04	9.950184782330694588e+01	3.723030133729854896e+01
3.200000000000000000e+04	9.657647891704826293e+01	3.719904616152459198e+01
3.300000000000000000e+04	9.383369630483140611e+01	3.716791263036086690e+01
3.400000000000000000e+04	9.125735714539405308e+01	3.713681517860752024e+01
3.500000000000000000e+04	8.883316273386721207e+01	3.710568109895937283e+01
3.600000000000000000e+04	8.654840239209595154e+01	3.707444844482044743e+01
3.700000000000000000e+04	8.439173889000294082e+01	3.704306432375867075e+01
