f	ZLongISCRe	ZLongISCIm
1.600000000000000000e+02	0.000000000000000000e+00	1.842745382699388526e-04
1.700000000000000000e+02	0.000000000000000000e+00	1.950605882430804592e-04
1.800000000000000000e+02	0.000000000000000000e+00	2.058048853992955709e-04
1.900000000000000000e+02	0.000000000000000000e+00	2.165097518011627838e-04
2.000000000000000000e+02	0.000000000000000000e+00	2.271772647246337717e-04
2.100000000000000000e+02	0.000000000000000000e+00	2.378092934436162615e-04
2.200000000000000000e+02	0.000000000000000000e+00	2.484075289932087430e-04
2.300000000000000000e+02	0.000000000000000000e+00	2.589735085111117066e-04
2.400000000000000000e+02	0.000000000000000000e+00	2.695086353383926363e-04
2.500000000000000000e+02	0.000000000000000000e+00	2.800141957648054412e-04
2.600000000000000000e+02	0.000000000000000000e+00	2.904913730909485783e-04
2.700000000000000000e+02	0.000000000000000000e+00	3.009412595241135074e-04
2.800000000000000000e+02	0.000000000000000000e+00	3.113648663095980144e-04
2.900000000000000000e+02	0.000000000000000000e+00	3.217631324130224707e-04
3.000000000000000000e+02	0.000000000000000000e+00	3.321369320038066700e-04
3.100000000000000000e+02	0.000000000000000000e+00	3.424870809398579408e-04
3.200000000000000000e+02	0.000000000000000000e+00	3.528143424147440880e-04
3.300000000000000000e+02	0.000000000000000000e+00	3.631194318983546089e-04
3.400000000000000000e+02	0.000000000000000000e+00	3.734030214782068703e-04
3.500000000000000000e+02	0.000000000000000000e+00	3.836657436896155258e-04
3.600000000000000000e+02	0.000000000000000000e+00	3.939081949078163916e-04
3.700000000000000000e+02	0.000000000000000000e+00	4.041309383629210520e-04
3.800000000000000000e+02	0.000000000000000000e+00	4.143345068287297901e-04
3.900000000000000000e+02	0.000000000000000000e+00	4.245194050283350820e-04
4.000000000000000000e+02	0.000000000000000000e+00	4.346861117928514976e-04
4.100000000000000000e+02	0.000000000000000000e+00	4.448350820041558859e-04
4.200000000000000000e+02	0.000000000000000000e+00	4.549667483479956126e-04
4.300000000000000000e+02	0.000000000000000000e+00	4.650815229000453133e-04
4.400000000000000000e+02	0.000000000000000000e+00	4.751797985643598735e-04
4.500000000000000000e+02	0.000000000000000000e+00	4.852619503809942948e-04
4.600000000000000000e+02	0.000000000000000000e+00	4.953283367173448278e-04
4.700000000000000000e+02	0.000000000000000000e+00	5.053793003558497031e-04
4.800000000000000000e+02	0.000000000000000000e+00	5.154151694890865814e-04
4.900000000000000000e+02	0.000000000000000000e+00	5.254362586319062580e-04
5.000000000000000000e+02	0.000000000000000000e+00	5.354428694590907846e-04
5.100000000000000000e+02	0.000000000000000000e+00	5.454352915759655591e-04
5.200000000000000000e+02	0.000000000000000000e+00	5.554138032285559773e-04
5.300000000000000000e+02	0.000000000000000000e+00	5.653786719590991015e-04
5.400000000000000000e+02	0.000000000000000000e+00	5.753301552120656213e-04
5.500000000000000000e+02	0.000000000000000000e+00	5.852685008952790381e-04
5.600000000000000000e+02	0.000000000000000000e+00	5.951939479002138792e-04
5.700000000000000000e+02	0.000000000000000000e+00	6.051067265851214991e-04
5.800000000000000000e+02	0.000000000000000000e+00	6.150070592242416019e-04
5.900000000000000000e+02	0.000000000000000000e+00	6.248951604260229295e-04
6.000000000000000000e+02	0.000000000000000000e+00	6.347712375229896779e-04
6.100000000000000000e+02	0.000000000000000000e+00	6.446354909356052758e-04
6.200000000000000000e+02	0.000000000000000000e+00	6.544881145122726559e-04
6.300000000000000000e+02	0.000000000000000000e+00	6.643292958473911427e-04
6.400000000000000000e+02	0.000000000000000000e+00	6.741592165792237605e-04
6.500000000000000000e+02	0.000000000000000000e+00	6.839780526691300331e-04
6.600000000000000000e+02	0.000000000000000000e+00	6.937859746636240461e-04
6.700000000000000000e+02	0.000000000000000000e+00	7.035831479405407068e-04
6.800000000000000000e+02	0.000000000000000000e+00	7.133697329405073789e-04
6.900000000000000000e+02	0.000000000000000000e+00	7.231458853847866613e-04
7.000000000000000000e+02	0.000000000000000000e+00	7.329117564805052347e-04
7.100000000000000000e+02	0.000000000000000000e+00	7.426674931141341845e-04
7.200000000000000000e+02	0.000000000000000000e+00	7.524132380340850176e-04
7.300000000000000000e+02	0.000000000000000000e+00	7.621491300231455135e-04
7.400000000000000000e+02	0.000000000000000000e+00	7.718753040614729317e-04
7.500000000000000000e+02	0.000000000000000000e+00	7.815918914807779699e-04
7.600000000000000000e+02	0.000000000000000000e+00	7.912990201102716031e-04
7.700000000000000000e+02	0.000000000000000000e+00	8.009968144149469393e-04
7.800000000000000000e+02	0.000000000000000000e+00	8.106853956266612139e-04
7.900000000000000000e+02	0.000000000000000000e+00	8.203648818685067888e-04
8.000000000000000000e+02	0.000000000000000000e+00	8.300353882728724216e-04
8.100000000000000000e+02	0.000000000000000000e+00	8.396970270936110264e-04
8.200000000000000000e+02	0.000000000000000000e+00	8.493499078126609840e-04
8.300000000000000000e+02	0.000000000000000000e+00	8.589941372414689174e-04
8.400000000000000000e+02	0.000000000000000000e+00	8.686298196175196813e-04
8.500000000000000000e+02	0.000000000000000000e+00	8.782570566962794164e-04
8.600000000000000000e+02	0.000000000000000000e+00	8.878759478387982179e-04
8.700000000000000000e+02	0.000000000000000000e+00	8.974865900952474791e-04
8.800000000000000000e+02	0.000000000000000000e+00	9.070890782846067991e-04
8.900000000000000000e+02	0.000000000000000000e+00	9.166835050707434259e-04
9.000000000000000000e+02	0.000000000000000000e+00	9.262699610350545601e-04
9.100000000000000000e+02	0.000000000000000000e+00	9.358485347458945667e-04
9.200000000000000000e+02	0.000000000000000000e+00	9.454193128249361710e-04
9.300000000000000000e+02	0.000000000000000000e+00	9.549823800106642651e-04
9.400000000000000000e+02	0.000000000000000000e+00	9.645378192191262495e-04
9.500000000000000000e+02	0.000000000000000000e+00	9.740857116020904807e-04
9.600000000000000000e+02	0.000000000000000000e+00	9.836261366027777321e-04
9.700000000000000000e+02	0.000000000000000000e+00	9.931591720092475262e-04
9.800000000000000000e+02	0.000000000000000000e+00	1.002684894005596763e-03
9.900000000000000000e+02	0.000000000000000000e+00	1.012203377221062911e-03
1.000000000000000000e+03	0.000000000000000000e+00	1.021714694777146144e-03
1.100000000000000000e+03	0.000000000000000000e+00	1.116448853235419087e-03
1.200000000000000000e+03	0.000000000000000000e+00	1.210537222076740055e-03
1.300000000000000000e+03	0.000000000000000000e+00	1.304033747954917851e-03
1.400000000000000000e+03	0.000000000000000000e+00	1.396984051163566859e-03
1.500000000000000000e+03	0.000000000000000000e+00	1.489427216750010717e-03
1.600000000000000000e+03	0.000000000000000000e+00	1.581397105920102344e-03
1.700000000000000000e+03	0.000000000000000000e+00	1.672923338352816890e-03
1.800000000000000000e+03	0.000000000000000000e+00	1.764032042616267516e-03
1.900000000000000000e+03	0.000000000000000000e+00	1.854746439336239696e-03
2.000000000000000000e+03	0.000000000000000000e+00	1.945087301272250494e-03
2.100000000000000000e+03	0.000000000000000000e+00	2.035073321163379401e-03
2.200000000000000000e+03	0.000000000000000000e+00	2.124721409360607466e-03
2.300000000000000000e+03	0.000000000000000000e+00	2.214046937240938401e-03
2.400000000000000000e+03	0.000000000000000000e+00	2.303063938215054850e-03
2.500000000000000000e+03	0.000000000000000000e+00	2.391785275180488210e-03
2.600000000000000000e+03	0.000000000000000000e+00	2.480222781143224565e-03
2.700000000000000000e+03	0.000000000000000000e+00	2.568387378176184045e-03
2.800000000000000000e+03	0.000000000000000000e+00	2.656289178732334534e-03
2.900000000000000000e+03	0.000000000000000000e+00	2.743937572467886575e-03
3.000000000000000000e+03	0.000000000000000000e+00	2.831341301077047647e-03
3.100000000000000000e+03	0.000000000000000000e+00	2.918508523138876182e-03
3.200000000000000000e+03	0.000000000000000000e+00	3.005446870589049795e-03
3.300000000000000000e+03	0.000000000000000000e+00	3.092163498126467795e-03
3.400000000000000000e+03	0.000000000000000000e+00	3.178665126626308620e-03
3.500000000000000000e+03	0.000000000000000000e+00	3.264958081441717615e-03
3.600000000000000000e+03	0.000000000000000000e+00	3.351048326325041342e-03
3.700000000000000000e+03	0.000000000000000000e+00	3.436941493577407893e-03
3.800000000000000000e+03	0.000000000000000000e+00	3.522642910936821074e-03
3.900000000000000000e+03	0.000000000000000000e+00	3.608157625634200553e-03
4.000000000000000000e+03	0.000000000000000000e+00	3.693490425980691487e-03
4.100000000000000000e+03	0.000000000000000000e+00	3.778645860795060412e-03
4.200000000000000000e+03	0.000000000000000000e+00	3.863628256934784674e-03
4.300000000000000000e+03	0.000000000000000000e+00	3.948441735156618324e-03
4.400000000000000000e+03	0.000000000000000000e+00	4.033090224501096124e-03
4.500000000000000000e+03	0.000000000000000000e+00	4.117577475368774595e-03
4.600000000000000000e+03	0.000000000000000000e+00	4.201907071433613750e-03
4.700000000000000000e+03	0.000000000000000000e+00	4.286082440520007711e-03
4.800000000000000000e+03	0.000000000000000000e+00	4.370106864553712812e-03
4.900000000000000000e+03	0.000000000000000000e+00	4.453983488683257823e-03
5.000000000000000000e+03	0.000000000000000000e+00	4.537715329656447430e-03
5.100000000000000000e+03	0.000000000000000000e+00	4.621305283526539950e-03
5.200000000000000000e+03	0.000000000000000000e+00	4.704756132753799315e-03
5.300000000000000000e+03	0.000000000000000000e+00	4.788070552760583139e-03
5.400000000000000000e+03	0.000000000000000000e+00	4.871251117991599183e-03
5.500000000000000000e+03	0.000000000000000000e+00	4.954300307525082679e-03
5.600000000000000000e+03	0.000000000000000000e+00	5.037220510275797550e-03
5.700000000000000000e+03	0.000000000000000000e+00	5.120014029826242159e-03
5.800000000000000000e+03	0.000000000000000000e+00	5.202683088918801622e-03
5.900000000000000000e+03	0.000000000000000000e+00	5.285229833637977020e-03
6.000000000000000000e+03	0.000000000000000000e+00	5.367656337309014217e-03
6.100000000000000000e+03	0.000000000000000000e+00	5.449964604136541858e-03
6.200000000000000000e+03	0.000000000000000000e+00	5.532156572604586021e-03
6.300000000000000000e+03	0.000000000000000000e+00	5.614234118657160551e-03
6.400000000000000000e+03	0.000000000000000000e+00	5.696199058676860993e-03
6.500000000000000000e+03	0.000000000000000000e+00	5.778053152277300153e-03
6.600000000000000000e+03	0.000000000000000000e+00	5.859798104923626474e-03
6.700000000000000000e+03	0.000000000000000000e+00	5.941435570394188598e-03
6.800000000000000000e+03	0.000000000000000000e+00	6.022967153095240209e-03
6.900000000000000000e+03	0.000000000000000000e+00	6.104394410239423995e-03
7.000000000000000000e+03	0.000000000000000000e+00	6.185718853898011099e-03
7.100000000000000000e+03	0.000000000000000000e+00	6.266941952935701533e-03
7.200000000000000000e+03	0.000000000000000000e+00	6.348065134836614921e-03
7.300000000000000000e+03	0.000000000000000000e+00	6.429089787428620383e-03
7.400000000000000000e+03	0.000000000000000000e+00	6.510017260513307862e-03
7.500000000000000000e+03	0.000000000000000000e+00	6.590848867407766119e-03
7.600000000000000000e+03	0.000000000000000000e+00	6.671585886404114013e-03
7.700000000000000000e+03	0.000000000000000000e+00	6.752229562152278937e-03
7.800000000000000000e+03	0.000000000000000000e+00	6.832781106970851025e-03
7.900000000000000000e+03	0.000000000000000000e+00	6.913241702090740237e-03
8.000000000000000000e+03	0.000000000000000000e+00	6.993612498835822221e-03
8.100000000000000000e+03	0.000000000000000000e+00	7.073894619744634793e-03
8.200000000000000000e+03	0.000000000000000000e+00	7.154089159636570217e-03
8.300000000000000000e+03	0.000000000000000000e+00	7.234197186626082146e-03
8.400000000000000000e+03	0.000000000000000000e+00	7.314219743088047967e-03
8.500000000000000000e+03	0.000000000000000000e+00	7.394157846577089840e-03
8.600000000000000000e+03	0.000000000000000000e+00	7.474012490703729750e-03
8.700000000000000000e+03	0.000000000000000000e+00	7.553784645969664063e-03
8.800000000000000000e+03	0.000000000000000000e+00	7.633475260564724120e-03
8.900000000000000000e+03	0.000000000000000000e+00	7.713085261127550739e-03
9.000000000000000000e+03	0.000000000000000000e+00	7.792615553472128503e-03
9.100000000000000000e+03	0.000000000000000000e+00	7.872067023281978729e-03
9.200000000000000000e+03	0.000000000000000000e+00	7.951440536773875939e-03
9.300000000000000000e+03	0.000000000000000000e+00	8.030736941332640433e-03
9.400000000000000000e+03	0.000000000000000000e+00	8.109957066118732988e-03
9.500000000000000000e+03	0.000000000000000000e+00	8.189101722649869478e-03
9.600000000000000000e+03	0.000000000000000000e+00	8.268171705358227930e-03
9.700000000000000000e+03	0.000000000000000000e+00	8.347167792124425903e-03
9.800000000000000000e+03	0.000000000000000000e+00	8.426090744789421771e-03
9.900000000000000000e+03	0.000000000000000000e+00	8.504941309645573308e-03
1.000000000000000000e+04	0.000000000000000000e+00	8.583720217907897868e-03
1.100000000000000000e+04	0.000000000000000000e+00	9.367719129505923392e-03
1.200000000000000000e+04	0.000000000000000000e+00	1.014526014493490925e-02
1.300000000000000000e+04	0.000000000000000000e+00	1.091688273073296300e-02
1.400000000000000000e+04	0.000000000000000000e+00	1.168304308983630219e-02
1.500000000000000000e+04	0.000000000000000000e+00	1.244413207271818055e-02
1.600000000000000000e+04	0.000000000000000000e+00	1.320048829143716067e-02
1.700000000000000000e+04	0.000000000000000000e+00	1.395240794278305649e-02
1.800000000000000000e+04	0.000000000000000000e+00	1.470015231243706685e-02
1.900000000000000000e+04	0.000000000000000000e+00	1.544395360665704042e-02
2.000000000000000000e+04	0.000000000000000000e+00	1.618401955303824108e-02
2.100000000000000000e+04	0.000000000000000000e+00	1.692053707897142947e-02
2.200000000000000000e+04	0.000000000000000000e+00	1.765367528796652277e-02
2.300000000000000000e+04	0.000000000000000000e+00	1.838358789379359801e-02
2.400000000000000000e+04	0.000000000000000000e+00	1.911041523055951458e-02
2.500000000000000000e+04	0.000000000000000000e+00	1.983428592723958384e-02
2.600000000000000000e+04	0.000000000000000000e+00	2.055531831389381670e-02
2.700000000000000000e+04	0.000000000000000000e+00	2.127362161125136153e-02
2.800000000000000000e+04	0.000000000000000000e+00	2.198929694384198566e-02
2.900000000000000000e+04	0.000000000000000000e+00	2.270243820822778064e-02
3.000000000000000000e+04	0.000000000000000000e+00	2.341313282135090018e-02
3.100000000000000000e+04	0.000000000000000000e+00	2.412146236900200580e-02
3.200000000000000000e+04	0.000000000000000000e+00	2.482750317053786931e-02
3.300000000000000000e+04	0.000000000000000000e+00	2.553132677294753586e-02
3.400000000000000000e+04	0.000000000000000000e+00	2.623300038498280543e-02
3.500000000000000000e+04	0.000000000000000000e+00	2.693258726017530233e-02
3.600000000000000000e+04	0.000000000000000000e+00	2.763014703604838723e-02
3.700000000000000000e+04	0.000000000000000000e+00	2.832573603561342954e-02
