f	ZDipYTotalRe	ZDipYTotalIm
4.500000000000000000e+01	3.947387863303312088e+02	5.818879493388606352e+04
4.600000000000000000e+01	4.035097529067276128e+02	5.818866278167053679e+04
4.700000000000000000e+01	4.122806531288739507e+02	5.818852772569175431e+04
4.800000000000000000e+01	4.210514855548643141e+02	5.818838976599433954e+04
4.900000000000000000e+01	4.298222487428265595e+02	5.818824890262347617e+04
5.000000000000000000e+01	4.385929412509293570e+02	5.818810513562558481e+04
5.100000000000000000e+01	4.473635616373776998e+02	5.818795846504787187e+04
5.200000000000000000e+01	4.561341084604188154e+02	5.818780889093866426e+04
5.300000000000000000e+01	4.649045802783380736e+02	5.818765641334708198e+04
5.400000000000000000e+01	4.736749756494628514e+02	5.818750103232330002e+04
5.500000000000000000e+01	4.824452931321619076e+02	5.818734274791841744e+04
5.600000000000000000e+01	4.912155312848470317e+02	5.818718156018444279e+04
5.700000000000000000e+01	4.999856886659733846e+02	5.818701746917443961e+04
5.800000000000000000e+01	5.087557638340413746e+02	5.818685047494231549e+04
5.900000000000000000e+01	5.175257553475945542e+02	5.818668057754306210e+04
6.000000000000000000e+01	5.262956617652235991e+02	5.818650777703248605e+04
6.100000000000000000e+01	5.350654816455652281e+02	5.818633207346737618e+04
6.200000000000000000e+01	5.438352135473048747e+02	5.818615346690558363e+04
6.300000000000000000e+01	5.526048560291750391e+02	5.818597195740583265e+04
6.400000000000000000e+01	5.613744076499558560e+02	5.818578754502774245e+04
6.500000000000000000e+01	5.701438669684808929e+02	5.818560022983204544e+04
6.600000000000000000e+01	5.789132325436304427e+02	5.818541001188022346e+04
6.700000000000000000e+01	5.876825029343392544e+02	5.818521689123492251e+04
6.800000000000000000e+01	5.964516766995923263e+02	5.818502086795957439e+04
6.900000000000000000e+01	6.052207523984287718e+02	5.818482194211870956e+04
7.000000000000000000e+01	6.139897285899400003e+02	5.818462011377766612e+04
7.100000000000000000e+01	6.227586038332726730e+02	5.818441538300281536e+04
7.200000000000000000e+01	6.315273766876301806e+02	5.818420774986150354e+04
7.300000000000000000e+01	6.402960457122701428e+02	5.818399721442197188e+04
7.400000000000000000e+01	6.490646094665064538e+02	5.818378377675345109e+04
7.500000000000000000e+01	6.578330665097141718e+02	5.818356743692611781e+04
7.600000000000000000e+01	6.666014154013228108e+02	5.818334819501105812e+04
7.700000000000000000e+01	6.753696547008228208e+02	5.818312605108040589e+04
7.800000000000000000e+01	6.841377829677660429e+02	5.818290100520723354e+04
7.900000000000000000e+01	6.929057987617624121e+02	5.818267305746539932e+04
8.000000000000000000e+01	7.016737006424865513e+02	5.818244220792999113e+04
8.100000000000000000e+01	7.104414871696724276e+02	5.818220845667680260e+04
8.200000000000000000e+01	7.192091569031192648e+02	5.818197180378269695e+04
8.300000000000000000e+01	7.279767084026902921e+02	5.818173224932553421e+04
8.400000000000000000e+01	7.367441402283116076e+02	5.818148979338398203e+04
8.500000000000000000e+01	7.455114509399768394e+02	5.818124443603779218e+04
8.600000000000000000e+01	7.542786390977454403e+02	5.818099617736759683e+04
8.700000000000000000e+01	7.630457032617437108e+02	5.818074501745509042e+04
8.800000000000000000e+01	7.718126419921657089e+02	5.818049095638271683e+04
8.900000000000000000e+01	7.805794538492741594e+02	5.818023399423400406e+04
9.000000000000000000e+01	7.893461373934037510e+02	5.817997413109357149e+04
9.100000000000000000e+01	7.981126911849546559e+02	5.817971136704667879e+04
9.200000000000000000e+01	8.068791137844029890e+02	5.817944570217976434e+04
9.300000000000000000e+01	8.156454037522925091e+02	5.817917713658011780e+04
9.400000000000000000e+01	8.244115596492424629e+02	5.817890567033603293e+04
9.500000000000000000e+01	8.331775800359453115e+02	5.817863130353679298e+04
9.600000000000000000e+01	8.419434634731665028e+02	5.817835403627248888e+04
9.700000000000000000e+01	8.507092085217483373e+02	5.817807386863432475e+04
9.800000000000000000e+01	8.594748137426063295e+02	5.817779080071434873e+04
9.900000000000000000e+01	8.682402776967315958e+02	5.817750483260549663e+04
1.000000000000000000e+02	8.770055989452022231e+02	5.817721596440203575e+04
1.100000000000000142e+02	9.646506461111242743e+02	5.817416779851166939e+04
1.200000000000000142e+02	1.052279840493828260e+03	5.817082973359415337e+04
1.300000000000000000e+02	1.139891744563983593e+03	5.816720187932824774e+04
1.400000000000000000e+02	1.227484921738752746e+03	5.816328435489073308e+04
1.500000000000000000e+02	1.315057936460189239e+03	5.815907728894679894e+04
1.600000000000000000e+02	1.402609354273486133e+03	5.815458081963923905e+04
1.700000000000000000e+02	1.490137741905133907e+03	5.814979509457745007e+04
1.800000000000000000e+02	1.577641667340902586e+03	5.814472027082490240e+04
1.900000000000000000e+02	1.665119699903722449e+03	5.813935651488673466e+04
2.000000000000000000e+02	1.752570410331376934e+03	5.813370400269576930e+04
2.100000000000000000e+02	1.839992370854038427e+03	5.812776291959812806e+04
2.200000000000000000e+02	1.927384155271666259e+03	5.812153346033841808e+04
2.300000000000000000e+02	2.014744339031165737e+03	5.811501582904317911e+04
2.400000000000000000e+02	2.102071499303425298e+03	5.810821023920479638e+04
2.500000000000000000e+02	2.189364215060101287e+03	5.810111691366366722e+04
2.600000000000000000e+02	2.276621067150228555e+03	5.809373608459020033e+04
2.700000000000000000e+02	2.363840638376601419e+03	5.808606799346565822e+04
2.800000000000000000e+02	2.451021513571945434e+03	5.807811289106273034e+04
2.900000000000000000e+02	2.538162279674844740e+03	5.806987103742484760e+04
3.000000000000000000e+02	2.625261525805435667e+03	5.806134270184500201e+04
3.100000000000000000e+02	2.712317843340847503e+03	5.805252816284403525e+04
3.200000000000000000e+02	2.799329825990392692e+03	5.804342770814766845e+04
3.300000000000000000e+02	2.886296069870489191e+03	5.803404163466334285e+04
3.400000000000000000e+02	2.973215173579312705e+03	5.802437024845607084e+04
3.500000000000000000e+02	3.060085738271147420e+03	5.801441386472330487e+04
3.600000000000000000e+02	3.146906367730488455e+03	5.800417280776979169e+04
3.700000000000000000e+02	3.233675668445786414e+03	5.799364741098090599e+04
3.800000000000000000e+02	3.320392249682960937e+03	5.798283801679592580e+04
3.900000000000000000e+02	3.407054723558524074e+03	5.797174497668010736e+04
4.000000000000000000e+02	3.493661705112430809e+03	5.796036865109631617e+04
4.100000000000000000e+02	3.580211812380586707e+03	5.794870940947598865e+04
4.200000000000000000e+02	3.666703666467029052e+03	5.793676763018927159e+04
4.300000000000000000e+02	3.753135891615715991e+03	5.792454370051449951e+04
4.400000000000000000e+02	3.839507115282036921e+03	5.791203801660698082e+04
4.500000000000000000e+02	3.925815968203879493e+03	5.789925098346704908e+04
4.600000000000000000e+02	4.012061084472419225e+03	5.788618301490769954e+04
4.700000000000000000e+02	4.098241101602436174e+03	5.787283453352117795e+04
4.800000000000000000e+02	4.184354660602339209e+03	5.785920597064515459e+04
4.900000000000000000e+02	4.270400406043721887e+03	5.784529776632809808e+04
5.000000000000000000e+02	4.356376986130588193e+03	5.783111036929427792e+04
5.100000000000000000e+02	4.442283052768102607e+03	5.781664423690735566e+04
5.200000000000000000e+02	4.528117261631001384e+03	5.780189983513452171e+04
5.300000000000000000e+02	4.613878272231547271e+03	5.778687763850890042e+04
5.400000000000000000e+02	4.699564747987025839e+03	5.777157813009186066e+04
5.500000000000000000e+02	4.785175356286879833e+03	5.775600180143448233e+04
5.600000000000000000e+02	4.870708768559344207e+03	5.774014915253873914e+04
5.700000000000000000e+02	4.956163660337690089e+03	5.772402069181763363e+04
5.800000000000000000e+02	5.041538711325938493e+03	5.770761693605491746e+04
5.900000000000000000e+02	5.126832605464174776e+03	5.769093841036401136e+04
6.000000000000000000e+02	5.212044030993411980e+03	5.767398564814707788e+04
6.100000000000000000e+02	5.297171680519906658e+03	5.765675919105218782e+04
6.200000000000000000e+02	5.382214251079060887e+03	5.763925958893115603e+04
6.300000000000000000e+02	5.467170444198815858e+03	5.762148739979598031e+04
6.400000000000000000e+02	5.552038965962567090e+03	5.760344318977515650e+04
6.500000000000000000e+02	5.636818527071545759e+03	5.758512753306912782e+04
6.600000000000000000e+02	5.721507842906747101e+03	5.756654101190527581e+04
6.700000000000000000e+02	5.806105633590315847e+03	5.754768421649259835e+04
6.800000000000000000e+02	5.890610624046429621e+03	5.752855774497528182e+04
6.900000000000000000e+02	5.975021544061661189e+03	5.750916220338638959e+04
7.000000000000000000e+02	6.059337128344824123e+03	5.748949820560040826e+04
7.100000000000000000e+02	6.143556116586233657e+03	5.746956637328556826e+04
7.200000000000000000e+02	6.227677253516542805e+03	5.744936733585580077e+04
7.300000000000000000e+02	6.311699288964892730e+03	5.742890173042174865e+04
7.400000000000000000e+02	6.395620977916647462e+03	5.740817020174147183e+04
7.500000000000000000e+02	6.479441080570524718e+03	5.738717340217113815e+04
7.600000000000000000e+02	6.563158362395074619e+03	5.736591199161390978e+04
7.700000000000000000e+02	6.646771594184825517e+03	5.734438663747000101e+04
7.800000000000000000e+02	6.730279552115607657e+03	5.732259801458505535e+04
7.900000000000000000e+02	6.813681017799475740e+03	5.730054680519826798e+04
8.000000000000000000e+02	6.896974778339002114e+03	5.727823369889057358e+04
8.100000000000000000e+02	6.980159626380976079e+03	5.725565939253166289e+04
8.200000000000000000e+02	7.063234360169535648e+03	5.723282459022710100e+04
8.300000000000000000e+02	7.146197783598698152e+03	5.720973000326460897e+04
8.400000000000000000e+02	7.229048706264343309e+03	5.718637635006023629e+04
8.500000000000000000e+02	7.311785943515517829e+03	5.716276435610374756e+04
8.600000000000000000e+02	7.394408316505180665e+03	5.713889475390385633e+04
8.700000000000000000e+02	7.476914652240390751e+03	5.711476828293302242e+04
8.800000000000000000e+02	7.559303783631833539e+03	5.709038568957168172e+04
8.900000000000000000e+02	7.641574549542678142e+03	5.706574772705219948e+04
9.000000000000000000e+02	7.723725794836975183e+03	5.704085515540245251e+04
9.100000000000000000e+02	7.805756370427262482e+03	5.701570874138880754e+04
9.200000000000000000e+02	7.887665133321691428e+03	5.699030925845901220e+04
9.300000000000000000e+02	7.969450946670446683e+03	5.696465748668471497e+04
9.400000000000000000e+02	8.051112679811512862e+03	5.693875421270307561e+04
9.500000000000000000e+02	8.132649208315923715e+03	5.691260022965889948e+04
9.600000000000000000e+02	8.214059414032268251e+03	5.688619633714570227e+04
9.700000000000000000e+02	8.295342185130573853e+03	5.685954334114668745e+04
9.800000000000000000e+02	8.376496416145628245e+03	5.683264205397559272e+04
9.900000000000000000e+02	8.457521008019555666e+03	5.680549329421672155e+04
1.000000000000000000e+03	8.538414868143807325e+03	5.677809788666520035e+04
1.100000000000000000e+03	9.339927541329139785e+03	5.649076395655774832e+04
1.200000000000000000e+03	1.012721456341809608e+04	5.617971627898016595e+04
1.300000000000000000e+03	1.089929559326639537e+04	5.584587242284311651e+04
1.400000000000000000e+03	1.165526223848224799e+04	5.549019820325199544e+04
1.500000000000000000e+03	1.239428042408228976e+04	5.511370113726862473e+04
1.600000000000000000e+03	1.311559209544396435e+04	5.471742384072173445e+04
1.700000000000000000e+03	1.381851626934467640e+04	5.430243743933525548e+04
1.800000000000000000e+03	1.450244945529035067e+04	5.386983506311044039e+04
1.900000000000000000e+03	1.516686547680350850e+04	5.342072548760845530e+04
2.000000000000000000e+03	1.581131472876459156e+04	5.295622697972175956e+04
2.100000000000000000e+03	1.643542291222257336e+04	5.247746139889330516e+04
2.200000000000000000e+03	1.703888929228646884e+04	5.198554859772812051e+04
2.300000000000000000e+03	1.762148452778210049e+04	5.148160115872945607e+04
2.400000000000000000e+03	1.818304812334929738e+04	5.096671949665495777e+04
2.500000000000000000e+03	1.872348555561646936e+04	5.044198734887538740e+04
2.600000000000000000e+03	1.924276512510807152e+04	4.990846766927325370e+04
2.700000000000000000e+03	1.974091458470560246e+04	4.936719893474892160e+04
2.800000000000000000e+03	2.021801759390431107e+04	4.881919186740380246e+04
2.900000000000000000e+03	2.067421004589108634e+04	4.826542657000962936e+04
3.000000000000000000e+03	2.110967631173635527e+04	4.770685006750526372e+04
3.100000000000000000e+03	2.152464544284630028e+04	4.714437424300779094e+04
3.200000000000000000e+03	2.191938736937761132e+04	4.657887415320098808e+04
3.300000000000000000e+03	2.229420912867196603e+04	4.601118670496173581e+04
3.400000000000000000e+03	2.264945115401412113e+04	4.544210967268688546e+04
3.500000000000000000e+03	2.298548365024044688e+04	4.487240103395795450e+04
3.600000000000000000e+03	2.330270307899391628e+04	4.430277859989136778e+04
3.700000000000000000e+03	2.360152877279846143e+04	4.373391991572189727e+04
3.800000000000000000e+03	2.388239969366111472e+04	4.316646240680723713e+04
3.900000000000000000e+03	2.414577134864250547e+04	4.260100374527135864e+04
4.000000000000000000e+03	2.439211287179601277e+04	4.203810241286864039e+04
4.100000000000000000e+03	2.462190427908393758e+04	4.147827843630391726e+04
4.200000000000000000e+03	2.483563390034610711e+04	4.092201427212543786e+04
4.300000000000000000e+03	2.503379599013042753e+04	4.036975581938471441e+04
4.400000000000000000e+03	2.521688851719418744e+04	3.982191353947298921e+04
4.500000000000000000e+03	2.538541113074259192e+04	3.927886366386838199e+04
4.600000000000000000e+03	2.553986329998017754e+04	3.874094947191856772e+04
4.700000000000000000e+03	2.568074262229538363e+04	3.820848262221501500e+04
4.800000000000000000e+03	2.580854329436594344e+04	3.768174452255472715e+04
4.900000000000000000e+03	2.592375473964381308e+04	3.716098772491441923e+04
5.000000000000000000e+03	2.602686038503804593e+04	3.664643733325923677e+04
5.100000000000000000e+03	2.611833657914005380e+04	3.613829241335838014e+04
5.200000000000000000e+03	2.619865164401451693e+04	3.563672739507220831e+04
5.300000000000000000e+03	2.626826505238851314e+04	3.514189345879660686e+04
5.400000000000000000e+03	2.632762672199779263e+04	3.465391989890131663e+04
5.500000000000000000e+03	2.637717641887295758e+04	3.417291545806574868e+04
5.600000000000000000e+03	2.641734326145729210e+04	3.369896962740471645e+04
5.700000000000000000e+03	2.644854531762622719e+04	3.323215390818259038e+04
5.800000000000000000e+03	2.647118928691315523e+04	3.277252303173759719e+04
5.900000000000000000e+03	2.648567026052752408e+04	3.232011613498450970e+04
6.000000000000000000e+03	2.649237155206578973e+04	3.187495788953187366e+04
6.100000000000000000e+03	2.649166459215825671e+04	3.143705958304518208e+04
6.200000000000000000e+03	2.648390888065287436e+04	3.100642015201497270e+04
6.300000000000000000e+03	2.646945199030778167e+04	3.058302716554879589e+04
6.400000000000000000e+03	2.644862961633862142e+04	3.016685776020858611e+04
6.500000000000000000e+03	2.642176566654229100e+04	2.975787952626022161e+04
6.600000000000000000e+03	2.638917238708781588e+04	2.935605134599595476e+04
6.700000000000000000e+03	2.635115051942882201e+04	2.896132418503922599e+04
6.800000000000000000e+03	2.630798948414361439e+04	2.857364183774649064e+04
6.900000000000000000e+03	2.625996758784808844e+04	2.819294162798887919e+04
7.000000000000000000e+03	2.620735224965217640e+04	2.781915506672998163e+04
7.100000000000000000e+03	2.615040024393961357e+04	2.745220846792013981e+04
7.200000000000000000e+03	2.608935795654416870e+04	2.709202352430452447e+04
7.300000000000000000e+03	2.602446165167176878e+04	2.673851784479540584e+04
7.400000000000000000e+03	2.595593774717753695e+04	2.639160545509351141e+04
7.500000000000000000e+03	2.588400309604906215e+04	2.605119726325738156e+04
7.600000000000000000e+03	2.580886527217287949e+04	2.571720149192159806e+04
7.700000000000000000e+03	2.573072285867084793e+04	2.538952407885142020e+04
7.800000000000000000e+03	2.564976573728678341e+04	2.506806904749880050e+04
7.900000000000000000e+03	2.556617537748180257e+04	2.475273884919216653e+04
8.000000000000000000e+03	2.548012512406126189e+04	2.444343467855351992e+04
8.100000000000000000e+03	2.539178048230597051e+04	2.414005676368994318e+04
8.200000000000000000e+03	2.530129939971756903e+04	2.384250463265793587e+04
8.300000000000000000e+03	2.520883254361266518e+04	2.355067735764415193e+04
8.400000000000000000e+03	2.511452357391368423e+04	2.326447377825095100e+04
8.500000000000000000e+03	2.501850941058650642e+04	2.298379270521669605e+04
8.600000000000000000e+03	2.492092049526821938e+04	2.270853310584237624e+04
8.700000000000000000e+03	2.482188104671011752e+04	2.243859427233664246e+04
8.800000000000000000e+03	2.472150930973736104e+04	2.217387597423254556e+04
8.900000000000000000e+03	2.461991779749115085e+04	2.191427859597055431e+04
9.000000000000000000e+03	2.451721352678106632e+04	2.165970326068490976e+04
9.100000000000000000e+03	2.441349824642542080e+04	2.141005194117471547e+04
9.200000000000000000e+03	2.430886865850578761e+04	2.116522755898534888e+04
9.300000000000000000e+03	2.420341663250158308e+04	2.092513407247361829e+04
9.400000000000000000e+03	2.409722941230741344e+04	2.068967655467827353e+04
9.500000000000000000e+03	2.399038981616584351e+04	2.045876126176840990e+04
9.600000000000000000e+03	2.388297642957660719e+04	2.023229569279441421e+04
9.700000000000000000e+03	2.377506379126556931e+04	2.001018864142179518e+04
9.800000000000000000e+03	2.366672257231695403e+04	1.979235024028372209e+04
9.900000000000000000e+03	2.355801974858911490e+04	1.957869199854779072e+04
1.000000000000000000e+04	2.344901876654817170e+04	1.936912683325335092e+04
1.100000000000000000e+04	2.235434576925421788e+04	1.748047982515958211e+04
1.200000000000000000e+04	2.127882906913295665e+04	1.591624935713173727e+04
1.300000000000000000e+04	2.024744096870470094e+04	1.461317263672180889e+04
1.400000000000000000e+04	1.927256404083744928e+04	1.352063036381448183e+04
1.500000000000000000e+04	1.835906247311892366e+04	1.259847430284248185e+04
1.600000000000000000e+04	1.750741969199322921e+04	1.181493953305610194e+04
1.700000000000000000e+04	1.671566025716342483e+04	1.114486160825459046e+04
1.800000000000000000e+04	1.598051672504227645e+04	1.056823464074342155e+04
1.900000000000000000e+04	1.529813038359418351e+04	1.006907654676437596e+04
2.000000000000000000e+04	1.466446512108946081e+04	9.634548084384878166e+03
2.100000000000000000e+04	1.407554521769100029e+04	9.254272951493730943e+03
2.200000000000000000e+04	1.352758549018744634e+04	8.919813757541378436e+03
2.300000000000000000e+04	1.301705609275179813e+04	8.624267538338624945e+03
2.400000000000000000e+04	1.254070814933807560e+04	8.361952534744363220e+03
2.500000000000000000e+04	1.209557641334606160e+04	8.128164594233551725e+03
2.600000000000000000e+04	1.167896895439415493e+04	7.918986773773109235e+03
2.700000000000000000e+04	1.128845001373888044e+04	7.731139724964607922e+03
2.800000000000000000e+04	1.092181976178948753e+04	7.561863471248421774e+03
2.900000000000000000e+04	1.057709318697879826e+04	7.408823464078426696e+03
3.000000000000000000e+04	1.025247940692210068e+04	7.270035512882745024e+03
3.100000000000000000e+04	9.946362109997771768e+03	7.143805464960306381e+03
3.200000000000000000e+04	9.657281476639145694e+03	7.028680474693498581e+03
3.300000000000000000e+04	9.383917712001277323e+03	6.923409427835583301e+03
3.400000000000000000e+04	9.125076192997192265e+03	6.826910636536487800e+03
3.500000000000000000e+04	8.879674159855083417e+03	6.738245338905560857e+03
3.600000000000000000e+04	8.646728844275890879e+03	6.656595856344381900e+03
3.700000000000000000e+04	8.425346909573287121e+03	6.581247507106872945e+03
