f	ZLongTotalRe	ZLongTotalIm
9.900000000000000000e+02	1.932664095240278507e-03	1.012823823161544071e-03
1.000000000000000000e+03	1.937541482660610137e-03	1.022342989613642204e-03
1.100000000000000000e+03	1.981290419514334863e-03	1.117155584464337272e-03
1.200000000000000000e+03	2.017326140179612551e-03	1.211322225687275428e-03
1.300000000000000000e+03	2.047268206151348253e-03	1.304896792290572826e-03
1.400000000000000000e+03	2.072336352302657676e-03	1.397924865485993678e-03
1.500000000000000000e+03	2.093465013838429183e-03	1.490445510681839662e-03
1.600000000000000000e+03	2.111380344292990759e-03	1.582492582588919611e-03
1.700000000000000000e+03	2.126653522204728728e-03	1.674095703150301666e-03
1.800000000000000000e+03	2.139738561158942200e-03	1.765281008898987505e-03
1.900000000000000000e+03	2.150999687057709563e-03	1.856071731996913757e-03
2.000000000000000000e+03	2.160731509011122251e-03	1.946488658834547806e-03
2.100000000000000000e+03	2.169174102184462556e-03	2.036550496860050317e-03
2.200000000000000000e+03	2.176524430744683405e-03	2.126274171518610125e-03
2.300000000000000000e+03	2.182945096048567908e-03	2.215675069201195838e-03
2.400000000000000000e+03	2.188571103112844918e-03	2.304767237946674183e-03
2.500000000000000000e+03	2.193515141194472395e-03	2.393563554701392052e-03
2.600000000000000000e+03	2.197871738405099331e-03	2.482075865825324017e-03
2.700000000000000000e+03	2.201720554957916319e-03	2.570315105989272580e-03
2.800000000000000000e+03	2.205129011751757236e-03	2.658291399463979816e-03
2.900000000000000000e+03	2.208154401993792353e-03	2.746014146944608138e-03
3.000000000000000000e+03	2.210845597775961020e-03	2.833492100403596416e-03
3.100000000000000000e+03	2.213244437111621266e-03	2.920733427966437038e-03
3.200000000000000000e+03	2.215386857265796722e-03	3.007745770418985588e-03
3.300000000000000000e+03	2.217303825430181567e-03	3.094536290653239485e-03
3.400000000000000000e+03	2.219022106597873939e-03	3.181111717121164455e-03
3.500000000000000000e+03	2.220564899949760938e-03	3.267478382177315278e-03
3.600000000000000000e+03	2.221952368500351022e-03	3.353642256040221571e-03
3.700000000000000000e+03	2.223202081674064291e-03	3.439608976980701015e-03
3.800000000000000000e+03	2.224329386532045236e-03	3.525383878246870183e-03
3.900000000000000000e+03	2.225347720276728367e-03	3.610972012155076911e-03
4.000000000000000000e+03	2.226268874226471160e-03	3.696378171709948507e-03
4.100000000000000000e+03	2.227103217525554669e-03	3.781606910062356927e-03
4.200000000000000000e+03	2.227859887321778122e-03	3.866662558068929053e-03
4.300000000000000000e+03	2.228546950918380582e-03	3.951549240178975179e-03
4.400000000000000000e+03	2.229171544422773633e-03	4.036270888843338130e-03
4.500000000000000000e+03	2.229739991620576997e-03	4.120831257613138433e-03
4.600000000000000000e+03	2.230257906160061296e-03	4.205233933073852619e-03
4.700000000000000000e+03	2.230730279608882701e-03	4.289482345741429253e-03
4.800000000000000000e+03	2.231161557517550523e-03	4.373579780030737753e-03
4.900000000000000000e+03	2.231555705273726656e-03	4.457529383393095054e-03
5.000000000000000000e+03	2.231916265243241455e-03	4.541334174707557618e-03
5.100000000000000000e+03	2.232246406455771180e-03	4.624997052000688093e-03
5.200000000000000000e+03	2.232548967896038489e-03	4.708520799560573893e-03
5.300000000000000000e+03	2.232826496297621310e-03	4.791908094503354032e-03
5.400000000000000000e+03	2.233081279200045503e-03	4.875161512843980208e-03
5.500000000000000000e+03	2.233315373915662361e-03	4.958283535117033111e-03
5.600000000000000000e+03	2.233530632957265224e-03	5.041276551588564671e-03
5.700000000000000000e+03	2.233728726396982858e-03	5.124142867095436184e-03
5.800000000000000000e+03	2.233911161559253705e-03	5.206884705544916059e-03
5.900000000000000000e+03	2.234079300393448757e-03	5.289504214103772466e-03
6.000000000000000000e+03	2.234234374823253471e-03	5.372003467103185319e-03
6.100000000000000000e+03	2.234377500328766329e-03	5.454384469683177389e-03
6.200000000000000000e+03	2.234509687982240162e-03	5.536649161197940670e-03
6.300000000000000000e+03	2.234631855128571196e-03	5.618799418401322979e-03
6.400000000000000000e+03	2.234744834876075704e-03	5.700837058429919155e-03
6.500000000000000000e+03	2.234849384541303004e-03	5.782763841599649138e-03
6.600000000000000000e+03	2.234946193172832572e-03	5.864581474030094478e-03
6.700000000000000000e+03	2.235035888262906605e-03	5.946291610109666163e-03
6.800000000000000000e+03	2.235119041741873234e-03	6.027895854813559474e-03
6.900000000000000000e+03	2.235196175338427429e-03	6.109395765885216462e-03
7.000000000000000000e+03	2.235267765378275064e-03	6.190792855891317538e-03
7.100000000000000000e+03	2.235334247084867169e-03	6.272088594159124127e-03
7.200000000000000000e+03	2.235396018438122294e-03	6.353284408604815622e-03
7.300000000000000000e+03	2.235453443640218404e-03	6.434381687459982471e-03
7.400000000000000000e+03	2.235506856231743878e-03	6.515381780903601976e-03
7.500000000000000000e+03	2.235556561896274823e-03	6.596286002605664632e-03
7.600000000000000000e+03	2.235602840987062270e-03	6.677095631188409777e-03
7.700000000000000000e+03	2.235645950805555029e-03	6.757811911610697372e-03
7.800000000000000000e+03	2.235686127658044042e-03	6.838436056480318506e-03
7.900000000000000000e+03	2.235723588713774568e-03	6.918969247299011638e-03
8.000000000000000000e+03	2.235758533685177664e-03	6.999412635644364396e-03
8.100000000000000000e+03	2.235791146348587322e-03	7.079767344292671460e-03
8.200000000000000000e+03	2.235821595921771814e-03	7.160034468286209305e-03
8.300000000000000000e+03	2.235850038312816191e-03	7.240215075948444080e-03
8.400000000000000000e+03	2.235876617253272289e-03	7.320310209850317690e-03
8.500000000000000000e+03	2.235901465327154621e-03	7.400320887730438800e-03
8.600000000000000000e+03	2.235924704906084703e-03	7.480248103372032394e-03
8.700000000000000000e+03	2.235946448999776102e-03	7.560092827438956789e-03
8.800000000000000000e+03	2.235966802030143943e-03	7.639856008273360720e-03
8.900000000000000000e+03	2.235985860536362450e-03	7.719538572656998825e-03
9.000000000000000000e+03	2.236003713817569152e-03	7.799141426538358339e-03
9.100000000000000000e+03	2.236020444519066109e-03	7.878665455727415848e-03
9.200000000000000000e+03	2.236036129167412283e-03	7.958111526559867241e-03
9.300000000000000000e+03	2.236050838659167997e-03	8.037480486532399063e-03
9.400000000000000000e+03	2.236064638707617024e-03	8.116773164910736846e-03
9.500000000000000000e+03	2.236077590251339068e-03	8.195990373311680399e-03
9.600000000000000000e+03	2.236089749828116830e-03	8.275132906260690771e-03
9.700000000000000000e+03	2.236101169917382135e-03	8.354201541726242325e-03
9.800000000000000000e+03	2.236111899253980569e-03	8.433197041632055357e-03
9.900000000000000000e+03	2.236121983115862792e-03	8.512120152348473870e-03
1.000000000000000000e+04	2.236131463588039194e-03	8.590971605164020655e-03
1.100000000000000000e+04	2.236200488856726620e-03	9.375695903876771903e-03
1.200000000000000000e+04	2.236239035626327084e-03	1.015396223196333471e-02
1.300000000000000000e+04	2.236261266252508994e-03	1.092631008585300684e-02
1.400000000000000000e+04	2.236274535919901673e-03	1.169319568584486525e-02
1.500000000000000000e+04	2.236282782580234149e-03	1.245500989269805736e-02
1.600000000000000000e+04	2.236288171473303776e-03	1.321209132467124174e-02
1.700000000000000000e+04	2.236291921397751559e-03	1.396473618234867799e-02
1.800000000000000000e+04	2.236294732830234212e-03	1.471320575376425938e-02
1.900000000000000000e+04	2.236297015873258374e-03	1.545773224665042758e-02
2.000000000000000000e+04	2.236299014611040862e-03	1.619852338953430698e-02
2.100000000000000000e+04	2.236300876450593618e-03	1.693576611039853200e-02
2.200000000000000000e+04	2.236302691558457109e-03	1.766962951312927091e-02
2.300000000000000000e+04	2.236304515696426257e-03	1.840026731173454930e-02
2.400000000000000000e+04	2.236306383663155036e-03	1.912781984046952460e-02
2.500000000000000000e+04	2.236308317325831629e-03	1.985241572839915869e-02
2.600000000000000000e+04	2.236310330485886955e-03	2.057417330563439048e-02
2.700000000000000000e+04	2.236312431864209607e-03	2.129320179292954612e-02
2.800000000000000000e+04	2.236314626954056910e-03	2.200960231482230675e-02
2.900000000000000000e+04	2.236316919183454523e-03	2.272346876787105160e-02
3.000000000000000000e+04	2.236319310651510225e-03	2.343488856900633258e-02
3.100000000000000000e+04	2.236321802598959397e-03	2.414394330400185251e-02
3.200000000000000000e+04	2.236324395711232049e-03	2.485070929219375391e-02
3.300000000000000000e+04	2.236327090314998295e-03	2.555525808054796497e-02
3.400000000000000000e+04	2.236329886506369623e-03	2.625765687779144791e-02
3.500000000000000000e+04	2.236332784234920223e-03	2.695796893742983744e-02
3.600000000000000000e+04	2.236335783358898467e-03	2.765625389695970660e-02
3.700000000000000000e+04	2.236338883681610566e-03	2.835256807936512718e-02
