f	ZDipXTotalRe	ZDipXTotalIm
4.100000000000000000e+01	2.655929771404249209e+02	4.297089898780349904e+04
4.200000000000000000e+01	2.720702356733957004e+02	4.297080997534805647e+04
4.300000000000000000e+01	2.785474494653841475e+02	4.297071881843389565e+04
4.400000000000000000e+01	2.850246174514849713e+02	4.297062551709108084e+04
4.500000000000000000e+01	2.915017385668170959e+02	4.297053007135021471e+04
4.600000000000000000e+01	2.979788117465259347e+02	4.297043248124274396e+04
4.700000000000000000e+01	3.044558359257819689e+02	4.297033274680066825e+04
4.800000000000000000e+01	3.109328100397847265e+02	4.297023086805695493e+04
4.900000000000000000e+01	3.174097330237584629e+02	4.297012684504495701e+04
5.000000000000000000e+01	3.238866038129577873e+02	4.297002067779895879e+04
5.100000000000000000e+01	3.303634213426640258e+02	4.296991236635381938e+04
5.200000000000000000e+01	3.368401845481896544e+02	4.296980191074522736e+04
5.300000000000000000e+01	3.433168923648755708e+02	4.296968931100946065e+04
5.400000000000000000e+01	3.497935437280933115e+02	4.296957456718356116e+04
5.500000000000000000e+01	3.562701375732450515e+02	4.296945767930527654e+04
5.600000000000000000e+01	3.627466728357650823e+02	4.296933864741300204e+04
5.700000000000000000e+01	3.692231484511193571e+02	4.296921747154593322e+04
5.800000000000000000e+01	3.756995633548074238e+02	4.296909415174387686e+04
5.900000000000000000e+01	3.821759164823606056e+02	4.296896868804744008e+04
6.000000000000000000e+01	3.886522067693450708e+02	4.296884108049783390e+04
6.100000000000000000e+01	3.951284331513609800e+02	4.296871132913699694e+04
6.200000000000000000e+01	4.016045945640444188e+02	4.296857943400764634e+04
6.300000000000000000e+01	4.080806899430662611e+02	4.296844539515315410e+04
6.400000000000000000e+01	4.145567182241327373e+02	4.296830921261754702e+04
6.500000000000000000e+01	4.210326783429891861e+02	4.296817088644565956e+04
6.600000000000000000e+01	4.275085692354156777e+02	4.296803041668292281e+04
6.700000000000000000e+01	4.339843898372324134e+02	4.296788780337556818e+04
6.800000000000000000e+01	4.404601390842969977e+02	4.296774304657045286e+04
6.900000000000000000e+01	4.469358159125064276e+02	4.296759614631523436e+04
7.000000000000000000e+01	4.534114192577968652e+02	4.296744710265815229e+04
7.100000000000000000e+01	4.598869480561447745e+02	4.296729591564822476e+04
7.200000000000000000e+01	4.663624012435690247e+02	4.296714258533518296e+04
7.300000000000000000e+01	4.728377777561281619e+02	4.296698711176942743e+04
7.400000000000000000e+01	4.793130765299226255e+02	4.296682949500207906e+04
7.500000000000000000e+01	4.857882965010974772e+02	4.296666973508494993e+04
7.600000000000000000e+01	4.922634366058384785e+02	4.296650783207055065e+04
7.700000000000000000e+01	4.987384957803763541e+02	4.296634378601215576e+04
7.800000000000000000e+01	5.052134729609869055e+02	4.296617759696370194e+04
7.900000000000000000e+01	5.116883670839890783e+02	4.296600926497974433e+04
8.000000000000000000e+01	5.181631770857493393e+02	4.296583879011574027e+04
8.100000000000000000e+01	5.246379019026783226e+02	4.296566617242764187e+04
8.200000000000000000e+01	5.311125404712344107e+02	4.296549141197223071e+04
8.300000000000000000e+01	5.375870917279237347e+02	4.296531450880699413e+04
8.400000000000000000e+01	5.440615546092985824e+02	4.296513546299002337e+04
8.500000000000000000e+01	5.505359280519609229e+02	4.296495427458021004e+04
8.600000000000000000e+01	5.570102109925618379e+02	4.296477094363711512e+04
8.700000000000000000e+01	5.634844023678012945e+02	4.296458547022104904e+04
8.800000000000000000e+01	5.699585011144297368e+02	4.296439785439289699e+04
8.900000000000000000e+01	5.764325061692476311e+02	4.296420809621435910e+04
9.000000000000000000e+01	5.829064164691095584e+02	4.296401619574789947e+04
9.100000000000000000e+01	5.893802309509173938e+02	4.296382215305649152e+04
9.200000000000000000e+01	5.958539485516301966e+02	4.296362596820396720e+04
9.300000000000000000e+01	6.023275682082559115e+02	4.296342764125479152e+04
9.400000000000000000e+01	6.088010888578590993e+02	4.296322717227415706e+04
9.500000000000000000e+01	6.152745094375577537e+02	4.296302456132799853e+04
9.600000000000000000e+01	6.217478288845240968e+02	4.296281980848284002e+04
9.700000000000000000e+01	6.282210461359870806e+02	4.296261291380604962e+04
9.800000000000000000e+01	6.346941601292297719e+02	4.296240387736559205e+04
9.900000000000000000e+01	6.411671698015907168e+02	4.296219269923010143e+04
1.000000000000000000e+02	6.476400740904732629e+02	4.296197937946917955e+04
1.100000000000000142e+02	7.123630871572887600e+02	4.295972840822629223e+04
1.200000000000000142e+02	7.770743934599627210e+02	4.295726335599276354e+04
1.300000000000000000e+02	8.417729314298989038e+02	4.295458430376277829e+04
1.400000000000000000e+02	9.064576401974560440e+02	4.295169133954451536e+04
1.500000000000000000e+02	9.711274596498412848e+02	4.294858455835302448e+04
1.600000000000000000e+02	1.035781330488894582e+03	4.294526406220226636e+04
1.700000000000000000e+02	1.100418194288805353e+03	4.294172996009696362e+04
1.800000000000000000e+02	1.165036993553699403e+03	4.293798236802338215e+04
1.900000000000000000e+02	1.229636671775153218e+03	4.293402140894014155e+04
2.000000000000000000e+02	1.294216173489565335e+03	4.292984721276789787e+04
2.100000000000000000e+02	1.358774444335414955e+03	4.292545991637872066e+04
2.200000000000000000e+02	1.423310431110417994e+03	4.292085966358517180e+04
2.300000000000000000e+02	1.487823081828506020e+03	4.291604660512806004e+04
2.400000000000000000e+02	1.552311345776716735e+03	4.291102089866454480e+04
2.500000000000000000e+02	1.616774173571895744e+03	4.290578270875501039e+04
2.600000000000000000e+02	1.681210517217271217e+03	4.290033220684972912e+04
2.700000000000000000e+02	1.745619330158859611e+03	4.289466957127476780e+04
2.800000000000000000e+02	1.809999567341715874e+03	4.288879498721757409e+04
2.900000000000000000e+02	1.874350185266001972e+03	4.288270864671176241e+04
3.000000000000000000e+02	1.938670142042885118e+03	4.287641074862144160e+04
3.100000000000000000e+02	2.002958397450250004e+03	4.286990149862517137e+04
3.200000000000000000e+02	2.067213912988220727e+03	4.286318110919903847e+04
3.300000000000000000e+02	2.131435651934490124e+03	4.285624979959952179e+04
3.400000000000000000e+02	2.195622579399450842e+03	4.284910779584563716e+04
3.500000000000000000e+02	2.259773662381096074e+03	4.284175533070047823e+04
3.600000000000000000e+02	2.323887869819744537e+03	4.283419264365250274e+04
3.700000000000000000e+02	2.387964172652499201e+03	4.282641998089597473e+04
3.800000000000000000e+02	2.452001543867532291e+03	4.281843759531115211e+04
3.900000000000000000e+02	2.515998958558086088e+03	4.281024574644367385e+04
4.000000000000000000e+02	2.579955393976269534e+03	4.280184470048360527e+04
4.100000000000000000e+02	2.643869829586605647e+03	4.279323473024406849e+04
4.200000000000000000e+02	2.707741247119329728e+03	4.278441611513908720e+04
4.300000000000000000e+02	2.771568630623408808e+03	4.277538914116107480e+04
4.400000000000000000e+02	2.835350966519346457e+03	4.276615410085783515e+04
4.500000000000000000e+02	2.899087243651664267e+03	4.275671129330894473e+04
4.600000000000000000e+02	2.962776453341178239e+03	4.274706102410180029e+04
4.700000000000000000e+02	3.026417589436923663e+03	4.273720360530703329e+04
4.800000000000000000e+02	3.090009648367868067e+03	4.272713935545345157e+04
4.900000000000000000e+02	3.153551629194274483e+03	4.271686859950252256e+04
5.000000000000000000e+02	3.217042533658822776e+03	4.270639166882250720e+04
5.100000000000000000e+02	3.280481366237378097e+03	4.269570890116157534e+04
5.200000000000000000e+02	3.343867134189515127e+03	4.268482064062132122e+04
5.300000000000000000e+02	3.407198847608691722e+03	4.267372723762899841e+04
5.400000000000000000e+02	3.470475519472102405e+03	4.266242904890971113e+04
5.500000000000000000e+02	3.533696165690249472e+03	4.265092643745790701e+04
5.600000000000000000e+02	3.596859805156148013e+03	4.263921977250877535e+04
5.700000000000000000e+02	3.659965459794254002e+03	4.262730942950874305e+04
5.800000000000000000e+02	3.723012154608983110e+03	4.261519579008579603e+04
5.900000000000000000e+02	3.785998917732948030e+03	4.260287924201909482e+04
6.000000000000000000e+02	3.848924780474855652e+03	4.259036017920875020e+04
6.100000000000000000e+02	3.911788777367003149e+03	4.257763900164423831e+04
6.200000000000000000e+02	3.974589946212467112e+03	4.256471611537322315e+04
6.300000000000000000e+02	4.037327328131918421e+03	4.255159193246937502e+04
6.400000000000000000e+02	4.099999967610084241e+03	4.253826687100015988e+04
6.500000000000000000e+02	4.162606912541808015e+03	4.252474135499390104e+04
6.600000000000000000e+02	4.225147214277793864e+03	4.251101581440657174e+04
6.700000000000000000e+02	4.287619927669923527e+03	4.249709068508828204e+04
6.800000000000000000e+02	4.350024111116227687e+03	4.248296640874903824e+04
6.900000000000000000e+02	4.412358826605456670e+03	4.246864343292453123e+04
7.000000000000000000e+02	4.474623139761273706e+03	4.245412221094105917e+04
7.100000000000000000e+02	4.536816119886020715e+03	4.243940320188037731e+04
7.200000000000000000e+02	4.598936840004165788e+03	4.242448687054416951e+04
7.300000000000000000e+02	4.660984376905239515e+03	4.240937368741791579e+04
7.400000000000000000e+02	4.722957811186482104e+03	4.239406412863441801e+04
7.500000000000000000e+02	4.784856227295021199e+03	4.237855867593748553e+04
7.600000000000000000e+02	4.846678713569583124e+03	4.236285781664410024e+04
7.700000000000000000e+02	4.908424362281961294e+03	4.234696204360758566e+04
7.800000000000000000e+02	4.970092269677857075e+03	4.233087185517947364e+04
7.900000000000000000e+02	5.031681536017455073e+03	4.231458775517119648e+04
8.000000000000000000e+02	5.093191265615502743e+03	4.229811025281581533e+04
8.100000000000000000e+02	5.154620566880972547e+03	4.228143986272889015e+04
8.200000000000000000e+02	5.215968552356298460e+03	4.226457710486948054e+04
8.300000000000000000e+02	5.277234338756162288e+03	4.224752250450037536e+04
8.400000000000000000e+02	5.338417047005890709e+03	4.223027659214843879e+04
8.500000000000000000e+02	5.399515802279333002e+03	4.221283990356424329e+04
8.600000000000000000e+02	5.460529734036341324e+03	4.219521297968161525e+04
8.700000000000000000e+02	5.521457976059825342e+03	4.217739636657688243e+04
8.800000000000000000e+02	5.582299666492337565e+03	4.215939061542768468e+04
8.900000000000000000e+02	5.643053947872139361e+03	4.214119628247160290e+04
9.000000000000000000e+02	5.703719967168954099e+03	4.212281392896447505e+04
9.100000000000000000e+02	5.764296875819109118e+03	4.210424412113827566e+04
9.200000000000000000e+02	5.824783829760347544e+03	4.208548743015899527e+04
9.300000000000000000e+02	5.885179989466104416e+03	4.206654443208414159e+04
9.400000000000000000e+02	5.945484519979301695e+03	4.204741570781963674e+04
9.500000000000000000e+02	6.005696590945769458e+03	4.202810184307707095e+04
9.600000000000000000e+02	6.065815376647100493e+03	4.200860342833025061e+04
9.700000000000000000e+02	6.125840056033069231e+03	4.198892105877149879e+04
9.800000000000000000e+02	6.185769812753617771e+03	4.196905533426805778e+04
9.900000000000000000e+02	6.245603835190298014e+03	4.194900685931778571e+04
1.000000000000000000e+03	6.305341316487276345e+03	4.192877624300503521e+04
1.100000000000000000e+03	6.897232323421014371e+03	4.171658949299190135e+04
1.200000000000000000e+03	7.478618150295327723e+03	4.148689091273848317e+04
1.300000000000000000e+03	8.048774847101143678e+03	4.124035809700356913e+04
1.400000000000000000e+03	8.607031595640000887e+03	4.097770426878956641e+04
1.500000000000000000e+03	9.152772458699328126e+03	4.069967344663565746e+04
1.600000000000000000e+03	9.685437637627321237e+03	4.040703556837733777e+04
1.700000000000000000e+03	1.020452424849112140e+04	4.010058162547921529e+04
1.800000000000000000e+03	1.070958663321423955e+04	3.978111885884816729e+04
1.900000000000000000e+03	1.120023622760361832e+04	3.944946606312751101e+04
2.000000000000000000e+03	1.167614101292039413e+04	3.910644904199962912e+04
2.100000000000000000e+03	1.213702458157872024e+04	3.875289625212847022e+04
2.200000000000000000e+03	1.258266485065539564e+04	3.838963466819349560e+04
2.300000000000000000e+03	1.301289245916206164e+04	3.801748589614079538e+04
2.400000000000000000e+03	1.342758888650194422e+04	3.763726255643257900e+04
2.500000000000000000e+03	1.382668433024339902e+04	3.724976495382394205e+04
2.600000000000000000e+03	1.421015538135606585e+04	3.685577804514076706e+04
2.700000000000000000e+03	1.457802253443912559e+04	3.645606871175475681e+04
2.800000000000000000e+03	1.493034756930534786e+04	3.605138333902240265e+04
2.900000000000000000e+03	1.526723083864772343e+04	3.564244570092244248e+04
3.000000000000000000e+03	1.558880849449750349e+04	3.522995514453120995e+04
3.100000000000000000e+03	1.589524968385882676e+04	3.481458506583413691e+04
3.200000000000000000e+03	1.618675374136179926e+04	3.439698166569491877e+04
3.300000000000000000e+03	1.646354740408423095e+04	3.397776297258727573e+04
3.400000000000000000e+03	1.672588207092027733e+04	3.355751811692279443e+04
3.500000000000000000e+03	1.697403112608545780e+04	3.313680684046097304e+04
3.600000000000000000e+03	1.720828734359185546e+04	3.271615922333495837e+04
3.700000000000000000e+03	1.742896038685232998e+04	3.229607561063553294e+04
3.800000000000000000e+03	1.763637441501375724e+04	3.187702672023084233e+04
3.900000000000000000e+03	1.783086580520627831e+04	3.145945391352054139e+04
4.000000000000000000e+03	1.801278099765041043e+04	3.104376961109261902e+04
4.100000000000000000e+03	1.818247446850201959e+04	3.063035783573330264e+04
4.200000000000000000e+03	1.834030683344477438e+04	3.021957486589169275e+04
4.300000000000000000e+03	1.848664308336632166e+04	2.981174998349611269e+04
4.400000000000000000e+03	1.862185095197697228e+04	2.940718630091682280e+04
4.500000000000000000e+03	1.874629941394309208e+04	2.900616165284799354e+04
4.600000000000000000e+03	1.886035731100643534e+04	2.860892953990858587e+04
4.700000000000000000e+03	1.896439210263350105e+04	2.821572011181886410e+04
4.800000000000000000e+03	1.905876873697670089e+04	2.782674117907253094e+04
4.900000000000000000e+03	1.914384863731664154e+04	2.744217924307973954e+04
5.000000000000000000e+03	1.921998879868229415e+04	2.706220053578796069e+04
5.100000000000000000e+03	1.928754098899554810e+04	2.668695206078495539e+04
5.200000000000000000e+03	1.934685104884971588e+04	2.631656262884206808e+04
5.300000000000000000e+03	1.939825828389046001e+04	2.595114388175828935e+04
5.400000000000000000e+03	1.944209494371352775e+04	2.559079129921505955e+04
5.500000000000000000e+03	1.947868578121102473e+04	2.523558518413978163e+04
5.600000000000000000e+03	1.950834768637854359e+04	2.488559162280636156e+04
5.700000000000000000e+03	1.953138938872722429e+04	2.454086341657000958e+04
5.800000000000000000e+03	1.954811122261782657e+04	2.420144098274162025e+04
5.900000000000000000e+03	1.955880495004190743e+04	2.386735322265821014e+04
6.000000000000000000e+03	1.956375363560738697e+04	2.353861835549923489e+04
6.100000000000000000e+03	1.956323156873866174e+04	2.321524471683806041e+04
6.200000000000000000e+03	1.955750422836590951e+04	2.289723152130757808e+04
6.300000000000000000e+03	1.954682828565188902e+04	2.258456958909855166e+04
6.400000000000000000e+03	1.953145164058104274e+04	2.227724203630654301e+04
6.500000000000000000e+03	1.951161348851292860e+04	2.197522492939835865e+04
6.600000000000000000e+03	1.948754441307472007e+04	2.167848790428587745e+04
6.700000000000000000e+03	1.945946650203590252e+04	2.138699475067887033e+04
6.800000000000000000e+03	1.942759348306823085e+04	2.110070396253998479e+04
6.900000000000000000e+03	1.939213087654416086e+04	2.081956925558918010e+04
7.000000000000000000e+03	1.935327616276755725e+04	2.054354005290348141e+04
7.100000000000000000e+03	1.931121896125864077e+04	2.027256193973489644e+04
7.200000000000000000e+03	1.926614121993180743e+04	2.000657708872590956e+04
7.300000000000000000e+03	1.921821741220890181e+04	1.974552465674138512e+04
7.400000000000000000e+03	1.916761474030237514e+04	1.948934115456117070e+04
7.500000000000000000e+03	1.911449334308147809e+04	1.923796079068788458e+04
7.600000000000000000e+03	1.905900650710153059e+04	1.899131579052600500e+04
7.700000000000000000e+03	1.900130087953092880e+04	1.874933669217841452e+04
7.800000000000000000e+03	1.894151668185375820e+04	1.851195262008998179e+04
7.900000000000000000e+03	1.887978792335727849e+04	1.827909153774353763e+04
8.000000000000000000e+03	1.881624261353506881e+04	1.805068048058514614e+04
8.100000000000000000e+03	1.875100297264713663e+04	1.782664577032106536e+04
8.200000000000000000e+03	1.868418563977968734e+04	1.760691321169302682e+04
8.300000000000000000e+03	1.861590187783938018e+04	1.739140827279769655e+04
8.400000000000000000e+03	1.854625777500046388e+04	1.718005624997583072e+04
8.500000000000000000e+03	1.847535444219878627e+04	1.697278241825305668e+04
8.600000000000000000e+03	1.840328820633533905e+04	1.676951216827140524e+04
8.700000000000000000e+03	1.833015079891263667e+04	1.657017113060663178e+04
8.800000000000000000e+03	1.825602953988326408e+04	1.637468528832302945e+04
8.900000000000000000e+03	1.818100751653788029e+04	1.618298107857397554e+04
9.000000000000000000e+03	1.810516375730523214e+04	1.599498548401414155e+04
9.100000000000000000e+03	1.802857340037406902e+04	1.581062611474805271e+04
9.200000000000000000e+03	1.795130785708240728e+04	1.562983128149844015e+04
9.300000000000000000e+03	1.787343497004896926e+04	1.545253006063951580e+04
9.400000000000000000e+03	1.779501916604871076e+04	1.527865235170180313e+04
9.500000000000000000e+03	1.771612160365669843e+04	1.510812892791906961e+04
9.600000000000000000e+03	1.763680031570525534e+04	1.494089148035241124e+04
9.700000000000000000e+03	1.755711034661598751e+04	1.477687265609406313e+04
9.800000000000000000e+03	1.747710388468310339e+04	1.461600609102025737e+04
9.900000000000000000e+03	1.739683038939685866e+04	1.445822643753307057e+04
1.000000000000000000e+04	1.731633671390625750e+04	1.430346938770201814e+04
1.100000000000000000e+04	1.650795635473298535e+04	1.290876507826120178e+04
1.200000000000000000e+04	1.571372229717413757e+04	1.175363181864853505e+04
1.300000000000000000e+04	1.495207577338823285e+04	1.079135209686925919e+04
1.400000000000000000e+04	1.423216091018507359e+04	9.984545208265932160e+03
1.500000000000000000e+04	1.355756975169014004e+04	9.303562988347173814e+03
1.600000000000000000e+04	1.292865929258903816e+04	8.724948077601751720e+03
1.700000000000000000e+04	1.234397073455504869e+04	8.230117352020537510e+03
1.800000000000000000e+04	1.180109117690718631e+04	7.804297115056655457e+03
1.900000000000000000e+04	1.129717108647069836e+04	7.435685118330226032e+03
2.000000000000000000e+04	1.082922992617400269e+04	7.114799999799229226e+03
2.100000000000000000e+04	1.039433175639143519e+04	6.833979198271172208e+03
2.200000000000000000e+04	9.989681342590401982e+03	6.586991975598860336e+03
2.300000000000000000e+04	9.612672008581295813e+03	6.368740717531820337e+03
2.400000000000000000e+04	9.260904565207671112e+03	6.175029629977581862e+03
2.500000000000000000e+04	8.932189274422051312e+03	6.002384849492728790e+03
2.600000000000000000e+04	8.624538233303539528e+03	5.847913841207239784e+03
2.700000000000000000e+04	8.336152713343459254e+03	5.709194913124757477e+03
2.800000000000000000e+04	8.065408212029106835e+03	5.584189912437916064e+03
2.900000000000000000e+04	7.810838862962384155e+03	5.471174851072753881e+03
3.000000000000000000e+04	7.571122157824400347e+03	5.368684468909466887e+03
3.100000000000000000e+04	7.345064503119693654e+03	5.275467689350412911e+03
3.200000000000000000e+04	7.131587869639046403e+03	5.190451633220628537e+03
3.300000000000000000e+04	6.929717631870152218e+03	5.112712393392921513e+03
3.400000000000000000e+04	6.738571599567601879e+03	5.041451178616467587e+03
3.500000000000000000e+04	6.557350189901279009e+03	4.975974743806915285e+03
3.600000000000000000e+04	6.385327660487344474e+03	4.915679259948009530e+03
3.700000000000000000e+04	6.221844311275516702e+03	4.860036957844731660e+03
