f	ZDipISCRe	ZDipISCIm
6.500000000000005329e+00	0.000000000000000000e+00	5.685888050555349764e+02
6.600000000000004974e+00	0.000000000000000000e+00	5.685888050555354312e+02
6.700000000000004619e+00	0.000000000000000000e+00	5.685888050555354312e+02
6.800000000000004263e+00	0.000000000000000000e+00	5.685888050555342943e+02
6.900000000000005684e+00	0.000000000000000000e+00	5.685888050555347490e+02
7.000000000000005329e+00	0.000000000000000000e+00	5.685888050555346354e+02
7.100000000000004974e+00	0.000000000000000000e+00	5.685888050555352038e+02
7.200000000000004619e+00	0.000000000000000000e+00	5.685888050555354312e+02
7.300000000000006040e+00	0.000000000000000000e+00	5.685888050555347490e+02
7.400000000000005684e+00	0.000000000000000000e+00	5.685888050555347490e+02
7.500000000000005329e+00	0.000000000000000000e+00	5.685888050555342943e+02
7.600000000000004974e+00	0.000000000000000000e+00	5.685888050555348627e+02
7.700000000000006395e+00	0.000000000000000000e+00	5.685888050555354312e+02
7.800000000000006040e+00	0.000000000000000000e+00	5.685888050555353175e+02
7.900000000000005684e+00	0.000000000000000000e+00	5.685888050555342943e+02
8.000000000000005329e+00	0.000000000000000000e+00	5.685888050555347490e+02
8.100000000000006750e+00	0.000000000000000000e+00	5.685888050555352038e+02
8.200000000000006395e+00	0.000000000000000000e+00	5.685888050555347490e+02
8.300000000000006040e+00	0.000000000000000000e+00	5.685888050555346354e+02
8.400000000000005684e+00	0.000000000000000000e+00	5.685888050555347490e+02
8.500000000000007105e+00	0.000000000000000000e+00	5.685888050555352038e+02
8.600000000000006750e+00	0.000000000000000000e+00	5.685888050555349764e+02
8.700000000000006395e+00	0.000000000000000000e+00	5.685888050555345217e+02
8.800000000000006040e+00	0.000000000000000000e+00	5.685888050555348627e+02
8.900000000000007461e+00	0.000000000000000000e+00	5.685888050555348627e+02
9.000000000000007105e+00	0.000000000000000000e+00	5.685888050555342943e+02
9.100000000000006750e+00	0.000000000000000000e+00	5.685888050555344080e+02
9.200000000000006395e+00	0.000000000000000000e+00	5.685888050555345217e+02
9.300000000000006040e+00	0.000000000000000000e+00	5.685888050555345217e+02
9.400000000000007461e+00	0.000000000000000000e+00	5.685888050555347490e+02
9.500000000000007105e+00	0.000000000000000000e+00	5.685888050555342943e+02
9.600000000000006750e+00	0.000000000000000000e+00	5.685888050555342943e+02
9.700000000000008171e+00	0.000000000000000000e+00	5.685888050555341806e+02
9.800000000000007816e+00	0.000000000000000000e+00	5.685888050555340669e+02
9.900000000000007461e+00	0.000000000000000000e+00	5.685888050555346354e+02
1.000000000000000711e+01	0.000000000000000000e+00	5.685888050555342943e+02
1.100000000000000000e+01	0.000000000000000000e+00	5.685888050555354312e+02
1.200000000000000000e+01	0.000000000000000000e+00	5.685888050555340669e+02
1.300000000000000000e+01	0.000000000000000000e+00	5.685888050555348627e+02
1.400000000000000000e+01	0.000000000000000000e+00	5.685888050555349764e+02
1.500000000000000000e+01	0.000000000000000000e+00	5.685888050555348627e+02
1.600000000000000000e+01	0.000000000000000000e+00	5.685888050555345217e+02
1.700000000000000000e+01	0.000000000000000000e+00	5.685888050555340669e+02
1.800000000000000000e+01	0.000000000000000000e+00	5.685888050555347490e+02
1.900000000000000000e+01	0.000000000000000000e+00	5.685888050555342943e+02
2.000000000000000000e+01	0.000000000000000000e+00	5.685888050555339532e+02
2.100000000000000000e+01	0.000000000000000000e+00	5.685888050555338395e+02
2.200000000000000000e+01	0.000000000000000000e+00	5.685888050555339532e+02
2.300000000000000000e+01	0.000000000000000000e+00	5.685888050555340669e+02
2.400000000000000000e+01	0.000000000000000000e+00	5.685888050555336122e+02
2.500000000000000000e+01	0.000000000000000000e+00	5.685888050555333848e+02
2.600000000000000000e+01	0.000000000000000000e+00	5.685888050555332711e+02
2.700000000000000000e+01	0.000000000000000000e+00	5.685888050555334985e+02
2.800000000000000000e+01	0.000000000000000000e+00	5.685888050555322479e+02
2.900000000000000000e+01	0.000000000000000000e+00	5.685888050555331574e+02
3.000000000000000000e+01	0.000000000000000000e+00	5.685888050555330437e+02
3.100000000000000000e+01	0.000000000000000000e+00	5.685888050555327027e+02
3.200000000000000000e+01	0.000000000000000000e+00	5.685888050555328164e+02
3.300000000000000000e+01	0.000000000000000000e+00	5.685888050555331574e+02
3.400000000000000000e+01	0.000000000000000000e+00	5.685888050555329301e+02
3.500000000000000000e+01	0.000000000000000000e+00	5.685888050555331574e+02
3.600000000000000000e+01	0.000000000000000000e+00	5.685888050555316795e+02
3.700000000000000000e+01	0.000000000000000000e+00	5.685888050555316795e+02
3.800000000000000000e+01	0.000000000000000000e+00	5.685888050555324753e+02
3.900000000000000000e+01	0.000000000000000000e+00	5.685888050555327027e+02
4.000000000000000000e+01	0.000000000000000000e+00	5.685888050555322479e+02
4.100000000000000000e+01	0.000000000000000000e+00	5.685888050555312248e+02
4.200000000000000000e+01	0.000000000000000000e+00	5.685888050555306563e+02
4.300000000000000000e+01	0.000000000000000000e+00	5.685888050555309974e+02
4.400000000000000000e+01	0.000000000000000000e+00	5.685888050555309974e+02
4.500000000000000000e+01	0.000000000000000000e+00	5.685888050555306563e+02
4.600000000000000000e+01	0.000000000000000000e+00	5.685888050555304289e+02
4.700000000000000000e+01	0.000000000000000000e+00	5.685888050555303153e+02
4.800000000000000000e+01	0.000000000000000000e+00	5.685888050555303153e+02
4.900000000000000000e+01	0.000000000000000000e+00	5.685888050555295194e+02
5.000000000000000000e+01	0.000000000000000000e+00	5.685888050555298605e+02
5.100000000000000000e+01	0.000000000000000000e+00	5.685888050555297468e+02
5.200000000000000000e+01	0.000000000000000000e+00	5.685888050555290647e+02
5.300000000000000000e+01	0.000000000000000000e+00	5.685888050555295194e+02
5.400000000000000000e+01	0.000000000000000000e+00	5.685888050555290647e+02
5.500000000000000000e+01	0.000000000000000000e+00	5.685888050555284963e+02
5.600000000000000000e+01	0.000000000000000000e+00	5.685888050555284963e+02
5.700000000000000000e+01	0.000000000000000000e+00	5.685888050555287236e+02
5.800000000000000000e+01	0.000000000000000000e+00	5.685888050555284963e+02
5.900000000000000000e+01	0.000000000000000000e+00	5.685888050555281552e+02
6.000000000000000000e+01	0.000000000000000000e+00	5.685888050555273594e+02
6.100000000000000000e+01	0.000000000000000000e+00	5.685888050555280415e+02
6.200000000000000000e+01	0.000000000000000000e+00	5.685888050555269047e+02
6.300000000000000000e+01	0.000000000000000000e+00	5.685888050555265636e+02
6.400000000000000000e+01	0.000000000000000000e+00	5.685888050555266773e+02
6.500000000000000000e+01	0.000000000000000000e+00	5.685888050555261088e+02
6.600000000000000000e+01	0.000000000000000000e+00	5.685888050555267910e+02
6.700000000000000000e+01	0.000000000000000000e+00	5.685888050555261088e+02
6.800000000000000000e+01	0.000000000000000000e+00	5.685888050555250857e+02
6.900000000000000000e+01	0.000000000000000000e+00	5.685888050555258815e+02
7.000000000000000000e+01	0.000000000000000000e+00	5.685888050555251994e+02
7.100000000000000000e+01	0.000000000000000000e+00	5.685888050555245172e+02
7.200000000000000000e+01	0.000000000000000000e+00	5.685888050555250857e+02
7.300000000000000000e+01	0.000000000000000000e+00	5.685888050555244035e+02
7.400000000000000000e+01	0.000000000000000000e+00	5.685888050555237214e+02
7.500000000000000000e+01	0.000000000000000000e+00	5.685888050555238351e+02
7.600000000000000000e+01	0.000000000000000000e+00	5.685888050555228119e+02
7.700000000000000000e+01	0.000000000000000000e+00	5.685888050555228119e+02
7.800000000000000000e+01	0.000000000000000000e+00	5.685888050555231530e+02
7.900000000000000000e+01	0.000000000000000000e+00	5.685888050555226982e+02
8.000000000000000000e+01	0.000000000000000000e+00	5.685888050555225846e+02
8.100000000000000000e+01	0.000000000000000000e+00	5.685888050555225846e+02
8.200000000000000000e+01	0.000000000000000000e+00	5.685888050555224709e+02
8.300000000000000000e+01	0.000000000000000000e+00	5.685888050555214477e+02
8.400000000000000000e+01	0.000000000000000000e+00	5.685888050555203108e+02
8.500000000000000000e+01	0.000000000000000000e+00	5.685888050555208793e+02
8.600000000000000000e+01	0.000000000000000000e+00	5.685888050555198561e+02
8.700000000000000000e+01	0.000000000000000000e+00	5.685888050555203108e+02
8.800000000000000000e+01	0.000000000000000000e+00	5.685888050555203108e+02
8.900000000000000000e+01	0.000000000000000000e+00	5.685888050555187192e+02
9.000000000000000000e+01	0.000000000000000000e+00	5.685888050555189466e+02
9.100000000000000000e+01	0.000000000000000000e+00	5.685888050555195150e+02
9.200000000000000000e+01	0.000000000000000000e+00	5.685888050555181508e+02
9.300000000000000000e+01	0.000000000000000000e+00	5.685888050555179234e+02
9.400000000000000000e+01	0.000000000000000000e+00	5.685888050555173550e+02
9.500000000000000000e+01	0.000000000000000000e+00	5.685888050555167865e+02
9.600000000000000000e+01	0.000000000000000000e+00	5.685888050555172413e+02
9.700000000000000000e+01	0.000000000000000000e+00	5.685888050555169002e+02
9.800000000000000000e+01	0.000000000000000000e+00	5.685888050555164455e+02
9.900000000000000000e+01	0.000000000000000000e+00	5.685888050555157633e+02
1.000000000000000000e+02	0.000000000000000000e+00	5.685888050555155360e+02
1.100000000000000142e+02	0.000000000000000000e+00	5.685888050555114432e+02
1.200000000000000142e+02	0.000000000000000000e+00	5.685888050555081463e+02
1.300000000000000000e+02	0.000000000000000000e+00	5.685888050555028030e+02
1.400000000000000000e+02	0.000000000000000000e+00	5.685888050554980282e+02
1.500000000000000000e+02	0.000000000000000000e+00	5.685888050554924575e+02
1.600000000000000000e+02	0.000000000000000000e+00	5.685888050554870006e+02
1.700000000000000000e+02	0.000000000000000000e+00	5.685888050554804067e+02
1.800000000000000000e+02	0.000000000000000000e+00	5.685888050554739266e+02
1.900000000000000000e+02	0.000000000000000000e+00	5.685888050554682422e+02
2.000000000000000000e+02	0.000000000000000000e+00	5.685888050554601705e+02
2.100000000000000000e+02	0.000000000000000000e+00	5.685888050554533493e+02
2.200000000000000000e+02	0.000000000000000000e+00	5.685888050554448228e+02
2.300000000000000000e+02	0.000000000000000000e+00	5.685888050554374331e+02
2.400000000000000000e+02	0.000000000000000000e+00	5.685888050554289066e+02
2.500000000000000000e+02	0.000000000000000000e+00	5.685888050554200390e+02
2.600000000000000000e+02	0.000000000000000000e+00	5.685888050554113988e+02
2.700000000000000000e+02	0.000000000000000000e+00	5.685888050554020765e+02
2.800000000000000000e+02	0.000000000000000000e+00	5.685888050553925268e+02
2.900000000000000000e+02	0.000000000000000000e+00	5.685888050553819539e+02
3.000000000000000000e+02	0.000000000000000000e+00	5.685888050553718358e+02
3.100000000000000000e+02	0.000000000000000000e+00	5.685888050553610356e+02
3.200000000000000000e+02	0.000000000000000000e+00	5.685888050553503490e+02
3.300000000000000000e+02	0.000000000000000000e+00	5.685888050553397761e+02
3.400000000000000000e+02	0.000000000000000000e+00	5.685888050553273843e+02
3.500000000000000000e+02	0.000000000000000000e+00	5.685888050553153334e+02
3.600000000000000000e+02	0.000000000000000000e+00	5.685888050553024868e+02
3.700000000000000000e+02	0.000000000000000000e+00	5.685888050552906634e+02
3.800000000000000000e+02	0.000000000000000000e+00	5.685888050552765662e+02
3.900000000000000000e+02	0.000000000000000000e+00	5.685888050552636059e+02
4.000000000000000000e+02	0.000000000000000000e+00	5.685888050552498498e+02
4.100000000000000000e+02	0.000000000000000000e+00	5.685888050552365485e+02
4.200000000000000000e+02	0.000000000000000000e+00	5.685888050552216555e+02
4.300000000000000000e+02	0.000000000000000000e+00	5.685888050552068762e+02
4.400000000000000000e+02	0.000000000000000000e+00	5.685888050551919832e+02
4.500000000000000000e+02	0.000000000000000000e+00	5.685888050551774313e+02
4.600000000000000000e+02	0.000000000000000000e+00	5.685888050551617425e+02
4.700000000000000000e+02	0.000000000000000000e+00	5.685888050551457127e+02
4.800000000000000000e+02	0.000000000000000000e+00	5.685888050551301376e+02
4.900000000000000000e+02	0.000000000000000000e+00	5.685888050551129709e+02
5.000000000000000000e+02	0.000000000000000000e+00	5.685888050550956905e+02
5.100000000000000000e+02	0.000000000000000000e+00	5.685888050550793196e+02
5.200000000000000000e+02	0.000000000000000000e+00	5.685888050550614707e+02
5.300000000000000000e+02	0.000000000000000000e+00	5.685888050550436219e+02
5.400000000000000000e+02	0.000000000000000000e+00	5.685888050550265689e+02
5.500000000000000000e+02	0.000000000000000000e+00	5.685888050550070147e+02
5.600000000000000000e+02	0.000000000000000000e+00	5.685888050549884838e+02
5.700000000000000000e+02	0.000000000000000000e+00	5.685888050549687023e+02
5.800000000000000000e+02	0.000000000000000000e+00	5.685888050549502850e+02
5.900000000000000000e+02	0.000000000000000000e+00	5.685888050549300488e+02
6.000000000000000000e+02	0.000000000000000000e+00	5.685888050549104946e+02
6.100000000000000000e+02	0.000000000000000000e+00	5.685888050548899173e+02
6.200000000000000000e+02	0.000000000000000000e+00	5.685888050548692263e+02
6.300000000000000000e+02	0.000000000000000000e+00	5.685888050548486490e+02
6.400000000000000000e+02	0.000000000000000000e+00	5.685888050548265937e+02
6.500000000000000000e+02	0.000000000000000000e+00	5.685888050548061301e+02
6.600000000000000000e+02	0.000000000000000000e+00	5.685888050547838475e+02
6.700000000000000000e+02	0.000000000000000000e+00	5.685888050547617922e+02
6.800000000000000000e+02	0.000000000000000000e+00	5.685888050547387138e+02
6.900000000000000000e+02	0.000000000000000000e+00	5.685888050547167722e+02
7.000000000000000000e+02	0.000000000000000000e+00	5.685888050546935801e+02
7.100000000000000000e+02	0.000000000000000000e+00	5.685888050546695922e+02
7.200000000000000000e+02	0.000000000000000000e+00	5.685888050546458317e+02
7.300000000000000000e+02	0.000000000000000000e+00	5.685888050546218437e+02
7.400000000000000000e+02	0.000000000000000000e+00	5.685888050545974011e+02
7.500000000000000000e+02	0.000000000000000000e+00	5.685888050545726173e+02
7.600000000000000000e+02	0.000000000000000000e+00	5.685888050545481747e+02
7.700000000000000000e+02	0.000000000000000000e+00	5.685888050545224814e+02
7.800000000000000000e+02	0.000000000000000000e+00	5.685888050544969019e+02
7.900000000000000000e+02	0.000000000000000000e+00	5.685888050544716634e+02
8.000000000000000000e+02	0.000000000000000000e+00	5.685888050544456291e+02
8.100000000000000000e+02	0.000000000000000000e+00	5.685888050544185717e+02
8.200000000000000000e+02	0.000000000000000000e+00	5.685888050543918553e+02
8.300000000000000000e+02	0.000000000000000000e+00	5.685888050543645704e+02
8.400000000000000000e+02	0.000000000000000000e+00	5.685888050543372856e+02
8.500000000000000000e+02	0.000000000000000000e+00	5.685888050543089776e+02
8.600000000000000000e+02	0.000000000000000000e+00	5.685888050542807832e+02
8.700000000000000000e+02	0.000000000000000000e+00	5.685888050542536121e+02
8.800000000000000000e+02	0.000000000000000000e+00	5.685888050542241672e+02
8.900000000000000000e+02	0.000000000000000000e+00	5.685888050541949497e+02
9.000000000000000000e+02	0.000000000000000000e+00	5.685888050541660732e+02
9.100000000000000000e+02	0.000000000000000000e+00	5.685888050541362873e+02
9.200000000000000000e+02	0.000000000000000000e+00	5.685888050541065013e+02
9.300000000000000000e+02	0.000000000000000000e+00	5.685888050540764880e+02
9.400000000000000000e+02	0.000000000000000000e+00	5.685888050540462473e+02
9.500000000000000000e+02	0.000000000000000000e+00	5.685888050540156655e+02
9.600000000000000000e+02	0.000000000000000000e+00	5.685888050539846290e+02
9.700000000000000000e+02	0.000000000000000000e+00	5.685888050539530241e+02
9.800000000000000000e+02	0.000000000000000000e+00	5.685888050539213054e+02
9.900000000000000000e+02	0.000000000000000000e+00	5.685888050538887910e+02
1.000000000000000000e+03	0.000000000000000000e+00	5.685888050538567313e+02
1.100000000000000000e+03	0.000000000000000000e+00	5.685888050535166940e+02
1.200000000000000000e+03	0.000000000000000000e+00	5.685888050531469844e+02
1.300000000000000000e+03	0.000000000000000000e+00	5.685888050527476025e+02
1.400000000000000000e+03	0.000000000000000000e+00	5.685888050523185484e+02
1.500000000000000000e+03	0.000000000000000000e+00	5.685888050518598220e+02
1.600000000000000000e+03	0.000000000000000000e+00	5.685888050513715370e+02
1.700000000000000000e+03	0.000000000000000000e+00	5.685888050508546030e+02
1.800000000000000000e+03	0.000000000000000000e+00	5.685888050503082241e+02
1.900000000000000000e+03	0.000000000000000000e+00	5.685888050497331960e+02
2.000000000000000000e+03	0.000000000000000000e+00	5.685888050491292915e+02
2.100000000000000000e+03	0.000000000000000000e+00	5.685888050484958285e+02
2.200000000000000000e+03	0.000000000000000000e+00	5.685888050478350806e+02
2.300000000000000000e+03	0.000000000000000000e+00	5.685888050471447741e+02
2.400000000000000000e+03	0.000000000000000000e+00	5.685888050464268417e+02
2.500000000000000000e+03	0.000000000000000000e+00	5.685888050456804876e+02
2.600000000000000000e+03	0.000000000000000000e+00	5.685888050449055982e+02
2.700000000000000000e+03	0.000000000000000000e+00	5.685888050441025143e+02
2.800000000000000000e+03	0.000000000000000000e+00	5.685888050432714635e+02
2.900000000000000000e+03	0.000000000000000000e+00	5.685888050424124458e+02
3.000000000000000000e+03	0.000000000000000000e+00	5.685888050415267116e+02
3.100000000000000000e+03	0.000000000000000000e+00	5.685888050406115326e+02
3.200000000000000000e+03	0.000000000000000000e+00	5.685888050396687277e+02
3.300000000000000000e+03	0.000000000000000000e+00	5.685888050386986379e+02
3.400000000000000000e+03	0.000000000000000000e+00	5.685888050377019454e+02
3.500000000000000000e+03	0.000000000000000000e+00	5.685888050366763764e+02
3.600000000000000000e+03	0.000000000000000000e+00	5.685888050356243184e+02
3.700000000000000000e+03	0.000000000000000000e+00	5.685888050345436113e+02
3.800000000000000000e+03	0.000000000000000000e+00	5.685888050334358468e+02
3.900000000000000000e+03	0.000000000000000000e+00	5.685888050323022753e+02
4.000000000000000000e+03	0.000000000000000000e+00	5.685888050311405095e+02
4.100000000000000000e+03	0.000000000000000000e+00	5.685888050299508905e+02
4.200000000000000000e+03	0.000000000000000000e+00	5.685888050287343276e+02
4.300000000000000000e+03	0.000000000000000000e+00	5.685888050274920715e+02
4.400000000000000000e+03	0.000000000000000000e+00	5.685888050262217348e+02
4.500000000000000000e+03	0.000000000000000000e+00	5.685888050249244543e+02
4.600000000000000000e+03	0.000000000000000000e+00	5.685888050236001163e+02
4.700000000000000000e+03	0.000000000000000000e+00	5.685888050222489483e+02
4.800000000000000000e+03	0.000000000000000000e+00	5.685888050208718596e+02
4.900000000000000000e+03	0.000000000000000000e+00	5.685888050194669177e+02
5.000000000000000000e+03	0.000000000000000000e+00	5.685888050180358277e+02
5.100000000000000000e+03	0.000000000000000000e+00	5.685888050165783625e+02
5.200000000000000000e+03	0.000000000000000000e+00	5.685888050150939534e+02
5.300000000000000000e+03	0.000000000000000000e+00	5.685888050135819185e+02
5.400000000000000000e+03	0.000000000000000000e+00	5.685888050120446451e+02
5.500000000000000000e+03	0.000000000000000000e+00	5.685888050104802005e+02
5.600000000000000000e+03	0.000000000000000000e+00	5.685888050088892669e+02
5.700000000000000000e+03	0.000000000000000000e+00	5.685888050072721853e+02
5.800000000000000000e+03	0.000000000000000000e+00	5.685888050056297516e+02
5.900000000000000000e+03	0.000000000000000000e+00	5.685888050039592372e+02
6.000000000000000000e+03	0.000000000000000000e+00	5.685888050022629159e+02
6.100000000000000000e+03	0.000000000000000000e+00	5.685888050005407877e+02
6.200000000000000000e+03	0.000000000000000000e+00	5.685888049987917157e+02
6.300000000000000000e+03	0.000000000000000000e+00	5.685888049970174052e+02
6.400000000000000000e+03	0.000000000000000000e+00	5.685888049952161509e+02
6.500000000000000000e+03	0.000000000000000000e+00	5.685888049933887487e+02
6.600000000000000000e+03	0.000000000000000000e+00	5.685888049915357669e+02
6.700000000000000000e+03	0.000000000000000000e+00	5.685888049896566372e+02
6.800000000000000000e+03	0.000000000000000000e+00	5.685888049877505637e+02
6.900000000000000000e+03	0.000000000000000000e+00	5.685888049858201612e+02
7.000000000000000000e+03	0.000000000000000000e+00	5.685888049838628149e+02
7.100000000000000000e+03	0.000000000000000000e+00	5.685888049818793206e+02
7.200000000000000000e+03	0.000000000000000000e+00	5.685888049798705879e+02
7.300000000000000000e+03	0.000000000000000000e+00	5.685888049778350251e+02
7.400000000000000000e+03	0.000000000000000000e+00	5.685888049757742237e+02
7.500000000000000000e+03	0.000000000000000000e+00	5.685888049736879566e+02
7.600000000000000000e+03	0.000000000000000000e+00	5.685888049715754278e+02
7.700000000000000000e+03	0.000000000000000000e+00	5.685888049694370920e+02
7.800000000000000000e+03	0.000000000000000000e+00	5.685888049672735178e+02
7.900000000000000000e+03	0.000000000000000000e+00	5.685888049650842504e+02
8.000000000000000000e+03	0.000000000000000000e+00	5.685888049628681529e+02
8.100000000000000000e+03	0.000000000000000000e+00	5.685888049606274990e+02
8.200000000000000000e+03	0.000000000000000000e+00	5.685888049583616066e+02
8.300000000000000000e+03	0.000000000000000000e+00	5.685888049560694526e+02
8.400000000000000000e+03	0.000000000000000000e+00	5.685888049537516054e+02
8.500000000000000000e+03	0.000000000000000000e+00	5.685888049514088607e+02
8.600000000000000000e+03	0.000000000000000000e+00	5.685888049490395133e+02
8.700000000000000000e+03	0.000000000000000000e+00	5.685888049466456096e+02
8.800000000000000000e+03	0.000000000000000000e+00	5.685888049442260126e+02
8.900000000000000000e+03	0.000000000000000000e+00	5.685888049417815182e+02
9.000000000000000000e+03	0.000000000000000000e+00	5.685888049393111032e+02
9.100000000000000000e+03	0.000000000000000000e+00	5.685888049368154498e+02
9.200000000000000000e+03	0.000000000000000000e+00	5.685888049342935346e+02
9.300000000000000000e+03	0.000000000000000000e+00	5.685888049317476316e+02
9.400000000000000000e+03	0.000000000000000000e+00	5.685888049291758080e+02
9.500000000000000000e+03	0.000000000000000000e+00	5.685888049265794280e+02
9.600000000000000000e+03	0.000000000000000000e+00	5.685888049239561042e+02
9.700000000000000000e+03	0.000000000000000000e+00	5.685888049213090198e+02
9.800000000000000000e+03	0.000000000000000000e+00	5.685888049186369244e+02
9.900000000000000000e+03	0.000000000000000000e+00	5.685888049159387947e+02
1.000000000000000000e+04	0.000000000000000000e+00	5.685888049132153128e+02
1.100000000000000000e+04	0.000000000000000000e+00	5.685888048846049969e+02
1.200000000000000000e+04	0.000000000000000000e+00	5.685888048535034613e+02
1.300000000000000000e+04	0.000000000000000000e+00	5.685888048199265086e+02
1.400000000000000000e+04	0.000000000000000000e+00	5.685888047838931243e+02
1.500000000000000000e+04	0.000000000000000000e+00	5.685888047454208163e+02
1.600000000000000000e+04	0.000000000000000000e+00	5.685888047045233407e+02
1.700000000000000000e+04	0.000000000000000000e+00	5.685888046612172957e+02
1.800000000000000000e+04	0.000000000000000000e+00	5.685888046155132542e+02
1.900000000000000000e+04	0.000000000000000000e+00	5.685888045674262230e+02
2.000000000000000000e+04	0.000000000000000000e+00	5.685888045169658653e+02
2.100000000000000000e+04	0.000000000000000000e+00	5.685888044641473016e+02
2.200000000000000000e+04	0.000000000000000000e+00	5.685888044089770119e+02
2.300000000000000000e+04	0.000000000000000000e+00	5.685888043514672745e+02
2.400000000000000000e+04	0.000000000000000000e+00	5.685888042916277527e+02
2.500000000000000000e+04	0.000000000000000000e+00	5.685888042294687921e+02
2.600000000000000000e+04	0.000000000000000000e+00	5.685888041649991465e+02
2.700000000000000000e+04	0.000000000000000000e+00	5.685888040982264329e+02
2.800000000000000000e+04	0.000000000000000000e+00	5.685888040291587231e+02
2.900000000000000000e+04	0.000000000000000000e+00	5.685888039578053395e+02
3.000000000000000000e+04	0.000000000000000000e+00	5.685888038841752632e+02
3.100000000000000000e+04	0.000000000000000000e+00	5.685888038082736102e+02
3.200000000000000000e+04	0.000000000000000000e+00	5.685888037301070881e+02
3.300000000000000000e+04	0.000000000000000000e+00	5.685888036496857012e+02
3.400000000000000000e+04	0.000000000000000000e+00	5.685888035670132012e+02
3.500000000000000000e+04	0.000000000000000000e+00	5.685888034820986832e+02
3.600000000000000000e+04	0.000000000000000000e+00	5.685888033949485134e+02
3.700000000000000000e+04	0.000000000000000000e+00	5.685888033055671258e+02
