f	ZDipXRe	ZDipXIm
6.500000000000005329e+00	4.210809508059114137e+01	3.920507523082306579e+04
6.600000000000004974e+00	4.275591039269913551e+01	3.920507382579830301e+04
6.700000000000004619e+00	4.340372563448888599e+01	3.920507239932291122e+04
6.800000000000004263e+00	4.405154080489483448e+01	3.920507095139685407e+04
6.900000000000005684e+00	4.469935590285174243e+01	3.920506948202017520e+04
7.000000000000005329e+00	4.534717092729393784e+01	3.920506799119281641e+04
7.100000000000004974e+00	4.599498587715621767e+01	3.920506647891484317e+04
7.200000000000004619e+00	4.664280075137306625e+01	3.920506494518624095e+04
7.300000000000006040e+00	4.729061554887909580e+01	3.920506339000700245e+04
7.400000000000005684e+00	4.793843026860888301e+01	3.920506181337713497e+04
7.500000000000005329e+00	4.858624490949699748e+01	3.920506021529667487e+04
7.600000000000004974e+00	4.923405947047799458e+01	3.920505859576557850e+04
7.700000000000006395e+00	4.988187395048657180e+01	3.920505695478390408e+04
7.800000000000006040e+00	5.052968834845717083e+01	3.920505529235161521e+04
7.900000000000005684e+00	5.117750266332447495e+01	3.920505360846871918e+04
8.000000000000005329e+00	5.182531689402301822e+01	3.920505190313524508e+04
8.100000000000006750e+00	5.247313103948738444e+01	3.920505017635117110e+04
8.200000000000006395e+00	5.312094509865221426e+01	3.920504842811654817e+04
8.300000000000006040e+00	5.376875907045198488e+01	3.920504665843131079e+04
8.400000000000005684e+00	5.441657295382137960e+01	3.920504486729552445e+04
8.500000000000007105e+00	5.506438674769501773e+01	3.920504305470919644e+04
8.600000000000006750e+00	5.571220045100739782e+01	3.920504122067230492e+04
8.700000000000006395e+00	5.636001406269312497e+01	3.920503936518484988e+04
8.800000000000006040e+00	5.700782758168686115e+01	3.920503748824687500e+04
8.900000000000007461e+00	5.765564100692305516e+01	3.920503558985835116e+04
9.000000000000007105e+00	5.830345433733639737e+01	3.920503367001927836e+04
9.100000000000006750e+00	5.895126757186149291e+01	3.920503172872970026e+04
9.200000000000006395e+00	5.959908070943280478e+01	3.920502976598958776e+04
9.300000000000006040e+00	6.024689374898513705e+01	3.920502778179899906e+04
9.400000000000007461e+00	6.089470668945292431e+01	3.920502577615787595e+04
9.500000000000007105e+00	6.154251952977078588e+01	3.920502374906629120e+04
9.600000000000006750e+00	6.219033226887329846e+01	3.920502170052415750e+04
9.700000000000008171e+00	6.283814490569506717e+01	3.920501963053156942e+04
9.800000000000007816e+00	6.348595743917074685e+01	3.920501753908849787e+04
9.900000000000007461e+00	6.413376986823490711e+01	3.920501542619497923e+04
1.000000000000000711e+01	6.478158219182205357e+01	3.920501329185096984e+04
1.100000000000000000e+01	7.125969939207323023e+01	3.920499076863700611e+04
1.200000000000000000e+01	7.773780487268892614e+01	3.920496610038480139e+04
1.300000000000000000e+01	8.421589756827458473e+01	3.920493928710244654e+04
1.400000000000000000e+01	9.069397641344276906e+01	3.920491032879879640e+04
1.500000000000000000e+01	9.717204034281350289e+01	3.920487922548335337e+04
1.600000000000000000e+01	1.036500882910149528e+02	3.920484597716635471e+04
1.700000000000000000e+01	1.101281191926842382e+02	3.920481058385875076e+04
1.800000000000000000e+01	1.166061319824675309e+02	3.920477304557217576e+04
1.900000000000000000e+01	1.230841255950212627e+02	3.920473336231894064e+04
2.000000000000000000e+01	1.295620989650121544e+02	3.920469153411214211e+04
2.100000000000000000e+01	1.360400510271181815e+02	3.920464756096553901e+04
2.200000000000000000e+01	1.425179807160287737e+02	3.920460144289354503e+04
2.300000000000000000e+01	1.489958869664458803e+02	3.920455317991141055e+04
2.400000000000000000e+01	1.554737687130839845e+02	3.920450277203490987e+04
2.500000000000000000e+01	1.619516248906714679e+02	3.920445021928070491e+04
2.600000000000000000e+01	1.684294544339503261e+02	3.920439552166605426e+04
2.700000000000000000e+01	1.749072562776771633e+02	3.920433867920892226e+04
2.800000000000000000e+01	1.813850293566240452e+02	3.920427969192805904e+04
2.900000000000000000e+01	1.878627726055786695e+02	3.920421855984281137e+04
3.000000000000000000e+01	1.943404849593452184e+02	3.920415528297337005e+04
3.100000000000000000e+01	2.008181653527440176e+02	3.920408986134040606e+04
3.200000000000000000e+01	2.072958127206144638e+02	3.920402229496557266e+04
3.300000000000000000e+01	2.137734259978126374e+02	3.920395258387104695e+04
3.400000000000000000e+01	2.202510041192136612e+02	3.920388072807971184e+04
3.500000000000000000e+01	2.267285460197123541e+02	3.920380672761525784e+04
3.600000000000000000e+01	2.332060506342232884e+02	3.920373058250203758e+04
3.700000000000000000e+01	2.396835168976807324e+02	3.920365229276499304e+04
3.800000000000000000e+01	2.461609437450410951e+02	3.920357185842999024e+04
3.900000000000000000e+01	2.526383301112818458e+02	3.920348927952342638e+04
4.000000000000000000e+01	2.591156749314020544e+02	3.920340455607244076e+04
4.100000000000000000e+01	2.655929771404249209e+02	3.920331768810496578e+04
4.200000000000000000e+01	2.720702356733957004e+02	3.920322867564953049e+04
4.300000000000000000e+01	2.785474494653841475e+02	3.920313751873536967e+04
4.400000000000000000e+01	2.850246174514849713e+02	3.920304421739255486e+04
4.500000000000000000e+01	2.915017385668170959e+02	3.920294877165168873e+04
4.600000000000000000e+01	2.979788117465259347e+02	3.920285118154422526e+04
4.700000000000000000e+01	3.044558359257819689e+02	3.920275144710214954e+04
4.800000000000000000e+01	3.109328100397847265e+02	3.920264956835843623e+04
4.900000000000000000e+01	3.174097330237584629e+02	3.920254554534644558e+04
5.000000000000000000e+01	3.238866038129577873e+02	3.920243937810043280e+04
5.100000000000000000e+01	3.303634213426640258e+02	3.920233106665530067e+04
5.200000000000000000e+01	3.368401845481896544e+02	3.920222061104670865e+04
5.300000000000000000e+01	3.433168923648755708e+02	3.920210801131094195e+04
5.400000000000000000e+01	3.497935437280933115e+02	3.920199326748504973e+04
5.500000000000000000e+01	3.562701375732450515e+02	3.920187637960676511e+04
5.600000000000000000e+01	3.627466728357650823e+02	3.920175734771449788e+04
5.700000000000000000e+01	3.692231484511193571e+02	3.920163617184742179e+04
5.800000000000000000e+01	3.756995633548074238e+02	3.920151285204537271e+04
5.900000000000000000e+01	3.821759164823606056e+02	3.920138738834893593e+04
6.000000000000000000e+01	3.886522067693450708e+02	3.920125978079932975e+04
6.100000000000000000e+01	3.951284331513609800e+02	3.920113002943848551e+04
6.200000000000000000e+01	4.016045945640444188e+02	3.920099813430914219e+04
6.300000000000000000e+01	4.080806899430662611e+02	3.920086409545465722e+04
6.400000000000000000e+01	4.145567182241327373e+02	3.920072791291905014e+04
6.500000000000000000e+01	4.210326783429891861e+02	3.920058958674716268e+04
6.600000000000000000e+01	4.275085692354156777e+02	3.920044911698441865e+04
6.700000000000000000e+01	4.339843898372324134e+02	3.920030650367707130e+04
6.800000000000000000e+01	4.404601390842969977e+02	3.920016174687196326e+04
6.900000000000000000e+01	4.469358159125064276e+02	3.920001484661674476e+04
7.000000000000000000e+01	4.534114192577968652e+02	3.919986580295965541e+04
7.100000000000000000e+01	4.598869480561447745e+02	3.919971461594972789e+04
7.200000000000000000e+01	4.663624012435690247e+02	3.919956128563669336e+04
7.300000000000000000e+01	4.728377777561281619e+02	3.919940581207094510e+04
7.400000000000000000e+01	4.793130765299226255e+02	3.919924819530359673e+04
7.500000000000000000e+01	4.857882965010974772e+02	3.919908843538646761e+04
7.600000000000000000e+01	4.922634366058384785e+02	3.919892653237208287e+04
7.700000000000000000e+01	4.987384957803763541e+02	3.919876248631368799e+04
7.800000000000000000e+01	5.052134729609869055e+02	3.919859629726521962e+04
7.900000000000000000e+01	5.116883670839890783e+02	3.919842796528127656e+04
8.000000000000000000e+01	5.181631770857493393e+02	3.919825749041726522e+04
8.100000000000000000e+01	5.246379019026783226e+02	3.919808487272917409e+04
8.200000000000000000e+01	5.311125404712344107e+02	3.919791011227376293e+04
8.300000000000000000e+01	5.375870917279237347e+02	3.919773320910852635e+04
8.400000000000000000e+01	5.440615546092985824e+02	3.919755416329156287e+04
8.500000000000000000e+01	5.505359280519609229e+02	3.919737297488174954e+04
8.600000000000000000e+01	5.570102109925618379e+02	3.919718964393865463e+04
8.700000000000000000e+01	5.634844023678012945e+02	3.919700417052258854e+04
8.800000000000000000e+01	5.699585011144297368e+02	3.919681655469444377e+04
8.900000000000000000e+01	5.764325061692476311e+02	3.919662679651590588e+04
9.000000000000000000e+01	5.829064164691095584e+02	3.919643489604945353e+04
9.100000000000000000e+01	5.893802309509173938e+02	3.919624085335803829e+04
9.200000000000000000e+01	5.958539485516301966e+02	3.919604466850552853e+04
9.300000000000000000e+01	6.023275682082559115e+02	3.919584634155634558e+04
9.400000000000000000e+01	6.088010888578590993e+02	3.919564587257571839e+04
9.500000000000000000e+01	6.152745094375577537e+02	3.919544326162955986e+04
9.600000000000000000e+01	6.217478288845240968e+02	3.919523850878440862e+04
9.700000000000000000e+01	6.282210461359870806e+02	3.919503161410761095e+04
9.800000000000000000e+01	6.346941601292297719e+02	3.919482257766716066e+04
9.900000000000000000e+01	6.411671698015907168e+02	3.919461139953167731e+04
1.000000000000000000e+02	6.476400740904732629e+02	3.919439807977075543e+04
1.100000000000000142e+02	7.123630871572887600e+02	3.919214710852789722e+04
1.200000000000000142e+02	7.770743934599627210e+02	3.918968205629438307e+04
1.300000000000000000e+02	8.417729314298989038e+02	3.918700300406444148e+04
1.400000000000000000e+02	9.064576401974560440e+02	3.918411003984620766e+04
1.500000000000000000e+02	9.711274596498412848e+02	3.918100325865475315e+04
1.600000000000000000e+02	1.035781330488894582e+03	3.917768276250403142e+04
1.700000000000000000e+02	1.100418194288805353e+03	3.917414866039877961e+04
1.800000000000000000e+02	1.165036993553699403e+03	3.917040106832523452e+04
1.900000000000000000e+02	1.229636671775153218e+03	3.916644010924203030e+04
2.000000000000000000e+02	1.294216173489565335e+03	3.916226591306983755e+04
2.100000000000000000e+02	1.358774444335414955e+03	3.915787861668071127e+04
2.200000000000000000e+02	1.423310431110417994e+03	3.915327836388722062e+04
2.300000000000000000e+02	1.487823081828506020e+03	3.914846530543015251e+04
2.400000000000000000e+02	1.552311345776716735e+03	3.914343959896668821e+04
2.500000000000000000e+02	1.616774173571895744e+03	3.913820140905721200e+04
2.600000000000000000e+02	1.681210517217271217e+03	3.913275090715198894e+04
2.700000000000000000e+02	1.745619330158859611e+03	3.912708827157708583e+04
2.800000000000000000e+02	1.809999567341715874e+03	3.912121368751995760e+04
2.900000000000000000e+02	1.874350185266001972e+03	3.911512734701421869e+04
3.000000000000000000e+02	1.938670142042885118e+03	3.910882944892396335e+04
3.100000000000000000e+02	2.002958397450250004e+03	3.910232019892775861e+04
3.200000000000000000e+02	2.067213912988220727e+03	3.909559980950170575e+04
3.300000000000000000e+02	2.131435651934490124e+03	3.908866849990225455e+04
3.400000000000000000e+02	2.195622579399450842e+03	3.908152649614845723e+04
3.500000000000000000e+02	2.259773662381096074e+03	3.907417403100337106e+04
3.600000000000000000e+02	2.323887869819744537e+03	3.906661134395549016e+04
3.700000000000000000e+02	2.387964172652499201e+03	3.905883868119904218e+04
3.800000000000000000e+02	2.452001543867532291e+03	3.905085629561431415e+04
3.900000000000000000e+02	2.515998958558086088e+03	3.904266444674691593e+04
4.000000000000000000e+02	2.579955393976269534e+03	3.903426340078694921e+04
4.100000000000000000e+02	2.643869829586605647e+03	3.902565343054749246e+04
4.200000000000000000e+02	2.707741247119329728e+03	3.901683481544260576e+04
4.300000000000000000e+02	2.771568630623408808e+03	3.900780784146468795e+04
4.400000000000000000e+02	2.835350966519346457e+03	3.899857280116155744e+04
4.500000000000000000e+02	2.899087243651664267e+03	3.898912999361275433e+04
4.600000000000000000e+02	2.962776453341178239e+03	3.897947972440572630e+04
4.700000000000000000e+02	3.026417589436923663e+03	3.896962230561106117e+04
4.800000000000000000e+02	3.090009648367868067e+03	3.895955805575758131e+04
4.900000000000000000e+02	3.153551629194274483e+03	3.894928729980676871e+04
5.000000000000000000e+02	3.217042533658822776e+03	3.893881036912686250e+04
5.100000000000000000e+02	3.280481366237378097e+03	3.892812760146603978e+04
5.200000000000000000e+02	3.343867134189515127e+03	3.891723934092590935e+04
5.300000000000000000e+02	3.407198847608691722e+03	3.890614593793370295e+04
5.400000000000000000e+02	3.470475519472102405e+03	3.889484774921452481e+04
5.500000000000000000e+02	3.533696165690249472e+03	3.888334513776285166e+04
5.600000000000000000e+02	3.596859805156148013e+03	3.887163847281384369e+04
5.700000000000000000e+02	3.659965459794254002e+03	3.885972812981393508e+04
5.800000000000000000e+02	3.723012154608983110e+03	3.884761449039111176e+04
5.900000000000000000e+02	3.785998917732948030e+03	3.883529794232454151e+04
6.000000000000000000e+02	3.848924780474855652e+03	3.882277887951432785e+04
6.100000000000000000e+02	3.911788777367003149e+03	3.881005770194996148e+04
6.200000000000000000e+02	3.974589946212467112e+03	3.879713481567907729e+04
6.300000000000000000e+02	4.037327328131918421e+03	3.878401063277536741e+04
6.400000000000000000e+02	4.099999967610084241e+03	3.877068557130629051e+04
6.500000000000000000e+02	4.162606912541808015e+03	3.875716005530017719e+04
6.600000000000000000e+02	4.225147214277793864e+03	3.874343451471299340e+04
6.700000000000000000e+02	4.287619927669923527e+03	3.872950938539484923e+04
6.800000000000000000e+02	4.350024111116227687e+03	3.871538510905575822e+04
6.900000000000000000e+02	4.412358826605456670e+03	3.870106213323139673e+04
7.000000000000000000e+02	4.474623139761273706e+03	3.868654091124807746e+04
7.100000000000000000e+02	4.536816119886020715e+03	3.867182190218755568e+04
7.200000000000000000e+02	4.598936840004165788e+03	3.865690557085151522e+04
7.300000000000000000e+02	4.660984376905239515e+03	3.864179238772541430e+04
7.400000000000000000e+02	4.722957811186482104e+03	3.862648282894207659e+04
7.500000000000000000e+02	4.784856227295021199e+03	3.861097737624530419e+04
7.600000000000000000e+02	4.846678713569583124e+03	3.859527651695207896e+04
7.700000000000000000e+02	4.908424362281961294e+03	3.857938074391574628e+04
7.800000000000000000e+02	4.970092269677857075e+03	3.856329055548780161e+04
7.900000000000000000e+02	5.031681536017455073e+03	3.854700645547969179e+04
8.000000000000000000e+02	5.093191265615502743e+03	3.853052895312447799e+04
8.100000000000000000e+02	5.154620566880972547e+03	3.851385856303773471e+04
8.200000000000000000e+02	5.215968552356298460e+03	3.849699580517849972e+04
8.300000000000000000e+02	5.277234338756162288e+03	3.847994120480958372e+04
8.400000000000000000e+02	5.338417047005890709e+03	3.846269529245782178e+04
8.500000000000000000e+02	5.399515802279333002e+03	3.844525860387380817e+04
8.600000000000000000e+02	5.460529734036341324e+03	3.842763167999136931e+04
8.700000000000000000e+02	5.521457976059825342e+03	3.840981506688681111e+04
8.800000000000000000e+02	5.582299666492337565e+03	3.839180931573780981e+04
8.900000000000000000e+02	5.643053947872139361e+03	3.837361498278193176e+04
9.000000000000000000e+02	5.703719967168954099e+03	3.835523262927499309e+04
9.100000000000000000e+02	5.764296875819109118e+03	3.833666282144899014e+04
9.200000000000000000e+02	5.824783829760347544e+03	3.831790613046990620e+04
9.300000000000000000e+02	5.885179989466104416e+03	3.829896313239525625e+04
9.400000000000000000e+02	5.945484519979301695e+03	3.827983440813094785e+04
9.500000000000000000e+02	6.005696590945769458e+03	3.826052054338859307e+04
9.600000000000000000e+02	6.065815376647100493e+03	3.824102212864196918e+04
9.700000000000000000e+02	6.125840056033069231e+03	3.822133975908342109e+04
9.800000000000000000e+02	6.185769812753617771e+03	3.820147403458019107e+04
9.900000000000000000e+02	6.245603835190298014e+03	3.818142555963013729e+04
1.000000000000000000e+03	6.305341316487276345e+03	3.816119494331759051e+04
1.100000000000000000e+03	6.897232323421014371e+03	3.794900819330671948e+04
1.200000000000000000e+03	7.478618150295327723e+03	3.771930961305575329e+04
1.300000000000000000e+03	8.048774847101143678e+03	3.747277679732348042e+04
1.400000000000000000e+03	8.607031595640000887e+03	3.721012296911232261e+04
1.500000000000000000e+03	9.152772458699328126e+03	3.693209214696145500e+04
1.600000000000000000e+03	9.685437637627321237e+03	3.663945426870636584e+04
1.700000000000000000e+03	1.020452424849112140e+04	3.633300032581167034e+04
1.800000000000000000e+03	1.070958663321423955e+04	3.601353755918424577e+04
1.900000000000000000e+03	1.120023622760361832e+04	3.568188476346739481e+04
2.000000000000000000e+03	1.167614101292039413e+04	3.533886774234352197e+04
2.100000000000000000e+03	1.213702458157872024e+04	3.498531495247656130e+04
2.200000000000000000e+03	1.258266485065539564e+04	3.462205336854596680e+04
2.300000000000000000e+03	1.301289245916206164e+04	3.424990459649783588e+04
2.400000000000000000e+03	1.342758888650194422e+04	3.386968125679437071e+04
2.500000000000000000e+03	1.382668433024339902e+04	3.348218365419068869e+04
2.600000000000000000e+03	1.421015538135606585e+04	3.308819674551265052e+04
2.700000000000000000e+03	1.457802253443912559e+04	3.268848741213194808e+04
2.800000000000000000e+03	1.493034756930534786e+04	3.228380203940510910e+04
2.900000000000000000e+03	1.526723083864772343e+04	3.187486440131083873e+04
3.000000000000000000e+03	1.558880849449750349e+04	3.146237384492547426e+04
3.100000000000000000e+03	1.589524968385882676e+04	3.104700376623447301e+04
3.200000000000000000e+03	1.618675374136179926e+04	3.062940036610149764e+04
3.300000000000000000e+03	1.646354740408423095e+04	3.021018167300027926e+04
3.400000000000000000e+03	1.672588207092027733e+04	2.978993681734240454e+04
3.500000000000000000e+03	1.697403112608545780e+04	2.936922554088738252e+04
3.600000000000000000e+03	1.720828734359185546e+04	2.894857792376833822e+04
3.700000000000000000e+03	1.742896038685232998e+04	2.852849431107607234e+04
3.800000000000000000e+03	1.763637441501375724e+04	2.810944542067872680e+04
3.900000000000000000e+03	1.783086580520627831e+04	2.769187261397592738e+04
4.000000000000000000e+03	1.801278099765041043e+04	2.727618831155570660e+04
4.100000000000000000e+03	1.818247446850201959e+04	2.686277653620426645e+04
4.200000000000000000e+03	1.834030683344477438e+04	2.645199356637072924e+04
4.300000000000000000e+03	1.848664308336632166e+04	2.604416868398337465e+04
4.400000000000000000e+03	1.862185095197697228e+04	2.563960500141250304e+04
4.500000000000000000e+03	1.874629941394309208e+04	2.523858035335227032e+04
4.600000000000000000e+03	1.886035731100643534e+04	2.484134824042163746e+04
4.700000000000000000e+03	1.896439210263350105e+04	2.444813881234086875e+04
4.800000000000000000e+03	1.905876873697670089e+04	2.405915987960366328e+04
4.900000000000000000e+03	1.914384863731664154e+04	2.367459794362018147e+04
5.000000000000000000e+03	1.921998879868229415e+04	2.329461923633788319e+04
5.100000000000000000e+03	1.928754098899554810e+04	2.291937076134453309e+04
5.200000000000000000e+03	1.934685104884971588e+04	2.254898132941148288e+04
5.300000000000000000e+03	1.939825828389046001e+04	2.218356258233772678e+04
5.400000000000000000e+03	1.944209494371352775e+04	2.182320999980467968e+04
5.500000000000000000e+03	1.947868578121102473e+04	2.146800388473977000e+04
5.600000000000000000e+03	1.950834768637854359e+04	2.111801032341688915e+04
5.700000000000000000e+03	1.953138938872722429e+04	2.077328211719125466e+04
5.800000000000000000e+03	1.954811122261782657e+04	2.043385968337374652e+04
5.900000000000000000e+03	1.955880495004190743e+04	2.009977192330140679e+04
6.000000000000000000e+03	1.956375363560738697e+04	1.977103705615366925e+04
6.100000000000000000e+03	1.956323156873866174e+04	1.944766341750390711e+04
6.200000000000000000e+03	1.955750422836590951e+04	1.912965022198501902e+04
6.300000000000000000e+03	1.954682828565188902e+04	1.881698828978774691e+04
6.400000000000000000e+03	1.953145164058104274e+04	1.850966073700767447e+04
6.500000000000000000e+03	1.951161348851292860e+04	1.820764363011159730e+04
6.600000000000000000e+03	1.948754441307472007e+04	1.791090660501139428e+04
6.700000000000000000e+03	1.945946650203590252e+04	1.761941345141683632e+04
6.800000000000000000e+03	1.942759348306823085e+04	1.733312266329058548e+04
6.900000000000000000e+03	1.939213087654416086e+04	1.705198795635256465e+04
7.000000000000000000e+03	1.935327616276755725e+04	1.677595875367983899e+04
7.100000000000000000e+03	1.931121896125864077e+04	1.650498064052440168e+04
7.200000000000000000e+03	1.926614121993180743e+04	1.623899578952872434e+04
7.300000000000000000e+03	1.921821741220890181e+04	1.597794335755768407e+04
7.400000000000000000e+03	1.916761474030237514e+04	1.572175985539112844e+04
7.500000000000000000e+03	1.911449334308147809e+04	1.547037949153166483e+04
7.600000000000000000e+03	1.905900650710153059e+04	1.522373449138378055e+04
7.700000000000000000e+03	1.900130087953092880e+04	1.498175539305036182e+04
7.800000000000000000e+03	1.894151668185375820e+04	1.474437132097626636e+04
7.900000000000000000e+03	1.887978792335727849e+04	1.451151023864432864e+04
8.000000000000000000e+03	1.881624261353506881e+04	1.428309918150061822e+04
8.100000000000000000e+03	1.875100297264713663e+04	1.405906447125138584e+04
8.200000000000000000e+03	1.868418563977968734e+04	1.383933191263836488e+04
8.300000000000000000e+03	1.861590187783938018e+04	1.362382697375821954e+04
8.400000000000000000e+03	1.854625777500046388e+04	1.341247495095171325e+04
8.500000000000000000e+03	1.847535444219878627e+04	1.320520111924446428e+04
8.600000000000000000e+03	1.840328820633533905e+04	1.300193086927850891e+04
8.700000000000000000e+03	1.833015079891263667e+04	1.280258983162960249e+04
8.800000000000000000e+03	1.825602953988326408e+04	1.260710398936203092e+04
8.900000000000000000e+03	1.818100751653788029e+04	1.241539977962917146e+04
9.000000000000000000e+03	1.810516375730523214e+04	1.222740418508570838e+04
9.100000000000000000e+03	1.802857340037406902e+04	1.204304481583615780e+04
9.200000000000000000e+03	1.795130785708240728e+04	1.186224998260325265e+04
9.300000000000000000e+03	1.787343497004896926e+04	1.168494876176119942e+04
9.400000000000000000e+03	1.779501916604871076e+04	1.151107105284052886e+04
9.500000000000000000e+03	1.771612160365669843e+04	1.134054762907499935e+04
9.600000000000000000e+03	1.763680031570525534e+04	1.117331018152572688e+04
9.700000000000000000e+03	1.755711034661598751e+04	1.100929135728491747e+04
9.800000000000000000e+03	1.747710388468310339e+04	1.084842479222881411e+04
9.900000000000000000e+03	1.739683038939685866e+04	1.069064513875950797e+04
1.000000000000000000e+04	1.731633671390625750e+04	1.053588808894649992e+04
1.100000000000000000e+04	1.650795635473298535e+04	9.141183779695260455e+03
1.200000000000000000e+04	1.571372229717413757e+04	7.986050520288681582e+03
1.300000000000000000e+04	1.495207577338823285e+04	7.023770798731893592e+03
1.400000000000000000e+04	1.423216091018507359e+04	6.216963910367330755e+03
1.500000000000000000e+04	1.355756975169014004e+04	5.535981690703496497e+03
1.600000000000000000e+04	1.292865929258903816e+04	4.957366780229068354e+03
1.700000000000000000e+04	1.234397073455504869e+04	4.462536054934810636e+03
1.800000000000000000e+04	1.180109117690718631e+04	4.036715818273769401e+03
1.900000000000000000e+04	1.129717108647069836e+04	3.668103821865975533e+03
2.000000000000000000e+04	1.082922992617400269e+04	3.347218703669340357e+03
2.100000000000000000e+04	1.039433175639143519e+04	3.066397902491268724e+03
2.200000000000000000e+04	9.989681342590401982e+03	2.819410680184526427e+03
2.300000000000000000e+04	9.612672008581295813e+03	2.601159422498556069e+03
2.400000000000000000e+04	9.260904565207671112e+03	2.407448335340826816e+03
2.500000000000000000e+04	8.932189274422051312e+03	2.234803555267850697e+03
2.600000000000000000e+04	8.624538233303539528e+03	2.080332547409550898e+03
2.700000000000000000e+04	8.336152713343459254e+03	1.941613619769517754e+03
2.800000000000000000e+04	8.065408212029106835e+03	1.816608619540332256e+03
2.900000000000000000e+04	7.810838862962384155e+03	1.703593558647972259e+03
3.000000000000000000e+04	7.571122157824400347e+03	1.601103176972572328e+03
3.100000000000000000e+04	7.345064503119693654e+03	1.507886397916456872e+03
3.200000000000000000e+04	7.131587869639046403e+03	1.422870342304619271e+03
3.300000000000000000e+04	6.929717631870152218e+03	1.345131103009800881e+03
3.400000000000000000e+04	6.738571599567601879e+03	1.273869888781150394e+03
3.500000000000000000e+04	6.557350189901279009e+03	1.208393454534258581e+03
3.600000000000000000e+04	6.385327660487344474e+03	1.148097971252827620e+03
3.700000000000000000e+04	6.221844311275516702e+03	1.092455669741807924e+03
