f	ZDipYRe	ZDipYIm
5.800000000000004263e+00	5.088022070592913337e+01	5.308979471590337926e+04
5.900000000000003908e+00	5.175746423061878687e+01	5.308979301661378122e+04
6.000000000000003553e+00	5.263470767018567642e+01	5.308979128827658133e+04
6.100000000000004974e+00	5.351195102318720132e+01	5.308978953089187416e+04
6.200000000000004619e+00	5.438919428818036295e+01	5.308978774445955787e+04
6.300000000000004263e+00	5.526643746372271693e+01	5.308978592897973431e+04
6.400000000000003908e+00	5.614368054837124333e+01	5.308978408445231616e+04
6.500000000000005329e+00	5.702092354068331304e+01	5.308978221087734710e+04
6.600000000000004974e+00	5.789816643921615480e+01	5.308978030825484893e+04
6.700000000000004619e+00	5.877540924252712529e+01	5.308977837658482895e+04
6.800000000000004263e+00	5.965265194917330405e+01	5.308977641586728714e+04
6.900000000000005684e+00	6.052989455771218275e+01	5.308977442610225262e+04
7.000000000000005329e+00	6.140713706670069172e+01	5.308977240728964534e+04
7.100000000000004974e+00	6.228437947469636526e+01	5.308977035942958173e+04
7.200000000000004619e+00	6.316162178025633978e+01	5.308976828252201813e+04
7.300000000000006040e+00	6.403886398193790797e+01	5.308976617656693270e+04
7.400000000000005684e+00	6.491610607829832702e+01	5.308976404156436911e+04
7.500000000000005329e+00	6.579334806789482570e+01	5.308976187751435646e+04
7.600000000000004974e+00	6.667058994928463278e+01	5.308975968441683654e+04
7.700000000000006395e+00	6.754783172102516176e+01	5.308975746227190393e+04
7.800000000000006040e+00	6.842507338167349928e+01	5.308975521107947861e+04
7.900000000000005684e+00	6.930231492978700203e+01	5.308975293083958968e+04
8.000000000000005329e+00	7.017955636392289875e+01	5.308975062155228079e+04
8.100000000000006750e+00	7.105679768263843243e+01	5.308974828321751556e+04
8.200000000000006395e+00	7.193403888449094552e+01	5.308974591583536676e+04
8.300000000000006040e+00	7.281127996803753888e+01	5.308974351940573251e+04
8.400000000000005684e+00	7.368852093183562602e+01	5.308974109392872197e+04
8.500000000000007105e+00	7.456576177444250675e+01	5.308973863940432784e+04
8.600000000000006750e+00	7.544300249441533879e+01	5.308973615583252831e+04
8.700000000000006395e+00	7.632024309031140774e+01	5.308973364321333793e+04
8.800000000000006040e+00	7.719748356068804185e+01	5.308973110154678579e+04
8.900000000000007461e+00	7.807472390410239882e+01	5.308972853083284281e+04
9.000000000000007105e+00	7.895196411911182111e+01	5.308972593107151624e+04
9.100000000000006750e+00	7.982920420427359431e+01	5.308972330226287158e+04
9.200000000000006395e+00	8.070644415814483352e+01	5.308972064440685062e+04
9.300000000000006040e+00	8.158368397928312277e+01	5.308971795750354795e+04
9.400000000000007461e+00	8.246092366624547765e+01	5.308971524155287625e+04
9.500000000000007105e+00	8.333816321758922641e+01	5.308971249655494466e+04
9.600000000000006750e+00	8.421540263187161202e+01	5.308970972250961495e+04
9.700000000000008171e+00	8.509264190764993430e+01	5.308970691941702535e+04
9.800000000000007816e+00	8.596988104348153570e+01	5.308970408727713948e+04
9.900000000000007461e+00	8.684712003792370183e+01	5.308970122609000828e+04
1.000000000000000711e+01	8.772435888953350513e+01	5.308969833585556626e+04
1.100000000000000000e+01	9.649673923246119500e+01	5.308966783591348212e+04
1.200000000000000000e+01	1.052691037051758940e+02	5.308963443125530466e+04
1.300000000000000000e+01	1.140414508649672740e+02	5.308959812189198419e+04
1.400000000000000000e+01	1.228137792691346846e+02	5.308955890783551149e+04
1.500000000000000000e+01	1.315860874749876643e+02	5.308951678909876500e+04
1.600000000000000000e+01	1.403583740398466944e+02	5.308947176569559088e+04
1.700000000000000000e+01	1.491306375210443491e+02	5.308942383764083934e+04
1.800000000000000000e+01	1.579028764759254955e+02	5.308937300495024101e+04
1.900000000000000000e+01	1.666750894618489838e+02	5.308931926764050149e+04
2.000000000000000000e+01	1.754472750361874205e+02	5.308926262572930864e+04
2.100000000000000000e+01	1.842194317563288166e+02	5.308920307923531800e+04
2.200000000000000000e+01	1.929915581796765309e+02	5.308914062817807280e+04
2.300000000000000000e+01	2.017636528636511173e+02	5.308907527257817128e+04
2.400000000000000000e+01	2.105357143656898131e+02	5.308900701245702658e+04
2.500000000000000000e+01	2.193077412432488984e+02	5.308893584783716506e+04
2.600000000000000000e+01	2.280797320538030135e+02	5.308886177874197165e+04
2.700000000000000000e+01	2.368516853548465235e+02	5.308878480519577715e+04
2.800000000000000000e+01	2.456235997038947971e+02	5.308870492722396011e+04
2.900000000000000000e+01	2.543954736584844056e+02	5.308862214485273580e+04
3.000000000000000000e+01	2.631673057761741461e+02	5.308853645810942544e+04
3.100000000000000000e+01	2.719390946145447288e+02	5.308844786702203419e+04
3.200000000000000000e+01	2.807108387312026707e+02	5.308835637161987688e+04
3.300000000000000000e+01	2.894825366837771412e+02	5.308826197193299595e+04
3.400000000000000000e+01	2.982541870299230027e+02	5.308816466799236514e+04
3.500000000000000000e+01	3.070257883273218340e+02	5.308806445983007870e+04
3.600000000000000000e+01	3.157973391336821010e+02	5.308796134747908945e+04
3.700000000000000000e+01	3.245688380067385879e+02	5.308785533097320877e+04
3.800000000000000000e+01	3.333402835042564902e+02	5.308774641034744127e+04
3.900000000000000000e+01	3.421116741840290842e+02	5.308763458563752647e+04
4.000000000000000000e+01	3.508830086038793183e+02	5.308751985688023706e+04
4.100000000000000000e+01	3.596542853216625986e+02	5.308740222411337163e+04
4.200000000000000000e+01	3.684255028952641169e+02	5.308728168737558008e+04
4.300000000000000000e+01	3.771966598826024892e+02	5.308715824670645088e+04
4.400000000000000000e+01	3.859677548416298123e+02	5.308703190214669303e+04
4.500000000000000000e+01	3.947387863303312088e+02	5.308690265373777220e+04
4.600000000000000000e+01	4.035097529067276128e+02	5.308677050152226002e+04
4.700000000000000000e+01	4.122806531288739507e+02	5.308663544554346299e+04
4.800000000000000000e+01	4.210514855548643141e+02	5.308649748584606277e+04
4.900000000000000000e+01	4.298222487428265595e+02	5.308635662247520668e+04
5.000000000000000000e+01	4.385929412509293570e+02	5.308621285547730804e+04
5.100000000000000000e+01	4.473635616373776998e+02	5.308606618489960238e+04
5.200000000000000000e+01	4.561341084604188154e+02	5.308591661079038749e+04
5.300000000000000000e+01	4.649045802783380736e+02	5.308576413319881249e+04
5.400000000000000000e+01	4.736749756494628514e+02	5.308560875217503053e+04
5.500000000000000000e+01	4.824452931321619076e+02	5.308545046777015523e+04
5.600000000000000000e+01	4.912155312848470317e+02	5.308528928003617330e+04
5.700000000000000000e+01	4.999856886659733846e+02	5.308512518902616284e+04
5.800000000000000000e+01	5.087557638340413746e+02	5.308495819479405327e+04
5.900000000000000000e+01	5.175257553475945542e+02	5.308478829739480716e+04
6.000000000000000000e+01	5.262956617652235991e+02	5.308461549688423111e+04
6.100000000000000000e+01	5.350654816455652281e+02	5.308443979331911396e+04
6.200000000000000000e+01	5.438352135473048747e+02	5.308426118675732141e+04
6.300000000000000000e+01	5.526048560291750391e+02	5.308407967725758499e+04
6.400000000000000000e+01	5.613744076499558560e+02	5.308389526487949479e+04
6.500000000000000000e+01	5.701438669684808929e+02	5.308370794968379778e+04
6.600000000000000000e+01	5.789132325436304427e+02	5.308351773173196852e+04
6.700000000000000000e+01	5.876825029343392544e+02	5.308332461108667485e+04
6.800000000000000000e+01	5.964516766995923263e+02	5.308312858781133400e+04
6.900000000000000000e+01	6.052207523984287718e+02	5.308292966197046917e+04
7.000000000000000000e+01	6.139897285899400003e+02	5.308272783362942573e+04
7.100000000000000000e+01	6.227586038332726730e+02	5.308252310285457497e+04
7.200000000000000000e+01	6.315273766876301806e+02	5.308231546971327043e+04
7.300000000000000000e+01	6.402960457122701428e+02	5.308210493427373876e+04
7.400000000000000000e+01	6.490646094665064538e+02	5.308189149660521798e+04
7.500000000000000000e+01	6.578330665097141718e+02	5.308167515677788469e+04
7.600000000000000000e+01	6.666014154013228108e+02	5.308145591486284684e+04
7.700000000000000000e+01	6.753696547008228208e+02	5.308123377093219460e+04
7.800000000000000000e+01	6.841377829677660429e+02	5.308100872505900770e+04
7.900000000000000000e+01	6.929057987617624121e+02	5.308078077731718804e+04
8.000000000000000000e+01	7.016737006424865513e+02	5.308054992778177984e+04
8.100000000000000000e+01	7.104414871696724276e+02	5.308031617652858404e+04
8.200000000000000000e+01	7.192091569031192648e+02	5.308007952363448567e+04
8.300000000000000000e+01	7.279767084026902921e+02	5.307983996917732293e+04
8.400000000000000000e+01	7.367441402283116076e+02	5.307959751323579258e+04
8.500000000000000000e+01	7.455114509399768394e+02	5.307935215588958818e+04
8.600000000000000000e+01	7.542786390977454403e+02	5.307910389721940737e+04
8.700000000000000000e+01	7.630457032617437108e+02	5.307885273730690096e+04
8.800000000000000000e+01	7.718126419921657089e+02	5.307859867623451282e+04
8.900000000000000000e+01	7.805794538492741594e+02	5.307834171408582188e+04
9.000000000000000000e+01	7.893461373934037510e+02	5.307808185094538931e+04
9.100000000000000000e+01	7.981126911849546559e+02	5.307781908689848206e+04
9.200000000000000000e+01	8.068791137844029890e+02	5.307755342203158943e+04
9.300000000000000000e+01	8.156454037522925091e+02	5.307728485643195017e+04
9.400000000000000000e+01	8.244115596492424629e+02	5.307701339018786530e+04
9.500000000000000000e+01	8.331775800359453115e+02	5.307673902338862536e+04
9.600000000000000000e+01	8.419434634731665028e+02	5.307646175612432125e+04
9.700000000000000000e+01	8.507092085217483373e+02	5.307618158848615712e+04
9.800000000000000000e+01	8.594748137426063295e+02	5.307589852056618838e+04
9.900000000000000000e+01	8.682402776967315958e+02	5.307561255245735083e+04
1.000000000000000000e+02	8.770055989452022231e+02	5.307532368425388267e+04
1.100000000000000142e+02	9.646506461111242743e+02	5.307227551836355269e+04
1.200000000000000142e+02	1.052279840493828260e+03	5.306893745344606577e+04
1.300000000000000000e+02	1.139891744563983593e+03	5.306530959918021836e+04
1.400000000000000000e+02	1.227484921738752746e+03	5.306139207474274008e+04
1.500000000000000000e+02	1.315057936460189239e+03	5.305718500879884959e+04
1.600000000000000000e+02	1.402609354273486133e+03	5.305268853949134063e+04
1.700000000000000000e+02	1.490137741905133907e+03	5.304790281442962441e+04
1.800000000000000000e+02	1.577641667340902586e+03	5.304282799067712767e+04
1.900000000000000000e+02	1.665119699903722449e+03	5.303746423473901086e+04
2.000000000000000000e+02	1.752570410331376934e+03	5.303181172254812554e+04
2.100000000000000000e+02	1.839992370854038427e+03	5.302587063945053524e+04
2.200000000000000000e+02	1.927384155271666259e+03	5.301964118019089801e+04
2.300000000000000000e+02	2.014744339031165737e+03	5.301312354889573180e+04
2.400000000000000000e+02	2.102071499303425298e+03	5.300631795905741455e+04
2.500000000000000000e+02	2.189364215060101287e+03	5.299922463351637998e+04
2.600000000000000000e+02	2.276621067150228555e+03	5.299184380444298586e+04
2.700000000000000000e+02	2.363840638376601419e+03	5.298417571331852378e+04
2.800000000000000000e+02	2.451021513571945434e+03	5.297622061091568321e+04
2.900000000000000000e+02	2.538162279674844740e+03	5.296797875727789506e+04
3.000000000000000000e+02	2.625261525805435667e+03	5.295945042169813678e+04
3.100000000000000000e+02	2.712317843340847503e+03	5.295063588269725733e+04
3.200000000000000000e+02	2.799329825990392692e+03	5.294153542800099967e+04
3.300000000000000000e+02	2.886296069870489191e+03	5.293214935451677593e+04
3.400000000000000000e+02	2.973215173579312705e+03	5.292247796830961306e+04
3.500000000000000000e+02	3.060085738271147420e+03	5.291252158457695623e+04
3.600000000000000000e+02	3.146906367730488455e+03	5.290228052762354491e+04
3.700000000000000000e+02	3.233675668445786414e+03	5.289175513083477563e+04
3.800000000000000000e+02	3.320392249682960937e+03	5.288094573664992640e+04
3.900000000000000000e+02	3.407054723558524074e+03	5.286985269653422438e+04
4.000000000000000000e+02	3.493661705112430809e+03	5.285847637095054961e+04
4.100000000000000000e+02	3.580211812380586707e+03	5.284681712933034578e+04
4.200000000000000000e+02	3.666703666467029052e+03	5.283487535004375968e+04
4.300000000000000000e+02	3.753135891615715991e+03	5.282265142036911857e+04
4.400000000000000000e+02	3.839507115282036921e+03	5.281014573646173085e+04
4.500000000000000000e+02	3.925815968203879493e+03	5.279735870332193008e+04
4.600000000000000000e+02	4.012061084472419225e+03	5.278429073476271878e+04
4.700000000000000000e+02	4.098241101602436174e+03	5.277094225337634998e+04
4.800000000000000000e+02	4.184354660602339209e+03	5.275731369050045760e+04
4.900000000000000000e+02	4.270400406043721887e+03	5.274340548618355388e+04
5.000000000000000000e+02	4.356376986130588193e+03	5.272921808914989379e+04
5.100000000000000000e+02	4.442283052768102607e+03	5.271475195676311705e+04
5.200000000000000000e+02	4.528117261631001384e+03	5.270000755499044317e+04
5.300000000000000000e+02	4.613878272231547271e+03	5.268498535836498195e+04
5.400000000000000000e+02	4.699564747987025839e+03	5.266968584994809498e+04
5.500000000000000000e+02	4.785175356286879833e+03	5.265410952129089128e+04
5.600000000000000000e+02	4.870708768559344207e+03	5.263825687239532999e+04
5.700000000000000000e+02	4.956163660337690089e+03	5.262212841167439183e+04
5.800000000000000000e+02	5.041538711325938493e+03	5.260572465591183573e+04
5.900000000000000000e+02	5.126832605464174776e+03	5.258904613022111153e+04
6.000000000000000000e+02	5.212044030993411980e+03	5.257209336800435267e+04
6.100000000000000000e+02	5.297171680519906658e+03	5.255486691090965178e+04
6.200000000000000000e+02	5.382214251079060887e+03	5.253736730878880189e+04
6.300000000000000000e+02	5.467170444198815858e+03	5.251959511965380807e+04
6.400000000000000000e+02	5.552038965962567090e+03	5.250155090963318798e+04
6.500000000000000000e+02	5.636818527071545759e+03	5.248323525292734848e+04
6.600000000000000000e+02	5.721507842906747101e+03	5.246464873176368565e+04
6.700000000000000000e+02	5.806105633590315847e+03	5.244579193635121192e+04
6.800000000000000000e+02	5.890610624046429621e+03	5.242666546483410639e+04
6.900000000000000000e+02	5.975021544061661189e+03	5.240726992324541061e+04
7.000000000000000000e+02	6.059337128344824123e+03	5.238760592545963300e+04
7.100000000000000000e+02	6.143556116586233657e+03	5.236767409314501128e+04
7.200000000000000000e+02	6.227677253516542805e+03	5.234747505571545480e+04
7.300000000000000000e+02	6.311699288964892730e+03	5.232700945028161368e+04
7.400000000000000000e+02	6.395620977916647462e+03	5.230627792160155514e+04
7.500000000000000000e+02	6.479441080570524718e+03	5.228528112203144701e+04
7.600000000000000000e+02	6.563158362395074619e+03	5.226401971147443692e+04
7.700000000000000000e+02	6.646771594184825517e+03	5.224249435733076825e+04
7.800000000000000000e+02	6.730279552115607657e+03	5.222070573444604815e+04
7.900000000000000000e+02	6.813681017799475740e+03	5.219865452505948633e+04
8.000000000000000000e+02	6.896974778339002114e+03	5.217634141875202477e+04
8.100000000000000000e+02	6.980159626380976079e+03	5.215376711239335418e+04
8.200000000000000000e+02	7.063234360169535648e+03	5.213093231008903967e+04
8.300000000000000000e+02	7.146197783598698152e+03	5.210783772312679503e+04
8.400000000000000000e+02	7.229048706264343309e+03	5.208448406992265518e+04
8.500000000000000000e+02	7.311785943515517829e+03	5.206087207596642111e+04
8.600000000000000000e+02	7.394408316505180665e+03	5.203700247376679181e+04
8.700000000000000000e+02	7.476914652240390751e+03	5.201287600279619073e+04
8.800000000000000000e+02	7.559303783631833539e+03	5.198849340943511197e+04
8.900000000000000000e+02	7.641574549542678142e+03	5.196385544691589894e+04
9.000000000000000000e+02	7.723725794836975183e+03	5.193896287526641390e+04
9.100000000000000000e+02	7.805756370427262482e+03	5.191381646125303087e+04
9.200000000000000000e+02	7.887665133321691428e+03	5.188841697832350474e+04
9.300000000000000000e+02	7.969450946670446683e+03	5.186276520654948399e+04
9.400000000000000000e+02	8.051112679811512862e+03	5.183686193256810657e+04
9.500000000000000000e+02	8.132649208315923715e+03	5.181070794952420692e+04
9.600000000000000000e+02	8.214059414032268251e+03	5.178430405701128620e+04
9.700000000000000000e+02	8.295342185130573853e+03	5.175765106101255515e+04
9.800000000000000000e+02	8.376496416145628245e+03	5.173074977384174417e+04
9.900000000000000000e+02	8.457521008019555666e+03	5.170360101408316405e+04
1.000000000000000000e+03	8.538414868143807325e+03	5.167620560653194116e+04
1.100000000000000000e+03	9.339927541329139785e+03	5.138887167642753775e+04
1.200000000000000000e+03	1.012721456341809608e+04	5.107782399885327322e+04
1.300000000000000000e+03	1.089929559326639537e+04	5.074398014271980355e+04
1.400000000000000000e+03	1.165526223848224799e+04	5.038830592313252419e+04
1.500000000000000000e+03	1.239428042408228976e+04	5.001180885715327167e+04
1.600000000000000000e+03	1.311559209544396435e+04	4.961553156061076879e+04
1.700000000000000000e+03	1.381851626934467640e+04	4.920054515922891733e+04
1.800000000000000000e+03	1.450244945529035067e+04	4.876794278300902079e+04
1.900000000000000000e+03	1.516686547680350850e+04	4.831883320751217980e+04
2.000000000000000000e+03	1.581131472876459156e+04	4.785433469963091193e+04
2.100000000000000000e+03	1.643542291222257336e+04	4.737556911880814732e+04
2.200000000000000000e+03	1.703888929228646884e+04	4.688365631764889258e+04
2.300000000000000000e+03	1.762148452778210049e+04	4.637970887865641271e+04
2.400000000000000000e+03	1.818304812334929738e+04	4.586482721658836090e+04
2.500000000000000000e+03	1.872348555561646936e+04	4.534009506881549169e+04
2.600000000000000000e+03	1.924276512510807152e+04	4.480657538922030653e+04
2.700000000000000000e+03	1.974091458470560246e+04	4.426530665470318490e+04
2.800000000000000000e+03	2.021801759390431107e+04	4.371729958736551635e+04
2.900000000000000000e+03	2.067421004589108634e+04	4.316353428997906303e+04
3.000000000000000000e+03	2.110967631173635527e+04	4.260495778748262819e+04
3.100000000000000000e+03	2.152464544284630028e+04	4.204248196299337724e+04
3.200000000000000000e+03	2.191938736937761132e+04	4.147698187319502176e+04
3.300000000000000000e+03	2.229420912867196603e+04	4.090929442496447882e+04
3.400000000000000000e+03	2.264945115401412113e+04	4.034021739269857790e+04
3.500000000000000000e+03	2.298548365024044688e+04	3.977050875397884374e+04
3.600000000000000000e+03	2.330270307899391628e+04	3.920088631992170849e+04
3.700000000000000000e+03	2.360152877279846143e+04	3.863202763576192956e+04
3.800000000000000000e+03	2.388239969366111472e+04	3.806457012685720838e+04
3.900000000000000000e+03	2.414577134864250547e+04	3.749911146533148712e+04
4.000000000000000000e+03	2.439211287179601277e+04	3.693621013293920987e+04
4.100000000000000000e+03	2.462190427908393758e+04	3.637638615638516058e+04
4.200000000000000000e+03	2.483563390034610711e+04	3.582012199221760238e+04
4.300000000000000000e+03	2.503379599013042753e+04	3.526786353948801843e+04
4.400000000000000000e+03	2.521688851719418744e+04	3.472002125958768738e+04
4.500000000000000000e+03	2.538541113074259192e+04	3.417697138399471442e+04
4.600000000000000000e+03	2.553986329998017754e+04	3.363905719205678906e+04
4.700000000000000000e+03	2.568074262229538363e+04	3.310659034236536536e+04
4.800000000000000000e+03	2.580854329436594344e+04	3.257985224271743573e+04
4.900000000000000000e+03	2.592375473964381308e+04	3.205909544508974068e+04
5.000000000000000000e+03	2.602686038503804593e+04	3.154454505344738209e+04
5.100000000000000000e+03	2.611833657914005380e+04	3.103640013355961128e+04
5.200000000000000000e+03	2.619865164401451693e+04	3.053483511528676172e+04
5.300000000000000000e+03	2.626826505238851314e+04	3.004000117902472266e+04
5.400000000000000000e+03	2.632762672199779263e+04	2.955202761914322764e+04
5.500000000000000000e+03	2.637717641887295758e+04	2.907102317832169865e+04
5.600000000000000000e+03	2.641734326145729210e+04	2.859707734767494185e+04
5.700000000000000000e+03	2.644854531762622719e+04	2.813026162846732768e+04
5.800000000000000000e+03	2.647118928691315523e+04	2.767063075203706831e+04
5.900000000000000000e+03	2.648567026052752408e+04	2.721822385529896928e+04
6.000000000000000000e+03	2.649237155206578973e+04	2.677306560986155455e+04
6.100000000000000000e+03	2.649166459215825671e+04	2.633516730339031710e+04
6.200000000000000000e+03	2.648390888065287436e+04	2.590452787237579832e+04
6.300000000000000000e+03	2.646945199030778167e+04	2.548113488592554131e+04
6.400000000000000000e+03	2.644862961633862142e+04	2.506496548060149871e+04
6.500000000000000000e+03	2.642176566654229100e+04	2.465598724666953058e+04
6.600000000000000000e+03	2.638917238708781588e+04	2.425415906642189293e+04
6.700000000000000000e+03	2.635115051942882201e+04	2.385943190548201892e+04
6.800000000000000000e+03	2.630798948414361439e+04	2.347174955820638934e+04
6.900000000000000000e+03	2.625996758784808844e+04	2.309104934846609831e+04
7.000000000000000000e+03	2.620735224965217640e+04	2.271726278722476127e+04
7.100000000000000000e+03	2.615040024393961357e+04	2.235031618843272372e+04
7.200000000000000000e+03	2.608935795654416870e+04	2.199013124483513093e+04
7.300000000000000000e+03	2.602446165167176878e+04	2.163662556534427495e+04
7.400000000000000000e+03	2.595593774717753695e+04	2.128971317566087600e+04
7.500000000000000000e+03	2.588400309604906215e+04	2.094930498384346356e+04
7.600000000000000000e+03	2.580886527217287949e+04	2.061530921252663757e+04
7.700000000000000000e+03	2.573072285867084793e+04	2.028763179947564640e+04
7.800000000000000000e+03	2.564976573728678341e+04	1.996617676814243532e+04
7.900000000000000000e+03	2.556617537748180257e+04	1.965084656985544643e+04
8.000000000000000000e+03	2.548012512406126189e+04	1.934154239923668501e+04
8.100000000000000000e+03	2.539178048230597051e+04	1.903816448439321175e+04
8.200000000000000000e+03	2.530129939971756903e+04	1.874061235338154074e+04
8.300000000000000000e+03	2.520883254361266518e+04	1.844878507838832229e+04
8.400000000000000000e+03	2.511452357391368423e+04	1.816258149901591969e+04
8.500000000000000000e+03	2.501850941058650642e+04	1.788190042600268862e+04
8.600000000000000000e+03	2.492092049526821938e+04	1.760664082664962552e+04
8.700000000000000000e+03	2.482188104671011752e+04	1.733670199316537037e+04
8.800000000000000000e+03	2.472150930973736104e+04	1.707198369508298856e+04
8.900000000000000000e+03	2.461991779749115085e+04	1.681238631684293068e+04
9.000000000000000000e+03	2.451721352678106632e+04	1.655781098157944871e+04
9.100000000000000000e+03	2.441349824642542080e+04	1.630815966209164617e+04
9.200000000000000000e+03	2.430886865850578761e+04	1.606333527992490781e+04
9.300000000000000000e+03	2.420341663250158308e+04	1.582324179343602555e+04
9.400000000000000000e+03	2.409722941230741344e+04	1.558778427566375467e+04
9.500000000000000000e+03	2.399038981616584351e+04	1.535686898277719592e+04
9.600000000000000000e+03	2.388297642957660719e+04	1.513040341382673614e+04
9.700000000000000000e+03	2.377506379126556931e+04	1.490829636247786584e+04
9.800000000000000000e+03	2.366672257231695403e+04	1.469045796136376885e+04
9.900000000000000000e+03	2.355801974858911490e+04	1.447679971965205186e+04
1.000000000000000000e+04	2.344901876654817170e+04	1.426723455438204655e+04
1.100000000000000000e+04	2.235434576925421788e+04	1.237858754654499535e+04
1.200000000000000000e+04	2.127882906913295665e+04	1.081435707879622169e+04
1.300000000000000000e+04	2.024744096870470094e+04	9.511280358687577973e+03
1.400000000000000000e+04	1.927256404083744928e+04	8.418738086103574460e+03
1.500000000000000000e+04	1.835906247311892366e+04	7.496582025476782292e+03
1.600000000000000000e+04	1.750741969199322921e+04	6.713047256057370760e+03
1.700000000000000000e+04	1.671566025716342483e+04	6.042969331644440899e+03
1.800000000000000000e+04	1.598051672504227645e+04	5.466342364543368603e+03
1.900000000000000000e+04	1.529813038359418351e+04	4.967184270995803672e+03
2.000000000000000000e+04	1.466446512108946081e+04	4.532655809069080533e+03
2.100000000000000000e+04	1.407554521769100029e+04	4.152380676651870090e+03
2.200000000000000000e+04	1.352758549018744634e+04	3.817921483194554185e+03
2.300000000000000000e+04	1.301705609275179813e+04	3.522375264507832071e+03
2.400000000000000000e+04	1.254070814933807560e+04	3.260060261450504640e+03
2.500000000000000000e+04	1.209557641334606160e+04	3.026272321497437133e+03
2.600000000000000000e+04	1.167896895439415493e+04	2.817094501615475565e+03
2.700000000000000000e+04	1.128845001373888044e+04	2.629247453406120712e+03
2.800000000000000000e+04	1.092181976178948753e+04	2.459971200309671531e+03
2.900000000000000000e+04	1.057709318697879826e+04	2.306931193779922978e+03
3.000000000000000000e+04	1.025247940692210068e+04	2.168143243244916903e+03
3.100000000000000000e+04	9.946362109997771768e+03	2.041913196003537223e+03
3.200000000000000000e+04	9.657281476639145694e+03	1.926788206438109910e+03
3.300000000000000000e+04	9.383917712001277323e+03	1.821517160301807507e+03
3.400000000000000000e+04	9.125076192997192265e+03	1.725018369744524307e+03
3.500000000000000000e+04	8.879674159855083417e+03	1.636353072875526550e+03
3.600000000000000000e+04	8.646728844275890879e+03	1.554703591096339096e+03
3.700000000000000000e+04	8.425346909573287121e+03	1.479355242660840076e+03
