f	ZDipYTotalRe	ZDipYTotalIm
1.300000000000000000e+01	4.808312977276523981e+01	5.322818702184113499e+04
1.400000000000000000e+01	5.178182388315866547e+01	5.322817938324801798e+04
1.500000000000000000e+01	5.548051617581755579e+01	5.322817117883585888e+04
1.600000000000000000e+01	5.917920652090481326e+01	5.322816240860525431e+04
1.700000000000000000e+01	6.287789478858363879e+01	5.322815307255679363e+04
1.800000000000000000e+01	6.657658084901730433e+01	5.322814317069118988e+04
1.900000000000000000e+01	7.027526457236957924e+01	5.322813270300905424e+04
2.000000000000000000e+01	7.397394582880438918e+01	5.322812166951118706e+04
2.100000000000000000e+01	7.767262448848583745e+01	5.322811007019835233e+04
2.200000000000000000e+01	8.137130042157852472e+01	5.322809790507136495e+04
2.300000000000000000e+01	8.506997349824725063e+01	5.322808517413107620e+04
2.400000000000000000e+01	8.876864358865729798e+01	5.322807187737837376e+04
2.500000000000000000e+01	9.246731056297403484e+01	5.322805801481418894e+04
2.600000000000000000e+01	9.616597429136339770e+01	5.322804358643950400e+04
2.700000000000000000e+01	9.986463464399164991e+01	5.322802859225531574e+04
2.800000000000000000e+01	1.035632914910253675e+02	5.322801303226270102e+04
2.900000000000000000e+01	1.072619447026316948e+02	5.322799690646271483e+04
3.000000000000000000e+01	1.109605941489782595e+02	5.322798021485657227e+04
3.100000000000000000e+01	1.146592397002327459e+02	5.322796295744532836e+04
3.200000000000000000e+01	1.183578812265638476e+02	5.322794513423027820e+04
3.300000000000000000e+01	1.220565185981400163e+02	5.322792674521265144e+04
3.400000000000000000e+01	1.257551516851308548e+02	5.322790779039372137e+04
3.500000000000000000e+01	1.294537803577062505e+02	5.322788826977483404e+04
3.600000000000000000e+01	1.331524044860364597e+02	5.322786818335736461e+04
3.700000000000000000e+01	1.368510239402924640e+02	5.322784753114269552e+04
3.800000000000000000e+01	1.405496385906455714e+02	5.322782631313234742e+04
3.900000000000000000e+01	1.442482483072679145e+02	5.322780452932771732e+04
4.000000000000000000e+01	1.479468529603320519e+02	5.322778217973042047e+04
4.100000000000000000e+01	1.516454524200111109e+02	5.322775926434195571e+04
4.200000000000000000e+01	1.553440465564789292e+02	5.322773578316396743e+04
4.300000000000000000e+01	1.590426352399098846e+02	5.322771173619809997e+04
4.400000000000000000e+01	1.627412183404789516e+02	5.322768712344601227e+04
4.500000000000000000e+01	1.664397957283620713e+02	5.322766194490949420e+04
4.600000000000000000e+01	1.701383672737353834e+02	5.322763620059027744e+04
4.700000000000000000e+01	1.738369328467759090e+02	5.322760989049014461e+04
4.800000000000000000e+01	1.775354923176614079e+02	5.322758301461098017e+04
4.900000000000000000e+01	1.812340455565705213e+02	5.322755557295464678e+04
5.000000000000000000e+01	1.849325924336822879e+02	5.322752756552310893e+04
5.100000000000000000e+01	1.886311328191765995e+02	5.322749899231826566e+04
5.200000000000000000e+01	1.923296665832342853e+02	5.322746985334216879e+04
5.300000000000000000e+01	1.960281935960370276e+02	5.322744014859695017e+04
5.400000000000000000e+01	1.997267137277666222e+02	5.322740987808451609e+04
5.500000000000000000e+01	2.034252268486063144e+02	5.322737904180710757e+04
5.600000000000000000e+01	2.071237328287400032e+02	5.322734763976686372e+04
5.700000000000000000e+01	2.108222315383523267e+02	5.322731567196594551e+04
5.800000000000000000e+01	2.145207228476290595e+02	5.322728313840666669e+04
5.900000000000000000e+01	2.182192066267565451e+02	5.322725003909128282e+04
6.000000000000000000e+01	2.219176827459220931e+02	5.322721637402215129e+04
6.100000000000000000e+01	2.256161510753136668e+02	5.322718214320155676e+04
6.200000000000000000e+01	2.293146114851208779e+02	5.322714734663195850e+04
6.300000000000000000e+01	2.330130638455336509e+02	5.322711198431583762e+04
6.400000000000000000e+01	2.367115080267427913e+02	5.322707605625558790e+04
6.500000000000000000e+01	2.404099438989400426e+02	5.322703956245377049e+04
6.600000000000000000e+01	2.441083713323188533e+02	5.322700250291296106e+04
6.700000000000000000e+01	2.478067901970725870e+02	5.322696487763572077e+04
6.800000000000000000e+01	2.515052003633966251e+02	5.322692668662471260e+04
6.900000000000000000e+01	2.552036017014870595e+02	5.322688792988267232e+04
7.000000000000000000e+01	2.589019940815400673e+02	5.322684860741224838e+04
7.100000000000000000e+01	2.626003773737542701e+02	5.322680871921622747e+04
7.200000000000000000e+01	2.662987514483285736e+02	5.322676826529740356e+04
7.300000000000000000e+01	2.699971161754632476e+02	5.322672724565861427e+04
7.400000000000000000e+01	2.736954714253591305e+02	5.322668566030274815e+04
7.500000000000000000e+01	2.773938170682193345e+02	5.322664350923274469e+04
7.600000000000000000e+01	2.810921529742469716e+02	5.322660079245153611e+04
7.700000000000000000e+01	2.847904790136458359e+02	5.322655750996208371e+04
7.800000000000000000e+01	2.884887950566231893e+02	5.322651366176753072e+04
7.900000000000000000e+01	2.921871009733847586e+02	5.322646924787081662e+04
8.000000000000000000e+01	2.958853966341395108e+02	5.322642426827521558e+04
8.100000000000000000e+01	2.995836819090961853e+02	5.322637872298378352e+04
8.200000000000000000e+01	3.032819566684655115e+02	5.322633261199970002e+04
8.300000000000000000e+01	3.069802207824593552e+02	5.322628593532626110e+04
8.400000000000000000e+01	3.106784741212907193e+02	5.322623869296672638e+04
8.500000000000000000e+01	3.143767165551738003e+02	5.322619088492439914e+04
8.600000000000000000e+01	3.180749479543242160e+02	5.322614251120264817e+04
8.700000000000000000e+01	3.217731681889588344e+02	5.322609357180490042e+04
8.800000000000000000e+01	3.254713771292958313e+02	5.322604406673450285e+04
8.900000000000000000e+01	3.291695746455544054e+02	5.322599399599499884e+04
9.000000000000000000e+01	3.328677606079556313e+02	5.322594335958989541e+04
9.100000000000000000e+01	3.365659348867216636e+02	5.322589215752277232e+04
9.200000000000000000e+01	3.402640973520760781e+02	5.322584038979715842e+04
9.300000000000000000e+01	3.439622478742436442e+02	5.322578805641673534e+04
9.400000000000000000e+01	3.476603863234508935e+02	5.322573515738516289e+04
9.500000000000000000e+01	3.513585125699247556e+02	5.322568169270614453e+04
9.600000000000000000e+01	3.550566264838956840e+02	5.322562766238344921e+04
9.700000000000000000e+01	3.587547279355937917e+02	5.322557306642090407e+04
9.800000000000000000e+01	3.624528167952501576e+02	5.322551790482224169e+04
9.900000000000000000e+01	3.661508929330988735e+02	5.322546217759139108e+04
1.000000000000000000e+02	3.698489562193760776e+02	5.322540588473232492e+04
1.100000000000000142e+02	4.068288536984564416e+02	5.322481184747529187e+04
1.200000000000000142e+02	4.438073232904387169e+02	5.322416125198862574e+04
1.300000000000000000e+02	4.807842352572693585e+02	5.322345410283892852e+04
1.400000000000000000e+02	5.177594598791156386e+02	5.322269040498965478e+04
1.500000000000000000e+02	5.547328674558802959e+02	5.322187016380071873e+04
1.600000000000000000e+02	5.917043283087200507e+02	5.322099338502880710e+04
1.700000000000000000e+02	6.286737127815598569e+02	5.322006007482700807e+04
1.800000000000000000e+02	6.656408912426063580e+02	5.321907023974464391e+04
1.900000000000000000e+02	7.026057340858650377e+02	5.321802388672748202e+04
2.000000000000000000e+02	7.395681117326521417e+02	5.321692102311730559e+04
2.100000000000000000e+02	7.765278946331050065e+02	5.321576165665188455e+04
2.200000000000000000e+02	8.134849532677013713e+02	5.321454579546492459e+04
2.300000000000000000e+02	8.504391581487585654e+02	5.321327344808568887e+04
2.400000000000000000e+02	8.873903798219610053e+02	5.321194462343919440e+04
2.500000000000000000e+02	9.243384888678547213e+02	5.321055933084573917e+04
2.600000000000000000e+02	9.612833559033632582e+02	5.320911758002088027e+04
2.700000000000000000e+02	9.982248515832985731e+02	5.320761938107539027e+04
2.800000000000000000e+02	1.035162846601859201e+03	5.320606474451469694e+04
2.900000000000000000e+02	1.072097211694145244e+03	5.320445368123913795e+04
3.000000000000000000e+02	1.109027817637661428e+03	5.320278620254353154e+04
3.100000000000000000e+02	1.145954535253817312e+03	5.320106232011698739e+04
3.200000000000000000e+02	1.182877235409432842e+03	5.319928204604274652e+04
3.300000000000000000e+02	1.219795789018242431e+03	5.319744539279797027e+04
3.400000000000000000e+02	1.256710067042391529e+03	5.319555237325348571e+04
3.500000000000000000e+02	1.293619940493942522e+03	5.319360300067358912e+04
3.600000000000000000e+02	1.330525280436369030e+03	5.319159728871591506e+04
3.700000000000000000e+02	1.367425957986046342e+03	5.318953525143093430e+04
3.800000000000000000e+02	1.404321844313760721e+03	5.318741690326188836e+04
3.900000000000000000e+02	1.441212810646197568e+03	5.318524225904469495e+04
4.000000000000000000e+02	1.478098728267430943e+03	5.318301133400729304e+04
4.100000000000000000e+02	1.514979468520418095e+03	5.318072414376965025e+04
4.200000000000000000e+02	1.551854902808497854e+03	5.317838070434350811e+04
4.300000000000000000e+02	1.588724902596863103e+03	5.317598103213197464e+04
4.400000000000000000e+02	1.625589339414065535e+03	5.317352514392929879e+04
4.500000000000000000e+02	1.662448084853480850e+03	5.317101305692045571e+04
4.600000000000000000e+02	1.699301010574820566e+03	5.316844478868119768e+04
4.700000000000000000e+02	1.736147988305586068e+03	5.316582035717726831e+04
4.800000000000000000e+02	1.772988889842571780e+03	5.316313978076454805e+04
4.900000000000000000e+02	1.809823587053325127e+03	5.316040307818823203e+04
5.000000000000000000e+02	1.846651951877646752e+03	5.315761026858308469e+04
5.100000000000000000e+02	1.883473856329041155e+03	5.315476137147254485e+04
5.200000000000000000e+02	1.920289172496209630e+03	5.315185640676884941e+04
5.300000000000000000e+02	1.957097772544518421e+03	5.314889539477241487e+04
5.400000000000000000e+02	1.993899528717457542e+03	5.314587835617152450e+04
5.500000000000000000e+02	2.030694313338124857e+03	5.314280531204192812e+04
5.600000000000000000e+02	2.067481998810682398e+03	5.313967628384675481e+04
5.700000000000000000e+02	2.104262457621826343e+03	5.313649129343568347e+04
5.800000000000000000e+02	2.141035562342242883e+03	5.313325036304494279e+04
5.900000000000000000e+02	2.177801185628075018e+03	5.312995351529674372e+04
6.000000000000000000e+02	2.214559200222379332e+03	5.312660077319900302e+04
6.100000000000000000e+02	2.251309478956578914e+03	5.312319216014473932e+04
6.200000000000000000e+02	2.288051894751921736e+03	5.311972769991189125e+04
6.300000000000000000e+02	2.324786320620929473e+03	5.311620741666278627e+04
6.400000000000000000e+02	2.361512629668846330e+03	5.311263133494366048e+04
6.500000000000000000e+02	2.398230695095089231e+03	5.310899947968446941e+04
6.600000000000000000e+02	2.434940390194695283e+03	5.310531187619814591e+04
6.700000000000000000e+02	2.471641588359751950e+03	5.310156855018041097e+04
6.800000000000000000e+02	2.508334163080856342e+03	5.309776952770914795e+04
6.900000000000000000e+02	2.545017987948535847e+03	5.309391483524416253e+04
7.000000000000000000e+02	2.581692936654701043e+03	5.309000449962645507e+04
7.100000000000000000e+02	2.618358882994051328e+03	5.308603854807795869e+04
7.200000000000000000e+02	2.655015700865544204e+03	5.308201700820100814e+04
7.300000000000000000e+02	2.691663264273789537e+03	5.307793990797786682e+04
7.400000000000000000e+02	2.728301447330485189e+03	5.307380727577010839e+04
7.500000000000000000e+02	2.764930124255858573e+03	5.306961914031844208e+04
7.600000000000000000e+02	2.801549169380049534e+03	5.306537553074185416e+04
7.700000000000000000e+02	2.838158457144566000e+03	5.306107647653736058e+04
7.800000000000000000e+02	2.874757862103677326e+03	5.305672200757941027e+04
7.900000000000000000e+02	2.911347258925828555e+03	5.305231215411924495e+04
8.000000000000000000e+02	2.947926522395059692e+03	5.304784694678467349e+04
8.100000000000000000e+02	2.984495527412399042e+03	5.304332641657919885e+04
8.200000000000000000e+02	3.021054148997281573e+03	5.303875059488182887e+04
8.300000000000000000e+02	3.057602262288928159e+03	5.303411951344612316e+04
8.400000000000000000e+02	3.094139742547775313e+03	5.302943320440012030e+04
8.500000000000000000e+02	3.130666465156847607e+03	5.302469170024539926e+04
8.600000000000000000e+02	3.167182305623142838e+03	5.301989503385664284e+04
8.700000000000000000e+02	3.203687139579044015e+03	5.301504323848109198e+04
8.800000000000000000e+02	3.240180842783704975e+03	5.301013634773813101e+04
8.900000000000000000e+02	3.276663291124401894e+03	5.300517439561832725e+04
9.000000000000000000e+02	3.313134360617956645e+03	5.300015741648316907e+04
9.100000000000000000e+02	3.349593927412072844e+03	5.299508544506436738e+04
9.200000000000000000e+02	3.386041867786746025e+03	5.298995851646322990e+04
9.300000000000000000e+02	3.422478058155612871e+03	5.298477666615017370e+04
9.400000000000000000e+02	3.458902375067316825e+03	5.297953992996389570e+04
9.500000000000000000e+02	3.495314695206888246e+03	5.297424834411097982e+04
9.600000000000000000e+02	3.531714895397091823e+03	5.296890194516521296e+04
9.700000000000000000e+02	3.568102852599789912e+03	5.296350077006686479e+04
9.800000000000000000e+02	3.604478443917296772e+03	5.295804485612216376e+04
9.900000000000000000e+02	3.640841546593729163e+03	5.295253424100259144e+04
1.000000000000000000e+03	3.677192038016350125e+03	5.294696896274427854e+04
1.100000000000000000e+03	4.039976463513894942e+03	5.288831833486846881e+04
1.200000000000000000e+03	4.401366003806615481e+03	5.282424591442517703e+04
1.300000000000000000e+03	4.761240615428603633e+03	5.275479564636809664e+04
1.400000000000000000e+03	5.119481973050634224e+03	5.268001496449358092e+04
1.500000000000000000e+03	5.475973593735307077e+03	5.259995471147431090e+04
1.600000000000000000e+03	5.830600956888859400e+03	5.251466905371737084e+04
1.700000000000000000e+03	6.183251619666555598e+03	5.242421539130846213e+04
1.800000000000000000e+03	6.533815327606259416e+03	5.232865426331646449e+04
1.900000000000000000e+03	6.882184120283383891e+03	5.222804924874460994e+04
2.000000000000000000e+03	7.228252431799238366e+03	5.212246686342266912e+04
2.100000000000000000e+03	7.571917185934203189e+03	5.201197645314447436e+04
2.200000000000000000e+03	7.913077885817106107e+03	5.189665008336171741e+04
2.300000000000000000e+03	8.251636697981848556e+03	5.177656242574909265e+04
2.400000000000000000e+03	8.587498530702830976e+03	5.165179064196284889e+04
2.500000000000000000e+03	8.920571106520475951e+03	5.152241426491469610e+04
2.600000000000000000e+03	9.250765028888628876e+03	5.138851507788647723e+04
2.700000000000000000e+03	9.577993842895102716e+03	5.125017699181017088e+04
2.800000000000000000e+03	9.902174090026481281e+03	5.110748592103651754e+04
2.900000000000000000e+03	1.022322535696756313e+04	5.096052965791389579e+04
3.000000000000000000e+03	1.054107031844441372e+04	5.080939774649411993e+04
3.100000000000000000e+03	1.085563477413847613e+04	5.065418135567785066e+04
3.200000000000000000e+03	1.116684767971662222e+04	5.049497315210635861e+04
3.300000000000000000e+03	1.147464117203935893e+04	5.033186717309860978e+04
3.400000000000000000e+03	1.177895058862505357e+04	5.016495869992498774e+04
3.500000000000000000e+03	1.207971448146416697e+04	4.999434413170074549e+04
3.600000000000000000e+03	1.237687462529154254e+04	4.982012086017126421e+04
3.700000000000000000e+03	1.267037602043881270e+04	4.964238714565155533e+04
3.800000000000000000e+03	1.296016689040170058e+04	4.946124199437112838e+04
3.900000000000000000e+03	1.324619867426868223e+04	4.927678503746332717e+04
4.000000000000000000e+03	1.352842601416872094e+04	4.908911641182615131e+04
4.100000000000000000e+03	1.380680673790524270e+04	4.889833664306857099e+04
4.200000000000000000e+03	1.408130183695287633e+04	4.870454653074411908e+04
4.300000000000000000e+03	1.435187544000078196e+04	4.850784703605842515e+04
4.400000000000000000e+03	1.461849478223408551e+04	4.830833917222548916e+04
4.500000000000000000e+03	1.488113017055000637e+04	4.810612389763329702e+04
4.600000000000000000e+03	1.513975494491113204e+04	4.790130201196474081e+04
4.700000000000000000e+03	1.539434543604131431e+04	4.769397405540683394e+04
4.800000000000000000e+03	1.564488091967374930e+04	4.748424021106780856e+04
4.900000000000000000e+03	1.589134356756208763e+04	4.727220021070659277e+04
5.000000000000000000e+03	1.613371839546735828e+04	4.705795324386738503e+04
5.100000000000000000e+03	1.637199320833387537e+04	4.684159787049810984e+04
5.200000000000000000e+03	1.660615854286643298e+04	4.662323193711815838e+04
5.300000000000000000e+03	1.683620760772095309e+04	4.640295249658921239e+04
5.400000000000000000e+03	1.706213622151825257e+04	4.618085573153020960e+04
5.500000000000000000e+03	1.728394274888816653e+04	4.595703688140529266e+04
5.600000000000000000e+03	1.750162803474882094e+04	4.573159017330336064e+04
5.700000000000000000e+03	1.771519533702141416e+04	4.550460875641568418e+04
5.800000000000000000e+03	1.792465025797699855e+04	4.527618464020816464e+04
5.900000000000000000e+03	1.813000067440740895e+04	4.504640863627554063e+04
6.000000000000000000e+03	1.833125666680649374e+04	4.481537030385388789e+04
6.100000000000000000e+03	1.852843044774355440e+04	4.458315789896075148e+04
6.200000000000000000e+03	1.872153628960341666e+04	4.434985832712240517e+04
6.300000000000000000e+03	1.891059045186314688e+04	4.411555709964094422e+04
6.400000000000000000e+03	1.909561110806735087e+04	4.388033829334624897e+04
6.500000000000000000e+03	1.927661827265875036e+04	4.364428451377161400e+04
6.600000000000000000e+03	1.945363372781265207e+04	4.340747686168507062e+04
6.700000000000000000e+03	1.962668095041795095e+04	4.316999490290365793e+04
6.800000000000000000e+03	1.979578503933963293e+04	4.293191664131236030e+04
6.900000000000000000e+03	1.996097264309072852e+04	4.269331849500513636e+04
7.000000000000000000e+03	2.012227188803457466e+04	4.245427527546135389e+04
7.100000000000000000e+03	2.027971230723103872e+04	4.221486016966773605e+04
7.200000000000000000e+03	2.043332477003294480e+04	4.197514472509241750e+04
7.300000000000000000e+03	2.058314141253234266e+04	4.173519883741575904e+04
7.400000000000000000e+03	2.072919556894844936e+04	4.149509074092019000e+04
7.500000000000000000e+03	2.087152170404317803e+04	4.125488700143934693e+04
7.600000000000000000e+03	2.101015534664220468e+04	4.101465251176629681e+04
7.700000000000000000e+03	2.114513302433392892e+04	4.077445048941906134e+04
7.800000000000000000e+03	2.127649219941122647e+04	4.053434247666134615e+04
7.900000000000000000e+03	2.140427120611543069e+04	4.029438834267648781e+04
8.000000000000000000e+03	2.152850918923503923e+04	4.005464628779256600e+04
8.100000000000000000e+03	2.164924604410609027e+04	3.981517284965656290e+04
8.200000000000000000e+03	2.176652235805553937e+04	3.957602291125775082e+04
8.300000000000000000e+03	2.188037935332302004e+04	3.933724971069936873e+04
8.400000000000000000e+03	2.199085883149126312e+04	3.909890485262064612e+04
8.500000000000000000e+03	2.209800311945044450e+04	3.886103832117187267e+04
8.600000000000000000e+03	2.220185501691693571e+04	3.862369849444705324e+04
8.700000000000000000e+03	2.230245774552160219e+04	3.838693216027987364e+04
8.800000000000000000e+03	2.239985489947994574e+04	3.815078453331276978e+04
8.900000000000000000e+03	2.249409039784990091e+04	3.791529927324760502e+04
9.000000000000000000e+03	2.258520843838216751e+04	3.768051850419252878e+04
9.100000000000000000e+03	2.267325345296093656e+04	3.744648283501864353e+04
9.200000000000000000e+03	2.275827006463241196e+04	3.721323138064498198e+04
9.300000000000000000e+03	2.284030304621332471e+04	3.698080178417175193e+04
9.400000000000000000e+03	2.291939728046935488e+04	3.674923023978376295e+04
9.500000000000000000e+03	2.299559772185066686e+04	3.651855151635075890e+04
9.600000000000000000e+03	2.306894935976880151e+04	3.628879898165135091e+04
9.700000000000000000e+03	2.313949718339720130e+04	3.606000462715241883e+04
9.800000000000000000e+03	2.320728614797488990e+04	3.583219909327654022e+04
9.900000000000000000e+03	2.327236114259183887e+04	3.560541169509466272e+04
1.000000000000000000e+04	2.333476695943115919e+04	3.537967044838207221e+04
1.100000000000000000e+04	2.382175075015551920e+04	3.318508413889613439e+04
1.200000000000000000e+04	2.408940997652104488e+04	3.111731402491543849e+04
1.300000000000000000e+04	2.417754070821626738e+04	2.918711643787364665e+04
1.400000000000000000e+04	2.412139830782712306e+04	2.739793420512688681e+04
1.500000000000000000e+04	2.395135009167917451e+04	2.574803175134964840e+04
1.600000000000000000e+04	2.369299839691460511e+04	2.423221390806241834e+04
1.700000000000000000e+04	2.336756950750752367e+04	2.284314254059059022e+04
1.800000000000000000e+04	2.299242638774201623e+04	2.157230422262558568e+04
1.900000000000000000e+04	2.258161423026824559e+04	2.041069490866933120e+04
2.000000000000000000e+04	2.214638540821859351e+04	1.934928574151347493e+04
2.100000000000000000e+04	2.169567604677821873e+04	1.837932565226949373e+04
2.200000000000000000e+04	2.123652278467127326e+04	1.749252589049809103e+04
2.300000000000000000e+04	2.077441804561705794e+04	1.668116146383954765e+04
2.400000000000000000e+04	2.031360746972381457e+04	1.593811571014450419e+04
2.500000000000000000e+04	1.985733568349874622e+04	1.525688715612649503e+04
2.600000000000000000e+04	1.940804743509906257e+04	1.463157234938874899e+04
2.700000000000000000e+04	1.896755102560390151e+04	1.405683424890466813e+04
2.800000000000000000e+04	1.853715039112847080e+04	1.352786275151256814e+04
2.900000000000000000e+04	1.811775141348854959e+04	1.304033176715046648e+04
3.000000000000000000e+04	1.770994721808588292e+04	1.259035572190205676e+04
3.100000000000000000e+04	1.731408644110213208e+04	1.217444729742943127e+04
3.200000000000000000e+04	1.693032775326804403e+04	1.178947747935354710e+04
3.300000000000000000e+04	1.655868332770643246e+04	1.143263848951730506e+04
3.400000000000000000e+04	1.619905343376586097e+04	1.110140984738106272e+04
3.500000000000000000e+04	1.585125391947827848e+04	1.079352759312675516e+04
3.600000000000000000e+04	1.551503800153999509e+04	1.050695657297838261e+04
3.700000000000000000e+04	1.519011350221993052e+04	1.023986561000014444e+04
