f	ZDipYRe	ZDipYIm
2.200000000000000000e+01	8.137130042157852472e+01	4.856137476306781173e+04
2.300000000000000000e+01	8.506997349824725063e+01	4.856136203212752298e+04
2.400000000000000000e+01	8.876864358865729798e+01	4.856134873537482054e+04
2.500000000000000000e+01	9.246731056297403484e+01	4.856133487281064299e+04
2.600000000000000000e+01	9.616597429136339770e+01	4.856132044443595078e+04
2.700000000000000000e+01	9.986463464399164991e+01	4.856130545025176252e+04
2.800000000000000000e+01	1.035632914910253675e+02	4.856128989025915507e+04
2.900000000000000000e+01	1.072619447026316948e+02	4.856127376445915434e+04
3.000000000000000000e+01	1.109605941489782595e+02	4.856125707285301905e+04
3.100000000000000000e+01	1.146592397002327459e+02	4.856123981544177514e+04
3.200000000000000000e+01	1.183578812265638476e+02	4.856122199222673225e+04
3.300000000000000000e+01	1.220565185981400163e+02	4.856120360320909822e+04
3.400000000000000000e+01	1.257551516851308548e+02	4.856118464839016087e+04
3.500000000000000000e+01	1.294537803577062505e+02	4.856116512777128082e+04
3.600000000000000000e+01	1.331524044860364597e+02	4.856114504135381139e+04
3.700000000000000000e+01	1.368510239402924640e+02	4.856112438913914957e+04
3.800000000000000000e+01	1.405496385906455714e+02	4.856110317112879420e+04
3.900000000000000000e+01	1.442482483072679145e+02	4.856108138732415682e+04
4.000000000000000000e+01	1.479468529603320519e+02	4.856105903772685997e+04
4.100000000000000000e+01	1.516454524200111109e+02	4.856103612233840977e+04
4.200000000000000000e+01	1.553440465564789292e+02	4.856101264116042876e+04
4.300000000000000000e+01	1.590426352399098846e+02	4.856098859419456130e+04
4.400000000000000000e+01	1.627412183404789516e+02	4.856096398144246632e+04
4.500000000000000000e+01	1.664397957283620713e+02	4.856093880290594825e+04
4.600000000000000000e+01	1.701383672737353834e+02	4.856091305858672422e+04
4.700000000000000000e+01	1.738369328467759090e+02	4.856088674848660594e+04
4.800000000000000000e+01	1.775354923176614079e+02	4.856085987260743423e+04
4.900000000000000000e+01	1.812340455565705213e+02	4.856083243095110811e+04
5.000000000000000000e+01	1.849325924336822879e+02	4.856080442351956299e+04
5.100000000000000000e+01	1.886311328191765995e+02	4.856077585031471972e+04
5.200000000000000000e+01	1.923296665832342853e+02	4.856074671133863012e+04
5.300000000000000000e+01	1.960281935960370276e+02	4.856071700659340422e+04
5.400000000000000000e+01	1.997267137277666222e+02	4.856068673608097015e+04
5.500000000000000000e+01	2.034252268486063144e+02	4.856065589980355435e+04
5.600000000000000000e+01	2.071237328287400032e+02	4.856062449776331778e+04
5.700000000000000000e+01	2.108222315383523267e+02	4.856059252996240684e+04
5.800000000000000000e+01	2.145207228476290595e+02	4.856055999640312803e+04
5.900000000000000000e+01	2.182192066267565451e+02	4.856052689708774415e+04
6.000000000000000000e+01	2.219176827459220931e+02	4.856049323201861262e+04
6.100000000000000000e+01	2.256161510753136668e+02	4.856045900119801809e+04
6.200000000000000000e+01	2.293146114851208779e+02	4.856042420462841255e+04
6.300000000000000000e+01	2.330130638455336509e+02	4.856038884231229895e+04
6.400000000000000000e+01	2.367115080267427913e+02	4.856035291425204923e+04
6.500000000000000000e+01	2.404099438989400426e+02	4.856031642045022454e+04
6.600000000000000000e+01	2.441083713323188533e+02	4.856027936090942239e+04
6.700000000000000000e+01	2.478067901970725870e+02	4.856024173563218210e+04
6.800000000000000000e+01	2.515052003633966251e+02	4.856020354462117393e+04
6.900000000000000000e+01	2.552036017014870595e+02	4.856016478787912638e+04
7.000000000000000000e+01	2.589019940815400673e+02	4.856012546540870972e+04
7.100000000000000000e+01	2.626003773737542701e+02	4.856008557721269608e+04
7.200000000000000000e+01	2.662987514483285736e+02	4.856004512329386489e+04
7.300000000000000000e+01	2.699971161754632476e+02	4.856000410365508287e+04
7.400000000000000000e+01	2.736954714253591305e+02	4.855996251829920948e+04
7.500000000000000000e+01	2.773938170682193345e+02	4.855992036722920602e+04
7.600000000000000000e+01	2.810921529742469716e+02	4.855987765044801199e+04
7.700000000000000000e+01	2.847904790136458359e+02	4.855983436795855232e+04
7.800000000000000000e+01	2.884887950566231893e+02	4.855979051976399205e+04
7.900000000000000000e+01	2.921871009733847586e+02	4.855974610586728522e+04
8.000000000000000000e+01	2.958853966341395108e+02	4.855970112627167691e+04
8.100000000000000000e+01	2.995836819090961853e+02	4.855965558098025213e+04
8.200000000000000000e+01	3.032819566684655115e+02	4.855960946999616863e+04
8.300000000000000000e+01	3.069802207824593552e+02	4.855956279332271515e+04
8.400000000000000000e+01	3.106784741212907193e+02	4.855951555096320226e+04
8.500000000000000000e+01	3.143767165551738003e+02	4.855946774292087503e+04
8.600000000000000000e+01	3.180749479543242160e+02	4.855941936919911677e+04
8.700000000000000000e+01	3.217731681889588344e+02	4.855937042980136903e+04
8.800000000000000000e+01	3.254713771292958313e+02	4.855932092473098601e+04
8.900000000000000000e+01	3.291695746455544054e+02	4.855927085399148200e+04
9.000000000000000000e+01	3.328677606079556313e+02	4.855922021758637129e+04
9.100000000000000000e+01	3.365659348867216636e+02	4.855916901551924093e+04
9.200000000000000000e+01	3.402640973520760781e+02	4.855911724779362703e+04
9.300000000000000000e+01	3.439622478742436442e+02	4.855906491441321123e+04
9.400000000000000000e+01	3.476603863234508935e+02	4.855901201538164605e+04
9.500000000000000000e+01	3.513585125699247556e+02	4.855895855070262769e+04
9.600000000000000000e+01	3.550566264838956840e+02	4.855890452037993236e+04
9.700000000000000000e+01	3.587547279355937917e+02	4.855884992441739450e+04
9.800000000000000000e+01	3.624528167952501576e+02	4.855879476281871757e+04
9.900000000000000000e+01	3.661508929330988735e+02	4.855873903558788152e+04
1.000000000000000000e+02	3.698489562193760776e+02	4.855868274272880080e+04
1.100000000000000142e+02	4.068288536984564416e+02	4.855808870547178230e+04
1.200000000000000142e+02	4.438073232904387169e+02	4.855743810998512345e+04
1.300000000000000000e+02	4.807842352572693585e+02	4.855673096083542623e+04
1.400000000000000000e+02	5.177594598791156386e+02	4.855596726298615977e+04
1.500000000000000000e+02	5.547328674558802959e+02	4.855514702179724554e+04
1.600000000000000000e+02	5.917043283087200507e+02	4.855427024302534119e+04
1.700000000000000000e+02	6.286737127815598569e+02	4.855333693282354216e+04
1.800000000000000000e+02	6.656408912426063580e+02	4.855234709774120711e+04
1.900000000000000000e+02	7.026057340858650377e+02	4.855130074472404522e+04
2.000000000000000000e+02	7.395681117326521417e+02	4.855019788111389062e+04
2.100000000000000000e+02	7.765278946331050065e+02	4.854903851464847685e+04
2.200000000000000000e+02	8.134849532677013713e+02	4.854782265346154600e+04
2.300000000000000000e+02	8.504391581487585654e+02	4.854655030608230300e+04
2.400000000000000000e+02	8.873903798219610053e+02	4.854522148143583763e+04
2.500000000000000000e+02	9.243384888678547213e+02	4.854383618884239695e+04
2.600000000000000000e+02	9.612833559033632582e+02	4.854239443801754533e+04
2.700000000000000000e+02	9.982248515832985731e+02	4.854089623907206987e+04
2.800000000000000000e+02	1.035162846601859201e+03	4.853934160251140565e+04
2.900000000000000000e+02	1.072097211694145244e+03	4.853773053923586122e+04
3.000000000000000000e+02	1.109027817637661428e+03	4.853606306054027664e+04
3.100000000000000000e+02	1.145954535253817312e+03	4.853433917811374704e+04
3.200000000000000000e+02	1.182877235409432842e+03	4.853255890403952799e+04
3.300000000000000000e+02	1.219795789018242431e+03	4.853072225079477357e+04
3.400000000000000000e+02	1.256710067042391529e+03	4.852882923125030356e+04
3.500000000000000000e+02	1.293619940493942522e+03	4.852687985867044335e+04
3.600000000000000000e+02	1.330525280436369030e+03	4.852487414671278384e+04
3.700000000000000000e+02	1.367425957986046342e+03	4.852281210942782491e+04
3.800000000000000000e+02	1.404321844313760721e+03	4.852069376125880808e+04
3.900000000000000000e+02	1.441212810646197568e+03	4.851851911704162922e+04
4.000000000000000000e+02	1.478098728267430943e+03	4.851628819200425642e+04
4.100000000000000000e+02	1.514979468520418095e+03	4.851400100176663545e+04
4.200000000000000000e+02	1.551854902808497854e+03	4.851165756234052242e+04
4.300000000000000000e+02	1.588724902596863103e+03	4.850925789012901078e+04
4.400000000000000000e+02	1.625589339414065535e+03	4.850680200192637858e+04
4.500000000000000000e+02	1.662448084853480850e+03	4.850428991491755005e+04
4.600000000000000000e+02	1.699301010574820566e+03	4.850172164667831385e+04
4.700000000000000000e+02	1.736147988305586068e+03	4.849909721517442085e+04
4.800000000000000000e+02	1.772988889842571780e+03	4.849641663876173698e+04
4.900000000000000000e+02	1.809823587053325127e+03	4.849367993618545006e+04
5.000000000000000000e+02	1.846651951877646752e+03	4.849088712658032455e+04
5.100000000000000000e+02	1.883473856329041155e+03	4.848803822946982109e+04
5.200000000000000000e+02	1.920289172496209630e+03	4.848513326476614748e+04
5.300000000000000000e+02	1.957097772544518421e+03	4.848217225276976387e+04
5.400000000000000000e+02	1.993899528717457542e+03	4.847915521416888805e+04
5.500000000000000000e+02	2.030694313338124857e+03	4.847608217003934988e+04
5.600000000000000000e+02	2.067481998810682398e+03	4.847295314184419840e+04
5.700000000000000000e+02	2.104262457621826343e+03	4.846976815143315616e+04
5.800000000000000000e+02	2.141035562342242883e+03	4.846652722104245186e+04
5.900000000000000000e+02	2.177801185628075018e+03	4.846323037329429644e+04
6.000000000000000000e+02	2.214559200222379332e+03	4.845987763119659212e+04
6.100000000000000000e+02	2.251309478956578914e+03	4.845646901814236480e+04
6.200000000000000000e+02	2.288051894751921736e+03	4.845300455790955311e+04
6.300000000000000000e+02	2.324786320620929473e+03	4.844948427466049179e+04
6.400000000000000000e+02	2.361512629668846330e+03	4.844590819294139510e+04
6.500000000000000000e+02	2.398230695095089231e+03	4.844227633768224769e+04
6.600000000000000000e+02	2.434940390194695283e+03	4.843858873419596785e+04
6.700000000000000000e+02	2.471641588359751950e+03	4.843484540817826201e+04
6.800000000000000000e+02	2.508334163080856342e+03	4.843104638570704265e+04
6.900000000000000000e+02	2.545017987948535847e+03	4.842719169324209361e+04
7.000000000000000000e+02	2.581692936654701043e+03	4.842328135762443708e+04
7.100000000000000000e+02	2.618358882994051328e+03	4.841931540607598436e+04
7.200000000000000000e+02	2.655015700865544204e+03	4.841529386619908473e+04
7.300000000000000000e+02	2.691663264273789537e+03	4.841121676597597980e+04
7.400000000000000000e+02	2.728301447330485189e+03	4.840708413376826502e+04
7.500000000000000000e+02	2.764930124255858573e+03	4.840289599831665691e+04
7.600000000000000000e+02	2.801549169380049534e+03	4.839865238874010538e+04
7.700000000000000000e+02	2.838158457144566000e+03	4.839435333453564817e+04
7.800000000000000000e+02	2.874757862103677326e+03	4.838999886557774880e+04
7.900000000000000000e+02	2.911347258925828555e+03	4.838558901211761986e+04
8.000000000000000000e+02	2.947926522395059692e+03	4.838112380478310661e+04
8.100000000000000000e+02	2.984495527412399042e+03	4.837660327457768290e+04
8.200000000000000000e+02	3.021054148997281573e+03	4.837202745288035658e+04
8.300000000000000000e+02	3.057602262288928159e+03	4.836739637144471635e+04
8.400000000000000000e+02	3.094139742547775313e+03	4.836271006239875715e+04
8.500000000000000000e+02	3.130666465156847607e+03	4.835796855824407976e+04
8.600000000000000000e+02	3.167182305623142838e+03	4.835317189185538882e+04
8.700000000000000000e+02	3.203687139579044015e+03	4.834832009647988161e+04
8.800000000000000000e+02	3.240180842783704975e+03	4.834341320573696430e+04
8.900000000000000000e+02	3.276663291124401894e+03	4.833845125361721875e+04
9.000000000000000000e+02	3.313134360617956645e+03	4.833343427448211878e+04
9.100000000000000000e+02	3.349593927412072844e+03	4.832836230306336802e+04
9.200000000000000000e+02	3.386041867786746025e+03	4.832323537446228147e+04
9.300000000000000000e+02	3.422478058155612871e+03	4.831805352414928348e+04
9.400000000000000000e+02	3.458902375067316825e+03	4.831281678796306369e+04
9.500000000000000000e+02	3.495314695206888246e+03	4.830752520211019873e+04
9.600000000000000000e+02	3.531714895397091823e+03	4.830217880316447554e+04
9.700000000000000000e+02	3.568102852599789912e+03	4.829677762806620012e+04
9.800000000000000000e+02	3.604478443917296772e+03	4.829132171412155003e+04
9.900000000000000000e+02	3.640841546593729163e+03	4.828581109900205774e+04
1.000000000000000000e+03	3.677192038016350125e+03	4.828024582074378850e+04
1.100000000000000000e+03	4.039976463513894942e+03	4.822159519286860450e+04
1.200000000000000000e+03	4.401366003806615481e+03	4.815752277242598939e+04
1.300000000000000000e+03	4.761240615428603633e+03	4.808807250436963659e+04
1.400000000000000000e+03	5.119481973050634224e+03	4.801329182249592122e+04
1.500000000000000000e+03	5.475973593735307077e+03	4.793323156947748066e+04
1.600000000000000000e+03	5.830600956888859400e+03	4.784794591172143555e+04
1.700000000000000000e+03	6.183251619666555598e+03	4.775749224931347999e+04
1.800000000000000000e+03	6.533815327606259416e+03	4.766193112132247916e+04
1.900000000000000000e+03	6.882184120283383891e+03	4.756132610675168689e+04
2.000000000000000000e+03	7.228252431799238366e+03	4.745574372143083747e+04
2.100000000000000000e+03	7.571917185934203189e+03	4.734525331115381414e+04
2.200000000000000000e+03	7.913077885817106107e+03	4.722992694137227227e+04
2.300000000000000000e+03	8.251636697981848556e+03	4.710983928376091353e+04
2.400000000000000000e+03	8.587498530702830976e+03	4.698506749997598672e+04
2.500000000000000000e+03	8.920571106520475951e+03	4.685569112292920909e+04
2.600000000000000000e+03	9.250765028888628876e+03	4.672179193590240175e+04
2.700000000000000000e+03	9.577993842895102716e+03	4.658345384982757969e+04
2.800000000000000000e+03	9.902174090026481281e+03	4.644076277905545430e+04
2.900000000000000000e+03	1.022322535696756313e+04	4.629380651593441144e+04
3.000000000000000000e+03	1.054107031844441372e+04	4.614267460451625084e+04
3.100000000000000000e+03	1.085563477413847613e+04	4.598745821370167687e+04
3.200000000000000000e+03	1.116684767971662222e+04	4.582825001013191650e+04
3.300000000000000000e+03	1.147464117203935893e+04	4.566514403112595755e+04
3.400000000000000000e+03	1.177895058862505357e+04	4.549823555795416178e+04
3.500000000000000000e+03	1.207971448146416697e+04	4.532762098973181128e+04
3.600000000000000000e+03	1.237687462529154254e+04	4.515339771820425085e+04
3.700000000000000000e+03	1.267037602043881270e+04	4.497566400368654286e+04
3.800000000000000000e+03	1.296016689040170058e+04	4.479451885240814590e+04
3.900000000000000000e+03	1.324619867426868223e+04	4.461006189550243289e+04
4.000000000000000000e+03	1.352842601416872094e+04	4.442239326986738888e+04
4.100000000000000000e+03	1.380680673790524270e+04	4.423161350111200591e+04
4.200000000000000000e+03	1.408130183695287633e+04	4.403782338878980954e+04
4.300000000000000000e+03	1.435187544000078196e+04	4.384112389410638571e+04
4.400000000000000000e+03	1.461849478223408551e+04	4.364161603027577803e+04
4.500000000000000000e+03	1.488113017055000637e+04	4.343940075568597968e+04
4.600000000000000000e+03	1.513975494491113204e+04	4.323457887001986091e+04
4.700000000000000000e+03	1.539434543604131431e+04	4.302725091346444970e+04
4.800000000000000000e+03	1.564488091967374930e+04	4.281751706912795635e+04
4.900000000000000000e+03	1.589134356756208763e+04	4.260547706876933808e+04
5.000000000000000000e+03	1.613371839546735828e+04	4.239123010193274968e+04
5.100000000000000000e+03	1.637199320833387537e+04	4.217487472856616660e+04
5.200000000000000000e+03	1.660615854286643298e+04	4.195650879518894362e+04
5.300000000000000000e+03	1.683620760772095309e+04	4.173622935466278432e+04
5.400000000000000000e+03	1.706213622151825257e+04	4.151413258960661187e+04
5.500000000000000000e+03	1.728394274888816653e+04	4.129031373948459077e+04
5.600000000000000000e+03	1.750162803474882094e+04	4.106486703138558369e+04
5.700000000000000000e+03	1.771519533702141416e+04	4.083788561450089037e+04
5.800000000000000000e+03	1.792465025797699855e+04	4.060946149829639762e+04
5.900000000000000000e+03	1.813000067440740895e+04	4.037968549436684407e+04
6.000000000000000000e+03	1.833125666680649374e+04	4.014864716194833454e+04
6.100000000000000000e+03	1.852843044774355440e+04	3.991643475705837045e+04
6.200000000000000000e+03	1.872153628960341666e+04	3.968313518522324011e+04
6.300000000000000000e+03	1.891059045186314688e+04	3.944883395774505334e+04
6.400000000000000000e+03	1.909561110806735087e+04	3.921361515145367594e+04
6.500000000000000000e+03	1.927661827265875036e+04	3.897756137188241701e+04
6.600000000000000000e+03	1.945363372781265207e+04	3.874075371979929332e+04
6.700000000000000000e+03	1.962668095041795095e+04	3.850327176102133672e+04
6.800000000000000000e+03	1.979578503933963293e+04	3.826519349943355337e+04
6.900000000000000000e+03	1.996097264309072852e+04	3.802659535312988737e+04
7.000000000000000000e+03	2.012227188803457466e+04	3.778755213358972833e+04
7.100000000000000000e+03	2.027971230723103872e+04	3.754813702779975574e+04
7.200000000000000000e+03	2.043332477003294480e+04	3.730842158322814066e+04
7.300000000000000000e+03	2.058314141253234266e+04	3.706847569555524387e+04
7.400000000000000000e+03	2.072919556894844936e+04	3.682836759906348016e+04
7.500000000000000000e+03	2.087152170404317803e+04	3.658816385958648607e+04
7.600000000000000000e+03	2.101015534664220468e+04	3.634792936991733586e+04
7.700000000000000000e+03	2.114513302433392892e+04	3.610772734757404396e+04
7.800000000000000000e+03	2.127649219941122647e+04	3.586761933482031600e+04
7.900000000000000000e+03	2.140427120611543069e+04	3.562766520083950309e+04
8.000000000000000000e+03	2.152850918923503923e+04	3.538792314595967036e+04
8.100000000000000000e+03	2.164924604410609027e+04	3.514844970782780729e+04
8.200000000000000000e+03	2.176652235805553937e+04	3.490929976943317160e+04
8.300000000000000000e+03	2.188037935332302004e+04	3.467052656887902413e+04
8.400000000000000000e+03	2.199085883149126312e+04	3.443218171080457978e+04
8.500000000000000000e+03	2.209800311945044450e+04	3.419431517936012824e+04
8.600000000000000000e+03	2.220185501691693571e+04	3.395697535263968166e+04
8.700000000000000000e+03	2.230245774552160219e+04	3.372020901847692585e+04
8.800000000000000000e+03	2.239985489947994574e+04	3.348406139151428943e+04
8.900000000000000000e+03	2.249409039784990091e+04	3.324857613145365031e+04
9.000000000000000000e+03	2.258520843838216751e+04	3.301379536240312882e+04
9.100000000000000000e+03	2.267325345296093656e+04	3.277975969323384925e+04
9.200000000000000000e+03	2.275827006463241196e+04	3.254650823886485159e+04
9.300000000000000000e+03	2.284030304621332471e+04	3.231407864239631454e+04
9.400000000000000000e+03	2.291939728046935488e+04	3.208250709801308403e+04
9.500000000000000000e+03	2.299559772185066686e+04	3.185182837458487847e+04
9.600000000000000000e+03	2.306894935976880151e+04	3.162207583989030900e+04
9.700000000000000000e+03	2.313949718339720130e+04	3.139328148539626272e+04
9.800000000000000000e+03	2.320728614797488990e+04	3.116547595152533177e+04
9.900000000000000000e+03	2.327236114259183887e+04	3.093868855334843101e+04
1.000000000000000000e+04	2.333476695943115919e+04	3.071294730664087911e+04
1.100000000000000000e+04	2.382175075015551920e+04	2.851836099720782295e+04
1.200000000000000000e+04	2.408940997652104488e+04	2.645059088328461803e+04
1.300000000000000000e+04	2.417754070821626738e+04	2.452039329630494103e+04
1.400000000000000000e+04	2.412139830782712306e+04	2.273121106362485443e+04
1.500000000000000000e+04	2.395135009167917451e+04	2.108130860991882946e+04
1.600000000000000000e+04	2.369299839691460511e+04	1.956549076670733848e+04
1.700000000000000000e+04	2.336756950750752367e+04	1.817641939931571324e+04
1.800000000000000000e+04	2.299242638774201623e+04	1.690558108143539721e+04
1.900000000000000000e+04	2.258161423026824559e+04	1.574397176756826229e+04
2.000000000000000000e+04	2.214638540821859351e+04	1.468256260050595665e+04
2.100000000000000000e+04	2.169567604677821873e+04	1.371260251135991530e+04
2.200000000000000000e+04	2.123652278467127326e+04	1.282580274969085076e+04
2.300000000000000000e+04	2.077441804561705794e+04	1.201443832313900748e+04
2.400000000000000000e+04	2.031360746972381457e+04	1.127139256955501878e+04
2.500000000000000000e+04	1.985733568349874622e+04	1.059016401565238812e+04
2.600000000000000000e+04	1.940804743509906257e+04	9.964849209034333398e+03
2.700000000000000000e+04	1.896755102560390151e+04	9.390111108674249408e+03
2.800000000000000000e+04	1.853715039112847080e+04	8.861139611410435464e+03
2.900000000000000000e+04	1.811775141348854959e+04	8.373608627180892654e+03
3.000000000000000000e+04	1.770994721808588292e+04	7.923632582069295495e+03
3.100000000000000000e+04	1.731408644110213208e+04	7.507724157737730820e+03
3.200000000000000000e+04	1.693032775326804403e+04	7.122754339807146607e+03
3.300000000000000000e+04	1.655868332770643246e+04	6.765915350120421863e+03
3.400000000000000000e+04	1.619905343376586097e+04	6.434686708137902315e+03
3.500000000000000000e+04	1.585125391947827848e+04	6.126804454041524878e+03
3.600000000000000000e+04	1.551503800153999509e+04	5.840233434055255202e+03
3.700000000000000000e+04	1.519011350221993052e+04	5.573142471243309956e+03
