f	ZDipXTotalRe	ZDipXTotalIm
8.700000000000006395e+00	4.063750393992224730e+01	6.722023837404788355e+04
8.800000000000006040e+00	4.110460126550432136e+01	6.722023774880850397e+04
8.900000000000007461e+00	4.157169857665706303e+01	6.722023711642347916e+04
9.000000000000007105e+00	4.203879587321658562e+01	6.722023647689288191e+04
9.100000000000006750e+00	4.250589315501888876e+01	6.722023583021668310e+04
9.200000000000006395e+00	4.297299042189998630e+01	6.722023517639491183e+04
9.300000000000006040e+00	4.344008767369603419e+01	6.722023451542759722e+04
9.400000000000007461e+00	4.390718491024288994e+01	6.722023384731469559e+04
9.500000000000007105e+00	4.437428213137669530e+01	6.722023317205622152e+04
9.600000000000006750e+00	4.484137933693345701e+01	6.722023248965216044e+04
9.700000000000008171e+00	4.530847652674920312e+01	6.722023180010251235e+04
9.800000000000007816e+00	4.577557370065999720e+01	6.722023110340729181e+04
9.900000000000007461e+00	4.624267085850182468e+01	6.722023039956652792e+04
1.000000000000000711e+01	4.670976800011072072e+01	6.722022968858014792e+04
1.100000000000000000e+01	5.138073848731617943e+01	6.722022218571000849e+04
1.200000000000000000e+01	5.605170717086489418e+01	6.722021396828282741e+04
1.300000000000000000e+01	6.072267388678884004e+01	6.722020503629927407e+04
1.400000000000000000e+01	6.539363847112043970e+01	6.722019538976001786e+04
1.500000000000000000e+01	7.006460075989220115e+01	6.722018502866566996e+04
1.600000000000000000e+01	7.473556058913693789e+01	6.722017395301698707e+04
1.700000000000000000e+01	7.940651779488783291e+01	6.722016216281471134e+04
1.800000000000000000e+01	8.407747221317815445e+01	6.722014965805974498e+04
1.900000000000000000e+01	8.874842368004185289e+01	6.722013643875285925e+04
2.000000000000000000e+01	9.341937203151293545e+01	6.722012250489504368e+04
2.100000000000000000e+01	9.809031710362582146e+01	6.722010785648731689e+04
2.200000000000000000e+01	1.027612587324154276e+02	6.722009249353063933e+04
2.300000000000000000e+01	1.074321967539169407e+02	6.722007641602613148e+04
2.400000000000000000e+01	1.121031310041662152e+02	6.722005962397491385e+04
2.500000000000000000e+01	1.167740613191991201e+02	6.722004211737816513e+04
2.600000000000000000e+01	1.214449875350523484e+02	6.722002389623707859e+04
2.700000000000000000e+01	1.261159094877629201e+02	6.722000496055296389e+04
2.800000000000000000e+01	1.307868270133683097e+02	6.721998531032717437e+04
2.900000000000000000e+01	1.354577399479066742e+02	6.721996494556101970e+04
3.000000000000000000e+01	1.401286481274167670e+02	6.721994386625604238e+04
3.100000000000000000e+01	1.447995513879374414e+02	6.721992207241359574e+04
3.200000000000000000e+01	1.494704495655088294e+02	6.721989956403528049e+04
3.300000000000000000e+01	1.541413424961707790e+02	6.721987634112266824e+04
3.400000000000000000e+01	1.588122300159645022e+02	6.721985240367738879e+04
3.500000000000000000e+01	1.634831119609316659e+02	6.721982775170110108e+04
3.600000000000000000e+01	1.681539881671143917e+02	6.721980238519556588e+04
3.700000000000000000e+01	1.728248584705556254e+02	6.721977630416252941e+04
3.800000000000000000e+01	1.774957227072988246e+02	6.721974950860389799e+04
3.900000000000000000e+01	1.821665807133884414e+02	6.721972199852144695e+04
4.000000000000000000e+01	1.868374323248694964e+02	6.721969377391719900e+04
4.100000000000000000e+01	1.915082773777877208e+02	6.721966483479308954e+04
4.200000000000000000e+01	1.961791157081896984e+02	6.721963518115115585e+04
4.300000000000000000e+01	2.008499471521227520e+02	6.721960481299347884e+04
4.400000000000000000e+01	2.055207715456349433e+02	6.721957373032216856e+04
4.500000000000000000e+01	2.101915887247755563e+02	6.721954193313946598e+04
4.600000000000000000e+01	2.148623985255940454e+02	6.721950942144758301e+04
4.700000000000000000e+01	2.195332007841411155e+02	6.721947619524874608e+04
4.800000000000000000e+01	2.242039953364683527e+02	6.721944225454535626e+04
4.900000000000000000e+01	2.288747820186283661e+02	6.721940759933974186e+04
5.000000000000000000e+01	2.335455606666743904e+02	6.721937222963440581e+04
5.100000000000000000e+01	2.382163311166607116e+02	6.721933614543173462e+04
5.200000000000000000e+01	2.428870932046427811e+02	6.721929934673433308e+04
5.300000000000000000e+01	2.475578467666770166e+02	6.721926183354489331e+04
5.400000000000000000e+01	2.522285916388202338e+02	6.721922360586577270e+04
5.500000000000000000e+01	2.568993276571308684e+02	6.721918466369986709e+04
5.600000000000000000e+01	2.615700546576682655e+02	6.721914500704985403e+04
5.700000000000000000e+01	2.662407724764925661e+02	6.721910463591846928e+04
5.800000000000000000e+01	2.709114809496656449e+02	6.721906355030860868e+04
5.900000000000000000e+01	2.755821799132497745e+02	6.721902175022313895e+04
6.000000000000000000e+01	2.802528692033087054e+02	6.721897923566504323e+04
6.100000000000000000e+01	2.849235486559067567e+02	6.721893600663720281e+04
6.200000000000000000e+01	2.895942181071105210e+02	6.721889206314270268e+04
6.300000000000000000e+01	2.942648773929870458e+02	6.721884740518471517e+04
6.400000000000000000e+01	2.989355263496042312e+02	6.721880203276622342e+04
6.500000000000000000e+01	3.036061648130313415e+02	6.721875594589050161e+04
6.600000000000000000e+01	3.082767926193398011e+02	6.721870914456078026e+04
6.700000000000000000e+01	3.129474096046008071e+02	6.721866162878027535e+04
6.800000000000000000e+01	3.176180156048882850e+02	6.721861339855237748e+04
6.900000000000000000e+01	3.222886104562769560e+02	6.721856445388053544e+04
7.000000000000000000e+01	3.269591939948415416e+02	6.721851479476809618e+04
7.100000000000000000e+01	3.316297660566600598e+02	6.721846442121858126e+04
7.200000000000000000e+01	3.363003264778108132e+02	6.721841333323549770e+04
7.300000000000000000e+01	3.409708750943736959e+02	6.721836153082245437e+04
7.400000000000000000e+01	3.456414117424294545e+02	6.721830901398307469e+04
7.500000000000000000e+01	3.503119362580616780e+02	6.721825578272109851e+04
7.600000000000000000e+01	3.549824484773538984e+02	6.721820183704022202e+04
7.700000000000000000e+01	3.596529482363907846e+02	6.721814717694415594e+04
7.800000000000000000e+01	3.643234353712609277e+02	6.721809180243690207e+04
7.900000000000000000e+01	3.689939097180513841e+02	6.721803571352215658e+04
8.000000000000000000e+01	3.736643711128529617e+02	6.721797891020406678e+04
8.100000000000000000e+01	3.783348193917565254e+02	6.721792139248648891e+04
8.200000000000000000e+01	3.830052543908552138e+02	6.721786316037342476e+04
8.300000000000000000e+01	3.876756759462436435e+02	6.721780421386905073e+04
8.400000000000000000e+01	3.923460838940179087e+02	6.721774455297748500e+04
8.500000000000000000e+01	3.970164780702755820e+02	6.721768417770288943e+04
8.600000000000000000e+01	4.016868583111162252e+02	6.721762308804952772e+04
8.700000000000000000e+01	4.063572244526404802e+02	6.721756128402172180e+04
8.800000000000000000e+01	4.110275763309511490e+02	6.721749876562370628e+04
8.900000000000000000e+01	4.156979137821521135e+02	6.721743553285993403e+04
9.000000000000000000e+01	4.203682366423497001e+02	6.721737158573484339e+04
9.100000000000000000e+01	4.250385447476513718e+02	6.721730692425297457e+04
9.200000000000000000e+01	4.297088379341666950e+02	6.721724154841875134e+04
9.300000000000000000e+01	4.343791160380067140e+02	6.721717545823685941e+04
9.400000000000000000e+01	4.390493788952842920e+02	6.721710865371189720e+04
9.500000000000000000e+01	4.437196263421134290e+02	6.721704113484856498e+04
9.600000000000000000e+01	4.483898582146119338e+02	6.721697290165157756e+04
9.700000000000000000e+01	4.530600743488977287e+02	6.721690395412580983e+04
9.800000000000000000e+01	4.577302745810895885e+02	6.721683429227596207e+04
9.900000000000000000e+01	4.624004587473102674e+02	6.721676391610699648e+04
1.000000000000000000e+02	4.670706266836851341e+02	6.721669282562390435e+04
1.100000000000000142e+02	5.137713773544736569e+02	6.721594263463579409e+04
1.200000000000000142e+02	5.604703247915082329e+02	6.721512101803647238e+04
1.300000000000000000e+02	6.071673051526771587e+02	6.721422798159293598e+04
1.400000000000000000e+02	6.538621546188793445e+02	6.721326353157337871e+04
1.500000000000000000e+02	7.005547093959370386e+02	6.721222767474668217e+04
1.600000000000000000e+02	7.472448057165130422e+02	6.721112041838276491e+04
1.700000000000000000e+02	7.939322798420241725e+02	6.720994177025218960e+04
1.800000000000000000e+02	8.406169680645510880e+02	6.720869173862588650e+04
1.900000000000000000e+02	8.872987067087556170e+02	6.720737033227541542e+04
2.000000000000000000e+02	9.339773321337892185e+02	6.720597756047252915e+04
2.100000000000000000e+02	9.806526807352004198e+02	6.720451343298898428e+04
2.200000000000000000e+02	1.027324588946853964e+03	6.720297796009659942e+04
2.300000000000000000e+02	1.073992893242823811e+03	6.720137115256670222e+04
2.400000000000000000e+02	1.120657430139322059e+03	6.719969302167040587e+04
2.500000000000000000e+02	1.167318036196586263e+03	6.719794357917805610e+04
2.600000000000000000e+02	1.213974548020794828e+03	6.719612283735908568e+04
2.700000000000000000e+02	1.260626802265972628e+03	6.719423080898208718e+04
2.800000000000000000e+02	1.307274635635886398e+03	6.719226750731405627e+04
2.900000000000000000e+02	1.353917884885955118e+03	6.719023294612065365e+04
3.000000000000000000e+02	1.400556386825149048e+03	6.718812713966576848e+04
3.100000000000000000e+02	1.447189978317885789e+03	6.718595010271121282e+04
3.200000000000000000e+02	1.493818496285928859e+03	6.718370185051651788e+04
3.300000000000000000e+02	1.540441777710289216e+03	6.718138239883871574e+04
3.400000000000000000e+02	1.587059659633114734e+03	6.717899176393194648e+04
3.500000000000000000e+02	1.633671979159591274e+03	6.717652996254731261e+04
3.600000000000000000e+02	1.680278573459831023e+03	6.717399701193255896e+04
3.700000000000000000e+02	1.726879279770753101e+03	6.717139292983163614e+04
3.800000000000000000e+02	1.773473935397992136e+03	6.716871773448442400e+04
3.900000000000000000e+02	1.820062377717774325e+03	6.716597144462673168e+04
4.000000000000000000e+02	1.866644444178800541e+03	6.716315407948948268e+04
4.100000000000000000e+02	1.913219972304134899e+03	6.716026565879861300e+04
4.200000000000000000e+02	1.959788799693092869e+03	6.715730620277485286e+04
4.300000000000000000e+02	2.006350764023105739e+03	6.715427573213317373e+04
4.400000000000000000e+02	2.052905703051617820e+03	6.715117426808251184e+04
4.500000000000000000e+02	2.099453454617937041e+03	6.714800183232522977e+04
4.600000000000000000e+02	2.145993856645146025e+03	6.714475844705718919e+04
4.700000000000000000e+02	2.192526747141936994e+03	6.714144413496677589e+04
4.800000000000000000e+02	2.239051964204507840e+03	6.713805891923503077e+04
4.900000000000000000e+02	2.285569346018411579e+03	6.713460282353467483e+04
5.000000000000000000e+02	2.332078730860444466e+03	6.713107587203041476e+04
5.100000000000000000e+02	2.378579957100484080e+03	6.712747808937780792e+04
5.200000000000000000e+02	2.425072863203368797e+03	6.712380950072334963e+04
5.300000000000000000e+02	2.471557287730756343e+03	6.712007013170381833e+04
5.400000000000000000e+02	2.518033069342964154e+03	6.711626000844579539e+04
5.500000000000000000e+02	2.564500046800844757e+03	6.711237915756518487e+04
5.600000000000000000e+02	2.610958058967622037e+03	6.710842760616708256e+04
5.700000000000000000e+02	2.657406944810752066e+03	6.710440538184480101e+04
5.800000000000000000e+02	2.703846543403756641e+03	6.710031251267973857e+04
5.900000000000000000e+02	2.750276693928081386e+03	6.709614902724078274e+04
6.000000000000000000e+02	2.796697235674929743e+03	6.709191495458390273e+04
6.100000000000000000e+02	2.843108008047100611e+03	6.708761032425143640e+04
6.200000000000000000e+02	2.889508850560832798e+03	6.708323516627175559e+04
6.300000000000000000e+02	2.935899602847627648e+03	6.707878951115872769e+04
6.400000000000000000e+02	2.982280104656086223e+03	6.707427338991103170e+04
6.500000000000000000e+02	3.028650195853735568e+03	6.706968683401189628e+04
6.600000000000000000e+02	3.075009716428858610e+03	6.706502987542824121e+04
6.700000000000000000e+02	3.121358506492300876e+03	6.706030254661041545e+04
6.800000000000000000e+02	3.167696406279312214e+03	6.705550488049130945e+04
6.900000000000000000e+02	3.214023256151341229e+03	6.705063691048620967e+04
7.000000000000000000e+02	3.260338896597869280e+03	6.704569867049176537e+04
7.100000000000000000e+02	3.306643168238189446e+03	6.704069019488569757e+04
7.200000000000000000e+02	3.352935911823255083e+03	6.703561151852614421e+04
7.300000000000000000e+02	3.399216968237447873e+03	6.703046267675097624e+04
7.400000000000000000e+02	3.445486178500386814e+03	6.702524370537721552e+04
7.500000000000000000e+02	3.491743383768746298e+03	6.701995464070054004e+04
7.600000000000000000e+02	3.537988425338010529e+03	6.701459551949441084e+04
7.700000000000000000e+02	3.584221144644303877e+03	6.700916637900969363e+04
7.800000000000000000e+02	3.630441383266155299e+03	6.700366725697388756e+04
7.900000000000000000e+02	3.676648982926280951e+03	6.699809819159033941e+04
8.000000000000000000e+02	3.722843785493379073e+03	6.699245922153795254e+04
8.100000000000000000e+02	3.769025632983888045e+03	6.698675038597006642e+04
8.200000000000000000e+02	3.815194367563781270e+03	6.698097172451423830e+04
8.300000000000000000e+02	3.861349831550301587e+03	6.697512327727105003e+04
8.400000000000000000e+02	3.907491867413774798e+03	6.696920508481397701e+04
8.500000000000000000e+02	3.953620317779337711e+03	6.696321718818825320e+04
8.600000000000000000e+02	3.999735025428688004e+03	6.695715962891031813e+04
8.700000000000000000e+02	4.045835833301870480e+03	6.695103244896701653e+04
8.800000000000000000e+02	4.091922584499024651e+03	6.694483569081520545e+04
8.900000000000000000e+02	4.137995122282090051e+03	6.693856939738056099e+04
9.000000000000000000e+02	4.184053290076606572e+03	6.693223361205708352e+04
9.100000000000000000e+02	4.230096931473400218e+03	6.692582837870638468e+04
9.200000000000000000e+02	4.276125890230365258e+03	6.691935374165677058e+04
9.300000000000000000e+02	4.322140010274165434e+03	6.691280974570274702e+04
9.400000000000000000e+02	4.368139135701962914e+03	6.690619643610386993e+04
9.500000000000000000e+02	4.414123110783153606e+03	6.689951385858427966e+04
9.600000000000000000e+02	4.460091779961080647e+03	6.689276205933188612e+04
9.700000000000000000e+02	4.506044987854744249e+03	6.688594108499739377e+04
9.800000000000000000e+02	4.551982579260517923e+03	6.687905098269364680e+04
9.900000000000000000e+02	4.597904399153853774e+03	6.687209179999479966e+04
1.000000000000000000e+03	4.643810292690979622e+03	6.686506358493547305e+04
1.100000000000000000e+03	5.101959345483524885e+03	6.679099554971003090e+04
1.200000000000000000e+03	5.558346841576198130e+03	6.671008050299610477e+04
1.300000000000000000e+03	6.012821181847497428e+03	6.662237394149499596e+04
1.400000000000000000e+03	6.465232936956758749e+03	6.652793576785785262e+04
1.500000000000000000e+03	6.915435004262064467e+03	6.642683018969857949e+04
1.600000000000000000e+03	7.363282759303625426e+03	6.631912561207085673e+04
1.700000000000000000e+03	7.808634201545621181e+03	6.620489452373948006e+04
1.800000000000000000e+03	8.251350094091852952e+03	6.608421337759248854e+04
1.900000000000000000e+03	8.691294097114077886e+03	6.595716246555550606e+04
2.000000000000000000e+03	9.128332894755563757e+03	6.582382578838011250e+04
2.100000000000000000e+03	9.562336315297063265e+03	6.568429092069060425e+04
2.200000000000000000e+03	9.993177444397440922e+03	6.553864887168172572e+04
2.300000000000000000e+03	1.042073273124614752e+04	6.538699394186535937e+04
2.400000000000000000e+03	1.084488208749057230e+04	6.522942357627287856e+04
2.500000000000000000e+03	1.126550897882623758e+04	6.506603821451968543e+04
2.600000000000000000e+03	1.168250050916371583e+04	6.489694113814289449e+04
2.700000000000000000e+03	1.209574749731070187e+04	6.472223831562214036e+04
2.800000000000000000e+03	1.250514454613274211e+04	6.454203824549165438e+04
2.900000000000000000e+03	1.291059010418054277e+04	6.435645179794989963e+04
3.000000000000000000e+03	1.331198651979510578e+04	6.416559205536659283e+04
3.100000000000000000e+03	1.370924008772538582e+04	6.396957415208195016e+04
3.200000000000000000e+03	1.410226108831519559e+04	6.376851511388579820e+04
3.300000000000000000e+03	1.449096381933782686e+04	6.356253369755372842e+04
3.400000000000000000e+03	1.487526662057682552e+04	6.335175023080850951e+04
3.500000000000000000e+03	1.525509189127156242e+04	6.313628645306407270e+04
3.600000000000000000e+03	1.563036610056401332e+04	6.291626535729575698e+04
3.700000000000000000e+03	1.600101979110102184e+04	6.269181103336819069e+04
3.800000000000000000e+03	1.636698757596207179e+04	6.246304851313795371e+04
3.900000000000000000e+03	1.672820812909771485e+04	6.223010361763313267e+04
4.000000000000000000e+03	1.708462416947770180e+04	6.199310280659601267e+04
4.100000000000000000e+03	1.743618243915996209e+04	6.175217303065981832e+04
4.200000000000000000e+03	1.778283367550340699e+04	6.150744158641371178e+04
4.300000000000000000e+03	1.812453257775659222e+04	6.125903597459221783e+04
4.400000000000000000e+03	1.846123776826424364e+04	6.100708376160963235e+04
4.500000000000000000e+03	1.879291174853977282e+04	6.075171244464215852e+04
4.600000000000000000e+03	1.911952085045955027e+04	6.049304932044233283e+04
4.700000000000000000e+03	1.944103518283838639e+04	6.023122135805352445e+04
4.800000000000000000e+03	1.975742857365085729e+04	5.996635507557548408e+04
4.900000000000000000e+03	2.006867850816478676e+04	5.969857642111316090e+04
5.000000000000000000e+03	2.037476606325556713e+04	5.942801065802550875e+04
5.100000000000000000e+03	2.067567583817051491e+04	5.915478225457414374e+04
5.200000000000000000e+03	2.097139588201144215e+04	5.887901477805423201e+04
5.300000000000000000e+03	2.126191761820329339e+04	5.860083079347552120e+04
5.400000000000000000e+03	2.154723576621366374e+04	5.832035176684552425e+04
5.500000000000000000e+03	2.182734826078495826e+04	5.803769797309124988e+04
5.600000000000000000e+03	2.210225616893772531e+04	5.775298840864277008e+04
5.700000000000000000e+03	2.237196360499829098e+04	5.746634070868713025e+04
5.800000000000000000e+03	2.263647764389875010e+04	5.717787106908802525e+04
5.900000000000000000e+03	2.289580823299203621e+04	5.688769417295524909e+04
6.000000000000000000e+03	2.314996810261711289e+04	5.659592312183424656e+04
6.100000000000000000e+03	2.339897267564404683e+04	5.630266937147667340e+04
6.200000000000000000e+03	2.364283997621922754e+04	5.600804267214122956e+04
6.300000000000000000e+03	2.388159053792538543e+04	5.571215101336470980e+04
6.400000000000000000e+03	2.411524731156101188e+04	5.541510057313393918e+04
6.500000000000000000e+03	2.434383557273699989e+04	5.511699567138161365e+04
6.600000000000000000e+03	2.456738282947818516e+04	5.481793872771960014e+04
6.700000000000000000e+03	2.478591873000992928e+04	5.451803022331837565e+04
6.800000000000000000e+03	2.499947497090026445e+04	5.421736866683354310e+04
6.900000000000000000e+03	2.520808520571903500e+04	5.391605056427500676e+04
7.000000000000000000e+03	2.541178495436679805e+04	5.361417039270957321e+04
7.100000000000000000e+03	2.561061151321699799e+04	5.331182057768335653e+04
7.200000000000000000e+03	2.580460386620542340e+04	5.300909147424594994e+04
7.300000000000000000e+03	2.599380259699306043e+04	5.270607135145605571e+04
7.400000000000000000e+03	2.617824980231805603e+04	5.240284638024512969e+04
7.500000000000000000e+03	2.635798900664537723e+04	5.209950062451307167e+04
7.600000000000000000e+03	2.653306507821271589e+04	5.179611603532939625e+04
7.700000000000000000e+03	2.670352414656382098e+04	5.149277244811142009e+04
7.800000000000000000e+03	2.686941352165134231e+04	5.118954758265037526e+04
7.900000000000000000e+03	2.703078161458425893e+04	5.088651704585694824e+04
8.000000000000000000e+03	2.718767786008609255e+04	5.058375433709686331e+04
8.100000000000000000e+03	2.734015264072327409e+04	5.028133085598817706e+04
8.200000000000000000e+03	2.748825721295581388e+04	4.997931591253368242e+04
8.300000000000000000e+03	2.763204363505500078e+04	4.967777673946129653e+04
8.400000000000000000e+03	2.777156469692632527e+04	4.937677850664858852e+04
8.500000000000000000e+03	2.790687385186953179e+04	4.907638433750847616e+04
8.600000000000000000e+03	2.803802515030173527e+04	4.877665532721595082e+04
8.700000000000000000e+03	2.816507317546257764e+04	4.847765056265614840e+04
8.800000000000000000e+03	2.828807298111715136e+04	4.817942714398042153e+04
8.900000000000000000e+03	2.840708003126385302e+04	4.788204020765453606e+04
9.000000000000000000e+03	2.852215014185340624e+04	4.758554295089119114e+04
9.100000000000000000e+03	2.863333942451637995e+04	4.728998665735782561e+04
9.200000000000000000e+03	2.874070423229581138e+04	4.699542072405675572e+04
9.300000000000000000e+03	2.884430110737527866e+04	4.670189268927653757e+04
9.400000000000000000e+03	2.894418673078938446e+04	4.640944826151600864e+04
9.500000000000000000e+03	2.904041787410085090e+04	4.611813134928836371e+04
9.600000000000000000e+03	2.913305135302400959e+04	4.582798409171284584e+04
9.700000000000000000e+03	2.922214398297248772e+04	4.553904688980786887e+04
9.800000000000000000e+03	2.930775253650524246e+04	4.525135843840040616e+04
9.900000000000000000e+03	2.938993370264363693e+04	4.496495575857252697e+04
1.000000000000000000e+04	2.946874404802840945e+04	4.467987423056663101e+04
1.100000000000000000e+04	3.008374057699929836e+04	4.190840013108306448e+04
1.200000000000000000e+04	3.042175900450587142e+04	3.929707822051940457e+04
1.300000000000000000e+04	3.053305653662209806e+04	3.685949233189464576e+04
1.400000000000000000e+04	3.046215606308465067e+04	3.459999030370813125e+04
1.500000000000000000e+04	3.024740751358338457e+04	3.251638033241057929e+04
1.600000000000000000e+04	2.992114327530633454e+04	3.060210160295397509e+04
1.700000000000000000e+04	2.951016935538486723e+04	2.884788701561146445e+04
1.800000000000000000e+04	2.903641289589381995e+04	2.724298523177764582e+04
1.900000000000000000e+04	2.851761112935121855e+04	2.577602532528722440e+04
2.000000000000000000e+04	2.796797432425244915e+04	2.443560503604558471e+04
2.100000000000000000e+04	2.739878763233356221e+04	2.321067291409949030e+04
2.200000000000000000e+04	2.681893740355815680e+04	2.209076135693984543e+04
2.300000000000000000e+04	2.623535984727723553e+04	2.106611471442378024e+04
2.400000000000000000e+04	2.565341664899154785e+04	2.012774557751822795e+04
2.500000000000000000e+04	2.507720534557551218e+04	1.926744343987671527e+04
2.600000000000000000e+04	2.450981333266637375e+04	1.847775301694539303e+04
2.700000000000000000e+04	2.395352425688274161e+04	1.775193432729398046e+04
2.800000000000000000e+04	2.340998481817669744e+04	1.708391284276615261e+04
2.900000000000000000e+04	2.288033902623188260e+04	1.646822528014220006e+04
3.000000000000000000e+04	2.236533592048300488e+04	1.589996467020240198e+04
3.100000000000000000e+04	2.186541578261023824e+04	1.537472698818436947e+04
3.200000000000000000e+04	2.138077899289422567e+04	1.488856070013797398e+04
3.300000000000000000e+04	2.091144092438930966e+04	1.443791995124499408e+04
3.400000000000000000e+04	2.045727563038919470e+04	1.401962170582181170e+04
3.500000000000000000e+04	2.001805055115920550e+04	1.363080688014457155e+04
3.600000000000000000e+04	1.959345403181870643e+04	1.326890534245119306e+04
3.700000000000000000e+04	1.918311709029091435e+04	1.293160455692241885e+04
