f	ZDipXRe	ZDipXIm
4.400000000000003020e+00	2.055230761652385851e+01	6.132680046535591828e+04
4.500000000000003553e+00	2.101940540745001229e+01	6.132680014737678721e+04
4.600000000000003197e+00	2.148650319099753858e+01	6.132679982225208369e+04
4.700000000000002842e+00	2.195360096700247254e+01	6.132679948998179316e+04
4.800000000000003375e+00	2.242069873530087420e+01	6.132679915056585742e+04
4.900000000000003908e+00	2.288779649572875385e+01	6.132679880400436377e+04
5.000000000000003553e+00	2.335489424812214665e+01	6.132679845029726130e+04
5.100000000000003197e+00	2.382199199231705222e+01	6.132679808944457909e+04
5.200000000000002842e+00	2.428908972814956968e+01	6.132679772144626622e+04
5.300000000000004263e+00	2.475618745545568089e+01	6.132679734630242456e+04
5.400000000000003908e+00	2.522328517407146009e+01	6.132679696401295223e+04
5.500000000000003553e+00	2.569038288383288915e+01	6.132679657457789290e+04
5.600000000000003197e+00	2.615748058457601033e+01	6.132679617799722473e+04
5.700000000000004619e+00	2.662457827613688011e+01	6.132679577427098411e+04
5.800000000000004263e+00	2.709167595835149456e+01	6.132679536339915649e+04
5.900000000000003908e+00	2.755877363105591016e+01	6.132679494538173458e+04
6.000000000000003553e+00	2.802587129408613009e+01	6.132679452021870384e+04
6.100000000000004974e+00	2.849296894727823215e+01	6.132679408791010792e+04
6.200000000000004619e+00	2.896006659046818754e+01	6.132679364845590317e+04
6.300000000000004263e+00	2.942716422349212735e+01	6.132679320185614051e+04
6.400000000000003908e+00	2.989426184618595173e+01	6.132679274811073992e+04
6.500000000000005329e+00	3.036135945838577399e+01	6.132679228721978870e+04
6.600000000000004974e+00	3.082845705992760799e+01	6.132679181918320683e+04
6.700000000000004619e+00	3.129555465064748887e+01	6.132679134400105249e+04
6.800000000000004263e+00	3.176265223038142693e+01	6.132679086167331843e+04
6.900000000000005684e+00	3.222974979896552838e+01	6.132679037220000464e+04
7.000000000000005329e+00	3.269684735623570049e+01	6.132678987558106746e+04
7.100000000000004974e+00	3.316394490202807077e+01	6.132678937181659421e+04
7.200000000000004619e+00	3.363104243617862465e+01	6.132678886090650485e+04
7.300000000000006040e+00	3.409813995852343282e+01	6.132678834285082121e+04
7.400000000000005684e+00	3.456523746889848780e+01	6.132678781764953601e+04
7.500000000000005329e+00	3.503233496713983186e+01	6.132678728530272201e+04
7.600000000000004974e+00	3.549943245308347883e+01	6.132678674581025552e+04
7.700000000000006395e+00	3.596652992656554915e+01	6.132678619917225296e+04
7.800000000000006040e+00	3.643362738742194296e+01	6.132678564538864157e+04
7.900000000000005684e+00	3.690072483548879489e+01	6.132678508445947955e+04
8.000000000000005329e+00	3.736782227060209038e+01	6.132678451638471597e+04
8.100000000000006750e+00	3.783491969259782906e+01	6.132678394116433628e+04
8.200000000000006395e+00	3.830201710131211712e+01	6.132678335879838414e+04
8.300000000000006040e+00	3.876911449658089737e+01	6.132678276928683772e+04
8.400000000000005684e+00	3.923621187824029732e+01	6.132678217262971884e+04
8.500000000000007105e+00	3.970330924612630952e+01	6.132678156882702751e+04
8.600000000000006750e+00	4.017040660007495489e+01	6.132678095787878556e+04
8.700000000000006395e+00	4.063750393992224730e+01	6.132678033978490566e+04
8.800000000000006040e+00	4.110460126550432136e+01	6.132677971454553335e+04
8.900000000000007461e+00	4.157169857665706303e+01	6.132677908216051583e+04
9.000000000000007105e+00	4.203879587321658562e+01	6.132677844262991857e+04
9.100000000000006750e+00	4.250589315501888876e+01	6.132677779595372704e+04
9.200000000000006395e+00	4.297299042189998630e+01	6.132677714213194122e+04
9.300000000000006040e+00	4.344008767369603419e+01	6.132677648116464115e+04
9.400000000000007461e+00	4.390718491024288994e+01	6.132677581305172498e+04
9.500000000000007105e+00	4.437428213137669530e+01	6.132677513779325818e+04
9.600000000000006750e+00	4.484137933693345701e+01	6.132677445538918255e+04
9.700000000000008171e+00	4.530847652674920312e+01	6.132677376583954174e+04
9.800000000000007816e+00	4.577557370065999720e+01	6.132677306914431392e+04
9.900000000000007461e+00	4.624267085850182468e+01	6.132677236530355731e+04
1.000000000000000711e+01	4.670976800011072072e+01	6.132677165431717731e+04
1.100000000000000000e+01	5.138073848731617943e+01	6.132676415144701605e+04
1.200000000000000000e+01	5.605170717086489418e+01	6.132675593401985680e+04
1.300000000000000000e+01	6.072267388678884004e+01	6.132674700203629618e+04
1.400000000000000000e+01	6.539363847112043970e+01	6.132673735549703997e+04
1.500000000000000000e+01	7.006460075989220115e+01	6.132672699440268480e+04
1.600000000000000000e+01	7.473556058913693789e+01	6.132671591875401646e+04
1.700000000000000000e+01	7.940651779488783291e+01	6.132670412855174800e+04
1.800000000000000000e+01	8.407747221317815445e+01	6.132669162379675981e+04
1.900000000000000000e+01	8.874842368004185289e+01	6.132667840448988863e+04
2.000000000000000000e+01	9.341937203151293545e+01	6.132666447063208761e+04
2.100000000000000000e+01	9.809031710362582146e+01	6.132664982222434628e+04
2.200000000000000000e+01	1.027612587324154276e+02	6.132663445926768327e+04
2.300000000000000000e+01	1.074321967539169407e+02	6.132661838176316814e+04
2.400000000000000000e+01	1.121031310041662152e+02	6.132660158971195051e+04
2.500000000000000000e+01	1.167740613191991201e+02	6.132658408311520179e+04
2.600000000000000000e+01	1.214449875350523484e+02	6.132656586197412253e+04
2.700000000000000000e+01	1.261159094877629201e+02	6.132654692628999328e+04
2.800000000000000000e+01	1.307868270133683097e+02	6.132652727606421104e+04
2.900000000000000000e+01	1.354577399479066742e+02	6.132650691129803454e+04
3.000000000000000000e+01	1.401286481274167670e+02	6.132648583199307177e+04
3.100000000000000000e+01	1.447995513879374414e+02	6.132646403815061785e+04
3.200000000000000000e+01	1.494704495655088294e+02	6.132644152977231715e+04
3.300000000000000000e+01	1.541413424961707790e+02	6.132641830685971217e+04
3.400000000000000000e+01	1.588122300159645022e+02	6.132639436941440363e+04
3.500000000000000000e+01	1.634831119609316659e+02	6.132636971743812319e+04
3.600000000000000000e+01	1.681539881671143917e+02	6.132634435093260254e+04
3.700000000000000000e+01	1.728248584705556254e+02	6.132631826989955880e+04
3.800000000000000000e+01	1.774957227072988246e+02	6.132629147434092010e+04
3.900000000000000000e+01	1.821665807133884414e+02	6.132626396425846906e+04
4.000000000000000000e+01	1.868374323248694964e+02	6.132623573965422838e+04
4.100000000000000000e+01	1.915082773777877208e+02	6.132620680053012620e+04
4.200000000000000000e+01	1.961791157081896984e+02	6.132617714688819251e+04
4.300000000000000000e+01	2.008499471521227520e+02	6.132614677873051551e+04
4.400000000000000000e+01	2.055207715456349433e+02	6.132611569605919067e+04
4.500000000000000000e+01	2.101915887247755563e+02	6.132608389887649537e+04
4.600000000000000000e+01	2.148623985255940454e+02	6.132605138718460512e+04
4.700000000000000000e+01	2.195332007841411155e+02	6.132601816098579002e+04
4.800000000000000000e+01	2.242039953364683527e+02	6.132598422028238565e+04
4.900000000000000000e+01	2.288747820186283661e+02	6.132594956507678580e+04
5.000000000000000000e+01	2.335455606666743904e+02	6.132591419537145703e+04
5.100000000000000000e+01	2.382163311166607116e+02	6.132587811116877856e+04
5.200000000000000000e+01	2.428870932046427811e+02	6.132584131247138430e+04
5.300000000000000000e+01	2.475578467666770166e+02	6.132580379928191542e+04
5.400000000000000000e+01	2.522285916388202338e+02	6.132576557160281664e+04
5.500000000000000000e+01	2.568993276571308684e+02	6.132572662943691103e+04
5.600000000000000000e+01	2.615700546576682655e+02	6.132568697278689797e+04
5.700000000000000000e+01	2.662407724764925661e+02	6.132564660165550595e+04
5.800000000000000000e+01	2.709114809496656449e+02	6.132560551604565262e+04
5.900000000000000000e+01	2.755821799132497745e+02	6.132556371596019017e+04
6.000000000000000000e+01	2.802528692033087054e+02	6.132552120140209445e+04
6.100000000000000000e+01	2.849235486559067567e+02	6.132547797237423947e+04
6.200000000000000000e+01	2.895942181071105210e+02	6.132543402887974662e+04
6.300000000000000000e+01	2.942648773929870458e+02	6.132538937092175911e+04
6.400000000000000000e+01	2.989355263496042312e+02	6.132534399850328191e+04
6.500000000000000000e+01	3.036061648130313415e+02	6.132529791162753827e+04
6.600000000000000000e+01	3.082767926193398011e+02	6.132525111029781692e+04
6.700000000000000000e+01	3.129474096046008071e+02	6.132520359451732656e+04
6.800000000000000000e+01	3.176180156048882850e+02	6.132515536428942869e+04
6.900000000000000000e+01	3.222886104562769560e+02	6.132510641961758665e+04
7.000000000000000000e+01	3.269591939948415416e+02	6.132505676050514739e+04
7.100000000000000000e+01	3.316297660566600598e+02	6.132500638695563248e+04
7.200000000000000000e+01	3.363003264778108132e+02	6.132495529897253437e+04
7.300000000000000000e+01	3.409708750943736959e+02	6.132490349655950558e+04
7.400000000000000000e+01	3.456414117424294545e+02	6.132485097972012591e+04
7.500000000000000000e+01	3.503119362580616780e+02	6.132479774845814245e+04
7.600000000000000000e+01	3.549824484773538984e+02	6.132474380277728051e+04
7.700000000000000000e+01	3.596529482363907846e+02	6.132468914268121443e+04
7.800000000000000000e+01	3.643234353712609277e+02	6.132463376817394601e+04
7.900000000000000000e+01	3.689939097180513841e+02	6.132457767925921507e+04
8.000000000000000000e+01	3.736643711128529617e+02	6.132452087594112527e+04
8.100000000000000000e+01	3.783348193917565254e+02	6.132446335822354013e+04
8.200000000000000000e+01	3.830052543908552138e+02	6.132440512611048325e+04
8.300000000000000000e+01	3.876756759462436435e+02	6.132434617960610194e+04
8.400000000000000000e+01	3.923460838940179087e+02	6.132428651871455804e+04
8.500000000000000000e+01	3.970164780702755820e+02	6.132422614343995519e+04
8.600000000000000000e+01	4.016868583111162252e+02	6.132416505378658621e+04
8.700000000000000000e+01	4.063572244526404802e+02	6.132410324975878029e+04
8.800000000000000000e+01	4.110275763309511490e+02	6.132404073136076477e+04
8.900000000000000000e+01	4.156979137821521135e+02	6.132397749859699979e+04
9.000000000000000000e+01	4.203682366423497001e+02	6.132391355147190916e+04
9.100000000000000000e+01	4.250385447476513718e+02	6.132384888999003306e+04
9.200000000000000000e+01	4.297088379341666950e+02	6.132378351415581710e+04
9.300000000000000000e+01	4.343791160380067140e+02	6.132371742397391790e+04
9.400000000000000000e+01	4.390493788952842920e+02	6.132365061944897752e+04
9.500000000000000000e+01	4.437196263421134290e+02	6.132358310058563075e+04
9.600000000000000000e+01	4.483898582146119338e+02	6.132351486738864332e+04
9.700000000000000000e+01	4.530600743488977287e+02	6.132344591986288287e+04
9.800000000000000000e+01	4.577302745810895885e+02	6.132337625801302056e+04
9.900000000000000000e+01	4.624004587473102674e+02	6.132330588184406224e+04
1.000000000000000000e+02	4.670706266836851341e+02	6.132323479136098467e+04
1.100000000000000142e+02	5.137713773544736569e+02	6.132248460037288169e+04
1.200000000000000142e+02	5.604703247915082329e+02	6.132166298377355997e+04
1.300000000000000000e+02	6.071673051526771587e+02	6.132076994733003085e+04
1.400000000000000000e+02	6.538621546188793445e+02	6.131980549731049541e+04
1.500000000000000000e+02	7.005547093959370386e+02	6.131876964048381342e+04
1.600000000000000000e+02	7.472448057165130422e+02	6.131766238411991071e+04
1.700000000000000000e+02	7.939322798420241725e+02	6.131648373598934268e+04
1.800000000000000000e+02	8.406169680645510880e+02	6.131523370436304685e+04
1.900000000000000000e+02	8.872987067087556170e+02	6.131391229801260488e+04
2.000000000000000000e+02	9.339773321337892185e+02	6.131251952620974043e+04
2.100000000000000000e+02	9.806526807352004198e+02	6.131105539872619556e+04
2.200000000000000000e+02	1.027324588946853964e+03	6.130951992583383981e+04
2.300000000000000000e+02	1.073992893242823811e+03	6.130791311830394261e+04
2.400000000000000000e+02	1.120657430139322059e+03	6.130623498740768991e+04
2.500000000000000000e+02	1.167318036196586263e+03	6.130448554491534742e+04
2.600000000000000000e+02	1.213974548020794828e+03	6.130266480309639883e+04
2.700000000000000000e+02	1.260626802265972628e+03	6.130077277471942216e+04
2.800000000000000000e+02	1.307274635635886398e+03	6.129880947305141308e+04
2.900000000000000000e+02	1.353917884885955118e+03	6.129677491185803956e+04
3.000000000000000000e+02	1.400556386825149048e+03	6.129466910540319077e+04
3.100000000000000000e+02	1.447189978317885789e+03	6.129249206844864239e+04
3.200000000000000000e+02	1.493818496285928859e+03	6.129024381625396927e+04
3.300000000000000000e+02	1.540441777710289216e+03	6.128792436457618896e+04
3.400000000000000000e+02	1.587059659633114734e+03	6.128553372966945608e+04
3.500000000000000000e+02	1.633671979159591274e+03	6.128307192828484403e+04
3.600000000000000000e+02	1.680278573459831023e+03	6.128053897767012677e+04
3.700000000000000000e+02	1.726879279770753101e+03	6.127793489556920395e+04
3.800000000000000000e+02	1.773473935397992136e+03	6.127525970022203546e+04
3.900000000000000000e+02	1.820062377717774325e+03	6.127251341036437952e+04
4.000000000000000000e+02	1.866644444178800541e+03	6.126969604522716691e+04
4.100000000000000000e+02	1.913219972304134899e+03	6.126680762453632633e+04
4.200000000000000000e+02	1.959788799693092869e+03	6.126384816851260257e+04
4.300000000000000000e+02	2.006350764023105739e+03	6.126081769787095982e+04
4.400000000000000000e+02	2.052905703051617820e+03	6.125771623382033431e+04
4.500000000000000000e+02	2.099453454617937041e+03	6.125454379806307406e+04
4.600000000000000000e+02	2.145993856645146025e+03	6.125130041279506258e+04
4.700000000000000000e+02	2.192526747141936994e+03	6.124798610070468567e+04
4.800000000000000000e+02	2.239051964204507840e+03	6.124460088497298420e+04
4.900000000000000000e+02	2.285569346018411579e+03	6.124114478927267919e+04
5.000000000000000000e+02	2.332078730860444466e+03	6.123761783776844823e+04
5.100000000000000000e+02	2.378579957100484080e+03	6.123402005511587777e+04
5.200000000000000000e+02	2.425072863203368797e+03	6.123035146646144858e+04
5.300000000000000000e+02	2.471557287730756343e+03	6.122661209744197549e+04
5.400000000000000000e+02	2.518033069342964154e+03	6.122280197418398166e+04
5.500000000000000000e+02	2.564500046800844757e+03	6.121892112330342934e+04
5.600000000000000000e+02	2.610958058967622037e+03	6.121496957190537069e+04
5.700000000000000000e+02	2.657406944810752066e+03	6.121094734758312552e+04
5.800000000000000000e+02	2.703846543403756641e+03	6.120685447841810674e+04
5.900000000000000000e+02	2.750276693928081386e+03	6.120269099297920911e+04
6.000000000000000000e+02	2.796697235674929743e+03	6.119845692032236548e+04
6.100000000000000000e+02	2.843108008047100611e+03	6.119415228998994280e+04
6.200000000000000000e+02	2.889508850560832798e+03	6.118977713201032020e+04
6.300000000000000000e+02	2.935899602847627648e+03	6.118533147689735051e+04
6.400000000000000000e+02	2.982280104656086223e+03	6.118081535564968362e+04
6.500000000000000000e+02	3.028650195853735568e+03	6.117622879975060641e+04
6.600000000000000000e+02	3.075009716428858610e+03	6.117157184116700955e+04
6.700000000000000000e+02	3.121358506492300876e+03	6.116684451234922017e+04
6.800000000000000000e+02	3.167696406279312214e+03	6.116204684623017238e+04
6.900000000000000000e+02	3.214023256151341229e+03	6.115717887622511626e+04
7.000000000000000000e+02	3.260338896597869280e+03	6.115224063623073016e+04
7.100000000000000000e+02	3.306643168238189446e+03	6.114723216062472056e+04
7.200000000000000000e+02	3.352935911823255083e+03	6.114215348426521814e+04
7.300000000000000000e+02	3.399216968237447873e+03	6.113700464249012293e+04
7.400000000000000000e+02	3.445486178500386814e+03	6.113178567111640587e+04
7.500000000000000000e+02	3.491743383768746298e+03	6.112649660643979587e+04
7.600000000000000000e+02	3.537988425338010529e+03	6.112113748523372487e+04
7.700000000000000000e+02	3.584221144644303877e+03	6.111570834474905860e+04
7.800000000000000000e+02	3.630441383266155299e+03	6.111020922271331074e+04
7.900000000000000000e+02	3.676648982926280951e+03	6.110464015732981352e+04
8.000000000000000000e+02	3.722843785493379073e+03	6.109900118727748486e+04
8.100000000000000000e+02	3.769025632983888045e+03	6.109329235170966422e+04
8.200000000000000000e+02	3.815194367563781270e+03	6.108751369025389431e+04
8.300000000000000000e+02	3.861349831550301587e+03	6.108166524301077152e+04
8.400000000000000000e+02	3.907491867413774798e+03	6.107574705055376398e+04
8.500000000000000000e+02	3.953620317779337711e+03	6.106975915392812021e+04
8.600000000000000000e+02	3.999735025428688004e+03	6.106370159465024335e+04
8.700000000000000000e+02	4.045835833301870480e+03	6.105757441470699268e+04
8.800000000000000000e+02	4.091922584499024651e+03	6.105137765655526164e+04
8.900000000000000000e+02	4.137995122282090051e+03	6.104511136312068265e+04
9.000000000000000000e+02	4.184053290076606572e+03	6.103877557779727067e+04
9.100000000000000000e+02	4.230096931473400218e+03	6.103237034444663004e+04
9.200000000000000000e+02	4.276125890230365258e+03	6.102589570739709598e+04
9.300000000000000000e+02	4.322140010274165434e+03	6.101935171144313790e+04
9.400000000000000000e+02	4.368139135701962914e+03	6.101273840184434084e+04
9.500000000000000000e+02	4.414123110783153606e+03	6.100605582432481606e+04
9.600000000000000000e+02	4.460091779961080647e+03	6.099930402507248073e+04
9.700000000000000000e+02	4.506044987854744249e+03	6.099248305073806841e+04
9.800000000000000000e+02	4.551982579260517923e+03	6.098559294843440148e+04
9.900000000000000000e+02	4.597904399153853774e+03	6.097863376573562709e+04
1.000000000000000000e+03	4.643810292690979622e+03	6.097160555067635869e+04
1.100000000000000000e+03	5.101959345483524885e+03	6.089753751545171690e+04
1.200000000000000000e+03	5.558346841576198130e+03	6.081662246873864206e+04
1.300000000000000000e+03	6.012821181847497428e+03	6.072891590723847185e+04
1.400000000000000000e+03	6.465232936956758749e+03	6.063447773360232532e+04
1.500000000000000000e+03	6.915435004262064467e+03	6.053337215544410719e+04
1.600000000000000000e+03	7.363282759303625426e+03	6.042566757781750493e+04
1.700000000000000000e+03	7.808634201545621181e+03	6.031143648948732880e+04
1.800000000000000000e+03	8.251350094091852952e+03	6.019075534334159602e+04
1.900000000000000000e+03	8.691294097114077886e+03	6.006370443130595231e+04
2.000000000000000000e+03	9.128332894755563757e+03	5.993036775413195573e+04
2.100000000000000000e+03	9.562336315297063265e+03	5.979083288644392451e+04
2.200000000000000000e+03	9.993177444397440922e+03	5.964519083743656665e+04
2.300000000000000000e+03	1.042073273124614752e+04	5.949353590762180829e+04
2.400000000000000000e+03	1.084488208749057230e+04	5.933596554203099367e+04
2.500000000000000000e+03	1.126550897882623758e+04	5.917258018027953221e+04
2.600000000000000000e+03	1.168250050916371583e+04	5.900348310390452389e+04
2.700000000000000000e+03	1.209574749731070187e+04	5.882878028138563241e+04
2.800000000000000000e+03	1.250514454613274211e+04	5.864858021125708183e+04
2.900000000000000000e+03	1.291059010418054277e+04	5.846299376371733524e+04
3.000000000000000000e+03	1.331198651979510578e+04	5.827213402113606571e+04
3.100000000000000000e+03	1.370924008772538582e+04	5.807611611785356217e+04
3.200000000000000000e+03	1.410226108831519559e+04	5.787505707965959300e+04
3.300000000000000000e+03	1.449096381933782686e+04	5.766907566332977149e+04
3.400000000000000000e+03	1.487526662057682552e+04	5.745829219658686634e+04
3.500000000000000000e+03	1.525509189127156242e+04	5.724282841884481604e+04
3.600000000000000000e+03	1.563036610056401332e+04	5.702280732307893049e+04
3.700000000000000000e+03	1.600101979110102184e+04	5.679835299915388168e+04
3.800000000000000000e+03	1.636698757596207179e+04	5.656959047892622038e+04
3.900000000000000000e+03	1.672820812909771485e+04	5.633664558342404052e+04
4.000000000000000000e+03	1.708462416947770180e+04	5.609964477238960535e+04
4.100000000000000000e+03	1.743618243915996209e+04	5.585871499645619042e+04
4.200000000000000000e+03	1.778283367550340699e+04	5.561398355221292877e+04
4.300000000000000000e+03	1.812453257775659222e+04	5.536557794039430883e+04
4.400000000000000000e+03	1.846123776826424364e+04	5.511362572741466283e+04
4.500000000000000000e+03	1.879291174853977282e+04	5.485825441045021580e+04
4.600000000000000000e+03	1.911952085045955027e+04	5.459959128625346784e+04
4.700000000000000000e+03	1.944103518283838639e+04	5.433776332386779541e+04
4.800000000000000000e+03	1.975742857365085729e+04	5.407289704139297100e+04
4.900000000000000000e+03	2.006867850816478676e+04	5.380511838693391473e+04
5.000000000000000000e+03	2.037476606325556713e+04	5.353455262384958041e+04
5.100000000000000000e+03	2.067567583817051491e+04	5.326132422040162055e+04
5.200000000000000000e+03	2.097139588201144215e+04	5.298555674388514308e+04
5.300000000000000000e+03	2.126191761820329339e+04	5.270737275930995384e+04
5.400000000000000000e+03	2.154723576621366374e+04	5.242689373268353665e+04
5.500000000000000000e+03	2.182734826078495826e+04	5.214423993893290753e+04
5.600000000000000000e+03	2.210225616893772531e+04	5.185953037448813848e+04
5.700000000000000000e+03	2.237196360499829098e+04	5.157288267453626031e+04
5.800000000000000000e+03	2.263647764389875010e+04	5.128441303494095337e+04
5.900000000000000000e+03	2.289580823299203621e+04	5.099423613881207712e+04
6.000000000000000000e+03	2.314996810261711289e+04	5.070246508769502543e+04
6.100000000000000000e+03	2.339897267564404683e+04	5.040921133734146861e+04
6.200000000000000000e+03	2.364283997621922754e+04	5.011458463801008475e+04
6.300000000000000000e+03	2.388159053792538543e+04	4.981869297923769773e+04
6.400000000000000000e+03	2.411524731156101188e+04	4.952164253901112534e+04
6.500000000000000000e+03	2.434383557273699989e+04	4.922353763726305624e+04
6.600000000000000000e+03	2.456738282947818516e+04	4.892448069360535737e+04
6.700000000000000000e+03	2.478591873000992928e+04	4.862457218920851301e+04
6.800000000000000000e+03	2.499947497090026445e+04	4.832391063272811880e+04
6.900000000000000000e+03	2.520808520571903500e+04	4.802259253017407173e+04
7.000000000000000000e+03	2.541178495436679805e+04	4.772071235861320747e+04
7.100000000000000000e+03	2.561061151321699799e+04	4.741836254359160375e+04
7.200000000000000000e+03	2.580460386620542340e+04	4.711563344015887560e+04
7.300000000000000000e+03	2.599380259699306043e+04	4.681261331737372529e+04
7.400000000000000000e+03	2.617824980231805603e+04	4.650938834616760141e+04
7.500000000000000000e+03	2.635798900664537723e+04	4.620604259044039645e+04
7.600000000000000000e+03	2.653306507821271589e+04	4.590265800126165414e+04
7.700000000000000000e+03	2.670352414656382098e+04	4.559931441404865473e+04
7.800000000000000000e+03	2.686941352165134231e+04	4.529608954859265214e+04
7.900000000000000000e+03	2.703078161458425893e+04	4.499305901180432556e+04
8.000000000000000000e+03	2.718767786008609255e+04	4.469029630304941384e+04
8.100000000000000000e+03	2.734015264072327409e+04	4.438787282194595173e+04
8.200000000000000000e+03	2.748825721295581388e+04	4.408585787849673943e+04
8.300000000000000000e+03	2.763204363505500078e+04	4.378431870542970137e+04
8.400000000000000000e+03	2.777156469692632527e+04	4.348332047262238484e+04
8.500000000000000000e+03	2.790687385186953179e+04	4.318292630348774401e+04
8.600000000000000000e+03	2.803802515030173527e+04	4.288319729320074111e+04
8.700000000000000000e+03	2.816507317546257764e+04	4.258419252864651935e+04
8.800000000000000000e+03	2.828807298111715136e+04	4.228596910997643135e+04
8.900000000000000000e+03	2.840708003126385302e+04	4.198858217365625751e+04
9.000000000000000000e+03	2.852215014185340624e+04	4.169208491689866787e+04
9.100000000000000000e+03	2.863333942451637995e+04	4.139652862337112310e+04
9.200000000000000000e+03	2.874070423229581138e+04	4.110196269007593946e+04
9.300000000000000000e+03	2.884430110737527866e+04	4.080843465530165122e+04
9.400000000000000000e+03	2.894418673078938446e+04	4.051599022754712496e+04
9.500000000000000000e+03	2.904041787410085090e+04	4.022467331532554090e+04
9.600000000000000000e+03	2.913305135302400959e+04	3.993452605775614211e+04
9.700000000000000000e+03	2.922214398297248772e+04	3.964558885585732787e+04
9.800000000000000000e+03	2.930775253650524246e+04	3.935790040445611521e+04
9.900000000000000000e+03	2.938993370264363693e+04	3.907149772463452246e+04
1.000000000000000000e+04	2.946874404802840945e+04	3.878641619663498568e+04
1.100000000000000000e+04	3.008374057699929836e+04	3.601494209721820516e+04
1.200000000000000000e+04	3.042175900450587142e+04	3.340362018672714476e+04
1.300000000000000000e+04	3.053305653662209806e+04	3.096603429818082441e+04
1.400000000000000000e+04	3.046215606308465067e+04	2.870653227007851820e+04
1.500000000000000000e+04	3.024740751358338457e+04	2.662292229887089707e+04
1.600000000000000000e+04	2.992114327530633454e+04	2.470864356950993897e+04
1.700000000000000000e+04	2.951016935538486723e+04	2.295442898226871694e+04
1.800000000000000000e+04	2.903641289589381995e+04	2.134952719854184397e+04
1.900000000000000000e+04	2.851761112935121855e+04	1.988256729216397434e+04
2.000000000000000000e+04	2.796797432425244915e+04	1.854214700304048165e+04
2.100000000000000000e+04	2.739878763233356221e+04	1.731721488121807124e+04
2.200000000000000000e+04	2.681893740355815680e+04	1.619730332418766193e+04
2.300000000000000000e+04	2.623535984727723553e+04	1.517265668180634384e+04
2.400000000000000000e+04	2.565341664899154785e+04	1.423428754504103927e+04
2.500000000000000000e+04	2.507720534557551218e+04	1.337398540754523310e+04
2.600000000000000000e+04	2.450981333266637375e+04	1.258429498476506706e+04
2.700000000000000000e+04	2.395352425688274161e+04	1.185847629527024765e+04
2.800000000000000000e+04	2.340998481817669744e+04	1.119045481090442627e+04
2.900000000000000000e+04	2.288033902623188260e+04	1.057476724844787896e+04
3.000000000000000000e+04	2.236533592048300488e+04	1.000650663868085394e+04
3.100000000000000000e+04	2.186541578261023824e+04	9.481268956840964165e+03
3.200000000000000000e+04	2.138077899289422567e+04	8.995102668978064685e+03
3.300000000000000000e+04	2.091144092438930966e+04	8.544461920273906799e+03
3.400000000000000000e+04	2.045727563038919470e+04	8.126163675044854244e+03
3.500000000000000000e+04	2.001805055115920550e+04	7.737348849567060824e+03
3.600000000000000000e+04	1.959345403181870643e+04	7.375447312078398681e+03
3.700000000000000000e+04	1.918311709029091435e+04	7.038146526759624976e+03
