f	ZDipXTotalRe	ZDipXTotalIm
6.800000000000004263e+00	7.832943346111376741e+03	4.498063184172589536e+04
6.900000000000005684e+00	7.941202025769899592e+03	4.494142340514282114e+04
7.000000000000005329e+00	8.049169653331251538e+03	4.490171241398436541e+04
7.100000000000004974e+00	8.156842883574702682e+03	4.486150171397417580e+04
7.200000000000004619e+00	8.264218405601121049e+03	4.482079417878848471e+04
7.300000000000006040e+00	8.371292943099477270e+03	4.477959270956667024e+04
7.400000000000005684e+00	8.478063254605391194e+03	4.473790023441911035e+04
7.500000000000005329e+00	8.584526133751602174e+03	4.469571970793253422e+04
7.600000000000004974e+00	8.690678409510406709e+03	4.465305411067332170e+04
7.700000000000006395e+00	8.796516946428058873e+03	4.460990644868844538e+04
7.800000000000006040e+00	8.902038644851052595e+03	4.456627975300456455e+04
7.900000000000005684e+00	9.007240441144385841e+03	4.452217707912517653e+04
8.000000000000005329e+00	9.112119307901708453e+03	4.447760150652613083e+04
8.100000000000006750e+00	9.216672254147406420e+03	4.443255613814957178e+04
8.200000000000006395e+00	9.320896325530609829e+03	4.438704409989645501e+04
8.300000000000006040e+00	9.424788604511097219e+03	4.434106854011780524e+04
8.400000000000005684e+00	9.528346210537236402e+03	4.429463262910490448e+04
8.500000000000007105e+00	9.631566300215719821e+03	4.424773955857838882e+04
8.600000000000006750e+00	9.734446067473405492e+03	4.420039254117661039e+04
8.700000000000006395e+00	9.836982743711068906e+03	4.415259480994324986e+04
8.800000000000006040e+00	9.939173597949129544e+03	4.410434961781435413e+04
8.900000000000007461e+00	1.004101593696547570e+04	4.405566023710502486e+04
9.000000000000007105e+00	1.014250710542522938e+04	4.400652995899572124e+04
9.100000000000006750e+00	1.024364448600268406e+04	4.395696209301856288e+04
9.200000000000006395e+00	1.034442549949525528e+04	4.390695996654340706e+04
9.300000000000006040e+00	1.044484760492961323e+04	4.385652692426426074e+04
9.400000000000007461e+00	1.054490829965998091e+04	4.380566632768581621e+04
9.500000000000007105e+00	1.064460511945856160e+04	4.375438155461044516e+04
9.600000000000006750e+00	1.074393563859836831e+04	4.370267599862571660e+04
9.700000000000008171e+00	1.084289746992809887e+04	4.365055306859237317e+04
9.800000000000007816e+00	1.094148826493956585e+04	4.359801618813342066e+04
9.900000000000007461e+00	1.103970571382736853e+04	4.354506879512388696e+04
1.000000000000000711e+01	1.113754754554101419e+04	4.349171434118151956e+04
1.100000000000000000e+01	1.209483506375428260e+04	4.293654961963932146e+04
1.200000000000000000e+01	1.301235123917512101e+04	4.234455826847587014e+04
1.300000000000000000e+01	1.388846462808066462e+04	4.171934072829443903e+04
1.400000000000000000e+01	1.472192385786232444e+04	4.106452830825758429e+04
1.500000000000000000e+01	1.551184476791675115e+04	4.038373943773714564e+04
1.600000000000000000e+01	1.625769248652544775e+04	3.968053997078370594e+04
1.700000000000000000e+01	1.695925938720892009e+04	3.895840804070325248e+04
1.800000000000000000e+01	1.761663987854796869e+04	3.822070376379341906e+04
1.900000000000000000e+01	1.823020295406313016e+04	3.747064390908752102e+04
2.000000000000000000e+01	1.880056337062907551e+04	3.671128149080653384e+04
2.100000000000000000e+01	1.932855224273944259e+04	3.594549010587476369e+04
2.200000000000000000e+01	1.981518774327326173e+04	3.517595273196170456e+04
2.300000000000000000e+01	2.026164649620306591e+04	3.440515462194904831e+04
2.400000000000000000e+01	2.066923613898712210e+04	3.363537987694735057e+04
2.500000000000000000e+01	2.103936942717689089e+04	3.286871124945377233e+04
2.600000000000000000e+01	2.137354015487768629e+04	3.210703271776351539e+04
2.700000000000000000e+01	2.167330107484204564e+04	3.135203437882068829e+04
2.800000000000000000e+01	2.194024392285647991e+04	3.060521922578563681e+04
2.900000000000000000e+01	2.217598158353333565e+04	2.986791140533364160e+04
3.000000000000000000e+01	2.238213237876283529e+04	2.914126558502764237e+04
3.100000000000000000e+01	2.256030641549148640e+04	2.842627710036516510e+04
3.200000000000000000e+01	2.271209389535950322e+04	2.772379259206787538e+04
3.300000000000000000e+01	2.283905526398530856e+04	2.703452088508223096e+04
3.400000000000000000e+01	2.294271306112932507e+04	2.635904390023242377e+04
3.500000000000000000e+01	2.302454532335563636e+04	2.569782742653165769e+04
3.600000000000000000e+01	2.308598038691986585e+04	2.505123161616085054e+04
3.700000000000000000e+01	2.312839293929815540e+04	2.441952109468397612e+04
3.800000000000000000e+01	2.315310117199797605e+04	2.380287460602673309e+04
3.900000000000000000e+01	2.316136489414003154e+04	2.320139413510607847e+04
4.000000000000000000e+01	2.315438447498726600e+04	2.261511347089662013e+04
4.100000000000000000e+01	2.313330049346464511e+04	2.204400618937447871e+04
4.200000000000000000e+01	2.309919398322573761e+04	2.148799304946451593e+04
4.300000000000000000e+01	2.305308717255441297e+04	2.094694880613619534e+04
4.400000000000000000e+01	2.299594462901121733e+04	2.042070845346188798e+04
4.500000000000000000e+01	2.292867472900263238e+04	1.990907291707887634e+04
4.600000000000000000e+01	2.285213138219053144e+04	1.941181422037913580e+04
4.700000000000000000e+01	2.276711594975410844e+04	1.892868015216279309e+04
4.800000000000000000e+01	2.267437930389907342e+04	1.845939846568444773e+04
4.900000000000000000e+01	2.257462398364389082e+04	1.800368064021716782e+04
5.000000000000000000e+01	2.246850640880052379e+04	1.756122523665436529e+04
5.100000000000000000e+01	2.235663912021971555e+04	1.713172087843495683e+04
5.200000000000000000e+01	2.223959301982450779e+04	1.671484888835655511e+04
5.300000000000000000e+01	2.211789958874956210e+04	1.631028561075853395e+04
5.400000000000000000e+01	2.199205306608718092e+04	1.591770444721277090e+04
5.500000000000000000e+01	2.186251257436591550e+04	1.553677763233911719e+04
5.600000000000000000e+01	2.172970418100480310e+04	1.516717777473294336e+04
5.700000000000000000e+01	2.159402288764948389e+04	1.480857918630873792e+04
5.800000000000000000e+01	2.145583454155320578e+04	1.446065902166790511e+04
5.900000000000000000e+01	2.131547766506487096e+04	1.412309824742528690e+04
6.000000000000000000e+01	2.117326520086992605e+04	1.379558245980114407e+04
6.100000000000000000e+01	2.102948617193876271e+04	1.347780256722205741e+04
6.200000000000000000e+01	2.088440725620843295e+04	1.316945535318781731e+04
6.300000000000000000e+01	2.073827427688772877e+04	1.287024393325940218e+04
6.400000000000000000e+01	2.059131360996518924e+04	1.257987811871208578e+04
6.500000000000000000e+01	2.044373351103742607e+04	1.229807469817619676e+04
6.600000000000000000e+01	2.029572536398685043e+04	1.202455764745967826e+04
6.700000000000000000e+01	2.014746485434155329e+04	1.175905827670572762e+04
6.800000000000000000e+01	1.999911307036402650e+04	1.150131532308518035e+04
6.900000000000000000e+01	1.985081753505614688e+04	1.125107499635204476e+04
7.000000000000000000e+01	1.970271317234491653e+04	1.100809098379590796e+04
7.100000000000000000e+01	1.955492321074293795e+04	1.077212442040512542e+04
7.200000000000000000e+01	1.940756002776444802e+04	1.054294382940154901e+04
7.300000000000000000e+01	1.926072593833395149e+04	1.032032503771862139e+04
7.400000000000000000e+01	1.911451393035427463e+04	1.010405107046309786e+04
7.500000000000000000e+01	1.896900835051160175e+04	9.893912027923706773e+03
7.600000000000000000e+01	1.882428554329122926e+04	9.689704948261252866e+03
7.700000000000000000e+01	1.868041444606319055e+04	9.491233658631192156e+03
7.800000000000000000e+01	1.853745714297532322e+04	9.298308617146412871e+03
7.900000000000000000e+01	1.839546938026538191e+04	9.110746747782422972e+03
8.000000000000000000e+01	1.825450104547560113e+04	8.928371270053668923e+03
8.100000000000000000e+01	1.811459661292481906e+04	8.751011525047924806e+03
8.200000000000000000e+01	1.797579555766585690e+04	8.578502799189956932e+03
8.300000000000000000e+01	1.783813274003104743e+04	8.410686146914540586e+03
8.400000000000000000e+01	1.770163876274701761e+04	8.247408213260650882e+03
8.500000000000000000e+01	1.756634030248175623e+04	8.088521057248330180e+03
8.600000000000000000e+01	1.743226041757387429e+04	7.933881976768968343e+03
8.700000000000000000e+01	1.729941883358464111e+04	7.783353335603108462e+03
8.800000000000000000e+01	1.716783220820962742e+04	7.636802393078167370e+03
8.900000000000000000e+01	1.703751437698813606e+04	7.494101136789123302e+03
9.000000000000000000e+01	1.690847658115410013e+04	7.355126118726610002e+03
9.100000000000000000e+01	1.678072767888408998e+04	7.219758295088949126e+03
9.200000000000000000e+01	1.665427434111343973e+04	7.087882869994423345e+03
9.300000000000000000e+01	1.652912123301306929e+04	6.959389143258971671e+03
9.400000000000000000e+01	1.640527118214495931e+04	6.834170362358972852e+03
9.500000000000000000e+01	1.628272533424449648e+04	6.712123578660534804e+03
9.600000000000000000e+01	1.616148329751242454e+04	6.593149507962953066e+03
9.700000000000000000e+01	1.604154327623792415e+04	6.477152395375476772e+03
9.800000000000000000e+01	1.592290219451697885e+04	6.364039884522452667e+03
9.900000000000000000e+01	1.580555581077652459e+04	6.253722891050611906e+03
1.000000000000000000e+02	1.568949882376492315e+04	6.146115480395320446e+03
1.100000000000000142e+02	1.459809780499143199e+04	5.202190731351394788e+03
1.200000000000000142e+02	1.362492291306978041e+04	4.454039164726433228e+03
1.300000000000000000e+02	1.275738926199069647e+04	3.852704048319991216e+03
1.400000000000000000e+02	1.198263006914441758e+04	3.363137700300206234e+03
1.500000000000000000e+02	1.128871452656591464e+04	2.959882023766967905e+03
1.600000000000000000e+02	1.066506168725518910e+04	2.624172722130670536e+03
1.700000000000000000e+02	1.010249269194397311e+04	2.341982524761448985e+03
1.800000000000000000e+02	9.593131290495031863e+03	2.102683776536598089e+03
1.900000000000000000e+02	9.130251262195299205e+03	1.898122459632096707e+03
2.000000000000000000e+02	8.708115708989180348e+03	1.721968422808041851e+03
2.100000000000000000e+02	8.321827380318720316e+03	1.569253309737563313e+03
2.200000000000000000e+02	7.967196898450196386e+03	1.436037682537226601e+03
2.300000000000000000e+02	7.640630074408902146e+03	1.319168222175155051e+03
2.400000000000000000e+02	7.339033052289039006e+03	1.216098528067175266e+03
2.500000000000000000e+02	7.059733122721280779e+03	1.124755371996935992e+03
2.600000000000000000e+02	6.800412876398425396e+03	1.043437819029800266e+03
2.700000000000000000e+02	6.559055516450440336e+03	9.707403790475177630e+02
2.800000000000000000e+02	6.333899414576267191e+03	9.054939143028791477e+02
2.900000000000000000e+02	6.123400285931980761e+03	8.467197983595028745e+02
3.000000000000000000e+02	5.926199630219183746e+03	7.935940584624431722e+02
3.100000000000000000e+02	5.741098325496686812e+03	7.454191068284951598e+02
3.200000000000000000e+02	5.567034463585051526e+03	7.016012896525360247e+02
3.300000000000000000e+02	5.403064683683858675e+03	6.616329318488005811e+02
3.400000000000000000e+02	5.248348398217329304e+03	6.250778823723471760e+02
3.500000000000000000e+02	5.102134416680023605e+03	5.915598048921369809e+02
3.600000000000000000e+02	4.963749563823133030e+03	5.607526362346350197e+02
3.700000000000000000e+02	4.832588961811025001e+03	5.323727676302373766e+02
3.800000000000000000e+02	4.708107705282068309e+03	5.061726035631991749e+02
3.900000000000000000e+02	4.589813706283937790e+03	4.819352286431858943e+02
4.000000000000000000e+02	4.477261525027343851e+03	4.594699706356679485e+02
4.100000000000000000e+02	4.370047034093369803e+03	4.386086921443025517e+02
4.200000000000000000e+02	4.267802789563398619e+03	4.192026777451742987e+02
4.300000000000000000e+02	4.170194003657860776e+03	4.011200100708721834e+02
4.400000000000000000e+02	4.076915030782507074e+03	3.842433492420800576e+02
4.500000000000000000e+02	3.987686293116209526e+03	3.684680464972247478e+02
4.600000000000000000e+02	3.902251583615759500e+03	3.537005358928710166e+02
4.700000000000000000e+02	3.820375694027138252e+03	3.398569583078906362e+02
4.800000000000000000e+02	3.741842323554370978e+03	3.268619802676727772e+02
4.900000000000000000e+02	3.666452230547599811e+03	3.146477767590093890e+02
5.000000000000000000e+02	3.594021595175008770e+03	3.031531525763033414e+02
5.100000000000000000e+02	3.524380565735302753e+03	2.923227810924797723e+02
5.200000000000000000e+02	3.457371965208140409e+03	2.821065428909159891e+02
5.300000000000000000e+02	3.392850137959211224e+03	2.724589495902318959e+02
5.400000000000000000e+02	3.330679919320192312e+03	2.633386405695408143e+02
5.500000000000000000e+02	3.270735713138428764e+03	2.547079422581811627e+02
5.600000000000000000e+02	3.212900664407807199e+03	2.465324812711134257e+02
5.700000000000000000e+02	3.157065915809311718e+03	2.387808440124195215e+02
5.800000000000000000e+02	3.103129938455601859e+03	2.314242764855582379e+02
5.900000000000000000e+02	3.050997928388259425e+03	2.244364189810326593e+02
6.000000000000000000e+02	3.000581261452482067e+03	2.177930710926700044e+02
6.100000000000000000e+02	2.951797000099224988e+03	2.114719831695105938e+02
6.200000000000000000e+02	2.904567446462341650e+03	2.054526708628029610e+02
6.300000000000000000e+02	2.858819736747039769e+03	1.997162498944827860e+02
6.400000000000000000e+02	2.814485472562369523e+03	1.942452885690744608e+02
6.500000000000000000e+02	2.771500385347775591e+03	1.890236758870228186e+02
6.600000000000000000e+02	2.729804030493472510e+03	1.840365034036672114e+02
6.700000000000000000e+02	2.689339508146162643e+03	1.792699592225120284e+02
6.800000000000000000e+02	2.650053208033561532e+03	1.747112327206099565e+02
6.900000000000000000e+02	2.611894575940216782e+03	1.703484287833892949e+02
7.000000000000000000e+02	2.574815899729022021e+03	1.661704904805745286e+02
7.100000000000000000e+02	2.538772113032825018e+03	1.621671292478706050e+02
7.200000000000000000e+02	2.503720614942696557e+03	1.583287617539908183e+02
7.300000000000000000e+02	2.469621104197422937e+03	1.546464527319881199e+02
7.400000000000000000e+02	2.436435426536023897e+03	1.511118631401375012e+02
7.500000000000000000e+02	2.404127434013863422e+03	1.477172030925271144e+02
7.600000000000000000e+02	2.372662855205819596e+03	1.444551890647474011e+02
7.700000000000000000e+02	2.342009175329001209e+03	1.413190049370025179e+02
7.800000000000000000e+02	2.312135525414174936e+03	1.383022664866776665e+02
7.900000000000000000e+02	2.283012579741159243e+03	1.353989889859512061e+02
8.000000000000000000e+02	2.254612460830034252e+03	1.326035575982068906e+02
8.100000000000000000e+02	2.226908651348281637e+03	1.299107003005462673e+02
8.200000000000000000e+02	2.199875912355127639e+03	1.273154630892108230e+02
8.300000000000000000e+02	2.173490207358771841e+03	1.248131872507197073e+02
8.400000000000000000e+02	2.147728631711148410e+03	1.223994885045038643e+02
8.500000000000000000e+02	2.122569346908646821e+03	1.200702378430914052e+02
8.600000000000000000e+02	2.097991519406525185e+03	1.178215439138599692e+02
8.700000000000000000e+02	2.073975263590171380e+03	1.156497368023342034e+02
8.800000000000000000e+02	2.050501588578082647e+03	1.135513530911003386e+02
8.900000000000000000e+02	2.027552348560216160e+03	1.115231220810302233e+02
9.000000000000000000e+02	2.005110196401114763e+03	1.095619530726627886e+02
9.100000000000000000e+02	1.983158540260681320e+03	1.076649236156082026e+02
9.200000000000000000e+02	1.961681503006465164e+03	1.058292686427110851e+02
9.300000000000000000e+02	1.940663884210561264e+03	1.040523704137154510e+02
9.400000000000000000e+02	1.920091124541455656e+03	1.023317492002511955e+02
9.500000000000000000e+02	1.899949272376877616e+03	1.006650546503932020e+02
9.600000000000000000e+02	1.880224952478010664e+03	9.905005777673757450e+01
9.700000000000000000e+02	1.860905336578329297e+03	9.748464351709280606e+01
9.800000000000000000e+02	1.841978115752178383e+03	9.596680382153301991e+01
9.900000000000000000e+02	1.823431474438860278e+03	9.449463122366638856e+01
1.000000000000000000e+03	1.805254066007908023e+03	9.306631285779398866e+01
1.100000000000000000e+03	1.641584502701941574e+03	8.085381098535241051e+01
1.200000000000000000e+03	1.505099214381744105e+03	7.156086719835096233e+01
1.300000000000000000e+03	1.389550765511547979e+03	6.432617225387041060e+01
1.400000000000000000e+03	1.290468460799435206e+03	5.858403739800083798e+01
1.500000000000000000e+03	1.204569061375954334e+03	5.395052129967960042e+01
1.600000000000000000e+03	1.129387309957922298e+03	5.015762125819460238e+01
1.700000000000000000e+03	1.063036257231662148e+03	4.701367107573217652e+01
1.800000000000000000e+03	1.004047155802570956e+03	4.437866489967064609e+01
1.900000000000000000e+03	9.512597326211920290e+02	4.214840839802496220e+01
2.000000000000000000e+03	9.037452744001744804e+02	4.024406491683370746e+01
2.100000000000000000e+03	8.607516255463574453e+02	3.860509570251688416e+01
2.200000000000000000e+03	8.216631477902845972e+02	3.718439094771317599e+01
2.300000000000000000e+03	7.859711005753133577e+02	3.594484783181295029e+01
2.400000000000000000e+03	7.532514104831714121e+02	3.485692421351215842e+01
2.500000000000000000e+03	7.231477655337095030e+02	3.389686256766813699e+01
2.600000000000000000e+03	6.953586037700243878e+02	3.304538224109745670e+01
2.700000000000000000e+03	6.696269884650814674e+02	3.228670404520205750e+01
2.800000000000000000e+03	6.457326495925343579e+02	3.160781406012034367e+01
2.900000000000000000e+03	6.234856695420365895e+02	3.099790188414496939e+01
3.000000000000000000e+03	6.027214300163857388e+02	3.044792764095573645e+01
3.100000000000000000e+03	5.832965357386167398e+02	2.995028509004170658e+01
3.200000000000000000e+03	5.650855015800337924e+02	2.949853721511458815e+01
3.300000000000000000e+03	5.479780413758454642e+02	2.908720700355446454e+01
3.400000000000000000e+03	5.318768346982938056e+02	2.871161063370922761e+01
3.500000000000000000e+03	5.166956761022291857e+02	2.836772352369599304e+01
3.600000000000000000e+03	5.023579325514945140e+02	2.805207204654186270e+01
3.700000000000000000e+03	4.887952507793420409e+02	2.776164544144964097e+01
3.800000000000000000e+03	4.759464685854723598e+02	2.749382372842244138e+01
3.900000000000000000e+03	4.637566934980872588e+02	2.724631838785126092e+01
4.000000000000000000e+03	4.521765195366680814e+02	2.701712328566156174e+01
4.100000000000000000e+03	4.411613585160893081e+02	2.680447387050576680e+01
4.200000000000000000e+03	4.306708668163046241e+02	2.660681308705778392e+01
4.300000000000000000e+03	4.206684520879045408e+02	2.642276277113991156e+01
4.400000000000000000e+03	4.111208471852042976e+02	2.625109954184128469e+01
4.500000000000000000e+03	4.019977408761089919e+02	2.609073440045722947e+01
4.600000000000000000e+03	3.932714566942065062e+02	2.594069539890428899e+01
4.700000000000000000e+03	3.849166727672737238e+02	2.580011286095207979e+01
4.800000000000000000e+03	3.769101766498798156e+02	2.566820673542335030e+01
4.900000000000000000e+03	3.692306501622502424e+02	2.554427573698610487e+01
5.000000000000000000e+03	3.618584800367224261e+02	2.542768799150119818e+01
5.100000000000000000e+03	3.547755908313623650e+02	2.531787295232487267e+01
5.200000000000000000e+03	3.479652971146942946e+02	2.521431439398622842e+01
5.300000000000000000e+03	3.414121723774838415e+02	2.511654432221233790e+01
5.400000000000000000e+03	3.351019325042298647e+02	2.502413766585003430e+01
5.500000000000000000e+03	3.290213319521072890e+02	2.493670763802539980e+01
5.600000000000000000e+03	3.231580710495898074e+02	2.485390167182116272e+01
5.700000000000000000e+03	3.175007130497269827e+02	2.477539785057013333e+01
5.800000000000000000e+03	3.120386097612416734e+02	2.470090176514965918e+01
5.900000000000000000e+03	3.067618347401235610e+02	2.463014374088816538e+01
6.000000000000000000e+03	3.016611231599750340e+02	2.456287638522517724e+01
6.100000000000000000e+03	2.967278175949651882e+02	2.449887241441451380e+01
6.200000000000000000e+03	2.919538190480628259e+02	2.443792272356729711e+01
6.300000000000000000e+03	2.873315426419287064e+02	2.437983466938577237e+01
6.400000000000000000e+03	2.828538774626514964e+02	2.432443053921513254e+01
6.500000000000000000e+03	2.785141501092322187e+02	2.427154618366639482e+01
6.600000000000000000e+03	2.743060915559035493e+02	2.422102979313610405e+01
6.700000000000000000e+03	2.702238069812595427e+02	2.417274080117372392e+01
6.800000000000000000e+03	2.662617482588836992e+02	2.412654889988720797e+01
6.900000000000000000e+03	2.624146888395285373e+02	2.408233315449303547e+01
7.000000000000000000e+03	2.586777007857681383e+02	2.403998120576247999e+01
7.100000000000000000e+03	2.550461337469502041e+02	2.399938855053443376e+01
7.200000000000000000e+03	2.515155956858598927e+02	2.396045789167927964e+01
7.300000000000000000e+03	2.480819351891653923e+02	2.392309854995900054e+01
7.400000000000000000e+03	2.447412252118560900e+02	2.388722593113808657e+01
7.500000000000000000e+03	2.414897481218722248e+02	2.385276104248989526e+01
7.600000000000000000e+03	2.383239819251915890e+02	2.381963005353770058e+01
7.700000000000000000e+03	2.352405875640876616e+02	2.378776389646181499e+01
7.800000000000000000e+03	2.322363971922651729e+02	2.375709790213366901e+01
7.900000000000000000e+03	2.293084033403324895e+02	2.372757146819094842e+01
8.000000000000000000e+03	2.264537488937251908e+02	2.369912775597103405e+01
8.100000000000000000e+03	2.236697178128780195e+02	2.367171341347021141e+01
8.200000000000000000e+03	2.209537265322981341e+02	2.364527832180564459e+01
8.300000000000000000e+03	2.183033159812915187e+02	2.361977536292806334e+01
8.400000000000000000e+03	2.157161441745487309e+02	2.359516020657542867e+01
8.500000000000000000e+03	2.131899793256671387e+02	2.357139111466453230e+01
8.600000000000000000e+03	2.107226934410538775e+02	2.354842876151140629e+01
8.700000000000000000e+03	2.083122563555643580e+02	2.352623606843109272e+01
8.800000000000000000e+03	2.059567301747428303e+02	2.350477805141836640e+01
8.900000000000000000e+03	2.036542640916923403e+02	2.348402168074010277e+01
9.000000000000000000e+03	2.014030895494385334e+02	2.346393575138624144e+01
9.100000000000000000e+03	1.992015157222164135e+02	2.344449076343012095e+01
9.200000000000000000e+03	1.970479252914176413e+02	2.342565881144194861e+01
9.300000000000000000e+03	1.949407704940220185e+02	2.340741348218014650e+01
9.400000000000000000e+03	1.928785694232259686e+02	2.338972975986012059e+01
9.500000000000000000e+03	1.908599025626866137e+02	2.337258393836565773e+01
9.600000000000000000e+03	1.888834095373493938e+02	2.335595353982824562e+01
9.700000000000000000e+03	1.869477860652331174e+02	2.333981723905046479e+01
9.800000000000000000e+03	1.850517810958172333e+02	2.332415479330078156e+01
9.900000000000000000e+03	1.831941941218422869e+02	2.330894697704547980e+01
1.000000000000000000e+04	1.813738726523840796e+02	2.329417552122733781e+01
1.100000000000000000e+04	1.649966752599946176e+02	2.316702293446341088e+01
1.200000000000000000e+04	1.513585173195583593e+02	2.306874688746722057e+01
1.300000000000000000e+04	1.398273188044852589e+02	2.299068499910174523e+01
1.400000000000000000e+04	1.299515841146490231e+02	2.292715372679173313e+01
1.500000000000000000e+04	1.214002102707397484e+02	2.287429883608702497e+01
1.600000000000000000e+04	1.139248658507306828e+02	2.282943200129129124e+01
1.700000000000000000e+04	1.073356473420024884e+02	2.279063202949650346e+01
1.800000000000000000e+04	1.014848497170963526e+02	2.275649660356513948e+01
1.900000000000000000e+04	9.625586190879751314e+01	2.272598294909450800e+01
2.000000000000000000e+04	9.155539353733333030e+01	2.269830280170516801e+01
2.100000000000000000e+04	8.730792250977309266e+01	2.267285151084291073e+01
2.200000000000000000e+04	8.345165687195165560e+01	2.264915916487338876e+01
2.300000000000000000e+04	7.993555006613691205e+01	2.262685625329794448e+01
2.400000000000000000e+04	7.671706235879132407e+01	2.260564912644943192e+01
2.500000000000000000e+04	7.376045951557674130e+01	2.258530218319693006e+01
2.600000000000000000e+04	7.103550408314411868e+01	2.256562475813635160e+01
2.700000000000000000e+04	6.851643749272201944e+01	2.254646134273837887e+01
2.800000000000000000e+04	6.618118028134264819e+01	2.252768420561265117e+01
2.900000000000000000e+04	6.401069778248027831e+01	2.250918776192647286e+01
3.000000000000000000e+04	6.198849267715402078e+01	2.249088423360562672e+01
3.100000000000000000e+04	6.010019575998214947e+01	2.247270027277848570e+01
3.200000000000000000e+04	5.833323343594282306e+01	2.245457431154500938e+01
3.300000000000000000e+04	5.667655567182072929e+01	2.243645446474669214e+01
3.400000000000000000e+04	5.512041195592207288e+01	2.241829685759301682e+01
3.500000000000000000e+04	5.365616566449710945e+01	2.240006428246218917e+01
3.600000000000000000e+04	5.227613936696479868e+01	2.238172511277101506e+01
3.700000000000000000e+04	5.097348521669891852e+01	2.236325241910296668e+01
