f	ZTransSurfRe	ZTransSurfIm
8.700000000000006395e+00	2.602573212107464018e-07	1.168146407198460221e-06
8.800000000000006040e+00	2.659835275187629854e-07	1.180282281485422029e-06
8.900000000000007461e+00	2.717624544269524638e-07	1.192376790615258782e-06
9.000000000000007105e+00	2.775937113061849946e-07	1.204429619427146473e-06
9.100000000000006750e+00	2.834769053491859351e-07	1.216440457271557938e-06
9.200000000000006395e+00	2.894116416315179795e-07	1.228408998023785947e-06
9.300000000000006040e+00	2.953975231725491075e-07	1.240334940096541126e-06
9.400000000000007461e+00	3.014341509963911529e-07	1.252217986451617717e-06
9.500000000000007105e+00	3.075211241927898251e-07	1.264057844610630570e-06
9.600000000000006750e+00	3.136580399779585101e-07	1.275854226664837758e-06
9.700000000000008171e+00	3.198444937553276317e-07	1.287606849284038237e-06
9.800000000000007816e+00	3.260800791762093635e-07	1.299315433724566138e-06
9.900000000000007461e+00	3.323643882003519609e-07	1.310979705836378112e-06
1.000000000000000711e+01	3.386970111563729681e-07	1.322599396069235815e-06
1.100000000000000000e+01	4.045893332216766362e-07	1.436288290818335044e-06
1.200000000000000000e+01	4.748525962080409143e-07	1.545256737962376312e-06
1.300000000000000000e+01	5.490594650035637713e-07	1.649311101982070712e-06
1.400000000000000000e+01	6.267789407171895970e-07	1.748302857873770117e-06
1.500000000000000000e+01	7.075815531559845145e-07	1.842127064906042168e-06
1.600000000000000000e+01	7.910440722746178446e-07	1.930720239330401970e-06
1.700000000000000000e+01	8.767536795741065610e-07	2.014057738028230467e-06
1.800000000000000000e+01	9.643115639553974083e-07	2.092150766322950346e-06
1.900000000000000000e+01	1.053335928159139736e-06	2.165043119934244149e-06
2.000000000000000000e+01	1.143464410930823782e-06	2.232807764153513110e-06
2.100000000000000000e+01	1.234355945995925409e-06	2.295543343686858253e-06
2.200000000000000000e+01	1.325692091616626932e-06	2.353370705138659425e-06
2.300000000000000000e+01	1.417177873945185486e-06	2.406429501621508439e-06
2.400000000000000000e+01	1.508542193771474321e-06	2.454874936195563943e-06
2.500000000000000000e+01	1.599537849886105804e-06	2.498874688352917119e-06
2.600000000000000000e+01	1.689941233524401568e-06	2.538606056024980357e-06
2.700000000000000000e+01	1.779551747635523164e-06	2.574253334925629541e-06
2.800000000000000000e+01	1.868191002455236941e-06	2.606005447652231544e-06
2.900000000000000000e+01	1.955701835449835649e-06	2.634053826949340036e-06
3.000000000000000000e+01	2.041947199505761779e-06	2.658590550910231844e-06
3.100000000000000000e+01	2.126808958579936568e-06	2.679806722599217557e-06
3.200000000000000000e+01	2.210186625163357192e-06	2.697891082526341701e-06
3.300000000000000000e+01	2.291996069056084874e-06	2.713028839469205231e-06
3.400000000000000000e+01	2.372168222266751058e-06	2.725400703171577848e-06
3.500000000000000000e+01	2.450647800450457684e-06	2.735182101307483399e-06
3.600000000000000000e+01	2.527392057263221443e-06	2.742542562637670989e-06
3.700000000000000000e+01	2.602369584383822023e-06	2.747645248366882141e-06
3.800000000000000000e+01	2.675559166754463843e-06	2.750646614211902527e-06
3.900000000000000000e+01	2.746948699818869164e-06	2.751696186503224589e-06
4.000000000000000000e+01	2.816534173174749917e-06	2.750936436674160118e-06
4.100000000000000000e+01	2.884318723080816587e-06	2.748502739662447432e-06
4.200000000000000000e+01	2.950311754634229911e-06	2.744523402997141288e-06
4.300000000000000000e+01	3.014528133126503933e-06	2.739119754617288429e-06
4.400000000000000000e+01	3.076987443056961922e-06	2.732406278729640102e-06
4.500000000000000000e+01	3.137713312496280469e-06	2.724490790231331653e-06
4.600000000000000000e+01	3.196732799913148422e-06	2.715474639379486532e-06
4.700000000000000000e+01	3.254075840171984882e-06	2.705452939469093454e-06
4.800000000000000000e+01	3.309774746149532372e-06	2.694514811275460025e-06
4.900000000000000000e+01	3.363863762276039291e-06	2.682743638923796011e-06
5.000000000000000000e+01	3.416378666259997532e-06	2.670217332665839101e-06
5.100000000000000000e+01	3.467356415283110187e-06	2.657008594773848641e-06
5.200000000000000000e+01	3.516834833037790357e-06	2.643185185409439948e-06
5.300000000000000000e+01	3.564852334108034022e-06	2.628810185893804547e-06
5.400000000000000000e+01	3.611447682353929135e-06	2.613942257302368264e-06
5.500000000000000000e+01	3.656659780140730578e-06	2.598635892737152189e-06
5.600000000000000000e+01	3.700527485446649836e-06	2.582941662000088528e-06
5.700000000000000000e+01	3.743089454083520698e-06	2.566906447706673794e-06
5.800000000000000000e+01	3.784384004465595088e-06	2.550573672147155015e-06
5.900000000000000000e+01	3.824449002560506957e-06	2.533983514427862095e-06
6.000000000000000000e+01	3.863321764849550005e-06	2.517173117613276852e-06
6.100000000000000000e+01	3.901038977309977469e-06	2.500176785744759406e-06
6.200000000000000000e+01	3.937636628608555576e-06	2.483026170739017662e-06
6.300000000000000000e+01	3.973149955861770653e-06	2.465750449271900436e-06
6.400000000000000000e+01	4.007613401473998135e-06	2.448376489835088810e-06
6.500000000000000000e+01	4.041060579709618354e-06	2.430929010216891130e-06
6.600000000000000000e+01	4.073524251789267026e-06	2.413430725707411439e-06
6.700000000000000000e+01	4.105036308423759226e-06	2.395902488364236376e-06
6.800000000000000000e+01	4.135627758812405342e-06	2.378363417700290555e-06
6.900000000000000000e+01	4.165328725236100770e-06	2.360831023172178825e-06
7.000000000000000000e+01	4.194168442469488434e-06	2.343321318856453342e-06
7.100000000000000000e+01	4.222175261322302747e-06	2.325848930704770450e-06
7.200000000000000000e+01	4.249376655697260628e-06	2.308427196767353165e-06
7.300000000000000000e+01	4.275799232621958895e-06	2.291068260768965337e-06
7.400000000000000000e+01	4.301468744775167641e-06	2.273783159413227294e-06
7.500000000000000000e+01	4.326410105084630778e-06	2.256581903780596152e-06
7.600000000000000000e+01	4.350647403024338235e-06	2.239473555172935124e-06
7.700000000000000000e+01	4.374203922284738615e-06	2.222466295744039381e-06
7.800000000000000000e+01	4.397102159530116103e-06	2.205567494240998381e-06
7.900000000000000000e+01	4.419363843993653304e-06	2.188783767166453616e-06
8.000000000000000000e+01	4.441009957693077864e-06	2.172121035656390917e-06
8.100000000000000000e+01	4.462060756078594033e-06	2.155584578353088139e-06
8.200000000000000000e+01	4.482535788950313028e-06	2.139179080537594573e-06
8.300000000000000000e+01	4.502453921505129491e-06	2.122908679771285618e-06
8.400000000000000000e+01	4.521833355392978004e-06	2.106777008281726462e-06
8.500000000000000000e+01	4.540691649680136206e-06	2.090787232313871249e-06
8.600000000000000000e+01	4.559045741632979787e-06	2.074942088654345684e-06
8.700000000000000000e+01	4.576911967249164974e-06	2.059243918523528599e-06
8.800000000000000000e+01	4.594306081475487591e-06	2.043694699017829571e-06
8.900000000000000000e+01	4.611243278062235398e-06	2.028296072272858816e-06
9.000000000000000000e+01	4.627738209013058469e-06	2.013049372506969536e-06
9.100000000000000000e+01	4.643805003597663009e-06	1.997955651094227259e-06
9.200000000000000000e+01	4.659457286901518642e-06	1.983015699805747496e-06
9.300000000000000000e+01	4.674708197893090668e-06	1.968230072349132038e-06
9.400000000000000000e+01	4.689570406994319663e-06	1.953599104326777214e-06
9.500000000000000000e+01	4.704056133144729554e-06	1.939122931725633704e-06
9.600000000000000000e+01	4.718177160353477161e-06	1.924801508043178929e-06
9.700000000000000000e+01	4.731944853737068094e-06	1.910634620147074758e-06
9.800000000000000000e+01	4.745370175043374268e-06	1.896621902959282828e-06
9.900000000000000000e+01	4.758463697665011680e-06	1.882762853048886750e-06
1.000000000000000000e+02	4.771235621147219082e-06	1.869056841212066621e-06
1.100000000000000142e+02	4.883270111657883718e-06	1.740206351053889018e-06
1.200000000000000142e+02	4.972068382943332209e-06	1.625388080991207585e-06
1.300000000000000000e+02	5.043441093458596082e-06	1.523108335035572346e-06
1.400000000000000000e+02	5.101548041041714975e-06	1.431839958983655016e-06
1.500000000000000000e+02	5.149410838846850749e-06	1.350166889155107896e-06
1.600000000000000000e+02	5.189256615069232533e-06	1.276833276423877949e-06
1.700000000000000000e+02	5.222750261849795213e-06	1.210749684995994415e-06
1.800000000000000000e+02	5.251153172082217014e-06	1.150981285327139639e-06
1.900000000000000000e+02	5.275433143462160635e-06	1.096729744487385642e-06
2.000000000000000000e+02	5.296341499559853509e-06	1.047314151927880861e-06
2.100000000000000000e+02	5.314467932954837197e-06	1.002153254585306922e-06
2.200000000000000000e+02	5.330280014234780751e-06	9.607498165892175499e-07
2.300000000000000000e+02	5.344152009799198762e-06	9.226772448273493930e-07
2.400000000000000000e+02	5.356386151096536692e-06	8.875683305549662229e-07
2.500000000000000000e+02	5.367228508902393022e-06	8.551058507713231499e-07
2.600000000000000000e+02	5.376880966625130557e-06	8.250147529232846331e-07
2.700000000000000000e+02	5.385510341424935751e-06	7.970556640490774720e-07
2.800000000000000000e+02	5.393255397876771830e-06	7.710194970605285574e-07
2.900000000000000000e+02	5.400232288830724815e-06	7.467229612929503151e-07
3.000000000000000000e+02	5.406538811342255626e-06	7.240048167883139478e-07
3.100000000000000000e+02	5.412257761876069478e-06	7.027227401534210348e-07
3.200000000000000000e+02	5.417459601007159653e-06	6.827506938513615189e-07
3.300000000000000000e+02	5.422204584524590427e-06	6.639767106946823429e-07
3.400000000000000000e+02	5.426544479052522541e-06	6.463010216161801078e-07
3.500000000000000000e+02	5.430523951826378145e-06	6.296344680575587099e-07
3.600000000000000000e+02	5.434181703177027143e-06	6.138971510656807344e-07
3.700000000000000000e+02	5.437551394536120091e-06	5.990172778849406316e-07
3.800000000000000000e+02	5.440662412934002773e-06	5.849301738729555200e-07
3.900000000000000000e+02	5.443540503987046352e-06	5.715774332683009080e-07
4.000000000000000000e+02	5.446208298520077252e-06	5.589061869646911723e-07
4.100000000000000000e+02	5.448685752705373474e-06	5.468684692074958390e-07
4.200000000000000000e+02	5.450990517527705972e-06	5.354206681946831120e-07
4.300000000000000000e+02	5.453138250216018796e-06	5.245230480706354340e-07
4.400000000000000000e+02	5.455142877801997136e-06	5.141393318561266188e-07
4.500000000000000000e+02	5.457016821012725340e-06	5.042363365473637722e-07
4.600000000000000000e+02	5.458771185159255873e-06	4.947836530104941068e-07
4.700000000000000000e+02	5.460415923453079309e-06	4.857533644510599657e-07
4.800000000000000000e+02	5.461959977199502037e-06	4.771197981945806025e-07
4.900000000000000000e+02	5.463411396527020841e-06	4.688593063110259998e-07
5.000000000000000000e+02	5.464777444674442878e-06	4.609500712808771852e-07
5.100000000000000000e+02	5.466064688340919621e-06	4.533719334574331684e-07
5.200000000000000000e+02	5.467279076183498737e-06	4.461062375477192148e-07
5.300000000000000000e+02	5.468426007203177819e-06	4.391356957282725234e-07
5.400000000000000000e+02	5.469510390478427605e-06	4.324442653449408661e-07
5.500000000000000000e+02	5.470536697472924751e-06	4.260170394275515317e-07
5.600000000000000000e+02	5.471509007952409988e-06	4.198401484897394023e-07
5.700000000000000000e+02	5.472431050386215775e-06	4.139006722879960424e-07
5.800000000000000000e+02	5.473306237576704329e-06	4.081865603879559853e-07
5.900000000000000000e+02	5.474137698149088792e-06	4.026865605348610489e-07
6.000000000000000000e+02	5.474928304441590521e-06	3.973901539528100108e-07
6.100000000000000000e+02	5.475680697257918681e-06	3.922874968072724234e-07
6.200000000000000000e+02	5.476397307878657202e-06	3.873693671599585595e-07
6.300000000000000000e+02	5.477080377672522889e-06	3.826271168269198318e-07
6.400000000000000000e+02	5.477731975601676017e-06	3.780526276215181285e-07
6.500000000000000000e+02	5.478354013875313554e-06	3.736382715253331466e-07
6.600000000000000000e+02	5.478948261971788844e-06	3.693768743834004430e-07
6.700000000000000000e+02	5.479516359220515242e-06	3.652616827667418371e-07
6.800000000000000000e+02	5.480059826110065170e-06	3.612863336856652434e-07
6.900000000000000000e+02	5.480580074467637594e-06	3.574448268728600270e-07
7.000000000000000000e+02	5.481078416636604950e-06	3.537314993863634543e-07
7.100000000000000000e+02	5.481556073763225350e-06	3.501410023097718792e-07
7.200000000000000000e+02	5.482014183289900922e-06	3.466682793511170445e-07
7.300000000000000000e+02	5.482453805740480920e-06	3.433085471628593342e-07
7.400000000000000000e+02	5.482875930873024350e-06	3.400572772242065089e-07
7.500000000000000000e+02	5.483281483266486242e-06	3.369101791433981034e-07
7.600000000000000000e+02	5.483671327399928695e-06	3.338631852521564799e-07
7.700000000000000000e+02	5.484046272276324658e-06	3.309124363774952004e-07
7.800000000000000000e+02	5.484407075636902599e-06	3.280542686875085324e-07
7.900000000000000000e+02	5.484754447806975085e-06	3.252852015180138303e-07
8.000000000000000000e+02	5.485089055209619488e-06	3.226019260959873506e-07
8.100000000000000000e+02	5.485411523579431107e-06	3.200012950838546663e-07
8.200000000000000000e+02	5.485722440905434949e-06	3.174803128759406745e-07
8.300000000000000000e+02	5.486022360128747609e-06	3.150361265848383155e-07
8.400000000000000000e+02	5.486311801618129307e-06	3.126660176613020849e-07
8.500000000000000000e+02	5.486591255444069149e-06	3.103673940964285756e-07
8.600000000000000000e+02	5.486861183469862988e-06	3.081377831595430593e-07
8.700000000000000000e+02	5.487122021276399233e-06	3.059748246294922369e-07
8.800000000000000000e+02	5.487374179935485852e-06	3.038762644806963779e-07
8.900000000000000000e+02	5.487618047645276174e-06	3.018399489888352407e-07
9.000000000000000000e+02	5.487853991239797649e-06	2.998638192240084735e-07
9.100000000000000000e+02	5.488082357583678836e-06	2.979459059020791959e-07
9.200000000000000000e+02	5.488303474861761301e-06	2.960843245673178430e-07
9.300000000000000000e+02	5.488517653772711343e-06	2.942772710818434590e-07
9.400000000000000000e+02	5.488725188634611440e-06	2.925230173992879039e-07
9.500000000000000000e+02	5.488926358409895529e-06	2.908199076020973692e-07
9.600000000000000000e+02	5.489121427656279012e-06	2.891663541834850682e-07
9.700000000000000000e+02	5.489310647409723689e-06	2.875608345566127954e-07
9.800000000000000000e+02	5.489494256004964503e-06	2.860018877750544260e-07
9.900000000000000000e+02	5.489672479838477856e-06	2.844881114496966260e-07
1.000000000000000000e+03	5.489845534078632338e-06	2.830181588486100077e-07
1.100000000000000000e+03	5.491332257730316744e-06	2.704674292998675605e-07
1.200000000000000000e+03	5.492476005014141664e-06	2.611431473947048614e-07
1.300000000000000000e+03	5.493379004360825302e-06	2.543038029706103642e-07
1.400000000000000000e+03	5.494108397095449935e-06	2.494187665808709917e-07
1.500000000000000000e+03	5.494709752994212439e-06	2.460983475915041233e-07
1.600000000000000000e+03	5.495214881108414720e-06	2.440499413343858065e-07
1.700000000000000000e+03	5.495646530127954033e-06	2.430495823244710731e-07
1.800000000000000000e+03	5.496021317186337629e-06	2.429229413252966856e-07
1.900000000000000000e+03	5.496351608952519270e-06	2.435323018193227341e-07
2.000000000000000000e+03	5.496646762393978776e-06	2.447674310413460463e-07
2.100000000000000000e+03	5.496913962699462316e-06	2.465390518011693239e-07
2.200000000000000000e+03	5.497158801173527845e-06	2.487740901051953878e-07
2.300000000000000000e+03	5.497385681387800612e-06	2.514121596145596687e-07
2.400000000000000000e+03	5.497598109532385953e-06	2.544029231055774857e-07
2.500000000000000000e+03	5.497798905216239737e-06	2.577040859377504207e-07
2.600000000000000000e+03	5.497990356682890543e-06	2.612798517332243397e-07
2.700000000000000000e+03	5.498174336581224914e-06	2.650997206684122291e-07
2.800000000000000000e+03	5.498352389344327927e-06	2.691375448787950131e-07
2.900000000000000000e+03	5.498525797863460559e-06	2.733707790185544012e-07
3.000000000000000000e+03	5.498695634879872853e-06	2.777798805094916194e-07
3.100000000000000000e+03	5.498862802970072470e-06	2.823478257271538916e-07
3.200000000000000000e+03	5.499028065928786711e-06	2.870597167971852764e-07
3.300000000000000000e+03	5.499192073601255485e-06	2.919024598057487595e-07
3.400000000000000000e+03	5.499355381682189382e-06	2.968644997385876242e-07
3.500000000000000000e+03	5.499518467614396829e-06	3.019356008155927149e-07
3.600000000000000000e+03	5.499681743441079272e-06	3.071066634032812471e-07
3.700000000000000000e+03	5.499845566261046833e-06	3.123695705918281266e-07
3.800000000000000000e+03	5.500010246784522729e-06	3.177170589773056458e-07
3.900000000000000000e+03	5.500176056373850533e-06	3.231426093083790816e-07
4.000000000000000000e+03	5.500343232868192468e-06	3.286403535241586719e-07
4.100000000000000000e+03	5.500511985426391157e-06	3.342049953869392374e-07
4.200000000000000000e+03	5.500682498572701371e-06	3.398317424456746031e-07
4.300000000000000000e+03	5.500854935591919999e-06	3.455162474870518105e-07
4.400000000000000000e+03	5.501029441390714173e-06	3.512545579657588411e-07
4.500000000000000000e+03	5.501206144919063994e-06	3.570430721735845260e-07
4.600000000000000000e+03	5.501385161227284589e-06	3.628785011224824394e-07
4.700000000000000000e+03	5.501566593220162735e-06	3.687578352911293096e-07
4.800000000000000000e+03	5.501750533157985637e-06	3.746783155261080913e-07
4.900000000000000000e+03	5.501937063945419297e-06	3.806374075045151802e-07
5.000000000000000000e+03	5.502126260241810312e-06	3.866327792596597343e-07
5.100000000000000000e+03	5.502318189420640421e-06	3.926622813496648747e-07
5.200000000000000000e+03	5.502512912401118889e-06	3.987239293133282055e-07
5.300000000000000000e+03	5.502710484370978594e-06	4.048158881113200419e-07
5.400000000000000000e+03	5.502910955416508444e-06	4.109364582954735883e-07
5.500000000000000000e+03	5.503114371073140047e-06	4.170840636863088637e-07
5.600000000000000000e+03	5.503320772807827038e-06	4.232572403703553490e-07
5.700000000000000000e+03	5.503530198442760611e-06	4.294546268552509897e-07
5.800000000000000000e+03	5.503742682528350310e-06	4.356749552429267836e-07
5.900000000000000000e+03	5.503958256672387809e-06	4.419170433001647559e-07
6.000000000000000000e+03	5.504176949831100987e-06	4.481797873218468992e-07
6.100000000000000000e+03	5.504398788567108490e-06	4.544621556959528054e-07
6.200000000000000000e+03	5.504623797278496409e-06	4.607631830911444609e-07
6.300000000000000000e+03	5.504851998402634734e-06	4.670819651977532934e-07
6.400000000000000000e+03	5.505083412597893024e-06	4.734176539616443100e-07
6.500000000000000000e+03	5.505318058905924299e-06	4.797694532579456613e-07
6.600000000000000000e+03	5.505555954896908320e-06	4.861366149579625361e-07
6.700000000000000000e+03	5.505797116799670248e-06	4.925184353482150393e-07
6.800000000000000000e+03	5.506041559618605922e-06	4.989142518653816137e-07
6.900000000000000000e+03	5.506289297238708859e-06	5.053234401150916201e-07
7.000000000000000000e+03	5.506540342520297337e-06	5.117454111461776533e-07
7.100000000000000000e+03	5.506794707384383460e-06	5.181796089552552824e-07
7.200000000000000000e+03	5.507052402889806517e-06	5.246255081991747327e-07
7.300000000000000000e+03	5.507313439303099650e-06	5.310826120954726970e-07
7.400000000000000000e+03	5.507577826161688674e-06	5.375504504930352044e-07
7.500000000000000000e+03	5.507845572331312439e-06	5.440285780970412942e-07
7.600000000000000000e+03	5.508116686058138231e-06	5.505165728340599376e-07
7.700000000000000000e+03	5.508391175016214250e-06	5.570140343444851282e-07
7.800000000000000000e+03	5.508669046350669980e-06	5.635205825909399470e-07
7.900000000000000000e+03	5.508950306717093062e-06	5.700358565723408939e-07
8.000000000000000000e+03	5.509234962317533276e-06	5.765595131343982970e-07
8.100000000000000000e+03	5.509523018933363181e-06	5.830912258682104771e-07
8.200000000000000000e+03	5.509814481955388444e-06	5.896306840894425097e-07
8.300000000000000000e+03	5.510109356411419611e-06	5.961775918912722392e-07
8.400000000000000000e+03	5.510407646991564507e-06	6.027316672650068141e-07
8.500000000000000000e+03	5.510709358071442873e-06	6.092926412827187627e-07
8.600000000000000000e+03	5.511014493733523967e-06	6.158602573369407493e-07
8.700000000000000000e+03	5.511323057786774348e-06	6.224342704327666825e-07
8.800000000000000000e+03	5.511635053784730161e-06	6.290144465282181370e-07
8.900000000000000000e+03	5.511950485042174379e-06	6.356005619190796877e-07
9.000000000000000000e+03	5.512269354650507902e-06	6.421924026647355089e-07
9.100000000000000000e+03	5.512591665491961080e-06	6.487897640518523583e-07
9.200000000000000000e+03	5.512917420252721875e-06	6.553924500930525393e-07
9.300000000000000000e+03	5.513246621435072151e-06	6.620002730579177931e-07
9.400000000000000000e+03	5.513579271368654055e-06	6.686130530339268062e-07
9.500000000000000000e+03	5.513915372220883446e-06	6.752306175151136704e-07
9.600000000000000000e+03	5.514254926006608607e-06	6.818528010164523218e-07
9.700000000000000000e+03	5.514597934597109971e-06	6.884794447120654763e-07
9.800000000000000000e+03	5.514944399728411210e-06	6.951103960956158741e-07
9.900000000000000000e+03	5.515294323009043136e-06	7.017455086612375454e-07
1.000000000000000000e+04	5.515647705927258733e-06	7.083846416036462303e-07
1.100000000000000000e+04	5.519372068767463460e-06	7.749696719614783032e-07
1.200000000000000000e+04	5.523443349039829969e-06	8.418351264451714808e-07
1.300000000000000000e+04	5.527861783976277481e-06	9.089019948360374269e-07
1.400000000000000000e+04	5.532627190732355627e-06	9.761127190495672432e-07
1.500000000000000000e+04	5.537739103378714794e-06	1.043424050456527289e-06
1.600000000000000000e+04	5.543196852234328007e-06	1.110802586097966432e-06
1.700000000000000000e+04	5.548999611831342624e-06	1.178221880771001115e-06
1.800000000000000000e+04	5.555146431053564617e-06	1.245660522166405909e-06
1.900000000000000000e+04	5.561636252758424024e-06	1.313100814254947560e-06
2.000000000000000000e+04	5.568467926990829535e-06	1.380527856033752985e-06
2.100000000000000000e+04	5.575640220181114518e-06	1.447928883840972209e-06
2.200000000000000000e+04	5.583151821763943043e-06	1.515292793369161236e-06
2.300000000000000000e+04	5.591001349105340452e-06	1.582609786678549226e-06
2.400000000000000000e+04	5.599187351299250883e-06	1.649871107743479128e-06
2.500000000000000000e+04	5.607708312196690563e-06	1.717068841734115607e-06
2.600000000000000000e+04	5.616562652907099634e-06	1.784195760865144709e-06
2.700000000000000000e+04	5.625748733932639864e-06	1.851245204729813993e-06
2.800000000000000000e+04	5.635264857045183239e-06	1.918210986489304622e-06
2.900000000000000000e+04	5.645109266981783085e-06	1.985087318667884428e-06
3.000000000000000000e+04	5.655280153011701959e-06	2.051868753970697473e-06
3.100000000000000000e+04	5.665775650412561378e-06	2.118550137723642901e-06
3.200000000000000000e+04	5.676593841882406732e-06	2.185126569384848335e-06
3.300000000000000000e+04	5.687732758906775256e-06	2.251593371195424007e-06
3.400000000000000000e+04	5.699190383094753289e-06	2.317946062491835487e-06
3.500000000000000000e+04	5.710964647493906833e-06	2.384180338539878485e-06
3.600000000000000000e+04	5.723053437891263173e-06	2.450292053003579074e-06
3.700000000000000000e+04	5.735454594105536717e-06	2.516277203354083855e-06
