f	ZDipYTotalRe	ZDipYTotalIm
5.000000000000003553e+00	5.103022385532709450e+03	3.985327298674590565e+04
5.100000000000003197e+00	5.201689599368619383e+03	3.982730521100467013e+04
5.200000000000002842e+00	5.300159877638774560e+03	3.980085806820368452e+04
5.300000000000004263e+00	5.398429804230186164e+03	3.977393353598551039e+04
5.400000000000003908e+00	5.496495987670451541e+03	3.974653362359407765e+04
5.500000000000003553e+00	5.594355061481066514e+03	3.971866037150951888e+04
5.600000000000003197e+00	5.692003684524535856e+03	3.969031585107794672e+04
5.700000000000004619e+00	5.789438541345086378e+03	3.966150216413714224e+04
5.800000000000004263e+00	5.886656342503039014e+03	3.963222144263792870e+04
5.900000000000003908e+00	5.983653824902670749e+03	3.960247584826109232e+04
6.000000000000003553e+00	6.080427752113652787e+03	3.957226757203077432e+04
6.100000000000004974e+00	6.176974914685853037e+03	3.954159883392342454e+04
6.200000000000004619e+00	6.273292130457548410e+03	3.951047188247334998e+04
6.300000000000004263e+00	6.369376244857010533e+03	3.947888899437435612e+04
6.400000000000003908e+00	6.465224131197363022e+03	3.944685247407799761e+04
6.500000000000005329e+00	6.560832690964688481e+03	3.941436465338832204e+04
6.600000000000004974e+00	6.656198854099365235e+03	3.938142789105342672e+04
6.700000000000004619e+00	6.751319579270563736e+03	3.934804457235374866e+04
6.800000000000004263e+00	6.846191854143947239e+03	3.931421710868748778e+04
6.900000000000005684e+00	6.940812695642373910e+03	3.927994793715287233e+04
7.000000000000005329e+00	7.035179150199807736e+03	3.924523952012800873e+04
7.100000000000004974e+00	7.129288294008186313e+03	3.921009434484777739e+04
7.200000000000004619e+00	7.223137233257397384e+03	3.917451492297836376e+04
7.300000000000006040e+00	7.316723104368210443e+03	3.913850379018941021e+04
7.400000000000005684e+00	7.410043074218252514e+03	3.910206350572392694e+04
7.500000000000005329e+00	7.503094340360927163e+03	3.906519665196591086e+04
7.600000000000004974e+00	7.595874131237309484e+03	3.902790583400624746e+04
7.700000000000006395e+00	7.688379706381022515e+03	3.899019367920649529e+04
7.800000000000006040e+00	7.780608356616003221e+03	3.895206283676111343e+04
7.900000000000005684e+00	7.872557404247285376e+03	3.891351597725792089e+04
8.000000000000005329e+00	7.964224203244662931e+03	3.887455579223718814e+04
8.100000000000006750e+00	8.055606139419319334e+03	3.883518499374933890e+04
8.200000000000006395e+00	8.146700630593398273e+03	3.879540631391135685e+04
8.300000000000006040e+00	8.237505126762487635e+03	3.875522250446218823e+04
8.400000000000005684e+00	8.328017110251143095e+03	3.871463633631708944e+04
8.500000000000007105e+00	8.418234095861240348e+03	3.867365059912115248e+04
8.600000000000006750e+00	8.508153631013432459e+03	3.863226810080205178e+04
8.700000000000006395e+00	8.597773295881528611e+03	3.859049166712225997e+04
8.800000000000006040e+00	8.687090703519863382e+03	3.854832414123067429e+04
8.900000000000007461e+00	8.776103499983764777e+03	3.850576838321398827e+04
9.000000000000007105e+00	8.864809364442960941e+03	3.846282726964768517e+04
9.100000000000006750e+00	8.953206009288165660e+03	3.841950369314708951e+04
9.200000000000006395e+00	9.041291180230677128e+03	3.837580056191813492e+04
9.300000000000006040e+00	9.129062656395124577e+03	3.833172079930851760e+04
9.400000000000007461e+00	9.216518250405402796e+03	3.828726734335889341e+04
9.500000000000007105e+00	9.303655808463694484e+03	3.824244314635451883e+04
9.600000000000006750e+00	9.390473210422875127e+03	3.819725117437729205e+04
9.700000000000008171e+00	9.476968369851945681e+03	3.815169440685827431e+04
9.800000000000007816e+00	9.563139234094971471e+03	3.810577583613112802e+04
9.900000000000007461e+00	9.648983784323243526e+03	3.805949846698610054e+04
1.000000000000000711e+01	9.734500035580827898e+03	3.801286531622498296e+04
1.100000000000000000e+01	1.057119369206168813e+04	3.752763721914993221e+04
1.200000000000000000e+01	1.137312618265347373e+04	3.701022171044834977e+04
1.300000000000000000e+01	1.213887158401773559e+04	3.646376566684847057e+04
1.400000000000000000e+01	1.286733616464374245e+04	3.589144294498502859e+04
1.500000000000000000e+01	1.355774714565988143e+04	3.529641614422785642e+04
1.600000000000000000e+01	1.420963703557024928e+04	3.468180191177779488e+04
1.700000000000000000e+01	1.482282436354711717e+04	3.405064022467222094e+04
1.800000000000000000e+01	1.539739164509305192e+04	3.340586791007933061e+04
1.900000000000000000e+01	1.593366138993689128e+04	3.275029650600971581e+04
2.000000000000000000e+01	1.643217091123432692e+04	3.208659442460002174e+04
2.100000000000000000e+01	1.689364662420691820e+04	3.141727326270291815e+04
2.200000000000000000e+01	1.731897843786619342e+04	3.074467801109058200e+04
2.300000000000000000e+01	1.770919475151241568e+04	3.007098084403805478e+04
2.400000000000000000e+01	1.806543847356703191e+04	2.939817812405251971e+04
2.500000000000000000e+01	1.838894438834047105e+04	2.872809022982818715e+04
2.600000000000000000e+01	1.868101810990189551e+04	2.806236380634742454e+04
2.700000000000000000e+01	1.894301678367878412e+04	2.740247604135693109e+04
2.800000000000000000e+01	1.917633162726254159e+04	2.674974058913409681e+04
2.900000000000000000e+01	1.938237234285664454e+04	2.610531478757624427e+04
3.000000000000000000e+01	1.956255338498382116e+04	2.547020784552280020e+04
3.100000000000000000e+01	1.971828202809690993e+04	2.484528971153258681e+04
3.200000000000000000e+01	1.985094814890440466e+04	2.423130037114564402e+04
3.300000000000000000e+01	1.996191561659437139e+04	2.362885935540669016e+04
3.400000000000000000e+01	2.005251516967018688e+04	2.303847527792753317e+04
3.500000000000000000e+01	2.012403864970889845e+04	2.246055525016130923e+04
3.600000000000000000e+01	2.017773445895294935e+04	2.189541405428098005e+04
3.700000000000000000e+01	2.021480410924600437e+04	2.134328297976490649e+04
3.800000000000000000e+01	2.023639973351715525e+04	2.080431825335366375e+04
3.900000000000000000e+01	2.024362243700343970e+04	2.027860901246046342e+04
4.000000000000000000e+01	2.023752137299333481e+04	1.976618478950913413e+04
4.100000000000000000e+01	2.021909343649807488e+04	1.926702248923024672e+04
4.200000000000000000e+01	2.018928347844612654e+04	1.878105285290722531e+04
4.300000000000000000e+01	2.014898495237606403e+04	1.830816641319555492e+04
4.400000000000000000e+01	2.009904091488666745e+04	1.784821895071464314e+04
4.500000000000000000e+01	2.004024531007784753e+04	1.740103646940448743e+04
4.600000000000000000e+01	1.997334447672839087e+04	1.696641971190705954e+04
4.700000000000000000e+01	1.989903882490573233e+04	1.654414823921420248e+04
4.800000000000000000e+01	1.981798463602939592e+04	1.613398410074102503e+04
4.900000000000000000e+01	1.973079594708303921e+04	1.573567512202855141e+04
5.000000000000000000e+01	1.963804648568997800e+04	1.534895783762518113e+04
5.100000000000000000e+01	1.954027162814459371e+04	1.497356009649115185e+04
5.200000000000000000e+01	1.943797035725862588e+04	1.460920336664037495e+04
5.300000000000000000e+01	1.933160720107140514e+04	1.425560476478755481e+04
5.400000000000000000e+01	1.922161413712931972e+04	1.391247883559369075e+04
5.500000000000000000e+01	1.910839245020824819e+04	1.357953910377401917e+04
5.600000000000000000e+01	1.899231453407699155e+04	1.325649942090789409e+04
5.700000000000000000e+01	1.887372563022770555e+04	1.294307512731893257e+04
5.800000000000000000e+01	1.875294549847153394e+04	1.263898404791147186e+04
5.900000000000000000e+01	1.863027001595772890e+04	1.234394733938662102e+04
6.000000000000000000e+01	1.850597270255860712e+04	1.205769020483845634e+04
6.100000000000000000e+01	1.838030617170671030e+04	1.177994249036459587e+04
6.200000000000000000e+01	1.825350350670670014e+04	1.151043917702616818e+04
6.300000000000000000e+01	1.812577956329992594e+04	1.124892078026695890e+04
6.400000000000000000e+01	1.799733219986225595e+04	1.099513366775546638e+04
6.500000000000000000e+01	1.786834343708579763e+04	1.074883030554610377e+04
6.600000000000000000e+01	1.773898054935501204e+04	1.050976944146944334e+04
6.700000000000000000e+01	1.760939709029312871e+04	1.027771623375175841e+04
6.800000000000000000e+01	1.747973385514170150e+04	1.005244233203051044e+04
6.900000000000000000e+01	1.735011978275922593e+04	9.833725917171055698e+03
7.000000000000000000e+01	1.722067280009207752e+04	9.621351705595163367e+03
7.100000000000000000e+01	1.709150061199678385e+04	9.415110923202895719e+03
7.200000000000000000e+01	1.696270143928108519e+04	9.214801253398438348e+03
7.300000000000000000e+01	1.683436470779320007e+04	9.020226763215812753e+03
7.400000000000000000e+01	1.670657169132699346e+04	8.831197811075717254e+03
7.500000000000000000e+01	1.657939611103303469e+04	8.647530939287988076e+03
7.600000000000000000e+01	1.645290469393465537e+04	8.469048754039238702e+03
7.700000000000000000e+01	1.632715769304790228e+04	8.295579795270203249e+03
7.800000000000000000e+01	1.620220937149819656e+04	8.126958398547197248e+03
7.900000000000000000e+01	1.607810845291623082e+04	7.963024550765031563e+03
8.000000000000000000e+01	1.595489854028368791e+04	7.803623741279787282e+03
8.100000000000000000e+01	1.583261850528722789e+04	7.648606809858448287e+03
8.200000000000000000e+01	1.571130285012775857e+04	7.497829792643855399e+03
8.300000000000000000e+01	1.559098204362303477e+04	7.351153767166405487e+03
8.400000000000000000e+01	1.547168283333504951e+04	7.208444697286859991e+03
8.500000000000000000e+01	1.535342853535061113e+04	7.069573278823242617e+03
8.600000000000000000e+01	1.523623930324457615e+04	6.934414786500468836e+03
8.700000000000000000e+01	1.512013237765955091e+04	6.802848922759519155e+03
8.800000000000000000e+01	1.500512231784545293e+04	6.674759668873945884e+03
8.900000000000000000e+01	1.489122121641578269e+04	6.550035138743498464e+03
9.000000000000000000e+01	1.477843889849512198e+04	6.428567435665902849e+03
9.100000000000000000e+01	1.466678310635525304e+04	6.310252512328504963e+03
9.200000000000000000e+01	1.455625967056345507e+04	6.194990034208817633e+03
9.300000000000000000e+01	1.444687266859784904e+04	6.082683246528351447e+03
9.400000000000000000e+01	1.433862457181958052e+04	5.973238844864321436e+03
9.500000000000000000e+01	1.423151638163053576e+04	5.866566849490382992e+03
9.600000000000000000e+01	1.412554775558819165e+04	5.762580483488068239e+03
9.700000000000000000e+01	1.402071712419559117e+04	5.661196054645640288e+03
9.800000000000000000e+01	1.391702179903432807e+04	5.562332841140058008e+03
9.900000000000000000e+01	1.381445807286158924e+04	5.465912980979124768e+03
1.000000000000000000e+02	1.371302131224850928e+04	5.371861365166084397e+03
1.100000000000000142e+02	1.275910904272585503e+04	4.546847109057929629e+03
1.200000000000000142e+02	1.190852941724713673e+04	3.892943597342167777e+03
1.300000000000000000e+02	1.115028292512078770e+04	3.367361399994056228e+03
1.400000000000000000e+02	1.047312367085137521e+04	2.939467951034034286e+03
1.500000000000000000e+02	9.866623824606058406e+03	2.587012225793824200e+03
1.600000000000000000e+02	9.321535369393055589e+03	2.293593751451894150e+03
1.700000000000000000e+02	8.829835748585042893e+03	2.046952336445677702e+03
1.800000000000000000e+02	8.384640919090166790e+03	1.837799139695297072e+03
1.900000000000000000e+02	7.980071992804651018e+03	1.659007342080699345e+03
2.000000000000000000e+02	7.611114774808300353e+03	1.505044230298699404e+03
2.100000000000000000e+02	7.273488943465159537e+03	1.371567334461475866e+03
2.200000000000000000e+02	6.963532876004932405e+03	1.255133485589533166e+03
2.300000000000000000e+02	6.678105159781875045e+03	1.152986602588493042e+03
2.400000000000000000e+02	6.414501685987297606e+03	1.062901066534990605e+03
2.500000000000000000e+02	6.170386438604710747e+03	9.830648231986558585e+02
2.600000000000000000e+02	5.943733942915270745e+03	9.119912121532112224e+02
2.700000000000000000e+02	5.732781467121621972e+03	8.484517992617722939e+02
2.800000000000000000e+02	5.535989303250423291e+03	7.914247283755526041e+02
2.900000000000000000e+02	5.352007707041847425e+03	7.400546550804593835e+02
3.000000000000000000e+02	5.179649314657581272e+03	6.936214062163294329e+02
3.100000000000000000e+02	5.017866063000119539e+03	6.515152723051415933e+02
3.200000000000000000e+02	4.865729817292191910e+03	6.132173848111198140e+02
3.300000000000000000e+02	4.722416056183142246e+03	5.782840227875981327e+02
3.400000000000000000e+02	4.587190084736507742e+03	5.463339791200710351e+02
3.500000000000000000e+02	4.459395343330698779e+03	5.170383262764307801e+02
3.600000000000000000e+02	4.338443459664122202e+03	4.901120767438160328e+02
3.700000000000000000e+02	4.223805755112653060e+03	4.653073492389811463e+02
3.800000000000000000e+02	4.115005968520908027e+03	4.424077389791877977e+02
3.900000000000000000e+02	4.011614002493582575e+03	4.212236563921990182e+02
4.000000000000000000e+02	3.913240531317187560e+03	4.015884490919106611e+02
4.100000000000000000e+02	3.819532337341449875e+03	3.833551607143664910e+02
4.200000000000000000e+02	3.730168265229056487e+03	3.663938101938538807e+02
4.300000000000000000e+02	3.644855701939405662e+03	3.505890983936009206e+02
4.400000000000000000e+02	3.563327505443615792e+03	3.358384672724673123e+02
4.500000000000000000e+02	3.485339317610006674e+03	3.220504511492434290e+02
4.600000000000000000e+02	3.410667206961650209e+03	3.091432710078598802e+02
4.700000000000000000e+02	3.339105595497846480e+03	2.970436318420087218e+02
4.800000000000000000e+02	3.270465430817472225e+03	2.856856902774389937e+02
4.900000000000000000e+02	3.204572570647311295e+03	2.750101655262761824e+02
5.000000000000000000e+02	3.141266351775642761e+03	2.649635714212446942e+02
5.100000000000000000e+02	3.080398319492349401e+03	2.554975510820684121e+02
5.200000000000000000e+02	3.021831097081071675e+03	2.465682988629440615e+02
5.300000000000000000e+02	2.965437377810090766e+03	2.381360567607428891e+02
5.400000000000000000e+02	2.911099024318985812e+03	2.301646745400698819e+02
5.500000000000000000e+02	2.858706262373573281e+03	2.226212245412724542e+02
5.600000000000000000e+02	2.808156957724233962e+03	2.154756635509301361e+02
5.700000000000000000e+02	2.759355966303433888e+03	2.087005352866493979e+02
5.800000000000000000e+02	2.712214549279452058e+03	2.022707080235860815e+02
5.900000000000000000e+02	2.666649845579613157e+03	1.961631427047137208e+02
6.000000000000000000e+02	2.622584395436894738e+03	1.903566875590714460e+02
6.100000000000000000e+02	2.579945709322446874e+03	1.848318958254065478e+02
6.200000000000000000e+02	2.538665877323635414e+03	1.795708636615280511e+02
6.300000000000000000e+02	2.498681214629231363e+03	1.745570857277515984e+02
6.400000000000000000e+02	2.459931939304619391e+03	1.697753262785476807e+02
6.500000000000000000e+02	2.422361878992065613e+03	1.652115038902364290e+02
6.600000000000000000e+02	2.385918203564138821e+03	1.608525882027241494e+02
6.700000000000000000e+02	2.350551181100800022e+03	1.566865072669233996e+02
6.800000000000000000e+02	2.316213954859546902e+03	1.527020642723132084e+02
6.900000000000000000e+02	2.282862339169332245e+03	1.488888625859949570e+02
7.000000000000000000e+02	2.250454632407921054e+03	1.452372381694789851e+02
7.100000000000000000e+02	2.218951445423361747e+03	1.417381985556995971e+02
7.200000000000000000e+02	2.188315543936941594e+03	1.383833676691904770e+02
7.300000000000000000e+02	2.158511703620583376e+03	1.351649358592130739e+02
7.400000000000000000e+02	2.129506576679060345e+03	1.320756145910485486e+02
7.500000000000000000e+02	2.101268568888697700e+03	1.291085953061362090e+02
7.600000000000000000e+02	2.073767726151639181e+03	1.262575120187566995e+02
7.700000000000000000e+02	2.046975629720047664e+03	1.235164072667196820e+02
7.800000000000000000e+02	2.020865299329114350e+03	1.208797010769640963e+02
7.900000000000000000e+02	1.995411103552981103e+03	1.183421626450462441e+02
8.000000000000000000e+02	1.970588676764641605e+03	1.158988844608506952e+02
8.100000000000000000e+02	1.946374842140535520e+03	1.135452586421769894e+02
8.200000000000000000e+02	1.922747540204028155e+03	1.112769552636473094e+02
8.300000000000000000e+02	1.899685762449491676e+03	1.090899024911025350e+02
8.400000000000000000e+02	1.877169489631531178e+03	1.069802683517334572e+02
8.500000000000000000e+02	1.855179634342141526e+03	1.049444439879152355e+02
8.600000000000000000e+02	1.833697987532949355e+03	1.029790282584104517e+02
8.700000000000000000e+02	1.812707168670639248e+03	1.010808135645583548e+02
8.800000000000000000e+02	1.792190579241409523e+03	9.924677279138595054e+01
8.900000000000000000e+02	1.772132359345422401e+03	9.747404726460712254e+01
9.000000000000000000e+02	1.752517347144756513e+03	9.575993563422615296e+01
9.100000000000000000e+02	1.733331040948859936e+03	9.410188360421807374e+01
9.200000000000000000e+02	1.714559563739854411e+03	9.249747443551062531e+01
9.300000000000000000e+02	1.696189629956859108e+03	9.094442015649148914e+01
9.400000000000000000e+02	1.678208514373556227e+03	8.944055342144939402e+01
9.500000000000000000e+02	1.660604022916974372e+03	8.798381996297894148e+01
9.600000000000000000e+02	1.643364465287952271e+03	8.657227158935538114e+01
9.700000000000000000e+02	1.626478629255032502e+03	8.520405968238922867e+01
9.800000000000000000e+02	1.609935756503896528e+03	8.387742915533499399e+01
9.900000000000000000e+02	1.593725519933756686e+03	8.259071283401600283e+01
1.000000000000000000e+03	1.577838002300782364e+03	8.134232622766906218e+01
1.100000000000000000e+03	1.434786638137287127e+03	7.066828874987541553e+01
1.200000000000000000e+03	1.315495022224846707e+03	6.254601934942439101e+01
1.300000000000000000e+03	1.214502736891029599e+03	5.622271182534939982e+01
1.400000000000000000e+03	1.127902280659384360e+03	5.120393980842087700e+01
1.500000000000000000e+03	1.052824019190680701e+03	4.715412880294233844e+01
1.600000000000000000e+03	9.871132548719357374e+02	4.383903762709616103e+01
1.700000000000000000e+03	9.291207459750205544e+02	4.109114514556888054e+01
1.800000000000000000e+03	8.775627698934489445e+02	3.878808267964063816e+01
1.900000000000000000e+03	8.314252184499016494e+02	3.683878173112831433e+01
2.000000000000000000e+03	7.898963725929628481e+02	3.517433705786304188e+01
2.100000000000000000e+03	7.523188291898112539e+02	3.374183624834053319e+01
2.200000000000000000e+03	7.181545047232791603e+02	3.250010413185466973e+01
2.300000000000000000e+03	6.869587469980345986e+02	3.141671189882527671e+01
2.400000000000000000e+03	6.583609050526893043e+02	3.046583896582502859e+01
2.500000000000000000e+03	6.320495531474872450e+02	2.962672065118582410e+01
2.600000000000000000e+03	6.077611184565255371e+02	2.888250517328044253e+01
2.700000000000000000e+03	5.852710317406397280e+02	2.821940111965106723e+01
2.800000000000000000e+03	5.643867713903335925e+02	2.762603399309911723e+01
2.900000000000000000e+03	5.449423445802466404e+02	2.709295522737834006e+01
3.000000000000000000e+03	5.267938707286417639e+02	2.661226374049552845e+01
3.100000000000000000e+03	5.098160187136530226e+02	2.617731148464467594e+01
3.200000000000000000e+03	4.938991113388636904e+02	2.578247234375030672e+01
3.300000000000000000e+03	4.789467556891639219e+02	2.542295926937779527e+01
3.400000000000000000e+03	4.648738912336248745e+02	2.509467848218723773e+01
3.500000000000000000e+03	4.516051722190233022e+02	2.479411239517647303e+01
3.600000000000000000e+03	4.390736194212394139e+02	2.451822496995796286e+01
3.700000000000000000e+03	4.272194903453598158e+02	2.426438472496294096e+01
3.800000000000000000e+03	4.159893276715789057e+02	2.403030173098852984e+01
3.900000000000000000e+03	4.053351539823828489e+02	2.381397576364743429e+01
4.000000000000000000e+03	3.952137871932823145e+02	2.361365341069695489e+01
4.100000000000000000e+03	3.855862560955873164e+02	2.342779240934670071e+01
4.200000000000000000e+03	3.764172993385229233e+02	2.325503185361038661e+01
4.300000000000000000e+03	3.676749342773307490e+02	2.309416719291867892e+01
4.400000000000000000e+03	3.593300845799432182e+02	2.294412916121713053e+01
4.500000000000000000e+03	3.513562574580063824e+02	2.280396594591988091e+01
4.600000000000000000e+03	3.437292629754349491e+02	2.267282803966327620e+01
4.700000000000000000e+03	3.364269691713956263e+02	2.254995532328635122e+01
4.800000000000000000e+03	3.294290877777622200e+02	2.243466601220575996e+01
4.900000000000000000e+03	3.227169861628063359e+02	2.232634716519172713e+01
5.000000000000000000e+03	3.162735218313800374e+02	2.222444650816373724e+01
5.100000000000000000e+03	3.100828963871638848e+02	2.212846536883318649e+01
5.200000000000000000e+03	3.041305263383588340e+02	2.203795255299916178e+01
5.300000000000000000e+03	2.984029285232473967e+02	2.195249902175540413e+01
5.400000000000000000e+03	2.928876182613120704e+02	2.187173325209484176e+01
5.500000000000000000e+03	2.875730186109889246e+02	2.179531718244489014e+01
5.600000000000000000e+03	2.824483793463038523e+02	2.172294266034606736e+01
5.700000000000000000e+03	2.775037044593260589e+02	2.165432832243759620e+01
5.800000000000000000e+03	2.727296871598538814e+02	2.158921684765277504e+01
5.900000000000000000e+03	2.681176514831674353e+02	2.152737253346469615e+01
6.000000000000000000e+03	2.636594997351803613e+02	2.146857915247868576e+01
6.100000000000000000e+03	2.593476651053613296e+02	2.141263805291559663e+01
6.200000000000000000e+03	2.551750688641637623e+02	2.135936647178026959e+01
6.300000000000000000e+03	2.511350816357374072e+02	2.130859603392716650e+01
6.400000000000000000e+03	2.472214883003317141e+02	2.126017141397272070e+01
6.500000000000000000e+03	2.434284561356174947e+02	2.121394914117290753e+01
6.600000000000000000e+03	2.397505058535103331e+02	2.116979653007035012e+01
6.700000000000000000e+03	2.361824852300623832e+02	2.112759072200947585e+01
6.800000000000000000e+03	2.327195450615705568e+02	2.108721782457595140e+01
6.900000000000000000e+03	2.293571172109628833e+02	2.104857213769085789e+01
7.000000000000000000e+03	2.260908945354997002e+02	2.101155545652844481e+01
7.100000000000000000e+03	2.229168125103468014e+02	2.097607644266601312e+01
7.200000000000000000e+03	2.198310323831892106e+02	2.094205005593580537e+01
7.300000000000000000e+03	2.168299257131102138e+02	2.090939704037575453e+01
7.400000000000000000e+03	2.139100601628165919e+02	2.087804345847088072e+01
7.500000000000000000e+03	2.110681864272642656e+02	2.084792026856751335e+01
7.600000000000000000e+03	2.083012261940335463e+02	2.081896294094980959e+01
7.700000000000000000e+03	2.056062610416834104e+02	2.079111110858540457e+01
7.800000000000000000e+03	2.029805221919214944e+02	2.076430824900991468e+01
7.900000000000000000e+03	2.004213810399512568e+02	2.073850139421618977e+01
8.000000000000000000e+03	1.979263403949221072e+02	2.071364086576640062e+01
8.100000000000000000e+03	1.954930263691233847e+02	2.068968003265134925e+01
8.200000000000000000e+03	1.931191808605556446e+02	2.066657508969176860e+01
8.300000000000000000e+03	1.908026545788422936e+02	2.064428485451332307e+01
8.400000000000000000e+03	1.885414005692130104e+02	2.062277058133865992e+01
8.500000000000000000e+03	1.863334681935468780e+02	2.060199579002071246e+01
8.600000000000000000e+03	1.841769975312805343e+02	2.058192610891074281e+01
8.700000000000000000e+03	1.820702141664043552e+02	2.056252913029435092e+01
8.800000000000000000e+03	1.800114243298394001e+02	2.054377427726052119e+01
8.900000000000000000e+03	1.779990103692497030e+02	2.052563268098181837e+01
9.000000000000000000e+03	1.760314265208250220e+02	2.050807706748518910e+01
9.100000000000000000e+03	1.741071949598106983e+02	2.049108165308388152e+01
9.200000000000000000e+03	1.722249021085779361e+02	2.047462204772199001e+01
9.300000000000000000e+03	1.703831951828522335e+02	2.045867516555408372e+01
9.400000000000000000e+03	1.685807789583687679e+02	2.044321914214770786e+01
9.500000000000000000e+03	1.668164127417133500e+02	2.042823325775391297e+01
9.600000000000000000e+03	1.650889075304630182e+02	2.041369786614348314e+01
9.700000000000000000e+03	1.633971233489687052e+02	2.039959432855110677e+01
9.800000000000000000e+03	1.617399667472328417e+02	2.038590495231417776e+01
9.900000000000000000e+03	1.601163884513545099e+02	2.037261293382689686e+01
1.000000000000000000e+04	1.585253811549318925e+02	2.035970230546824311e+01
1.100000000000000000e+04	1.442112937899126734e+02	2.024856770825854113e+01
1.200000000000000000e+04	1.322911966218799193e+02	2.016267194179205546e+01
1.300000000000000000e+04	1.222126356194436880e+02	2.009444386447395203e+01
1.400000000000000000e+04	1.135809921363066906e+02	2.003891591543189321e+01
1.500000000000000000e+04	1.061068737410836036e+02	1.999271939565572254e+01
1.600000000000000000e+04	9.957323245021517266e+01	1.995350464006167712e+01
1.700000000000000000e+04	9.381408776011286932e+01	1.991959247714856929e+01
1.800000000000000000e+04	8.870034171728433137e+01	1.988975724604542705e+01
1.900000000000000000e+04	8.413007328091609338e+01	1.986308753538286709e+01
2.000000000000000000e+04	8.002174428459377964e+01	1.983889438202979605e+01
2.100000000000000000e+04	7.630934649685393367e+01	1.981664930601183272e+01
2.200000000000000000e+04	7.293887217698350867e+01	1.979594159260003750e+01
2.300000000000000000e+04	6.986570533425134499e+01	1.977644828021353973e+01
2.400000000000000000e+04	6.705266515879411315e+01	1.975791271156907314e+01
2.500000000000000000e+04	6.446851902026710945e+01	1.974012896528152083e+01
2.600000000000000000e+04	6.208683861481810595e+01	1.972293039493476030e+01
2.700000000000000000e+04	5.988511029771548522e+01	1.970618108211606412e+01
2.800000000000000000e+04	5.784403605634320655e+01	1.968976938633913321e+01
2.900000000000000000e+04	5.594697910767390425e+01	1.967360302377278103e+01
3.000000000000000000e+04	5.417952037501679996e+01	1.965760527414594350e+01
3.100000000000000000e+04	5.252910080713302676e+01	1.964171202955192541e+01
3.200000000000000000e+04	5.098473076194142806e+01	1.962586947807901439e+01
3.300000000000000000e+04	4.953675222915850185e+01	1.961003227077806343e+01
3.400000000000000000e+04	4.817664301338693633e+01	1.959416205996542359e+01
3.500000000000000000e+04	4.689685448564394932e+01	1.957822632523261674e+01
3.600000000000000000e+04	4.569067637619030364e+01	1.956219742414094753e+01
3.700000000000000000e+04	4.455212349277841355e+01	1.954605181969494154e+01
