f	ZTransSurfRe	ZTransSurfIm
6.100000000000004974e+00	9.921219376446624077e-08	7.409510053045377990e-07
6.200000000000004619e+00	1.024320105481237256e-07	7.526592929609399697e-07
6.300000000000004263e+00	1.057003410601317488e-07	7.643467242823559050e-07
6.400000000000003908e+00	1.090170064791160584e-07	7.760130047485248318e-07
6.500000000000005329e+00	1.123818256677287320e-07	7.876578417408195190e-07
6.600000000000004974e+00	1.157946151967124355e-07	7.992809445641926891e-07
6.700000000000004619e+00	1.192551893692016130e-07	8.108820244687674641e-07
6.800000000000004263e+00	1.227633602452561742e-07	8.224607946710776706e-07
6.900000000000005684e+00	1.263189376666198702e-07	8.340169703749470949e-07
7.000000000000005329e+00	1.299217292816990310e-07	8.455502687920099158e-07
7.100000000000004974e+00	1.335715405707546744e-07	8.570604091618686060e-07
7.200000000000004619e+00	1.372681748713036751e-07	8.685471127718881392e-07
7.300000000000006040e+00	1.410114334037205198e-07	8.800101029766214205e-07
7.400000000000005684e+00	1.448011152970358407e-07	8.914491052168647745e-07
7.500000000000005329e+00	1.486370176149251591e-07	9.028638470383449746e-07
7.600000000000004974e+00	1.525189353818804565e-07	9.142540581100310364e-07
7.700000000000006395e+00	1.564466616095611318e-07	9.256194702420713052e-07
7.800000000000006040e+00	1.604199873233152642e-07	9.369598174033541430e-07
7.900000000000005684e+00	1.644387015888684304e-07	9.482748357386916859e-07
8.000000000000005329e+00	1.685025915391701757e-07	9.595642635856190483e-07
8.100000000000006750e+00	1.726114424013960741e-07	9.708278414908193511e-07
8.200000000000006395e+00	1.767650375240958228e-07	9.820653122261608077e-07
8.300000000000006040e+00	1.809631584044835056e-07	9.932764208043535988e-07
8.400000000000005684e+00	1.852055847158632752e-07	1.004460914494219336e-06
8.500000000000007105e+00	1.894920943351837061e-07	1.015618542835576816e-06
8.600000000000006750e+00	1.938224633707163957e-07	1.026749057653742384e-06
8.700000000000006395e+00	1.981964661898501330e-07	1.037852213073640012e-06
8.800000000000006040e+00	2.026138754469975109e-07	1.048927765533527050e-06
8.900000000000007461e+00	2.070744621116060408e-07	1.059975473798328641e-06
9.000000000000007105e+00	2.115779954962674970e-07	1.070995098972585677e-06
9.100000000000006750e+00	2.161242432849209375e-07	1.081986404513013546e-06
9.200000000000006395e+00	2.207129715611430485e-07	1.092949156240670183e-06
9.300000000000006040e+00	2.253439448365171306e-07	1.103883122352735335e-06
9.400000000000007461e+00	2.300169260790803563e-07	1.114788073433903999e-06
9.500000000000007105e+00	2.347316767418357464e-07	1.125663782467383030e-06
9.600000000000006750e+00	2.394879567913318284e-07	1.136510024845507214e-06
9.700000000000008171e+00	2.442855247362945481e-07	1.147326578379959570e-06
9.800000000000007816e+00	2.491241376563141836e-07	1.158113223311609846e-06
9.900000000000007461e+00	2.540035512305747975e-07	1.168869742319957247e-06
1.000000000000000711e+01	2.589235197666258022e-07	1.179595920532195166e-06
1.100000000000000000e+01	3.102987526959697481e-07	1.285143453159139873e-06
1.200000000000000000e+01	3.654501463214755067e-07	1.387439004869919647e-06
1.300000000000000000e+01	4.241138933523055576e-07	1.486309087942143203e-06
1.400000000000000000e+01	4.860187724266186253e-07	1.581605670680649473e-06
1.500000000000000000e+01	5.508889118661476207e-07	1.673206081087303961e-06
1.600000000000000000e+01	6.184464282127977004e-07	1.761012590327149842e-06
1.700000000000000000e+01	6.884139026500114704e-07	1.844951709018793509e-06
1.800000000000000000e+01	7.605166656470508597e-07	1.924973232999656514e-06
1.900000000000000000e+01	8.344848675012944980e-07	2.001049077366682709e-06
2.000000000000000000e+01	9.100553196128482404e-07	2.073171938370977949e-06
2.100000000000000000e+01	9.869730980735193540e-07	2.141353822297301300e-06
2.200000000000000000e+01	1.064992907305750485e-06	2.205624478965038789e-06
2.300000000000000000e+01	1.143880206915785714e-06	2.266029775142872542e-06
2.400000000000000000e+01	1.223412109548703280e-06	2.322630040176293099e-06
2.500000000000000000e+01	1.303378061316190857e-06	2.375498412681453802e-06
2.600000000000000000e+01	1.383580319315508389e-06	2.424719213442600523e-06
2.700000000000000000e+01	1.463834242906559016e-06	2.470386365825266825e-06
2.800000000000000000e+01	1.543968416824367350e-06	2.512601881221583641e-06
2.900000000000000000e+01	1.623824624954515482e-06	2.551474423389906332e-06
3.000000000000000000e+01	1.703257693777592990e-06	2.587117962125232882e-06
3.100000000000000000e+01	1.782135224188026844e-06	2.619650523562094743e-06
3.200000000000000000e+01	1.860337229705350859e-06	2.649193041608078217e-06
3.300000000000000000e+01	1.937755698109659341e-06	2.675868312555008925e-06
3.400000000000000000e+01	2.014294092329329044e-06	2.699800052821222317e-06
3.500000000000000000e+01	2.089866805060063811e-06	2.721112058034110433e-06
3.600000000000000000e+01	2.164398580163057564e-06	2.739927460249901714e-06
3.700000000000000000e+01	2.237823912428981861e-06	2.756368079002251332e-06
3.800000000000000000e+01	2.310086435846816259e-06	2.770553861043683626e-06
3.900000000000000000e+01	2.381138309115876972e-06	2.782602403062227041e-06
4.000000000000000000e+01	2.450939605811028222e-06	2.792628551287102318e-06
4.100000000000000000e+01	2.519457715373205052e-06	2.800744071710201572e-06
4.200000000000000000e+01	2.586666759961242591e-06	2.807057384613406203e-06
4.300000000000000000e+01	2.652547031173461385e-06	2.811673357177687533e-06
4.400000000000000000e+01	2.717084449729846806e-06	2.814693148132031735e-06
4.500000000000000000e+01	2.780270050397256622e-06	2.816214098656475872e-06
4.600000000000000000e+01	2.842099493736387183e-06	2.816329664063214988e-06
4.700000000000000000e+01	2.902572605644862280e-06	2.815129381126308402e-06
4.800000000000000000e+01	2.961692945158476988e-06	2.812698866299516034e-06
4.900000000000000000e+01	3.019467400544475283e-06	2.809119840441179969e-06
5.000000000000000000e+01	3.075905813369002569e-06	2.804470176045662086e-06
5.100000000000000000e+01	3.131020629936661679e-06	2.798823963354761533e-06
5.200000000000000000e+01	3.184826579276166565e-06	2.792251592084297232e-06
5.300000000000000000e+01	3.237340376674181730e-06	2.784819845846185377e-06
5.400000000000000000e+01	3.288580451632623999e-06	2.776592006672064138e-06
5.500000000000000000e+01	3.338566699036592359e-06	2.767627967348692863e-06
5.600000000000000000e+01	3.387320252264111160e-06	2.757984349557108370e-06
5.700000000000000000e+01	3.434863276940281653e-06	2.747714626066459347e-06
5.800000000000000000e+01	3.481218784031953653e-06	2.736869245469558786e-06
5.900000000000000000e+01	3.526410460990554274e-06	2.725495758161313254e-06
6.000000000000000000e+01	3.570462519676764544e-06	2.713638942454070400e-06
6.100000000000000000e+01	3.613399559837762369e-06	2.701340929896640705e-06
6.200000000000000000e+01	3.655246446953461674e-06	2.688641329017748169e-06
6.300000000000000000e+01	3.696028203319761061e-06	2.675577346850853531e-06
6.400000000000000000e+01	3.735769911293012938e-06	2.662183907717695534e-06
6.500000000000000000e+01	3.774496627678312213e-06	2.648493768853099375e-06
6.600000000000000000e+01	3.812233308304242184e-06	2.634537632545651496e-06
6.700000000000000000e+01	3.849004741886836780e-06	2.620344254548477917e-06
6.800000000000000000e+01	3.884835492344907637e-06	2.605940548583124615e-06
6.900000000000000000e+01	3.919749848787382678e-06	2.591351686818637599e-06
7.000000000000000000e+01	3.953771782449414161e-06	2.576601196257854327e-06
7.100000000000000000e+01	3.986924909908584650e-06	2.561711051005649639e-06
7.200000000000000000e+01	4.019232461964077977e-06	2.546701760429256114e-06
7.300000000000000000e+01	4.050717257611096420e-06	2.531592453250447821e-06
7.400000000000000000e+01	4.081401682589077923e-06	2.516400957633602811e-06
7.500000000000000000e+01	4.111307672026046910e-06	2.501143877353367637e-06
7.600000000000000000e+01	4.140456696742230446e-06	2.485836664141311776e-06
7.700000000000000000e+01	4.168869752814336186e-06	2.470493686323224880e-06
7.800000000000000000e+01	4.196567354037231896e-06	2.455128293867879319e-06
7.900000000000000000e+01	4.223569526952797175e-06	2.439752879974985937e-06
8.000000000000000000e+01	4.249895808146083325e-06	2.424378939334397567e-06
8.100000000000000000e+01	4.275565243536993906e-06	2.409017123191533738e-06
8.200000000000000000e+01	4.300596389421592319e-06	2.393677291355123166e-06
8.300000000000000000e+01	4.325007315040858807e-06	2.378368561283199275e-06
8.400000000000000000e+01	4.348815606476511774e-06	2.363099354382332319e-06
8.500000000000000000e+01	4.372038371693451672e-06	2.347877439652801521e-06
8.600000000000000000e+01	4.394692246566588459e-06	2.332709974809956297e-06
8.700000000000000000e+01	4.416793401746470544e-06	2.317603545008597910e-06
8.800000000000000000e+01	4.438357550233245874e-06	2.302564199293516853e-06
8.900000000000000000e+01	4.459399955542296722e-06	2.287597484895420236e-06
9.000000000000000000e+01	4.479935440357404601e-06	2.272708479487064077e-06
9.100000000000000000e+01	4.499978395578662191e-06	2.257901821510145660e-06
9.200000000000000000e+01	4.519542789682631253e-06	2.243181738678859219e-06
9.300000000000000000e+01	4.538642178321638264e-06	2.228552074761608550e-06
9.400000000000000000e+01	4.557289714097425023e-06	2.214016314737682680e-06
9.500000000000000000e+01	4.575498156452081122e-06	2.199577608421311817e-06
9.600000000000000000e+01	4.593279881625973335e-06	2.185238792641000611e-06
9.700000000000000000e+01	4.610646892638632996e-06	2.171002412057682850e-06
9.800000000000000000e+01	4.627610829254096080e-06	2.156870738701127704e-06
9.900000000000000000e+01	4.644182977897186528e-06	2.142845790299714908e-06
1.000000000000000000e+02	4.660374281491755644e-06	2.128929347474907980e-06
1.100000000000000142e+02	4.803521741721445733e-06	1.995984397932058616e-06
1.200000000000000142e+02	4.918425804120138285e-06	1.874598080014544232e-06
1.300000000000000000e+02	5.011724181271691919e-06	1.764427774915157004e-06
1.400000000000000000e+02	5.088310705093300073e-06	1.664661613530239984e-06
1.500000000000000000e+02	5.151824108453066227e-06	1.574323256433379097e-06
1.600000000000000000e+02	5.204997331770555071e-06	1.492422691546079534e-06
1.700000000000000000e+02	5.249905096796213700e-06	1.418026562346755617e-06
1.800000000000000000e+02	5.288139491588275847e-06	1.350286843967745346e-06
1.900000000000000000e+02	5.320935170949409215e-06	1.288448389817893008e-06
2.000000000000000000e+02	5.349259337407972527e-06	1.231846196417781294e-06
2.100000000000000000e+02	5.373877005770322080e-06	1.179898090892188886e-06
2.200000000000000000e+02	5.395398803521357294e-06	1.132095798455946331e-06
2.300000000000000000e+02	5.414316327892895992e-06	1.087995876853945872e-06
2.400000000000000000e+02	5.431028555717917704e-06	1.047211219810729161e-06
2.500000000000000000e+02	5.445861758948577170e-06	1.009403416890100473e-06
2.600000000000000000e+02	5.459084661465404064e-06	9.742760431314562897e-07
2.700000000000000000e+02	5.470920076328893557e-06	9.415688463695383224e-07
2.800000000000000000e+02	5.481553916249322742e-06	9.110527529902014991e-07
2.900000000000000000e+02	5.491142226342481152e-06	8.825255964733887291e-07
3.000000000000000000e+02	5.499816715267583656e-06	8.558084723294232373e-07
3.100000000000000000e+02	5.507689136997919363e-06	8.307426297208557369e-07
3.200000000000000000e+02	5.514854786031957299e-06	8.071868197629964979e-07
3.300000000000000000e+02	5.521395303705744242e-06	7.850150309033843502e-07
3.400000000000000000e+02	5.527380945423959922e-06	7.641145517500079396e-07
3.500000000000000000e+02	5.532872423209322613e-06	7.443843107404924714e-07
3.600000000000000000e+02	5.537922411548196373e-06	7.257334499488889687e-07
3.700000000000000000e+02	5.542576784652487847e-06	7.080800971163870447e-07
3.800000000000000000e+02	5.546875638226700032e-06	6.913503057519006666e-07
3.900000000000000000e+02	5.550854137373177779e-06	6.754771379966472369e-07
4.000000000000000000e+02	5.554543223479421196e-06	6.603998690074679839e-07
4.100000000000000000e+02	5.557970206146502505e-06	6.460632950056731001e-07
4.200000000000000000e+02	5.561159260946984772e-06	6.324171299674138611e-07
4.300000000000000000e+02	5.564131849683416284e-06	6.194154782907678604e-07
4.400000000000000000e+02	5.566907076583849492e-06	6.070163727427058713e-07
4.500000000000000000e+02	5.569501991315684010e-06	5.951813686322946359e-07
4.600000000000000000e+02	5.571931847670870398e-06	5.838751865301708574e-07
4.700000000000000000e+02	5.574210325157173744e-06	5.730653970049118522e-07
4.800000000000000000e+02	5.576349719432803258e-06	5.627221418119664019e-07
4.900000000000000000e+02	5.578361106476987095e-06	5.528178867822882940e-07
5.000000000000000000e+02	5.580254484544069826e-06	5.433272023412696243e-07
5.100000000000000000e+02	5.582038897262144042e-06	5.342265681656455823e-07
5.200000000000000000e+02	5.583722540677579377e-06	5.254941989743268691e-07
5.300000000000000000e+02	5.585312856588237873e-06	5.171098888631006000e-07
5.400000000000000000e+02	5.586816614131508583e-06	5.090548719452028050e-07
5.500000000000000000e+02	5.588239981282413703e-06	5.013116973594479027e-07
5.600000000000000000e+02	5.589588587659870875e-06	4.938641169636586952e-07
5.700000000000000000e+02	5.590867579825335709e-06	4.866969842501563599e-07
5.800000000000000000e+02	5.592081670080097130e-06	4.797961632078939661e-07
5.900000000000000000e+02	5.593235179618498274e-06	4.731484460173049353e-07
6.000000000000000000e+02	5.594332076769579250e-06	4.667414786029439629e-07
6.100000000000000000e+02	5.595376010954498392e-06	4.605636931890532461e-07
6.200000000000000000e+02	5.596370342898704175e-06	4.546042471069684109e-07
6.300000000000000000e+02	5.597318171562649814e-06	4.488529671932346473e-07
6.400000000000000000e+02	5.598222358191532819e-06	4.433002991954430903e-07
6.500000000000000000e+02	5.599085547830362153e-06	4.379372616707625121e-07
6.600000000000000000e+02	5.599910188604597356e-06	4.327554039213517957e-07
6.700000000000000000e+02	5.600698549027310184e-06	4.277467675626575970e-07
6.800000000000000000e+02	5.601452733560014168e-06	4.229038513658033561e-07
6.900000000000000000e+02	5.602174696625385626e-06	4.182195790550151641e-07
7.000000000000000000e+02	5.602866255245172261e-06	4.136872697758483912e-07
7.100000000000000000e+02	5.603529100455099693e-06	4.093006109806131482e-07
7.200000000000000000e+02	5.604164807630031137e-06	4.050536335044628471e-07
7.300000000000000000e+02	5.604774845836467290e-06	4.009406886293313415e-07
7.400000000000000000e+02	5.605360586315590615e-06	3.969564269540622648e-07
7.500000000000000000e+02	5.605923310187997312e-06	3.930957789076935595e-07
7.600000000000000000e+02	5.606464215460386886e-06	3.893539367593285219e-07
7.700000000000000000e+02	5.606984423405679431e-06	3.857263379928007537e-07
7.800000000000000000e+02	5.607484984379554455e-06	3.822086499273009678e-07
7.900000000000000000e+02	5.607966883129610194e-06	3.787967554768233921e-07
8.000000000000000000e+02	5.608431043647080245e-06	3.754867399516159584e-07
8.100000000000000000e+02	5.608878333605425968e-06	3.722748788140819337e-07
8.200000000000000000e+02	5.609309568425630457e-06	3.691576263098640503e-07
8.300000000000000000e+02	5.609725515003526373e-06	3.661316049022286369e-07
8.400000000000000000e+02	5.610126895130873919e-06	3.631935954445489134e-07
8.500000000000000000e+02	5.610514388638596774e-06	3.603405280316160529e-07
8.600000000000000000e+02	5.610888636287627613e-06	3.575694734758444609e-07
8.700000000000000000e+02	5.611250242430269537e-06	3.548776353593464843e-07
8.800000000000000000e+02	5.611599777462597854e-06	3.522623426170734857e-07
8.900000000000000000e+02	5.611937780086475120e-06	3.497210426102533626e-07
9.000000000000000000e+02	5.612264759397817701e-06	3.472512946527858177e-07
9.100000000000000000e+02	5.612581196816257944e-06	3.448507639565560371e-07
9.200000000000000000e+02	5.612887547869731642e-06	3.425172159644126372e-07
9.300000000000000000e+02	5.613184243846362534e-06	3.402485110422958933e-07
9.400000000000000000e+02	5.613471693324807740e-06	3.380425995042465811e-07
9.500000000000000000e+02	5.613750283593100629e-06	3.358975169463071401e-07
9.600000000000000000e+02	5.614020381965250880e-06	3.338113798671939416e-07
9.700000000000000000e+02	5.614282337003871322e-06	3.317823815554276988e-07
9.800000000000000000e+02	5.614536479656490418e-06	3.298087882243078876e-07
9.900000000000000000e+02	5.614783124312291934e-06	3.278889353774144899e-07
1.000000000000000000e+03	5.615022569785791245e-06	3.260212243889036337e-07
1.100000000000000000e+03	5.617077335338268137e-06	3.099013910763302209e-07
1.200000000000000000e+03	5.618653874379055986e-06	2.976227508980948038e-07
1.300000000000000000e+03	5.619894256088854279e-06	2.883038356067879823e-07
1.400000000000000000e+03	5.620891819449959905e-06	2.813134390356847603e-07
1.500000000000000000e+03	5.621709931485524817e-06	2.761877657868605530e-07
1.600000000000000000e+03	5.622392833441935518e-06	2.725784240112190277e-07
1.700000000000000000e+03	5.622972170394347883e-06	2.702186580685359200e-07
1.800000000000000000e+03	5.623471061178758237e-06	2.689007747506960067e-07
1.900000000000000000e+03	5.623906713093378348e-06	2.684606631937164675e-07
2.000000000000000000e+03	5.624292146928075976e-06	2.687669385625249570e-07
2.100000000000000000e+03	5.624637362140678738e-06	2.697131754018352631e-07
2.200000000000000000e+03	5.624950140575582934e-06	2.712122516834252157e-07
2.300000000000000000e+03	5.625236611402044062e-06	2.731921635924822729e-07
2.400000000000000000e+03	5.625501655026397295e-06	2.755928835625432444e-07
2.500000000000000000e+03	5.625749196368721418e-06	2.783639703671236809e-07
2.600000000000000000e+03	5.625982420825964882e-06	2.814627293747754782e-07
2.700000000000000000e+03	5.626203935364659544e-06	2.848527807110750924e-07
2.800000000000000000e+03	5.626415890115008306e-06	2.885029336007575565e-07
2.900000000000000000e+03	5.626620071158153876e-06	2.923862931523034450e-07
3.000000000000000000e+03	5.626817972049745859e-06	2.964795454629273375e-07
3.100000000000000000e+03	5.627010849471303051e-06	3.007623808571807251e-07
3.200000000000000000e+03	5.627199766910808905e-06	3.052170250980416655e-07
3.300000000000000000e+03	5.627385629227014961e-06	3.098278557065417500e-07
3.400000000000000000e+03	5.627569210208803818e-06	3.145810858959156094e-07
3.500000000000000000e+03	5.627751174706112766e-06	3.194645026178279516e-07
3.600000000000000000e+03	5.627932096520885773e-06	3.244672482139738261e-07
3.700000000000000000e+03	5.628112472961578785e-06	3.295796374344390402e-07
3.800000000000000000e+03	5.628292736753816846e-06	3.347930033162601689e-07
3.900000000000000000e+03	5.628473265842082343e-06	3.400995667483144290e-07
4.000000000000000000e+03	5.628654391498681582e-06	3.454923255822356467e-07
4.100000000000000000e+03	5.628836405066005922e-06	3.509649599558423794e-07
4.200000000000000000e+03	5.629019563589087425e-06	3.565117511297206670e-07
4.300000000000000000e+03	5.629204094542439962e-06	3.621275116393826596e-07
4.400000000000000000e+03	5.629390199813826257e-06	3.678075249644247531e-07
4.500000000000000000e+03	5.629578059075551516e-06	3.735474932356183258e-07
4.600000000000000000e+03	5.629767832648524069e-06	3.793434917577762335e-07
4.700000000000000000e+03	5.629959663944529184e-06	3.851919293341415602e-07
4.800000000000000000e+03	5.630153681556193927e-06	3.910895135468900752e-07
4.900000000000000000e+03	5.630350001051545044e-06	3.970332202862475679e-07
5.000000000000000000e+03	5.630548726519972841e-06	4.030202669338480312e-07
5.100000000000000000e+03	5.630749951908136819e-06	4.090480886991376853e-07
5.200000000000000000e+03	5.630953762177874956e-06	4.151143176846144912e-07
5.300000000000000000e+03	5.631160234312627932e-06	4.212167643197505138e-07
5.400000000000000000e+03	5.631369438194702679e-06	4.273534008567296451e-07
5.500000000000000000e+03	5.631581437371922749e-06	4.335223466657254591e-07
5.600000000000000000e+03	5.631796289729311041e-06	4.397218551049237994e-07
5.700000000000000000e+03	5.632014048079071966e-06	4.459503017719961774e-07
5.800000000000000000e+03	5.632234760679975959e-06	4.522061739703741645e-07
5.900000000000000000e+03	5.632458471695683920e-06	4.584880612462969370e-07
6.000000000000000000e+03	5.632685221600043166e-06	4.647946468717491969e-07
6.100000000000000000e+03	5.632915047536270056e-06	4.711247001647836974e-07
6.200000000000000000e+03	5.633147983635943446e-06	4.774770695527663098e-07
6.300000000000000000e+03	5.633384061302809856e-06	4.838506762960124439e-07
6.400000000000000000e+03	5.633623309465825243e-06	4.902445087995845659e-07
6.500000000000000000e+03	5.633865754805125608e-06	4.966576174500045039e-07
6.600000000000000000e+03	5.634111421954293375e-06	5.030891099211726667e-07
6.700000000000000000e+03	5.634360333681541132e-06	5.095381469005102068e-07
6.800000000000000000e+03	5.634612511052511362e-06	5.160039381920941613e-07
6.900000000000000000e+03	5.634867973576565809e-06	5.224857391585413971e-07
7.000000000000000000e+03	5.635126739338670201e-06	5.289828474677645949e-07
7.100000000000000000e+03	5.635388825118260079e-06	5.354946001146011192e-07
7.200000000000000000e+03	5.635654246496697089e-06	5.420203706905330731e-07
7.300000000000000000e+03	5.635923017954493122e-06	5.485595668777678526e-07
7.400000000000000000e+03	5.636195152959383948e-06	5.551116281464655774e-07
7.500000000000000000e+03	5.636470664046237457e-06	5.616760236360924252e-07
7.600000000000000000e+03	5.636749562889659634e-06	5.682522502040448691e-07
7.700000000000000000e+03	5.637031860370052962e-06	5.748398306262513178e-07
7.800000000000000000e+03	5.637317566633775239e-06	5.814383119361829646e-07
7.900000000000000000e+03	5.637606691147990052e-06	5.880472638899705818e-07
8.000000000000000000e+03	5.637899242750780626e-06	5.946662775466172128e-07
8.100000000000000000e+03	5.638195229696931113e-06	6.012949639533582503e-07
8.200000000000000000e+03	5.638494659699842861e-06	6.079329529271945898e-07
8.300000000000000000e+03	5.638797539969927033e-06	6.145798919244781389e-07
8.400000000000000000e+03	5.639103877249832704e-06	6.212354449912541897e-07
8.500000000000000000e+03	5.639413677846767947e-06	6.278992917876413528e-07
8.600000000000000000e+03	5.639726947662212052e-06	6.345711266803009756e-07
8.700000000000000000e+03	5.640043692219290785e-06	6.412506578974662972e-07
8.800000000000000000e+03	5.640363916687917174e-06	6.479376067415756661e-07
8.900000000000000000e+03	5.640687625908033244e-06	6.546317068549825374e-07
9.000000000000000000e+03	5.641014824411006070e-06	6.613327035346045978e-07
9.100000000000000000e+03	5.641345516439417857e-06	6.680403530917499224e-07
9.200000000000000000e+03	5.641679705965350837e-06	6.747544222536984681e-07
9.300000000000000000e+03	5.642017396707283036e-06	6.814746876038816929e-07
9.400000000000000000e+03	5.642358592145776173e-06	6.882009350577851553e-07
9.500000000000000000e+03	5.642703295537975167e-06	6.949329593719460670e-07
9.600000000000000000e+03	5.643051509931068341e-06	7.016705636836488017e-07
9.700000000000000000e+03	5.643403238174796402e-06	7.084135590790671589e-07
9.800000000000000000e+03	5.643758482933045781e-06	7.151617641878729129e-07
9.900000000000000000e+03	5.644117246694648306e-06	7.219150048023757067e-07
1.000000000000000000e+04	5.644479531783432938e-06	7.286731135195414117e-07
1.100000000000000000e+04	5.648296465879793616e-06	7.964893640176898360e-07
1.200000000000000000e+04	5.652467155647876927e-06	8.646479975845058752e-07
1.300000000000000000e+04	5.656992223626538900e-06	9.330553735929855476e-07
1.400000000000000000e+04	5.661871731908277666e-06	1.001643456851491045e-06
1.500000000000000000e+04	5.667105372713775952e-06	1.070361290891679344e-06
1.600000000000000000e+04	5.672692578655168858e-06	1.139169669087225143e-06
1.700000000000000000e+04	5.678632589299879828e-06	1.208037686937771597e-06
1.800000000000000000e+04	5.684924492894498023e-06	1.276940443991657540e-06
1.900000000000000000e+04	5.691567253428822676e-06	1.345857471870928270e-06
2.000000000000000000e+04	5.698559728762084418e-06	1.414771634265971952e-06
2.100000000000000000e+04	5.705900683143178971e-06	1.483668341574079876e-06
2.200000000000000000e+04	5.713588796126386036e-06	1.552534980062371700e-06
2.300000000000000000e+04	5.721622669118468098e-06	1.621360490257886472e-06
2.400000000000000000e+04	5.730000830339456954e-06	1.690135051032170854e-06
2.500000000000000000e+04	5.738721738703186083e-06	1.758849839777439081e-06
2.600000000000000000e+04	5.747783786951712347e-06	1.827496848179355495e-06
2.700000000000000000e+04	5.757185304267943378e-06	1.896068739163693077e-06
2.800000000000000000e+04	5.766924558519791235e-06	1.964558734714612287e-06
2.900000000000000000e+04	5.776999758241906777e-06	2.032960527104085440e-06
3.000000000000000000e+04	5.787409054429362566e-06	2.101268208061185828e-06
3.100000000000000000e+04	5.798150542196135749e-06	2.169476211821859487e-06
3.200000000000000000e+04	5.809222262336141506e-06	2.237579269014451704e-06
3.300000000000000000e+04	5.820622202813995782e-06	2.305572369074306001e-06
3.400000000000000000e+04	5.832348300205407526e-06	2.373450729423474240e-06
3.500000000000000000e+04	5.844398441101524587e-06	2.441209770054617207e-06
3.600000000000000000e+04	5.856770463487734792e-06	2.508845092460692438e-06
3.700000000000000000e+04	5.869462158104636981e-06	2.576352462080781263e-06
