f	ZTransTotalRe	ZTransTotalIm
5.200000000000002842e+00	9.795892683322512084e+02	8.582103273587099466e+03
5.300000000000004263e+00	9.979285754553669676e+02	8.577816978568607738e+03
5.400000000000003908e+00	1.016239893696690388e+03	8.573453444783555824e+03
5.500000000000003553e+00	1.034522743407507278e+03	8.569012914590972287e+03
5.600000000000003197e+00	1.052776647547133280e+03	8.564495634242972301e+03
5.700000000000004619e+00	1.071001131721478487e+03	8.559901853851300984e+03
5.800000000000004263e+00	1.089195724221107184e+03	8.555231827353411063e+03
5.900000000000003908e+00	1.107359956058802254e+03	8.550485812478114894e+03
6.000000000000003553e+00	1.125493361006619580e+03	8.545664070710818123e+03
6.100000000000004974e+00	1.143595475632422449e+03	8.540766867258305865e+03
6.200000000000004619e+00	1.161665839335898681e+03	8.535794471013143266e+03
6.300000000000004263e+00	1.179703994384060252e+03	8.530747154517681338e+03
6.400000000000003908e+00	1.197709485946201767e+03	8.525625193927626242e+03
6.500000000000005329e+00	1.215681862128330522e+03	8.520428868975264777e+03
6.600000000000004974e+00	1.233620674007058142e+03	8.515158462932320617e+03
6.700000000000004619e+00	1.251525475662941062e+03	8.509814262572386724e+03
6.800000000000004263e+00	1.269395824213286687e+03	8.504396558133075814e+03
6.900000000000005684e+00	1.287231279844394066e+03	8.498905643277759737e+03
7.000000000000005329e+00	1.305031405843246830e+03	8.493341815057014173e+03
7.100000000000004974e+00	1.322795768628636552e+03	8.487705373869690447e+03
7.200000000000004619e+00	1.340523937781740642e+03	8.481996623423709025e+03
7.300000000000006040e+00	1.358215486076112484e+03	8.476215870696521961e+03
7.400000000000005684e+00	1.375869989507114724e+03	8.470363425895257024e+03
7.500000000000005329e+00	1.393487027320777997e+03	8.464439602416590787e+03
7.600000000000004974e+00	1.411066182042073706e+03	8.458444716806337965e+03
7.700000000000006395e+00	1.428607039502622911e+03	8.452379088718742423e+03
7.800000000000006040e+00	1.446109188867807688e+03	8.446243040875540828e+03
7.900000000000005684e+00	1.463572222663314051e+03	8.440036899024731611e+03
8.000000000000005329e+00	1.480995736801073235e+03	8.433760991899112923e+03
8.100000000000006750e+00	1.498379330604625693e+03	8.427415651174596860e+03
8.200000000000006395e+00	1.515722606833890040e+03	8.421001211428270835e+03
8.300000000000006040e+00	1.533025171709337201e+03	8.414518010096267972e+03
8.400000000000005684e+00	1.550286634935577922e+03	8.407966387431395560e+03
8.500000000000007105e+00	1.567506609724344571e+03	8.401346686460592537e+03
8.600000000000006750e+00	1.584684712816890851e+03	8.394659252942194144e+03
8.700000000000006395e+00	1.601820564505775110e+03	8.387904435322985591e+03
8.800000000000006040e+00	1.618913788656060660e+03	8.381082584695128389e+03
8.900000000000007461e+00	1.635964012725911289e+03	8.374194054752884767e+03
9.000000000000007105e+00	1.652970867786581721e+03	8.367239201749227504e+03
9.100000000000006750e+00	1.669933988541811232e+03	8.360218384452266037e+03
9.200000000000006395e+00	1.686853013346624721e+03	8.353131964101570702e+03
9.300000000000006040e+00	1.703727584225510327e+03	8.345980304364351468e+03
9.400000000000007461e+00	1.720557346890024519e+03	8.338763771291540252e+03
9.500000000000007105e+00	1.737341950755768039e+03	8.331482733273747726e+03
9.600000000000006750e+00	1.754081048958787278e+03	8.324137560997136461e+03
9.700000000000008171e+00	1.770774298371349232e+03	8.316728627399188554e+03
9.800000000000007816e+00	1.787421359617139387e+03	8.309256307624429610e+03
9.900000000000007461e+00	1.804021897085845467e+03	8.301720978980034488e+03
1.000000000000000711e+01	1.820575578947156373e+03	8.294123020891418491e+03
1.100000000000000000e+01	1.983465064212518882e+03	8.214783719546994689e+03
1.200000000000000000e+01	2.141332481483405900e+03	8.129612854475369204e+03
1.300000000000000000e+01	2.293909911863454454e+03	8.039017826023026828e+03
1.400000000000000000e+01	2.440968748464248620e+03	7.943417484163537665e+03
1.500000000000000000e+01	2.582319547641588088e+03	7.843237860402530714e+03
1.600000000000000000e+01	2.717811385737918499e+03	7.738908093058189479e+03
1.700000000000000000e+01	2.847330772336252267e+03	7.630856602897924859e+03
1.800000000000000000e+01	2.970800176625506538e+03	7.519507564938432552e+03
1.900000000000000000e+01	3.088176226797421350e+03	7.405277710885651686e+03
2.000000000000000000e+01	3.199447643596531634e+03	7.288573485635207362e+03
2.100000000000000000e+01	3.304632968453426201e+03	7.169788570833268750e+03
2.200000000000000000e+01	3.403778144323996912e+03	7.049301778994736196e+03
2.300000000000000000e+01	3.496954003736782852e+03	6.927475313292156898e+03
2.400000000000000000e+01	3.584253713928292200e+03	6.804653380988861500e+03
2.500000000000000000e+01	3.665790223625107501e+03	6.681161142647247289e+03
2.600000000000000000e+01	3.741693750292458844e+03	6.557303974691287294e+03
2.700000000000000000e+01	3.812109340761851399e+03	6.433367019584308764e+03
2.800000000000000000e+01	3.877194532288493065e+03	6.309614995705111141e+03
2.900000000000000000e+01	3.937117135446020256e+03	6.186292237846826538e+03
3.000000000000000000e+01	3.992053154975735197e+03	6.063622938987306043e+03
3.100000000000000000e+01	4.042184859866302759e+03	5.941811564444064970e+03
3.200000000000000000e+01	4.087699009610605572e+03	5.821043410588420556e+03
3.300000000000000000e+01	4.128785239800900854e+03	5.701485281816389033e+03
3.400000000000000000e+01	4.165634606990401153e+03	5.583286261333015318e+03
3.500000000000000000e+01	4.198438290055685684e+03	5.466578553389816079e+03
3.600000000000000000e+01	4.227386443113471614e+03	5.351478376825658415e+03
3.700000000000000000e+01	4.252667193338204925e+03	5.238086892017479840e+03
3.800000000000000000e+01	4.274465775748928536e+03	5.126491145583078833e+03
3.900000000000000000e+01	4.292963796135605662e+03	5.016765019341322841e+03
4.000000000000000000e+01	4.308338612726020074e+03	4.908970172086324055e+03
4.100000000000000000e+01	4.320762826905374823e+03	4.803156964644066647e+03
4.200000000000000000e+01	4.330403873244065835e+03	4.699365360434131617e+03
4.300000000000000000e+01	4.337423699221741117e+03	4.597625795346491032e+03
4.400000000000000000e+01	4.341978525317033927e+03	4.497960012159878715e+03
4.500000000000000000e+01	4.344218676527989373e+03	4.400381855977198029e+03
4.600000000000000000e+01	4.344288476866461679e+03	4.304898028239768792e+03
4.700000000000000000e+01	4.342326198905057936e+03	4.211508797815690741e+03
4.800000000000000000e+01	4.338464061024931652e+03	4.120208668448937715e+03
4.900000000000000000e+01	4.332828265598654070e+03	4.030987002516652865e+03
5.000000000000000000e+01	4.325539071930233149e+03	3.943828601585755678e+03
5.100000000000000000e+01	4.316710898351652759e+03	3.858714244698435778e+03
5.200000000000000000e+01	4.306452448434075450e+03	3.775621185662262178e+03
5.300000000000000000e+01	4.294866856804881536e+03	3.694523610885975813e+03
5.400000000000000000e+01	4.282051850564542292e+03	3.615393059497830109e+03
5.500000000000000000e+01	4.268099922767365570e+03	3.538198807619594390e+03
5.600000000000000000e+01	4.253098514865041579e+03	3.462908218755505914e+03
5.700000000000000000e+01	4.237130205411827774e+03	3.389487062299881472e+03
5.800000000000000000e+01	4.220272902694980075e+03	3.317899802176988487e+03
5.900000000000000000e+01	4.202600039284542618e+03	3.248109857608907987e+03
6.000000000000000000e+01	4.184180766794593183e+03	3.180079837967059575e+03
6.100000000000000000e+01	4.165080149414722655e+03	3.113771753605676167e+03
6.200000000000000000e+01	4.145359355008321472e+03	3.049147204505205082e+03
6.300000000000000000e+01	4.125075842784637643e+03	2.986167548473496026e+03
6.400000000000000000e+01	4.104283546737436154e+03	2.924794050566437363e+03
6.500000000000000000e+01	4.083033054205600365e+03	2.864988015298977643e+03
6.600000000000000000e+01	4.061371779053124556e+03	2.806710903125140248e+03
6.700000000000000000e+01	4.039344129089023227e+03	2.749924432572636306e+03
6.800000000000000000e+01	4.016991667453771697e+03	2.694590669325808449e+03
6.900000000000000000e+01	3.994353267790167592e+03	2.640672103460815379e+03
7.000000000000000000e+01	3.971465263093707108e+03	2.588131715949561567e+03
7.100000000000000000e+01	3.948361588203391875e+03	2.536933035465361172e+03
7.200000000000000000e+01	3.925073915948627928e+03	2.487040186443105995e+03
7.300000000000000000e+01	3.901631787013659050e+03	2.438417929270872719e+03
7.400000000000000000e+01	3.878062733618400671e+03	2.391031693418120085e+03
7.500000000000000000e+01	3.854392397144958522e+03	2.344847604238218082e+03
7.600000000000000000e+01	3.830644639863317025e+03	2.299832504119883652e+03
7.700000000000000000e+01	3.806841650928618037e+03	2.255953968603221256e+03
7.800000000000000000e+01	3.783004046836681482e+03	2.213180318021180483e+03
7.900000000000000000e+01	3.759150966534879444e+03	2.171480625176582635e+03
8.000000000000000000e+01	3.735300161392463451e+03	2.130824719517684571e+03
8.100000000000000000e+01	3.711468080238668790e+03	2.091183188232033444e+03
8.200000000000000000e+01	3.687669949678788726e+03	2.052527374638381843e+03
8.300000000000000000e+01	3.663919849898234588e+03	2.014829374219705187e+03
8.400000000000000000e+01	3.640230786162864661e+03	1.978062028606872445e+03
8.500000000000000000e+01	3.616614756220725667e+03	1.942198917791528402e+03
8.600000000000000000e+01	3.593082813806183367e+03	1.907214350818800085e+03
8.700000000000000000e+01	3.569645128442372879e+03	1.873083355184652646e+03
8.800000000000000000e+01	3.546311041732170452e+03	1.839781665139320012e+03
8.900000000000000000e+01	3.523089120321728842e+03	1.807285709077045794e+03
9.000000000000000000e+01	3.499987205713972799e+03	1.775572596172899694e+03
9.100000000000000000e+01	3.477012461102720863e+03	1.744620102410016898e+03
9.200000000000000000e+01	3.454171415391041592e+03	1.714406656124566325e+03
9.300000000000000000e+01	3.431470004550511476e+03	1.684911323181498119e+03
9.400000000000000000e+01	3.408913610470947788e+03	1.656113791880967483e+03
9.500000000000000000e+01	3.386507097443280145e+03	1.627994357683684711e+03
9.600000000000000000e+01	3.364254846411303333e+03	1.600533907832771774e+03
9.700000000000000000e+01	3.342160787121415979e+03	1.573713905940158611e+03
9.800000000000000000e+01	3.320228428292851731e+03	1.547516376597032604e+03
9.900000000000000000e+01	3.298460885924568174e+03	1.521923890060001440e+03
1.000000000000000000e+02	3.276860909848840492e+03	1.496919547057814270e+03
1.100000000000000142e+02	3.070465954861540467e+03	1.275856021854681785e+03
1.200000000000000142e+02	2.881921115134516640e+03	1.098409126078295685e+03
1.300000000000000000e+02	2.710697280882272935e+03	9.543281710610946220e+02
1.400000000000000000e+02	2.555540674199805380e+03	8.360555612096022742e+02
1.500000000000000000e+02	2.414943523949890277e+03	7.379719634622939566e+02
1.600000000000000000e+02	2.287376944176321103e+03	6.558568694687190828e+02
1.700000000000000000e+02	2.171399542689427562e+03	5.865062648237674239e+02
1.800000000000000000e+02	2.065701705861320534e+03	5.274614713592807220e+02
1.900000000000000000e+02	1.969117252953750722e+03	4.768157988059455761e+02
2.000000000000000000e+02	1.880619212174654649e+03	4.330755862268769647e+02
2.100000000000000000e+02	1.799308527896628448e+03	3.950594132898179396e+02
2.200000000000000000e+02	1.724400266082286407e+03	3.618242816108347597e+02
2.300000000000000000e+02	1.655209614245596185e+03	3.326110124653660023e+02
2.400000000000000000e+02	1.591138760140547674e+03	3.068034617753274347e+02
2.500000000000000000e+02	1.531665093012835769e+03	2.838977643672223508e+02
2.600000000000000000e+02	1.476330840715332215e+03	2.634789271538732578e+02
2.700000000000000000e+02	1.424734093125474146e+03	2.452028576055654980e+02
2.800000000000000000e+02	1.376521089481850140e+03	2.287824487877335287e+02
2.900000000000000000e+02	1.331379621928677352e+03	2.139767186029972095e+02
3.000000000000000000e+02	1.289033406405921141e+03	2.005822679973020684e+02
3.100000000000000000e+02	1.249237282348569352e+03	1.884265141458687083e+02
3.200000000000000000e+02	1.211773117639516158e+03	1.773622927622929524e+02
3.300000000000000000e+02	1.176446311332493224e+03	1.672635242810841305e+02
3.400000000000000000e+02	1.143082802057529307e+03	1.580217125491315926e+02
3.500000000000000000e+02	1.111526503954762120e+03	1.495430993574622676e+02
3.600000000000000000e+02	1.081637104189442653e+03	1.417463389481975184e+02
3.700000000000000000e+02	1.053288166586145962e+03	1.345605872981371931e+02
3.800000000000000000e+02	1.026365494815092916e+03	1.279239241931991273e+02
3.900000000000000000e+02	1.000765716050345532e+03	1.217820437996146694e+02
4.000000000000000000e+02	9.763950522906992546e+02	1.160871630103908814e+02
4.100000000000000000e+02	9.531682517723118053e+02	1.107971073241454292e+02
4.200000000000000000e+02	9.310076572713510359e+02	1.058745421523806698e+02
4.300000000000000000e+02	9.098423917382797299e+02	1.012863238098587431e+02
4.400000000000000000e+02	8.896076447445644817e+02	9.700294943820114213e+01
4.500000000000000000e+02	8.702440457600986292e+02	9.299808905845181073e+01
4.600000000000000000e+02	8.516971124011959091e+02	8.924818608079829119e+01
4.700000000000000000e+02	8.339167635656599487e+02	8.573211509889182480e+01
4.800000000000000000e+02	8.168568888619598738e+02	8.243088779966547008e+01
4.900000000000000000e+02	8.004749669925657827e+02	7.932739943298930996e+01
5.000000000000000000e+02	7.847317268070586351e+02	7.640620959051987882e+01
5.100000000000000000e+02	7.695908456317577020e+02	7.365335210315414827e+01
5.200000000000000000e+02	7.550186802366669099e+02	7.105616973107595413e+01
5.300000000000000000e+02	7.409840264399631451e+02	6.860317002828732313e+01
5.400000000000000000e+02	7.274579038937575888e+02	6.628389934537513284e+01
5.500000000000000000e+02	7.144133630578561451e+02	6.408883241421156640e+01
5.600000000000000000e+02	7.018253117635593981e+02	6.200927535562404813e+01
5.700000000000000000e+02	6.896703591077902047e+02	6.003728028109910042e+01
5.800000000000000000e+02	6.779266747079491324e+02	5.816556993462170055e+01
5.900000000000000000e+02	6.665738615972009029e+02	5.638747105069549548e+01
6.000000000000000000e+02	6.555928412546518302e+02	5.469685529740578289e+01
6.100000000000000000e+02	6.449657494502018835e+02	5.308808683557230523e+01
6.200000000000000000e+02	6.346758417441843676e+02	5.155597566183420355e+01
6.300000000000000000e+02	6.247074076208015185e+02	5.009573601922082986e+01
6.400000000000000000e+02	6.150456923550342481e+02	4.870294925690176058e+01
6.500000000000000000e+02	6.056768258176499558e+02	4.737353060426170259e+01
6.600000000000000000e+02	5.965877575144385219e+02	4.610369939558398045e+01
6.700000000000000000e+02	5.877661972357219611e+02	4.488995234243405719e+01
6.800000000000000000e+02	5.792005607620983483e+02	4.372903950290915986e+01
6.900000000000000000e+02	5.708799201336686338e+02	4.261794264164640111e+01
7.000000000000000000e+02	5.627939580438040821e+02	4.155385571296254454e+01
7.100000000000000000e+02	5.549329259658445608e+02	4.053416723268778554e+01
7.200000000000000000e+02	5.472876056628169863e+02	3.955644433294765605e+01
7.300000000000000000e+02	5.398492737670518409e+02	3.861841831897942967e+01
7.400000000000000000e+02	5.326096691491095498e+02	3.771797156863804901e+01
7.500000000000000000e+02	5.255609628242249300e+02	3.685312563398905183e+01
7.600000000000000000e+02	5.186957301699770824e+02	3.602203042070980388e+01
7.700000000000000000e+02	5.120069252516015013e+02	3.522295433528167763e+01
7.800000000000000000e+02	5.054878570714720922e+02	3.445427530240793601e+01
7.900000000000000000e+02	4.991321675772634308e+02	3.371447256601279463e+01
8.000000000000000000e+02	4.929338112792939341e+02	3.300211919674878658e+01
8.100000000000000000e+02	4.868870363418341185e+02	3.231587523735628764e+01
8.200000000000000000e+02	4.809863670259684909e+02	3.165448142462700432e+01
8.300000000000000000e+02	4.752265873730169119e+02	3.101675343325286605e+01
8.400000000000000000e+02	4.696027260277904816e+02	3.040157659261215883e+01
8.500000000000000000e+02	4.641100421101650682e+02	2.980790103264185475e+01
8.600000000000000000e+02	4.587440120517212563e+02	2.923473721946131221e+01
8.700000000000000000e+02	4.535003173216579739e+02	2.868115184542550367e+01
8.800000000000000000e+02	4.483748329728773001e+02	2.814626404183499631e+01
8.900000000000000000e+02	4.433636169452037734e+02	2.762924188570394080e+01
9.000000000000000000e+02	4.384629000681464959e+02	2.712929917479796771e+01
9.100000000000000000e+02	4.336690767105665714e+02	2.664569244767562495e+01
9.200000000000000000e+02	4.289786960290597904e+02	2.617771822770316348e+01
9.300000000000000000e+02	4.243884537709274127e+02	2.572471047202856198e+01
9.400000000000000000e+02	4.198951845912698104e+02	2.528603820828694992e+01
9.500000000000000000e+02	4.154958548470647202e+02	2.486110334342906825e+01
9.600000000000000000e+02	4.111875558341250212e+02	2.444933863050190936e+01
9.700000000000000000e+02	4.069674974355787640e+02	2.405020578051054159e+01
9.800000000000000000e+02	4.028330021530246086e+02	2.366319370766250429e+01
9.900000000000000000e+02	3.987814994937832580e+02	2.328781689733399318e+01
1.000000000000000000e+03	3.948105206897768085e+02	2.292361388706083503e+01
1.100000000000000000e+03	3.590499981332379775e+02	1.980925083359981898e+01
1.200000000000000000e+03	3.292215412834118524e+02	1.743902061995381203e+01
1.300000000000000000e+03	3.039638960131376848e+02	1.559352420405842210e+01
1.400000000000000000e+03	2.823022905323533109e+02	1.412861708572762431e+01
1.500000000000000000e+03	2.635204872443177351e+02	1.294644076234661689e+01
1.600000000000000000e+03	2.470804674541988391e+02	1.197867285651596703e+01
1.700000000000000000e+03	2.325702841142922921e+02	1.117644337826676271e+01
1.800000000000000000e+03	2.196692009054734740e+02	1.050404948646901460e+01
1.900000000000000000e+03	2.081237861760801309e+02	9.934917578404363070e+00
2.000000000000000000e+03	1.977311474212656321e+02	9.448939308726217234e+00
2.100000000000000000e+03	1.883269371658236935e+02	9.030672195614126707e+00
2.200000000000000000e+03	1.797766184174847695e+02	8.668098429766484259e+00
2.300000000000000000e+03	1.719690013978652416e+02	8.351752434287718074e+00
2.400000000000000000e+03	1.648113913730672948e+02	8.074097098856038102e+00
2.500000000000000000e+03	1.582258978932767945e+02	7.829070869512841035e+00
2.600000000000000000e+03	1.521465936554666598e+02	7.611754234570733857e+00
2.700000000000000000e+03	1.465173033010116228e+02	7.418120947454788450e+00
2.800000000000000000e+03	1.412898650505007083e+02	7.244850247693186418e+00
2.900000000000000000e+03	1.364227513018641673e+02	7.089183568525585954e+00
3.000000000000000000e+03	1.318799646105016166e+02	6.948814082419154659e+00
3.100000000000000000e+03	1.276301469906670718e+02	6.821800757976435925e+00
3.200000000000000000e+03	1.236458559598119535e+02	6.706500903640824518e+00
3.300000000000000000e+03	1.199029720169882438e+02	6.601516789594500167e+00
3.400000000000000000e+03	1.163802105390214336e+02	6.505653087614756913e+00
3.500000000000000000e+03	1.130587172425705802e+02	6.417882694039612090e+00
3.600000000000000000e+03	1.099217309863658016e+02	6.337319100582444520e+00
3.700000000000000000e+03	1.069543011907592529e+02	6.263193917650207609e+00
3.800000000000000000e+03	1.041430498263215867e+02	6.194838480625779908e+00
3.900000000000000000e+03	1.014759699815544280e+02	6.131668712994811088e+00
4.000000000000000000e+03	9.894225461569116931e+01	6.073172603589733320e+00
4.100000000000000000e+03	9.653215034862472521e+01	6.018899794469893649e+00
4.200000000000000000e+03	9.423683211941086313e+01	5.968452882474505117e+00
4.300000000000000000e+03	9.204829531947237342e+01	5.921480119543789833e+00
4.400000000000000000e+03	8.995926262303727583e+01	5.877669260535233420e+00
4.500000000000000000e+03	8.796310323061533154e+01	5.836742356925066488e+00
4.600000000000000000e+03	8.605376263818070015e+01	5.798451333774628402e+00
4.700000000000000000e+03	8.422570136568089083e+01	5.762574218131648607e+00
4.800000000000000000e+03	8.247384133932135342e+01	5.728911911481479713e+00
4.900000000000000000e+03	8.079351883504533305e+01	5.697285418374469224e+00
5.000000000000000000e+03	7.918044306530065057e+01	5.667533459006400598e+00
5.100000000000000000e+03	7.763065963505515299e+01	5.639510406142551169e+00
5.200000000000000000e+03	7.614051821201920234e+01	5.613084496987720939e+00
5.300000000000000000e+03	7.470664385483306091e+01	5.588136278910535992e+00
5.400000000000000000e+03	7.332591152532963008e+01	5.564557254711912648e+00
5.500000000000000000e+03	7.199542337986336804e+01	5.542248698688135633e+00
5.600000000000000000e+03	7.071248849251880131e+01	5.521120619316727485e+00
5.700000000000000000e+03	6.947460471171024210e+01	5.501090848174380987e+00
5.800000000000000000e+03	6.827944239282913941e+01	5.482084237831760909e+00
5.900000000000000000e+03	6.712482978447087589e+01	5.464031954079274556e+00
6.000000000000000000e+03	6.600873987541726251e+01	5.446870850015029575e+00
6.100000000000000000e+03	6.492927853482720479e+01	5.430542911350239699e+00
6.200000000000000000e+03	6.388467379969478088e+01	5.414994763820146773e+00
6.300000000000000000e+03	6.287326618215688256e+01	5.400177234878675847e+00
6.400000000000000000e+03	6.189349988515267142e+01	5.386044962946041181e+00
6.500000000000000000e+03	6.094391482865250964e+01	5.372556048404018014e+00
6.600000000000000000e+03	6.002313940052243879e+01	5.359671741317628246e+00
6.700000000000000000e+03	5.912988385634400856e+01	5.347356161532077046e+00
6.800000000000000000e+03	5.826293430141256380e+01	5.335576047365212737e+00
6.900000000000000000e+03	5.742114719587198124e+01	5.324300529604754750e+00
7.000000000000000000e+03	5.660344433069302283e+01	5.313500927939567298e+00
7.100000000000000000e+03	5.580880822808814656e+01	5.303150567316066599e+00
7.200000000000000000e+03	5.503627792511345973e+01	5.293224612021039555e+00
7.300000000000000000e+03	5.428494510372554771e+01	5.283699915562531935e+00
7.400000000000000000e+03	5.355395053453035814e+01	5.274554884652812525e+00
7.500000000000000000e+03	5.284248080495586208e+01	5.265769355798898488e+00
7.600000000000000000e+03	5.214976530565905932e+01	5.257324483183479558e+00
7.700000000000000000e+03	5.147507345169883308e+01	5.249202636670199595e+00
7.800000000000000000e+03	5.081771211741138217e+01	5.241387308902356601e+00
7.900000000000000000e+03	5.017702326605814278e+01	5.233863030579818165e+00
8.000000000000000000e+03	4.955238175720838001e+01	5.226615293101749771e+00
8.100000000000000000e+03	4.894319331650032012e+01	5.219630477852256867e+00
8.200000000000000000e+03	4.834889265392322244e+01	5.212895791484917218e+00
8.300000000000000000e+03	4.776894171809735923e+01	5.206399206631479259e+00
8.400000000000000000e+03	4.720282807522178814e+01	5.200129407521626668e+00
8.500000000000000000e+03	4.665006340242537419e+01	5.194075740053798462e+00
8.600000000000000000e+03	4.611018208621143089e+01	5.188228165906152434e+00
8.700000000000000000e+03	4.558273991754251142e+01	5.182577220317877931e+00
8.800000000000000000e+03	4.506731287587882662e+01	5.177113973209330311e+00
8.900000000000000000e+03	4.456349599517661630e+01	5.171829993342603515e+00
9.000000000000000000e+03	4.407090230547218823e+01	5.166717315253736231e+00
9.100000000000000000e+03	4.358916184423921436e+01	5.161768408714291212e+00
9.200000000000000000e+03	4.311792073221123189e+01	5.156976150503685297e+00
9.300000000000000000e+03	4.265684030881801192e+01	5.152333798294488787e+00
9.400000000000000000e+03	4.220559632279775286e+01	5.147834966471837248e+00
9.500000000000000000e+03	4.176387817391981372e+01	5.143473603724977750e+00
9.600000000000000000e+03	4.133138820209197206e+01	5.139243972264191385e+00
9.700000000000000000e+03	4.090784102043378567e+01	5.135140628529466511e+00
9.800000000000000000e+03	4.049296288917540920e+01	5.131158405270175749e+00
9.900000000000000000e+03	4.008649112749645127e+01	5.127292394885044402e+00
1.000000000000000000e+04	3.968817356064911195e+01	5.123537933922605703e+00
1.100000000000000000e+04	3.610455606105669801e+01	5.091250976099892966e+00
1.200000000000000000e+04	3.312028095416209084e+01	5.066351350283985866e+00
1.300000000000000000e+04	3.059704182416842499e+01	5.046627812365611199e+00
1.400000000000000000e+04	2.843604555930590294e+01	5.030629502376561035e+00
1.500000000000000000e+04	2.656484214381722353e+01	5.017372513716621185e+00
1.600000000000000000e+04	2.492909292501428098e+01	5.006170552038915034e+00
1.700000000000000000e+04	2.348724401710013865e+01	4.996533142225854540e+00
1.800000000000000000e+04	2.220697514001826889e+01	4.988102257197891909e+00
1.900000000000000000e+04	2.106276982336089887e+01	4.980611645762447637e+00
2.000000000000000000e+04	2.003421451768253547e+01	4.973860021394212794e+00
2.100000000000000000e+04	1.910478365523930933e+01	4.967692964870559891e+00
2.200000000000000000e+04	1.826095604627924018e+01	4.961990448183954960e+00
2.300000000000000000e+04	1.749156177340692864e+01	4.956658069287994905e+00
2.400000000000000000e+04	1.678729235770966000e+01	4.951620787812123226e+00
2.500000000000000000e+04	1.614032848197495795e+01	4.946818378214657308e+00
2.600000000000000000e+04	1.554405362191716833e+01	4.942202082561247600e+00
2.700000000000000000e+04	1.499283131355032239e+01	4.937732114355140922e+00
2.800000000000000000e+04	1.448183014805583824e+01	4.933375774785397461e+00
2.900000000000000000e+04	1.400688497397237064e+01	4.929106015479391978e+00
3.000000000000000000e+04	1.356438585850690970e+01	4.924900330751829536e+00
3.100000000000000000e+04	1.315118853989838499e+01	4.920739895740476655e+00
3.200000000000000000e+04	1.276454166974897753e+01	4.916608889950706107e+00
3.300000000000000000e+04	1.240202728387272302e+01	4.912493961964904621e+00
3.400000000000000000e+04	1.206151177818431819e+01	4.908383802605406743e+00
3.500000000000000000e+04	1.174110528864885694e+01	4.904268802126255267e+00
3.600000000000000000e+04	1.143912784119005366e+01	4.900140773027623631e+00
3.700000000000000000e+04	1.115408099076865689e+01	4.895992724501174287e+00
