f	ZDipXRe	ZDipXIm
4.600000000000003197e+00	4.955330226193670569e+03	4.907577086115474231e+04
4.700000000000002842e+00	5.060807362020851542e+03	4.905399919035640778e+04
4.800000000000003375e+00	5.166141605009749583e+03	4.903177925891723862e+04
4.900000000000003908e+00	5.271330135560119743e+03	4.900911231180195318e+04
5.000000000000003553e+00	5.376370147566675769e+03	4.898599961726443144e+04
5.100000000000003197e+00	5.481258848655233123e+03	4.896244246667299740e+04
5.200000000000002842e+00	5.585993460416318158e+03	4.893844217433296581e+04
5.300000000000004263e+00	5.690571218636046979e+03	4.891400007730644575e+04
5.400000000000003908e+00	5.794989373524347684e+03	4.888911753522929212e+04
5.500000000000003553e+00	5.899245189940415912e+03	4.886379593012557598e+04
5.600000000000003197e+00	6.003335947615430086e+03	4.883803666621922457e+04
5.700000000000004619e+00	6.107258941372467234e+03	4.881184116974328936e+04
5.800000000000004263e+00	6.211011481343530249e+03	4.878521088874644192e+04
5.900000000000003908e+00	6.314590893183754815e+03	4.875814729289715615e+04
6.000000000000003553e+00	6.417994518282710487e+03	4.873065187328543107e+04
6.100000000000004974e+00	6.521219713972731370e+03	4.870272614222201082e+04
6.200000000000004619e+00	6.624263853734301847e+03	4.867437163303534908e+04
6.300000000000004263e+00	6.727124327398484638e+03	4.864558989986640518e+04
6.400000000000003908e+00	6.829798541346273851e+03	4.861638251746085007e+04
6.500000000000005329e+00	6.932283918704922144e+03	4.858675108095940232e+04
6.600000000000004974e+00	7.034577899541209263e+03	4.855669720568599587e+04
6.700000000000004619e+00	7.136677941051555536e+03	4.852622252693356859e+04
6.800000000000004263e+00	7.238581517749104023e+03	4.849532869974824280e+04
6.900000000000005684e+00	7.340286121647561231e+03	4.846401739871110476e+04
7.000000000000005329e+00	7.441789262441927349e+03	4.843229031771839800e+04
7.100000000000004974e+00	7.543088467685969590e+03	4.840014916975950473e+04
7.200000000000004619e+00	7.644181282966593244e+03	4.836759568669339205e+04
7.300000000000006040e+00	7.745065272074854875e+03	4.833463161902314459e+04
7.400000000000005684e+00	7.845738017173800472e+03	4.830125873566870723e+04
7.500000000000005329e+00	7.946197118963033972e+03	4.826747882373804168e+04
7.600000000000004974e+00	8.046440196839933378e+03	4.823329368829670420e+04
7.700000000000006395e+00	8.146464889057660912e+03	4.819870515213571343e+04
7.800000000000006040e+00	8.246268852879762562e+03	4.816371505553810857e+04
7.900000000000005684e+00	8.345849764731527102e+03	4.812832525604381954e+04
8.000000000000005329e+00	8.445205320347908128e+03	4.809253762821325654e+04
8.100000000000006750e+00	8.544333234918161907e+03	4.805635406338959729e+04
8.200000000000006395e+00	8.643231243227095547e+03	4.801977646945963352e+04
8.300000000000006040e+00	8.741897099792904555e+03	4.798280677061351162e+04
8.400000000000005684e+00	8.840328579001692560e+03	4.794544690710317082e+04
8.500000000000007105e+00	8.938523475238509491e+03	4.790769883499967546e+04
8.600000000000006750e+00	9.036479603015090106e+03	4.786956452594957227e+04
8.700000000000006395e+00	9.134194797094069145e+03	4.783104596692999621e+04
8.800000000000006040e+00	9.231666912609874998e+03	4.779214516000299773e+04
8.900000000000007461e+00	9.328893825186172762e+03	4.775286412206883688e+04
9.000000000000007105e+00	9.425873431049853025e+03	4.771320488461850618e+04
9.100000000000006750e+00	9.522603647141630063e+03	4.767316949348527123e+04
9.200000000000006395e+00	9.619082411223245799e+03	4.763276000859560736e+04
9.300000000000006040e+00	9.715307681981128553e+03	4.759197850371934328e+04
9.400000000000007461e+00	9.811277439126781246e+03	4.755082706621918624e+04
9.500000000000007105e+00	9.906989683493591656e+03	4.750930779679958505e+04
9.600000000000006750e+00	1.000244243713035212e+04	4.746742280925512750e+04
9.700000000000008171e+00	1.009763374339121401e+04	4.742517423021826835e+04
9.800000000000007816e+00	1.019256166702236078e+04	4.738256419890687539e+04
9.900000000000007461e+00	1.028722429424515758e+04	4.733959486687106983e+04
1.000000000000000711e+01	1.038161973283598854e+04	4.729626839774000109e+04
1.100000000000000000e+01	1.131047800933793224e+04	4.684384529267834296e+04
1.200000000000000000e+01	1.221069852930068373e+04	4.635816837614976248e+04
1.300000000000000000e+01	1.308075351649047843e+04	4.584156080107639718e+04
1.400000000000000000e+01	1.391933936681019259e+04	4.529641101054240426e+04
1.500000000000000000e+01	1.472537579999152513e+04	4.472514839948024746e+04
1.600000000000000000e+01	1.549800219149378609e+04	4.413022007905832288e+04
1.700000000000000000e+01	1.623657137546123886e+04	4.351406906869552040e+04
1.800000000000000000e+01	1.694064124149344207e+04	4.287911417691284441e+04
1.900000000000000000e+01	1.760996446691635720e+04	4.222773176762054936e+04
2.000000000000000000e+01	1.824447673309225502e+04	4.156223954539376427e+04
2.100000000000000000e+01	1.884428377036483289e+04	4.088488243386742397e+04
2.200000000000000000e+01	1.940964756307738207e+04	4.019782056719095999e+04
2.300000000000000000e+01	1.994097202545599794e+04	3.950311936667778355e+04
2.400000000000000000e+01	2.043878843279194552e+04	3.880274163406954904e+04
2.500000000000000000e+01	2.090374086201465980e+04	3.809854155951905705e+04
2.600000000000000000e+01	2.133657186302002447e+04	3.739226051643905521e+04
2.700000000000000000e+01	2.173810854843414927e+04	3.668552449644350418e+04
2.800000000000000000e+01	2.210924925606637407e+04	3.597984302518832556e+04
2.900000000000000000e+01	2.245095090612522108e+04	3.527660939331146801e+04
3.000000000000000000e+01	2.276421714510387028e+04	3.457710203510026622e+04
3.100000000000000000e+01	2.305008734063489101e+04	3.388248689016170829e+04
3.200000000000000000e+01	2.330962646692700582e+04	3.319382058942455478e+04
3.300000000000000000e+01	2.354391589880990432e+04	3.251205431548691558e+04
3.400000000000000000e+01	2.375404511397727038e+04	3.183803819792385912e+04
3.500000000000000000e+01	2.394110428765749748e+04	3.117252611604816047e+04
3.600000000000000000e+01	2.410617775150548550e+04	3.051618079422285155e+04
3.700000000000000000e+01	2.425033827877443400e+04	2.986957908768951165e+04
3.800000000000000000e+01	2.437464215053892985e+04	2.923321736962563955e+04
3.900000000000000000e+01	2.448012495261836011e+04	2.860751694247949854e+04
4.000000000000000000e+01	2.456779804960458205e+04	2.799282940832741224e+04
4.100000000000000000e+01	2.463864568074987255e+04	2.738944194390119810e+04
4.200000000000000000e+01	2.469362262214816292e+04	2.679758243593630687e+04
4.300000000000000000e+01	2.473365236039888259e+04	2.621742444154267650e+04
4.400000000000000000e+01	2.475962572454665133e+04	2.564909194637812470e+04
4.500000000000000000e+01	2.477239992534618068e+04	2.509266390052588758e+04
4.600000000000000000e+01	2.477279795362889854e+04	2.454817851817287374e+04
4.700000000000000000e+01	2.476160829260026730e+04	2.401563733250803125e+04
4.800000000000000000e+01	2.473958490214567428e+04	2.349500900177291987e+04
4.900000000000000000e+01	2.470744743656376886e+04	2.298623286616487894e+04
5.000000000000000000e+01	2.466588166049843130e+04	2.248922225839329258e+04
5.100000000000000000e+01	2.461554003113235376e+04	2.200386757318981108e+04
5.200000000000000000e+01	2.455704241789169828e+04	2.153003910304713645e+04
5.300000000000000000e+01	2.449097693395074748e+04	2.106758964897419719e+04
5.400000000000000000e+01	2.441790085669277687e+04	2.061635691617194607e+04
5.500000000000000000e+01	2.433834161696374576e+04	2.017616570531100660e+04
5.600000000000000000e+01	2.425279783943534858e+04	1.974682991058377957e+04
5.700000000000000000e+01	2.416174041867428241e+04	1.932815433595690774e+04
5.800000000000000000e+01	2.406561361759480133e+04	1.891993634110646599e+04
5.900000000000000000e+01	2.396483617685618810e+04	1.852196732841625271e+04
6.000000000000000000e+01	2.385980242546602312e+04	1.813403408219119592e+04
6.100000000000000000e+01	2.375088338437084894e+04	1.775591997091063604e+04
6.200000000000000000e+01	2.363842785617185291e+04	1.738740602294530981e+04
6.300000000000000000e+01	2.352276349530286097e+04	1.702827188570497310e+04
6.400000000000000000e+01	2.340419785406789015e+04	1.667829667769215303e+04
6.500000000000000000e+01	2.328301940086213654e+04	1.633725974242006669e+04
6.600000000000000000e+01	2.315949850771065030e+04	1.600494131262629344e+04
6.700000000000000000e+01	2.303388840496085686e+04	1.568112309268350327e+04
6.800000000000000000e+01	2.290642610156986848e+04	1.536558876658452755e+04
6.900000000000000000e+01	2.277733326994822710e+04	1.505812443836699640e+04
7.000000000000000000e+01	2.264681709476178730e+04	1.475851901134423133e+04
7.100000000000000000e+01	2.251507108546893141e+04	1.446656451203290817e+04
7.200000000000000000e+01	2.238227585268233815e+04	1.418205636421056079e+04
7.300000000000000000e+01	2.224859984870578046e+04	1.390479361810353294e+04
7.400000000000000000e+01	2.211420007280964273e+04	1.363457913929664210e+04
7.500000000000000000e+01	2.197922274198239757e+04	1.337121976157149220e+04
7.600000000000000000e+01	2.184380392803331415e+04	1.311452640752005209e+04
7.700000000000000000e+01	2.170807016202956947e+04	1.286431418044450220e+04
7.800000000000000000e+01	2.157213900713211842e+04	1.262040243074128557e+04
7.900000000000000000e+01	2.143611960095436734e+04	1.238261479967846026e+04
8.000000000000000000e+01	2.130011316860744773e+04	1.215077924320635793e+04
8.100000000000000000e+01	2.116421350762008660e+04	1.192472803819516776e+04
8.200000000000000000e+01	2.102850744593165655e+04	1.170429777326501790e+04
8.300000000000000000e+01	2.089307527415595177e+04	1.148932932616472135e+04
8.400000000000000000e+01	2.075799115330349377e+04	1.127966782946436069e+04
8.500000000000000000e+01	2.062332349913209327e+04	1.107516262615015876e+04
8.600000000000000000e+01	2.048913534427172272e+04	1.087566721655072070e+04
8.700000000000000000e+01	2.035548467924102442e+04	1.068103919787669292e+04
8.800000000000000000e+01	2.022242477344000508e+04	1.049114019752244894e+04
8.900000000000000000e+01	2.009000447716841154e+04	1.030583580115755103e+04
9.000000000000000000e+01	1.995826850568137888e+04	1.012499547652475849e+04
9.100000000000000000e+01	1.982725770625553196e+04	9.948492493761990772e+03
9.200000000000000000e+01	1.969700930919853636e+04	9.776203842974195140e+03
9.300000000000000000e+01	1.956755716369543370e+04	9.608010149699783142e+03
9.400000000000000000e+01	1.943893195934470350e+04	9.443795588841263452e+03
9.500000000000000000e+01	1.931116143419759464e+04	9.283447797563345375e+03
9.600000000000000000e+01	1.918427057007473195e+04	9.126857787600862139e+03
9.700000000000000000e+01	1.905828177589624829e+04	8.973919857364495329e+03
9.800000000000000000e+01	1.893321505972402883e+04	8.824531504183669313e+03
9.900000000000000000e+01	1.880908819017840869e+04	8.678593336981166431e+03
1.000000000000000000e+02	1.868591684785696270e+04	8.536008989635243779e+03
1.100000000000000142e+02	1.750897370842790042e+04	7.275420040734627946e+03
1.200000000000000142e+02	1.643381876772149189e+04	6.263549830002722047e+03
1.300000000000000000e+02	1.545743483894611200e+04	5.441945001821158257e+03
1.400000000000000000e+02	1.457267239994531337e+04	4.767509249476100194e+03
1.500000000000000000e+02	1.377093356180318551e+04	4.208198982099082059e+03
1.600000000000000000e+02	1.304350003081319301e+04	3.739947243459165293e+03
1.700000000000000000e+02	1.238215243625978655e+04	3.344483515398779673e+03
1.800000000000000000e+02	1.177942285929416903e+04	3.007787472652436463e+03
1.900000000000000000e+02	1.122866129037854989e+04	2.718986436517195671e+03
2.000000000000000000e+02	1.072401154274164946e+04	2.469562979847572933e+03
2.100000000000000000e+02	1.026034685661017829e+04	2.252780191099788226e+03
2.200000000000000000e+02	9.833191237257124158e+03	2.063260732060648024e+03
2.300000000000000000e+02	9.438639621415408328e+03	1.896675474668238394e+03
2.400000000000000000e+02	9.073283054531604648e+03	1.749510929236507081e+03
2.500000000000000000e+02	8.734141409780862887e+03	1.618893863427092356e+03
2.600000000000000000e+02	8.418604294927492447e+03	1.502457827600301925e+03
2.700000000000000000e+02	8.124379864410414484e+03	1.398240674269530018e+03
2.800000000000000000e+02	7.849450838780290724e+03	1.304605209652882877e+03
2.900000000000000000e+02	7.592036889181883453e+03	1.220177261468609458e+03
3.000000000000000000e+02	7.350562538012015466e+03	1.143796970352654625e+03
3.100000000000000000e+02	7.123629785764994267e+03	1.074480202891389808e+03
3.200000000000000000e+02	6.909994759504425929e+03	1.011387771919300008e+03
3.300000000000000000e+02	6.708547770048950952e+03	9.538007234307721092e+02
3.400000000000000000e+02	6.518296252753564659e+03	9.011003707768719551e+02
3.500000000000000000e+02	6.338350146221477189e+03	8.527520687148279421e+02
3.600000000000000000e+02	6.167909332890501901e+03	8.082919525553950280e+02
3.700000000000000000e+02	6.006252825228501933e+03	7.673160425255207429e+02
3.800000000000000000e+02	5.852729431994442166e+03	7.294712458320188944e+02
3.900000000000000000e+02	5.706749681714571125e+03	6.944478897966550903e+02
4.000000000000000000e+02	5.567778816283227570e+03	6.619734968292701751e+02
4.100000000000000000e+02	5.435330697468087237e+03	6.318075717585367101e+02
4.200000000000000000e+02	5.308962494014761432e+03	6.037372184514150604e+02
4.300000000000000000e+02	5.188270037821364895e+03	5.775734389115225440e+02
4.400000000000000000e+02	5.072883754984163716e+03	5.531479965326674346e+02
4.500000000000000000e+02	4.962465091985231084e+03	5.303107476832113889e+02
4.600000000000000000e+02	4.856703369391034357e+03	5.089273636593844117e+02
4.700000000000000000e+02	4.755313005561999489e+03	4.888773792973390755e+02
4.800000000000000000e+02	4.658031061372643308e+03	4.700525159582159063e+02
4.900000000000000000e+02	4.564615064087085557e+03	4.523552358009457635e+02
5.000000000000000000e+02	4.474841074553975886e+03	4.356974916992267026e+02
5.100000000000000000e+02	4.388501966966401596e+03	4.199996432039454817e+02
5.200000000000000000e+02	4.305405894732305569e+03	4.051895138824627338e+02
5.300000000000000000e+02	4.225374919647139905e+03	3.912015694029270776e+02
5.400000000000000000e+02	4.148243784659789526e+03	3.779761990497592024e+02
5.500000000000000000e+02	4.073858813162976276e+03	3.654590860932941041e+02
5.600000000000000000e+02	4.002076919993565753e+03	3.536006547023404778e+02
5.700000000000000000e+02	3.932764721257056408e+03	3.423555829703649920e+02
5.800000000000000000e+02	3.865797731744819885e+03	3.316823731943773623e+02
5.900000000000000000e+02	3.801059640134307301e+03	3.215429718568195199e+02
6.000000000000000000e+02	3.738441653387056704e+03	3.119024328602754395e+02
6.100000000000000000e+02	3.677841902816119728e+03	3.027286184896613008e+02
6.200000000000000000e+02	3.619164905208785967e+03	2.939919333566132309e+02
6.300000000000000000e+02	3.562321073182523833e+03	2.856650872406221424e+02
6.400000000000000000e+02	3.507226269640152623e+03	2.777228833010931339e+02
6.500000000000000000e+02	3.453801401788709882e+03	2.701420286103860917e+02
6.600000000000000000e+02	3.401972050708277493e+03	2.629009643635486668e+02
6.700000000000000000e+02	3.351668132912737292e+03	2.559797134672031120e+02
6.800000000000000000e+02	3.302823590743113982e+03	2.493597435069974040e+02
6.900000000000000000e+02	3.255376108783646032e+03	2.430238433480771505e+02
7.000000000000000000e+02	3.209266853797567819e+03	2.369560118424685697e+02
7.100000000000000000e+02	3.164440235949493399e+03	2.311413573065179605e+02
7.200000000000000000e+02	3.120843689319079203e+03	2.255660065951469164e+02
7.300000000000000000e+02	3.078427469920422482e+03	2.202170227412836994e+02
7.400000000000000000e+02	3.037144469627172384e+03	2.150823302518248852e+02
7.500000000000000000e+02	2.996950044567539862e+03	2.101506472583578784e+02
7.600000000000000000e+02	2.957801856698807569e+03	2.054114238139596011e+02
7.700000000000000000e+02	2.919659727400415250e+03	2.008547857087096986e+02
7.800000000000000000e+02	2.882485502039403855e+03	1.964714832475648336e+02
7.900000000000000000e+02	2.846242924564530313e+03	1.922528444965125800e+02
8.000000000000000000e+02	2.810897521276543102e+03	1.881907325575068910e+02
8.100000000000000000e+02	2.776416493003575852e+03	1.842775064806808700e+02
8.200000000000000000e+02	2.742768614983616317e+03	1.805059854645762982e+02
8.300000000000000000e+02	2.709924143821123380e+03	1.768694160323638869e+02
8.400000000000000000e+02	2.677854730943411141e+03	1.733614419049329456e+02
8.500000000000000000e+02	2.646533342034949783e+03	1.699760763207947321e+02
8.600000000000000000e+02	2.615934181974839703e+03	1.667076765784979955e+02
8.700000000000000000e+02	2.586032624845267492e+03	1.635509206001369478e+02
8.800000000000000000e+02	2.556805148616889255e+03	1.605007853347722460e+02
8.900000000000000000e+02	2.528229274151691243e+03	1.575525268386829794e+02
9.000000000000000000e+02	2.500283508194903789e+03	1.547016618853969021e+02
9.100000000000000000e+02	2.472947290055823487e+03	1.519439509728244104e+02
9.200000000000000000e+02	2.446200941702736600e+03	1.492753826075746701e+02
9.300000000000000000e+02	2.420025621020316066e+03	1.466921587580276309e+02
9.400000000000000000e+02	2.394403277998746489e+03	1.441906813779226866e+02
9.500000000000000000e+02	2.369316613642793527e+03	1.417675399114586980e+02
9.600000000000000000e+02	2.344749041406348169e+03	1.394194996990977984e+02
9.700000000000000000e+02	2.320684650973623775e+03	1.371434912106780359e+02
9.800000000000000000e+02	2.297108174222516027e+03	1.349366000391242153e+02
9.900000000000000000e+02	2.274004953218562150e+03	1.327960575939656565e+02
1.000000000000000000e+03	2.251360910099963803e+03	1.307192324393644753e+02
1.100000000000000000e+03	2.047440704357016102e+03	1.129599406500480399e+02
1.200000000000000000e+03	1.877347410888099375e+03	9.944397952110571737e+01
1.300000000000000000e+03	1.733318636925037936e+03	8.892025162444925002e+01
1.400000000000000000e+03	1.609795860114931884e+03	8.056678977298918198e+01
1.500000000000000000e+03	1.502694819164973296e+03	7.382556727806742458e+01
1.600000000000000000e+03	1.408947525267944457e+03	6.830698375747168427e+01
1.700000000000000000e+03	1.326204898468700549e+03	6.373236379773838678e+01
1.800000000000000000e+03	1.252637977345279296e+03	5.989811611472664765e+01
1.900000000000000000e+03	1.186801597485806042e+03	5.665270784073041455e+01
2.000000000000000000e+03	1.127538788063956872e+03	5.388147348355101940e+01
2.100000000000000000e+03	1.073912376785774768e+03	5.149635409312615764e+01
2.200000000000000000e+03	1.025155182156630872e+03	4.942881951468842772e+01
2.300000000000000000e+03	9.806331574438843290e+02	4.762489340085729594e+01
2.400000000000000000e+03	9.398177217472463099e+02	4.604159625978958559e+01
2.500000000000000000e+03	9.022647138683901176e+02	4.464436278756933518e+01
2.600000000000000000e+03	8.675981910571473463e+02	4.340514004302762885e+01
2.700000000000000000e+03	8.354978198880083937e+02	4.230096882503330846e+01
2.800000000000000000e+03	8.056889634355507042e+02	4.131291288461054734e+01
2.900000000000000000e+03	7.779348153962679362e+02	4.042524181680133211e+01
3.000000000000000000e+03	7.520301045441165115e+02	3.962480120686339546e+01
3.100000000000000000e+03	7.277960156256311848e+02	3.890052254981902280e+01
3.200000000000000000e+03	7.050760610872936240e+02	3.824303858880931983e+01
3.300000000000000000e+03	6.837327022902890121e+02	3.764437893269775515e+01
3.400000000000000000e+03	6.636445661554055278e+02	3.709772736181864161e+01
3.500000000000000000e+03	6.447041383326518371e+02	3.659722693742788380e+01
3.600000000000000000e+03	6.268158403703753265e+02	3.613782244949841527e+01
3.700000000000000000e+03	6.098944183332357625e+02	3.571513224606593440e+01
3.800000000000000000e+03	5.938635855699587864e+02	3.532534334520095598e+01
3.900000000000000000e+03	5.786548740692276169e+02	3.496512511875656060e+01
4.000000000000000000e+03	5.642066579425192003e+02	3.463155788281402181e+01
4.100000000000000000e+03	5.504633196782331197e+02	3.432207352378465970e+01
4.200000000000000000e+03	5.373745353964374090e+02	3.403440589653084913e+01
4.300000000000000000e+03	5.248946597510557694e+02	3.376654919879938177e+01
4.400000000000000000e+03	5.129821946413171645e+02	3.351672288911178299e+01
4.500000000000000000e+03	5.015993287071063946e+02	3.328334199845472341e+01
4.600000000000000000e+03	4.907115368459262754e+02	3.306499190844694880e+01
4.700000000000000000e+03	4.802872308193715298e+02	3.286040684423785763e+01
4.800000000000000000e+03	4.702974535043652509e+02	3.266845146978739933e+01
4.900000000000000000e+03	4.607156105588454693e+02	3.248810508443710177e+01
5.000000000000000000e+03	4.515172342676368658e+02	3.231844800892876179e+01
5.100000000000000000e+03	4.426797751546439486e+02	3.215864982095466473e+01
5.200000000000000000e+03	4.341824176260689683e+02	3.200795915855515972e+01
5.300000000000000000e+03	4.260059164727470602e+02	3.186569485704289661e+01
5.400000000000000000e+03	4.181324515292993738e+02	3.173123822380441084e+01
5.500000000000000000e+03	4.105454981805870602e+02	3.160402628703798555e+01
5.600000000000000000e+03	4.032297117356746980e+02	3.148354588059093118e+01
5.700000000000000000e+03	3.961708239672077525e+02	3.136932844862041847e+01
5.800000000000000000e+03	3.893555503487329474e+02	3.126094547168222348e+01
5.900000000000000000e+03	3.827715067213624138e+02	3.115800443073079862e+01
6.000000000000000000e+03	3.764071342902267929e+02	3.106014523792890003e+01
6.100000000000000000e+03	3.702516319952964636e+02	3.096703707356642354e+01
6.200000000000000000e+03	3.642948954243619824e+02	3.087837557712868630e+01
6.300000000000000000e+03	3.585274615415872290e+02	3.079388034791134032e+01
6.400000000000000000e+03	3.529404585958326948e+02	3.071329271680047412e+01
6.500000000000000000e+03	3.475255606511566953e+02	3.063637375611388336e+01
6.600000000000000000e+03	3.422749462494663817e+02	3.056290249887042521e+01
6.700000000000000000e+03	3.371812607737605276e+02	3.049267434267548538e+01
6.800000000000000000e+03	3.322375821311772484e+02	3.042549961666905034e+01
6.900000000000000000e+03	3.274373894191664363e+02	3.036120229277129212e+01
7.000000000000000000e+03	3.227745342765924761e+02	3.029961882485565994e+01
7.100000000000000000e+03	3.182432146551365690e+02	3.024059710154272551e+01
7.200000000000000000e+03	3.138379507757793476e+02	3.018399550007683629e+01
7.300000000000000000e+03	3.095535630609013538e+02	3.012968203028938419e+01
7.400000000000000000e+03	3.053851518551762751e+02	3.007753355897755654e+01
7.500000000000000000e+03	3.013280787683574999e+02	3.002743510617619549e+01
7.600000000000000000e+03	2.973779494906156060e+02	2.997927920581186356e+01
7.700000000000000000e+03	2.935305979466012332e+02	2.993296532408985655e+01
7.800000000000000000e+03	2.897820716681214321e+02	2.988839932973539959e+01
7.900000000000000000e+03	2.861286182774836675e+02	2.984549301087013973e+01
8.000000000000000000e+03	2.825666729843509870e+02	2.980416363389132428e+01
8.100000000000000000e+03	2.790928470085418667e+02	2.976433354023144773e+01
8.200000000000000000e+03	2.757039168497533410e+02	2.972592977732583464e+01
8.300000000000000000e+03	2.723968143327963958e+02	2.968888376051092237e+01
8.400000000000000000e+03	2.691686173637348247e+02	2.965313096292731032e+01
8.500000000000000000e+03	2.660165413383953705e+02	2.961861063080444723e+01
8.600000000000000000e+03	2.629379311501616598e+02	2.958526552178374303e+01
8.700000000000000000e+03	2.599302537488479174e+02	2.955304166417144884e+01
8.800000000000000000e+03	2.569910912068195898e+02	2.952188813523075339e+01
8.900000000000000000e+03	2.541181342524817239e+02	2.949175685681162662e+01
9.000000000000000000e+03	2.513091762347852693e+02	2.946260240678559583e+01
9.100000000000000000e+03	2.485621074856076120e+02	2.943438184490396736e+01
9.200000000000000000e+03	2.458749100497381903e+02	2.940705455183281458e+01
9.300000000000000000e+03	2.432456527548053486e+02	2.938058208023696949e+01
9.400000000000000000e+03	2.406724865958367445e+02	2.935492801689302311e+01
9.500000000000000000e+03	2.381536404112718799e+02	2.933005785490774642e+01
9.600000000000000000e+03	2.356874168291791420e+02	2.930593887520501184e+01
9.700000000000000000e+03	2.332721884641845236e+02	2.928254003651924720e+01
9.800000000000000000e+03	2.309063943472026210e+02	2.925983187320689538e+01
9.900000000000000000e+03	2.285885365715165278e+02	2.923778640024452713e+01
1.000000000000000000e+04	2.263171771400619434e+02	2.921637702484449051e+01
1.100000000000000000e+04	2.058820166452584033e+02	2.903226441654543777e+01
1.200000000000000000e+04	1.888645361867624217e+02	2.889027720673119859e+01
1.300000000000000000e+04	1.744760595722650578e+02	2.877780603397540915e+01
1.400000000000000000e+04	1.621532306134938608e+02	2.868657753866053639e+01
1.500000000000000000e+04	1.514829115522981056e+02	2.861098110824504914e+01
1.600000000000000000e+04	1.421552425643859010e+02	2.854710322932337263e+01
1.700000000000000000e+04	1.339332674663644696e+02	2.849214702478801442e+01
1.800000000000000000e+04	1.266326836337859305e+02	2.844407088700845421e+01
1.900000000000000000e+04	1.201079863725519346e+02	2.840135654963708944e+01
2.000000000000000000e+04	1.142427697997146794e+02	2.836285619975845407e+01
2.100000000000000000e+04	1.089427987941564169e+02	2.832768927978005280e+01
2.200000000000000000e+04	1.041309703495731043e+02	2.829517134399915079e+01
2.300000000000000000e+04	9.974358931582254684e+01	2.826476407576518213e+01
2.400000000000000000e+04	9.572757517843426456e+01	2.823603956612411281e+01
2.500000000000000000e+04	9.203833919371145100e+01	2.820865438595431129e+01
2.600000000000000000e+04	8.863815140422684635e+01	2.818233049882639563e+01
2.700000000000000000e+04	8.549487053201497133e+01	2.815684102688670265e+01
2.800000000000000000e+04	8.258094603223253216e+01	2.813199950898260226e+01
2.900000000000000000e+04	7.987262661484719217e+01	2.810765170492641474e+01
3.000000000000000000e+04	7.734932705947507259e+01	2.808366927867471219e+01
3.100000000000000000e+04	7.499311758043663190e+01	2.805994488364793682e+01
3.200000000000000000e+04	7.278830893464359519e+01	2.803638830532211657e+01
3.300000000000000000e+04	7.072111296356159471e+01	2.801292340879675535e+01
3.400000000000000000e+04	6.877936303893845604e+01	2.798948570480627396e+01
3.500000000000000000e+04	6.695228243170890892e+01	2.796602039489604508e+01
3.600000000000000000e+04	6.523029128579737801e+01	2.794248079080399094e+01
3.700000000000000000e+04	6.360484489327306079e+01	2.791882702826157114e+01
