f	ZDipYTotalRe	ZDipYTotalIm
2.000000000000000000e+01	1.356721386013806659e+04	3.090709592102793613e+04
2.100000000000000000e+01	1.401325078783643767e+04	3.040339011865244174e+04
2.200000000000000000e+01	1.443367454658404495e+04	2.989246753004031416e+04
2.300000000000000000e+01	1.482878550074686973e+04	2.937586407277802209e+04
2.400000000000000000e+01	1.519897872471376468e+04	2.885503935304575862e+04
2.500000000000000000e+01	1.554473317601098825e+04	2.833137220974959928e+04
2.600000000000000000e+01	1.586660104001423861e+04	2.780615758742791877e+04
2.700000000000000000e+01	1.616519738582355239e+04	2.728060462878642647e+04
2.800000000000000000e+01	1.644119024800940679e+04	2.675583586848046252e+04
2.900000000000000000e+01	1.669529122500819722e+04	2.623288740484985465e+04
3.000000000000000000e+01	1.692824666251194503e+04	2.571270992514293175e+04
3.100000000000000000e+01	1.714082946966771487e+04	2.519617046173487324e+04
3.200000000000000000e+01	1.733383159754412554e+04	2.468405476134736818e+04
3.300000000000000000e+01	1.750805719326976396e+04	2.417707015573441458e+04
3.400000000000000000e+01	1.766431642953865958e+04	2.367584883018269829e+04
3.500000000000000000e+01	1.780341999775539443e+04	2.318095139500791993e+04
3.600000000000000000e+01	1.792617424384441620e+04	2.269287067460263643e+04
3.700000000000000000e+01	1.803337691850926421e+04	2.221203563815808957e+04
3.800000000000000000e+01	1.812581350830814699e+04	2.173881540566342665e+04
3.900000000000000000e+01	1.820425411010312746e+04	2.127352327195844191e+04
4.000000000000000000e+01	1.826945080902709014e+04	2.081642070031407638e+04
4.100000000000000000e+01	1.832213551888718939e+04	2.036772124512233495e+04
4.200000000000000000e+01	1.836301824368324014e+04	1.992759437071595676e+04
4.300000000000000000e+01	1.839278571948197350e+04	1.949616914006901061e+04
4.400000000000000000e+01	1.841210039708085606e+04	1.907353775313657388e+04
4.500000000000000000e+01	1.842159972757276410e+04	1.865975891988765216e+04
4.600000000000000000e+01	1.842189571495091513e+04	1.825486105769227288e+04
4.700000000000000000e+01	1.841357470216338697e+04	1.785884530668192019e+04
4.800000000000000000e+01	1.839719735944240529e+04	1.747168836005828780e+04
4.900000000000000000e+01	1.837329884621830934e+04	1.709334510912751648e+04
5.000000000000000000e+01	1.834238912042068114e+04	1.672375110514254266e+04
5.100000000000000000e+01	1.830495337141733762e+04	1.636282484189533170e+04
5.200000000000000000e+01	1.826145255521119179e+04	1.601046986446879419e+04
5.300000000000000000e+01	1.821232401277540703e+04	1.566657671068316449e+04
5.400000000000000000e+01	1.815798215453945159e+04	1.533102469260206999e+04
5.500000000000000000e+01	1.809881919603179995e+04	1.500368352604117717e+04
5.600000000000000000e+01	1.803520593152930451e+04	1.468441481638773257e+04
5.700000000000000000e+01	1.796749253425893039e+04	1.437307340922772528e+04
5.800000000000000000e+01	1.789600937324446568e+04	1.406950861431930025e+04
5.900000000000000000e+01	1.782106783829223787e+04	1.377356531137530874e+04
6.000000000000000000e+01	1.774296116587349752e+04	1.348508494594797412e+04
6.100000000000000000e+01	1.766196525979201397e+04	1.320390642346535788e+04
6.200000000000000000e+01	1.757833950153372280e+04	1.292986690917110536e+04
6.300000000000000000e+01	1.749232754608753021e+04	1.266280254137928569e+04
6.400000000000000000e+01	1.740415809981443090e+04	1.240254906509055036e+04
6.500000000000000000e+01	1.731404567763127125e+04	1.214894239263115014e+04
6.600000000000000000e+01	1.722219133737816082e+04	1.190181909758484653e+04
6.700000000000000000e+01	1.712878338976027590e+04	1.166101684789333376e+04
6.800000000000000000e+01	1.703399808270487119e+04	1.142637478361124340e+04
6.900000000000000000e+01	1.693800025936117163e+04	1.119773384442088172e+04
7.000000000000000000e+01	1.684094398929836098e+04	1.097493705164123276e+04
7.100000000000000000e+01	1.674297317273589579e+04	1.075782974911160272e+04
7.200000000000000000e+01	1.664422211787255583e+04	1.054625980699009415e+04
7.300000000000000000e+01	1.654481609157480125e+04	1.034007779218556971e+04
7.400000000000000000e+01	1.644487184384364082e+04	1.013913710883731983e+04
7.500000000000000000e+01	1.634449810660829098e+04	9.943294111970815720e+03
7.600000000000000000e+01	1.624379606749740742e+04	9.752408197190086867e+03
7.700000000000000000e+01	1.614285981931910101e+04	9.566341869017569479e+03
7.800000000000000000e+01	1.604177678604118773e+04	9.384960790259541682e+03
7.900000000000000000e+01	1.594062812610756009e+04	9.208133814560460451e+03
8.000000000000000000e+01	1.583948911395610958e+04	9.035733004109371905e+03
8.100000000000000000e+01	1.573842950062165437e+04	8.867633634278394311e+03
8.200000000000000000e+01	1.563751385431514609e+04	8.703714186803654229e+03
8.300000000000000000e+01	1.553680188186974556e+04	8.543856332963348905e+03
8.400000000000000000e+01	1.543634873193698877e+04	8.387944908065590425e+03
8.500000000000000000e+01	1.533620528080295117e+04	8.235867878427234245e+03
8.600000000000000000e+01	1.523641840167663395e+04	8.087516301906425724e+03
8.700000000000000000e+01	1.513703121828144140e+04	7.942784282942245227e+03
8.800000000000000000e+01	1.503808334355627267e+04	7.801568922955552807e+03
8.900000000000000000e+01	1.493961110424667095e+04	7.663770266875365451e+03
9.000000000000000000e+01	1.484164775213826033e+04	7.529291246472457715e+03
9.100000000000000000e+01	1.474422366265620076e+04	7.398037621108061103e+03
9.200000000000000000e+01	1.464736652152443094e+04	7.269917916437501844e+03
9.300000000000000000e+01	1.455110150014901956e+04	7.144843361548162648e+03
9.400000000000000000e+01	1.445545142035993922e+04	7.022727824955375581e+03
9.500000000000000000e+01	1.436043690911617523e+04	6.903487749830481334e+03
9.600000000000000000e+01	1.426607654374981576e+04	6.787042088790024536e+03
9.700000000000000000e+01	1.417238698829657733e+04	6.673312238534573225e+03
9.800000000000000000e+01	1.407938312143225448e+04	6.562221974589546335e+03
9.900000000000000000e+01	1.398707815650770317e+04	6.453697386367094623e+03
1.000000000000000000e+02	1.389548375414897600e+04	6.347666812739211309e+03
1.100000000000000142e+02	1.302026877772306580e+04	5.410249965456325299e+03
1.200000000000000142e+02	1.222074697028805531e+04	4.657788837163064272e+03
1.300000000000000000e+02	1.149467464905397901e+04	4.046815523127546840e+03
1.400000000000000000e+02	1.083673518600714488e+04	3.545282142869419658e+03
1.500000000000000000e+02	1.024053489831551451e+04	3.129359991596579221e+03
1.600000000000000000e+02	9.699590566046694221e+03	2.781152061522803251e+03
1.700000000000000000e+02	9.207789985385525142e+03	2.487071773498375933e+03
1.800000000000000000e+02	8.759579757701067138e+03	2.236693136465929001e+03
1.900000000000000000e+02	8.350014709564064106e+03	2.021930856483993239e+03
2.000000000000000000e+02	7.974739981172657281e+03	1.836451084831583330e+03
2.100000000000000000e+02	7.629943139467170113e+03	1.675244024790029925e+03
2.200000000000000000e+02	7.312295682425502491e+03	1.534310904643158665e+03
2.300000000000000000e+02	7.018893672091149710e+03	1.410432437419730377e+03
2.400000000000000000e+02	6.747202093832425817e+03	1.300995872605525619e+03
2.500000000000000000e+02	6.495004823912016946e+03	1.203864576841599273e+03
2.600000000000000000e+02	6.260360685817241574e+03	1.117278777632381889e+03
2.700000000000000000e+02	6.041565385184579100e+03	1.039779355323998971e+03
2.800000000000000000e+02	5.837118804356219698e+03	9.701488368973886054e+02
2.900000000000000000e+02	5.645697030200876725e+03	9.073653410730855740e+02
3.000000000000000000e+02	5.466128483950527880e+03	8.505663569514880464e+02
3.100000000000000000e+02	5.297373565591012266e+03	7.990200494306669725e+02
3.200000000000000000e+02	5.138507288870886441e+03	7.521023703721203901e+02
3.300000000000000000e+02	4.988704451145970779e+03	7.092786811072555793e+02
3.400000000000000000e+02	4.847226947563725844e+03	6.700889051865639203e+02
3.500000000000000000e+02	4.713412898175736700e+03	6.341354622105576482e+02
3.600000000000000000e+02	4.586667308330294873e+03	6.010734066084088454e+02
3.700000000000000000e+02	4.466454027159272300e+03	5.706023252711884197e+02
3.800000000000000000e+02	4.352288806692160506e+03	5.424596463801636901e+02
3.900000000000000000e+02	4.243733295878073477e+03	5.164150867919095163e+02
4.000000000000000000e+02	4.140389830388837254e+03	4.922660228964497264e+02
4.100000000000000000e+02	4.041896901288895606e+03	4.698336142989917334e+02
4.200000000000000000e+02	3.947925204185466100e+03	4.489595441889631502e+02
4.300000000000000000e+02	3.858174185921890057e+03	4.295032672235967084e+02
4.400000000000000000e+02	3.772369018764686643e+03	4.113396769364972556e+02
4.500000000000000000e+02	3.690257942795059080e+03	3.943571214129523810e+02
4.600000000000000000e+02	3.611609926212077426e+03	3.784557092568828693e+02
4.700000000000000000e+02	3.536212600788616328e+03	3.635458584723496642e+02
4.800000000000000000e+02	3.463870436041679568e+03	3.495470493781702430e+02
4.900000000000000000e+02	3.394403120992166805e+03	3.363867495159682335e+02
5.000000000000000000e+02	3.327644126865232010e+03	3.239994840458901990e+02
5.100000000000000000e+02	3.263439427861208969e+03	3.123260296193663521e+02
5.200000000000000000e+02	3.201646360324632951e+03	3.013127133845190997e+02
5.300000000000000000e+02	3.142132603350371028e+03	2.909108017816845404e+02
5.400000000000000000e+02	3.084775266170594932e+03	2.810759662538723092e+02
5.500000000000000000e+02	3.029460069629658392e+03	2.717678150322020656e+02
5.600000000000000000e+02	2.976080610730268290e+03	2.629494818412575796e+02
5.700000000000000000e+02	2.924537700668674461e+03	2.545872637687830604e+02
5.800000000000000000e+02	2.874738768006814098e+03	2.466503017104364801e+02
5.900000000000000000e+02	2.826597319686516585e+03	2.391102977753879486e+02
6.000000000000000000e+02	2.780032453501546570e+03	2.319412648561880985e+02
6.100000000000000000e+02	2.734968416429129320e+03	2.251193042540746774e+02
6.200000000000000000e+02	2.691334203902466015e+03	2.186224078309640504e+02
6.300000000000000000e+02	2.649063195694748174e+03	2.124302816500470783e+02
6.400000000000000000e+02	2.608092824596856190e+03	2.065241884830682011e+02
6.500000000000000000e+02	2.568364274515974557e+03	2.008868069162458596e+02
6.600000000000000000e+02	2.529822205010359994e+03	1.955021050884510032e+02
6.700000000000000000e+02	2.492414499614403667e+03	1.903552273531158789e+02
6.800000000000000000e+02	2.456092035604579905e+03	1.854323923761667743e+02
6.900000000000000000e+02	2.420808473116786899e+03	1.807208013719349822e+02
7.000000000000000000e+02	2.386520061753742539e+03	1.762085553421787552e+02
7.100000000000000000e+02	2.353185463021820851e+03	1.718845803240861017e+02
7.200000000000000000e+02	2.320765587113543461e+03	1.677385597747961015e+02
7.300000000000000000e+02	2.289223442707926552e+03	1.637608733252769753e+02
7.400000000000000000e+02	2.258523998598863272e+03	1.599425412278606018e+02
7.500000000000000000e+02	2.228634056083811629e+03	1.562751739012103940e+02
7.600000000000000000e+02	2.199522131153206374e+03	1.527509260457206892e+02
7.700000000000000000e+02	2.171158345617296618e+03	1.493624548628203286e+02
7.800000000000000000e+02	2.143514326392398743e+03	1.461028819644562304e+02
7.900000000000000000e+02	2.116563112244812146e+03	1.429657586053424438e+02
8.000000000000000000e+02	2.090279067358440898e+03	1.399450339111478456e+02
8.100000000000000000e+02	2.064637801152746306e+03	1.370350258114872588e+02
8.200000000000000000e+02	2.039616093831943772e+03	1.342303944179935513e+02
8.300000000000000000e+02	2.015191827194774305e+03	1.315261176154379541e+02
8.400000000000000000e+02	1.991343920277728557e+03	1.289174686583340872e+02
8.500000000000000000e+02	1.968052269443650403e+03	1.263999955870760203e+02
8.600000000000000000e+02	1.945297692562686279e+03	1.239695022968119247e+02
8.700000000000000000e+02	1.923061876964192834e+03	1.216220311092710773e+02
8.800000000000000000e+02	1.901327330866564125e+03	1.193538467128124552e+02
8.900000000000000000e+02	1.880077338017682223e+03	1.171614213494223549e+02
9.000000000000000000e+02	1.859295915301765262e+03	1.150414211393067490e+02
9.100000000000000000e+02	1.838967773089411139e+03	1.129906934444179143e+02
9.200000000000000000e+02	1.819078278126483838e+03	1.110062551817368615e+02
9.300000000000000000e+02	1.799613418774724323e+03	1.090852820056827426e+02
9.400000000000000000e+02	1.780559772432490490e+03	1.072250982865945588e+02
9.500000000000000000e+02	1.761904474978145345e+03	1.054231678190982819e+02
9.600000000000000000e+02	1.743635192091468980e+03	1.036770852002680812e+02
9.700000000000000000e+02	1.725740092320125768e+03	1.019845678230022799e+02
9.800000000000000000e+02	1.708207821768859958e+03	1.003434484350061950e+02
9.900000000000000000e+02	1.691027480298713044e+03	9.875166821817522589e+01
1.000000000000000000e+03	1.674188599132503668e+03	9.720727034725788940e+01
1.100000000000000000e+03	1.522546593598864547e+03	8.400085652486417587e+01
1.200000000000000000e+03	1.396059431350890918e+03	7.394992780575951485e+01
1.300000000000000000e+03	1.288954732928600606e+03	6.612412556058656321e+01
1.400000000000000000e+03	1.197098991922825462e+03	5.991220701289275752e+01
1.500000000000000000e+03	1.117455012626017606e+03	5.489920452422804686e+01
1.600000000000000000e+03	1.047741334140340541e+03	5.079539799010301238e+01
1.700000000000000000e+03	9.862111006588421560e+02	4.739355488818586082e+01
1.800000000000000000e+03	9.315042342183818391e+02	4.454227781024128774e+01
1.900000000000000000e+03	8.825460613752757126e+02	4.212888175833349180e+01
2.000000000000000000e+03	8.384762192448920359e+02	4.006809756975662395e+01
2.100000000000000000e+03	7.985977946122387721e+02	3.829444161210660980e+01
2.200000000000000000e+03	7.623402852064398303e+02	3.675695252983459227e+01
2.300000000000000000e+03	7.292321922969532579e+02	3.541549167391195141e+01
2.400000000000000000e+03	6.988804451357649441e+02	3.423809803137200447e+01
2.500000000000000000e+03	6.709547503385133496e+02	3.319906766577255297e+01
2.600000000000000000e+03	6.451755440807424975e+02	3.227753945526218615e+01
2.700000000000000000e+03	6.213046155245085629e+02	3.145644015644996117e+01
2.800000000000000000e+03	5.991377353046391363e+02	3.072168813009116306e+01
2.900000000000000000e+03	5.784988061940063062e+02	3.006158571166550786e+01
3.000000000000000000e+03	5.592351815223980793e+02	2.946635083065246619e+01
3.100000000000000000e+03	5.412138881812562659e+02	2.892775257002758593e+01
3.200000000000000000e+03	5.243185566996394300e+02	2.843882511877054142e+01
3.300000000000000000e+03	5.084469086645169682e+02	2.799364142275528522e+01
3.400000000000000000e+03	4.935086869231835180e+02	2.758713270904441117e+01
3.500000000000000000e+03	4.794239401456717928e+02	2.721494355864347270e+01
3.600000000000000000e+03	4.661215929422646127e+02	2.687331474531932685e+01
3.700000000000000000e+03	4.535382475849755224e+02	2.655898792353923099e+01
3.800000000000000000e+03	4.416171747234561735e+02	2.626912763016336783e+01
3.900000000000000000e+03	4.303074592141427388e+02	2.600125709674179930e+01
4.000000000000000000e+03	4.195632739488564766e+02	2.575320514693942897e+01
4.100000000000000000e+03	4.093432598529967095e+02	2.552306204408446177e+01
4.200000000000000000e+03	3.996099943766434990e+02	2.530914260552298600e+01
4.300000000000000000e+03	3.903295340868885432e+02	2.510995524843087523e+01
4.400000000000000000e+03	3.814710195835863260e+02	2.492417590156296470e+01
4.500000000000000000e+03	3.730063330524236562e+02	2.475062592801558736e+01
4.600000000000000000e+03	3.649098004521014786e+02	2.458825336941309203e+01
4.700000000000000000e+03	3.571579316934174813e+02	2.443611695249518689e+01
4.800000000000000000e+03	3.497291932740791935e+02	2.429337240274065479e+01
4.900000000000000000e+03	3.426038087361753242e+02	2.415926069239972307e+01
5.000000000000000000e+03	3.357635830539285848e+02	2.403309791667416917e+01
5.100000000000000000e+03	3.291917476694297306e+02	2.391426654527206708e+01
5.200000000000000000e+03	3.228728233986599889e+02	2.380220783986717237e+01
5.300000000000000000e+03	3.167924988490623264e+02	2.369641526321414560e+01
5.400000000000000000e+03	3.109375223391413670e+02	2.359642873442804500e+01
5.500000000000000000e+03	3.052956056026549732e+02	2.350182960851604008e+01
5.600000000000000000e+03	2.998553378051580012e+02	2.341223627766107995e+01
5.700000000000000000e+03	2.946061086071621276e+02	2.332730030779086761e+01
5.800000000000000000e+03	2.895380391826501523e+02	2.324670303726176712e+01
5.900000000000000000e+03	2.846419202495710010e+02	2.317015257555189578e+01
6.000000000000000000e+03	2.799091562946494491e+02	2.309738114908967788e+01
6.100000000000000000e+03	2.753317152820271190e+02	2.302814274907904490e+01
6.200000000000000000e+03	2.709020832268755044e+02	2.296221104268217772e+01
6.300000000000000000e+03	2.666132230936668748e+02	2.289937751439173397e+01
6.400000000000000000e+03	2.624585375462987145e+02	2.283944980905064881e+01
6.500000000000000000e+03	2.584318351354266952e+02	2.278225025190239350e+01
6.600000000000000000e+03	2.545272995586050229e+02	2.272761452437904950e+01
6.700000000000000000e+03	2.507394616723129559e+02	2.267539047717621870e+01
6.800000000000000000e+03	2.470631739727010086e+02	2.262543706458684056e+01
6.900000000000000000e+03	2.434935872946900588e+02	2.257762338613953546e+01
7.000000000000000000e+03	2.400261295076766146e+02	2.253182782336820722e+01
7.100000000000000000e+03	2.366564860110548238e+02	2.248793726107392033e+01
7.200000000000000000e+03	2.333805818546383364e+02	2.244584638375535235e+01
7.300000000000000000e+03	2.301945653282193689e+02	2.240545703903076813e+01
7.400000000000000000e+03	2.270947928813347119e+02	2.236667766085964715e+01
7.500000000000000000e+03	2.240778152491265587e+02	2.232942274622648426e+01
7.600000000000000000e+03	2.211403646732429706e+02	2.229361237970139697e+01
7.700000000000000000e+03	2.182793431182592769e+02	2.225917180093292558e+01
7.800000000000000000e+03	2.154918113943026867e+02	2.222603101070133391e+01
7.900000000000000000e+03	2.127749791056066044e+02	2.219412441165152572e+01
8.000000000000000000e+03	2.101261953527468052e+02	2.216339048026062031e+01
8.100000000000000000e+03	2.075429401234411841e+02	2.213377146697466102e+01
8.200000000000000000e+03	2.050228163131507415e+02	2.210521312178356723e+01
8.300000000000000000e+03	2.025635423223778275e+02	2.207766444279720375e+01
8.400000000000000000e+03	2.001629451826162551e+02	2.205107744564670114e+01
8.500000000000000000e+03	1.978189541674271652e+02	2.202540695176049468e+01
8.600000000000000000e+03	1.955295948491625779e+02	2.200061039377245820e+01
8.700000000000000000e+03	1.932929835654904309e+02	2.197664763649416031e+01
8.800000000000000000e+03	1.911073222631261785e+02	2.195348081204532420e+01
8.900000000000000000e+03	1.889708936891142912e+02	2.193107416787722030e+01
9.000000000000000000e+03	1.868820569026301541e+02	2.190939392654914997e+01
9.100000000000000000e+03	1.848392430826539510e+02	2.188840815623067826e+01
9.200000000000000000e+03	1.828409516090088118e+02	2.186808665100260640e+01
9.300000000000000000e+03	1.808857463961906262e+02	2.184840082011791651e+01
9.400000000000000000e+03	1.789722524611700010e+02	2.182932358546434770e+01
9.500000000000000000e+03	1.770991527079280274e+02	2.181082928654162245e+01
9.600000000000000000e+03	1.752651849129252923e+02	2.179289359233111867e+01
9.700000000000000000e+03	1.734691388970086621e+02	2.177549341949125861e+01
9.800000000000000000e+03	1.717098538704377972e+02	2.175860685636660463e+01
9.900000000000000000e+03	1.699862159387958229e+02	2.174221309234125243e+01
1.000000000000000000e+04	1.682971557585226776e+02	2.172629235211320164e+01
1.100000000000000000e+04	1.531008748919760762e+02	2.158937995020198031e+01
1.200000000000000000e+04	1.404460972231618996e+02	2.148379342836657813e+01
1.300000000000000000e+04	1.297463362924248997e+02	2.140015603628338781e+01
1.400000000000000000e+04	1.205826612640090616e+02	2.133231542215218113e+01
1.500000000000000000e+04	1.126478488395688657e+02	2.127609934352660659e+01
1.600000000000000000e+04	1.057114767075009638e+02	2.122859757863956887e+01
1.700000000000000000e+04	9.959733618489249807e+01	2.118773027448059310e+01
1.800000000000000000e+04	9.416837356735670994e+01	2.115197922212830761e+01
1.900000000000000000e+04	8.931638661202488549e+01	2.112021538705156942e+01
2.000000000000000000e+04	8.495481194239488332e+01	2.109158521649994356e+01
2.100000000000000000e+04	8.101357311505621794e+01	2.106543389787736231e+01
2.200000000000000000e+04	7.743533371027541534e+01	2.104125245406376621e+01
2.300000000000000000e+04	7.417272784650512563e+01	2.101864057447587086e+01
2.400000000000000000e+04	7.118628304655882744e+01	2.099728005145133025e+01
2.500000000000000000e+04	6.844284160301964448e+01	2.097691549940647704e+01
2.600000000000000000e+04	6.591434623538359006e+01	2.095734016098930041e+01
2.700000000000000000e+04	6.357689559540835234e+01	2.093838532210589420e+01
2.800000000000000000e+04	6.141000216024959713e+01	2.091991232389684896e+01
2.900000000000000000e+04	5.939600366225026562e+01	2.090180646810895126e+01
3.000000000000000000e+04	5.751959223090292994e+01	2.088397231969231527e+01
3.100000000000000000e+04	5.576743466732555987e+01	2.086633005207677982e+01
3.200000000000000000e+04	5.412786391636515759e+01	2.084881257867181148e+01
3.300000000000000000e+04	5.259062663404756677e+01	2.083136328297410955e+01
3.400000000000000000e+04	5.114667530150616415e+01	2.081393420857085630e+01
3.500000000000000000e+04	4.978799597621576822e+01	2.079648460546609456e+01
3.600000000000000000e+04	4.850746475114257805e+01	2.077897975467908509e+01
3.700000000000000000e+04	4.729872749064513471e+01	2.076139001178293242e+01
