f	ZDipYRe	ZDipYIm
3.800000000000002487e+00	1.447153079763363870e+01	5.000037582749698049e+04
3.900000000000002576e+00	1.485236048855639268e+01	5.000037560320061311e+04
4.000000000000002665e+00	1.523319017426539013e+01	5.000037537307831371e+04
4.100000000000003197e+00	1.561401985462696196e+01	5.000037513713016233e+04
4.200000000000002842e+00	1.599484952950741778e+01	5.000037489535612258e+04
4.300000000000002487e+00	1.637567919877306721e+01	5.000037464775621629e+04
4.400000000000003020e+00	1.675650886229024650e+01	5.000037439433044347e+04
4.500000000000003553e+00	1.713733851992526169e+01	5.000037413507876772e+04
4.600000000000003197e+00	1.751816817154440642e+01	5.000037387000123272e+04
4.700000000000002842e+00	1.789899781701399561e+01	5.000037359909783117e+04
4.800000000000003375e+00	1.827982745620037264e+01	5.000037332236851216e+04
4.900000000000003908e+00	1.866065708896982756e+01	5.000037303981334844e+04
5.000000000000003553e+00	1.904148671518868596e+01	5.000037275143229635e+04
5.100000000000003197e+00	1.942231633472322727e+01	5.000037245722536318e+04
5.200000000000002842e+00	1.980314594743983037e+01	5.000037215719254164e+04
5.300000000000004263e+00	2.018397555320477110e+01	5.000037185133388266e+04
5.400000000000003908e+00	2.056480515188439284e+01	5.000037153964932077e+04
5.500000000000003553e+00	2.094563474334496433e+01	5.000037122213889234e+04
5.600000000000003197e+00	2.132646432745282183e+01	5.000037089880257554e+04
5.700000000000004619e+00	2.170729390407429094e+01	5.000037056964040676e+04
5.800000000000004263e+00	2.208812347307566526e+01	5.000037023465235688e+04
5.900000000000003908e+00	2.246895303432327751e+01	5.000036989383842592e+04
6.000000000000003553e+00	2.284978258768341064e+01	5.000036954719861387e+04
6.100000000000004974e+00	2.323061213302243289e+01	5.000036919473294256e+04
6.200000000000004619e+00	2.361144167020659523e+01	5.000036883644138288e+04
6.300000000000004263e+00	2.399227119910230144e+01	5.000036847232398577e+04
6.400000000000003908e+00	2.437310071957576341e+01	5.000036810238067119e+04
6.500000000000005329e+00	2.475393023149334937e+01	5.000036772661151190e+04
6.600000000000004974e+00	2.513475973472137071e+01	5.000036734501644969e+04
6.700000000000004619e+00	2.551558922912614591e+01	5.000036695759553550e+04
6.800000000000004263e+00	2.589641871457396505e+01	5.000036656434874021e+04
6.900000000000005684e+00	2.627724819093120345e+01	5.000036616527609294e+04
7.000000000000005329e+00	2.665807765806408014e+01	5.000036576037753548e+04
7.100000000000004974e+00	2.703890711583898820e+01	5.000036534965314786e+04
7.200000000000004619e+00	2.741973656412220350e+01	5.000036493310287915e+04
7.300000000000006040e+00	2.780056600278006940e+01	5.000036451072671480e+04
7.400000000000005684e+00	2.818139543167887595e+01	5.000036408252468391e+04
7.500000000000005329e+00	2.856222485068493455e+01	5.000036364849682286e+04
7.600000000000004974e+00	2.894305425966456369e+01	5.000036320864303707e+04
7.700000000000006395e+00	2.932388365848413514e+01	5.000036276296342112e+04
7.800000000000006040e+00	2.970471304700986082e+01	5.000036231145791680e+04
7.900000000000005684e+00	3.008554242510814092e+01	5.000036185412657505e+04
8.000000000000005329e+00	3.046637179264525486e+01	5.000036139096933766e+04
8.100000000000006750e+00	3.084720114948749270e+01	5.000036092198622646e+04
8.200000000000006395e+00	3.122803049550121912e+01	5.000036044717724144e+04
8.300000000000006040e+00	3.160885983055269222e+01	5.000035996654238261e+04
8.400000000000005684e+00	3.198968915450829087e+01	5.000035948008167179e+04
8.500000000000007105e+00	3.237051846723430515e+01	5.000035898779510171e+04
8.600000000000006750e+00	3.275134776859704289e+01	5.000035848968267965e+04
8.700000000000006395e+00	3.313217705846279415e+01	5.000035798574435466e+04
8.800000000000006040e+00	3.351300633669796980e+01	5.000035747598022135e+04
8.900000000000007461e+00	3.389383560316876043e+01	5.000035696039017057e+04
9.000000000000007105e+00	3.427466485774154847e+01	5.000035643897426780e+04
9.100000000000006750e+00	3.465549410028262400e+01	5.000035591173248395e+04
9.200000000000006395e+00	3.503632333065829130e+01	5.000035537866482628e+04
9.300000000000006040e+00	3.541715254873496121e+01	5.000035483977135300e+04
9.400000000000007461e+00	3.579798175437881014e+01	5.000035429505197681e+04
9.500000000000007105e+00	3.617881094745622761e+01	5.000035374450677773e+04
9.600000000000006750e+00	3.655964012783352501e+01	5.000035318813568301e+04
9.700000000000008171e+00	3.694046929537701374e+01	5.000035262593872903e+04
9.800000000000007816e+00	3.732129844995301937e+01	5.000035205791590852e+04
9.900000000000007461e+00	3.770212759142783909e+01	5.000035148406726512e+04
1.000000000000000711e+01	3.808295671966778428e+01	5.000035090439271880e+04
1.100000000000000000e+01	4.189124724473888506e+01	5.000034478722511994e+04
1.200000000000000000e+01	4.569953629926999383e+01	5.000033808747180592e+04
1.300000000000000000e+01	4.950782374957629628e+01	5.000033080513326422e+04
1.400000000000000000e+01	5.331610946197331913e+01	5.000032294021009147e+04
1.500000000000000000e+01	5.712439330277667437e+01	5.000031449270276062e+04
1.600000000000000000e+01	6.093267513830222271e+01	5.000030546261189011e+04
1.700000000000000000e+01	6.474095483486611613e+01	5.000029584993809840e+04
1.800000000000000000e+01	6.854923225878461324e+01	5.000028565468209854e+04
1.900000000000000000e+01	7.235750727637443447e+01	5.000027487684455264e+04
2.000000000000000000e+01	7.616577975395247790e+01	5.000026351642623194e+04
2.100000000000000000e+01	7.997404955783586900e+01	5.000025157342797320e+04
2.200000000000000000e+01	8.378231655434218794e+01	5.000023904785058403e+04
2.300000000000000000e+01	8.759058060978925653e+01	5.000022593969495938e+04
2.400000000000000000e+01	9.139884159049536549e+01	5.000021224896201602e+04
2.500000000000000000e+01	9.520709936277890506e+01	5.000019797565269255e+04
2.600000000000000000e+01	9.901535379295887651e+01	5.000018311976800760e+04
2.700000000000000000e+01	1.028236047473545653e+02	5.000016768130899436e+04
2.800000000000000000e+01	1.066318520922856266e+02	5.000015166027677333e+04
2.900000000000000000e+01	1.104400956940722835e+02	5.000013505667239224e+04
3.000000000000000000e+01	1.142483354190352287e+02	5.000011787049714621e+04
3.100000000000000000e+01	1.180565711334952823e+02	5.000010010175209027e+04
3.200000000000000000e+01	1.218648027037742168e+02	5.000008175043858500e+04
3.300000000000000000e+01	1.256730299961936481e+02	5.000006281655786006e+04
3.400000000000000000e+01	1.294812528770762867e+02	5.000004330011125421e+04
3.500000000000000000e+01	1.332894712127451839e+02	5.000002320110014989e+04
3.600000000000000000e+01	1.370976848695237891e+02	5.000000251952595136e+04
3.700000000000000000e+01	1.409058937137362477e+02	4.999998125539010653e+04
3.800000000000000000e+01	1.447140976117070750e+02	4.999995940869414335e+04
3.900000000000000000e+01	1.485222964297616670e+02	4.999993697943953157e+04
4.000000000000000000e+01	1.523304900342257611e+02	4.999991396762792283e+04
4.100000000000000000e+01	1.561386782914257765e+02	4.999989037326087418e+04
4.200000000000000000e+01	1.599468610676888147e+02	4.999986619634005910e+04
4.300000000000000000e+01	1.637550382293425457e+02	4.999984143686717289e+04
4.400000000000000000e+01	1.675632096427152646e+02	4.999981609484391811e+04
4.500000000000000000e+01	1.713713751741362330e+02	4.999979017027216469e+04
4.600000000000000000e+01	1.751795346899349397e+02	4.999976366315366613e+04
4.700000000000000000e+01	1.789876880564417831e+02	4.999973657349029236e+04
4.800000000000000000e+01	1.827958351399879007e+02	4.999970890128394240e+04
4.900000000000000000e+01	1.866039758069053391e+02	4.999968064653655892e+04
5.000000000000000000e+01	1.904121099235266001e+02	4.999965180925015738e+04
5.100000000000000000e+01	1.942202373561850379e+02	4.999962238942669501e+04
5.200000000000000000e+01	1.980283579712149162e+02	4.999959238706829638e+04
5.300000000000000000e+01	2.018364716349514936e+02	4.999956180217712244e+04
5.400000000000000000e+01	2.056445782137300000e+02	4.999953063475517411e+04
5.500000000000000000e+01	2.094526775738872857e+02	4.999949888480473601e+04
5.600000000000000000e+01	2.132607695817607976e+02	4.999946655232802732e+04
5.700000000000000000e+01	2.170688541036888068e+02	4.999943363732725993e+04
5.800000000000000000e+01	2.208769310060106648e+02	4.999940013980482036e+04
5.900000000000000000e+01	2.246850001550663762e+02	4.999936605976302235e+04
6.000000000000000000e+01	2.284930614171969694e+02	4.999933139720430336e+04
6.100000000000000000e+01	2.323011146587440692e+02	4.999929615213101351e+04
6.200000000000000000e+01	2.361091597460509774e+02	4.999926032454567758e+04
6.300000000000000000e+01	2.399171965454615076e+02	4.999922391445087123e+04
6.400000000000000000e+01	2.437252249233200985e+02	4.999918692184904648e+04
6.500000000000000000e+01	2.475332447459723824e+02	4.999914934674281540e+04
6.600000000000000000e+01	2.513412558797656402e+02	4.999911118913488463e+04
6.700000000000000000e+01	2.551492581910470676e+02	4.999907244902784441e+04
6.800000000000000000e+01	2.589572515461660487e+02	4.999903312642445235e+04
6.900000000000000000e+01	2.627652358114724507e+02	4.999899322132752422e+04
7.000000000000000000e+01	2.665732108533165956e+02	4.999895273373979580e+04
7.100000000000000000e+01	2.703811765380509087e+02	4.999891166366413381e+04
7.200000000000000000e+01	2.741891327320284404e+02	4.999887001110339770e+04
7.300000000000000000e+01	2.779970793016034918e+02	4.999882777606052696e+04
7.400000000000000000e+01	2.818050161131309892e+02	4.999878495853847562e+04
7.500000000000000000e+01	2.856129430329681327e+02	4.999874155854030687e+04
7.600000000000000000e+01	2.894208599274721792e+02	4.999869757606901840e+04
7.700000000000000000e+01	2.932287666630012382e+02	4.999865301112764428e+04
7.800000000000000000e+01	2.970366631059166593e+02	4.999860786371942231e+04
7.900000000000000000e+01	3.008445491225784849e+02	4.999856213384741568e+04
8.000000000000000000e+01	3.046524245793498835e+02	4.999851582151496405e+04
8.100000000000000000e+01	3.084602893425940238e+02	4.999846892672522517e+04
8.200000000000000000e+01	3.122681432786760070e+02	4.999842144948146597e+04
8.300000000000000000e+01	3.160759862539619576e+02	4.999837338978706975e+04
8.400000000000000000e+01	3.198838181348194780e+02	4.999832474764544168e+04
8.500000000000000000e+01	3.236916387876172507e+02	4.999827552305992867e+04
8.600000000000000000e+01	3.274994480787252087e+02	4.999822571603400866e+04
8.700000000000000000e+01	3.313072458745149333e+02	4.999817532657122501e+04
8.800000000000000000e+01	3.351150320413591999e+02	4.999812435467503383e+04
8.900000000000000000e+01	3.389228064456316929e+02	4.999807280034905125e+04
9.000000000000000000e+01	3.427305689537083708e+02	4.999802066359690798e+04
9.100000000000000000e+01	3.465383194319658742e+02	4.999796794442228565e+04
9.200000000000000000e+01	3.503460577467826056e+02	4.999791464282881498e+04
9.300000000000000000e+01	3.541537837645382183e+02	4.999786075882030855e+04
9.400000000000000000e+01	3.579614973516139003e+02	4.999780629240050621e+04
9.500000000000000000e+01	3.617691983743916353e+02	4.999775124357323512e+04
9.600000000000000000e+01	3.655768866992566473e+02	4.999769561234236608e+04
9.700000000000000000e+01	3.693845621925940463e+02	4.999763939871185721e+04
9.800000000000000000e+01	3.731922247207899659e+02	4.999758260268552112e+04
9.900000000000000000e+01	3.769998741502334951e+02	4.999752522426745418e+04
1.000000000000000000e+02	3.808075103473158833e+02	4.999746726346167998e+04
1.100000000000000142e+02	4.188831151451693700e+02	4.999685562499387743e+04
1.200000000000000142e+02	4.569572497479019830e+02	4.999618575248686830e+04
1.300000000000000000e+02	4.950297805733464429e+02	4.999545765064255829e+04
1.400000000000000000e+02	5.331005740580959582e+02	4.999467132457147818e+04
1.500000000000000000e+02	5.711694966590642935e+02	4.999382677979236178e+04
1.600000000000000000e+02	6.092364148550486789e+02	4.999292402223244426e+04
1.700000000000000000e+02	6.473011951482890254e+02	4.999196305822714203e+04
1.800000000000000000e+02	6.853637040660267985e+02	4.999094389451984171e+04
1.900000000000000000e+02	7.234238081620667344e+02	4.998986653826208203e+04
2.000000000000000000e+02	7.614813740183329855e+02	4.998873099701322644e+04
2.100000000000000000e+02	7.995362682464254931e+02	4.998753727874025935e+04
2.200000000000000000e+02	8.375883574891829539e+02	4.998628539181794622e+04
2.300000000000000000e+02	8.756375084222275973e+02	4.998497534502820054e+04
2.400000000000000000e+02	9.136835877555367915e+02	4.998360714756056404e+04
2.500000000000000000e+02	9.517264622349829324e+02	4.998218080901143549e+04
2.600000000000000000e+02	9.897659986438939086e+02	4.998069633938425250e+04
2.700000000000000000e+02	1.027802063804607997e+03	4.997915374908938247e+04
2.800000000000000000e+02	1.065834524580017842e+03	4.997755304894353321e+04
2.900000000000000000e+02	1.103863247875128536e+03	4.997589425016999303e+04
3.000000000000000000e+02	1.141888100638607511e+03	4.997417736439825967e+04
3.100000000000000000e+02	1.179908949864327496e+03	4.997240240366378566e+04
3.200000000000000000e+02	1.217925662592916069e+03	4.997056938040782552e+04
3.300000000000000000e+02	1.255938105913306572e+03	4.996867830747725384e+04
3.400000000000000000e+02	1.293946146964277887e+03	4.996672919812424516e+04
3.500000000000000000e+02	1.331949652936003531e+03	4.996472206600614300e+04
3.600000000000000000e+02	1.369948491071593025e+03	4.996265692518520518e+04
3.700000000000000000e+02	1.407942528668624163e+03	4.996053379012824007e+04
3.800000000000000000e+02	1.445931633080698475e+03	4.995835267570646101e+04
3.900000000000000000e+02	1.483915671718971907e+03	4.995611359719533357e+04
4.000000000000000000e+02	1.521894512053690733e+03	4.995381657027402252e+04
4.100000000000000000e+02	1.559868021615728139e+03	4.995146161102530459e+04
4.200000000000000000e+02	1.597836067998128783e+03	4.994904873593535012e+04
4.300000000000000000e+02	1.635798518857623321e+03	4.994657796189327200e+04
4.400000000000000000e+02	1.673755241916179102e+03	4.994404930619095830e+04
4.500000000000000000e+02	1.711706104962507879e+03	4.994146278652254114e+04
4.600000000000000000e+02	1.749650975853623095e+03	4.993881842098454945e+04
4.700000000000000000e+02	1.787589722516336451e+03	4.993611622807507229e+04
4.800000000000000000e+02	1.825522212948805418e+03	4.993335622669384611e+04
4.900000000000000000e+02	1.863448315222037536e+03	4.993053843614147627e+04
5.000000000000000000e+02	1.901367897481434056e+03	4.992766287611969892e+04
5.100000000000000000e+02	1.939280827948284013e+03	4.992472956673044246e+04
5.200000000000000000e+02	1.977186974921301498e+03	4.992173852847590751e+04
5.300000000000000000e+02	2.015086206778136329e+03	4.991868978225805040e+04
5.400000000000000000e+02	2.052978391976877901e+03	4.991558334937808104e+04
5.500000000000000000e+02	2.090863399057582228e+03	4.991241925153630291e+04
5.600000000000000000e+02	2.128741096643769652e+03	4.990919751083171286e+04
5.700000000000000000e+02	2.166611353443942789e+03	4.990591814976143360e+04
5.800000000000000000e+02	2.204474038253080835e+03	4.990258119122055359e+04
5.900000000000000000e+02	2.242329019954152955e+03	4.989918665850156685e+04
6.000000000000000000e+02	2.280176167519616229e+03	4.989573457529409643e+04
6.100000000000000000e+02	2.318015350012913132e+03	4.989222496568431234e+04
6.200000000000000000e+02	2.355846436589973109e+03	4.988865785415467690e+04
6.300000000000000000e+02	2.393669296500702330e+03	4.988503326558344997e+04
6.400000000000000000e+02	2.431483799090477987e+03	4.988135122524415056e+04
6.500000000000000000e+02	2.469289813801638957e+03	4.987761175880543306e+04
6.600000000000000000e+02	2.507087210174979646e+03	4.987381489233022876e+04
6.700000000000000000e+02	2.544875857851218825e+03	4.986996065227560757e+04
6.800000000000000000e+02	2.582655626572503479e+03	4.986604906549216685e+04
6.900000000000000000e+02	2.620426386183873092e+03	4.986208015922367485e+04
7.000000000000000000e+02	2.658188006634753037e+03	4.985805396110646689e+04
7.100000000000000000e+02	2.695940357980404769e+03	4.985397049916902324e+04
7.200000000000000000e+02	2.733683310383434218e+03	4.984982980183155451e+04
7.300000000000000000e+02	2.771416734115233339e+03	4.984563189790539764e+04
7.400000000000000000e+02	2.809140499557453040e+03	4.984137681659250666e+04
7.500000000000000000e+02	2.846854477203489751e+03	4.983706458748517616e+04
7.600000000000000000e+02	2.884558537659909689e+03	4.983269524056515365e+04
7.700000000000000000e+02	2.922252551647946348e+03	4.982826880620345764e+04
7.800000000000000000e+02	2.959936390004936584e+03	4.982378531515973009e+04
7.900000000000000000e+02	2.997609923685774447e+03	4.981924479858151608e+04
8.000000000000000000e+02	3.035273023764375466e+03	4.981464728800416196e+04
8.100000000000000000e+02	3.072925561435108193e+03	4.980999281534978218e+04
8.200000000000000000e+02	3.110567408014259399e+03	4.980528141292711371e+04
8.300000000000000000e+02	3.148198434941446521e+03	4.980051311343060661e+04
8.400000000000000000e+02	3.185818513781098318e+03	4.979568794994022028e+04
8.500000000000000000e+02	3.223427516223861403e+03	4.979080595592055033e+04
8.600000000000000000e+02	3.261025314088029518e+03	4.978586716522037750e+04
8.700000000000000000e+02	3.298611779320996902e+03	4.978087161207201279e+04
8.800000000000000000e+02	3.336186784000685293e+03	4.977581933109099919e+04
8.900000000000000000e+02	3.373750200336933631e+03	4.977071035727504204e+04
9.000000000000000000e+02	3.411301900672966440e+03	4.976554472600374720e+04
9.100000000000000000e+02	3.448841757486766710e+03	4.976032247303790791e+04
9.200000000000000000e+02	3.486369643392531088e+03	4.975504363451890094e+04
9.300000000000000000e+02	3.523885431142055040e+03	4.974970824696810450e+04
9.400000000000000000e+02	3.561388993626141655e+03	4.974431634728612698e+04
9.500000000000000000e+02	3.598880203876022733e+03	4.973886797275233403e+04
9.600000000000000000e+02	3.636358935064744401e+03	4.973336316102416458e+04
9.700000000000000000e+02	3.673825060508572733e+03	4.972780195013648336e+04
9.800000000000000000e+02	3.711278453668387101e+03	4.972218437850084592e+04
9.900000000000000000e+02	3.748718988151070789e+03	4.971651048490495305e+04
1.000000000000000000e+03	3.786146537710894336e+03	4.971078030851191579e+04
1.100000000000000000e+03	4.159680196636666551e+03	4.965039187370392756e+04
1.200000000000000000e+03	4.531777640174677799e+03	4.958442099964741647e+04
1.300000000000000000e+03	4.902315267993991256e+03	4.951291293337669777e+04
1.400000000000000000e+03	5.271171248808413111e+03	4.943591651414247463e+04
1.500000000000000000e+03	5.638225648313292368e+03	4.935348409107611951e+04
1.600000000000000000e+03	6.003360552691489829e+03	4.926567143552505149e+04
1.700000000000000000e+03	6.366460187438194225e+03	4.917253764832858724e+04
1.800000000000000000e+03	6.727411031272557011e+03	4.907414506231666746e+04
1.900000000000000000e+03	7.086101924923174920e+03	4.897055914032629516e+04
2.000000000000000000e+03	7.442424174593884345e+03	4.886184836903859104e+04
2.100000000000000000e+03	7.796271649936312315e+03	4.874808414895007445e+04
2.200000000000000000e+03	8.147540876376135202e+03	4.862934068079802819e+04
2.300000000000000000e+03	8.496131121660288045e+03	4.850569484876465140e+04
2.400000000000000000e+03	8.841944476513453992e+03	4.837722610079136211e+04
2.500000000000000000e+03	9.184885929312504231e+03	4.824401632633490226e+04
2.600000000000000000e+03	9.524863434708646309e+03	4.810614973190016462e+04
2.700000000000000000e+03	9.861787976147117661e+03	4.796371271468409395e+04
2.800000000000000000e+03	1.019557362225464203e+04	4.781679373466324614e+04
2.900000000000000000e+03	1.052613757708480443e+04	4.766548318545656366e+04
3.000000000000000000e+03	1.085340022423053415e+04	4.750987326428906817e+04
3.100000000000000000e+03	1.117728516483196654e+04	4.735005784137859155e+04
3.200000000000000000e+03	1.149771924952591507e+04	4.718613232906132180e+04
3.300000000000000000e+03	1.181463260440098929e+04	4.701819355096408981e+04
3.400000000000000000e+03	1.212795865103854339e+04	4.684633961152313714e+04
3.500000000000000000e+03	1.243763412073621657e+04	4.667066976614118175e+04
3.600000000000000000e+03	1.274359906302533818e+04	4.649128429226243315e+04
3.700000000000000000e+03	1.304579684860784255e+04	4.630828436163636798e+04
3.800000000000000000e+03	1.334417416685149146e+04	4.612177191402816243e+04
3.900000000000000000e+03	1.363868101799420037e+04	4.593184953262270574e+04
4.000000000000000000e+03	1.392927070021985855e+04	4.573862032135519257e+04
4.100000000000000000e+03	1.421589979177773603e+04	4.554218778438925801e+04
4.200000000000000000e+03	1.449852812832728523e+04	4.534265570795000531e+04
4.300000000000000000e+03	1.477711877569755779e+04	4.514012804470431001e+04
4.400000000000000000e+03	1.505163799825845854e+04	4.493470880086850957e+04
4.500000000000000000e+03	1.532205522310622291e+04	4.472650192620840244e+04
4.600000000000000000e+03	1.558834300027161225e+04	4.451561120708225644e+04
4.700000000000000000e+03	1.585047695916232988e+04	4.430214016266370163e+04
4.800000000000000000e+03	1.610843576145549741e+04	4.408619194446736219e+04
4.900000000000000000e+03	1.636220105065722055e+04	4.386786923928520264e+04
5.000000000000000000e+03	1.661175739854837957e+04	4.364727417562870687e+04
5.100000000000000000e+03	1.685709224873611674e+04	4.342450823375830078e+04
5.200000000000000000e+03	1.709819585752958301e+04	4.319967215936710272e+04
5.300000000000000000e+03	1.733506123235847917e+04	4.297286588097460481e+04
5.400000000000000000e+03	1.756768406795014744e+04	4.274418843107241264e+04
5.500000000000000000e+03	1.779606268047871708e+04	4.251373787105187512e+04
5.600000000000000000e+03	1.802019793989707614e+04	4.228161121993255801e+04
5.700000000000000000e+03	1.824009320065801512e+04	4.204790438689853909e+04
5.800000000000000000e+03	1.845575423102679633e+04	4.181271210763866839e+04
5.900000000000000000e+03	1.866718914118310931e+04	4.157612788447794446e+04
6.000000000000000000e+03	1.887440831030390837e+04	4.133824393027555925e+04
6.100000000000000000e+03	1.907742431281459358e+04	4.109915111605801940e+04
6.200000000000000000e+03	1.927625184398804777e+04	4.085893892234579835e+04
6.300000000000000000e+03	1.947090764506653795e+04	4.061769539412461017e+04
6.400000000000000000e+03	1.966141042807332997e+04	4.037550709940475645e+04
6.500000000000000000e+03	1.984778080047528056e+04	4.013245909130578366e+04
6.600000000000000000e+03	2.003004118984939851e+04	3.988863487359599822e+04
6.700000000000000000e+03	2.020821576870032368e+04	3.964411636961245677e+04
6.800000000000000000e+03	2.038233037956763292e+04	3.939898389448040689e+04
6.900000000000000000e+03	2.055241246055472220e+04	3.915331613054736954e+04
7.000000000000000000e+03	2.071849097140370941e+04	3.890719010594260180e+04
7.100000000000000000e+03	2.088059632023341328e+04	3.866068117616928066e+04
7.200000000000000000e+03	2.103876029104969712e+04	3.841386300863342331e+04
7.300000000000000000e+03	2.119301597213089190e+04	3.816680757001107850e+04
7.400000000000000000e+03	2.134339768538278804e+04	3.791958511635346804e+04
7.500000000000000000e+03	2.148994091675162417e+04	3.767226418582718907e+04
7.600000000000000000e+03	2.163268224777542127e+04	3.742491159398642048e+04
7.700000000000000000e+03	2.177165928834805891e+04	3.717759243147218513e+04
7.800000000000000000e+03	2.190691061076301776e+04	3.693037006403374835e+04
7.900000000000000000e+03	2.203847568509789926e+04	3.668330613476695726e+04
8.000000000000000000e+03	2.216639481599382998e+04	3.643646056846451393e+04
8.100000000000000000e+03	2.229070908087805583e+04	3.618989157797313237e+04
8.200000000000000000e+03	2.241146026967230137e+04	3.594365567245455895e+04
8.300000000000000000e+03	2.252869082602330309e+04	3.569780766744693392e+04
8.400000000000000000e+03	2.264244379008673059e+04	3.545240069662510359e+04
8.500000000000000000e+03	2.275276274289045614e+04	3.520748622516020259e+04
8.600000000000000000e+03	2.285969175229829125e+04	3.496311406457996782e+04
8.700000000000000000e+03	2.296327532058979341e+04	3.471933238903266465e+04
8.800000000000000000e+03	2.306355833366875959e+04	3.447618775286197342e+04
8.900000000000000000e+03	2.316058601190645641e+04	3.423372510939843050e+04
9.000000000000000000e+03	2.325440386262450920e+04	3.399198783087945048e+04
9.100000000000000000e+03	2.334505763421538722e+04	3.375101772940927185e+04
9.200000000000000000e+03	2.343259327189764008e+04	3.351085507887454878e+04
9.300000000000000000e+03	2.351705687509803829e+04	3.327153863773333433e+04
9.400000000000000000e+03	2.359849465645005694e+04	3.303310567259727395e+04
9.500000000000000000e+03	2.367695290239565657e+04	3.279559198253108480e+04
9.600000000000000000e+03	2.375247793537408143e+04	3.255903192399430191e+04
9.700000000000000000e+03	2.382511607757939782e+04	3.232345843635487836e+04
9.800000000000000000e+03	2.389491361626581420e+04	3.208890306790529212e+04
9.900000000000000000e+03	2.396191677057848210e+04	3.185539600231642908e+04
1.000000000000000000e+04	2.402617165988436318e+04	3.162296608546568677e+04
1.100000000000000000e+04	2.452758468757246374e+04	2.936335460168526333e+04
1.200000000000000000e+04	2.480317460583435968e+04	2.723431685313306298e+04
1.300000000000000000e+04	2.489391663432351925e+04	2.524692787929439510e+04
1.400000000000000000e+04	2.483611074530424230e+04	2.340473251784413515e+04
1.500000000000000000e+04	2.466102403290077928e+04	2.170594376869042753e+04
1.600000000000000000e+04	2.439501742662838296e+04	2.014521253150121265e+04
1.700000000000000000e+04	2.405994614121235645e+04	1.871498324406910251e+04
1.800000000000000000e+04	2.367368760226141239e+04	1.740649022888557374e+04
1.900000000000000000e+04	2.325070315880875933e+04	1.621046265229936762e+04
2.000000000000000000e+04	2.280257858965947162e+04	1.511760413378277917e+04
2.100000000000000000e+04	2.233851479568587456e+04	1.411890431194287703e+04
2.200000000000000000e+04	2.186575690987726193e+04	1.320582884224361260e+04
2.300000000000000000e+04	2.138996009542159663e+04	1.237042384227298317e+04
2.400000000000000000e+04	2.091549578993486648e+04	1.160536178453763932e+04
2.500000000000000000e+04	2.044570475758967586e+04	1.090394855833594374e+04
2.600000000000000000e+04	1.998310418396549358e+04	1.026010579310101457e+04
2.700000000000000000e+04	1.952955594975799249e+04	9.668338312297177254e+03
2.800000000000000000e+04	1.908640262646112387e+04	9.123693490322222715e+03
2.900000000000000000e+04	1.865457693699632728e+04	8.621717055889601397e+03
3.000000000000000000e+04	1.823468958095802373e+04	8.158408306267931948e+03
3.100000000000000000e+04	1.782709952455154053e+04	7.730176594541173472e+03
3.200000000000000000e+04	1.743197013989114203e+04	7.333800194230205307e+03
3.300000000000000000e+04	1.704931396078695980e+04	6.966388133245905919e+03
3.400000000000000000e+04	1.667902830158735378e+04	6.625345249690302808e+03
3.500000000000000000e+04	1.632092355393653088e+04	6.308340503047141283e+03
3.600000000000000000e+04	1.597474562238852013e+04	6.013278438321635804e+03
3.700000000000000000e+04	1.564019367204171431e+04	5.738273621154178727e+03
