f	ZDipDSCRe	ZDipDSCIm
8.800000000000000000e+01	0.000000000000000000e+00	-1.035303463534412003e+05
8.900000000000000000e+01	0.000000000000000000e+00	-1.035303463534411276e+05
9.000000000000000000e+01	0.000000000000000000e+00	-1.035303463534411421e+05
9.100000000000000000e+01	0.000000000000000000e+00	-1.035303463534412003e+05
9.200000000000000000e+01	0.000000000000000000e+00	-1.035303463534411712e+05
9.300000000000000000e+01	0.000000000000000000e+00	-1.035303463534412003e+05
9.400000000000000000e+01	0.000000000000000000e+00	-1.035303463534411276e+05
9.500000000000000000e+01	0.000000000000000000e+00	-1.035303463534411276e+05
9.600000000000000000e+01	0.000000000000000000e+00	-1.035303463534412003e+05
9.700000000000000000e+01	0.000000000000000000e+00	-1.035303463534411421e+05
9.800000000000000000e+01	0.000000000000000000e+00	-1.035303463534411712e+05
9.900000000000000000e+01	0.000000000000000000e+00	-1.035303463534411712e+05
1.000000000000000000e+02	0.000000000000000000e+00	-1.035303463534411712e+05
1.100000000000000142e+02	0.000000000000000000e+00	-1.035303463534411421e+05
1.200000000000000142e+02	0.000000000000000000e+00	-1.035303463534412003e+05
1.300000000000000000e+02	0.000000000000000000e+00	-1.035303463534411421e+05
1.400000000000000000e+02	0.000000000000000000e+00	-1.035303463534412003e+05
1.500000000000000000e+02	0.000000000000000000e+00	-1.035303463534411712e+05
1.600000000000000000e+02	0.000000000000000000e+00	-1.035303463534412003e+05
1.700000000000000000e+02	0.000000000000000000e+00	-1.035303463534411276e+05
1.800000000000000000e+02	0.000000000000000000e+00	-1.035303463534411276e+05
1.900000000000000000e+02	0.000000000000000000e+00	-1.035303463534412003e+05
2.000000000000000000e+02	0.000000000000000000e+00	-1.035303463534410985e+05
2.100000000000000000e+02	0.000000000000000000e+00	-1.035303463534411421e+05
2.200000000000000000e+02	0.000000000000000000e+00	-1.035303463534410839e+05
2.300000000000000000e+02	0.000000000000000000e+00	-1.035303463534411421e+05
2.400000000000000000e+02	0.000000000000000000e+00	-1.035303463534411276e+05
2.500000000000000000e+02	0.000000000000000000e+00	-1.035303463534410839e+05
2.600000000000000000e+02	0.000000000000000000e+00	-1.035303463534411276e+05
2.700000000000000000e+02	0.000000000000000000e+00	-1.035303463534411276e+05
2.800000000000000000e+02	0.000000000000000000e+00	-1.035303463534411276e+05
2.900000000000000000e+02	0.000000000000000000e+00	-1.035303463534411276e+05
3.000000000000000000e+02	0.000000000000000000e+00	-1.035303463534410985e+05
3.100000000000000000e+02	0.000000000000000000e+00	-1.035303463534410839e+05
3.200000000000000000e+02	0.000000000000000000e+00	-1.035303463534411276e+05
3.300000000000000000e+02	0.000000000000000000e+00	-1.035303463534411421e+05
3.400000000000000000e+02	0.000000000000000000e+00	-1.035303463534410985e+05
3.500000000000000000e+02	0.000000000000000000e+00	-1.035303463534410839e+05
3.600000000000000000e+02	0.000000000000000000e+00	-1.035303463534410403e+05
3.700000000000000000e+02	0.000000000000000000e+00	-1.035303463534411276e+05
3.800000000000000000e+02	0.000000000000000000e+00	-1.035303463534410112e+05
3.900000000000000000e+02	0.000000000000000000e+00	-1.035303463534410112e+05
4.000000000000000000e+02	0.000000000000000000e+00	-1.035303463534410112e+05
4.100000000000000000e+02	0.000000000000000000e+00	-1.035303463534410548e+05
4.200000000000000000e+02	0.000000000000000000e+00	-1.035303463534410548e+05
4.300000000000000000e+02	0.000000000000000000e+00	-1.035303463534409821e+05
4.400000000000000000e+02	0.000000000000000000e+00	-1.035303463534410112e+05
4.500000000000000000e+02	0.000000000000000000e+00	-1.035303463534410403e+05
4.600000000000000000e+02	0.000000000000000000e+00	-1.035303463534410403e+05
4.700000000000000000e+02	0.000000000000000000e+00	-1.035303463534410112e+05
4.800000000000000000e+02	0.000000000000000000e+00	-1.035303463534410548e+05
4.900000000000000000e+02	0.000000000000000000e+00	-1.035303463534409821e+05
5.000000000000000000e+02	0.000000000000000000e+00	-1.035303463534409530e+05
5.100000000000000000e+02	0.000000000000000000e+00	-1.035303463534409821e+05
5.200000000000000000e+02	0.000000000000000000e+00	-1.035303463534409821e+05
5.300000000000000000e+02	0.000000000000000000e+00	-1.035303463534409675e+05
5.400000000000000000e+02	0.000000000000000000e+00	-1.035303463534410548e+05
5.500000000000000000e+02	0.000000000000000000e+00	-1.035303463534409238e+05
5.600000000000000000e+02	0.000000000000000000e+00	-1.035303463534409530e+05
5.700000000000000000e+02	0.000000000000000000e+00	-1.035303463534408802e+05
5.800000000000000000e+02	0.000000000000000000e+00	-1.035303463534409530e+05
5.900000000000000000e+02	0.000000000000000000e+00	-1.035303463534408947e+05
6.000000000000000000e+02	0.000000000000000000e+00	-1.035303463534408947e+05
6.100000000000000000e+02	0.000000000000000000e+00	-1.035303463534408947e+05
6.200000000000000000e+02	0.000000000000000000e+00	-1.035303463534408947e+05
6.300000000000000000e+02	0.000000000000000000e+00	-1.035303463534408947e+05
6.400000000000000000e+02	0.000000000000000000e+00	-1.035303463534408365e+05
6.500000000000000000e+02	0.000000000000000000e+00	-1.035303463534408947e+05
6.600000000000000000e+02	0.000000000000000000e+00	-1.035303463534408802e+05
6.700000000000000000e+02	0.000000000000000000e+00	-1.035303463534408365e+05
6.800000000000000000e+02	0.000000000000000000e+00	-1.035303463534408074e+05
6.900000000000000000e+02	0.000000000000000000e+00	-1.035303463534408656e+05
7.000000000000000000e+02	0.000000000000000000e+00	-1.035303463534408656e+05
7.100000000000000000e+02	0.000000000000000000e+00	-1.035303463534407929e+05
7.200000000000000000e+02	0.000000000000000000e+00	-1.035303463534407929e+05
7.300000000000000000e+02	0.000000000000000000e+00	-1.035303463534407783e+05
7.400000000000000000e+02	0.000000000000000000e+00	-1.035303463534407783e+05
7.500000000000000000e+02	0.000000000000000000e+00	-1.035303463534407492e+05
7.600000000000000000e+02	0.000000000000000000e+00	-1.035303463534407783e+05
7.700000000000000000e+02	0.000000000000000000e+00	-1.035303463534407783e+05
7.800000000000000000e+02	0.000000000000000000e+00	-1.035303463534407201e+05
7.900000000000000000e+02	0.000000000000000000e+00	-1.035303463534407783e+05
8.000000000000000000e+02	0.000000000000000000e+00	-1.035303463534407783e+05
8.100000000000000000e+02	0.000000000000000000e+00	-1.035303463534407201e+05
8.200000000000000000e+02	0.000000000000000000e+00	-1.035303463534407056e+05
8.300000000000000000e+02	0.000000000000000000e+00	-1.035303463534406765e+05
8.400000000000000000e+02	0.000000000000000000e+00	-1.035303463534406765e+05
8.500000000000000000e+02	0.000000000000000000e+00	-1.035303463534406328e+05
8.600000000000000000e+02	0.000000000000000000e+00	-1.035303463534405601e+05
8.700000000000000000e+02	0.000000000000000000e+00	-1.035303463534407056e+05
8.800000000000000000e+02	0.000000000000000000e+00	-1.035303463534405892e+05
8.900000000000000000e+02	0.000000000000000000e+00	-1.035303463534405601e+05
9.000000000000000000e+02	0.000000000000000000e+00	-1.035303463534405892e+05
9.100000000000000000e+02	0.000000000000000000e+00	-1.035303463534405601e+05
9.200000000000000000e+02	0.000000000000000000e+00	-1.035303463534405892e+05
9.300000000000000000e+02	0.000000000000000000e+00	-1.035303463534405892e+05
9.400000000000000000e+02	0.000000000000000000e+00	-1.035303463534405601e+05
9.500000000000000000e+02	0.000000000000000000e+00	-1.035303463534405601e+05
9.600000000000000000e+02	0.000000000000000000e+00	-1.035303463534405601e+05
9.700000000000000000e+02	0.000000000000000000e+00	-1.035303463534405309e+05
9.800000000000000000e+02	0.000000000000000000e+00	-1.035303463534405309e+05
9.900000000000000000e+02	0.000000000000000000e+00	-1.035303463534404727e+05
1.000000000000000000e+03	0.000000000000000000e+00	-1.035303463534404727e+05
1.100000000000000000e+03	0.000000000000000000e+00	-1.035303463534403563e+05
1.200000000000000000e+03	0.000000000000000000e+00	-1.035303463534401526e+05
1.300000000000000000e+03	0.000000000000000000e+00	-1.035303463534399925e+05
1.400000000000000000e+03	0.000000000000000000e+00	-1.035303463534398179e+05
1.500000000000000000e+03	0.000000000000000000e+00	-1.035303463534395996e+05
1.600000000000000000e+03	0.000000000000000000e+00	-1.035303463534394104e+05
1.700000000000000000e+03	0.000000000000000000e+00	-1.035303463534392213e+05
1.800000000000000000e+03	0.000000000000000000e+00	-1.035303463534389593e+05
1.900000000000000000e+03	0.000000000000000000e+00	-1.035303463534387702e+05
2.000000000000000000e+03	0.000000000000000000e+00	-1.035303463534384937e+05
2.100000000000000000e+03	0.000000000000000000e+00	-1.035303463534381881e+05
2.200000000000000000e+03	0.000000000000000000e+00	-1.035303463534379553e+05
2.300000000000000000e+03	0.000000000000000000e+00	-1.035303463534376351e+05
2.400000000000000000e+03	0.000000000000000000e+00	-1.035303463534373004e+05
2.500000000000000000e+03	0.000000000000000000e+00	-1.035303463534370385e+05
2.600000000000000000e+03	0.000000000000000000e+00	-1.035303463534367329e+05
2.700000000000000000e+03	0.000000000000000000e+00	-1.035303463534363691e+05
2.800000000000000000e+03	0.000000000000000000e+00	-1.035303463534360199e+05
2.900000000000000000e+03	0.000000000000000000e+00	-1.035303463534355978e+05
3.000000000000000000e+03	0.000000000000000000e+00	-1.035303463534353068e+05
3.100000000000000000e+03	0.000000000000000000e+00	-1.035303463534349139e+05
3.200000000000000000e+03	0.000000000000000000e+00	-1.035303463534344628e+05
3.300000000000000000e+03	0.000000000000000000e+00	-1.035303463534340553e+05
3.400000000000000000e+03	0.000000000000000000e+00	-1.035303463534337352e+05
3.500000000000000000e+03	0.000000000000000000e+00	-1.035303463534332113e+05
3.600000000000000000e+03	0.000000000000000000e+00	-1.035303463534327893e+05
3.700000000000000000e+03	0.000000000000000000e+00	-1.035303463534323091e+05
3.800000000000000000e+03	0.000000000000000000e+00	-1.035303463534318289e+05
3.900000000000000000e+03	0.000000000000000000e+00	-1.035303463534313778e+05
4.000000000000000000e+03	0.000000000000000000e+00	-1.035303463534308976e+05
4.100000000000000000e+03	0.000000000000000000e+00	-1.035303463534303737e+05
4.200000000000000000e+03	0.000000000000000000e+00	-1.035303463534298207e+05
4.300000000000000000e+03	0.000000000000000000e+00	-1.035303463534293551e+05
4.400000000000000000e+03	0.000000000000000000e+00	-1.035303463534288458e+05
4.500000000000000000e+03	0.000000000000000000e+00	-1.035303463534282491e+05
4.600000000000000000e+03	0.000000000000000000e+00	-1.035303463534276962e+05
4.700000000000000000e+03	0.000000000000000000e+00	-1.035303463534270704e+05
4.800000000000000000e+03	0.000000000000000000e+00	-1.035303463534265029e+05
4.900000000000000000e+03	0.000000000000000000e+00	-1.035303463534259063e+05
5.000000000000000000e+03	0.000000000000000000e+00	-1.035303463534253096e+05
5.100000000000000000e+03	0.000000000000000000e+00	-1.035303463534247567e+05
5.200000000000000000e+03	0.000000000000000000e+00	-1.035303463534240873e+05
5.300000000000000000e+03	0.000000000000000000e+00	-1.035303463534233888e+05
5.400000000000000000e+03	0.000000000000000000e+00	-1.035303463534227776e+05
5.500000000000000000e+03	0.000000000000000000e+00	-1.035303463534220646e+05
5.600000000000000000e+03	0.000000000000000000e+00	-1.035303463534213952e+05
5.700000000000000000e+03	0.000000000000000000e+00	-1.035303463534206967e+05
5.800000000000000000e+03	0.000000000000000000e+00	-1.035303463534200855e+05
5.900000000000000000e+03	0.000000000000000000e+00	-1.035303463534192997e+05
6.000000000000000000e+03	0.000000000000000000e+00	-1.035303463534185721e+05
6.100000000000000000e+03	0.000000000000000000e+00	-1.035303463534178736e+05
6.200000000000000000e+03	0.000000000000000000e+00	-1.035303463534170442e+05
6.300000000000000000e+03	0.000000000000000000e+00	-1.035303463534163602e+05
6.400000000000000000e+03	0.000000000000000000e+00	-1.035303463534155453e+05
6.500000000000000000e+03	0.000000000000000000e+00	-1.035303463534147450e+05
6.600000000000000000e+03	0.000000000000000000e+00	-1.035303463534140028e+05
6.700000000000000000e+03	0.000000000000000000e+00	-1.035303463534131879e+05
6.800000000000000000e+03	0.000000000000000000e+00	-1.035303463534123730e+05
6.900000000000000000e+03	0.000000000000000000e+00	-1.035303463534115726e+05
7.000000000000000000e+03	0.000000000000000000e+00	-1.035303463534107432e+05
7.100000000000000000e+03	0.000000000000000000e+00	-1.035303463534098701e+05
7.200000000000000000e+03	0.000000000000000000e+00	-1.035303463534090552e+05
7.300000000000000000e+03	0.000000000000000000e+00	-1.035303463534081529e+05
7.400000000000000000e+03	0.000000000000000000e+00	-1.035303463534073089e+05
7.500000000000000000e+03	0.000000000000000000e+00	-1.035303463534063776e+05
7.600000000000000000e+03	0.000000000000000000e+00	-1.035303463534054754e+05
7.700000000000000000e+03	0.000000000000000000e+00	-1.035303463534045441e+05
7.800000000000000000e+03	0.000000000000000000e+00	-1.035303463534036418e+05
7.900000000000000000e+03	0.000000000000000000e+00	-1.035303463534026960e+05
8.000000000000000000e+03	0.000000000000000000e+00	-1.035303463534017501e+05
8.100000000000000000e+03	0.000000000000000000e+00	-1.035303463534007751e+05
8.200000000000000000e+03	0.000000000000000000e+00	-1.035303463533998438e+05
8.300000000000000000e+03	0.000000000000000000e+00	-1.035303463533988688e+05
8.400000000000000000e+03	0.000000000000000000e+00	-1.035303463533978356e+05
8.500000000000000000e+03	0.000000000000000000e+00	-1.035303463533969043e+05
8.600000000000000000e+03	0.000000000000000000e+00	-1.035303463533957838e+05
8.700000000000000000e+03	0.000000000000000000e+00	-1.035303463533947797e+05
8.800000000000000000e+03	0.000000000000000000e+00	-1.035303463533937465e+05
8.900000000000000000e+03	0.000000000000000000e+00	-1.035303463533926843e+05
9.000000000000000000e+03	0.000000000000000000e+00	-1.035303463533916802e+05
9.100000000000000000e+03	0.000000000000000000e+00	-1.035303463533905888e+05
9.200000000000000000e+03	0.000000000000000000e+00	-1.035303463533894828e+05
9.300000000000000000e+03	0.000000000000000000e+00	-1.035303463533884060e+05
9.400000000000000000e+03	0.000000000000000000e+00	-1.035303463533872855e+05
9.500000000000000000e+03	0.000000000000000000e+00	-1.035303463533861941e+05
9.600000000000000000e+03	0.000000000000000000e+00	-1.035303463533850154e+05
9.700000000000000000e+03	0.000000000000000000e+00	-1.035303463533838949e+05
9.800000000000000000e+03	0.000000000000000000e+00	-1.035303463533827453e+05
9.900000000000000000e+03	0.000000000000000000e+00	-1.035303463533816248e+05
1.000000000000000000e+04	0.000000000000000000e+00	-1.035303463533804606e+05
1.100000000000000000e+04	0.000000000000000000e+00	-1.035303463533680915e+05
1.200000000000000000e+04	0.000000000000000000e+00	-1.035303463533547911e+05
1.300000000000000000e+04	0.000000000000000000e+00	-1.035303463533402828e+05
1.400000000000000000e+04	0.000000000000000000e+00	-1.035303463533247268e+05
1.500000000000000000e+04	0.000000000000000000e+00	-1.035303463533081376e+05
1.600000000000000000e+04	0.000000000000000000e+00	-1.035303463532903843e+05
1.700000000000000000e+04	0.000000000000000000e+00	-1.035303463532717287e+05
1.800000000000000000e+04	0.000000000000000000e+00	-1.035303463532518799e+05
1.900000000000000000e+04	0.000000000000000000e+00	-1.035303463532310270e+05
2.000000000000000000e+04	0.000000000000000000e+00	-1.035303463532090827e+05
2.100000000000000000e+04	0.000000000000000000e+00	-1.035303463531862362e+05
2.200000000000000000e+04	0.000000000000000000e+00	-1.035303463531622401e+05
2.300000000000000000e+04	0.000000000000000000e+00	-1.035303463531372399e+05
2.400000000000000000e+04	0.000000000000000000e+00	-1.035303463531111192e+05
2.500000000000000000e+04	0.000000000000000000e+00	-1.035303463530840381e+05
2.600000000000000000e+04	0.000000000000000000e+00	-1.035303463530560257e+05
2.700000000000000000e+04	0.000000000000000000e+00	-1.035303463530269073e+05
