f	ZDipXRe	ZDipXIm
6.600000000000000000e+01	3.152008851123797513e+02	6.270265518680553214e+04
6.700000000000000000e+01	3.199764071205934783e+02	6.270260660379044566e+04
6.800000000000000000e+01	3.247519178971041356e+02	6.270255729028101632e+04
6.900000000000000000e+01	3.295274172743046392e+02	6.270250724628076568e+04
7.000000000000000000e+01	3.343029050845879055e+02	6.270245647179312800e+04
7.100000000000000000e+01	3.390783811603500908e+02	6.270240496682170487e+04
7.200000000000000000e+01	3.438538453339876355e+02	6.270235273137007607e+04
7.300000000000000000e+01	3.486292974378988561e+02	6.270229976544195961e+04
7.400000000000000000e+01	3.534047373044826372e+02	6.270224606904102257e+04
7.500000000000000000e+01	3.581801647661409902e+02	6.270219164217109937e+04
7.600000000000000000e+01	3.629555796552756988e+02	6.270213648483598809e+04
7.700000000000000000e+01	3.677309818042898542e+02	6.270208059703945764e+04
7.800000000000000000e+01	3.725063710455904697e+02	6.270202397878560441e+04
7.900000000000000000e+01	3.772817472115829673e+02	6.270196663007823372e+04
8.000000000000000000e+01	3.820571101346767477e+02	6.270190855092155107e+04
8.100000000000000000e+01	3.868324596472810981e+02	6.270184974131952185e+04
8.200000000000000000e+01	3.916077955818076930e+02	6.270179020127622789e+04
8.300000000000000000e+01	3.963831177706697986e+02	6.270172993079592561e+04
8.400000000000000000e+01	4.011584260462820453e+02	6.270166892988287873e+04
8.500000000000000000e+01	4.059337202410607688e+02	6.270160719854127819e+04
8.600000000000000000e+01	4.107090001874240102e+02	6.270154473677551141e+04
8.700000000000000000e+01	4.154842657177914020e+02	6.270148154458999488e+04
8.800000000000000000e+01	4.202595166645843392e+02	6.270141762198906508e+04
8.900000000000000000e+01	4.250347528602255238e+02	6.270135296897728404e+04
9.000000000000000000e+01	4.298099741371401024e+02	6.270128758555916284e+04
9.100000000000000000e+01	4.345851803277544718e+02	6.270122147173934354e+04
9.200000000000000000e+01	4.393603712644970187e+02	6.270115462752238091e+04
9.300000000000000000e+01	4.441355467797978918e+02	6.270108705291304068e+04
9.400000000000000000e+01	4.489107067060887744e+02	6.270101874791605223e+04
9.500000000000000000e+01	4.536858508758027710e+02	6.270094971253616677e+04
9.600000000000000000e+01	4.584609791213767949e+02	6.270087994677825191e+04
9.700000000000000000e+01	4.632360912752478725e+02	6.270080945064728439e+04
9.800000000000000000e+01	4.680111871698538266e+02	6.270073822414804454e+04
9.900000000000000000e+01	4.727862666376367997e+02	6.270066626728565461e+04
1.000000000000000000e+02	4.775613295110412651e+02	6.270059358006518596e+04
1.100000000000000142e+02	5.253110086930921625e+02	6.269982653931117966e+04
1.200000000000000142e+02	5.730588441396139388e+02	6.269898646868138167e+04
1.300000000000000000e+02	6.208046683284974279e+02	6.269807337407232262e+04
1.400000000000000000e+02	6.685483137611601023e+02	6.269708726189299341e+04
1.500000000000000000e+02	7.162896129645032488e+02	6.269602813906429947e+04
1.600000000000000000e+02	7.640283984928712471e+02	6.269489601301944640e+04
1.700000000000000000e+02	8.117645029300082342e+02	6.269369089170351799e+04
1.800000000000000000e+02	8.594977588910112445e+02	6.269241278357323608e+04
1.900000000000000000e+02	9.072279990242898293e+02	6.269106169759717159e+04
2.000000000000000000e+02	9.549550560135185151e+02	6.268963764325531520e+04
2.100000000000000000e+02	1.002678762579585623e+03	6.268814063053889549e+04
2.200000000000000000e+02	1.050398951482556640e+03	6.268657066995046625e+04
2.300000000000000000e+02	1.098115455523609626e+03	6.268492777250325889e+04
2.400000000000000000e+02	1.145828107547006766e+03	6.268321194972159719e+04
2.500000000000000000e+02	1.193536740442025121e+03	6.268142321364012605e+04
2.600000000000000000e+02	1.241241187144913511e+03	6.267956157680389879e+04
2.700000000000000000e+02	1.288941280640843388e+03	6.267762705226828984e+04
2.800000000000000000e+02	1.336636853965843784e+03	6.267561965359828173e+04
2.900000000000000000e+02	1.384327740208756495e+03	6.267353939486871968e+04
3.000000000000000000e+02	1.432013772513178310e+03	6.267138629066388239e+04
3.100000000000000000e+02	1.479694784079397778e+03	6.266916035607708909e+04
3.200000000000000000e+02	1.527370608166337661e+03	6.266686160671067046e+04
3.300000000000000000e+02	1.575041078093498754e+03	6.266449005867553933e+04
3.400000000000000000e+02	1.622706027242892333e+03	6.266204572859094333e+04
3.500000000000000000e+02	1.670365289060983514e+03	6.265952863358418836e+04
3.600000000000000000e+02	1.718018697060621435e+03	6.265693879129044217e+04
3.700000000000000000e+02	1.765666084822963285e+03	6.265427621985215956e+04
3.800000000000000000e+02	1.813307285999424721e+03	6.265154093791895866e+04
3.900000000000000000e+02	1.860942134313599126e+03	6.264873296464742452e+04
4.000000000000000000e+02	1.908570463563181420e+03	6.264585231970043242e+04
4.100000000000000000e+02	1.956192107621900959e+03	6.264289902324696595e+04
4.200000000000000000e+02	2.003806900441450807e+03	6.263987309596192790e+04
4.300000000000000000e+02	2.051414676053394032e+03	6.263677455902557267e+04
4.400000000000000000e+02	2.099015268571104116e+03	6.263360343412319344e+04
4.500000000000000000e+02	2.146608512191657610e+03	6.263035974344458373e+04
4.600000000000000000e+02	2.194194241197786141e+03	6.262704350968416838e+04
4.700000000000000000e+02	2.241772289959753380e+03	6.262365475603991945e+04
4.800000000000000000e+02	2.289342492937296356e+03	6.262019350621354533e+04
4.900000000000000000e+02	2.336904684681512663e+03	6.261665978440947219e+04
5.000000000000000000e+02	2.384458699836792221e+03	6.261305361533512769e+04
5.100000000000000000e+02	2.432004373142697659e+03	6.260937502419987868e+04
5.200000000000000000e+02	2.479541539435884715e+03	6.260562403671500942e+04
5.300000000000000000e+02	2.527070033652004440e+03	6.260180067909316858e+04
5.400000000000000000e+02	2.574589690827582217e+03	6.259790497804767801e+04
5.500000000000000000e+02	2.622100346101935884e+03	6.259393696079232177e+04
5.600000000000000000e+02	2.669601834719056114e+03	6.258989665504095319e+04
5.700000000000000000e+02	2.717093992029505443e+03	6.258578408900664363e+04
5.800000000000000000e+02	2.764576653492295009e+03	6.258159929140153690e+04
5.900000000000000000e+02	2.812049654676783575e+03	6.257734229143620178e+04
6.000000000000000000e+02	2.859512831264552460e+03	6.257301311881919537e+04
6.100000000000000000e+02	2.906966019051285912e+03	6.256861180375641561e+04
6.200000000000000000e+02	2.954409053948655583e+03	6.256413837695069378e+04
6.300000000000000000e+02	3.001841771986184540e+03	6.255959286960125610e+04
6.400000000000000000e+02	3.049264009313125371e+03	6.255497531340299611e+04
6.500000000000000000e+02	3.096675602200328285e+03	6.255028574054632918e+04
6.600000000000000000e+02	3.144076387042111492e+03	6.254552418371615204e+04
6.700000000000000000e+02	3.191466200358108836e+03	6.254069067609164631e+04
6.800000000000000000e+02	3.238844878795151999e+03	6.253578525134543452e+04
6.900000000000000000e+02	3.286212259129106315e+03	6.253080794364329631e+04
7.000000000000000000e+02	3.333568178266745690e+03	6.252575878764325898e+04
7.100000000000000000e+02	3.380912473247572052e+03	6.252063781849516818e+04
7.200000000000000000e+02	3.428244981245703457e+03	6.251544507184007671e+04
7.300000000000000000e+02	3.475565539571683530e+03	6.251018058380961156e+04
7.400000000000000000e+02	3.522873985674330925e+03	6.250484439102521719e+04
7.500000000000000000e+02	3.570170157142599237e+03	6.249943653059784265e+04
7.600000000000000000e+02	3.617453891707366893e+03	6.249395704012687202e+04
7.700000000000000000e+02	3.664725027243313889e+03	6.248840595769986248e+04
7.800000000000000000e+02	3.711983401770722594e+03	6.248278332189169305e+04
7.900000000000000000e+02	3.759228853457299920e+03	6.247708917176377145e+04
8.000000000000000000e+02	3.806461220620015411e+03	6.247132354686377948e+04
8.100000000000000000e+02	3.853680341726896131e+03	6.246548648722446524e+04
8.200000000000000000e+02	3.900886055398863391e+03	6.245957803336341021e+04
8.300000000000000000e+02	3.948078200411504440e+03	6.245359822628191614e+04
8.400000000000000000e+02	3.995256615696929202e+03	6.244754710746475757e+04
8.500000000000000000e+02	4.042421140345534241e+03	6.244142471887906868e+04
8.600000000000000000e+02	4.089571613607795825e+03	6.243523110297374660e+04
8.700000000000000000e+02	4.136707874896091198e+03	6.242896630267870933e+04
8.800000000000000000e+02	4.183829763786489821e+03	6.242263036140445183e+04
8.900000000000000000e+02	4.230937120020495058e+03	6.241622332304074371e+04
9.000000000000000000e+02	4.278029783506884996e+03	6.240974523195625807e+04
9.100000000000000000e+02	4.325107594323436388e+03	6.240319613299775665e+04
9.200000000000000000e+02	4.372170392718745461e+03	6.239657607148921670e+04
9.300000000000000000e+02	4.419218019113970513e+03	6.238988509323122707e+04
9.400000000000000000e+02	4.466250314104597237e+03	6.238312324449992593e+04
9.500000000000000000e+02	4.513267118462214057e+03	6.237629057204641140e+04
9.600000000000000000e+02	4.560268273136261087e+03	6.236938712309602852e+04
9.700000000000000000e+02	4.607253619255783633e+03	6.236241294534729968e+04
9.800000000000000000e+02	4.654222998131183886e+03	6.235536808697123342e+04
9.900000000000000000e+02	4.701176251255961688e+03	6.234825259661053133e+04
1.000000000000000000e+03	4.748113220308457130e+03	6.234106652337867854e+04
1.100000000000000000e+03	5.216552591714286791e+03	6.226533487305568997e+04
1.200000000000000000e+03	5.683190840738318911e+03	6.218260242301892868e+04
1.300000000000000000e+03	6.147872963246530162e+03	6.209292591646089568e+04
1.400000000000000000e+03	6.610446173620389345e+03	6.199636660148428928e+04
1.500000000000000000e+03	7.070760065199242490e+03	6.189299012784677325e+04
1.600000000000000000e+03	7.528666765166110054e+03	6.178286643702299625e+04
1.700000000000000000e+03	7.984021083562977765e+03	6.166606964592142322e+04
1.800000000000000000e+03	8.436680656144553723e+03	6.154267792461050703e+04
1.900000000000000000e+03	8.886506080803486839e+03	6.141277336842349177e+04
2.000000000000000000e+03	9.333361047324260653e+03	6.127644186482216901e+04
2.100000000000000000e+03	9.777112460248165007e+03	6.113377295541252533e+04
2.200000000000000000e+03	1.021763055465737853e+04	6.098485969351355016e+04
2.300000000000000000e+03	1.065478900471170709e+04	6.082979849768654094e+04
2.400000000000000000e+03	1.108846502479788796e+04	6.066868900164013030e+04
2.500000000000000000e+03	1.151853946317697955e+04	6.050163390092724876e+04
2.600000000000000000e+03	1.194489688804170692e+04	6.032873879685390420e+04
2.700000000000000000e+03	1.236742566592086041e+04	6.015011203801908414e+04
2.800000000000000000e+03	1.278601803239343099e+04	5.996586455990299146e+04
2.900000000000000000e+03	1.320057015510009478e+04	5.977610972291912913e+04
3.000000000000000000e+03	1.361098218906359398e+04	5.958096314933899703e+04
3.100000000000000000e+03	1.401715832435344782e+04	5.938054255949326762e+04
3.200000000000000000e+03	1.441900682615302685e+04	5.917496760764525243e+04
3.300000000000000000e+03	1.481644006730919682e+04	5.896435971792313649e+04
3.400000000000000000e+03	1.520937455346519528e+04	5.874884192068674020e+04
3.500000000000000000e+03	1.559773094089803635e+04	5.852853868969454925e+04
3.600000000000000000e+03	1.598143404719994214e+04	5.830357578042217210e+04
3.700000000000000000e+03	1.636041285496150340e+04	5.807408006987143744e+04
3.800000000000000000e+03	1.673460050863045035e+04	5.784017939819378080e+04
3.900000000000000000e+03	1.710393430473533226e+04	5.760200241243746859e+04
4.000000000000000000e+03	1.746835567567759063e+04	5.735967841271087673e+04
4.100000000000000000e+03	1.782781016730795818e+04	5.711333720103908854e+04
4.200000000000000000e+03	1.818224741051514866e+04	5.686310893317346927e+04
4.300000000000000000e+03	1.853162108706408981e+04	5.660912397359594615e+04
4.400000000000000000e+03	1.887588888993108048e+04	5.635151275394351978e+04
4.500000000000000000e+03	1.921501247838972995e+04	5.609040563505992759e+04
4.600000000000000000e+03	1.954895742810896627e+04	5.582593277286357625e+04
4.700000000000000000e+03	1.987769317652860627e+04	5.555822398820316448e+04
4.800000000000000000e+03	2.020119296378291619e+04	5.528740864085530484e+04
4.900000000000000000e+03	2.051943376944454576e+04	5.501361550779932440e+04
5.000000000000000000e+03	2.083239624536348492e+04	5.473697266588876664e+04
5.100000000000000000e+03	2.114006464487637277e+04	5.445760737902143592e+04
5.200000000000000000e+03	2.144242674866025845e+04	5.417564598989237857e+04
5.300000000000000000e+03	2.173947378750476491e+04	5.389121381639932224e+04
5.400000000000000000e+03	2.203120036227337550e+04	5.360443505275338975e+04
5.500000000000000000e+03	2.231760436132150426e+04	5.331543267533284234e+04
5.600000000000000000e+03	2.259868687563564890e+04	5.302432835330312082e+04
5.700000000000000000e+03	2.287445211195252705e+04	5.273124236401223607e+04
5.800000000000000000e+03	2.314490730411169352e+04	5.243629351315674285e+04
5.900000000000000000e+03	2.341006262288994549e+04	5.213959905970196996e+04
6.000000000000000000e+03	2.366993108455774563e+04	5.184127464552583115e+04
6.100000000000000000e+03	2.392452845839261499e+04	5.154143422974694113e+04
6.200000000000000000e+03	2.417387317337470813e+04	5.124019002768447535e+04
6.300000000000000000e+03	2.441798622428406452e+04	5.093765245438880083e+04
6.400000000000000000e+03	2.465689107740868712e+04	5.063393007267175562e+04
6.500000000000000000e+03	2.489061357606573074e+04	5.032912954555794568e+04
6.600000000000000000e+03	2.511918184612773257e+04	5.002335559306874347e+04
6.700000000000000000e+03	2.534262620173802861e+04	4.971671095324551425e+04
6.800000000000000000e+03	2.556097905138968781e+04	4.940929634731082479e+04
6.900000000000000000e+03	2.577427480453309909e+04	4.910121044886080927e+04
7.000000000000000000e+03	2.598254977886834604e+04	4.879254985697720986e+04
7.100000000000000000e+03	2.618584210846908900e+04	4.848340907314256765e+04
7.200000000000000000e+03	2.638419165287507712e+04	4.817388048183826322e+04
7.300000000000000000e+03	2.657763990728208228e+04	4.786405433470210846e+04
7.400000000000000000e+03	2.676622991394772544e+04	4.755401873811938276e+04
7.500000000000000000e+03	2.695000617492408128e+04	4.724385964411854366e+04
7.600000000000000000e+03	2.712901456621796024e+04	4.693366084444219450e+04
7.700000000000000000e+03	2.730330225347193846e+04	4.662350396766175982e+04
7.800000000000000000e+03	2.747291760925024937e+04	4.631346847920437722e+04
7.900000000000000000e+03	2.763791013200611633e+04	4.600363168415992550e+04
8.000000000000000000e+03	2.779833036679833822e+04	4.569406873273655947e+04
8.100000000000000000e+03	2.795422982781777682e+04	4.538485262823309313e+04
8.200000000000000000e+03	2.810566092277707139e+04	4.507605423739896651e+04
8.300000000000000000e+03	2.825267687920934623e+04	4.476774230305187666e+04
8.400000000000000000e+03	2.839533167271488128e+04	4.445998345882619469e+04
8.500000000000000000e+03	2.853367995718847305e+04	4.415284224592680403e+04
8.600000000000000000e+03	2.866777699705391933e+04	4.384638113176509796e+04
8.700000000000000000e+03	2.879767860152508729e+04	4.354066053035516234e+04
8.800000000000000000e+03	2.892344106090958303e+04	4.323573882435401902e+04
8.900000000000000000e+03	2.904512108496242581e+04	4.293167238862746308e+04
9.000000000000000000e+03	2.916277574329602430e+04	4.262851561523133569e+04
9.100000000000000000e+03	2.927646240784380279e+04	4.232632093969683774e+04
9.200000000000000000e+03	2.938623869737392670e+04	4.202513886851431744e+04
9.300000000000000000e+03	2.949216242404330478e+04	4.172501800771246053e+04
9.400000000000000000e+03	2.959429154197857861e+04	4.142600509243202396e+04
9.500000000000000000e+03	2.969268409786780830e+04	4.112814501739929256e+04
9.600000000000000000e+03	2.978739818354233648e+04	4.083148086820486060e+04
9.700000000000000000e+03	2.987849189052606744e+04	4.053605395329966268e+04
9.800000000000000000e+03	2.996602326652567353e+04	4.024190383662109525e+04
9.900000000000000000e+03	3.005005027383392007e+04	3.994906837076819647e+04
1.000000000000000000e+04	3.013063074961422899e+04	3.965758373064609623e+04
1.100000000000000000e+04	3.075944049109881598e+04	3.682386056329470011e+04
1.200000000000000000e+04	3.110505102710152642e+04	3.415388670471597288e+04
1.300000000000000000e+04	3.121884837245400558e+04	3.166155108944317544e+04
1.400000000000000000e+04	3.114635542926484777e+04	2.935129921118880156e+04
1.500000000000000000e+04	3.092678349099383922e+04	2.722089003710418547e+04
1.600000000000000000e+04	3.059319115077370225e+04	2.526361539206973612e+04
1.700000000000000000e+04	3.017298649567562461e+04	2.347000003141481284e+04
1.800000000000000000e+04	2.968858916530741044e+04	2.182905113464271199e+04
1.900000000000000000e+04	2.915813478169113296e+04	2.032914237736679934e+04
2.000000000000000000e+04	2.859615278497496547e+04	1.895861539749120857e+04
2.100000000000000000e+04	2.801418179856810093e+04	1.770617052247992251e+04
2.200000000000000000e+04	2.742130776549644361e+04	1.656110504082542320e+04
2.300000000000000000e+04	2.682462268677694374e+04	1.551344418428854442e+04
2.400000000000000000e+04	2.622960867477093416e+04	1.455399868092304496e+04
2.500000000000000000e+04	2.564045529963263471e+04	1.367437361119686466e+04
2.600000000000000000e+04	2.506031930186556201e+04	1.286694624013156135e+04
2.700000000000000000e+04	2.449153562024129496e+04	1.212482520203456988e+04
2.800000000000000000e+04	2.393578794063836540e+04	1.144179953099032537e+04
2.900000000000000000e+04	2.339424596792426382e+04	1.081228323496923804e+04
3.000000000000000000e+04	2.286767556543497994e+04	1.023125913110735746e+04
3.100000000000000000e+04	2.235652690385677124e+04	9.694224277449931833e+03
3.200000000000000000e+04	2.186100486413860563e+04	9.197138386085391176e+03
3.300000000000000000e+04	2.138112516462338681e+04	8.736375960044939347e+03
3.400000000000000000e+04	2.091675902976182988e+04	8.308682470642515909e+03
3.500000000000000000e+04	2.046766867637996620e+04	7.911134617318550227e+03
3.600000000000000000e+04	2.003353544963065724e+04	7.541104541519711347e+03
3.700000000000000000e+04	1.961398207986540729e+04	7.196227766403982059e+03
