f	ZDipXTotalRe	ZDipXTotalIm
6.700000000000000000e+03	2.534262620173802861e+04	5.574253979667029489e+04
6.800000000000000000e+03	2.556097905138968781e+04	5.543512519073105796e+04
6.900000000000000000e+03	2.577427480453309909e+04	5.512703929227645131e+04
7.000000000000000000e+03	2.598254977886834604e+04	5.481837870038818801e+04
7.100000000000000000e+03	2.618584210846908900e+04	5.450923791654882370e+04
7.200000000000000000e+03	2.638419165287507712e+04	5.419970932523973170e+04
7.300000000000000000e+03	2.657763990728208228e+04	5.388988317809873115e+04
7.400000000000000000e+03	2.676622991394772544e+04	5.357984758151109418e+04
7.500000000000000000e+03	2.695000617492408128e+04	5.326968848750529287e+04
7.600000000000000000e+03	2.712901456621796024e+04	5.295948968782390148e+04
7.700000000000000000e+03	2.730330225347193846e+04	5.264933281103838090e+04
7.800000000000000000e+03	2.747291760925024937e+04	5.233929732257583964e+04
7.900000000000000000e+03	2.763791013200611633e+04	5.202946052752617106e+04
8.000000000000000000e+03	2.779833036679833822e+04	5.171989757609751541e+04
8.100000000000000000e+03	2.795422982781777682e+04	5.141068147158870124e+04
8.200000000000000000e+03	2.810566092277707139e+04	5.110188308074917586e+04
8.300000000000000000e+03	2.825267687920934623e+04	5.079357114639662177e+04
8.400000000000000000e+03	2.839533167271488128e+04	5.048581230216542463e+04
8.500000000000000000e+03	2.853367995718847305e+04	5.017867108926043875e+04
8.600000000000000000e+03	2.866777699705391933e+04	4.987220997509308654e+04
8.700000000000000000e+03	2.879767860152508729e+04	4.956648937367745384e+04
8.800000000000000000e+03	2.892344106090958303e+04	4.926156766767053341e+04
8.900000000000000000e+03	2.904512108496242581e+04	4.895750123193814215e+04
9.000000000000000000e+03	2.916277574329602430e+04	4.865434445853613579e+04
9.100000000000000000e+03	2.927646240784380279e+04	4.835214978299568611e+04
9.200000000000000000e+03	2.938623869737392670e+04	4.805096771180714859e+04
9.300000000000000000e+03	2.949216242404330478e+04	4.775084685099922353e+04
9.400000000000000000e+03	2.959429154197857861e+04	4.745183393571265333e+04
9.500000000000000000e+03	2.969268409786780830e+04	4.715397386067372281e+04
9.600000000000000000e+03	2.978739818354233648e+04	4.685730971147303353e+04
9.700000000000000000e+03	2.987849189052606744e+04	4.656188279656153463e+04
9.800000000000000000e+03	2.996602326652567353e+04	4.626773267987657891e+04
9.900000000000000000e+03	3.005005027383392007e+04	4.597489721401724819e+04
1.000000000000000000e+04	3.013063074961422899e+04	4.568341257388864324e+04
1.100000000000000000e+04	3.075944049109881598e+04	4.284968940646896226e+04
1.200000000000000000e+04	3.110505102710152642e+04	4.017971554781600571e+04
1.300000000000000000e+04	3.121884837245400558e+04	3.768737993246300903e+04
1.400000000000000000e+04	3.114635542926484777e+04	3.537712805412253510e+04
1.500000000000000000e+04	3.092678349099383922e+04	3.324671887994596909e+04
1.600000000000000000e+04	3.059319115077370225e+04	3.128944423481372723e+04
1.700000000000000000e+04	3.017298649567562461e+04	2.949582887405523797e+04
1.800000000000000000e+04	2.968858916530741044e+04	2.785487997717378676e+04
1.900000000000000000e+04	2.915813478169113296e+04	2.635497121978279756e+04
2.000000000000000000e+04	2.859615278497496547e+04	2.498444423978640771e+04
2.100000000000000000e+04	2.801418179856810093e+04	2.373199936464866187e+04
2.200000000000000000e+04	2.742130776549644361e+04	2.258693388286202025e+04
2.300000000000000000e+04	2.682462268677694374e+04	2.153927302618736940e+04
2.400000000000000000e+04	2.622960867477093416e+04	2.057982752267847172e+04
2.500000000000000000e+04	2.564045529963263471e+04	1.970020245280331073e+04
2.600000000000000000e+04	2.506031930186556201e+04	1.889277508158345881e+04
2.700000000000000000e+04	2.449153562024129496e+04	1.815065404332635808e+04
2.800000000000000000e+04	2.393578794063836540e+04	1.746762837211646183e+04
2.900000000000000000e+04	2.339424596792426382e+04	1.683811207592421124e+04
3.000000000000000000e+04	2.286767556543497994e+04	1.625708797188567769e+04
3.100000000000000000e+04	2.235652690385677124e+04	1.572005311804610938e+04
3.200000000000000000e+04	2.186100486413860563e+04	1.522296722649395088e+04
3.300000000000000000e+04	2.138112516462338681e+04	1.476220480026043697e+04
3.400000000000000000e+04	2.091675902976182988e+04	1.433451131065952177e+04
3.500000000000000000e+04	2.046766867637996620e+04	1.393696345713163100e+04
3.600000000000000000e+04	2.003353544963065724e+04	1.356693338112347737e+04
3.700000000000000000e+04	1.961398207986540729e+04	1.322205660579303003e+04
