f	ZDipYTotalRe	ZDipYTotalIm
4.800000000000003375e+00	1.827982745620037264e+01	5.480537058220254403e+04
4.900000000000003908e+00	1.866065708896982756e+01	5.480537029964738031e+04
5.000000000000003553e+00	1.904148671518868596e+01	5.480537001126632094e+04
5.100000000000003197e+00	1.942231633472322727e+01	5.480536971705938777e+04
5.200000000000002842e+00	1.980314594743983037e+01	5.480536941702656623e+04
5.300000000000004263e+00	2.018397555320477110e+01	5.480536911116790725e+04
5.400000000000003908e+00	2.056480515188439284e+01	5.480536879948335263e+04
5.500000000000003553e+00	2.094563474334496433e+01	5.480536848197292420e+04
5.600000000000003197e+00	2.132646432745282183e+01	5.480536815863660740e+04
5.700000000000004619e+00	2.170729390407429094e+01	5.480536782947443862e+04
5.800000000000004263e+00	2.208812347307566526e+01	5.480536749448637420e+04
5.900000000000003908e+00	2.246895303432327751e+01	5.480536715367245779e+04
6.000000000000003553e+00	2.284978258768341064e+01	5.480536680703264574e+04
6.100000000000004974e+00	2.323061213302243289e+01	5.480536645456697443e+04
6.200000000000004619e+00	2.361144167020659523e+01	5.480536609627541475e+04
6.300000000000004263e+00	2.399227119910230144e+01	5.480536573215801764e+04
6.400000000000003908e+00	2.437310071957576341e+01	5.480536536221470305e+04
6.500000000000005329e+00	2.475393023149334937e+01	5.480536498644554376e+04
6.600000000000004974e+00	2.513475973472137071e+01	5.480536460485047428e+04
6.700000000000004619e+00	2.551558922912614591e+01	5.480536421742956736e+04
6.800000000000004263e+00	2.589641871457396505e+01	5.480536382418275753e+04
6.900000000000005684e+00	2.627724819093120345e+01	5.480536342511012481e+04
7.000000000000005329e+00	2.665807765806408014e+01	5.480536302021155279e+04
7.100000000000004974e+00	2.703890711583898820e+01	5.480536260948717972e+04
7.200000000000004619e+00	2.741973656412220350e+01	5.480536219293690374e+04
7.300000000000006040e+00	2.780056600278006940e+01	5.480536177056073939e+04
7.400000000000005684e+00	2.818139543167887595e+01	5.480536134235870122e+04
7.500000000000005329e+00	2.856222485068493455e+01	5.480536090833084018e+04
7.600000000000004974e+00	2.894305425966456369e+01	5.480536046847705438e+04
7.700000000000006395e+00	2.932388365848413514e+01	5.480536002279744571e+04
7.800000000000006040e+00	2.970471304700986082e+01	5.480535957129194867e+04
7.900000000000005684e+00	3.008554242510814092e+01	5.480535911396059964e+04
8.000000000000005329e+00	3.046637179264525486e+01	5.480535865080336953e+04
8.100000000000006750e+00	3.084720114948749270e+01	5.480535818182025105e+04
8.200000000000006395e+00	3.122803049550121912e+01	5.480535770701126603e+04
8.300000000000006040e+00	3.160885983055269222e+01	5.480535722637641447e+04
8.400000000000005684e+00	3.198968915450829087e+01	5.480535673991568910e+04
8.500000000000007105e+00	3.237051846723430515e+01	5.480535624762912630e+04
8.600000000000006750e+00	3.275134776859704289e+01	5.480535574951670424e+04
8.700000000000006395e+00	3.313217705846279415e+01	5.480535524557837925e+04
8.800000000000006040e+00	3.351300633669796980e+01	5.480535473581425322e+04
8.900000000000007461e+00	3.389383560316876043e+01	5.480535422022420244e+04
9.000000000000007105e+00	3.427466485774154847e+01	5.480535369880829239e+04
9.100000000000006750e+00	3.465549410028262400e+01	5.480535317156650126e+04
9.200000000000006395e+00	3.503632333065829130e+01	5.480535263849885814e+04
9.300000000000006040e+00	3.541715254873496121e+01	5.480535209960537031e+04
9.400000000000007461e+00	3.579798175437881014e+01	5.480535155488600867e+04
9.500000000000007105e+00	3.617881094745622761e+01	5.480535100434079504e+04
9.600000000000006750e+00	3.655964012783352501e+01	5.480535044796970033e+04
9.700000000000008171e+00	3.694046929537701374e+01	5.480534988577274635e+04
9.800000000000007816e+00	3.732129844995301937e+01	5.480534931774994038e+04
9.900000000000007461e+00	3.770212759142783909e+01	5.480534874390129698e+04
1.000000000000000711e+01	3.808295671966778428e+01	5.480534816422675067e+04
1.100000000000000000e+01	4.189124724473888506e+01	5.480534204705914453e+04
1.200000000000000000e+01	4.569953629926999383e+01	5.480533534730582323e+04
1.300000000000000000e+01	4.950782374957629628e+01	5.480532806496729609e+04
1.400000000000000000e+01	5.331610946197331913e+01	5.480532020004412334e+04
1.500000000000000000e+01	5.712439330277667437e+01	5.480531175253679248e+04
1.600000000000000000e+01	6.093267513830222271e+01	5.480530272244592197e+04
1.700000000000000000e+01	6.474095483486611613e+01	5.480529310977212299e+04
1.800000000000000000e+01	6.854923225878461324e+01	5.480528291451613040e+04
1.900000000000000000e+01	7.235750727637443447e+01	5.480527213667856995e+04
2.000000000000000000e+01	7.616577975395247790e+01	5.480526077626026381e+04
2.100000000000000000e+01	7.997404955783586900e+01	5.480524883326199779e+04
2.200000000000000000e+01	8.378231655434218794e+01	5.480523630768461589e+04
2.300000000000000000e+01	8.759058060978925653e+01	5.480522319952899124e+04
2.400000000000000000e+01	9.139884159049536549e+01	5.480520950879603333e+04
2.500000000000000000e+01	9.520709936277890506e+01	5.480519523548671714e+04
2.600000000000000000e+01	9.901535379295887651e+01	5.480518037960203947e+04
2.700000000000000000e+01	1.028236047473545653e+02	5.480516494114302623e+04
2.800000000000000000e+01	1.066318520922856266e+02	5.480514892011079792e+04
2.900000000000000000e+01	1.104400956940722835e+02	5.480513231650642410e+04
3.000000000000000000e+01	1.142483354190352287e+02	5.480511513033117080e+04
3.100000000000000000e+01	1.180565711334952823e+02	5.480509736158612213e+04
3.200000000000000000e+01	1.218648027037742168e+02	5.480507901027260232e+04
3.300000000000000000e+01	1.256730299961936481e+02	5.480506007639189193e+04
3.400000000000000000e+01	1.294812528770762867e+02	5.480504055994527880e+04
3.500000000000000000e+01	1.332894712127451839e+02	5.480502046093417448e+04
3.600000000000000000e+01	1.370976848695237891e+02	5.480499977935998322e+04
3.700000000000000000e+01	1.409058937137362477e+02	5.480497851522413112e+04
3.800000000000000000e+01	1.447140976117070750e+02	5.480495666852817521e+04
3.900000000000000000e+01	1.485222964297616670e+02	5.480493423927355616e+04
4.000000000000000000e+01	1.523304900342257611e+02	5.480491122746194742e+04
4.100000000000000000e+01	1.561386782914257765e+02	5.480488763309489150e+04
4.200000000000000000e+01	1.599468610676888147e+02	5.480486345617407642e+04
4.300000000000000000e+01	1.637550382293425457e+02	5.480483869670118293e+04
4.400000000000000000e+01	1.675632096427152646e+02	5.480481335467794270e+04
4.500000000000000000e+01	1.713713751741362330e+02	5.480478743010618200e+04
4.600000000000000000e+01	1.751795346899349397e+02	5.480476092298769072e+04
4.700000000000000000e+01	1.789876880564417831e+02	5.480473383332430240e+04
4.800000000000000000e+01	1.827958351399879007e+02	5.480470616111795971e+04
4.900000000000000000e+01	1.866039758069053391e+02	5.480467790637056896e+04
5.000000000000000000e+01	1.904121099235266001e+02	5.480464906908417470e+04
5.100000000000000000e+01	1.942202373561850379e+02	5.480461964926071232e+04
5.200000000000000000e+01	1.980283579712149162e+02	5.480458964690230641e+04
5.300000000000000000e+01	2.018364716349514936e+02	5.480455906201114703e+04
5.400000000000000000e+01	2.056445782137300000e+02	5.480452789458919142e+04
5.500000000000000000e+01	2.094526775738872857e+02	5.480449614463875332e+04
5.600000000000000000e+01	2.132607695817607976e+02	5.480446381216203736e+04
5.700000000000000000e+01	2.170688541036888068e+02	5.480443089716126997e+04
5.800000000000000000e+01	2.208769310060106648e+02	5.480439739963883039e+04
5.900000000000000000e+01	2.246850001550663762e+02	5.480436331959703239e+04
6.000000000000000000e+01	2.284930614171969694e+02	5.480432865703832067e+04
6.100000000000000000e+01	2.323011146587440692e+02	5.480429341196503083e+04
6.200000000000000000e+01	2.361091597460509774e+02	5.480425758437970217e+04
6.300000000000000000e+01	2.399171965454615076e+02	5.480422117428488855e+04
6.400000000000000000e+01	2.437252249233200985e+02	5.480418418168305652e+04
6.500000000000000000e+01	2.475332447459723824e+02	5.480414660657683999e+04
6.600000000000000000e+01	2.513412558797656402e+02	5.480410844896890194e+04
6.700000000000000000e+01	2.551492581910470676e+02	5.480406970886185445e+04
6.800000000000000000e+01	2.589572515461660487e+02	5.480403038625846239e+04
6.900000000000000000e+01	2.627652358114724507e+02	5.480399048116154154e+04
7.000000000000000000e+01	2.665732108533165956e+02	5.480394999357380584e+04
7.100000000000000000e+01	2.703811765380509087e+02	5.480390892349813657e+04
7.200000000000000000e+01	2.741891327320284404e+02	5.480386727093740774e+04
7.300000000000000000e+01	2.779970793016034918e+02	5.480382503589452972e+04
7.400000000000000000e+01	2.818050161131309892e+02	5.480378221837249293e+04
7.500000000000000000e+01	2.856129430329681327e+02	5.480373881837431691e+04
7.600000000000000000e+01	2.894208599274721792e+02	5.480369483590301388e+04
7.700000000000000000e+01	2.932287666630012382e+02	5.480365027096164704e+04
7.800000000000000000e+01	2.970366631059166593e+02	5.480360512355343235e+04
7.900000000000000000e+01	3.008445491225784849e+02	5.480355939368141844e+04
8.000000000000000000e+01	3.046524245793498835e+02	5.480351308134897408e+04
8.100000000000000000e+01	3.084602893425940238e+02	5.480346618655922794e+04
8.200000000000000000e+01	3.122681432786760070e+02	5.480341870931546873e+04
8.300000000000000000e+01	3.160759862539619576e+02	5.480337064962107979e+04
8.400000000000000000e+01	3.198838181348194780e+02	5.480332200747942989e+04
8.500000000000000000e+01	3.236916387876172507e+02	5.480327278289391688e+04
8.600000000000000000e+01	3.274994480787252087e+02	5.480322297586801142e+04
8.700000000000000000e+01	3.313072458745149333e+02	5.480317258640522050e+04
8.800000000000000000e+01	3.351150320413591999e+02	5.480312161450902204e+04
8.900000000000000000e+01	3.389228064456316929e+02	5.480307006018304673e+04
9.000000000000000000e+01	3.427305689537083708e+02	5.480301792343090347e+04
9.100000000000000000e+01	3.465383194319658742e+02	5.480296520425628114e+04
9.200000000000000000e+01	3.503460577467826056e+02	5.480291190266281774e+04
9.300000000000000000e+01	3.541537837645382183e+02	5.480285801865429676e+04
9.400000000000000000e+01	3.579614973516139003e+02	5.480280355223450169e+04
9.500000000000000000e+01	3.617691983743916353e+02	5.480274850340723060e+04
9.600000000000000000e+01	3.655768866992566473e+02	5.480269287217636156e+04
9.700000000000000000e+01	3.693845621925940463e+02	5.480263665854584542e+04
9.800000000000000000e+01	3.731922247207899659e+02	5.480257986251951661e+04
9.900000000000000000e+01	3.769998741502334951e+02	5.480252248410143511e+04
1.000000000000000000e+02	3.808075103473158833e+02	5.480246452329567546e+04
1.100000000000000142e+02	4.188831151451693700e+02	5.480185288482785836e+04
1.200000000000000142e+02	4.569572497479019830e+02	5.480118301232084195e+04
1.300000000000000000e+02	4.950297805733464429e+02	5.480045491047653195e+04
1.400000000000000000e+02	5.331005740580959582e+02	5.479966858440544456e+04
1.500000000000000000e+02	5.711694966590642935e+02	5.479882403962631361e+04
1.600000000000000000e+02	6.092364148550486789e+02	5.479792128206638881e+04
1.700000000000000000e+02	6.473011951482890254e+02	5.479696031806107203e+04
1.800000000000000000e+02	6.853637040660267985e+02	5.479594115435375716e+04
1.900000000000000000e+02	7.234238081620667344e+02	5.479486379809599021e+04
2.000000000000000000e+02	7.614813740183329855e+02	5.479372825684711279e+04
2.100000000000000000e+02	7.995362682464254931e+02	5.479253453857413842e+04
2.200000000000000000e+02	8.375883574891829539e+02	5.479128265165178891e+04
2.300000000000000000e+02	8.756375084222275973e+02	5.478997260486205050e+04
2.400000000000000000e+02	9.136835877555367915e+02	5.478860440739438491e+04
2.500000000000000000e+02	9.517264622349829324e+02	5.478717806884524180e+04
2.600000000000000000e+02	9.897659986438939086e+02	5.478569359921805153e+04
2.700000000000000000e+02	1.027802063804607997e+03	5.478415100892315968e+04
2.800000000000000000e+02	1.065834524580017842e+03	5.478255030877728859e+04
2.900000000000000000e+02	1.103863247875128536e+03	5.478089151000373386e+04
3.000000000000000000e+02	1.141888100638607511e+03	5.477917462423197867e+04
3.100000000000000000e+02	1.179908949864327496e+03	5.477739966349748283e+04
3.200000000000000000e+02	1.217925662592916069e+03	5.477556664024150814e+04
3.300000000000000000e+02	1.255938105913306572e+03	5.477367556731092191e+04
3.400000000000000000e+02	1.293946146964277887e+03	5.477172645795789140e+04
3.500000000000000000e+02	1.331949652936003531e+03	5.476971932583974558e+04
3.600000000000000000e+02	1.369948491071593025e+03	5.476765418501879321e+04
3.700000000000000000e+02	1.407942528668624163e+03	5.476553104996181355e+04
3.800000000000000000e+02	1.445931633080698475e+03	5.476334993554000539e+04
3.900000000000000000e+02	1.483915671718971907e+03	5.476111085702884884e+04
4.000000000000000000e+02	1.521894512053690733e+03	5.475881383010751597e+04
4.100000000000000000e+02	1.559868021615728139e+03	5.475645887085877621e+04
4.200000000000000000e+02	1.597836067998128783e+03	5.475404599576878536e+04
4.300000000000000000e+02	1.635798518857623321e+03	5.475157522172669269e+04
4.400000000000000000e+02	1.673755241916179102e+03	5.474904656602434261e+04
4.500000000000000000e+02	1.711706104962507879e+03	5.474646004635589634e+04
4.600000000000000000e+02	1.749650975853623095e+03	5.474381568081788282e+04
4.700000000000000000e+02	1.787589722516336451e+03	5.474111348790836928e+04
4.800000000000000000e+02	1.825522212948805418e+03	5.473835348652710672e+04
4.900000000000000000e+02	1.863448315222037536e+03	5.473553569597471505e+04
5.000000000000000000e+02	1.901367897481434056e+03	5.473266013595290860e+04
5.100000000000000000e+02	1.939280827948284013e+03	5.472972682656361576e+04
5.200000000000000000e+02	1.977186974921301498e+03	5.472673578830905171e+04
5.300000000000000000e+02	2.015086206778136329e+03	5.472368704209115094e+04
5.400000000000000000e+02	2.052978391976877901e+03	5.472058060921115975e+04
5.500000000000000000e+02	2.090863399057582228e+03	5.471741651136933069e+04
5.600000000000000000e+02	2.128741096643769652e+03	5.471419477066471154e+04
5.700000000000000000e+02	2.166611353443942789e+03	5.471091540959440317e+04
5.800000000000000000e+02	2.204474038253080835e+03	5.470757845105348679e+04
5.900000000000000000e+02	2.242329019954152955e+03	5.470418391833445639e+04
6.000000000000000000e+02	2.280176167519616229e+03	5.470073183512694959e+04
6.100000000000000000e+02	2.318015350012913132e+03	5.469722222551712912e+04
6.200000000000000000e+02	2.355846436589973109e+03	5.469365511398745730e+04
6.300000000000000000e+02	2.393669296500702330e+03	5.469003052541617944e+04
6.400000000000000000e+02	2.431483799090477987e+03	5.468634848507685092e+04
6.500000000000000000e+02	2.469289813801638957e+03	5.468260901863808976e+04
6.600000000000000000e+02	2.507087210174979646e+03	5.467881215216284181e+04
6.700000000000000000e+02	2.544875857851218825e+03	5.467495791210818425e+04
6.800000000000000000e+02	2.582655626572503479e+03	5.467104632532469259e+04
6.900000000000000000e+02	2.620426386183873092e+03	5.466707741905617149e+04
7.000000000000000000e+02	2.658188006634753037e+03	5.466305122093891987e+04
7.100000000000000000e+02	2.695940357980404769e+03	5.465896775900143257e+04
7.200000000000000000e+02	2.733683310383434218e+03	5.465482706166390562e+04
7.300000000000000000e+02	2.771416734115233339e+03	5.465062915773771238e+04
7.400000000000000000e+02	2.809140499557453040e+03	5.464637407642477046e+04
7.500000000000000000e+02	2.846854477203489751e+03	5.464206184731738904e+04
7.600000000000000000e+02	2.884558537659909689e+03	5.463769250039732287e+04
7.700000000000000000e+02	2.922252551647946348e+03	5.463326606603558321e+04
7.800000000000000000e+02	2.959936390004936584e+03	5.462878257499180472e+04
7.900000000000000000e+02	2.997609923685774447e+03	5.462424205841355433e+04
8.000000000000000000e+02	3.035273023764375466e+03	5.461964454783614201e+04
8.100000000000000000e+02	3.072925561435108193e+03	5.461499007518170401e+04
8.200000000000000000e+02	3.110567408014259399e+03	5.461027867275899916e+04
8.300000000000000000e+02	3.148198434941446521e+03	5.460551037326242658e+04
8.400000000000000000e+02	3.185818513781098318e+03	5.460068520977198932e+04
8.500000000000000000e+02	3.223427516223861403e+03	5.459580321575227572e+04
8.600000000000000000e+02	3.261025314088029518e+03	5.459086442505203740e+04
8.700000000000000000e+02	3.298611779320996902e+03	5.458586887190362904e+04
8.800000000000000000e+02	3.336186784000685293e+03	5.458081659092255722e+04
8.900000000000000000e+02	3.373750200336933631e+03	5.457570761710654915e+04
9.000000000000000000e+02	3.411301900672966440e+03	5.457054198583518883e+04
9.100000000000000000e+02	3.448841757486766710e+03	5.456531973286930588e+04
9.200000000000000000e+02	3.486369643392531088e+03	5.456004089435024071e+04
9.300000000000000000e+02	3.523885431142055040e+03	5.455470550679939333e+04
9.400000000000000000e+02	3.561388993626141655e+03	5.454931360711735761e+04
9.500000000000000000e+02	3.598880203876022733e+03	5.454386523258349916e+04
9.600000000000000000e+02	3.636358935064744401e+03	5.453836042085529334e+04
9.700000000000000000e+02	3.673825060508572733e+03	5.453279920996753208e+04
9.800000000000000000e+02	3.711278453668387101e+03	5.452718163833183644e+04
9.900000000000000000e+02	3.748718988151070789e+03	5.452150774473587808e+04
1.000000000000000000e+03	3.786146537710894336e+03	5.451577756834278262e+04
1.100000000000000000e+03	4.159680196636666551e+03	5.445538913353415410e+04
1.200000000000000000e+03	4.531777640174677799e+03	5.438941825947695179e+04
1.300000000000000000e+03	4.902315267993991256e+03	5.431791019320547639e+04
1.400000000000000000e+03	5.271171248808413111e+03	5.424091377397043834e+04
1.500000000000000000e+03	5.638225648313292368e+03	5.415848135090322467e+04
1.600000000000000000e+03	6.003360552691489829e+03	5.407066869535123260e+04
1.700000000000000000e+03	6.366460187438194225e+03	5.397753490815378609e+04
1.800000000000000000e+03	6.727411031272557011e+03	5.387914232214083313e+04
1.900000000000000000e+03	7.086101924923174920e+03	5.377555640014938399e+04
2.000000000000000000e+03	7.442424174593884345e+03	5.366684562886053754e+04
2.100000000000000000e+03	7.796271649936312315e+03	5.355308140877082042e+04
2.200000000000000000e+03	8.147540876376135202e+03	5.343433794061752997e+04
2.300000000000000000e+03	8.496131121660288045e+03	5.331069210858284350e+04
2.400000000000000000e+03	8.841944476513453992e+03	5.318222336060819362e+04
2.500000000000000000e+03	9.184885929312504231e+03	5.304901358615032950e+04
2.600000000000000000e+03	9.524863434708646309e+03	5.291114699171412940e+04
2.700000000000000000e+03	9.861787976147117661e+03	5.276870997449653805e+04
2.800000000000000000e+03	1.019557362225464203e+04	5.262179099447411136e+04
2.900000000000000000e+03	1.052613757708480443e+04	5.247048044526580634e+04
3.000000000000000000e+03	1.085340022423053415e+04	5.231487052409664466e+04
3.100000000000000000e+03	1.117728516483196654e+04	5.215505510118442908e+04
3.200000000000000000e+03	1.149771924952591507e+04	5.199112958886537672e+04
3.300000000000000000e+03	1.181463260440098929e+04	5.182319081076629664e+04
3.400000000000000000e+03	1.212795865103854339e+04	5.165133687132346677e+04
3.500000000000000000e+03	1.243763412073621657e+04	5.147566702593956870e+04
3.600000000000000000e+03	1.274359906302533818e+04	5.129628155205883377e+04
3.700000000000000000e+03	1.304579684860784255e+04	5.111328162143070949e+04
3.800000000000000000e+03	1.334417416685149146e+04	5.092676917382041574e+04
3.900000000000000000e+03	1.363868101799420037e+04	5.073684679241281265e+04
4.000000000000000000e+03	1.392927070021985855e+04	5.054361758114309487e+04
4.100000000000000000e+03	1.421589979177773603e+04	5.034718504417490476e+04
4.200000000000000000e+03	1.449852812832728523e+04	5.014765296773333102e+04
4.300000000000000000e+03	1.477711877569755779e+04	4.994512530448530015e+04
4.400000000000000000e+03	1.505163799825845854e+04	4.973970606064709864e+04
4.500000000000000000e+03	1.532205522310622291e+04	4.953149918598452496e+04
4.600000000000000000e+03	1.558834300027161225e+04	4.932060846685586876e+04
4.700000000000000000e+03	1.585047695916232988e+04	4.910713742243474553e+04
4.800000000000000000e+03	1.610843576145549741e+04	4.889118920423579402e+04
4.900000000000000000e+03	1.636220105065722055e+04	4.867286649905097147e+04
5.000000000000000000e+03	1.661175739854837957e+04	4.845227143539176905e+04
5.100000000000000000e+03	1.685709224873611674e+04	4.822950549351859809e+04
5.200000000000000000e+03	1.709819585752958301e+04	4.800466941912458424e+04
5.300000000000000000e+03	1.733506123235847917e+04	4.777786314072921959e+04
5.400000000000000000e+03	1.756768406795014744e+04	4.754918569082411705e+04
5.500000000000000000e+03	1.779606268047871708e+04	4.731873513080059638e+04
5.600000000000000000e+03	1.802019793989707614e+04	4.708660847967826703e+04
5.700000000000000000e+03	1.824009320065801512e+04	4.685290164664117765e+04
5.800000000000000000e+03	1.845575423102679633e+04	4.661770936737818556e+04
5.900000000000000000e+03	1.866718914118310931e+04	4.638112514421430387e+04
6.000000000000000000e+03	1.887440831030390837e+04	4.614324119000868814e+04
6.100000000000000000e+03	1.907742431281459358e+04	4.590414837578787410e+04
6.200000000000000000e+03	1.927625184398804777e+04	4.566393618207234249e+04
6.300000000000000000e+03	1.947090764506653795e+04	4.542269265384778555e+04
6.400000000000000000e+03	1.966141042807332997e+04	4.518050435912451940e+04
6.500000000000000000e+03	1.984778080047528056e+04	4.493745635102206143e+04
6.600000000000000000e+03	2.003004118984939851e+04	4.469363213330876897e+04
6.700000000000000000e+03	2.020821576870032368e+04	4.444911362932165503e+04
6.800000000000000000e+03	2.038233037956763292e+04	4.420398115418598900e+04
6.900000000000000000e+03	2.055241246055472220e+04	4.395831339024928457e+04
7.000000000000000000e+03	2.071849097140370941e+04	4.371218736564079882e+04
7.100000000000000000e+03	2.088059632023341328e+04	4.346567843586372328e+04
7.200000000000000000e+03	2.103876029104969712e+04	4.321886026832404605e+04
7.300000000000000000e+03	2.119301597213089190e+04	4.297180482969783043e+04
7.400000000000000000e+03	2.134339768538278804e+04	4.272458237603629823e+04
7.500000000000000000e+03	2.148994091675162417e+04	4.247726144550606114e+04
7.600000000000000000e+03	2.163268224777542127e+04	4.222990885366126895e+04
7.700000000000000000e+03	2.177165928834805891e+04	4.198258969114298088e+04
7.800000000000000000e+03	2.190691061076301776e+04	4.173536732370043319e+04
7.900000000000000000e+03	2.203847568509789926e+04	4.148830339442948025e+04
8.000000000000000000e+03	2.216639481599382998e+04	4.124145782812282414e+04
8.100000000000000000e+03	2.229070908087805583e+04	4.099488883762717160e+04
8.200000000000000000e+03	2.241146026967230137e+04	4.074865293210430536e+04
8.300000000000000000e+03	2.252869082602330309e+04	4.050280492709232203e+04
8.400000000000000000e+03	2.264244379008673059e+04	4.025739795626608975e+04
8.500000000000000000e+03	2.275276274289045614e+04	4.001248348479673587e+04
8.600000000000000000e+03	2.285969175229829125e+04	3.976811132421199000e+04
8.700000000000000000e+03	2.296327532058979341e+04	3.952432964866013936e+04
8.800000000000000000e+03	2.306355833366875959e+04	3.928118501248484972e+04
8.900000000000000000e+03	2.316058601190645641e+04	3.903872236901665019e+04
9.000000000000000000e+03	2.325440386262450920e+04	3.879698509049298445e+04
9.100000000000000000e+03	2.334505763421538722e+04	3.855601498901806190e+04
9.200000000000000000e+03	2.343259327189764008e+04	3.831585233847852942e+04
9.300000000000000000e+03	2.351705687509803829e+04	3.807653589733247645e+04
9.400000000000000000e+03	2.359849465645005694e+04	3.783810293219152663e+04
9.500000000000000000e+03	2.367695290239565657e+04	3.760058924212039710e+04
9.600000000000000000e+03	2.375247793537408143e+04	3.736402918357862654e+04
9.700000000000000000e+03	2.382511607757939782e+04	3.712845569593417895e+04
9.800000000000000000e+03	2.389491361626581420e+04	3.689390032747949590e+04
9.900000000000000000e+03	2.396191677057848210e+04	3.666039326188550331e+04
1.000000000000000000e+04	2.402617165988436318e+04	3.642796334502958052e+04
1.100000000000000000e+04	2.452758468757246374e+04	3.416835186119470745e+04
1.200000000000000000e+04	2.480317460583435968e+04	3.203931411258330991e+04
1.300000000000000000e+04	2.489391663432351925e+04	3.005192513868069364e+04
1.400000000000000000e+04	2.483611074530424230e+04	2.820972977716177775e+04
1.500000000000000000e+04	2.466102403290077928e+04	2.651094102793474667e+04
1.600000000000000000e+04	2.439501742662838296e+04	2.495020979066755172e+04
1.700000000000000000e+04	2.405994614121235645e+04	2.351998050315286309e+04
1.800000000000000000e+04	2.367368760226141239e+04	2.221148748788213561e+04
1.900000000000000000e+04	2.325070315880875933e+04	2.101545991120417239e+04
2.000000000000000000e+04	2.280257858965947162e+04	1.992260139259125572e+04
2.100000000000000000e+04	2.233851479568587456e+04	1.892390157065051244e+04
2.200000000000000000e+04	2.186575690987726193e+04	1.801082610084587577e+04
2.300000000000000000e+04	2.138996009542159663e+04	1.717542110076538665e+04
2.400000000000000000e+04	2.091549578993486648e+04	1.641035904291569750e+04
2.500000000000000000e+04	2.044570475758967586e+04	1.570894581659520554e+04
2.600000000000000000e+04	1.998310418396549358e+04	1.506510305123703984e+04
2.700000000000000000e+04	1.952955594975799249e+04	1.447333557030553129e+04
2.800000000000000000e+04	1.908640262646112387e+04	1.392869074819848720e+04
2.900000000000000000e+04	1.865457693699632728e+04	1.342671431362938165e+04
3.000000000000000000e+04	1.823468958095802373e+04	1.296340556386684511e+04
3.100000000000000000e+04	1.782709952455154053e+04	1.253517385199484670e+04
3.200000000000000000e+04	1.743197013989114203e+04	1.213879745153427393e+04
3.300000000000000000e+04	1.704931396078695980e+04	1.177138539039602620e+04
3.400000000000000000e+04	1.667902830158735378e+04	1.143034250668214554e+04
3.500000000000000000e+04	1.632092355393653088e+04	1.111333775987637455e+04
3.600000000000000000e+04	1.597474562238852013e+04	1.081827569498396224e+04
3.700000000000000000e+04	1.564019367204171431e+04	1.054327087764528733e+04
