f	ZDipYTotalRe	ZDipYTotalIm
1.900000000000000000e+01	2.188987273475842449e+04	5.205695311500506068e+04
2.000000000000000000e+01	2.267351505609295054e+04	5.122508121613064577e+04
2.100000000000000000e+01	2.341359217102753610e+04	5.037876079288492474e+04
2.200000000000000000e+01	2.411046796614677442e+04	4.952070896666154295e+04
2.300000000000000000e+01	2.476468440296048357e+04	4.865351991925518087e+04
2.400000000000000000e+01	2.537694273137793789e+04	4.777965515964527003e+04
2.500000000000000000e+01	2.594808477112340915e+04	4.690143624946579075e+04
2.600000000000000000e+01	2.647907454278763180e+04	4.602103981442875374e+04
2.700000000000000000e+01	2.697098048568412196e+04	4.514049464568508120e+04
2.800000000000000000e+01	2.742495845577645741e+04	4.426168068031068833e+04
2.900000000000000000e+01	2.784223565493133356e+04	4.338632964284731861e+04
3.000000000000000000e+01	2.822409560359592433e+04	4.251602712904315558e+04
3.100000000000000000e+01	2.857186423337774977e+04	4.165221591753389657e+04
3.200000000000000000e+01	2.888689714434430061e+04	4.079620030409146420e+04
3.300000000000000000e+01	2.917056804435830418e+04	3.994915126522704668e+04
3.400000000000000000e+01	2.942425836444513698e+04	3.911211227242527821e+04
3.500000000000000000e+01	2.964934802492366725e+04	3.828600559428339329e+04
3.600000000000000000e+01	2.984720731158713170e+04	3.747163894061907195e+04
3.700000000000000000e+01	3.001918980928868768e+04	3.666971231960166915e+04
3.800000000000000000e+01	3.016662633150664260e+04	3.588082499567628838e+04
3.900000000000000000e+01	3.029081977846015798e+04	3.510548245211975882e+04
4.000000000000000000e+01	3.039304085272961674e+04	3.434410327721684007e+04
4.100000000000000000e+01	3.047452455973359247e+04	3.359702590708764183e+04
4.200000000000000000e+01	3.053646742047086082e+04	3.286451517101469653e+04
4.300000000000000000e+01	3.058002532532913392e+04	3.214676859665478696e+04
4.400000000000000000e+01	3.060631196019204435e+04	3.144392244276294878e+04
4.500000000000000000e+01	3.061639773929261719e+04	3.075605743603906376e+04
4.600000000000000000e+01	3.061130918303167709e+04	3.008320419647598828e+04
4.700000000000000000e+01	3.059202868312136707e+04	2.942534834222590143e+04
4.800000000000000000e+01	3.055949460176242428e+04	2.878243527058983818e+04
4.900000000000000000e+01	3.051460165599271204e+04	2.815437461637076558e+04
5.000000000000000000e+01	3.045820154274985543e+04	2.754104439261062726e+04
5.100000000000000000e+01	3.039110376449035175e+04	2.694229482175061639e+04
5.200000000000000000e+01	3.031407661934219868e+04	2.635795186760820798e+04
5.300000000000000000e+01	3.022784832369337892e+04	2.578782048033886167e+04
5.400000000000000000e+01	3.013310823880346652e+04	2.523168756783024583e+04
5.500000000000000000e+01	3.003050817645480856e+04	2.468932470783488679e+04
5.600000000000000000e+01	2.992066376181960368e+04	2.416049061565194279e+04
5.700000000000000000e+01	2.980415583461458300e+04	2.364493338238396973e+04
5.800000000000000000e+01	2.968153187224390786e+04	2.314239249876821123e+04
5.900000000000000000e+01	2.955330742100710631e+04	2.265260067936688574e+04
6.000000000000000000e+01	2.941996752358034064e+04	2.217528550153391188e+04
6.100000000000000000e+01	2.928196813288335761e+04	2.171017087309397175e+04
6.200000000000000000e+01	2.913973750413327070e+04	2.125697834210164365e+04
6.300000000000000000e+01	2.899367755837808727e+04	2.081542826141995465e+04
6.400000000000000000e+01	2.884416521211262807e+04	2.038524082018966146e+04
6.500000000000000000e+01	2.869155366872393643e+04	1.996613695356939206e+04
6.600000000000000000e+01	2.853617366850695180e+04	1.955783914142784488e+04
6.700000000000000000e+01	2.837833469485033493e+04	1.916007210597213998e+04
6.800000000000000000e+01	2.821832613492869859e+04	1.877256341761134536e+04
6.900000000000000000e+01	2.805641839386805441e+04	1.839504401768869502e+04
7.000000000000000000e+01	2.789286396188227081e+04	1.802724866607132572e+04
7.100000000000000000e+01	2.772789843432804992e+04	1.766891632097278489e+04
7.200000000000000000e+01	2.756174148499743387e+04	1.731979045779684748e+04
7.300000000000000000e+01	2.739459779327542856e+04	1.697961933323806079e+04
7.400000000000000000e+01	2.722665792604032322e+04	1.664815620035288521e+04
7.500000000000000000e+01	2.705809917538460286e+04	1.632515947982659418e+04
7.600000000000000000e+01	2.688908635339243847e+04	1.601039289220475803e+04
7.700000000000000000e+01	2.671977254533015002e+04	1.570362555543351300e+04
7.800000000000000000e+01	2.655029982269512402e+04	1.540463205165852560e+04
7.900000000000000000e+01	2.638079991763061844e+04	1.511319246686853876e+04
8.000000000000000000e+01	2.621139486025301085e+04	1.482909240663208584e+04
8.100000000000000000e+01	2.604219758045817071e+04	1.455212299086704115e+04
8.200000000000000000e+01	2.587331247577723843e+04	1.428208083029766021e+04
8.300000000000000000e+01	2.570483594684299169e+04	1.401876798699243409e+04
8.400000000000000000e+01	2.553685690200755926e+04	1.376199192113818754e+04
8.500000000000000000e+01	2.536945723262308820e+04	1.351156542598642045e+04
8.600000000000000000e+01	2.520271226046115771e+04	1.326730655270972238e+04
8.700000000000000000e+01	2.503669115870489259e+04	1.302903852672434004e+04
8.800000000000000000e+01	2.487145734790202914e+04	1.279658965686998818e+04
8.900000000000000000e+01	2.470706886821873195e+04	1.256979323868846768e+04
9.000000000000000000e+01	2.454357872928238794e+04	1.234848745290638544e+04
9.100000000000000000e+01	2.438103523885020695e+04	1.213251526010476118e+04
9.200000000000000000e+01	2.421948231148688865e+04	1.192172429244602426e+04
9.300000000000000000e+01	2.405895975838219601e+04	1.171596674322948820e+04
9.400000000000000000e+01	2.389950355938634675e+04	1.151509925495423704e+04
9.500000000000000000e+01	2.374114611828941634e+04	1.131898280648763284e+04
9.600000000000000000e+01	2.358391650232012762e+04	1.112748259986320045e+04
9.700000000000000000e+01	2.342784066678969248e+04	1.094046794716543627e+04
9.800000000000000000e+01	2.327294166575840063e+04	1.075781215790011447e+04
9.900000000000000000e+01	2.311923984955597189e+04	1.057939242719438880e+04
1.000000000000000000e+02	2.296675304994185353e+04	1.040508972512384571e+04
1.100000000000000142e+02	2.151114999303875447e+04	8.864798315814254238e+03
1.200000000000000142e+02	2.018344030217809996e+04	7.629346759837993886e+03
1.300000000000000000e+02	1.897909162506070425e+04	6.626813122853780442e+03
1.400000000000000000e+02	1.788874130294726638e+04	5.804266667354819219e+03
1.500000000000000000e+02	1.690141998990386855e+04	5.122407858689506611e+03
1.600000000000000000e+02	1.600613018635271328e+04	4.551754100480204215e+03
1.700000000000000000e+02	1.519257035045125485e+04	4.069944734242667892e+03
1.800000000000000000e+02	1.445141991683309061e+04	3.659834222547131048e+03
1.900000000000000000e+02	1.377440366703629479e+04	3.308135046693980712e+03
2.000000000000000000e+02	1.315425026474321203e+04	3.004443840439634187e+03
2.100000000000000000e+02	1.258460492936114497e+04	2.740535910001329739e+03
2.200000000000000000e+02	1.205992706913916300e+04	2.509849070679632405e+03
2.300000000000000000e+02	1.157538817345761890e+04	2.307102185678465048e+03
2.400000000000000000e+02	1.112677703038250002e+04	2.128010448421418459e+03
2.500000000000000000e+02	1.071041502124718318e+04	1.969070817202445596e+03
2.600000000000000000e+02	1.032308204276396646e+04	1.827398810610440933e+03
2.700000000000000000e+02	9.961952542665567307e+03	1.700603262010728258e+03
2.800000000000000000e+02	9.624540696166206544e+03	1.586689386454336272e+03
2.900000000000000000e+02	9.308653607969508812e+03	1.483983152327119114e+03
3.000000000000000000e+02	9.012351440329504840e+03	1.391071821142772706e+03
3.100000000000000000e+02	8.733913456445510747e+03	1.306756857387577384e+03
3.200000000000000000e+02	8.471809084849166538e+03	1.230016376269677039e+03
3.300000000000000000e+02	8.224673231048029265e+03	1.159975000309448205e+03
3.400000000000000000e+02	7.991285176212555598e+03	1.095879511740271028e+03
3.500000000000000000e+02	7.770550504341468695e+03	1.037079069495672002e+03
3.600000000000000000e+02	7.561485587756750647e+03	9.830090442540123377e+02
3.700000000000000000e+02	7.363204236332376240e+03	9.331777388873297241e+02
3.800000000000000000e+02	7.174906179703834823e+03	8.871554234898850382e+02
3.900000000000000000e+02	6.995867105277211522e+03	8.445652374568871892e+02
4.000000000000000000e+02	6.825430019618302140e+03	8.050756056426209852e+02
4.100000000000000000e+02	6.662997738114888307e+03	7.683938886089712241e+02
4.200000000000000000e+02	6.508026338875634792e+03	7.342610436469681190e+02
4.300000000000000000e+02	6.360019442699169304e+03	7.024471175179705824e+02
4.400000000000000000e+02	6.218523202500537082e+03	6.727474266282122244e+02
4.500000000000000000e+02	6.083121903558003396e+03	6.449793078051142174e+02
4.600000000000000000e+02	5.953434090958665365e+03	6.189793446361527458e+02
4.700000000000000000e+02	5.829109153184413117e+03	5.946009917150668116e+02
4.800000000000000000e+02	5.709824301312252828e+03	5.717125330734077124e+02
4.900000000000000000e+02	5.595281892150906060e+03	5.501953222944669051e+02
5.000000000000000000e+02	5.485207051084672457e+03	5.299422608797551675e+02
5.100000000000000000e+02	5.379345556681033486e+03	5.108564788072658303e+02
5.200000000000000000e+02	5.277461954434120344e+03	4.928501872301505955e+02
5.300000000000000000e+02	5.179337871521915986e+03	4.758436781843150243e+02
5.400000000000000000e+02	5.084770508283244453e+03	4.597644502168398617e+02
5.500000000000000000e+02	4.993571285380443442e+03	4.445464421820112761e+02
5.600000000000000000e+02	4.905564628395940417e+03	4.301293602123371329e+02
5.700000000000000000e+02	4.820586873990906497e+03	4.164580851646705923e+02
5.800000000000000000e+02	4.738485283794707357e+03	4.034821497521106721e+02
5.900000000000000000e+02	4.659117153947040606e+03	3.911552761695265872e+02
6.000000000000000000e+02	4.582349009724243842e+03	3.794349663597309359e+02
6.100000000000000000e+02	4.508055875983950500e+03	3.682821381937051228e+02
6.200000000000000000e+02	4.436120615288722547e+03	3.576608017882268769e+02
6.300000000000000000e+02	4.366433326545115960e+03	3.475377709877586767e+02
6.400000000000000000e+02	4.298890797842201209e+03	3.378824057188845131e+02
6.500000000000000000e+02	4.233396007910498156e+03	3.286663815050063135e+02
6.600000000000000000e+02	4.169857671264830969e+03	3.198634829229059164e+02
6.700000000000000000e+02	4.108189822655550415e+03	3.114494182049242568e+02
6.800000000000000000e+02	4.048311436943354693e+03	3.034016525520148093e+02
6.900000000000000000e+02	3.990146080943040943e+03	2.956992580334065224e+02
7.000000000000000000e+02	3.933621594159053075e+03	2.883227782157167098e+02
7.100000000000000000e+02	3.878669795667841754e+03	2.812541058947248303e+02
7.200000000000000000e+02	3.825226214694504961e+03	2.744763725021607002e+02
7.300000000000000000e+02	3.773229842689277120e+03	2.679738479322087983e+02
7.400000000000000000e+02	3.722622904937587919e+03	2.617318496821210942e+02
7.500000000000000000e+02	3.673350649939323830e+03	2.557366603314027316e+02
7.600000000000000000e+02	3.625361154971773431e+03	2.499754524973195657e+02
7.700000000000000000e+02	3.578605146409924600e+03	2.444362205034404951e+02
7.800000000000000000e+02	3.533035833518773870e+03	2.391077180843361134e+02
7.900000000000000000e+02	3.488608754558388682e+03	2.339794015253398243e+02
8.000000000000000000e+02	3.445281634154511266e+03	2.290413777026837465e+02
8.100000000000000000e+02	3.403014250987615014e+03	2.242843565477323011e+02
8.200000000000000000e+02	3.361768314943093628e+03	2.196996075104319743e+02
8.300000000000000000e+02	3.321507352945207458e+03	2.152789196423981934e+02
8.400000000000000000e+02	3.282196602769429774e+03	2.110145649600990225e+02
8.500000000000000000e+02	3.243802914192302069e+03	2.068992647839576478e+02
8.600000000000000000e+02	3.206294656895883691e+03	2.029261587805275440e+02
8.700000000000000000e+02	3.169641634596058339e+03	1.990887764627357228e+02
8.800000000000000000e+02	3.133815004910880361e+03	1.953810109278099389e+02
8.900000000000000000e+02	3.098787204527613994e+03	1.917970946345245977e+02
9.000000000000000000e+02	3.064531879265284260e+03	1.883315770409022036e+02
9.100000000000000000e+02	3.031023818664178179e+03	1.849793039409904338e+02
9.200000000000000000e+02	2.998238894765015175e+03	1.817353983548615872e+02
9.300000000000000000e+02	2.966154004768845880e+03	1.785952428399525047e+02
9.400000000000000000e+02	2.934747017294409034e+03	1.755544631042617709e+02
9.500000000000000000e+02	2.903996721973035619e+03	1.726089128131524433e+02
9.600000000000000000e+02	2.873882782142346514e+03	1.697546594914791456e+02
9.700000000000000000e+02	2.844385690419278944e+03	1.669879714317755486e+02
9.800000000000000000e+02	2.815486726950533921e+03	1.643053055273683185e+02
9.900000000000000000e+02	2.787167920154448439e+03	1.617032959564861017e+02
1.000000000000000000e+03	2.759412009783000485e+03	1.591787436501102775e+02
1.100000000000000000e+03	2.509459557799540562e+03	1.375910014714152680e+02
1.200000000000000000e+03	2.300973235043598834e+03	1.211615142393813045e+02
1.300000000000000000e+03	2.124436762259497300e+03	1.083693735921398655e+02
1.400000000000000000e+03	1.973035970737215166e+03	9.821536806256641228e+01
1.500000000000000000e+03	1.841764144400264513e+03	9.002115225777198759e+01
1.600000000000000000e+03	1.726860467899444984e+03	8.331312835724047261e+01
1.700000000000000000e+03	1.625445441967148099e+03	7.775254234560111399e+01
1.800000000000000000e+03	1.535277166394452479e+03	7.309191356263106343e+01
1.900000000000000000e+03	1.454584216027355069e+03	6.914704361401656740e+01
2.000000000000000000e+03	1.381948438928909127e+03	6.577854971277855611e+01
2.100000000000000000e+03	1.316221111909068441e+03	6.287939146291730452e+01
2.200000000000000000e+03	1.256461883307918924e+03	6.036626713197953364e+01
2.300000000000000000e+03	1.201893593564842377e+03	5.817356609280263768e+01
2.400000000000000000e+03	1.151868358213496776e+03	5.624904505007980760e+01
2.500000000000000000e+03	1.105841769566648509e+03	5.455068861052767915e+01
2.600000000000000000e+03	1.063353037484850802e+03	5.304439748149584233e+01
2.700000000000000000e+03	1.024009533484461144e+03	5.170226404409133636e+01
2.800000000000000000e+03	9.874746400038543470e+02	5.050127074727233634e+01
2.900000000000000000e+03	9.534581088131319575e+02	4.942229686833027102e+01
3.000000000000000000e+03	9.217083443158794580e+02	4.844935289375960252e+01
3.100000000000000000e+03	8.920061779306042808e+02	4.756898480346094260e+01
3.200000000000000000e+03	8.641598079674699875e+02	4.676980649769311782e+01
3.300000000000000000e+03	8.380006581921834368e+02	4.604212980785032272e+01
3.400000000000000000e+03	8.133799662356943827e+02	4.537766949233586899e+01
3.500000000000000000e+03	7.901659560982841413e+02	4.476930634012840216e+01
3.600000000000000000e+03	7.682414813336926045e+02	4.421089566078514110e+01
3.700000000000000000e+03	7.475020499837487478e+02	4.369711148896219299e+01
3.800000000000000000e+03	7.278541610291346160e+02	4.322331908989435334e+01
3.900000000000000000e+03	7.092138965094284231e+02	4.278547003956584405e+01
4.000000000000000000e+03	6.915057246205966521e+02	4.238001542450150083e+01
4.100000000000000000e+03	6.746614778078298968e+02	4.200383367130186230e+01
4.200000000000000000e+03	6.586194767174110893e+02	4.165417025437876930e+01
4.300000000000000000e+03	6.433237762860493376e+02	4.132858709913896433e+01
4.400000000000000000e+03	6.287235145545841988e+02	4.102491993892732580e+01
4.500000000000000000e+03	6.147723482407487836e+02	4.074124222828098141e+01
4.600000000000000000e+03	6.014279618795721944e+02	4.047583448530139094e+01
4.700000000000000000e+03	5.886516395833419892e+02	4.022715814937500056e+01
4.800000000000000000e+03	5.764078902960868618e+02	3.999383320991076829e+01
4.900000000000000000e+03	5.646641189061313071e+02	3.977461899700642789e+01
5.000000000000000000e+03	5.533903368011119710e+02	3.956839763343489835e+01
5.100000000000000000e+03	5.425589064554343395e+02	3.937415973477455822e+01
5.200000000000000000e+03	5.321443154718663209e+02	3.919099201528887733e+01
5.300000000000000000e+03	5.221229761895114052e+02	3.901806651473272325e+01
5.400000000000000000e+03	5.124730475460037269e+02	3.885463120826931771e+01
5.500000000000000000e+03	5.031742763631946218e+02	3.870000180022354641e+01
5.600000000000000000e+03	4.942078556297511795e+02	3.855355453412809652e+01
5.700000000000000000e+03	4.855562976944454476e+02	3.841471987772661834e+01
5.800000000000000000e+03	4.772033205714963628e+02	3.828297696333202538e+01
5.900000000000000000e+03	4.691337458030790231e+02	3.815784868202408830e+01
6.000000000000000000e+03	4.613334065313104020e+02	3.803889734526058675e+01
6.100000000000000000e+03	4.537890646086823381e+02	3.792572084011991507e+01
6.200000000000000000e+03	4.464883357269305861e+02	3.781794921501683149e+01
6.300000000000000000e+03	4.394196216737886402e+02	3.771524164167620796e+01
6.400000000000000000e+03	4.325720489383494396e+02	3.761728370671144006e+01
6.500000000000000000e+03	4.259354129816090904e+02	3.752378499256888489e+01
6.600000000000000000e+03	4.195001275715891893e+02	3.743447691303465774e+01
6.700000000000000000e+03	4.132571786540940479e+02	3.734911077314437478e+01
6.800000000000000000e+03	4.071980822923835035e+02	3.726745602729697993e+01
6.900000000000000000e+03	4.013148462631149300e+02	3.718929871276419163e+01
7.000000000000000000e+03	3.955999349430622374e+02	3.711444003869654296e+01
7.100000000000000000e+03	3.900462371622705859e+02	3.704269511323693820e+01
7.200000000000000000e+03	3.846470367353484221e+02	3.697389179350117416e+01
7.300000000000000000e+03	3.793959854141670007e+02	3.690786964505956291e+01
7.400000000000000000e+03	3.742870780329872105e+02	3.684447899916421676e+01
7.500000000000000000e+03	3.693146296414508924e+02	3.678358009736324163e+01
7.600000000000000000e+03	3.644732544423951595e+02	3.672504231437167022e+01
7.700000000000000000e+03	3.597578463704689398e+02	3.666874345111768463e+01
7.800000000000000000e+03	3.551635611643326342e+02	3.661456909081762490e+01
7.900000000000000000e+03	3.506857998001402166e+02	3.656241201173666866e+01
8.000000000000000000e+03	3.463201931672248293e+02	3.651217165100434414e+01
8.100000000000000000e+03	3.420625878786571548e+02	3.646375361447351082e+01
8.200000000000000000e+03	3.379090331198308377e+02	3.641706922815981073e+01
8.300000000000000000e+03	3.338557684475465521e+02	3.637203512727724330e+01
8.400000000000000000e+03	3.298992124604059768e+02	3.632857287931398815e+01
8.500000000000000000e+03	3.260359522687810454e+02	3.628660863795953162e+01
8.600000000000000000e+03	3.222627336992867981e+02	3.624607282503529149e+01
8.700000000000000000e+03	3.185764521746789910e+02	3.620689983786547117e+01
8.800000000000000000e+03	3.149741442154546007e+02	3.616902777979014161e+01
8.900000000000000000e+03	3.114529795142744888e+02	3.613239821175243804e+01
9.000000000000000000e+03	3.080102535386589580e+02	3.609695592309696366e+01
9.100000000000000000e+03	3.046433806213322555e+02	3.606264871989954912e+01
9.200000000000000000e+03	3.013498875011176210e+02	3.602942722931384623e+01
9.300000000000000000e+03	2.981274072804772004e+02	3.599724471856334418e+01
9.400000000000000000e+03	2.949736737686779406e+02	3.596605692733923121e+01
9.500000000000000000e+03	2.918865161821709080e+02	3.593582191248140845e+01
9.600000000000000000e+03	2.888638541761454803e+02	3.590649990392549995e+01
9.700000000000000000e+03	2.859036931833616109e+02	3.587805317098953140e+01
9.800000000000000000e+03	2.830041200383147952e+02	3.585044589816347127e+01
9.900000000000000000e+03	2.801632988665652988e+02	3.582364406963403525e+01
1.000000000000000000e+04	2.773794672206694827e+02	3.579761536185334592e+01
1.100000000000000000e+04	2.523336554368997326e+02	3.557376729393920556e+01
1.200000000000000000e+04	2.314766356372603298e+02	3.540111706198847230e+01
1.300000000000000000e+04	2.138417861599541823e+02	3.526433799586907014e+01
1.400000000000000000e+04	1.987386435727758567e+02	3.515337384114735642e+01
1.500000000000000000e+04	1.856608560709605911e+02	3.506140491546294413e+01
1.600000000000000000e+04	1.742286519247862202e+02	3.498367436238216754e+01
1.700000000000000000e+04	1.641516119385480579e+02	3.491678259834343123e+01
1.800000000000000000e+04	1.552038504228927422e+02	3.485824807107280066e+01
1.900000000000000000e+04	1.472070333819277437e+02	3.480622535076795288e+01
2.000000000000000000e+04	1.400184910282159478e+02	3.475931929487172312e+01
2.100000000000000000e+04	1.335227265930441831e+02	3.471645961074914055e+01
2.200000000000000000e+04	1.276252408365332229e+02	3.467681438083253198e+01
2.300000000000000000e+04	1.222479675053465655e+02	3.463972930847308618e+01
2.400000000000000000e+04	1.173258498940368781e+02	3.460468429862395112e+01
2.500000000000000000e+04	1.128042390107945891e+02	3.457126194251090823e+01
2.600000000000000000e+04	1.086368921526249807e+02	3.453912431720143417e+01
2.700000000000000000e+04	1.047844162322649311e+02	3.450799568402226924e+01
2.800000000000000000e+04	1.012130446715506764e+02	3.447764943179546293e+01
2.900000000000000000e+04	9.789366734696439210e+01	3.444789811490411324e+01
3.000000000000000000e+04	9.480105454304792545e+01	3.441858577517886886e+01
3.100000000000000000e+04	9.191323110628037796e+01	3.438958196808464862e+01
3.200000000000000000e+04	8.921096794363754157e+01	3.436077707402067460e+01
3.300000000000000000e+04	8.667736597493419026e+01	3.433207858806815693e+01
3.400000000000000000e+04	8.429751350463060078e+01	3.430340816145547223e+01
3.500000000000000000e+04	8.205820232940646974e+01	3.427469922544718628e+01
3.600000000000000000e+04	7.994769116080078675e+01	3.424589507007932099e+01
3.700000000000000000e+04	7.795550741151792806e+01	3.421694728076111147e+01
