f	ZDipXRe	ZDipXIm
7.500000000000000000e+01	3.251612027908114396e+04	1.961818699016864775e+04
7.600000000000000000e+01	3.231301505675999215e+04	1.923992729954490278e+04
7.700000000000000000e+01	3.210954813500108867e+04	1.887128042766036378e+04
7.800000000000000000e+01	3.190589024323621197e+04	1.851197548652629484e+04
7.900000000000000000e+01	3.170219968594147576e+04	1.816174820220406036e+04
8.000000000000000000e+01	3.149862310852298469e+04	1.782034093371616109e+04
8.100000000000000000e+01	3.129529622051647675e+04	1.748750266676073443e+04
8.200000000000000000e+01	3.109234447798808105e+04	1.716298898541962626e+04
8.300000000000000000e+01	3.088988372701220942e+04	1.684656202473612939e+04
8.400000000000000000e+01	3.068802081007814922e+04	1.653799040675264769e+04
8.500000000000000000e+01	3.048685413724195678e+04	1.623704916233473341e+04
8.600000000000000000e+01	3.028647422379697673e+04	1.594351964086992302e+04
8.700000000000000000e+01	3.008696419618634172e+04	1.565718940971133452e+04
8.800000000000000000e+01	2.988840026782567293e+04	1.537785214503767202e+04
8.900000000000000000e+01	2.969085218644603083e+04	1.510530751562172554e+04
9.000000000000000000e+01	2.949438365450517449e+04	1.483936106083553386e+04
9.100000000000000000e+01	2.929905272415354921e+04	1.457982406407328017e+04
9.200000000000000000e+01	2.910491216817679378e+04	1.432651342263802690e+04
9.300000000000000000e+01	2.891200982827385815e+04	1.407925151501887376e+04
9.400000000000000000e+01	2.872038894196596084e+04	1.383786606637447039e+04
9.500000000000000000e+01	2.853008844936966125e+04	1.360219001294172813e+04
9.600000000000000000e+01	2.834114328100609418e+04	1.337206136599916681e+04
9.700000000000000000e+01	2.815358462775884254e+04	1.314732307593468431e+04
9.800000000000000000e+01	2.796744019403509446e+04	1.292782289689680147e+04
9.900000000000000000e+01	2.778273443512879021e+04	1.271341325244304971e+04
1.000000000000000000e+02	2.759948877973052004e+04	1.250395110254263636e+04
1.100000000000000142e+02	2.585026893357380322e+04	1.065296000352600640e+04
1.200000000000000142e+02	2.425474044785514707e+04	9.168299490874493131e+03
1.300000000000000000e+02	2.280745672739606380e+04	7.963539906222700665e+03
1.400000000000000000e+02	2.149716652591625098e+04	6.975073594942876298e+03
1.500000000000000000e+02	2.031068781723352367e+04	6.155673721647927778e+03
1.600000000000000000e+02	1.923480474251304986e+04	5.469910611705464362e+03
1.700000000000000000e+02	1.825713778568309863e+04	4.890913129191250846e+03
1.800000000000000000e+02	1.736648628469573305e+04	4.398077226729227732e+03
1.900000000000000000e+02	1.655290578642807668e+04	3.975435095440928308e+03
2.000000000000000000e+02	1.580765821786317611e+04	3.610484855357213746e+03
2.100000000000000000e+02	1.512310694463289110e+04	3.293342769613738255e+03
2.200000000000000000e+02	1.449259375521161746e+04	3.016122963242074547e+03
2.300000000000000000e+02	1.391031615656170106e+04	2.772479015595361034e+03
2.400000000000000000e+02	1.337121347265858094e+04	2.557261810872519163e+03
2.500000000000000000e+02	1.287086505272965405e+04	2.366261691746247379e+03
2.600000000000000000e+02	1.240540125075377364e+04	2.196012333997010046e+03
2.700000000000000000e+02	1.197142655854012082e+04	2.043640237110358157e+03
2.800000000000000000e+02	1.156595372346599470e+04	1.906748238339891259e+03
2.900000000000000000e+02	1.118634751063354634e+04	1.783324628993001852e+03
3.000000000000000000e+02	1.083027678816758635e+04	1.671671700215649707e+03
3.100000000000000000e+02	1.049567372105808136e+04	1.570349154052303675e+03
3.200000000000000000e+02	1.018069899880364756e+04	1.478128976347646585e+03
3.300000000000000000e+02	9.883712167046389368e+03	1.393959212962825632e+03
3.400000000000000000e+02	9.603246269810162630e+03	1.316934710903278756e+03
3.500000000000000000e+02	9.337986131106357789e+03	1.246273344777904185e+03
3.600000000000000000e+02	9.086749710922451413e+03	1.181296591131802415e+03
3.700000000000000000e+02	8.848472061401562314e+03	1.121413570212109789e+03
3.800000000000000000e+02	8.622191485742321674e+03	1.066107869198695880e+03
3.900000000000000000e+02	8.407037566726179648e+03	1.014926609096831612e+03
4.000000000000000000e+02	8.202220785570214503e+03	9.674713311215981548e+02
4.100000000000000000e+02	8.007023496642564169e+03	9.233903661070843327e+02
4.200000000000000000e+02	7.820792060915355250e+03	8.823724185765572656e+02
4.300000000000000000e+02	7.642929972118461592e+03	8.441411503024959302e+02
4.400000000000000000e+02	7.472891835458734022e+03	8.084505899655212033e+02
4.500000000000000000e+02	7.310178080371144461e+03	7.750812285139572850e+02
4.600000000000000000e+02	7.154330306812562412e+03	7.438366860139900609e+02
4.700000000000000000e+02	7.004927179706188326e+03	7.145408566709944580e+02
4.800000000000000000e+02	6.861580798801646779e+03	6.870354554463577870e+02
4.900000000000000000e+02	6.723933481848417614e+03	6.611779031762088152e+02
5.000000000000000000e+02	6.591654907931942944e+03	6.368394980017802709e+02
5.100000000000000000e+02	6.464439575375121422e+03	6.139038297766462620e+02
5.200000000000000000e+02	6.342004534995771792e+03	5.922654013376551347e+02
5.300000000000000000e+02	6.224087364925289876e+03	5.718284264386668383e+02
5.400000000000000000e+02	6.110444357794118332e+03	5.525057790052202336e+02
5.500000000000000000e+02	6.000848895006992279e+03	5.342180723758251588e+02
5.600000000000000000e+02	5.895089986174578371e+03	5.168928505130211306e+02
5.700000000000000000e+02	5.792970954628045547e+03	5.004638759225690023e+02
5.800000000000000000e+02	5.694308252395360796e+03	4.848705013150790251e+02
5.900000000000000000e+02	5.598930390124819496e+03	4.700571139637248166e+02
6.000000000000000000e+02	5.506676969255508993e+03	4.559726433210084906e+02
6.100000000000000000e+02	5.417397805299790889e+03	4.425701238111263365e+02
6.200000000000000000e+02	5.330952132456630352e+03	4.298063058560460945e+02
6.300000000000000000e+02	5.247207880947213198e+03	4.176413091590012527e+02
6.400000000000000000e+02	5.166041019482856427e+03	4.060383130879842497e+02
6.500000000000000000e+02	5.087334956160795628e+03	3.949632796981294405e+02
6.600000000000000000e+02	5.010979991855588196e+03	3.843847055253905864e+02
6.700000000000000000e+02	4.936872820847962430e+03	3.742733987912221778e+02
6.800000000000000000e+02	4.864916074022737121e+03	3.646022790923956904e+02
6.900000000000000000e+02	4.795017900484281199e+03	3.553461970231924170e+02
7.000000000000000000e+02	4.727091583891668961e+03	3.464817714981940071e+02
7.100000000000000000e+02	4.661055190214851791e+03	3.379872428207369239e+02
7.200000000000000000e+02	4.596831243964602436e+03	3.298423397814040641e+02
7.300000000000000000e+02	4.534346430259139197e+03	3.220281592780453934e+02
7.400000000000000000e+02	4.473531320364543717e+03	3.145270571287003918e+02
7.500000000000000000e+02	4.414320118588677360e+03	3.073225489051084764e+02
7.600000000000000000e+02	4.356650428623285734e+03	3.003992197506254911e+02
7.700000000000000000e+02	4.300463037620229443e+03	2.937426422652949327e+02
7.800000000000000000e+02	4.245701716457221664e+03	2.873393016446576098e+02
7.900000000000000000e+02	4.192313034800001333e+03	2.811765273499567570e+02
8.000000000000000000e+02	4.140246189702457741e+03	2.752424306671962881e+02
8.100000000000000000e+02	4.089452846606609455e+03	2.695258475827034204e+02
8.200000000000000000e+02	4.039886991712152394e+03	2.640162864646083563e+02
8.300000000000000000e+02	3.991504794781418241e+03	2.587038800940962346e+02
8.400000000000000000e+02	3.944264481532092304e+03	2.535793416383999670e+02
8.500000000000000000e+02	3.898126214847521169e+03	2.486339241999987451e+02
8.600000000000000000e+02	3.853051984104121857e+03	2.438593836141397162e+02
8.700000000000000000e+02	3.809005501978090706e+03	2.392479442002561996e+02
8.800000000000000000e+02	3.765952108150000640e+03	2.347922672024441226e+02
8.900000000000000000e+02	3.723858679376922737e+03	2.304854216806182876e+02
9.000000000000000000e+02	3.682693545447549695e+03	2.263208576374053109e+02
9.100000000000000000e+02	3.642426410577429579e+03	2.222923811868413964e+02
9.200000000000000000e+02	3.603028279838981234e+03	2.183941315896004483e+02
9.300000000000000000e+02	3.564471390255043843e+03	2.146205599962680139e+02
9.400000000000000000e+02	3.526729146215542642e+03	2.109664097550765973e+02
9.500000000000000000e+02	3.489776058904936235e+03	2.074266981540146446e+02
9.600000000000000000e+02	3.453587689453526764e+03	2.039966994792028459e+02
9.700000000000000000e+02	3.418140595548907186e+03	2.006719292822682235e+02
9.800000000000000000e+02	3.383412281264904323e+03	1.974481297592163287e+02
9.900000000000000000e+02	3.349381149884497972e+03	1.943212561519566179e+02
1.000000000000000000e+03	3.316026459510887435e+03	1.912874640916619171e+02
1.100000000000000000e+03	3.015654879819909183e+03	1.653451531892456785e+02
1.200000000000000000e+03	2.765113764446856294e+03	1.456015939873325067e+02
1.300000000000000000e+03	2.552967259051730707e+03	1.302290882833462433e+02
1.400000000000000000e+03	2.371026675732221065e+03	1.180268687935740957e+02
1.500000000000000000e+03	2.213275369302312811e+03	1.081797577687230358e+02
1.600000000000000000e+03	2.075193912013243335e+03	1.001186256629222697e+02
1.700000000000000000e+03	1.953321966761426893e+03	9.343638673679964768e+01
1.800000000000000000e+03	1.844965408716642060e+03	8.783563979959180301e+01
1.900000000000000000e+03	1.747995489920667751e+03	8.309503090082726828e+01
2.000000000000000000e+03	1.660707996095298995e+03	7.904706167201872802e+01
2.100000000000000000e+03	1.581722489495341733e+03	7.556310007702472831e+01
2.200000000000000000e+03	1.509908935542970994e+03	7.254304118480963837e+01
2.300000000000000000e+03	1.444333410033633072e+03	6.990803972872791405e+01
2.400000000000000000e+03	1.384217340566585108e+03	6.759531416366949941e+01
2.500000000000000000e+03	1.328906504325796732e+03	6.555437396653002224e+01
2.600000000000000000e+03	1.277847162946257640e+03	6.374424151009090167e+01
2.700000000000000000e+03	1.230567488938669385e+03	6.213137979359151331e+01
2.800000000000000000e+03	1.186662963971906038e+03	6.068812828354963074e+01
2.900000000000000000e+03	1.145784792430540847e+03	5.939150932305798847e+01
3.000000000000000000e+03	1.107630628143777358e+03	5.822230807588658763e+01
3.100000000000000000e+03	1.071937092967016042e+03	5.716435664594807520e+01
3.200000000000000000e+03	1.038473695956453412e+03	5.620397218781071302e+01
3.300000000000000000e+03	1.007037856543701196e+03	5.532951228514551900e+01
3.400000000000000000e+03	9.774508047769717223e+02	5.453102043987948377e+01
3.500000000000000000e+03	9.495541834771826188e+02	5.379994139022714705e+01
3.600000000000000000e+03	9.232072160172629083e+02	5.312889097027868957e+01
3.700000000000000000e+03	8.982843328567189474e+02	5.251146888825449111e+01
3.800000000000000000e+03	8.746731724297713981e+02	5.194210551444368207e+01
3.900000000000000000e+03	8.522728892750683372e+02	5.141593579748459319e+01
4.000000000000000000e+03	8.309927157001367277e+02	5.092869495526259271e+01
4.100000000000000000e+03	8.107507337403427528e+02	5.047663174658891450e+01
4.200000000000000000e+03	7.914728223988195168e+02	5.005643601708958812e+01
4.300000000000000000e+03	7.730917516608051301e+02	4.966517789625856949e+01
4.400000000000000000e+03	7.555463999533845936e+02	4.930025655266206996e+01
4.500000000000000000e+03	7.387810758648831779e+02	4.895935682795922617e+01
4.600000000000000000e+03	7.227449282715856498e+02	4.864041239517458592e+01
4.700000000000000000e+03	7.073914317153139564e+02	4.834157434313211610e+01
4.800000000000000000e+03	6.926779360661635110e+02	4.806118429257637814e+01
4.900000000000000000e+03	6.785652712935686850e+02	4.779775131203034988e+01
5.000000000000000000e+03	6.650173996359599187e+02	4.754993203180136874e+01
5.100000000000000000e+03	6.520011086677110370e+02	4.731651345961500255e+01
5.200000000000000000e+03	6.394857397615609216e+02	4.709639808641614422e+01
5.300000000000000000e+03	6.274429472745346175e+02	4.688859094006200223e+01
5.400000000000000000e+03	6.158464844770925311e+02	4.669218830111952911e+01
5.500000000000000000e+03	6.046720128237792551e+02	4.650636784129678603e+01
5.600000000000000000e+03	5.938969316493142969e+02	4.633037998316837047e+01
5.700000000000000000e+03	5.835002257830810777e+02	4.616354031134980573e+01
5.800000000000000000e+03	5.734623289205655965e+02	4.600522289139340160e+01
5.900000000000000000e+03	5.637650008832141566e+02	4.585485437441253964e+01
6.000000000000000000e+03	5.543912171471707779e+02	4.571190878357524667e+01
6.100000000000000000e+03	5.453250692336522434e+02	4.557590289380203075e+01
6.200000000000000000e+03	5.365516747351961158e+02	4.544639212876973033e+01
6.300000000000000000e+03	5.280570959075934070e+02	4.532296691007017131e+01
6.400000000000000000e+03	5.198282658910394503e+02	4.520524940245963563e+01
6.500000000000000000e+03	5.118529217392167538e+02	4.509289060684385220e+01
6.600000000000000000e+03	5.041195435345576925e+02	4.498556775917425199e+01
6.700000000000000000e+03	4.966172989540476692e+02	4.488298199901270635e+01
6.800000000000000000e+03	4.893359927247041128e+02	4.478485627628096921e+01
6.900000000000000000e+03	4.822660204728487088e+02	4.469093346878567985e+01
7.000000000000000000e+03	4.753983265279552484e+02	4.460097468660593734e+01
7.100000000000000000e+03	4.687243652913074925e+02	4.451475774244674000e+01
7.200000000000000000e+03	4.622360658230144850e+02	4.443207576964343986e+01
7.300000000000000000e+03	4.559257993388671935e+02	4.435273597175535087e+01
7.400000000000000000e+03	4.497863493418676626e+02	4.427655848962177032e+01
7.500000000000000000e+03	4.438108841426046070e+02	4.420337537343207401e+01
7.600000000000000000e+03	4.379929315485115922e+02	4.413302964883821744e+01
7.700000000000000000e+03	4.323263555249012597e+02	4.406537446739785224e+01
7.800000000000000000e+03	4.268053346508617096e+02	4.400027233276004068e+01
7.900000000000000000e+03	4.214243422110247934e+02	4.393759439497110009e+01
8.000000000000000000e+03	4.161781277801098327e+02	4.387721980613364536e+01
8.100000000000000000e+03	4.110617001712606111e+02	4.381903513139693729e+01
8.200000000000000000e+03	4.060703116317947092e+02	4.376293380991488391e+01
8.300000000000000000e+03	4.011994431811813797e+02	4.370881566098409365e+01
8.400000000000000000e+03	3.964447909960855441e+02	4.365658643108836401e+01
8.500000000000000000e+03	3.918022537562731031e+02	4.360615737801787617e+01
8.600000000000000000e+03	3.872679208731801168e+02	4.355744488864042552e+01
8.700000000000000000e+03	3.828380615301504690e+02	4.351037012724464148e+01
8.800000000000000000e+03	3.785091144697822187e+02	4.346485871169354454e+01
8.900000000000000000e+03	3.742776784696441723e+02	4.342084041490319635e+01
9.000000000000000000e+03	3.701405034528244755e+02	4.337824888940772894e+01
9.100000000000000000e+03	3.660944821844949502e+02	4.333702141299205834e+01
9.200000000000000000e+03	3.621366425099087110e+02	4.329709865357229148e+01
9.300000000000000000e+03	3.582641400930861550e+02	4.325842445167572237e+01
9.400000000000000000e+03	3.544742516189126036e+02	4.322094561903087140e+01
9.500000000000000000e+03	3.507643684245062445e+02	4.318461175191831813e+01
9.600000000000000000e+03	3.471319905285620848e+02	4.314937505806010165e+01
9.700000000000000000e+03	3.435747210299578569e+02	4.311519019593445279e+01
9.800000000000000000e+03	3.400902608492476134e+02	4.308201412551017029e+01
9.900000000000000000e+03	3.366764037888078178e+02	4.304980596947844873e+01
1.000000000000000000e+04	3.333310318893283011e+02	4.301852688415098669e+01
1.100000000000000000e+04	3.032331073023286194e+02	4.274952533110923270e+01
1.200000000000000000e+04	2.781689163526104380e+02	4.254204897913295724e+01
1.300000000000000000e+04	2.569768554103093265e+02	4.237767954073408561e+01
1.400000000000000000e+04	2.388271842980249460e+02	4.224433226536892505e+01
1.500000000000000000e+04	2.231114125197863984e+02	4.213381183929950424e+01
1.600000000000000000e+04	2.093731627387305139e+02	4.204040187738934264e+01
1.700000000000000000e+04	1.972634338872775572e+02	4.196001704950231215e+01
1.800000000000000000e+04	1.865107757723918667e+02	4.188967523735674803e+01
1.900000000000000000e+04	1.769008817784200005e+02	4.182715876050769310e+01
2.000000000000000000e+04	1.682623034995287696e+02	4.177079105539089454e+01
2.100000000000000000e+04	1.604562467506950725e+02	4.171928593542588004e+01
2.200000000000000000e+04	1.533691503896421011e+02	4.167164367289647942e+01
2.300000000000000000e+04	1.469072010384687701e+02	4.162707798978689056e+01
2.400000000000000000e+04	1.409922190864945151e+02	4.158496388014267353e+01
2.500000000000000000e+04	1.355585320273362413e+02	4.154479973763075407e+01
2.600000000000000000e+04	1.305505693169265271e+02	4.150617947523635820e+01
2.700000000000000000e+04	1.259209916963133935e+02	4.146877173369411906e+01
2.800000000000000000e+04	1.216292213662261332e+02	4.143230419098055251e+01
2.900000000000000000e+04	1.176402762582086439e+02	4.139655159090950320e+01
3.000000000000000000e+04	1.139238374478928080e+02	4.136132651622893519e+01
3.100000000000000000e+04	1.104534970664033722e+02	4.132647220980059899e+01
3.200000000000000000e+04	1.072061472266127282e+02	4.129185694011962937e+01
3.300000000000000000e+04	1.041614800524817213e+02	4.125736954264906586e+01
3.400000000000000000e+04	1.013015759376628324e+02	4.122291586450456435e+01
3.500000000000000000e+04	9.861056238774877158e+01	4.118841590904652605e+01
3.600000000000000000e+04	9.607432972173960195e+01	4.115380152706765671e+01
3.700000000000000000e+04	9.368029287569824248e+01	4.111901453803405815e+01
