f	ZDipYRe	ZDipYIm
8.500000000000000000e+02	1.234106662986435140e+03	6.785614266980741149e+01
8.600000000000000000e+02	1.219812582733049567e+03	6.659359146635787852e+01
8.700000000000000000e+02	1.205845239611261604e+03	6.537421699942942155e+01
8.800000000000000000e+02	1.192193578161181904e+03	6.419607390737698438e+01
8.900000000000000000e+02	1.178847035212916580e+03	6.305732510494468102e+01
9.000000000000000000e+02	1.165795512836413309e+03	6.195623463528460917e+01
9.100000000000000000e+02	1.153029353052307215e+03	6.089116106620070923e+01
9.200000000000000000e+02	1.140539314171675642e+03	5.986055138378898732e+01
9.300000000000000000e+02	1.128316548643825854e+03	5.886293534114905412e+01
9.400000000000000000e+02	1.116352582301348320e+03	5.789692022382545389e+01
9.500000000000000000e+02	1.104639294900852065e+03	5.696118599725445364e+01
9.600000000000000000e+02	1.093168901866147507e+03	5.605448080469436434e+01
9.700000000000000000e+02	1.081933937148211044e+03	5.517561678701785155e+01
9.800000000000000000e+02	1.070927237123172517e+03	5.432346619835895041e+01
9.900000000000000000e+02	1.060141925455804312e+03	5.349695779391677064e+01
1.000000000000000000e+03	1.049571398861774469e+03	5.269507346836921613e+01
1.100000000000000000e+03	9.543971677562037712e+02	4.583888584361328355e+01
1.200000000000000000e+03	8.750343959299126482e+02	4.062192320130595391e+01
1.300000000000000000e+03	8.078483049481760645e+02	3.656053805382179434e+01
1.400000000000000000e+03	7.502381557412593338e+02	3.333710139010545959e+01
1.500000000000000000e+03	7.002941756278611365e+02	3.073604424610453734e+01
1.600000000000000000e+03	6.565825017962010861e+02	2.860689880417374553e+01
1.700000000000000000e+03	6.180057007940745279e+02	2.684205911387897814e+01
1.800000000000000000e+03	5.837096060232623813e+02	2.536292460232035495e+01
1.900000000000000000e+03	5.530194766509546298e+02	2.411100087174526152e+01
2.000000000000000000e+03	5.253952517646737306e+02	2.304203005167750362e+01
2.100000000000000000e+03	5.003995548543293808e+02	2.212202699566222819e+01
2.200000000000000000e+03	4.776744032732564165e+02	2.132454562414421417e+01
2.300000000000000000e+03	4.569239801803915384e+02	2.062875772542924935e+01
2.400000000000000000e+03	4.379017048956195026e+02	2.001807954888648666e+01
2.500000000000000000e+03	4.204004006975137600e+02	1.947917470554806130e+01
2.600000000000000000e+03	4.042447277799352605e+02	1.900121999954627938e+01
2.700000000000000000e+03	3.892852951696920059e+02	1.857535784152229397e+01
2.800000000000000000e+03	3.753940325686791653e+02	1.819428295885958846e+01
2.900000000000000000e+03	3.624605184733043757e+02	1.785192704051542734e+01
3.000000000000000000e+03	3.503890417620437461e+02	1.754321566625709394e+01
3.100000000000000000e+03	3.390962313521344527e+02	1.726387918739471772e+01
3.200000000000000000e+03	3.285091298164901445e+02	1.701030429558391788e+01
3.300000000000000000e+03	3.185636168982720733e+02	1.677941657474955051e+01
3.400000000000000000e+03	3.092031109649107066e+02	1.656858685970252409e+01
3.500000000000000000e+03	3.003774928713864369e+02	1.637555604222059813e+01
3.600000000000000000e+03	2.920422090288075196e+02	1.619837428533850954e+01
3.700000000000000000e+03	2.841575198058575324e+02	1.603535157497904962e+01
3.800000000000000000e+03	2.766878665146092544e+02	1.588501725520966978e+01
3.900000000000000000e+03	2.696013357138963329e+02	1.574608672918245666e+01
4.000000000000000000e+03	2.628692038129963180e+02	1.561743391144625015e+01
4.100000000000000000e+03	2.564655482759970937e+02	1.549806832377189814e+01
4.200000000000000000e+03	2.503669143345691452e+02	1.538711596104485224e+01
4.300000000000000000e+03	2.445520281789671060e+02	1.528380323435849064e+01
4.400000000000000000e+03	2.390015492377258397e+02	1.518744343846276301e+01
4.500000000000000000e+03	2.336978554693089620e+02	1.509742530000403349e+01
4.600000000000000000e+03	2.286248566450754538e+02	1.501320324878248158e+01
4.700000000000000000e+03	2.237678314569769782e+02	1.493428912200154812e+01
4.800000000000000000e+03	2.191132849773957503e+02	1.486024506526809397e+01
4.900000000000000000e+03	2.146488235651624450e+02	1.479067743702968585e+01
5.000000000000000000e+03	2.103630447764886924e+02	1.472523155756882574e+01
5.100000000000000000e+03	2.062454402222802514e+02	1.466358717142457735e+01
5.200000000000000000e+03	2.022863096298420373e+02	1.460545451457784694e+01
5.300000000000000000e+03	1.984766846297862912e+02	1.455057089600948572e+01
5.400000000000000000e+03	1.948082610080016366e+02	1.449869771815928843e+01
5.500000000000000000e+03	1.912733383457421610e+02	1.444961787304636402e+01
5.600000000000000000e+03	1.878647661246779137e+02	1.440313346088155022e+01
5.700000000000000000e+03	1.845758955032646611e+02	1.435906378632044600e+01
5.800000000000000000e+03	1.814005360802062228e+02	1.431724359440264216e+01
5.900000000000000000e+03	1.783329170535288597e+02	1.427752151396295055e+01
6.000000000000000000e+03	1.753676522626158487e+02	1.423975868108897203e+01
6.100000000000000000e+03	1.724997086677645370e+02	1.420382751921183484e+01
6.200000000000000000e+03	1.697243778792777391e+02	1.416961065578875889e+01
6.300000000000000000e+03	1.670372503973557059e+02	1.413699995837354528e+01
6.400000000000000000e+03	1.644341922663836613e+02	1.410589567527095056e+01
6.500000000000000000e+03	1.619113238836743562e+02	1.407620566800692252e+01
6.600000000000000000e+03	1.594650007342291076e+02	1.404784472457071409e+01
6.700000000000000000e+03	1.570917958503415548e+02	1.402073394385901750e+01
6.800000000000000000e+03	1.547884838185373155e+02	1.399480018300918616e+01
6.900000000000000000e+03	1.525520261769081571e+02	1.396997556038393284e+01
7.000000000000000000e+03	1.503795580638401361e+02	1.394619700789370320e+01
7.100000000000000000e+03	1.482683759947831561e+02	1.392340586713907236e+01
7.200000000000000000e+03	1.462159266574209653e+02	1.390154752453725528e+01
7.300000000000000000e+03	1.442197966276056036e+02	1.388057108119172156e+01
7.400000000000000000e+03	1.422777029189778091e+02	1.386042905377522061e+01
7.500000000000000000e+03	1.403874842884779355e+02	1.384107710313899098e+01
7.600000000000000000e+03	1.385470932281407670e+02	1.382247378775164925e+01
7.700000000000000000e+03	1.367545885807981563e+02	1.380458033940317719e+01
7.800000000000000000e+03	1.350081287237069603e+02	1.378736045890682327e+01
7.900000000000000000e+03	1.333059652697905335e+02	1.377078012978611454e+01
8.000000000000000000e+03	1.316464372412115438e+02	1.375480744816038836e+01
8.100000000000000000e+03	1.300279656744628198e+02	1.373941246723890508e+01
8.200000000000000000e+03	1.284490486201480905e+02	1.372456705500741059e+01
8.300000000000000000e+03	1.269082565041697706e+02	1.371024476384297586e+01
8.400000000000000000e+03	1.254042278202119434e+02	1.369642071092900792e+01
8.500000000000000000e+03	1.239356651262399396e+02	1.368307146845837430e+01
8.600000000000000000e+03	1.225013313202752698e+02	1.367017496272149302e+01
8.700000000000000000e+03	1.211000461729784519e+02	1.365771038126561976e+01
8.800000000000000000e+03	1.197306830966152660e+02	1.364565808739672192e+01
8.900000000000000000e+03	1.183921661318172909e+02	1.363399954136739822e+01
9.000000000000000000e+03	1.170834671351995553e+02	1.362271722765992088e+01
9.100000000000000000e+03	1.158036031523864011e+02	1.361179458783145080e+01
9.200000000000000000e+03	1.145516339623421231e+02	1.360121595844091935e+01
9.300000000000000000e+03	1.133266597801117825e+02	1.359096651362233921e+01
9.400000000000000000e+03	1.121278191061792313e+02	1.358103221191138665e+01
9.500000000000000000e+03	1.109542867116399236e+02	1.357139974696901241e+01
9.600000000000000000e+03	1.098052717492854526e+02	1.356205650187933998e+01
9.700000000000000000e+03	1.086800159815166182e+02	1.355299050672794259e+01
9.800000000000000000e+03	1.075777921167390474e+02	1.354419039919516798e+01
9.900000000000000000e+03	1.064979022465735454e+02	1.353564538792065619e+01
1.000000000000000000e+04	1.054396763768235701e+02	1.352734521842003623e+01
1.100000000000000000e+04	9.591895762633011202e+01	1.345588014391826803e+01
1.200000000000000000e+04	8.799055555363591452e+01	1.340061469889434775e+01
1.300000000000000000e+04	8.128701492795720185e+01	1.335668667963102507e+01
1.400000000000000000e+04	7.554586231834035459e+01	1.332090591980824001e+01
1.500000000000000000e+04	7.057461378846059574e+01	1.329110905309555513e+01
1.600000000000000000e+04	6.622890406368021843e+01	1.326578714398564252e+01
1.700000000000000000e+04	6.239833448680295191e+01	1.324386185314215680e+01
1.800000000000000000e+04	5.899703814544275104e+01	1.322454608975151125e+01
1.900000000000000000e+04	5.595722433423826914e+01	1.320725457729360919e+01
2.000000000000000000e+04	5.322465962132612560e+01	1.319154489830282273e+01
2.100000000000000000e+04	5.075544000462021188e+01	1.317707770008142987e+01
2.200000000000000000e+04	4.851364336823431955e+01	1.316358926104126148e+01
2.300000000000000000e+04	4.646959432848635885e+01	1.315087221677890383e+01
2.400000000000000000e+04	4.459856286002480630e+01	1.313876178550638585e+01
2.500000000000000000e+04	4.287977524623028103e+01	1.312712576993251901e+01
2.600000000000000000e+04	4.129565326822945792e+01	1.311585719697838748e+01
2.700000000000000000e+04	3.983122246060781890e+01	1.310486882885140147e+01
2.800000000000000000e+04	3.847364716784479555e+01	1.309408902074880032e+01
2.900000000000000000e+04	3.721186179486529255e+01	1.308345856036545385e+01
3.000000000000000000e+04	3.603627580672875297e+01	1.307292823191995268e+01
3.100000000000000000e+04	3.493853582463968621e+01	1.306245692085094667e+01
3.200000000000000000e+04	3.391133232860856594e+01	1.305201012620054790e+01
3.300000000000000000e+04	3.294824150484831904e+01	1.304155878339792629e+01
3.400000000000000000e+04	3.204359500229887203e+01	1.303107832551519252e+01
3.500000000000000000e+04	3.119237201650347657e+01	1.302054792928898230e+01
3.600000000000000000e+04	3.039010935944274294e+01	1.300994990543504493e+01
3.700000000000000000e+04	2.963282611260184751e+01	1.299926920249029294e+01
