f	ZTransSurfRe	ZTransSurfIm
1.300000000000000000e+01	6.477945739471376015e-07	1.878803575903662248e-06
1.400000000000000000e+01	7.387366419281319588e-07	1.989541115819086718e-06
1.500000000000000000e+01	8.330901225023283067e-07	2.094094213668527175e-06
1.600000000000000000e+01	9.303401794169031238e-07	2.192409880126094636e-06
1.700000000000000000e+01	1.029987786811235048e-06	2.284482641051310639e-06
1.800000000000000000e+01	1.131554046592267305e-06	2.370350377522443659e-06
1.900000000000000000e+01	1.234583701377605236e-06	2.450089884052550130e-06
2.000000000000000000e+01	1.338647864038372677e-06	2.523812283252933847e-06
2.100000000000000000e+01	1.443346005372386102e-06	2.591658419320754162e-06
2.200000000000000000e+01	1.548307256975203985e-06	2.653794334840417084e-06
2.300000000000000000e+01	1.653191097151062719e-06	2.710406916697457535e-06
2.400000000000000000e+01	1.757687494138397216e-06	2.761699778404514986e-06
2.500000000000000000e+01	1.861516583581827145e-06	2.807889428608429717e-06
2.600000000000000000e+01	1.964427956706406386e-06	2.849201759543930569e-06
2.700000000000000000e+01	2.066199632702174803e-06	2.885868875080615132e-06
2.800000000000000000e+01	2.166636784043731211e-06	2.918126265958830228e-06
2.900000000000000000e+01	2.265570277430776846e-06	2.946210329867693290e-06
3.000000000000000000e+01	2.362855086246124255e-06	2.970356226115750651e-06
3.100000000000000000e+01	2.458368623308146607e-06	2.990796048635261030e-06
3.200000000000000000e+01	2.552009035580123270e-06	3.007757296747476843e-06
3.300000000000000000e+01	2.643693495643463828e-06	3.021461620275166599e-06
3.400000000000000000e+01	2.733356518326638755e-06	3.032123813987339333e-06
3.500000000000000000e+01	2.820948325025062252e-06	3.039951035773235681e-06
3.600000000000000000e+01	2.906433273015918423e-06	3.045142223156144416e-06
3.700000000000000000e+01	2.989788362491111477e-06	3.047887683581706199e-06
3.800000000000000000e+01	3.071001830095311937e-06	3.048368835183596120e-06
3.900000000000000000e+01	3.150071834435915579e-06	3.046758076300153068e-06
4.000000000000000000e+01	3.227005236283673577e-06	3.043218763771896805e-06
4.100000000000000000e+01	3.301816473953829640e-06	3.037905281897797489e-06
4.200000000000000000e+01	3.374526532590032718e-06	3.030963185794113760e-06
4.300000000000000000e+01	3.445162004708701334e-06	3.022529404728028004e-06
4.400000000000000000e+01	3.513754238342529902e-06	3.012732492748924184e-06
4.500000000000000000e+01	3.580338568395161606e-06	3.001692915585269928e-06
4.600000000000000000e+01	3.644953626335084073e-06	2.989523364297247126e-06
4.700000000000000000e+01	3.707640723071620766e-06	2.976329087565283048e-06
4.800000000000000000e+01	3.768443299730352296e-06	2.962208235749403192e-06
4.900000000000000000e+01	3.827406441045505097e-06	2.947252210975334934e-06
5.000000000000000000e+01	3.884576446184306262e-06	2.931546018495717638e-06
5.100000000000000000e+01	3.940000451987925461e-06	2.915168615445590393e-06
5.200000000000000000e+01	3.993726103836010415e-06	2.898193253869393381e-06
5.300000000000000000e+01	4.045801269599704119e-06	2.880687815551565155e-06
5.400000000000000000e+01	4.096273792428185183e-06	2.862715136743895237e-06
5.500000000000000000e+01	4.145191278405824126e-06	2.844333321360210590e-06
5.600000000000000000e+01	4.192600915411887061e-06	2.825596041611659043e-06
5.700000000000000000e+01	4.238549319806893774e-06	2.806552825393061641e-06
5.800000000000000000e+01	4.283082407853536405e-06	2.787249330010350933e-06
5.900000000000000000e+01	4.326245289052739277e-06	2.767727602068822014e-06
6.000000000000000000e+01	4.368082178834129342e-06	2.748026323528454618e-06
6.100000000000000000e+01	4.408636328283640930e-06	2.728181044082156522e-06
6.200000000000000000e+01	4.447949968818307736e-06	2.708224400130819752e-06
6.300000000000000000e+01	4.486064269928907157e-06	2.688186320720270950e-06
6.400000000000000000e+01	4.523019308305755908e-06	2.668094220874208007e-06
6.500000000000000000e+01	4.558854046841068189e-06	2.647973182807015103e-06
6.600000000000000000e+01	4.593606322164479620e-06	2.627846125534880966e-06
6.700000000000000000e+01	4.627312839516515850e-06	2.607733963425081467e-06
6.800000000000000000e+01	4.660009173899270727e-06	2.587655754234312211e-06
6.900000000000000000e+01	4.691729776565362225e-06	2.567628837189613924e-06
7.000000000000000000e+01	4.722507986015481281e-06	2.547668961660967905e-06
7.100000000000000000e+01	4.752376042773800740e-06	2.527790406965279060e-06
7.200000000000000000e+01	4.781365107298539546e-06	2.508006093827624813e-06
7.300000000000000000e+01	4.809505280464331559e-06	2.488327688008921400e-06
7.400000000000000000e+01	4.836825626123503759e-06	2.468765696590007207e-06
7.500000000000000000e+01	4.863354195316433576e-06	2.449329557381606088e-06
7.600000000000000000e+01	4.889118051757024538e-06	2.430027721907854678e-06
7.700000000000000000e+01	4.914143298269172918e-06	2.410867732389010383e-06
7.800000000000000000e+01	4.938455103894015855e-06	2.391856293126478197e-06
7.900000000000000000e+01	4.962077731426880996e-06	2.372999336671171656e-06
8.000000000000000000e+01	4.985034565177119295e-06	2.354302085134228780e-06
8.100000000000000000e+01	5.007348138774484817e-06	2.335769106977847971e-06
8.200000000000000000e+01	5.029040162872373888e-06	2.317404369603319233e-06
8.300000000000000000e+01	5.050131552621669922e-06	2.299211288033316578e-06
8.400000000000000000e+01	5.070642454809625692e-06	2.281192769966664698e-06
8.500000000000000000e+01	5.090592274576069379e-06	2.263351257465338204e-06
8.600000000000000000e+01	5.109999701635094999e-06	2.245688765516384485e-06
8.700000000000000000e+01	5.128882735944002848e-06	2.228206917695001656e-06
8.800000000000000000e+01	5.147258712773186055e-06	2.210906979139477411e-06
8.900000000000000000e+01	5.165144327141054140e-06	2.193789887034273408e-06
9.000000000000000000e+01	5.182555657586909681e-06	2.176856278783667124e-06
9.100000000000000000e+01	5.199508189262500485e-06	2.160106518045690234e-06
9.200000000000000000e+01	5.216016836329499410e-06	2.143540718783841748e-06
9.300000000000000000e+01	5.232095963655871295e-06	2.127158767483047827e-06
9.400000000000000000e+01	5.247759407808898460e-06	2.110960343665560398e-06
9.500000000000000000e+01	5.263020497346702838e-06	2.094944938832881789e-06
9.600000000000000000e+01	5.277892072413525660e-06	2.079111873950508509e-06
9.700000000000000000e+01	5.292386503646980063e-06	2.063460315583817837e-06
9.800000000000000000e+01	5.306515710407751029e-06	2.047989290785559560e-06
9.900000000000000000e+01	5.320291178344305858e-06	2.032697700827885931e-06
1.000000000000000000e+02	5.333723976306610689e-06	2.017584333865186332e-06
1.100000000000000142e+02	5.451373032162491859e-06	1.875926285142476938e-06
1.200000000000000142e+02	5.544389145407869790e-06	1.750269268822903844e-06
1.300000000000000000e+02	5.619003625835346252e-06	1.638727058011138886e-06
1.400000000000000000e+02	5.679652426454833848e-06	1.539469087385156711e-06
1.500000000000000000e+02	5.729543451215358249e-06	1.450844422651700096e-06
1.600000000000000000e+02	5.771032677108908265e-06	1.371414212309916440e-06
1.700000000000000000e+02	5.805876164834155619e-06	1.299945173901769173e-06
1.800000000000000000e+02	5.835401157706740498e-06	1.235388312129526178e-06
1.900000000000000000e+02	5.860623911861006739e-06	1.176853792384316845e-06
2.000000000000000000e+02	5.882332017730072080e-06	1.123586661640010183e-06
2.100000000000000000e+02	5.901142728893602093e-06	1.074945200799148195e-06
2.200000000000000000e+02	5.917544854040194215e-06	1.030382365445917102e-06
2.300000000000000000e+02	5.931929233772195432e-06	9.894301978363107406e-07
2.400000000000000000e+02	5.944611184362936391e-06	9.516868745641429581e-07
2.500000000000000000e+02	5.955847216519121053e-06	9.168059998214089371e-07
2.600000000000000000e+02	5.965847624604602462e-06	8.844877709137423620e-07
2.700000000000000000e+02	5.974786062942525327e-06	8.544716864786126075e-07
2.800000000000000000e+02	5.982806900008592051e-06	8.265305181630975736e-07
2.900000000000000000e+02	5.990030916951533260e-06	8.004653143938475190e-07
3.000000000000000000e+02	5.996559760544082336e-06	7.761012469324300031e-07
3.100000000000000000e+02	6.002479450523442978e-06	7.532841463731280031e-07
3.200000000000000000e+02	6.007863162848986729e-06	7.318776019648371175e-07
3.300000000000000000e+02	6.012773453987028435e-06	7.117605249065282871e-07
3.400000000000000000e+02	6.017264050356483773e-06	6.928250934536963947e-07
3.500000000000000000e+02	6.021381297034224244e-06	6.749750136051554777e-07
3.600000000000000000e+02	6.025165337610777960e-06	6.581240415326499595e-07
3.700000000000000000e+02	6.028651080529320181e-06	6.421947238700524328e-07
3.800000000000000000e+02	6.031868994797957318e-06	6.271173199833942757e-07
3.900000000000000000e+02	6.034845768544371365e-06	6.128288767925448147e-07
4.000000000000000000e+02	6.037604856697049086e-06	5.992724319241998419e-07
4.100000000000000000e+02	6.040166938561202869e-06	5.863963251948215150e-07
4.200000000000000000e+02	6.042550301794008255e-06	5.741536018494197563e-07
4.300000000000000000e+02	6.044771165968325981e-06	5.625014937750172834e-07
4.400000000000000000e+02	6.046843956320713843e-06	5.514009671912157173e-07
4.500000000000000000e+02	6.048781536238630725e-06	5.408163271934330084e-07
4.600000000000000000e+02	6.050595405427965399e-06	5.307148710658816997e-07
4.700000000000000000e+02	6.052295869418244330e-06	5.210665835543876028e-07
4.800000000000000000e+02	6.053892185037373310e-06	5.118438683434802360e-07
4.900000000000000000e+02	6.055392685664028210e-06	5.030213108586272413e-07
5.000000000000000000e+02	6.056804889401515242e-06	4.945754682450099414e-07
5.100000000000000000e+02	6.058135592778584222e-06	4.864846829852631552e-07
5.200000000000000000e+02	6.059390952144749629e-06	4.787289171311029538e-07
5.300000000000000000e+02	6.060576554569796010e-06	4.712896045548757457e-07
5.400000000000000000e+02	6.061697479763646561e-06	4.641495189909901496e-07
5.500000000000000000e+02	6.062758354291166006e-06	4.572926559448838707e-07
5.600000000000000000e+02	6.063763399156867297e-06	4.507041268084424612e-07
5.700000000000000000e+02	6.064716471668783191e-06	4.443700637429564390e-07
5.800000000000000000e+02	6.065621102353209875e-06	4.382775340801980646e-07
5.900000000000000000e+02	6.066480527576920542e-06	4.324144631543207560e-07
6.000000000000000000e+02	6.067297718437172234e-06	4.267695646161446923e-07
6.100000000000000000e+02	6.068075406399089224e-06	4.213322774008491071e-07
6.200000000000000000e+02	6.068816106091748074e-06	4.160927086228620698e-07
6.300000000000000000e+02	6.069522135616747994e-06	4.110415817605398432e-07
6.400000000000000000e+02	6.070195634674436396e-06	4.061701895700295500e-07
6.500000000000000000e+02	6.070838580771378659e-06	4.014703512343178580e-07
6.600000000000000000e+02	6.071452803737544004e-06	3.969343733112881310e-07
6.700000000000000000e+02	6.072039998751411492e-06	3.925550140950659833e-07
6.800000000000000000e+02	6.072601738045649411e-06	3.883254510488145084e-07
6.900000000000000000e+02	6.073139481443673206e-06	3.842392510056208455e-07
7.000000000000000000e+02	6.073654585858625311e-06	3.802903428677344812e-07
7.100000000000000000e+02	6.074148313869715881e-06	3.764729925639274673e-07
7.200000000000000000e+02	6.074621841476956805e-06	3.727817800507679572e-07
7.300000000000000000e+02	6.075076265122846305e-06	3.692115781663286459e-07
7.400000000000000000e+02	6.075512608059102250e-06	3.657575331651160618e-07
7.500000000000000000e+02	6.075931826127348616e-06	3.624150467807716917e-07
7.600000000000000000e+02	6.076334813014457719e-06	3.591797596788106589e-07
7.700000000000000000e+02	6.076722405036445760e-06	3.560475361756951976e-07
7.800000000000000000e+02	6.077095385498536809e-06	3.530144501128789507e-07
7.900000000000000000e+02	6.077454488673793444e-06	3.500767717855200995e-07
8.000000000000000000e+02	6.077800403437973997e-06	3.472309558353427707e-07
8.100000000000000000e+02	6.078133776594000494e-06	3.444736300258897730e-07
8.200000000000000000e+02	6.078455215916101895e-06	3.418015848262120622e-07
8.300000000000000000e+02	6.078765292940198125e-06	3.392117637360154301e-07
8.400000000000000000e+02	6.079064545524427304e-06	3.367012542915682091e-07
8.500000000000000000e+02	6.079353480201215638e-06	3.342672796972478406e-07
8.600000000000000000e+02	6.079632574339990547e-06	3.319071910326094318e-07
8.700000000000000000e+02	6.079902278137841925e-06	3.296184599894791444e-07
8.800000000000000000e+02	6.080163016453473831e-06	3.273986720975078194e-07
8.900000000000000000e+02	6.080415190498498044e-06	3.252455204004120936e-07
9.000000000000000000e+02	6.080659179398489524e-06	3.231567995483219331e-07
9.100000000000000000e+02	6.080895341635255675e-06	3.211304002747486751e-07
9.200000000000000000e+02	6.081124016380410944e-06	3.191643042292711221e-07
9.300000000000000000e+02	6.081345524729606314e-06	3.172565791396042130e-07
9.400000000000000000e+02	6.081560170845733253e-06	3.154053742787893978e-07
9.500000000000000000e+02	6.081768243018706771e-06	3.136089162153856544e-07
9.600000000000000000e+02	6.081970014648680095e-06	3.118655048262570775e-07
9.700000000000000000e+02	6.082165745158996254e-06	3.101735095532440703e-07
9.800000000000000000e+02	6.082355680844535626e-06	3.085313658865808087e-07
9.900000000000000000e+02	6.082540055660561110e-06	3.069375720591161776e-07
1.000000000000000000e+03	6.082719091956899176e-06	3.053906859368732390e-07
1.100000000000000000e+03	6.084257695958116115e-06	2.922217326187541683e-07
1.200000000000000000e+03	6.085442227576730521e-06	2.825058854422521096e-07
1.300000000000000000e+03	6.086378313295262422e-06	2.754493195940567765e-07
1.400000000000000000e+03	6.087135321853455401e-06	2.704840400971369590e-07
1.500000000000000000e+03	6.087760332499492013e-06	2.671929561196541257e-07
1.600000000000000000e+03	6.088286206658037821e-06	2.652629135382800807e-07
1.700000000000000000e+03	6.088736444895029537e-06	2.644542329831349040e-07
1.800000000000000000e+03	6.089128213116525079e-06	2.645803635395051923e-07
1.900000000000000000e+03	6.089474286117044703e-06	2.654939401233925063e-07
2.000000000000000000e+03	6.089784329485839385e-06	2.670770111776679567e-07
2.100000000000000000e+03	6.090065765284867922e-06	2.692340509859360374e-07
2.200000000000000000e+03	6.090324369067933462e-06	2.718868731170666970e-07
2.300000000000000000e+03	6.090564689462483265e-06	2.749708678900445937e-07
2.400000000000000000e+03	6.090790348115848186e-06	2.784321785941344775e-07
2.500000000000000000e+03	6.091004257457549713e-06	2.822255541773900592e-07
2.600000000000000000e+03	6.091208781038614325e-06	2.863126966363063039e-07
2.700000000000000000e+03	6.091405853122191048e-06	2.906609750834930698e-07
2.800000000000000000e+03	6.091597068944291174e-06	2.952424149775346887e-07
2.900000000000000000e+03	6.091783753585989774e-06	3.000328961997659880e-07
3.000000000000000000e+03	6.091967015059131966e-06	3.050115113174292810e-07
3.100000000000000000e+03	6.092147785609107844e-06	3.101600479106823689e-07
3.200000000000000000e+03	6.092326854131658880e-06	3.154625678587000203e-07
3.300000000000000000e+03	6.092504891823006608e-06	3.209050630419063371e-07
3.400000000000000000e+03	6.092682472630761792e-06	3.264751717450400707e-07
3.500000000000000000e+03	6.092860089675940866e-06	3.321619436334337225e-07
3.600000000000000000e+03	6.093038168528328658e-06	3.379556438670126686e-07
3.700000000000000000e+03	6.093217078005777471e-06	3.438475889543398297e-07
3.800000000000000000e+03	6.093397139011558473e-06	3.498300085050280745e-07
3.900000000000000000e+03	6.093578631806718068e-06	3.558959282358477508e-07
4.000000000000000000e+03	6.093761802026392838e-06	3.620390705141155339e-07
4.100000000000000000e+03	6.093946865681985474e-06	3.682537694464053610e-07
4.200000000000000000e+03	6.094134013339948469e-06	3.745348980900152888e-07
4.300000000000000000e+03	6.094323413628601308e-06	3.808778058151244601e-07
4.400000000000000000e+03	6.094515216193521596e-06	3.872782642037342542e-07
4.500000000000000000e+03	6.094709554198625834e-06	3.937324201582957503e-07
4.600000000000000000e+03	6.094906546450829585e-06	4.002367551235037272e-07
4.700000000000000000e+03	6.095106299211849264e-06	4.067880495113252245e-07
4.800000000000000000e+03	6.095308907748578202e-06	4.133833515708538770e-07
4.900000000000000000e+03	6.095514457664326830e-06	4.200199500683239033e-07
5.000000000000000000e+03	6.095723026045646842e-06	4.266953502441341085e-07
5.100000000000000000e+03	6.095934682453293675e-06	4.334072525973247214e-07
5.200000000000000000e+03	6.096149489781167893e-06	4.401535341170251610e-07
5.300000000000000000e+03	6.096367505002862922e-06	4.469322316378523762e-07
5.400000000000000000e+03	6.096588779822394722e-06	4.537415270440498613e-07
5.500000000000000000e+03	6.096813361242908178e-06	4.605797340871501084e-07
5.600000000000000000e+03	6.097041292064881555e-06	4.674452866155651733e-07
5.700000000000000000e+03	6.097272611323768933e-06	4.743367280427691687e-07
5.800000000000000000e+03	6.097507354675252820e-06	4.812527019046283310e-07
5.900000000000000000e+03	6.097745554735218613e-06	4.881919433767334013e-07
6.000000000000000000e+03	6.097987241380354728e-06	4.951532716397469821e-07
6.100000000000000000e+03	6.098232442014607994e-06	5.021355829954747662e-07
6.200000000000000000e+03	6.098481181805777739e-06	5.091378446489675069e-07
6.300000000000000000e+03	6.098733483896009411e-06	5.161590890826476137e-07
6.400000000000000000e+03	6.098989369589513169e-06	5.231984089576985118e-07
6.500000000000000000e+03	6.099248858520154435e-06	5.302549524860189194e-07
6.600000000000000000e+03	6.099511968801482911e-06	5.373279192227889116e-07
6.700000000000000000e+03	6.099778717161120286e-06	5.444165562357328174e-07
6.800000000000000000e+03	6.100049119061519182e-06	5.515201546123256042e-07
6.900000000000000000e+03	6.100323188808461295e-06	5.586380462706535864e-07
7.000000000000000000e+03	6.100600939648879541e-06	5.657696010435535855e-07
7.100000000000000000e+03	6.100882383859023171e-06	5.729142240091503739e-07
7.200000000000000000e+03	6.101167532824168655e-06	5.800713530437704441e-07
7.300000000000000000e+03	6.101456397110708115e-06	5.872404565759595038e-07
7.400000000000000000e+03	6.101748986531500458e-06	5.944210315225992439e-07
7.500000000000000000e+03	6.102045310205131492e-06	6.016126013900565121e-07
7.600000000000000000e+03	6.102345376609749652e-06	6.088147145252645170e-07
7.700000000000000000e+03	6.102649193632093109e-06	6.160269425030253546e-07
7.800000000000000000e+03	6.102956768612086057e-06	6.232488786373698253e-07
7.900000000000000000e+03	6.103268108383528481e-06	6.304801366059471296e-07
8.000000000000000000e+03	6.103583219311272434e-06	6.377203491775774574e-07
8.100000000000000000e+03	6.103902107325166033e-06	6.449691670340415462e-07
8.200000000000000000e+03	6.104224777951148887e-06	6.522262576780749006e-07
8.300000000000000000e+03	6.104551236339741206e-06	6.594913044202777407e-07
8.400000000000000000e+03	6.104881487292149350e-06	6.667640054384091052e-07
8.500000000000000000e+03	6.105215535284252115e-06	6.740440729030298920e-07
8.600000000000000000e+03	6.105553384488650689e-06	6.813312321641851038e-07
8.700000000000000000e+03	6.105895038794938153e-06	6.886252209941400885e-07
8.800000000000000000e+03	6.106240501828384181e-06	6.959257888817594247e-07
8.900000000000000000e+03	6.106589776967154374e-06	7.032326963744441661e-07
9.000000000000000000e+03	6.106942867358197204e-06	7.105457144639380871e-07
9.100000000000000000e+03	6.107299775931885835e-06	7.178646240126142683e-07
9.200000000000000000e+03	6.107660505415625698e-06	7.251892152171956674e-07
9.300000000000000000e+03	6.108025058346366021e-06	7.325192871070580346e-07
9.400000000000000000e+03	6.108393437082224506e-06	7.398546470745552245e-07
9.500000000000000000e+03	6.108765643813270907e-06	7.471951104349997689e-07
9.600000000000000000e+03	6.109141680571483054e-06	7.545405000141601601e-07
9.700000000000000000e+03	6.109521549240049817e-06	7.618906457612455684e-07
9.800000000000000000e+03	6.109905251561949855e-06	7.692453843856223045e-07
9.900000000000000000e+03	6.110292789147985724e-06	7.766045590154972353e-07
1.000000000000000000e+04	6.110684163484212356e-06	7.839680188771214188e-07
1.100000000000000000e+04	6.114809178429541773e-06	8.578089404225662045e-07
1.200000000000000000e+04	6.119318793462844949e-06	9.319481261930747103e-07
1.300000000000000000e+04	6.124213194230383602e-06	1.006300906326727192e-06
1.400000000000000000e+04	6.129492127516403228e-06	1.080805559181881517e-06
1.500000000000000000e+04	6.135155042774124912e-06	1.155415670790292402e-06
1.600000000000000000e+04	6.141201174108350745e-06	1.230095359962220412e-06
1.700000000000000000e+04	6.147629589862682612e-06	1.304816189118798435e-06
1.800000000000000000e+04	6.154439223798051128e-06	1.379555105309618472e-06
1.900000000000000000e+04	6.161628895412225426e-06	1.454293031878016372e-06
2.000000000000000000e+04	6.169197323643628020e-06	1.529013883044666755e-06
2.100000000000000000e+04	6.177143136430056730e-06	1.603703860430608065e-06
2.200000000000000000e+04	6.185464877606316213e-06	1.678350941803731262e-06
2.300000000000000000e+04	6.194161012056920982e-06	1.752944503537003379e-06
2.400000000000000000e+04	6.203229929703669022e-06	1.827475037769741667e-06
2.500000000000000000e+04	6.212669948702931971e-06	1.901933937745472558e-06
2.600000000000000000e+04	6.222479318100100526e-06	1.976313332961387169e-06
2.700000000000000000e+04	6.232656220107038349e-06	2.050605961205568785e-06
2.800000000000000000e+04	6.243198772115867324e-06	2.124805068250413150e-06
2.900000000000000000e+04	6.254105028527218717e-06	2.198904328517091439e-06
3.000000000000000000e+04	6.265372982447704145e-06	2.272897781808389797e-06
3.100000000000000000e+04	6.277000567295255612e-06	2.346779782472375297e-06
3.200000000000000000e+04	6.288985658339971617e-06	2.420544958268567235e-06
3.300000000000000000e+04	6.301326074200004442e-06	2.494188176869614922e-06
3.400000000000000000e+04	6.314019578306909365e-06	2.567704518417827034e-06
3.500000000000000000e+04	6.327063880350493132e-06	2.641089252917013520e-06
3.600000000000000000e+04	6.340456637710520713e-06	2.714337821511201617e-06
3.700000000000000000e+04	6.354195456880503146e-06	2.787445820906818617e-06
