f	ZTransRe	ZTransIm
6.600000000000004974e+00	1.094668578683556007e+03	6.253282841870264747e+03
6.700000000000004619e+00	1.110245602765243575e+03	6.247608492525476322e+03
6.800000000000004263e+00	1.125779013758721703e+03	6.241859341512556057e+03
6.900000000000005684e+00	1.141268297001735846e+03	6.236035830266578159e+03
7.000000000000005329e+00	1.156712943342297194e+03	6.230138404661967797e+03
7.100000000000004974e+00	1.172112449182257251e+03	6.224167514931182268e+03
7.200000000000004619e+00	1.187466316519518386e+03	6.218123615582948332e+03
7.300000000000006040e+00	1.202774052988851508e+03	6.212007165320115746e+03
7.400000000000005684e+00	1.218035171901339481e+03	6.205818626957113338e+03
7.500000000000005329e+00	1.233249192282434024e+03	6.199558467337064940e+03
7.600000000000004974e+00	1.248415638908624032e+03	6.193227157248573349e+03
7.700000000000006395e+00	1.263534042342723978e+03	6.186825171342203248e+03
7.800000000000006040e+00	1.278603938967767817e+03	6.180352988046693099e+03
7.900000000000005684e+00	1.293624871019523653e+03	6.173811089484915101e+03
8.000000000000005329e+00	1.308596386617617554e+03	6.167199961389607779e+03
8.100000000000006750e+00	1.323518039795280174e+03	6.160520093018926673e+03
8.200000000000006395e+00	1.338389390527700471e+03	6.153771977071796755e+03
8.300000000000006040e+00	1.353210004759008825e+03	6.146956109603139339e+03
8.400000000000005684e+00	1.367979454427878409e+03	6.140072989938963474e+03
8.500000000000007105e+00	1.382697317491753438e+03	6.133123120591371844e+03
8.600000000000006750e+00	1.397363177949709097e+03	6.126107007173473903e+03
8.700000000000006395e+00	1.411976625863943127e+03	6.119025158314281725e+03
8.800000000000006040e+00	1.426537257379906350e+03	6.111878085573534918e+03
8.900000000000007461e+00	1.441044674745081466e+03	6.104666303356576464e+03
9.000000000000007105e+00	1.455498486326406692e+03	6.097390328829221289e+03
9.100000000000006750e+00	1.469898306626356771e+03	6.090050681832669397e+03
9.200000000000006395e+00	1.484243756297690879e+03	6.082647884798509949e+03
9.300000000000006040e+00	1.498534462156862446e+03	6.075182462663806291e+03
9.400000000000007461e+00	1.512770057196114294e+03	6.067654942786291940e+03
9.500000000000007105e+00	1.526950180594251151e+03	6.060065854859720275e+03
9.600000000000006750e+00	1.541074477726112036e+03	6.052415730829361564e+03
9.700000000000008171e+00	1.555142600170737524e+03	6.044705104807697353e+03
9.800000000000007816e+00	1.569154205718256890e+03	6.036934512990301300e+03
9.900000000000007461e+00	1.583108958375484008e+03	6.029104493571970124e+03
1.000000000000000711e+01	1.597006528370255865e+03	6.021215586663077374e+03
1.100000000000000000e+01	1.732769082476450194e+03	5.939207733557242136e+03
1.200000000000000000e+01	1.862496773662066744e+03	5.851916310247689580e+03
1.300000000000000000e+01	1.985961823918745040e+03	5.759900324035717858e+03
1.400000000000000000e+01	2.102996487889913624e+03	5.663720657147475322e+03
1.500000000000000000e+01	2.213490530719753224e+03	5.563933105421446271e+03
1.600000000000000000e+01	2.317387911280956814e+03	5.461082155950184642e+03
1.700000000000000000e+01	2.414682840162201046e+03	5.355695574869950178e+03
1.800000000000000000e+01	2.505415380117535733e+03	5.248279841335790479e+03
1.900000000000000000e+01	2.589666748467826437e+03	5.139316432258366149e+03
2.000000000000000000e+01	2.667554467682048653e+03	5.029258935559179918e+03
2.100000000000000000e+01	2.739227493563133066e+03	4.918530948021842050e+03
2.200000000000000000e+01	2.804861431545872165e+03	4.807524697385065338e+03
2.300000000000000000e+01	2.864653931846984051e+03	4.696600316928244865e+03
2.400000000000000000e+01	2.918820334642877242e+03	4.586085693997163617e+03
2.500000000000000000e+01	2.967589617910500237e+03	4.476276811107303729e+03
2.600000000000000000e+01	3.011200683641406613e+03	4.367438498765589429e+03
2.700000000000000000e+01	3.049899003207192891e+03	4.259805522269060930e+03
2.800000000000000000e+01	3.083933629909436604e+03	4.153583929797641758e+03
2.900000000000000000e+01	3.113554576232165346e+03	4.048952595504870260e+03
3.000000000000000000e+01	3.139010544957088769e+03	3.946064898490800260e+03
3.100000000000000000e+01	3.160546996946143281e+03	3.845050486070951592e+03
3.200000000000000000e+01	3.178404533833949699e+03	3.746017077279342175e+03
3.300000000000000000e+01	3.192817570867886843e+03	3.649052269794034146e+03
3.400000000000000000e+01	3.204013273440127250e+03	3.554225320258201009e+03
3.500000000000000000e+01	3.212210730234105540e+03	3.461588874163555374e+03
3.600000000000000000e+01	3.217620336133748879e+03	3.371180626995623243e+03
3.700000000000000000e+01	3.220443358915373665e+03	3.283024903184882078e+03
3.800000000000000000e+01	3.220871665083336211e+03	3.197134143570736796e+03
3.900000000000000000e+01	3.219087581871761813e+03	3.113510295596672677e+03
4.000000000000000000e+01	3.215263874292157652e+03	3.032146103361228143e+03
4.100000000000000000e+01	3.209563818061078109e+03	2.953026297006765162e+03
4.200000000000000000e+01	3.202141351215372651e+03	2.876128682797330839e+03
4.300000000000000000e+01	3.193141289156381390e+03	2.801425136680147716e+03
4.400000000000000000e+01	3.182699589715751245e+03	2.728882505202855555e+03
4.500000000000000000e+01	3.170943656575505884e+03	2.658463418427255874e+03
4.600000000000000000e+01	3.157992670984790493e+03	2.590127019992048190e+03
4.700000000000000000e+01	3.143957943185819204e+03	2.523829619778699907e+03
4.800000000000000000e+01	3.128943276288560810e+03	2.459525274767408973e+03
4.900000000000000000e+01	3.113045336519254761e+03	2.397166303669745503e+03
5.000000000000000000e+01	3.096354024817497248e+03	2.336703740821749307e+03
5.100000000000000000e+01	3.078952845677497862e+03	2.278087734641569114e+03
5.200000000000000000e+01	3.060919269930971041e+03	2.221267895720730849e+03
5.300000000000000000e+01	3.042325088861550739e+03	2.166193599345382154e+03
5.400000000000000000e+01	3.023236757634072546e+03	2.112814246947415995e+03
5.500000000000000000e+01	3.003715726527018887e+03	2.061079490676776459e+03
5.600000000000000000e+01	2.983818758882207931e+03	2.010939424974079657e+03
5.700000000000000000e+01	2.963598235042531087e+03	1.962344748714035859e+03
5.800000000000000000e+01	2.943102441844097484e+03	1.915246901189742857e+03
5.900000000000000000e+01	2.922375847472170335e+03	1.869598174919709209e+03
6.000000000000000000e+01	2.901459361687495857e+03	1.825351807985771302e+03
6.100000000000000000e+01	2.880390581587851102e+03	1.782462058352656186e+03
6.200000000000000000e+01	2.859204023194467482e+03	1.740884262379564007e+03
6.300000000000000000e+01	2.837931339249470511e+03	1.700574879511185145e+03
6.400000000000000000e+01	2.816601523683390496e+03	1.661491524930083870e+03
6.500000000000000000e+01	2.795241103264522280e+03	1.623592991763614009e+03
6.600000000000000000e+01	2.773874316978410661e+03	1.586839264266283408e+03
6.700000000000000000e+01	2.752523283708428607e+03	1.551191523241548794e+03
6.800000000000000000e+01	2.731208158800049205e+03	1.516612144824806819e+03
6.900000000000000000e+01	2.709947280094226699e+03	1.483064693620800654e+03
7.000000000000000000e+01	2.688757304010595817e+03	1.450513911072624296e+03
7.100000000000000000e+01	2.667653332251312804e+03	1.418925699835405339e+03
7.200000000000000000e+01	2.646649029681653701e+03	1.388267104834189695e+03
7.300000000000000000e+01	2.625756733925882145e+03	1.358506291601960584e+03
7.400000000000000000e+01	2.604987557196607668e+03	1.329612522418970002e+03
7.500000000000000000e+01	2.584351480854107649e+03	1.301556130708064757e+03
7.600000000000000000e+01	2.563857443169109501e+03	1.274308494081409435e+03
7.700000000000000000e+01	2.543513420739140201e+03	1.247842006381495821e+03
7.800000000000000000e+01	2.523326503984818828e+03	1.222130049012682321e+03
7.900000000000000000e+01	2.503302967129031003e+03	1.197146961818347108e+03
8.000000000000000000e+01	2.483448333038702458e+03	1.172868013722268643e+03
8.100000000000000000e+01	2.463767433286379855e+03	1.149269373320801151e+03
8.200000000000000000e+01	2.444264463766932295e+03	1.126328079584150146e+03
8.300000000000000000e+01	2.424943036183622098e+03	1.104022012800198354e+03
8.400000000000000000e+01	2.405806225697667742e+03	1.082329865872658274e+03
8.500000000000000000e+01	2.386856615016130945e+03	1.061231116066176810e+03
8.600000000000000000e+01	2.368096335174731394e+03	1.040705997274474157e+03
8.700000000000000000e+01	2.349527103254840767e+03	1.020735472873071330e+03
8.800000000000000000e+01	2.331150257257557769e+03	1.001301209205536111e+03
8.900000000000000000e+01	2.312966788342384007e+03	9.823855497413081821e+02
9.000000000000000000e+01	2.294977370623478237e+03	9.639714899336557892e+02
9.100000000000000000e+01	2.277182388702936805e+03	9.460426527982397147e+02
9.200000000000000000e+01	2.259581963107743377e+03	9.285832652256817710e+02
9.300000000000000000e+01	2.242175973785176666e+03	9.115781350356515986e+02
9.400000000000000000e+01	2.224964081800299937e+03	8.950126287747921197e+02
9.500000000000000000e+01	2.207945749368790985e+03	8.788726502565651799e+02
9.600000000000000000e+01	2.191120258348674270e+03	8.631446198374064807e+02
9.700000000000000000e+01	2.174486727305542900e+03	8.478154544205632419e+02
9.800000000000000000e+01	2.158044127257428045e+03	8.328725481764901133e+02
9.900000000000000000e+01	2.141791296197723113e+03	8.183037539665546092e+02
1.000000000000000000e+02	2.125726952487291783e+03	8.040973654551937670e+02
1.100000000000000142e+02	1.975104863456274416e+03	6.796730121770038977e+02
1.200000000000000142e+02	1.841405350468460938e+03	5.813003221536898764e+02
1.300000000000000000e+02	1.722633553624151318e+03	5.023891072755999403e+02
1.400000000000000000e+02	1.616853480300485899e+03	4.382479357645069058e+02
1.500000000000000000e+02	1.522319114349735628e+03	3.854841516354829309e+02
1.600000000000000000e+02	1.437508736849528532e+03	3.416060906837099083e+02
1.700000000000000000e+02	1.361118037208443184e+03	3.047565558316221654e+02
1.800000000000000000e+02	1.292037605601193036e+03	2.735318641604430923e+02
1.900000000000000000e+02	1.229326359394395467e+03	2.468572305421824922e+02
2.000000000000000000e+02	1.172185865739760857e+03	2.238997050384754175e+02
2.100000000000000000e+02	1.119937447171929989e+03	2.040064847335810612e+02
2.200000000000000000e+02	1.072002553483213433e+03	1.866606090983749198e+02
2.300000000000000000e+02	1.027886275957293947e+03	1.714487279422441759e+02
2.400000000000000000e+02	9.871636490745725041e+02	1.580373650580133358e+02
2.500000000000000000e+02	9.494683271418932691e+02	1.461552365798987978e+02
2.600000000000000000e+02	9.144832410056513936e+02	1.355799367116204337e+02
2.700000000000000000e+02	8.819328863161819072e+02	1.261278098985864062e+02
2.800000000000000000e+02	8.515769480178047388e+02	1.176461730863977095e+02
2.900000000000000000e+02	8.232050163721503395e+02	1.100072890068285716e+02
3.000000000000000000e+02	7.966321943051450489e+02	1.031036567691345880e+02
3.100000000000000000e+02	7.716954333745925396e+02	9.684430252217330803e+01
3.200000000000000000e+02	7.482504665628042630e+02	9.115183590123004365e+01
3.300000000000000000e+02	7.261692312355271497e+02	8.596009764053950164e+01
3.400000000000000000e+02	7.053376959014159411e+02	8.121226706851304300e+01
3.500000000000000000e+02	6.856540207269644043e+02	7.685932996745445678e+01
3.600000000000000000e+02	6.670269948687869146e+02	7.285883076670890546e+01
3.700000000000000000e+02	6.493747042125748976e+02	6.917385054956214674e+01
3.800000000000000000e+02	6.326233915737028610e+02	6.577216551365017949e+01
3.900000000000000000e+02	6.167064782353218106e+02	6.262555048839266192e+01
4.000000000000000000e+02	6.015637212087382295e+02	5.970919971124915548e+01
4.100000000000000000e+02	5.871404850627646965e+02	5.700124289874732852e+01
4.200000000000000000e+02	5.733871107933654230e+02	5.448233915707765362e+01
4.300000000000000000e+02	5.602583671587731260e+02	5.213533478339340377e+01
4.400000000000000000e+02	5.477129723203204321e+02	4.994497375195408750e+01
4.500000000000000000e+02	5.357131756102123745e+02	4.789765183729983988e+01
4.600000000000000000e+02	5.242243908778655168e+02	4.598120703373296436e+01
4.700000000000000000e+02	5.132148742126285015e+02	4.418474028781641039e+01
4.800000000000000000e+02	5.026554399559083777e+02	4.249846164535515669e+01
4.900000000000000000e+02	4.925192098425244467e+02	4.091355778537328547e+01
5.000000000000000000e+02	4.827813908837895838e+02	3.942207761622661621e+01
5.100000000000000000e+02	4.734190782509819542e+02	3.801683317828669573e+01
5.200000000000000000e+02	4.644110799598996664e+02	3.669131356084476892e+01
5.300000000000000000e+02	4.557377606131920516e+02	3.543960991931767524e+01
5.400000000000000000e+02	4.473809018419161134e+02	3.425634998924053320e+01
5.500000000000000000e+02	4.393235774133209475e+02	3.313664074906606061e+01
5.600000000000000000e+02	4.315500412480852219e+02	3.207601809495237433e+01
5.700000000000000000e+02	4.240456268252136738e+02	3.107040256580904014e+01
5.800000000000000000e+02	4.167966566532444972e+02	3.011606030254437627e+01
5.900000000000000000e+02	4.097903606578165636e+02	2.920956854706041028e+01
6.000000000000000000e+02	4.030148024825703033e+02	2.834778508835903565e+01
6.100000000000000000e+02	3.964588128266289573e+02	2.752782114865078711e+01
6.200000000000000000e+02	3.901119290506505308e+02	2.674701727439703802e+01
6.300000000000000000e+02	3.839643403773195587e+02	2.600292185808108414e+01
6.400000000000000000e+02	3.780068380933938670e+02	2.529327196806167777e+01
6.500000000000000000e+02	3.722307702308375497e+02	2.461597620765709138e+01
6.600000000000000000e+02	3.666280002657812815e+02	2.396909936189953072e+01
6.700000000000000000e+02	3.611908694273296874e+02	2.335084862224394797e+01
6.800000000000000000e+02	3.559121622547291963e+02	2.275956120675991201e+01
6.900000000000000000e+02	3.507850750820381336e+02	2.219369321671373285e+01
7.000000000000000000e+02	3.458031871650347853e+02	2.165180959054418253e+01
7.100000000000000000e+02	3.409604341963157026e+02	2.113257503355330513e+01
7.200000000000000000e+02	3.362510839819897797e+02	2.063474581659387397e+01
7.300000000000000000e+02	3.316697140775270327e+02	2.015716234997133682e+01
7.400000000000000000e+02	3.272111912016435440e+02	1.969874245000793778e+01
7.500000000000000000e+02	3.228706522659335860e+02	1.925847522546644086e+01
7.600000000000000000e+02	3.186434868746123357e+02	1.883541551951824289e+01
7.700000000000000000e+02	3.145253211635142065e+02	1.842867885034923248e+01
7.800000000000000000e+02	3.105120028605891775e+02	1.803743679996348348e+01
7.900000000000000000e+02	3.065995874618018888e+02	1.766091280641113315e+01
8.000000000000000000e+02	3.027843254267124848e+02	1.729837831963114070e+01
8.100000000000000000e+02	2.990626503072603555e+02	1.694914928546275945e+01
8.200000000000000000e+02	2.954311677315496922e+02	1.661258292621694466e+01
8.300000000000000000e+02	2.918866451718020016e+02	1.628807478958038502e+01
8.400000000000000000e+02	2.884260024322641698e+02	1.597505604061134044e+01
8.500000000000000000e+02	2.850463027987839837e+02	1.567299097422344367e+01
8.600000000000000000e+02	2.817447447970819780e+02	1.538137472788817917e+01
8.700000000000000000e+02	2.785186545115363401e+02	1.509973117636234541e+01
8.800000000000000000e+02	2.753654784205903638e+02	1.482761099207875333e+01
8.900000000000000000e+02	2.722827767087773054e+02	1.456458985647903681e+01
9.000000000000000000e+02	2.692682170188433020e+02	1.431026680901727133e+01
9.100000000000000000e+02	2.663195686106157609e+02	1.406426272186535797e+01
9.200000000000000000e+02	2.634346968961064022e+02	1.382621888950390954e+01
9.300000000000000000e+02	2.606115583229308186e+02	1.359579572342268605e+01
9.400000000000000000e+02	2.578481955804595032e+02	1.337267154307470918e+01
9.500000000000000000e+02	2.551427331052377099e+02	1.315654145506360884e+01
9.600000000000000000e+02	2.524933728641388200e+02	1.294711631328349810e+01
9.700000000000000000e+02	2.498983903954656398e+02	1.274412175340052578e+01
9.800000000000000000e+02	2.473561310898070644e+02	1.254729729566911445e+01
9.900000000000000000e+02	2.448650066939008809e+02	1.235639551060926422e+01
1.000000000000000000e+03	2.424234920220871459e+02	1.217118124256820444e+01
1.100000000000000000e+03	2.204407384141373427e+02	1.058758154867939894e+01
1.200000000000000000e+03	2.021100176041513805e+02	9.382599874380289862e+00
1.300000000000000000e+03	1.865917910130214352e+02	8.444526322673862495e+00
1.400000000000000000e+03	1.732853560608114663e+02	7.699996914595875985e+00
1.500000000000000000e+03	1.617496052984508026e+02	7.099220867838582194e+00
1.600000000000000000e+03	1.516533539868265166e+02	6.607444059118827262e+00
1.700000000000000000e+03	1.427431237536870583e+02	6.199812333402584308e+00
1.800000000000000000e+03	1.348216244959165238e+02	5.858171017860553498e+00
1.900000000000000000e+03	1.277330087608527407e+02	5.569009439295756536e+00
2.000000000000000000e+03	1.213525366285156224e+02	5.322105189283253601e+00
2.100000000000000000e+03	1.155791855853157415e+02	5.109608589478720653e+00
2.200000000000000000e+03	1.103302710198184258e+02	4.925411288451254421e+00
2.300000000000000000e+03	1.055374669928000060e+02	4.764702515045162734e+00
2.400000000000000000e+03	1.011438198281184668e+02	4.623651857396026799e+00
2.500000000000000000e+03	9.710147713161710215e+01	4.499178959095448960e+00
2.600000000000000000e+03	9.336994000237237401e+01	4.388783945489898031e+00
2.700000000000000000e+03	8.991470303995410518e+01	4.290420945526107310e+00
2.800000000000000000e+03	8.670618536122793785e+01	4.202402632644121283e+00
2.900000000000000000e+03	8.371888249215407996e+01	4.123327385996369721e+00
3.000000000000000000e+03	8.093068767150568021e+01	4.052023147470240616e+00
3.100000000000000000e+03	7.832234436367309627e+01	3.987503740092706472e+00
3.200000000000000000e+03	7.587700131464694664e+01	3.928934584312965050e+00
3.300000000000000000e+03	7.357984842519141466e+01	3.875605570574224945e+00
3.400000000000000000e+03	7.141781682074811499e+01	3.826909430607807305e+00
3.500000000000000000e+03	6.937933029205103708e+01	3.782324369608055736e+00
3.600000000000000000e+03	6.745409812746974865e+01	3.741400026326078709e+00
3.700000000000000000e+03	6.563294151343725957e+01	3.703746051792183636e+00
3.800000000000000000e+03	6.390764732475942367e+01	3.669022763020422850e+00
3.900000000000000000e+03	6.227084439273026106e+01	3.636933451798235239e+00
4.000000000000000000e+03	6.071589832051511593e+01	3.607218021892356408e+00
4.100000000000000000e+03	5.923682168154663685e+01	3.579647698784594212e+00
4.200000000000000000e+03	5.782819703890800866e+01	3.554020610194374097e+00
4.300000000000000000e+03	5.648511069996939682e+01	3.530158077354024204e+00
4.400000000000000000e+03	5.520309549948852634e+01	3.507901489343993706e+00
4.500000000000000000e+03	5.397808120760733885e+01	3.487109658036320337e+00
4.600000000000000000e+03	5.280635140310969433e+01	3.467656571010002686e+00
4.700000000000000000e+03	5.168450584956757154e+01	3.449429475449992122e+00
4.800000000000000000e+03	5.060942757229851452e+01	3.432327238464236263e+00
4.900000000000000000e+03	4.957825396493348080e+01	3.416258939168410613e+00
5.000000000000000000e+03	4.858835136172686475e+01	3.401142655841174367e+00
5.100000000000000000e+03	4.763729260014115852e+01	3.386904417862459660e+00
5.200000000000000000e+03	4.672283717135260162e+01	3.373477297336319847e+00
5.300000000000000000e+03	4.584291361702393885e+01	3.360800619520423638e+00
5.400000000000000000e+03	4.499560388128440280e+01	3.348819274630152165e+00
5.500000000000000000e+03	4.417912936917184652e+01	3.337483116410633777e+00
5.600000000000000000e+03	4.339183849831162121e+01	3.326746435195988560e+00
5.700000000000000000e+03	4.263219556052148818e+01	3.316567495096281348e+00
5.800000000000000000e+03	4.189877073530438878e+01	3.306908126545706761e+00
5.900000000000000000e+03	4.119023111861228159e+01	3.297733366771369301e+00
6.000000000000000000e+03	4.050533264847214099e+01	3.289011141848048769e+00
6.100000000000000000e+03	3.984291282458953987e+01	3.280711984931127478e+00
6.200000000000000000e+03	3.920188413231475266e+01	3.272808786038645668e+00
6.300000000000000000e+03	3.858122809273277909e+01	3.265276569408843255e+00
6.400000000000000000e+03	3.797998987041548702e+01	3.258092295013836015e+00
6.500000000000000000e+03	3.739727337879636337e+01	3.251234681280351868e+00
6.600000000000000000e+03	3.683223683040515795e+01	3.244684046466652649e+00
6.700000000000000000e+03	3.628408868549590238e+01	3.238422166485260600e+00
6.800000000000000000e+03	3.575208395806905770e+01	3.232432147251409482e+00
6.900000000000000000e+03	3.523552084303830867e+01	3.226698309885537519e+00
7.000000000000000000e+03	3.473373763243660051e+01	3.221206087311481614e+00
7.100000000000000000e+03	3.424610989217020318e+01	3.215941930975956264e+00
7.200000000000000000e+03	3.377204787399654862e+01	3.210893226572335557e+00
7.300000000000000000e+03	3.331099414017455729e+01	3.206048217789186250e+00
7.400000000000000000e+03	3.286242138067457574e+01	3.201395937222081933e+00
7.500000000000000000e+03	3.242583040497923719e+01	3.196926143689444277e+00
7.600000000000000000e+03	3.200074829239784435e+01	3.192629265283384310e+00
7.700000000000000000e+03	3.158672668648722137e+01	3.188496347563200661e+00
7.800000000000000000e+03	3.118334022064831856e+01	3.184519006367874550e+00
7.900000000000000000e+03	3.079018506327808424e+01	3.180689384782647622e+00
8.000000000000000000e+03	3.040687757201742158e+01	3.177000113847040286e+00
8.100000000000000000e+03	3.003305304766854888e+01	3.173444276637064299e+00
8.200000000000000000e+03	2.966836457927535520e+01	3.170015375394548141e+00
8.300000000000000000e+03	2.931248197267932909e+01	3.166707301411582964e+00
8.400000000000000000e+03	2.896509075559600532e+01	3.163514307409520221e+00
8.500000000000000000e+03	2.862589125291124859e+01	3.160430982178773274e+00
8.600000000000000000e+03	2.829459772648286631e+01	3.157452227270809875e+00
8.700000000000000000e+03	2.797093757425808747e+01	3.154573235554378297e+00
8.800000000000000000e+03	2.765465058398941167e+01	3.151789471467682624e+00
8.900000000000000000e+03	2.734548823725528166e+01	3.149096652814855180e+00
9.000000000000000000e+03	2.704321305987341972e+01	3.146490733970247256e+00
9.100000000000000000e+03	2.674759801513864588e+01	3.143967890367431295e+00
9.200000000000000000e+03	2.645842593662760933e+01	3.141524504161937070e+00
9.300000000000000000e+03	2.617548899759208680e+01	3.139157150967192500e+00
9.400000000000000000e+03	2.589858821421706736e+01	3.136862587572856853e+00
9.500000000000000000e+03	2.562753298024843573e+01	3.134637740563265051e+00
9.600000000000000000e+03	2.536214063070301705e+01	3.132479695761440919e+00
9.700000000000000000e+03	2.510223603256291369e+01	3.130385688430791014e+00
9.800000000000000000e+03	2.484765120052649223e+01	3.128353094173193405e+00
9.900000000000000000e+03	2.459822493604491100e+01	3.126379420467162884e+00
1.000000000000000000e+04	2.435380248801411796e+01	3.124462298795500192e+00
1.100000000000000000e+04	2.215476592074695716e+01	3.107955739130168649e+00
1.200000000000000000e+04	2.032351278379785597e+01	3.095190869407744128e+00
1.300000000000000000e+04	1.877517054700355814e+01	3.085044647970139220e+00
1.400000000000000000e+04	1.744911472520393048e+01	3.076780229986903592e+00
1.500000000000000000e+04	1.630088657261701712e+01	3.069897934520735561e+00
1.600000000000000000e+04	1.529714149349415919e+01	3.064049237006923665e+00
1.700000000000000000e+04	1.441238029071442028e+01	3.058985069313671090e+00
1.800000000000000000e+04	1.362676995742152464e+01	3.054523634086576678e+00
1.900000000000000000e+04	1.292465261694489875e+01	3.050529747785050372e+00
2.000000000000000000e+04	1.229350176756115509e+01	3.046901223566857553e+00
2.100000000000000000e+04	1.172317673517131809e+01	3.043559679850623034e+00
2.200000000000000000e+04	1.120538045224534862e+01	3.040444203859574923e+00
2.300000000000000000e+04	1.073325868271401795e+01	3.037506899849935049e+00
2.400000000000000000e+04	1.030109943870302658e+01	3.034709707546332513e+00
2.500000000000000000e+04	9.904104535991073988e+00	3.032022092838367655e+00
2.600000000000000000e+04	9.538213866607016200e+00	3.029419347747744240e+00
2.700000000000000000e+04	9.199968721404545136e+00	3.026881322630199378e+00
2.800000000000000000e+04	8.886404400281248783e+00	3.024391469413548528e+00
2.900000000000000000e+04	8.594965040718092197e+00	3.021936111606801756e+00
3.000000000000000000e+04	8.323435480437240130e+00	3.019503881654017174e+00
3.100000000000000000e+04	8.069886307814119419e+00	3.017085283168815302e+00
3.200000000000000000e+04	7.832629215256897481e+00	3.014672347333927416e+00
3.300000000000000000e+04	7.610180470099032313e+00	3.012258360995047290e+00
3.400000000000000000e+04	7.401230831769103347e+00	3.009837649835541473e+00
3.500000000000000000e+04	7.204620625993894301e+00	3.007405404227188939e+00
3.600000000000000000e+04	7.019318973286421404e+00	3.004957538408826068e+00
3.700000000000000000e+04	6.844406385778716739e+00	3.002490575886862079e+00
3.800000000000000000e+04	6.679060111918587062e+00	3.000001555611718551e+00
