f	ZDipXRe	ZDipXIm
8.000000000000000000e+01	1.432806662273238726e+04	6.766772965122354435e+03
8.100000000000000000e+01	1.421451916571661968e+04	6.630622400852547798e+03
8.200000000000000000e+01	1.410199826367157948e+04	6.498264348261934174e+03
8.300000000000000000e+01	1.399052475404505458e+04	6.369571189350704117e+03
8.400000000000000000e+01	1.388011637874623739e+04	6.244419994444387157e+03
8.500000000000000000e+01	1.377078803850745135e+04	6.122692359179379309e+03
8.600000000000000000e+01	1.366255202817750069e+04	6.004274244506071227e+03
8.700000000000000000e+01	1.355541825432700534e+04	5.889055820064726504e+03
8.800000000000000000e+01	1.344939443645172469e+04	5.776931311216387257e+03
8.900000000000000000e+01	1.334448629297115986e+04	5.667798849948407224e+03
9.000000000000000000e+01	1.324069771313577257e+04	5.561560329819342769e+03
9.100000000000000000e+01	1.313803091587816198e+04	5.458121265061334270e+03
9.200000000000000000e+01	1.303648659656960990e+04	5.357390653917261261e+03
9.300000000000000000e+01	1.293606406257505296e+04	5.259280846256047880e+03
9.400000000000000000e+01	1.283676135843510565e+04	5.163707415479468182e+03
9.500000000000000000e+01	1.273857538144394675e+04	5.070589034709425505e+03
9.600000000000000000e+01	1.264150198833596914e+04	4.979847357223295148e+03
9.700000000000000000e+01	1.254553609374227744e+04	4.891406901087583719e+03
9.800000000000000000e+01	1.245067176102951817e+04	4.805194937925720296e+03
9.900000000000000000e+01	1.235690228608878897e+04	4.721141385743532737e+03
1.000000000000000000e+02	1.226422027460039317e+04	4.639178705726696535e+03
1.100000000000000142e+02	1.139521756663951965e+04	3.921321845351049888e+03
1.200000000000000142e+02	1.062384837645697189e+04	3.353768078373011576e+03
1.300000000000000000e+02	9.938603511304230778e+03	2.898495814798038737e+03
1.400000000000000000e+02	9.328313408717514903e+03	2.528438195138784067e+03
1.500000000000000000e+02	8.782904561083960289e+03	2.224021548248815179e+03
1.600000000000000000e+02	8.293597526604529776e+03	1.970870406656887781e+03
1.700000000000000000e+02	7.852867184340730091e+03	1.758269812815910882e+03
1.800000000000000000e+02	7.454312878528094188e+03	1.578121324688713457e+03
1.900000000000000000e+02	7.092505104357031087e+03	1.424224051073293822e+03
2.000000000000000000e+02	6.762837364123571206e+03	1.291772350534909037e+03
2.100000000000000000e+02	6.461394079714150394e+03	1.176999926209712839e+03
2.200000000000000000e+02	6.184837349627016920e+03	1.076924213570761594e+03
2.300000000000000000e+02	5.930311835595122830e+03	9.891604200734187771e+02
2.400000000000000000e+02	5.695365731315041558e+03	9.117845800567361039e+02
2.500000000000000000e+02	5.477885433121797178e+03	8.432315418519998502e+02
2.600000000000000000e+02	5.276041634604450337e+03	7.822181521018438843e+02
2.700000000000000000e+02	5.088244834332937899e+03	7.276848240265396726e+02
2.800000000000000000e+02	4.913108552837396019e+03	6.787506643348972375e+02
2.900000000000000000e+02	4.749418847105873283e+03	6.346787025552556543e+02
3.000000000000000000e+02	4.596108967506243062e+03	5.948487204595576259e+02
3.100000000000000000e+02	4.452238218429322842e+03	5.587358513200543939e+02
3.200000000000000000e+02	4.316974262268807252e+03	5.258935973027309956e+02
3.300000000000000000e+02	4.189578251378442474e+03	4.959402575463352605e+02
3.400000000000000000e+02	4.069392289725783030e+03	4.685480094997637366e+02
3.500000000000000000e+02	3.955828820122741490e+03	4.434340693550065566e+02
3.600000000000000000e+02	3.848361608532812625e+03	4.203534929202494368e+02
3.700000000000000000e+02	3.746518057692127513e+03	3.990932793082649255e+02
3.800000000000000000e+02	3.649872631123377232e+03	3.794675157376326524e+02
3.900000000000000000e+02	3.558041207974124973e+03	3.613133592294457230e+02
4.000000000000000000e+02	3.470676220894541984e+03	3.444876948198941591e+02
4.100000000000000000e+02	3.387462454912123121e+03	3.288643435687998817e+02
4.200000000000000000e+02	3.308113406173022668e+03	3.143317196576220454e+02
4.300000000000000000e+02	3.232368116461661884e+03	3.007908561000357395e+02
4.400000000000000000e+02	3.159988413343823140e+03	2.881537344137154264e+02
4.500000000000000000e+02	3.090756497207562006e+03	2.763418660526558028e+02
4.600000000000000000e+02	3.024472825882747202e+03	2.652850832482810688e+02
4.700000000000000000e+02	2.960954255286762873e+03	2.549205047392042047e+02
4.800000000000000000e+02	2.900032400978030182e+03	2.451916481279162952e+02
4.900000000000000000e+02	2.841552190846093254e+03	2.360476656281232977e+02
5.000000000000000000e+02	2.785370583624919618e+03	2.274426840202032736e+02
5.100000000000000000e+02	2.731355431644052260e+03	2.193352329167647099e+02
5.200000000000000000e+02	2.679384469359460581e+03	2.116877481127590386e+02
5.300000000000000000e+02	2.629344411836780637e+03	2.044661389779426202e+02
5.400000000000000000e+02	2.581130149579470526e+03	1.976394106403288617e+02
5.500000000000000000e+02	2.534644027972654840e+03	1.911793331835618517e+02
5.600000000000000000e+02	2.489795201207076843e+03	1.850601512994250584e+02
5.700000000000000000e+02	2.446499051903284453e+03	1.792583288468556759e+02
5.800000000000000000e+02	2.404676668812637217e+03	1.737523236092857815e+02
5.900000000000000000e+02	2.364254375960567359e+03	1.685223882437129816e+02
6.000000000000000000e+02	2.325163307445225655e+03	1.635503940023294263e+02
6.100000000000000000e+02	2.287339022833137278e+03	1.588196743009847012e+02
6.200000000000000000e+02	2.250721158720906260e+03	1.543148856243841465e+02
6.300000000000000000e+02	2.215253112573610451e+03	1.500218836090776051e+02
6.400000000000000000e+02	2.180881755419292858e+03	1.459276124427548211e+02
6.500000000000000000e+02	2.147557170385197878e+03	1.420200059710320772e+02
6.600000000000000000e+02	2.115232414414557297e+03	1.382878991180674575e+02
6.700000000000000000e+02	2.083863300810117380e+03	1.347209484110640574e+02
6.800000000000000000e+02	2.053408200518833837e+03	1.313095605559068986e+02
6.900000000000000000e+02	2.023827860306565981e+03	1.280448281460593591e+02
7.000000000000000000e+02	1.995085236176967555e+03	1.249184717027887785e+02
7.100000000000000000e+02	1.967145340568855090e+03	1.219227873447062223e+02
7.200000000000000000e+02	1.939975102024742228e+03	1.190505994709163531e+02
7.300000000000000000e+02	1.913543236162566245e+03	1.162952179167084523e+02
7.400000000000000000e+02	1.887820126905660572e+03	1.136503991055093223e+02
7.500000000000000000e+02	1.862777717034656916e+03	1.111103107770690457e+02
7.600000000000000000e+02	1.838389407221079637e+03	1.086694999208180406e+02
7.700000000000000000e+02	1.814629962787674458e+03	1.063228635860765365e+02
7.800000000000000000e+02	1.791475427516074433e+03	1.040656222781076394e+02
7.900000000000000000e+02	1.768903043889700484e+03	1.018932956816955198e+02
8.000000000000000000e+02	1.746891179219637024e+03	9.980168048257195323e+01
8.100000000000000000e+02	1.725419257154550678e+03	9.778683008218753514e+01
8.200000000000000000e+02	1.704467694123477486e+03	9.584503602346275386e+01
8.300000000000000000e+02	1.684017840302801460e+03	9.397281096466386430e+01
8.400000000000000000e+02	1.664051924736962974e+03	9.216687305577848122e+01
8.500000000000000000e+02	1.644553004276605634e+03	9.042413158697965514e+01
8.600000000000000000e+02	1.625504916028552543e+03	8.874167379223651153e+01
8.700000000000000000e+02	1.606892233039617849e+03	8.711675270310419705e+01
8.800000000000000000e+02	1.588700222961034569e+03	8.554677595829515724e+01
8.900000000000000000e+02	1.570914809462689846e+03	8.402929548409970550e+01
9.000000000000000000e+02	1.553522536186471370e+03	8.256199796908765620e+01
9.100000000000000000e+02	1.536510533046304090e+03	8.114269606403685486e+01
9.200000000000000000e+02	1.519866484698839486e+03	7.976932024468486304e+01
9.300000000000000000e+02	1.503578601023735473e+03	7.843991128090222276e+01
9.400000000000000000e+02	1.487635589465907060e+03	7.715261326119401986e+01
9.500000000000000000e+02	1.472026629104388576e+03	7.590566712625631851e+01
9.600000000000000000e+02	1.456741346323556400e+03	7.469740466958219827e+01
9.700000000000000000e+02	1.441769791972563326e+03	7.352624296697626960e+01
9.800000000000000000e+02	1.427102419908024558e+03	7.239067920032113079e+01
9.900000000000000000e+02	1.412730066823318111e+03	7.128928584401592161e+01
1.000000000000000000e+03	1.398643933275565814e+03	7.022070618537418341e+01
1.100000000000000000e+03	1.271816105188470601e+03	6.108424797284738617e+01
1.200000000000000000e+03	1.166058403079637401e+03	5.413219768098404217e+01
1.300000000000000000e+03	1.076527172851743444e+03	4.872005353968555852e+01
1.400000000000000000e+03	9.997567065730927425e+02	4.442454764185512772e+01
1.500000000000000000e+03	9.332020683036104174e+02	4.095841584891069687e+01
1.600000000000000000e+03	8.749525128333748398e+02	3.812114688498191839e+01
1.700000000000000000e+03	8.235456159368744693e+02	3.576934658944072964e+01
1.800000000000000000e+03	7.778431273417583043e+02	3.379827295563790557e+01
1.900000000000000000e+03	7.369458970012871077e+02	3.212997718024666938e+01
2.000000000000000000e+03	7.001342474169553043e+02	3.070548185390891760e+01
2.100000000000000000e+03	6.668253368658855607e+02	2.947949885333726527e+01
2.200000000000000000e+03	6.365421227595328446e+02	2.841678650867585532e+01
2.300000000000000000e+03	6.088904037786129493e+02	2.748958944095888413e+01
2.400000000000000000e+03	5.835415900123491610e+02	2.667580837972609586e+01
2.500000000000000000e+03	5.602196007054411666e+02	2.595767144252915060e+01
2.600000000000000000e+03	5.386907805235457545e+02	2.532075579233626428e+01
2.700000000000000000e+03	5.187560531784107525e+02	2.475325793142101105e+01
2.800000000000000000e+03	5.002447540104700465e+02	2.424544295729167231e+01
2.900000000000000000e+03	4.830097368929615982e+02	2.378922432487435756e+01
3.000000000000000000e+03	4.669234585452553574e+02	2.337783993386691250e+01
3.100000000000000000e+03	4.518748198470404986e+02	2.300560011109057257e+01
3.200000000000000000e+03	4.377665987675982819e+02	2.266768981318535481e+01
3.300000000000000000e+03	4.245133495637187480e+02	2.236001211697238844e+01
3.400000000000000000e+03	4.120396723557807377e+02	2.207906343427722007e+01
3.500000000000000000e+03	4.002787790832493329e+02	2.182183330958145717e+01
3.600000000000000000e+03	3.891712982666077210e+02	2.158572341784947568e+01
3.700000000000000000e+03	3.786642734378046384e+02	2.136848167033456747e+01
3.800000000000000000e+03	3.687103195945443304e+02	2.116814829183685021e+01
3.900000000000000000e+03	3.592669093385709971e+02	2.098301144684900876e+01
4.000000000000000000e+03	3.502957660210073527e+02	2.081157052989882317e+01
4.100000000000000000e+03	3.417623456388176919e+02	2.065250564377134523e+01
4.200000000000000000e+03	3.336353927009832887e+02	2.050465210166924379e+01
4.300000000000000000e+03	3.258865580309067127e+02	2.036697903000709786e+01
4.400000000000000000e+03	3.184900686578542377e+02	2.023857133512575146e+01
4.500000000000000000e+03	3.114224416996575542e+02	2.011861444283943356e+01
4.600000000000000000e+03	3.046622355462478140e+02	2.000638133405160346e+01
4.700000000000000000e+03	2.981898327916875928e+02	1.990122148995563478e+01
4.800000000000000000e+03	2.919872502871763800e+02	1.980255143200848877e+01
4.900000000000000000e+03	2.860379724425870336e+02	1.970984659907045611e+01
5.000000000000000000e+03	2.803268045233390353e+02	1.962263434998946465e+01
5.100000000000000000e+03	2.748397431994338831e+02	1.954048791688862963e+01
5.200000000000000000e+03	2.695638620253045588e+02	1.946302116435321850e+01
5.300000000000000000e+03	2.644872098793321129e+02	1.938988403406356653e+01
5.400000000000000000e+03	2.595987206837823464e+02	1.932075857430105259e+01
5.500000000000000000e+03	2.548881329700457741e+02	1.925535547005513237e+01
5.600000000000000000e+03	2.503459180589943003e+02	1.919341100287861934e+01
5.700000000000000000e+03	2.459632157988561119e+02	1.913468438072298383e+01
5.800000000000000000e+03	2.417317769488203680e+02	1.907895538717600914e+01
5.900000000000000000e+03	2.376439114201713494e+02	1.902602230717372578e+01
6.000000000000000000e+03	2.336924416918005249e+02	1.897570009263952073e+01
6.100000000000000000e+03	2.298706608065121486e+02	1.892781873685038718e+01
6.200000000000000000e+03	2.261722944310949686e+02	1.888222183082350369e+01
6.300000000000000000e+03	2.225914665287682794e+02	1.883876527879747087e+01
6.400000000000000000e+03	2.191226682490171811e+02	1.879731615308052639e+01
6.500000000000000000e+03	2.157607296884239929e+02	1.875775167125130238e+01
6.600000000000000000e+03	2.125007942180846783e+02	1.871995828099500869e+01
6.700000000000000000e+03	2.093382951095257738e+02	1.868383083982245196e+01
6.800000000000000000e+03	2.062689342225797020e+02	1.864927187859411362e+01
6.900000000000000000e+03	2.032886625460795642e+02	1.861619093920464607e+01
7.000000000000000000e+03	2.003936624061439602e+02	1.858450397801401266e+01
7.100000000000000000e+03	1.975803311776740259e+02	1.855413282767258210e+01
7.200000000000000000e+03	1.948452663529558890e+02	1.852500471089592082e+01
7.300000000000000000e+03	1.921852518372610632e+02	1.849705180053770803e+01
7.400000000000000000e+03	1.895972453554050787e+02	1.847021082099071165e+01
7.500000000000000000e+03	1.870783668655947167e+02	1.844442268653529027e+01
7.600000000000000000e+03	1.846258878878075507e+02	1.841963217277554676e+01
7.700000000000000000e+03	1.822372216635822895e+02	1.839578761774564342e+01
7.800000000000000000e+03	1.799099140726180792e+02	1.837284064966507913e+01
7.900000000000000000e+03	1.776416352391386226e+02	1.835074593866062287e+01
8.000000000000000000e+03	1.754301717676778765e+02	1.832946097007421926e+01
8.100000000000000000e+03	1.732734195539009363e+02	1.830894583723801716e+01
8.200000000000000000e+03	1.711693771213827802e+02	1.828916305182954360e+01
8.300000000000000000e+03	1.691161394399930487e+02	1.827007737012226229e+01
8.400000000000000000e+03	1.671118921857602118e+02	1.825165563362832799e+01
8.500000000000000000e+03	1.651549064058635281e+02	1.823386662278483072e+01
8.600000000000000000e+03	1.632435335557838414e+02	1.821668092248001614e+01
8.700000000000000000e+03	1.613762008786727051e+02	1.820007079833507291e+01
8.800000000000000000e+03	1.595514070997225815e+02	1.818401008277054132e+01
8.900000000000000000e+03	1.577677184107669177e+02	1.816847406998245162e+01
9.000000000000000000e+03	1.560237647225393118e+02	1.815343941904075464e+01
9.100000000000000000e+03	1.543182361640050431e+02	1.813888406439979306e+01
9.200000000000000000e+03	1.526498798099710825e+02	1.812478713318055412e+01
9.300000000000000000e+03	1.510174966197910749e+02	1.811112886864466986e+01
9.400000000000000000e+03	1.494199385714504729e+02	1.809789055933629953e+01
9.500000000000000000e+03	1.478561059766362860e+02	1.808505447341708461e+01
9.600000000000000000e+03	1.463249449635953852e+02	1.807260379776419157e+01
9.700000000000000000e+03	1.448254451156765299e+02	1.806052258143974143e+01
9.800000000000000000e+03	1.433566372544347587e+02	1.804879568317799610e+01
9.900000000000000000e+03	1.419175913570802265e+02	1.803740872256547689e+01
1.000000000000000000e+04	1.405074145988661769e+02	1.802634803462200708e+01
1.100000000000000000e+04	1.278202400672035708e+02	1.793111469175330797e+01
1.200000000000000000e+04	1.172549641159259011e+02	1.785746874495416137e+01
1.300000000000000000e+04	1.083219211254827172e+02	1.779893089063563849e+01
1.400000000000000000e+04	1.006713427311420617e+02	1.775124995848714349e+01
1.500000000000000000e+04	9.404672757426783392e+01	1.771154307727495336e+01
1.600000000000000000e+04	8.825569654109354190e+01	1.767779946098172772e+01
1.700000000000000000e+04	8.315113394964002680e+01	1.764858212992945141e+01
1.800000000000000000e+04	7.861861477250272401e+01	1.762284221808333129e+01
1.900000000000000000e+04	7.456780207892211365e+01	1.759979979426859131e+01
2.000000000000000000e+04	7.092642516817343790e+01	1.757886529925662700e+01
2.100000000000000000e+04	6.763597819088725771e+01	1.755958651646415447e+01
2.200000000000000000e+04	6.464859184583345098e+01	1.754161201424987482e+01
2.300000000000000000e+04	6.192472113836027603e+01	1.752466546175612905e+01
2.400000000000000000e+04	5.943141118806115486e+01	1.750852727311357881e+01
2.500000000000000000e+04	5.714097923533272194e+01	1.749302128409030743e+01
2.600000000000000000e+04	5.503000079546468015e+01	1.747800494388128456e+01
2.700000000000000000e+04	5.307852110861053774e+01	1.746336200064362387e+01
2.800000000000000000e+04	5.126943556259913493e+01	1.744899698153112766e+01
2.900000000000000000e+04	4.958799830265904518e+01	1.743483098106730012e+01
3.000000000000000000e+04	4.802142911819570514e+01	1.742079841500112281e+01
3.100000000000000000e+04	4.655859641531534265e+01	1.740684449465231154e+01
3.200000000000000000e+04	4.518975963153729225e+01	1.739292324453459671e+01
3.300000000000000000e+04	4.390635848388174622e+01	1.737899593361385087e+01
3.400000000000000000e+04	4.270083940826488345e+01	1.736502982435102993e+01
3.500000000000000000e+04	4.156651175200580184e+01	1.735099716796124270e+01
3.600000000000000000e+04	4.049742793416511688e+01	1.733687439195563229e+01
3.700000000000000000e+04	3.948828303929290939e+01	1.732264143896834696e+01
