Frequency [Hz]	Re(Zxquad) [Ohm/m]	Im(Zxquad) [Ohm/m]
8.91250938e+01 7.21673168e-22 1.02436396e-19
1.00000000e+02 1.01928502e-21 1.28955894e-19
1.12201845e+02 1.43961217e-21 1.62339690e-19
1.25892541e+02 2.03323460e-21 2.04363797e-19
1.41253754e+02 2.87156401e-21 2.57263306e-19
1.58489319e+02 4.05541095e-21 3.23850803e-19
1.77827941e+02 5.72706552e-21 4.07665173e-19
1.99526231e+02 8.08732493e-21 5.13158534e-19
2.23872114e+02 1.14194803e-20 6.45930892e-19
2.51188643e+02 1.61230828e-20 8.13024530e-19
2.81838293e+02 2.27614350e-20 1.02329297e-18
3.16227766e+02 3.21283090e-20 1.28786288e-18
3.54813389e+02 4.53415468e-20 1.62071153e-18
3.98107171e+02 6.39741365e-20 2.03938731e-18
4.46683592e+02 9.02373593e-20 2.56590690e-18
5.01187234e+02 1.27235966e-19 3.22786900e-18
5.62341325e+02 1.79322434e-19 4.05983221e-18
6.30957344e+02 2.52586557e-19 5.10501195e-18
7.07945784e+02 3.55528161e-19 6.41735895e-18
7.94328235e+02 4.99974737e-19 8.06408764e-18
8.91250938e+02 7.02321533e-19 1.01287258e-17
1.00000000e+03 9.85187608e-19 1.27147550e-17
1.12201845e+03 1.37959383e-18 1.59499026e-17
1.25892541e+03 1.92777117e-18 1.99911272e-17
1.41253754e+03 2.68668926e-18 2.50303132e-17
1.58489319e+03 3.73233970e-18 3.13006607e-17
1.77827941e+03 5.16469692e-18 3.90837415e-17
1.99526231e+03 7.11309118e-18 4.87172232e-17
2.23872114e+03 9.74145693e-18 6.06034049e-17
2.51188643e+03 1.32525905e-17 7.52190271e-17
2.81838293e+03 1.78902469e-17 9.31274191e-17
3.16227766e+03 2.39377903e-17 1.14994960e-16
3.54813389e+03 3.17124031e-17 1.41614995e-16
3.98107171e+03 4.15547555e-17 1.73943534e-16
4.46683592e+03 5.38155413e-17 2.13151818e-16
5.01187234e+03 6.88420590e-17 2.60700781e-16
5.62341325e+03 8.69693683e-17 3.18441388e-16
6.30957344e+03 1.08520725e-16 3.88743267e-16
7.07945784e+03 1.33820663e-16 4.74652917e-16
7.94328235e+03 1.63221700e-16 5.80083117e-16
8.91250938e+03 1.97143263e-16 7.10037535e-16
1.00000000e+04 2.36120115e-16 8.70878454e-16
1.12201845e+04 2.80857743e-16 1.07065015e-15
1.25892541e+04 3.32293426e-16 1.31947494e-15
1.41253754e+04 3.91663133e-16 1.63004305e-15
1.58489319e+04 4.60575225e-16 2.01822147e-15
1.77827941e+04 5.41091501e-16 2.50381248e-15
1.99526231e+04 6.35814581e-16 3.11149997e-15
2.23872114e+04 7.47978232e-16 3.87203270e-15
2.51188643e+04 8.81535148e-16 4.82371003e-15
2.81838293e+04 1.04123640e-15 6.01425691e-15
3.16227766e+04 1.23270025e-15 7.50320259e-15
3.54813389e+04 1.46247669e-15 9.36490841e-15
3.98107171e+04 1.73812741e-15 1.16924231e-14
4.46683592e+04 2.06835540e-15 1.46023761e-14
5.01187234e+04 2.46322639e-15 1.82411531e-14
5.62341325e+04 2.93452041e-15 2.27926405e-14
6.30957344e+04 3.49623273e-15 2.84878898e-14
7.07945784e+04 4.16521657e-15 3.56171598e-14
7.94328235e+04 4.96193892e-15 4.45449384e-14
8.91250938e+04 5.91131954e-15 5.57287502e-14
1.00000000e+05 7.04364890e-15 6.97427872e-14
1.12201845e+05 8.39562855e-15 8.73076768e-14
1.25892541e+05 1.00116316e-14 1.09328007e-13
1.41253754e+05 1.19453221e-14 1.36939595e-13
1.58489319e+05 1.42617852e-14 1.71568957e-13
1.77827941e+05 1.70403197e-14 2.15008043e-13
1.99526231e+05 2.03780426e-14 2.69508128e-13
2.23872114e+05 2.43945039e-14 3.37897791e-13
2.51188643e+05 2.92376084e-14 4.23731241e-13
2.81838293e+05 3.50912948e-14 5.31474826e-13
3.16227766e+05 4.21856109e-14 6.66741616e-13
3.54813389e+05 5.08100552e-14 8.36586399e-13
3.98107171e+05 6.13313557e-14 1.04987666e-12
4.46683592e+05 7.42172960e-14 1.31775908e-12
5.01187234e+05 9.00688173e-14 1.65424622e-12
5.62341325e+05 1.09663511e-13 2.07695426e-12
6.30957344e+05 1.34014841e-13 2.60803071e-12
7.07945784e+05 1.64453139e-13 3.27532102e-12
7.94328235e+05 2.02736841e-13 4.11383534e-12
8.91250938e+05 2.51205781e-13 5.16759265e-12
1.00000000e+06 3.12993107e-13 6.49193901e-12
1.12201845e+06 3.92319058e-13 8.15646113e-12
1.25892541e+06 4.94899153e-13 1.02486477e-11
1.41253754e+06 6.28512518e-13 1.28784884e-11
1.58489319e+06 8.03794509e-13 1.61842498e-11
1.77827941e+06 1.03534370e-12 2.03397238e-11
1.99526231e+06 1.34326965e-12 2.55633208e-11
2.23872114e+06 1.75535894e-12 3.21294668e-11
2.51188643e+06 2.31010814e-12 4.03828748e-11
2.81838293e+06 3.06097252e-12 5.07563919e-11
3.16227766e+06 4.08231833e-12 6.37932863e-11
3.54813389e+06 5.47776059e-12 8.01750182e-11
3.98107171e+06 7.39183702e-12 1.00755760e-10
4.46683592e+06 1.00263403e-11 1.26605166e-10
5.01187234e+06 1.36631405e-11 1.59061141e-10
5.62341325e+06 1.86960234e-11 1.99794609e-10
6.30957344e+06 2.56750098e-11 2.50888439e-10
7.07945784e+06 3.53678658e-11 3.14932803e-10
7.94328235e+06 4.88451519e-11 3.95138984e-10
8.91250938e+06 6.75972429e-11 4.95473088e-10
1.00000000e+07 9.36943331e-11 6.20809763e-10
1.12201845e+07 1.30003465e-10 7.77103556e-10
1.25892541e+07 1.80479890e-10 9.71571433e-10
1.41253754e+07 2.50553068e-10 1.21287349e-09
1.58489319e+07 3.47629370e-10 1.51126925e-09
1.77827941e+07 4.81732302e-10 1.87871363e-09
1.99526231e+07 6.66294123e-10 2.32883945e-09
2.23872114e+07 9.19096340e-10 2.87675403e-09
2.51188643e+07 1.26332630e-09 3.53855930e-09
2.81838293e+07 1.72866938e-09 4.33049671e-09
3.16227766e+07 2.35229135e-09 5.26763225e-09
3.54813389e+07 3.17949230e-09 6.36205019e-09
3.98107171e+07 4.26375492e-09 7.62063116e-09
4.46683592e+07 5.66590512e-09 9.04265233e-09
5.01187234e+07 7.45219853e-09 1.06176363e-08
5.62341325e+07 9.69137257e-09 1.23240223e-08
6.30957344e+07 1.24510390e-08 1.41292418e-08
7.07945784e+07 1.57941350e-08 1.59915677e-08
7.94328235e+07 1.97763414e-08 1.78636807e-08
8.91250938e+07 2.44452765e-08 1.96973811e-08
1.00000000e+08 2.98418613e-08 2.14484924e-08
1.12201845e+08 3.60036775e-08 2.30809372e-08
1.25892541e+08 4.29696455e-08 2.45692507e-08
1.41253754e+08 5.07851310e-08 2.58992891e-08
1.58489319e+08 5.95066870e-08 2.70673707e-08
1.77827941e+08 6.92059461e-08 2.80783815e-08
1.99526231e+08 7.99725333e-08 2.89434452e-08
2.23872114e+08 9.19161420e-08 2.96776453e-08
2.51188643e+08 1.05168056e-07 3.02981069e-08
2.81838293e+08 1.19882436e-07 3.08225711e-08
3.16227766e+08 1.36237628e-07 3.12684629e-08
3.54813389e+08 1.54437723e-07 3.16523897e-08
3.98107171e+08 1.74714469e-07 3.19899775e-08
4.46683592e+08 1.97329656e-07 3.22959579e-08
5.01187234e+08 2.22578008e-07 3.25844343e-08
5.62341325e+08 2.50790623e-07 3.28692805e-08
6.30957344e+08 2.82339007e-07 3.31646413e-08
7.07945784e+08 3.17639722e-07 3.34855280e-08
7.94328235e+08 3.57159709e-07 3.38485129e-08
8.91250938e+08 4.01422330e-07 3.42725434e-08
1.00000000e+09 4.51014204e-07 3.47799056e-08
1.12201845e+09 5.06592916e-07 3.53973812e-08
1.25892541e+09 5.68895698e-07 3.61576535e-08
1.41253754e+09 6.38749181e-07 3.71010348e-08
1.58489319e+09 7.17080359e-07 3.82776024e-08
1.77827941e+09 8.04928908e-07 3.97498585e-08
1.99526231e+09 9.03461009e-07 4.15960517e-08
2.23872114e+09 1.01398489e-06 4.39143371e-08
2.51188643e+09 1.13796829e-06 4.68279967e-08
2.81838293e+09 1.27705804e-06 5.04919947e-08
3.16227766e+09 1.43310216e-06 5.51012176e-08
3.54813389e+09 1.60817465e-06 6.09008357e-08
3.98107171e+09 1.80460342e-06 6.81993333e-08
4.46683592e+09 2.02500176e-06 7.73849007e-08
5.01187234e+09 2.27230382e-06 8.89460500e-08
5.62341325e+09 2.54980473e-06 1.03497546e-07
6.30957344e+09 2.86120594e-06 1.21813016e-07
7.07945784e+09 3.21066662e-06 1.44865939e-07
7.94328235e+09 3.60286214e-06 1.73881174e-07
8.91250938e+09 4.04305060e-06 2.10399671e-07
1.00000000e+10 4.53714908e-06 2.56359709e-07
1.12201845e+10 5.09182118e-06 3.14198766e-07
1.25892541e+10 5.71457807e-06 3.86981080e-07
1.41253754e+10 6.41389586e-06 4.78557039e-07
1.58489319e+10 7.19935274e-06 5.93761659e-07
1.77827941e+10 8.08179010e-06 7.38660360e-07
1.99526231e+10 9.07350286e-06 9.20850316e-07
2.23872114e+10 1.01884646e-05 1.14982295e-06
2.51188643e+10 1.14425916e-05 1.43738211e-06
2.81838293e+10 1.28540404e-05 1.79807494e-06
3.16227766e+10 1.44434973e-05 2.24945945e-06
3.54813389e+10 1.62342453e-05 2.81148066e-06
3.98107171e+10 1.82507933e-05 3.50112582e-06
4.46683592e+10 2.05040310e-05 4.28668397e-06
5.01187234e+10 2.21848997e-05 1.37416748e-05
5.62341325e+10 2.62272938e-05 7.43743092e-06
6.30957344e+10 2.95668917e-05 9.14065305e-06
7.07945784e+10 3.34142322e-05 1.13919528e-05
7.94328235e+10 3.78364509e-05 1.42361962e-05
8.91250938e+10 4.29061671e-05 1.77502545e-05
1.00000000e+11 4.79153318e-05 4.46293226e-05
1.12201845e+11 5.62299961e-05 2.84786362e-05
1.25892541e+11 6.44529205e-05 3.54836284e-05
1.41253754e+11 7.41423209e-05 4.41677709e-05
1.58489319e+11 8.70464667e-05 5.60088385e-05
1.77827941e+11 1.01470782e-04 6.95624064e-05
1.99526231e+11 9.65543886e-05 8.58378634e-05
2.23872114e+11 1.43380475e-04 1.07963659e-04
2.51188643e+11 1.78433965e-04 1.34734392e-04
2.81838293e+11 2.11393088e-04 1.64941217e-04
3.16227766e+11 2.62493170e-04 2.01783439e-04
3.54813389e+11 3.30821538e-04 2.43657059e-04
3.98107171e+11 4.12990663e-04 2.98379371e-04
4.46683592e+11 5.36286466e-04 3.44824586e-04
5.01187234e+11 7.00941648e-04 3.73826780e-04
5.62341325e+11 9.11220193e-04 4.01048376e-04
6.30957344e+11 1.18307379e-03 3.71898243e-04
7.07945784e+11 1.50246333e-03 2.47962733e-04
7.94328235e+11 1.83588953e-03 -1.55615077e-05
8.91250938e+11 2.08060581e-03 -4.34998185e-04
1.00000000e+12 2.14723705e-03 -9.35776556e-04
1.12201845e+12 2.01099251e-03 -1.43602827e-03
1.25892541e+12 1.73586406e-03 -1.79528719e-03
1.41253754e+12 1.41918823e-03 -2.00536210e-03
1.58489319e+12 1.12741742e-03 -2.09915177e-03
1.77827941e+12 8.85569085e-04 -2.12097652e-03
1.99526231e+12 6.94903999e-04 -2.10378916e-03
2.23872114e+12 5.47320420e-04 -2.06853436e-03
2.51188643e+12 4.33938922e-04 -2.02638788e-03
2.81838293e+12 3.46548754e-04 -1.98318681e-03
3.16227766e+12 2.78687829e-04 -1.94147568e-03
3.54813389e+12 2.25539967e-04 -1.90209369e-03
3.98107171e+12 1.83519226e-04 -1.86503583e-03
4.46683592e+12 1.50027299e-04 -1.82977992e-03
5.01187234e+12 1.23118957e-04 -1.79564090e-03
5.50000000e+12 1.05201856e-04 -1.76835468e-03
5.51500000e+12 1.04720979e-04 -1.76755360e-03
5.53000000e+12 1.04243717e-04 -1.76675458e-03
5.54500000e+12 1.03770827e-04 -1.76595734e-03
5.56000000e+12 1.03299888e-04 -1.76516250e-03
5.57500000e+12 1.02833326e-04 -1.76436926e-03
5.59000000e+12 1.02370295e-04 -1.76357786e-03
5.60500000e+12 1.01910550e-04 -1.76278853e-03
5.62000000e+12 1.01454359e-04 -1.76200087e-03
5.62341325e+12 1.01351024e-04 -1.76182189e-03
5.63500000e+12 1.01001550e-04 -1.76121504e-03
5.65000000e+12 1.00551956e-04 -1.76043119e-03
5.66500000e+12 1.00105834e-04 -1.75964889e-03
5.68000000e+12 9.96629540e-05 -1.75886842e-03
5.69500000e+12 9.92240257e-05 -1.75808974e-03
5.71000000e+12 9.87868082e-05 -1.75731279e-03
5.72500000e+12 9.83535593e-05 -1.75653750e-03
5.74000000e+12 9.79234948e-05 -1.75576388e-03
5.75500000e+12 9.74963744e-05 -1.75499208e-03
5.77000000e+12 9.70724704e-05 -1.75422180e-03
5.78500000e+12 9.66516160e-05 -1.75345317e-03
5.80000000e+12 9.62336475e-05 -1.75268629e-03
5.81500000e+12 9.58188285e-05 -1.75192084e-03
5.83000000e+12 9.54069304e-05 -1.75115702e-03
5.84500000e+12 9.49985536e-05 -1.75039502e-03
5.86000000e+12 9.45918081e-05 -1.74963415e-03
5.87500000e+12 9.41886063e-05 -1.74887499e-03
5.89000000e+12 9.37882827e-05 -1.74811734e-03
5.90500000e+12 9.33906137e-05 -1.74736129e-03
5.92000000e+12 9.29958579e-05 -1.74660664e-03
5.93500000e+12 9.26038594e-05 -1.74585347e-03
5.95000000e+12 9.22144676e-05 -1.74510184e-03
5.96500000e+12 9.18279311e-05 -1.74435154e-03
5.98000000e+12 9.14440365e-05 -1.74360270e-03
5.99500000e+12 9.10632255e-05 -1.74285565e-03
6.01000000e+12 9.06841006e-05 -1.74210928e-03
6.02500000e+12 9.03080816e-05 -1.74136464e-03
6.04000000e+12 8.99346704e-05 -1.74062135e-03
6.05500000e+12 8.95636663e-05 -1.73987947e-03
6.07000000e+12 8.91953028e-05 -1.73913888e-03
6.08500000e+12 8.88294398e-05 -1.73839962e-03
6.10000000e+12 8.84659432e-05 -1.73766172e-03
6.11500000e+12 8.81050357e-05 -1.73692505e-03
6.13000000e+12 8.77465264e-05 -1.73618969e-03
6.14500000e+12 8.73906698e-05 -1.73545603e-03
6.16000000e+12 8.70366405e-05 -1.73472279e-03
6.17500000e+12 8.66852836e-05 -1.73399120e-03
6.19000000e+12 8.63362949e-05 -1.73326084e-03
6.20500000e+12 8.59894994e-05 -1.73253173e-03
6.22000000e+12 8.56451002e-05 -1.73180380e-03
6.23500000e+12 8.53029748e-05 -1.73107707e-03
6.25000000e+12 8.49630072e-05 -1.73035154e-03
6.26500000e+12 8.46253888e-05 -1.72962715e-03
6.28000000e+12 8.42899545e-05 -1.72890392e-03
6.29500000e+12 8.39567781e-05 -1.72818227e-03
6.30957344e+12 8.36349680e-05 -1.72748140e-03
6.31000000e+12 8.36255833e-05 -1.72746092e-03
6.32500000e+12 8.32966617e-05 -1.72674110e-03
6.34000000e+12 8.29698958e-05 -1.72602239e-03
6.35500000e+12 8.26451364e-05 -1.72530479e-03
6.37000000e+12 8.23225547e-05 -1.72458827e-03
6.38500000e+12 8.20020460e-05 -1.72387283e-03
6.40000000e+12 8.16835123e-05 -1.72315846e-03
6.41500000e+12 8.13671126e-05 -1.72244513e-03
6.43000000e+12 8.10527078e-05 -1.72173286e-03
6.44500000e+12 8.07402333e-05 -1.72102196e-03
6.46000000e+12 8.04298327e-05 -1.72031140e-03
6.47500000e+12 8.01213729e-05 -1.71960219e-03
6.49000000e+12 7.98148796e-05 -1.71889400e-03
6.50500000e+12 7.95102289e-05 -1.71818678e-03
6.52000000e+12 7.92075601e-05 -1.71748055e-03
6.53500000e+12 7.89067860e-05 -1.71677530e-03
6.55000000e+12 7.86078252e-05 -1.71607100e-03
6.56500000e+12 7.83108059e-05 -1.71536765e-03
6.58000000e+12 7.80156134e-05 -1.71466526e-03
6.59500000e+12 7.77221054e-05 -1.71396403e-03
6.61000000e+12 7.74306626e-05 -1.71326325e-03
6.62500000e+12 7.71409098e-05 -1.71256362e-03
6.64000000e+12 7.68529549e-05 -1.71186491e-03
6.65500000e+12 7.65666971e-05 -1.71116707e-03
6.67000000e+12 7.62822464e-05 -1.71047013e-03
6.68500000e+12 7.59995312e-05 -1.70977407e-03
6.70000000e+12 7.57184855e-05 -1.70907887e-03
6.71500000e+12 7.54392093e-05 -1.70838454e-03
6.73000000e+12 7.51616099e-05 -1.70769107e-03
6.74500000e+12 7.48855210e-05 -1.70699857e-03
6.76000000e+12 7.46113989e-05 -1.70630662e-03
6.77500000e+12 7.43387882e-05 -1.70561565e-03
6.79000000e+12 7.40678246e-05 -1.70492550e-03
6.80500000e+12 7.37984280e-05 -1.70423613e-03
6.82000000e+12 7.35306824e-05 -1.70354759e-03
6.83500000e+12 7.32645301e-05 -1.70285984e-03
6.85000000e+12 7.29999183e-05 -1.70217286e-03
6.86500000e+12 7.27369226e-05 -1.70148667e-03
6.88000000e+12 7.24754693e-05 -1.70080125e-03
6.89500000e+12 7.22154020e-05 -1.70011667e-03
6.91000000e+12 7.19571506e-05 -1.69943268e-03
6.92500000e+12 7.17002820e-05 -1.69874953e-03
6.94000000e+12 7.14449257e-05 -1.69806713e-03
6.95500000e+12 7.11910195e-05 -1.69738542e-03
6.97000000e+12 7.09386246e-05 -1.69670446e-03
6.98500000e+12 7.06876955e-05 -1.69602422e-03
7.00000000e+12 7.04381907e-05 -1.69534467e-03
7.07945784e+12 6.91404339e-05 -1.69175663e-03
7.94328235e+12 5.72267767e-05 -1.65377440e-03
8.91250938e+12 4.73949814e-05 -1.61265759e-03
1.00000000e+13 3.92524662e-05 -1.56753337e-03
