f	ZDipYRe	ZDipYIm
6.400000000000000000e+01	1.512783440528081337e+04	9.513537264010457875e+03
6.500000000000000000e+01	1.502477778187388321e+04	9.303735244817136845e+03
6.600000000000000000e+01	1.492117597818572176e+04	9.099958990857876415e+03
6.700000000000000000e+01	1.481716595051136210e+04	8.902020817854003326e+03
6.800000000000000000e+01	1.471287384840523191e+04	8.709737696794052681e+03
6.900000000000000000e+01	1.460841574619034145e+04	8.522931342531990595e+03
7.000000000000000000e+01	1.450389833058193472e+04	8.341428269602984074e+03
7.100000000000000000e+01	1.439941954631790031e+04	8.165059819559748576e+03
7.200000000000000000e+01	1.429506920173089929e+04	7.993662163677947319e+03
7.300000000000000000e+01	1.419092953621270317e+04	7.827076284466034849e+03
7.400000000000000000e+01	1.408707575151421406e+04	7.665147939039630728e+03
7.500000000000000000e+01	1.398357650879924950e+04	7.507727607080678354e+03
7.600000000000000000e+01	1.388049439333077316e+04	7.354670425794224684e+03
7.700000000000000000e+01	1.377788634861767969e+04	7.205836113998851943e+03
7.800000000000000000e+01	1.367580408179109509e+04	7.061088887236968731e+03
7.900000000000000000e+01	1.357429444191425500e+04	6.920297365567426823e+03
8.000000000000000000e+01	1.347339977286031353e+04	6.783334475501474117e+03
8.100000000000000000e+01	1.337315824232057639e+04	6.650077347363175249e+03
8.200000000000000000e+01	1.327360414843199032e+04	6.520407209194452662e+03
8.300000000000000000e+01	1.317476820543882786e+04	6.394209278180920592e+03
8.400000000000000000e+01	1.307667780973002846e+04	6.271372650446914122e+03
8.500000000000000000e+01	1.297935728752121940e+04	6.151790189953668232e+03
8.600000000000000000e+01	1.288282812537999598e+04	6.035358417133668809e+03
8.700000000000000000e+01	1.278710918472397861e+04	5.921977397804050270e+03
8.800000000000000000e+01	1.269221690135505742e+04	5.811550632822268199e+03
8.900000000000000000e+01	1.259816547102954974e+04	5.703984948877011448e+03
9.000000000000000000e+01	1.250496702200252548e+04	5.599190390744870456e+03
9.100000000000000000e+01	1.241263177542675112e+04	5.497080115288797970e+03
9.200000000000000000e+01	1.232116819443071472e+04	5.397570287425775859e+03
9.300000000000000000e+01	1.223058312264798587e+04	5.300579978249206761e+03
9.400000000000000000e+01	1.214088191291995645e+04	5.206031065454052623e+03
9.500000000000000000e+01	1.205206854684715836e+04	5.113848136180719848e+03
9.600000000000000000e+01	1.196414574581967099e+04	5.023958392365141663e+03
9.700000000000000000e+01	1.187711507411559069e+04	4.936291558658060239e+03
9.800000000000000000e+01	1.179097703461689161e+04	4.850779792955411722e+03
9.900000000000000000e+01	1.170573115765521652e+04	4.767357599562966243e+03
1.000000000000000000e+02	1.162137608346551497e+04	4.685961745002969110e+03
1.100000000000000142e+02	1.082602173136586316e+04	3.971002425337165732e+03
1.200000000000000142e+02	1.011399096401322458e+04	3.403100199475957652e+03
1.300000000000000000e+02	9.477305349258593196e+03	2.945853069585677531e+03
1.400000000000000000e+02	8.907334945258096923e+03	2.573072640816991225e+03
1.500000000000000000e+02	8.395851778972228203e+03	2.265661755423144768e+03
1.600000000000000000e+02	7.935435126541659884e+03	2.009500248786355314e+03
1.700000000000000000e+02	7.519574296193365626e+03	1.794005418943257609e+03
1.800000000000000000e+02	7.142636755819918108e+03	1.611142284025347408e+03
1.900000000000000000e+02	6.799782632737727909e+03	1.454735050045992921e+03
2.000000000000000000e+02	6.486863983695230672e+03	1.319982078947506807e+03
2.100000000000000000e+02	6.200326251938956375e+03	1.203109855628655623e+03
2.200000000000000000e+02	5.937119054024407887e+03	1.101123031410862268e+03
2.300000000000000000e+02	5.694618497512602517e+03	1.011621687785739482e+03
2.400000000000000000e+02	5.470560950673560910e+03	9.326662013241264049e+02
2.500000000000000000e+02	5.262987226389082934e+03	8.626762146386490713e+02
2.600000000000000000e+02	5.070195827646410180e+03	8.003543219881277082e+02
2.700000000000000000e+02	4.890703889011036154e+03	7.446278588175704272e+02
2.800000000000000000e+02	4.723214565221483099e+03	6.946040900537175276e+02
2.900000000000000000e+02	4.566589779636997264e+03	6.495354123431559401e+02
3.000000000000000000e+02	4.419827411348559508e+03	6.087921102786738174e+02
3.100000000000000000e+02	4.282042152646911745e+03	5.718408613003371102e+02
3.200000000000000000e+02	4.152449401851326002e+03	5.382276520236090391e+02
3.300000000000000000e+02	4.030351669301076981e+03	5.075641066609276777e+02
3.400000000000000000e+02	3.915127068086883355e+03	4.795164744216076542e+02
3.500000000000000000e+02	3.806219538248136814e+03	4.537967037714828962e+02
3.600000000000000000e+02	3.703130516248101685e+03	4.301551656116656090e+02
3.700000000000000000e+02	3.605411812961916439e+03	4.083746877095020409e+02
3.800000000000000000e+02	3.512659505273536070e+03	3.882656382284141614e+02
3.900000000000000000e+02	3.424508680456752245e+03	3.696618534891434251e+02
4.000000000000000000e+02	3.340628900284624251e+03	3.524172488575385387e+02
4.100000000000000000e+02	3.260720274475868337e+03	3.364029853100711875e+02
4.200000000000000000e+02	3.184510051621856292e+03	3.215050902772680388e+02
4.300000000000000000e+02	3.111749650932001259e+03	3.076224516499573269e+02
4.400000000000000000e+02	3.042212070623357704e+03	2.946651197217331060e+02
4.500000000000000000e+02	2.975689619071411926e+03	2.825528643557120745e+02
4.600000000000000000e+02	2.911991923344650786e+03	2.712139445737794290e+02
4.700000000000000000e+02	2.850944176794885607e+03	2.605840556545996378e+02
4.800000000000000000e+02	2.792385593235274882e+03	2.506054251360464775e+02
4.900000000000000000e+02	2.736168040123133778e+03	2.412260341883995238e+02
5.000000000000000000e+02	2.682154827248909896e+03	2.323989449181928819e+02
5.100000000000000000e+02	2.630219630857315678e+03	2.240817174818389788e+02
5.200000000000000000e+02	2.580245536006122165e+03	2.162359035907561235e+02
5.300000000000000000e+02	2.532124182395978096e+03	2.088266051991496397e+02
5.400000000000000000e+02	2.485755000957401080e+03	2.018220889789484715e+02
5.500000000000000000e+02	2.441044530221226069e+03	1.951934486800730326e+02
5.600000000000000000e+02	2.397905802977902113e+03	1.889143087091995028e+02
5.700000000000000000e+02	2.356257794991363880e+03	1.829605632847032552e+02
5.800000000000000000e+02	2.316024928609905601e+03	1.773101463782920746e+02
5.900000000000000000e+02	2.277136625038499005e+03	1.719428283660636509e+02
6.000000000000000000e+02	2.239526899828454134e+03	1.668400359083339879e+02
6.100000000000000000e+02	2.203133996821276469e+03	1.619846920789330795e+02
6.200000000000000000e+02	2.167900056370831862e+03	1.573610741871283665e+02
6.300000000000000000e+02	2.133770814175355099e+03	1.529546870923842334e+02
6.400000000000000000e+02	2.100695327490496311e+03	1.487521501147349738e+02
6.500000000000000000e+02	2.068625725876036540e+03	1.447410959006386406e+02
6.600000000000000000e+02	2.037516983960725611e+03	1.409100798231618512e+02
6.700000000000000000e+02	2.007326713998841569e+03	1.372484986824028965e+02
6.800000000000000000e+02	1.978014976244561467e+03	1.337465176321365448e+02
6.900000000000000000e+02	1.949544105391059247e+03	1.303950043960700782e+02
7.000000000000000000e+02	1.921878551514834044e+03	1.271854699552370107e+02
7.100000000000000000e+02	1.894984734135743565e+03	1.241100149898951770e+02
7.200000000000000000e+02	1.868830908152670190e+03	1.211612814472814961e+02
7.300000000000000000e+02	1.843387040546469507e+03	1.183324086826834360e+02
7.400000000000000000e+02	1.818624696858090374e+03	1.156169936873643849e+02
7.500000000000000000e+02	1.794516936552515517e+03	1.130090549742624688e+02
7.600000000000000000e+02	1.771038216470101816e+03	1.105029997423463470e+02
7.700000000000000000e+02	1.748164301647640741e+03	1.080935939841294555e+02
7.800000000000000000e+02	1.725872182863048238e+03	1.057759352389277154e+02
7.900000000000000000e+02	1.704140000321362550e+03	1.035454277278185913e+02
8.000000000000000000e+02	1.682946972956484387e+03	1.013977596355031352e+02
8.100000000000000000e+02	1.662273332873680602e+03	9.932888232998213596e+01
8.200000000000000000e+02	1.642100264503195149e+03	9.733499133356724542e+01
8.300000000000000000e+02	1.622409848075672926e+03	9.541250887867981589e+01
8.400000000000000000e+02	1.603185007066373828e+03	9.355806789949254210e+01
8.500000000000000000e+02	1.584409459287649497e+03	9.176849732601419873e+01
8.600000000000000000e+02	1.566067671338310902e+03	9.004080856098643437e+01
8.700000000000000000e+02	1.548144816144766992e+03	8.837218303219530924e+01
8.800000000000000000e+02	1.530626733352380370e+03	8.675996072360894118e+01
8.900000000000000000e+02	1.513499892346819024e+03	8.520162959842761552e+01
9.000000000000000000e+02	1.496751357704329621e+03	8.369481583568628480e+01
9.100000000000000000e+02	1.480368756887216023e+03	8.223727480973013826e+01
9.200000000000000000e+02	1.464340250016481605e+03	8.082688274868849021e+01
9.300000000000000000e+02	1.448654501567783882e+03	7.946162901420849778e+01
9.400000000000000000e+02	1.433300653849722266e+03	7.813960895014258767e+01
9.500000000000000000e+02	1.418268302135106296e+03	7.685901725281082975e+01
9.600000000000000000e+02	1.403547471326506638e+03	7.561814181983018557e+01
9.700000000000000000e+02	1.389128594046959961e+03	7.441535803845289365e+01
9.800000000000000000e+02	1.375002490055505632e+03	7.324912347792334799e+01
9.900000000000000000e+02	1.361160346895169596e+03	7.211797295351252046e+01
1.000000000000000000e+03	1.347593701688326746e+03	7.102051393281976743e+01
1.100000000000000000e+03	1.225436225033308119e+03	6.163678281014609439e+01
1.200000000000000000e+03	1.123563952594324292e+03	5.449615777094471269e+01
1.300000000000000000e+03	1.037316132750375800e+03	4.893695700832734730e+01
1.400000000000000000e+03	9.633571405441109619e+02	4.452457865163019335e+01
1.500000000000000000e+03	8.992371114022365646e+02	4.096403926917535898e+01
1.600000000000000000e+03	8.431164103338189761e+02	3.804942441081926319e+01
1.700000000000000000e+03	7.935868716021390128e+02	3.563346714501705748e+01
1.800000000000000000e+03	7.495523692744892514e+02	3.360859137108980121e+01
1.900000000000000000e+03	7.101469589512265657e+02	3.189473591982507727e+01
2.000000000000000000e+03	6.746774937216557646e+02	3.043132307046471396e+01
2.100000000000000000e+03	6.425825856764238324e+02	2.917183449625670377e+01
2.200000000000000000e+03	6.134027289973263350e+02	2.808007033172073363e+01
2.300000000000000000e+03	5.867581976043386476e+02	2.712751994231710384e+01
2.400000000000000000e+03	5.623324558424135375e+02	2.629148229154368366e+01
2.500000000000000000e+03	5.398595423276441352e+02	2.555370127126691315e+01
2.600000000000000000e+03	5.191143596532949687e+02	2.489936085882202121e+01
2.700000000000000000e+03	4.999051181392476906e+02	2.431633562524324788e+01
2.800000000000000000e+03	4.820673961406679950e+02	2.379462504457996985e+01
2.900000000000000000e+03	4.654594274013438167e+02	2.332592184217393694e+01
3.000000000000000000e+03	4.499583296114021209e+02	2.290327927810568553e+01
3.100000000000000000e+03	4.354570619645440388e+02	2.252085227538271184e+01
3.200000000000000000e+03	4.218619524740799420e+02	2.217369424003855372e+01
3.300000000000000000e+03	4.090906743515452604e+02	2.185759629025452000e+01
3.400000000000000000e+03	3.970705791099084649e+02	2.156895907211150032e+01
3.500000000000000000e+03	3.857373151306534851e+02	2.130468982663686006e+01
3.600000000000000000e+03	3.750336762495742278e+02	2.106211917939804223e+01
3.700000000000000000e+03	3.649086368898686601e+02	2.083893344930850589e+01
3.800000000000000000e+03	3.553165394126243086e+02	2.063311925488511633e+01
3.900000000000000000e+03	3.462164063892509489e+02	2.044291792952686748e+01
4.000000000000000000e+03	3.375713559539744892e+02	2.026678780985717765e+01
4.100000000000000000e+03	3.293481026522110824e+02	2.010337288063654526e+01
4.200000000000000000e+03	3.215165295469471403e+02	1.995147658061614848e+01
4.300000000000000000e+03	3.140493199918487903e+02	1.981003982088170545e+01
4.400000000000000000e+03	3.069216395855725068e+02	1.967812245890244327e+01
4.500000000000000000e+03	3.001108605067380495e+02	1.955488762108868883e+01
4.600000000000000000e+03	2.935963217846050384e+02	1.943958838409677981e+01
4.700000000000000000e+03	2.873591201567269309e+02	1.933155641785821288e+01
4.800000000000000000e+03	2.813819270556828656e+02	1.923019226693435613e+01
4.900000000000000000e+03	2.756488279943343400e+02	1.913495700556148194e+01
5.000000000000000000e+03	2.701451812155626726e+02	1.904536504888701742e+01
5.100000000000000000e+03	2.648574929637516675e+02	1.896097794088593957e+01
5.200000000000000000e+03	2.597733071416296298e+02	1.888139897020046476e+01
5.300000000000000000e+03	2.548811074534474983e+02	1.880626849016045909e+01
5.400000000000000000e+03	2.501702304166692556e+02	1.873525983966488440e+01
5.500000000000000000e+03	2.456307878595394811e+02	1.866807577835049869e+01
5.600000000000000000e+03	2.412535977193135750e+02	1.860444536325945109e+01
5.700000000000000000e+03	2.370301221222071888e+02	1.854412120560410671e+01
5.800000000000000000e+03	2.329524118665947299e+02	1.848687705566981521e+01
5.900000000000000000e+03	2.290130565500502087e+02	1.843250567175380539e+01
6.000000000000000000e+03	2.252051396820328932e+02	1.838081693559441376e+01
6.100000000000000000e+03	2.215221982103069251e+02	1.833163618223760949e+01
6.200000000000000000e+03	2.179581859629476526e+02	1.828480271690379055e+01
6.300000000000000000e+03	2.145074405710175540e+02	1.824016849530218565e+01
6.400000000000000000e+03	2.111646534913450637e+02	1.819759694712618980e+01
6.500000000000000000e+03	2.079248427956511875e+02	1.815696192524909947e+01
6.600000000000000000e+03	2.047833284327229251e+02	1.811814676550138969e+01
6.700000000000000000e+03	2.017357097053256041e+02	1.808104344392753404e+01
6.800000000000000000e+03	1.987778447339412651e+02	1.804555182014178527e+01
6.900000000000000000e+03	1.959058317058224645e+02	1.801157895687445532e+01
7.000000000000000000e+03	1.931159917308855825e+02	1.797903850706460460e+01
7.100000000000000000e+03	1.904048531460588549e+02	1.794785016094528629e+01
7.200000000000000000e+03	1.877691371273057541e+02	1.791793914650073205e+01
7.300000000000000000e+03	1.852057444839597622e+02	1.788923577748941440e+01
7.400000000000000000e+03	1.827117435235581127e+02	1.786167504392662053e+01
7.500000000000000000e+03	1.802843588872852081e+02	1.783519624052627250e+01
7.600000000000000000e+03	1.779209612666481632e+02	1.780974262913647621e+01
7.700000000000000000e+03	1.756190579212934892e+02	1.778526113165779421e+01
7.800000000000000000e+03	1.733762839260786564e+02	1.776170205034014060e+01
7.900000000000000000e+03	1.711903940827997133e+02	1.773901881270284520e+01
8.000000000000000000e+03	1.690592554384275275e+02	1.771716773863173700e+01
8.100000000000000000e+03	1.669808403574489262e+02	1.769610782747670896e+01
8.200000000000000000e+03	1.649532201010221115e+02	1.767580056321076398e+01
8.300000000000000000e+03	1.629745588702098189e+02	1.765620973591998322e+01
8.400000000000000000e+03	1.610431082746256095e+02	1.763730127807981418e+01
8.500000000000000000e+03	1.591572021914649611e+02	1.761904311423223746e+01
8.600000000000000000e+03	1.573152519831510858e+02	1.760140502282708042e+01
8.700000000000000000e+03	1.555157420447496577e+02	1.758435850911384790e+01
8.800000000000000000e+03	1.537572256549194663e+02	1.756787668808583192e+01
8.900000000000000000e+03	1.520383211065365572e+02	1.755193417657834942e+01
9.000000000000000000e+03	1.503577080952368306e+02	1.753650699371167576e+01
9.100000000000000000e+03	1.487141243460438034e+02	1.752157246894908127e+01
9.200000000000000000e+03	1.471063624599700006e+02	1.750710915711221460e+01
9.300000000000000000e+03	1.455332669640334302e+02	1.749309675975786860e+01
9.400000000000000000e+03	1.439937315495480448e+02	1.747951605237791739e+01
9.500000000000000000e+03	1.424866964848143880e+02	1.746634881693459818e+01
9.600000000000000000e+03	1.410111461894969409e+02	1.745357777928946419e+01
9.700000000000000000e+03	1.395661069590212833e+02	1.744118655112344385e+01
9.800000000000000000e+03	1.381506448282767678e+02	1.742915957598473042e+01
9.900000000000000000e+03	1.367638635647767558e+02	1.741748207913085622e+01
1.000000000000000000e+04	1.354049027822151459e+02	1.740614002086486423e+01
1.100000000000000000e+04	1.231785047253839451e+02	1.730852658304353753e+01
1.200000000000000000e+04	1.129969326318499583e+02	1.723311437075644292e+01
1.300000000000000000e+04	1.043883092253737033e+02	1.717324635582929560e+01
1.400000000000000000e+04	9.701557157271429332e+01	1.712455472995581118e+01
1.500000000000000000e+04	9.063153534452243321e+01	1.708407749749644111e+01
1.600000000000000000e+04	8.505080904092338301e+01	1.704974865664587824e+01
1.700000000000000000e+04	8.013162036332684579e+01	1.702009174206349940e+01
1.800000000000000000e+04	7.576370020464166544e+01	1.699402904048311314e+01
1.900000000000000000e+04	7.185999260382780562e+01	1.697075914395521679e+01
2.000000000000000000e+04	6.835085163070719716e+01	1.694967623263735490e+01
2.100000000000000000e+04	6.517989625391314235e+01	1.693031559134916009e+01
2.200000000000000000e+04	6.230099566888081597e+01	1.691231604940321631e+01
2.300000000000000000e+04	5.967604104285663169e+01	1.689539359215966385e+01
2.400000000000000000e+04	5.727327431138245117e+01	1.687932250190998928e+01
2.500000000000000000e+04	5.506601805562030449e+01	1.686392166921400104e+01
2.600000000000000000e+04	5.303169847961176231e+01	1.684904451577723350e+01
2.700000000000000000e+04	5.115108550015016675e+01	1.683457147946529275e+01
2.800000000000000000e+04	4.940769567213235547e+01	1.682040434303265641e+01
2.900000000000000000e+04	4.778731864495482995e+01	1.680646190707271259e+01
3.000000000000000000e+04	4.627763832650479969e+01	1.679267665493083683e+01
3.100000000000000000e+04	4.486792736947604965e+01	1.677899215786840870e+01
3.200000000000000000e+04	4.354879894096958282e+01	1.676536103840607339e+01
3.300000000000000000e+04	4.231200362453008523e+01	1.675174335864766562e+01
3.400000000000000000e+04	4.115026216275403215e+01	1.673810533510587462e+01
3.500000000000000000e+04	4.005712687242893111e+01	1.672441830649812644e+01
3.600000000000000000e+04	3.902686615704181605e+01	1.671065789910006316e+01
3.700000000000000000e+04	3.805436774692145008e+01	1.669680334753437378e+01
