f	ZDipXRe	ZDipXIm
6.600000000000004974e+00	4.101308769497219146e+03	2.497908878492819349e+04
6.700000000000004619e+00	4.160112136514756457e+03	2.495907435311878726e+04
6.800000000000004263e+00	4.218770481575982558e+03	2.493879174275796322e+04
6.900000000000005684e+00	4.277282040205730482e+03	2.491824233976080359e+04
7.000000000000005329e+00	4.335645064291090421e+03	2.489742754475878246e+04
7.100000000000004974e+00	4.393857822224083066e+03	2.487634877287087147e+04
7.200000000000004619e+00	4.451918599040710433e+03	2.485500745347323391e+04
7.300000000000006040e+00	4.509825696556255934e+03	2.483340502996749638e+04
7.400000000000005684e+00	4.567577433496932827e+03	2.481154295954769623e+04
7.500000000000005329e+00	4.625172145627779173e+03	2.478942271296595936e+04
7.600000000000004974e+00	4.682608185876799325e+03	2.476704577429691562e+04
7.700000000000006395e+00	4.739883924455468332e+03	2.474441364070108102e+04
7.800000000000006040e+00	4.796997748975360082e+03	2.472152782218707580e+04
7.900000000000005684e+00	4.853948064561150204e+03	2.469838984137286752e+04
8.000000000000005329e+00	4.910733293959775438e+03	2.467500123324608649e+04
8.100000000000006750e+00	4.967351877645897730e+03	2.465136354492348983e+04
8.200000000000006395e+00	5.023802273923573921e+03	2.462747833540949068e+04
8.300000000000006040e+00	5.080082959024175580e+03	2.460334717535415257e+04
8.400000000000005684e+00	5.136192427200581733e+03	2.457897164681034337e+04
8.500000000000007105e+00	5.192129190817550807e+03	2.455435334299031456e+04
8.600000000000006750e+00	5.247891780438422757e+03	2.452949386802177833e+04
8.700000000000006395e+00	5.303478744907997680e+03	2.450439483670345362e+04
8.800000000000006040e+00	5.358888651431722792e+03	2.447905787426021197e+04
8.900000000000007461e+00	5.414120085651137742e+03	2.445348461609789956e+04
9.000000000000007105e+00	5.469171651715543703e+03	2.442767670755777363e+04
9.100000000000006750e+00	5.524041972350034484e+03	2.440163580367085160e+04
9.200000000000006395e+00	5.578729688919757791e+03	2.437536356891192190e+04
9.300000000000006040e+00	5.633233461490497575e+03	2.434886167695365657e+04
9.400000000000007461e+00	5.687551968885587485e+03	2.432213181042045835e+04
9.500000000000007105e+00	5.741683908739128128e+03	2.429517566064250786e+04
9.600000000000006750e+00	5.795627997545586368e+03	2.426799492740979986e+04
9.700000000000008171e+00	5.849382970705695698e+03	2.424059131872631042e+04
9.800000000000007816e+00	5.902947582568801408e+03	2.421296655056440068e+04
9.900000000000007461e+00	5.956320606471549581e+03	2.418512234661949333e+04
1.000000000000000711e+01	6.009500834773034512e+03	2.415706043806501111e+04
1.100000000000000000e+01	6.530447332363879468e+03	2.386485331556140591e+04
1.200000000000000000e+01	7.030927873539735629e+03	2.355282620091624631e+04
1.300000000000000000e+01	7.510050375058371174e+03	2.322279594296205687e+04
1.400000000000000000e+01	7.967111651581295519e+03	2.287660238303231745e+04
1.500000000000000000e+01	8.401592223899911914e+03	2.251608678491265891e+04
1.600000000000000000e+01	8.813148613337632924e+03	2.214307204124149212e+04
1.700000000000000000e+01	9.201603542022154215e+03	2.175934491675858953e+04
1.800000000000000000e+01	9.566934470723279446e+03	2.136664049985448582e+04
1.900000000000000000e+01	9.909260900630188189e+03	2.096662895043020035e+04
2.000000000000000000e+01	1.022883084561643045e+04	2.056090455704649867e+04
2.100000000000000000e+01	1.052600685033708760e+04	2.015097705169959227e+04
2.200000000000000000e+01	1.080125189010394934e+04	1.973826507739562294e+04
2.300000000000000000e+01	1.105511544392046562e+04	1.932409166231389827e+04
2.400000000000000000e+01	1.128821998505798729e+04	1.890968152440521590e+04
2.500000000000000000e+01	1.150124808644132099e+04	1.849616001092637453e+04
2.600000000000000000e+01	1.169493029275791923e+04	1.808455346748252123e+04
2.700000000000000000e+01	1.187003386902231978e+04	1.767579082924747127e+04
2.800000000000000000e+01	1.202735249729063980e+04	1.727070623169114333e+04
2.900000000000000000e+01	1.216769695991301523e+04	1.687004244790883604e+04
3.000000000000000000e+01	1.229188681938610898e+04	1.647445497315386092e+04
3.100000000000000000e+01	1.240074308150738580e+04	1.608451659319636747e+04
3.200000000000000000e+01	1.249508180991919835e+04	1.570072229060465725e+04
3.300000000000000000e+01	1.257570864589839766e+04	1.532349436108940972e+04
3.400000000000000000e+01	1.264341417694334814e+04	1.495318762995956058e+04
3.500000000000000000e+01	1.269897009082977820e+04	1.459009467597213370e+04
3.600000000000000000e+01	1.274312604783387178e+04	1.423445098602876169e+04
3.700000000000000000e+01	1.277660720225153636e+04	1.388643997901763578e+04
3.800000000000000000e+01	1.280011230470421287e+04	1.354619785047186633e+04
3.900000000000000000e+01	1.281431231858470710e+04	1.321381820154809611e+04
4.000000000000000000e+01	1.281984948698229709e+04	1.288935642612728043e+04
4.100000000000000000e+01	1.281733679020775890e+04	1.257283383865701398e+04
4.200000000000000000e+01	1.280735773834085012e+04	1.226424153278045742e+04
4.300000000000000000e+01	1.279046644781984651e+04	1.196354396694411844e+04
4.400000000000000000e+01	1.276718795580216283e+04	1.167068227816943181e+04
4.500000000000000000e+01	1.273801873070758302e+04	1.138557732914287226e+04
4.600000000000000000e+01	1.270342734190237570e+04	1.110813249685421397e+04
4.700000000000000000e+01	1.266385525581737784e+04	1.083823621331704271e+04
4.800000000000000000e+01	1.261971772986311953e+04	1.057576427055664681e+04
4.900000000000000000e+01	1.257140477927562461e+04	1.032058190315281536e+04
5.000000000000000000e+01	1.251928219548292145e+04	1.007254566227603573e+04
5.100000000000000000e+01	1.246369259771695397e+04	9.831505095438886201e+03
5.200000000000000000e+01	1.240495650241504336e+04	9.597304246174659056e+03
5.300000000000000000e+01	1.234337339746920770e+04	9.369782987615923048e+03
5.400000000000000000e+01	1.227922281060718524e+04	9.148778203531697727e+03
5.500000000000000000e+01	1.221276536314487203e+04	8.934124829838166988e+03
5.600000000000000000e+01	1.214424380205641501e+04	8.725656768963181094e+03
5.700000000000000000e+01	1.207388400478826770e+04	8.523207688750353554e+03
5.800000000000000000e+01	1.200189595251704486e+04	8.326611716858868022e+03
5.900000000000000000e+01	1.192847466864096532e+04	8.135704040871803045e+03
6.000000000000000000e+01	1.185380112021927744e+04	7.950321423583180149e+03
6.100000000000000000e+01	1.177804308085406774e+04	7.770302642205653683e+03
6.200000000000000000e+01	1.170135595416015349e+04	7.595488859534942094e+03
6.300000000000000000e+01	1.162388355750864139e+04	7.425723934430682675e+03
6.400000000000000000e+01	1.154575886617217657e+04	7.260854678331546893e+03
6.500000000000000000e+01	1.146710471835819953e+04	7.100731063916749008e+03
6.600000000000000000e+01	1.138803448190277595e+04	6.945206391459718361e+03
6.700000000000000000e+01	1.130865268362153438e+04	6.794137417891656696e+03
6.800000000000000000e+01	1.122905560248589973e+04	6.647384453103899432e+03
6.900000000000000000e+01	1.114933182792038133e+04	6.504811427567236933e+03
7.000000000000000000e+01	1.106956278460583235e+04	6.366285934931223892e+03
7.100000000000000000e+01	1.098982322523292714e+04	6.231679252887632174e+03
7.200000000000000000e+01	1.091018169268264319e+04	6.100866345235256631e+03
7.300000000000000000e+01	1.083070095312237936e+04	5.973725847767977029e+03
7.400000000000000000e+01	1.075143840150100732e+04	5.850140040321613924e+03
7.500000000000000000e+01	1.067244644090675138e+04	5.729994807055682941e+03
7.600000000000000000e+01	1.059377283722171342e+04	5.613179586811566878e+03
7.700000000000000000e+01	1.051546105046833145e+04	5.499587315177353958e+03
7.800000000000000000e+01	1.043755054419781482e+04	5.389114359698910448e+03
7.900000000000000000e+01	1.036007707422111707e+04	5.281660449506018267e+03
8.000000000000000000e+01	1.028307295792986406e+04	5.177128600468622608e+03
8.100000000000000000e+01	1.020656732539968471e+04	5.075425036860977343e+03
8.200000000000000000e+01	1.013058635341227091e+04	4.976459110388601403e+03
8.300000000000000000e+01	1.005515348347607869e+04	4.880143217323071440e+03
8.400000000000000000e+01	9.980289624869465115e+03	4.786392714392161906e+03
8.500000000000000000e+01	9.906013343674805583e+03	4.695125833985497593e+03
8.600000000000000000e+01	9.832341038718377604e+03	4.606263599158853140e+03
8.700000000000000000e+01	9.759287105278041054e+03	4.519729738851418006e+03
8.800000000000000000e+01	9.686864087370362540e+03	4.435450603669580232e+03
8.900000000000000000e+01	9.615082819380157162e+03	4.353355082537137605e+03
9.000000000000000000e+01	9.543952557748551044e+03	4.273374520464194575e+03
9.100000000000000000e+01	9.473481103391519355e+03	4.195442637645415743e+03
9.200000000000000000e+01	9.403674915478186449e+03	4.119495450061203883e+03
9.300000000000000000e+01	9.334539217158195243e+03	4.045471191723392167e+03
9.400000000000000000e+01	9.266078093789325067e+03	3.973310238678418955e+03
9.500000000000000000e+01	9.198294584180595848e+03	3.902955034856530801e+03
9.600000000000000000e+01	9.131190765332112278e+03	3.834350019833735132e+03
9.700000000000000000e+01	9.064767831121151175e+03	3.767441558554608037e+03
9.800000000000000000e+01	8.999026165353734541e+03	3.702177873047927278e+03
9.900000000000000000e+01	8.933965409572900171e+03	3.638508976152802006e+03
1.000000000000000000e+02	8.869584525988373571e+03	3.576386607261211338e+03
1.100000000000000142e+02	8.262559798159678394e+03	3.030720407933810293e+03
1.200000000000000142e+02	7.719128707832608598e+03	2.597290084485327043e+03
1.300000000000000000e+02	7.233202012406098220e+03	2.248313161382599446e+03
1.400000000000000000e+02	6.798193228653993174e+03	1.963802316982486218e+03
1.500000000000000000e+02	6.407822661140283344e+03	1.729182353509402446e+03
1.600000000000000000e+02	6.056426717443418966e+03	1.533676578711173306e+03
1.700000000000000000e+02	5.739036353399544168e+03	1.369208137583427970e+03
1.800000000000000000e+02	5.451352747658813314e+03	1.229644628047820333e+03
1.900000000000000000e+02	5.189682046795109272e+03	1.110272604262299865e+03
2.000000000000000000e+02	4.950858486873547918e+03	1.007427393961724079e+03
2.100000000000000000e+02	4.732169184208851220e+03	9.182290016180161274e+02
2.200000000000000000e+02	4.531286046705614353e+03	8.403913383808852586e+02
2.300000000000000000e+02	4.346206485719641933e+03	7.720827554066190714e+02
2.400000000000000000e+02	4.175202868239098279e+03	7.118229070089604420e+02
2.500000000000000000e+02	4.016779917317233412e+03	6.584056439911264533e+02
2.600000000000000000e+02	3.869639028428475740e+03	6.108407695121193228e+02
2.700000000000000000e+02	3.732648459495332190e+03	5.683096121108141006e+02
2.800000000000000000e+02	3.604818441442161657e+03	5.301308248335692497e+02
2.900000000000000000e+02	3.485280379458013613e+03	4.957338271323168328e+02
3.000000000000000000e+02	3.373269441904707492e+03	4.646380120641723579e+02
3.100000000000000000e+02	3.268109950488867980e+03	4.364363409539412828e+02
3.200000000000000000e+02	3.169203087060519465e+03	4.107823049147968391e+02
3.300000000000000000e+02	3.076016518489974715e+03	3.873794905228131711e+02
3.400000000000000000e+02	2.988075612645213823e+03	3.659731748581452280e+02
3.500000000000000000e+02	2.904955977372786492e+03	3.463435132645510635e+02
3.600000000000000000e+02	2.826277102533540983e+03	3.282999855853100826e+02
3.700000000000000000e+02	2.751696924390958884e+03	3.116768431637755725e+02
3.800000000000000000e+02	2.680907163598943498e+03	2.963293565297655050e+02
3.900000000000000000e+02	2.613629314045441788e+03	2.821307074142771967e+02
4.000000000000000000e+02	2.549611181002099329e+03	2.689694021352160007e+02
4.100000000000000000e+02	2.488623884327764245e+03	2.567471090835518908e+02
4.200000000000000000e+02	2.430459256619880762e+03	2.453768429202572463e+02
4.300000000000000000e+02	2.374927577804181965e+03	2.347814335759306914e+02
4.400000000000000000e+02	2.321855597184112412e+03	2.248922302713249906e+02
4.500000000000000000e+02	2.271084801825771137e+03	2.156480003283556641e+02
4.600000000000000000e+02	2.222469896645736753e+03	2.069939901047004014e+02
4.700000000000000000e+02	2.175877466949339578e+03	1.988811214053839649e+02
4.800000000000000000e+02	2.131184798639337259e+03	1.912653015401411380e+02
4.900000000000000000e+02	2.088278835043356139e+03	1.841068290653705617e+02
5.000000000000000000e+02	2.047055252425653634e+03	1.773698803737319736e+02
5.100000000000000000e+02	2.007417638862450985e+03	1.710220648277254725e+02
5.200000000000000000e+02	1.969276763357779828e+03	1.650340381962543574e+02
5.300000000000000000e+02	1.932549923929753049e+03	1.593791658394321757e+02
5.400000000000000000e+02	1.897160364963883467e+03	1.540332284708684654e+02
5.500000000000000000e+02	1.863036755458168273e+03	1.489741644666583511e+02
5.600000000000000000e+02	1.830112720913532939e+03	1.441818436328619555e+02
5.700000000000000000e+02	1.798326422585126693e+03	1.396378681251836440e+02
5.800000000000000000e+02	1.767620178631723093e+03	1.353253968654511254e+02
5.900000000000000000e+02	1.737940122404162366e+03	1.312289903430728089e+02
6.000000000000000000e+02	1.709235893717828276e+03	1.273344731449930265e+02
6.100000000000000000e+02	1.681460359473865992e+03	1.236288119403032937e+02
6.200000000000000000e+02	1.654569360442048492e+03	1.201000069680951299e+02
6.300000000000000000e+02	1.628521481405468649e+03	1.167369953496463495e+02
6.400000000000000000e+02	1.603277842202797274e+03	1.135295647769549561e+02
6.500000000000000000e+02	1.578801907494951593e+03	1.104682763258509368e+02
6.600000000000000000e+02	1.555059313336280411e+03	1.075443953090455693e+02
6.700000000000000000e+02	1.532017708851049065e+03	1.047498292272428131e+02
6.800000000000000000e+02	1.509646611508705291e+03	1.020770719986096537e+02
6.900000000000000000e+02	1.487917274659954728e+03	9.951915375177189560e+01
7.000000000000000000e+02	1.466802566143414651e+03	9.706959555766596282e+01
7.100000000000000000e+02	1.446276856902344662e+03	9.472236855330282879e+01
7.200000000000000000e+02	1.426315918665012759e+03	9.247185697765213774e+01
7.300000000000000000e+02	1.406896829842791703e+03	9.031282469794068390e+01
7.400000000000000000e+02	1.387997888888790840e+03	8.824038485509061047e+01
7.500000000000000000e+02	1.369598534438263187e+03	8.624997230081787336e+01
7.600000000000000000e+02	1.351679271621420412e+03	8.433731853704369996e+01
7.700000000000000000e+02	1.334221604000911384e+03	8.249842890156301678e+01
7.800000000000000000e+02	1.317207970640862868e+03	8.072956177297828617e+01
7.900000000000000000e+02	1.300621687863048464e+03	7.902720959337867157e+01
8.000000000000000000e+02	1.284446895289059285e+03	7.738808152956337949e+01
8.100000000000000000e+02	1.268668505805977702e+03	7.580908761322972111e+01
8.200000000000000000e+02	1.253272159127624036e+03	7.428732421780267714e+01
8.300000000000000000e+02	1.238244178654270399e+03	7.282006074479502900e+01
8.400000000000000000e+02	1.223571531361384814e+03	7.140472740602115209e+01
8.500000000000000000e+02	1.209241790472776529e+03	7.003890399985232307e+01
8.600000000000000000e+02	1.195243100695765179e+03	6.872030959020952423e+01
8.700000000000000000e+02	1.181564145816027576e+03	6.744679300632650154e+01
8.800000000000000000e+02	1.168194118467768703e+03	6.621632408956575944e+01
8.900000000000000000e+02	1.155122691911139100e+03	6.502698562095365276e+01
9.000000000000000000e+02	1.142339993663436871e+03	6.387696586962903211e+01
9.100000000000000000e+02	1.129836580843877982e+03	6.276455170826245933e+01
9.200000000000000000e+02	1.117603417103687889e+03	6.168812224669551370e+01
9.300000000000000000e+02	1.105631851024085790e+03	6.064614293973372838e+01
9.400000000000000000e+02	1.093913595874572366e+03	5.963716012917241471e+01
9.500000000000000000e+02	1.082440710632791934e+03	5.865979598389505867e+01
9.600000000000000000e+02	1.071205582175378368e+03	5.771274380522033454e+01
9.700000000000000000e+02	1.060200908556498689e+03	5.679476366768808049e+01
9.800000000000000000e+02	1.049419683297523761e+03	5.590467836819735936e+01
9.900000000000000000e+02	1.038855180617319547e+03	5.504136965881377108e+01
1.000000000000000000e+03	1.028500941538232382e+03	5.420377474079954538e+01
1.100000000000000000e+03	9.352687754942570564e+02	4.704198978831716715e+01
1.200000000000000000e+03	8.575185396562101232e+02	4.159217240879911515e+01
1.300000000000000000e+03	7.916930881095117911e+02	3.734931848970711599e+01
1.400000000000000000e+03	7.352466287471222586e+02	3.398173426265087471e+01
1.500000000000000000e+03	6.863093932426413630e+02	3.126428455755740643e+01
1.600000000000000000e+03	6.434773483790162345e+02	2.903981280298856049e+01
1.700000000000000000e+03	6.056757638541955657e+02	2.719592297218821031e+01
1.800000000000000000e+03	5.720680621801565167e+02	2.565051159383805768e+01
1.900000000000000000e+03	5.419933433918450874e+02	2.434247494816525048e+01
2.000000000000000000e+03	5.149225888025598579e+02	2.322557933523637175e+01
2.100000000000000000e+03	4.904273398994608897e+02	2.226432136645344428e+01
2.200000000000000000e+03	4.681568958993126444e+02	2.143107283630956772e+01
2.300000000000000000e+03	4.478214449468482599e+02	2.070407405979641524e+01
2.400000000000000000e+03	4.291794029363848608e+02	2.006599931226338995e+01
2.500000000000000000e+03	4.120277847000499492e+02	1.950291529587697781e+01
2.600000000000000000e+03	3.961947929858415023e+02	1.900351423052401856e+01
2.700000000000000000e+03	3.815340514294800869e+02	1.855854183199985385e+01
2.800000000000000000e+03	3.679200713051654361e+02	1.816036556956230186e+01
2.900000000000000000e+03	3.552446547726955828e+02	1.780264522375433245e+01
3.000000000000000000e+03	3.434140164639403565e+02	1.748007895282732349e+01
3.100000000000000000e+03	3.323464614511751165e+02	1.718820571842629619e+01
3.200000000000000000e+03	3.219704980627000737e+02	1.692325021606182389e+01
3.300000000000000000e+03	3.122232934288277875e+02	1.668200017269647617e+01
3.400000000000000000e+03	3.030494012846940564e+02	1.646170851486878561e+01
3.500000000000000000e+03	2.943997076427887691e+02	1.626001480893224382e+01
3.600000000000000000e+03	2.862305520187434809e+02	1.607488175379693018e+01
3.700000000000000000e+03	2.785029910324297475e+02	1.590454351813480116e+01
3.800000000000000000e+03	2.711821781833399996e+02	1.574746346315889589e+01
3.900000000000000000e+03	2.642368389680136715e+02	1.560229935177451033e+01
4.000000000000000000e+03	2.576388246694993995e+02	1.546787456655433246e+01
4.100000000000000000e+03	2.513627313983785143e+02	1.534315417913025037e+01
4.200000000000000000e+03	2.453855735188202232e+02	1.522722495848204716e+01
4.300000000000000000e+03	2.396865026130568594e+02	1.511927859425316711e+01
4.400000000000000000e+03	2.342465647447999970e+02	1.501859755750527547e+01
4.500000000000000000e+03	2.290484900681269949e+02	1.492454313549145795e+01
4.600000000000000000e+03	2.240765098629607337e+02	1.483654526665588058e+01
4.700000000000000000e+03	2.193161969149264223e+02	1.475409387284676299e+01
4.800000000000000000e+03	2.147543258372583068e+02	1.467673144192058921e+01
4.900000000000000000e+03	2.103787504875505476e+02	1.460404665876456320e+01
5.000000000000000000e+03	2.061782960874084267e+02	1.453566891873914280e+01
5.100000000000000000e+03	2.021426640280312199e+02	1.447126358653548373e+01
5.200000000000000000e+03	1.982623476548865540e+02	1.441052788691466091e+01
5.300000000000000000e+03	1.945285575821186512e+02	1.435318733288672455e+01
5.400000000000000000e+03	1.909331553019454475e+02	1.429899261247465958e+01
5.500000000000000000e+03	1.874685940337996044e+02	1.424771686798903580e+01
5.600000000000000000e+03	1.841278659086428888e+02	1.419915331226031796e+01
5.700000000000000000e+03	1.809044547107829715e+02	1.415311313496630596e+01
5.800000000000000000e+03	1.777922935067322499e+02	1.410942365939869880e+01
5.900000000000000000e+03	1.747857265815205778e+02	1.406792671600968525e+01
6.000000000000000000e+03	1.718794751801164011e+02	1.402847720408316512e+01
6.100000000000000000e+03	1.690686066174667701e+02	1.399094181706728435e+01
6.200000000000000000e+03	1.663485063769637406e+02	1.395519791062799086e+01
6.300000000000000000e+03	1.637148528654028325e+02	1.392113249544790854e+01
6.400000000000000000e+03	1.611635945339802163e+02	1.388864133930277589e+01
6.500000000000000000e+03	1.586909291106021271e+02	1.385762816507403627e+01
6.600000000000000000e+03	1.562932847196558157e+02	1.382800393315868881e+01
6.700000000000000000e+03	1.539673026920976042e+02	1.379968619827680421e+01
6.800000000000000000e+03	1.517098218919125259e+02	1.377259853199086770e+01
6.900000000000000000e+03	1.495178644051496235e+02	1.374667000337469602e+01
7.000000000000000000e+03	1.473886224553180568e+02	1.372183471123465459e+01
7.100000000000000000e+03	1.453194464242625088e+02	1.369803136211796613e+01
7.200000000000000000e+03	1.433078338710732851e+02	1.367520288905516779e+01
7.300000000000000000e+03	1.413514194533519230e+02	1.365329610660547566e+01
7.400000000000000000e+03	1.394479656654953033e+02	1.363226139830778649e+01
7.500000000000000000e+03	1.375953543177617178e+02	1.361205243310266333e+01
7.600000000000000000e+03	1.357915786879045754e+02	1.359262590769878543e+01
7.700000000000000000e+03	1.340347362842474581e+02	1.357394131220420519e+01
7.800000000000000000e+03	1.323230221653361127e+02	1.355596071665331692e+01
7.900000000000000000e+03	1.306547227668641256e+02	1.353864857632654939e+01
8.000000000000000000e+03	1.290282101914942530e+02	1.352197155399585959e+01
8.100000000000000000e+03	1.274419369215794404e+02	1.350589835743481615e+01
8.200000000000000000e+03	1.258944309186912704e+02	1.349039959071349593e+01
8.300000000000000000e+03	1.243842910773384745e+02	1.347544761795728796e+01
8.400000000000000000e+03	1.229101830033662139e+02	1.346101643839086215e+01
8.500000000000000000e+03	1.214708350903021028e+02	1.344708157160982331e+01
8.600000000000000000e+03	1.200650348694017708e+02	1.343361995213622961e+01
8.700000000000000000e+03	1.186916256113780008e+02	1.342060983240797611e+01
8.800000000000000000e+03	1.173495031597927607e+02	1.340803069344024223e+01
8.900000000000000000e+03	1.160376129778994567e+02	1.339586316247346431e+01
9.000000000000000000e+03	1.147549473923319141e+02	1.338408893699008928e+01
9.100000000000000000e+03	1.135005430185031372e+02	1.337269071454328540e+01
9.200000000000000000e+03	1.122734783538905674e+02	1.336165212789558687e+01
9.300000000000000000e+03	1.110728715265706512e+02	1.335095768501261837e+01
9.400000000000000000e+03	1.098978781874463238e+02	1.334059271350114884e+01
9.500000000000000000e+03	1.087476895355790845e+02	1.333054330911914320e+01
9.600000000000000000e+03	1.076215304669223514e+02	1.332079628802073401e+01
9.700000000000000000e+03	1.065186578375520128e+02	1.331133914242885652e+01
9.800000000000000000e+03	1.054383588332166966e+02	1.330215999945829353e+01
9.900000000000000000e+03	1.043799494376916357e+02	1.329324758283452113e+01
1.000000000000000000e+04	1.033427729930206027e+02	1.328459117727924088e+01
1.100000000000000000e+04	9.401142787221918695e+01	1.321009133910083655e+01
1.200000000000000000e+04	8.624072037231057664e+01	1.315253576337828356e+01
1.300000000000000000e+04	7.967050765328684747e+01	1.310684372011372112e+01
1.400000000000000000e+04	7.404353892526859227e+01	1.306968164151899003e+01
1.500000000000000000e+04	6.917115991126507879e+01	1.303878889421454090e+01
1.600000000000000000e+04	6.491187742090635027e+01	1.301258867890299165e+01
1.700000000000000000e+04	6.115748900236921060e+01	1.298995413814127708e+01
1.800000000000000000e+04	5.782383584701292989e+01	1.297006274722658681e+01
1.900000000000000000e+04	5.484447571947828948e+01	1.295230286124726327e+01
2.000000000000000000e+04	5.216625394512358582e+01	1.293621211066448851e+01
2.100000000000000000e+04	4.974613979163469679e+01	1.292143581884244341e+01
2.200000000000000000e+04	4.754892563235872416e+01	1.290769833564148605e+01
2.300000000000000000e+04	4.554552631327715062e+01	1.289478289741531469e+01
2.400000000000000000e+04	4.371170366886893532e+01	1.288251723348958855e+01
2.500000000000000000e+04	4.202709714805828156e+01	1.287076311879726198e+01
2.600000000000000000e+04	4.047447813782314086e+01	1.285940868288831496e+01
2.700000000000000000e+04	3.903916998995779863e+01	1.284836267439547264e+01
2.800000000000000000e+04	3.770859232597937449e+01	1.283755013264671696e+01
2.900000000000000000e+04	3.647189962252501516e+01	1.282690908520476647e+01
3.000000000000000000e+04	3.531969207881039807e+01	1.281638800248562227e+01
3.100000000000000000e+04	3.424378244463479604e+01	1.280594381734617571e+01
3.200000000000000000e+04	3.323700656772992090e+01	1.279554037068145256e+01
3.300000000000000000e+04	3.229306838676749436e+01	1.278514718137257944e+01
3.400000000000000000e+04	3.140641227835461891e+01	1.277473846542512881e+01
3.500000000000000000e+04	3.057211728727572719e+01	1.276429234817755187e+01
3.600000000000000000e+04	2.978580898494546503e+01	1.275379022728820289e+01
3.700000000000000000e+04	2.904358562103384145e+01	1.274321625435255356e+01
