f	ZDipYTotalRe	ZDipYTotalIm
7.100000000000004974e+00	1.691181034026309499e+04	1.009437848907052394e+05
7.200000000000004619e+00	1.713671849655385813e+04	1.008656248520144582e+05
7.300000000000006040e+00	1.736109047875521355e+04	1.007864952247640176e+05
7.400000000000005684e+00	1.758492026664160585e+04	1.007064008584102703e+05
7.500000000000005329e+00	1.780820189415388450e+04	1.006253466496722685e+05
7.600000000000004974e+00	1.803092944982861445e+04	1.005433375418153009e+05
7.700000000000006395e+00	1.825309707721664381e+04	1.004603785239303397e+05
7.800000000000006040e+00	1.847469897529052469e+04	1.003764746302094427e+05
7.900000000000005684e+00	1.869572939884122388e+04	1.002916309392177209e+05
8.000000000000005329e+00	1.891618265886366498e+04	1.002058525731615082e+05
8.100000000000006750e+00	1.913605312293133466e+04	1.001191446971532423e+05
8.200000000000006395e+00	1.935533521555983680e+04	1.000315125184729695e+05
8.300000000000006040e+00	1.957402341855940176e+04	9.994296128582749225e+04
8.400000000000005684e+00	1.979211227137644892e+04	9.985349628860611119e+04
8.500000000000007105e+00	2.000959637142381689e+04	9.976312285613364656e+04
8.600000000000006750e+00	2.022647037440027998e+04	9.967184635692190204e+04
8.700000000000006395e+00	2.044272899459866312e+04	9.957967219791770913e+04
8.800000000000006040e+00	2.065836700520309751e+04	9.948660582374985097e+04
8.900000000000007461e+00	2.087337923857514761e+04	9.939265271597373066e+04
9.000000000000007105e+00	2.108776058652879146e+04	9.929781839231404592e+04
9.100000000000006750e+00	2.130150600059447970e+04	9.920210840590670705e+04
9.200000000000006395e+00	2.151461049227212789e+04	9.910552834453854302e+04
9.300000000000006040e+00	2.172706913327292932e+04	9.900808382988642552e+04
9.400000000000007461e+00	2.193887705575050859e+04	9.890978051675527240e+04
9.500000000000007105e+00	2.215002945252068093e+04	9.881062409231511992e+04
9.600000000000006750e+00	2.236052157727065060e+04	9.871062027533767105e+04
9.700000000000008171e+00	2.257034874475695688e+04	9.860977481543233444e+04
9.800000000000007816e+00	2.277950633099278639e+04	9.850809349228201609e+04
9.900000000000007461e+00	2.298798977342430589e+04	9.840558211487882363e+04
1.000000000000000711e+01	2.319579457109617942e+04	9.830224652075966878e+04
1.100000000000000000e+01	2.523557119660038370e+04	9.722486179997552244e+04
1.200000000000000000e+01	2.720299426106224564e+04	9.607165933278400917e+04
1.300000000000000000e+01	2.909459349608031698e+04	9.484882894622065942e+04
1.400000000000000000e+01	3.090752327186043112e+04	9.356268172936333576e+04
1.500000000000000000e+01	3.263955211320617309e+04	9.221958000884611101e+04
1.600000000000000000e+01	3.428904402569447848e+04	9.082587190324522089e+04
1.700000000000000000e+01	3.585493275165884552e+04	8.938783136046833533e+04
1.800000000000000000e+01	3.733669014412759861e+04	8.791160434168891516e+04
1.900000000000000000e+01	3.873428986739292304e+04	8.640316158174275188e+04
2.000000000000000000e+01	4.004816761114053224e+04	8.486825813788379310e+04
2.100000000000000000e+01	4.127917894797444751e+04	8.331239974291865656e+04
2.200000000000000000e+01	4.242855587926474982e+04	8.174081580944263260e+04
2.300000000000000000e+01	4.349786300912011211e+04	8.015843879162218946e+04
2.400000000000000000e+01	4.448895416818140075e+04	7.856988950038485928e+04
2.500000000000000000e+01	4.540393018438546278e+04	7.697946788619035215e+04
2.600000000000000000e+01	4.624509837249336852e+04	7.539114874883073207e+04
2.700000000000000000e+01	4.701493419262687530e+04	7.380858180319279199e+04
2.800000000000000000e+01	4.771604541387643258e+04	7.223509552035451634e+04
2.900000000000000000e+01	4.835113901479042397e+04	7.067370417129612179e+04
3.000000000000000000e+01	4.892299095986779139e+04	6.912711752236877510e+04
3.100000000000000000e+01	4.943441891090202989e+04	6.759775266414247744e+04
3.200000000000000000e+01	4.988825786434725887e+04	6.608774749526852975e+04
3.300000000000000000e+01	5.028733865046133724e+04	6.459897542783553945e+04
3.400000000000000000e+01	5.063446918611054571e+04	6.313306092804854416e+04
3.500000000000000000e+01	5.093241833980358933e+04	6.169139555401125108e+04
3.600000000000000000e+01	5.118390224361693254e+04	6.027515419942494191e+04
3.700000000000000000e+01	5.139157287095133506e+04	5.888531129697796860e+04
3.800000000000000000e+01	5.155800869029197202e+04	5.752265677726581634e+04
3.900000000000000000e+01	5.168570720214200992e+04	5.618781161769910977e+04
4.000000000000000000e+01	5.177707916795359051e+04	5.488124285071648774e+04
4.100000000000000000e+01	5.183444434518161870e+04	5.360327793159616704e+04
4.200000000000000000e+01	5.186002855064322648e+04	5.235411839327675261e+04
4.300000000000000000e+01	5.185596188440629339e+04	5.113385273899296590e+04
4.400000000000000000e+01	5.182427795779202279e+04	4.994246854341331345e+04
4.500000000000000000e+01	5.176691398122288956e+04	4.877986374961106048e+04
4.600000000000000000e+01	5.168571158012577507e+04	4.764585716289219272e+04
4.700000000000000000e+01	5.158241821956649073e+04	4.654019815356488107e+04
4.800000000000000000e+01	5.145868913047267415e+04	4.546257558946886274e+04
4.900000000000000000e+01	5.131608964199393813e+04	4.441262602579164377e+04
5.000000000000000000e+01	5.115609783561430231e+04	4.338994118466696818e+04
5.100000000000000000e+01	5.098010744696871552e+04	4.239407476053962455e+04
5.200000000000000000e+01	5.078943095087611437e+04	4.142454858953160146e+04
5.300000000000000000e+01	5.058530277385532099e+04	4.048085822226887103e+04
5.400000000000000000e+01	5.036888258634133672e+04	3.956247794001961302e+04
5.500000000000000000e+01	5.014125863398490037e+04	3.866886525371519383e+04
5.600000000000000000e+01	4.990345107382682909e+04	3.779946492462034803e+04
5.700000000000000000e+01	4.965641528683988145e+04	3.695371254421411868e+04
5.800000000000000000e+01	4.940104514335968270e+04	3.613103770933447231e+04
5.900000000000000000e+01	4.913817620234522474e+04	3.533086682692371687e+04
6.000000000000000000e+01	4.886858882926127262e+04	3.455262558085218916e+04
6.100000000000000000e+01	4.859301122071666759e+04	3.379574109135926119e+04
6.200000000000000000e+01	4.831212232687194046e+04	3.305964379567647120e+04
6.300000000000000000e+01	4.802655466509402322e+04	3.234376907642792503e+04
6.400000000000000000e+01	4.773689702043480793e+04	3.164755866246745063e+04
6.500000000000000000e+01	4.744369703027825744e+04	3.097046182492874505e+04
6.600000000000000000e+01	4.714746365198564308e+04	3.031193638945782732e+04
6.700000000000000000e+01	4.684866951359826635e+04	2.967144958386950020e+04
6.800000000000000000e+01	4.654775314866732515e+04	2.904847873883602733e+04
6.900000000000000000e+01	4.624512111710281170e+04	2.844251185767941934e+04
7.000000000000000000e+01	4.594115001458561892e+04	2.785304806989584176e+04
7.100000000000000000e+01	4.563618837360372709e+04	2.727959798170153226e+04
7.200000000000000000e+01	4.533055845956363919e+04	2.672168393564211510e+04
7.300000000000000000e+01	4.502455796571978863e+04	2.617884019015709418e+04
7.400000000000000000e+01	4.471846161086660868e+04	2.565061302892865206e+04
7.500000000000000000e+01	4.441252264386822208e+04	2.513656080887005737e+04
7.600000000000000000e+01	4.410697425916958309e+04	2.463625395471441152e+04
7.700000000000000000e+01	4.380203092745180766e+04	2.414927490734815365e+04
7.800000000000000000e+01	4.349788964557206782e+04	2.367521803228862336e+04
7.900000000000000000e+01	4.319473110987251857e+04	2.321368949402731232e+04
8.000000000000000000e+01	4.289272081685996091e+04	2.276430710134404580e+04
8.100000000000000000e+01	4.259201009515566693e+04	2.232670012813985886e+04
8.200000000000000000e+01	4.229273707249399013e+04	2.190050911383050698e+04
8.300000000000000000e+01	4.199502758141833328e+04	2.148538564688561382e+04
8.400000000000000000e+01	4.169899600718278816e+04	2.108099213468796370e+04
8.500000000000000000e+01	4.140474608122209611e+04	2.068700156251422231e+04
8.600000000000000000e+01	4.111237162340534269e+04	2.030309724410667695e+04
8.700000000000000000e+01	4.082195723613756854e+04	1.992897256600436958e+04
8.800000000000000000e+01	4.053357895322566037e+04	1.956433072753342276e+04
8.900000000000000000e+01	4.024730484627678379e+04	1.920888447811569858e+04
9.000000000000000000e+01	3.996319559125301021e+04	1.886235585333886411e+04
9.100000000000000000e+01	3.968130499766498542e+04	1.852447591103912418e+04
9.200000000000000000e+01	3.940168050275037967e+04	1.819498446847503874e+04
9.300000000000000000e+01	3.912436363285114930e+04	1.787362984151934506e+04
9.400000000000000000e+01	3.884939043407584541e+04	1.756016858665793916e+04
9.500000000000000000e+01	3.857679187421246752e+04	1.725436524646581529e+04
9.600000000000000000e+01	3.830659421773954818e+04	1.695599209912174410e+04
9.700000000000000000e+01	3.803881937567332352e+04	1.666482891242848200e+04
9.800000000000000000e+01	3.777348523188247054e+04	1.638066270272279326e+04
9.900000000000000000e+01	3.751060594740207307e+04	1.610328749898381830e+04
1.000000000000000000e+02	3.725019224418307567e+04	1.583250411238498236e+04
1.100000000000000142e+02	3.478204157385136932e+04	1.344781537186265996e+04
1.200000000000000142e+02	3.255493472477093383e+04	1.154565449359336526e+04
1.300000000000000000e+02	3.055138280306332308e+04	1.000897078981464801e+04
1.400000000000000000e+02	2.874920529453969357e+04	8.752737221791545380e+03
1.500000000000000000e+02	2.712577005301932149e+04	7.714473099995828306e+03
1.600000000000000000e+02	2.565986821168143797e+04	6.847694681832183051e+03
1.700000000000000000e+02	2.433242377392706112e+04	6.117386982452308985e+03
1.800000000000000000e+02	2.312664254314869322e+04	5.496853053257391366e+03
1.900000000000000000e+02	2.202790494728062549e+04	4.965501132957349000e+03
2.000000000000000000e+02	2.102355508064588139e+04	4.507273674390978158e+03
2.100000000000000000e+02	2.010266067222014317e+04	4.109519356870601769e+03
2.200000000000000000e+02	1.925577906695738784e+04	3.762173889192677507e+03
2.300000000000000000e+02	1.847474418931117179e+04	3.457158380187323473e+03
2.400000000000000000e+02	1.775247941477264612e+04	3.187932688926418450e+03
2.500000000000000000e+02	1.708283644442952573e+04	2.949160376381447804e+03
2.600000000000000000e+02	1.646045813095255289e+04	2.736454877769548148e+03
2.700000000000000000e+02	1.588066241948815696e+04	2.546185393399114218e+03
2.800000000000000000e+02	1.533934445070511174e+04	2.375327121726817495e+03
2.900000000000000000e+02	1.483289406419910665e+04	2.221344727962137313e+03
3.000000000000000000e+02	1.435812625255746752e+04	2.082100947396712854e+03
3.100000000000000000e+02	1.391222245658309839e+04	1.955784359651739805e+03
3.200000000000000000e+02	1.349268091652487965e+04	1.840851903919915685e+03
3.300000000000000000e+02	1.309727458430838124e+04	1.735982816439472799e+03
3.400000000000000000e+02	1.272401535235824667e+04	1.640041483541511980e+03
3.500000000000000000e+02	1.237112356659949910e+04	1.552047302217431252e+03
3.600000000000000000e+02	1.203700196831116409e+04	1.471150084999863111e+03
3.700000000000000000e+02	1.172021335630178874e+04	1.396609879124261397e+03
3.800000000000000000e+02	1.141946138201798567e+04	1.327780321342350362e+03
3.900000000000000000e+02	1.113357398993752213e+04	1.264094840822674996e+03
4.000000000000000000e+02	1.086148909764641212e+04	1.205055168774234971e+03
4.100000000000000000e+02	1.060224217750846947e+04	1.150221726035421398e+03
4.200000000000000000e+02	1.035495545743293405e+04	1.099205547145421178e+03
4.300000000000000000e+02	1.011882850409933963e+04	1.051661467463495683e+03
4.400000000000000000e+02	9.893129989888415366e+03	1.007282353264347080e+03
4.500000000000000000e+02	9.677190476140280225e+03	9.657941968146127465e+02
4.600000000000000000e+02	9.470396071399703942e+03	9.269519317885577721e+02
4.700000000000000000e+02	9.272182844971548548e+03	8.905358509534321456e+02
4.800000000000000000e+02	9.082031894178357106e+03	8.563485293274151218e+02
4.900000000000000000e+02	8.899464978822328703e+03	8.242121731229611896e+02
5.000000000000000000e+02	8.724040649022423167e+03	7.939663286113805043e+02
5.100000000000000000e+02	8.555350803247005388e+03	7.654658962606382602e+02
5.200000000000000000e+02	8.393017622338000365e+03	7.385794046368279169e+02
5.300000000000000000e+02	8.236690832906862852e+03	7.131875060351601405e+02
5.400000000000000000e+02	8.086045259907728905e+03	6.891816619451324186e+02
5.500000000000000000e+02	7.940778633650058509e+03	6.664629915139248624e+02
5.600000000000000000e+02	7.800609621158999289e+03	6.449412603572827720e+02
5.700000000000000000e+02	7.665276055757053655e+03	6.245339905408324057e+02
5.800000000000000000e+02	7.534533342132906910e+03	6.051656754475772004e+02
5.900000000000000000e+02	7.408153017072510920e+03	5.867670856642721446e+02
6.000000000000000000e+02	7.285921448527706161e+03	5.692746540447683401e+02
6.100000000000000000e+02	7.167638657851643984e+03	5.526299298110980089e+02
6.200000000000000000e+02	7.053117251889724685e+03	5.367790929883148010e+02
6.300000000000000000e+02	6.942181453223391145e+03	5.216725216825766438e+02
6.400000000000000000e+02	6.834666218259047128e+03	5.072644057405519789e+02
6.500000000000000000e+02	6.730416434065944486e+03	4.935124012025364664e+02
6.600000000000000000e+02	6.629286185921619108e+03	4.803773207065713109e+02
6.700000000000000000e+02	6.531138088443452034e+03	4.678228556373383071e+02
6.800000000000000000e+02	6.435842673988803654e+03	4.558153263584381989e+02
6.900000000000000000e+02	6.343277832709874929e+03	4.443234573344416276e+02
7.000000000000000000e+02	6.253328299266712747e+03	4.333181743513848687e+02
7.100000000000000000e+02	6.165885181744140027e+03	4.227724213912579785e+02
7.200000000000000000e+02	6.080845528795575774e+03	4.126609950157672415e+02
7.300000000000000000e+02	5.998111931457531682e+03	4.029603943740040677e+02
7.400000000000000000e+02	5.917592156450168659e+03	3.936486851738401924e+02
7.500000000000000000e+02	5.839198808108003504e+03	3.847053761524925335e+02
7.600000000000000000e+02	5.762849016375712381e+03	3.761113067520305435e+02
7.700000000000000000e+02	5.688464148562728042e+03	3.678485448543615348e+02
7.800000000000000000e+02	5.615969542779350377e+03	3.599002935600973387e+02
7.900000000000000000e+02	5.545294261181736147e+03	3.522508061095641096e+02
8.000000000000000000e+02	5.476370861334917208e+03	3.448853081439802395e+02
8.100000000000000000e+02	5.409135184165325882e+03	3.377899265925546501e+02
8.200000000000000000e+02	5.343526157119737945e+03	3.309516245484252295e+02
8.300000000000000000e+02	5.279485611277063981e+03	3.243581415643785704e+02
8.400000000000000000e+02	5.216958111275973351e+03	3.179979388593921499e+02
8.500000000000000000e+02	5.155890797025646862e+03	3.118601489801062030e+02
8.600000000000000000e+02	5.096233236260674857e+03	3.059345295083472820e+02
8.700000000000000000e+02	5.037937287085498610e+03	3.002114204476025066e+02
8.800000000000000000e+02	4.980956969729616503e+03	2.946817049582645609e+02
8.900000000000000000e+02	4.925248346803300592e+03	2.893367731445044342e+02
9.000000000000000000e+02	4.870769411405241954e+03	2.841684886248586963e+02
9.100000000000000000e+02	4.817479982489405302e+03	2.791691576448499177e+02
9.200000000000000000e+02	4.765341606948794833e+03	2.743315005132187139e+02
9.300000000000000000e+02	4.714317467919583578e+03	2.696486251643040646e+02
9.400000000000000000e+02	4.664372298850417792e+03	2.651140026676787897e+02
9.500000000000000000e+02	4.615472302919325557e+03	2.607214445229888611e+02
9.600000000000000000e+02	4.567585077414802981e+03	2.564650815928774819e+02
9.700000000000000000e+02	4.520679542728654269e+03	2.523393445403911244e+02
9.800000000000000000e+02	4.474725875636472665e+03	2.483389456494398360e+02
9.900000000000000000e+02	4.429695446567215185e+03	2.444588619176743123e+02
1.000000000000000000e+03	4.385560760587048208e+03	2.406943193211474181e+02
1.100000000000000000e+03	3.988139922833234323e+03	2.085047967393165038e+02
1.200000000000000000e+03	3.656686706059423614e+03	1.840085827185621099e+02
1.300000000000000000e+03	3.376051738905537150e+03	1.649367100512122875e+02
1.400000000000000000e+03	3.135390488598887714e+03	1.497987266274718934e+02
1.500000000000000000e+03	2.926736779810472399e+03	1.375829107082848282e+02
1.600000000000000000e+03	2.744107895422391721e+03	1.275829776580595905e+02
1.700000000000000000e+03	2.582923805219625592e+03	1.192937755327237142e+02
1.800000000000000000e+03	2.439619060211905889e+03	1.123462824044032686e+02
1.900000000000000000e+03	2.311376728393862777e+03	1.064658514493353607e+02
2.000000000000000000e+03	2.195941848829588253e+03	1.014446665347126952e+02
2.100000000000000000e+03	2.091488004231994637e+03	9.712313900386615728e+01
2.200000000000000000e+03	1.996520171711834791e+03	9.337707651348078741e+01
2.300000000000000000e+03	1.909802846597271810e+03	9.010866454694510708e+01
2.400000000000000000e+03	1.830306089926060395e+03	8.724001886973100284e+01
2.500000000000000000e+03	1.757164494614809655e+03	8.470850426708588543e+01
2.600000000000000000e+03	1.689645600867469284e+03	8.246328750714525313e+01
2.700000000000000000e+03	1.627125316641469453e+03	8.046276620254030831e+01
2.800000000000000000e+03	1.569068595619422240e+03	7.867262816061882802e+01
2.900000000000000000e+03	1.515014106126226807e+03	7.706437053675665538e+01
3.000000000000000000e+03	1.464561961471056748e+03	7.561415837989983402e+01
3.100000000000000000e+03	1.417363821600607025e+03	7.430193650426038232e+01
3.200000000000000000e+03	1.373114848163540728e+03	7.311073241709436843e+01
3.300000000000000000e+03	1.331547120423095748e+03	7.202610473692969606e+01
3.400000000000000000e+03	1.292424211674783237e+03	7.103570340680430206e+01
3.500000000000000000e+03	1.255536694372678312e+03	7.012891653838890704e+01
3.600000000000000000e+03	1.220698393605228148e+03	6.929658492010611326e+01
3.700000000000000000e+03	1.187743247506016587e+03	6.853076976909459006e+01
3.800000000000000000e+03	1.156522662918880769e+03	6.782456267414019635e+01
3.900000000000000000e+03	1.126903277518272262e+03	6.717192919242337723e+01
4.000000000000000000e+03	1.098765057325550060e+03	6.656757945823854072e+01
4.100000000000000000e+03	1.071999672412210884e+03	6.600686060087672047e+01
4.200000000000000000e+03	1.046509104466947520e+03	6.548566686964630890e+01
4.300000000000000000e+03	1.022204448513315015e+03	6.500036421200884718e+01
4.400000000000000000e+03	9.990048779153854639e+02	6.454772670836693749e+01
4.500000000000000000e+03	9.768367472906766125e+02	6.412488278025111299e+01
4.600000000000000000e+03	9.556328123598973434e+02	6.372926949155120013e+01
4.700000000000000000e+03	9.353315493297039893e+02	6.335859358061171775e+01
4.800000000000000000e+03	9.158765593029989986e+02	6.301079811360649074e+01
4.900000000000000000e+03	8.972160455778390542e+02	6.268403385122184091e+01
5.000000000000000000e+03	8.793023536368750683e+02	6.237663458239737224e+01
5.100000000000000000e+03	8.620915652278437165e+02	6.208709580921016880e+01
5.200000000000000000e+03	8.455431392577922907e+02	6.181405627250508417e+01
5.300000000000000000e+03	8.296195933214689830e+02	6.155628189369728887e+01
5.400000000000000000e+03	8.142862205992900044e+02	6.131265177824667489e+01
5.500000000000000000e+03	7.995108376255641360e+02	6.108214598375651150e+01
5.600000000000000000e+03	7.852635590700980401e+02	6.086383480295065596e+01
5.700000000000000000e+03	7.715165962173072103e+02	6.065686935084960396e+01
5.800000000000000000e+03	7.582440762840961952e+02	6.046047327786511261e+01
5.900000000000000000e+03	7.454218801051925993e+02	6.027393545749162485e+01
6.000000000000000000e+03	7.330274960439769529e+02	6.009660351976799575e+01
6.100000000000000000e+03	7.210398882676317953e+02	5.992787812052963403e+01
6.200000000000000000e+03	7.094393777654750011e+02	5.976720785230783406e+01
6.300000000000000000e+03	6.982075346951031634e+02	5.961408471606308268e+01
6.400000000000000000e+03	6.873270808178419884e+02	5.946804008421212018e+01
6.500000000000000000e+03	6.767818009373356745e+02	5.932864109496935612e+01
6.600000000000000000e+03	6.665564623867466025e+02	5.919548742612553838e+01
6.700000000000000000e+03	6.566367417239333690e+02	5.906820840330833988e+01
6.800000000000000000e+03	6.470091578928711442e+02	5.894646040367457118e+01
6.900000000000000000e+03	6.376610111955076263e+02	5.882992452103531633e+01
7.000000000000000000e+03	6.285803274932095519e+02	5.871830446275441062e+01
7.100000000000000000e+03	6.197558071223442084e+02	5.861132465250029355e+01
7.200000000000000000e+03	6.111767780658221909e+02	5.850872851613458892e+01
7.300000000000000000e+03	6.028331529726085591e+02	5.841027693081465344e+01
7.400000000000000000e+03	5.947153896613017423e+02	5.831574681978859331e+01
7.500000000000000000e+03	5.868144547826931330e+02	5.822492987744197990e+01
7.600000000000000000e+03	5.791217903504174274e+02	5.813763141098772991e+01
7.700000000000000000e+03	5.716292828790371914e+02	5.805366928675350380e+01
7.800000000000000000e+03	5.643292348956020987e+02	5.797287297041421539e+01
7.900000000000000000e+03	5.572143386144380202e+02	5.789508265171531320e+01
8.000000000000000000e+03	5.502776515859252413e+02	5.782014844529371800e+01
8.100000000000000000e+03	5.435125741487091773e+02	5.774792966012699225e+01
8.200000000000000000e+03	5.369128285314319555e+02	5.767829413095836344e+01
8.300000000000000000e+03	5.304724394648944781e+02	5.761111760575902707e+01
8.400000000000000000e+03	5.241857161788082067e+02	5.754628318392757080e+01
8.500000000000000000e+03	5.180472356691365121e+02	5.748368080047296758e+01
8.600000000000000000e+03	5.120518271326234299e+02	5.742320675193732171e+01
8.700000000000000000e+03	5.061945574746216607e+02	5.736476326023669259e+01
8.800000000000000000e+03	5.004707178048530523e+02	5.730825807099567015e+01
8.900000000000000000e+03	4.948758108434212204e+02	5.725360408329277817e+01
9.000000000000000000e+03	4.894055391662878947e+02	5.720071900803982601e+01
9.100000000000000000e+03	4.840557942256478441e+02	5.714952505249182479e+01
9.200000000000000000e+03	4.788226460862632052e+02	5.709994862862995291e+01
9.300000000000000000e+03	4.737023338238626025e+02	5.705192008337304799e+01
9.400000000000000000e+03	4.686912565363239764e+02	5.700537344877060519e+01
9.500000000000000000e+03	4.637859649224894838e+02	5.696024621050372616e+01
9.600000000000000000e+03	4.589831533872264231e+02	5.691647909317754284e+01
9.700000000000000000e+03	4.542796526347750614e+02	5.687401586102514273e+01
9.800000000000000000e+03	4.496724227154954860e+02	5.683280313277518303e+01
9.900000000000000000e+03	4.451585464939745975e+02	5.679279020953921986e+01
1.000000000000000000e+04	4.407352235089926467e+02	5.675392891468843715e+01
1.100000000000000000e+04	4.009391259387690525e+02	5.641958968275633879e+01
1.200000000000000000e+04	3.677987715415589491e+02	5.616149143324830106e+01
1.300000000000000000e+04	3.397782453995887977e+02	5.595679070935143784e+01
1.400000000000000000e+04	3.157804378666774028e+02	5.579049938251743868e+01
1.500000000000000000e+04	2.950007847335674569e+02	5.565245329244049088e+01
1.600000000000000000e+04	2.768358514396838927e+02	5.553556283075872813e+01
1.700000000000000000e+04	2.608241799439750253e+02	5.543476134750687123e+01
1.800000000000000000e+04	2.466068523731885591e+02	5.534635048313187866e+01
1.900000000000000000e+04	2.339005077337414491e+02	5.526757999769173324e+01
2.000000000000000000e+04	2.224784533082472535e+02	5.519637079307151595e+01
2.100000000000000000e+04	2.121571726156874149e+02	5.513112795523194620e+01
2.200000000000000000e+04	2.027865129082649958e+02	5.507061186799320751e+01
2.300000000000000000e+04	1.942424323822564816e+02	5.501384766216229849e+01
2.400000000000000000e+04	1.864215605416314077e+02	5.496006050128188036e+01
2.500000000000000000e+04	1.792370640453396220e+02	5.490862860961171066e+01
2.600000000000000000e+04	1.726154665705724653e+02	5.485904869299496767e+01
2.700000000000000000e+04	1.664941753601326866e+02	5.481091015161882751e+01
2.800000000000000000e+04	1.608195377865804119e+02	5.476387561942783577e+01
2.900000000000000000e+04	1.555453000005383331e+02	5.471766611619688092e+01
3.000000000000000000e+04	1.506313738451889037e+02	5.467204960350012755e+01
3.100000000000000000e+04	1.460428424296156322e+02	5.462683208083430486e+01
3.200000000000000000e+04	1.417491521551606013e+02	5.458185059712256759e+01
3.300000000000000000e+04	1.377234516447074668e+02	5.453696772053157105e+01
3.400000000000000000e+04	1.339420473305643782e+02	5.449206712867441382e+01
3.500000000000000000e+04	1.303839523694970239e+02	5.444705006687743776e+01
3.600000000000000000e+04	1.270305107381595633e+02	5.440183248436391494e+01
3.700000000000000000e+04	1.238650822857419485e+02	5.435634270381310529e+01
