f	ZDipXRe	ZDipXIm
8.000000000000005329e+00	6.484362097371060372e+03	3.435000835412708693e+04
8.100000000000006750e+00	6.559732468298607273e+03	3.432028537698782020e+04
8.200000000000006395e+00	6.634901148772634770e+03	3.429024555403876002e+04
8.300000000000006040e+00	6.709866247188413581e+03	3.425989068450736522e+04
8.400000000000005684e+00	6.784625891698578926e+03	3.422922258156684256e+04
8.500000000000007105e+00	6.859178230326330777e+03	3.419824307208007667e+04
8.600000000000006750e+00	6.933521431074964312e+03	3.416695399634300702e+04
8.700000000000006395e+00	7.007653682033487712e+03	3.413535720782691351e+04
8.800000000000006040e+00	7.081573191478523768e+03	3.410345457292023639e+04
8.900000000000007461e+00	7.155278187972386149e+03	3.407124797066963220e+04
9.000000000000007105e+00	7.228766920457349443e+03	3.403873929252042581e+04
9.100000000000006750e+00	7.302037658346159333e+03	3.400593044205667684e+04
9.200000000000006395e+00	7.375088691608758381e+03	3.397282333474059851e+04
9.300000000000006040e+00	7.447918330855185559e+03	3.393941989765172912e+04
9.400000000000007461e+00	7.520524907414804147e+03	3.390572206922571058e+04
9.500000000000007105e+00	7.592906773411641552e+03	3.387173179899276147e+04
9.600000000000006750e+00	7.665062301836096594e+03	3.383745104731598985e+04
9.700000000000008171e+00	7.736989886612794180e+03	3.380288178512948070e+04
9.800000000000007816e+00	7.808687942664802904e+03	3.376802599367636140e+04
9.900000000000007461e+00	7.880154905974068242e+03	3.373288566424678720e+04
1.000000000000000711e+01	7.951389233638163205e+03	3.369746279791589768e+04
1.100000000000000000e+01	8.650613304163049179e+03	3.332814131409813126e+04
1.200000000000000000e+01	9.325034976799641299e+03	3.293282992893620394e+04
1.300000000000000000e+01	9.973464662861051693e+03	3.251365048067529642e+04
1.400000000000000000e+01	1.059492689629722372e+04	3.207276637551356907e+04
1.500000000000000000e+01	1.118865673983482702e+04	3.161235858359817576e+04
1.600000000000000000e+01	1.175409338369422767e+04	3.113460320463313474e+04
1.700000000000000000e+01	1.229087132068386563e+04	3.064165091303026566e+04
1.800000000000000000e+01	1.279880950496236983e+04	3.013560851006145458e+04
1.900000000000000000e+01	1.327789890879573068e+04	2.961852273038563362e+04
2.000000000000000000e+01	1.372828888418245697e+04	2.909236637558750226e+04
2.100000000000000000e+01	1.415027271664770160e+04	2.855902678021934480e+04
2.200000000000000000e+01	1.454427272940181865e+04	2.802029655780345274e+04
2.300000000000000000e+01	1.491082526002214399e+04	2.747786652616607171e+04
2.400000000000000000e+01	1.525056579133093874e+04	2.693332067356624248e+04
2.500000000000000000e+01	1.556421447544835064e+04	2.638813299908107729e+04
2.600000000000000000e+01	1.585256224702822510e+04	2.584366604194911633e+04
2.700000000000000000e+01	1.611645768001788019e+04	2.530117090411333993e+04
2.800000000000000000e+01	1.635679470314246464e+04	2.476178856692762201e+04
2.900000000000000000e+01	1.657450125357693469e+04	2.422655230570167623e+04
3.000000000000000000e+01	1.677052891649602316e+04	2.369639101325373122e+04
3.100000000000000000e+01	1.694584357067486781e+04	2.317213325477374019e+04
3.200000000000000000e+01	1.710141703711376613e+04	2.265451189001637613e+04
3.300000000000000000e+01	1.723821970866412812e+04	2.214416911421516124e+04
3.400000000000000000e+01	1.735721412359430542e+04	2.164166178534078063e+04
3.500000000000000000e+01	1.745934943461307921e+04	2.114746692176352008e+04
3.600000000000000000e+01	1.754555671667387287e+04	2.066198727050281741e+04
3.700000000000000000e+01	1.761674505149328979e+04	2.018555686165896986e+04
3.800000000000000000e+01	1.767379832371212615e+04	1.971844647904207523e+04
3.900000000000000000e+01	1.771757266259772950e+04	1.926086899025113598e+04
4.000000000000000000e+01	1.774889446375369516e+04	1.881298449140585217e+04
4.100000000000000000e+01	1.776855892712004788e+04	1.837490523235245928e+04
4.200000000000000000e+01	1.777732905030918846e+04	1.794670029746024375e+04
4.300000000000000000e+01	1.777593501976481639e+04	1.752840002514532171e+04
4.400000000000000000e+01	1.776507394612545977e+04	1.712000015607323439e+04
4.500000000000000000e+01	1.774540989433829236e+04	1.672146570569771211e+04
4.600000000000000000e+01	1.771757416334618756e+04	1.633273456148646801e+04
4.700000000000000000e+01	1.768216577444448558e+04	1.595372080897655360e+04
4.800000000000000000e+01	1.763975213157948019e+04	1.558431779379570071e+04
4.900000000000000000e+01	1.759086982086851276e+04	1.522440092908570296e+04
5.000000000000000000e+01	1.753602552041490344e+04	1.487383025946714406e+04
5.100000000000000000e+01	1.747569699503453012e+04	1.453245279388055860e+04
5.200000000000000000e+01	1.741033415378796417e+04	1.420010462041079882e+04
5.300000000000000000e+01	1.734036015121304081e+04	1.387661281662102556e+04
5.400000000000000000e+01	1.726617251587827195e+04	1.356179716905697387e+04
5.500000000000000000e+01	1.718814429233379997e+04	1.325547171548629194e+04
5.600000000000000000e+01	1.710662518473336968e+04	1.295744612316188250e+04
5.700000000000000000e+01	1.702194269235524916e+04	1.266752691598517595e+04
5.800000000000000000e+01	1.693440322897375518e+04	1.238551856292801494e+04
5.900000000000000000e+01	1.684429321954796251e+04	1.211122443948376895e+04
6.000000000000000000e+01	1.675188016901441370e+04	1.184444767328076341e+04
6.100000000000000000e+01	1.665741369911629954e+04	1.158499188432662777e+04
6.200000000000000000e+01	1.656112655018851365e+04	1.133266182967544410e+04
6.300000000000000000e+01	1.646323554566282110e+04	1.108726396163433310e+04
6.400000000000000000e+01	1.636394251777688805e+04	1.084860690796262134e+04
6.500000000000000000e+01	1.626343519357689365e+04	1.061650188187119238e+04
6.600000000000000000e+01	1.616188804081260423e+04	1.039076302901012059e+04
6.700000000000000000e+01	1.605946307374516618e+04	1.017120771804059041e+04
6.800000000000000000e+01	1.595631061923434390e+04	9.957656780827082912e+03
6.900000000000000000e+01	1.585257004375370707e+04	9.749934707758979130e+03
7.000000000000000000e+01	1.574837044220592907e+04	9.547869803216222863e+03
7.100000000000000000e+01	1.564383128958739508e+04	9.351294305734500085e+03
7.200000000000000000e+01	1.553906305668519599e+04	9.160044476997863967e+03
7.300000000000000000e+01	1.543416779108951778e+04	8.973960663392446804e+03
7.400000000000000000e+01	1.532923966487355756e+04	8.792887333490620222e+03
7.500000000000000000e+01	1.522436549033794472e+04	8.616673094501153173e+03
7.600000000000000000e+01	1.511962520524007232e+04	8.445170690414264755e+03
7.700000000000000000e+01	1.501509232893533590e+04	8.278236984290637338e+03
7.800000000000000000e+01	1.491083439084957172e+04	8.115732926888029397e+03
7.900000000000000000e+01	1.480691333268282142e+04	7.957523513586853369e+03
8.000000000000000000e+01	1.470338588571619221e+04	7.803477731364725514e+03
8.100000000000000000e+01	1.460030392455851870e+04	7.653468497378984466e+03
8.200000000000000000e+01	1.449771479862809610e+04	7.507372590542689977e+03
8.300000000000000000e+01	1.439566164262021448e+04	7.365070577323049292e+03
8.400000000000000000e+01	1.429418366716312084e+04	7.226446732850471562e+03
8.500000000000000000e+01	1.419331643081510811e+04	7.091388958298488433e+03
8.600000000000000000e+01	1.409309209450494927e+04	6.959788695381143043e+03
8.700000000000000000e+01	1.399353965946605422e+04	6.831540838711130164e+03
8.800000000000000000e+01	1.389468518966409647e+04	6.706543646669913869e+03
8.900000000000000000e+01	1.379655201966702043e+04	6.584698651358610732e+03
9.000000000000000000e+01	1.369916094885679922e+04	6.465910568124274505e+03
9.100000000000000000e+01	1.360253042283409013e+04	6.350087205090520001e+03
9.200000000000000000e+01	1.350667670281985920e+04	6.237139373062183950e+03
9.300000000000000000e+01	1.341161402381291919e+04	6.126980796121719322e+03
9.400000000000000000e+01	1.331735474221859840e+04	6.019528023187892359e+03
9.500000000000000000e+01	1.322390947362220140e+04	5.914700340766347836e+03
9.600000000000000000e+01	1.313128722134074087e+04	5.812419687084638099e+03
9.700000000000000000e+01	1.303949549634858886e+04	5.712610567771715068e+03
9.800000000000000000e+01	1.294854042913635567e+04	5.615199973213634621e+03
9.900000000000000000e+01	1.285842687402802585e+04	5.520117297691213025e+03
1.000000000000000000e+02	1.276915850644868988e+04	5.427294260383709116e+03
1.100000000000000142e+02	1.192309019838016866e+04	4.609836237169664855e+03
1.200000000000000142e+02	1.115965037019655756e+04	3.957786078604934119e+03
1.300000000000000000e+02	1.047284392644781474e+04	3.431019460618116682e+03
1.400000000000000000e+02	9.855067510362645407e+03	3.000389587728976949e+03
1.500000000000000000e+02	9.298562948237451565e+03	2.644478427435876256e+03
1.600000000000000000e+02	8.796059958608948364e+03	2.347351611580883855e+03
1.700000000000000000e+02	8.341019396050880459e+03	2.097006198308077728e+03
1.800000000000000000e+02	7.927684303469872248e+03	1.884290622276207159e+03
1.900000000000000000e+02	7.551043172957997740e+03	1.702146142362102864e+03
2.000000000000000000e+02	7.206757630512446667e+03	1.545068320801199206e+03
2.100000000000000000e+02	6.891080154492794463e+03	1.408720355299487437e+03
2.200000000000000000e+02	6.600773855322363488e+03	1.289652262866526371e+03
2.300000000000000000e+02	6.333039447769428989e+03	1.185094644589463542e+03
2.400000000000000000e+02	6.085451104352300717e+03	1.092805576571149004e+03
2.500000000000000000e+02	5.855901222435230011e+03	1.010955757223863316e+03
2.600000000000000000e+02	5.642553401740298796e+03	9.380414965627606989e+02
2.700000000000000000e+02	5.443802659931599010e+03	8.728181766684658669e+02
2.800000000000000000e+02	5.258241874084676056e+03	8.142489124128668436e+02
2.900000000000000000e+02	5.084633501312929184e+03	7.614646051455496263e+02
3.000000000000000000e+02	4.921885738808197857e+03	7.137326124239624505e+02
3.100000000000000000e+02	4.769032400170382061e+03	6.704319894275490697e+02
3.200000000000000000e+02	4.625215896085639542e+03	6.310337835027397659e+02
3.300000000000000000e+02	4.489672806873410991e+03	5.950852441855092820e+02
3.400000000000000000e+02	4.361721620325888580e+03	5.621970894328226223e+02
3.500000000000000000e+02	4.240752280934603732e+03	5.320331739929544028e+02
3.600000000000000000e+02	4.126217257302933831e+03	5.043020583356104112e+02
3.700000000000000000e+02	4.017623884864238335e+03	4.787500907728789912e+02
3.800000000000000000e+02	3.914527782551988821e+03	4.551557015819550429e+02
3.900000000000000000e+02	3.816527176258722648e+03	4.333246734362661527e+02
4.000000000000000000e+02	3.723257990046193754e+03	4.130862025684276659e+02
4.100000000000000000e+02	3.634389589210840313e+03	3.942896036892493612e+02
4.200000000000000000e+02	3.549621078367049904e+03	3.768015416043757000e+02
4.300000000000000000e+02	3.468678073429073265e+03	3.605036957967063813e+02
4.400000000000000000e+02	3.391309879360778268e+03	3.452907825352128839e+02
4.500000000000000000e+02	3.317287016316736299e+03	3.310688734944689031e+02
4.600000000000000000e+02	3.246399045724008374e+03	3.177539613024482605e+02
4.700000000000000000e+02	3.178452655280051658e+03	3.052707315430104700e+02
4.800000000000000000e+02	3.113269968036085174e+03	2.935515080315741443e+02
4.900000000000000000e+02	3.050687045914963619e+03	2.825353440476567357e+02
5.000000000000000000e+02	2.990552562355289865e+03	2.721672369464085932e+02
5.100000000000000000e+02	2.932726622424172547e+03	2.623974474161068429e+02
5.200000000000000000e+02	2.877079711817777024e+03	2.531809077811912516e+02
5.300000000000000000e+02	2.823491758768698674e+03	2.444767063129424400e+02
5.400000000000000000e+02	2.771851295081665739e+03	2.362476366142611823e+02
5.500000000000000000e+02	2.722054704389683593e+03	2.284598028793316757e+02
5.600000000000000000e+02	2.674005547315327476e+03	2.210822732636220280e+02
5.700000000000000000e+02	2.627613954581194776e+03	2.140867747904345890e+02
5.800000000000000000e+02	2.582796080276380508e+03	2.074474242118550080e+02
5.900000000000000000e+02	2.539473608483105636e+03	2.011404900704657734e+02
6.000000000000000000e+02	2.497573307324681537e+03	1.951441819024847462e+02
6.100000000000000000e+02	2.457026625234374023e+03	1.894384631066561440e+02
6.200000000000000000e+02	2.417769324882119690e+03	1.840048844952174818e+02
6.300000000000000000e+02	2.379741150747498978e+03	1.788264359592353969e+02
6.400000000000000000e+02	2.342885526805526752e+03	1.738874140332013951e+02
6.500000000000000000e+02	2.307149281207151944e+03	1.691733034434837180e+02
6.600000000000000000e+02	2.272482395197911956e+03	1.646706709805832531e+02
6.700000000000000000e+02	2.238837773833553456e+03	1.603670702533214296e+02
6.800000000000000000e+02	2.206171036327007187e+03	1.562509560698559028e+02
6.900000000000000000e+02	2.174440324102307386e+03	1.523116073507717942e+02
7.000000000000000000e+02	2.143606124842672671e+03	1.485390576173964234e+02
7.100000000000000000e+02	2.113631111005848652e+03	1.449240322173935454e+02
7.200000000000000000e+02	2.084479991443420658e+03	1.414578915524392926e+02
7.300000000000000000e+02	2.056119374905041241e+03	1.381325796616858952e+02
7.400000000000000000e+02	2.028517644335901423e+03	1.349405775919135806e+02
7.500000000000000000e+02	2.001644840988459009e+03	1.318748610523278444e+02
7.600000000000000000e+02	1.975472557469138110e+03	1.289288619103487292e+02
7.700000000000000000e+02	1.949973838929409112e+03	1.260964331357333208e+02
7.800000000000000000e+02	1.925123091689171133e+03	1.233718168448900343e+02
7.900000000000000000e+02	1.900895998650509910e+03	1.207496151362746417e+02
8.000000000000000000e+02	1.877269440922212652e+03	1.182247634419547921e+02
8.100000000000000000e+02	1.854221425131072692e+03	1.157925061505032716e+02
8.200000000000000000e+02	1.831731015945873878e+03	1.134483742828322619e+02
8.300000000000000000e+02	1.809778273384329395e+03	1.111881650258985275e+02
8.400000000000000000e+02	1.788344194513217644e+03	1.090079229498110465e+02
8.500000000000000000e+02	1.767410659187710735e+03	1.069039227520639344e+02
8.600000000000000000e+02	1.746960379508013602e+03	1.048726533887332266e+02
8.700000000000000000e+02	1.726976852700365043e+03	1.029108034667974749e+02
8.800000000000000000e+02	1.707444317155434192e+03	1.010152477843983547e+02
8.900000000000000000e+02	1.688347711380649571e+03	9.918303491718231157e+01
9.000000000000000000e+02	1.669672635644120192e+03	9.741137575888394906e+01
9.100000000000000000e+02	1.651405316106978489e+03	9.569763293330429121e+01
9.200000000000000000e+02	1.633532571258238477e+03	9.403931100281019440e+01
9.300000000000000000e+02	1.616041780481962405e+03	9.243404740566538180e+01
9.400000000000000000e+02	1.598920854600696657e+03	9.087960406087007925e+01
9.500000000000000000e+02	1.582158208252037412e+03	8.937385958495811167e+01
9.600000000000000000e+02	1.565742733966886590e+03	8.791480207032064698e+01
9.700000000000000000e+02	1.549663777828595130e+03	8.650052237925802956e+01
9.800000000000000000e+02	1.533911116601879257e+03	8.512920791213456084e+01
9.900000000000000000e+02	1.518474936229185232e+03	8.379913681171107953e+01
1.000000000000000000e+03	1.503345811600275283e+03	8.250867256915844905e+01
1.100000000000000000e+03	1.367112161105853147e+03	7.147428344708633574e+01
1.200000000000000000e+03	1.253491843800832839e+03	6.307711766634465533e+01
1.300000000000000000e+03	1.157291739528898916e+03	5.653938590088709759e+01
1.400000000000000000e+03	1.074794402833794720e+03	5.135016946574456398e+01
1.500000000000000000e+03	1.003269073165362784e+03	4.716265578164922090e+01
1.600000000000000000e+03	9.406649084050732199e+02	4.373473440784366773e+01
1.700000000000000000e+03	8.854118996950780911e+02	4.089324207039314274e+01
1.800000000000000000e+03	8.362878309725728059e+02	3.851168010699575461e+01
1.900000000000000000e+03	7.923270736297190524e+02	3.649590111559430028e+01
2.000000000000000000e+03	7.527566396124500443e+02	3.477466688290337515e+01
2.100000000000000000e+03	7.169504432435463741e+02	3.329327130594555939e+01
2.200000000000000000e+03	6.843959990002912264e+02	3.200914194088805687e+01
2.300000000000000000e+03	6.546697827599973607e+02	3.088874851603036120e+01
2.400000000000000000e+03	6.274187371807146292e+02	2.990539274940593728e+01
2.500000000000000000e+03	6.023462055325127267e+02	2.903760363812657630e+01
2.600000000000000000e+03	5.792011046753624441e+02	2.826795583332916451e+01
2.700000000000000000e+03	5.577694993317770695e+02	2.758218826824989733e+01
2.800000000000000000e+03	5.378679786030897958e+02	2.696853891428478889e+01
2.900000000000000000e+03	5.193384005595949020e+02	2.641723715498963898e+01
3.000000000000000000e+03	5.020436862700935876e+02	2.592011250184706839e+01
3.100000000000000000e+03	4.858644267037373652e+02	2.547029014882857822e+01
3.200000000000000000e+03	4.706961249709115691e+02	2.506195201991791066e+01
3.300000000000000000e+03	4.564469393347345658e+02	2.469014768995053544e+01
3.400000000000000000e+03	4.430358240372412411e+02	2.435064362816026318e+01
3.500000000000000000e+03	4.303909884817012426e+02	2.403980213831075474e+01
3.600000000000000000e+03	4.184486129449850864e+02	2.375448349366827827e+01
3.700000000000000000e+03	4.071517723438545318e+02	2.349196632366808757e+01
3.800000000000000000e+03	3.964495297716868549e+02	2.324988246340936371e+01
3.900000000000000000e+03	3.862961693657946398e+02	2.302616333949104543e+01
4.000000000000000000e+03	3.766505441466030675e+02	2.281899561540121013e+01
4.100000000000000000e+03	3.674755192177610184e+02	2.262678431296622961e+01
4.200000000000000000e+03	3.587374944478809766e+02	2.244812200370827071e+01
4.300000000000000000e+03	3.504059937060264360e+02	2.228176295465017631e+01
4.400000000000000000e+03	3.424533100714132274e+02	2.212660133851463939e+01
4.500000000000000000e+03	3.348541983169559444e+02	2.198165279419018958e+01
4.600000000000000000e+03	3.275856074781039524e+02	2.184603876144770140e+01
4.700000000000000000e+03	3.206264475410400792e+02	2.171897312295968518e+01
4.800000000000000000e+03	3.139573852778468108e+02	2.159975077326274828e+01
4.900000000000000000e+03	3.075606650674823186e+02	2.148773780341602091e+01
5.000000000000000000e+03	3.014199512067214641e+02	2.138236304554483169e+01
5.100000000000000000e+03	2.955201887632084663e+02	2.128311076613767128e+01
5.200000000000000000e+03	2.898474804759964059e+02	2.118951433313512922e+01
5.300000000000000000e+03	2.843889775852528032e+02	2.110115071126920228e+01
5.400000000000000000e+03	2.791327827864586197e+02	2.101763566413225703e+01
5.500000000000000000e+03	2.740678637667600697e+02	2.093861956114933776e+01
5.600000000000000000e+03	2.691839760013571095e+02	2.086378370384244718e+01
5.700000000000000000e+03	2.644715936732642945e+02	2.079283709916687783e+01
5.800000000000000000e+03	2.599218477364863134e+02	2.072551361880618970e+01
5.900000000000000000e+03	2.555264702754540451e+02	2.066156949255356778e+01
6.000000000000000000e+03	2.512777444264705764e+02	2.060078109161847237e+01
6.100000000000000000e+03	2.471684592231655984e+02	2.054294296415820753e+01
6.200000000000000000e+03	2.431918688102424539e+02	2.048786609076251963e+01
6.300000000000000000e+03	2.393416555403355517e+02	2.043537633218901917e+01
6.400000000000000000e+03	2.356118965294261045e+02	2.038531304551129608e+01
6.500000000000000000e+03	2.319970332984832737e+02	2.033752784811925807e+01
6.600000000000000000e+03	2.284918441741247932e+02	2.029188351178841643e+01
6.700000000000000000e+03	2.250914191601321193e+02	2.024825297140771596e+01
6.800000000000000000e+03	2.217911370255572479e+02	2.020651843497967093e+01
6.900000000000000000e+03	2.185866443846149707e+02	2.016657058323826490e+01
7.000000000000000000e+03	2.154738365692492721e+02	2.012830784871746204e+01
7.100000000000000000e+03	2.124488401176789409e+02	2.009163576538511720e+01
7.200000000000000000e+03	2.095079967218636057e+02	2.005646638105509183e+01
7.300000000000000000e+03	2.066478484940309102e+02	2.002271772574827935e+01
7.400000000000000000e+03	2.038651244275236252e+02	1.999031332999613753e+01
7.500000000000000000e+03	2.011567279405273041e+02	1.995918178779379915e+01
7.600000000000000000e+03	1.985197254029635587e+02	1.992925635953783470e+01
7.700000000000000000e+03	1.959513355571971829e+02	1.990047461081941549e+01
7.800000000000000000e+03	1.934489197523574262e+02	1.987277808342136609e+01
7.900000000000000000e+03	1.910099729202021024e+02	1.984611199527819636e+01
8.000000000000000000e+03	1.886321152276545376e+02	1.982042496652194075e+01
8.100000000000000000e+03	1.863130843475467771e+02	1.979566876905342809e+01
8.200000000000000000e+03	1.840507282948095451e+02	1.977179809735848082e+01
8.300000000000000000e+03	1.818429987804294115e+02	1.974877035853340956e+01
8.400000000000000000e+03	1.796879450400355438e+02	1.972654547970290650e+01
8.500000000000000000e+03	1.775837080980373912e+02	1.970508573120085316e+01
8.600000000000000000e+03	1.755285154318678451e+02	1.968435556405926334e+01
8.700000000000000000e+03	1.735206760041473899e+02	1.966432146049534779e+01
8.800000000000000000e+03	1.715585756335059955e+02	1.964495179622285903e+01
8.900000000000000000e+03	1.696406726774343383e+02	1.962621671353085873e+01
9.000000000000000000e+03	1.677654940028985209e+02	1.960808800417806808e+01
9.100000000000000000e+03	1.659316312225857075e+02	1.959053900124462189e+01
9.200000000000000000e+03	1.641377371765767350e+02	1.957354447916738494e+01
9.300000000000000000e+03	1.623825226409707625e+02	1.955708056125792993e+01
9.400000000000000000e+03	1.606647532465688641e+02	1.954112463407011546e+01
9.500000000000000000e+03	1.589832465921384426e+02	1.952565526804347229e+01
9.600000000000000000e+03	1.573368695380723352e+02	1.951065214390266789e+01
9.700000000000000000e+03	1.557245356674295351e+02	1.949609598433989888e+01
9.800000000000000000e+03	1.541452029023987507e+02	1.948196849055256052e+01
9.900000000000000000e+03	1.525978712652018885e+02	1.946825228324395951e+01
1.000000000000000000e+04	1.510815807733246743e+02	1.945493084773397285e+01
1.100000000000000000e+04	1.374397000957387434e+02	1.934032122050092184e+01
1.200000000000000000e+04	1.260793711212234172e+02	1.925184657756214079e+01
1.300000000000000000e+04	1.164740907673541130e+02	1.918167630910582133e+01
1.400000000000000000e+04	1.082477759557078656e+02	1.912467256811378391e+01
1.500000000000000000e+04	1.011246265548577412e+02	1.907735113702336349e+01
1.600000000000000000e+04	9.489778855713204564e+01	1.903728173756034536e+01
1.700000000000000000e+04	8.940907671528051992e+01	1.900272755032580818e+01
1.800000000000000000e+04	8.453545598067009337e+01	1.897242079825601735e+01
1.900000000000000000e+04	8.017979178234635640e+01	1.894541871441114367e+01
2.000000000000000000e+04	7.626437511892780208e+01	1.892100859553301362e+01
2.100000000000000000e+04	7.272629756247100374e+01	1.889864371396883413e+01
2.200000000000000000e+04	6.951408758702439172e+01	1.887789913619388216e+01
2.300000000000000000e+04	6.658522435288897157e+01	1.885844068247648408e+01
2.400000000000000000e+04	6.390427302955298217e+01	1.884000274319306456e+01
2.500000000000000000e+04	6.144146763115934107e+01	1.882237217708167876e+01
2.600000000000000000e+04	5.917162088333736136e+01	1.880537645770751709e+01
2.700000000000000000e+04	5.707327633741243744e+01	1.878887483374080603e+01
2.800000000000000000e+04	5.512804217141552243e+01	1.877275165797606249e+01
2.900000000000000000e+04	5.332006282330385005e+01	1.875691129754537556e+01
3.000000000000000000e+04	5.163559629611594914e+01	1.874127421096826396e+01
3.100000000000000000e+04	5.006267327404955836e+01	1.872577389595233655e+01
3.200000000000000000e+04	4.859082015359552287e+01	1.871035449377568938e+01
3.300000000000000000e+04	4.721083243217658776e+01	1.869496889357102631e+01
3.400000000000000000e+04	4.591458808670473246e+01	1.867957722067176007e+01
3.500000000000000000e+04	4.469489294416596437e+01	1.866414562252557729e+01
3.600000000000000000e+04	4.354535182362694457e+01	1.864864528699418855e+01
3.700000000000000000e+04	4.246026057403601328e+01	1.863305164349111109e+01
