f	ZDipYRe	ZDipYIm
3.800000000000000000e+01	3.552423992776789237e+04	4.225328420703765732e+04
3.900000000000000000e+01	3.567049021636663383e+04	4.134024029417753627e+04
4.000000000000000000e+01	3.579086582377189188e+04	4.044363965385308984e+04
4.100000000000000000e+01	3.588682109321446478e+04	3.956388082867224875e+04
4.200000000000000000e+01	3.595976504864592425e+04	3.870127568178039655e+04
4.300000000000000000e+01	3.601105886738230038e+04	3.785605682188206265e+04
4.400000000000000000e+01	3.604201402668655646e+04	3.702838470738096657e+04
4.500000000000000000e+01	3.605389104709612729e+04	3.621835440209443914e+04
4.600000000000000000e+01	3.604789875974144525e+04	3.542600196414713719e+04
4.700000000000000000e+01	3.602519402977878781e+04	3.465131045746517339e+04
4.800000000000000000e+01	3.598688187318150449e+04	3.389421558187266055e+04
4.900000000000000000e+01	3.593401590934908018e+04	3.315461092325139180e+04
5.000000000000000000e+01	3.586759909718139534e+04	3.243235282967561943e+04
5.100000000000000000e+01	3.578858470732827845e+04	3.172726492298901212e+04
5.200000000000000000e+01	3.569787748819400440e+04	3.103914225806326795e+04
5.300000000000000000e+01	3.559633498789817531e+04	3.036775514406722141e+04
5.400000000000000000e+01	3.548476899873447110e+04	2.971285264358274799e+04
5.500000000000000000e+01	3.536394709470633825e+04	2.907416576641403299e+04
5.600000000000000000e+01	3.523459423644022900e+04	2.845141037553131537e+04
5.700000000000000000e+01	3.509739442118626175e+04	2.784428982284361336e+04
5.800000000000000000e+01	3.495299235871234850e+04	2.725249733246383403e+04
5.900000000000000000e+01	3.480199515669559332e+04	2.667571814887649452e+04
6.000000000000000000e+01	3.464497400172523339e+04	2.611363146698610581e+04
6.100000000000000000e+01	3.448246582427334215e+04	2.556591216045701731e+04
6.200000000000000000e+01	3.431497493797830248e+04	2.503223232408666809e+04
6.300000000000000000e+01	3.414297464534283790e+04	2.451226264521412304e+04
6.400000000000000000e+01	3.396690880349063082e+04	2.400567361837897624e+04
6.500000000000000000e+01	3.378719334497332602e+04	2.351213661663198218e+04
6.600000000000000000e+01	3.360421774978985923e+04	2.303132483207554105e+04
6.700000000000000000e+01	3.341834646579167747e+04	2.256291409739131996e+04
6.800000000000000000e+01	3.322992027551477076e+04	2.210658359930555525e+04
6.900000000000000000e+01	3.303925760822161101e+04	2.166201649415888824e+04
7.000000000000000000e+01	3.284665579656179762e+04	2.122890043498832165e+04
7.100000000000000000e+01	3.265239227778952045e+04	2.080692801880649131e+04
7.200000000000000000e+01	3.245672573991345416e+04	2.039579716207234742e+04
7.300000000000000000e+01	3.225989721351824483e+04	1.999521141169614930e+04
7.400000000000000000e+01	3.206213111029090578e+04	1.960488019830737903e+04
7.500000000000000000e+01	3.186363620952155179e+04	1.922451903793877136e+04
7.600000000000000000e+01	3.166460659403391764e+04	1.885384968774218214e+04
7.700000000000000000e+01	3.146522253714298131e+04	1.849260026085209756e+04
7.800000000000000000e+01	3.126565134234182915e+04	1.814050530504813287e+04
7.900000000000000000e+01	3.106604813749301684e+04	1.779730584943928625e+04
8.000000000000000000e+01	3.086655662534556177e+04	1.746274942299552640e+04
8.100000000000000000e+01	3.066730979222256428e+04	1.713659004838839610e+04
8.200000000000000000e+01	3.046843057672852956e+04	1.681858821426681607e+04
8.300000000000000000e+01	3.027003250031496646e+04	1.650851082878642046e+04
8.400000000000000000e+01	3.007222026151851605e+04	1.620613115693071813e+04
8.500000000000000000e+01	2.987509029565182936e+04	1.591122874390384459e+04
8.600000000000000000e+01	2.967873130168495481e+04	1.562358932664142412e+04
8.700000000000000000e+01	2.948322473800593434e+04	1.534300473527198665e+04
8.800000000000000000e+01	2.928864528869542846e+04	1.506927278616701915e+04
8.900000000000000000e+01	2.909506130189305986e+04	1.480219716804183190e+04
9.000000000000000000e+01	2.890253520177250903e+04	1.454158732240871359e+04
9.100000000000000000e+01	2.871112387558192131e+04	1.428725831953980560e+04
9.200000000000000000e+01	2.852087903714289860e+04	1.403903073096472872e+04
9.300000000000000000e+01	2.833184756813991044e+04	1.379673049941103636e+04
9.400000000000000000e+01	2.814407183846932821e+04	1.356018880698700013e+04
9.500000000000000000e+01	2.795759000685664796e+04	1.332924194231114961e+04
9.600000000000000000e+01	2.777243630289041175e+04	1.310373116720540384e+04
9.700000000000000000e+01	2.758864129156296622e+04	1.288350258349052820e+04
9.800000000000000000e+01	2.740623212135157883e+04	1.266840700035333975e+04
9.900000000000000000e+01	2.722523275681852465e+04	1.245829980269106272e+04
1.000000000000000000e+02	2.704566419665600552e+04	1.225304082078279316e+04
1.100000000000000142e+02	2.533154503514367025e+04	1.043919259719653928e+04
1.200000000000000142e+02	2.376803318949537424e+04	8.984323994677442897e+03
1.300000000000000000e+02	2.234979135852456602e+04	7.803739693850648109e+03
1.400000000000000000e+02	2.106579406885673234e+04	6.835108421802774501e+03
1.500000000000000000e+02	1.990312381117131736e+04	6.032151019483309028e+03
1.600000000000000000e+02	1.884882992239734449e+04	5.360148761108888721e+03
1.700000000000000000e+02	1.789078129977181743e+04	4.792769719860520127e+03
1.800000000000000000e+02	1.701800203910512209e+04	4.309823299061854414e+03
1.900000000000000000e+02	1.622074723744172843e+04	3.895662107548148015e+03
2.000000000000000000e+02	1.549045416413004932e+04	3.538035134071666562e+03
2.100000000000000000e+02	1.481963942517094620e+04	3.227256973573837513e+03
2.200000000000000000e+02	1.420177841590565731e+04	2.955599992836703223e+03
2.300000000000000000e+02	1.363118507890564251e+04	2.716845121534880946e+03
2.400000000000000000e+02	1.310290028809937940e+04	2.505946568495312931e+03
2.500000000000000000e+02	1.261259209961353008e+04	2.318779149394267279e+03
2.600000000000000000e+02	1.215646851760052414e+04	2.151946096937011134e+03
2.700000000000000000e+02	1.173120216976594020e+04	2.002631571649019406e+03
2.800000000000000000e+02	1.133386574713137634e+04	1.868486513401630873e+03
2.900000000000000000e+02	1.096187689468673307e+04	1.747539581414007898e+03
3.000000000000000000e+02	1.061295125816742257e+04	1.638127133872474133e+03
3.100000000000000000e+02	1.028506249673279308e+04	1.538837774531276182e+03
3.200000000000000000e+02	9.976408208368413398e+03	1.448468131156292884e+03
3.300000000000000000e+02	9.685380856860561835e+03	1.365987358625111028e+03
3.400000000000000000e+02	9.410542922875507429e+03	1.290508467177416378e+03
3.500000000000000000e+02	9.150605621377000716e+03	1.221265025925440341e+03
3.600000000000000000e+02	8.904410631734506751e+03	1.157592126991459509e+03
3.700000000000000000e+02	8.670914375845763061e+03	1.098910747499214267e+03
3.800000000000000000e+02	8.449174454778805739e+03	1.044714837215978378e+03
3.900000000000000000e+02	8.238337917524584554e+03	9.945606048342058330e+02
4.000000000000000000e+02	8.037631088162858759e+03	9.480575872341217973e+02
4.100000000000000000e+02	7.846350721683316806e+03	9.048611720120163682e+02
4.200000000000000000e+02	7.663856295292409413e+03	8.646663102955405975e+02
4.300000000000000000e+02	7.489563272501007305e+03	8.272022089926241506e+02
4.400000000000000000e+02	7.322937202669543694e+03	7.922278325623904038e+02
4.500000000000000000e+02	7.163488539855621639e+03	7.595280767271068498e+02
4.600000000000000000e+02	7.010768082491300447e+03	7.289105022069272763e+02
4.700000000000000000e+02	6.864362950211572752e+03	7.002025370305904062e+02
4.800000000000000000e+02	6.723893026558587735e+03	6.732490723830080697e+02
4.900000000000000000e+02	6.589007806705465555e+03	6.479103901622153217e+02
5.000000000000000000e+02	6.459383598115597124e+03	6.240603711026890323e+02
5.100000000000000000e+02	6.334721029455103235e+03	6.015849409998513693e+02
5.200000000000000000e+02	6.214742829335837996e+03	5.803807196472398573e+02
5.300000000000000000e+02	6.099191841772315456e+03	5.603538428914840779e+02
5.400000000000000000e+02	5.987829249743976106e+03	5.414189329717331702e+02
5.500000000000000000e+02	5.880432982093012470e+03	5.234981962373332181e+02
5.600000000000000000e+02	5.776796282264467663e+03	5.065206305884328231e+02
5.700000000000000000e+02	5.676726420197906009e+03	4.904213276841310289e+02
5.800000000000000000e+02	5.580043531082960726e+03	4.751408572126430272e+02
5.900000000000000000e+02	5.486579566755533051e+03	4.606247223987999178e+02
6.000000000000000000e+02	5.396177347289187310e+03	4.468228775012117922e+02
6.100000000000000000e+02	5.308689701870265708e+03	4.336892993778512277e+02
6.200000000000000000e+02	5.223978689371833752e+03	4.211816063174684359e+02
6.300000000000000000e+02	5.141914890190618280e+03	4.092607182804648005e+02
6.400000000000000000e+02	5.062376761909283232e+03	3.978905534952999687e+02
6.500000000000000000e+02	4.985250052214119933e+03	3.870377570388400272e+02
6.600000000000000000e+02	4.910427263254966419e+03	3.766714576106624577e+02
6.700000000000000000e+02	4.837807162294676345e+03	3.667630492084552429e+02
6.800000000000000000e+02	4.767294334073449136e+03	3.572859948373532006e+02
6.900000000000000000e+02	4.698798770819791571e+03	3.482156497516785976e+02
7.000000000000000000e+02	4.632235496284476540e+03	3.395291020420904147e+02
7.100000000000000000e+02	4.567524220565013820e+03	3.312050286524378748e+02
7.200000000000000000e+02	4.504589022832510636e+03	3.232235651451174476e+02
7.300000000000000000e+02	4.443358059376778328e+03	3.155661877366957810e+02
7.400000000000000000e+02	4.383763294654182573e+03	3.082156063018326790e+02
7.500000000000000000e+02	4.325740253260509235e+03	3.011556671967136367e+02
7.600000000000000000e+02	4.269227790961761457e+03	2.943712648866033987e+02
7.700000000000000000e+02	4.214167883103217719e+03	2.878482614786747149e+02
7.800000000000000000e+02	4.160505428883136119e+03	2.815734133630186307e+02
7.900000000000000000e+02	4.108188070125976992e+03	2.755343042539878979e+02
8.000000000000000000e+02	4.057166023321919511e+03	2.697192840022252085e+02
8.100000000000000000e+02	4.007391923817411680e+03	2.641174126165122402e+02
8.200000000000000000e+02	3.958820681147142750e+03	2.587184089950978318e+02
8.300000000000000000e+02	3.911409344592020716e+03	2.535126039195137650e+02
8.400000000000000000e+02	3.865116978132522036e+03	2.484908969110346959e+02
8.500000000000000000e+02	3.819904544042688030e+03	2.436447165915819824e+02
8.600000000000000000e+02	3.775734794438345489e+03	2.389659842277679047e+02
8.700000000000000000e+02	3.732572170154538981e+03	2.344470801695625255e+02
8.800000000000000000e+02	3.690382706382439210e+03	2.300808129240586482e+02
8.900000000000000000e+02	3.649133944546002112e+03	2.258603906307399711e+02
9.000000000000000000e+02	3.608794849943574263e+03	2.217793947276229005e+02
9.100000000000000000e+02	3.569335734720449182e+03	2.178317556182309431e+02
9.200000000000000000e+02	3.530728185775174097e+03	2.140117301676451405e+02
9.300000000000000000e+02	3.492944997235806568e+03	2.103138808723254556e+02
9.400000000000000000e+02	3.455960107172543758e+03	2.067330565630008152e+02
9.500000000000000000e+02	3.419748538240645303e+03	2.032643745131493063e+02
9.600000000000000000e+02	3.384286341972497212e+03	1.999032038373335922e+02
9.700000000000000000e+02	3.349550546460381156e+03	1.966451500742732037e+02
9.800000000000000000e+02	3.315519107192169940e+03	1.934860408591114265e+02
9.900000000000000000e+02	3.282170860820928738e+03	1.904219125978140141e+02
1.000000000000000000e+03	3.249485481666709802e+03	1.874489980645031153e+02
1.100000000000000000e+03	2.955141302201056078e+03	1.620272580188221525e+02
1.200000000000000000e+03	2.709627665049499228e+03	1.426798825480886990e+02
1.300000000000000000e+03	2.501738193211728685e+03	1.276158489187219516e+02
1.400000000000000000e+03	2.323448516925514014e+03	1.156584850194080474e+02
1.500000000000000000e+03	2.168862723893707880e+03	1.060089708486636511e+02
1.600000000000000000e+03	2.033552075373009529e+03	9.810959728713281436e+01
1.700000000000000000e+03	1.914125671044296496e+03	9.156144737319444005e+01
1.800000000000000000e+03	1.807943447678732809e+03	8.607308771106116296e+01
1.900000000000000000e+03	1.712919373795922183e+03	8.142760614482916992e+01
2.000000000000000000e+03	1.627383432698984734e+03	7.746086540863277037e+01
2.100000000000000000e+03	1.549982887168805746e+03	7.404681465848065613e+01
2.200000000000000000e+03	1.479610378443547233e+03	7.108735771691003436e+01
2.300000000000000000e+03	1.415350722889807003e+03	6.850523146422290210e+01
2.400000000000000000e+03	1.356440971314165608e+03	6.623891415991367637e+01
2.500000000000000000e+03	1.302240028849491409e+03	6.423892844793810752e+01
2.600000000000000000e+03	1.252205268710469909e+03	6.246511897780492717e+01
2.700000000000000000e+03	1.205874331324567947e+03	6.088462171830059333e+01
2.800000000000000000e+03	1.162850815619565083e+03	5.947033118547825126e+01
2.900000000000000000e+03	1.122792925080193527e+03	5.819973080311795854e+01
3.000000000000000000e+03	1.085404380558974026e+03	5.705399130911209227e+01
3.100000000000000000e+03	1.050427088983516114e+03	5.601726924013293996e+01
3.200000000000000000e+03	1.017635184551875682e+03	5.507615631728972971e+01
3.300000000000000000e+03	9.868301517745401270e+02	5.421924374656514090e+01
3.400000000000000000e+03	9.578368079833420552e+02	5.343677482175326077e+01
3.500000000000000000e+03	9.304999736703281314e+02	5.272036595505610279e+01
3.600000000000000000e+03	9.046816970997659837e+02	5.206278115477966395e+01
3.700000000000000000e+03	8.802589284698049141e+02	5.145774856046978840e+01
3.800000000000000000e+03	8.571215609157516155e+02	5.089981030527749084e+01
3.900000000000000000e+03	8.351707725896634429e+02	5.038419896229579820e+01
4.000000000000000000e+03	8.143176171871316456e+02	4.990673532857407224e+01
4.100000000000000000e+03	7.944818205487018759e+02	4.946374343712895438e+01
4.200000000000000000e+03	7.755907490249910552e+02	4.905197955673222765e+01
4.300000000000000000e+03	7.575785216709679162e+02	4.866857260906507321e+01
4.400000000000000000e+03	7.403852434085234790e+02	4.831097395222503366e+01
4.500000000000000000e+03	7.239563403565682620e+02	4.797691488494923817e+01
4.600000000000000000e+03	7.082419817944321494e+02	4.766437054417066577e+01
4.700000000000000000e+03	6.931965758661020800e+02	4.737152911985200632e+01
4.800000000000000000e+03	6.787783282796418689e+02	4.709676551057155791e+01
4.900000000000000000e+03	6.649488550091119805e+02	4.683861870259862314e+01
5.000000000000000000e+03	6.516728414439556900e+02	4.659577228294130435e+01
5.100000000000000000e+03	6.389177416150137105e+02	4.636703759981008233e+01
5.200000000000000000e+03	6.266535121057485185e+02	4.615133916729310215e+01
5.300000000000000000e+03	6.148523760704561028e+02	4.594770197883592999e+01
5.400000000000000000e+03	6.034886134590642541e+02	4.575524044947324143e+01
5.500000000000000000e+03	5.925383741150471906e+02	4.557314875214713368e+01
5.600000000000000000e+03	5.819795108889169342e+02	4.540069235081242738e+01
5.700000000000000000e+03	5.717914303105529825e+02	4.523720056389211663e+01
5.800000000000000000e+03	5.619549587022947890e+02	4.508206001723944212e+01
5.900000000000000000e+03	5.524522219017623001e+02	4.493470886706160883e+01
6.000000000000000000e+03	5.432665370073633540e+02	4.479463169103009790e+01
6.100000000000000000e+03	5.343823147674821712e+02	4.466135496069169619e+01
6.200000000000000000e+03	5.257849714121842908e+02	4.453444302080504258e+01
6.300000000000000000e+03	5.174608488787230272e+02	4.441349451175878471e+01
6.400000000000000000e+03	5.093971425131715023e+02	4.429813918013250174e+01
6.500000000000000000e+03	5.015818354433762352e+02	4.418803503001516475e+01
6.600000000000000000e+03	4.940036389159625401e+02	4.408286577409645446e+01
6.700000000000000000e+03	4.866519379745062679e+02	4.398233854901518924e+01
6.800000000000000000e+03	4.795167419292638442e+02	4.388618186411290623e+01
6.900000000000000000e+03	4.725886391325270779e+02	4.379414375673352566e+01
7.000000000000000000e+03	4.658587556291990381e+02	4.370599013063592508e+01
7.100000000000000000e+03	4.593187173006471653e+02	4.362150325704194387e+01
7.200000000000000000e+03	4.529606151623326014e+02	4.354048042037268829e+01
7.300000000000000000e+03	4.467769735128901516e+02	4.346273269293334351e+01
7.400000000000000000e+03	4.407607206650128546e+02	4.338808382470340774e+01
7.500000000000000000e+03	4.349051620172468802e+02	4.331636923603374356e+01
7.600000000000000000e+03	4.292039552511467377e+02	4.324743510249888345e+01
7.700000000000000000e+03	4.236510874606411221e+02	4.318113752238777181e+01
7.800000000000000000e+03	4.182408540402429935e+02	4.311734175841721139e+01
7.900000000000000000e+03	4.129678391763062564e+02	4.305592154619851186e+01
8.000000000000000000e+03	4.078268978011029162e+02	4.299675846282618608e+01
8.100000000000000000e+03	4.028131388833267579e+02	4.293974134968760836e+01
8.200000000000000000e+03	3.979219099409785940e+02	4.288476578423777141e+01
8.300000000000000000e+03	3.931487826735589692e+02	4.283173359604732156e+01
8.400000000000000000e+03	3.884895396203166342e+02	4.278055242293634564e+01
8.500000000000000000e+03	3.839401617600769896e+02	4.273113530343877642e+01
8.600000000000000000e+03	3.794968169760224441e+02	4.268340030224364057e+01
8.700000000000000000e+03	3.751558493158537431e+02	4.263727016559475658e+01
8.800000000000000000e+03	3.709137689840685539e+02	4.259267200394281616e+01
8.900000000000000000e+03	3.667672430087968110e+02	4.254953699941422229e+01
9.000000000000000000e+03	3.627130865307291288e+02	4.250780013590319584e+01
9.100000000000000000e+03	3.587482546663022163e+02	4.246739994980870847e+01
9.200000000000000000e+03	3.548698349014522933e+02	4.242827829963293595e+01
9.300000000000000000e+03	3.510750399760099754e+02	4.239038015282608995e+01
9.400000000000000000e+03	3.473612012222084218e+02	4.235365338841805283e+01
9.500000000000000000e+03	3.437257623238466522e+02	4.231804861411463037e+01
9.600000000000000000e+03	3.401662734654439078e+02	4.228351899666064639e+01
9.700000000000000000e+03	3.366803858432458583e+02	4.225002010437904687e+01
9.800000000000000000e+03	3.332658465122377152e+02	4.221750976090056184e+01
9.900000000000000000e+03	3.299204935454158658e+02	4.218594790918006510e+01
1.000000000000000000e+04	3.266422514834578124e+02	4.215529648498533533e+01
1.100000000000000000e+04	2.971482862910989979e+02	4.189169284616397704e+01
1.200000000000000000e+04	2.725870454218555210e+02	4.168837981420598737e+01
1.300000000000000000e+04	2.518202345415946866e+02	4.152730869181644380e+01
1.400000000000000000e+04	2.340347634373946164e+02	4.139663722685388336e+01
1.500000000000000000e+04	2.186343518755079458e+02	4.128833455667761143e+01
1.600000000000000000e+04	2.051717804056660839e+02	4.119679900387779981e+01
1.700000000000000000e+04	1.933050511831492599e+02	4.111802721651283576e+01
1.800000000000000000e+04	1.827681610647270816e+02	4.104909691691720752e+01
1.900000000000000000e+04	1.733511038141122071e+02	4.098783492568571063e+01
2.000000000000000000e+04	1.648858713914376040e+02	4.093259832198294390e+01
2.100000000000000000e+04	1.572364547223851901e+02	4.088212672846540841e+01
2.200000000000000000e+04	1.502915714370414833e+02	4.083544047843292901e+01
2.300000000000000000e+04	1.439592906617546078e+02	4.079176907170159438e+01
2.400000000000000000e+04	1.381630015754196279e+02	4.075050004398629966e+01
2.500000000000000000e+04	1.328383494876738098e+02	4.071114185442730360e+01
2.600000000000000000e+04	1.279308789596476146e+02	4.067329656474669264e+01
2.700000000000000000e+04	1.233942006646709331e+02	4.063663946489310064e+01
2.800000000000000000e+04	1.191885510570608773e+02	4.060090369738741600e+01
2.900000000000000000e+04	1.152796500353301354e+02	4.056586852614217520e+01
3.000000000000000000e+04	1.116377870691928678e+02	4.053135029470983852e+01
3.100000000000000000e+04	1.082370842027401778e+02	4.049719539151611514e+01
3.200000000000000000e+04	1.050548972427938850e+02	4.046327472844369311e+01
3.300000000000000000e+04	1.020713258208983945e+02	4.042947937163656036e+01
3.400000000000000000e+04	9.926880991412436117e+01	4.039571705752731390e+01
3.500000000000000000e+04	9.663179553315228532e+01	4.036190939472731287e+01
3.600000000000000000e+04	9.414645612861048107e+01	4.032798960154394052e+01
3.700000000000000000e+04	9.180045917449268700e+01	4.029390066492180011e+01
