f	ZDipXRe	ZDipXIm
3.900000000000002576e+00	6.735028504255951702e+03	7.802295109859050717e+04
4.000000000000002665e+00	6.905065921790926950e+03	7.799297282367055595e+04
4.100000000000003197e+00	7.074903818794654399e+03	7.796225952819017402e+04
4.200000000000002842e+00	7.244537476018034795e+03	7.793081297669332707e+04
4.300000000000002487e+00	7.413962193647991626e+03	7.789863497367843229e+04
4.400000000000003020e+00	7.583173291724922819e+03	7.786572736334263755e+04
4.500000000000003553e+00	7.752166110556303465e+03	7.783209202932059998e+04
4.600000000000003197e+00	7.920936011126236735e+03	7.779773089441843331e+04
4.700000000000002842e+00	8.089478375500997572e+03	7.776264592034247471e+04
4.800000000000003375e+00	8.257788607230444541e+03	7.772683910742329317e+04
4.900000000000003908e+00	8.425862131745163424e+03	7.769031249433460471e+04
5.000000000000003553e+00	8.593694396749478983e+03	7.765306815780744364e+04
5.100000000000003197e+00	8.761280872609955622e+03	7.761510821233967727e+04
5.200000000000002842e+00	8.928617052739704377e+03	7.757643480990086391e+04
5.300000000000004263e+00	9.095698453978036923e+03	7.753705013963249803e+04
5.400000000000003908e+00	9.262520616965746740e+03	7.749695642754354049e+04
5.500000000000003553e+00	9.429079106515704552e+03	7.745615593620193249e+04
5.600000000000003197e+00	9.595369511978860828e+03	7.741465096442149661e+04
5.700000000000004619e+00	9.761387447605602574e+03	7.737244384694453038e+04
5.800000000000004263e+00	9.927128552902202500e+03	7.732953695412042725e+04
5.900000000000003908e+00	1.009258849298261521e+04	7.728593269157988834e+04
6.000000000000003553e+00	1.025776295891534937e+04	7.724163349990548159e+04
6.100000000000004974e+00	1.042264766806540501e+04	7.719664185429783538e+04
6.200000000000004619e+00	1.058723836443122855e+04	7.715096026423832518e+04
6.300000000000004263e+00	1.075153081897681659e+04	7.710459127314783109e+04
6.400000000000003908e+00	1.091552082995852652e+04	7.705753745804169739e+04
6.500000000000005329e+00	1.107920422324695028e+04	7.700980142918137426e+04
6.600000000000004974e+00	1.124257685264359861e+04	7.696138582972218865e+04
6.700000000000004619e+00	1.140563460019233935e+04	7.691229333535785554e+04
6.800000000000004263e+00	1.156837337648574612e+04	7.686252665396187513e+04
6.900000000000005684e+00	1.173078912096600106e+04	7.681208852522495727e+04
7.000000000000005329e+00	1.189287780222065885e+04	7.676098172029024863e+04
7.100000000000004974e+00	1.205463541827291010e+04	7.670920904138448532e+04
7.200000000000004619e+00	1.221605799686665887e+04	7.665677332144688990e+04
7.300000000000006040e+00	1.237714159574601945e+04	7.660367742375489615e+04
7.400000000000005684e+00	1.253788230292946355e+04	7.654992424154674518e+04
7.500000000000005329e+00	1.269827623697852323e+04	7.649551669764197140e+04
7.600000000000004974e+00	1.285831954726091499e+04	7.644045774405867269e+04
7.700000000000006395e+00	1.301800841420824690e+04	7.638475036162848119e+04
7.800000000000006040e+00	1.317733904956808692e+04	7.632839755960922048e+04
7.900000000000005684e+00	1.333630769665055595e+04	7.627140237529473961e+04
8.000000000000005329e+00	1.349491063056923849e+04	7.621376787362284085e+04
8.100000000000006750e+00	1.365314415847662167e+04	7.615549714678103919e+04
8.200000000000006395e+00	1.381100461979375177e+04	7.609659331380983349e+04
8.300000000000006040e+00	1.396848838643435556e+04	7.603705952020433324e+04
8.400000000000005684e+00	1.412559186302331364e+04	7.597689893751380441e+04
8.500000000000007105e+00	1.428231148710939669e+04	7.591611476293945452e+04
8.600000000000006750e+00	1.443864372937237022e+04	7.585471021893031138e+04
8.700000000000006395e+00	1.459458509382444026e+04	7.579268855277757393e+04
8.800000000000006040e+00	1.475013211800591853e+04	7.573005303620749328e+04
8.900000000000007461e+00	1.490528137317529945e+04	7.566680696497256577e+04
9.000000000000007105e+00	1.506002946449347837e+04	7.560295365844135813e+04
9.100000000000006750e+00	1.521437303120242723e+04	7.553849645918731403e+04
9.200000000000006395e+00	1.536830874679805675e+04	7.547343873257594532e+04
9.300000000000006040e+00	1.552183331919731427e+04	7.540778386635123752e+04
9.400000000000007461e+00	1.567494349089979187e+04	7.534153527022081835e+04
9.500000000000007105e+00	1.582763603914329360e+04	7.527469637544032594e+04
9.600000000000006750e+00	1.597990777605402945e+04	7.520727063439668564e+04
9.700000000000008171e+00	1.613175554879084484e+04	7.513926152019103756e+04
9.800000000000007816e+00	1.628317623968391854e+04	7.507067252622047090e+04
9.900000000000007461e+00	1.643416676636775082e+04	7.500150716575962724e+04
1.000000000000000711e+01	1.658472408190839269e+04	7.493176897154140170e+04
1.100000000000000000e+01	1.806582585911637580e+04	7.420367144600431493e+04
1.200000000000000000e+01	1.950052193558157160e+04	7.342230486129094788e+04
1.300000000000000000e+01	2.088636377494811313e+04	7.259145728448417503e+04
1.400000000000000000e+01	2.222127033000070151e+04	7.171501974699823768e+04
1.500000000000000000e+01	2.350352613659430062e+04	7.079694618529838044e+04
1.600000000000000000e+01	2.473177475812956982e+04	6.984121528237932944e+04
1.700000000000000000e+01	2.590500807632811120e+04	6.885179474413182470e+04
1.800000000000000000e+01	2.702255197550637240e+04	6.783260843638828374e+04
1.900000000000000000e+01	2.808404899697934525e+04	6.678750669910611759e+04
2.000000000000000000e+01	2.908943854926850690e+04	6.572024004798015812e+04
2.100000000000000000e+01	3.003893525074375066e+04	6.463443637421843596e+04
2.200000000000000000e+01	3.093300595695946686e+04	6.353358166292807437e+04
2.300000000000000000e+01	3.177234598824851855e+04	6.242100417140466743e+04
2.400000000000000000e+01	3.255785502717414784e+04	6.129986194170823001e+04
2.500000000000000000e+01	3.329061310314857110e+04	6.017313346765955794e+04
2.600000000000000000e+01	3.397185702562391089e+04	5.904361129464638361e+04
2.700000000000000000e+01	3.460295757013618277e+04	5.791389830075657665e+04
2.800000000000000000e+01	3.518539766515682277e+04	5.678640638877235324e+04
2.900000000000000000e+01	3.572075177380724926e+04	5.566335730924788368e+04
3.000000000000000000e+01	3.621066661425543862e+04	5.454678533388596406e+04
3.100000000000000000e+01	3.665684331691377884e+04	5.343854150432521419e+04
3.200000000000000000e+01	3.706102107593733672e+04	5.234029919285104552e+04
3.300000000000000000e+01	3.742496231723840901e+04	5.125356072714314359e+04
3.400000000000000000e+01	3.775043937531490519e+04	5.017966484976327047e+04
3.500000000000000000e+01	3.803922264647366683e+04	4.911979480361041351e+04
3.600000000000000000e+01	3.829307016621464572e+04	4.807498685611152177e+04
3.700000000000000000e+01	3.851371854323348089e+04	4.704613909671483270e+04
3.800000000000000000e+01	3.870287517123609723e+04	4.603402036369741109e+04
3.900000000000000000e+01	3.886221163205562334e+04	4.503927917691525363e+04
4.000000000000000000e+01	3.899335819892209111e+04	4.406245257256042532e+04
4.100000000000000000e+01	3.909789934667949274e+04	4.310397475400610710e+04
4.200000000000000000e+01	3.917737017581758118e+04	4.216418548926450603e+04
4.300000000000000000e+01	3.923325365897292068e+04	4.124333820038416889e+04
4.400000000000000000e+01	3.926697862167147105e+04	4.034160770325367776e+04
4.500000000000000000e+01	3.927991837321162166e+04	3.945909756780339376e+04
4.600000000000000000e+01	3.927338990842391649e+04	3.859584707856411842e+04
4.700000000000000000e+01	3.924865360635727120e+04	3.775183778405722842e+04
4.800000000000000000e+01	3.920691335752040322e+04	3.692699963066058262e+04
4.900000000000000000e+01	3.914931705698945007e+04	3.612121668254158430e+04
5.000000000000000000e+01	3.907695740634459798e+04	3.533433243409836723e+04
5.100000000000000000e+01	3.899087297291450523e+04	3.456615472522332857e+04
5.200000000000000000e+01	3.889204946011248103e+04	3.381646027272352512e+04
5.300000000000000000e+01	3.878142114768368629e+04	3.308499883350905293e+04
5.400000000000000000e+01	3.865987246541101194e+04	3.237149701680252474e+04
5.500000000000000000e+01	3.852823966822633520e+04	3.167566176372380869e+04
5.600000000000000000e+01	3.838731258472798800e+04	3.099718351325156618e+04
5.700000000000000000e+01	3.823783641482012172e+04	3.033573907383944970e+04
5.800000000000000000e+01	3.808051355556231283e+04	2.969099421993082433e+04
5.900000000000000000e+01	3.791600543736630789e+04	2.906260603234009977e+04
6.000000000000000000e+01	3.774493435541162034e+04	2.845022500099779063e+04
6.100000000000000000e+01	3.756788528359433985e+04	2.785349690793867921e+04
6.200000000000000000e+01	3.738540766049030208e+04	2.727206450768337891e+04
6.300000000000000000e+01	3.719801713872763503e+04	2.670556902135767450e+04
6.400000000000000000e+01	3.700619729084405117e+04	2.615365146003659174e+04
6.500000000000000000e+01	3.681040126617246278e+04	2.561595379191366737e+04
6.600000000000000000e+01	3.661105339457358059e+04	2.509211996699905285e+04
6.700000000000000000e+01	3.640855073393605562e+04	2.458179681215570963e+04
6.800000000000000000e+01	3.620326455930974771e+04	2.408463480840412012e+04
6.900000000000000000e+01	3.599554179234649928e+04	2.360028876157202467e+04
7.000000000000000000e+01	3.578570637040417205e+04	2.312841837653858602e+04
7.100000000000000000e+01	3.557406055524651310e+04	2.266868874453526587e+04
7.200000000000000000e+01	3.536088618174821750e+04	2.222077075221287305e+04
7.300000000000000000e+01	3.514644584741026483e+04	2.178434142047459318e+04
7.400000000000000000e+01	3.493098404381157161e+04	2.135908418040584365e+04
7.500000000000000000e+01	3.471472823137972591e+04	2.094468909300452651e+04
7.600000000000000000e+01	3.449788985906663584e+04	2.054085301883005377e+04
7.700000000000000000e+01	3.428066533066926058e+04	2.014727974314460153e+04
7.800000000000000000e+01	3.406323691964994941e+04	1.976368006161415906e+04
7.900000000000000000e+01	3.384577363439035980e+04	1.938977183117000459e+04
8.000000000000000000e+01	3.362843203586318123e+04	1.902527999019843992e+04
8.100000000000000000e+01	3.341135700973163330e+04	1.866993655183029114e+04
8.200000000000000000e+01	3.319468249489134905e+04	1.832348057373598203e+04
8.300000000000000000e+01	3.297853217045765632e+04	1.798565810749680168e+04
8.400000000000000000e+01	3.276302010317490203e+04	1.765622213031765568e+04
8.500000000000000000e+01	3.254825135718732781e+04	1.733493246156519672e+04
8.600000000000000000e+01	3.233432256806469013e+04	1.702155566636084041e+04
8.700000000000000000e+01	3.212132248292248914e+04	1.671586494822516033e+04
8.800000000000000000e+01	3.190933246841789150e+04	1.641764003255827629e+04
8.900000000000000000e+01	3.169842698834016119e+04	1.612666704254927208e+04
9.000000000000000000e+01	3.148867405244845941e+04	1.584273836893254156e+04
9.100000000000000000e+01	3.128013563814379813e+04	1.556565253485206995e+04
9.200000000000000000e+01	3.107286808649318482e+04	1.529521405695043359e+04
9.300000000000000000e+01	3.086692247405688977e+04	1.503123330367177005e+04
9.400000000000000000e+01	3.066234496190165373e+04	1.477352635164985077e+04
9.500000000000000000e+01	3.045917712311652576e+04	1.452191484094864427e+04
9.600000000000000000e+01	3.025745625008256320e+04	1.427622582982742097e+04
9.700000000000000000e+01	3.005721564268418661e+04	1.403629164961734750e+04
9.800000000000000000e+01	2.985848487858803855e+04	1.380194976022098490e+04
9.900000000000000000e+01	2.966129006665569250e+04	1.357304260667637027e+04
1.000000000000000000e+02	2.946565408449872484e+04	1.334941747716695136e+04
1.100000000000000142e+02	2.759815909877829836e+04	1.137326987992719296e+04
1.200000000000000142e+02	2.589474745889759288e+04	9.788222655036848664e+03
1.300000000000000000e+02	2.434960429303964338e+04	8.502002121763598552e+03
1.400000000000000000e+02	2.295071759136033870e+04	7.446699734288140462e+03
1.500000000000000000e+02	2.168401401262074069e+04	6.571895370479674966e+03
1.600000000000000000e+02	2.053538409530276112e+04	5.839763745044835559e+03
1.700000000000000000e+02	1.949161127075129116e+04	5.221616805015681166e+03
1.800000000000000000e+02	1.854073753365486118e+04	4.695457341039207677e+03
1.900000000000000000e+02	1.767214602737106543e+04	4.244237865871887152e+03
2.000000000000000000e+02	1.687650784588510214e+04	3.854611173211586447e+03
2.100000000000000000e+02	1.614566999663767456e+04	3.516025228061158487e+03
2.200000000000000000e+02	1.547252406688967130e+04	3.220060944624206059e+03
2.300000000000000000e+02	1.485087522259761681e+04	2.959942783072886414e+03
2.400000000000000000e+02	1.427532060538382211e+04	2.730173465314605437e+03
2.500000000000000000e+02	1.374114065802991354e+04	2.526258694095871761e+03
2.600000000000000000e+02	1.324420408477173260e+04	2.344497766435816629e+03
2.700000000000000000e+02	1.278088578694929129e+04	2.181822887389174412e+03
2.800000000000000000e+02	1.234799652605364463e+04	2.035674807803419753e+03
2.900000000000000000e+02	1.194272288330913943e+04	1.903905795416978663e+03
3.000000000000000000e+02	1.156257610517370813e+04	1.784703349200264711e+03
3.100000000000000000e+02	1.120534853803479018e+04	1.676529784101391442e+03
3.200000000000000000e+02	1.086907650468733846e+04	1.578074052636826082e+03
3.300000000000000000e+02	1.055200862991432950e+04	1.488213071802548029e+03
3.400000000000000000e+02	1.025257876813621988e+04	1.405980485835804075e+03
3.500000000000000000e+02	9.969382816507120879e+03	1.330541285204033329e+03
3.600000000000000000e+02	9.701158810271050243e+03	1.261171067452904936e+03
3.700000000000000000e+02	9.446769794123540123e+03	1.197238999941193242e+03
3.800000000000000000e+02	9.205189045232526041e+03	1.138193752111864569e+03
3.900000000000000000e+02	8.975487292303325376e+03	1.083551823132446088e+03
4.000000000000000000e+02	8.756821632500437772e+03	1.032887812053773814e+03
4.100000000000000000e+02	8.548425895909904284e+03	9.858262712696391645e+02
4.200000000000000000e+02	8.349602247088279910e+03	9.420348567678511245e+02
4.300000000000000000e+02	8.159713846434837251e+03	9.012185454526036210e+02
4.400000000000000000e+02	7.978178421776252435e+03	8.631147344231916350e+02
4.500000000000000000e+02	7.804462623615458142e+03	8.274890723176491747e+02
4.600000000000000000e+02	7.638077056760719643e+03	7.941319007888567967e+02
4.700000000000000000e+02	7.478571897169072145e+03	7.628552064838094111e+02
4.800000000000000000e+02	7.325533016351104379e+03	7.334900017726370152e+02
4.900000000000000000e+02	7.178578547035646807e+03	7.058840668676539281e+02
5.000000000000000000e+02	7.037355833349872228e+03	6.798999976132707843e+02
5.100000000000000000e+02	6.901538716834413208e+03	6.554135126818921435e+02
5.200000000000000000e+02	6.770825116432906725e+03	6.323119816207896520e+02
5.300000000000000000e+02	6.644934866376117498e+03	6.104931415070035428e+02
5.400000000000000000e+02	6.523607780792251106e+03	5.898639751548787444e+02
5.500000000000000000e+02	6.406601918057299372e+03	5.703397280993935965e+02
5.600000000000000000e+02	6.293692021468976236e+03	5.518430451201966207e+02
5.700000000000000000e+02	6.184668115881130689e+03	5.343032100127868489e+02
5.800000000000000000e+02	6.079334242553546574e+03	5.176554747644532881e+02
5.900000000000000000e+02	5.977507316721257666e+03	5.018404663417155689e+02
6.000000000000000000e+02	5.879016094324299956e+03	4.868036610141348888e+02
6.100000000000000000e+02	5.783700236010125082e+03	4.724949175844752745e+02
6.200000000000000000e+02	5.691409457966112313e+03	4.588680621139450295e+02
6.300000000000000000e+02	5.602002760391555967e+03	4.458805177621292160e+02
6.400000000000000000e+02	5.515347725505923336e+03	4.334929742354725590e+02
6.500000000000000000e+02	5.431319877935657132e+03	4.216690920815610752e+02
6.600000000000000000e+02	5.349802101146116911e+03	4.103752377000967613e+02
6.700000000000000000e+02	5.270684104304987159e+03	3.995802454830641750e+02
6.800000000000000000e+02	5.193861934593094702e+03	3.892552039603861544e+02
6.900000000000000000e+02	5.119237530530401273e+03	3.793732632257020896e+02
7.000000000000000000e+02	5.046718312369303021e+03	3.699094612595863509e+02
7.100000000000000000e+02	4.976216806033507964e+03	3.608405670630884856e+02
7.200000000000000000e+02	4.907650297455960754e+03	3.521449387699652220e+02
7.300000000000000000e+02	4.840940514500427525e+03	3.438023951270952239e+02
7.400000000000000000e+02	4.776013333944061742e+03	3.357940989246158097e+02
7.500000000000000000e+02	4.712798511257328755e+03	3.281024511241974437e+02
7.600000000000000000e+02	4.651229431147103242e+03	3.207109945792145709e+02
7.700000000000000000e+02	4.591242877033012519e+03	3.136043263675388175e+02
7.800000000000000000e+02	4.532778817807960877e+03	3.067680178685391184e+02
7.900000000000000000e+02	4.475780210395550057e+03	3.001885418131037113e+02
8.000000000000000000e+02	4.420192816760849382e+03	2.938532056206954621e+02
8.100000000000000000e+02	4.365965034159430616e+03	2.877500904123923533e+02
8.200000000000000000e+02	4.313047737524750119e+03	2.818679951548012355e+02
8.300000000000000000e+02	4.261394132996535518e+03	2.761963854478577218e+02
8.400000000000000000e+02	4.210959621685214188e+03	2.707253465208920602e+02
8.500000000000000000e+02	4.161701672850148498e+03	2.654455400467085155e+02
8.600000000000000000e+02	4.113579705743813065e+03	2.603481644236265424e+02
8.700000000000000000e+02	4.066554979440988973e+03	2.554249182111493326e+02
8.800000000000000000e+02	4.020590490032262551e+03	2.506679664365132396e+02
8.900000000000000000e+02	3.975650874615584144e+03	2.460699095176223352e+02
9.000000000000000000e+02	3.931702321568624484e+03	2.416237545728910163e+02
9.100000000000000000e+02	3.888712486629065552e+03	2.373228889109501267e+02
9.200000000000000000e+02	3.846650414350120172e+03	2.331610555130903606e+02
9.300000000000000000e+02	3.805486464534901643e+03	2.291323303392427704e+02
9.400000000000000000e+02	3.765192243286230678e+03	2.252311013042032073e+02
9.500000000000000000e+02	3.725740538338410261e+03	2.214520487852167605e+02
9.600000000000000000e+02	3.687105258364659676e+03	2.177901275348304466e+02
9.700000000000000000e+02	3.649261375978644992e+03	2.142405498844910028e+02
9.800000000000000000e+02	3.612184874171056435e+03	2.107987701347957170e+02
9.900000000000000000e+02	3.575852695942609898e+03	2.074604700375442974e+02
1.000000000000000000e+03	3.540242696913709096e+03	2.042215452833077620e+02
1.100000000000000000e+03	3.219561211302683660e+03	1.765251207116863839e+02
1.200000000000000000e+03	2.952079523564011652e+03	1.554465822473200944e+02
1.300000000000000000e+03	2.725588533346871372e+03	1.390346501604365415e+02
1.400000000000000000e+03	2.531345866940608630e+03	1.260073661618716443e+02
1.500000000000000000e+03	2.362928058055134898e+03	1.154944334946909947e+02
1.600000000000000000e+03	2.215510093598079493e+03	1.068882403852948784e+02
1.700000000000000000e+03	2.085397662528982892e+03	9.975417561045362902e+01
1.800000000000000000e+03	1.969714474241837024e+03	9.377472891911556019e+01
1.900000000000000000e+03	1.866187843489801708e+03	8.871357930595753771e+01
2.000000000000000000e+03	1.772998323948771485e+03	8.439190284329907854e+01
2.100000000000000000e+03	1.688672138281431216e+03	8.067236991929925694e+01
2.200000000000000000e+03	1.612002843562715725e+03	7.744810691417509929e+01
2.300000000000000000e+03	1.541993367427548037e+03	7.463493736466966766e+01
2.400000000000000000e+03	1.477812493572498624e+03	7.216583469265077611e+01
2.500000000000000000e+03	1.418761763292583055e+03	6.998689441096604469e+01
2.600000000000000000e+03	1.364249996684182861e+03	6.805436815172133436e+01
2.700000000000000000e+03	1.313773463200033802e+03	6.633245127841301780e+01
2.800000000000000000e+03	1.266900292622867937e+03	6.479161296465929354e+01
2.900000000000000000e+03	1.223258105194770678e+03	6.340732189774258387e+01
3.000000000000000000e+03	1.182524111325197055e+03	6.215906401226977351e+01
3.100000000000000000e+03	1.144417124309417886e+03	6.102957820470426498e+01
3.200000000000000000e+03	1.108691068342409153e+03	6.000425645119457840e+01
3.300000000000000000e+03	1.075129665180757684e+03	5.907066912251838886e+01
3.400000000000000000e+03	1.043542057174812498e+03	5.821818650265257133e+01
3.500000000000000000e+03	1.013759179676388385e+03	5.743767485776658077e+01
3.600000000000000000e+03	9.856307373148151783e+02	5.672125073465092271e+01
3.700000000000000000e+03	9.590226700474134987e+02	5.606208107979786348e+01
3.800000000000000000e+03	9.338150188758096419e+02	5.545421966776281408e+01
3.900000000000000000e+03	9.099001195782528839e+02	5.489247249217594771e+01
4.000000000000000000e+03	8.871810671196606108e+02	5.437228640368225996e+01
4.100000000000000000e+03	8.655704045754330309e+02	5.388965651740372209e+01
4.200000000000000000e+03	8.449889991880211255e+02	5.344104885977551334e+01
4.300000000000000000e+03	8.253650751221956625e+02	5.302333545435097051e+01
4.400000000000000000e+03	8.066333780125954718e+02	5.263373961204096219e+01
4.500000000000000000e+03	7.887344508205418379e+02	5.226978963290322611e+01
4.600000000000000000e+03	7.716140040759233898e+02	5.192927947332697869e+01
4.700000000000000000e+03	7.552223664580957347e+02	5.161023520627390582e+01
4.800000000000000000e+03	7.395140040086416775e+02	5.131088631962067836e+01
4.900000000000000000e+03	7.244470981786624861e+02	5.102964107116090986e+01
5.000000000000000000e+03	7.099831744795590112e+02	5.076506525800095204e+01
5.100000000000000000e+03	6.960867747964140335e+02	5.051586387025668756e+01
5.200000000000000000e+03	6.827251674901460774e+02	5.028086518976948582e+01
5.300000000000000000e+03	6.698680903005597429e+02	5.005900696842246589e+01
5.400000000000000000e+03	6.574875218008949105e+02	4.984932438094600116e+01
5.500000000000000000e+03	6.455574777721308237e+02	4.965093949654986005e+01
5.600000000000000000e+03	6.340538293838188793e+02	4.946305205442838826e+01
5.700000000000000000e+03	6.229541405048825027e+02	4.928493136180934897e+01
5.800000000000000000e+03	6.122375218367867546e+02	4.911590916110063176e+01
5.900000000000000000e+03	6.018844998742074495e+02	4.895537333589320639e+01
6.000000000000000000e+03	5.918768989641499729e+02	4.880276234493857146e+01
6.100000000000000000e+03	5.821977349611258887e+02	4.865756028944052503e+01
6.200000000000000000e+03	5.728311191697416689e+02	4.851929253263109132e+01
6.300000000000000000e+03	5.637621714321492163e+02	4.838752180207408315e+01
6.400000000000000000e+03	5.549769413605694126e+02	4.826184471484162941e+01
6.500000000000000000e+03	5.464623368380745205e+02	4.814188867393854565e+01
6.600000000000000000e+03	5.382060590170724481e+02	4.802730909132257153e+01
6.700000000000000000e+03	5.301965431368738564e+02	4.791778689882691111e+01
6.800000000000000000e+03	5.224229045615568339e+02	4.781302631337258191e+01
6.900000000000000000e+03	5.148748895087138635e+02	4.771275282720809940e+01
7.000000000000000000e+03	5.075428300001677258e+02	4.761671139764662541e+01
7.100000000000000000e+03	5.004176026185344881e+02	4.752466481399094533e+01
7.200000000000000000e+03	4.934905906997569787e+02	4.743639222209296946e+01
7.300000000000000000e+03	4.867536496322309745e+02	4.735168778939995349e+01
7.400000000000000000e+03	4.801990749687493576e+02	4.727035949540543669e+01
7.500000000000000000e+03	4.738195730888176627e+02	4.719222803421492785e+01
7.600000000000000000e+03	4.676082341765020942e+02	4.711712581751270790e+01
7.700000000000000000e+03	4.615585073033782351e+02	4.704489606756133213e+01
7.800000000000000000e+03	4.556641774277023842e+02	4.697539199106520869e+01
7.900000000000000000e+03	4.499193441400661868e+02	4.690847602576025821e+01
8.000000000000000000e+03	4.443184020027620704e+02	4.684401915250525406e+01
8.100000000000000000e+03	4.388560223451558500e+02	4.678190026644566046e+01
8.200000000000000000e+03	4.335271363908171907e+02	4.672200560152391802e+01
8.300000000000000000e+03	4.283269196041107989e+02	4.666422820322445375e+01
8.400000000000000000e+03	4.232507771546524395e+02	4.660846744499121996e+01
8.500000000000000000e+03	4.182943304075959077e+02	4.655462858422670536e+01
8.600000000000000000e+03	4.134534043562659917e+02	4.650262235421838142e+01
8.700000000000000000e+03	4.087240159213411062e+02	4.645236458870436280e+01
8.800000000000000000e+03	4.041023630476619246e+02	4.640377587612975674e+01
8.900000000000000000e+03	3.995848145359543082e+02	4.635678124094050645e+01
9.000000000000000000e+03	3.951679005523095043e+02	4.631130984952464757e+01
9.100000000000000000e+03	3.908483037633038180e+02	4.626729473864574516e+01
9.200000000000000000e+03	3.866228510491611701e+02	4.622467256442542549e+01
9.300000000000000000e+03	3.824885057514583764e+02	4.618338337011559247e+01
9.400000000000000000e+03	3.784423604155766157e+02	4.614337037106992767e+01
9.500000000000000000e+03	3.744816299914481306e+02	4.610457975547429044e+01
9.600000000000000000e+03	3.706036454591883853e+02	4.606696049953104222e+01
9.700000000000000000e+03	3.668058478489591039e+02	4.603046419590890537e+01
9.800000000000000000e+03	3.630857826269024713e+02	4.599504489438464105e+01
9.900000000000000000e+03	3.594410944212746131e+02	4.596065895369189036e+01
1.000000000000000000e+04	3.558695220649613020e+02	4.592726490368993808e+01
1.100000000000000000e+04	3.237364980941266595e+02	4.564007455848533823e+01
1.200000000000000000e+04	2.969775683789281402e+02	4.541856949848812519e+01
1.300000000000000000e+04	2.743525863712158070e+02	4.524308606643696606e+01
1.400000000000000000e+04	2.549757082337211216e+02	4.510072239005229022e+01
1.500000000000000000e+04	2.381972998152074297e+02	4.498272902177567545e+01
1.600000000000000000e+04	2.235301253973852909e+02	4.488300305773127974e+01
1.700000000000000000e+04	2.106015858783474641e+02	4.479718293435635701e+01
1.800000000000000000e+04	1.991218767058070114e+02	4.472208489464628656e+01
1.900000000000000000e+04	1.888622007214084988e+02	4.465534130761402309e+01
2.000000000000000000e+04	1.796395168746478248e+02	4.459516224727837397e+01
2.100000000000000000e+04	1.713056462815800387e+02	4.454017456034758737e+01
2.200000000000000000e+04	1.637393492568445197e+02	4.448931092157884137e+01
2.300000000000000000e+04	1.568404691430555431e+02	4.444173188803127061e+01
2.400000000000000000e+04	1.505255401418732220e+02	4.439677019338697050e+01
2.500000000000000000e+04	1.447244492388359447e+02	4.435389031473044952e+01
2.600000000000000000e+04	1.393778684354489599e+02	4.431265870709278687e+01
2.700000000000000000e+04	1.344352575843919055e+02	4.427272160604128004e+01
2.800000000000000000e+04	1.298532951804599804e+02	4.423378827624357257e+01
2.900000000000000000e+04	1.255946338098473092e+02	4.419561823060531225e+01
3.000000000000000000e+04	1.216269045056945401e+02	4.415801137948128741e+01
3.100000000000000000e+04	1.179219138063184857e+02	4.412080036645243553e+01
3.200000000000000000e+04	1.144549913631427955e+02	4.408384455286467585e+01
3.300000000000000000e+04	1.112044561640539087e+02	4.404702525768669830e+01
3.400000000000000000e+04	1.081511769517238548e+02	4.401024196179861292e+01
3.500000000000000000e+04	1.052782079981575691e+02	4.397340925951306900e+01
3.600000000000000000e+04	1.025704855830483382e+02	4.393645439365022298e+01
3.700000000000000000e+04	1.000145736915640953e+02	4.389931524974483779e+01
