f	ZDipYRe	ZDipYIm
4.500000000000003553e+00	6.347396793785109367e+03	6.372814570211071987e+04
4.600000000000003197e+00	6.485583916001992293e+03	6.370001114534318185e+04
4.700000000000002842e+00	6.623584733836964006e+03	6.367128391623278731e+04
4.800000000000003375e+00	6.761395483762194090e+03	6.364196565263040247e+04
4.900000000000003908e+00	6.899012420165577169e+03	6.361205802378182125e+04
5.000000000000003553e+00	7.036431815672523953e+03	6.358156273009387951e+04
5.100000000000003197e+00	7.173649961464062471e+03	6.355048150289645127e+04
5.200000000000002842e+00	7.310663167591502315e+03	6.351881610420090874e+04
5.300000000000004263e+00	7.447467763287300841e+03	6.348656832645459508e+04
5.400000000000003908e+00	7.584060097272323219e+03	6.345373999229160108e+04
5.500000000000003553e+00	7.720436538059300801e+03	6.342033295428013662e+04
5.600000000000003197e+00	7.856593474252495980e+03	6.338634909466616955e+04
5.700000000000004619e+00	7.992527314843584463e+03	6.335179032511357218e+04
5.800000000000004263e+00	8.128234489503513032e+03	6.331665858644092805e+04
5.900000000000003908e+00	8.263711448870541062e+03	6.328095584835481714e+04
6.000000000000003553e+00	8.398954664834262076e+03	6.324468410918006703e+04
6.100000000000004974e+00	8.533960630815574405e+03	6.320784539558643883e+04
6.200000000000004619e+00	8.668725862042581866e+03	6.317044176231238089e+04
6.300000000000004263e+00	8.803246895822509032e+03	6.313247529188574117e+04
6.400000000000003908e+00	8.937520291809296396e+03	6.309394809434113995e+04
6.500000000000005329e+00	9.071542632267151930e+03	6.305486230693476682e+04
6.600000000000004974e+00	9.205310522329831656e+03	6.301522009385602723e+04
6.700000000000004619e+00	9.338820590255661955e+03	6.297502364593643142e+04
6.800000000000004263e+00	9.472069487678365476e+03	6.293427518035594403e+04
6.900000000000005684e+00	9.605053889853439614e+03	6.289297694034619781e+04
7.000000000000005329e+00	9.737770495900318565e+03	6.285113119489171368e+04
7.100000000000004974e+00	9.870216029040049762e+03	6.280874023842799215e+04
7.200000000000004619e+00	1.000238723682870295e+04	6.276580639053760387e+04
7.300000000000006040e+00	1.013428089138622090e+04	6.272233199564371171e+04
7.400000000000005684e+00	1.026589378962089540e+04	6.267831942270115542e+04
7.500000000000005329e+00	1.039722275344937043e+04	6.263377106488556456e+04
7.600000000000004974e+00	1.052826463001209049e+04	6.258868933928014303e+04
7.700000000000006395e+00	1.065901629188430161e+04	6.254307668656027818e+04
7.800000000000006040e+00	1.078947463728245202e+04	6.249693557067643997e+04
7.900000000000005684e+00	1.091963659026609457e+04	6.245026847853475920e+04
8.000000000000005329e+00	1.104949910093514518e+04	6.240307791967593948e+04
8.100000000000006750e+00	1.117905914562264843e+04	6.235536642595245939e+04
8.200000000000006395e+00	1.130831372708283379e+04	6.230713655120377371e+04
8.300000000000006040e+00	1.143725987467461164e+04	6.225839087093012495e+04
8.400000000000005684e+00	1.156589464454045992e+04	6.220913198196461599e+04
8.500000000000007105e+00	1.169421511978061608e+04	6.215936250214391475e+04
8.600000000000006750e+00	1.182221841062264139e+04	6.210908506997732911e+04
8.700000000000006395e+00	1.194990165458637421e+04	6.205830234431476129e+04
8.800000000000006040e+00	1.207726201664413202e+04	6.200701700401321432e+04
8.900000000000007461e+00	1.220429668937634597e+04	6.195523174760218535e+04
9.000000000000007105e+00	1.233100289312239511e+04	6.190294929294774920e+04
9.100000000000006750e+00	1.245737787612691318e+04	6.185017237691593618e+04
9.200000000000006395e+00	1.258341891468130962e+04	6.179690375503467658e+04
9.300000000000006040e+00	1.270912331326060485e+04	6.174314620115517027e+04
9.400000000000007461e+00	1.283448840465574540e+04	6.168890250711224508e+04
9.500000000000007105e+00	1.295951155010097682e+04	6.163417548238400195e+04
9.600000000000006750e+00	1.308419013939683282e+04	6.157896795375065267e+04
9.700000000000008171e+00	1.320852159102821315e+04	6.152328276495300815e+04
9.800000000000007816e+00	1.333250335227796677e+04	6.146712277634995553e+04
9.900000000000007461e+00	1.345613289933576561e+04	6.141049086457599333e+04
1.000000000000000711e+01	1.357940773740228178e+04	6.135338992219779175e+04
1.100000000000000000e+01	1.479211919608963217e+04	6.075723088313079643e+04
1.200000000000000000e+01	1.596683412685080475e+04	6.011745566626247455e+04
1.300000000000000000e+01	1.710154769238057997e+04	5.943716590338366950e+04
1.400000000000000000e+01	1.819455595184052800e+04	5.871954753245948086e+04
1.500000000000000000e+01	1.924445430018751358e+04	5.796783799748741149e+04
1.600000000000000000e+01	2.025013210057516699e+04	5.718529500467808975e+04
1.700000000000000000e+01	2.121076391574674199e+04	5.637516727229818207e+04
1.800000000000000000e+01	2.212579778646047998e+04	5.554066762280900730e+04
1.900000000000000000e+01	2.299494102908721470e+04	5.468494867641403107e+04
2.000000000000000000e+01	2.381814403192474128e+04	5.381108131819967093e+04
2.100000000000000000e+01	2.459558252236764383e+04	5.292203602953768132e+04
2.200000000000000000e+01	2.532763875711770015e+04	5.202066710049054382e+04
2.300000000000000000e+01	2.601488205757340620e+04	5.110969967515161989e+04
2.400000000000000000e+01	2.665804907490245023e+04	5.019171952706607408e+04
2.500000000000000000e+01	2.725802412648534300e+04	4.926916541745995346e+04
2.600000000000000000e+01	2.781581989964573950e+04	4.834432385482495738e+04
2.700000000000000000e+01	2.833255877180927200e+04	4.741932604994704161e+04
2.800000000000000000e+01	2.880945495011376261e+04	4.649614684492434026e+04
2.900000000000000000e+01	2.924779758936140934e+04	4.557660538709490356e+04
3.000000000000000000e+01	2.964893500607053647e+04	4.466236731797102402e+04
3.100000000000000000e+01	3.001426006896601029e+04	4.375494825210412091e+04
3.200000000000000000e+01	3.034519681298803698e+04	4.285571833013975993e+04
3.300000000000000000e+01	3.064318829500941865e+04	4.196590764309524820e+04
3.400000000000000000e+01	3.090968568495467480e+04	4.108661234011432680e+04
3.500000000000000000e+01	3.114613856577669867e+04	4.021880124875772890e+04
3.600000000000000000e+01	3.135398639952217127e+04	3.936332285452608630e+04
3.700000000000000000e+01	3.153465110418273252e+04	3.852091250416029652e+04
3.800000000000000000e+01	3.168953067680593085e+04	3.769219971482307301e+04
3.900000000000000000e+01	3.181999379203274657e+04	3.687771548814619746e+04
4.000000000000000000e+01	3.192737530142927062e+04	3.607789954404217860e+04
4.100000000000000000e+01	3.201297255729694007e+04	3.529310740393034939e+04
4.200000000000000000e+01	3.207804248470518723e+04	3.452361726649230695e+04
4.300000000000000000e+01	3.212379932695379830e+04	3.376963663119019475e+04
4.400000000000000000e+01	3.215141299222495581e+04	3.303130863554130337e+04
4.500000000000000000e+01	3.216200793256381803e+04	3.230871808157831401e+04
4.600000000000000000e+01	3.215666249028731909e+04	3.160189713508576824e+04
4.700000000000000000e+01	3.213640865127139114e+04	3.091083068817582171e+04
4.800000000000000000e+01	3.210223214913501943e+04	3.023546138163682554e+04
4.900000000000000000e+01	3.205507286899186147e+04	2.957569428835788494e+04
5.000000000000000000e+01	3.199582550406799419e+04	2.893140126310303094e+04
5.100000000000000000e+01	3.192534042300079454e+04	2.830242496708030376e+04
5.200000000000000000e+01	3.184442470997756755e+04	2.768858257822387895e+04
5.300000000000000000e+01	3.175384334399571526e+04	2.708966919997143123e+04
5.400000000000000000e+01	3.165432048739751190e+04	2.650546098266352419e+04
5.500000000000000000e+01	3.154654085743457472e+04	2.593571797259307277e+04
5.600000000000000000e+01	3.143115115793667064e+04	2.538018670426329845e+04
5.700000000000000000e+01	3.130876155120101612e+04	2.483860255163861075e+04
5.800000000000000000e+01	3.117994715297981020e+04	2.431069185414513777e+04
5.900000000000000000e+01	3.104524953593997270e+04	2.379617383295175750e+04
6.000000000000000000e+01	3.090517822920805338e+04	2.329476231267693584e+04
6.100000000000000000e+01	3.076021220361355881e+04	2.280616726316075437e+04
6.200000000000000000e+01	3.061080133401791682e+04	2.233009617534470453e+04
6.300000000000000000e+01	3.045736783168334296e+04	2.186625528464177114e+04
6.400000000000000000e+01	3.030030764101190289e+04	2.141435065447747911e+04
6.500000000000000000e+01	3.013999179618706694e+04	2.097408913195648347e+04
6.600000000000000000e+01	2.997676773429402238e+04	2.054517918687525889e+04
6.700000000000000000e+01	2.981096056239747486e+04	2.012733164456885424e+04
6.800000000000000000e+01	2.964287427682922862e+04	1.972026032236028550e+04
6.900000000000000000e+01	2.947279293360010706e+04	1.932368257868189175e+04
7.000000000000000000e+01	2.930098176940877602e+04	1.893731978326077297e+04
7.100000000000000000e+01	2.912768827319222692e+04	1.856089771611592005e+04
7.200000000000000000e+01	2.895314320855310507e+04	1.819414690249825435e+04
7.300000000000000000e+01	2.877756158772309936e+04	1.783680289032376095e+04
7.400000000000000000e+01	2.860114359798431178e+04	1.748860647610211163e+04
7.500000000000000000e+01	2.842407548168090943e+04	1.714930388484962896e+04
7.600000000000000000e+01	2.824653037111942467e+04	1.681864690899622292e+04
7.700000000000000000e+01	2.806866907978261588e+04	1.649639301084980616e+04
7.800000000000000000e+01	2.789064085137527582e+04	1.618230539276745913e+04
7.900000000000000000e+01	2.771258406828556690e+04	1.587615303880031752e+04
8.000000000000000000e+01	2.753462692108654664e+04	1.557771073122472444e+04
8.100000000000000000e+01	2.735688804072355560e+04	1.528675904504772188e+04
8.200000000000000000e+01	2.717947709503711667e+04	1.500308432327558148e+04
8.300000000000000000e+01	2.700249535126129922e+04	1.472647863545947075e+04
8.400000000000000000e+01	2.682603620611607403e+04	1.445673972178256554e+04
8.500000000000000000e+01	2.665018568508164753e+04	1.419367092472227159e+04
8.600000000000000000e+01	2.647502291240495106e+04	1.393708111011314577e+04
8.700000000000000000e+01	2.630062055334475008e+04	1.368678457924520080e+04
8.800000000000000000e+01	2.612704523011365382e+04	1.344260097345879694e+04
8.900000000000000000e+01	2.595435791292444628e+04	1.320435517254049228e+04
9.000000000000000000e+01	2.578261428749399420e+04	1.297187718808084719e+04
9.100000000000000000e+01	2.561186510030411227e+04	1.274500205282662500e+04
9.200000000000000000e+01	2.544215648286217038e+04	1.252356970694184565e+04
9.300000000000000000e+01	2.527353025614958824e+04	1.230742488198765932e+04
9.400000000000000000e+01	2.510602421639040404e+04	1.209641698333432578e+04
9.500000000000000000e+01	2.493967240321796271e+04	1.189039997163362386e+04
9.600000000000000000e+01	2.477450535126434988e+04	1.168923224390195173e+04
9.700000000000000000e+01	2.461055032614494485e+04	1.149277651469472767e+04
9.800000000000000000e+01	2.444783154576011293e+04	1.130089969779080275e+04
9.900000000000000000e+01	2.428637038778698843e+04	1.111347278874856420e+04
1.000000000000000000e+02	2.412618558418723478e+04	1.093037074864586430e+04
1.100000000000000142e+02	2.259709919520621042e+04	9.312320678010102711e+03
1.200000000000000142e+02	2.120236262386884118e+04	8.014499716773633736e+03
1.300000000000000000e+02	1.993721471075196314e+04	6.961355089508503625e+03
1.400000000000000000e+02	1.879182014122426335e+04	6.097283951815245928e+03
1.500000000000000000e+02	1.775465580293445237e+04	5.381002807314769598e+03
1.600000000000000000e+02	1.681416900860457463e+04	4.781540687226079172e+03
1.700000000000000000e+02	1.595953816278507111e+04	4.275408098053842878e+03
1.800000000000000000e+02	1.518097216922082589e+04	3.844593942753924694e+03
1.900000000000000000e+02	1.446977805089728099e+04	3.475139907697790477e+03
2.000000000000000000e+02	1.381831739201124401e+04	3.156117432624998401e+03
2.100000000000000000e+02	1.321991460304455723e+04	2.878886615841803632e+03
2.200000000000000000e+02	1.266874938608491357e+04	2.636553993324274870e+03
2.300000000000000000e+02	1.215974947240318033e+04	2.423571820201356786e+03
2.400000000000000000e+02	1.168849105509755645e+04	2.235438979644300161e+03
2.500000000000000000e+02	1.125110980748453585e+04	2.068475585596706424e+03
2.600000000000000000e+02	1.084422306553013914e+04	1.919651539128738023e+03
2.700000000000000000e+02	1.046486263437329217e+04	1.786454960138515844e+03
2.800000000000000000e+02	1.011041719712558006e+04	1.666790360779988760e+03
2.900000000000000000e+02	9.778583154372141507e+03	1.558899199159626505e+03
3.000000000000000000e+02	9.467322739374221783e+03	1.461297417394785498e+03
3.100000000000000000e+02	9.174828347229868086e+03	1.372725974202165389e+03
3.200000000000000000e+02	8.899492138502002490e+03	1.292111396893642905e+03
3.300000000000000000e+02	8.639880104517602376e+03	1.218534116234347039e+03
3.400000000000000000e+02	8.394709900795342037e+03	1.151202889701520462e+03
3.500000000000000000e+02	8.162831861838502846e+03	1.089434019764153845e+03
3.600000000000000000e+02	7.943212703409910318e+03	1.032634372870868901e+03
3.700000000000000000e+02	7.734921497772550538e+03	9.802874295060587428e+02
3.800000000000000000e+02	7.537117574445501305e+03	9.319417656728526254e+02
3.900000000000000000e+02	7.349040055300984022e+03	8.872014956807142880e+02
4.000000000000000000e+02	7.169998779849760467e+03	8.457183054478388158e+02
4.100000000000000000e+02	6.999366415758388939e+03	8.071847821946371369e+02
4.200000000000000000e+02	6.836571582280746952e+03	7.713288059371807321e+02
4.300000000000000000e+02	6.681092841462311299e+03	7.379088146880581007e+02
4.400000000000000000e+02	6.532453434617398671e+03	7.067097917943488028e+02
4.500000000000000000e+02	6.390216660462862819e+03	6.775398526831028221e+02
4.600000000000000000e+02	6.253981807065209978e+03	6.502273311772391935e+02
4.700000000000000000e+02	6.123380562955445384e+03	6.246182838063735971e+02
4.800000000000000000e+02	5.998073843830109581e+03	6.005743451736960878e+02
4.900000000000000000e+02	5.877748980551555178e+03	5.779708792254210721e+02
5.000000000000000000e+02	5.762117221985639844e+03	5.566953808005135897e+02
5.100000000000000000e+02	5.650911512817793664e+03	5.366460895794632506e+02
5.200000000000000000e+02	5.543884512072437246e+03	5.177307848636506833e+02
5.300000000000000000e+02	5.440806822793933861e+03	4.998657347850968904e+02
5.400000000000000000e+02	5.341465407368682463e+03	4.829747777939107891e+02
5.500000000000000000e+02	5.245662166392387917e+03	4.669885177739792539e+02
5.600000000000000000e+02	5.153212661909324197e+03	4.518436170374043854e+02
5.700000000000000000e+02	5.063944968350502677e+03	4.374821738566798786e+02
5.800000000000000000e+02	4.977698636641222947e+03	4.238511732005970885e+02
5.900000000000000000e+02	4.894323758790149441e+03	4.109020010176798223e+02
6.000000000000000000e+02	4.813680121857869381e+03	3.985900138177296981e+02
6.100000000000000000e+02	4.735636441571346950e+03	3.868741564853075374e+02
6.200000000000000000e+02	4.660069667033996666e+03	3.757166222568763487e+02
6.300000000000000000e+02	4.586864349006190423e+03	3.650825496374053500e+02
6.400000000000000000e+02	4.515912065121379783e+03	3.549397517480639976e+02
6.500000000000000000e+02	4.447110896177142422e+03	3.452584742053095965e+02
6.600000000000000000e+02	4.380364948315444053e+03	3.360111781504991200e+02
6.700000000000000000e+02	4.315583916495675112e+03	3.271723454926149657e+02
6.800000000000000000e+02	4.252682685179581313e+03	3.187183038064466132e+02
6.900000000000000000e+02	4.191580962599016857e+03	3.106270686547263153e+02
7.000000000000000000e+02	4.132202945374031515e+03	3.028782013833012456e+02
7.100000000000000000e+02	4.074477010597753633e+03	2.954526806804307739e+02
7.200000000000000000e+02	4.018335432811705687e+03	2.883327864004877483e+02
7.300000000000000000e+02	3.963714123566351191e+03	2.815019943333960555e+02
7.400000000000000000e+02	3.910552391501323655e+03	2.749448807583811458e+02
7.500000000000000000e+02	3.858792721091904696e+03	2.686470357572507055e+02
7.600000000000000000e+02	3.808380568396185026e+03	2.625949843814244105e+02
7.700000000000000000e+02	3.759264172304580825e+03	2.567761148708937071e+02
7.800000000000000000e+02	3.711394379941459647e+03	2.511786132140616132e+02
7.900000000000000000e+02	3.664724485001116136e+03	2.457914034170233890e+02
8.000000000000000000e+02	3.619210077918003662e+03	2.406040929206082239e+02
8.100000000000000000e+02	3.574808906876323817e+03	2.356069226648608890e+02
8.200000000000000000e+02	3.531480748758380287e+03	2.307907213546320691e+02
8.300000000000000000e+02	3.489187289215069995e+03	2.261468635275363113e+02
8.400000000000000000e+02	3.447892011117549373e+03	2.216672310675962478e+02
8.500000000000000000e+02	3.407560090716828199e+03	2.173441778450390984e+02
8.600000000000000000e+02	3.368158300898953712e+03	2.131704971956255008e+02
8.700000000000000000e+02	3.329654920978248356e+03	2.091393919821369707e+02
8.800000000000000000e+02	3.292019652520360978e+03	2.052444470065127575e+02
8.900000000000000000e+02	3.255223540731512003e+03	2.014796035642564505e+02
9.000000000000000000e+02	3.219238900990381353e+03	1.978391359532193974e+02
9.100000000000000000e+02	3.184039250135489965e+03	1.943176297672348198e+02
9.200000000000000000e+02	3.149599242153749401e+03	1.909099618213853944e+02
9.300000000000000000e+02	3.115894607945660027e+03	1.876112815703650085e+02
9.400000000000000000e+02	3.082902098869570636e+03	1.844169938944196190e+02
9.500000000000000000e+02	3.050599433791979209e+03	1.813227431391505604e+02
9.600000000000000000e+02	3.018965249393062095e+03	1.783243983059375353e+02
9.700000000000000000e+02	2.987979053496889264e+03	1.754180392992109319e+02
9.800000000000000000e+02	2.957621181214226453e+03	1.725999441453439829e+02
9.900000000000000000e+02	2.927872753702535647e+03	1.698665771055005109e+02
1.000000000000000000e+03	2.898715639363235823e+03	1.672145776117903893e+02
1.100000000000000000e+03	2.636144816632554921e+03	1.445370196211495966e+02
1.200000000000000000e+03	2.417133461233871913e+03	1.272781211973652660e+02
1.300000000000000000e+03	2.231684882781994020e+03	1.138401938332638963e+02
1.400000000000000000e+03	2.072640912312312139e+03	1.031735827848217326e+02
1.500000000000000000e+03	1.934742079277727498e+03	9.456569769138006620e+01
1.600000000000000000e+03	1.814037710770085823e+03	8.751903205364436644e+01
1.700000000000000000e+03	1.707502941517017689e+03	8.167773050867101858e+01
1.800000000000000000e+03	1.612782693271979042e+03	7.678181880916220337e+01
1.900000000000000000e+03	1.528016113875283509e+03	7.263779965770460478e+01
2.000000000000000000e+03	1.451713458705957919e+03	6.909925379431024339e+01
2.100000000000000000e+03	1.382668013484119911e+03	6.605373709362639545e+01
2.200000000000000000e+03	1.319891954697575329e+03	6.341374249480369940e+01
2.300000000000000000e+03	1.262568889373959792e+03	6.111034714384632593e+01
2.400000000000000000e+03	1.210018225840689183e+03	5.908867034275746022e+01
2.500000000000000000e+03	1.161668073031269159e+03	5.730457563160551615e+01
2.600000000000000000e+03	1.117034378698719365e+03	5.572224228026880866e+01
2.700000000000000000e+03	1.075704693262491901e+03	5.431235380717242123e+01
2.800000000000000000e+03	1.037325405668163512e+03	5.305073066430097839e+01
2.900000000000000000e+03	1.001591615059928813e+03	5.191728685588624614e+01
3.000000000000000000e+03	9.682390245196263550e+02	5.089522566846175522e+01
3.100000000000000000e+03	9.370374011597509707e+02	4.997041388149494878e+01
3.200000000000000000e+03	9.077852605495562557e+02	4.913089058980964552e+01
3.300000000000000000e+03	8.803055162064737260e+02	4.836647853616591419e+01
3.400000000000000000e+03	8.544418957782102098e+02	4.766847421441570276e+01
3.500000000000000000e+03	8.300559708061217634e+02	4.702939901380629095e+01
3.600000000000000000e+03	8.070246809300065252e+02	4.644279804096822062e+01
3.700000000000000000e+03	7.852382591153424301e+02	4.590307645939925862e+01
3.800000000000000000e+03	7.645984841229552558e+02	4.540536555862754398e+01
3.900000000000000000e+03	7.450172015549385378e+02	4.494541253770574940e+01
4.000000000000000000e+03	7.264150665288153732e+02	4.451948932305994333e+01
4.100000000000000000e+03	7.087204701813490146e+02	4.412431675463707137e+01
4.200000000000000000e+03	6.918686193947983156e+02	4.375700124990101614e+01
4.300000000000000000e+03	6.758007448265166204e+02	4.341498165273289800e+01
4.400000000000000000e+03	6.604634168487627903e+02	4.309598443762121889e+01
4.500000000000000000e+03	6.458079526274367481e+02	4.279798580114576367e+01
4.600000000000000000e+03	6.317899004823748328e+02	4.251917945665807963e+01
4.700000000000000000e+03	6.183685900284350510e+02	4.225794917225916691e+01
4.800000000000000000e+03	6.055067385116693686e+02	4.201284527016677117e+01
4.900000000000000000e+03	5.931701053186262698e+02	4.178256444763512434e+01
5.000000000000000000e+03	5.813271879192914184e+02	4.156593239354668157e+01
5.100000000000000000e+03	5.699489535605308674e+02	4.136188876664080283e+01
5.200000000000000000e+03	5.590086019006082552e+02	4.116947417569996048e+01
5.300000000000000000e+03	5.484813545007493758e+02	4.098781886249204121e+01
5.400000000000000000e+03	5.383442676943921015e+02	4.081613283764689015e+01
5.500000000000000000e+03	5.285760658604845048e+02	4.065369726013304330e+01
5.600000000000000000e+03	5.191569925517519550e+02	4.049985688433274333e+01
5.700000000000000000e+03	5.100686772863921874e+02	4.035401342624464860e+01
5.800000000000000000e+03	5.012940161137606765e+02	4.021561972317421407e+01
5.900000000000000000e+03	4.928170643206641444e+02	4.008417458027128788e+01
6.000000000000000000e+03	4.846229398625361569e+02	3.995921821312601452e+01
6.100000000000000000e+03	4.766977362893497343e+02	3.984032820891619053e+01
6.200000000000000000e+03	4.690284440947604594e+02	3.972711593975945021e+01
6.300000000000000000e+03	4.616028795529722402e+02	3.961922337131805705e+01
6.400000000000000000e+03	4.544096202247083625e+02	3.951632021764785208e+01
6.500000000000000000e+03	4.474379464143604537e+02	3.941810140002130680e+01
6.600000000000000000e+03	4.406777879473913799e+02	3.932428477316400972e+01
6.700000000000000000e+03	4.341196757123460657e+02	3.923460908722267959e+01
6.800000000000000000e+03	4.277546974771891541e+02	3.914883215794321103e+01
6.900000000000000000e+03	4.215744575464920558e+02	3.906672922109883928e+01
7.000000000000000000e+03	4.155710398755247184e+02	3.898809145026483947e+01
7.100000000000000000e+03	4.097369743005388614e+02	3.891272461967289331e+01
7.200000000000000000e+03	4.040652055823883870e+02	3.884044789613502502e+01
7.300000000000000000e+03	3.985490649937980834e+02	3.877109274599667543e+01
7.400000000000000000e+03	3.931822442097395083e+02	3.870450194476992323e+01
7.500000000000000000e+03	3.879587712860254669e+02	3.864052867856513274e+01
7.600000000000000000e+03	3.828729885338398731e+02	3.857903572773005152e+01
7.700000000000000000e+03	3.779195321179032589e+02	3.851989472420680016e+01
7.800000000000000000e+03	3.730933132236215783e+02	3.846298547509953636e+01
7.900000000000000000e+03	3.683895006542395549e+02	3.840819534578957928e+01
8.000000000000000000e+03	3.638035047329074700e+02	3.835541869668254833e+01
8.100000000000000000e+03	3.593309623969127529e+02	3.830455636832360966e+01
8.200000000000000000e+03	3.549677233823415463e+02	3.825551521019215073e+01
8.300000000000000000e+03	3.507098374072228921e+02	3.820820764899065836e+01
8.400000000000000000e+03	3.465535422699691708e+02	3.816255129269217150e+01
8.500000000000000000e+03	3.424952527877568969e+02	3.811846856699665409e+01
8.600000000000000000e+03	3.385315505064912145e+02	3.807588638120446234e+01
8.700000000000000000e+03	3.346591741202926755e+02	3.803473582081436177e+01
8.800000000000000000e+03	3.308750105440720972e+02	3.799495186443212447e+01
8.900000000000000000e+03	3.271760865878459299e+02	3.795647312281703734e+01
9.000000000000000000e+03	3.235595611859928340e+02	3.791924159810952233e+01
9.100000000000000000e+03	3.200227181387774635e+02	3.788320246147512904e+01
9.200000000000000000e+03	3.165629593271702902e+02	3.784830384757393773e+01
9.300000000000000000e+03	3.131777983653451543e+02	3.781449666441472601e+01
9.400000000000000000e+03	3.098648546582705876e+02	3.778173441729177995e+01
9.500000000000000000e+03	3.066218478345485892e+02	3.774997304562491252e+01
9.600000000000000000e+03	3.034465925271455831e+02	3.771917077163421084e+01
9.700000000000000000e+03	3.003369934769152110e+02	3.768928795987651625e+01
9.800000000000000000e+03	2.972910409358570405e+02	3.766028698676435482e+01
9.900000000000000000e+03	2.943068063489270685e+02	3.763213211926129276e+01
1.000000000000000000e+04	2.913824382948983498e+02	3.760478940202704479e+01
1.100000000000000000e+04	2.650722366792032290e+02	3.736964079319171361e+01
1.200000000000000000e+04	2.431622901872047464e+02	3.718827464499747038e+01
1.300000000000000000e+04	2.246371791141019401e+02	3.704459054972929266e+01
1.400000000000000000e+04	2.087715833039171685e+02	3.692802458221150630e+01
1.500000000000000000e+04	1.950335887509536690e+02	3.683141278148306696e+01
1.600000000000000000e+04	1.830242516771779719e+02	3.674975815032512827e+01
1.700000000000000000e+04	1.724384916300966495e+02	3.667948948371201112e+01
1.800000000000000000e+04	1.630390195140199410e+02	3.661799995295670840e+01
1.900000000000000000e+04	1.546384984828765710e+02	3.656335096526829886e+01
2.000000000000000000e+04	1.470870563382987939e+02	3.651407694699005191e+01
2.100000000000000000e+04	1.402633656784423692e+02	3.646905357381351109e+01
2.200000000000000000e+04	1.340681566503187980e+02	3.642740693040614275e+01
2.300000000000000000e+04	1.284194219753300672e+02	3.638844968920616907e+01
2.400000000000000000e+04	1.232488206848722996e+02	3.635163549916453007e+01
2.500000000000000000e+04	1.184989449374662058e+02	3.631652587942460997e+01
2.600000000000000000e+04	1.141212175558355426e+02	3.628276584766194190e+01
2.700000000000000000e+04	1.100742567681653838e+02	3.625006574506452495e+01
2.800000000000000000e+04	1.063225913552741702e+02	3.621818752042317158e+01
2.900000000000000000e+04	1.028356416248195870e+02	3.618693426528807322e+01
3.000000000000000000e+04	9.958690418748683726e+01	3.615614214824043415e+01
3.100000000000000000e+04	9.655329451622354497e+01	3.612567413950269213e+01
3.200000000000000000e+04	9.371461277407807700e+01	3.609541508553850520e+01
3.300000000000000000e+04	9.105310676317272112e+01	3.606526781149546679e+01
3.400000000000000000e+04	8.855311199958221380e+01	3.603515001331426504e+01
3.500000000000000000e+04	8.620075348914232904e+01	3.600499176166439952e+01
3.600000000000000000e+04	8.398369720693489171e+01	3.597473348368797730e+01
3.700000000000000000e+04	8.189094187715518558e+01	3.594432432067637961e+01
