f	ZDipXRe	ZDipXIm
3.000000000000000000e+02	1.118668978483362844e+04	1.726684654341310761e+03
3.100000000000000000e+02	1.084107528337440817e+04	1.622027689952627952e+03
3.200000000000000000e+02	1.051573507491602140e+04	1.526772643376964425e+03
3.300000000000000000e+02	1.020897471947628219e+04	1.439832941773257971e+03
3.400000000000000000e+02	9.919278985103685045e+03	1.360273644515702017e+03
3.500000000000000000e+02	9.645289414753706296e+03	1.287286887290741333e+03
3.600000000000000000e+02	9.385785068722583674e+03	1.220171817151570622e+03
3.700000000000000000e+02	9.139665952841660328e+03	1.158318109115301240e+03
3.800000000000000000e+02	8.905938721881224410e+03	1.101192355760063265e+03
3.900000000000000000e+02	8.683704314109265397e+03	1.048326774320633604e+03
4.000000000000000000e+02	8.472147228511677895e+03	9.993097931533588962e+02
4.100000000000000000e+02	8.270526202495073449e+03	9.537781700306497896e+02
4.200000000000000000e+02	8.078166086459945291e+03	9.114103650696628165e+02
4.300000000000000000e+02	7.894450743743388557e+03	8.719209460430013223e+02
4.400000000000000000e+02	7.718816831184321927e+03	8.350558469743582464e+02
4.500000000000000000e+02	7.550748337876845653e+03	8.005883350004754675e+02
4.600000000000000000e+02	7.389771778315450319e+03	7.683155675308528316e+02
4.700000000000000000e+02	7.235451951729942266e+03	7.380556433147362441e+02
4.800000000000000000e+02	7.087388192481456826e+03	7.096450683196854925e+02
4.900000000000000000e+02	6.945211047373517431e+03	6.829365712517893598e+02
5.000000000000000000e+02	6.808579324978346449e+03	6.577972148097285299e+02
5.100000000000000000e+02	6.677177469880570243e+03	6.341067579118259800e+02
5.200000000000000000e+02	6.550713221338580297e+03	6.117562315944583133e+02
5.300000000000000000e+02	6.428915521456606257e+03	5.906466973870601578e+02
5.400000000000000000e+02	6.311532642712363668e+03	5.706881619878691936e+02
5.500000000000000000e+02	6.198330508731420196e+03	5.517986262040195697e+02
5.600000000000000000e+02	6.089091185653059256e+03	5.339032495462084853e+02
5.700000000000000000e+02	5.983611524386526980e+03	5.169336147140596722e+02
5.800000000000000000e+02	5.881701936589444813e+03	5.008270785797965914e+02
5.900000000000000000e+02	5.783185289376253422e+03	4.855261982603550450e+02
6.000000000000000000e+02	5.687895905638417389e+03	4.709782225303348469e+02
6.100000000000000000e+02	5.595678658475069824e+03	4.571346402263225173e+02
6.200000000000000000e+02	5.506388149630995031e+03	4.439507784722471797e+02
6.300000000000000000e+02	5.419887963050126928e+03	4.313854445527997541e+02
6.400000000000000000e+02	5.336049985704771643e+03	4.194006061077731147e+02
6.500000000000000000e+02	5.254753788775502471e+03	4.079611050394036624e+02
6.600000000000000000e+02	5.175886063054254919e+03	3.970344011378402342e+02
6.700000000000000000e+02	5.099340103139393250e+03	3.865903419538663002e+02
6.800000000000000000e+02	5.025015335600760409e+03	3.766009558967191424e+02
6.900000000000000000e+02	4.952816886826538394e+03	3.670402659202391646e+02
7.000000000000000000e+02	4.882655186732396942e+03	3.578841214921246774e+02
7.100000000000000000e+02	4.814445604925698717e+03	3.491100468270242914e+02
7.200000000000000000e+02	4.748108116280504873e+03	3.406971036113799869e+02
7.300000000000000000e+02	4.683566993199531680e+03	3.326257666618689086e+02
7.400000000000000000e+02	4.620750522122386428e+03	3.248778111450950519e+02
7.500000000000000000e+02	4.559590742090034837e+03	3.174362101476341422e+02
7.600000000000000000e+02	4.500023203397469842e+03	3.102850415261533499e+02
7.700000000000000000e+02	4.441986744564112996e+03	3.034094030901665633e+02
7.800000000000000000e+02	4.385423286026516507e+03	2.967953352772410085e+02
7.900000000000000000e+02	4.330277639114419799e+03	2.904297505745411740e+02
8.000000000000000000e+02	4.276497329010290741e+03	2.843003690230209486e+02
8.100000000000000000e+02	4.224032430516776913e+03	2.783956592130818422e+02
8.200000000000000000e+02	4.172835415567892596e+03	2.727047842443047330e+02
8.300000000000000000e+02	4.122861011519034946e+03	2.672175521781011867e+02
8.400000000000000000e+02	4.074066069340277863e+03	2.619243705618237641e+02
8.500000000000000000e+02	4.026409440917436314e+03	2.568162046467713822e+02
8.600000000000000000e+02	3.979851864737360756e+03	2.518845389614163821e+02
8.700000000000000000e+02	3.934355859298658288e+03	2.471213419357383145e+02
8.800000000000000000e+02	3.889885623647312059e+03	2.425190333031095804e+02
8.900000000000000000e+02	3.846406944489373018e+03	2.380704540335102024e+02
9.000000000000000000e+02	3.803887109380252241e+03	2.337688385760553729e+02
9.100000000000000000e+02	3.762294825533155290e+03	2.296077892105210196e+02
9.200000000000000000e+02	3.721600143827988177e+03	2.255812523268255916e+02
9.300000000000000000e+02	3.681774387637266955e+03	2.216834964687675438e+02
9.400000000000000000e+02	3.642790086117414376e+03	2.179090919937089268e+02
9.500000000000000000e+02	3.604620911642828560e+03	2.142528922138363896e+02
9.600000000000000000e+02	3.567241621086362102e+03	2.107100158970066275e+02
9.700000000000000000e+02	3.530628000673809765e+03	2.072758310163762019e+02
9.800000000000000000e+02	3.494756814161772127e+03	2.039459396481078670e+02
9.900000000000000000e+02	3.459605754108030851e+03	2.007161639253845067e+02
1.000000000000000000e+03	3.425153396021817116e+03	1.975825329652518292e+02
1.100000000000000000e+03	3.114896904160548274e+03	1.707864879478151749e+02
1.200000000000000000e+03	2.856110744688925479e+03	1.503931890173942918e+02
1.300000000000000000e+03	2.636982721351182136e+03	1.345147903495080470e+02
1.400000000000000000e+03	2.449054665154993927e+03	1.219110086744482544e+02
1.500000000000000000e+03	2.286111929461330419e+03	1.117398396021884110e+02
1.600000000000000000e+03	2.143486356916575005e+03	1.034134241332248223e+02
1.700000000000000000e+03	2.017603734369402900e+03	9.651127976547029164e+01
1.800000000000000000e+03	1.905681276180371242e+03	9.072621814836070087e+01
1.900000000000000000e+03	1.805520179539127639e+03	8.582960080616688003e+01
2.000000000000000000e+03	1.715360146271391386e+03	8.164841717559642120e+01
2.100000000000000000e+03	1.633775309880414170e+03	7.804980207574483586e+01
2.200000000000000000e+03	1.559598447541191490e+03	7.493035622778192817e+01
2.300000000000000000e+03	1.491864900587723469e+03	7.220863965042023835e+01
2.400000000000000000e+03	1.429770474621980384e+03	6.981980472405638238e+01
2.500000000000000000e+03	1.372639417044446418e+03	6.771169933567512089e+01
2.600000000000000000e+03	1.319899766544021531e+03	6.584199732752641410e+01
2.700000000000000000e+03	1.271064168285923870e+03	6.417605803149429278e+01
2.800000000000000000e+03	1.225714791667012605e+03	6.268531063508699930e+01
2.900000000000000000e+03	1.183491362575701487e+03	6.134602131092120203e+01
3.000000000000000000e+03	1.144081584947311285e+03	6.013834288275427298e+01
3.100000000000000000e+03	1.107213413140038938e+03	5.904557538607556921e+01
3.200000000000000000e+03	1.072648770996001304e+03	5.805358568742855141e+01
3.300000000000000000e+03	1.040178411233773431e+03	5.715034823083105664e+01
3.400000000000000000e+03	1.009617680770834340e+03	5.632557886035019834e+01
3.500000000000000000e+03	9.808030110602069271e+02	5.557044076955025957e+01
3.600000000000000000e+03	9.535889926643673107e+02	5.487730678740243917e+01
3.700000000000000000e+03	9.278459236815633631e+02	5.423956599526896838e+01
3.800000000000000000e+03	9.034577448452871522e+02	5.365146547279419309e+01
3.900000000000000000e+03	8.803202919763198224e+02	5.310798006490269785e+01
4.000000000000000000e+03	8.583398103130759864e+02	5.260470463999448754e+01
4.100000000000000000e+03	8.374316860570266954e+02	5.213776450748614621e+01
4.200000000000000000e+03	8.175193589674034911e+02	5.170374057931134359e+01
4.300000000000000000e+03	7.985333865605025494e+02	5.129960656601305402e+01
4.400000000000000000e+03	7.804106358168511406e+02	5.092267604553561711e+01
4.500000000000000000e+03	7.630935825791013940e+02	5.057055767011677716e+01
4.600000000000000000e+03	7.465297022666409248e+02	5.024111711213772224e+01
4.700000000000000000e+03	7.306709383174895720e+02	4.993244461470392537e+01
4.800000000000000000e+03	7.154732370309101270e+02	4.964282722304614737e+01
4.900000000000000000e+03	7.008961393319068520e+02	4.937072494070353201e+01
5.000000000000000000e+03	6.869024214941514401e+02	4.911475018910243762e+01
5.100000000000000000e+03	6.734577781060880852e+02	4.887365005767085080e+01
5.200000000000000000e+03	6.605305415973394929e+02	4.864629091948717132e+01
5.300000000000000000e+03	6.480914334996892876e+02	4.843164505892383431e+01
5.400000000000000000e+03	6.361133433313864316e+02	4.822877901609356144e+01
5.500000000000000000e+03	6.245711315910914436e+02	4.803684340074684656e+01
5.600000000000000000e+03	6.134414538494448834e+02	4.785506396765509152e+01
5.700000000000000000e+03	6.027026033487099994e+02	4.768273377804472091e+01
5.800000000000000000e+03	5.923343698779092392e+02	4.751920629862495105e+01
5.900000000000000000e+03	5.823179129934333105e+02	4.736388931220147214e+01
6.000000000000000000e+03	5.726356479122858900e+02	4.721623953259901185e+01
6.100000000000000000e+03	5.632711426244106860e+02	4.707575783230991817e+01
6.200000000000000000e+03	5.542090249579977126e+02	4.694198500447271272e+01
6.300000000000000000e+03	5.454348984923633452e+02	4.681449799188539629e+01
6.400000000000000000e+03	5.369352663511158426e+02	4.669290652514453654e+01
6.500000000000000000e+03	5.286974620272964103e+02	4.657685011996341018e+01
6.600000000000000000e+03	5.207095864949895940e+02	4.646599539046873417e+01
6.700000000000000000e+03	5.129604509508449155e+02	4.636003364104028179e+01
6.800000000000000000e+03	5.054395246061891385e+02	4.625867870417368977e+01
6.900000000000000000e+03	4.981368870175269876e+02	4.616166499605512996e+01
7.000000000000000000e+03	4.910431845017575938e+02	4.606874576514815800e+01
7.100000000000000000e+03	4.841495902335159371e+02	4.597969151220800654e+01
7.200000000000000000e+03	4.774477676667839319e+02	4.589428856280609637e+01
7.300000000000000000e+03	4.709298369621032521e+02	4.581233777577403288e+01
7.400000000000000000e+03	4.645883441351639362e+02	4.573365337297565247e+01
7.500000000000000000e+03	4.584162326728553012e+02	4.565806187754905920e+01
7.600000000000000000e+03	4.524068173895734049e+02	4.558540114928580778e+01
7.700000000000000000e+03	4.465537603201954653e+02	4.551551950711607475e+01
7.800000000000000000e+03	4.408510484669814673e+02	4.544827492982886952e+01
7.900000000000000000e+03	4.352929732361844231e+02	4.538353432715433655e+01
8.000000000000000000e+03	4.298741114165602539e+02	4.532117287421812790e+01
8.100000000000000000e+03	4.245893075665528045e+02	4.526107340314808170e+01
8.200000000000000000e+03	4.194336576899418105e+02	4.520312584629296992e+01
8.300000000000000000e+03	4.144024940913092223e+02	4.514722672610800913e+01
8.400000000000000000e+03	4.094913713130291057e+02	4.509327868729310040e+01
8.500000000000000000e+03	4.046960530647401697e+02	4.504119006722581275e+01
8.600000000000000000e+03	4.000125000645297746e+02	4.499087450115386133e+01
8.700000000000000000e+03	3.954368587184968646e+02	4.494225055896568932e+01
8.800000000000000000e+03	3.909654505720112638e+02	4.489524141068658736e+01
8.900000000000000000e+03	3.865947624719954661e+02	4.484977451813325899e+01
9.000000000000000000e+03	3.823214373849312437e+02	4.480578135041466936e+01
9.100000000000000000e+03	3.781422658201664717e+02	4.476319712119371985e+01
9.200000000000000000e+03	3.740541778124735970e+02	4.472196054583016434e+01
9.300000000000000000e+03	3.700542354217729439e+02	4.468201361670222127e+01
9.400000000000000000e+03	3.661396257115192157e+02	4.464330139516844298e+01
9.500000000000000000e+03	3.623076541704841134e+02	4.460577181877611963e+01
9.600000000000000000e+03	3.585557385456121438e+02	4.456937552245378953e+01
9.700000000000000000e+03	3.548814030562909352e+02	4.453406567253797022e+01
9.800000000000000000e+03	3.512822729627925469e+02	4.449979781259539635e+01
9.900000000000000000e+03	3.477560694638545442e+02	4.446652972008810423e+01
1.000000000000000000e+04	3.443006049003575413e+02	4.443422127302293489e+01
1.100000000000000000e+04	3.132121893309666234e+02	4.415636716233166936e+01
1.200000000000000000e+04	2.873231622685501065e+02	4.394206298224059992e+01
1.300000000000000000e+04	2.654336929318276361e+02	4.377228431882874560e+01
1.400000000000000000e+04	2.466867352685015078e+02	4.363454872514635952e+01
1.500000000000000000e+04	2.304537740015768179e+02	4.352039118831618936e+01
1.600000000000000000e+04	2.162634128969431231e+02	4.342390720299054863e+01
1.700000000000000000e+04	2.037551656296473368e+02	4.334087699512348024e+01
1.800000000000000000e+04	1.926486488668424499e+02	4.326822030806307851e+01
1.900000000000000000e+04	1.827225033879799412e+02	4.320364647983782191e+01
2.000000000000000000e+04	1.737996386008549052e+02	4.314542377294324638e+01
2.100000000000000000e+04	1.657366927500698637e+02	4.309222367375384266e+01
2.200000000000000000e+04	1.584163675158210083e+02	4.304301355456775724e+01
2.300000000000000000e+04	1.517417622207966019e+02	4.299698126178823543e+01
2.400000000000000000e+04	1.456321244457106161e+02	4.295348122117348311e+01
2.500000000000000000e+04	1.400196204711974417e+02	4.291199531905456155e+01
2.600000000000000000e+04	1.348468509851419697e+02	4.287210410452096454e+01
2.700000000000000000e+04	1.300649188434639996e+02	4.283346531362307985e+01
2.800000000000000000e+04	1.256319108742778070e+02	4.279579766250657968e+01
2.900000000000000000e+04	1.215116937861168367e+02	4.275886848204159207e+01
3.000000000000000000e+04	1.176729508907606458e+02	4.272248418727179597e+01
3.100000000000000000e+04	1.140884052641966662e+02	4.268648286234672184e+01
3.200000000000000000e+04	1.107341885630819149e+02	4.265072844061648283e+01
3.300000000000000000e+04	1.075893246005762620e+02	4.261510609923634973e+01
3.400000000000000000e+04	1.046353040549701348e+02	4.257951858684976543e+01
3.500000000000000000e+04	1.018557320847909864e+02	4.254388327421202121e+01
3.600000000000000000e+04	9.923603467430527303e+01	4.250812976939722176e+01
3.700000000000000000e+04	9.676321259838329070e+01	4.247219797721140822e+01
