f	ZDipXTotalRe	ZDipXTotalIm
6.800000000000004263e+00	9.550384609273415890e+02	5.295191743661974215e+03
6.900000000000005684e+00	9.681785719513392223e+02	5.290251451517974601e+03
7.000000000000005329e+00	9.812808159000954902e+02	5.285248455189187553e+03
7.100000000000004974e+00	9.943447655533520901e+02	5.280183136623852988e+03
7.200000000000004619e+00	1.007369998438181483e+03	5.275055881397921439e+03
7.300000000000006040e+00	1.020356096863610674e+03	5.269867078645373113e+03
7.400000000000005684e+00	1.033302647954085387e+03	5.264617120988178613e+03
7.500000000000005329e+00	1.046209243681754288e+03	5.259306404466000458e+03
7.600000000000004974e+00	1.059075480897575744e+03	5.253935328465588100e+03
7.700000000000006395e+00	1.071900961361254076e+03	5.248504295649933738e+03
7.800000000000006040e+00	1.084685291769993455e+03	5.243013711887188947e+03
7.900000000000005684e+00	1.097428083786080151e+03	5.237463986179364838e+03
8.000000000000005329e+00	1.110128954063289029e+03	5.231855530590862145e+03
8.100000000000006750e+00	1.122787524272113842e+03	5.226188760176807591e+03
8.200000000000006395e+00	1.135403421123825410e+03	5.220464092911258376e+03
8.300000000000006040e+00	1.147976276393358148e+03	5.214681949615284793e+03
8.400000000000005684e+00	1.160505726941034709e+03	5.208842753884939157e+03
8.500000000000007105e+00	1.172991414733110332e+03	5.202946932019145606e+03
8.600000000000006750e+00	1.185432986861175323e+03	5.196994912947527155e+03
8.700000000000006395e+00	1.197830095560381551e+03	5.190987128158199084e+03
8.800000000000006040e+00	1.210182398226520718e+03	5.184924011625525054e+03
8.900000000000007461e+00	1.222489557431957337e+03	5.178805999737890488e+03
9.000000000000007105e+00	1.234751240940405296e+03	5.172633531225482329e+03
9.100000000000006750e+00	1.246967121720575506e+03	5.166407047088127911e+03
9.200000000000006395e+00	1.259136877958684181e+03	5.160126990523157474e+03
9.300000000000006040e+00	1.271260193069826755e+03	5.153793806853393107e+03
9.400000000000007461e+00	1.283336755708243572e+03	5.147407943455194072e+03
9.500000000000007105e+00	1.295366259776453944e+03	5.140969849686653106e+03
9.600000000000006750e+00	1.307348404433295173e+03	5.134479976815899136e+03
9.700000000000008171e+00	1.319282894100849262e+03	5.127938777949587347e+03
9.800000000000007816e+00	1.331169438470285741e+03	5.121346707961533866e+03
9.900000000000007461e+00	1.343007752506610359e+03	5.114704223421562347e+03
1.000000000000000711e+01	1.354797556452345361e+03	5.108011782524558839e+03
1.100000000000000000e+01	1.469969769773540065e+03	5.038441597917317267e+03
1.200000000000000000e+01	1.580022393792451794e+03	4.964389172396106005e+03
1.300000000000000000e+01	1.684762196306416172e+03	4.886328731778025031e+03
1.400000000000000000e+01	1.784046872950894567e+03	4.804736092445757095e+03
1.500000000000000000e+01	1.877782907568844621e+03	4.720082755818040823e+03
1.600000000000000000e+01	1.965922758474627699e+03	4.632830629701395083e+03
1.700000000000000000e+01	2.048461514304281081e+03	4.543427436919162574e+03
1.800000000000000000e+01	2.125433161719929103e+03	4.452302841789847662e+03
1.900000000000000000e+01	2.196906600269502633e+03	4.359865298336933847e+03
2.000000000000000000e+01	2.262981528452020029e+03	4.266499601360427732e+03
2.100000000000000000e+01	2.323784310783993533e+03	4.172565103109152005e+03
2.200000000000000000e+01	2.379463919614461702e+03	4.078394544353131550e+03
2.300000000000000000e+01	2.430188028666658283e+03	3.984293438988675916e+03
2.400000000000000000e+01	2.476139318687105970e+03	3.890539945537353560e+03
2.500000000000000000e+01	2.517512039854585055e+03	3.797385156516069401e+03
2.600000000000000000e+01	2.554508861243167303e+03	3.705053737082594125e+03
2.700000000000000000e+01	2.587338024966150442e+03	3.613744847005608790e+03
2.800000000000000000e+01	2.616210811815696616e+03	3.523633284299841307e+03
2.900000000000000000e+01	2.641339316292625881e+03	3.434870794284940985e+03
3.000000000000000000e+01	2.662934521830607537e+03	3.347587493918022119e+03
3.100000000000000000e+01	2.681204661627219139e+03	3.261893367637562278e+03
3.200000000000000000e+01	2.696353846624318976e+03	3.177879797339300239e+03
3.300000000000000000e+01	2.708580939630985085e+03	3.095621095255577529e+03
3.400000000000000000e+01	2.718078653145730641e+03	3.015176014265156937e+03
3.500000000000000000e+01	2.725032847907186806e+03	2.936589215414979208e+03
3.600000000000000000e+01	2.729622009394013276e+03	2.859892677128907053e+03
3.700000000000000000e+01	2.732016880234182736e+03	2.785107034688258864e+03
3.800000000000000000e+01	2.732380227621599261e+03	2.712242842100498365e+03
3.900000000000000000e+01	2.730866726247239058e+03	2.641301751451345353e+03
4.000000000000000000e+01	2.727622938827833877e+03	2.572277607300982254e+03
4.100000000000000000e+01	2.722787377972996637e+03	2.505157455684947763e+03
4.200000000000000000e+01	2.716490634805845730e+03	2.439922468866031068e+03
4.300000000000000000e+01	2.708855561392661002e+03	2.376548788207901453e+03
4.400000000000000000e+01	2.699997495607663495e+03	2.315008288455309867e+03
4.500000000000000000e+01	2.690024518535067273e+03	2.255269267357789886e+03
4.600000000000000000e+01	2.679037735876229362e+03	2.197297065007900983e+03
4.700000000000000000e+01	2.667131576076792498e+03	2.141054617520946067e+03
4.800000000000000000e+01	2.654394099014560197e+03	2.086502949795786208e+03
4.900000000000000000e+01	2.640907310094503828e+03	2.033601612096050530e+03
5.000000000000000000e+01	2.626747475487814427e+03	1.982309065103833291e+03
5.100000000000000000e+01	2.611985435033089288e+03	1.932583017945500842e+03
5.200000000000000000e+01	2.596686909997988550e+03	1.884380723489932961e+03
5.300000000000000000e+01	2.580912803487108249e+03	1.837659234988066601e+03
5.400000000000000000e+01	2.564719491785288938e+03	1.792375627871210781e+03
5.500000000000000000e+01	2.548159105353897303e+03	1.748487190263728962e+03
5.600000000000000000e+01	2.531279798558883613e+03	1.705951585500925376e+03
5.700000000000000000e+01	2.514126007511995340e+03	1.664726989681091482e+03
5.800000000000000000e+01	2.496738695657279550e+03	1.624772207025823946e+03
5.900000000000000000e+01	2.479155586941172714e+03	1.586046765578244504e+03
6.000000000000000000e+01	2.461411386571769526e+03	1.548510995536548990e+03
6.100000000000000000e+01	2.443537989507100519e+03	1.512126092301935614e+03
6.200000000000000000e+01	2.425564676918151690e+03	1.476854166116071156e+03
6.300000000000000000e+01	2.407518300954193364e+03	1.442658279974070410e+03
6.400000000000000000e+01	2.389423458199859397e+03	1.409502477324676875e+03
6.500000000000000000e+01	2.371302652258126272e+03	1.377351800909184021e+03
6.600000000000000000e+01	2.353176445924327254e+03	1.346172303944501209e+03
6.700000000000000000e+01	2.335063603435559344e+03	1.315931054722657791e+03
6.800000000000000000e+01	2.316981223289739319e+03	1.286596135578369058e+03
6.900000000000000000e+01	2.298944862130919319e+03	1.258136637067255833e+03
7.000000000000000000e+01	2.280968650193523899e+03	1.230522648098853779e+03
7.100000000000000000e+01	2.263065398789727624e+03	1.203725242680256315e+03
7.200000000000000000e+01	2.245246700311771292e+03	1.177716463846837541e+03
7.300000000000000000e+01	2.227523021206035537e+03	1.152469305285622340e+03
7.400000000000000000e+01	2.209903788358526072e+03	1.127957691093436779e+03
7.500000000000000000e+01	2.192397469312908925e+03	1.104156454055543009e+03
7.600000000000000000e+01	2.175011646722808564e+03	1.081041312780218050e+03
7.700000000000000000e+01	2.157753087420197971e+03	1.058588847980146284e+03
7.800000000000000000e+01	2.140627806461595810e+03	1.036776478151937454e+03
7.900000000000000000e+01	2.123641126493895626e+03	1.015582434870184557e+03
8.000000000000000000e+01	2.106797732761946463e+03	9.949857378814955382e+02
8.100000000000000000e+01	2.090101724060942615e+03	9.749661701567891896e+02
8.200000000000000000e+01	2.073556659918045170e+03	9.555042530361452009e+02
8.300000000000000000e+01	2.057165604269854612e+03	9.365812215794103395e+02
8.400000000000000000e+01	2.040931165885235487e+03	9.181790002174061556e+02
8.500000000000000000e+01	2.024855535766635512e+03	9.002801787822854749e+02
8.600000000000000000e+01	2.008940521747607818e+03	8.828679889816147579e+02
8.700000000000000000e+01	1.993187580489479842e+03	8.659262813683699278e+02
8.800000000000000000e+01	1.977597847066268514e+03	8.494395028483739907e+02
8.900000000000000000e+01	1.962172162313906028e+03	8.333926747574624869e+02
9.000000000000000000e+01	1.946911098107458884e+03	8.177713715325895691e+02
9.100000000000000000e+01	1.931814980718592778e+03	8.025616999942508301e+02
9.200000000000000000e+01	1.916883912394643176e+03	7.877502792515974761e+02
9.300000000000000000e+01	1.902117791290608693e+03	7.733242212365951218e+02
9.400000000000000000e+01	1.887516329875902102e+03	7.592711118692141099e+02
9.500000000000000000e+01	1.873079071928915710e+03	7.455789928520161993e+02
9.600000000000000000e+01	1.858805408224217899e+03	7.322363440893782354e+02
9.700000000000000000e+01	1.844694591009584201e+03	7.192320667240337571e+02
9.800000000000000000e+01	1.830745747362939028e+03	7.065554667814985805e+02
9.900000000000000000e+01	1.816957891512661263e+03	6.941962394111380945e+02
1.000000000000000000e+02	1.803329936198594396e+03	6.821444537112731723e+02
1.100000000000000142e+02	1.675551849796395345e+03	5.765908402539248527e+02
1.200000000000000142e+02	1.562129787784159134e+03	4.931377812352894239e+02
1.300000000000000000e+02	1.461371439410758512e+03	4.261945852030083302e+02
1.400000000000000000e+02	1.371634433134084020e+03	3.717813433736844786e+02
1.500000000000000000e+02	1.291437561226773823e+03	3.270199447586580845e+02
1.600000000000000000e+02	1.219489895291845869e+03	2.897966218083170133e+02
1.700000000000000000e+02	1.154684942168051975e+03	2.585358480499522784e+02
1.800000000000000000e+02	1.096081549960454367e+03	2.320468292353194499e+02
1.900000000000000000e+02	1.042881364730307951e+03	2.094177868342463000e+02
2.000000000000000000e+02	9.944070474357005196e+02	1.899420997270964904e+02
2.100000000000000000e+02	9.500828517942248936e+02	1.730659719340918343e+02
2.200000000000000000e+02	9.094179730447625616e+02	1.583508474135393556e+02
2.300000000000000000e+02	8.719925624843668857e+02	1.454460664666506489e+02
2.400000000000000000e+02	8.374461067166918156e+02	1.340687293415521424e+02
2.500000000000000000e+02	8.054678216334148146e+02	1.239886962661518481e+02
2.600000000000000000e+02	7.757887261709657878e+02	1.150172924767663147e+02
2.700000000000000000e+02	7.481751001703546535e+02	1.069987164208221344e+02
2.800000000000000000e+02	7.224230758048508960e+02	9.980344162154132448e+01
2.900000000000000000e+02	6.983541549942442543e+02	9.332310400164175235e+01
3.000000000000000000e+02	6.758114829607363845e+02	8.746650672409761285e+01
3.100000000000000000e+02	6.546567398996509155e+02	8.215647342861275604e+01
3.200000000000000000e+02	6.347675389581048648e+02	7.732735111055268362e+01
3.300000000000000000e+02	6.160352400392187064e+02	7.292301450680587038e+01
3.400000000000000000e+02	5.983631061647218985e+02	6.889526061653511135e+01
3.500000000000000000e+02	5.816647429742075701e+02	6.520250893196731568e+01
3.600000000000000000e+02	5.658627730584136089e+02	6.180874287936981659e+01
3.700000000000000000e+02	5.508877057546951619e+02	5.868264282587760761e+01
3.800000000000000000e+02	5.366769702145761585e+02	5.579687217146635447e+01
3.900000000000000000e+02	5.231740853396415787e+02	5.312748649796785827e+01
4.000000000000000000e+02	5.103279448554804958e+02	5.065344219292425976e+01
4.100000000000000000e+02	4.980921995785707281e+02	4.835618591539362399e+01
4.200000000000000000e+02	4.864247220059075971e+02	4.621931009583432370e+01
4.300000000000000000e+02	4.752871408630263090e+02	4.422826263675144531e+01
4.400000000000000000e+02	4.646444352948715277e+02	4.237010130777380112e+01
4.500000000000000000e+02	4.544645800644926794e+02	4.063328515957969245e+01
4.600000000000000000e+02	4.447182345076747652e+02	3.900749672927325662e+01
4.700000000000000000e+02	4.353784691336372248e+02	3.748348996137395517e+01
4.800000000000000000e+02	4.264205247079981405e+02	3.605295968881728186e+01
4.900000000000000000e+02	4.178215994404444018e+02	3.470842925730641326e+01
5.000000000000000000e+02	4.095606605550331665e+02	3.344315347241708736e+01
5.100000000000000000e+02	4.016182770692157078e+02	3.225103453181257152e+01
5.200000000000000000e+02	3.939764710674961066e+02	3.112654899788518392e+01
5.300000000000000000e+02	3.866185851424824591e+02	3.006468418717962265e+01
5.400000000000000000e+02	3.795291640024849471e+02	2.906088261627907343e+01
5.500000000000000000e+02	3.726938485209983583e+02	2.811099336061424481e+01
5.600000000000000000e+02	3.660992807377327267e+02	2.721122936179228091e+01
5.700000000000000000e+02	3.597330185202029043e+02	2.635812986757527554e+01
5.800000000000000000e+02	3.535834587649264904e+02	2.554852731221841466e+01
5.900000000000000000e+02	3.476397681626878580e+02	2.477951804803764446e+01
6.000000000000000000e+02	3.418918206769679387e+02	2.404843642545270299e+01
6.100000000000000000e+02	3.363301409917507385e+02	2.335283179130670916e+01
6.200000000000000000e+02	3.309458532771865862e+02	2.269044803637802943e+01
6.300000000000000000e+02	3.257306347012159335e+02	2.205920537463323683e+01
6.400000000000000000e+02	3.206766731841904630e+02	2.145718408050859338e+01
6.500000000000000000e+02	3.157766289532630140e+02	2.088260994766013212e+01
6.600000000000000000e+02	3.110235995052436806e+02	2.033384126425825400e+01
6.700000000000000000e+02	3.064110876318181909e+02	1.980935712691725215e+01
6.800000000000000000e+02	3.019329722004649170e+02	1.930774693846279533e+01
6.900000000000000000e+02	2.975834814188784208e+02	1.882770095457347281e+01
7.000000000000000000e+02	2.933571683408952140e+02	1.836800176138029883e+01
7.100000000000000000e+02	2.892488883984090648e+02	1.792751658080013755e+01
7.200000000000000000e+02	2.852537787670426610e+02	1.750519031307004170e+01
7.300000000000000000e+02	2.813672393938415439e+02	1.710003923692350725e+01
7.400000000000000000e+02	2.775849155333385170e+02	1.671114529737691612e+01
7.500000000000000000e+02	2.739026816543153586e+02	1.633765091936483316e+01
7.600000000000000000e+02	2.703166265937099411e+02	1.597875429266352221e+01
7.700000000000000000e+02	2.668230398466632209e+02	1.563370507982649471e+01
7.800000000000000000e+02	2.634183988928048734e+02	1.530180050434241856e+01
7.900000000000000000e+02	2.600993574687771570e+02	1.498238178103201967e+01
8.000000000000000000e+02	2.568627347057885686e+02	1.467483085491246975e+01
8.100000000000000000e+02	2.537055050588386962e+02	1.437856741845904018e+01
8.200000000000000000e+02	2.506247889612702977e+02	1.409304618044906654e+01
8.300000000000000000e+02	2.476178441445593990e+02	1.381775436244205224e+01
8.400000000000000000e+02	2.446820575688683164e+02	1.355220940148325504e+01
8.500000000000000000e+02	2.418149379149151912e+02	1.329595683985498944e+01
8.600000000000000000e+02	2.390141085922221862e+02	1.304856838468066726e+01
8.700000000000000000e+02	2.362773012228671234e+02	1.280964012194704083e+01
8.800000000000000000e+02	2.336023495635041343e+02	1.257879087106452154e+01
8.900000000000000000e+02	2.309871838317159813e+02	1.235566066747702507e+01
9.000000000000000000e+02	2.284298254057174518e+02	1.213990936206293192e+01
9.100000000000000000e+02	2.259283818691149577e+02	1.193121532717328215e+01
9.200000000000000000e+02	2.234810423748398591e+02	1.172927426013146146e+01
9.300000000000000000e+02	2.210860733045707605e+02	1.153379807590106232e+01
9.400000000000000000e+02	2.187418142019406559e+02	1.134451388140915817e+01
9.500000000000000000e+02	2.164466739596246327e+02	1.116116302472100408e+01
9.600000000000000000e+02	2.141991272420380881e+02	1.098350021288958978e+01
9.700000000000000000e+02	2.119977111268624412e+02	1.081129269287198191e+01
9.800000000000000000e+02	2.098410219499626805e+02	1.064431949041632564e+01
9.900000000000000000e+02	2.077277123394898695e+02	1.048237070227617096e+01
1.000000000000000000e+03	2.056564884260903057e+02	1.032524683753016781e+01
1.100000000000000000e+03	1.870077350596672545e+02	8.981822776597446989e+00
1.200000000000000000e+03	1.714571312767743620e+02	7.959593875895168757e+00
1.300000000000000000e+03	1.582924665790090444e+02	7.163792648381466677e+00
1.400000000000000000e+03	1.470041435583491705e+02	6.532181815957178728e+00
1.500000000000000000e+03	1.372179550443682103e+02	6.022522083412128246e+00
1.600000000000000000e+03	1.286529452192198448e+02	5.605330289303827485e+00
1.700000000000000000e+03	1.210940793455755369e+02	5.259521768097344285e+00
1.800000000000000000e+03	1.143739891974040006e+02	4.969695263786277017e+00
1.900000000000000000e+03	1.083604638260990924e+02	4.724389190767728230e+00
2.000000000000000000e+03	1.029476819117233219e+02	4.514931515641002591e+00
2.100000000000000000e+03	9.804994245548520837e+01	4.334663076498549650e+00
2.200000000000000000e+03	9.359710115456718427e+01	4.178401941115596152e+00
2.300000000000000000e+03	8.953119467954108757e+01	4.042066960861494529e+00
2.400000000000000000e+03	8.580390719706667824e+01	3.922408660833091698e+00
2.500000000000000000e+03	8.237464381568788951e+01	3.816813864903074727e+00
2.600000000000000000e+03	7.920904787434187710e+01	3.723161840305559522e+00
2.700000000000000000e+03	7.627784721204702123e+01	3.639717001709777744e+00
2.800000000000000000e+03	7.355594731135700215e+01	3.565047929857414921e+00
2.900000000000000000e+03	7.102171181794639665e+01	3.497965579828723470e+00
3.000000000000000000e+03	6.865638677836598447e+01	3.437475652953796867e+00
3.100000000000000000e+03	6.644363618714164943e+01	3.382741540158378690e+00
3.200000000000000000e+03	6.436916452490666529e+01	3.333055237864518627e+00
3.300000000000000000e+03	6.242040785663695601e+01	3.287814334826390184e+00
3.400000000000000000e+03	6.058627939026076348e+01	3.246503663728200983e+00
3.500000000000000000e+03	5.885695861487344871e+01	3.208680567439180731e+00
3.600000000000000000e+03	5.722371555303077884e+01	3.173962988460703460e+00
3.700000000000000000e+03	5.567876349004445302e+01	3.142019779849464900e+00
3.800000000000000000e+03	5.421513493909077397e+01	3.112562776421947230e+00
3.900000000000000000e+03	5.282657667504273036e+01	3.085340270026545095e+00
4.000000000000000000e+03	5.150746050261101061e+01	3.060131611758566628e+00
4.100000000000000000e+03	5.025270707444238383e+01	3.036742724040546015e+00
4.200000000000000000e+03	4.905772058571908900e+01	3.015002351422000793e+00
4.300000000000000000e+03	4.791833257585574302e+01	2.994758914336080213e+00
4.400000000000000000e+03	4.683075338936441767e+01	2.975877857486719957e+00
4.500000000000000000e+03	4.579153010519069511e+01	2.958239405952931111e+00
4.600000000000000000e+03	4.479750995076101105e+01	2.941736658906801694e+00
4.700000000000000000e+03	4.384580838432671612e+01	2.926273964116740345e+00
4.800000000000000000e+03	4.293378116517344978e+01	2.911765526945969462e+00
4.900000000000000000e+03	4.205899984229310462e+01	2.898134215967833160e+00
5.000000000000000000e+03	4.121923018316795151e+01	2.885310534066368948e+00
5.100000000000000000e+03	4.041241313931165990e+01	2.873231729328210804e+00
5.200000000000000000e+03	3.963664800723569215e+01	2.861841024433866121e+00
5.300000000000000000e+03	3.889017749500434462e+01	2.851086946836927538e+00
5.400000000000000000e+03	3.817137444746160213e+01	2.840922744942953493e+00
5.500000000000000000e+03	3.747873001911068513e+01	2.831305877896684198e+00
5.600000000000000000e+03	3.681084311375958862e+01	2.822197568559429826e+00
5.700000000000000000e+03	3.616641093542366292e+01	2.813562410888264864e+00
5.800000000000000000e+03	3.554422051641540037e+01	2.805368024280123773e+00
5.900000000000000000e+03	3.494314110672522844e+01	2.797584748568662238e+00
6.000000000000000000e+03	3.436211732424219178e+01	2.790185374299979149e+00
6.100000000000000000e+03	3.380016297853416773e+01	2.783144903699565020e+00
6.200000000000000000e+03	3.325635549216402609e+01	2.776440338403507013e+00
6.300000000000000000e+03	3.272983085316888463e+01	2.770050490582946612e+00
6.400000000000000000e+03	3.221977904062401876e+01	2.763955814561069868e+00
6.500000000000000000e+03	3.172543987235793495e+01	2.758138256420779921e+00
6.600000000000000000e+03	3.124609923005769474e+01	2.752581119439085455e+00
6.700000000000000000e+03	3.078108562234577761e+01	2.747268943473064606e+00
6.800000000000000000e+03	3.032976705104692527e+01	2.742187396668489985e+00
6.900000000000000000e+03	2.989154814989362308e+01	2.737323178073024277e+00
7.000000000000000000e+03	2.946586756843365507e+01	2.732663929916777423e+00
7.100000000000000000e+03	2.905219557697006394e+01	2.728198158479118174e+00
7.200000000000000000e+03	2.865003187104960247e+01	2.723915162594150896e+00
7.300000000000000000e+03	2.825890355636907714e+01	2.719804968963883240e+00
7.400000000000000000e+03	2.787836329703661065e+01	2.715858273548258150e+00
7.500000000000000000e+03	2.750798761194482012e+01	2.712066388387936566e+00
7.600000000000000000e+03	2.714737530561657763e+01	2.708421193292307905e+00
7.700000000000000000e+03	2.679614602130137158e+01	2.704915091890181422e+00
7.800000000000000000e+03	2.645393890535288506e+01	2.701540971598948460e+00
7.900000000000000000e+03	2.612041137302939475e+01	2.698292167117793738e+00
8.000000000000000000e+03	2.579523796684441095e+01	2.695162427094907276e+00
8.100000000000000000e+03	2.547810929947029734e+01	2.692145883657145689e+00
8.200000000000000000e+03	2.516873107397885079e+01	2.689237024524668396e+00
8.300000000000000000e+03	2.486682317489705341e+01	2.686430667462835320e+00
8.400000000000000000e+03	2.457211882417795934e+01	2.683721936850332668e+00
8.500000000000000000e+03	2.428436379674165835e+01	2.681106242165211651e+00
8.600000000000000000e+03	2.400331569073816596e+01	2.678579258211865266e+00
8.700000000000000000e+03	2.372874324813043501e+01	2.676136906929526216e+00
8.800000000000000000e+03	2.346042572159473139e+01	2.673775340639473086e+00
8.900000000000000000e+03	2.319815228409669672e+01	2.671490926602328120e+00
9.000000000000000000e+03	2.294172147782375148e+01	2.669280232769668082e+00
9.100000000000000000e+03	2.269094069944713965e+01	2.667140014625478450e+00
9.200000000000000000e+03	2.244562571894996950e+01	2.665067203023354647e+00
9.300000000000000000e+03	2.220560022949464241e+01	2.663058892934120347e+00
9.400000000000000000e+03	2.197069542601894199e+01	2.661112333026852461e+00
9.500000000000000000e+03	2.174074961044419041e+01	2.659224916013503748e+00
9.600000000000000000e+03	2.151560782155481633e+01	2.657394169693881647e+00
9.700000000000000000e+03	2.129512148776989378e+01	2.655617748643396503e+00
9.800000000000000000e+03	2.107914810117093296e+01	2.653893426491587881e+00
9.900000000000000000e+03	2.086755091128371831e+01	2.652219088743644537e+00
1.000000000000000000e+04	2.066019863723124317e+01	2.650592726102007024e+00
1.100000000000000000e+04	1.879467754200866025e+01	2.636589623232511226e+00
1.200000000000000000e+04	1.724116023878499959e+01	2.625760729298043827e+00
1.300000000000000000e+04	1.592764633530611995e+01	2.617153328034055537e+00
1.400000000000000000e+04	1.480270592011137687e+01	2.610142327709207510e+00
1.500000000000000000e+04	1.382862305461298824e+01	2.604303831175406092e+00
1.600000000000000000e+04	1.297711032981250590e+01	2.599342172622746805e+00
1.700000000000000000e+04	1.222653586798293013e+01	2.595046058678062373e+00
1.800000000000000000e+04	1.156007462254576623e+01	2.591261264166228262e+00
1.900000000000000000e+04	1.096444345866361836e+01	2.587873108071726769e+00
2.000000000000000000e+04	1.042901569847123078e+01	2.584794901654280164e+00
2.100000000000000000e+04	9.945188646709661739e+00	2.581960151024830452e+00
2.200000000000000000e+04	9.505923605279868127e+00	2.579317181703869366e+00
2.300000000000000000e+04	9.105405881434526449e+00	2.576825362024911303e+00
2.400000000000000000e+04	8.738789792280604374e+00	2.574452404099862424e+00
2.500000000000000000e+04	8.402004867132514931e+00	2.572172404754617947e+00
2.600000000000000000e+04	8.091606771693228950e+00	2.569964403330576186e+00
2.700000000000000000e+04	7.804661359723104042e+00	2.567811306166361884e+00
2.800000000000000000e+04	7.538653570461276487e+00	2.565699074942557889e+00
2.900000000000000000e+04	7.291415174640104802e+00	2.563616107404416145e+00
3.000000000000000000e+04	7.061066971149363880e+00	2.561552760049083055e+00
3.100000000000000000e+04	6.845972171342332935e+00	2.559500976753533941e+00
3.200000000000000000e+04	6.644698523716400018e+00	2.557453997286068592e+00
3.300000000000000000e+04	6.455987324969254537e+00	2.555406126638625874e+00
3.400000000000000000e+04	6.278727899661912026e+00	2.553352551086169875e+00
3.500000000000000000e+04	6.111936454776790484e+00	2.551289190449659738e+00
3.600000000000000000e+04	5.954738458503813447e+00	2.549212578632282344e+00
3.700000000000000000e+04	5.806353876513391299e+00	2.547119766400621543e+00
