f	ZDipYTotalRe	ZDipYTotalIm
6.400000000000003908e+00	6.777246139690829523e+02	3.992475560106938701e+03
6.500000000000005329e+00	6.877068678271847375e+02	3.988955321986123181e+03
6.600000000000004974e+00	6.976619923170887887e+02	3.985386856748930768e+03
6.700000000000004619e+00	7.075896524937156755e+02	3.981770439920972876e+03
6.800000000000004263e+00	7.174895168656540818e+02	3.978106349959945419e+03
6.900000000000005684e+00	7.273612574246832310e+02	3.974394868204401973e+03
7.000000000000005329e+00	7.372045496744225375e+02	3.970636278822215445e+03
7.100000000000004974e+00	7.470190726581051877e+02	3.966830868758745964e+03
7.200000000000004619e+00	7.568045089854803109e+02	3.962978927684741393e+03
7.300000000000006040e+00	7.665605448588249828e+02	3.959080747943977713e+03
7.400000000000005684e+00	7.762868700980844778e+02	3.955136624500647031e+03
7.500000000000005329e+00	7.859831781651269011e+02	3.951146854886543679e+03
7.600000000000004974e+00	7.956491661871118595e+02	3.947111739148019296e+03
7.700000000000006395e+00	8.052845349789814691e+02	3.943031579792759658e+03
7.800000000000006040e+00	8.148889890650615371e+02	3.938906681736384598e+03
7.900000000000005684e+00	8.244622366997838299e+02	3.934737352248882416e+03
8.000000000000005329e+00	8.340039898875240851e+02	3.930523900900912395e+03
8.100000000000006750e+00	8.435139644015564500e+02	3.926266639509972265e+03
8.200000000000006395e+00	8.529918798021280963e+02	3.921965882086457441e+03
8.300000000000006040e+00	8.624374594536527638e+02	3.917621944779631121e+03
8.400000000000005684e+00	8.718504305410324378e+02	3.913235145823512084e+03
8.500000000000007105e+00	8.812305240850904511e+02	3.908805805482698815e+03
8.600000000000006750e+00	8.905774749571493203e+02	3.904334245998147253e+03
8.700000000000006395e+00	8.998910218927226197e+02	3.899820791532929434e+03
8.800000000000006040e+00	9.091709075043459052e+02	3.895265768117951211e+03
8.900000000000007461e+00	9.184168782935466879e+02	3.890669503597698167e+03
9.000000000000007105e+00	9.276286846619450444e+02	3.886032327575975160e+03
9.100000000000006750e+00	9.368060809215074869e+02	3.881354571361691796e+03
9.200000000000006395e+00	9.459488253039430674e+02	3.876636567914674288e+03
9.300000000000006040e+00	9.550566799692489894e+02	3.871878651791559605e+03
9.400000000000007461e+00	9.641294110134227822e+02	3.867081159091741938e+03
9.500000000000007105e+00	9.731667884753242106e+02	3.862244427403427380e+03
9.600000000000006750e+00	9.821685863427144341e+02	3.857368795749770925e+03
9.700000000000008171e+00	9.911345825574605897e+02	3.852454604535152157e+03
9.800000000000007816e+00	1.000064559019924673e+03	3.847502195491562361e+03
9.900000000000007461e+00	1.008958301592531484e+03	3.842511911625146695e+03
1.000000000000000711e+01	1.017815600102533267e+03	3.837484097162909620e+03
1.100000000000000000e+01	1.104340760159368983e+03	3.785218266848980875e+03
1.200000000000000000e+01	1.187019738302777569e+03	3.729585073858666419e+03
1.300000000000000000e+01	1.265707365426588012e+03	3.670940788715423423e+03
1.400000000000000000e+01	1.340296732862784893e+03	3.609642876883204281e+03
1.500000000000000000e+01	1.410717584946198485e+03	3.546045562133063868e+03
1.600000000000000000e+01	1.476934205145552141e+03	3.480495860865383293e+03
1.700000000000000000e+01	1.538942903711897770e+03	3.413330132761317600e+03
1.800000000000000000e+01	1.596769213725613781e+03	3.344871170731216807e+03
1.900000000000000000e+01	1.650464897189363001e+03	3.275425833076564231e+03
2.000000000000000000e+01	1.700104854361950629e+03	3.205283203689207312e+03
2.100000000000000000e+01	1.745784018818945242e+03	3.134713252294911854e+03
2.200000000000000000e+01	1.787614308669523780e+03	3.063965956275839289e+03
2.300000000000000000e+01	1.825721691760632893e+03	2.993270838344244112e+03
2.400000000000000000e+01	1.860243410230600148e+03	2.922836870003807235e+03
2.500000000000000000e+01	1.891325397958139774e+03	2.852852688944015881e+03
2.600000000000000000e+01	1.919119913665794002e+03	2.783487078833907162e+03
2.700000000000000000e+01	1.943783402920284288e+03	2.714889661968347809e+03
2.800000000000000000e+01	1.965474594149515951e+03	2.647191758444136667e+03
2.900000000000000000e+01	1.984352827094398208e+03	2.580507369613613264e+03
3.000000000000000000e+01	2.000576606787015180e+03	2.514934248139644751e+03
3.100000000000000000e+01	2.014302372095995906e+03	2.450555021774782290e+03
3.200000000000000000e+01	2.025683464972531283e+03	2.387438342782683776e+03
3.300000000000000000e+01	2.034869284615340121e+03	2.325640039540804082e+03
3.400000000000000000e+01	2.042004609693668499e+03	2.265204251187327372e+03
3.500000000000000000e+01	2.047229071371098826e+03	2.206164530122813630e+03
3.600000000000000000e+01	2.050676760016856861e+03	2.148544900703168423e+03
3.700000000000000000e+01	2.052475949046794540e+03	2.092360865548053880e+03
3.800000000000000000e+01	2.052748920191012985e+03	2.037620353542039538e+03
3.900000000000000000e+01	2.051611875543815131e+03	1.984324605843711197e+03
4.000000000000000000e+01	2.049174922935536415e+03	1.932468998070154839e+03
4.100000000000000000e+01	2.045542122411311311e+03	1.882043798326705200e+03
4.200000000000000000e+01	2.040811582859596001e+03	1.833034861943144278e+03
4.300000000000000000e+01	2.035075599065665529e+03	1.785424264697407807e+03
4.400000000000000000e+01	2.028420820645253798e+03	1.739190876994588507e+03
4.500000000000000000e+01	2.020928445422395043e+03	1.694310881958924710e+03
4.600000000000000000e+01	2.012674430841512958e+03	1.650758240722600704e+03
4.700000000000000000e+01	2.003729717940706223e+03	1.608505108387412974e+03
4.800000000000000000e+01	1.994160463258968775e+03	1.567522204220039839e+03
4.900000000000000000e+01	1.984028274805611545e+03	1.527779139641389520e+03
5.000000000000000000e+01	1.973390448889169875e+03	1.489244707504991311e+03
5.100000000000000000e+01	1.962300205189950248e+03	1.451887136044856106e+03
5.200000000000000000e+01	1.950806917971408893e+03	1.415674310723497001e+03
5.300000000000000000e+01	1.938956341766876449e+03	1.380573967036920976e+03
5.400000000000000000e+01	1.926790830256364416e+03	1.346553857144531321e+03
5.500000000000000000e+01	1.914349547369987022e+03	1.313581892995145836e+03
5.600000000000000000e+01	1.901668669925928725e+03	1.281626268421431178e+03
5.700000000000000000e+01	1.888781581338213073e+03	1.250655562478307047e+03
5.800000000000000000e+01	1.875719056117899754e+03	1.220638826109423917e+03
5.900000000000000000e+01	1.862509435046235239e+03	1.191545654042140086e+03
6.000000000000000000e+01	1.849178791023953409e+03	1.163346243636986401e+03
6.100000000000000000e+01	1.835751085701776901e+03	1.136011442253534597e+03
6.200000000000000000e+01	1.822248317076732519e+03	1.109512784541421524e+03
6.300000000000000000e+01	1.808690658300368796e+03	1.083822520923144339e+03
6.400000000000000000e+01	1.795096587991451088e+03	1.058913638404311314e+03
6.500000000000000000e+01	1.781483012379296270e+03	1.034759874726713406e+03
6.600000000000000000e+01	1.767865379627190805e+03	1.011335726769800431e+03
6.700000000000000000e+01	1.754257786699769895e+03	9.886164540061404296e+02
6.800000000000000000e+01	1.740673079145680504e+03	9.665780777257845102e+02
6.900000000000000000e+01	1.727122944168613230e+03	9.451973766625517328e+02
7.000000000000000000e+01	1.713617997356824162e+03	9.244518795812780354e+02
7.100000000000000000e+01	1.700167863434928222e+03	9.043198553187437483e+02
7.200000000000000000e+01	1.686781251392404101e+03	8.847803007113457170e+02
7.300000000000000000e+01	1.673466024332010647e+03	8.658129267893284577e+02
7.400000000000000000e+01	1.660229264368408849e+03	8.473981435697376128e+02
7.500000000000000000e+01	1.647077332893377161e+03	8.295170437378613997e+02
7.600000000000000000e+01	1.634015926509418023e+03	8.121513854691771712e+02
7.700000000000000000e+01	1.621050128918602923e+03	7.952835746103303336e+02
7.800000000000000000e+01	1.608184459038413024e+03	7.788966464079412617e+02
7.900000000000000000e+01	1.595422915601363911e+03	7.629742469478303519e+02
8.000000000000000000e+01	1.582769018480425302e+03	7.475006144439693117e+02
8.100000000000000000e+01	1.570225846967901816e+03	7.324605604960775054e+02
8.200000000000000000e+01	1.557796075221461251e+03	7.178394514167514444e+02
8.300000000000000000e+01	1.545482005077606573e+03	7.036231897131725646e+02
8.400000000000000000e+01	1.533285596420037791e+03	6.897981957946464036e+02
8.500000000000000000e+01	1.521208495278052624e+03	6.763513899649841505e+02
8.600000000000000000e+01	1.509252059818548105e+03	6.632701747482424253e+02
8.700000000000000000e+01	1.497417384384081743e+03	6.505424175870248291e+02
8.800000000000000000e+01	1.485705321719062795e+03	6.381564339445474161e+02
8.900000000000000000e+01	1.474116503516340799e+03	6.261009708347216929e+02
9.000000000000000000e+01	1.462651359407162772e+03	6.143651907984466334e+02
9.100000000000000000e+01	1.451310134508882356e+03	6.029386563391624350e+02
9.200000000000000000e+01	1.440092905636616251e+03	5.918113148262129926e+02
9.300000000000000000e+01	1.428999596277508317e+03	5.809734838707877316e+02
9.400000000000000000e+01	1.418029990419124488e+03	5.704158371759396005e+02
9.500000000000000000e+01	1.407183745316922113e+03	5.601293908594453796e+02
9.600000000000000000e+01	1.396460403279532102e+03	5.501054902459375171e+02
9.700000000000000000e+01	1.385859402544884915e+03	5.403357971228059569e+02
9.800000000000000000e+01	1.375380087314848879e+03	5.308122774527843148e+02
9.900000000000000000e+01	1.365021717011077726e+03	5.215271895347727877e+02
1.000000000000000000e+02	1.354783474810169764e+03	5.124730726034314330e+02
1.100000000000000142e+02	1.258787929887600967e+03	4.331740556304400798e+02
1.200000000000000142e+02	1.173577601922330814e+03	3.704784706399660195e+02
1.300000000000000000e+02	1.097881112563759871e+03	3.201862119051648392e+02
1.400000000000000000e+02	1.030464601174361633e+03	2.793073026376712278e+02
1.500000000000000000e+02	9.702152842797927406e+02	2.456795111083732479e+02
1.600000000000000000e+02	9.161633291144079294e+02	2.177148321007428819e+02
1.700000000000000000e+02	8.674774631419068101e+02	1.942296235166227802e+02
1.800000000000000000e+02	8.234506293734639257e+02	1.743292801387218560e+02
1.900000000000000000e+02	7.834830503077188268e+02	1.573288122374468117e+02
2.000000000000000000e+02	7.470658630225814250e+02	1.426973582124778090e+02
2.100000000000000000e+02	7.137665279514250187e+02	1.300188690498438291e+02
2.200000000000000000e+02	6.832163193461907440e+02	1.189638717750561767e+02
2.300000000000000000e+02	6.550998184511341833e+02	1.092689270941375099e+02
2.400000000000000000e+02	6.291461832078980478e+02	1.007215015703756649e+02
2.500000000000000000e+02	6.051219315643423897e+02	9.314869863400366512e+01
2.600000000000000000e+02	5.828249867442507366e+02	8.640877303540241883e+01
2.700000000000000000e+02	5.620797623489426087e+02	8.038467610558505783e+01
2.800000000000000000e+02	5.427330990717623536e+02	7.497909879046960668e+01
2.900000000000000000e+02	5.246508970763458137e+02	7.011063066248100029e+01
3.000000000000000000e+02	5.077153164396484044e+02	6.571075848658803409e+01
3.100000000000000000e+02	4.918224419646485899e+02	6.172150215860877864e+01
3.200000000000000000e+02	4.768803283658544387e+02	5.809353869889039856e+01
3.300000000000000000e+02	4.628073578510919788e+02	5.478470301193011949e+01
3.400000000000000000e+02	4.495308550563396466e+02	5.175878174172486013e+01
3.500000000000000000e+02	4.369859146919736759e+02	4.898453679718859632e+01
3.600000000000000000e+02	4.251144056122244024e+02	4.643491009098362809e+01
3.700000000000000000e+02	4.138641217290573309e+02	4.408637219558209352e+01
3.800000000000000000e+02	4.031880555870873195e+02	4.191838600724770458e+01
3.900000000000000000e+02	3.930437747632531114e+02	3.991296285879479200e+01
4.000000000000000000e+02	3.833928847659859684e+02	3.805429336457742551e+01
4.100000000000000000e+02	3.742005649522930639e+02	3.632843899942275101e+01
4.200000000000000000e+02	3.654351662912565075e+02	3.472307328683272942e+01
4.300000000000000000e+02	3.570678616850120761e+02	3.322726370646584826e+01
4.400000000000000000e+02	3.490723410974703143e+02	3.183128717909954020e+01
4.500000000000000000e+02	3.414245450035677436e+02	3.052647336265674483e+01
4.600000000000000000e+02	3.341024307109382221e+02	2.930507108085368628e+01
4.700000000000000000e+02	3.270857669638573952e+02	2.816013407115639211e+01
4.800000000000000000e+02	3.203559529500633403e+02	2.708542293007652901e+01
4.900000000000000000e+02	3.138958584217337489e+02	2.607532068898019162e+01
5.000000000000000000e+02	3.076896821343461284e+02	2.512475990138577941e+01
5.100000000000000000e+02	3.017228262189649399e+02	2.422915948555519350e+01
5.200000000000000000e+02	2.959817844489497247e+02	2.338436986140061080e+01
5.300000000000000000e+02	2.904540426527036630e+02	2.258662516191490610e+01
5.400000000000000000e+02	2.851279897692890017e+02	2.183250149716208455e+01
5.500000000000000000e+02	2.799928382512295570e+02	2.111888041172322161e+01
5.600000000000000000e+02	2.750385526948565484e+02	2.044291681107301173e+01
5.700000000000000000e+02	2.702557857283196086e+02	1.980201074395006344e+01
5.800000000000000000e+02	2.656358203151304451e+02	1.919378252062578483e+01
5.900000000000000000e+02	2.611705177403438256e+02	1.861605072447747133e+01
6.000000000000000000e+02	2.568522706401235496e+02	1.806681273916272801e+01
6.100000000000000000e+02	2.526739605159079360e+02	1.754422746820064916e+01
6.200000000000000000e+02	2.486289192437091344e+02	1.704659996967879110e+01
6.300000000000000000e+02	2.447108941488992002e+02	1.657236776759502916e+01
6.400000000000000000e+02	2.409140162686228450e+02	1.612008863420295057e+01
6.500000000000000000e+02	2.372327714688535139e+02	1.568842966564093899e+01
6.600000000000000000e+02	2.336619741221201991e+02	1.527615749689215718e+01
6.700000000000000000e+02	2.301967430858876753e+02	1.488212952241760512e+01
6.800000000000000000e+02	2.268324797512043176e+02	1.450528600616841146e+01
6.900000000000000000e+02	2.235648479571277676e+02	1.414464297958327421e+01
7.000000000000000000e+02	2.203897555891190905e+02	1.379928583898451855e+01
7.100000000000000000e+02	2.173033376994970638e+02	1.346836356482389441e+01
7.200000000000000000e+02	2.143019410055345020e+02	1.315108349476355798e+01
7.300000000000000000e+02	2.113821096361781997e+02	1.284670659082220645e+01
7.400000000000000000e+02	2.085405720119586874e+02	1.255454314797370863e+01
7.500000000000000000e+02	2.057742287546606121e+02	1.227394889779898612e+01
7.600000000000000000e+02	2.030801415339333289e+02	1.200432146620151919e+01
7.700000000000000000e+02	2.004555227674462685e+02	1.174509714891808265e+01
7.800000000000000000e+02	1.978977260995373229e+02	1.149574797267827186e+01
7.900000000000000000e+02	1.954042375907390294e+02	1.125577901347710252e+01
8.000000000000000000e+02	1.929726675571739065e+02	1.102472594658926575e+01
8.100000000000000000e+02	1.906007430047067999e+02	1.080215280573425929e+01
8.200000000000000000e+02	1.882863006080117998e+02	1.058764993124715126e+01
8.300000000000000000e+02	1.860272801894113570e+02	1.038083208926502898e+01
8.400000000000000000e+02	1.838217186565617283e+02	1.018133674584248638e+01
8.500000000000000000e+02	1.816677443618370944e+02	9.988822481590002411e+00
8.600000000000000000e+02	1.795635718496527602e+02	9.802967533917200882e+00
8.700000000000000000e+02	1.775074969610181768e+02	9.623468455285495438e+00
8.800000000000000000e+02	1.754978922673477939e+02	9.450038877042469920e+00
8.900000000000000000e+02	1.735332028080328826e+02	9.282408369455710684e+00
9.000000000000000000e+02	1.716119421085000738e+02	9.120321389488031727e+00
9.100000000000000000e+02	1.697326884574995347e+02	8.963536308685814191e+00
9.200000000000000000e+02	1.678940814241778980e+02	8.811824514286998422e+00
9.300000000000000000e+02	1.660948185971425914e+02	8.664969577318256455e+00
9.400000000000000000e+02	1.643336525292119177e+02	8.522766482037223312e+00
9.500000000000000000e+02	1.626093878728971731e+02	8.385020911608206617e+00
9.600000000000000000e+02	1.609208786928916481e+02	8.251548585371061506e+00
9.700000000000000000e+02	1.592670259429574173e+02	8.122174643490131629e+00
9.800000000000000000e+02	1.576467750956138900e+02	7.996733075154661918e+00
9.900000000000000000e+02	1.560591139139548886e+02	7.875066186842298421e+00
1.000000000000000000e+03	1.545030703557691254e+02	7.757024107473884378e+00
1.100000000000000000e+03	1.404928649133313741e+02	6.747753046821128642e+00
1.200000000000000000e+03	1.288101990819226330e+02	5.979785524990837153e+00
1.300000000000000000e+03	1.189200121416748175e+02	5.381925793042993789e+00
1.400000000000000000e+03	1.104394600365247072e+02	4.907416996231623862e+00
1.500000000000000000e+03	1.030874130184029980e+02	4.524526117769455347e+00
1.600000000000000000e+03	9.665279806537986929e+01	4.211103411730548807e+00
1.700000000000000000e+03	9.097406653192180670e+01	3.951308650619516971e+00
1.800000000000000000e+03	8.592548008125312720e+01	3.733571368760635778e+00
1.900000000000000000e+03	8.140771290240319047e+01	3.549280847472739531e+00
2.000000000000000000e+03	7.734126485917607852e+01	3.391922068450843319e+00
2.100000000000000000e+03	7.366175156211160413e+01	3.256492218661490856e+00
2.200000000000000000e+03	7.031647586444715614e+01	3.139098279969294580e+00
2.300000000000000000e+03	6.726189179088558490e+01	3.036674217361992500e+00
2.400000000000000000e+03	6.446170121801249309e+01	2.946778805408655444e+00
2.500000000000000000e+03	6.188540651641331181e+01	2.867448849375482389e+00
2.600000000000000000e+03	5.950719663746999544e+01	2.797091111304163213e+00
2.700000000000000000e+03	5.730508035308066184e+01	2.734401702051592054e+00
2.800000000000000000e+03	5.526020496365764956e+01	2.678305242610431680e+00
2.900000000000000000e+03	5.335631577575477991e+01	2.627908441977330867e+00
3.000000000000000000e+03	5.157932355050878925e+01	2.582464315709800839e+00
3.100000000000000000e+03	4.991695557519169313e+01	2.541344346460057579e+00
3.200000000000000000e+03	4.835847208831387434e+01	2.504016634031547284e+00
3.300000000000000000e+03	4.689443421171579729e+01	2.470028606332773879e+00
3.400000000000000000e+03	4.551651279697822616e+01	2.438993234816054567e+00
3.500000000000000000e+03	4.421733001178065336e+01	2.410577965491276231e+00
3.600000000000000000e+03	4.299032730633167176e+01	2.384495770912613999e+00
3.700000000000000000e+03	4.182965477365030438e+01	2.360497871088389044e+00
3.800000000000000000e+03	4.073007796616251852e+01	2.338367776833339295e+00
3.900000000000000000e+03	3.968689903801311658e+01	2.317916387951530766e+00
4.000000000000000000e+03	3.869588970805513384e+01	2.298977938055009496e+00
4.100000000000000000e+03	3.775323402685035035e+01	2.281406622934848638e+00
4.200000000000000000e+03	3.685547931483327488e+01	2.265073783908226446e+00
4.300000000000000000e+03	3.599949394234306510e+01	2.249865544147521490e+00
4.400000000000000000e+03	3.518243086374085493e+01	2.235680816609317390e+00
4.500000000000000000e+03	3.440169601108022590e+01	2.222429618268102924e+00
4.600000000000000000e+03	3.365492080826383159e+01	2.210031637988244313e+00
4.700000000000000000e+03	3.293993819234049170e+01	2.198415015340828393e+00
4.800000000000000000e+03	3.225476163075656189e+01	2.187515295589202324e+00
4.900000000000000000e+03	3.159756670678766710e+01	2.177274532386376027e+00
5.000000000000000000e+03	3.096667491378166659e+01	2.167640514796145723e+00
5.100000000000000000e+03	3.036053935518507174e+01	2.158566099334929156e+00
5.200000000000000000e+03	2.977773209392153575e+01	2.150008631038346607e+00
5.300000000000000000e+03	2.921693293337749608e+01	2.141929440246521210e+00
5.400000000000000000e+03	2.867691944449430963e+01	2.134293403998147376e+00
5.500000000000000000e+03	2.815655808043507236e+01	2.127068562724122813e+00
5.600000000000000000e+03	2.765479624293174155e+01	2.120225784413912962e+00
5.700000000000000000e+03	2.717065518348377040e+01	2.113738469652236329e+00
5.800000000000000000e+03	2.670322363868586635e+01	2.107582291938956853e+00
5.900000000000000000e+03	2.625165211261587572e+01	2.101734968550089011e+00
6.000000000000000000e+03	2.581514773081703140e+01	2.096176057902668255e+00
6.100000000000000000e+03	2.539296960030373285e+01	2.090886779976946830e+00
6.200000000000000000e+03	2.498442461847674068e+01	2.085849856845713113e+00
6.300000000000000000e+03	2.458886368108405307e+01	2.081049370778202068e+00
6.400000000000000000e+03	2.420567824559497438e+01	2.076470637739384895e+00
6.500000000000000000e+03	2.383429721172267790e+01	2.072100094405076032e+00
6.600000000000000000e+03	2.347418408546792534e+01	2.067925197067139731e+00
6.700000000000000000e+03	2.312483439706981514e+01	2.063934331020064850e+00
6.800000000000000000e+03	2.278577334673338584e+01	2.060116729205155650e+00
6.900000000000000000e+03	2.245655365503156631e+01	2.056462399046974809e+00
7.000000000000000000e+03	2.213675359751949401e+01	2.052962056552561254e+00
7.100000000000000000e+03	2.182597520540336333e+01	2.049607066861227622e+00
7.200000000000000000e+03	2.152384261612356298e+01	2.046389390533031705e+00
7.300000000000000000e+03	2.123000055947998277e+01	2.043301534951653675e+00
7.400000000000000000e+03	2.094411296648057075e+01	2.040336510292622751e+00
7.500000000000000000e+03	2.066586168946156832e+01	2.037487789572990593e+00
7.600000000000000000e+03	2.039494532323268672e+01	2.034749272356098704e+00
7.700000000000000000e+03	2.013107811806516523e+01	2.032115251733880967e+00
7.800000000000000000e+03	1.987398897628185068e+01	2.029580384252991365e+00
7.900000000000000000e+03	1.962342052504292411e+01	2.027139662488433913e+00
8.000000000000000000e+03	1.937912825866164823e+01	2.024788390001715843e+00
8.100000000000000000e+03	1.914087974444205997e+01	2.022522158449468144e+00
8.200000000000000000e+03	1.890845388661736948e+01	2.020336826634072214e+00
8.300000000000000000e+03	1.868164024348954300e+01	2.018228501310197931e+00
8.400000000000000000e+03	1.846023839333752292e+01	2.016193519581193083e+00
8.500000000000000000e+03	1.824405734507852372e+01	2.014228432736342000e+00
8.600000000000000000e+03	1.803291499004011911e+01	2.012329991396028195e+00
8.700000000000000000e+03	1.782663759153623317e+01	2.010495131845052796e+00
8.800000000000000000e+03	1.762505930923988018e+01	2.008720963446796404e+00
8.900000000000000000e+03	1.742802175561671163e+01	2.007004757041621179e+00
9.000000000000000000e+03	1.723537358192578495e+01	2.005343934242513448e+00
9.100000000000000000e+03	1.704697009151356113e+01	2.003736057549494465e+00
9.200000000000000000e+03	1.686267287832497885e+01	2.002178821212104332e+00
9.300000000000000000e+03	1.668234948873340073e+01	2.000670042775849478e+00
9.400000000000000000e+03	1.650587310495347637e+01	1.999207655254765070e+00
9.500000000000000000e+03	1.633312224844680571e+01	1.997789699877641656e+00
9.600000000000000000e+03	1.616398050186243296e+01	1.996414319360406919e+00
9.700000000000000000e+03	1.599833624817529198e+01	1.995079751661400502e+00
9.800000000000000000e+03	1.583608242579387415e+01	1.993784324180479350e+00
9.900000000000000000e+03	1.567711629850839117e+01	1.992526448366058744e+00
1.000000000000000000e+04	1.552133923924059111e+01	1.991304614697848363e+00
1.100000000000000000e+04	1.411983355745447533e+01	1.980784536268023865e+00
1.200000000000000000e+04	1.295272623671885981e+01	1.972649138380816236e+00
1.300000000000000000e+04	1.196592571028950402e+01	1.966182676110415750e+00
1.400000000000000000e+04	1.112079434854623017e+01	1.960915538249878187e+00
1.500000000000000000e+04	1.038899738628051672e+01	1.956529264577515859e+00
1.600000000000000000e+04	9.749283407715903849e+00	1.952801730929977442e+00
1.700000000000000000e+04	9.185401082529869754e+00	1.949574199427656085e+00
1.800000000000000000e+04	8.684710297224654596e+00	1.946730805682974186e+00
1.900000000000000000e+04	8.237231862074551714e+00	1.944185393556902453e+00
2.000000000000000000e+04	7.834982297586989830e+00	1.941872836601738594e+00
2.100000000000000000e+04	7.471498676961002339e+00	1.939743180108550291e+00
2.200000000000000000e+04	7.141493053893835707e+00	1.937757602711650540e+00
2.300000000000000000e+04	6.840597037728274543e+00	1.935885579153734382e+00
2.400000000000000000e+04	6.565170223580069297e+00	1.934102852588426735e+00
2.500000000000000000e+04	6.312154598431836128e+00	1.932389962798537919e+00
2.600000000000000000e+04	6.078962545290328201e+00	1.930731162718972493e+00
2.700000000000000000e+04	5.863389734954133736e+00	1.929113610434620707e+00
2.800000000000000000e+04	5.663546683591944131e+00	1.927526759409998958e+00
2.900000000000000000e+04	5.477804470659362046e+00	1.925961893246245671e+00
3.000000000000000000e+04	5.304751313121639278e+00	1.924411767091465997e+00
3.100000000000000000e+04	5.143157544590046371e+00	1.922870328640906568e+00
3.200000000000000000e+04	4.991947160819015572e+00	1.921332499151066520e+00
3.300000000000000000e+04	4.850174538714607131e+00	1.919794000146523238e+00
3.400000000000000000e+04	4.717005263730482234e+00	1.918251215231298046e+00
3.500000000000000000e+04	4.591700243981068574e+00	1.916701079098799276e+00
3.600000000000000000e+04	4.473602471993299190e+00	1.915140987782559812e+00
3.700000000000000000e+04	4.362125933195852845e+00	1.913568725618869815e+00
