f	ZDipYTotalRe	ZDipYTotalIm
7.600000000000000000e+02	1.154109863448582473e+03	7.201007903572308066e+01
7.700000000000000000e+02	1.139203911410516639e+03	7.043997234646697336e+01
7.800000000000000000e+02	1.124677090968581751e+03	6.892965326183622210e+01
7.900000000000000000e+02	1.110515157029282136e+03	6.747612690925531354e+01
8.000000000000000000e+02	1.096704567460587441e+03	6.607658346309789010e+01
8.100000000000000000e+02	1.083232440370916265e+03	6.472838460303843533e+01
8.200000000000000000e+02	1.070086514458146667e+03	6.342905111367407045e+01
8.300000000000000000e+02	1.057255112174966598e+03	6.217625151688463347e+01
8.400000000000000000e+02	1.044727105480517366e+03	6.096779163987022798e+01
8.500000000000000000e+02	1.032491883969450782e+03	5.980160503193512511e+01
8.600000000000000000e+02	1.020539325188531166e+03	5.867574415205981353e+01
8.700000000000000000e+02	1.008859766968010490e+03	5.758837225727469900e+01
8.800000000000000000e+02	9.974439816103692920e+02	5.653775592889306267e+01
8.900000000000000000e+02	9.862831517929131451e+02	5.552225817996514934e+01
9.000000000000000000e+02	9.753688480531927780e+02	5.454033209288954254e+01
9.100000000000000000e+02	9.646930077375295696e+02	5.359051494112321734e+01
9.200000000000000000e+02	9.542479153031393935e+02	5.267142275336566115e+01
9.300000000000000000e+02	9.440261838735957554e+02	5.178174528259157228e+01
9.400000000000000000e+02	9.340207379557652985e+02	5.092024134584625727e+01
9.500000000000000000e+02	9.242247972339184798e+02	5.008573450392916726e+01
9.600000000000000000e+02	9.146318613636667578e+02	4.927710905293897525e+01
9.700000000000000000e+02	9.052356956946124455e+02	4.849330630222800664e+01
9.800000000000000000e+02	8.960303178563341362e+02	4.773332111563816937e+01
9.900000000000000000e+02	8.870099851475052901e+02	4.699619869494329549e+01
1.000000000000000000e+03	8.781691826727106900e+02	4.628103158633251013e+01
1.100000000000000000e+03	7.985643794615501747e+02	4.016605532895260211e+01
1.200000000000000000e+03	7.321785762979756100e+02	3.551281537495787433e+01
1.300000000000000000e+03	6.759745606775608167e+02	3.189012198903234818e+01
1.400000000000000000e+03	6.277786484707120280e+02	2.901476371873993187e+01
1.500000000000000000e+03	5.859943677086954494e+02	2.669451247725148235e+01
1.600000000000000000e+03	5.494229069438320039e+02	2.479518262377886728e+01
1.700000000000000000e+03	5.171466247887113923e+02	2.322080659721859064e+01
1.800000000000000000e+03	4.884512228511507033e+02	2.190128165347947586e+01
1.900000000000000000e+03	4.627724021998608350e+02	2.078443535257237684e+01
2.000000000000000000e+03	4.396584686370470649e+02	1.983079178461456493e+01
2.100000000000000000e+03	4.187435896711346572e+02	1.901003694551716805e+01
2.200000000000000000e+03	3.997283250121459446e+02	1.829858093111109341e+01
2.300000000000000000e+03	3.823652234135240633e+02	1.767784458018488181e+01
2.400000000000000000e+03	3.664480121261968861e+02	1.713303459810832052e+01
2.500000000000000000e+03	3.518033754906778654e+02	1.665225425997214614e+01
2.600000000000000000e+03	3.382846271537679854e+02	1.622584859744452856e+01
2.700000000000000000e+03	3.257667859832286581e+02	1.584591598703830151e+01
2.800000000000000000e+03	3.141427054249635376e+02	1.550593951368525225e+01
2.900000000000000000e+03	3.033200024727354389e+02	1.520050568176891659e+01
3.000000000000000000e+03	2.932185999805240613e+02	1.492508759797591544e+01
3.100000000000000000e+03	2.837687440326926094e+02	1.467587627560741481e+01
3.200000000000000000e+03	2.749093926015978013e+02	1.444964823092711192e+01
3.300000000000000000e+03	2.665868968400777703e+02	1.424366071565556702e+01
3.400000000000000000e+03	2.587539148361016146e+02	1.405556818477773540e+01
3.500000000000000000e+03	2.513685113920164440e+02	1.388335521953958818e+01
3.600000000000000000e+03	2.443934076971528384e+02	1.372528230278491357e+01
3.700000000000000000e+03	2.377953525653263682e+02	1.357984170749911534e+01
3.800000000000000000e+03	2.315445928659041215e+02	1.344572139907619146e+01
3.900000000000000000e+03	2.256144253611609258e+02	1.332177532970538714e+01
4.000000000000000000e+03	2.199808157165033720e+02	1.320699886329670747e+01
4.100000000000000000e+03	2.146220732247027172e+02	1.310050834271145170e+01
4.200000000000000000e+03	2.095185719659220638e+02	1.300152402015725528e+01
4.300000000000000000e+03	2.046525108500003398e+02	1.290935573268287584e+01
4.400000000000000000e+03	2.000077063596780818e+02	1.282339082960820953e+01
4.500000000000000000e+03	1.955694129114887971e+02	1.274308395620554890e+01
4.600000000000000000e+03	1.913241666344114549e+02	1.266794837447559630e+01
4.700000000000000000e+03	1.872596490807479199e+02	1.259754856229526965e+01
4.800000000000000000e+03	1.833645679642031610e+02	1.253149388019220467e+01
4.900000000000000000e+03	1.796285524941260405e+02	1.246943313329448522e+01
5.000000000000000000e+03	1.760420612635881810e+02	1.241104988672076459e+01
5.100000000000000000e+03	1.725963009691438117e+02	1.235605841743103994e+01
5.200000000000000000e+03	1.692831545049124884e+02	1.230420020559965089e+01
5.300000000000000000e+03	1.660951171934734418e+02	1.225524088487272678e+01
5.400000000000000000e+03	1.630252400993045967e+02	1.220896758418108163e+01
5.500000000000000000e+03	1.600670795237616915e+02	1.216518660469210822e+01
5.600000000000000000e+03	1.572146519092444805e+02	1.212372138446762726e+01
5.700000000000000000e+03	1.544623934885481447e+02	1.208441071081484353e+01
5.800000000000000000e+03	1.518051241069377966e+02	1.204710714647077729e+01
5.900000000000000000e+03	1.492380147220741264e+02	1.201167564088086159e+01
6.000000000000000000e+03	1.467565581528701273e+02	1.197799230210478072e+01
6.100000000000000000e+03	1.443565427045899696e+02	1.194594330846191532e+01
6.200000000000000000e+03	1.420340283455677763e+02	1.191542394203685618e+01
6.300000000000000000e+03	1.397853251521302411e+02	1.188633772869673244e+01
6.400000000000000000e+03	1.376069737737235812e+02	1.185859567141345039e+01
6.500000000000000000e+03	1.354957277007511891e+02	1.183211556549949250e+01
6.600000000000000000e+03	1.334485371439899382e+02	1.180682138590496599e+01
6.700000000000000000e+03	1.314625343572571694e+02	1.178264273803793039e+01
6.800000000000000000e+03	1.295350202548073355e+02	1.175951436469171441e+01
6.900000000000000000e+03	1.276634521921422731e+02	1.173737570262231777e+01
7.000000000000000000e+03	1.258454327939300441e+02	1.171617048314294607e+01
7.100000000000000000e+03	1.240786997258199023e+02	1.169584637181310072e+01
7.200000000000000000e+03	1.223611163184130959e+02	1.167635464290788327e+01
7.300000000000000000e+03	1.206906629616957645e+02	1.165764988488397513e+01
7.400000000000000000e+03	1.190654291970700172e+02	1.163968973351462921e+01
7.500000000000000000e+03	1.174836064418898474e+02	1.162243462976110031e+01
7.600000000000000000e+03	1.159434812882584396e+02	1.160584759979632530e+01
7.700000000000000000e+03	1.144434293238947618e+02	1.158989405489290014e+01
7.800000000000000000e+03	1.129819094282244976e+02	1.157454160915252395e+01
7.900000000000000000e+03	1.115574585015988305e+02	1.155975991328131158e+01
8.000000000000000000e+03	1.101686865897489582e+02	1.154552050281693809e+01
8.100000000000000000e+03	1.088142723693270852e+02	1.153179665938920451e+01
8.200000000000000000e+03	1.074929589637166600e+02	1.151856328375053806e+01
8.300000000000000000e+03	1.062035500612621064e+02	1.150579677944863022e+01
8.400000000000000000e+03	1.049449063107222457e+02	1.149347494613470388e+01
8.500000000000000000e+03	1.037159419711206283e+02	1.148157688160453738e+01
8.600000000000000000e+03	1.025156217952899596e+02	1.147008289176637952e+01
8.700000000000000000e+03	1.013429581283126311e+02	1.145897440780996490e+01
8.800000000000000000e+03	1.001970082037626639e+02	1.144823390992621981e+01
8.900000000000000000e+03	9.907687162219905019e+01	1.143784485699228703e+01
9.000000000000000000e+03	9.798168799773331727e+01	1.142779162169444085e+01
9.100000000000000000e+03	9.691063475974719665e+01	1.141805943061344841e+01
9.200000000000000000e+03	9.586292509795751471e+01	1.140863430884372676e+01
9.300000000000000000e+03	9.483780604003820258e+01	1.139950302875794286e+01
9.400000000000000000e+03	9.383455665193218920e+01	1.139065306256633292e+01
9.500000000000000000e+03	9.285248635181265797e+01	1.138207253835281740e+01
9.600000000000000000e+03	9.189093332940835523e+01	1.137375019930013487e+01
9.700000000000000000e+03	9.094926306309071151e+01	1.136567536584163030e+01
9.800000000000000000e+03	9.002686692774014432e+01	1.135783790050296105e+01
9.900000000000000000e+03	8.912316088697438943e+01	1.135022817521633876e+01
1.000000000000000000e+04	8.823758426383399467e+01	1.134283704091169298e+01
1.100000000000000000e+04	8.027016353817532490e+01	1.127922653813030607e+01
1.200000000000000000e+04	7.363526844145579275e+01	1.123008362454683429e+01
1.300000000000000000e+04	6.802539673358781158e+01	1.119107019960210359e+01
1.400000000000000000e+04	6.322089891619324220e+01	1.115933994942153795e+01
1.500000000000000000e+04	5.906069553319996146e+01	1.113296266812290725e+01
1.600000000000000000e+04	5.542397487280231161e+01	1.111059203068665724e+01
1.700000000000000000e+04	5.221834999120360976e+01	1.109126588779449918e+01
1.800000000000000000e+04	4.937196322720597408e+01	1.107428193980155839e+01
1.900000000000000000e+04	4.682808393413340298e+01	1.105911794342106091e+01
2.000000000000000000e+04	4.454132683784551006e+01	1.104537911177086151e+01
2.100000000000000000e+04	4.247495083145564365e+01	1.103276260984244317e+01
2.200000000000000000e+04	4.059889444251108870e+01	1.102103307814505584e+01
2.300000000000000000e+04	3.888832377451181799e+01	1.101000543648439312e+01
2.400000000000000000e+04	3.732254345505180027e+01	1.099953259428311725e+01
2.500000000000000000e+04	3.588416895119100758e+01	1.098949653026458328e+01
2.600000000000000000e+04	3.455848988551984746e+01	1.097980172562302670e+01
2.700000000000000000e+04	3.333297483522805038e+01	1.097037026682878569e+01
2.800000000000000000e+04	3.219688224409155453e+01	1.096113814990343016e+01
2.900000000000000000e+04	3.114095183435799186e+01	1.095205246066633187e+01
3.000000000000000000e+04	3.015715773552139467e+01	1.094306920140116901e+01
3.100000000000000000e+04	2.923850939412017880e+01	1.093415159991227448e+01
3.200000000000000000e+04	2.837888981260199373e+01	1.092526878232255427e+01
3.300000000000000000e+04	2.757292319906678912e+01	1.091639472281310574e+01
3.400000000000000000e+04	2.681586597277765094e+01	1.090750740613007430e+01
3.500000000000000000e+04	2.610351645433391710e+01	1.089858815494135946e+01
3.600000000000000000e+04	2.543213960741202939e+01	1.088962108593320188e+01
3.700000000000000000e+04	2.479840398450435401e+01	1.088059266719727525e+01
