f	ZTransRe	ZTransIm
7.800000000000006040e+00	7.136041826302428035e+02	3.677588895823605071e+03
7.900000000000005684e+00	7.220761447888268094e+02	3.674146876304174384e+03
8.000000000000005329e+00	7.305235486299339982e+02	3.670667573319566145e+03
8.100000000000006750e+00	7.389461621576654125e+02	3.667151217019770229e+03
8.200000000000006395e+00	7.473437560284336314e+02	3.663598039323193007e+03
8.300000000000006040e+00	7.557161035655287833e+02	3.660008273880654087e+03
8.400000000000005684e+00	7.640629807731311303e+02	3.656382156039260735e+03
8.500000000000007105e+00	7.723841663497544232e+02	3.652719922806195427e+03
8.600000000000006750e+00	7.806794417011442420e+02	3.649021812812433836e+03
8.700000000000006395e+00	7.889485909526068781e+02	3.645288066276373684e+03
8.800000000000006040e+00	7.971914009607889966e+02	3.641518924967415387e+03
8.900000000000007461e+00	8.054076613249011416e+02	3.637714632169486322e+03
9.000000000000007105e+00	8.135971643973795153e+02	3.633875432644511420e+03
9.100000000000006750e+00	8.217597052940055846e+02	3.630001572595869675e+03
9.200000000000006395e+00	8.298950819034668029e+02	3.626093299631801528e+03
9.300000000000006040e+00	8.380030948963674291e+02	3.622150862728829907e+03
9.400000000000007461e+00	8.460835477336962640e+02	3.618174512195141688e+03
9.500000000000007105e+00	8.541362466747425515e+02	3.614164499634001459e+03
9.600000000000006750e+00	8.621610007844747088e+02	3.610121077907159815e+03
9.700000000000008171e+00	8.701576219403683581e+02	3.606044501098284854e+03
9.800000000000007816e+00	8.781259248387056005e+02	3.601935024476424587e+03
9.900000000000007461e+00	8.860657270003306394e+02	3.597792904459516194e+03
1.000000000000000711e+01	8.939768487758780111e+02	3.593618398577927110e+03
1.100000000000000000e+01	9.714731535608466402e+02	3.550149496626188920e+03
1.200000000000000000e+01	1.045924930734272266e+03	3.503732161084934432e+03
1.300000000000000000e+01	1.117199473472799582e+03	3.454636667446032334e+03
1.400000000000000000e+01	1.185192175515393728e+03	3.403136711579201801e+03
1.500000000000000000e+01	1.249825758832036399e+03	3.349506200958974205e+03
1.600000000000000000e+01	1.311049127334490095e+03	3.294016310157305270e+03
1.700000000000000000e+01	1.368835909063086319e+03	3.236932839338882786e+03
1.800000000000000000e+01	1.423182751068797188e+03	3.178513901264542710e+03
1.900000000000000000e+01	1.474107430418214790e+03	3.119007949895158163e+03
2.000000000000000000e+01	1.521646841799804406e+03	3.058652152526778991e+03
2.100000000000000000e+01	1.565854917567883149e+03	2.997671097771600671e+03
2.200000000000000000e+01	1.606800530199828700e+03	2.936275823790535014e+03
2.300000000000000000e+01	1.644565420512637274e+03	2.874663145027093833e+03
2.400000000000000000e+01	1.679242187993165999e+03	2.813015251237863140e+03
2.500000000000000000e+01	1.710932372587769351e+03	2.751499549737040070e+03
2.600000000000000000e+01	1.739744650550188908e+03	2.690268720295385265e+03
2.700000000000000000e+01	1.765793160671437136e+03	2.629460951851089249e+03
2.800000000000000000e+01	1.789195971557038320e+03	2.569200330883103561e+03
2.900000000000000000e+01	1.810073695662227692e+03	2.509597352750252412e+03
3.000000000000000000e+01	1.828548251581956947e+03	2.450749529308687670e+03
3.100000000000000000e+01	1.844741772617448532e+03	2.392742068503611335e+03
3.200000000000000000e+01	1.858775656872046511e+03	2.335648604230545516e+03
3.300000000000000000e+01	1.870769752011926130e+03	2.279531957445683929e+03
3.400000000000000000e+01	1.880841666294395736e+03	2.224444912168909013e+03
3.500000000000000000e+01	1.889106196443001636e+03	2.170430992586740558e+03
3.600000000000000000e+01	1.895674862357613165e+03	2.117525229867995677e+03
3.700000000000000000e+01	1.900655538414181592e+03	2.065754909513447274e+03
3.800000000000000000e+01	1.904152171162646937e+03	2.015140292050026574e+03
3.900000000000000000e+01	1.906264573508612784e+03	1.965695301640381786e+03
4.000000000000000000e+01	1.907088285908580474e+03	1.917428178710548309e+03
4.100000000000000000e+01	1.906714495671056511e+03	1.870342094010180062e+03
4.200000000000000000e+01	1.905230006095794351e+03	1.824435722624440132e+03
4.300000000000000000e+01	1.902717247867298966e+03	1.779703777371103570e+03
4.400000000000000000e+01	1.899254325819296810e+03	1.736137501759151746e+03
4.500000000000000000e+01	1.894915094883443089e+03	1.693725123275673695e+03
4.600000000000000000e+01	1.889769259711921904e+03	1.652452268225320040e+03
4.700000000000000000e+01	1.883882493108437302e+03	1.612302339689368182e+03
4.800000000000000000e+01	1.877316569007547969e+03	1.573256860417064672e+03
4.900000000000000000e+01	1.870129506303211883e+03	1.535295782625907123e+03
5.000000000000000000e+01	1.862375720341583474e+03	1.498397766784361238e+03
5.100000000000000000e+01	1.854106179359414000e+03	1.462540431492658172e+03
5.200000000000000000e+01	1.845368563568836407e+03	1.427700576575860396e+03
5.300000000000000000e+01	1.836207424963321728e+03	1.393854381467786425e+03
5.400000000000000000e+01	1.826664346250661765e+03	1.360977580902790578e+03
5.500000000000000000e+01	1.816778097609797669e+03	1.329045619851503034e+03
5.600000000000000000e+01	1.806584790222167385e+03	1.298033789542226259e+03
5.700000000000000000e+01	1.796118025748431592e+03	1.267917346306375748e+03
5.800000000000000000e+01	1.785409041110879343e+03	1.238671614877798675e+03
5.900000000000000000e+01	1.774486848103962757e+03	1.210272077665239522e+03
6.000000000000000000e+01	1.763378367492951384e+03	1.182694451406740654e+03
6.100000000000000000e+01	1.752108557376732733e+03	1.155914752506435434e+03
6.200000000000000000e+01	1.740700535687675028e+03	1.129909352249184849e+03
6.300000000000000000e+01	1.729175696781774604e+03	1.104655022987891016e+03
6.400000000000000000e+01	1.717553822138138003e+03	1.080128976302834644e+03
6.500000000000000000e+01	1.705853185240140647e+03	1.056308894042283328e+03
6.600000000000000000e+01	1.694090650753189038e+03	1.033172953069361029e+03
6.700000000000000000e+01	1.682281768147333196e+03	1.010699844461617090e+03
6.800000000000000000e+01	1.670440859938510130e+03	9.888687878370228646e+02
6.900000000000000000e+01	1.658581104741173249e+03	9.676595414130605377e+02
7.000000000000000000e+01	1.646714615338330759e+03	9.470524083438217531e+02
7.100000000000000000e+01	1.634852511983841623e+03	9.270282398236669223e+02
7.200000000000000000e+01	1.623004991156652295e+03	9.075684353943864835e+02
7.300000000000000000e+01	1.611181389988429146e+03	8.886549408459014785e+02
7.400000000000000000e+01	1.599390246585237492e+03	8.702702440579369068e+02
7.500000000000000000e+01	1.587639356461041416e+03	8.523973690915128145e+02
7.600000000000000000e+01	1.575935825296318853e+03	8.350198688041966761e+02
7.700000000000000000e+01	1.564286118229352496e+03	8.181218162316350799e+02
7.800000000000000000e+01	1.552696105881033873e+03	8.016877949495152507e+02
7.900000000000000000e+01	1.541171107306652857e+03	7.857028886047080505e+02
8.000000000000000000e+01	1.529715930060234314e+03	7.701526697814675799e+02
8.100000000000000000e+01	1.518334907548816545e+03	7.550231883481442310e+02
8.200000000000000000e+01	1.507031933845710000e+03	7.403009594115870868e+02
8.300000000000000000e+01	1.495810496123383018e+03	7.259729509900674884e+02
8.400000000000000000e+01	1.484673704858277688e+03	7.120265715010473286e+02
8.500000000000000000e+01	1.473624321951635693e+03	6.984496571471222524e+02
8.600000000000000000e+01	1.462664786902417063e+03	6.852304592720118990e+02
8.700000000000000000e+01	1.451797241160551721e+03	6.723576317482306877e+02
8.800000000000000000e+01	1.441023550781259019e+03	6.598202184490342006e+02
8.900000000000000000e+01	1.430345327493942705e+03	6.476076408492565406e+02
9.000000000000000000e+01	1.419763948292182477e+03	6.357096857925628228e+02
9.100000000000000000e+01	1.409280573644788774e+03	6.241164934564585565e+02
9.200000000000000000e+01	1.398896164421526464e+03	6.128185455408745383e+02
9.300000000000000000e+01	1.388611497621183162e+03	6.018066537013907009e+02
9.400000000000000000e+01	1.378427180983964490e+03	5.910719482439039894e+02
9.500000000000000000e+01	1.368343666564872137e+03	5.806058670939124795e+02
9.600000000000000000e+01	1.358361263339653306e+03	5.704001450503416208e+02
9.700000000000000000e+01	1.348480148910187381e+03	5.604468033310678265e+02
9.800000000000000000e+01	1.338700380371682513e+03	5.507381394148965228e+02
9.900000000000000000e+01	1.329021904399871801e+03	5.412667171826221875e+02
1.000000000000000000e+02	1.319444566612468861e+03	5.320253573580513375e+02
1.100000000000000142e+02	1.229143214098582803e+03	4.508517353268225065e+02
1.200000000000000142e+02	1.148302088185704633e+03	3.863743876445805085e+02
1.300000000000000000e+02	1.076015349593401197e+03	3.344603770489465546e+02
1.400000000000000000e+02	1.011303189235872651e+03	2.921363779161661114e+02
1.500000000000000000e+02	9.532314359578921312e+02	2.572341753252414946e+02
1.600000000000000000e+02	9.009575704479603928e+02	2.281506222520338270e+02
1.700000000000000000e+02	8.537423947984359529e+02	2.036842010358670620e+02
1.800000000000000000e+02	8.109464138383477803e+02	1.829226519672984068e+02
1.900000000000000000e+02	7.720201277778610347e+02	1.651648000940971599e+02
2.000000000000000000e+02	7.364925957278254600e+02	1.498654866329528375e+02
2.100000000000000000e+02	7.039602475291312658e+02	1.365962817695651950e+02
2.200000000000000000e+02	6.740767548439791881e+02	1.250171055933734579e+02
2.300000000000000000e+02	6.465442114177976691e+02	1.148554809542138173e+02
2.400000000000000000e+02	6.211056135562323561e+02	1.058911907644969830e+02
2.500000000000000000e+02	5.975385229886755951e+02	9.794480756631260476e+01
2.600000000000000000e+02	5.756497585485885793e+02	9.086902910013506585e+01
2.700000000000000000e+02	5.552709616245190318e+02	8.454206932197810431e+01
2.800000000000000000e+02	5.362548935915651782e+02	7.886257066167299001e+01
2.900000000000000000e+02	5.184723417791066140e+02	7.374565322414039770e+01
3.000000000000000000e+02	5.018095293866164752e+02	6.911982164027854481e+01
3.100000000000000000e+02	4.861659421171328859e+02	6.492452459939040921e+01
3.200000000000000000e+02	4.714524994334494181e+02	6.110821523739606675e+01
3.300000000000000000e+02	4.575900111487499089e+02	5.762679892049118990e+01
3.400000000000000000e+02	4.445078707102812814e+02	5.444238291857140410e+01
3.500000000000000000e+02	4.321429452938009490e+02	5.152226301236608919e+01
3.600000000000000000e+02	4.204386299891044132e+02	4.883809731225476014e+01
3.700000000000000000e+02	4.093440391952640312e+02	4.636522895141406053e+01
3.800000000000000000e+02	3.988133130969733315e+02	4.408212788945698435e+01
3.900000000000000000e+02	3.888050209625853313e+02	4.196992856672937222e+01
4.000000000000000000e+02	3.792816461572361959e+02	4.001204511806240305e+01
4.100000000000000000e+02	3.702091403376507515e+02	3.819384967595216551e+01
4.200000000000000000e+02	3.615565363996267365e+02	3.650240225063717503e+01
4.300000000000000000e+02	3.532956114742760292e+02	3.492622297758956762e+01
4.400000000000000000e+02	3.454005926869434120e+02	3.345509932685305898e+01
4.500000000000000000e+02	3.378478995611408777e+02	3.207992228952638669e+01
4.600000000000000000e+02	3.306159179155260972e+02	3.079254668184669441e+01
4.700000000000000000e+02	3.236848009023158284e+02	2.958567160290824560e+01
4.800000000000000000e+02	3.170362935008403156e+02	2.845273779839340733e+01
4.900000000000000000e+02	3.106535773345855205e+02	2.738783925839911859e+01
5.000000000000000000e+02	3.045211331437831745e+02	2.638564684220598622e+01
5.100000000000000000e+02	2.986246186344268949e+02	2.544134209969008964e+01
5.200000000000000000e+02	2.929507597515190582e+02	2.455055976592063871e+01
5.300000000000000000e+02	2.874872537000043735e+02	2.370933765633545320e+01
5.400000000000000000e+02	2.822226822699096829e+02	2.291407289576698147e+01
5.500000000000000000e+02	2.771464342197785982e+02	2.216148358417733988e+01
5.600000000000000000e+02	2.722486356404207299e+02	2.144857514217658334e+01
5.700000000000000000e+02	2.675200873640892496e+02	2.077261069571811802e+01
5.800000000000000000e+02	2.629522086064446853e+02	2.013108495619173155e+01
5.900000000000000000e+02	2.585369861333442714e+02	1.952170113299786181e+01
6.000000000000000000e+02	2.542669283343556685e+02	1.894235048342360272e+01
6.100000000000000000e+02	2.501350236622063505e+02	1.839109416156227539e+01
6.200000000000000000e+02	2.461347029640551511e+02	1.786614707598317153e+01
6.300000000000000000e+02	2.422598052880826458e+02	1.736586350639597143e+01
6.400000000000000000e+02	2.385045467988155110e+02	1.688872426390673098e+01
6.500000000000000000e+02	2.348634924779052824e+02	1.643332520865136814e+01
6.600000000000000000e+02	2.313315303247566419e+02	1.599836696345495213e+01
6.700000000000000000e+02	2.279038478042291160e+02	1.558264568340285727e+01
6.800000000000000000e+02	2.245759103173010089e+02	1.518504475938423859e+01
6.900000000000000000e+02	2.213434414956589649e+02	1.480452734926880964e+01
7.000000000000000000e+02	2.182024051431529017e+02	1.444012964379072095e+01
7.100000000000000000e+02	2.151489886663558480e+02	1.409095478577583904e+01
7.200000000000000000e+02	2.121795878534356063e+02	1.375616737133830902e+01
7.300000000000000000e+02	2.092907928755006708e+02	1.343498847031320409e+01
7.400000000000000000e+02	2.064793753977797905e+02	1.312669111069420858e+01
7.500000000000000000e+02	2.037422766996623409e+02	1.283059617836029886e+01
7.600000000000000000e+02	2.010765967129496232e+02	1.254606868904799732e+01
7.700000000000000000e+02	1.984795838968346118e+02	1.227251439447808323e+01
7.800000000000000000e+02	1.959486258762557327e+02	1.200937668886943754e+01
7.900000000000000000e+02	1.934812407775104646e+02	1.175613378586172253e+01
8.000000000000000000e+02	1.910750692014573815e+02	1.151229613918885342e+01
8.100000000000000000e+02	1.887278667803803387e+02	1.127740408336412692e+01
8.200000000000000000e+02	1.864374972697327166e+02	1.105102567320492035e+01
8.300000000000000000e+02	1.842019261305631233e+02	1.083275470328785417e+01
8.400000000000000000e+02	1.820192145625416629e+02	1.062220889042379746e+01
8.500000000000000000e+02	1.798875139511951886e+02	1.041902820400706098e+01
8.600000000000000000e+02	1.778050606962708287e+02	1.022287333065633952e+01
8.700000000000000000e+02	1.757701713911265529e+02	1.003342426095393591e+01
8.800000000000000000e+02	1.737812383257240754e+02	9.850378987316998902e+00
8.900000000000000000e+02	1.718367252882211460e+02	9.673452303132929586e+00
9.000000000000000000e+02	1.699351636423335492e+02	9.502374694262270438e+00
9.100000000000000000e+02	1.680751486596090842e+02	9.336891314884438131e+00
9.200000000000000000e+02	1.662553360875342037e+02	9.176761040434200822e+00
9.300000000000000000e+02	1.644744389360057824e+02	9.021755591073521430e+00
9.400000000000000000e+02	1.627312244661621605e+02	8.871658719760132428e+00
9.500000000000000000e+02	1.610245113668866566e+02	8.726265459533623314e+00
9.600000000000000000e+02	1.593531671055075662e+02	8.585381425136125344e+00
9.700000000000000000e+02	1.577161054403044318e+02	8.448822164533089207e+00
9.800000000000000000e+02	1.561122840834304100e+02	8.316412556304705106e+00
9.900000000000000000e+02	1.545407025037616506e+02	8.187986249236114844e+00
1.000000000000000000e+03	1.530003998600157047e+02	8.063385140767289627e+00
1.100000000000000000e+03	1.391311284685773728e+02	6.997993834656837109e+00
1.200000000000000000e+03	1.275649580432588976e+02	6.187275823078499215e+00
1.300000000000000000e+03	1.177727254833662442e+02	5.556106399744937363e+00
1.400000000000000000e+03	1.093757172704119824e+02	5.055142606234658054e+00
1.500000000000000000e+03	1.020957855777573258e+02	4.650893203354236505e+00
1.600000000000000000e+03	9.572406560523538133e+01	4.319979487886633329e+00
1.700000000000000000e+03	9.010067984635638538e+01	4.045681361344973581e+00
1.800000000000000000e+03	8.510117854613034183e+01	3.815785063455194859e+00
1.900000000000000000e+03	8.062724584033502140e+01	3.621200769229681260e+00
2.000000000000000000e+03	7.660018460062586598e+01	3.455050726503965830e+00
2.100000000000000000e+03	7.295625708876617921e+01	3.312053430485499383e+00
2.200000000000000000e+03	6.964329285172166806e+01	3.188098893210975504e+00
2.300000000000000000e+03	6.661817930889159811e+01	3.079950131248836431e+00
2.400000000000000000e+03	6.384497826782858709e+01	2.985029759696116169e+00
2.500000000000000000e+03	6.129349353658390243e+01	2.901265053041540476e+00
2.600000000000000000e+03	5.893816845576174046e+01	2.826973859321053162e+00
2.700000000000000000e+03	5.675722799204874747e+01	2.760779505819494606e+00
2.800000000000000000e+03	5.473200436941289126e+01	2.701546572812551616e+00
2.900000000000000000e+03	5.284640201404737780e+01	2.648331885556334253e+00
3.000000000000000000e+03	5.108646935989580129e+01	2.600346738980411576e+00
3.100000000000000000e+03	4.944005342186736840e+01	2.556927506417527862e+00
3.200000000000000000e+03	4.789651905718778835e+01	2.517512571370170260e+00
3.300000000000000000e+03	4.644651921151975671e+01	2.481624074227970489e+00
3.400000000000000000e+03	4.508180566616716334e+01	2.448853358740775032e+00
3.500000000000000000e+03	4.379507219570592724e+01	2.418849285422780326e+00
3.600000000000000000e+03	4.257982384101964612e+01	2.391308784175746549e+00
3.700000000000000000e+03	4.143026736216958739e+01	2.365969168901523201e+00
3.800000000000000000e+03	4.034121897341861285e+01	2.342601848318031532e+00
3.900000000000000000e+03	3.930802626139340106e+01	2.321007150452303769e+00
4.000000000000000000e+03	3.832650180654460570e+01	2.301010041009677654e+00
4.100000000000000000e+03	3.739286651146738194e+01	2.282456563442567976e+00
4.200000000000000000e+03	3.650370101957087599e+01	2.265210864971833438e+00
4.300000000000000000e+03	3.565590390806967491e+01	2.249152700877445454e+00
4.400000000000000000e+03	3.484665557834804162e+01	2.234175331136091902e+00
4.500000000000000000e+03	3.407338695805516693e+01	2.220183740467060129e+00
4.600000000000000000e+03	3.333375228319644634e+01	2.207093126180858178e+00
4.700000000000000000e+03	3.262560535294787911e+01	2.194827608754161830e+00
4.800000000000000000e+03	3.194697875106147222e+01	2.183319128413692134e+00
4.900000000000000000e+03	3.129606561030959355e+01	2.172506497683400095e+00
5.000000000000000000e+03	3.067120356414138627e+01	2.162334585200980097e+00
5.100000000000000000e+03	3.007086058550575558e+01	2.152753610422736941e+00
5.200000000000000000e+03	2.949362245893041745e+01	2.143718532327557380e+00
5.300000000000000000e+03	2.893818167024971189e+01	2.135188518070742170e+00
5.400000000000000000e+03	2.840332753029979429e+01	2.127126479857197605e+00
5.500000000000000000e+03	2.788793737560236607e+01	2.119498670204746471e+00
5.600000000000000000e+03	2.739096871147248891e+01	2.112274327333455215e+00
5.700000000000000000e+03	2.691145218186366606e+01	2.105425363709684028e+00
5.800000000000000000e+03	2.644848526621219520e+01	2.098926091845604969e+00
5.900000000000000000e+03	2.600122661706084415e+01	2.092752982347044988e+00
6.000000000000000000e+03	2.556889096373267378e+01	2.086884449946857956e+00
6.100000000000000000e+03	2.515074451712258607e+01	2.081300663884648738e+00
6.200000000000000000e+03	2.474610081904890890e+01	2.075983379517760685e+00
6.300000000000000000e+03	2.435431698678629786e+01	2.070915788489448239e+00
6.400000000000000000e+03	2.397479030957192592e+01	2.066082385153244605e+00
6.500000000000000000e+03	2.360695515919173815e+01	2.061468847268846716e+00
6.600000000000000000e+03	2.325028018134654317e+01	2.057061929252986587e+00
6.700000000000000000e+03	2.290426573847071623e+01	2.052849366497741634e+00
6.800000000000000000e+03	2.256844157812716745e+01	2.048819789464176200e+00
6.900000000000000000e+03	2.224236470409990929e+01	2.044962646426345731e+00
7.000000000000000000e+03	2.192561742992073448e+01	2.041268133884253544e+00
7.100000000000000000e+03	2.161780559684766700e+01	2.037727133788119538e+00
7.200000000000000000e+03	2.131855694031161619e+01	2.034331156822286157e+00
7.300000000000000000e+03	2.102751959059797926e+01	2.031072291089566217e+00
7.400000000000000000e+03	2.074436069506837654e+01	2.027943155616270587e+00
7.500000000000000000e+03	2.046876515058155022e+01	2.024936858166978215e+00
7.600000000000000000e+03	2.020043443596582833e+01	2.022046956918819305e+00
7.700000000000000000e+03	1.993908553544994433e+01	2.019267425596642962e+00
7.800000000000000000e+03	1.968444994489055944e+01	2.016592621716645883e+00
7.900000000000000000e+03	1.943627275346214844e+01	2.014017257625615898e+00
8.000000000000000000e+03	1.919431179420746503e+01	2.011536374058067622e+00
8.100000000000000000e+03	1.895833685749886399e+01	2.009145315964148804e+00
8.200000000000000000e+03	1.872812896204127497e+01	2.006839710388180542e+00
8.300000000000000000e+03	1.850347967856472664e+01	2.004615446201339246e+00
8.400000000000000000e+03	1.828419050181656047e+01	2.002468655513124141e+00
8.500000000000000000e+03	1.807007226687637313e+01	2.000395696604300610e+00
8.600000000000000000e+03	1.786094460618666702e+01	1.998393138240919242e+00
8.700000000000000000e+03	1.765663544402410423e+01	1.996457745242958159e+00
8.800000000000000000e+03	1.745698052543304257e+01	1.994586465194269520e+00
8.900000000000000000e+03	1.726182297691207879e+01	1.992776416191842870e+00
9.000000000000000000e+03	1.707101289638361052e+01	1.991024875542493300e+00
9.100000000000000000e+03	1.688440697019465375e+01	1.989329269324140004e+00
9.200000000000000000e+03	1.670186811509255520e+01	1.987687162736992752e+00
9.300000000000000000e+03	1.652326514329568141e+01	1.986096251176982630e+00
9.400000000000000000e+03	1.634847244893994755e+01	1.984554351970336583e+00
9.500000000000000000e+03	1.617736971432606907e+01	1.983059396713900746e+00
9.600000000000000000e+03	1.600984163452405440e+01	1.981609424171075329e+00
9.700000000000000000e+03	1.584577765901037161e+01	1.980202573677649625e+00
9.800000000000000000e+03	1.568507174912128832e+01	1.978837079016295464e+00
9.900000000000000000e+03	1.552762215020430681e+01	1.977511262721837859e+00
1.000000000000000000e+04	1.537333117743891364e+01	1.976223530783228766e+00
1.100000000000000000e+04	1.398519483545448416e+01	1.965140891409311807e+00
1.200000000000000000e+04	1.282921985608005322e+01	1.956578890399809811e+00
1.300000000000000000e+04	1.185183118040948003e+01	1.949781715397282733e+00
1.400000000000000000e+04	1.101476003091788414e+01	1.944253462913508201e+00
1.500000000000000000e+04	1.028994208734152949e+01	1.939657839808597961e+00
1.600000000000000000e+04	9.656328740165584179e+00	1.935760280499522201e+00
1.700000000000000000e+04	9.097823729555789996e+00	1.932393153015894649e+00
1.800000000000000000e+04	8.601907542059374023e+00	1.929434098103248951e+00
1.900000000000000000e+04	8.158696191996801517e+00	1.926792127107830321e+00
2.000000000000000000e+04	7.760282358969854855e+00	1.924398457667401363e+00
2.100000000000000000e+04	7.400264766145007833e+00	1.922200327878779369e+00
2.200000000000000000e+04	7.073405906449140801e+00	1.920156731866438093e+00
2.300000000000000000e+04	6.775379055408703444e+00	1.918235423743942514e+00
2.400000000000000000e+04	6.502578529385677264e+00	1.916410776425313989e+00
2.500000000000000000e+04	6.251975480928245510e+00	1.914662227468969302e+00
2.600000000000000000e+04	6.021006971515939554e+00	1.912973134961522881e+00
2.700000000000000000e+04	5.807489694402613090e+00	1.911329924296363503e+00
2.800000000000000000e+04	5.609552185148580783e+00	1.909721444280206626e+00
2.900000000000000000e+04	5.425581057373539018e+00	1.908138475857141358e+00
3.000000000000000000e+04	5.254177991231076206e+00	1.906573353456201492e+00
3.100000000000000000e+04	5.094125046606726492e+00	1.905019670384062058e+00
3.200000000000000000e+04	4.944356480031099288e+00	1.903472047591180161e+00
3.300000000000000000e+04	4.803935685749290307e+00	1.901925950688536648e+00
3.400000000000000000e+04	4.672036205985467205e+00	1.900377544034083099e+00
3.500000000000000000e+04	4.547925996571979823e+00	1.898823573540411536e+00
3.600000000000000000e+04	4.430954314961411455e+00	1.897261271912330072e+00
3.700000000000000000e+04	4.320540734499265234e+00	1.895688281531938468e+00
3.800000000000000000e+04	4.216165893280533261e+00	1.894102591326073393e+00
