f	ZDipXRe	ZDipXIm
1.200000000000000142e+02	7.973752263367442538e+03	2.682964421719264919e+03
1.300000000000000000e+02	7.471796766297394242e+03	2.322476128833331131e+03
1.400000000000000000e+02	7.022438761616319425e+03	2.028580395862068144e+03
1.500000000000000000e+02	6.619191411548687938e+03	1.786221246846145505e+03
1.600000000000000000e+02	6.256204304137475447e+03	1.584266509037854803e+03
1.700000000000000000e+02	5.928344486086007237e+03	1.414372903900248502e+03
1.800000000000000000e+02	5.631171334914007275e+03	1.270205745641331305e+03
1.900000000000000000e+02	5.360869151566328583e+03	1.146896110464927233e+03
2.000000000000000000e+02	5.114167746064733365e+03	1.040658443048059553e+03
2.100000000000000000e+02	4.888264747410563359e+03	9.485177481898850829e+02
2.200000000000000000e+02	4.680755268949160381e+03	8.681125280019482489e+02
2.300000000000000000e+02	4.489570664549770299e+03	7.975507147825632046e+02
2.400000000000000000e+02	4.312926313413880962e+03	7.353031320905621442e+02
2.500000000000000000e+02	4.149277615316545962e+03	6.801238446330088436e+02
2.600000000000000000e+02	3.997283129900061795e+03	6.309899928876783406e+02
2.700000000000000000e+02	3.855773783387643107e+03	5.870559006567539200e+02
2.800000000000000000e+02	3.723727158132709519e+03	5.476177460427945789e+02
2.900000000000000000e+02	3.600246007813570486e+03	5.120861272999820812e+02
3.000000000000000000e+02	3.484540272018376072e+03	4.799645841614052415e+02
3.100000000000000000e+02	3.375911984496653531e+03	4.508326513543035503e+02
3.200000000000000000e+02	3.273742574453767247e+03	4.243323900328318814e+02
3.300000000000000000e+02	3.177482149193483565e+03	4.001576092654253216e+02
3.400000000000000000e+02	3.086640420345159782e+03	3.780451838295978177e+02
3.500000000000000000e+02	3.000778996735099554e+03	3.577680172625686623e+02
3.600000000000000000e+02	2.919504816698166906e+03	3.391293049004478917e+02
3.700000000000000000e+02	2.842464533166771616e+03	3.219578306933275371e+02
3.800000000000000000e+02	2.769339697877289382e+03	3.061040911176726240e+02
3.900000000000000000e+02	2.699842617901490485e+03	2.914370846708823706e+02
4.000000000000000000e+02	2.633712779603426952e+03	2.778416399348338359e+02
4.100000000000000000e+02	2.570713752990462581e+03	2.652161817292520709e+02
4.200000000000000000e+02	2.510630504039962489e+03	2.534708554124794944e+02
4.300000000000000000e+02	2.453267054562048543e+03	2.425259453794467106e+02
4.400000000000000000e+02	2.398444439004249944e+03	2.323105363329584350e+02
4.500000000000000000e+02	2.345998915717308137e+03	2.227613757708284083e+02
4.600000000000000000e+02	2.295780396907101931e+03	2.138219039444218197e+02
4.700000000000000000e+02	2.247651067055345720e+03	2.054414237630334128e+02
4.800000000000000000e+02	2.201484164211608004e+03	1.975743880927693112e+02
4.900000000000000000e+02	2.157162902410614606e+03	1.901797858962757743e+02
5.000000000000000000e+02	2.114579516688793319e+03	1.832206118869559077e+02
5.100000000000000000e+02	2.073634414873952210e+03	1.766634069881635867e+02
5.200000000000000000e+02	2.034235422592142868e+03	1.704778590185658800e+02
5.300000000000000000e+02	1.996297109849876506e+03	1.646364547667477609e+02
5.400000000000000000e+02	1.959740189168227062e+03	1.591141760477581784e+02
5.500000000000000000e+02	1.924490976617286151e+03	1.538882335118916274e+02
5.600000000000000000e+02	1.890480908265519020e+03	1.489378329496504136e+02
5.700000000000000000e+02	1.857646105552225663e+03	1.442439696445508162e+02
5.800000000000000000e+02	1.825926983940155651e+03	1.397892469977957433e+02
5.900000000000000000e+02	1.795267899932235878e+03	1.355577162103451485e+02
6.000000000000000000e+02	1.765616832160347485e+03	1.315347342782779378e+02
6.100000000000000000e+02	1.736925092790941335e+03	1.277068379525973683e+02
6.200000000000000000e+02	1.709147065955271046e+03	1.240616316476972401e+02
6.300000000000000000e+02	1.682239970312067499e+03	1.205876875641989301e+02
6.400000000000000000e+02	1.656163643197106239e+03	1.172744565304112996e+02
6.500000000000000000e+02	1.630880344114829768e+03	1.141121882693519467e+02
6.600000000000000000e+02	1.606354575588801936e+03	1.110918599709117416e+02
6.700000000000000000e+02	1.582552919615725386e+03	1.082051121962187494e+02
6.800000000000000000e+02	1.559443888166810439e+03	1.054441912674589901e+02
6.900000000000000000e+02	1.536997786354388609e+03	1.028018974047416236e+02
7.000000000000000000e+02	1.515186587034280592e+03	1.002715379647334402e+02
7.100000000000000000e+02	1.493983815748431880e+03	9.784688521607719736e+01
7.200000000000000000e+02	1.473364445030159004e+03	9.552213815597563951e+01
7.300000000000000000e+02	1.453304797198195729e+03	9.329188793232488308e+01
7.400000000000000000e+02	1.433782454857368975e+03	9.115108648787553136e+01
7.500000000000000000e+02	1.414776178404752500e+03	8.909501808813983814e+01
7.600000000000000000e+02	1.396265829911833634e+03	8.711927343415352709e+01
7.700000000000000000e+02	1.378232302816877791e+03	8.521972609558943645e+01
7.800000000000000000e+02	1.360657456918125945e+03	8.339251102974438368e+01
7.900000000000000000e+02	1.343524058208728547e+03	8.163400497823144519e+01
8.000000000000000000e+02	1.326815723139062811e+03	7.994080855626556570e+01
8.100000000000000000e+02	1.310516866931968707e+03	7.830972986969912597e+01
8.200000000000000000e+02	1.294612655612167828e+03	7.673776951278946967e+01
8.300000000000000000e+02	1.279088961442947038e+03	7.522210681539468169e+01
8.400000000000000000e+02	1.263932321491792663e+03	7.376008722217088120e+01
8.500000000000000000e+02	1.249129899072269154e+03	7.234921069860054388e+01
8.600000000000000000e+02	1.234669447832434116e+03	7.098712106953603040e+01
8.700000000000000000e+02	1.220539278280768031e+03	6.967159620558743427e+01
8.800000000000000000e+02	1.206728226559180712e+03	6.840053898120554265e+01
8.900000000000000000e+02	1.193225625289479922e+03	6.717196893593826701e+01
9.000000000000000000e+02	1.180021276334767435e+03	6.598401457708204987e+01
9.100000000000000000e+02	1.167105425330934850e+03	6.483490626800590917e+01
9.200000000000000000e+02	1.154468737855765767e+03	6.372296965178968264e+01
9.300000000000000000e+02	1.142102277114358685e+03	6.264661956465641168e+01
9.400000000000000000e+02	1.129997483029718296e+03	6.160435439796104617e+01
9.500000000000000000e+02	1.118146152636538773e+03	6.059475087138275740e+01
9.600000000000000000e+02	1.106540421684595685e+03	5.961645918341387329e+01
9.700000000000000000e+02	1.095172747365714940e+03	5.866819850835260297e+01
9.800000000000000000e+02	1.084035892085222713e+03	5.774875281181919462e+01
9.900000000000000000e+02	1.073122908205040403e+03	5.685696695929840416e+01
1.000000000000000000e+03	1.062427123691363022e+03	5.599174309452153153e+01
1.100000000000000000e+03	9.661195968771697835e+02	4.859371915476504000e+01
1.200000000000000000e+03	8.858046879727614851e+02	4.296413383372006933e+01
1.300000000000000000e+03	8.178079148751608045e+02	3.858132492859474638e+01
1.400000000000000000e+03	7.594995098548862416e+02	3.510265740419873737e+01
1.500000000000000000e+03	7.089480283164517687e+02	3.229556977077329805e+01
1.600000000000000000e+03	6.647031235347199072e+02	2.999772148256013082e+01
1.700000000000000000e+03	6.256546141015486455e+02	2.809300901199001999e+01
1.800000000000000000e+03	5.909383271431478306e+02	2.649662061864072626e+01
1.900000000000000000e+03	5.598715622160253815e+02	2.514543701246276086e+01
2.000000000000000000e+03	5.319078503973134957e+02	2.399169942644478937e+01
2.100000000000000000e+03	5.066046000207983298e+02	2.299873335548326736e+01
2.200000000000000000e+03	4.835995420701269722e+02	2.213799924873874048e+01
2.300000000000000000e+03	4.625933049420587508e+02	2.138701965517334713e+01
2.400000000000000000e+03	4.433363356258338399e+02	2.072789734293926855e+01
2.500000000000000000e+03	4.256189532749453974e+02	2.014623940976200345e+01
2.600000000000000000e+03	4.092636937248690856e+02	1.963036507654281237e+01
2.700000000000000000e+03	3.941193522334437489e+02	1.917071479680750556e+01
2.800000000000000000e+03	3.800563006976476004e+02	1.875940427278307965e+01
2.900000000000000000e+03	3.669627722580518139e+02	1.838988414622468426e+01
3.000000000000000000e+03	3.547418879378049610e+02	1.805667768857352939e+01
3.100000000000000000e+03	3.433092580163174716e+02	1.775517670944617876e+01
3.200000000000000000e+03	3.325910325941245560e+02	1.748148137197543406e+01
3.300000000000000000e+03	3.225223061934388511e+02	1.723227344292898522e+01
3.400000000000000000e+03	3.130458035962028021e+02	1.700471523374637073e+01
3.500000000000000000e+03	3.041107907385220415e+02	1.679636844940183948e+01
3.600000000000000000e+03	2.956721669491640796e+02	1.660512858629249422e+01
3.700000000000000000e+03	2.876897042597668133e+02	1.642917156529209066e+01
3.800000000000000000e+03	2.801274067214596357e+02	1.626691005997179573e+01
3.900000000000000000e+03	2.729529682084875617e+02	1.611695755813872921e+01
4.000000000000000000e+03	2.661373114889507292e+02	1.597809863040580147e+01
4.100000000000000000e+03	2.596541946994967702e+02	1.584926421020734999e+01
4.200000000000000000e+03	2.534798739989919056e+02	1.572951094264024086e+01
4.300000000000000000e+03	2.475928132627444143e+02	1.561800385438312588e+01
4.400000000000000000e+03	2.419734333390002803e+02	1.551400174805316290e+01
4.500000000000000000e+03	2.366038947178581111e+02	1.541684484229365637e+01
4.600000000000000000e+03	2.314679085314723181e+02	1.532594427147052585e+01
4.700000000000000000e+03	2.265505716686719211e+02	1.524077313196923100e+01
4.800000000000000000e+03	2.218382224894392323e+02	1.516085882012840891e+01
4.900000000000000000e+03	2.173183141981233462e+02	1.508577645317491545e+01
5.000000000000000000e+03	2.129793034045451634e+02	1.501514320168651828e+01
5.100000000000000000e+03	2.088105517894923935e+02	1.494861339205777462e+01
5.200000000000000000e+03	2.048022391114632796e+02	1.488587426169098649e+01
5.300000000000000000e+03	2.009452860574920692e+02	1.482664226935497886e+01
5.400000000000000000e+03	1.972312856625825646e+02	1.477065987925571910e+01
5.500000000000000000e+03	1.936524422076960548e+02	1.471769275056498749e+01
5.600000000000000000e+03	1.902015166618849378e+02	1.466752727502159992e+01
5.700000000000000000e+03	1.868717778652486174e+02	1.461996841419687421e+01
5.800000000000000000e+03	1.836569587601359501e+02	1.457483779546019420e+01
5.900000000000000000e+03	1.805512170718873506e+02	1.453197203187534470e+01
6.000000000000000000e+03	1.775490999202006890e+02	1.449122123642693616e+01
6.100000000000000000e+03	1.746455119102335516e+02	1.445244770530669953e+01
6.200000000000000000e+03	1.718356863107084109e+02	1.441552474862860933e+01
6.300000000000000000e+03	1.691151589761368825e+02	1.438033565000416125e+01
6.400000000000000000e+03	1.664797447131289232e+02	1.434677273899986716e+01
6.500000000000000000e+03	1.639255158276583586e+02	1.431473656269544925e+01
6.600000000000000000e+03	1.614487826220493787e+02	1.428413514442322452e+01
6.700000000000000000e+03	1.590460756380377347e+02	1.425488331935924435e+01
6.800000000000000000e+03	1.567141294662218343e+02	1.422690213799383230e+01
6.900000000000000000e+03	1.544498679630361551e+02	1.420011832966981657e+01
7.000000000000000000e+03	1.522503907345377172e+02	1.417446381937358169e+01
7.100000000000000000e+03	1.501129607621377033e+02	1.414987529182353398e+01
7.200000000000000000e+03	1.480349930592886665e+02	1.412629379763637161e+01
7.300000000000000000e+03	1.460140442602925930e+02	1.410366439699377317e+01
7.400000000000000000e+03	1.440478030530775584e+02	1.408193583678363225e+01
7.500000000000000000e+03	1.421340813771918477e+02	1.406106025766792555e+01
7.600000000000000000e+03	1.402708063165511021e+02	1.404099292795086207e+01
7.700000000000000000e+03	1.384560126237958286e+02	1.402169200147922012e+01
7.800000000000000000e+03	1.366878358195850183e+02	1.400311829712770439e+01
7.900000000000000000e+03	1.349645058158966151e+02	1.398523509769688999e+01
8.000000000000000000e+03	1.332843410174924657e+02	1.396800796629530517e+01
8.100000000000000000e+03	1.316457428602330992e+02	1.395140457848961724e+01
8.200000000000000000e+03	1.300471907489587409e+02	1.393539456869432236e+01
8.300000000000000000e+03	1.284872373612441834e+02	1.391994938943650695e+01
8.400000000000000000e+03	1.269645042865439848e+02	1.390504218227799882e+01
8.500000000000000000e+03	1.254776779731127334e+02	1.389064765930259071e+01
8.600000000000000000e+03	1.240255059576529675e+02	1.387674199419336141e+01
8.700000000000000000e+03	1.226067933549489197e+02	1.386330272202206437e+01
8.800000000000000000e+03	1.212203995868044615e+02	1.385030864696364361e+01
8.900000000000000000e+03	1.198652353314725332e+02	1.383773975722774807e+01
9.000000000000000000e+03	1.185402596764242276e+02	1.382557714656908665e+01
9.100000000000000000e+03	1.172444774588216205e+02	1.381380294180147494e+01
9.200000000000000000e+03	1.159769367794150838e+02	1.380240023579695574e+01
9.300000000000000000e+03	1.147367266768108323e+02	1.379135302550015041e+01
9.400000000000000000e+03	1.135229749501713457e+02	1.378064615453355302e+01
9.500000000000000000e+03	1.123348461194109689e+02	1.377026526000912376e+01
9.600000000000000000e+03	1.111715395128633048e+02	1.376019672319801224e+01
9.700000000000000000e+03	1.100322874732225529e+02	1.375042762374100569e+01
9.800000000000000000e+03	1.089163536733117326e+02	1.374094569711332525e+01
9.900000000000000000e+03	1.078230315339135643e+02	1.373173929508070046e+01
1.000000000000000000e+04	1.067516427365205089e+02	1.372279734891014336e+01
1.100000000000000000e+04	9.711249341105929034e+01	1.364584005544089784e+01
1.200000000000000000e+04	8.908546097506815897e+01	1.358638594869418093e+01
1.300000000000000000e+04	8.229852289927710274e+01	1.353918670546495484e+01
1.400000000000000000e+04	7.648594270672172968e+01	1.350079879673563177e+01
1.500000000000000000e+04	7.145284316124164548e+01	1.346888701976389591e+01
1.600000000000000000e+04	6.705306377119758565e+01	1.344182256287393606e+01
1.700000000000000000e+04	6.317483291342029617e+01	1.341844139804818781e+01
1.800000000000000000e+04	5.973121571270803543e+01	1.339789386874392818e+01
1.900000000000000000e+04	5.665357826688981646e+01	1.337954815430065381e+01
2.000000000000000000e+04	5.388701253863717966e+01	1.336292663343541776e+01
2.100000000000000000e+04	5.138706838180397085e+01	1.334766293013161764e+01
2.200000000000000000e+04	4.911737680924964877e+01	1.333347230164067732e+01
2.300000000000000000e+04	4.704789326264858573e+01	1.332013083414009813e+01
2.400000000000000000e+04	4.515358005517129669e+01	1.330746057442669184e+01
2.500000000000000000e+04	4.341340502161246917e+01	1.329531873793461294e+01
2.600000000000000000e+04	4.180957124508176292e+01	1.328358976404972935e+01
2.700000000000000000e+04	4.032691795274087809e+01	1.327217939138271952e+01
2.800000000000000000e+04	3.895244978912955958e+01	1.326101018660518882e+01
2.900000000000000000e+04	3.767496347992303640e+01	1.325001813305402010e+01
3.000000000000000000e+04	3.648474916205047691e+01	1.323915000138785025e+01
3.100000000000000000e+04	3.537334952027725876e+01	1.322836130384868447e+01
3.200000000000000000e+04	3.433336408525941152e+01	1.321761468858555411e+01
3.300000000000000000e+04	3.335828911348303905e+01	1.320687866902791541e+01
3.400000000000000000e+04	3.244238572349139105e+01	1.319612661066923920e+01
3.500000000000000000e+04	3.158057063720047708e+01	1.318533591728933096e+01
3.600000000000000000e+04	3.076832513091056143e+01	1.317448737292879635e+01
3.700000000000000000e+04	3.000161875096521769e+01	1.316356460640686166e+01
