f	ZDipYRe	ZDipYIm
2.100000000000000000e+01	1.213767028695554927e+03	7.588543674085295061e+05
2.200000000000000000e+01	1.271565138737313873e+03	7.588541773077038815e+05
2.300000000000000000e+01	1.329363204142583299e+03	7.588539783650817117e+05
2.400000000000000000e+01	1.387161222882475158e+03	7.588537705806777813e+05
2.500000000000000000e+01	1.444959192928102539e+03	7.588535539545051288e+05
2.600000000000000000e+01	1.502757112250587852e+03	7.588533284865800524e+05
2.700000000000000000e+01	1.560554978821056466e+03	7.588530941769181518e+05
2.800000000000000000e+01	1.618352790610641250e+03	7.588528510255359579e+05
2.900000000000000000e+01	1.676150545590482579e+03	7.588525990324500017e+05
3.000000000000000000e+01	1.733948241731728103e+03	7.588523381976794917e+05
3.100000000000000000e+01	1.791745877005525244e+03	7.588520685212404933e+05
3.200000000000000000e+01	1.849543449383042116e+03	7.588517900031540776e+05
3.300000000000000000e+01	1.907340956835436828e+03	7.588515026434381725e+05
3.400000000000000000e+01	1.965138397333889316e+03	7.588512064421132673e+05
3.500000000000000000e+01	2.022935768849583155e+03	7.588509013992010150e+05
3.600000000000000000e+01	2.080733069353708288e+03	7.588505875147224870e+05
3.700000000000000000e+01	2.138530296817463750e+03	7.588502647886989871e+05
3.800000000000000000e+01	2.196327449212055853e+03	7.588499332211546134e+05
3.900000000000000000e+01	2.254124524508703416e+03	7.588495928121110192e+05
4.000000000000000000e+01	2.311921520678629349e+03	7.588492435615932336e+05
4.100000000000000000e+01	2.369718435693072479e+03	7.588488854696253547e+05
4.200000000000000000e+01	2.427515267523273451e+03	7.588485185362327611e+05
4.300000000000000000e+01	2.485312014140487918e+03	7.588481427614408312e+05
4.400000000000000000e+01	2.543108673515976079e+03	7.588477581452755257e+05
4.500000000000000000e+01	2.600905243621018599e+03	7.588473646877646679e+05
4.600000000000000000e+01	2.658701722426896140e+03	7.588469623889361974e+05
4.700000000000000000e+01	2.716498107904904828e+03	7.588465512488175882e+05
4.800000000000000000e+01	2.774294398026347608e+03	7.588461312674378278e+05
4.900000000000000000e+01	2.832090590762547890e+03	7.588457024448264856e+05
5.000000000000000000e+01	2.889886684084831813e+03	7.588452647810138296e+05
5.100000000000000000e+01	2.947682675964535974e+03	7.588448182760300115e+05
5.200000000000000000e+01	3.005478564373019708e+03	7.588443629299071617e+05
5.300000000000000000e+01	3.063274347281645078e+03	7.588438987426777603e+05
5.400000000000000000e+01	3.121070022661787789e+03	7.588434257143725408e+05
5.500000000000000000e+01	3.178865588484834461e+03	7.588429438450256130e+05
5.600000000000000000e+01	3.236661042722189450e+03	7.588424531346716685e+05
5.700000000000000000e+01	3.294456383345268478e+03	7.588419535833433038e+05
5.800000000000000000e+01	3.352251608325503184e+03	7.588414451910775388e+05
5.900000000000000000e+01	3.410046715634328848e+03	7.588409279579087161e+05
6.000000000000000000e+01	3.467841703243205757e+03	7.588404018838742049e+05
6.100000000000000000e+01	3.525636569123601475e+03	7.588398669690097449e+05
6.200000000000000000e+01	3.583431311247002668e+03	7.588393232133536367e+05
6.300000000000000000e+01	3.641225927584909186e+03	7.588387706169446465e+05
6.400000000000000000e+01	3.699020416108826339e+03	7.588382091798200272e+05
6.500000000000000000e+01	3.756814774790287629e+03	7.588376389020199422e+05
6.600000000000000000e+01	3.814609001600839292e+03	7.588370597835852532e+05
6.700000000000000000e+01	3.872403094512031657e+03	7.588364718245555414e+05
6.800000000000000000e+01	3.930197051495448704e+03	7.588358750249717850e+05
6.900000000000000000e+01	3.987990870522678051e+03	7.588352693848776398e+05
7.000000000000000000e+01	4.045784549565320958e+03	7.588346549043133855e+05
7.100000000000000000e+01	4.103578086595005516e+03	7.588340315833238419e+05
7.200000000000000000e+01	4.161371479583369364e+03	7.588333994219518499e+05
7.300000000000000000e+01	4.219164726502071971e+03	7.588327584202422295e+05
7.400000000000000000e+01	4.276957825322780991e+03	7.588321085782401497e+05
7.500000000000000000e+01	4.334750774017195909e+03	7.588314498959910125e+05
7.600000000000000000e+01	4.392543570557018029e+03	7.588307823735409183e+05
7.700000000000000000e+01	4.450336212913966847e+03	7.588301060109363170e+05
7.800000000000000000e+01	4.508128699059804603e+03	7.588294208082254045e+05
7.900000000000000000e+01	4.565921026966278987e+03	7.588287267654562602e+05
8.000000000000000000e+01	4.623713194605175886e+03	7.588280238826773129e+05
8.100000000000000000e+01	4.681505199948299378e+03	7.588273121599383885e+05
8.200000000000000000e+01	4.739297040967461726e+03	7.588265915972887306e+05
8.300000000000000000e+01	4.797088715634497021e+03	7.588258621947787469e+05
8.400000000000000000e+01	4.854880221921273005e+03	7.588251239524604753e+05
8.500000000000000000e+01	4.912671557799664697e+03	7.588243768703857204e+05
8.600000000000000000e+01	4.970462721241561667e+03	7.588236209486061707e+05
8.700000000000000000e+01	5.028253710218890774e+03	7.588228561871757265e+05
8.800000000000000000e+01	5.086044522703586154e+03	7.588220825861473568e+05
8.900000000000000000e+01	5.143835156667598312e+03	7.588213001455755439e+05
9.000000000000000000e+01	5.201625610082923231e+03	7.588205088655160507e+05
9.100000000000000000e+01	5.259415880921541429e+03	7.588197087460232433e+05
9.200000000000000000e+01	5.317205967155490725e+03	7.588188997871536994e+05
9.300000000000000000e+01	5.374995866756803480e+03	7.588180819889643462e+05
9.400000000000000000e+01	5.432785577697554800e+03	7.588172553515130421e+05
9.500000000000000000e+01	5.490575097949817064e+03	7.588164198748565977e+05
9.600000000000000000e+01	5.548364425485715401e+03	7.588155755590546178e+05
9.700000000000000000e+01	5.606153558277384036e+03	7.588147224041667068e+05
9.800000000000000000e+01	5.663942494296955374e+03	7.588138604102514219e+05
9.900000000000000000e+01	5.721731231516614571e+03	7.588129895773696480e+05
1.000000000000000000e+02	5.779519767908586800e+03	7.588121099055839004e+05
1.100000000000000142e+02	6.357393640205813426e+03	7.588028270618388196e+05
1.200000000000000142e+02	6.935245199335535290e+03	7.587926603994411416e+05
1.300000000000000000e+02	7.513072417919742293e+03	7.587816099897513632e+05
1.400000000000000000e+02	8.090873268865131649e+03	7.587696759103321237e+05
1.500000000000000000e+02	8.668645725386826598e+03	7.587568582449422684e+05
1.600000000000000000e+02	9.246387761032056005e+03	7.587431570835381281e+05
1.700000000000000000e+02	9.824097349703857617e+03	7.587285725222727051e+05
1.800000000000000000e+02	1.040177246568470036e+04	7.587131046634910163e+05
1.900000000000000000e+02	1.097941108366021763e+04	7.586967536157316063e+05
2.000000000000000000e+02	1.155701117874281044e+04	7.586795194937231718e+05
2.100000000000000000e+02	1.213457072649525435e+04	7.586614024183807196e+05
2.200000000000000000e+02	1.271208770295445538e+04	7.586424025168081280e+05
2.300000000000000000e+02	1.328956008465487139e+04	7.586225199222888332e+05
2.400000000000000000e+02	1.386698584865235171e+04	7.586017547742917668e+05
2.500000000000000000e+02	1.444436297254755300e+04	7.585801072184626246e+05
2.600000000000000000e+02	1.502168943450956976e+04	7.585575774066235172e+05
2.700000000000000000e+02	1.559896321329956481e+04	7.585341654967720388e+05
2.800000000000000000e+02	1.617618228829420877e+04	7.585098716530742822e+05
2.900000000000000000e+02	1.675334463950929057e+04	7.584846960458651884e+05
3.000000000000000000e+02	1.733044824762327698e+04	7.584586388516466832e+05
3.100000000000000000e+02	1.790749109400070665e+04	7.584317002530809259e+05
3.200000000000000000e+02	1.848447116071574419e+04	7.584038804389884463e+05
3.300000000000000000e+02	1.906138643057565423e+04	7.583751796043466311e+05
3.400000000000000000e+02	1.963823488714423365e+04	7.583455979502841365e+05
3.500000000000000000e+02	2.021501451476527291e+04	7.583151356840780936e+05
3.600000000000000000e+02	2.079172329858599915e+04	7.582837930191521300e+05
3.700000000000000000e+02	2.136835922458027926e+04	7.582515701750688022e+05
3.800000000000000000e+02	2.194492027957227401e+04	7.582184673775288975e+05
3.900000000000000000e+02	2.252140445125964834e+04	7.581844848583681742e+05
4.000000000000000000e+02	2.309780972823687625e+04	7.581496228555493290e+05
4.100000000000000000e+02	2.367413410001856028e+04	7.581138816131612984e+05
4.200000000000000000e+02	2.425037555706286366e+04	7.580772613814144861e+05
4.300000000000000000e+02	2.482653209079457156e+04	7.580397624166348251e+05
4.400000000000000000e+02	2.540260169362848683e+04	7.580013849812622648e+05
4.500000000000000000e+02	2.597858235899247666e+04	7.579621293438404100e+05
4.600000000000000000e+02	2.655447208135094843e+04	7.579219957790205954e+05
4.700000000000000000e+02	2.713026885622770351e+04	7.578809845675488468e+05
4.800000000000000000e+02	2.770597068022930398e+04	7.578390959962652996e+05
4.900000000000000000e+02	2.828157555106799919e+04	7.577963303580975626e+05
5.000000000000000000e+02	2.885708146758505973e+04	7.577526879520571092e+05
5.100000000000000000e+02	2.943248642977358031e+04	7.577081690832325257e+05
5.200000000000000000e+02	3.000778843880169006e+04	7.576627740627854364e+05
5.300000000000000000e+02	3.058298549703552999e+04	7.576165032079449156e+05
5.400000000000000000e+02	3.115807560806208494e+04	7.575693568420002703e+05
5.500000000000000000e+02	3.173305677671232479e+04	7.575213352942962665e+05
5.600000000000000000e+02	3.230792700908396364e+04	7.574724389002299868e+05
5.700000000000000000e+02	3.288268431256456097e+04	7.574226680012411671e+05
5.800000000000000000e+02	3.345732669585399708e+04	7.573720229448080063e+05
5.900000000000000000e+02	3.403185216898770159e+04	7.573205040844411124e+05
6.000000000000000000e+02	3.460625874335922708e+04	7.572681117796783801e+05
6.100000000000000000e+02	3.518054443174299377e+04	7.572148463960759109e+05
6.200000000000000000e+02	3.575470724831709958e+04	7.571607083052041708e+05
6.300000000000000000e+02	3.632874520868589025e+04	7.571056978846404236e+05
6.400000000000000000e+02	3.690265632990275481e+04	7.570498155179617461e+05
6.500000000000000000e+02	3.747643863049267384e+04	7.569930615947414190e+05
6.600000000000000000e+02	3.805009013047480403e+04	7.569354365105365869e+05
6.700000000000000000e+02	3.862360885138492449e+04	7.568769406668869779e+05
6.800000000000000000e+02	3.919699281629813049e+04	7.568175744713038439e+05
6.900000000000000000e+02	3.977024004985122883e+04	7.567573383372665849e+05
7.000000000000000000e+02	4.034334857826514053e+04	7.566962326842114562e+05
7.100000000000000000e+02	4.091631642936720164e+04	7.566342579375281930e+05
7.200000000000000000e+02	4.148914163261384238e+04	7.565714145285495324e+05
7.300000000000000000e+02	4.206182221911250235e+04	7.565077028945460916e+05
7.400000000000000000e+02	4.263435622164415690e+04	7.564431234787163557e+05
7.500000000000000000e+02	4.320674167468556698e+04	7.563776767301823711e+05
7.600000000000000000e+02	4.377897661443127436e+04	7.563113631039778702e+05
7.700000000000000000e+02	4.435105907881594612e+04	7.562441830610434990e+05
7.800000000000000000e+02	4.492298710753643536e+04	7.561761370682192501e+05
7.900000000000000000e+02	4.549475874207374000e+04	7.561072255982317729e+05
8.000000000000000000e+02	4.606637202571528906e+04	7.560374491296930937e+05
8.100000000000000000e+02	4.663782500357659592e+04	7.559668081470860634e+05
8.200000000000000000e+02	4.720911572262352274e+04	7.558953031407599337e+05
8.300000000000000000e+02	4.778024223169371544e+04	7.558229346069195308e+05
8.400000000000000000e+02	4.835120258151913731e+04	7.557497030476185028e+05
8.500000000000000000e+02	4.892199482474727847e+04	7.556756089707509382e+05
8.600000000000000000e+02	4.949261701596301282e+04	7.556006528900389094e+05
8.700000000000000000e+02	5.006306721171050594e+04	7.555248353250280488e+05
8.800000000000000000e+02	5.063334347051499208e+04	7.554481568010768387e+05
8.900000000000000000e+02	5.120344385290378705e+04	7.553706178493475309e+05
9.000000000000000000e+02	5.177336642142857454e+04	7.552922190067957854e+05
9.100000000000000000e+02	5.234310924068638997e+04	7.552129608161641518e+05
9.200000000000000000e+02	5.291267037734137557e+04	7.551328438259704271e+05
9.300000000000000000e+02	5.348204790014624450e+04	7.550518685904999729e+05
9.400000000000000000e+02	5.405123987996322830e+04	7.549700356697936077e+05
9.500000000000000000e+02	5.462024438978601393e+04	7.548873456296412041e+05
9.600000000000000000e+02	5.518905950476048019e+04	7.548037990415699314e+05
9.700000000000000000e+02	5.575768330220619828e+04	7.547193964828342432e+05
9.800000000000000000e+02	5.632611386163759016e+04	7.546341385364081943e+05
9.900000000000000000e+02	5.689434926478493435e+04	7.545480257909727516e+05
1.000000000000000000e+03	5.746238759561533516e+04	7.544610588409068296e+05
1.100000000000000000e+03	6.313151204059216252e+04	7.535445429024278419e+05
1.200000000000000000e+03	6.877883902885130374e+04	7.525433022221481660e+05
1.300000000000000000e+03	7.440249267681245692e+04	7.514580235148044303e+05
1.400000000000000000e+03	8.000062394970655441e+04	7.502894480142409448e+05
1.500000000000000000e+03	8.557141260327449709e+04	7.490383702238001861e+05
1.600000000000000000e+03	9.111306905821811233e+04	7.477056365858343197e+05
1.700000000000000000e+03	9.662383620360604255e+04	7.462921440744306892e+05
1.800000000000000000e+03	1.021019911257117637e+05	7.447988387156345416e+05
1.900000000000000000e+03	1.075458467590520304e+05	7.432267140396410832e+05
2.000000000000000000e+03	1.129537534566886025e+05	7.415768094695637701e+05
2.100000000000000000e+03	1.183241004771580774e+05	7.398502086515219416e+05
2.200000000000000000e+03	1.236553173857093643e+05	7.380480377309198957e+05
2.300000000000000000e+03	1.289458753678309586e+05	7.361714635798358358e+05
2.400000000000000000e+03	1.341942884533759498e+05	7.342216919805498328e+05
2.500000000000000000e+03	1.393991146498961898e+05	7.321999657702456461e+05
2.600000000000000000e+03	1.445589569841221673e+05	7.301075629519737558e+05
2.700000000000000000e+03	1.496724644508241618e+05	7.279457947769410675e+05
2.800000000000000000e+03	1.547383328686059685e+05	7.257160038031839067e+05
2.900000000000000000e+03	1.597553056424792157e+05	7.234195619356496027e+05
3.000000000000000000e+03	1.647221744333594397e+05	7.210578684526351281e+05
3.100000000000000000e+03	1.696377797349108441e+05	7.186323480234678136e+05
3.200000000000000000e+03	1.745010113584448991e+05	7.161444487222221214e+05
3.300000000000000000e+03	1.793108088268409774e+05	7.135956400421460858e+05
3.400000000000000000e+03	1.840661616787078092e+05	7.109874109153461177e+05
3.500000000000000000e+03	1.887661096842545085e+05	7.083212677421602421e+05
3.600000000000000000e+03	1.934097429745595146e+05	7.055987324344605440e+05
3.700000000000000000e+03	1.979962020861441270e+05	7.028213404769996414e+05
3.800000000000000000e+03	2.025246779229570820e+05	6.999906390107143670e+05
3.900000000000000000e+03	2.069944116380600608e+05	6.971081849417281337e+05
4.000000000000000000e+03	2.114046944374767481e+05	6.941755430795983411e+05
4.100000000000000000e+03	2.157548673088194046e+05	6.911942843081534375e+05
4.200000000000000000e+03	2.200443206774501305e+05	6.881659837920720456e+05
4.300000000000000000e+03	2.242724939930512628e+05	6.850922192221209407e+05
4.400000000000000000e+03	2.284388752495935187e+05	6.819745691017884528e+05
4.500000000000000000e+03	2.325430004417811288e+05	6.788146110778114526e+05
4.600000000000000000e+03	2.365844529611290782e+05	6.756139203168906970e+05
4.700000000000000000e+03	2.405628629348906397e+05	6.723740679306603270e+05
4.800000000000000000e+03	2.444779065111047530e+05	6.690966194507913897e+05
4.900000000000000000e+03	2.483293050930622267e+05	6.657831333558541955e+05
5.000000000000000000e+03	2.521168245265118603e+05	6.624351596513887635e+05
5.100000000000000000e+03	2.558402742429412901e+05	6.590542385044227121e+05
5.200000000000000000e+03	2.594995063622474845e+05	6.556418989334468497e+05
5.300000000000000000e+03	2.630944147581142606e+05	6.521996575546996901e+05
5.400000000000000000e+03	2.666249340893711778e+05	6.487290173853940796e+05
5.500000000000000000e+03	2.700910388005744317e+05	6.452314667043441441e+05
5.600000000000000000e+03	2.734927420950085507e+05	6.417084779702748638e+05
5.700000000000000000e+03	2.768300948832402937e+05	6.381615067979268497e+05
5.800000000000000000e+03	2.801031847102952306e+05	6.345919909918911289e+05
5.900000000000000000e+03	2.833121346644594450e+05	6.310013496379810385e+05
6.000000000000000000e+03	2.864571022706155782e+05	6.273909822517731227e+05
6.100000000000000000e+03	2.895382783709559590e+05	6.237622679838353069e+05
6.200000000000000000e+03	2.925558859957986861e+05	6.201165648810099810e+05
6.300000000000000000e+03	2.955101792271615122e+05	6.164552092030118220e+05
6.400000000000000000e+03	2.984014420576273114e+05	6.127795147934852866e+05
6.500000000000000000e+03	3.012299872469464899e+05	6.090907725045591360e+05
6.600000000000000000e+03	3.039961551787019125e+05	6.053902496738423361e+05
6.700000000000000000e+03	3.067003127192623797e+05	6.016791896527220961e+05
6.800000000000000000e+03	3.093428520811346825e+05	5.979588113847360946e+05
6.900000000000000000e+03	3.119241896927151247e+05	5.942303090327369282e+05
7.000000000000000000e+03	3.144447650763285346e+05	5.904948516534888186e+05
7.100000000000000000e+03	3.169050397363280063e+05	5.867535829182910966e+05
7.200000000000000000e+03	3.193054960589197581e+05	5.830076208781740861e+05
7.300000000000000000e+03	3.216466362252674298e+05	5.792580577721711015e+05
7.400000000000000000e+03	3.239289811393123236e+05	5.755059598771430319e+05
7.500000000000000000e+03	3.261530693716502865e+05	5.717523673975972924e+05
7.600000000000000000e+03	3.283194561206859071e+05	5.679982943939339602e+05
7.700000000000000000e+03	3.304287121921915095e+05	5.642447287475266494e+05
7.800000000000000000e+03	3.324814229982889374e+05	5.604926321610480081e+05
7.900000000000000000e+03	3.344781875767798629e+05	5.567429401924408739e+05
8.000000000000000000e+03	3.364196176316451165e+05	5.529965623209426412e+05
8.100000000000000000e+03	3.383063365954494220e+05	5.492543820435669040e+05
8.200000000000000000e+03	3.401389787142939749e+05	5.455172570004829904e+05
8.300000000000000000e+03	3.419181881558714667e+05	5.417860191277146805e+05
8.400000000000000000e+03	3.436446181410972495e+05	5.380614748356293421e+05
8.500000000000000000e+03	3.453189300997101236e+05	5.343444052116946550e+05
8.600000000000000000e+03	3.469417928501634742e+05	5.306355662460135063e+05
8.700000000000000000e+03	3.485138818040425540e+05	5.269356890781645197e+05
8.800000000000000000e+03	3.500358781952026184e+05	5.232454802639322588e+05
8.900000000000000000e+03	3.515084683337152819e+05	5.195656220605087583e+05
9.000000000000000000e+03	3.529323428847009200e+05	5.158967727288170718e+05
9.100000000000000000e+03	3.543081961720140534e+05	5.122395668516230071e+05
9.200000000000000000e+03	3.556367255067418446e+05	5.085946156661467394e+05
9.300000000000000000e+03	3.569186305403906154e+05	5.049625074099317426e+05
9.400000000000000000e+03	3.581546126426065457e+05	5.013438076787522878e+05
9.500000000000000000e+03	3.593453743032271741e+05	4.977390597954071127e+05
9.600000000000000000e+03	3.604916185584223131e+05	4.941487851882599061e+05
9.700000000000000000e+03	3.615940484406400356e+05	4.905734837784598931e+05
9.800000000000000000e+03	3.626533664520457969e+05	4.870136343747886131e+05
9.900000000000000000e+03	3.636702740611133631e+05	4.834696950751504046e+05
1.000000000000000000e+04	3.646454712219818612e+05	4.799421036737438990e+05
1.100000000000000000e+04	3.722554222514855792e+05	4.456479553614078905e+05
1.200000000000000000e+04	3.764380534684440354e+05	4.133355260630510165e+05
1.300000000000000000e+04	3.778152462316722958e+05	3.831729017746062018e+05
1.400000000000000000e+04	3.769379256189990556e+05	3.552138825364070944e+05
1.500000000000000000e+04	3.742806326614334830e+05	3.294313470284286304e+05
1.600000000000000000e+04	3.702434474758173455e+05	3.057441118961683824e+05
1.700000000000000000e+04	3.651580668961270130e+05	2.840375062890031259e+05
1.800000000000000000e+04	3.592958168072186527e+05	2.641784934230904328e+05
1.900000000000000000e+04	3.528761772622350836e+05	2.460263697542603186e+05
2.000000000000000000e+04	3.460749857533762115e+05	2.294400440131182258e+05
2.100000000000000000e+04	3.390318844542584266e+05	2.142827658458202495e+05
2.200000000000000000e+04	3.318568328278511763e+05	2.004250094115884858e+05
2.300000000000000000e+04	3.246356593479835428e+05	1.877460585496783897e+05
2.400000000000000000e+04	3.174347093713757349e+05	1.761347032948267588e+05
2.500000000000000000e+04	3.103046857125755050e+05	1.654893470553767402e+05
2.600000000000000000e+04	3.032837917247747537e+05	1.557177383344605332e+05
2.700000000000000000e+04	2.964002851917457301e+05	1.467364767774290231e+05
2.800000000000000000e+04	2.896745423358007101e+05	1.384703963311100961e+05
2.900000000000000000e+04	2.831207191029651440e+05	1.308518944712556986e+05
3.000000000000000000e+04	2.767480840876920265e+05	1.238202524885614548e+05
3.100000000000000000e+04	2.705620853240233264e+05	1.173209750953377079e+05
3.200000000000000000e+04	2.645652023123318795e+05	1.113051661134183960e+05
3.300000000000000000e+04	2.587576252783919917e+05	1.057289492276483652e+05
3.400000000000000000e+04	2.531377957609400037e+05	1.005529376373924897e+05
3.500000000000000000e+04	2.477028360718777112e+05	9.574175311512824555e+04
3.600000000000000000e+04	2.424488898018299078e+05	9.126359291737990861e+04
3.700000000000000000e+04	2.373713911761903728e+05	8.708984178615933342e+04
