f	ZDipXTotalRe	ZDipXTotalIm
5.100000000000000000e+01	3.713155378663509509e+03	1.047769640261846129e+06
5.200000000000000000e+01	3.785960065429317183e+03	1.047769066668589367e+06
5.300000000000000000e+01	3.858764619298403431e+03	1.047768481938312412e+06
5.400000000000000000e+01	3.931569037715336435e+03	1.047767886071053566e+06
5.500000000000000000e+01	4.004373318124699836e+03	1.047767279066856136e+06
5.600000000000000000e+01	4.077177457971100921e+03	1.047766660925763426e+06
5.700000000000000000e+01	4.149981454699160167e+03	1.047766031647817115e+06
5.800000000000000000e+01	4.222785305753514876e+03	1.047765391233062721e+06
5.900000000000000000e+01	4.295589008578813264e+03	1.047764739681544714e+06
6.000000000000000000e+01	4.368392560619729011e+03	1.047764076993309078e+06
6.100000000000000000e+01	4.441195959320950351e+03	1.047763403168401914e+06
6.200000000000000000e+01	4.513999202127184617e+03	1.047762718206870602e+06
6.300000000000000000e+01	4.586802286483159151e+03	1.047762022108764155e+06
6.400000000000000000e+01	4.659605209833607660e+03	1.047761314874130185e+06
6.500000000000000000e+01	4.732407969623297504e+03	1.047760596503018518e+06
6.600000000000000000e+01	4.805210563297013323e+03	1.047759866995480843e+06
6.700000000000000000e+01	4.878012988299546123e+03	1.047759126351567102e+06
6.800000000000000000e+01	4.950815242075726928e+03	1.047758374571328517e+06
6.900000000000000000e+01	5.023617322070394039e+03	1.047757611654821085e+06
7.000000000000000000e+01	5.096419225728398487e+03	1.047756837602094631e+06
7.100000000000000000e+01	5.169220950494631325e+03	1.047756052413205733e+06
7.200000000000000000e+01	5.242022493813990877e+03	1.047755256088208640e+06
7.300000000000000000e+01	5.314823853131403666e+03	1.047754448627159349e+06
7.400000000000000000e+01	5.387625025891809855e+03	1.047753630030115368e+06
7.500000000000000000e+01	5.460426009540183259e+03	1.047752800297133392e+06
7.600000000000000000e+01	5.533226801521506786e+03	1.047751959428271861e+06
7.700000000000000000e+01	5.606027399280784266e+03	1.047751107423589332e+06
7.800000000000000000e+01	5.678827800263068639e+03	1.047750244283145992e+06
7.900000000000000000e+01	5.751628001913401022e+03	1.047749370007002843e+06
8.000000000000000000e+01	5.824428001676868007e+03	1.047748484595220652e+06
8.100000000000000000e+01	5.897227796998578015e+03	1.047747588047862519e+06
8.200000000000000000e+01	5.970027385323651288e+03	1.047746680364990025e+06
8.300000000000000000e+01	6.042826764097235355e+03	1.047745761546667083e+06
8.400000000000000000e+01	6.115625930764519580e+03	1.047744831592958886e+06
8.500000000000000000e+01	6.188424882770703334e+03	1.047743890503930743e+06
8.600000000000000000e+01	6.261223617561003266e+03	1.047742938279648079e+06
8.700000000000000000e+01	6.334022132580681500e+03	1.047741974920178647e+06
8.800000000000000000e+01	6.406820425275014713e+03	1.047741000425589154e+06
8.900000000000000000e+01	6.479618493089295953e+03	1.047740014795948169e+06
9.000000000000000000e+01	6.552416333468872836e+03	1.047739018031325890e+06
9.100000000000000000e+01	6.625213943859082065e+03	1.047738010131791001e+06
9.200000000000000000e+01	6.698011321705327646e+03	1.047736991097414400e+06
9.300000000000000000e+01	6.770808464453002671e+03	1.047735960928268265e+06
9.400000000000000000e+01	6.843605369547560258e+03	1.047734919624425122e+06
9.500000000000000000e+01	6.916402034434447160e+03	1.047733867185957031e+06
9.600000000000000000e+01	6.989198456559175611e+03	1.047732803612938384e+06
9.700000000000000000e+01	7.061994633367275128e+03	1.047731728905444732e+06
9.800000000000000000e+01	7.134790562304264313e+03	1.047730643063549418e+06
9.900000000000000000e+01	7.207586240815736346e+03	1.047729546087329974e+06
1.000000000000000000e+02	7.280381666347330793e+03	1.047728437976864167e+06
1.100000000000000142e+02	8.008321445824249167e+03	1.047716744506103918e+06
1.200000000000000142e+02	8.736233117710546139e+03	1.047703937701126793e+06
1.300000000000000000e+02	9.464114128145991344e+03	1.047690017651824746e+06
1.400000000000000000e+02	1.019196192362899455e+04	1.047674984455902013e+06
1.500000000000000000e+02	1.091977395104648349e+04	1.047658838218868827e+06
1.600000000000000000e+02	1.164754765770374070e+04	1.047641579054041882e+06
1.700000000000000000e+02	1.237528049135424590e+04	1.047623207082543522e+06
1.800000000000000000e+02	1.310296990022946011e+04	1.047603722433296847e+06
1.900000000000000000e+02	1.383061333306868255e+04	1.047583125243025948e+06
2.000000000000000000e+02	1.455820823914882749e+04	1.047561415656252764e+06
2.100000000000000000e+02	1.528575206831412834e+04	1.047538593825293006e+06
2.200000000000000000e+02	1.601324227100607095e+04	1.047514659910257091e+06
2.300000000000000000e+02	1.674067629829290672e+04	1.047489614079040475e+06
2.400000000000000000e+02	1.746805160189967864e+04	1.047463456507330411e+06
2.500000000000000000e+02	1.819536563423771076e+04	1.047436187378594768e+06
2.600000000000000000e+02	1.892261584843438686e+04	1.047407806884081801e+06
2.700000000000000000e+02	1.964979969836290184e+04	1.047378315222818637e+06
2.800000000000000000e+02	2.037691463867180573e+04	1.047347712601603242e+06
2.900000000000000000e+02	2.110395812481472967e+04	1.047315999235004187e+06
3.000000000000000000e+02	2.183092761308007539e+04	1.047283175345358555e+06
3.100000000000000000e+02	2.255782056062048287e+04	1.047249241162762977e+06
3.200000000000000000e+02	2.328463442548249077e+04	1.047214196925072814e+06
3.300000000000000000e+02	2.401136666663612050e+04	1.047178042877897853e+06
3.400000000000000000e+02	2.473801474400438019e+04	1.047140779274597415e+06
3.500000000000000000e+02	2.546457611849283421e+04	1.047102406376275234e+06
3.600000000000000000e+02	2.619104825201911808e+04	1.047062924451778410e+06
3.700000000000000000e+02	2.691742860754217327e+04	1.047022333777687047e+06
3.800000000000000000e+02	2.764371464909204951e+04	1.046980634638312738e+06
3.900000000000000000e+02	2.836990384179914690e+04	1.046937827325696475e+06
4.000000000000000000e+02	2.909599365192351979e+04	1.046893912139596418e+06
4.100000000000000000e+02	2.982198154688436261e+04	1.046848889387488016e+06
4.200000000000000000e+02	3.054786499528941204e+04	1.046802759384557488e+06
4.300000000000000000e+02	3.127364146696405442e+04	1.046755522453695536e+06
4.400000000000000000e+02	3.199930843298080435e+04	1.046707178925494081e+06
4.500000000000000000e+02	3.272486336568829211e+04	1.046657729138233699e+06
4.600000000000000000e+02	3.345030373874089128e+04	1.046607173437888967e+06
4.700000000000000000e+02	3.417562702712746250e+04	1.046555512178111821e+06
4.800000000000000000e+02	3.490083070720080286e+04	1.046502745720230974e+06
4.900000000000000000e+02	3.562591225670655695e+04	1.046448874433243065e+06
5.000000000000000000e+02	3.635086915481253527e+04	1.046393898693808820e+06
5.100000000000000000e+02	3.707569888213753438e+04	1.046337818886244087e+06
5.200000000000000000e+02	3.780039892078048433e+04	1.046280635402515065e+06
5.300000000000000000e+02	3.852496675434945064e+04	1.046222348642230732e+06
5.400000000000000000e+02	3.924939986799038888e+04	1.046162959012634121e+06
5.500000000000000000e+02	3.997369574841627764e+04	1.046102466928596376e+06
5.600000000000000000e+02	4.069785188393579301e+04	1.046040872812612681e+06
5.700000000000000000e+02	4.142186576448239794e+04	1.045978177094789804e+06
5.800000000000000000e+02	4.214573488164271839e+04	1.045914380212841788e+06
5.900000000000000000e+02	4.286945672868568363e+04	1.045849482612080174e+06
6.000000000000000000e+02	4.359302880059108429e+04	1.045783484745410853e+06
6.100000000000000000e+02	4.431644859407814511e+04	1.045716387073318940e+06
6.200000000000000000e+02	4.503971360763430130e+04	1.045648190063867252e+06
6.300000000000000000e+02	4.576282134154359665e+04	1.045578894192684558e+06
6.400000000000000000e+02	4.648576929791541625e+04	1.045508499942957656e+06
6.500000000000000000e+02	4.720855498071292823e+04	1.045437007805426721e+06
6.600000000000000000e+02	4.793117589578140905e+04	1.045364418278369470e+06
6.700000000000000000e+02	4.865362955087669980e+04	1.045290731867599767e+06
6.800000000000000000e+02	4.937591345569362602e+04	1.045215949086454348e+06
6.900000000000000000e+02	5.009802512189431582e+04	1.045140070455787471e+06
7.000000000000000000e+02	5.081996206313637231e+04	1.045063096503957175e+06
7.100000000000000000e+02	5.154172179510098795e+04	1.044985027766821091e+06
7.200000000000000000e+02	5.226330183552148810e+04	1.044905864787722938e+06
7.300000000000000000e+02	5.298469970421095786e+04	1.044825608117486699e+06
7.400000000000000000e+02	5.370591292309060373e+04	1.044744258314403356e+06
7.500000000000000000e+02	5.442693901621780969e+04	1.044661815944225644e+06
7.600000000000000000e+02	5.514777550981380045e+04	1.044578281580153853e+06
7.700000000000000000e+02	5.586841993229187210e+04	1.044493655802828143e+06
7.800000000000000000e+02	5.658886981428500440e+04	1.044407939200320514e+06
7.900000000000000000e+02	5.730912268867377134e+04	1.044321132368118153e+06
8.000000000000000000e+02	5.802917609061421535e+04	1.044233235909121926e+06
8.100000000000000000e+02	5.874902755756515398e+04	1.044144250433628564e+06
8.200000000000000000e+02	5.946867462931636692e+04	1.044054176559324143e+06
8.300000000000000000e+02	6.018811484801541519e+04	1.043963014911271282e+06
8.400000000000000000e+02	6.090734575819611928e+04	1.043870766121899593e+06
8.500000000000000000e+02	6.162636490680526913e+04	1.043777430830996484e+06
8.600000000000000000e+02	6.234516984323015640e+04	1.043683009685690748e+06
8.700000000000000000e+02	6.306375811932618672e+04	1.043587503340447089e+06
8.800000000000000000e+02	6.378212728944421542e+04	1.043490912457051571e+06
8.900000000000000000e+02	6.450027491045720672e+04	1.043393237704602652e+06
9.000000000000000000e+02	6.521819854178805690e+04	1.043294479759495938e+06
9.100000000000000000e+02	6.593589574543628260e+04	1.043194639305416611e+06
9.200000000000000000e+02	6.665336408600525465e+04	1.043093717033324996e+06
9.300000000000000000e+02	6.737060113072927925e+04	1.042991713641447132e+06
9.400000000000000000e+02	6.808760444950000965e+04	1.042888629835257889e+06
9.500000000000000000e+02	6.880437161489407299e+04	1.042784466327475850e+06
9.600000000000000000e+02	6.952090020219914732e+04	1.042679223838045495e+06
9.700000000000000000e+02	7.023718778944114456e+04	1.042572903094126610e+06
9.800000000000000000e+02	7.095323195741072414e+04	1.042465504830082995e+06
9.900000000000000000e+02	7.166903028968987928e+04	1.042357029787468957e+06
1.000000000000000000e+03	7.238458037267829059e+04	1.042247478715014760e+06
1.100000000000000000e+03	7.952589856707668514e+04	1.041092956176215201e+06
1.200000000000000000e+03	8.663975880464940565e+04	1.039831707043914939e+06
1.300000000000000000e+03	9.372379806061674026e+04	1.038464596363235498e+06
1.400000000000000000e+03	1.007756871312777366e+05	1.036992557856269181e+06
1.500000000000000000e+03	1.077931330799414282e+05	1.035416592347963597e+06
1.600000000000000000e+03	1.147738815981468506e+05	1.033737766090122983e+06
1.700000000000000000e+03	1.217157192773887800e+05	1.031957208988685394e+06
1.800000000000000000e+03	1.286164757869112655e+05	1.030076112739664852e+06
1.900000000000000000e+03	1.354740259534978541e+05	1.028095728879402392e+06
2.000000000000000000e+03	1.422862917395594413e+05	1.026017366754916264e+06
2.100000000000000000e+03	1.490512441161990864e+05	1.023842391420338652e+06
2.200000000000000000e+03	1.557669048283317243e+05	1.021572221465567243e+06
2.300000000000000000e+03	1.624313480493164388e+05	1.019208326783331111e+06
2.400000000000000000e+03	1.690427019229699217e+05	1.016752226281006006e+06
2.500000000000000000e+03	1.755991499912118597e+05	1.014205485543522169e+06
2.600000000000000000e+03	1.820989325060029223e+05	1.011569714453766705e+06
2.700000000000000000e+03	1.885403476246121572e+05	1.008846564776875312e+06
2.800000000000000000e+03	1.949217524876485404e+05	1.006037727714764653e+06
2.900000000000000000e+03	2.012415641796652635e+05	1.003144931437253254e+06
3.000000000000000000e+03	2.074982605725149042e+05	1.000169938595992280e+06
3.100000000000000000e+03	2.136903810519929102e+05	9.971145438273636391e+05
3.200000000000000000e+03	2.198165271286573843e+05	9.939805712503897958e+05
3.300000000000000000e+03	2.258753629340457846e+05	9.907698719655303285e+05
3.400000000000000000e+03	2.318656156038228655e+05	9.874843215601083357e+05
3.500000000000000000e+03	2.377860755497103382e+05	9.841258176259383326e+05
3.600000000000000000e+03	2.436355966223254509e+05	9.806962772945014294e+05
3.700000000000000000e+03	2.494130961673292331e+05	9.771976347948490875e+05
3.800000000000000000e+03	2.551175549775393738e+05	9.736318390391689027e+05
3.900000000000000000e+03	2.607480171438909892e+05	9.700008512407196686e+05
4.000000000000000000e+03	2.663035898083476932e+05	9.663066425686066505e+05
4.100000000000000000e+03	2.717834428220566479e+05	9.625511918436122360e+05
4.200000000000000000e+03	2.771868083122194512e+05	9.587364832790450891e+05
4.300000000000000000e+03	2.825129801613004529e+05	9.548645042702949140e+05
4.400000000000000000e+03	2.877613134023371385e+05	9.509372432365233544e+05
4.500000000000000000e+03	2.929312235342319473e+05	9.469566875176550820e+05
4.600000000000000000e+03	2.980221857609986910e+05	9.429248213295468595e+05
4.700000000000000000e+03	3.030337341590185533e+05	9.388436237799446099e+05
4.800000000000000000e+03	3.079654607764247921e+05	9.347150669475906761e+05
4.900000000000000000e+03	3.128170146687693777e+05	9.305411140265332069e+05
5.000000000000000000e+03	3.175881008751583286e+05	9.263237175374606159e+05
5.100000000000000000e+03	3.222784793390542036e+05	9.220648176076225936e+05
5.200000000000000000e+03	3.268879637779224431e+05	9.177663403206103249e+05
5.300000000000000000e+03	3.314164205059002852e+05	9.134301961370671634e+05
5.400000000000000000e+03	3.358637672136127949e+05	9.090582783871311694e+05
5.500000000000000000e+03	3.402299717092185165e+05	9.046524618351828540e+05
5.600000000000000000e+03	3.445150506247135345e+05	9.002146013172522653e+05
5.700000000000000000e+03	3.487190680914393743e+05	8.957465304512351286e+05
5.800000000000000000e+03	3.528421343886625837e+05	8.912500604198249057e+05
5.900000000000000000e+03	3.568844045690060593e+05	8.867269788259288762e+05
6.000000000000000000e+03	3.608460770644011791e+05	8.821790486200953601e+05
6.100000000000000000e+03	3.647273922761359718e+05	8.776080070993517293e+05
6.200000000000000000e+03	3.685286311524388730e+05	8.730155649766515708e+05
6.300000000000000000e+03	3.722501137569374987e+05	8.684034055200032890e+05
6.400000000000000000e+03	3.758921978311878047e+05	8.637731837601985317e+05
6.500000000000000000e+03	3.794552773543513613e+05	8.591265257659342606e+05
6.600000000000000000e+03	3.829397811029522563e+05	8.544650279849881772e+05
6.700000000000000000e+03	3.863461712135159178e+05	8.497902566500250250e+05
6.800000000000000000e+03	3.896749417507500621e+05	8.451037472474760143e+05
6.900000000000000000e+03	3.929266172837854829e+05	8.404070040478837909e+05
7.000000000000000000e+03	3.961017514728577808e+05	8.357014996959967539e+05
7.100000000000000000e+03	3.992009256686613662e+05	8.309886748588418122e+05
7.200000000000000000e+03	4.022247475264743553e+05	8.262699379299446009e+05
7.300000000000000000e+03	4.051738496370109497e+05	8.215466647878125077e+05
7.400000000000000000e+03	4.080488881758109201e+05	8.168201986067616381e+05
7.500000000000000000e+03	4.108505415728563094e+05	8.120918497181219282e+05
7.600000000000000000e+03	4.135795092039513984e+05	8.073628955198504264e+05
7.700000000000000000e+03	4.162365101052871905e+05	8.026345804325448116e+05
7.800000000000000000e+03	4.188222817124725552e+05	7.979081158998518949e+05
7.900000000000000000e+03	4.213375786251982208e+05	7.931846804312617751e+05
8.000000000000000000e+03	4.237831713985665701e+05	7.884654196852775058e+05
8.100000000000000000e+03	4.261598453620162327e+05	7.837514465909518767e+05
8.200000000000000000e+03	4.284683994666489889e+05	7.790438415058263345e+05
8.300000000000000000e+03	4.307096451616594568e+05	7.743436524082820397e+05
8.400000000000000000e+03	4.328844053004622110e+05	7.696518951223830227e+05
8.500000000000000000e+03	4.349935130770140095e+05	7.649695535732830176e+05
8.600000000000000000e+03	4.370378109927340993e+05	7.602975800713308854e+05
8.700000000000000000e+03	4.390181498543191701e+05	7.556368956230111653e+05
8.800000000000000000e+03	4.409353878026994644e+05	7.509883902669409290e+05
8.900000000000000000e+03	4.427903893732453580e+05	7.463529234331330517e+05
9.000000000000000000e+03	4.445840245873223175e+05	7.417313243238314753e+05
9.100000000000000000e+03	4.463171680751526728e+05	7.371243923142295098e+05
9.200000000000000000e+03	4.479906982299353112e+05	7.325328973714574240e+05
9.300000000000000000e+03	4.496054963930622907e+05	7.279575804902696982e+05
9.400000000000000000e+03	4.511624460702431970e+05	7.233991541438936256e+05
9.500000000000000000e+03	4.526624321782774059e+05	7.188583027485962957e+05
9.600000000000000000e+03	4.541063403221712215e+05	7.143356831405251287e+05
9.700000000000000000e+03	4.554950561022429611e+05	7.098319250634852797e+05
9.800000000000000000e+03	4.568294644508211641e+05	7.053476316663217731e+05
9.900000000000000000e+03	4.581104489981071674e+05	7.008833800086729461e+05
1.000000000000000000e+04	4.593388914667156641e+05	6.964397215738770319e+05
1.100000000000000000e+04	4.689250422511861543e+05	6.532398539951746352e+05
1.200000000000000000e+04	4.741938453441558522e+05	6.125363306381516159e+05
1.300000000000000000e+04	4.759286761513980455e+05	5.745408871231195517e+05
1.400000000000000000e+04	4.748235274261560990e+05	5.393212946219105506e+05
1.500000000000000000e+04	4.714761719870769884e+05	5.068433887802176760e+05
1.600000000000000000e+04	4.663905852619978250e+05	4.770049040414784104e+05
1.700000000000000000e+04	4.599846011966168880e+05	4.496613911102389102e+05
1.800000000000000000e+04	4.526000052812583745e+05	4.246452653772352496e+05
1.900000000000000000e+04	4.445132735241717310e+05	4.017792845205279300e+05
2.000000000000000000e+04	4.359459059990440728e+05	3.808857178060366423e+05
2.100000000000000000e+04	4.270738080339081353e+05	3.617923026913760696e+05
2.200000000000000000e+04	4.180354940539053059e+05	3.443358772540357895e+05
2.300000000000000000e+04	4.089390810086108395e+05	3.283643770044379635e+05
2.400000000000000000e+04	3.998681432325901114e+05	3.137377122768784175e+05
2.500000000000000000e+04	3.908865503648947924e+05	3.003279032403397141e+05
2.600000000000000000e+04	3.820424266447938862e+05	2.880187419513493078e+05
2.700000000000000000e+04	3.733713680143669480e+05	2.767051701287113829e+05
2.800000000000000000e+04	3.648990421209808555e+05	2.662925021276978077e+05
2.900000000000000000e+04	3.566432810154031613e+05	2.566955799770760932e+05
3.000000000000000000e+04	3.486157602187563898e+05	2.478379171527450380e+05
3.100000000000000000e+04	3.408233425446910551e+05	2.396508666893286281e+05
3.200000000000000000e+04	3.332691513857693644e+05	2.320728347428106354e+05
3.300000000000000000e+04	3.259534263667862979e+05	2.250485509216589562e+05
3.400000000000000000e+04	3.188742043154945713e+05	2.185284002141157689e+05
3.500000000000000000e+04	3.120278602477236418e+05	2.124678171529128740e+05
3.600000000000000000e+04	3.054095362975537428e+05	2.068267402589249250e+05
3.700000000000000000e+04	2.990134810214270256e+05	2.015691232847123174e+05
