f	ZDipXRe	ZDipXIm
5.700000000000004619e+00	4.150059551637980348e+02	9.559206982913131360e+05
5.800000000000004263e+00	4.222867585534993395e+02	9.559206918869207148e+05
5.900000000000003908e+00	4.295675617949623870e+02	9.559206853711468866e+05
6.000000000000003553e+00	4.368483648856308150e+02	9.559206787439928157e+05
6.100000000000004974e+00	4.441291678229488866e+02	9.559206720054581529e+05
6.200000000000004619e+00	4.514099706043603533e+02	9.559206651555423159e+05
6.300000000000004263e+00	4.586907732273106717e+02	9.559206581942465855e+05
6.400000000000003908e+00	4.659715756892426270e+02	9.559206511215697974e+05
6.500000000000005329e+00	4.732523779876008803e+02	9.559206439375128830e+05
6.600000000000004974e+00	4.805331801198292396e+02	9.559206366420742124e+05
6.700000000000004619e+00	4.878139820833729914e+02	9.559206292352558812e+05
6.800000000000004263e+00	4.950947838756749775e+02	9.559206217170564923e+05
6.900000000000005684e+00	5.023755854941807115e+02	9.559206140874770936e+05
7.000000000000005329e+00	5.096563869363326376e+02	9.559206063465161715e+05
7.100000000000004974e+00	5.169371881995764397e+02	9.559205984941755887e+05
7.200000000000004619e+00	5.242179892813555853e+02	9.559205905304540647e+05
7.300000000000006040e+00	5.314987901791143940e+02	9.559205824553515995e+05
7.400000000000005684e+00	5.387795908902967312e+02	9.559205742688687751e+05
7.500000000000005329e+00	5.460603914123473714e+02	9.559205659710054751e+05
7.600000000000004974e+00	5.533411917427094977e+02	9.559205575617613504e+05
7.700000000000006395e+00	5.606219918788289078e+02	9.559205490411373321e+05
7.800000000000006040e+00	5.679027918181479890e+02	9.559205404091321398e+05
7.900000000000005684e+00	5.751835915581123118e+02	9.559205316657469375e+05
8.000000000000005329e+00	5.824643910961650590e+02	9.559205228109804448e+05
8.100000000000006750e+00	5.897451904297507781e+02	9.559205138448340585e+05
8.200000000000006395e+00	5.970259895563137889e+02	9.559205047673063818e+05
8.300000000000006040e+00	6.043067884732975017e+02	9.559204955783983460e+05
8.400000000000005684e+00	6.115875871781469186e+02	9.559204862781094853e+05
8.500000000000007105e+00	6.188683856683068143e+02	9.559204768664411968e+05
8.600000000000006750e+00	6.261491839412199170e+02	9.559204673433920834e+05
8.700000000000006395e+00	6.334299819943308876e+02	9.559204577089623781e+05
8.800000000000006040e+00	6.407107798250849555e+02	9.559204479631521972e+05
8.900000000000007461e+00	6.479915774309243943e+02	9.559204381059614243e+05
9.000000000000007105e+00	6.552723748092945470e+02	9.559204281373907579e+05
9.100000000000006750e+00	6.625531719576393925e+02	9.559204180574384518e+05
9.200000000000006395e+00	6.698339688734026822e+02	9.559204078661059029e+05
9.300000000000006040e+00	6.771147655540298729e+02	9.559203975633938098e+05
9.400000000000007461e+00	6.843955619969635791e+02	9.559203871493005427e+05
9.500000000000007105e+00	6.916763581996482344e+02	9.559203766238270327e+05
9.600000000000006750e+00	6.989571541595292956e+02	9.559203659869736293e+05
9.700000000000008171e+00	7.062379498740493773e+02	9.559203552387389354e+05
9.800000000000007816e+00	7.135187453406541636e+02	9.559203443791242316e+05
9.900000000000007461e+00	7.207995405567868374e+02	9.559203334081294015e+05
1.000000000000000711e+01	7.280803355198911504e+02	9.559203223257532809e+05
1.100000000000000000e+01	8.008882706721276463e+02	9.559202053760775598e+05
1.200000000000000000e+01	8.736961777101795406e+02	9.559200772883697646e+05
1.300000000000000000e+01	9.465040540782256357e+02	9.559199380626388593e+05
1.400000000000000000e+01	1.019311897220448486e+03	9.559197876988963690e+05
1.500000000000000000e+01	1.092119704581033602e+03	9.559196261971505592e+05
1.600000000000000000e+01	1.164927473604172064e+03	9.559194535574149340e+05
1.700000000000000000e+01	1.237735201734059501e+03	9.559192697797004366e+05
1.800000000000000000e+01	1.310542886414892791e+03	9.559190748640199890e+05
1.900000000000000000e+01	1.383350525090879955e+03	9.559188688103874447e+05
2.000000000000000000e+01	1.456158115206229695e+03	9.559186516188172391e+05
2.100000000000000000e+01	1.528965654205157534e+03	9.559184232893245062e+05
2.200000000000000000e+01	1.601773139531886955e+03	9.559181838219256606e+05
2.300000000000000000e+01	1.674580568630643484e+03	9.559179332166371169e+05
2.400000000000000000e+01	1.747387938945665155e+03	9.559176714734773850e+05
2.500000000000000000e+01	1.820195247921190685e+03	9.559173985924633453e+05
2.600000000000000000e+01	1.893002493001470839e+03	9.559171145736151375e+05
2.700000000000000000e+01	1.965809671630760249e+03	9.559168194169524359e+05
2.800000000000000000e+01	2.038616781253322415e+03	9.559165131224960787e+05
2.900000000000000000e+01	2.111423819313431522e+03	9.559161956902670208e+05
3.000000000000000000e+01	2.184230783255368806e+03	9.559158671202891273e+05
3.100000000000000000e+01	2.257037670523418456e+03	9.559155274125832366e+05
3.200000000000000000e+01	2.329844478561887172e+03	9.559151765671754256e+05
3.300000000000000000e+01	2.402651204815071651e+03	9.559148145840882789e+05
3.400000000000000000e+01	2.475457846727294509e+03	9.559144414633479901e+05
3.500000000000000000e+01	2.548264401742883820e+03	9.559140572049812181e+05
3.600000000000000000e+01	2.621070867306175387e+03	9.559136618090149714e+05
3.700000000000000000e+01	2.693877240861516384e+03	9.559132552754761418e+05
3.800000000000000000e+01	2.766683519853263988e+03	9.559128376043945318e+05
3.900000000000000000e+01	2.839489701725789473e+03	9.559124087957979646e+05
4.000000000000000000e+01	2.912295783923470481e+03	9.559119688497181050e+05
4.100000000000000000e+01	2.985101763890705115e+03	9.559115177661848720e+05
4.200000000000000000e+01	3.057907639071891481e+03	9.559110555452301633e+05
4.300000000000000000e+01	3.130713406911449965e+03	9.559105821868862258e+05
4.400000000000000000e+01	3.203519064853804139e+03	9.559100976911857724e+05
4.500000000000000000e+01	3.276324610343404402e+03	9.559096020581638440e+05
4.600000000000000000e+01	3.349130040824699790e+03	9.559090952878553653e+05
4.700000000000000000e+01	3.421935353742161169e+03	9.559085773802952608e+05
4.800000000000000000e+01	3.494740546540265768e+03	9.559080483355198521e+05
4.900000000000000000e+01	3.567545616663518558e+03	9.559075081535665086e+05
5.000000000000000000e+01	3.640350561556425419e+03	9.559069568344734143e+05
5.100000000000000000e+01	3.713155378663509509e+03	9.559063943782782881e+05
5.200000000000000000e+01	3.785960065429317183e+03	9.559058207850217586e+05
5.300000000000000000e+01	3.858764619298403431e+03	9.559052360547446879e+05
5.400000000000000000e+01	3.931569037715336435e+03	9.559046401874859584e+05
5.500000000000000000e+01	4.004373318124699836e+03	9.559040331832884112e+05
5.600000000000000000e+01	4.077177457971100921e+03	9.559034150421955856e+05
5.700000000000000000e+01	4.149981454699160167e+03	9.559027857642492745e+05
5.800000000000000000e+01	4.222785305753514876e+03	9.559021453494949965e+05
5.900000000000000000e+01	4.295589008578813264e+03	9.559014937979768729e+05
6.000000000000000000e+01	4.368392560619729011e+03	9.559008311097414698e+05
6.100000000000000000e+01	4.441195959320950351e+03	9.559001572848340729e+05
6.200000000000000000e+01	4.513999202127184617e+03	9.558994723233029945e+05
6.300000000000000000e+01	4.586802286483159151e+03	9.558987762251967797e+05
6.400000000000000000e+01	4.659605209833607660e+03	9.558980689905625768e+05
6.500000000000000000e+01	4.732407969623297504e+03	9.558973506194509100e+05
6.600000000000000000e+01	4.805210563297013323e+03	9.558966211119132349e+05
6.700000000000000000e+01	4.878012988299546123e+03	9.558958804679994937e+05
6.800000000000000000e+01	4.950815242075726928e+03	9.558951286877611419e+05
6.900000000000000000e+01	5.023617322070394039e+03	9.558943657712534769e+05
7.000000000000000000e+01	5.096419225728398487e+03	9.558935917185270227e+05
7.100000000000000000e+01	5.169220950494631325e+03	9.558928065296382410e+05
7.200000000000000000e+01	5.242022493813990877e+03	9.558920102046410320e+05
7.300000000000000000e+01	5.314823853131403666e+03	9.558912027435919736e+05
7.400000000000000000e+01	5.387625025891809855e+03	9.558903841465479927e+05
7.500000000000000000e+01	5.460426009540183259e+03	9.558895544135660166e+05
7.600000000000000000e+01	5.533226801521506786e+03	9.558887135447044857e+05
7.700000000000000000e+01	5.606027399280784266e+03	9.558878615400217241e+05
7.800000000000000000e+01	5.678827800263068639e+03	9.558869983995785005e+05
7.900000000000000000e+01	5.751628001913401022e+03	9.558861241234354675e+05
8.000000000000000000e+01	5.824428001676868007e+03	9.558852387116531609e+05
8.100000000000000000e+01	5.897227796998578015e+03	9.558843421642951434e+05
8.200000000000000000e+01	5.970027385323651288e+03	9.558834344814224169e+05
8.300000000000000000e+01	6.042826764097235355e+03	9.558825156630994752e+05
8.400000000000000000e+01	6.115625930764519580e+03	9.558815857093915110e+05
8.500000000000000000e+01	6.188424882770703334e+03	9.558806446203632513e+05
8.600000000000000000e+01	6.261223617561003266e+03	9.558796923960807035e+05
8.700000000000000000e+01	6.334022132580681500e+03	9.558787290366113884e+05
8.800000000000000000e+01	6.406820425275014713e+03	9.558777545420218958e+05
8.900000000000000000e+01	6.479618493089295953e+03	9.558767689123809105e+05
9.000000000000000000e+01	6.552416333468872836e+03	9.558757721477585146e+05
9.100000000000000000e+01	6.625213943859082065e+03	9.558747642482235096e+05
9.200000000000000000e+01	6.698011321705327646e+03	9.558737452138470253e+05
9.300000000000000000e+01	6.770808464453002671e+03	9.558727150447010063e+05
9.400000000000000000e+01	6.843605369547560258e+03	9.558716737408578629e+05
9.500000000000000000e+01	6.916402034434447160e+03	9.558706213023897726e+05
9.600000000000000000e+01	6.989198456559175611e+03	9.558695577293712413e+05
9.700000000000000000e+01	7.061994633367275128e+03	9.558684830218774732e+05
9.800000000000000000e+01	7.134790562304264313e+03	9.558673971799821593e+05
9.900000000000000000e+01	7.207586240815736346e+03	9.558663002037627157e+05
1.000000000000000000e+02	7.280381666347330793e+03	9.558651920932969078e+05
1.100000000000000142e+02	8.008321445824249167e+03	9.558534986225368921e+05
1.200000000000000142e+02	8.736233117710546139e+03	9.558406918175598839e+05
1.300000000000000000e+02	9.464114128145991344e+03	9.558267717682578368e+05
1.400000000000000000e+02	1.019196192362899455e+04	9.558117385723354528e+05
1.500000000000000000e+02	1.091977395104648349e+04	9.557955923353024991e+05
1.600000000000000000e+02	1.164754765770374070e+04	9.557783331704757875e+05
1.700000000000000000e+02	1.237528049135424590e+04	9.557599611989775440e+05
1.800000000000000000e+02	1.310296990022946011e+04	9.557404765497311018e+05
1.900000000000000000e+02	1.383061333306868255e+04	9.557198793594603194e+05
2.000000000000000000e+02	1.455820823914882749e+04	9.556981697726877173e+05
2.100000000000000000e+02	1.528575206831412834e+04	9.556753479417279596e+05
2.200000000000000000e+02	1.601324227100607095e+04	9.556514140266923932e+05
2.300000000000000000e+02	1.674067629829290672e+04	9.556263681954762433e+05
2.400000000000000000e+02	1.746805160189967864e+04	9.556002106237664120e+05
2.500000000000000000e+02	1.819536563423771076e+04	9.555729414950310020e+05
2.600000000000000000e+02	1.892261584843438686e+04	9.555445610005182680e+05
2.700000000000000000e+02	1.964979969836290184e+04	9.555150693392553367e+05
2.800000000000000000e+02	2.037691463867180573e+04	9.554844667180404067e+05
2.900000000000000000e+02	2.110395812481472967e+04	9.554527533514417009e+05
3.000000000000000000e+02	2.183092761308007539e+04	9.554199294617964188e+05
3.100000000000000000e+02	2.255782056062048287e+04	9.553859952792011900e+05
3.200000000000000000e+02	2.328463442548249077e+04	9.553509510415113764e+05
3.300000000000000000e+02	2.401136666663612050e+04	9.553147969943368807e+05
3.400000000000000000e+02	2.473801474400438019e+04	9.552775333910367917e+05
3.500000000000000000e+02	2.546457611849283421e+04	9.552391604927150765e+05
3.600000000000000000e+02	2.619104825201911808e+04	9.551996785682189511e+05
3.700000000000000000e+02	2.691742860754217327e+04	9.551590878941278206e+05
3.800000000000000000e+02	2.764371464909204951e+04	9.551173887547542108e+05
3.900000000000000000e+02	2.836990384179914690e+04	9.550745814421385294e+05
4.000000000000000000e+02	2.909599365192351979e+04	9.550306662560388213e+05
4.100000000000000000e+02	2.982198154688436261e+04	9.549856435039305361e+05
4.200000000000000000e+02	3.054786499528941204e+04	9.549395135010008235e+05
4.300000000000000000e+02	3.127364146696405442e+04	9.548922765701393364e+05
4.400000000000000000e+02	3.199930843298080435e+04	9.548439330419383477e+05
4.500000000000000000e+02	3.272486336568829211e+04	9.547944832546786638e+05
4.600000000000000000e+02	3.345030373874089128e+04	9.547439275543346303e+05
4.700000000000000000e+02	3.417562702712746250e+04	9.546922662945580669e+05
4.800000000000000000e+02	3.490083070720080286e+04	9.546394998366775690e+05
4.900000000000000000e+02	3.562591225670655695e+04	9.545856285496902419e+05
5.000000000000000000e+02	3.635086915481253527e+04	9.545306528102566954e+05
5.100000000000000000e+02	3.707569888213753438e+04	9.544745730026925448e+05
5.200000000000000000e+02	3.780039892078048433e+04	9.544173895189642208e+05
5.300000000000000000e+02	3.852496675434945064e+04	9.543591027586803539e+05
5.400000000000000000e+02	3.924939986799038888e+04	9.542997131290843245e+05
5.500000000000000000e+02	3.997369574841627764e+04	9.542392210450473940e+05
5.600000000000000000e+02	4.069785188393579301e+04	9.541776269290645141e+05
5.700000000000000000e+02	4.142186576448239794e+04	9.541149312112423358e+05
5.800000000000000000e+02	4.214573488164271839e+04	9.540511343292947859e+05
5.900000000000000000e+02	4.286945672868568363e+04	9.539862367285341024e+05
6.000000000000000000e+02	4.359302880059108429e+04	9.539202388618652476e+05
6.100000000000000000e+02	4.431644859407814511e+04	9.538531411897742655e+05
6.200000000000000000e+02	4.503971360763430130e+04	9.537849441803233931e+05
6.300000000000000000e+02	4.576282134154359665e+04	9.537156483091413975e+05
6.400000000000000000e+02	4.648576929791541625e+04	9.536452540594154270e+05
6.500000000000000000e+02	4.720855498071292823e+04	9.535737619218849577e+05
6.600000000000000000e+02	4.793117589578140905e+04	9.535011723948284052e+05
6.700000000000000000e+02	4.865362955087669980e+04	9.534274859840596328e+05
6.800000000000000000e+02	4.937591345569362602e+04	9.533527032029150287e+05
6.900000000000000000e+02	5.009802512189431582e+04	9.532768245722488500e+05
7.000000000000000000e+02	5.081996206313637231e+04	9.531998506204194855e+05
7.100000000000000000e+02	5.154172179510098795e+04	9.531217818832843332e+05
7.200000000000000000e+02	5.226330183552148810e+04	9.530426189041868784e+05
7.300000000000000000e+02	5.298469970421095786e+04	9.529623622339514550e+05
7.400000000000000000e+02	5.370591292309060373e+04	9.528810124308692757e+05
7.500000000000000000e+02	5.442693901621780969e+04	9.527985700606924947e+05
7.600000000000000000e+02	5.514777550981380045e+04	9.527150356966215186e+05
7.700000000000000000e+02	5.586841993229187210e+04	9.526304099192966241e+05
7.800000000000000000e+02	5.658886981428500440e+04	9.525446933167899260e+05
7.900000000000000000e+02	5.730912268867377134e+04	9.524578864845882636e+05
8.000000000000000000e+02	5.802917609061421535e+04	9.523699900255930843e+05
8.100000000000000000e+02	5.874902755756515398e+04	9.522810045501008863e+05
8.200000000000000000e+02	5.946867462931636692e+04	9.521909306757973973e+05
8.300000000000000000e+02	6.018811484801541519e+04	9.520997690277453512e+05
8.400000000000000000e+02	6.090734575819611928e+04	9.520075202383747092e+05
8.500000000000000000e+02	6.162636490680526913e+04	9.519141849474726478e+05
8.600000000000000000e+02	6.234516984323015640e+04	9.518197638021679595e+05
8.700000000000000000e+02	6.306375811932618672e+04	9.517242574569249991e+05
8.800000000000000000e+02	6.378212728944421542e+04	9.516276665735307615e+05
8.900000000000000000e+02	6.450027491045720672e+04	9.515299918210828910e+05
9.000000000000000000e+02	6.521819854178805690e+04	9.514312338759773411e+05
9.100000000000000000e+02	6.593589574543628260e+04	9.513313934218989452e+05
9.200000000000000000e+02	6.665336408600525465e+04	9.512304711498083780e+05
9.300000000000000000e+02	6.737060113072927925e+04	9.511284677579314448e+05
9.400000000000000000e+02	6.808760444950000965e+04	9.510253839517434826e+05
9.500000000000000000e+02	6.880437161489407299e+04	9.509212204439626075e+05
9.600000000000000000e+02	6.952090020219914732e+04	9.508159779545333004e+05
9.700000000000000000e+02	7.023718778944114456e+04	9.507096572106154636e+05
9.800000000000000000e+02	7.095323195741072414e+04	9.506022589465731289e+05
9.900000000000000000e+02	7.166903028968987928e+04	9.504937839039602550e+05
1.000000000000000000e+03	7.238458037267829059e+04	9.503842328315071063e+05
1.100000000000000000e+03	7.952589856707668514e+04	9.492297102927198866e+05
1.200000000000000000e+03	8.663975880464940565e+04	9.479684611604328966e+05
1.300000000000000000e+03	9.372379806061674026e+04	9.466013504797677742e+05
1.400000000000000000e+03	1.007756871312777366e+05	9.451293119728171732e+05
1.500000000000000000e+03	1.077931330799414282e+05	9.435533464645280037e+05
1.600000000000000000e+03	1.147738815981468506e+05	9.418745202067050850e+05
1.700000000000000000e+03	1.217157192773887800e+05	9.400939631052858895e+05
1.800000000000000000e+03	1.286164757869112655e+05	9.382128668562852545e+05
1.900000000000000000e+03	1.354740259534978541e+05	9.362324829960435163e+05
2.000000000000000000e+03	1.422862917395594413e+05	9.341541208715792745e+05
2.100000000000000000e+03	1.490512441161990864e+05	9.319791455370245967e+05
2.200000000000000000e+03	1.557669048283317243e+05	9.297089755822771695e+05
2.300000000000000000e+03	1.624313480493164388e+05	9.273450809000658337e+05
2.400000000000000000e+03	1.690427019229699217e+05	9.248889803977668053e+05
2.500000000000000000e+03	1.755991499912118597e+05	9.223422396603096277e+05
2.600000000000000000e+03	1.820989325060029223e+05	9.197064685705825686e+05
2.700000000000000000e+03	1.885403476246121572e+05	9.169833188937199302e+05
2.800000000000000000e+03	1.949217524876485404e+05	9.141744818316395395e+05
2.900000000000000000e+03	2.012415641796652635e+05	9.112816855541591067e+05
3.000000000000000000e+03	2.074982605725149042e+05	9.083066927129300311e+05
3.100000000000000000e+03	2.136903810519929102e+05	9.052512979443348013e+05
3.200000000000000000e+03	2.198165271286573843e+05	9.021173253673949512e+05
3.300000000000000000e+03	2.258753629340457846e+05	8.989066260825705249e+05
3.400000000000000000e+03	2.318656156038228655e+05	8.956210756771847373e+05
3.500000000000000000e+03	2.377860755497103382e+05	8.922625717430518707e+05
3.600000000000000000e+03	2.436355966223254509e+05	8.888330314116529189e+05
3.700000000000000000e+03	2.494130961673292331e+05	8.853343889120398089e+05
3.800000000000000000e+03	2.551175549775393738e+05	8.817685931563997874e+05
3.900000000000000000e+03	2.607480171438909892e+05	8.781376053579914151e+05
4.000000000000000000e+03	2.663035898083476932e+05	8.744433966859206557e+05
4.100000000000000000e+03	2.717834428220566479e+05	8.706879459609691985e+05
4.200000000000000000e+03	2.771868083122194512e+05	8.668732373964464059e+05
4.300000000000000000e+03	2.825129801613004529e+05	8.630012583877410507e+05
4.400000000000000000e+03	2.877613134023371385e+05	8.590739973540153587e+05
4.500000000000000000e+03	2.929312235342319473e+05	8.550934416351941181e+05
4.600000000000000000e+03	2.980221857609986910e+05	8.510615754471340915e+05
4.700000000000000000e+03	3.030337341590185533e+05	8.469803778975807363e+05
4.800000000000000000e+03	3.079654607764247921e+05	8.428518210652767448e+05
4.900000000000000000e+03	3.128170146687693777e+05	8.386778681442701491e+05
5.000000000000000000e+03	3.175881008751583286e+05	8.344604716552495956e+05
5.100000000000000000e+03	3.222784793390542036e+05	8.302015717254641932e+05
5.200000000000000000e+03	3.268879637779224431e+05	8.259030944385057082e+05
5.300000000000000000e+03	3.314164205059002852e+05	8.215669502550173784e+05
5.400000000000000000e+03	3.358637672136127949e+05	8.171950325051372638e+05
5.500000000000000000e+03	3.402299717092185165e+05	8.127892159532458754e+05
5.600000000000000000e+03	3.445150506247135345e+05	8.083513554353730287e+05
5.700000000000000000e+03	3.487190680914393743e+05	8.038832845694143325e+05
5.800000000000000000e+03	3.528421343886625837e+05	7.993868145380635979e+05
5.900000000000000000e+03	3.568844045690060593e+05	7.948637329442282207e+05
6.000000000000000000e+03	3.608460770644011791e+05	7.903158027384564048e+05
6.100000000000000000e+03	3.647273922761359718e+05	7.857447612177752890e+05
6.200000000000000000e+03	3.685286311524388730e+05	7.811523190951386932e+05
6.300000000000000000e+03	3.722501137569374987e+05	7.765401596385544399e+05
6.400000000000000000e+03	3.758921978311878047e+05	7.719099378788153408e+05
6.500000000000000000e+03	3.794552773543513613e+05	7.672632798846174264e+05
6.600000000000000000e+03	3.829397811029522563e+05	7.626017821037387475e+05
6.700000000000000000e+03	3.863461712135159178e+05	7.579270107688435819e+05
6.800000000000000000e+03	3.896749417507500621e+05	7.532405013663637219e+05
6.900000000000000000e+03	3.929266172837854829e+05	7.485437581668416969e+05
7.000000000000000000e+03	3.961017514728577808e+05	7.438382538150259061e+05
7.100000000000000000e+03	3.992009256686613662e+05	7.391254289779426763e+05
7.200000000000000000e+03	4.022247475264743553e+05	7.344066920491183409e+05
7.300000000000000000e+03	4.051738496370109497e+05	7.296834189070604043e+05
7.400000000000000000e+03	4.080488881758109201e+05	7.249569527260841569e+05
7.500000000000000000e+03	4.108505415728563094e+05	7.202286038375202334e+05
7.600000000000000000e+03	4.135795092039513984e+05	7.154996496393256821e+05
7.700000000000000000e+03	4.162365101052871905e+05	7.107713345520976000e+05
7.800000000000000000e+03	4.188222817124725552e+05	7.060448700194832636e+05
7.900000000000000000e+03	4.213375786251982208e+05	7.013214345509726554e+05
8.000000000000000000e+03	4.237831713985665701e+05	6.966021738050689455e+05
8.100000000000000000e+03	4.261598453620162327e+05	6.918882007108248072e+05
8.200000000000000000e+03	4.284683994666489889e+05	6.871805956257815706e+05
8.300000000000000000e+03	4.307096451616594568e+05	6.824804065283206291e+05
8.400000000000000000e+03	4.328844053004622110e+05	6.777886492425057804e+05
8.500000000000000000e+03	4.349935130770140095e+05	6.731063076934909914e+05
8.600000000000000000e+03	4.370378109927340993e+05	6.684343341916250065e+05
8.700000000000000000e+03	4.390181498543191701e+05	6.637736497433923651e+05
8.800000000000000000e+03	4.409353878026994644e+05	6.591251443874097895e+05
8.900000000000000000e+03	4.427903893732453580e+05	6.544896775536909699e+05
9.000000000000000000e+03	4.445840245873223175e+05	6.498680784444790334e+05
9.100000000000000000e+03	4.463171680751526728e+05	6.452611464349677553e+05
9.200000000000000000e+03	4.479906982299353112e+05	6.406696514922876377e+05
9.300000000000000000e+03	4.496054963930622907e+05	6.360943346111923456e+05
9.400000000000000000e+03	4.511624460702431970e+05	6.315359082649097545e+05
9.500000000000000000e+03	4.526624321782774059e+05	6.269950568697069539e+05
9.600000000000000000e+03	4.541063403221712215e+05	6.224724372617311310e+05
9.700000000000000000e+03	4.554950561022429611e+05	6.179686791847874410e+05
9.800000000000000000e+03	4.568294644508211641e+05	6.134843857877212577e+05
9.900000000000000000e+03	4.581104489981071674e+05	6.090201341301705688e+05
1.000000000000000000e+04	4.593388914667156641e+05	6.045764756954736076e+05
1.100000000000000000e+04	4.689250422511861543e+05	5.613766081178121967e+05
1.200000000000000000e+04	4.741938453441558522e+05	5.206730847619209671e+05
1.300000000000000000e+04	4.759286761513980455e+05	4.826776412481114967e+05
1.400000000000000000e+04	4.748235274261560990e+05	4.474580487482149620e+05
1.500000000000000000e+04	4.714761719870769884e+05	4.149801429079240188e+05
1.600000000000000000e+04	4.663905852619978250e+05	3.851416581706755678e+05
1.700000000000000000e+04	4.599846011966168880e+05	3.577981452410148340e+05
1.800000000000000000e+04	4.526000052812583745e+05	3.327820195096781827e+05
1.900000000000000000e+04	4.445132735241717310e+05	3.099160386547252419e+05
2.000000000000000000e+04	4.359459059990440728e+05	2.890224719420755282e+05
2.100000000000000000e+04	4.270738080339081353e+05	2.699290568293429096e+05
2.200000000000000000e+04	4.180354940539053059e+05	2.524726313940171094e+05
2.300000000000000000e+04	4.089390810086108395e+05	2.365011311465195322e+05
2.400000000000000000e+04	3.998681432325901114e+05	2.218744664211460622e+05
2.500000000000000000e+04	3.908865503648947924e+05	2.084646573868785636e+05
2.600000000000000000e+04	3.820424266447938862e+05	1.961554961002442578e+05
2.700000000000000000e+04	3.733713680143669480e+05	1.848419242800472130e+05
2.800000000000000000e+04	3.648990421209808555e+05	1.744292562815588899e+05
2.900000000000000000e+04	3.566432810154031613e+05	1.648323341335465375e+05
3.000000000000000000e+04	3.486157602187563898e+05	1.559746713119086053e+05
3.100000000000000000e+04	3.408233425446910551e+05	1.477876208512689627e+05
3.200000000000000000e+04	3.332691513857693644e+05	1.402095889076111780e+05
3.300000000000000000e+04	3.259534263667862979e+05	1.331853050894026819e+05
3.400000000000000000e+04	3.188742043154945713e+05	1.266651543848854926e+05
3.500000000000000000e+04	3.120278602477236418e+05	1.206045713267914252e+05
3.600000000000000000e+04	3.054095362975537428e+05	1.149634944359944493e+05
3.700000000000000000e+04	2.990134810214270256e+05	1.097058774650552514e+05
