f	ZDipYTotalRe	ZDipYTotalIm
6.300000000000000000e+01	3.641225927584909186e+03	8.317642668148243101e+05
6.400000000000000000e+01	3.699020416108826339e+03	8.317637053777000401e+05
6.500000000000000000e+01	3.756814774790287629e+03	8.317631350998999551e+05
6.600000000000000000e+01	3.814609001600839292e+03	8.317625559814651497e+05
6.700000000000000000e+01	3.872403094512031657e+03	8.317619680224353215e+05
6.800000000000000000e+01	3.930197051495448704e+03	8.317613712228513323e+05
6.900000000000000000e+01	3.987990870522678051e+03	8.317607655827574199e+05
7.000000000000000000e+01	4.045784549565320958e+03	8.317601511021931656e+05
7.100000000000000000e+01	4.103578086595005516e+03	8.317595277812036220e+05
7.200000000000000000e+01	4.161371479583369364e+03	8.317588956198316300e+05
7.300000000000000000e+01	4.219164726502071971e+03	8.317582546181220096e+05
7.400000000000000000e+01	4.276957825322780991e+03	8.317576047761199297e+05
7.500000000000000000e+01	4.334750774017195909e+03	8.317569460938707925e+05
7.600000000000000000e+01	4.392543570557018029e+03	8.317562785714204656e+05
7.700000000000000000e+01	4.450336212913966847e+03	8.317556022088159807e+05
7.800000000000000000e+01	4.508128699059804603e+03	8.317549170061051846e+05
7.900000000000000000e+01	4.565921026966278987e+03	8.317542229633360403e+05
8.000000000000000000e+01	4.623713194605175886e+03	8.317535200805570930e+05
8.100000000000000000e+01	4.681505199948299378e+03	8.317528083578181686e+05
8.200000000000000000e+01	4.739297040967461726e+03	8.317520877951683942e+05
8.300000000000000000e+01	4.797088715634497021e+03	8.317513583926584106e+05
8.400000000000000000e+01	4.854880221921273005e+03	8.317506201503401389e+05
8.500000000000000000e+01	4.912671557799664697e+03	8.317498730682651512e+05
8.600000000000000000e+01	4.970462721241561667e+03	8.317491171464857180e+05
8.700000000000000000e+01	5.028253710218890774e+03	8.317483523850553902e+05
8.800000000000000000e+01	5.086044522703586154e+03	8.317475787840270204e+05
8.900000000000000000e+01	5.143835156667598312e+03	8.317467963434552075e+05
9.000000000000000000e+01	5.201625610082923231e+03	8.317460050633955980e+05
9.100000000000000000e+01	5.259415880921541429e+03	8.317452049439027905e+05
9.200000000000000000e+01	5.317205967155490725e+03	8.317443959850331303e+05
9.300000000000000000e+01	5.374995866756803480e+03	8.317435781868437771e+05
9.400000000000000000e+01	5.432785577697554800e+03	8.317427515493924730e+05
9.500000000000000000e+01	5.490575097949817064e+03	8.317419160727360286e+05
9.600000000000000000e+01	5.548364425485715401e+03	8.317410717569341650e+05
9.700000000000000000e+01	5.606153558277384036e+03	8.317402186020462541e+05
9.800000000000000000e+01	5.663942494296955374e+03	8.317393566081307363e+05
9.900000000000000000e+01	5.721731231516614571e+03	8.317384857752493117e+05
1.000000000000000000e+02	5.779519767908586800e+03	8.317376061034633312e+05
1.100000000000000142e+02	6.357393640205813426e+03	8.317283232597182505e+05
1.200000000000000142e+02	6.935245199335535290e+03	8.317181565973203396e+05
1.300000000000000000e+02	7.513072417919742293e+03	8.317071061876305612e+05
1.400000000000000000e+02	8.090873268865131649e+03	8.316951721082109725e+05
1.500000000000000000e+02	8.668645725386826598e+03	8.316823544428210007e+05
1.600000000000000000e+02	9.246387761032056005e+03	8.316686532814168604e+05
1.700000000000000000e+02	9.824097349703857617e+03	8.316540687201510882e+05
1.800000000000000000e+02	1.040177246568470036e+04	8.316386008613695158e+05
1.900000000000000000e+02	1.097941108366021763e+04	8.316222498136098729e+05
2.000000000000000000e+02	1.155701117874281044e+04	8.316050156916010892e+05
2.100000000000000000e+02	1.213457072649525435e+04	8.315868986162585206e+05
2.200000000000000000e+02	1.271208770295445538e+04	8.315678987146855798e+05
2.300000000000000000e+02	1.328956008465487139e+04	8.315480161201661685e+05
2.400000000000000000e+02	1.386698584865235171e+04	8.315272509721686365e+05
2.500000000000000000e+02	1.444436297254755300e+04	8.315056034163393779e+05
2.600000000000000000e+02	1.502168943450956976e+04	8.314830736045001540e+05
2.700000000000000000e+02	1.559896321329956481e+04	8.314596616946482100e+05
2.800000000000000000e+02	1.617618228829420877e+04	8.314353678509503370e+05
2.900000000000000000e+02	1.675334463950929057e+04	8.314101922437410103e+05
3.000000000000000000e+02	1.733044824762327698e+04	8.313841350495222723e+05
3.100000000000000000e+02	1.790749109400070665e+04	8.313571964509559330e+05
3.200000000000000000e+02	1.848447116071574419e+04	8.313293766368632205e+05
3.300000000000000000e+02	1.906138643057565423e+04	8.313006758022212889e+05
3.400000000000000000e+02	1.963823488714423365e+04	8.312710941481584450e+05
3.500000000000000000e+02	2.021501451476527291e+04	8.312406318819519365e+05
3.600000000000000000e+02	2.079172329858599915e+04	8.312092892170255072e+05
3.700000000000000000e+02	2.136835922458027926e+04	8.311770663729419466e+05
3.800000000000000000e+02	2.194492027957227401e+04	8.311439635754015762e+05
3.900000000000000000e+02	2.252140445125964834e+04	8.311099810562403873e+05
4.000000000000000000e+02	2.309780972823687625e+04	8.310751190534211928e+05
4.100000000000000000e+02	2.367413410001856028e+04	8.310393778110329295e+05
4.200000000000000000e+02	2.425037555706286366e+04	8.310027575792856514e+05
4.300000000000000000e+02	2.482653209079457156e+04	8.309652586145055247e+05
4.400000000000000000e+02	2.540260169362848683e+04	8.309268811791324988e+05
4.500000000000000000e+02	2.597858235899247666e+04	8.308876255417101784e+05
4.600000000000000000e+02	2.655447208135094843e+04	8.308474919768898981e+05
4.700000000000000000e+02	2.713026885622770351e+04	8.308064807654178003e+05
4.800000000000000000e+02	2.770597068022930398e+04	8.307645921941337874e+05
4.900000000000000000e+02	2.828157555106799919e+04	8.307218265559655847e+05
5.000000000000000000e+02	2.885708146758505973e+04	8.306781841499246657e+05
5.100000000000000000e+02	2.943248642977358031e+04	8.306336652810996165e+05
5.200000000000000000e+02	3.000778843880169006e+04	8.305882702606520616e+05
5.300000000000000000e+02	3.058298549703552999e+04	8.305419994058109587e+05
5.400000000000000000e+02	3.115807560806208494e+04	8.304948530398658477e+05
5.500000000000000000e+02	3.173305677671232479e+04	8.304468314921611454e+05
5.600000000000000000e+02	3.230792700908396364e+04	8.303979350980945164e+05
5.700000000000000000e+02	3.288268431256456097e+04	8.303481641991048818e+05
5.800000000000000000e+02	3.345732669585399708e+04	8.302975191426714882e+05
5.900000000000000000e+02	3.403185216898770159e+04	8.302460002823038958e+05
6.000000000000000000e+02	3.460625874335922708e+04	8.301936079775406979e+05
6.100000000000000000e+02	3.518054443174299377e+04	8.301403425939375302e+05
6.200000000000000000e+02	3.575470724831709958e+04	8.300862045030652080e+05
6.300000000000000000e+02	3.632874520868589025e+04	8.300311940825008787e+05
6.400000000000000000e+02	3.690265632990275481e+04	8.299753117158216191e+05
6.500000000000000000e+02	3.747643863049267384e+04	8.299185577926007099e+05
6.600000000000000000e+02	3.805009013047480403e+04	8.298609327083952958e+05
6.700000000000000000e+02	3.862360885138492449e+04	8.298024368647448719e+05
6.800000000000000000e+02	3.919699281629813049e+04	8.297430706691611558e+05
6.900000000000000000e+02	3.977024004985122883e+04	8.296828345351233147e+05
7.000000000000000000e+02	4.034334857826514053e+04	8.296217288820676040e+05
7.100000000000000000e+02	4.091631642936720164e+04	8.295597541353835259e+05
7.200000000000000000e+02	4.148914163261384238e+04	8.294969107264041668e+05
7.300000000000000000e+02	4.206182221911250235e+04	8.294331990924000274e+05
7.400000000000000000e+02	4.263435622164415690e+04	8.293686196765697096e+05
7.500000000000000000e+02	4.320674167468556698e+04	8.293031729280347936e+05
7.600000000000000000e+02	4.377897661443127436e+04	8.292368593018297106e+05
7.700000000000000000e+02	4.435105907881594612e+04	8.291696792588946410e+05
7.800000000000000000e+02	4.492298710753643536e+04	8.291016332660696935e+05
7.900000000000000000e+02	4.549475874207374000e+04	8.290327217960815178e+05
8.000000000000000000e+02	4.606637202571528906e+04	8.289629453275419073e+05
8.100000000000000000e+02	4.663782500357659592e+04	8.288923043449341785e+05
8.200000000000000000e+02	4.720911572262352274e+04	8.288207993386072339e+05
8.300000000000000000e+02	4.778024223169371544e+04	8.287484308047661325e+05
8.400000000000000000e+02	4.835120258151913731e+04	8.286751992454644060e+05
8.500000000000000000e+02	4.892199482474727847e+04	8.286011051685959101e+05
8.600000000000000000e+02	4.949261701596301282e+04	8.285261490878830664e+05
8.700000000000000000e+02	5.006306721171050594e+04	8.284503315228716237e+05
8.800000000000000000e+02	5.063334347051499208e+04	8.283736529989193659e+05
8.900000000000000000e+02	5.120344385290378705e+04	8.282961140471892431e+05
9.000000000000000000e+02	5.177336642142857454e+04	8.282177152046366828e+05
9.100000000000000000e+02	5.234310924068638997e+04	8.281384570140043506e+05
9.200000000000000000e+02	5.291267037734137557e+04	8.280583400238096947e+05
9.300000000000000000e+02	5.348204790014624450e+04	8.279773647883384256e+05
9.400000000000000000e+02	5.405123987996322830e+04	8.278955318676311290e+05
9.500000000000000000e+02	5.462024438978601393e+04	8.278128418274779106e+05
9.600000000000000000e+02	5.518905950476048019e+04	8.277292952394057065e+05
9.700000000000000000e+02	5.575768330220619828e+04	8.276448926806692034e+05
9.800000000000000000e+02	5.632611386163759016e+04	8.275596347342421068e+05
9.900000000000000000e+02	5.689434926478493435e+04	8.274735219888059655e+05
1.000000000000000000e+03	5.746238759561533516e+04	8.273865550387389958e+05
1.100000000000000000e+03	6.313151204059216252e+04	8.264700391002503457e+05
1.200000000000000000e+03	6.877883902885130374e+04	8.254687984199599596e+05
1.300000000000000000e+03	7.440249267681245692e+04	8.243835197126048151e+05
1.400000000000000000e+03	8.000062394970655441e+04	8.232149442120289896e+05
1.500000000000000000e+03	8.557141260327449709e+04	8.219638664215753088e+05
1.600000000000000000e+03	9.111306905821811233e+04	8.206311327835952397e+05
1.700000000000000000e+03	9.662383620360604255e+04	8.192176402721770573e+05
1.800000000000000000e+03	1.021019911257117637e+05	8.177243349133649608e+05
1.900000000000000000e+03	1.075458467590520304e+05	8.161522102373550879e+05
2.000000000000000000e+03	1.129537534566886025e+05	8.145023056672605453e+05
2.100000000000000000e+03	1.183241004771580774e+05	8.127757048492004396e+05
2.200000000000000000e+03	1.236553173857093643e+05	8.109735339285795344e+05
2.300000000000000000e+03	1.289458753678309586e+05	8.090969597774755675e+05
2.400000000000000000e+03	1.341942884533759498e+05	8.071471881781688426e+05
2.500000000000000000e+03	1.393991146498961898e+05	8.051254619678434683e+05
2.600000000000000000e+03	1.445589569841221673e+05	8.030330591495492263e+05
2.700000000000000000e+03	1.496724644508241618e+05	8.008712909744934877e+05
2.800000000000000000e+03	1.547383328686059685e+05	7.986415000007125782e+05
2.900000000000000000e+03	1.597553056424792157e+05	7.963450581331533613e+05
3.000000000000000000e+03	1.647221744333594397e+05	7.939833646501136245e+05
3.100000000000000000e+03	1.696377797349108441e+05	7.915578442209200002e+05
3.200000000000000000e+03	1.745010113584448991e+05	7.890699449196471833e+05
3.300000000000000000e+03	1.793108088268409774e+05	7.865211362395434408e+05
3.400000000000000000e+03	1.840661616787078092e+05	7.839129071127148345e+05
3.500000000000000000e+03	1.887661096842545085e+05	7.812467639394992730e+05
3.600000000000000000e+03	1.934097429745595146e+05	7.785242286317694234e+05
3.700000000000000000e+03	1.979962020861441270e+05	7.757468366742775543e+05
3.800000000000000000e+03	2.025246779229570820e+05	7.729161352079603821e+05
3.900000000000000000e+03	2.069944116380600608e+05	7.700336811389414361e+05
4.000000000000000000e+03	2.114046944374767481e+05	7.671010392767782323e+05
4.100000000000000000e+03	2.157548673088194046e+05	7.641197805052993353e+05
4.200000000000000000e+03	2.200443206774501305e+05	7.610914799891826697e+05
4.300000000000000000e+03	2.242724939930512628e+05	7.580177154191959416e+05
4.400000000000000000e+03	2.284388752495935187e+05	7.549000652988270158e+05
4.500000000000000000e+03	2.325430004417811288e+05	7.517401072748126462e+05
4.600000000000000000e+03	2.365844529611290782e+05	7.485394165138537064e+05
4.700000000000000000e+03	2.405628629348906397e+05	7.452995641275844537e+05
4.800000000000000000e+03	2.444779065111047530e+05	7.420221156476758188e+05
4.900000000000000000e+03	2.483293050930622267e+05	7.387086295526983449e+05
5.000000000000000000e+03	2.521168245265118603e+05	7.353606558481917018e+05
5.100000000000000000e+03	2.558402742429412901e+05	7.319797347011837410e+05
5.200000000000000000e+03	2.594995063622474845e+05	7.285673951301652705e+05
5.300000000000000000e+03	2.630944147581142606e+05	7.251251537513745716e+05
5.400000000000000000e+03	2.666249340893711778e+05	7.216545135820244905e+05
5.500000000000000000e+03	2.700910388005744317e+05	7.181569629009295022e+05
5.600000000000000000e+03	2.734927420950085507e+05	7.146339741668144707e+05
5.700000000000000000e+03	2.768300948832402937e+05	7.110870029944198905e+05
5.800000000000000000e+03	2.801031847102952306e+05	7.075174871883369051e+05
5.900000000000000000e+03	2.833121346644594450e+05	7.039268458343788516e+05
6.000000000000000000e+03	2.864571022706155782e+05	7.003164784481219249e+05
6.100000000000000000e+03	2.895382783709559590e+05	6.966877641801343998e+05
6.200000000000000000e+03	2.925558859957986861e+05	6.930420610772587825e+05
6.300000000000000000e+03	2.955101792271615122e+05	6.893807053992095171e+05
6.400000000000000000e+03	2.984014420576273114e+05	6.857050109896310605e+05
6.500000000000000000e+03	3.012299872469464899e+05	6.820162687006521737e+05
6.600000000000000000e+03	3.039961551787019125e+05	6.783157458698819391e+05
6.700000000000000000e+03	3.067003127192623797e+05	6.746046858487075660e+05
6.800000000000000000e+03	3.093428520811346825e+05	6.708843075806667330e+05
6.900000000000000000e+03	3.119241896927151247e+05	6.671558052286119200e+05
7.000000000000000000e+03	3.144447650763285346e+05	6.634203478493073490e+05
7.100000000000000000e+03	3.169050397363280063e+05	6.596790791140523506e+05
7.200000000000000000e+03	3.193054960589197581e+05	6.559331170738775982e+05
7.300000000000000000e+03	3.216466362252674298e+05	6.521835539678159403e+05
7.400000000000000000e+03	3.239289811393123236e+05	6.484314560727284988e+05
7.500000000000000000e+03	3.261530693716502865e+05	6.446778635931226891e+05
7.600000000000000000e+03	3.283194561206859071e+05	6.409237905893982388e+05
7.700000000000000000e+03	3.304287121921915095e+05	6.371702249429293443e+05
7.800000000000000000e+03	3.324814229982889374e+05	6.334181283563884208e+05
7.900000000000000000e+03	3.344781875767798629e+05	6.296684363877179567e+05
8.000000000000000000e+03	3.364196176316451165e+05	6.259220585161558120e+05
8.100000000000000000e+03	3.383063365954494220e+05	6.221798782387153478e+05
8.200000000000000000e+03	3.401389787142939749e+05	6.184427531955662416e+05
8.300000000000000000e+03	3.419181881558714667e+05	6.147115153227316914e+05
8.400000000000000000e+03	3.436446181410972495e+05	6.109869710305796470e+05
8.500000000000000000e+03	3.453189300997101236e+05	6.072699014065773226e+05
8.600000000000000000e+03	3.469417928501634742e+05	6.035610624408277217e+05
8.700000000000000000e+03	3.485138818040425540e+05	5.998611852729097009e+05
8.800000000000000000e+03	3.500358781952026184e+05	5.961709764586077072e+05
8.900000000000000000e+03	3.515084683337152819e+05	5.924911182551134843e+05
9.000000000000000000e+03	3.529323428847009200e+05	5.888222689233506098e+05
9.100000000000000000e+03	3.543081961720140534e+05	5.851650630460846005e+05
9.200000000000000000e+03	3.556367255067418446e+05	5.815201118605354568e+05
9.300000000000000000e+03	3.569186305403906154e+05	5.778880036042470019e+05
9.400000000000000000e+03	3.581546126426065457e+05	5.742693038729933323e+05
9.500000000000000000e+03	3.593453743032271741e+05	5.706645559895732440e+05
9.600000000000000000e+03	3.604916185584223131e+05	5.670742813823502511e+05
9.700000000000000000e+03	3.615940484406400356e+05	5.634989799724738114e+05
9.800000000000000000e+03	3.626533664520457969e+05	5.599391305687252898e+05
9.900000000000000000e+03	3.636702740611133631e+05	5.563951912690093741e+05
1.000000000000000000e+04	3.646454712219818612e+05	5.528675998675241135e+05
1.100000000000000000e+04	3.722554222514855792e+05	5.185734515543617890e+05
1.200000000000000000e+04	3.764380534684440354e+05	4.862610222551064217e+05
1.300000000000000000e+04	3.778152462316722958e+05	4.560983979656910524e+05
1.400000000000000000e+04	3.769379256189990556e+05	4.281393787264500279e+05
1.500000000000000000e+04	3.742806326614334830e+05	4.023568432173586916e+05
1.600000000000000000e+04	3.702434474758173455e+05	3.786696080839149654e+05
1.700000000000000000e+04	3.651580668961270130e+05	3.569630024754963815e+05
1.800000000000000000e+04	3.592958168072186527e+05	3.371039896082602208e+05
1.900000000000000000e+04	3.528761772622350836e+05	3.189518659380375175e+05
2.000000000000000000e+04	3.460749857533762115e+05	3.023655401954334229e+05
2.100000000000000000e+04	3.390318844542584266e+05	2.872082620266049635e+05
2.200000000000000000e+04	3.318568328278511763e+05	2.733505055907740607e+05
2.300000000000000000e+04	3.246356593479835428e+05	2.606715547271966061e+05
2.400000000000000000e+04	3.174347093713757349e+05	2.490601994706096302e+05
2.500000000000000000e+04	3.103046857125755050e+05	2.384148432293566002e+05
2.600000000000000000e+04	3.032837917247747537e+05	2.286432345065700065e+05
2.700000000000000000e+04	2.964002851917457301e+05	2.196619729476007633e+05
2.800000000000000000e+04	2.896745423358007101e+05	2.113958924992771936e+05
2.900000000000000000e+04	2.831207191029651440e+05	2.037773906373513746e+05
3.000000000000000000e+04	2.767480840876920265e+05	1.967457486525191925e+05
3.100000000000000000e+04	2.705620853240233264e+05	1.902464712570910924e+05
3.200000000000000000e+04	2.645652023123318795e+05	1.842306622729012161e+05
3.300000000000000000e+04	2.587576252783919917e+05	1.786544453847947589e+05
3.400000000000000000e+04	2.531377957609400037e+05	1.734784337921366969e+05
3.500000000000000000e+04	2.477028360718777112e+05	1.686672492674044915e+05
3.600000000000000000e+04	2.424488898018299078e+05	1.641890890671229863e+05
3.700000000000000000e+04	2.373713911761903728e+05	1.600153379333038465e+05
