f	ZTransSurfRe	ZTransSurfIm
5.100000000000003197e+00	1.291986259359201883e-08	1.065316881843490683e-07
5.200000000000002842e+00	1.342377775351260867e-08	1.085581998737050674e-07
5.300000000000004263e+00	1.393688228283740174e-08	1.105811548979053942e-07
5.400000000000003908e+00	1.445914291688840746e-08	1.126004919393047164e-07
5.500000000000003553e+00	1.499052585798163474e-08	1.146161500665867823e-07
5.600000000000003197e+00	1.553099678077288898e-08	1.166280687403928482e-07
5.700000000000004619e+00	1.608052083767225650e-08	1.186361878188638552e-07
5.800000000000004263e+00	1.663906266432590323e-08	1.206404475630976902e-07
5.900000000000003908e+00	1.720658638516332821e-08	1.226407886425173895e-07
6.000000000000003553e+00	1.778305561900879478e-08	1.246371521401518996e-07
6.100000000000004974e+00	1.836843348475512118e-08	1.266294795578273968e-07
6.200000000000004619e+00	1.896268260709822927e-08	1.286177128212685689e-07
6.300000000000004263e+00	1.956576512233120065e-08	1.306017942851094778e-07
6.400000000000003908e+00	2.017764268419555040e-08	1.325816667378124378e-07
6.500000000000005329e+00	2.079827646978882540e-08	1.345572734064952567e-07
6.600000000000004974e+00	2.142762718552620737e-08	1.365285579616649325e-07
6.700000000000004619e+00	2.206565507315505571e-08	1.384954645218587584e-07
6.800000000000004263e+00	2.271231991582032839e-08	1.404579376581904813e-07
6.900000000000005684e+00	2.336758104417939555e-08	1.424159223988022007e-07
7.000000000000005329e+00	2.403139734256453504e-08	1.443693642332207389e-07
7.100000000000004974e+00	2.470372725519145233e-08	1.463182091166190371e-07
7.200000000000004619e+00	2.538452879241216703e-08	1.482624034739797193e-07
7.300000000000006040e+00	2.607375953701049600e-08	1.502018942041641860e-07
7.400000000000005684e+00	2.677137665053860088e-08	1.521366286838825513e-07
7.500000000000005329e+00	2.747733687969276725e-08	1.540665547715674162e-07
7.600000000000004974e+00	2.819159656272673441e-08	1.559916208111491999e-07
7.700000000000006395e+00	2.891411163590119621e-08	1.579117756357340100e-07
7.800000000000006040e+00	2.964483763996712350e-08	1.598269685711818536e-07
7.900000000000005684e+00	3.038372972668201180e-08	1.617371494395876256e-07
8.000000000000005329e+00	3.113074266535679418e-08	1.636422685626622253e-07
8.100000000000006750e+00	3.188583084943204617e-08	1.655422767650151006e-07
8.200000000000006395e+00	3.264894830308146463e-08	1.674371253773369215e-07
8.300000000000006040e+00	3.342004868784138943e-08	1.693267662394837060e-07
8.400000000000005684e+00	3.419908530926448550e-08	1.712111517034610236e-07
8.500000000000007105e+00	3.498601112359565286e-08	1.730902346363086451e-07
8.600000000000006750e+00	3.578077874446896687e-08	1.749639684228855604e-07
8.700000000000006395e+00	3.658334044962368336e-08	1.768323069685559202e-07
8.800000000000006040e+00	3.739364818763781310e-08	1.786952047017749745e-07
8.900000000000007461e+00	3.821165358467745232e-08	1.805526165765753790e-07
9.000000000000007105e+00	3.903730795126030113e-08	1.824044980749547428e-07
9.100000000000006750e+00	3.987056228903192712e-08	1.842508052091635175e-07
9.200000000000006395e+00	4.071136729755292778e-08	1.860914945238936239e-07
9.300000000000006040e+00	4.155967338109520535e-08	1.879265230983682682e-07
9.400000000000007461e+00	4.241543065544646694e-08	1.897558485483331839e-07
9.500000000000007105e+00	4.327858895472034963e-08	1.915794290279489561e-07
9.600000000000006750e+00	4.414909783817166736e-08	1.933972232315854876e-07
9.700000000000008171e+00	4.502690659701402039e-08	1.952091903955181823e-07
9.800000000000007816e+00	4.591196426123942291e-08	1.970152902995265607e-07
9.900000000000007461e+00	4.680421960643750725e-08	1.988154832683955471e-07
1.000000000000000711e+01	4.770362116061331195e-08	2.006097301733202202e-07
1.100000000000000000e+01	5.707919095771849999e-08	2.182169503825323660e-07
1.200000000000000000e+01	6.711118540487143281e-08	2.351906177581429988e-07
1.300000000000000000e+01	7.774510485680374270e-08	2.515007352024793762e-07
1.400000000000000000e+01	8.892543508931533641e-08	2.671228303054063793e-07
1.500000000000000000e+01	1.005962684859255723e-07	2.820378543473274487e-07
1.600000000000000000e+01	1.127018831466876286e-07	2.962320086428100524e-07
1.700000000000000000e+01	1.251872719553201257e-07	3.096965084539560443e-07
1.800000000000000000e+01	1.379986158346342611e-07	3.224272952789501749e-07
1.900000000000000000e+01	1.510836975401931884e-07	3.344247084611248736e-07
2.000000000000000000e+01	1.643922543104016843e-07	3.456931268220553000e-07
2.100000000000000000e+01	1.778762694495199025e-07	3.562405904637766264e-07
2.200000000000000000e+01	1.914902044298549022e-07	3.660784120804038777e-07
2.300000000000000000e+01	2.051911743403562579e-07	3.752207861384055409e-07
2.400000000000000000e+01	2.189390704769910285e-07	3.836844031938210858e-07
2.500000000000000000e+01	2.326966345747618610e-07	3.914880754732530030e-07
2.600000000000000000e+01	2.464294896414637846e-07	3.986523787042647333e-07
2.700000000000000000e+01	2.601061325957011878e-07	4.051993140809717986e-07
2.800000000000000000e+01	2.736978939670466127e-07	4.111519932234857809e-07
2.900000000000000000e+01	2.871788698170367923e-07	4.165343480575222006e-07
3.000000000000000000e+01	3.005258308182932444e-07	4.213708667166087053e-07
3.100000000000000000e+01	3.137181131160374953e-07	4.256863558604440811e-07
3.200000000000000000e+01	3.267374952194656991e-07	4.295057292096492879e-07
3.300000000000000000e+01	3.395680647542365514e-07	4.328538216154885553e-07
3.400000000000000000e+01	3.521960784723512096e-07	4.357552276057613590e-07
3.500000000000000000e+01	3.646098184788126460e-07	4.382341630654304241e-07
3.600000000000000000e+01	3.767994472088762518e-07	4.403143485117952530e-07
3.700000000000000000e+01	3.887568632853365455e-07	4.420189122976886250e-07
3.800000000000000000e+01	4.004755600091268702e-07	4.433703120109621408e-07
3.900000000000000000e+01	4.119504878930017422e-07	4.443902723235601850e-07
4.000000000000000000e+01	4.231779223396040835e-07	4.450997375686971606e-07
4.100000000000000000e+01	4.341553372925513533e-07	4.455188373810308874e-07
4.200000000000000000e+01	4.448812854517199179e-07	4.456668638142776495e-07
4.300000000000000000e+01	4.553552854402223109e-07	4.455622584465893460e-07
4.400000000000000000e+01	4.655777161384256618e-07	4.452226080904495628e-07
4.500000000000000000e+01	4.755497182572676522e-07	4.446646478360838635e-07
4.600000000000000000e+01	4.852731031061846692e-07	4.439042702715964318e-07
4.700000000000000000e+01	4.947502684173673578e-07	4.429565398362241542e-07
4.800000000000000000e+01	5.039841210148932320e-07	4.418357113729826969e-07
4.900000000000000000e+01	5.129780060618371618e-07	4.405552520518572141e-07
5.000000000000000000e+01	5.217356425781773105e-07	4.391278659334391221e-07
5.100000000000000000e+01	5.302610648947790628e-07	4.375655205347547906e-07
5.200000000000000000e+01	5.385585696919047626e-07	4.358794748436072885e-07
5.300000000000000000e+01	5.466326682625747165e-07	4.340803083048851539e-07
5.400000000000000000e+01	5.544880436400616963e-07	4.321779503720976275e-07
5.500000000000000000e+01	5.621295122334029941e-07	4.301817102800446174e-07
5.600000000000000000e+01	5.695619896237352512e-07	4.281003067504068434e-07
5.700000000000000000e+01	5.767904601865161716e-07	4.259418973915226234e-07
5.800000000000000000e+01	5.838199502193338612e-07	4.237141075971493829e-07
5.900000000000000000e+01	5.906555042713161599e-07	4.214240587871018466e-07
6.000000000000000000e+01	5.973021643874845357e-07	4.190783958657474180e-07
6.100000000000000000e+01	6.037649519993067745e-07	4.166833138029376794e-07
6.200000000000000000e+01	6.100488522107274553e-07	4.142445832664993134e-07
6.300000000000000000e+01	6.161588002468431565e-07	4.117675752563224188e-07
6.400000000000000000e+01	6.220996698498493408e-07	4.092572847078184181e-07
6.500000000000000000e+01	6.278762634237768615e-07	4.067183530473888327e-07
6.600000000000000000e+01	6.334933037456932976e-07	4.041550896949534360e-07
6.700000000000000000e+01	6.389554270764087579e-07	4.015714925188040549e-07
6.800000000000000000e+01	6.442671775181978841e-07	3.989712672563851424e-07
6.900000000000000000e+01	6.494330024806770594e-07	3.963578459213239851e-07
7.000000000000000000e+01	6.544572491286266896e-07	3.937344042223024274e-07
7.100000000000000000e+01	6.593441616973773459e-07	3.911038780234837107e-07
7.200000000000000000e+01	6.640978795722714003e-07	3.884689788792668743e-07
7.300000000000000000e+01	6.687224360387939146e-07	3.858322086783552002e-07
7.400000000000000000e+01	6.732217576192261990e-07	3.831958734335905027e-07
7.500000000000000000e+01	6.775996639201572233e-07	3.805620962548926427e-07
7.600000000000000000e+01	6.818598679229556732e-07	3.779328295429825185e-07
7.700000000000000000e+01	6.860059766563917192e-07	3.753098664415445978e-07
7.800000000000000000e+01	6.900414921970324791e-07	3.726948515850681083e-07
7.900000000000000000e+01	6.939698129489010662e-07	3.700892911789761787e-07
8.000000000000000000e+01	6.977942351591978971e-07	3.674945624477634755e-07
8.100000000000000000e+01	7.015179546316696198e-07	3.649119224858307689e-07
8.200000000000000000e+01	7.051440686035855266e-07	3.623425165445570272e-07
8.300000000000000000e+01	7.086755777561590307e-07	3.597873857878766538e-07
8.400000000000000000e+01	7.121153883318073154e-07	3.572474745473507796e-07
8.500000000000000000e+01	7.154663143347972467e-07	3.547236371063408049e-07
8.600000000000000000e+01	7.187310797946794034e-07	3.522166440415585754e-07
8.700000000000000000e+01	7.219123210744679992e-07	3.497271881488832583e-07
8.800000000000000000e+01	7.250125892077994958e-07	3.472558899789853979e-07
8.900000000000000000e+01	7.280343522513683025e-07	3.448033030069782093e-07
9.000000000000000000e+01	7.309799976407373721e-07	3.423699184590012066e-07
9.100000000000000000e+01	7.338518345392779841e-07	3.399561698173955899e-07
9.200000000000000000e+01	7.366520961714142182e-07	3.375624370248897049e-07
9.300000000000000000e+01	7.393829421326648666e-07	3.351890504070650497e-07
9.400000000000000000e+01	7.420464606700922385e-07	3.328362943312169984e-07
9.500000000000000000e+01	7.446446709278060910e-07	3.305044106186710757e-07
9.600000000000000000e+01	7.471795251530478109e-07	3.281936017265715370e-07
9.700000000000000000e+01	7.496529108591843368e-07	3.259040337141826505e-07
9.800000000000000000e+01	7.520666529426384182e-07	3.236358390078320888e-07
9.900000000000000000e+01	7.544225157513880707e-07	3.213891189777131090e-07
1.000000000000000000e+02	7.567222051032160143e-07	3.191639463389630783e-07
1.100000000000000142e+02	7.769667676096508787e-07	2.980968867050177448e-07
1.200000000000000142e+02	7.931047387304856701e-07	2.791212280909835494e-07
1.300000000000000000e+02	8.061353821309019750e-07	2.620774092154097424e-07
1.400000000000000000e+02	8.167835073068899383e-07	2.467690626473913224e-07
1.500000000000000000e+02	8.255811070826678254e-07	2.329981583566219907e-07
1.600000000000000000e+02	8.329235956457255495e-07	2.205802963089210642e-07
1.700000000000000000e+02	8.391085987904566495e-07	2.093502879639843090e-07
1.800000000000000000e+02	8.443628945738510453e-07	1.991631103942782430e-07
1.900000000000000000e+02	8.488613068266099953e-07	1.898927789896155191e-07
2.000000000000000000e+02	8.527401022777430537e-07	1.814304032843884898e-07
2.100000000000000000e+02	8.561066004596701253e-07	1.736820402775793069e-07
2.200000000000000000e+02	8.590461471091114546e-07	1.665666295186568449e-07
2.300000000000000000e+02	8.616272319490155363e-07	1.600141277724167596e-07
2.400000000000000000e+02	8.639052858598121405e-07	1.539638787456057502e-07
2.500000000000000000e+02	8.659255278079530697e-07	1.483632143242956680e-07
2.600000000000000000e+02	8.677251206703861664e-07	1.431662668829759285e-07
2.700000000000000000e+02	8.693348192079119402e-07	1.383329664694393254e-07
2.800000000000000000e+02	8.707802411374209248e-07	1.338281963030595694e-07
2.900000000000000000e+02	8.720828558318859249e-07	1.296210820730429592e-07
3.000000000000000000e+02	8.732607595563664176e-07	1.256843934707222536e-07
3.100000000000000000e+02	8.743292879455374551e-07	1.219940394873993110e-07
3.200000000000000000e+02	8.753015033707038193e-07	1.185286419113561894e-07
3.300000000000000000e+02	8.761885853902254997e-07	1.152691740272105965e-07
3.400000000000000000e+02	8.770001455708972697e-07	1.121986537251198885e-07
3.500000000000000000e+02	8.777444828792832796e-07	1.093018820831372007e-07
3.600000000000000000e+02	8.784287920618580456e-07	1.065652200306120940e-07
3.700000000000000000e+02	8.790593346026385881e-07	1.039763969773461054e-07
3.800000000000000000e+02	8.796415797120256010e-07	1.015243463444855079e-07
3.900000000000000000e+02	8.801803211785211245e-07	9.919906379711830548e-08
4.000000000000000000e+02	8.806797746740483809e-07	9.699148468813968462e-08
4.100000000000000000e+02	8.811436591481221330e-07	9.489337780607463518e-08
4.200000000000000000e+02	8.815752652056597182e-07	9.289725299921963703e-08
4.300000000000000000e+02	8.819775127860179229e-07	9.099628064369364844e-08
4.400000000000000000e+02	8.823530000083269558e-07	8.918422124929775174e-08
4.500000000000000000e+02	8.827040446913679734e-07	8.745536376706623878e-08
4.600000000000000000e+02	8.830327197735045083e-07	8.580447138630372867e-08
4.700000000000000000e+02	8.833408836329205355e-07	8.422673379511222443e-08
4.800000000000000000e+02	8.836302061281164710e-07	8.271772503360330079e-08
4.900000000000000000e+02	8.839021910336269175e-07	8.127336619874165001e-08
5.000000000000000000e+02	8.841581954287734920e-07	7.988989236847804752e-08
5.100000000000000000e+02	8.843994465022533282e-07	7.856382320419607994e-08
5.200000000000000000e+02	8.846270561579334907e-07	7.729193676746393708e-08
5.300000000000000000e+02	8.848420337439022295e-07	7.607124615209376446e-08
5.400000000000000000e+02	8.850452971748219759e-07	7.489897858758921800e-08
5.500000000000000000e+02	8.852376826747898695e-07	7.377255671679562197e-08
5.600000000000000000e+02	8.854199533324496173e-07	7.268958179037145896e-08
5.700000000000000000e+02	8.855928066307067598e-07	7.164781855465498368e-08
5.800000000000000000e+02	8.857568810888754881e-07	7.064518163853465215e-08
5.900000000000000000e+02	8.859127621346478350e-07	6.967972326984250238e-08
6.000000000000000000e+02	8.860609873061004636e-07	6.874962217317533894e-08
6.100000000000000000e+02	8.862020508695628651e-07	6.785317351948678661e-08
6.200000000000000000e+02	8.863364079270102454e-07	6.698877981369351625e-08
6.300000000000000000e+02	8.864644780763594937e-07	6.615494262030082279e-08
6.400000000000000000e+02	8.865866486793705742e-07	6.535025503898089108e-08
6.500000000000000000e+02	8.867032777844215900e-07	6.457339485239882664e-08
6.600000000000000000e+02	8.868146967451437505e-07	6.382311827759217167e-08
6.700000000000000000e+02	8.869212125705033777e-07	6.309825426008496892e-08
6.800000000000000000e+02	8.870231100373164765e-07	6.239769925677546440e-08
6.900000000000000000e+02	8.871206535922108194e-07	6.172041245966287517e-08
7.000000000000000000e+02	8.872140890666542118e-07	6.106541141774412263e-08
7.100000000000000000e+02	8.873036452257364493e-07	6.043176801904816982e-08
7.200000000000000000e+02	8.873895351688408918e-07	5.981860479885878945e-08
7.300000000000000000e+02	8.874719575981618531e-07	5.922509154375822861e-08
7.400000000000000000e+02	8.875510979691068449e-07	5.865044216431109834e-08
7.500000000000000000e+02	8.876271295349893209e-07	5.809391181201170700e-08
7.600000000000000000e+02	8.877002142969356815e-07	5.755479421859634245e-08
7.700000000000000000e+02	8.877705038687166064e-07	5.703241923803991751e-08
7.800000000000000000e+02	8.878381402650876071e-07	5.652615057350638213e-08
7.900000000000000000e+02	8.879032566212581768e-07	5.603538367327308308e-08
8.000000000000000000e+02	8.879659778502969303e-07	5.555954378119931564e-08
8.100000000000000000e+02	8.880264212444770340e-07	5.509808412869631501e-08
8.200000000000000000e+02	8.880846970259899227e-07	5.465048425639705025e-08
8.300000000000000000e+02	8.881409088518150527e-07	5.421624845482796654e-08
8.400000000000000000e+02	8.881951542770582529e-07	5.379490431438536624e-08
8.500000000000000000e+02	8.882475251806166981e-07	5.338600137580375230e-08
8.600000000000000000e+02	8.882981081566247026e-07	5.298910987310158782e-08
8.700000000000000000e+02	8.883469848747901130e-07	5.260381956172244328e-08
8.800000000000000000e+02	8.883942324124083532e-07	5.222973862521884219e-08
8.900000000000000000e+02	8.884399235605722463e-07	5.186649265442769440e-08
9.000000000000000000e+02	8.884841271068395092e-07	5.151372369359776120e-08
9.100000000000000000e+02	8.885269080964055147e-07	5.117108934842051180e-08
9.200000000000000000e+02	8.885683280736235131e-07	5.083826195133112714e-08
9.300000000000000000e+02	8.886084453055504977e-07	5.051492777985336057e-08
9.400000000000000000e+02	8.886473149890212430e-07	5.020078632409625138e-08
9.500000000000000000e+02	8.886849894426310754e-07	4.989554959985016213e-08
9.600000000000000000e+02	8.887215182848622432e-07	4.959894150400608784e-08
9.700000000000000000e+02	8.887569485994920869e-07	4.931069720929250074e-08
9.800000000000000000e+02	8.887913250893089788e-07	4.903056259557417375e-08
9.900000000000000000e+02	8.888246902190564384e-07	4.875829371515224308e-08
1.000000000000000000e+03	8.888570843484853853e-07	4.849365628973787684e-08
1.100000000000000000e+03	8.891352195454577199e-07	4.622151313935752871e-08
1.200000000000000000e+03	8.893488935792241191e-07	4.451137424951850977e-08
1.300000000000000000e+03	8.895172876897904317e-07	4.323416412855601803e-08
1.400000000000000000e+03	8.896530015436586832e-07	4.229748821910320514e-08
1.500000000000000000e+03	8.897645877014462058e-07	4.163347693580915938e-08
1.600000000000000000e+03	8.898580166523512173e-07	4.119116009623121406e-08
1.700000000000000000e+03	8.899375585937814476e-07	4.093151830894028303e-08
1.800000000000000000e+03	8.900063329488815079e-07	4.082417614060085047e-08
1.900000000000000000e+03	8.900666613481909319e-07	4.084513519850020530e-08
2.000000000000000000e+03	8.901203004780612749e-07	4.097518476371451870e-08
2.100000000000000000e+03	8.901685993426544565e-07	4.119876501628163925e-08
2.200000000000000000e+03	8.902126077311368793e-07	4.150313935766671529e-08
2.300000000000000000e+03	8.902531524542174673e-07	4.187778206012743068e-08
2.400000000000000000e+03	8.902908918472683855e-07	4.231391862313317929e-08
2.500000000000000000e+03	8.903263553423101199e-07	4.280417619322055733e-08
2.600000000000000000e+03	8.903599726066277825e-07	4.334231448753106084e-08
2.700000000000000000e+03	8.903920952771252488e-07	4.392301639686027475e-08
2.800000000000000000e+03	8.904230133649802761e-07	4.454172337947915506e-08
2.900000000000000000e+03	8.904529677734568586e-07	4.519450485507284114e-08
3.000000000000000000e+03	8.904821599467760138e-07	4.587795367970307465e-08
3.100000000000000000e+03	8.905107593775485764e-07	4.658910182238288915e-08
3.200000000000000000e+03	8.905389094991975889e-07	4.732535183108867498e-08
3.300000000000000000e+03	8.905667323485140524e-07	4.808442074382858404e-08
3.400000000000000000e+03	8.905943322832023695e-07	4.886429388607981362e-08
3.500000000000000000e+03	8.906217989671228179e-07	4.966318657986780297e-08
3.600000000000000000e+03	8.906492097835634853e-07	5.047951222799324055e-08
3.700000000000000000e+03	8.906766317984371189e-07	5.131185556867248325e-08
3.800000000000000000e+03	8.907041233668394105e-07	5.215895014919094512e-08
3.900000000000000000e+03	8.907317354551201496e-07	5.301965926207604520e-08
4.000000000000000000e+03	8.907595127346339981e-07	5.389295973844973745e-08
4.100000000000000000e+03	8.907874944911260741e-07	5.477792811119816050e-08
4.200000000000000000e+03	8.908157153844434255e-07	5.567372875332727925e-08
4.300000000000000000e+03	8.908442060860782003e-07	5.657960367024393321e-08
4.400000000000000000e+03	8.908729938164762209e-07	5.749486368303783194e-08
4.500000000000000000e+03	8.909021027997449162e-07	5.841888078655768995e-08
4.600000000000000000e+03	8.909315546499345448e-07	5.935108150363173090e-08
4.700000000000000000e+03	8.909613687004404141e-07	6.029094108717969290e-08
4.800000000000000000e+03	8.909915622858739519e-07	6.123797844664512691e-08
4.900000000000000000e+03	8.910221509841030062e-07	6.219175169533838782e-08
5.000000000000000000e+03	8.910531488247512286e-07	6.315185423181602506e-08
5.100000000000000000e+03	8.910845684693758527e-07	6.411791128204447514e-08
5.200000000000000000e+03	8.911164213676311345e-07	6.508957684034782543e-08
5.300000000000000000e+03	8.911487178930046418e-07	6.606653095650252681e-08
5.400000000000000000e+03	8.911814674611297570e-07	6.704847732413207540e-08
5.500000000000000000e+03	8.912146786331852125e-07	6.803514113207033868e-08
5.600000000000000000e+03	8.912483592064796529e-07	6.902626714584126058e-08
5.700000000000000000e+03	8.912825162940227572e-07	7.002161799100737605e-08
5.800000000000000000e+03	8.913171563945704164e-07	7.102097261403189389e-08
5.900000000000000000e+03	8.913522854544388686e-07	7.202412489960806731e-08
6.000000000000000000e+03	8.913879089221621473e-07	7.303088242620454201e-08
6.100000000000000000e+03	8.914240317969373893e-07	7.404106534397128391e-08
6.200000000000000000e+03	8.914606586716426735e-07	7.505450536120217589e-08
6.300000000000000000e+03	8.914977937711108400e-07	7.607104482729307686e-08
6.400000000000000000e+03	8.915354409862599416e-07	7.709053590164172310e-08
6.500000000000000000e+03	8.915736039045653600e-07	7.811283979924625114e-08
6.600000000000000000e+03	8.916122858373377603e-07	7.913782610486283216e-08
6.700000000000000000e+03	8.916514898441604155e-07	8.016537214856415559e-08
6.800000000000000000e+03	8.916912187548420770e-07	8.119536243638192113e-08
6.900000000000000000e+03	8.917314751891499832e-07	8.222768813044564805e-08
7.000000000000000000e+03	8.917722615745897167e-07	8.326224657366590175e-08
7.100000000000000000e+03	8.918135801624413377e-07	8.429894085458136084e-08
7.200000000000000000e+03	8.918554330422506356e-07	8.533767940845345494e-08
7.300000000000000000e+03	8.918978221549373871e-07	8.637837565114251420e-08
7.400000000000000000e+03	8.919407493046758408e-07	8.742094764266658705e-08
7.500000000000000000e+03	8.919842161696717285e-07	8.846531777766123030e-08
7.600000000000000000e+03	8.920282243119515315e-07	8.951141250028027601e-08
7.700000000000000000e+03	8.920727751862737960e-07	9.055916204130087900e-08
7.800000000000000000e+03	8.921178701482405330e-07	9.160850017545106557e-08
7.900000000000000000e+03	8.921635104616956269e-07	9.265936399716289588e-08
8.000000000000000000e+03	8.922096973054824649e-07	9.371169371314088465e-08
8.100000000000000000e+03	8.922564317796181717e-07	9.476543245029369371e-08
8.200000000000000000e+03	8.923037149109453308e-07	9.582052607771659242e-08
8.300000000000000000e+03	8.923515476583139207e-07	9.687692304153955433e-08
8.400000000000000000e+03	8.923999309173254401e-07	9.793457421157329214e-08
8.500000000000000000e+03	8.924488655246993631e-07	9.899343273877313405e-08
8.600000000000000000e+03	8.924983522622738876e-07	1.000534539226505081e-07
8.700000000000000000e+03	8.925483918607013277e-07	1.011145950878249047e-07
8.800000000000000000e+03	8.925989850028364582e-07	1.021768154689917068e-07
8.900000000000000000e+03	8.926501323268736060e-07	1.032400761036446201e-07
9.000000000000000000e+03	8.927018344292313276e-07	1.043043397319484644e-07
9.100000000000000000e+03	8.927540918672175975e-07	1.053695707032115291e-07
9.200000000000000000e+03	8.928069051615021920e-07	1.064357348884596633e-07
9.300000000000000000e+03	8.928602747983909724e-07	1.075027995986484420e-07
9.400000000000000000e+03	8.929142012319416676e-07	1.085707335080953447e-07
9.500000000000000000e+03	8.929686848859223199e-07	1.096395065827459779e-07
9.600000000000000000e+03	8.930237261556224536e-07	1.107090900129264750e-07
9.700000000000000000e+03	8.930793254095440700e-07	1.117794561502510297e-07
9.800000000000000000e+03	8.931354829909626235e-07	1.128505784483969286e-07
9.900000000000000000e+03	8.931921992193848709e-07	1.139224314074621894e-07
1.000000000000000000e+04	8.932494743919031716e-07	1.149949905216676557e-07
1.100000000000000000e+04	8.938530196629243735e-07	1.257546492932518597e-07
1.200000000000000000e+04	8.945126590924389734e-07	1.365637695419184583e-07
1.300000000000000000e+04	8.952284576908155254e-07	1.474086218301643605e-07
1.400000000000000000e+04	8.960004032961659789e-07	1.582792176358422262e-07
1.500000000000000000e+04	8.968284322877098225e-07	1.691680636954903224e-07
1.600000000000000000e+04	8.977124444696171231e-07	1.800693835262921516e-07
1.700000000000000000e+04	8.986523120626748125e-07	1.909786137696537923e-07
1.800000000000000000e+04	8.996478853470770341e-07	2.018920684856984071e-07
1.900000000000000000e+04	9.006989963291645963e-07	2.128067095235165589e-07
2.000000000000000000e+04	9.018054612037336574e-07	2.237199858407147624e-07
2.100000000000000000e+04	9.029670820612090307e-07	2.346297187885228627e-07
2.200000000000000000e+04	9.041836481095605739e-07	2.455340187360345397e-07
2.300000000000000000e+04	9.054549365776023116e-07	2.564312234943624318e-07
2.400000000000000000e+04	9.067807134051487393e-07	2.673198521810724367e-07
2.500000000000000000e+04	9.081607337882388148e-07	2.781985702002493260e-07
2.600000000000000000e+04	9.095947426244610944e-07	2.890661623441140512e-07
2.700000000000000000e+04	9.110824748886010932e-07	2.999215119092016486e-07
2.800000000000000000e+04	9.126236559592546476e-07	3.107635843220619268e-07
2.900000000000000000e+04	9.142180019106766120e-07	3.215914141845880707e-07
3.000000000000000000e+04	9.158652197798663342e-07	3.324040949396904770e-07
3.100000000000000000e+04	9.175650078159785191e-07	3.432007705642778282e-07
3.200000000000000000e+04	9.193170557171271704e-07	3.539806288447525747e-07
3.300000000000000000e+04	9.211210448582031487e-07	3.647428958980321016e-07
3.400000000000000000e+04	9.229766485123678877e-07	3.754868316804042834e-07
3.500000000000000000e+04	9.248835320681119393e-07	3.862117262854004224e-07
3.600000000000000000e+04	9.268413532432691769e-07	3.969168968760597603e-07
3.700000000000000000e+04	9.288497622969899671e-07	4.076016851303892821e-07
