f	ZDipYRe	ZDipYIm
7.600000000000004974e+00	8.666130171356120400e+02	4.795200898190957560e+03
7.700000000000006395e+00	8.772800574041081063e+02	4.791184779908370729e+03
7.800000000000006040e+00	8.879195168848390267e+02	4.787123020959460518e+03
7.900000000000005684e+00	8.985311166626348722e+02	4.783015870634329985e+03
8.000000000000005329e+00	9.091145805994538023e+02	4.778863580348919641e+03
8.100000000000006750e+00	9.196696353526292569e+02	4.774666403608461223e+03
8.200000000000006395e+00	9.301960103925599697e+02	4.770424595970761402e+03
8.300000000000006040e+00	9.406934380198521239e+02	4.766138415009353594e+03
8.400000000000005684e+00	9.511616533819103552e+02	4.761808120276519730e+03
8.500000000000007105e+00	9.616003944889677086e+02	4.757433973266178327e+03
8.600000000000006750e+00	9.720094022295706964e+02	4.753016237376653407e+03
8.700000000000006395e+00	9.823884203855050146e+02	4.748555177873357934e+03
8.800000000000006040e+00	9.927371956461731770e+02	4.744051061851349004e+03
8.900000000000007461e+00	1.003055477622413605e+03	4.739504158197817560e+03
9.000000000000007105e+00	1.013343018859770496e+03	4.734914737554498970e+03
9.100000000000006750e+00	1.023599574851211287e+03	4.730283072280000852e+03
9.200000000000006395e+00	1.033824904049294901e+03	4.725609436412078139e+03
9.300000000000006040e+00	1.044018767877783603e+03	4.720894105629853584e+03
9.400000000000007461e+00	1.054180930742715873e+03	4.716137357215998236e+03
9.500000000000007105e+00	1.064311160042921983e+03	4.711339470018876455e+03
9.600000000000006750e+00	1.074409226180001042e+03	4.706500724414659999e+03
9.700000000000008171e+00	1.084474902567745403e+03	4.701621402269437567e+03
9.800000000000007816e+00	1.094507965641030751e+03	4.696701786901301602e+03
9.900000000000007461e+00	1.104508194864158213e+03	4.691742163042447828e+03
1.000000000000000711e+01	1.114475372738664191e+03	4.686742816801278423e+03
1.100000000000000000e+01	1.212283662225842818e+03	4.634628475471042293e+03
1.200000000000000000e+01	1.306570332071937855e+03	4.578865381241731484e+03
1.300000000000000000e+01	1.397168642641773886e+03	4.519756471786467955e+03
1.400000000000000000e+01	1.483942563417256679e+03	4.457610324341338128e+03
1.500000000000000000e+01	1.566786211602967569e+03	4.392737702823481413e+03
1.600000000000000000e+01	1.645622886852759621e+03	4.325448338839936696e+03
1.700000000000000000e+01	1.720403758976191511e+03	4.256047990854433920e+03
1.800000000000000000e+01	1.791106268687047759e+03	4.184835813585013966e+03
1.900000000000000000e+01	1.857732302233929431e+03	4.112102057921355481e+03
2.000000000000000000e+01	1.920306199408645170e+03	4.038126110710245030e+03
2.100000000000000000e+01	1.978872651324139952e+03	3.963174873983919952e+03
2.200000000000000000e+01	2.033494539880201501e+03	3.887501474814106132e+03
2.300000000000000000e+01	2.084250765382000282e+03	3.811344290076495781e+03
2.400000000000000000e+01	2.131234102712476215e+03	3.734926265029027945e+03
2.500000000000000000e+01	2.174549120114691505e+03	3.658454500691300836e+03
2.600000000000000000e+01	2.214310188296940851e+03	3.582120082454351177e+03
2.700000000000000000e+01	2.250639601459833102e+03	3.506098121002427433e+03
2.800000000000000000e+01	2.283665826135294537e+03	3.430547976320683574e+03
2.900000000000000000e+01	2.313521888544944886e+03	3.355613636114071141e+03
3.000000000000000000e+01	2.340343906605770826e+03	3.281424221193367430e+03
3.100000000000000000e+01	2.364269768770624523e+03	3.208094592124245082e+03
3.200000000000000000e+01	2.385437958593240637e+03	3.135726033529706910e+03
3.300000000000000000e+01	2.403986521230013750e+03	3.064406994749799196e+03
3.400000000000000000e+01	2.420052165993208746e+03	2.994213867980283794e+03
3.500000000000000000e+01	2.433769497499191402e+03	2.925211787440410717e+03
3.600000000000000000e+01	2.445270366850492337e+03	2.857455435485601356e+03
3.700000000000000000e+01	2.454683333588297046e+03	2.790989843828408539e+03
3.800000000000000000e+01	2.462133228789477016e+03	2.725851180122126607e+03
3.900000000000000000e+01	2.467740809599075874e+03	2.662067512070851080e+03
4.000000000000000000e+01	2.471622495629327204e+03	2.599659542944319583e+03
4.100000000000000000e+01	2.473890177969694832e+03	2.538641313891592290e+03
4.200000000000000000e+01	2.474651091994533090e+03	2.479020869767443401e+03
4.300000000000000000e+01	2.474007745688013529e+03	2.420800886317628283e+03
4.400000000000000000e+01	2.472057895797453966e+03	2.363979257525924822e+03
4.500000000000000000e+01	2.468894564750208701e+03	2.308549642721390228e+03
4.600000000000000000e+01	2.464606091904020104e+03	2.254501973694164462e+03
4.700000000000000000e+01	2.459276213329959319e+03	2.201822922588495658e+03
4.800000000000000000e+01	2.452984164937781316e+03	2.150496331748354805e+03
4.900000000000000000e+01	2.445804804336538837e+03	2.100503606999162912e+03
5.000000000000000000e+01	2.437808747372189828e+03	2.051824076073188735e+03
5.100000000000000000e+01	2.429062515794434148e+03	2.004435314039060358e+03
5.200000000000000000e+01	2.419628692975142712e+03	1.958313437689564580e+03
5.300000000000000000e+01	2.409566085029516216e+03	1.913433370886988996e+03
5.400000000000000000e+01	2.398929885079026462e+03	1.869769082871022192e+03
5.500000000000000000e+01	2.387771838743577973e+03	1.827293801508759088e+03
5.600000000000000000e+01	2.376140409260791330e+03	1.785980203416634595e+03
5.700000000000000000e+01	2.364080940905408170e+03	1.745800582816098768e+03
5.800000000000000000e+01	2.351635819623802490e+03	1.706727000903355929e+03
5.900000000000000000e+01	2.338844630010289166e+03	1.668731417422971845e+03
6.000000000000000000e+01	2.325744307935870438e+03	1.631785806038642932e+03
6.100000000000000000e+01	2.312369288299032178e+03	1.595862254995032799e+03
6.200000000000000000e+01	2.298751647504584525e+03	1.560933054464274164e+03
6.300000000000000000e+01	2.284921240392891377e+03	1.526970771871353918e+03
6.400000000000000000e+01	2.270905831440284601e+03	1.493948316395536494e+03
6.500000000000000000e+01	2.256731220134218802e+03	1.461838993751098087e+03
6.600000000000000000e+01	2.242421360495617137e+03	1.430616552260828485e+03
6.700000000000000000e+01	2.227998474777705724e+03	1.400255221150364605e+03
6.800000000000000000e+01	2.213483161416923849e+03	1.370729741910894290e+03
6.900000000000000000e+01	2.198894497348863297e+03	1.342015393502241295e+03
7.000000000000000000e+01	2.184250134831514515e+03	1.314088012097705814e+03
7.100000000000000000e+01	2.169566392940974765e+03	1.286924006006575837e+03
7.200000000000000000e+01	2.154858343921779124e+03	1.260500366349481283e+03
7.300000000000000000e+01	2.140139894586319770e+03	1.234794674005822117e+03
7.400000000000000000e+01	2.125423862966005800e+03	1.209785103300997207e+03
7.500000000000000000e+01	2.110722050421667973e+03	1.185450422854024282e+03
7.600000000000000000e+01	2.096045309422693663e+03	1.161769993962927629e+03
7.700000000000000000e+01	2.081403607204145374e+03	1.138723766865972948e+03
7.800000000000000000e+01	2.066806085508932028e+03	1.116292275180926708e+03
7.900000000000000000e+01	2.052261116618451069e+03	1.094456628792039510e+03
8.000000000000000000e+01	2.037776355870309089e+03	1.073198505424892574e+03
8.100000000000000000e+01	2.023358790855914549e+03	1.052500141122553941e+03
8.200000000000000000e+01	2.009014787484368526e+03	1.032344319812396634e+03
8.300000000000000000e+01	1.994750133092058149e+03	1.012714362131090638e+03
8.400000000000000000e+01	1.980570076770134619e+03	9.935941136557794380e+02
8.500000000000000000e+01	1.966479367074532092e+03	9.749679326717212007e+02
8.600000000000000000e+01	1.952482287275631279e+03	9.568206775909345652e+02
8.700000000000000000e+01	1.938582688297060031e+03	9.391376941221344623e+02
8.800000000000000000e+01	1.924784019485607814e+03	9.219048022795534507e+02
8.900000000000000000e+01	1.911089357346862016e+03	9.051082833068923037e+02
9.000000000000000000e+01	1.897501432373896705e+03	8.887348665824619047e+02
9.100000000000000000e+01	1.884022654089400248e+03	8.727717165625697362e+02
9.200000000000000000e+01	1.870655134414758777e+03	8.572064198120888250e+02
9.300000000000000000e+01	1.857400709473173492e+03	8.420269721640595435e+02
9.400000000000000000e+01	1.844260959927539034e+03	8.272217660437330551e+02
9.500000000000000000e+01	1.831237229947888409e+03	8.127795779868978343e+02
9.600000000000000000e+01	1.818330644897437423e+03	7.986895563772999367e+02
9.700000000000000000e+01	1.805542127820867336e+03	7.849412094235716495e+02
9.800000000000000000e+01	1.792872414813309661e+03	7.715243933922428141e+02
9.900000000000000000e+01	1.780322069343582825e+03	7.584293011099205160e+02
1.000000000000000000e+02	1.767891495600642656e+03	7.456464507448013137e+02
1.100000000000000142e+02	1.650170758662854496e+03	6.331168670217704175e+02
1.200000000000000142e+02	1.544075127863409080e+03	5.434139085385480712e+02
1.300000000000000000e+02	1.448717677739131659e+03	4.709831426364360709e+02
1.400000000000000000e+02	1.363006894903071952e+03	4.117956971807299169e+02
1.500000000000000000e+02	1.285842024366949545e+03	3.628944764418528166e+02
1.600000000000000000e+02	1.216198073824806670e+03	3.220815605381411046e+02
1.700000000000000000e+02	1.153156838551107285e+03	2.877025888738368167e+02
1.800000000000000000e+02	1.095912204895032346e+03	2.584970098148432385e+02
1.900000000000000000e+02	1.043763884180010791e+03	2.334930606236512176e+02
2.000000000000000000e+02	9.961066059696344155e+02	2.119332991993511826e+02
2.100000000000000000e+02	9.524181856919959728e+02	1.932211871741652942e+02
2.200000000000000000e+02	9.122480467617858721e+02	1.768823280861404612e+02
2.300000000000000000e+02	8.752068520670820817e+02	1.625360200572717702e+02
2.400000000000000000e+02	8.409574420530381076e+02	1.498741491199525626e+02
2.500000000000000000e+02	8.092070596640519398e+02	1.386453644917802706e+02
2.600000000000000000e+02	7.797007485334398780e+02	1.286430953700568125e+02
2.700000000000000000e+02	7.522157788099716527e+02	1.196963906296920896e+02
2.800000000000000000e+02	7.265569529734138996e+02	1.116628535356649792e+02
2.900000000000000000e+02	7.025526553806923857e+02	1.044231460287874285e+02
3.000000000000000000e+02	6.800515256678114611e+02	9.787667955653881791e+01
3.100000000000000000e+02	6.589196533500082751e+02	9.193821060105166509e+01
3.200000000000000000e+02	6.390382070939658661e+02	8.653513163707756917e+01
3.300000000000000000e+02	6.203014264189328060e+02	8.160530080332702596e+01
3.400000000000000000e+02	6.026149158363854212e+02	7.709529195973550486e+01
3.500000000000000000e+02	5.858941917533512651e+02	7.295897508822866939e+01
3.600000000000000000e+02	5.700634410502219680e+02	6.915635800636063379e+01
3.700000000000000000e+02	5.550544573409990790e+02	6.565263609494684260e+01
3.800000000000000000e+02	5.408057267675678759e+02	6.241740860795412971e+01
3.900000000000000000e+02	5.272616399819435173e+02	5.942402914928791091e+01
4.000000000000000000e+02	5.143718109148702524e+02	5.664906479863827116e+01
4.100000000000000000e+02	5.020904861703780284e+02	5.407184367991024487e+01
4.200000000000000000e+02	4.903760315521993789e+02	5.167407488143476968e+01
4.300000000000000000e+02	4.791904844248714426e+02	4.943952784552714519e+01
4.400000000000000000e+02	4.684991624261141396e+02	4.735376086047980237e+01
4.500000000000000000e+02	4.582703205477586152e+02	4.540389027124869870e+01
4.600000000000000000e+02	4.484748498472093274e+02	4.357839359685566905e+01
4.700000000000000000e+02	4.390860120863456473e+02	4.186694099457368878e+01
4.800000000000000000e+02	4.300792054575317138e+02	4.026025051315265557e+01
4.900000000000000000e+02	4.214317572775305507e+02	3.874996338332744727e+01
5.000000000000000000e+02	4.131227401344553982e+02	3.732853624492717159e+01
5.100000000000000000e+02	4.051328084807157666e+02	3.598914773813948642e+01
5.200000000000000000e+02	3.974440530927536770e+02	3.472561731682481678e+01
5.300000000000000000e+02	3.900398711797633382e+02	3.353233449376826769e+01
5.400000000000000000e+02	3.829048502296561765e+02	3.240419701678852249e+01
5.500000000000000000e+02	3.760246639404042526e+02	3.133655671281274735e+01
5.600000000000000000e+02	3.693859788060833580e+02	3.032517193404565248e+01
5.700000000000000000e+02	3.629763701156868478e+02	2.936616570387382552e+01
5.800000000000000000e+02	3.567842462842032205e+02	2.845598879630512812e+01
5.900000000000000000e+02	3.507987805738673046e+02	2.759138709649850796e+01
6.000000000000000000e+02	3.450098493824208958e+02	2.676937268525902169e+01
6.100000000000000000e+02	3.394079763776593950e+02	2.598719817050038827e+01
6.200000000000000000e+02	3.339842818459584350e+02	2.524233385621669612e+01
6.300000000000000000e+02	3.287304366989523032e+02	2.453244739660322082e+01
6.400000000000000000e+02	3.236386206488466541e+02	2.385538563136523393e+01
6.500000000000000000e+02	3.187014841204253912e+02	2.320915833938885342e+01
6.600000000000000000e+02	3.139121135179437942e+02	2.259192368299502718e+01
6.700000000000000000e+02	3.092639995088061369e+02	2.200197514494132633e+01
6.800000000000000000e+02	3.047510080241225410e+02	2.143772978596734546e+01
6.900000000000000000e+02	3.003673537096660198e+02	2.089771767268525338e+01
7.000000000000000000e+02	2.961075755900727131e+02	2.038057234454051425e+01
7.100000000000000000e+02	2.919665147348852656e+02	1.988502220488435412e+01
7.200000000000000000e+02	2.879392937377009503e+02	1.940988273529827879e+01
7.300000000000000000e+02	2.840212978396707513e+02	1.895404944450986662e+01
7.400000000000000000e+02	2.802081575462356682e+02	1.851649147383028193e+01
7.500000000000000000e+02	2.764957326015961598e+02	1.809624579024488256e+01
7.600000000000000000e+02	2.728800971992166069e+02	1.769241190629923111e+01
7.700000000000000000e+02	2.693575263189468387e+02	1.730414707291885179e+01
7.800000000000000000e+02	2.659244830922223173e+02	1.693066189740925154e+01
7.900000000000000000e+02	2.625776071065034216e+02	1.657121634423635115e+01
8.000000000000000000e+02	2.593137035687564662e+02	1.622511608088008472e+01
8.100000000000000000e+02	2.561297332554707964e+02	1.589170913517821759e+01
8.200000000000000000e+02	2.530228031836155367e+02	1.557038283420726010e+01
8.300000000000000000e+02	2.499901579430804475e+02	1.526056099794534049e+01
8.400000000000000000e+02	2.470291716366777734e+02	1.496170136378800386e+01
8.500000000000000000e+02	2.441373403787300731e+02	1.467329322048345830e+01
8.600000000000000000e+02	2.413122753077168738e+02	1.439485523226416319e+01
8.700000000000000000e+02	2.385516960724533249e+02	1.412593343591625228e+01
8.800000000000000000e+02	2.358534247548747373e+02	1.386609939526412028e+01
8.900000000000000000e+02	2.332153801957464907e+02	1.361494849910080696e+01
9.000000000000000000e+02	2.306355726925494309e+02	1.337209838996933264e+01
9.100000000000000000e+02	2.281120990414367498e+02	1.313718751243334459e+01
9.200000000000000000e+02	2.256431378975506448e+02	1.290987377056898566e+01
9.300000000000000000e+02	2.232269454301583096e+02	1.268983328539526845e+01
9.400000000000000000e+02	2.208618512510260530e+02	1.247675924383349866e+01
9.500000000000000000e+02	2.185462545962366789e+02	1.227036083157782009e+01
9.600000000000000000e+02	2.162786207432722563e+02	1.207036224296111548e+01
9.700000000000000000e+02	2.140574776466564799e+02	1.187650176153594117e+01
9.800000000000000000e+02	2.118814127767913362e+02	1.168853090566255126e+01
9.900000000000000000e+02	2.097490701478375570e+02	1.150621363390324525e+01
1.000000000000000000e+03	2.076591475216103504e+02	1.132932560549277490e+01
1.100000000000000000e+03	1.888401152992849177e+02	9.816814899094701730e+00
1.200000000000000000e+03	1.731450386700025774e+02	8.665804468110350101e+00
1.300000000000000000e+03	1.598564518932762724e+02	7.769674826795220035e+00
1.400000000000000000e+03	1.484607811405781774e+02	7.058390327910680107e+00
1.500000000000000000e+03	1.385807752678490203e+02	6.484411259572953057e+00
1.600000000000000000e+03	1.299331188944336191e+02	6.014550413691685193e+00
1.700000000000000000e+03	1.223009254171841746e+02	5.625071691348654923e+00
1.800000000000000000e+03	1.155153558950288044e+02	5.298635595521890451e+00
1.900000000000000000e+03	1.094430183301646622e+02	5.022337173551070677e+00
2.000000000000000000e+03	1.039771331318347478e+02	4.786411723213226388e+00
2.100000000000000000e+03	9.903121432432587312e+01	4.583360647901732143e+00
2.200000000000000000e+03	9.453446888020297934e+01	4.407348538949298344e+00
2.300000000000000000e+03	9.042839295361967800e+01	4.253779412877727317e+00
2.400000000000000000e+03	8.666421693969002149e+01	4.118993754406177210e+00
2.500000000000000000e+03	8.320096232429675354e+01	4.000048554561148606e+00
2.600000000000000000e+03	8.000394601567663244e+01	3.894555342939842735e+00
2.700000000000000000e+03	7.704361640609064921e+01	3.800559376737167927e+00
2.800000000000000000e+03	7.429463840415381526e+01	3.716448455066847067e+00
2.900000000000000000e+03	7.173516745769593683e+01	3.640883338345073827e+00
3.000000000000000000e+03	6.934626854863103063e+01	3.572744114856272191e+00
3.100000000000000000e+03	6.711144747904835128e+01	3.511088470435065112e+00
3.200000000000000000e+03	6.501626992325236643e+01	3.455118935334648977e+00
3.300000000000000000e+03	6.304804965599977606e+01	3.404156967263059386e+00
3.400000000000000000e+03	6.119559173434799249e+01	3.357622287325370714e+00
3.500000000000000000e+03	5.944897965659136929e+01	3.315016286477680207e+00
3.600000000000000000e+03	5.779939795758944854e+01	3.275908611292441819e+00
3.700000000000000000e+03	5.623898354400188992e+01	3.239926251474646079e+00
3.800000000000000000e+03	5.476070048098110732e+01	3.206744609787676836e+00
3.900000000000000000e+03	5.335823402540871285e+01	3.176080153254878358e+00
4.000000000000000000e+03	5.202590054081125714e+01	3.147684333557962510e+00
4.100000000000000000e+03	5.075857058495359553e+01	3.121338532169373181e+00
4.200000000000000000e+03	4.955160297659317337e+01	3.096849837478282019e+00
4.300000000000000000e+03	4.840078805558468389e+01	3.074047501014840034e+00
4.400000000000000000e+03	4.730229867492092666e+01	3.052779950773968132e+00
4.500000000000000000e+03	4.625264772287994930e+01	3.032912263754000914e+00
4.600000000000000000e+03	4.524865118228646566e+01	3.014324018756409096e+00
4.700000000000000000e+03	4.428739590278474481e+01	2.996907465442703256e+00
4.800000000000000000e+03	4.336621139926426594e+01	2.980565957513226394e+00
4.900000000000000000e+03	4.248264510163999574e+01	2.965212607345736551e+00
5.000000000000000000e+03	4.163444057309206414e+01	2.950769127030194117e+00
5.100000000000000000e+03	4.081951828956793094e+01	2.937164826860377609e+00
5.200000000000000000e+03	4.003595863595553794e+01	2.924335747300675692e+00
5.300000000000000000e+03	3.928198682631741434e+01	2.912223904479003700e+00
5.400000000000000000e+03	3.855595949890062712e+01	2.900776632549248557e+00
5.500000000000000000e+03	3.785635277287574496e+01	2.889946008966172375e+00
5.600000000000000000e+03	3.718175158417631820e+01	2.879688350938173880e+00
5.700000000000000000e+03	3.653084014343015440e+01	2.869963773158978881e+00
5.800000000000000000e+03	3.590239338061746110e+01	2.860735798441504496e+00
5.900000000000000000e+03	3.529526925943781634e+01	2.851971014143975580e+00
6.000000000000000000e+03	3.470840185996178207e+01	2.843638768335224221e+00
6.100000000000000000e+03	3.414079514143949012e+01	2.835710900531662748e+00
6.200000000000000000e+03	3.359151730850392426e+01	2.828161502582551279e+00
6.300000000000000000e+03	3.305969571375037219e+01	2.820966705906466476e+00
6.400000000000000000e+03	3.254451223804765903e+01	2.814104491811557196e+00
6.500000000000000000e+03	3.204519909715094172e+01	2.807554522081431969e+00
6.600000000000000000e+03	3.156103502941820693e+01	2.801297987389160138e+00
6.700000000000000000e+03	3.109134182482643283e+01	2.795317471427149147e+00
6.800000000000000000e+03	3.063548116016553990e+01	2.789596828918063487e+00
6.900000000000000000e+03	3.019285170935777174e+01	2.784121075909367526e+00
7.000000000000000000e+03	2.976288650139883529e+01	2.778876290957864814e+00
7.100000000000000000e+03	2.934505050151414096e+01	2.773849525986423981e+00
7.200000000000000000e+03	2.893883839383530088e+01	2.769028725745473540e+00
7.300000000000000000e+03	2.854377254627812732e+01	2.764402654943215243e+00
7.400000000000000000e+03	2.815940114039174702e+01	2.759960832221310945e+00
7.500000000000000000e+03	2.778529645078542032e+01	2.755693470250478061e+00
7.600000000000000000e+03	2.742105326035969881e+01	2.751591421306697871e+00
7.700000000000000000e+03	2.706628739899948499e+01	2.747646127761941504e+00
7.800000000000000000e+03	2.672063439465126677e+01	2.743849576988997008e+00
7.900000000000000000e+03	2.638374822682920495e+01	2.740194260236144874e+00
8.000000000000000000e+03	2.605530017358946182e+01	2.736673135077298813e+00
8.100000000000000000e+03	2.573497774389706194e+01	2.733279591086718252e+00
8.200000000000000000e+03	2.542248368809735481e+01	2.730007418425661303e+00
8.300000000000000000e+03	2.511753507990640344e+01	2.726850779062008456e+00
8.400000000000000000e+03	2.481986246396137119e+01	2.723804180373761596e+00
8.500000000000000000e+03	2.452920906353341124e+01	2.720862450913156039e+00
8.600000000000000000e+03	2.424533004350644205e+01	2.718020718131880731e+00
8.700000000000000000e+03	2.396799182417682417e+01	2.715274387887947061e+00
8.800000000000000000e+03	2.369697144183121651e+01	2.712619125573239032e+00
8.900000000000000000e+03	2.343205595242500650e+01	2.710050838716923760e+00
9.000000000000000000e+03	2.317304187500889867e+01	2.707565660934247109e+00
9.100000000000000000e+03	2.291973467184707758e+01	2.705159937103079670e+00
9.200000000000000000e+03	2.267194826243574468e+01	2.702830209662157035e+00
9.300000000000000000e+03	2.242950456887038868e+01	2.700573205934941434e+00
9.400000000000000000e+03	2.219223309022818214e+01	2.698385826392328379e+00
9.500000000000000000e+03	2.195997050382762694e+01	2.696265133775547884e+00
9.600000000000000000e+03	2.173256029140590684e+01	2.694208343008043460e+00
9.700000000000000000e+03	2.150985238841639458e+01	2.692212811831449670e+00
9.800000000000000000e+03	2.129170285479459324e+01	2.690276032107064896e+00
9.900000000000000000e+03	2.107797356567529334e+01	2.688395621729060547e+00
1.000000000000000000e+04	2.086853192066424256e+01	2.686569317101023202e+00
1.100000000000000000e+04	1.898421112820746259e+01	2.670856125134598802e+00
1.200000000000000000e+04	1.741503588384126289e+01	2.658724751216035020e+00
1.300000000000000000e+04	1.608828146016327665e+01	2.649101888221603307e+00
1.400000000000000000e+04	1.495200033550317187e+01	2.641283314704082841e+00
1.500000000000000000e+04	1.396809685916413812e+01	2.634791465239588071e+00
1.600000000000000000e+04	1.310799875907093259e+01	2.629293233429372822e+00
1.700000000000000000e+04	1.234985627162688537e+01	2.624550562381766206e+00
1.800000000000000000e+04	1.167667485148632167e+01	2.620389684895476190e+00
1.900000000000000000e+04	1.107503752762753813e+01	2.616681381581733579e+00
2.000000000000000000e+04	1.053421053853465317e+01	2.613327966963440385e+00
2.100000000000000000e+04	1.004550449178374016e+01	2.610254505198331021e+00
2.200000000000000000e+04	9.601809747679665108e+00	2.607402754314075644e+00
2.300000000000000000e+04	9.197253003925187187e+00	2.604726911643053811e+00
2.400000000000000000e+04	8.826939732047964782e+00	2.602190573199831825e+00
2.500000000000000000e+04	8.486758427730684673e+00	2.599764526683579380e+00
2.600000000000000000e+04	8.173230033244305304e+00	2.597425126764415282e+00
2.700000000000000000e+04	7.883390820959863099e+00	2.595153083459871723e+00
2.800000000000000000e+04	7.614700372841504361e+00	2.592932547771276131e+00
2.900000000000000000e+04	7.364968598385016385e+00	2.590750414047453987e+00
3.000000000000000000e+04	7.132297348775826329e+00	2.588595782281610358e+00
3.100000000000000000e+04	6.915033331399314420e+00	2.586459539758162229e+00
3.200000000000000000e+04	6.711729852788451467e+00	2.584334032694366456e+00
3.300000000000000000e+04	6.521115517335469569e+00	2.582212806401228633e+00
3.400000000000000000e+04	6.342068449716877332e+00	2.580090398086093639e+00
3.500000000000000000e+04	6.173594936301717517e+00	2.577962170441481238e+00
3.600000000000000000e+04	6.014811626305344383e+00	2.575824177086048383e+00
3.700000000000000000e+04	5.864930619229720143e+00	2.573673053066353855e+00
