f	ZTransRe	ZTransIm
7.800000000000006040e+00	2.101867647102958188e+02	1.133199440840928219e+03
7.900000000000005684e+00	2.126987241652704768e+02	1.132227203354757421e+03
8.000000000000005329e+00	2.152040233528730653e+02	1.131244280415648745e+03
8.100000000000006750e+00	2.177025975679026430e+02	1.130250732032920041e+03
8.200000000000006395e+00	2.201943827710622088e+02	1.129246618701770785e+03
8.300000000000006040e+00	2.226793155930166108e+02	1.128232001394560484e+03
8.400000000000005684e+00	2.251573333383197451e+02	1.127206941552054104e+03
8.500000000000007105e+00	2.276283739892094218e+02	1.126171501074637263e+03
8.600000000000006750e+00	2.300923762092727145e+02	1.125125742313503906e+03
8.700000000000006395e+00	2.325492793469792900e+02	1.124069728061820797e+03
8.800000000000006040e+00	2.349990234390847661e+02	1.123003521545866306e+03
8.900000000000007461e+00	2.374415492139020500e+02	1.121927186416148515e+03
9.000000000000007105e+00	2.398767980944424778e+02	1.120840786738508768e+03
9.100000000000006750e+00	2.423047122014262698e+02	1.119744386985203164e+03
9.200000000000006395e+00	2.447252343561630425e+02	1.118638052025972684e+03
9.300000000000006040e+00	2.471383080833004442e+02	1.117521847119100357e+03
9.400000000000007461e+00	2.495438776134454599e+02	1.116395837902457743e+03
9.500000000000007105e+00	2.519418878856533865e+02	1.115260090384545265e+03
9.600000000000006750e+00	2.543322845497899323e+02	1.114114670935523009e+03
9.700000000000008171e+00	2.567150139687618093e+02	1.112959646278241280e+03
9.800000000000007816e+00	2.590900232206213900e+02	1.111795083479266850e+03
9.900000000000007461e+00	2.614572601005413617e+02	1.110621049939909653e+03
1.000000000000000711e+01	2.638166731226634738e+02	1.109437613387254032e+03
1.100000000000000000e+01	2.869696814057604115e+02	1.097101197089479228e+03
1.200000000000000000e+01	3.092890580084811063e+02	1.083901054347471700e+03
1.300000000000000000e+01	3.307353326142032870e+02	1.069908896040665468e+03
1.400000000000000000e+01	3.512763043151235252e+02	1.055197768036036905e+03
1.500000000000000000e+01	3.708869087199491901e+02	1.039841233827900624e+03
1.600000000000000000e+01	3.895489894560562902e+02	1.023912612543918613e+03
1.700000000000000000e+01	4.072509875256370151e+02	1.007484282796174853e+03
1.800000000000000000e+01	4.239875627336697335e+02	9.906270599695515102e+02
1.900000000000000000e+01	4.397591615896445774e+02	9.734096517501574226e+02
2.000000000000000000e+01	4.545715457667727151e+02	9.558981941067507933e+02
2.100000000000000000e+01	4.684352944676310244e+02	9.381558676244903836e+02
2.200000000000000000e+01	4.813652929862399219e+02	9.202425921038252454e+02
2.300000000000000000e+01	4.933802184656997838e+02	9.022147957044375062e+02
2.400000000000000000e+01	5.045020324150444821e+02	8.841252536402766964e+02
2.500000000000000000e+01	5.147554880470177068e+02	8.660229905047320926e+02
2.600000000000000000e+01	5.241676589968948292e+02	8.479532396994369492e+02
2.700000000000000000e+01	5.327674945352799796e+02	8.299574531212001602e+02
2.800000000000000000e+01	5.405854050363179795e+02	8.120733541887176443e+02
2.900000000000000000e+01	5.476528802359728161e+02	7.943350274212351678e+02
3.000000000000000000e+01	5.540021417309617391e+02	7.767730380726499106e+02
3.100000000000000000e+01	5.596658302361748838e+02	7.594145757364245810e+02
3.200000000000000000e+01	5.646767273377487300e+02	7.422836163324697054e+02
3.300000000000000000e+01	5.690675108451634969e+02	7.254010974348237824e+02
3.400000000000000000e+01	5.728705423491987858e+02	7.087851024712874732e+02
3.500000000000000000e+01	5.761176852206793910e+02	6.924510499010292506e+02
3.600000000000000000e+01	5.788401510234209582e+02	6.764118840361791172e+02
3.700000000000000000e+01	5.810683721485585238e+02	6.606782647054612880e+02
3.800000000000000000e+01	5.828318983916357183e+02	6.452587534528991000e+02
3.900000000000000000e+01	5.841593151741344627e+02	6.301599944166205205e+02
4.000000000000000000e+01	5.850781811443093829e+02	6.153868884386527043e+02
4.100000000000000000e+01	5.856149829663762603e+02	6.009427593153958469e+02
4.200000000000000000e+01	5.857951052117624613e+02	5.868295114108888129e+02
4.300000000000000000e+01	5.856428133923077439e+02	5.730477781230160872e+02
4.400000000000000000e+01	5.851812483153228186e+02	5.595970609192781922e+02
4.500000000000000000e+01	5.844324300881248746e+02	5.464758588470705263e+02
4.600000000000000000e+01	5.834172702499329262e+02	5.336817885772547925e+02
4.700000000000000000e+01	5.821555906579459361e+02	5.212116951629832329e+02
4.800000000000000000e+01	5.806661478989981333e+02	5.090617537920047653e+02
4.900000000000000000e+01	5.789666621361917578e+02	4.972275628836322880e+02
5.000000000000000000e+01	5.770738494298417436e+02	4.857042289345798736e+02
5.100000000000000000e+01	5.750034566929132325e+02	4.744864435540706609e+02
5.200000000000000000e+01	5.727702985524167616e+02	4.635685531508055419e+02
5.300000000000000000e+01	5.703882954897296713e+02	4.529446217450508811e+02
5.400000000000000000e+01	5.678705127246333859e+02	4.426084873804709332e+02
5.500000000000000000e+01	5.652291993903307912e+02	4.325538126042980593e+02
5.600000000000000000e+01	5.624758276201954459e+02	4.227741294726665160e+02
5.700000000000000000e+01	5.596211312321297555e+02	4.132628795218344067e+02
5.800000000000000000e+01	5.566751437536867115e+02	4.040134491267288013e+02
5.900000000000000000e+01	5.536472355812289834e+02	3.950192006468210479e+02
6.000000000000000000e+01	5.505461501099406405e+02	3.862734997364950118e+02
6.100000000000000000e+01	5.473800387091386028e+02	3.777697391735420069e+02
6.200000000000000000e+01	5.441564944496163889e+02	3.695013595356727478e+02
6.300000000000000000e+01	5.408825845172930258e+02	3.614618670314117708e+02
6.400000000000000000e+01	5.375648812707472644e+02	3.536448487687620741e+02
6.500000000000000000e+01	5.342094919198063963e+02	3.460439857228055871e+02
6.600000000000000000e+01	5.308220868186679127e+02	3.386530636421420013e+02
6.700000000000000000e+01	5.274079263804901530e+02	3.314659821138573648e+02
6.800000000000000000e+01	5.239718866313440913e+02	3.244767619876483877e+02
6.900000000000000000e+01	5.205184834302647232e+02	3.176795513418531414e+02
7.000000000000000000e+01	5.170518953890813236e+02	3.110686301574152708e+02
7.100000000000000000e+01	5.135759855311230240e+02	3.046384138503151462e+02
7.200000000000000000e+01	5.100943217319185123e+02	2.983834557986207869e+02
7.300000000000000000e+01	5.066101959879251240e+02	2.922984489870713674e+02
7.400000000000000000e+01	5.031266425612586772e+02	2.863782268799112671e+02
7.500000000000000000e+01	4.996464550495425669e+02	2.806177636215374491e+02
7.600000000000000000e+01	4.961722024304670526e+02	2.750121736542911322e+02
7.700000000000000000e+01	4.927062441305918696e+02	2.695567108334238924e+02
7.800000000000000000e+01	4.892507441674086408e+02	2.642467671107685874e+02
7.900000000000000000e+01	4.858076844128175935e+02	2.590778708509587318e+02
8.000000000000000000e+01	4.823788770250309881e+02	2.540456848370404259e+02
8.100000000000000000e+01	4.789659760945416451e+02	2.491460040160050937e+02
8.200000000000000000e+01	4.755704885482870736e+02	2.443747530290642374e+02
8.300000000000000000e+01	4.721937843544777138e+02	2.397279835663215408e+02
8.400000000000000000e+01	4.688371060688471630e+02	2.352018715808769684e+02
8.500000000000000000e+01	4.655015777613025989e+02	2.307927143932043066e+02
8.600000000000000000e+01	4.621882133601635587e+02	2.264969277129147542e+02
8.700000000000000000e+01	4.588979244493777969e+02	2.223110426016465055e+02
8.800000000000000000e+01	4.556315275523219270e+02	2.182317023978154680e+02
8.900000000000000000e+01	4.523897509340511078e+02	2.142556596212755835e+02
9.000000000000000000e+01	4.491732409521399632e+02	2.103797728735267754e+02
9.100000000000000000e+01	4.459825679846111370e+02	2.066010037469760903e+02
9.200000000000000000e+01	4.428182319618243810e+02	2.029164137548365545e+02
9.300000000000000000e+01	4.396806675276724263e+02	1.993231612915703579e+02
9.400000000000000000e+01	4.365702488539282626e+02	1.958184986322585246e+02
9.500000000000000000e+01	4.334872941301858305e+02	1.923997689779608322e+02
9.600000000000000000e+01	4.304320697504693953e+02	1.890644035529392681e+02
9.700000000000000000e+01	4.274047942163116431e+02	1.858099187585774530e+02
9.800000000000000000e+01	4.244056417748726631e+02	1.826339133879195344e+02
9.900000000000000000e+01	4.214347458095117531e+02	1.795340659039261482e+02
1.000000000000000000e+02	4.184922019991359434e+02	1.765081317838535426e+02
1.100000000000000142e+02	3.906255537661129438e+02	1.498703243168870642e+02
1.200000000000000142e+02	3.655107804521193771e+02	1.286359959008625538e+02
1.300000000000000000e+02	3.429379306031112833e+02	1.114903108911836398e+02
1.400000000000000000e+02	3.226486230673307887e+02	9.747956167885894274e+01
1.500000000000000000e+02	3.043822890372162533e+02	8.590374970262362808e+01
1.600000000000000000e+02	2.878962941156794386e+02	7.624258718837839410e+01
1.700000000000000000e+02	2.729732824760580456e+02	6.810445677140249643e+01
1.800000000000000000e+02	2.594224322960669724e+02	6.119096285988529615e+01
1.900000000000000000e+02	2.470779724573867213e+02	5.527207146766141221e+01
2.000000000000000000e+02	2.357966243943542679e+02	5.016848221714244005e+01
2.100000000000000000e+02	2.254547774827366311e+02	4.573898358277403986e+01
2.200000000000000000e+02	2.159457720164235752e+02	4.187127725864920791e+01
2.300000000000000000e+02	2.071774447910026140e+02	3.847524415791904318e+01
2.400000000000000000e+02	1.990699839826803270e+02	3.547794807771629877e+01
2.500000000000000000e+02	1.915540886501067348e+02	3.281988969771298770e+01
2.600000000000000000e+02	1.845694059653098691e+02	3.045216993654299742e+01
2.700000000000000000e+02	1.780632117050416809e+02	2.833432154101164713e+01
2.800000000000000000e+02	1.719892990515928375e+02	2.643263660350991628e+01
2.900000000000000000e+02	1.663070434482264091e+02	2.471886562609283544e+01
3.000000000000000000e+02	1.609806151326625923e+02	2.316919746144450798e+01
3.100000000000000000e+02	1.559783150477032336e+02	2.176345341218034335e+01
3.200000000000000000e+02	1.512720136466707856e+02	2.048444595112544064e+01
3.300000000000000000e+02	1.468366754923880819e+02	1.931746496488648646e+01
3.400000000000000000e+02	1.426499554488841852e+02	1.824986351044940491e+01
3.500000000000000000e+02	1.386918547068748353e+02	1.727072177011597987e+01
3.600000000000000000e+02	1.349444269164599461e+02	1.637057286396955647e+01
3.700000000000000000e+02	1.313915263804981635e+02	1.554117790305199875e+01
3.800000000000000000e+02	1.280185916454160520e+02	1.477534047560302710e+01
3.900000000000000000e+02	1.248124589630154304e+02	1.406675289305424670e+01
4.000000000000000000e+02	1.217612010305600165e+02	1.340986815523954334e+01
4.100000000000000000e+02	1.188539871836814541e+02	1.279979285158029434e+01
4.200000000000000000e+02	1.160809618478053125e+02	1.223219718925832389e+01
4.300000000000000000e+02	1.134331385738491349e+02	1.170323909886946367e+01
4.400000000000000000e+02	1.109023074132967110e+02	1.120949996351998301e+01
4.500000000000000000e+02	1.084809537429915025e+02	1.074792998678142730e+01
4.600000000000000000e+02	1.061621869446376536e+02	1.031580158698431049e+01
4.700000000000000000e+02	1.039396775889820077e+02	9.910669501712980889e+00
4.800000000000000000e+02	1.018076019788823459e+02	9.530336523600828613e+00
4.900000000000000000e+02	9.976059307617104821e+01	9.172823979316106602e+00
5.000000000000000000e+02	9.779369698028101254e+01	8.836346217750564946e+00
5.100000000000000000e+02	9.590233424681186136e+01	8.519288498465890314e+00
5.200000000000000000e+02	9.408226543549164944e+01	8.220187773322564340e+00
5.300000000000000000e+02	9.232956036253877130e+01	7.937715937538877498e+00
5.400000000000000000e+02	9.064057060488069339e+01	7.670665194846888468e+00
5.500000000000000000e+02	8.901190486520243894e+01	7.417935237795961534e+00
5.600000000000000000e+02	8.744040685915712174e+01	7.178521990892566151e+00
5.700000000000000000e+02	8.592313543075111681e+01	6.951507702971494673e+00
5.800000000000000000e+02	8.445734664012825021e+01	6.736052207424933158e+00
5.900000000000000000e+02	8.304047760074313089e+01	6.531385195843808056e+00
6.000000000000000000e+02	8.167013187106542205e+01	6.336799373189709428e+00
6.100000000000000000e+02	8.034406623020680627e+01	6.151644381583318832e+00
6.200000000000000000e+02	7.906017868779230184e+01	5.975321395783078415e+00
6.300000000000000000e+02	7.781649759650107967e+01	5.807278306944031243e+00
6.400000000000000000e+02	7.661117175139921187e+01	5.647005422703700539e+00
6.500000000000000000e+02	7.544246137381611561e+01	5.494031621379286356e+00
6.600000000000000000e+02	7.430872988938386925e+01	5.347920906356772086e+00
6.700000000000000000e+02	7.320843642020454922e+01	5.208269313840691694e+00
6.800000000000000000e+02	7.214012892015239231e+01	5.074702133200689858e+00
6.900000000000000000e+02	7.110243789023053296e+01	4.946871404360146052e+00
7.000000000000000000e+02	7.009407061784277460e+01	4.824453661151687278e+00
7.100000000000000000e+02	6.911380588993817753e+01	4.707147893426826712e+00
7.200000000000000000e+02	6.816048913535068721e+01	4.594673704044394569e+00
7.300000000000000000e+02	6.723302795638666396e+01	4.486769639750140648e+00
7.400000000000000000e+02	6.633038801388889283e+01	4.383191677467020320e+00
7.500000000000000000e+02	6.545158923370081538e+01	4.283711849693690787e+00
7.600000000000000000e+02	6.459570230572293781e+01	4.188116994605109333e+00
7.700000000000000000e+02	6.376184544965990142e+01	4.096207618105180082e+00
7.800000000000000000e+02	6.294918142413267503e+01	4.007796856527336082e+00
7.900000000000000000e+02	6.215691475812574396e+01	3.922709529946234230e+00
8.000000000000000000e+02	6.138428918578516402e+01	3.840781277174570185e+00
8.100000000000000000e+02	6.063058526740408638e+01	3.761857764495317280e+00
8.200000000000000000e+02	5.989511818106782925e+01	3.685793961038937194e+00
8.300000000000000000e+02	5.917723567088440007e+01	3.612453474472133053e+00
8.400000000000000000e+02	5.847631613903567427e+01	3.541707941333704923e+00
8.500000000000000000e+02	5.779176687005619328e+01	3.473436466943816026e+00
8.600000000000000000e+02	5.712302237679899264e+01	3.407525110336202090e+00
8.700000000000000000e+02	5.646954285849517419e+01	3.343866410127926958e+00
8.800000000000000000e+02	5.583081276216596933e+01	3.282358947652182835e+00
8.900000000000000000e+02	5.520633943941471955e+01	3.222906944047327915e+00
9.000000000000000000e+02	5.459565189131944862e+01	3.165419888320736508e+00
9.100000000000000000e+02	5.399829959477358443e+01	3.109812193697948590e+00
9.200000000000000000e+02	5.341385140418813648e+01	3.056002879826477781e+00
9.300000000000000000e+02	5.284189452298304701e+01	3.003915278636891451e+00
9.400000000000000000e+02	5.228203353975900569e+01	2.953476761870485134e+00
9.500000000000000000e+02	5.173388952446388345e+01	2.904618488470251503e+00
9.600000000000000000e+02	5.119709918025078821e+01	2.857275170198058767e+00
9.700000000000000000e+02	5.067131404707319575e+01	2.811384853991367283e+00
9.800000000000000000e+02	5.015619975337983760e+01	2.766888719708312294e+00
9.900000000000000000e+02	4.965143531255971965e+01	2.723730892030033601e+00
1.000000000000000000e+03	4.915671246105322467e+01	2.681858265400517194e+00
1.100000000000000000e+03	4.470190386346001077e+01	2.323819359934350626e+00
1.200000000000000000e+03	4.098659260398592608e+01	2.051354171326742470e+00
1.300000000000000000e+03	3.784094143959737266e+01	1.839223920231637610e+00
1.400000000000000000e+03	3.514337806626743088e+01	1.670849889966329549e+00
1.500000000000000000e+03	3.280460024888896697e+01	1.534978562564272231e+00
1.600000000000000000e+03	3.075754206299452420e+01	1.423753919810265334e+00
1.700000000000000000e+03	2.895086248886579838e+01	1.331557193625003910e+00
1.800000000000000000e+03	2.734459426583764596e+01	1.254283808411885914e+00
1.900000000000000000e+03	2.590716107204388052e+01	1.188878926207749487e+00
2.000000000000000000e+03	2.461328622835817725e+01	1.133031063674773353e+00
2.100000000000000000e+03	2.344249692493426807e+01	1.084965166057833219e+00
2.200000000000000000e+03	2.237803515936577980e+01	1.043299885559954010e+00
2.300000000000000000e+03	2.140605200295171784e+01	1.006947268960630471e+00
2.400000000000000000e+03	2.051500279959178741e+01	9.750410421633245450e-01
2.500000000000000000e+03	1.969518718665046109e+01	9.468845411991851924e-01
2.600000000000000000e+03	1.893839504292954601e+01	9.219123715059531765e-01
2.700000000000000000e+03	1.823763096320983834e+01	8.996618097644198953e-01
2.800000000000000000e+03	1.758689766869457216e+01	8.797512185830135278e-01
2.900000000000000000e+03	1.698102415496286000e+01	8.618635754952387318e-01
3.000000000000000000e+03	1.641552815744507043e+01	8.457337769463455501e-01
3.100000000000000000e+03	1.588650519828095753e+01	8.311387599649779911e-01
3.200000000000000000e+03	1.539053840898072778e+01	8.178897488987851849e-01
3.300000000000000000e+03	1.492462472835520160e+01	8.058261203958134722e-01
3.400000000000000000e+03	1.448611410896936036e+01	7.948105118446608941e-01
3.500000000000000000e+03	1.407265913377569611e+01	7.847248933791061143e-01
3.600000000000000000e+03	1.368217302118865142e+01	7.754673924837941490e-01
3.700000000000000000e+03	1.331279443341984603e+01	7.669497108100337135e-01
3.800000000000000000e+03	1.296285783620158227e+01	7.590950102641678132e-01
3.900000000000000000e+03	1.263086841451877262e+01	7.518361734127819718e-01
4.000000000000000000e+03	1.231548074782436686e+01	7.451143643299822372e-01
4.100000000000000000e+03	1.201548060346813784e+01	7.388778320179147929e-01
4.200000000000000000e+03	1.172976932909336512e+01	7.330809107753712972e-01
4.300000000000000000e+03	1.145735042126741909e+01	7.276831813213535671e-01
4.400000000000000000e+03	1.119731792440286711e+01	7.226487637942723419e-01
4.500000000000000000e+03	1.094884637547396977e+01	7.179457194556881916e-01
4.600000000000000000e+03	1.071118205946925350e+01	7.135455424087938647e-01
4.700000000000000000e+03	1.048363538049996713e+01	7.094227261807471985e-01
4.800000000000000000e+03	1.026557418597242055e+01	7.055543928274778942e-01
4.900000000000000000e+03	1.005641790775899125e+01	7.019199744620715498e-01
5.000000000000000000e+03	9.855632406057676320e+00	6.985009389065388596e-01
5.100000000000000000e+03	9.662725419549259342e+00	6.952805526164913541e-01
5.200000000000000000e+03	9.477242540280968797e+00	6.922436752018298334e-01
5.300000000000000000e+03	9.298763644010511698e+00	6.893765808211383961e-01
5.400000000000000000e+03	9.126899717000121370e+00	6.866668025068654035e-01
5.500000000000000000e+03	8.961290028828569731e+00	6.841029961173984431e-01
5.600000000000000000e+03	8.801599607989624374e+00	6.816748211382361866e-01
5.700000000000000000e+03	8.647516983110124400e+00	6.793728359890036650e-01
5.800000000000000000e+03	8.498752157744325686e+00	6.771884058533769180e-01
5.900000000000000000e+03	8.355034791044205988e+00	6.751136213488708737e-01
6.000000000000000000e+03	8.216112560296787493e+00	6.731412266036165271e-01
6.100000000000000000e+03	8.081749684467014916e+00	6.712645555168860190e-01
6.200000000000000000e+03	7.951725590575200897e+00	6.694774751562680981e-01
6.300000000000000000e+03	7.825833707044481002e+00	6.677743353926550718e-01
6.400000000000000000e+03	7.703880370136128697e+00	6.661499239995833932e-01
6.500000000000000000e+03	7.585683831298219104e+00	6.645994265498197384e-01
6.600000000000000000e+03	7.471073354728506644e+00	6.631183905321860195e-01
6.700000000000000000e+03	7.359888395729164756e+00	6.617026931886210717e-01
6.800000000000000000e+03	7.251977851539397335e+00	6.603485126371365643e-01
6.900000000000000000e+03	7.147199377295265776e+00	6.590523019025326112e-01
7.000000000000000000e+03	7.045418760606107611e+00	6.578107655249730845e-01
7.100000000000000000e+03	6.946509348970046460e+00	6.566208384581450064e-01
7.200000000000000000e+03	6.850351524893024902e+00	6.554796670043234741e-01
7.300000000000000000e+03	6.756832224138266341e+00	6.543845915647625855e-01
7.400000000000000000e+03	6.665844493027402784e+00	6.533331310105343626e-01
7.500000000000000000e+03	6.577287081149382431e+00	6.523229685020629498e-01
7.600000000000000000e+03	6.491064066216748252e+00	6.513519386060185878e-01
7.700000000000000000e+03	6.407084508147595336e+00	6.504180155755686643e-01
7.800000000000000000e+03	6.325262129750918838e+00	6.495193026755264887e-01
7.900000000000000000e+03	6.245515021658741617e+00	6.486540224472364669e-01
8.000000000000000000e+03	6.167765369383882756e+00	6.478205078198359113e-01
8.100000000000000000e+03	6.091939200591696135e+00	6.470171939848335940e-01
8.200000000000000000e+03	6.017966150860592833e+00	6.462426109599959112e-01
8.300000000000000000e+03	5.945779246372405069e+00	6.454953767765069239e-01
8.400000000000000000e+03	5.875314702121992916e+00	6.447741912304342238e-01
8.500000000000000000e+03	5.806511734368416278e+00	6.440778301456515642e-01
8.600000000000000000e+03	5.739312386168553992e+00	6.434051401009919235e-01
8.700000000000000000e+03	5.673661364940953966e+00	6.427550335791489822e-01
8.800000000000000000e+03	5.609505891102935848e+00	6.421264844992237153e-01
8.900000000000000000e+03	5.546795556910385727e+00	6.415185240986338577e-01
9.000000000000000000e+03	5.485482194706664316e+00	6.409302371335006132e-01
9.100000000000000000e+03	5.425519753857082073e+00	6.403607583696667716e-01
9.200000000000000000e+03	5.366864185708213775e+00	6.398092693392394281e-01
9.300000000000000000e+03	5.309473335968027286e+00	6.392749953399169405e-01
9.400000000000000000e+03	5.253306843954425709e+00	6.387572026565572214e-01
9.500000000000000000e+03	5.198326048206121541e+00	6.382551959863693725e-01
9.600000000000000000e+03	5.144493897991991638e+00	6.377683160508720306e-01
9.700000000000000000e+03	5.091774870293390265e+00	6.372959373792573823e-01
9.800000000000000000e+03	5.040134891868438771e+00	6.368374662492914950e-01
9.900000000000000000e+03	4.989541266039124956e+00	6.363923387730231473e-01
1.000000000000000000e+04	4.939962603870598379e+00	6.359600191158436555e-01
1.100000000000000000e+04	4.493909461089866220e+00	6.322404196252482400e-01
1.200000000000000000e+04	4.122457024686673854e+00	6.293687018772482489e-01
1.300000000000000000e+04	3.808390023595945806e+00	6.270907944750705454e-01
1.400000000000000000e+04	3.539411530779845716e+00	6.252399953417631107e-01
1.500000000000000000e+04	3.306503610020923745e+00	6.237032560202583342e-01
1.600000000000000000e+04	3.102902682736080830e+00	6.224017241428300151e-01
1.700000000000000000e+04	2.923436510864618310e+00	6.212790472958574783e-01
1.800000000000000000e+04	2.764082175171174161e+00	6.202940916094823454e-01
1.900000000000000000e+04	2.621663633596038157e+00	6.194162684945961894e-01
2.000000000000000000e+04	2.493640008769929750e+00	6.186224540148513862e-01
2.100000000000000000e+04	2.377954362821620649e+00	6.178949094879154780e-01
2.200000000000000000e+04	2.272923714200014267e+00	6.172198479753312483e-01
2.300000000000000000e+04	2.177157744993917454e+00	6.165864271492308424e-01
2.400000000000000000e+04	2.089497830930723499e+00	6.159860295214576453e-01
2.500000000000000000e+04	2.008970703854800366e+00	6.154117400069341048e-01
2.600000000000000000e+04	1.934752807267611896e+00	6.148579613242695086e-01
2.700000000000000000e+04	1.866142572716197323e+00	6.143201271823428566e-01
2.800000000000000000e+04	1.802538636858706633e+00	6.137944858337360809e-01
2.900000000000000000e+04	1.743422565277662262e+00	6.132779349314825268e-01
3.000000000000000000e+04	1.688345031484923098e+00	6.127678942449193977e-01
3.100000000000000000e+04	1.636914670926407300e+00	6.122622066278531339e-01
3.200000000000000000e+04	1.588789024839152297e+00	6.117590602901360475e-01
3.300000000000000000e+04	1.543667130664748699e+00	6.112569272890086003e-01
3.400000000000000000e+04	1.501283420026593651e+00	6.107545144816884930e-01
3.500000000000000000e+04	1.461402662761178251e+00	6.102507241328092302e-01
3.600000000000000000e+04	1.423815753606147094e+00	6.097446220618387702e-01
3.700000000000000000e+04	1.388336182125084362e+00	6.092354117228471200e-01
3.800000000000000000e+04	1.354797060010649146e+00	6.087224129845525411e-01
