f	ZDipXRe	ZDipXIm
6.000000000000003553e+00	9.327851396039209249e+02	6.537666295921244455e+03
6.100000000000004974e+00	9.476953880620858399e+02	6.533282975342144709e+03
6.200000000000004619e+00	9.625749794137482240e+02	6.528833226625478346e+03
6.300000000000004263e+00	9.774234820092880227e+02	6.524317333295421122e+03
6.400000000000003908e+00	9.922404674475977799e+02	6.519735582489498483e+03
6.500000000000005329e+00	1.007025510612232893e+03	6.515088264914363208e+03
6.600000000000004974e+00	1.021778189706854846e+03	6.510375674801137393e+03
6.700000000000004619e+00	1.036498086289983576e+03	6.505598109860392469e+03
6.800000000000004263e+00	1.051184785309041672e+03	6.500755871236721759e+03
6.900000000000005684e+00	1.065837875133688158e+03	6.495849263462951967e+03
7.000000000000005329e+00	1.080456947588441608e+03	6.490878594413999963e+03
7.100000000000004974e+00	1.095041597984583632e+03	6.485844175260395787e+03
7.200000000000004619e+00	1.109591425151345220e+03	6.480746320421426390e+03
7.300000000000006040e+00	1.124106031466366176e+03	6.475585347518041090e+03
7.400000000000005684e+00	1.138585022885429225e+03	6.470361577325368671e+03
7.500000000000005329e+00	1.153028008971465397e+03	6.465075333724986194e+03
7.600000000000004974e+00	1.167434602922819749e+03	6.459726943656896765e+03
7.700000000000006395e+00	1.181804421600796786e+03	6.454316737071239913e+03
7.800000000000006040e+00	1.196137085556451211e+03	6.448845046879738220e+03
7.900000000000005684e+00	1.210432219056653821e+03	6.443312208906900196e+03
8.000000000000005329e+00	1.224689450109409790e+03	6.437718561841003975e+03
8.100000000000006750e+00	1.238908410488438676e+03	6.432064447184857272e+03
8.200000000000006395e+00	1.253088735757006816e+03	6.426350209206339969e+03
8.300000000000006040e+00	1.267230065291018491e+03	6.420576194888766622e+03
8.400000000000005684e+00	1.281332042301366755e+03	6.414742753881067983e+03
8.500000000000007105e+00	1.295394313855527571e+03	6.408850238447797892e+03
8.600000000000006750e+00	1.309416530898419978e+03	6.402899003418982829e+03
8.700000000000006395e+00	1.323398348272513203e+03	6.396889406139843231e+03
8.800000000000006040e+00	1.337339424737194349e+03	6.390821806420360190e+03
8.900000000000007461e+00	1.351239422987385524e+03	6.384696566484738469e+03
9.000000000000007105e+00	1.365098009671419277e+03	6.378514050920770387e+03
9.100000000000006750e+00	1.378914855408170524e+03	6.372274626629086924e+03
9.200000000000006395e+00	1.392689634803449280e+03	6.365978662772337884e+03
9.300000000000006040e+00	1.406422026465642148e+03	6.359626530724297481e+03
9.400000000000007461e+00	1.420111713020630532e+03	6.353218604018917176e+03
9.500000000000007105e+00	1.433758381125954656e+03	6.346755258299332127e+03
9.600000000000006750e+00	1.447361721484254986e+03	6.340236871266820344e+03
9.700000000000008171e+00	1.460921428855967633e+03	6.333663822629761853e+03
9.800000000000007816e+00	1.474437202071300590e+03	6.327036494052566013e+03
9.900000000000007461e+00	1.487908744041471664e+03	6.320355269104611580e+03
1.000000000000000711e+01	1.501335761769229066e+03	6.313620533209202222e+03
1.100000000000000000e+01	1.633095589214973870e+03	6.243416088809623034e+03
1.200000000000000000e+01	1.760111360725668874e+03	6.168296324298681611e+03
1.300000000000000000e+01	1.882158457450762171e+03	6.088669334079692817e+03
1.400000000000000000e+01	1.999053629507391406e+03	6.004950809742739693e+03
1.500000000000000000e+01	2.110654239712890558e+03	5.917559388606942775e+03
1.600000000000000000e+01	2.216856963242479651e+03	5.826912317342415008e+03
1.700000000000000000e+01	2.317596019807999710e+03	5.733421490305273437e+03
1.800000000000000000e+01	2.412841019268958007e+03	5.637489905791831006e+03
1.900000000000000000e+01	2.502594502634826313e+03	5.539508567543595746e+03
2.000000000000000000e+01	2.586889258606702242e+03	5.439853844096569446e+03
2.100000000000000000e+01	2.665785491624933911e+03	5.338885285401957844e+03
2.200000000000000000e+01	2.739367911362995073e+03	5.236943884840457031e+03
2.300000000000000000e+01	2.807742806261765509e+03	5.134350765459746981e+03
2.400000000000000000e+01	2.871035155529362328e+03	5.031406262015395441e+03
2.500000000000000000e+01	2.929385825484319867e+03	4.928389365120051480e+03
2.600000000000000000e+01	2.982948887574659238e+03	4.825557490359678923e+03
2.700000000000000000e+01	3.031889087169657614e+03	4.723146533420231208e+03
2.800000000000000000e+01	3.076379484530033096e+03	4.621371171853636952e+03
2.900000000000000000e+01	3.116599282380813293e+03	4.520425374854720758e+03
3.000000000000000000e+01	3.152731848341945806e+03	4.420483084078497086e+03
3.100000000000000000e+01	3.184962935163528982e+03	4.321699030871282957e+03
3.200000000000000000e+01	3.213479097269935210e+03	4.224209658110464261e+03
3.300000000000000000e+01	3.238466298510257275e+03	4.128134117964464167e+03
3.400000000000000000e+01	3.260108703186812818e+03	4.033575320141494558e+03
3.500000000000000000e+01	3.278587640316996385e+03	3.940621008467095180e+03
3.600000000000000000e+01	3.294080729595509183e+03	3.849344846817328744e+03
3.700000000000000000e+01	3.306761156578011651e+03	3.759807498462218064e+03
3.800000000000000000e+01	3.316797084118949442e+03	3.672057685690866037e+03
3.900000000000000000e+01	3.324351186984205015e+03	3.586133219161938541e+03
4.000000000000000000e+01	3.329580296748070850e+03	3.502061988732854388e+03
4.100000000000000000e+01	3.332635144506222787e+03	3.419862909562922141e+03
4.200000000000000000e+01	3.333660189531950891e+03	3.339546819063595649e+03
4.300000000000000000e+01	3.332793522720994588e+03	3.261117321794375130e+03
4.400000000000000000e+01	3.330166834467144326e+03	3.184571580691701001e+03
4.500000000000000000e+01	3.325905437451368016e+03	3.109901054089894387e+03
4.600000000000000000e+01	3.320128335682365105e+03	3.037092178868684186e+03
4.700000000000000000e+01	3.312948331974017947e+03	2.966127000762810439e+03
4.800000000000000000e+01	3.304472166867967644e+03	2.896983753417074695e+03
4.900000000000000000e+01	3.294800682794887507e+03	2.829637388185325563e+03
5.000000000000000000e+01	3.284029008007475113e+03	2.764060056973670726e+03
5.100000000000000000e+01	3.272246755505894726e+03	2.700221550634157211e+03
5.200000000000000000e+01	3.259538232809702095e+03	2.638089695541444144e+03
5.300000000000000000e+01	3.245982659007916027e+03	2.577630711045696899e+03
5.400000000000000000e+01	3.231654386041454472e+03	2.518809530502720008e+03
5.500000000000000000e+01	3.216623121641487614e+03	2.461590088548008225e+03
5.600000000000000000e+01	3.200954151765470669e+03	2.405935577214439490e+03
5.700000000000000000e+01	3.184708560743239104e+03	2.351808673401689703e+03
5.800000000000000000e+01	3.167943447671502327e+03	2.299171740095693622e+03
5.900000000000000000e+01	3.150712137880288083e+03	2.247987003614518017e+03
6.000000000000000000e+01	3.133064388542688903e+03	2.198216709027014076e+03
6.100000000000000000e+01	3.115046587713401095e+03	2.149823255756727121e+03
6.200000000000000000e+01	3.096701946265298375e+03	2.102769315248403473e+03
6.300000000000000000e+01	3.078070682349984054e+03	2.057017932440575350e+03
6.400000000000000000e+01	3.059190198140932353e+03	2.012532612656929814e+03
6.500000000000000000e+01	3.040095248729282048e+03	1.969277395402716365e+03
6.600000000000000000e+01	3.020818103135174169e+03	1.927216916431431628e+03
6.700000000000000000e+01	3.001388697474104902e+03	1.886316459332013210e+03
6.800000000000000000e+01	2.981834780380112079e+03	1.846541997778266477e+03
6.900000000000000000e+01	2.962182050837964653e+03	1.807860229480528460e+03
7.000000000000000000e+01	2.942454288616013400e+03	1.770238602784404065e+03
7.100000000000000000e+01	2.922673477522195299e+03	1.733645336773227882e+03
7.200000000000000000e+01	2.902859921728575500e+03	1.698049435649083307e+03
7.300000000000000000e+01	2.883032355426403228e+03	1.663420698091844770e+03
7.400000000000000000e+01	2.863208046084679609e+03	1.629729722226329386e+03
7.500000000000000000e+01	2.843402891591761090e+03	1.596947906764145955e+03
7.600000000000000000e+01	2.823631511562216019e+03	1.565047448828613369e+03
7.700000000000000000e+01	2.803907333090811790e+03	1.534001338918182455e+03
7.800000000000000000e+01	2.784242671232586417e+03	1.503783353415432202e+03
7.900000000000000000e+01	2.764648804483033018e+03	1.474368045004960550e+03
8.000000000000000000e+01	2.745136045525948248e+03	1.445730731323661303e+03
8.100000000000000000e+01	2.725713807508653645e+03	1.417847482130935305e+03
8.200000000000000000e+01	2.706390666095738652e+03	1.390695105253904330e+03
8.300000000000000000e+01	2.687174417542998526e+03	1.364251131533300622e+03
8.400000000000000000e+01	2.668072133023520109e+03	1.338493798969407862e+03
8.500000000000000000e+01	2.649090209427728496e+03	1.313402036243566045e+03
8.600000000000000000e+01	2.630234416849030367e+03	1.288955445769536709e+03
8.700000000000000000e+01	2.611509942956440227e+03	1.265134286409823289e+03
8.800000000000000000e+01	2.592921434445448995e+03	1.241919455974951916e+03
8.900000000000000000e+01	2.574473035748470465e+03	1.219292473608420323e+03
9.000000000000000000e+01	2.556168425176394976e+03	1.197235462146308919e+03
9.100000000000000000e+01	2.538010848653420453e+03	1.175731130528411995e+03
9.200000000000000000e+01	2.520003151198091473e+03	1.154762756326816316e+03
9.300000000000000000e+01	2.502147806294786733e+03	1.134314168448298688e+03
9.400000000000000000e+01	2.484446943291348816e+03	1.114369730058251889e+03
9.500000000000000000e+01	2.466902372950573863e+03	1.094914321766329294e+03
9.600000000000000000e+01	2.449515611275488936e+03	1.075933325107239398e+03
9.700000000000000000e+01	2.432287901721108938e+03	1.057412606344184724e+03
9.800000000000000000e+01	2.415220235898349074e+03	1.039338500617277759e+03
9.900000000000000000e+01	2.398313372869194154e+03	1.021697796454558897e+03
1.000000000000000000e+02	2.381567857126010495e+03	1.004477720659309853e+03
1.100000000000000142e+02	2.222983507404383090e+03	8.528864944797367116e+02
1.200000000000000142e+02	2.080059609234025629e+03	7.320455474281932311e+02
1.300000000000000000e+02	1.951601364642313001e+03	6.344723737528021275e+02
1.400000000000000000e+02	1.836138370493955790e+03	5.547395858563265847e+02
1.500000000000000000e+02	1.732187774077018048e+03	4.888636111283835248e+02
1.600000000000000000e+02	1.638368784355542175e+03	4.338835804456501251e+02
1.700000000000000000e+02	1.553444466333212404e+03	3.875708660734733257e+02
1.800000000000000000e+02	1.476328885514185458e+03	3.482273495122262830e+02
1.900000000000000000e+02	1.406078666693036439e+03	3.145439465188072177e+02
2.000000000000000000e+02	1.341878435951283336e+03	2.855002891771707709e+02
2.100000000000000000e+02	1.283024746275896405e+03	2.602927667421001274e+02
2.200000000000000000e+02	1.228910615442334347e+03	2.382823086777997901e+02
2.300000000000000000e+02	1.179011558348628796e+03	2.189560626072657215e+02
2.400000000000000000e+02	1.132873379496615144e+03	2.018989610201843732e+02
2.500000000000000000e+02	1.090101699030230520e+03	1.867724034166250249e+02
2.600000000000000000e+02	1.050353059282885397e+03	1.732981134514892574e+02
2.700000000000000000e+02	1.013327415678409352e+03	1.612457988779580376e+02
2.800000000000000000e+02	9.787618130857125607e+02	1.504236337339008003e+02
2.900000000000000000e+02	9.464250640703040744e+02	1.406708549370801791e+02
3.000000000000000000e+02	9.161132675564498413e+02	1.318519573028883372e+02
3.100000000000000000e+02	8.876460296076229497e+02	1.238521073007116939e+02
3.200000000000000000e+02	8.608632697638227000e+02	1.165734936402378281e+02
3.300000000000000000e+02	8.356225156153234366e+02	1.099324035711099867e+02
3.400000000000000000e+02	8.117966047984364195e+02	1.038568654942652927e+02
3.500000000000000000e+02	7.892717274950940691e+02	9.828473658670365865e+01
3.600000000000000000e+02	7.679457540840738830e+02	9.316214244692112345e+01
3.700000000000000000e+02	7.477268021523726702e+02	8.844219696084581983e+01
3.800000000000000000e+02	7.285320049473533572e+02	8.408394657461684574e+01
3.900000000000000000e+02	7.102864498196563545e+02	8.005149530671894809e+01
4.000000000000000000e+02	6.929222605204932961e+02	7.631327612379764957e+01
4.100000000000000000e+02	6.763778015832824622e+02	7.284144145954205385e+01
4.200000000000000000e+02	6.605969866114128308e+02	6.961135120033826240e+01
4.300000000000000000e+02	6.455286752534458401e+02	6.660114078346778399e+01
4.400000000000000000e+02	6.311261460904364640e+02	6.379135544233987076e+01
4.500000000000000000e+02	6.173466346816554733e+02	6.116463930482576217e+01
4.600000000000000000e+02	6.041509276917748821e+02	5.870547016812047048e+01
4.700000000000000000e+02	5.915030054167445996e+02	5.639993246021683859e+01
4.800000000000000000e+02	5.793697261878376139e+02	5.423552224815085054e+01
4.900000000000000000e+02	5.677205471047872152e+02	5.220097923893704461e+01
5.000000000000000000e+02	5.565272763630590589e+02	5.028614159619440471e+01
5.100000000000000000e+02	5.457638531243975422e+02	4.848182010706036493e+01
5.200000000000000000e+02	5.354061514561434478e+02	4.677968881371335641e+01
5.300000000000000000e+02	5.254318053516612963e+02	4.517218969800177319e+01
5.400000000000000000e+02	5.158200522565299480e+02	4.365244939703868710e+01
5.500000000000000000e+02	5.065515928752291757e+02	4.221420624849235992e+01
5.600000000000000000e+02	4.976084653310201702e+02	4.085174622971170777e+01
5.700000000000000000e+02	4.889739320059885586e+02	3.955984657509809210e+01
5.800000000000000000e+02	4.806323776056744350e+02	3.833372603955724855e+01
5.900000000000000000e+02	4.725692171791784517e+02	3.716900092910788089e+01
6.000000000000000000e+02	4.647708129858380630e+02	3.606164614813067004e+01
6.100000000000000000e+02	4.572243992375727544e+02	3.500796062068295100e+01
6.200000000000000000e+02	4.499180138651036032e+02	3.400453653428813539e+01
6.300000000000000000e+02	4.428404365592768386e+02	3.304823193152741112e+01
6.400000000000000000e+02	4.359811324280524332e+02	3.213614623996071629e+01
6.500000000000000000e+02	4.293302006872807510e+02	3.126559838631789745e+01
6.600000000000000000e+02	4.228783278709237834e+02	3.043410718811383120e+01
6.700000000000000000e+02	4.166167451052584170e+02	2.963937375617895853e+01
6.800000000000000000e+02	4.105371890430498070e+02	2.887926567612486650e+01
6.900000000000000000e+02	4.046318660987169551e+02	2.815180276640914769e+01
7.000000000000000000e+02	3.988934196650090485e+02	2.745514423615588129e+01
7.100000000000000000e+02	3.933149000264118627e+02	2.678757708786862324e+01
7.200000000000000000e+02	3.878897367150296418e+02	2.614750562916541554e+01
7.300000000000000000e+02	3.826117130816108443e+02	2.553344197409883165e+01
7.400000000000000000e+02	3.774749428781479423e+02	2.494399742889175187e+01
7.500000000000000000e+02	3.724738486695112556e+02	2.437787466931430558e+01
7.600000000000000000e+02	3.676031419101756796e+02	2.383386062771920066e+01
7.700000000000000000e+02	3.628578045386373105e+02	2.331082001717712870e+01
7.800000000000000000e+02	3.582330719567808046e+02	2.280768942838241031e+01
7.900000000000000000e+02	3.537244172745165542e+02	2.232347194221105724e+01
8.000000000000000000e+02	3.493275367116531243e+02	2.185723220713495607e+01
8.100000000000000000e+02	3.450383360593312432e+02	2.140809193625178963e+01
8.200000000000000000e+02	3.408529181126518779e+02	2.097522578358011103e+01
8.300000000000000000e+02	3.367675709944054461e+02	2.055785756357718697e+01
8.400000000000000000e+02	3.327787572972599150e+02	2.015525678164416590e+01
8.500000000000000000e+02	3.288831039784341215e+02	1.976673544674508420e+01
8.600000000000000000e+02	3.250773929468707593e+02	1.939164514024377439e+01
8.700000000000000000e+02	3.213585522883158205e+02	1.902937431770940080e+01
8.800000000000000000e+02	3.177236480785600179e+02	1.867934582277959876e+01
8.900000000000000000e+02	3.141698767394703395e+02	1.834101459426281266e+01
9.000000000000000000e+02	3.106945578963876073e+02	1.801386554951300312e+01
9.100000000000000000e+02	3.072951276990311840e+02	1.769741162877116736e+01
9.200000000000000000e+02	3.039691325712734056e+02	1.739119198664133847e+01
9.300000000000000000e+02	3.007142233580716493e+02	1.709477031819607262e+01
9.400000000000000000e+02	2.975281498404864919e+02	1.680773330838284707e+01
9.500000000000000000e+02	2.944087555921187800e+02	1.652968919446907847e+01
9.600000000000000000e+02	2.913539731524780905e+02	1.626026643220940571e+01
9.700000000000000000e+02	2.883618194947785014e+02	1.599911245727481024e+01
9.800000000000000000e+02	2.854303917674613444e+02	1.574589253425434521e+01
9.900000000000000000e+02	2.825578632903839207e+02	1.550028868622330336e+01
1.000000000000000000e+03	2.797424797881220684e+02	1.526199869850568014e+01
1.100000000000000000e+03	2.543909226623372035e+02	1.322446025744158327e+01
1.200000000000000000e+03	2.332477189598220662e+02	1.167390726679112589e+01
1.300000000000000000e+03	2.153463538518188045e+02	1.046671013117230231e+01
1.400000000000000000e+03	1.999949800584876130e+02	9.508522197110275798e+00
1.500000000000000000e+03	1.866853937669863512e+02	8.735301610203253020e+00
1.600000000000000000e+03	1.750359342217331005e+02	8.102341108578869466e+00
1.700000000000000000e+03	1.647544284223013449e+02	7.577665239909947559e+00
1.800000000000000000e+03	1.556134294942146141e+02	7.137915563438657074e+00
1.900000000000000000e+03	1.474332419668200487e+02	6.765707516520722109e+00
2.000000000000000000e+03	1.400700205635400550e+02	6.447886841099862210e+00
2.100000000000000000e+03	1.334072580098256253e+02	6.174352002836255515e+00
2.200000000000000000e+03	1.273495873676788790e+02	5.937241986645098279e+00
2.300000000000000000e+03	1.218181967421771077e+02	5.730365436014524860e+00
2.400000000000000000e+03	1.167473874613768601e+02	5.548792532577740744e+00
2.500000000000000000e+03	1.120819564133805386e+02	5.388558680321945182e+00
2.600000000000000000e+03	1.077751811965392363e+02	5.246446315073571398e+00
2.700000000000000000e+03	1.037872521509882517e+02	5.119822157219506842e+00
2.800000000000000000e+03	1.000840397843633838e+02	5.006514373352815461e+00
2.900000000000000000e+03	9.663611679106847419e+01	4.904718842601982765e+00
3.000000000000000000e+03	9.341797536671630553e+01	4.812926905781040432e+00
3.100000000000000000e+03	9.040739579269227022e+01	4.729869149505081971e+00
3.200000000000000000e+03	8.758493325227472326e+01	4.654471283682920735e+00
3.300000000000000000e+03	8.493349783562311472e+01	4.585819228170914030e+00
3.400000000000000000e+03	8.243800857405763338e+01	4.523131275738860424e+00
3.500000000000000000e+03	8.008510671689926141e+01	4.465735738517233600e+00
3.600000000000000000e+03	7.786291674549970310e+01	4.413052877368877525e+00
3.700000000000000000e+03	7.576084610346991610e+01	4.364580201427592065e+00
3.800000000000000000e+03	7.376941651891391416e+01	4.319880438187026606e+00
3.900000000000000000e+03	7.188012125413078479e+01	4.278571633762952686e+00
4.000000000000000000e+03	7.008530374989705081e+01	4.240318962920196277e+00
4.100000000000000000e+03	6.837805401497024604e+01	4.204827919542574399e+00
4.200000000000000000e+03	6.675211980587624794e+01	4.171838627900860352e+00
4.300000000000000000e+03	6.520183019127314594e+01	4.141121068749836098e+00
4.400000000000000000e+03	6.372202953218675248e+01	4.112471055907128026e+00
4.500000000000000000e+03	6.230802025910453068e+01	4.085706831451080490e+00
4.600000000000000000e+03	6.095551310824527036e+01	4.060666173177192917e+00
4.700000000000000000e+03	5.966058370683639112e+01	4.037203928091981808e+00
4.800000000000000000e+03	5.841963458211559157e+01	4.015189901711595510e+00
4.900000000000000000e+03	5.722936181973270919e+01	3.994507045694082326e+00
5.000000000000000000e+03	5.608672572103245102e+01	3.975049896570323149e+00
5.100000000000000000e+03	5.498892491067365995e+01	3.956723226588734654e+00
5.200000000000000000e+03	5.393337343037759979e+01	3.939440874367498235e+00
5.300000000000000000e+03	5.291768042462375377e+01	3.923124728480470669e+00
5.400000000000000000e+03	5.193963208247510011e+01	3.907703841538297862e+00
5.500000000000000000e+03	5.099717554853269519e+01	3.893113655962841424e+00
5.600000000000000000e+03	5.008840455699640870e+01	3.879295325646946235e+00
5.700000000000000000e+03	4.921154657732160587e+01	3.866195120164491517e+00
5.800000000000000000e+03	4.836495128911865038e+01	3.853763900246188534e+00
5.900000000000000000e+03	4.754708022865739991e+01	3.841956654943192717e+00
6.000000000000000000e+03	4.675649747034598391e+01	3.830732092324289351e+00
6.100000000000000000e+03	4.599186122446472780e+01	3.820052276745397712e+00
6.200000000000000000e+03	4.525191624774728893e+01	3.809882306732533142e+00
6.300000000000000000e+03	4.453548697652652777e+01	3.800190028363096939e+00
6.400000000000000000e+03	4.384147130344406662e+01	3.790945779743867483e+00
6.500000000000000000e+03	4.316883492844061720e+01	3.782122162789302244e+00
6.600000000000000000e+03	4.251660622313995219e+01	3.773693839016498242e+00
6.700000000000000000e+03	4.188387155500566905e+01	3.765637346511388373e+00
6.800000000000000000e+03	4.126977102395716912e+01	3.757930935594400168e+00
6.900000000000000000e+03	4.067349456961347443e+01	3.750554421033679642e+00
7.000000000000000000e+03	4.009427841211417132e+01	3.743489048928479779e+00
7.100000000000000000e+03	3.953140179363855822e+01	3.736717376622175291e+00
7.200000000000000000e+03	3.898418399139744395e+01	3.730223164206965869e+00
7.300000000000000000e+03	3.845198157607288181e+01	3.723991276359287728e+00
7.400000000000000000e+03	3.793418589249427697e+01	3.718007593396920551e+00
7.500000000000000000e+03	3.743022074181413217e+01	3.712258930580368599e+00
7.600000000000000000e+03	3.693954024662898661e+01	3.706732964797301744e+00
7.700000000000000000e+03	3.646162688241878413e+01	3.701418167867456255e+00
7.800000000000000000e+03	3.599598966038153947e+01	3.696303745793877660e+00
7.900000000000000000e+03	3.554216244825232707e+01	3.691379583362037309e+00
8.000000000000000000e+03	3.509970241703552318e+01	3.686636193555539620e+00
8.100000000000000000e+03	3.466818860277129488e+01	3.682064671315729676e+00
8.200000000000000000e+03	3.424722057351863924e+01	3.677656651224036732e+00
8.300000000000000000e+03	3.383641719268324977e+01	3.673404268731264022e+00
8.400000000000000000e+03	3.343541547066272557e+01	3.669300124598240842e+00
8.500000000000000000e+03	3.304386949753815372e+01	3.665337252247096611e+00
8.600000000000000000e+03	3.266144945021564183e+01	3.661509087754384328e+00
8.700000000000000000e+03	3.228784066802984398e+01	3.657809442244305487e+00
8.800000000000000000e+03	3.192274279136348980e+01	3.654232476465193447e+00
8.900000000000000000e+03	3.156586895832868578e+01	3.650772677354161999e+00
9.000000000000000000e+03	3.121694505499390004e+01	3.647424836414152161e+00
9.100000000000000000e+03	3.087570901503901766e+01	3.644184029744915065e+00
9.200000000000000000e+03	3.054191016507837375e+01	3.641045599585047920e+00
9.300000000000000000e+03	3.021530861221441100e+01	3.638005137235674979e+00
9.400000000000000000e+03	2.989567467067827877e+01	3.635058467248865721e+00
9.500000000000000000e+03	2.958278832467739861e+01	3.632201632774839428e+00
9.600000000000000000e+03	2.927643872481026577e+01	3.629430881972026679e+00
9.700000000000000000e+03	2.897642371562693242e+01	3.626742655392570125e+00
9.800000000000000000e+03	2.868254939211014687e+01	3.624133574264341018e+00
9.900000000000000000e+03	2.839462968303321944e+01	3.621600429597032544e+00
1.000000000000000000e+04	2.811248595931309424e+01	3.619140172047133230e+00
1.100000000000000000e+04	2.557407348151303239e+01	3.597972564751543256e+00
1.200000000000000000e+04	2.346020092005771929e+01	3.581630108068469376e+00
1.300000000000000000e+04	2.167289909888022237e+01	3.568666924944337904e+00
1.400000000000000000e+04	2.014218830023469309e+01	3.558134342246678017e+00
1.500000000000000000e+04	1.881674898475935720e+01	3.549389020457181854e+00
1.600000000000000000e+04	1.765809077849812425e+01	3.541982224178778171e+00
1.700000000000000000e+04	1.663677935542073882e+01	3.535593261421725586e+00
1.800000000000000000e+04	1.572992096721603161e+01	3.529988046337289020e+00
1.900000000000000000e+04	1.491944129936595154e+01	3.524992504473741128e+00
2.000000000000000000e+04	1.419088065144437039e+01	3.520475041447069575e+00
2.100000000000000000e+04	1.353253334029919941e+01	3.516334709436816031e+00
2.200000000000000000e+04	1.293482180451571928e+01	3.512493049323978767e+00
2.300000000000000000e+04	1.238983398161662031e+01	3.508888359266987056e+00
2.400000000000000000e+04	1.189097633816700039e+01	3.505471598608201234e+00
2.500000000000000000e+04	1.143271017082963148e+01	3.502203414776004831e+00
2.600000000000000000e+04	1.101034875981362582e+01	3.499051954595157277e+00
2.700000000000000000e+04	1.061989959852229326e+01	3.495991232080475353e+00
2.800000000000000000e+04	1.025794043058248661e+01	3.492999896676283633e+00
2.900000000000000000e+04	9.921520934007814319e+00	3.490060293454288143e+00
3.000000000000000000e+04	9.608084068269441502e+00	3.487157738761172077e+00
3.100000000000000000e+04	9.315402644335010862e+00	3.484279956645284226e+00
3.200000000000000000e+04	9.041527787701324925e+00	3.481416636517421281e+00
3.300000000000000000e+04	8.784746771698969781e+00	3.478559083115530637e+00
3.400000000000000000e+04	8.543548291919965010e+00	3.475699937384245430e+00
3.500000000000000000e+04	8.316593693560797362e+00	3.472832952298526621e+00
3.600000000000000000e+04	8.102692994181643016e+00	3.469952811596046516e+00
3.700000000000000000e+04	7.900784794649460707e+00	3.467054982269560881e+00
