f	ZDipXTotalRe	ZDipXTotalIm
7.600000000000004974e+00	4.972060303403995022e+03	2.629800321504227759e+04
7.700000000000006395e+00	5.032876501307134276e+03	2.627397209209405264e+04
7.800000000000006040e+00	5.093520776548319191e+03	2.624967160287362276e+04
7.900000000000005684e+00	5.153991435666132020e+03	2.622510336411850949e+04
8.000000000000005329e+00	5.214286803910727031e+03	2.620026900570053112e+04
8.100000000000006750e+00	5.274405225355807488e+03	2.617517017037036203e+04
8.200000000000006395e+00	5.334345063006585406e+03	2.614980851350117518e+04
8.300000000000006040e+00	5.394104698903749522e+03	2.612418570283166264e+04
8.400000000000005684e+00	5.453682534223486982e+03	2.609830341820817193e+04
8.500000000000007105e+00	5.513076989373431388e+03	2.607216335132623499e+04
8.600000000000006750e+00	5.572286504084735498e+03	2.604576720547159857e+04
8.700000000000006395e+00	5.631309537500064835e+03	2.601911669526061814e+04
8.800000000000006040e+00	5.690144568257684114e+03	2.599221354638029152e+04
8.900000000000007461e+00	5.748790094571562804e+03	2.596505949532792147e+04
9.000000000000007105e+00	5.807244634307478009e+03	2.593765628915037814e+04
9.100000000000006750e+00	5.865506725055246534e+03	2.591000568518324872e+04
9.200000000000006395e+00	5.923574924196964275e+03	2.588210945078965233e+04
9.300000000000006040e+00	5.981447808971326594e+03	2.585396936309916055e+04
9.400000000000007461e+00	6.039123976534066060e+03	2.582558720874640858e+04
9.500000000000007105e+00	6.096602044014453895e+03	2.579696478360996480e+04
9.600000000000006750e+00	6.153880648567968819e+03	2.576810389255113842e+04
9.700000000000008171e+00	6.210958447425035047e+03	2.573900634915296905e+04
9.800000000000007816e+00	6.267834117935981340e+03	2.570967397545942731e+04
9.900000000000007461e+00	6.324506357612126521e+03	2.568010860171495733e+04
1.000000000000000711e+01	6.380973884163093317e+03	2.565031206610424124e+04
1.100000000000000000e+01	6.934122321540581652e+03	2.534004236671874241e+04
1.200000000000000000e+01	7.465539713863076940e+03	2.500872751637698093e+04
1.300000000000000000e+01	7.974278834392839599e+03	2.465829667113876349e+04
1.400000000000000000e+01	8.459593030886360793e+03	2.429070340083005431e+04
1.500000000000000000e+01	8.920930712894692988e+03	2.390790278565685730e+04
1.600000000000000000e+01	9.357927169849464917e+03	2.351183039907844432e+04
1.700000000000000000e+01	9.770394165571909980e+03	2.310438345343493347e+04
1.800000000000000000e+01	1.015830776758524189e+04	2.268740429038016737e+04
1.900000000000000000e+01	1.052179486396024004e+04	2.226266630956975496e+04
2.000000000000000000e+01	1.086111879937286540e+04	2.183186234938574853e+04
2.100000000000000000e+01	1.117666452891997869e+04	2.139659546484132807e+04
2.200000000000000000e+01	1.146892364640525193e+04	2.095837199135803166e+04
2.300000000000000000e+01	1.173847959648861615e+04	2.051859673916756947e+04
2.400000000000000000e+01	1.198599333018701873e+04	2.007857013129580082e+04
2.500000000000000000e+01	1.221218961318848960e+04	1.963948707754534189e+04
2.600000000000000000e+01	1.241784414828433000e+04	1.920243736634997185e+04
2.700000000000000000e+01	1.260377162843400220e+04	1.876840735435514944e+04
2.800000000000000000e+01	1.277081479658931858e+04	1.833828273852567509e+04
2.900000000000000000e+01	1.291983455303870869e+04	1.791285220595109422e+04
3.000000000000000000e+01	1.305170112095567856e+04	1.749281177086080424e+04
3.100000000000000000e+01	1.316728625603116598e+04	1.707876962537275904e+04
3.200000000000000000e+01	1.326745646630515330e+04	1.667125134905309460e+04
3.300000000000000000e+01	1.335306719320097545e+04	1.627070534152356777e+04
3.400000000000000000e+01	1.342495789382479052e+04	1.587750836136895668e+04
3.500000000000000000e+01	1.348394795728710960e+04	1.549197107289549422e+04
3.600000000000000000e+01	1.353083338358458241e+04	1.511434351946130482e+04
3.700000000000000000e+01	1.356638415191371496e+04	1.474482045786360140e+04
3.800000000000000000e+01	1.359134220567206285e+04	1.438354650246616984e+04
3.900000000000000000e+01	1.360641998338063604e+04	1.403062104031503986e+04
4.000000000000000000e+01	1.361229942793163536e+04	1.368610288942479019e+04
4.100000000000000000e+01	1.360963141058078145e+04	1.335001468178053801e+04
4.200000000000000000e+01	1.359903551067125773e+04	1.302234696048529077e+04
4.300000000000000000e+01	1.358110009695758163e+04	1.270306198700952700e+04
4.400000000000000000e+01	1.355638266139820189e+04	1.239209725980123767e+04
4.500000000000000000e+01	1.352541036125760183e+04	1.208936874972976329e+04
4.600000000000000000e+01	1.348868073018645373e+04	1.179477386110174484e+04
4.700000000000000000e+01	1.344666252355120014e+04	1.150819412943449788e+04
4.800000000000000000e+01	1.339979666760588952e+04	1.122949766892507978e+04
4.900000000000000000e+01	1.334849728610288184e+04	1.095854138372402122e+04
5.000000000000000000e+01	1.329315278160895650e+04	1.069517295781373650e+04
5.100000000000000000e+01	1.323412695212188009e+04	1.043923263859256258e+04
5.200000000000000000e+01	1.317176012657614956e+04	1.019055482925496108e+04
5.300000000000000000e+01	1.310637030549629344e+04	9.948969504804290409e+03
5.400000000000000000e+01	1.303825429541909944e+04	9.714303466094968826e+03
5.500000000000000000e+01	1.296768882778302213e+04	9.486381445723431170e+03
5.600000000000000000e+01	1.289493165479495292e+04	9.265027078913421064e+03
5.700000000000000000e+01	1.282022261635615359e+04	9.050063751803794730e+03
5.800000000000000000e+01	1.274378467348135382e+04	8.841315338772146788e+03
5.900000000000000000e+01	1.266582490480238084e+04	8.638606839638418023e+03
6.000000000000000000e+01	1.258653546372943310e+04	8.441764926804042261e+03
6.100000000000000000e+01	1.250609449467129889e+04	8.250618411608951646e+03
6.200000000000000000e+01	1.242466700740748274e+04	8.064998638439270508e+03
6.300000000000000000e+01	1.234240570927830413e+04	7.884739814400336400e+03
6.400000000000000000e+01	1.225945179532895600e+04	7.709679281688102492e+03
6.500000000000000000e+01	1.217593569692391429e+04	7.539657739148917244e+03
6.600000000000000000e+01	1.209197778965195175e+04	7.374519418916233917e+03
6.700000000000000000e+01	1.200768906157997480e+04	7.214112223452130820e+03
6.800000000000000000e+01	1.192317174309601978e+04	7.058287827802546417e+03
6.900000000000000000e+01	1.183851989971730291e+04	6.906901751396430882e+03
7.000000000000000000e+01	1.175381998933380783e+04	6.759813403278310943e+03
7.100000000000000000e+01	1.166915138542098612e+04	6.616886104261397122e+03
7.200000000000000000e+01	1.158458686778958327e+04	6.477987089120021665e+03
7.300000000000000000e+01	1.150019308245330649e+04	6.342987491605387731e+03
7.400000000000000000e+01	1.141603097218925177e+04	6.211762314764517214e+03
7.500000000000000000e+01	1.133215617934552392e+04	6.084190388766849537e+03
7.600000000000000000e+01	1.124861942241849283e+04	5.960154318193840481e+03
7.700000000000000000e+01	1.116546684788118728e+04	5.839540420522579552e+03
7.800000000000000000e+01	1.108274035869635372e+04	5.722238657331979084e+03
7.900000000000000000e+01	1.100047792089514951e+04	5.608142559578804139e+03
8.000000000000000000e+01	1.091871384954593668e+04	5.497149148127502485e+03
8.100000000000000000e+01	1.083747907537938954e+04	5.389158850572079245e+03
8.200000000000000000e+01	1.075680139327647521e+04	5.284075415257757413e+03
8.300000000000000000e+01	1.067670569376593630e+04	5.181805823293518188e+03
8.400000000000000000e+01	1.059721417861840200e+04	5.082260199243050920e+03
8.500000000000000000e+01	1.051834656156551864e+04	4.985351721088898557e+03
8.600000000000000000e+01	1.044012025511542015e+04	4.890996529982813627e+03
8.700000000000000000e+01	1.036255054437990657e+04	4.799113640222234608e+03
8.800000000000000000e+01	1.028565074877506595e+04	4.709624849828303013e+03
8.900000000000000000e+01	1.020943237240555572e+04	4.622454652043871647e+03
9.000000000000000000e+01	1.013390524389287384e+04	4.537530148019335684e+03
9.100000000000000000e+01	1.005907764636110915e+04	4.454780960910009526e+03
9.200000000000000000e+01	9.984956438248356790e+03	4.374139151569318528e+03
9.300000000000000000e+01	9.911547165569571007e+03	4.295539135988164162e+03
9.400000000000000000e+01	9.838854166216036901e+03	4.218917604600410414e+03
9.500000000000000000e+01	9.766880666838604157e+03	4.144213443548505893e+03
9.600000000000000000e+01	9.695628872825673170e+03	4.071367657980093099e+03
9.700000000000000000e+01	9.625100051853201876e+03	4.000323297426680256e+03
9.800000000000000000e+01	9.555294611451909077e+03	3.931025383298328052e+03
9.900000000000000000e+01	9.486212171007069628e+03	3.863420838513101899e+03
1.000000000000000000e+02	9.417851628578138843e+03	3.797458419267584759e+03
1.100000000000000142e+02	8.773304095960580526e+03	3.218062249251047433e+03
1.200000000000000142e+02	8.196281196628497128e+03	2.757839736504930443e+03
1.300000000000000000e+02	7.680317285750474184e+03	2.387291051394680380e+03
1.400000000000000000e+02	7.218418741291986407e+03	2.085193370107499959e+03
1.500000000000000000e+02	6.803917692879204878e+03	1.836070539312254823e+03
1.600000000000000000e+02	6.430800457125427783e+03	1.628479713137140834e+03
1.700000000000000000e+02	6.093790831911609530e+03	1.453844771490644689e+03
1.800000000000000000e+02	5.788324267282568144e+03	1.305654242191468256e+03
1.900000000000000000e+02	5.510478576871742916e+03	1.178903321072098834e+03
2.000000000000000000e+02	5.256892307282698312e+03	1.069700806739804875e+03
2.100000000000000000e+02	5.024684879841352085e+03	9.749886787771783929e+02
2.200000000000000000e+02	4.811384293083830926e+03	8.923395353663892138e+02
2.300000000000000000e+02	4.614864169763394784e+03	8.198085055842055908e+02
2.400000000000000000e+02	4.433290084453866257e+03	7.558237372213920935e+02
2.500000000000000000e+02	4.265074330720195576e+03	6.991045238205101668e+02
2.600000000000000000e+02	4.108838031715310535e+03	6.485994602222449430e+02
2.700000000000000000e+02	3.963379487524585329e+03	6.034392693673570420e+02
2.800000000000000000e+02	3.827647747196075215e+03	5.629004873215237694e+02
2.900000000000000000e+02	3.700720524344108071e+03	5.263772635031183427e+02
3.000000000000000000e+02	3.581785709803016289e+03	4.933592825905507198e+02
3.100000000000000000e+02	3.470125858702972437e+03	4.634143451004242706e+02
3.200000000000000000e+02	3.365105137373026537e+03	4.361745229438237743e+02
3.300000000000000000e+02	3.266158306887083199e+03	4.113250801103902177e+02
3.400000000000000000e+02	3.172781396063131979e+03	3.885955481629075621e+02
3.500000000000000000e+02	3.084523779246518188e+03	3.677524929029918894e+02
3.600000000000000000e+02	3.000981425332604886e+03	3.485936173050056937e+02
3.700000000000000000e+02	2.921791126156613700e+03	3.309429270761655744e+02
3.800000000000000000e+02	2.846625546302415842e+03	3.146467463963172690e+02
3.900000000000000000e+02	2.775188963999359657e+03	2.995704178147358334e+02
4.000000000000000000e+02	2.707213595280091340e+03	2.855955557461196008e+02
4.100000000000000000e+02	2.642456411939199370e+03	2.726177502824812109e+02
4.200000000000000000e+02	2.580696378853175247e+03	2.605446391475018117e+02
4.300000000000000000e+02	2.521732048535366175e+03	2.492942820584476920e+02
4.400000000000000000e+02	2.465379460919782105e+03	2.387937846366428403e+02
4.500000000000000000e+02	2.411470304707475862e+03	2.289781291492576543e+02
4.600000000000000000e+02	2.359850303502071256e+03	2.197891773962440141e+02
4.700000000000000000e+02	2.310377795673782657e+03	2.111748174486698417e+02
4.800000000000000000e+02	2.262922481640123806e+03	2.030882310577653129e+02
4.900000000000000000e+02	2.217364316210374454e+03	1.954872626632353274e+02
5.000000000000000000e+02	2.173592526950753836e+03	1.883338742467553004e+02
5.100000000000000000e+02	2.131504742302513932e+03	1.815936729664468317e+02
5.200000000000000000e+02	2.091006215518697445e+03	1.752355006982948282e+02
5.300000000000000000e+02	2.052009132452822541e+03	1.692310764009611717e+02
5.400000000000000000e+02	2.014431992896306610e+03	1.635546836899740413e+02
5.500000000000000000e+02	1.978199056571642586e+03	1.581828972177298169e+02
5.600000000000000000e+02	1.943239846086977423e+03	1.530943424565687963e+02
5.700000000000000000e+02	1.909488700179126226e+03	1.482694843124452291e+02
5.800000000000000000e+02	1.876884371444590215e+03	1.436904406878350358e+02
5.900000000000000000e+02	1.845369663505339304e+03	1.393408176897048065e+02
6.000000000000000000e+02	1.814891103197516259e+03	1.352055636618534891e+02
6.100000000000000000e+02	1.785398643923052077e+03	1.312708396272282982e+02
6.200000000000000000e+02	1.756845396780094916e+03	1.275239040681760940e+02
6.300000000000000000e+02	1.729187386499356990e+03	1.239530102619404772e+02
6.400000000000000000e+02	1.702383329569799116e+03	1.205473146339136576e+02
6.500000000000000000e+02	1.676394432246159340e+03	1.172967947994950606e+02
6.600000000000000000e+02	1.651184206399758295e+03	1.141921761428708209e+02
6.700000000000000000e+02	1.626718301408328443e+03	1.112248659326169218e+02
6.800000000000000000e+02	1.602964350485221757e+03	1.083868941037536331e+02
6.900000000000000000e+02	1.579891830027323067e+03	1.056708599472308094e+02
7.000000000000000000e+02	1.557471930717857958e+03	1.030698840435611032e+02
7.100000000000000000e+02	1.535677439258046206e+03	1.005775648598482093e+02
7.200000000000000000e+02	1.514482629722652064e+03	9.818793950076026533e+01
7.300000000000000000e+02	1.493863163641237179e+03	9.589544816567514829e+01
7.400000000000000000e+02	1.473795998001118733e+03	9.369490191777288146e+01
7.500000000000000000e+02	1.454259300451311219e+03	9.158145341735273348e+01
7.600000000000000000e+02	1.435232371060420064e+03	8.955057031214218455e+01
7.700000000000000000e+02	1.416695570046883631e+03	8.759801101271351342e+01
7.800000000000000000e+02	1.398630250957982071e+03	8.571980261198532958e+01
7.900000000000000000e+02	1.381018698825703268e+03	8.391222073483204724e+01
8.000000000000000000e+02	1.363844072873550203e+03	8.217177112752298740e+01
8.100000000000000000e+02	1.347090353389376105e+03	8.049517281754738462e+01
8.200000000000000000e+02	1.330742292416054624e+03	7.887934269270439813e+01
8.300000000000000000e+02	1.314785367944505651e+03	7.732138136449005117e+01
8.400000000000000000e+02	1.299205741322992026e+03	7.581856019507713995e+01
8.500000000000000000e+02	1.283990217622929777e+03	7.436830937978274392e+01
8.600000000000000000e+02	1.269126208725095239e+03	7.296820698807520955e+01
8.700000000000000000e+02	1.254601698911370022e+03	7.161596887608681072e+01
8.800000000000000000e+02	1.240405212766275781e+03	7.030943939235785933e+01
8.900000000000000000e+02	1.226525785209834112e+03	6.904658280637802648e+01
9.000000000000000000e+02	1.212952933498797393e+03	6.782547539642268930e+01
9.100000000000000000e+02	1.199676631047376304e+03	6.664429813940657255e+01
9.200000000000000000e+02	1.186687282931279015e+03	6.550132995099100697e+01
9.300000000000000000e+02	1.173975702950383720e+03	6.439494142915420127e+01
9.400000000000000000e+02	1.161533092135798825e+03	6.332358905883634748e+01
9.500000000000000000e+02	1.149351018596480117e+03	6.228580983926366343e+01
9.600000000000000000e+02	1.137421398609218613e+03	6.128021629909878953e+01
9.700000000000000000e+02	1.125736478863556840e+03	6.030549186776504911e+01
9.800000000000000000e+02	1.114288819780338372e+03	5.936038657418333031e+01
9.900000000000000000e+02	1.103071279829018977e+03	5.844371304671301459e+01
1.000000000000000000e+03	1.092077000774803309e+03	5.755434279046303914e+01
1.100000000000000000e+03	9.930817542398169735e+02	4.994985715975121110e+01
1.200000000000000000e+03	9.105254424910331181e+02	4.416316316830655353e+01
1.300000000000000000e+03	8.406310371516937039e+02	3.965804023107550336e+01
1.400000000000000000e+03	7.806953797738402727e+02	3.608229116366115363e+01
1.500000000000000000e+03	7.287331236226560804e+02	3.319686422447295371e+01
1.600000000000000000e+03	6.832534461594918866e+02	3.083488831961423315e+01
1.700000000000000000e+03	6.431151833877929676e+02	2.887701974132401972e+01
1.800000000000000000e+03	6.074300453730169238e+02	2.723607985019689792e+01
1.900000000000000000e+03	5.754962790855856838e+02	2.584718784318185669e+01
2.000000000000000000e+03	5.467521649223432405e+02	2.466125211684050811e+01
2.100000000000000000e+03	5.207427595101128190e+02	2.364057466568592147e+01
2.200000000000000000e+03	4.970956837444548455e+02	2.275581946620250307e+01
2.300000000000000000e+03	4.755032112549730527e+02	2.198388177382274478e+01
2.400000000000000000e+03	4.557088245851306283e+02	2.130636488646450033e+01
2.500000000000000000e+03	4.374969911822782933e+02	2.070847422933023196e+01
2.600000000000000000e+03	4.206852942686276720e+02	2.017820303986615826e+01
2.700000000000000000e+03	4.051183093283319181e+02	1.970572498682610885e+01
2.800000000000000000e+03	3.906627906386422637e+02	1.928293573997119381e+01
2.900000000000000000e+03	3.772038521862884295e+02	1.890310316365695087e+01
3.000000000000000000e+03	3.646419113268529486e+02	1.856059768653193487e+01
3.100000000000000000e+03	3.528902232183579599e+02	1.825068251430623434e+01
3.200000000000000000e+03	3.418728769819143167e+02	1.796934897471003367e+01
3.300000000000000000e+03	3.315231557783758376e+02	1.771318623031703154e+01
3.400000000000000000e+03	3.217821859711793309e+02	1.747927739926009139e+01
3.500000000000000000e+03	3.125978176263676005e+02	1.726511613935408818e+01
3.600000000000000000e+03	3.039236914175697848e+02	1.706853921518125716e+01
3.700000000000000000e+03	2.957184567071218453e+02	1.688767164179726521e+01
3.800000000000000000e+03	2.879451129827006071e+02	1.672088179417391984e+01
3.900000000000000000e+03	2.805704525295042799e+02	1.656674446577857651e+01
4.000000000000000000e+03	2.735645866375255082e+02	1.642401030740873580e+01
4.100000000000000000e+03	2.669005410938648879e+02	1.629158041733021278e+01
4.200000000000000000e+03	2.605539094218482319e+02	1.616848511379232889e+01
4.300000000000000000e+03	2.545025544734894822e+02	1.605386612130476820e+01
4.400000000000000000e+03	2.487263506883163870e+02	1.594696155738468946e+01
4.500000000000000000e+03	2.432069606970788413e+02	1.584709322770787310e+01
4.600000000000000000e+03	2.379276410474061549e+02	1.575365583276606252e+01
4.700000000000000000e+03	2.328730727168573651e+02	1.566610776428681007e+01
4.800000000000000000e+03	2.280292128007253325e+02	1.558396322933660727e+01
4.900000000000000000e+03	2.233831643513906045e+02	1.550678548764948594e+01
5.000000000000000000e+03	2.189230618294251087e+02	1.543418102592187857e+01
5.100000000000000000e+03	2.146379700247993867e+02	1.536579452359968911e+01
5.200000000000000000e+03	2.105177946358460304e+02	1.530130448960646206e+01
5.300000000000000000e+03	2.065532029670308134e+02	1.524041946973284034e+01
5.400000000000000000e+03	2.027355534344615933e+02	1.518287474095804690e+01
5.500000000000000000e+03	1.990568327586607893e+02	1.512842942254481748e+01
5.600000000000000000e+03	1.955095998841155165e+02	1.507686394492079174e+01
5.700000000000000000e+03	1.920869357998630278e+02	1.502797782658706893e+01
5.800000000000000000e+03	1.887823985492074712e+02	1.498158771694658853e+01
5.900000000000000000e+03	1.855899828131526306e+02	1.493752566931266124e+01
6.000000000000000000e+03	1.825040835341532102e+02	1.489563761367091388e+01
6.100000000000000000e+03	1.795194631167138652e+02	1.485578200321914544e+01
6.200000000000000000e+03	1.766312218011419191e+02	1.481782861245042326e+01
6.300000000000000000e+03	1.738347708580014341e+02	1.478165746769252564e+01
6.400000000000000000e+03	1.711258082948610308e+02	1.474715789367987284e+01
6.500000000000000000e+03	1.685002968048631260e+02	1.471422766199182597e+01
6.600000000000000000e+03	1.659544437194268767e+02	1.468277222910521651e+01
6.700000000000000000e+03	1.634846827557540792e+02	1.465270405344337235e+01
6.800000000000000000e+03	1.610876573744397433e+02	1.462394198219889496e+01
6.900000000000000000e+03	1.587602055838854653e+02	1.459641069990050077e+01
7.000000000000000000e+03	1.564993460468798787e+02	1.457004023171882068e+01
7.100000000000000000e+03	1.543022653609928625e+02	1.454476549538958530e+01
7.200000000000000000e+03	1.521663063986974578e+02	1.452052589638892499e+01
7.300000000000000000e+03	1.500889576056256089e+02	1.449726496165559908e+01
7.400000000000000000e+03	1.480678431663457104e+02	1.447493000772200666e+01
7.500000000000000000e+03	1.461007139567133208e+02	1.445347183960699411e+01
7.600000000000000000e+03	1.441854392103635973e+02	1.443284447725688224e+01
7.700000000000000000e+03	1.423199988344409803e+02	1.441300490668935907e+01
7.800000000000000000e+03	1.405024763163100658e+02	1.439391285332478887e+01
7.900000000000000000e+03	1.387310521688972074e+02	1.437553057527186517e+01
8.000000000000000000e+03	1.370039978675410737e+02	1.435782267458534101e+01
8.100000000000000000e+03	1.353196702358843311e+02	1.434075592473191563e+01
8.200000000000000000e+03	1.336765062424828727e+02	1.432429911269301392e+01
8.300000000000000000e+03	1.320730181734991504e+02	1.430842289430195713e+01
8.400000000000000000e+03	1.305077891501461238e+02	1.429309966156385947e+01
8.500000000000000000e+03	1.289794689624955311e+02	1.427830342083541204e+01
8.600000000000000000e+03	1.274867701939039506e+02	1.426400968086245236e+01
8.700000000000000000e+03	1.260284646126803523e+02	1.425019534977267810e+01
8.800000000000000000e+03	1.246033798097363388e+02	1.423683864021472090e+01
8.900000000000000000e+03	1.232103960628812160e+02	1.422391898191556514e+01
9.000000000000000000e+03	1.218484434101314235e+02	1.421141694100046493e+01
9.100000000000000000e+03	1.205164989159621740e+02	1.419931414548405613e+01
9.200000000000000000e+03	1.192135841158233944e+02	1.418759321639965520e+01
9.300000000000000000e+03	1.179387626255014681e+02	1.417623770408371797e+01
9.400000000000000000e+03	1.166911379030562586e+02	1.416523202917939273e+01
9.500000000000000000e+03	1.154698511520905555e+02	1.415456142796374372e+01
9.600000000000000000e+03	1.142740793560486168e+02	1.414421190164078368e+01
9.700000000000000000e+03	1.131030334340895820e+02	1.413417016927404113e+01
9.800000000000000000e+03	1.119559565098525979e+02	1.412442362406429019e+01
9.900000000000000000e+03	1.108321222851331100e+02	1.411496029270205632e+01
1.000000000000000000e+04	1.097308335111271447e+02	1.410576879755168456e+01
1.100000000000000000e+04	9.982267788272454823e+01	1.402666380449801053e+01
1.200000000000000000e+04	9.157162958741969305e+01	1.396555047151559492e+01
1.300000000000000000e+04	8.459528380993052110e+01	1.391703400687045189e+01
1.400000000000000000e+04	7.862048798450602760e+01	1.387757478063620731e+01
1.500000000000000000e+04	7.344692630327615746e+01	1.384477241997771557e+01
1.600000000000000000e+04	6.892435927424956787e+01	1.381695265686277097e+01
1.700000000000000000e+04	6.493789598747068226e+01	1.379291897795140365e+01
1.800000000000000000e+04	6.139817541698676706e+01	1.377179801475727672e+01
1.900000000000000000e+04	5.823464824759028602e+01	1.375294031397054262e+01
2.000000000000000000e+04	5.539087408597146123e+01	1.373585492500592764e+01
2.100000000000000000e+04	5.282116228549222825e+01	1.372016524714189423e+01
2.200000000000000000e+04	5.048812888492646067e+01	1.370557859112011378e+01
2.300000000000000000e+04	4.836089085200379856e+01	1.369186479420259595e+01
2.400000000000000000e+04	4.641371175612176359e+01	1.367884093692494929e+01
2.500000000000000000e+04	4.462497247312113302e+01	1.366636024993524323e+01
2.600000000000000000e+04	4.297637941543504070e+01	1.365430394759060206e+01
2.700000000000000000e+04	4.145234870821555262e+01	1.364257513788493981e+01
2.800000000000000000e+04	4.003952232576980919e+01	1.363109422650524394e+01
2.900000000000000000e+04	3.872638433636883804e+01	1.361979541023179685e+01
3.000000000000000000e+04	3.750295389718222339e+01	1.360862397421576198e+01
3.100000000000000000e+04	3.636053766892101891e+01	1.359753418914899648e+01
3.200000000000000000e+04	3.529152865230474134e+01	1.358648766077699577e+01
3.300000000000000000e+04	3.428924159942123140e+01	1.357545202381205307e+01
3.400000000000000000e+04	3.334777746994168268e+01	1.356439990044033372e+01
3.500000000000000000e+04	3.246191112327970529e+01	1.355330806383354059e+01
3.600000000000000000e+04	3.162699772863675207e+01	1.354215676175941674e+01
3.700000000000000000e+04	3.083889435174211613e+01	1.353092916615550045e+01
