f	ZDipYTotalRe	ZDipYTotalIm
2.700000000000000000e+01	1.059250474728668996e+04	1.577340893352242165e+04
2.800000000000000000e+01	1.073289173650309385e+04	1.541192213660045491e+04
2.900000000000000000e+01	1.085813142857023922e+04	1.505438035714051875e+04
3.000000000000000000e+01	1.096895517941619437e+04	1.470136854179560214e+04
3.100000000000000000e+01	1.106609563293256724e+04	1.435339782946020205e+04
3.200000000000000000e+01	1.115028102276224308e+04	1.401090992950620421e+04
3.300000000000000000e+01	1.122223028190439254e+04	1.367428168747335440e+04
3.400000000000000000e+01	1.128264890976381685e+04	1.334382974009670943e+04
3.500000000000000000e+01	1.133222554013195804e+04	1.301981517693228670e+04
3.600000000000000000e+01	1.137162915004140450e+04	1.270244814027209577e+04
3.700000000000000000e+01	1.140150684803511285e+04	1.239189230828802101e+04
3.800000000000000000e+01	1.142248218071425435e+04	1.208826921827700244e+04
3.900000000000000000e+01	1.143515389809100270e+04	1.179166239743930419e+04
4.000000000000000000e+01	1.144009512093713602e+04	1.150212127781138406e+04
4.100000000000000000e+01	1.143785285669370933e+04	1.121966487984337800e+04
4.200000000000000000e+01	1.142894781434589459e+04	1.094428525573765546e+04
4.300000000000000000e+01	1.141387447276946659e+04	1.067595068915049887e+04
4.400000000000000000e+01	1.139310136125792269e+04	1.041460865231435855e+04
4.500000000000000000e+01	1.136707151511777556e+04	1.016018852518059248e+04
4.600000000000000000e+01	1.133620307327696173e+04	9.912604083926607927e+03
4.700000000000000000e+01	1.130088998871961121e+04	9.671755768227742010e+03
4.800000000000000000e+01	1.126150282619229256e+04	9.437532738167588832e+03
4.900000000000000000e+01	1.121838962499166155e+04	9.209814732644192190e+03
5.000000000000000000e+01	1.117187680772785279e+04	8.988473741710453396e+03
5.100000000000000000e+01	1.112227011875517383e+04	8.773375505539921505e+03
5.200000000000000000e+01	1.106985557847772179e+04	8.564380852700382093e+03
5.300000000000000000e+01	1.101490044198112082e+04	8.361346890204151350e+03
5.400000000000000000e+01	1.095765415242751078e+04	8.164128057434464608e+03
5.500000000000000000e+01	1.089834928139641488e+04	7.972577055562125679e+03
5.600000000000000000e+01	1.083720244987682236e+04	7.786545663500241062e+03
5.700000000000000000e+01	1.077441522493671619e+04	7.605885450825142470e+03
5.800000000000000000e+01	1.071017498823268579e+04	7.430448397440430199e+03
5.900000000000000000e+01	1.064465577349489831e+04	7.260087429097800850e+03
6.000000000000000000e+01	1.057801907094784838e+04	7.094656877225592325e+03
6.100000000000000000e+01	1.051041459732327348e+04	6.934012870866133198e+03
6.200000000000000000e+01	1.044198103070296565e+04	6.778013667893077582e+03
6.300000000000000000e+01	1.037284670991080384e+04	6.626519932076320401e+03
6.400000000000000000e+01	1.030313029856833236e+04	6.479394961989308285e+03
6.500000000000000000e+01	1.023294141424782356e+04	6.336504877213066720e+03
6.600000000000000000e+01	1.016238122341223243e+04	6.197718766785819753e+03
6.700000000000000000e+01	1.009154300303136006e+04	6.062908804375895670e+03
6.800000000000000000e+01	1.002051266991666489e+04	5.931950334219420256e+03
6.900000000000000000e+01	9.949369278931006193e+03	5.804721931462006069e+03
7.000000000000000000e+01	9.878185491309221106e+03	5.681105440173252646e+03
7.100000000000000000e+01	9.807028014378314765e+03	5.560985991964745153e+03
7.200000000000000000e+01	9.735958013995108558e+03	5.444252007832626987e+03
7.300000000000000000e+01	9.665031501029792707e+03	5.330795185564479652e+03
7.400000000000000000e+01	9.594299693218987159e+03	5.220510474794679794e+03
7.500000000000000000e+01	9.523809353694701713e+03	5.113296041560879530e+03
7.600000000000000000e+01	9.453603107468670714e+03	5.009053224004955155e+03
7.700000000000000000e+01	9.383719737117175100e+03	4.907686480673194637e+03
7.800000000000000000e+01	9.314194458871112147e+03	4.809103332700375177e+03
7.900000000000000000e+01	9.245059180271899095e+03	4.713214301009982591e+03
8.000000000000000000e+01	9.176342740506350310e+03	4.619932839525620693e+03
8.100000000000000000e+01	9.108071134484651338e+03	4.529175265266172573e+03
8.200000000000000000e+01	9.040267721675483699e+03	4.440860686087587055e+03
8.300000000000000000e+01	8.972953420661919154e+03	4.354910926736157307e+03
8.400000000000000000e+01	8.906146890331767281e+03	4.271250453791107248e+03
8.500000000000000000e+01	8.839864698566629158e+03	4.189806299996349480e+03
8.600000000000000000e+01	8.774121479245992305e+03	4.110507988412570739e+03
8.700000000000000000e+01	8.708930078335653889e+03	4.033287456759358065e+03
8.800000000000000000e+01	8.644301689784721020e+03	3.958078982262868067e+03
8.900000000000000000e+01	8.580245981912075877e+03	3.884819107276681734e+03
9.000000000000000000e+01	8.516771214921322098e+03	3.813446565900935639e+03
9.100000000000000000e+01	8.453884350143864140e+03	3.743902211787740725e+03
9.200000000000000000e+01	8.391591151571645241e+03	3.676128947287772007e+03
9.300000000000000000e+01	8.329896280205468429e+03	3.610071654064376162e+03
9.400000000000000000e+01	8.268803381710726171e+03	3.545677125276012248e+03
9.500000000000000000e+01	8.208315167840333743e+03	3.482893999406039256e+03
9.600000000000000000e+01	8.148433492054336057e+03	3.421672695799388748e+03
9.700000000000000000e+01	8.089159419737280587e+03	3.361965351949056640e+03
9.800000000000000000e+01	8.030493293387528865e+03	3.303725762560936346e+03
9.900000000000000000e+01	7.972434793127553348e+03	3.246909320412766647e+03
1.000000000000000000e+02	7.914982992860721424e+03	3.191472959012471620e+03
1.100000000000000142e+02	7.373290156749591915e+03	2.704534853309707159e+03
1.200000000000000142e+02	6.888346603291408428e+03	2.317753079187927597e+03
1.300000000000000000e+02	6.454718453200663134e+03	2.006335289192724304e+03
1.400000000000000000e+02	6.066528102789716286e+03	1.752445325337805116e+03
1.500000000000000000e+02	5.718171717692850507e+03	1.543076666046728860e+03
1.600000000000000000e+02	5.404595257603702521e+03	1.368612475756867980e+03
1.700000000000000000e+02	5.121364478738645630e+03	1.221845182365145092e+03
1.800000000000000000e+02	4.864643226453268653e+03	1.097302392208331867e+03
1.900000000000000000e+02	4.631135203501611613e+03	9.907779506950497534e+02
2.000000000000000000e+02	4.418015365753295555e+03	8.990016010767420767e+02
2.100000000000000000e+02	4.222862807452514971e+03	8.194033114023682174e+02
2.200000000000000000e+02	4.043600000696249026e+03	7.499430363555775330e+02
2.300000000000000000e+02	3.878439888265068475e+03	6.889862608805183299e+02
2.400000000000000000e+02	3.725840776084518893e+03	6.352119635814365211e+02
2.500000000000000000e+02	3.584468318496305528e+03	5.875438087684906350e+02
2.600000000000000000e+02	3.453163675116840295e+03	5.450981709310244696e+02
2.700000000000000000e+02	3.330916909204508102e+03	5.071444892775424478e+02
2.800000000000000000e+02	3.216844776975160130e+03	4.730747477804043228e+02
2.900000000000000000e+02	3.110172167358349270e+03	4.423797754270578935e+02
3.000000000000000000e+02	3.010216564798712625e+03	4.146306912740908501e+02
3.100000000000000000e+02	2.916375011831325082e+03	3.894642647573023737e+02
3.200000000000000000e+02	2.828113138953425278e+03	3.665712804970912089e+02
3.300000000000000000e+02	2.744955906138540740e+03	3.456872269819705821e+02
3.400000000000000000e+02	2.666479764206686013e+03	3.265847962052849880e+02
3.500000000000000000e+02	2.592305996807954671e+03	3.090678046017131351e+02
3.600000000000000000e+02	2.522095046743114381e+03	2.929662370148718082e+02
3.700000000000000000e+02	2.455541665367307814e+03	2.781321837208495253e+02
3.800000000000000000e+02	2.392370752333470591e+03	2.644364919626370920e+02
3.900000000000000000e+02	2.332333776142314491e+03	2.517659924661385844e+02
4.000000000000000000e+02	2.275205684878503689e+03	2.400211912139052970e+02
4.100000000000000000e+02	2.220782231948601293e+03	2.291143396748923919e+02
4.200000000000000000e+02	2.168877654260091276e+03	2.189678144297599829e+02
4.300000000000000000e+02	2.119322650629041163e+03	2.095127509465696960e+02
4.400000000000000000e+02	2.071962616709247868e+03	2.006878870829295920e+02
4.500000000000000000e+02	2.026656099744688618e+03	1.924385804140196683e+02
4.600000000000000000e+02	1.983273442240037411e+03	1.847159702354283297e+02
4.700000000000000000e+02	1.941695588445138583e+03	1.774762604620727018e+02
4.800000000000000000e+02	1.901813031540386874e+03	1.706801039416103549e+02
4.900000000000000000e+02	1.863524882737086728e+03	1.642920721542525371e+02
5.000000000000000000e+02	1.826738046288561691e+03	1.582801970588796223e+02
5.100000000000000000e+02	1.791366486740187611e+03	1.526155741059956483e+02
5.200000000000000000e+02	1.757330576707676755e+03	1.472720172787259116e+02
5.300000000000000000e+02	1.724556515126481600e+03	1.422257585278338468e+02
5.400000000000000000e+02	1.692975807313283667e+03	1.374551852017551710e+02
5.500000000000000000e+02	1.662524799365686704e+03	1.329406100899457783e+02
5.600000000000000000e+02	1.633144260433609816e+03	1.286640695389548910e+02
5.700000000000000000e+02	1.604779007254256840e+03	1.246091457984043842e+02
5.800000000000000000e+02	1.577377566075845152e+03	1.207608103348918149e+02
5.900000000000000000e+02	1.550891867723236373e+03	1.171052853369094180e+02
6.000000000000000000e+02	1.525276972097648922e+03	1.136299210402069235e+02
6.100000000000000000e+02	1.500490818866408972e+03	1.103230868444806418e+02
6.200000000000000000e+02	1.476494001498669604e+03	1.071740744799992768e+02
6.300000000000000000e+02	1.453249562148603218e+03	1.041730117259523070e+02
6.400000000000000000e+02	1.430722805187031781e+03	1.013107853883770417e+02
6.500000000000000000e+02	1.408881127442224397e+03	9.857897242061808640e+01
6.600000000000000000e+02	1.387693863436604488e+03	9.596977821841457512e+01
6.700000000000000000e+02	1.367132144103025439e+03	9.347598124911071693e+01
6.800000000000000000e+02	1.347168767636239863e+03	9.109088328350790675e+01
6.900000000000000000e+02	1.327778081285591497e+03	8.880826459246014792e+01
7.000000000000000000e+02	1.308935873026800209e+03	8.662234355077409020e+01
7.100000000000000000e+02	1.290619272166472001e+03	8.452774016033542637e+01
7.200000000000000000e+02	1.272806658034761085e+03	8.251944306430809206e+01
7.300000000000000000e+02	1.255477576011315932e+03	8.059277967608706206e+01
7.400000000000000000e+02	1.238612660208810894e+03	7.874338909168905332e+01
7.500000000000000000e+02	1.222193562208353569e+03	7.696719749334700111e+01
7.600000000000000000e+02	1.206202885302987852e+03	7.526039578610281922e+01
7.700000000000000000e+02	1.190624123760496332e+03	7.361941923890027795e+01
7.800000000000000000e+02	1.175441606665475547e+03	7.204092892761724443e+01
7.900000000000000000e+02	1.160640445944077328e+03	7.052179480020569713e+01
8.000000000000000000e+02	1.146206488213469129e+03	6.905908020402532088e+01
8.100000000000000000e+02	1.132126270132520403e+03	6.765002773296622252e+01
8.200000000000000000e+02	1.118386976961087839e+03	6.629204626735514694e+01
8.300000000000000000e+02	1.104976404062761048e+03	6.498269909321486182e+01
8.400000000000000000e+02	1.091882921110639245e+03	6.371969299943442167e+01
8.500000000000000000e+02	1.079095438777829941e+03	6.250086826199581225e+01
8.600000000000000000e+02	1.066603377714233375e+03	6.132418943377967935e+01
8.700000000000000000e+02	1.054396639629038873e+03	6.018773686680479074e+01
8.800000000000000000e+02	1.042465580314424642e+03	5.908969890111780643e+01
8.900000000000000000e+02	1.030800984460469408e+03	5.802836466113874536e+01
9.000000000000000000e+02	1.019394042124333168e+03	5.700211740609339728e+01
9.100000000000000000e+02	1.008236326728583549e+03	5.600942838639518584e+01
9.200000000000000000e+02	9.973197744742155919e+02	5.504885116247305632e+01
9.300000000000000000e+02	9.866366650635861788e+02	5.411901634672148731e+01
9.400000000000000000e+02	9.761796036372433036e+02	5.321862673294849344e+01
9.500000000000000000e+02	9.659415038365519877e+02	5.234645278105302424e+01
9.600000000000000000e+02	9.559155719112768566e+02	5.150132842764067931e+01
9.700000000000000000e+02	9.460952917977942889e+02	5.068214719597615669e+01
9.800000000000000000e+02	9.364744110996109612e+02	4.988785858110111349e+01
9.900000000000000000e+02	9.270469279072649442e+02	4.911746468809086963e+01
1.000000000000000000e+03	9.178070783996740829e+02	4.837001710341942839e+01
1.100000000000000000e+03	8.346091556036905104e+02	4.197902934843130396e+01
1.200000000000000000e+03	7.652268984589595675e+02	3.711575624395909756e+01
1.300000000000000000e+03	7.064860038924875880e+02	3.332954545669975488e+01
1.400000000000000000e+03	6.561146742601414417e+02	3.032440222749016101e+01
1.500000000000000000e+03	6.124443776864219444e+02	2.789942187618420633e+01
1.600000000000000000e+03	5.742221920077457753e+02	2.591436202880093731e+01
1.700000000000000000e+03	5.404890562852693847e+02	2.426892343934600405e+01
1.800000000000000000e+03	5.104984308619760327e+02	2.288983913829732231e+01
1.900000000000000000e+03	4.836605460628537116e+02	2.172258177982650196e+01
2.000000000000000000e+03	4.595033195828205521e+02	2.072589363110538230e+01
2.100000000000000000e+03	4.376444063602405095e+02	1.986809240576322111e+01
2.200000000000000000e+03	4.177708502778615411e+02	1.912452342284290197e+01
2.300000000000000000e+03	3.996240308897264981e+02	1.847576891409764244e+01
2.400000000000000000e+03	3.829883649199531419e+02	1.790636786040679596e+01
2.500000000000000000e+03	3.676827137653966133e+02	1.740388655475020130e+01
2.600000000000000000e+03	3.535537700953885860e+02	1.695823423278366349e+01
2.700000000000000000e+03	3.404709115081205368e+02	1.656115261568066188e+01
2.800000000000000000e+03	3.283221551787380008e+02	1.620583063457548079e+01
2.900000000000000000e+03	3.170109482120571442e+02	1.588661044506442543e+01
3.000000000000000000e+03	3.064535990223498061e+02	1.559876082358812788e+01
3.100000000000000000e+03	2.965772052136076127e+02	1.533830085733080750e+01
3.200000000000000000e+03	2.873179695060394465e+02	1.510186156426865800e+01
3.300000000000000000e+03	2.786198215060985603e+02	1.488657639677645683e+01
3.400000000000000000e+03	2.704332824313084984e+02	1.468999393904504913e+01
3.500000000000000000e+03	2.627145242562735916e+02	1.451000780242531896e+01
3.600000000000000000e+03	2.554245855177794340e+02	1.434479995322800150e+01
3.700000000000000000e+03	2.485287141718607131e+02	1.419279461021004174e+01
3.800000000000000000e+03	2.419958141217307457e+02	1.405262051749926933e+01
3.900000000000000000e+03	2.357979768264341374e+02	1.392307989815970615e+01
4.000000000000000000e+03	2.299100831143470032e+02	1.380312276987267239e+01
4.100000000000000000e+03	2.243094632254470753e+02	1.369182558989404086e+01
4.200000000000000000e+03	2.189756053853499509e+02	1.358837341497901896e+01
4.300000000000000000e+03	2.138899050166285747e+02	1.349204493031220053e+01
4.400000000000000000e+03	2.090354481270964015e+02	1.340219983201833820e+01
4.500000000000000000e+03	2.043968235623339353e+02	1.331826814970994199e+01
4.600000000000000000e+03	1.999599597329827247e+02	1.323974117550942786e+01
4.700000000000000000e+03	1.957119821739450742e+02	1.316616372914486810e+01
4.800000000000000000e+03	1.916410888993423782e+02	1.309712753886189773e+01
4.900000000000000000e+03	1.877364410124608582e+02	1.303226555791633423e+01
5.000000000000000000e+03	1.839880664361774052e+02	1.297124706851520415e+01
5.100000000000000000e+03	1.803867749639756823e+02	1.291377345094632290e+01
5.200000000000000000e+03	1.769240831084136403e+02	1.285957451658251394e+01
5.300000000000000000e+03	1.735921474536737321e+02	1.280840532048290825e+01
5.400000000000000000e+03	1.703837054103422588e+02	1.276004338322333354e+01
5.500000000000000000e+03	1.672920224307448791e+02	1.271428626299286258e+01
5.600000000000000000e+03	1.643108448776237651e+02	1.267094942838247107e+01
5.700000000000000000e+03	1.614343578521827567e+02	1.262986439004694716e+01
5.800000000000000000e+03	1.586571473831999697e+02	1.259087705585204908e+01
5.900000000000000000e+03	1.559741664599987132e+02	1.255384627947042908e+01
6.000000000000000000e+03	1.533807044609961849e+02	1.251864257685502757e+01
6.100000000000000000e+03	1.508723595883191422e+02	1.248514698875947992e+01
6.200000000000000000e+03	1.484450139692120558e+02	1.245325007061901346e+01
6.300000000000000000e+03	1.460948111280288515e+02	1.242285099375074786e+01
6.400000000000000000e+03	1.438181355696148955e+02	1.239385674407044036e+01
6.500000000000000000e+03	1.416115942467685045e+02	1.236618140642008434e+01
6.600000000000000000e+03	1.394719997120230062e+02	1.233974552420942317e+01
6.700000000000000000e+03	1.373963547778234044e+02	1.231447552544795521e+01
6.800000000000000000e+03	1.353818385298728515e+02	1.229030320741645355e+01
6.900000000000000000e+03	1.334257935564056368e+02	1.226716527322961703e+01
7.000000000000000000e+03	1.315257142718323280e+02	1.224500291440264022e+01
7.100000000000000000e+03	1.296792362268852798e+02	1.222376143427697137e+01
7.200000000000000000e+03	1.278841263093839586e+02	1.220338990779615429e+01
7.300000000000000000e+03	1.261382737502386959e+02	1.218384087367741309e+01
7.400000000000000000e+03	1.244396818585398563e+02	1.216507005550118592e+01
7.500000000000000000e+03	1.227864604177014769e+02	1.214703610865359629e+01
7.600000000000000000e+03	1.211768186817865711e+02	1.212970039042107651e+01
7.700000000000000000e+03	1.196090589174662568e+02	1.211302675084587754e+01
7.800000000000000000e+03	1.180815704426537138e+02	1.209698134222839450e+01
7.900000000000000000e+03	1.165928241178156952e+02	1.208153244539958848e+01
8.000000000000000000e+03	1.151413672503597638e+02	1.206665031109755581e+01
8.100000000000000000e+03	1.137258188764063362e+02	1.205230701496583734e+01
8.200000000000000000e+03	1.123448653877371584e+02	1.203847632485288699e+01
8.300000000000000000e+03	1.109972564748138240e+02	1.202513357923404236e+01
8.400000000000000000e+03	1.096818013595327699e+02	1.201225557570405655e+01
8.500000000000000000e+03	1.083973652938600765e+02	1.199982046859655505e+01
8.600000000000000000e+03	1.071428663027084980e+02	1.198780767488816323e+01
8.700000000000000000e+03	1.059172721514103870e+02	1.197619778762878973e+01
8.800000000000000000e+03	1.047195975199202564e+02	1.196497249621827130e+01
8.900000000000000000e+03	1.035489013674948495e+02	1.195411451291759164e+01
9.000000000000000000e+03	1.024042844730339965e+02	1.194360750504343827e+01
9.100000000000000000e+03	1.012848871375744295e+02	1.193343603234920280e+01
9.200000000000000000e+03	1.001898870366010783e+02	1.192358548914441840e+01
9.300000000000000000e+03	9.911849721089889442e+01	1.191404205074673328e+01
9.400000000000000000e+03	9.806996418563214490e+01	1.190479262389991888e+01
9.500000000000000000e+03	9.704356620820308876e+01	1.189582480082558114e+01
9.600000000000000000e+03	9.603861159623035348e+01	1.188712681660784121e+01
9.700000000000000000e+03	9.505443718770189321e+01	1.187868750963676412e+01
9.800000000000000000e+03	9.409040688600457258e+01	1.187049628486313857e+01
9.900000000000000000e+03	9.314591029312370551e+01	1.186254307963737453e+01
1.000000000000000000e+04	9.222036142484094512e+01	1.185481833192809908e+01
1.100000000000000000e+04	8.389331547187090621e+01	1.178833664381461510e+01
1.200000000000000000e+04	7.695894131668259774e+01	1.173697556803327302e+01
1.300000000000000000e+04	7.109585699991691854e+01	1.169620119531170843e+01
1.400000000000000000e+04	6.607449871045852774e+01	1.166303873779243894e+01
1.500000000000000000e+04	6.172651635371878598e+01	1.163547086594894964e+01
1.600000000000000000e+04	5.792564514332551795e+01	1.161209048573017100e+01
1.700000000000000000e+04	5.457532806880580267e+01	1.159189201931325286e+01
1.800000000000000000e+04	5.160046403189070219e+01	1.157414146737558269e+01
1.900000000000000000e+04	4.894176173642819805e+01	1.155829301415101362e+01
2.000000000000000000e+04	4.655178735453745276e+01	1.154393405327388678e+01
2.100000000000000000e+04	4.439214139710615115e+01	1.153074808068110713e+01
2.200000000000000000e+04	4.243140550791249410e+01	1.151848911346773896e+01
2.300000000000000000e+04	4.064362486362437465e+01	1.150696371748036562e+01
2.400000000000000000e+04	3.900716996544002058e+01	1.149601816291872680e+01
2.500000000000000000e+04	3.750387159528408887e+01	1.148552910138339911e+01
2.600000000000000000e+04	3.611835539388862060e+01	1.147539670263918410e+01
2.700000000000000000e+04	3.483752430799255961e+01	1.146553953637579504e+01
2.800000000000000000e+04	3.365015194007479238e+01	1.145589070966917156e+01
2.900000000000000000e+04	3.254656003150730470e+01	1.144639491995292424e+01
3.000000000000000000e+04	3.151836044831084038e+01	1.143700618358714571e+01
3.100000000000000000e+04	3.055824710462454874e+01	1.142768606859068825e+01
3.200000000000000000e+04	2.965982690016333123e+01	1.141840230753320640e+01
3.300000000000000000e+04	2.881748139607142178e+01	1.140912769986919706e+01
3.400000000000000000e+04	2.802625290075225095e+01	1.139983923664296483e+01
3.500000000000000000e+04	2.728175008372966204e+01	1.139051739748423842e+01
3.600000000000000000e+04	2.658006932045899617e+01	1.138114558215460193e+01
3.700000000000000000e+04	2.591772879198765267e+01	1.137170964795639883e+01
