f	ZDipXTotalRe	ZDipXTotalIm
5.400000000000003908e+00	2.574145309737685139e+01	6.860117662272477173e+04
5.500000000000003553e+00	2.621814650605606190e+01	6.860117622528945503e+04
5.600000000000003197e+00	2.669483990553170116e+01	6.860117582056173705e+04
5.700000000000004619e+00	2.717153329563645769e+01	6.860117540854167601e+04
5.800000000000004263e+00	2.764822667620295604e+01	6.860117498922919913e+04
5.900000000000003908e+00	2.812492004706388471e+01	6.860117456262435007e+04
6.000000000000003553e+00	2.860161340805187535e+01	6.860117412872708519e+04
6.100000000000004974e+00	2.907830675899964135e+01	6.860117368753747724e+04
6.200000000000004619e+00	2.955500009973978948e+01	6.860117323905545345e+04
6.300000000000004263e+00	3.003169343010507575e+01	6.860117278328108659e+04
6.400000000000003908e+00	3.050838674992803234e+01	6.860117232021428936e+04
6.500000000000005329e+00	3.098508005904140816e+01	6.860117184985513450e+04
6.600000000000004974e+00	3.146177335727784197e+01	6.860117137220356381e+04
6.700000000000004619e+00	3.193846664447001160e+01	6.860117088725965004e+04
6.800000000000004263e+00	3.241515992045054873e+01	6.860117039502333500e+04
6.900000000000005684e+00	3.289185318505219158e+01	6.860116989549466234e+04
7.000000000000005329e+00	3.336854643810747945e+01	6.860116938867354474e+04
7.100000000000004974e+00	3.384523967944918610e+01	6.860116887456012773e+04
7.200000000000004619e+00	3.432193290890990056e+01	6.860116835315429489e+04
7.300000000000006040e+00	3.479862612632234686e+01	6.860116782445606077e+04
7.400000000000005684e+00	3.527531933151914956e+01	6.860116728846543992e+04
7.500000000000005329e+00	3.575201252433296872e+01	6.860116674518249056e+04
7.600000000000004974e+00	3.622870570459645734e+01	6.860116619460711081e+04
7.700000000000006395e+00	3.670539887214236785e+01	6.860116563673940254e+04
7.800000000000006040e+00	3.718209202680323244e+01	6.860116507157929300e+04
7.900000000000005684e+00	3.765878516841181067e+01	6.860116449912681128e+04
8.000000000000005329e+00	3.813547829680072709e+01	6.860116391938195738e+04
8.100000000000006750e+00	3.861217141180261336e+01	6.860116333234470221e+04
8.200000000000006395e+00	3.908886451325020062e+01	6.860116273801504576e+04
8.300000000000006040e+00	3.956555760097607077e+01	6.860116213639303169e+04
8.400000000000005684e+00	4.004225067481297629e+01	6.860116152747864544e+04
8.500000000000007105e+00	4.051894373459354171e+01	6.860116091127191612e+04
8.600000000000006750e+00	4.099563678015042711e+01	6.860116028777281463e+04
8.700000000000006395e+00	4.147232981131626417e+01	6.860115965698128275e+04
8.800000000000006040e+00	4.194902282792383374e+01	6.860115901889746601e+04
8.900000000000007461e+00	4.242571582980565381e+01	6.860115837352120434e+04
9.000000000000007105e+00	4.290240881679444840e+01	6.860115772085257049e+04
9.100000000000006750e+00	4.337910178872287048e+01	6.860115706089154992e+04
9.200000000000006395e+00	4.385579474542355882e+01	6.860115639363817172e+04
9.300000000000006040e+00	4.433248768672930140e+01	6.860115571909245045e+04
9.400000000000007461e+00	4.480918061247258066e+01	6.860115503725434246e+04
9.500000000000007105e+00	4.528587352248617748e+01	6.860115434812386229e+04
9.600000000000006750e+00	4.576256641660272351e+01	6.860115365170100995e+04
9.700000000000008171e+00	4.623925929465489304e+01	6.860115294798578543e+04
9.800000000000007816e+00	4.671595215647535326e+01	6.860115223697818874e+04
9.900000000000007461e+00	4.719264500189675715e+01	6.860115151867826353e+04
1.000000000000000711e+01	4.766933783075174347e+01	6.860115079308592249e+04
1.100000000000000000e+01	5.243626517133584031e+01	6.860114313608253724e+04
1.200000000000000000e+01	5.720319067121024403e+01	6.860113474984280765e+04
1.300000000000000000e+01	6.197011416303850950e+01	6.860112563436740311e+04
1.400000000000000000e+01	6.673703547948460368e+01	6.860111578965700755e+04
1.500000000000000000e+01	7.150395445321264276e+01	6.860110521571223217e+04
1.600000000000000000e+01	7.627087091688700582e+01	6.860109391253387730e+04
1.700000000000000000e+01	8.103778470317247695e+01	6.860108188012268511e+04
1.800000000000000000e+01	8.580469564473391131e+01	6.860106911847957235e+04
1.900000000000000000e+01	9.057160357423686037e+01	6.860105562760533940e+04
2.000000000000000000e+01	9.533850832434694667e+01	6.860104140750099032e+04
2.100000000000000000e+01	1.001054097277302191e+02	6.860102645816752920e+04
2.200000000000000000e+01	1.048723076170531812e+02	6.860101077960601833e+04
2.300000000000000000e+01	1.096392018249826918e+02	6.860099437181752000e+04
2.400000000000000000e+01	1.144060921841862211e+02	6.860097723480321292e+04
2.500000000000000000e+01	1.191729785273313098e+02	6.860095936856429034e+04
2.600000000000000000e+01	1.239398606870863091e+02	6.860094077310198918e+04
2.700000000000000000e+01	1.287067384961198968e+02	6.860092144841763366e+04
2.800000000000000000e+01	1.334736117871012198e+02	6.860090139451259165e+04
2.900000000000000000e+01	1.382404803927001353e+02	6.860088061138823105e+04
3.000000000000000000e+01	1.430073441455871261e+02	6.860085909904609434e+04
3.100000000000000000e+01	1.477742028784327317e+02	6.860083685748757853e+04
3.200000000000000000e+01	1.525410564239088274e+02	6.860081388671431341e+04
3.300000000000000000e+01	1.573079046146869757e+02	6.860079018672791426e+04
3.400000000000000000e+01	1.620747472834401322e+02	6.860076575753001089e+04
3.500000000000000000e+01	1.668415842628417636e+02	6.860074059912234952e+04
3.600000000000000000e+01	1.716084153855657348e+02	6.860071471150666184e+04
3.700000000000000000e+01	1.763752404842867918e+02	6.860068809468479594e+04
3.800000000000000000e+01	1.811420593916802204e+02	6.860066074865864357e+04
3.900000000000000000e+01	1.859088719404222729e+02	6.860063267343005282e+04
4.000000000000000000e+01	1.906756779631897984e+02	6.860060386900109006e+04
4.100000000000000000e+01	1.954424772926603850e+02	6.860057433537369070e+04
4.200000000000000000e+01	2.002092697615124735e+02	6.860054407254995022e+04
4.300000000000000000e+01	2.049760552024252718e+02	6.860051308053202229e+04
4.400000000000000000e+01	2.097428334480787555e+02	6.860048135932203149e+04
4.500000000000000000e+01	2.145096043311540939e+02	6.860044890892227704e+04
4.600000000000000000e+01	2.192763676843327119e+02	6.860041572933499992e+04
4.700000000000000000e+01	2.240431233402972566e+02	6.860038182056249934e+04
4.800000000000000000e+01	2.288098711317312564e+02	6.860034718260719092e+04
4.900000000000000000e+01	2.335766108913193193e+02	6.860031181547147571e+04
5.000000000000000000e+01	2.383433424517466790e+02	6.860027571915790031e+04
5.100000000000000000e+01	2.431100656456996489e+02	6.860023889366890944e+04
5.200000000000000000e+01	2.478767803058657364e+02	6.860020133900715155e+04
5.300000000000000000e+01	2.526434862649334434e+02	6.860016305517536239e+04
5.400000000000000000e+01	2.574101833555915846e+02	6.860012404217598669e+04
5.500000000000000000e+01	2.621768714105307936e+02	6.860008430001193483e+04
5.600000000000000000e+01	2.669435502624424998e+02	6.860004382868597168e+04
5.700000000000000000e+01	2.717102197440190707e+02	6.860000262820086209e+04
5.800000000000000000e+01	2.764768796879544652e+02	6.859996069855958922e+04
5.900000000000000000e+01	2.812435299269430971e+02	6.859991803976504889e+04
6.000000000000000000e+01	2.860101702936810852e+02	6.859987465182032611e+04
6.100000000000000000e+01	2.907768006208649467e+02	6.859983053472831671e+04
6.200000000000000000e+01	2.955434207411934153e+02	6.859978568849220756e+04
6.300000000000000000e+01	3.003100304873659070e+02	6.859974011311520007e+04
6.400000000000000000e+01	3.050766296920826903e+02	6.859969380860037927e+04
6.500000000000000000e+01	3.098432181880453413e+02	6.859964677495103388e+04
6.600000000000000000e+01	3.146097958079575392e+02	6.859959901217051083e+04
6.700000000000000000e+01	3.193763623845230200e+02	6.859955052026206977e+04
6.800000000000000000e+01	3.241429177504480208e+02	6.859950129922917404e+04
6.900000000000000000e+01	3.289094617384396884e+02	6.859945134907534521e+04
7.000000000000000000e+01	3.336759941812053967e+02	6.859940066980398842e+04
7.100000000000000000e+01	3.384425149114554188e+02	6.859934926141871256e+04
7.200000000000000000e+01	3.432090237619006530e+02	6.859929712392309739e+04
7.300000000000000000e+01	3.479755205652536461e+02	6.859924425732079544e+04
7.400000000000000000e+01	3.527420051542275701e+02	6.859919066161554656e+04
7.500000000000000000e+01	3.575084773615387803e+02	6.859913633681114879e+04
7.600000000000000000e+01	3.622749370199032910e+02	6.859908128291135654e+04
7.700000000000000000e+01	3.670413839620385374e+02	6.859902549991999695e+04
7.800000000000000000e+01	3.718078180206658203e+02	6.859896898784111545e+04
7.900000000000000000e+01	3.765742390285047918e+02	6.859891174667851010e+04
8.000000000000000000e+01	3.813406468182791969e+02	6.859885377643640095e+04
8.100000000000000000e+01	3.861070412227124962e+02	6.859879507711873157e+04
8.200000000000000000e+01	3.908734220745308221e+02	6.859873564872957650e+04
8.300000000000000000e+01	3.956397892064615007e+02	6.859867549127318489e+04
8.400000000000000000e+01	4.004061424512335634e+02	6.859861460475379135e+04
8.500000000000000000e+01	4.051724816415775763e+02	6.859855298917563050e+04
8.600000000000000000e+01	4.099388066102258676e+02	6.859849064454303880e+04
8.700000000000000000e+01	4.147051171899123005e+02	6.859842757086044003e+04
8.800000000000000000e+01	4.194714132133725002e+02	6.859836376813215611e+04
8.900000000000000000e+01	4.242376945133435129e+02	6.859829923636274179e+04
9.000000000000000000e+01	4.290039609225646586e+02	6.859823397555670817e+04
9.100000000000000000e+01	4.337702122737766217e+02	6.859816798571869731e+04
9.200000000000000000e+01	4.385364483997220191e+02	6.859810126685323485e+04
9.300000000000000000e+01	4.433026691331451730e+02	6.859803381896506471e+04
9.400000000000000000e+01	4.480688743067921109e+02	6.859796564205893083e+04
9.500000000000000000e+01	4.528350637534101111e+02	6.859789673613957711e+04
9.600000000000000000e+01	4.576012373057503737e+02	6.859782710121187847e+04
9.700000000000000000e+01	4.623673947965640423e+02	6.859775673728073889e+04
9.800000000000000000e+01	4.671335360586032834e+02	6.859768564435100416e+04
9.900000000000000000e+01	4.718996609246243565e+02	6.859761382242772379e+04
1.000000000000000000e+02	4.766657692273860221e+02	6.859754127151600551e+04
1.100000000000000142e+02	5.243259044836828480e+02	6.859677566917668446e+04
1.200000000000000142e+02	5.719841994619674779e+02	6.859593717391289829e+04
1.300000000000000000e+02	6.196404869542810729e+02	6.859502579161012545e+04
1.400000000000000000e+02	6.672945997761476065e+02	6.859404152866532968e+04
1.500000000000000000e+02	7.149463707685268901e+02	6.859298439198640699e+04
1.600000000000000000e+02	7.625956327997705557e+02	6.859185438899268047e+04
1.700000000000000000e+02	8.102422187675748546e+02	6.859065152761430363e+04
1.800000000000000000e+02	8.578859616009300453e+02	6.858937581629214401e+04
1.900000000000000000e+02	9.055266942620762620e+02	6.858802726397794322e+04
2.000000000000000000e+02	9.531642497484527894e+02	6.858660588013393863e+04
2.100000000000000000e+02	1.000798461094642789e+03	6.858511167473261594e+04
2.200000000000000000e+02	1.048429161374333262e+03	6.858354465825679654e+04
2.300000000000000000e+02	1.096056183702246244e+03	6.858190484169912816e+04
2.400000000000000000e+02	1.143679361236107525e+03	6.858019223656224494e+04
2.500000000000000000e+02	1.191298527178573522e+03	6.857840685485828726e+04
2.600000000000000000e+02	1.238913514779183743e+03	6.857654870910875616e+04
2.700000000000000000e+02	1.286524157336308690e+03	6.857461781234454247e+04
2.800000000000000000e+02	1.334130288199081861e+03	6.857261417810519924e+04
2.900000000000000000e+02	1.381731740769349244e+03	6.857053782043917454e+04
3.000000000000000000e+02	1.429328348503610414e+03	6.856838875390337489e+04
3.100000000000000000e+02	1.476919944914949383e+03	6.856616699356285972e+04
3.200000000000000000e+02	1.524506363574974557e+03	6.856387255499066669e+04
3.300000000000000000e+02	1.572087438115759596e+03	6.856150545426752069e+04
3.400000000000000000e+02	1.619663002231770633e+03	6.855906570798147004e+04
3.500000000000000000e+02	1.667232889681806455e+03	6.855655333322772640e+04
3.600000000000000000e+02	1.714796934290926629e+03	6.855396834760838829e+04
3.700000000000000000e+02	1.762354969952369402e+03	6.855131076923188812e+04
3.800000000000000000e+02	1.809906830629500973e+03	6.854858061671284668e+04
3.900000000000000000e+02	1.857452350357728392e+03	6.854577790917194216e+04
4.000000000000000000e+02	1.904991363246422679e+03	6.854290266623518255e+04
4.100000000000000000e+02	1.952523703480846052e+03	6.853995490803373104e+04
4.200000000000000000e+02	2.000049205324078002e+03	6.853693465520370228e+04
4.300000000000000000e+02	2.047567703118919098e+03	6.853384192888565303e+04
4.400000000000000000e+02	2.095079031289825707e+03	6.853067675072418933e+04
4.500000000000000000e+02	2.142583024344801743e+03	6.852743914286752988e+04
4.600000000000000000e+02	2.190079516877343849e+03	6.852412912796747696e+04
4.700000000000000000e+02	2.237568343568318141e+03	6.852074672917855787e+04
4.800000000000000000e+02	2.285049339187896294e+03	6.851729197015801037e+04
4.900000000000000000e+02	2.332522338597436828e+03	6.851376487506485137e+04
5.000000000000000000e+02	2.379987176751419156e+03	6.851016546856022615e+04
5.100000000000000000e+02	2.427443688699313952e+03	6.850649377580618602e+04
5.200000000000000000e+02	2.474891709587505375e+03	6.850274982246581931e+04
5.300000000000000000e+02	2.522331074661185085e+03	6.849893363470258191e+04
5.400000000000000000e+02	2.569761619266230809e+03	6.849504523917977349e+04
5.500000000000000000e+02	2.617183178851120374e+03	6.849108466306005721e+04
5.600000000000000000e+02	2.664595588968807533e+03	6.848705193400537246e+04
5.700000000000000000e+02	2.711998685278619178e+03	6.848294708017587254e+04
5.800000000000000000e+02	2.759392303548125255e+03	6.847877013022985193e+04
5.900000000000000000e+02	2.806776279655038252e+03	6.847452111332310596e+04
6.000000000000000000e+02	2.854150449589082200e+03	6.847020005910847976e+04
6.100000000000000000e+02	2.901514649453870788e+03	6.846580699773522792e+04
6.200000000000000000e+02	2.948868715468785922e+03	6.846134195984860708e+04
6.300000000000000000e+02	2.996212483970840822e+03	6.845680497658932291e+04
6.400000000000000000e+02	3.043545791416554493e+03	6.845219607959284622e+04
6.500000000000000000e+02	3.090868474383814373e+03	6.844751530098922376e+04
6.600000000000000000e+02	3.138180369573745338e+03	6.844276267340204504e+04
6.700000000000000000e+02	3.185481313812551889e+03	6.843793822994829679e+04
6.800000000000000000e+02	3.232771144053398530e+03	6.843304200423743168e+04
6.900000000000000000e+02	3.280049697378241035e+03	6.842807403037117911e+04
7.000000000000000000e+02	3.327316810999699101e+03	6.842303434294255567e+04
7.100000000000000000e+02	3.374572322262869875e+03	6.841792297703548684e+04
7.200000000000000000e+02	3.421816068647215616e+03	6.841273996822421032e+04
7.300000000000000000e+02	3.469047887768368128e+03	6.840748535257259209e+04
7.400000000000000000e+02	3.516267617379975036e+03	6.840215916663339885e+04
7.500000000000000000e+02	3.563475095375555156e+03	6.839676144744797784e+04
7.600000000000000000e+02	3.610670159790287016e+03	6.839129223254520912e+04
7.700000000000000000e+02	3.657852648802880140e+03	6.838575155994122906e+04
7.800000000000000000e+02	3.705022400737374483e+03	6.838013946813857183e+04
7.900000000000000000e+02	3.752179254064957604e+03	6.837445599612541264e+04
8.000000000000000000e+02	3.799323047405799571e+03	6.836870118337523309e+04
8.100000000000000000e+02	3.846453619530844207e+03	6.836287506984571519e+04
8.200000000000000000e+02	3.893570809363644003e+03	6.835697769597850856e+04
8.300000000000000000e+02	3.940674455982126346e+03	6.835100910269796441e+04
8.400000000000000000e+02	3.987764398620449356e+03	6.834496933141110640e+04
8.500000000000000000e+02	4.034840476670758562e+03	6.833885842400632100e+04
8.600000000000000000e+02	4.081902529684981346e+03	6.833267642285296461e+04
8.700000000000000000e+02	4.128950397376640467e+03	6.832642337080041762e+04
8.800000000000000000e+02	4.175983919622645772e+03	6.832009931117773522e+04
8.900000000000000000e+02	4.223002936465029052e+03	6.831370428779243957e+04
9.000000000000000000e+02	4.270007288112784408e+03	6.830723834492998139e+04
9.100000000000000000e+02	4.316996814943586287e+03	6.830070152735299780e+04
9.200000000000000000e+02	4.363971357505611195e+03	6.829409388030049740e+04
9.300000000000000000e+02	4.410930756519270290e+03	6.828741544948714727e+04
9.400000000000000000e+02	4.457874852878978345e+03	6.828066628110235615e+04
9.500000000000000000e+02	4.504803487654919991e+03	6.827384642180951778e+04
9.600000000000000000e+02	4.551716502094800489e+03	6.826695591874542879e+04
9.700000000000000000e+02	4.598613737625591966e+03	6.825999481951912458e+04
9.800000000000000000e+02	4.645495035855283277e+03	6.825296317221134086e+04
9.900000000000000000e+02	4.692360238574618961e+03	6.824586102537352417e+04
1.000000000000000000e+03	4.739209187758836379e+03	6.823868842802707513e+04
1.100000000000000000e+03	5.206770105088911805e+03	6.816309879560559057e+04
1.200000000000000000e+03	5.672533277642475696e+03	6.808052149191638455e+04
1.300000000000000000e+03	6.136343991961358370e+03	6.799101315374267870e+04
1.400000000000000000e+03	6.598049748942544284e+03	6.789463491432993033e+04
1.500000000000000000e+03	7.057500423979691732e+03	6.779145230032430845e+04
1.600000000000000000e+03	7.514548421558470181e+03	6.768153512204068829e+04
1.700000000000000000e+03	7.969048823992408870e+03	6.756495735739775409e+04
1.800000000000000000e+03	8.420859534008761329e+03	6.744179702987332712e+04
1.900000000000000000e+03	8.869841410917890244e+03	6.731213608084911539e+04
2.000000000000000000e+03	9.315858400123834144e+03	6.717606023672399169e+04
2.100000000000000000e+03	9.758777655758878609e+03	6.703365887118852697e+04
2.200000000000000000e+03	1.019846965625050325e+04	6.688502486306091305e+04
2.300000000000000000e+03	1.063480831265459165e+04	6.673025445009079704e+04
2.400000000000000000e+03	1.106767106961504942e+04	6.656944707914591709e+04
2.500000000000000000e+03	1.149693899883557606e+04	6.640270525319650187e+04
2.600000000000000000e+03	1.192249688497562965e+04	6.623013437551671814e+04
2.700000000000000000e+03	1.234423330390780211e+04	6.605184259152182494e+04
2.800000000000000000e+03	1.276204069329933918e+04	6.586794062865711749e+04
2.900000000000000000e+03	1.317581541550546171e+04	6.567854163475382666e+04
3.000000000000000000e+03	1.358545781278600771e+04	6.548376101525958802e+04
3.100000000000000000e+03	1.399087225488075637e+04	6.528371626974663377e+04
3.200000000000000000e+03	1.439196717900136537e+04	6.507852682809331600e+04
3.300000000000000000e+03	1.478865512231998218e+04	6.486831388672382309e+04
3.400000000000000000e+03	1.518085274705497613e+04	6.465320024528181966e+04
3.500000000000000000e+03	1.556848085827490831e+04	6.443331014410287025e+04
3.600000000000000000e+03	1.595146441455991771e+04	6.420876910283614416e+04
3.700000000000000000e+03	1.632973253167798248e+04	6.397970376055376255e+04
3.800000000000000000e+03	1.670321847944959154e+04	6.374624171767134976e+04
3.900000000000000000e+03	1.707185967198972867e+04	6.350851137998818740e+04
4.000000000000000000e+03	1.743559765153037006e+04	6.326664180513900646e+04
4.100000000000000000e+03	1.779437806603892750e+04	6.302076255173396930e+04
4.200000000000000000e+03	1.814815064086019629e+04	6.277100353144622204e+04
4.300000000000000000e+03	1.849686914461867491e+04	6.251749486428810633e+04
4.400000000000000000e+03	1.884049134962810058e+04	6.226036673730095936e+04
4.500000000000000000e+03	1.917897898706160049e+04	6.199974926686570689e+04
4.600000000000000000e+03	1.951229769714329814e+04	6.173577236482221633e+04
4.700000000000000000e+03	1.984041697462630691e+04	6.146856560856900614e+04
4.800000000000000000e+03	2.016331010982708540e+04	6.119825811529713246e+04
4.900000000000000000e+03	2.048095412548798049e+04	6.092497842049328756e+04
5.000000000000000000e+03	2.079332970974214550e+04	6.064885436083129753e+04
5.100000000000000000e+03	2.110042114545559525e+04	6.037001296155375167e+04
5.200000000000000000e+03	2.140221623622000698e+04	6.008858032842805551e+04
5.300000000000000000e+03	2.169870622926970464e+04	5.980468154434598546e+04
5.400000000000000000e+03	2.198988573559306315e+04	5.951844057062001957e+04
5.500000000000000000e+03	2.227575264750540737e+04	5.922998015301348642e+04
5.600000000000000000e+03	2.255630805394733761e+04	5.893942173252831708e+04
5.700000000000000000e+03	2.283155615376677088e+04	5.864688536095908057e+04
5.800000000000000000e+03	2.310150416723780290e+04	5.835248962120861688e+04
5.900000000000000000e+03	2.336616224606419200e+04	5.805635155234902777e+04
6.000000000000000000e+03	2.362554338210727656e+04	5.775858657939759723e+04
6.100000000000000000e+03	2.387966331507279392e+04	5.745930844776789309e+04
6.200000000000000000e+03	2.412854043938144241e+04	5.715862916234417935e+04
6.300000000000000000e+03	2.437219571044221084e+04	5.685665893111789774e+04
6.400000000000000000e+03	2.461065255053728106e+04	5.655350611331540858e+04
6.500000000000000000e+03	2.484393675452040770e+04	5.624927717193849821e+04
6.600000000000000000e+03	2.507207639552029286e+04	5.594407663062939537e+04
6.700000000000000000e+03	2.529510173083282643e+04	5.563800703476705530e+04
6.800000000000000000e+03	2.551304510817613846e+04	5.533116891669374309e+04
6.900000000000000000e+03	2.572594087247334028e+04	5.502366076496517780e+04
7.000000000000000000e+03	2.593382527331871461e+04	5.471557899751295190e+04
7.100000000000000000e+03	2.613673637327394317e+04	5.440701793860304315e+04
7.200000000000000000e+03	2.633471395713104357e+04	5.409806979947025684e+04
7.300000000000000000e+03	2.652779944227076703e+04	5.378882466250547441e+04
7.400000000000000000e+03	2.671603579023452767e+04	5.347937046887001634e+04
7.500000000000000000e+03	2.689946741962067972e+04	5.316979300940839312e+04
7.600000000000000000e+03	2.707814012040576199e+04	5.286017591873035417e+04
7.700000000000000000e+03	2.725210096978366346e+04	5.255060067233110749e+04
7.800000000000000000e+03	2.742139824960660189e+04	5.224114658661797876e+04
7.900000000000000000e+03	2.758608136550444033e+04	5.193189082171232440e+04
8.000000000000000000e+03	2.774620076774993868e+04	5.162290838689474913e+04
8.100000000000000000e+03	2.790180787393052015e+04	5.131427214856259525e+04
8.200000000000000000e+03	2.805295499347979785e+04	5.100605284057045355e+04
8.300000000000000000e+03	2.819969525411447103e+04	5.069831907682410383e+04
8.400000000000000000e+03	2.834208253021555356e+04	5.039113736600134143e+04
8.500000000000000000e+03	2.848017137318660025e+04	5.008457212827431795e+04
8.600000000000000000e+03	2.861401694381524430e+04	4.977868571391067962e+04
8.700000000000000000e+03	2.874367494665755294e+04	4.947353842363144940e+04
8.800000000000000000e+03	2.886920156646116448e+04	4.916918853060989932e+04
8.900000000000000000e+03	2.899065340663452662e+04	4.886569230399328808e+04
9.000000000000000000e+03	2.910808742976867143e+04	4.856310403383725497e+04
9.100000000000000000e+03	2.922156090020867850e+04	4.826147605734177341e+04
9.200000000000000000e+03	2.933113132867150853e+04	4.796085878628347564e+04
9.300000000000000000e+03	2.943685641890020634e+04	4.766130073554125556e+04
9.400000000000000000e+03	2.953879401634130409e+04	4.736284855261445045e+04
9.500000000000000000e+03	2.963700205882918090e+04	4.706554704803926143e+04
9.600000000000000000e+03	2.973153852925684987e+04	4.676943922660883254e+04
9.700000000000000000e+03	2.982246141021044605e+04	4.647456631930926960e+04
9.800000000000000000e+03	2.990982864054105448e+04	4.618096781588455633e+04
9.900000000000000000e+03	2.999369807384602973e+04	4.588868149794961209e+04
1.000000000000000000e+04	3.007412743882802170e+04	4.559774347257154295e+04
1.100000000000000000e+04	3.070175798720033345e+04	4.276933432403654297e+04
1.200000000000000000e+04	3.104672040734748589e+04	4.010436740878214914e+04
1.300000000000000000e+04	3.116030435103491254e+04	3.761670561572740553e+04
1.400000000000000000e+04	3.108794735227163983e+04	3.531078610204803408e+04
1.500000000000000000e+04	3.086878717243911524e+04	3.318437203745514853e+04
1.600000000000000000e+04	3.053582041061566269e+04	3.123076782652280599e+04
1.700000000000000000e+04	3.011640375608810427e+04	2.944051599329887176e+04
1.800000000000000000e+04	2.963291480540597331e+04	2.780264433188173280e+04
1.900000000000000000e+04	2.910345517125725382e+04	2.630554832047585296e+04
2.000000000000000000e+04	2.854252704704978169e+04	2.493759145965602875e+04
2.100000000000000000e+04	2.796164741806542952e+04	2.368749526691429855e+04
2.200000000000000000e+04	2.736988518866048253e+04	2.254457710130320265e+04
2.300000000000000000e+04	2.677431906037798035e+04	2.149888090004765399e+04
2.400000000000000000e+04	2.618042086509422734e+04	2.054123462364149236e+04
2.500000000000000000e+04	2.559237231635444914e+04	1.966325909536111430e+04
2.600000000000000000e+04	2.501332423489594657e+04	1.885734587497575194e+04
2.700000000000000000e+04	2.444560718083085521e+04	1.811661652001974289e+04
2.800000000000000000e+04	2.389090168265852117e+04	1.743487171186565683e+04
2.900000000000000000e+04	2.335037525172455207e+04	1.680653593377222205e+04
3.000000000000000000e+04	2.282479231515823631e+04	1.622660141148846742e+04
3.100000000000000000e+04	2.231460219945060817e+04	1.569057364732789210e+04
3.200000000000000000e+04	2.182000940134189659e+04	1.519441993004222240e+04
3.300000000000000000e+04	2.134102960969873675e+04	1.473452156147760979e+04
3.400000000000000000e+04	2.087753429046180827e+04	1.430763011609425484e+04
3.500000000000000000e+04	2.042928610636671146e+04	1.391082777533398439e+04
3.600000000000000000e+04	1.999596700013275040e+04	1.354149160860900156e+04
3.700000000000000000e+04	1.957720040959692415e+04	1.319726157312882060e+04
