f	ZDipXRe	ZDipXIm
4.000000000000002665e+00	1.906774450320251901e+01	6.258665268216237746e+04
4.100000000000003197e+00	1.954443802316121293e+01	6.258665238682050403e+04
4.200000000000002842e+00	2.002113153625905895e+01	6.258665208418621478e+04
4.300000000000002487e+00	2.049782504232872427e+01	6.258665177425956063e+04
4.400000000000003020e+00	2.097451854120289383e+01	6.258665145704051974e+04
4.500000000000003553e+00	2.145121203271421706e+01	6.258665113252907031e+04
4.600000000000003197e+00	2.192790551669533272e+01	6.258665080072525598e+04
4.700000000000002842e+00	2.240459899297890445e+01	6.258665046162905492e+04
4.800000000000003375e+00	2.288129246139763140e+01	6.258665011524042347e+04
4.900000000000003908e+00	2.335798592178414523e+01	6.258664976155942713e+04
5.000000000000003553e+00	2.383467937397112024e+01	6.258664940058603679e+04
5.100000000000003197e+00	2.431137281779118453e+01	6.258664903232027427e+04
5.200000000000002842e+00	2.478806625307706923e+01	6.258664865676208137e+04
5.300000000000004263e+00	2.526475967966139180e+01	6.258664827391156723e+04
5.400000000000003908e+00	2.574145309737685139e+01	6.258664788376863726e+04
5.500000000000003553e+00	2.621814650605606190e+01	6.258664748633332056e+04
5.600000000000003197e+00	2.669483990553170116e+01	6.258664708160560258e+04
5.700000000000004619e+00	2.717153329563645769e+01	6.258664666958551970e+04
5.800000000000004263e+00	2.764822667620295604e+01	6.258664625027305738e+04
5.900000000000003908e+00	2.812492004706388471e+01	6.258664582366820105e+04
6.000000000000003553e+00	2.860161340805187535e+01	6.258664538977095071e+04
6.100000000000004974e+00	2.907830675899964135e+01	6.258664494858132821e+04
6.200000000000004619e+00	2.955500009973978948e+01	6.258664450009931898e+04
6.300000000000004263e+00	3.003169343010507575e+01	6.258664404432494484e+04
6.400000000000003908e+00	3.050838674992803234e+01	6.258664358125814761e+04
6.500000000000005329e+00	3.098508005904140816e+01	6.258664311089900730e+04
6.600000000000004974e+00	3.146177335727784197e+01	6.258664263324743661e+04
6.700000000000004619e+00	3.193846664447001160e+01	6.258664214830350102e+04
6.800000000000004263e+00	3.241515992045054873e+01	6.258664165606719325e+04
6.900000000000005684e+00	3.289185318505219158e+01	6.258664115653851331e+04
7.000000000000005329e+00	3.336854643810747945e+01	6.258664064971741755e+04
7.100000000000004974e+00	3.384523967944918610e+01	6.258664013560398598e+04
7.200000000000004619e+00	3.432193290890990056e+01	6.258663961419815314e+04
7.300000000000006040e+00	3.479862612632234686e+01	6.258663908549992630e+04
7.400000000000005684e+00	3.527531933151914956e+01	6.258663854950930545e+04
7.500000000000005329e+00	3.575201252433296872e+01	6.258663800622636336e+04
7.600000000000004974e+00	3.622870570459645734e+01	6.258663745565098361e+04
7.700000000000006395e+00	3.670539887214236785e+01	6.258663689778326807e+04
7.800000000000006040e+00	3.718209202680323244e+01	6.258663633262315125e+04
7.900000000000005684e+00	3.765878516841181067e+01	6.258663576017068408e+04
8.000000000000005329e+00	3.813547829680072709e+01	6.258663518042582291e+04
8.100000000000006750e+00	3.861217141180261336e+01	6.258663459338856046e+04
8.200000000000006395e+00	3.908886451325020062e+01	6.258663399905892584e+04
8.300000000000006040e+00	3.956555760097607077e+01	6.258663339743689721e+04
8.400000000000005684e+00	4.004225067481297629e+01	6.258663278852251824e+04
8.500000000000007105e+00	4.051894373459354171e+01	6.258663217231575982e+04
8.600000000000006750e+00	4.099563678015042711e+01	6.258663154881666560e+04
8.700000000000006395e+00	4.147232981131626417e+01	6.258663091802513372e+04
8.800000000000006040e+00	4.194902282792383374e+01	6.258663027994132426e+04
8.900000000000007461e+00	4.242571582980565381e+01	6.258662963456506986e+04
9.000000000000007105e+00	4.290240881679444840e+01	6.258662898189644329e+04
9.100000000000006750e+00	4.337910178872287048e+01	6.258662832193542999e+04
9.200000000000006395e+00	4.385579474542355882e+01	6.258662765468202997e+04
9.300000000000006040e+00	4.433248768672930140e+01	6.258662698013632325e+04
9.400000000000007461e+00	4.480918061247258066e+01	6.258662629829820071e+04
9.500000000000007105e+00	4.528587352248617748e+01	6.258662560916774237e+04
9.600000000000006750e+00	4.576256641660272351e+01	6.258662491274487547e+04
9.700000000000008171e+00	4.623925929465489304e+01	6.258662420902965823e+04
9.800000000000007816e+00	4.671595215647535326e+01	6.258662349802205426e+04
9.900000000000007461e+00	4.719264500189675715e+01	6.258662277972212905e+04
1.000000000000000711e+01	4.766933783075174347e+01	6.258662205412978801e+04
1.100000000000000000e+01	5.243626517133584031e+01	6.258661439712638821e+04
1.200000000000000000e+01	5.720319067121024403e+01	6.258660601088667318e+04
1.300000000000000000e+01	6.197011416303850950e+01	6.258659689541125408e+04
1.400000000000000000e+01	6.673703547948460368e+01	6.258658705070085853e+04
1.500000000000000000e+01	7.150395445321264276e+01	6.258657647675608314e+04
1.600000000000000000e+01	7.627087091688700582e+01	6.258656517357774283e+04
1.700000000000000000e+01	8.103778470317247695e+01	6.258655314116655791e+04
1.800000000000000000e+01	8.580469564473391131e+01	6.258654037952343060e+04
1.900000000000000000e+01	9.057160357423686037e+01	6.258652688864919764e+04
2.000000000000000000e+01	9.533850832434694667e+01	6.258651266854486312e+04
2.100000000000000000e+01	1.001054097277302191e+02	6.258649771921140928e+04
2.200000000000000000e+01	1.048723076170531812e+02	6.258648204064989113e+04
2.300000000000000000e+01	1.096392018249826918e+02	6.258646563286138553e+04
2.400000000000000000e+01	1.144060921841862211e+02	6.258644849584708572e+04
2.500000000000000000e+01	1.191729785273313098e+02	6.258643062960816314e+04
2.600000000000000000e+01	1.239398606870863091e+02	6.258641203414586926e+04
2.700000000000000000e+01	1.287067384961198968e+02	6.258639270946149918e+04
2.800000000000000000e+01	1.334736117871012198e+02	6.258637265555647173e+04
2.900000000000000000e+01	1.382404803927001353e+02	6.258635187243207474e+04
3.000000000000000000e+01	1.430073441455871261e+02	6.258633036008995259e+04
3.100000000000000000e+01	1.477742028784327317e+02	6.258630811853143678e+04
3.200000000000000000e+01	1.525410564239088274e+02	6.258628514775818621e+04
3.300000000000000000e+01	1.573079046146869757e+02	6.258626144777178706e+04
3.400000000000000000e+01	1.620747472834401322e+02	6.258623701857386914e+04
3.500000000000000000e+01	1.668415842628417636e+02	6.258621186016619322e+04
3.600000000000000000e+01	1.716084153855657348e+02	6.258618597255054192e+04
3.700000000000000000e+01	1.763752404842867918e+02	6.258615935572866147e+04
3.800000000000000000e+01	1.811420593916802204e+02	6.258613200970250909e+04
3.900000000000000000e+01	1.859088719404222729e+02	6.258610393447391834e+04
4.000000000000000000e+01	1.906756779631897984e+02	6.258607513004494831e+04
4.100000000000000000e+01	1.954424772926603850e+02	6.258604559641756350e+04
4.200000000000000000e+01	2.002092697615124735e+02	6.258601533359383029e+04
4.300000000000000000e+01	2.049760552024252718e+02	6.258598434157590236e+04
4.400000000000000000e+01	2.097428334480787555e+02	6.258595262036589702e+04
4.500000000000000000e+01	2.145096043311540939e+02	6.258592016996614257e+04
4.600000000000000000e+01	2.192763676843327119e+02	6.258588699037886545e+04
4.700000000000000000e+01	2.240431233402972566e+02	6.258585308160637214e+04
4.800000000000000000e+01	2.288098711317312564e+02	6.258581844365105644e+04
4.900000000000000000e+01	2.335766108913193193e+02	6.258578307651536306e+04
5.000000000000000000e+01	2.383433424517466790e+02	6.258574698020178766e+04
5.100000000000000000e+01	2.431100656456996489e+02	6.258571015471278952e+04
5.200000000000000000e+01	2.478767803058657364e+02	6.258567260005103890e+04
5.300000000000000000e+01	2.526434862649334434e+02	6.258563431621922791e+04
5.400000000000000000e+01	2.574101833555915846e+02	6.258559530321985949e+04
5.500000000000000000e+01	2.621768714105307936e+02	6.258555556105581491e+04
5.600000000000000000e+01	2.669435502624424998e+02	6.258551508972984448e+04
5.700000000000000000e+01	2.717102197440190707e+02	6.258547388924473489e+04
5.800000000000000000e+01	2.764768796879544652e+02	6.258543195960346202e+04
5.900000000000000000e+01	2.812435299269430971e+02	6.258538930080894352e+04
6.000000000000000000e+01	2.860101702936810852e+02	6.258534591286420618e+04
6.100000000000000000e+01	2.907768006208649467e+02	6.258530179577218951e+04
6.200000000000000000e+01	2.955434207411934153e+02	6.258525694953608036e+04
6.300000000000000000e+01	3.003100304873659070e+02	6.258521137415908015e+04
6.400000000000000000e+01	3.050766296920826903e+02	6.258516506964425935e+04
6.500000000000000000e+01	3.098432181880453413e+02	6.258511803599490668e+04
6.600000000000000000e+01	3.146097958079575392e+02	6.258507027321438363e+04
6.700000000000000000e+01	3.193763623845230200e+02	6.258502178130595712e+04
6.800000000000000000e+01	3.241429177504480208e+02	6.258497256027306139e+04
6.900000000000000000e+01	3.289094617384396884e+02	6.258492261011923256e+04
7.000000000000000000e+01	3.336759941812053967e+02	6.258487193084787577e+04
7.100000000000000000e+01	3.384425149114554188e+02	6.258482052246259991e+04
7.200000000000000000e+01	3.432090237619006530e+02	6.258476838496696291e+04
7.300000000000000000e+01	3.479755205652536461e+02	6.258471551836469007e+04
7.400000000000000000e+01	3.527420051542275701e+02	6.258466192265943391e+04
7.500000000000000000e+01	3.575084773615387803e+02	6.258460759785502887e+04
7.600000000000000000e+01	3.622749370199032910e+02	6.258455254395525844e+04
7.700000000000000000e+01	3.670413839620385374e+02	6.258449676096388430e+04
7.800000000000000000e+01	3.718078180206658203e+02	6.258444024888500280e+04
7.900000000000000000e+01	3.765742390285047918e+02	6.258438300772240473e+04
8.000000000000000000e+01	3.813406468182791969e+02	6.258432503748028830e+04
8.100000000000000000e+01	3.861070412227124962e+02	6.258426633816261165e+04
8.200000000000000000e+01	3.908734220745308221e+02	6.258420690977345657e+04
8.300000000000000000e+01	3.956397892064615007e+02	6.258414675231706497e+04
8.400000000000000000e+01	4.004061424512335634e+02	6.258408586579769326e+04
8.500000000000000000e+01	4.051724816415775763e+02	6.258402425021952513e+04
8.600000000000000000e+01	4.099388066102258676e+02	6.258396190558693343e+04
8.700000000000000000e+01	4.147051171899123005e+02	6.258389883190433466e+04
8.800000000000000000e+01	4.194714132133725002e+02	6.258383502917605801e+04
8.900000000000000000e+01	4.242376945133435129e+02	6.258377049740665097e+04
9.000000000000000000e+01	4.290039609225646586e+02	6.258370523660061735e+04
9.100000000000000000e+01	4.337702122737766217e+02	6.258363924676259921e+04
9.200000000000000000e+01	4.385364483997220191e+02	6.258357252789712948e+04
9.300000000000000000e+01	4.433026691331451730e+02	6.258350508000896662e+04
9.400000000000000000e+01	4.480688743067921109e+02	6.258343690310284728e+04
9.500000000000000000e+01	4.528350637534101111e+02	6.258336799718349357e+04
9.600000000000000000e+01	4.576012373057503737e+02	6.258329836225577310e+04
9.700000000000000000e+01	4.623673947965640423e+02	6.258322799832465535e+04
9.800000000000000000e+01	4.671335360586032834e+02	6.258315690539489879e+04
9.900000000000000000e+01	4.718996609246243565e+02	6.258308508347164025e+04
1.000000000000000000e+02	4.766657692273860221e+02	6.258301253255992197e+04
1.100000000000000142e+02	5.243259044836828480e+02	6.258224693022060819e+04
1.200000000000000142e+02	5.719841994619674779e+02	6.258140843495682930e+04
1.300000000000000000e+02	6.196404869542810729e+02	6.258049705265406374e+04
1.400000000000000000e+02	6.672945997761476065e+02	6.257951278970926796e+04
1.500000000000000000e+02	7.149463707685268901e+02	6.257845565303038165e+04
1.600000000000000000e+02	7.625956327997705557e+02	6.257732565003666241e+04
1.700000000000000000e+02	8.102422187675748546e+02	6.257612278865829285e+04
1.800000000000000000e+02	8.578859616009300453e+02	6.257484707733614778e+04
1.900000000000000000e+02	9.055266942620762620e+02	6.257349852502196882e+04
2.000000000000000000e+02	9.531642497484527894e+02	6.257207714117797877e+04
2.100000000000000000e+02	1.000798461094642789e+03	6.257058293577665609e+04
2.200000000000000000e+02	1.048429161374333262e+03	6.256901591930088034e+04
2.300000000000000000e+02	1.096056183702246244e+03	6.256737610274321196e+04
2.400000000000000000e+02	1.143679361236107525e+03	6.256566349760636513e+04
2.500000000000000000e+02	1.191298527178573522e+03	6.256387811590242200e+04
2.600000000000000000e+02	1.238913514779183743e+03	6.256201997015291272e+04
2.700000000000000000e+02	1.286524157336308690e+03	6.256008907338872086e+04
2.800000000000000000e+02	1.334130288199081861e+03	6.255808543914939946e+04
2.900000000000000000e+02	1.381731740769349244e+03	6.255600908148339659e+04
3.000000000000000000e+02	1.429328348503610414e+03	6.255386001494762604e+04
3.100000000000000000e+02	1.476919944914949383e+03	6.255163825460713269e+04
3.200000000000000000e+02	1.524506363574974557e+03	6.254934381603496149e+04
3.300000000000000000e+02	1.572087438115759596e+03	6.254697671531183732e+04
3.400000000000000000e+02	1.619663002231770633e+03	6.254453696902581578e+04
3.500000000000000000e+02	1.667232889681806455e+03	6.254202459427210124e+04
3.600000000000000000e+02	1.714796934290926629e+03	6.253943960865279223e+04
3.700000000000000000e+02	1.762354969952369402e+03	6.253678203027630661e+04
3.800000000000000000e+02	1.809906830629500973e+03	6.253405187775730155e+04
3.900000000000000000e+02	1.857452350357728392e+03	6.253124917021644069e+04
4.000000000000000000e+02	1.904991363246422679e+03	6.252837392727971746e+04
4.100000000000000000e+02	1.952523703480846052e+03	6.252542616907829506e+04
4.200000000000000000e+02	2.000049205324078002e+03	6.252240591624830995e+04
4.300000000000000000e+02	2.047567703118919098e+03	6.251931318993028981e+04
4.400000000000000000e+02	2.095079031289825707e+03	6.251614801176886976e+04
4.500000000000000000e+02	2.142583024344801743e+03	6.251291040391222487e+04
4.600000000000000000e+02	2.190079516877343849e+03	6.250960038901221560e+04
4.700000000000000000e+02	2.237568343568318141e+03	6.250621799022333289e+04
4.800000000000000000e+02	2.285049339187896294e+03	6.250276323120281450e+04
4.900000000000000000e+02	2.332522338597436828e+03	6.249923613610971370e+04
5.000000000000000000e+02	2.379987176751419156e+03	6.249563672960511758e+04
5.100000000000000000e+02	2.427443688699313952e+03	6.249196503685111384e+04
5.200000000000000000e+02	2.474891709587505375e+03	6.248822108351078350e+04
5.300000000000000000e+02	2.522331074661185085e+03	6.248440489574760431e+04
5.400000000000000000e+02	2.569761619266230809e+03	6.248051650022481044e+04
5.500000000000000000e+02	2.617183178851120374e+03	6.247655592410515965e+04
5.600000000000000000e+02	2.664595588968807533e+03	6.247252319505051855e+04
5.700000000000000000e+02	2.711998685278619178e+03	6.246841834122106229e+04
5.800000000000000000e+02	2.759392303548125255e+03	6.246424139127509261e+04
5.900000000000000000e+02	2.806776279655038252e+03	6.245999237436839758e+04
6.000000000000000000e+02	2.854150449589082200e+03	6.245567132015381503e+04
6.100000000000000000e+02	2.901514649453870788e+03	6.245127825878061412e+04
6.200000000000000000e+02	2.948868715468785922e+03	6.244681322089403693e+04
6.300000000000000000e+02	2.996212483970840822e+03	6.244227623763480369e+04
6.400000000000000000e+02	3.043545791416554493e+03	6.243766734063837794e+04
6.500000000000000000e+02	3.090868474383814373e+03	6.243298656203479914e+04
6.600000000000000000e+02	3.138180369573745338e+03	6.242823393444767862e+04
6.700000000000000000e+02	3.185481313812551889e+03	6.242340949099397403e+04
6.800000000000000000e+02	3.232771144053398530e+03	6.241851326528315985e+04
6.900000000000000000e+02	3.280049697378241035e+03	6.241354529141695821e+04
7.000000000000000000e+02	3.327316810999699101e+03	6.240850560398839298e+04
7.100000000000000000e+02	3.374572322262869875e+03	6.240339423808138963e+04
7.200000000000000000e+02	3.421816068647215616e+03	6.239821122927017132e+04
7.300000000000000000e+02	3.469047887768368128e+03	6.239295661361861130e+04
7.400000000000000000e+02	3.516267617379975036e+03	6.238763042767946899e+04
7.500000000000000000e+02	3.563475095375555156e+03	6.238223270849410619e+04
7.600000000000000000e+02	3.610670159790287016e+03	6.237676349359140295e+04
7.700000000000000000e+02	3.657852648802880140e+03	6.237122282098747382e+04
7.800000000000000000e+02	3.705022400737374483e+03	6.236561072918488208e+04
7.900000000000000000e+02	3.752179254064957604e+03	6.235992725717176654e+04
8.000000000000000000e+02	3.799323047405799571e+03	6.235417244442164520e+04
8.100000000000000000e+02	3.846453619530844207e+03	6.234834633089220733e+04
8.200000000000000000e+02	3.893570809363644003e+03	6.234244895702505164e+04
8.300000000000000000e+02	3.940674455982126346e+03	6.233648036374458752e+04
8.400000000000000000e+02	3.987764398620449356e+03	6.233044059245778044e+04
8.500000000000000000e+02	4.034840476670758562e+03	6.232432968505308236e+04
8.600000000000000000e+02	4.081902529684981346e+03	6.231814768389978417e+04
8.700000000000000000e+02	4.128950397376640467e+03	6.231189463184728811e+04
8.800000000000000000e+02	4.175983919622645772e+03	6.230557057222469302e+04
8.900000000000000000e+02	4.223002936465029052e+03	6.229917554883946286e+04
9.000000000000000000e+02	4.270007288112784408e+03	6.229270960597705562e+04
9.100000000000000000e+02	4.316996814943586287e+03	6.228617278840015206e+04
9.200000000000000000e+02	4.363971357505611195e+03	6.227956514134771714e+04
9.300000000000000000e+02	4.410930756519270290e+03	6.227288671053445432e+04
9.400000000000000000e+02	4.457874852878978345e+03	6.226613754214972141e+04
9.500000000000000000e+02	4.504803487654919991e+03	6.225931768285695580e+04
9.600000000000000000e+02	4.551716502094800489e+03	6.225242717979293229e+04
9.700000000000000000e+02	4.598613737625591966e+03	6.224546608056671539e+04
9.800000000000000000e+02	4.645495035855283277e+03	6.223843443325900444e+04
9.900000000000000000e+02	4.692360238574618961e+03	6.223133228642126051e+04
1.000000000000000000e+03	4.739209187758836379e+03	6.222415968907488423e+04
1.100000000000000000e+03	5.206770105088911805e+03	6.214857005665420729e+04
1.200000000000000000e+03	5.672533277642475696e+03	6.206599275296587439e+04
1.300000000000000000e+03	6.136343991961358370e+03	6.197648441479310713e+04
1.400000000000000000e+03	6.598049748942544284e+03	6.188010617538139195e+04
1.500000000000000000e+03	7.057500423979691732e+03	6.177692356137683237e+04
1.600000000000000000e+03	7.514548421558470181e+03	6.166700638309436908e+04
1.700000000000000000e+03	7.969048823992408870e+03	6.155042861845266452e+04
1.800000000000000000e+03	8.420859534008761329e+03	6.142726829092953267e+04
1.900000000000000000e+03	8.869841410917890244e+03	6.129760734190665971e+04
2.000000000000000000e+03	9.315858400123834144e+03	6.116153149778296211e+04
2.100000000000000000e+03	9.758777655758878609e+03	6.101913013224901079e+04
2.200000000000000000e+03	1.019846965625050325e+04	6.087049612412296119e+04
2.300000000000000000e+03	1.063480831265459165e+04	6.071572571115448227e+04
2.400000000000000000e+03	1.106767106961504942e+04	6.055491834021130489e+04
2.500000000000000000e+03	1.149693899883557606e+04	6.038817651426364318e+04
2.600000000000000000e+03	1.192249688497562965e+04	6.021560563658569299e+04
2.700000000000000000e+03	1.234423330390780211e+04	6.003731385259269155e+04
2.800000000000000000e+03	1.276204069329933918e+04	5.985341188972996315e+04
2.900000000000000000e+03	1.317581541550546171e+04	5.966401289582872414e+04
3.000000000000000000e+03	1.358545781278600771e+04	5.946923227633655915e+04
3.100000000000000000e+03	1.399087225488075637e+04	5.926918753082578769e+04
3.200000000000000000e+03	1.439196717900136537e+04	5.906399808917470364e+04
3.300000000000000000e+03	1.478865512231998218e+04	5.885378514780750265e+04
3.400000000000000000e+03	1.518085274705497613e+04	5.863867150636785664e+04
3.500000000000000000e+03	1.556848085827490831e+04	5.841878140519135195e+04
3.600000000000000000e+03	1.595146441455991771e+04	5.819424036392709968e+04
3.700000000000000000e+03	1.632973253167798248e+04	5.796517502164728648e+04
3.800000000000000000e+03	1.670321847944959154e+04	5.773171297876750032e+04
3.900000000000000000e+03	1.707185967198972867e+04	5.749398264108703734e+04
4.000000000000000000e+03	1.743559765153037006e+04	5.725211306624059944e+04
4.100000000000000000e+03	1.779437806603892750e+04	5.700623381283839990e+04
4.200000000000000000e+03	1.814815064086019629e+04	5.675647479255355574e+04
4.300000000000000000e+03	1.849686914461867491e+04	5.650296612539836497e+04
4.400000000000000000e+03	1.884049134962810058e+04	5.624583799841422297e+04
4.500000000000000000e+03	1.917897898706160049e+04	5.598522052798205550e+04
4.600000000000000000e+03	1.951229769714329814e+04	5.572124362594170816e+04
4.700000000000000000e+03	1.984041697462630691e+04	5.545403686969170667e+04
4.800000000000000000e+03	2.016331010982708540e+04	5.518372937642310717e+04
4.900000000000000000e+03	2.048095412548798049e+04	5.491044968162259465e+04
5.000000000000000000e+03	2.079332970974214550e+04	5.463432562196398794e+04
5.100000000000000000e+03	2.110042114545559525e+04	5.435548422268991999e+04
5.200000000000000000e+03	2.140221623622000698e+04	5.407405158956773084e+04
5.300000000000000000e+03	2.169870622926970464e+04	5.379015280548925512e+04
5.400000000000000000e+03	2.198988573559306315e+04	5.350391183176693448e+04
5.500000000000000000e+03	2.227575264750540737e+04	5.321545141416412662e+04
5.600000000000000000e+03	2.255630805394733761e+04	5.292489299368274806e+04
5.700000000000000000e+03	2.283155615376677088e+04	5.263235662211734598e+04
5.800000000000000000e+03	2.310150416723780290e+04	5.233796088237076037e+04
5.900000000000000000e+03	2.336616224606419200e+04	5.204182281351515121e+04
6.000000000000000000e+03	2.362554338210727656e+04	5.174405784056775155e+04
6.100000000000000000e+03	2.387966331507279392e+04	5.144477970894214377e+04
6.200000000000000000e+03	2.412854043938144241e+04	5.114410042352258461e+04
6.300000000000000000e+03	2.437219571044221084e+04	5.084213019230051577e+04
6.400000000000000000e+03	2.461065255053728106e+04	5.053897737450231216e+04
6.500000000000000000e+03	2.484393675452040770e+04	5.023474843312974554e+04
6.600000000000000000e+03	2.507207639552029286e+04	4.992954789182504464e+04
6.700000000000000000e+03	2.529510173083282643e+04	4.962347829596717202e+04
6.800000000000000000e+03	2.551304510817613846e+04	4.931664017789838545e+04
6.900000000000000000e+03	2.572594087247334028e+04	4.900913202617440402e+04
7.000000000000000000e+03	2.593382527331871461e+04	4.870105025872683473e+04
7.100000000000000000e+03	2.613673637327394317e+04	4.839248919982164080e+04
7.200000000000000000e+03	2.633471395713104357e+04	4.808354106069362751e+04
7.300000000000000000e+03	2.652779944227076703e+04	4.777429592373369087e+04
7.400000000000000000e+03	2.671603579023452767e+04	4.746484173010312952e+04
7.500000000000000000e+03	2.689946741962067972e+04	4.715526427064646123e+04
7.600000000000000000e+03	2.707814012040576199e+04	4.684564717997345724e+04
7.700000000000000000e+03	2.725210096978366346e+04	4.653607193357928918e+04
7.800000000000000000e+03	2.742139824960660189e+04	4.622661784787131182e+04
7.900000000000000000e+03	2.758608136550444033e+04	4.591736208297085977e+04
8.000000000000000000e+03	2.774620076774993868e+04	4.560837964815856685e+04
8.100000000000000000e+03	2.790180787393052015e+04	4.529974340983174625e+04
8.200000000000000000e+03	2.805295499347979785e+04	4.499152410184498876e+04
8.300000000000000000e+03	2.819969525411447103e+04	4.468379033810409601e+04
8.400000000000000000e+03	2.834208253021555356e+04	4.437660862728684151e+04
8.500000000000000000e+03	2.848017137318660025e+04	4.407004338956539868e+04
8.600000000000000000e+03	2.861401694381524430e+04	4.376415697520739195e+04
8.700000000000000000e+03	2.874367494665755294e+04	4.345900968493385153e+04
8.800000000000000000e+03	2.886920156646116448e+04	4.315465979191806400e+04
8.900000000000000000e+03	2.899065340663452662e+04	4.285116356530728081e+04
9.000000000000000000e+03	2.910808742976867143e+04	4.254857529515711940e+04
9.100000000000000000e+03	2.922156090020867850e+04	4.224694731866757502e+04
9.200000000000000000e+03	2.933113132867150853e+04	4.194633004761529446e+04
9.300000000000000000e+03	2.943685641890020634e+04	4.164677199687911343e+04
9.400000000000000000e+03	2.953879401634130409e+04	4.134831981395844196e+04
9.500000000000000000e+03	2.963700205882918090e+04	4.105101830938943749e+04
9.600000000000000000e+03	2.973153852925684987e+04	4.075491048796525138e+04
9.700000000000000000e+03	2.982246141021044605e+04	4.046003758067198214e+04
9.800000000000000000e+03	2.990982864054105448e+04	4.016643907725364261e+04
9.900000000000000000e+03	2.999369807384602973e+04	3.987415275932512304e+04
1.000000000000000000e+04	3.007412743882802170e+04	3.958321473395353678e+04
1.100000000000000000e+04	3.070175798720033345e+04	3.675480558548669796e+04
1.200000000000000000e+04	3.104672040734748589e+04	3.408983867030640249e+04
1.300000000000000000e+04	3.116030435103491254e+04	3.160217687733169805e+04
1.400000000000000000e+04	3.108794735227163983e+04	2.929625736373826294e+04
1.500000000000000000e+04	3.086878717243911524e+04	2.716984329923715995e+04
1.600000000000000000e+04	3.053582041061566269e+04	2.521623908840242802e+04
1.700000000000000000e+04	3.011640375608810427e+04	2.342598725528186333e+04
1.800000000000000000e+04	2.963291480540597331e+04	2.178811559397387100e+04
1.900000000000000000e+04	2.910345517125725382e+04	2.029101958268284943e+04
2.000000000000000000e+04	2.854252704704978169e+04	1.892306272198359875e+04
2.100000000000000000e+04	2.796164741806542952e+04	1.767296652936809187e+04
2.200000000000000000e+04	2.736988518866048253e+04	1.653004836388889089e+04
2.300000000000000000e+04	2.677431906037798035e+04	1.548435216277085601e+04
2.400000000000000000e+04	2.618042086509422734e+04	1.452670588650782156e+04
2.500000000000000000e+04	2.559237231635444914e+04	1.364873035837614407e+04
2.600000000000000000e+04	2.501332423489594657e+04	1.284281713814504292e+04
2.700000000000000000e+04	2.444560718083085521e+04	1.210208778334884482e+04
2.800000000000000000e+04	2.389090168265852117e+04	1.142034297536009581e+04
2.900000000000000000e+04	2.335037525172455207e+04	1.079200719743750597e+04
3.000000000000000000e+04	2.282479231515823631e+04	1.021207267533007325e+04
3.100000000000000000e+04	2.231460219945060817e+04	9.676044911351298651e+03
3.200000000000000000e+04	2.182000940134189659e+04	9.179891194252893911e+03
3.300000000000000000e+04	2.134102960969873675e+04	8.719992825880983219e+03
3.400000000000000000e+04	2.087753429046180827e+04	8.293101380695747139e+03
3.500000000000000000e+04	2.042928610636671146e+04	7.896299040139018871e+03
3.600000000000000000e+04	1.999596700013275040e+04	7.526962873622956977e+03
3.700000000000000000e+04	1.957720040959692415e+04	7.182732838357092987e+03
