f	ZDipYTotalRe	ZDipYTotalIm
2.300000000000000000e+01	8.737540383308088110e+01	5.467058758925265283e+04
2.400000000000000000e+01	9.117430936349784076e+01	5.467057393215261982e+04
2.500000000000000000e+01	9.497321169337411106e+01	5.467055969390740211e+04
2.600000000000000000e+01	9.877211068935707772e+01	5.467054487451798923e+04
2.700000000000000000e+01	1.025710062180944533e+02	5.467052947398540709e+04
2.800000000000000000e+01	1.063698981462342772e+02	5.467051349231076165e+04
2.900000000000000000e+01	1.101687863404251857e+02	5.467049692949513701e+04
3.000000000000000000e+01	1.139676706673162840e+02	5.467047978553979192e+04
3.100000000000000000e+01	1.177665509935567343e+02	5.467046206044579594e+04
3.200000000000000000e+01	1.215654271857967785e+02	5.467044375421448785e+04
3.300000000000000000e+01	1.253642991106863747e+02	5.467042486684711912e+04
3.400000000000000000e+01	1.291631666348766601e+02	5.467040539834500669e+04
3.500000000000000000e+01	1.329620296250190563e+02	5.467038534870953299e+04
3.600000000000000000e+01	1.367608879477654114e+02	5.467036471794210956e+04
3.700000000000000000e+01	1.405597414697682837e+02	5.467034350604416250e+04
3.800000000000000000e+01	1.443585900576805727e+02	5.467032171301723429e+04
3.900000000000000000e+01	1.481574335781560308e+02	5.467029933886278013e+04
4.000000000000000000e+01	1.519562718978488078e+02	5.467027638358244440e+04
4.100000000000000000e+01	1.557551048834136793e+02	5.467025284717778413e+04
4.200000000000000000e+01	1.595539324015061595e+02	5.467022872965047281e+04
4.300000000000000000e+01	1.633527543187823028e+02	5.467020403100219846e+04
4.400000000000000000e+01	1.671515705018987887e+02	5.467017875123468548e+04
4.500000000000000000e+01	1.709503808175132349e+02	5.467015289034974558e+04
4.600000000000000000e+01	1.747491851322835146e+02	5.467012644834916864e+04
4.700000000000000000e+01	1.785479833128684106e+02	5.467009942523479549e+04
4.800000000000000000e+01	1.823467752259274164e+02	5.467007182100854698e+04
4.900000000000000000e+01	1.861455607381209916e+02	5.467004363567233668e+04
5.000000000000000000e+01	1.899443397161099654e+02	5.467001486922820186e+04
5.100000000000000000e+01	1.937431120265560480e+02	5.466998552167806338e+04
5.200000000000000000e+01	1.975418775361219161e+02	5.466995559302405309e+04
5.300000000000000000e+01	2.013406361114711558e+02	5.466992508326835377e+04
5.400000000000000000e+01	2.051393876192673815e+02	5.466989399241290812e+04
5.500000000000000000e+01	2.089381319261757994e+02	5.466986232046003715e+04
5.600000000000000000e+01	2.127368688988622125e+02	5.466983006741193094e+04
5.700000000000000000e+01	2.165355984039932480e+02	5.466979723327081592e+04
5.800000000000000000e+01	2.203343203082366131e+02	5.466976381803905679e+04
5.900000000000000000e+01	2.241330344782606687e+02	5.466972982171897456e+04
6.000000000000000000e+01	2.279317407807347706e+02	5.466969524431299942e+04
6.100000000000000000e+01	2.317304390823288998e+02	5.466966008582345967e+04
6.200000000000000000e+01	2.355291292497147140e+02	5.466962434625290189e+04
6.300000000000000000e+01	2.393278111495643259e+02	5.466958802560385084e+04
6.400000000000000000e+01	2.431264846485506155e+02	5.466955112387879490e+04
6.500000000000000000e+01	2.469251496133474291e+02	5.466951364108033158e+04
6.600000000000000000e+01	2.507238059106304888e+02	5.466947557721113844e+04
6.700000000000000000e+01	2.545224534070752895e+02	5.466943693227382028e+04
6.800000000000000000e+01	2.583210919693594860e+02	5.466939770627112739e+04
6.900000000000000000e+01	2.621197214641613868e+02	5.466935789920586831e+04
7.000000000000000000e+01	2.659183417581594426e+02	5.466931751108074968e+04
7.100000000000000000e+01	2.697169527180346336e+02	5.466927654189865279e+04
7.200000000000000000e+01	2.735155542104682240e+02	5.466923499166243710e+04
7.300000000000000000e+01	2.773141461021427858e+02	5.466919286037501297e+04
7.400000000000000000e+01	2.811127282597416297e+02	5.466915014803935628e+04
7.500000000000000000e+01	2.849113005499502833e+02	5.466910685465848655e+04
7.600000000000000000e+01	2.887098628394542743e+02	5.466906298023540148e+04
7.700000000000000000e+01	2.925084149949399261e+02	5.466901852477316424e+04
7.800000000000000000e+01	2.963069568830970866e+02	5.466897348827498354e+04
7.900000000000000000e+01	3.001054883706138980e+02	5.466892787074389344e+04
8.000000000000000000e+01	3.039040093241820273e+02	5.466888167218324816e+04
8.100000000000000000e+01	3.077025196104928000e+02	5.466883489259618364e+04
8.200000000000000000e+01	3.115010190962395882e+02	5.466878753198597406e+04
8.300000000000000000e+01	3.152995076481169008e+02	5.466873959035599546e+04
8.400000000000000000e+01	3.190979851328205541e+02	5.466869106770960934e+04
8.500000000000000000e+01	3.228964514170475013e+02	5.466864196405019175e+04
8.600000000000000000e+01	3.266949063674961167e+02	5.466859227938122785e+04
8.700000000000000000e+01	3.304933498508660250e+02	5.466854201370620285e+04
8.800000000000000000e+01	3.342917817338583859e+02	5.466849116702858737e+04
8.900000000000000000e+01	3.380902018831751548e+02	5.466843973935199756e+04
9.000000000000000000e+01	3.418886101655205039e+02	5.466838773068004230e+04
9.100000000000000000e+01	3.456870064475994582e+02	5.466833514101641049e+04
9.200000000000000000e+01	3.494853905961185774e+02	5.466828197036470374e+04
9.300000000000000000e+01	3.532837624777856718e+02	5.466822821872872009e+04
9.400000000000000000e+01	3.570821219593104274e+02	5.466817388611222850e+04
9.500000000000000000e+01	3.608804689074028715e+02	5.466811897251900518e+04
9.600000000000000000e+01	3.646788031887764987e+02	5.466806347795293550e+04
9.700000000000000000e+01	3.684771246701448035e+02	5.466800740241794847e+04
9.800000000000000000e+01	3.722754332182220196e+02	5.466795074591787852e+04
9.900000000000000000e+01	3.760737286997255069e+02	5.466789350845677109e+04
1.000000000000000000e+02	3.798720109813747285e+02	5.466783569003868615e+04
1.100000000000000142e+02	4.178540784849827787e+02	5.466722555413419468e+04
1.200000000000000142e+02	4.558346794051807933e+02	5.466655732724941481e+04
1.300000000000000000e+02	4.938136804879620740e+02	5.466583101407469803e+04
1.400000000000000000e+02	5.317909484980344814e+02	5.466504661970800225e+04
1.500000000000000000e+02	5.697663502203762391e+02	5.466420414965450618e+04
1.600000000000000000e+02	6.077397524617955469e+02	5.466330360982690763e+04
1.700000000000000000e+02	6.457110220524856459e+02	5.466234500654503790e+04
1.800000000000000000e+02	6.836800258475795999e+02	5.466132834653571626e+04
1.900000000000000000e+02	7.216466307287090558e+02	5.466025363693293912e+04
2.000000000000000000e+02	7.596107036055555000e+02	5.465912088527745800e+04
2.100000000000000000e+02	7.975721114174035620e+02	5.465793009951673594e+04
2.200000000000000000e+02	8.355307211346998884e+02	5.465668128800490376e+04
2.300000000000000000e+02	8.734863997605937129e+02	5.465537445950237452e+04
2.400000000000000000e+02	9.114390143325058489e+02	5.465400962317604717e+04
2.500000000000000000e+02	9.493884319236631200e+02	5.465258678859878273e+04
2.600000000000000000e+02	9.873345196446562113e+02	5.465110596574944793e+04
2.700000000000000000e+02	1.025277144644990358e+03	5.464956716501280607e+04
2.800000000000000000e+02	1.063216174114625346e+03	5.464797039717901498e+04
2.900000000000000000e+02	1.101151475285530523e+03	5.464631567344378709e+04
3.000000000000000000e+02	1.139082915433229346e+03	5.464460300540804747e+04
3.100000000000000000e+02	1.177010361878340291e+03	5.464283240507768642e+04
3.200000000000000000e+02	1.214933681988121862e+03	5.464100388486339216e+04
3.300000000000000000e+02	1.252852743178018954e+03	5.463911745758049074e+04
3.400000000000000000e+02	1.290767412913200133e+03	5.463717313644858223e+04
3.500000000000000000e+02	1.328677558710102630e+03	5.463517093509144615e+04
3.600000000000000000e+02	1.366583048137968490e+03	5.463311086753683776e+04
3.700000000000000000e+02	1.404483748820375467e+03	5.463099294821601507e+04
3.800000000000000000e+02	1.442379528436786359e+03	5.462881719196362974e+04
3.900000000000000000e+02	1.480270254724078086e+03	5.462658361401764705e+04
4.000000000000000000e+02	1.518155795478071923e+03	5.462429223001870560e+04
4.100000000000000000e+02	1.556036018555067585e+03	5.462194305601008091e+04
4.200000000000000000e+02	1.593910791873383005e+03	5.461953610843741626e+04
4.300000000000000000e+02	1.631779983414866138e+03	5.461707140414838068e+04
4.400000000000000000e+02	1.669643461226441104e+03	5.461454896039233427e+04
4.500000000000000000e+02	1.707501093421612723e+03	5.461196879481997166e+04
4.600000000000000000e+02	1.745352748182019241e+03	5.460933092548336572e+04
4.700000000000000000e+02	1.783198293758926184e+03	5.460663537083513802e+04
4.800000000000000000e+02	1.821037598474769538e+03	5.460388214972861169e+04
4.900000000000000000e+02	1.858870530724656192e+03	5.460107128141698922e+04
5.000000000000000000e+02	1.896696958977903705e+03	5.459820278555359982e+04
5.100000000000000000e+02	1.934516751779531660e+03	5.459527668219096813e+04
5.200000000000000000e+02	1.972329777751794381e+03	5.459229299178095971e+04
5.300000000000000000e+02	2.010135905595687291e+03	5.458925173517414805e+04
5.400000000000000000e+02	2.047935004092448935e+03	5.458615293361946533e+04
5.500000000000000000e+02	2.085726942105081434e+03	5.458299660876383859e+04
5.600000000000000000e+02	2.123511588579848194e+03	5.457978278265204426e+04
5.700000000000000000e+02	2.161288812547784801e+03	5.457651147772589320e+04
5.800000000000000000e+02	2.199058483126191277e+03	5.457318271682423801e+04
5.900000000000000000e+02	2.236820469520141160e+03	5.456979652318236185e+04
6.000000000000000000e+02	2.274574641023977165e+03	5.456635292043168010e+04
6.100000000000000000e+02	2.312320867022803213e+03	5.456285193259920197e+04
6.200000000000000000e+02	2.350059016993981913e+03	5.455929358410723944e+04
6.300000000000000000e+02	2.387788960508623404e+03	5.455567789977293432e+04
6.400000000000000000e+02	2.425510567233073743e+03	5.455200490480772714e+04
6.500000000000000000e+02	2.463223706930402386e+03	5.454827462481721159e+04
6.600000000000000000e+02	2.500928249461891937e+03	5.454448708580027596e+04
6.700000000000000000e+02	2.538624064788504256e+03	5.454064231414903043e+04
6.800000000000000000e+02	2.576311022972381579e+03	5.453674033664806484e+04
6.900000000000000000e+02	2.613988994178303528e+03	5.453278118047426688e+04
7.000000000000000000e+02	2.651657848675180958e+03	5.452876487319604348e+04
7.100000000000000000e+02	2.689317456837499776e+03	5.452469144277302985e+04
7.200000000000000000e+02	2.726967689146827524e+03	5.452056091755561647e+04
7.300000000000000000e+02	2.764608416193249468e+03	5.451637332628438162e+04
7.400000000000000000e+02	2.802239508676840160e+03	5.451212869808952382e+04
7.500000000000000000e+02	2.839860837409144096e+03	5.450782706249063631e+04
7.600000000000000000e+02	2.877472273314598169e+03	5.450346844939582661e+04
7.700000000000000000e+02	2.915073687432024599e+03	5.449905288910149829e+04
7.800000000000000000e+02	2.952664950916063844e+03	5.449458041229171795e+04
7.900000000000000000e+02	2.990245935038624793e+03	5.449005105003754579e+04
8.000000000000000000e+02	3.027816511190344954e+03	5.448546483379681013e+04
8.100000000000000000e+02	3.065376550882020638e+03	5.448082179541322694e+04
8.200000000000000000e+02	3.102925925746063967e+03	5.447612196711618162e+04
8.300000000000000000e+02	3.140464507537917598e+03	5.447136538151977584e+04
8.400000000000000000e+02	3.177992168137527187e+03	5.446655207162272563e+04
8.500000000000000000e+02	3.215508779550746567e+03	5.446168207080740831e+04
8.600000000000000000e+02	3.253014213910763829e+03	5.445675541283944040e+04
8.700000000000000000e+02	3.290508343479549239e+03	5.445177213186706649e+04
8.800000000000000000e+02	3.327991040649280421e+03	5.444673226242076635e+04
8.900000000000000000e+02	3.365462177943728875e+03	5.444163583941227989e+04
9.000000000000000000e+02	3.402921628019722448e+03	5.443648289813428710e+04
9.100000000000000000e+02	3.440369263668518215e+03	5.443127347425975313e+04
9.200000000000000000e+02	3.477804957817250397e+03	5.442600760384124442e+04
9.300000000000000000e+02	3.515228583530315518e+03	5.442068532331044116e+04
9.400000000000000000e+02	3.552640014010775303e+03	5.441530666947727877e+04
9.500000000000000000e+02	3.590039122601775944e+03	5.440987167952955497e+04
9.600000000000000000e+02	3.627425782787928711e+03	5.440438039103222400e+04
9.700000000000000000e+02	3.664799868196714215e+03	5.439883284192664723e+04
9.800000000000000000e+02	3.702161252599869840e+03	5.439322907053007657e+04
9.900000000000000000e+02	3.739509809914778998e+03	5.438756911553489772e+04
1.000000000000000000e+03	3.776845414205849920e+03	5.438185301600803359e+04
1.100000000000000000e+03	4.149461442854939378e+03	5.432161293263927655e+04
1.200000000000000000e+03	4.520644784351788985e+03	5.425580412395414169e+04
1.300000000000000000e+03	4.890272142004512716e+03	5.418447172583216161e+04
1.400000000000000000e+03	5.258221983820098103e+03	5.410766445754456072e+04
1.500000000000000000e+03	5.624374670126912861e+03	5.402543453962080093e+04
1.600000000000000000e+03	5.988612576777261893e+03	5.393783760639927641e+04
1.700000000000000000e+03	6.350820213680308370e+03	5.384493261353099660e+04
1.800000000000000000e+03	6.710884338433854282e+03	5.374678174071782996e+04
1.900000000000000000e+03	7.068694064842594344e+03	5.364345028997946793e+04
2.000000000000000000e+03	7.424140966129723893e+03	5.353500657975125796e+04
2.100000000000000000e+03	7.777119172668811188e+03	5.342152183512583724e+04
2.200000000000000000e+03	8.127525464083247243e+03	5.330307007455747953e+04
2.300000000000000000e+03	8.475259355580839838e+03	5.317972799335313903e+04
2.400000000000000000e+03	8.820223178412159541e+03	5.305157484428083990e+04
2.500000000000000000e+03	9.162322154361538196e+03	5.291869231562605273e+04
2.600000000000000000e+03	9.501464464200635121e+03	5.278116440703027183e+04
2.700000000000000000e+03	9.837561310054536079e+03	5.263907730344534502e+04
2.800000000000000000e+03	1.017052697165070094e+04	5.249251924753529602e+04
2.900000000000000000e+03	1.050027885644089838e+04	5.234158041085628065e+04
3.000000000000000000e+03	1.082673754360532075e+04	5.218635276413978136e+04
3.100000000000000000e+03	1.114982682196706992e+04	5.202692994700014242e+04
3.200000000000000000e+03	1.146947372186315624e+04	5.186340713738171326e+04
3.300000000000000000e+03	1.178560854103584097e+04	5.169588092105245596e+04
3.400000000000000000e+03	1.209816486462435387e+04	5.152444916144330637e+04
3.500000000000000000e+03	1.240707957935349805e+04	5.134921087012413773e+04
3.600000000000000000e+03	1.271229288203012766e+04	5.117026607819560741e+04
3.700000000000000000e+03	1.301374828247284313e+04	5.098771570886661357e+04
3.800000000000000000e+03	1.331139260101337823e+04	5.080166145147510542e+04
3.900000000000000000e+03	1.360517596072006563e+04	5.061220563719802158e+04
4.000000000000000000e+03	1.389505177450541123e+04	5.041945111668337631e+04
4.100000000000000000e+03	1.418097672728942780e+04	5.022350113982440962e+04
4.200000000000000000e+03	1.446291075340009411e+04	5.002445923788287473e+04
4.300000000000000000e+03	1.474081700939968687e+04	4.982242910815349751e+04
4.400000000000000000e+03	1.501466184253373285e+04	4.961751450134881452e+04
4.500000000000000000e+03	1.528441475500448178e+04	4.940981911186953948e+04
4.600000000000000000e+03	1.555004836427683585e+04	4.919944647111031372e+04
4.700000000000000000e+03	1.581153835962778430e+04	4.898649984393747582e+04
4.800000000000000000e+03	1.606886345515460198e+04	4.877108212846158858e+04
4.900000000000000000e+03	1.632200533945832285e+04	4.855329575921216747e+04
5.000000000000000000e+03	1.657094862222110532e+04	4.833324261380975804e+04
5.100000000000000000e+03	1.681568077789637027e+04	4.811102392321633670e+04
5.200000000000000000e+03	1.705619208672982131e+04	4.788674018563114078e+04
5.300000000000000000e+03	1.729247557332924407e+04	4.766049108408723987e+04
5.400000000000000000e+03	1.752452694299840368e+04	4.743237540779105620e+04
5.500000000000000000e+03	1.775234451604794231e+04	4.720249097723432351e+04
5.600000000000000000e+03	1.797592916029361731e+04	4.697093457309778751e+04
5.700000000000000000e+03	1.819528422194758605e+04	4.673780186895307270e+04
5.800000000000000000e+03	1.841041545510469223e+04	4.650318736775944126e+04
5.900000000000000000e+03	1.862133095002097980e+04	4.626718434214220906e+04
6.000000000000000000e+03	1.882804106037572274e+04	4.602988477842858265e+04
6.100000000000000000e+03	1.903055832970372649e+04	4.579137932440952136e+04
6.200000000000000000e+03	1.922889741717717334e+04	4.555175724078585336e+04
6.300000000000000000e+03	1.942307502291146011e+04	4.531110635625018767e+04
6.400000000000000000e+03	1.961310981296152386e+04	4.506951302614813903e+04
6.500000000000000000e+03	1.979902234416949796e+04	4.482706209465603752e+04
6.600000000000000000e+03	1.998083498901635903e+04	4.458383686040517932e+04
6.700000000000000000e+03	2.015857186062408800e+04	4.433991904547809099e+04
6.800000000000000000e+03	2.033225873804696312e+04	4.409538876769629132e+04
6.900000000000000000e+03	2.050192299198338151e+04	4.385032451611464785e+04
7.000000000000000000e+03	2.066759351103238441e+04	4.360480312963357574e+04
7.100000000000000000e+03	2.082930062861158513e+04	4.335889977863643435e+04
7.200000000000000000e+03	2.098707605064562813e+04	4.311268794955637713e+04
7.300000000000000000e+03	2.114095278412751577e+04	4.286623943227469135e+04
7.400000000000000000e+03	2.129096506664715707e+04	4.261962431025017577e+04
7.500000000000000000e+03	2.143714829697530149e+04	4.237291095327719813e+04
7.600000000000000000e+03	2.157953896678302772e+04	4.212616601276949950e+04
7.700000000000000000e+03	2.171817459357100233e+04	4.187945441946513893e+04
7.800000000000000000e+03	2.185309365487523246e+04	4.163283938344779745e+04
7.900000000000000000e+03	2.198433552381033587e+04	4.138638239637966763e+04
8.000000000000000000e+03	2.211194040600425069e+04	4.114014323584099475e+04
8.100000000000000000e+03	2.223594927797258788e+04	4.089417997167163412e+04
8.200000000000000000e+03	2.235640382697511814e+04	4.064854897421184432e+04
8.300000000000000000e+03	2.247334639239066018e+04	4.040330492433875770e+04
8.400000000000000000e+03	2.258681990864157342e+04	4.015850082519801072e+04
8.500000000000000000e+03	2.269686784969370274e+04	3.991418801553033700e+04
8.600000000000000000e+03	2.280353417515286856e+04	3.967041618449547968e+04
8.700000000000000000e+03	2.290686327797342892e+04	3.942723338789614354e+04
8.800000000000000000e+03	2.300689993379157022e+04	3.918468606570966222e+04
8.900000000000000000e+03	2.310368925188929279e+04	3.894281906083330978e+04
9.000000000000000000e+03	2.319727662779402090e+04	3.870167563895542116e+04
9.100000000000000000e+03	2.328770769751179978e+04	3.846129750946375862e+04
9.200000000000000000e+03	2.337502829339124219e+04	3.822172484730733413e+04
9.300000000000000000e+03	2.345928440161033723e+04	3.798299631572941871e+04
9.400000000000000000e+03	2.354052212127568419e+04	3.774514908979173197e+04
9.500000000000000000e+03	2.361878762512103640e+04	3.750821888061430218e+04
9.600000000000000000e+03	2.369412712178900256e+04	3.727223996025588713e+04
9.700000000000000000e+03	2.376658681967762459e+04	3.703724518716495368e+04
9.800000000000000000e+03	2.383621289233091011e+04	3.680326603213175986e+04
9.900000000000000000e+03	2.390305144535113141e+04	3.657033260467743821e+04
1.000000000000000000e+04	2.396714848480749424e+04	3.633847367981598654e+04
1.100000000000000000e+04	2.446732973119735107e+04	3.408441320286244445e+04
1.200000000000000000e+04	2.474224262973986697e+04	3.196060569107614356e+04
1.300000000000000000e+04	2.483276173954226397e+04	2.997809897677829940e+04
1.400000000000000000e+04	2.477509785762908359e+04	2.814042918932453540e+04
1.500000000000000000e+04	2.460044126675418374e+04	2.644581371860327636e+04
1.600000000000000000e+04	2.433508813764476872e+04	2.488891660498961937e+04
1.700000000000000000e+04	2.400083999506740656e+04	2.346220084742186009e+04
1.800000000000000000e+04	2.361553034658857359e+04	2.215692230233058581e+04
1.900000000000000000e+04	2.319358501520147183e+04	2.096383291098045447e+04
2.000000000000000000e+04	2.274656131785463003e+04	1.987365913051856114e+04
2.100000000000000000e+04	2.228363755230280367e+04	1.887741273458650903e+04
2.200000000000000000e+04	2.181204105299629373e+04	1.796658034429015242e+04
2.300000000000000000e+04	2.133741309053578516e+04	1.713322761688455648e+04
2.400000000000000000e+04	2.086411436357595812e+04	1.637004502582734676e+04
2.500000000000000000e+04	2.039547742930116510e+04	1.567035490530349853e+04
2.600000000000000000e+04	1.993401328952229596e+04	1.502809381699316509e+04
2.700000000000000000e+04	1.948157925100158536e+04	1.443778008392154152e+04
2.800000000000000000e+04	1.903951458704491961e+04	1.389447324720580582e+04
2.900000000000000000e+04	1.860874972922790766e+04	1.339372997801158454e+04
3.000000000000000000e+04	1.818989387688810530e+04	1.293155940181406731e+04
3.100000000000000000e+04	1.778330511438725807e+04	1.250437969255243297e+04
3.200000000000000000e+04	1.738914641249642591e+04	1.210897703830544378e+04
3.300000000000000000e+04	1.700743027423492458e+04	1.174246756900400396e+04
3.400000000000000000e+04	1.663805426621074366e+04	1.140226249807690874e+04
3.500000000000000000e+04	1.628082924586378249e+04	1.108603651148877725e+04
3.600000000000000000e+04	1.593550174196403350e+04	1.079169930198161819e+04
3.700000000000000000e+04	1.560177165864694689e+04	1.051737006699166341e+04
