f	ZDipYRe	ZDipYIm
1.400000000000000000e+01	5.318513203836464243e+01	4.987749114425953303e+04
1.500000000000000000e+01	5.698406037272027902e+01	4.987748271750452113e+04
1.600000000000000000e+01	6.078298670672430148e+01	4.987747370959715772e+04
1.700000000000000000e+01	6.458191090702129600e+01	4.987746412053804670e+04
1.800000000000000000e+01	6.838083284025590558e+01	4.987745395032791566e+04
1.900000000000000000e+01	7.217975237307329905e+01	4.987744319896741945e+04
2.000000000000000000e+01	7.597866937211874472e+01	4.987743186645733658e+04
2.100000000000000000e+01	7.977758370403780930e+01	4.987741995279848925e+04
2.200000000000000000e+01	8.357649523547642900e+01	4.987740745799168508e+04
2.300000000000000000e+01	8.737540383308088110e+01	4.987739438203781174e+04
2.400000000000000000e+01	9.117430936349784076e+01	4.987738072493779327e+04
2.500000000000000000e+01	9.497321169337411106e+01	4.987736648669257556e+04
2.600000000000000000e+01	9.877211068935707772e+01	4.987735166730315541e+04
2.700000000000000000e+01	1.025710062180944533e+02	4.987733626677057327e+04
2.800000000000000000e+01	1.063698981462342772e+02	4.987732028509593511e+04
2.900000000000000000e+01	1.101687863404251857e+02	4.987730372228030319e+04
3.000000000000000000e+01	1.139676706673162840e+02	4.987728657832496538e+04
3.100000000000000000e+01	1.177665509935567343e+02	4.987726885323096212e+04
3.200000000000000000e+01	1.215654271857967785e+02	4.987725054699966131e+04
3.300000000000000000e+01	1.253642991106863747e+02	4.987723165963228530e+04
3.400000000000000000e+01	1.291631666348766601e+02	4.987721219113016559e+04
3.500000000000000000e+01	1.329620296250190563e+02	4.987719214149469917e+04
3.600000000000000000e+01	1.367608879477654114e+02	4.987717151072727575e+04
3.700000000000000000e+01	1.405597414697682837e+02	4.987715029882933595e+04
3.800000000000000000e+01	1.443585900576805727e+02	4.987712850580240047e+04
3.900000000000000000e+01	1.481574335781560308e+02	4.987710613164793904e+04
4.000000000000000000e+01	1.519562718978488078e+02	4.987708317636761058e+04
4.100000000000000000e+01	1.557551048834136793e+02	4.987705963996295759e+04
4.200000000000000000e+01	1.595539324015061595e+02	4.987703552243565355e+04
4.300000000000000000e+01	1.633527543187823028e+02	4.987701082378738647e+04
4.400000000000000000e+01	1.671515705018987887e+02	4.987698554401985893e+04
4.500000000000000000e+01	1.709503808175132349e+02	4.987695968313491903e+04
4.600000000000000000e+01	1.747491851322835146e+02	4.987693324113434210e+04
4.700000000000000000e+01	1.785479833128684106e+02	4.987690621801998350e+04
4.800000000000000000e+01	1.823467752259274164e+02	4.987687861379372043e+04
4.900000000000000000e+01	1.861455607381209916e+02	4.987685042845752469e+04
5.000000000000000000e+01	1.899443397161099654e+02	4.987682166201337532e+04
5.100000000000000000e+01	1.937431120265560480e+02	4.987679231446323683e+04
5.200000000000000000e+01	1.975418775361219161e+02	4.987676238580924110e+04
5.300000000000000000e+01	2.013406361114711558e+02	4.987673187605352723e+04
5.400000000000000000e+01	2.051393876192673815e+02	4.987670078519808158e+04
5.500000000000000000e+01	2.089381319261757994e+02	4.987666911324521061e+04
5.600000000000000000e+01	2.127368688988622125e+02	4.987663686019711167e+04
5.700000000000000000e+01	2.165355984039932480e+02	4.987660402605599666e+04
5.800000000000000000e+01	2.203343203082366131e+02	4.987657061082423752e+04
5.900000000000000000e+01	2.241330344782606687e+02	4.987653661450415530e+04
6.000000000000000000e+01	2.279317407807347706e+02	4.987650203709818015e+04
6.100000000000000000e+01	2.317304390823288998e+02	4.987646687860864768e+04
6.200000000000000000e+01	2.355291292497147140e+02	4.987643113903807534e+04
6.300000000000000000e+01	2.393278111495643259e+02	4.987639481838903885e+04
6.400000000000000000e+01	2.431264846485506155e+02	4.987635791666397563e+04
6.500000000000000000e+01	2.469251496133474291e+02	4.987632043386550504e+04
6.600000000000000000e+01	2.507238059106304888e+02	4.987628236999631918e+04
6.700000000000000000e+01	2.545224534070752895e+02	4.987624372505900101e+04
6.800000000000000000e+01	2.583210919693594860e+02	4.987620449905630812e+04
6.900000000000000000e+01	2.621197214641613868e+02	4.987616469199104176e+04
7.000000000000000000e+01	2.659183417581594426e+02	4.987612430386593041e+04
7.100000000000000000e+01	2.697169527180346336e+02	4.987608333468384080e+04
7.200000000000000000e+01	2.735155542104682240e+02	4.987604178444761783e+04
7.300000000000000000e+01	2.773141461021427858e+02	4.987599965316020825e+04
7.400000000000000000e+01	2.811127282597416297e+02	4.987595694082453701e+04
7.500000000000000000e+01	2.849113005499502833e+02	4.987591364744366729e+04
7.600000000000000000e+01	2.887098628394542743e+02	4.987586977302060404e+04
7.700000000000000000e+01	2.925084149949399261e+02	4.987582531755835225e+04
7.800000000000000000e+01	2.963069568830970866e+02	4.987578028106016427e+04
7.900000000000000000e+01	3.001054883706138980e+02	4.987573466352908144e+04
8.000000000000000000e+01	3.039040093241820273e+02	4.987568846496842889e+04
8.100000000000000000e+01	3.077025196104928000e+02	4.987564168538137164e+04
8.200000000000000000e+01	3.115010190962395882e+02	4.987559432477116206e+04
8.300000000000000000e+01	3.152995076481169008e+02	4.987554638314117619e+04
8.400000000000000000e+01	3.190979851328205541e+02	4.987549786049480463e+04
8.500000000000000000e+01	3.228964514170475013e+02	4.987544875683539431e+04
8.600000000000000000e+01	3.266949063674961167e+02	4.987539907216641586e+04
8.700000000000000000e+01	3.304933498508660250e+02	4.987534880649139814e+04
8.800000000000000000e+01	3.342917817338583859e+02	4.987529795981378993e+04
8.900000000000000000e+01	3.380902018831751548e+02	4.987524653213720012e+04
9.000000000000000000e+01	3.418886101655205039e+02	4.987519452346524486e+04
9.100000000000000000e+01	3.456870064475994582e+02	4.987514193380159850e+04
9.200000000000000000e+01	3.494853905961185774e+02	4.987508876314989902e+04
9.300000000000000000e+01	3.532837624777856718e+02	4.987503501151392265e+04
9.400000000000000000e+01	3.570821219593104274e+02	4.987498067889742379e+04
9.500000000000000000e+01	3.608804689074028715e+02	4.987492576530420774e+04
9.600000000000000000e+01	3.646788031887764987e+02	4.987487027073813806e+04
9.700000000000000000e+01	3.684771246701448035e+02	4.987481419520315831e+04
9.800000000000000000e+01	3.722754332182220196e+02	4.987475753870308108e+04
9.900000000000000000e+01	3.760737286997255069e+02	4.987470030124198092e+04
1.000000000000000000e+02	3.798720109813747285e+02	4.987464248282388871e+04
1.100000000000000142e+02	4.178540784849827787e+02	4.987403234691940452e+04
1.200000000000000142e+02	4.558346794051807933e+02	4.987336412003463192e+04
1.300000000000000000e+02	4.938136804879620740e+02	4.987263780685991514e+04
1.400000000000000000e+02	5.317909484980344814e+02	4.987185341249322664e+04
1.500000000000000000e+02	5.697663502203762391e+02	4.987101094243975240e+04
1.600000000000000000e+02	6.077397524617955469e+02	4.987011040261216112e+04
1.700000000000000000e+02	6.457110220524856459e+02	4.986915179933029867e+04
1.800000000000000000e+02	6.836800258475795999e+02	4.986813513932099886e+04
1.900000000000000000e+02	7.216466307287090558e+02	4.986706042971822171e+04
2.000000000000000000e+02	7.596107036055555000e+02	4.986592767806276970e+04
2.100000000000000000e+02	7.975721114174035620e+02	4.986473689230205491e+04
2.200000000000000000e+02	8.355307211346998884e+02	4.986348808079025184e+04
2.300000000000000000e+02	8.734863997605937129e+02	4.986218125228772260e+04
2.400000000000000000e+02	9.114390143325058489e+02	4.986081641596141708e+04
2.500000000000000000e+02	9.493884319236631200e+02	4.985939358138416719e+04
2.600000000000000000e+02	9.873345196446562113e+02	4.985791275853483967e+04
2.700000000000000000e+02	1.025277144644990358e+03	4.985637395779821964e+04
2.800000000000000000e+02	1.063216174114625346e+03	4.985477718996445037e+04
2.900000000000000000e+02	1.101151475285530523e+03	4.985312246622923703e+04
3.000000000000000000e+02	1.139082915433229346e+03	4.985140979819351924e+04
3.100000000000000000e+02	1.177010361878340291e+03	4.984963919786317274e+04
3.200000000000000000e+02	1.214933681988121862e+03	4.984781067764890759e+04
3.300000000000000000e+02	1.252852743178018954e+03	4.984592425036601344e+04
3.400000000000000000e+02	1.290767412913200133e+03	4.984397992923412676e+04
3.500000000000000000e+02	1.328677558710102630e+03	4.984197772787702706e+04
3.600000000000000000e+02	1.366583048137968490e+03	4.983991766032244050e+04
3.700000000000000000e+02	1.404483748820375467e+03	4.983779974100163963e+04
3.800000000000000000e+02	1.442379528436786359e+03	4.983562398474927613e+04
3.900000000000000000e+02	1.480270254724078086e+03	4.983339040680332255e+04
4.000000000000000000e+02	1.518155795478071923e+03	4.983109902280441020e+04
4.100000000000000000e+02	1.556036018555067585e+03	4.982874984879580006e+04
4.200000000000000000e+02	1.593910791873383005e+03	4.982634290122317179e+04
4.300000000000000000e+02	1.631779983414866138e+03	4.982387819693415076e+04
4.400000000000000000e+02	1.669643461226441104e+03	4.982135575317814801e+04
4.500000000000000000e+02	1.707501093421612723e+03	4.981877558760580723e+04
4.600000000000000000e+02	1.745352748182019241e+03	4.981613771826922311e+04
4.700000000000000000e+02	1.783198293758926184e+03	4.981344216362103180e+04
4.800000000000000000e+02	1.821037598474769538e+03	4.981068894251454185e+04
4.900000000000000000e+02	1.858870530724656192e+03	4.980787807420294848e+04
5.000000000000000000e+02	1.896696958977903705e+03	4.980500957833958091e+04
5.100000000000000000e+02	1.934516751779531660e+03	4.980208347497698560e+04
5.200000000000000000e+02	1.972329777751794381e+03	4.979909978456700628e+04
5.300000000000000000e+02	2.010135905595687291e+03	4.979605852796024556e+04
5.400000000000000000e+02	2.047935004092448935e+03	4.979295972640557738e+04
5.500000000000000000e+02	2.085726942105081434e+03	4.978980340155000158e+04
5.600000000000000000e+02	2.123511588579848194e+03	4.978658957543823635e+04
5.700000000000000000e+02	2.161288812547784801e+03	4.978331827051211440e+04
5.800000000000000000e+02	2.199058483126191277e+03	4.977998950961049559e+04
5.900000000000000000e+02	2.236820469520141160e+03	4.977660331596866308e+04
6.000000000000000000e+02	2.274574641023977165e+03	4.977315971321801771e+04
6.100000000000000000e+02	2.312320867022803213e+03	4.976965872538558324e+04
6.200000000000000000e+02	2.350059016993981913e+03	4.976610037689365709e+04
6.300000000000000000e+02	2.387788960508623404e+03	4.976248469255938835e+04
6.400000000000000000e+02	2.425510567233073743e+03	4.975881169759422482e+04
6.500000000000000000e+02	2.463223706930402386e+03	4.975508141760373837e+04
6.600000000000000000e+02	2.500928249461891937e+03	4.975129387858685368e+04
6.700000000000000000e+02	2.538624064788504256e+03	4.974744910693564452e+04
6.800000000000000000e+02	2.576311022972381579e+03	4.974354712943472259e+04
6.900000000000000000e+02	2.613988994178303528e+03	4.973958797326096101e+04
7.000000000000000000e+02	2.651657848675180958e+03	4.973557166598278127e+04
7.100000000000000000e+02	2.689317456837499776e+03	4.973149823555981857e+04
7.200000000000000000e+02	2.726967689146827524e+03	4.972736771034245612e+04
7.300000000000000000e+02	2.764608416193249468e+03	4.972318011907125765e+04
7.400000000000000000e+02	2.802239508676840160e+03	4.971893549087644351e+04
7.500000000000000000e+02	2.839860837409144096e+03	4.971463385527761420e+04
7.600000000000000000e+02	2.877472273314598169e+03	4.971027524218284816e+04
7.700000000000000000e+02	2.915073687432024599e+03	4.970585968188856350e+04
7.800000000000000000e+02	2.952664950916063844e+03	4.970138720507883409e+04
7.900000000000000000e+02	2.990245935038624793e+03	4.969685784282469831e+04
8.000000000000000000e+02	3.027816511190344954e+03	4.969227162658401357e+04
8.100000000000000000e+02	3.065376550882020638e+03	4.968762858820048859e+04
8.200000000000000000e+02	3.102925925746063967e+03	4.968292875990349421e+04
8.300000000000000000e+02	3.140464507537917598e+03	4.967817217430714663e+04
8.400000000000000000e+02	3.177992168137527187e+03	4.967335886441014009e+04
8.500000000000000000e+02	3.215508779550746567e+03	4.966848886359486642e+04
8.600000000000000000e+02	3.253014213910763829e+03	4.966356220562696399e+04
8.700000000000000000e+02	3.290508343479549239e+03	4.965857892465463374e+04
8.800000000000000000e+02	3.327991040649280421e+03	4.965353905520839180e+04
8.900000000000000000e+02	3.365462177943728875e+03	4.964844263219995628e+04
9.000000000000000000e+02	3.402921628019722448e+03	4.964328969092202897e+04
9.100000000000000000e+02	3.440369263668518215e+03	4.963808026704754593e+04
9.200000000000000000e+02	3.477804957817250397e+03	4.963281439662908815e+04
9.300000000000000000e+02	3.515228583530315518e+03	4.962749211609834310e+04
9.400000000000000000e+02	3.552640014010775303e+03	4.962211346226523892e+04
9.500000000000000000e+02	3.590039122601775944e+03	4.961667847231757332e+04
9.600000000000000000e+02	3.627425782787928711e+03	4.961118718382028601e+04
9.700000000000000000e+02	3.664799868196714215e+03	4.960563963471478201e+04
9.800000000000000000e+02	3.702161252599869840e+03	4.960003586331826955e+04
9.900000000000000000e+02	3.739509809914778998e+03	4.959437590832316346e+04
1.000000000000000000e+03	3.776845414205849920e+03	4.958865980879635026e+04
1.100000000000000000e+03	4.149461442854939378e+03	4.952841972542822623e+04
1.200000000000000000e+03	4.520644784351788985e+03	4.946261091674378986e+04
1.300000000000000000e+03	4.890272142004512716e+03	4.939127851862256648e+04
1.400000000000000000e+03	5.258221983820098103e+03	4.931447125033578050e+04
1.500000000000000000e+03	5.624374670126912861e+03	4.923224133241287200e+04
1.600000000000000000e+03	5.988612576777261893e+03	4.914464439919227152e+04
1.700000000000000000e+03	6.350820213680308370e+03	4.905173940632496669e+04
1.800000000000000000e+03	6.710884338433854282e+03	4.895358853351283324e+04
1.900000000000000000e+03	7.068694064842594344e+03	4.885025708277554804e+04
2.000000000000000000e+03	7.424140966129723893e+03	4.874181337254847313e+04
2.100000000000000000e+03	7.777119172668811188e+03	4.862832862792425294e+04
2.200000000000000000e+03	8.127525464083247243e+03	4.850987686735713214e+04
2.300000000000000000e+03	8.475259355580839838e+03	4.838653478615409404e+04
2.400000000000000000e+03	8.820223178412159541e+03	4.825838163708315551e+04
2.500000000000000000e+03	9.162322154361538196e+03	4.812549910842977260e+04
2.600000000000000000e+03	9.501464464200635121e+03	4.798797119983545417e+04
2.700000000000000000e+03	9.837561310054536079e+03	4.784588409625204804e+04
2.800000000000000000e+03	1.017052697165070094e+04	4.769932604034356336e+04
2.900000000000000000e+03	1.050027885644089838e+04	4.754838720366617054e+04
3.000000000000000000e+03	1.082673754360532075e+04	4.739315955695133016e+04
3.100000000000000000e+03	1.114982682196706992e+04	4.723373673981343018e+04
3.200000000000000000e+03	1.146947372186315624e+04	4.707021393019678362e+04
3.300000000000000000e+03	1.178560854103584097e+04	4.690268771386935987e+04
3.400000000000000000e+03	1.209816486462435387e+04	4.673125595426208747e+04
3.500000000000000000e+03	1.240707957935349805e+04	4.655601766294486151e+04
3.600000000000000000e+03	1.271229288203012766e+04	4.637707287101831025e+04
3.700000000000000000e+03	1.301374828247284313e+04	4.619452250169136823e+04
3.800000000000000000e+03	1.331139260101337823e+04	4.600846824430194101e+04
3.900000000000000000e+03	1.360517596072006563e+04	4.581901243002700357e+04
4.000000000000000000e+03	1.389505177450541123e+04	4.562625790951455565e+04
4.100000000000000000e+03	1.418097672728942780e+04	4.543030793265783723e+04
4.200000000000000000e+03	1.446291075340009411e+04	4.523126603071861609e+04
4.300000000000000000e+03	1.474081700939968687e+04	4.502923590099157445e+04
4.400000000000000000e+03	1.501466184253373285e+04	4.482432129418928525e+04
4.500000000000000000e+03	1.528441475500448178e+04	4.461662590471246222e+04
4.600000000000000000e+03	1.555004836427683585e+04	4.440625326395574666e+04
4.700000000000000000e+03	1.581153835962778430e+04	4.419330663678546989e+04
4.800000000000000000e+03	1.606886345515460198e+04	4.397788892131218017e+04
4.900000000000000000e+03	1.632200533945832285e+04	4.376010255206542934e+04
5.000000000000000000e+03	1.657094862222110532e+04	4.354004940666571929e+04
5.100000000000000000e+03	1.681568077789637027e+04	4.331783071607505553e+04
5.200000000000000000e+03	1.705619208672982131e+04	4.309354697849266086e+04
5.300000000000000000e+03	1.729247557332924407e+04	4.286729787695162668e+04
5.400000000000000000e+03	1.752452694299840368e+04	4.263918220065833884e+04
5.500000000000000000e+03	1.775234451604794231e+04	4.240929777010458929e+04
5.600000000000000000e+03	1.797592916029361731e+04	4.217774136597105826e+04
5.700000000000000000e+03	1.819528422194758605e+04	4.194460866182940663e+04
5.800000000000000000e+03	1.841041545510469223e+04	4.170999416063888202e+04
5.900000000000000000e+03	1.862133095002097980e+04	4.147399113502480031e+04
6.000000000000000000e+03	1.882804106037572274e+04	4.123669157131440443e+04
6.100000000000000000e+03	1.903055832970372649e+04	4.099818611729860277e+04
6.200000000000000000e+03	1.922889741717717334e+04	4.075856403367823805e+04
6.300000000000000000e+03	1.942307502291146011e+04	4.051791314914593386e+04
6.400000000000000000e+03	1.961310981296152386e+04	4.027631981904729764e+04
6.500000000000000000e+03	1.979902234416949796e+04	4.003386888755865948e+04
6.600000000000000000e+03	1.998083498901635903e+04	3.979064365331130830e+04
6.700000000000000000e+03	2.015857186062408800e+04	3.954672583838777791e+04
6.800000000000000000e+03	2.033225873804696312e+04	3.930219556060957984e+04
6.900000000000000000e+03	2.050192299198338151e+04	3.905713130903159617e+04
7.000000000000000000e+03	2.066759351103238441e+04	3.881160992255424208e+04
7.100000000000000000e+03	2.082930062861158513e+04	3.856570657156084781e+04
7.200000000000000000e+03	2.098707605064562813e+04	3.831949474248459592e+04
7.300000000000000000e+03	2.114095278412751577e+04	3.807304622520677367e+04
7.400000000000000000e+03	2.129096506664715707e+04	3.782643110318616527e+04
7.500000000000000000e+03	2.143714829697530149e+04	3.757971774621713848e+04
7.600000000000000000e+03	2.157953896678302772e+04	3.733297280571344891e+04
7.700000000000000000e+03	2.171817459357100233e+04	3.708626121241314104e+04
7.800000000000000000e+03	2.185309365487523246e+04	3.683964617639989592e+04
7.900000000000000000e+03	2.198433552381033587e+04	3.659318918933591340e+04
8.000000000000000000e+03	2.211194040600425069e+04	3.634695002880144602e+04
8.100000000000000000e+03	2.223594927797258788e+04	3.610098676463634183e+04
8.200000000000000000e+03	2.235640382697511814e+04	3.585535576718083757e+04
8.300000000000000000e+03	2.247334639239066018e+04	3.561011171731210197e+04
8.400000000000000000e+03	2.258681990864157342e+04	3.536530761817574239e+04
8.500000000000000000e+03	2.269686784969370274e+04	3.512099480851251428e+04
8.600000000000000000e+03	2.280353417515286856e+04	3.487722297748214623e+04
8.700000000000000000e+03	2.290686327797342892e+04	3.463404018088735029e+04
8.800000000000000000e+03	2.300689993379157022e+04	3.439149285870546009e+04
8.900000000000000000e+03	2.310368925188929279e+04	3.414962585383375699e+04
9.000000000000000000e+03	2.319727662779402090e+04	3.390848243196054682e+04
9.100000000000000000e+03	2.328770769751179978e+04	3.366810430247361364e+04
9.200000000000000000e+03	2.337502829339124219e+04	3.342853164032197674e+04
9.300000000000000000e+03	2.345928440161033723e+04	3.318980310874888528e+04
9.400000000000000000e+03	2.354052212127568419e+04	3.295195588281608070e+04
9.500000000000000000e+03	2.361878762512103640e+04	3.271502567364358038e+04
9.600000000000000000e+03	2.369412712178900256e+04	3.247904675329014572e+04
9.700000000000000000e+03	2.376658681967762459e+04	3.224405198020421813e+04
9.800000000000000000e+03	2.383621289233091011e+04	3.201007282517611384e+04
9.900000000000000000e+03	2.390305144535113141e+04	3.177713939772689992e+04
1.000000000000000000e+04	2.396714848480749424e+04	3.154528047287062509e+04
1.100000000000000000e+04	2.446732973119735107e+04	2.929121999597139802e+04
1.200000000000000000e+04	2.474224262973986697e+04	2.716741248424414516e+04
1.300000000000000000e+04	2.483276173954226397e+04	2.518490577001010024e+04
1.400000000000000000e+04	2.477509785762908359e+04	2.334723598262481391e+04
1.500000000000000000e+04	2.460044126675418374e+04	2.165262051197670007e+04
1.600000000000000000e+04	2.433508813764476872e+04	2.009572339844083399e+04
1.700000000000000000e+04	2.400083999506740656e+04	1.866900764095545310e+04
1.800000000000000000e+04	2.361553034658857359e+04	1.736372909595116289e+04
1.900000000000000000e+04	2.319358501520147183e+04	1.617063970469256310e+04
2.000000000000000000e+04	2.274656131785463003e+04	1.508046592432675970e+04
2.100000000000000000e+04	2.228363755230280367e+04	1.408421952849530135e+04
2.200000000000000000e+04	2.181204105299629373e+04	1.317338713830405686e+04
2.300000000000000000e+04	2.133741309053578516e+04	1.234003441100804957e+04
2.400000000000000000e+04	2.086411436357595812e+04	1.157685182006490504e+04
2.500000000000000000e+04	2.039547742930116510e+04	1.087716169965956215e+04
2.600000000000000000e+04	1.993401328952229596e+04	1.023490061147216329e+04
2.700000000000000000e+04	1.948157925100158536e+04	9.644586878527896260e+03
2.800000000000000000e+04	1.903951458704491961e+04	9.101280041943922697e+03
2.900000000000000000e+04	1.860874972922790766e+04	8.600536772885852770e+03
3.000000000000000000e+04	1.818989387688810530e+04	8.138366196828857028e+03
3.100000000000000000e+04	1.778330511438725807e+04	7.711186487712107009e+03
3.200000000000000000e+04	1.738914641249642591e+04	7.315783833614354080e+03
3.300000000000000000e+04	1.700743027423492458e+04	6.949274364466482439e+03
3.400000000000000000e+04	1.663805426621074366e+04	6.609069293697277317e+03
3.500000000000000000e+04	1.628082924586378249e+04	6.292843307271356025e+03
3.600000000000000000e+04	1.593550174196403350e+04	5.998506097930694523e+03
3.700000000000000000e+04	1.560177165864694689e+04	5.724176863111537386e+03
