f	ZTransSurfRe	ZTransSurfIm
2.200000000000000000e+01	3.288440191805742350e-07	5.636377348333632870e-07
2.300000000000000000e+01	3.511202330232346249e-07	5.756616460242387441e-07
2.400000000000000000e+01	3.733141580470932263e-07	5.865557051478617407e-07
2.500000000000000000e+01	3.953663540350783691e-07	5.963658963416134446e-07
2.600000000000000000e+01	4.172236368225995746e-07	6.051401967172952936e-07
2.700000000000000000e+01	4.388388600429397775e-07	6.129279026719889130e-07
2.800000000000000000e+01	4.601706443986686867e-07	6.197790299381585847e-07
2.900000000000000000e+01	4.811830677729082798e-07	6.257437868745542250e-07
3.000000000000000000e+01	5.018453280522742183e-07	6.308721188210445378e-07
3.100000000000000000e+01	5.221313890211993159e-07	6.352133200641260134e-07
3.200000000000000000e+01	5.420196181763092425e-07	6.388157090437120327e-07
3.300000000000000000e+01	5.614924238534790619e-07	6.417263618283539098e-07
3.400000000000000000e+01	5.805358976976933903e-07	6.439908985459836866e-07
3.500000000000000000e+01	5.991394672619601085e-07	6.456533173323688229e-07
3.600000000000000000e+01	6.172955624104603046e-07	6.467558704048446939e-07
3.700000000000000000e+01	6.349992982282005786e-07	6.473389770439023197e-07
3.800000000000000000e+01	6.522481763034291533e-07	6.474411685345691446e-07
3.900000000000000000e+01	6.690418055439111928e-07	6.470990604531299058e-07
4.000000000000000000e+01	6.853816431044969107e-07	6.463473480577479294e-07
4.100000000000000000e+01	7.012707555300170674e-07	6.452188209340455294e-07
4.200000000000000000e+01	7.167135998421310048e-07	6.437443934429975631e-07
4.300000000000000000e+01	7.317158240089275511e-07	6.419531479068376374e-07
4.400000000000000000e+01	7.462840860196523639e-07	6.398723878404796666e-07
4.500000000000000000e+01	7.604258906326007935e-07	6.375276988853674673e-07
4.600000000000000000e+01	7.741494427614337244e-07	6.349430154259638940e-07
4.700000000000000000e+01	7.874635164045920445e-07	6.321406911643080465e-07
4.800000000000000000e+01	8.003773379958269361e-07	6.291415721945635398e-07
4.900000000000000000e+01	8.129004830539127322e-07	6.259650713575930111e-07
5.000000000000000000e+01	8.250427850302952178e-07	6.226292428663472711e-07
5.100000000000000000e+01	8.368142552894707735e-07	6.191508563778245157e-07
5.200000000000000000e+01	8.482250132041085576e-07	6.155454698483667639e-07
5.300000000000000000e+01	8.592852254017074435e-07	6.118275006481201013e-07
5.400000000000000000e+01	8.700050532590838149e-07	6.080102945296769234e-07
5.500000000000000000e+01	8.803946078030072388e-07	6.041061921473014431e-07
5.600000000000000000e+01	8.904639112379233429e-07	6.001265929086709922e-07
5.700000000000000000e+01	9.002228643837653333e-07	5.960820160126858887e-07
5.800000000000000000e+01	9.096812193671228250e-07	5.919821585862693850e-07
5.900000000000000000e+01	9.188485569669533857e-07	5.878359508818736103e-07
6.000000000000000000e+01	9.277342680709654067e-07	5.836516085370166898e-07
6.100000000000000000e+01	9.363475387505079375e-07	5.794366819289537222e-07
6.200000000000000000e+01	9.446973385100832547e-07	5.751981026826520287e-07
6.300000000000000000e+01	9.527924113123343018e-07	5.709422274096150559e-07
6.400000000000000000e+01	9.606412690206917995e-07	5.666748787697434585e-07
6.500000000000000000e+01	9.682521869396959099e-07	5.624013839590119148e-07
6.600000000000000000e+01	9.756332011676772392e-07	5.581266107330718312e-07
6.700000000000000000e+01	9.827921075079324069e-07	5.538550010814333595e-07
6.800000000000000000e+01	9.897364617131196264e-07	5.495906026692344846e-07
6.900000000000000000e+01	9.964735808634397553e-07	5.453370981641657778e-07
7.000000000000000000e+01	1.003010545702403340e-06	5.410978325651615236e-07
7.100000000000000000e+01	1.009354203774966135e-06	5.368758386474930720e-07
7.200000000000000000e+01	1.015511173231548353e-06	5.326738606359559806e-07
7.300000000000000000e+01	1.021487847178265014e-06	5.284943762142843354e-07
7.400000000000000000e+01	1.027290398468708855e-06	5.243396169748689915e-07
7.500000000000000000e+01	1.032924784845968231e-06	5.202115874084828139e-07
7.600000000000000000e+01	1.038396754355474276e-06	5.161120825291017932e-07
7.700000000000000000e+01	1.043711850959824338e-06	5.120427042242146367e-07
7.800000000000000000e+01	1.048875420296074241e-06	5.080048764162431624e-07
7.900000000000000000e+01	1.053892615524293256e-06	5.039998591160011403e-07
8.000000000000000000e+01	1.058768403223459125e-06	5.000287614444378866e-07
8.100000000000000000e+01	1.063507569297236244e-06	4.960925536944103029e-07
8.200000000000000000e+01	1.068114724857849171e-06	4.921920784998199373e-07
8.300000000000000000e+01	1.072594312061239446e-06	4.883280611752176457e-07
8.400000000000000000e+01	1.076950609871071217e-06	4.845011192849554493e-07
8.500000000000000000e+01	1.081187739732970444e-06	4.807117714970627959e-07
8.600000000000000000e+01	1.085309671143736878e-06	4.769604457733916152e-07
8.700000000000000000e+01	1.089320227103150924e-06	4.732474869440711247e-07
8.800000000000000000e+01	1.093223089438552764e-06	4.695731637110393999e-07
8.900000000000000000e+01	1.097021803994560293e-06	4.659376751223233485e-07
9.000000000000000000e+01	1.100719785682175547e-06	4.623411565558233979e-07
9.100000000000000000e+01	1.104320323383186150e-06	4.587836852486424017e-07
9.200000000000000000e+01	1.107826584707150628e-06	4.552652854054178897e-07
9.300000000000000000e+01	1.111241620599477235e-06	4.517859329167536167e-07
9.400000000000000000e+01	1.114568369800120259e-06	4.483455597165791251e-07
9.500000000000000000e+01	1.117809663153281753e-06	4.449440578052136721e-07
9.600000000000000000e+01	1.120968227769244603e-06	4.415812829629398299e-07
9.700000000000000000e+01	1.124046691040066588e-06	4.382570581770941315e-07
9.800000000000000000e+01	1.127047584511380890e-06	4.349711768040126874e-07
9.900000000000000000e+01	1.129973347612950275e-06	4.317234054855689103e-07
1.000000000000000000e+02	1.132826331250961560e-06	4.285134868386238786e-07
1.100000000000000142e+02	1.157813741344246188e-06	3.984268216231807846e-07
1.200000000000000142e+02	1.177569376015830664e-06	3.717386057676964938e-07
1.300000000000000000e+02	1.193416699292462893e-06	3.480482247103304185e-07
1.400000000000000000e+02	1.206297860485982257e-06	3.269668858163164078e-07
1.500000000000000000e+02	1.216894184328926210e-06	3.081439481738123582e-07
1.600000000000000000e+02	1.225706055315166367e-06	2.912738150038760844e-07
1.700000000000000000e+02	1.233106442088669916e-06	2.760945502092252581e-07
1.800000000000000000e+02	1.239377237035059813e-06	2.623833583283949939e-07
1.900000000000000000e+02	1.244734282165169490e-06	2.499512479400318265e-07
2.000000000000000000e+02	1.249344853323201320e-06	2.386378750385863136e-07
2.100000000000000000e+02	1.253340048614570195e-06	2.283069453024738440e-07
2.200000000000000000e+02	1.256823685813847070e-06	2.188422723070975150e-07
2.300000000000000000e+02	1.259878775314448467e-06	2.101444667970925219e-07
2.400000000000000000e+02	1.262572286944340135e-06	2.021281857481365877e-07
2.500000000000000000e+02	1.264958700853618908e-06	1.947198583691488701e-07
2.600000000000000000e+02	1.267082681331950808e-06	1.878558097515912667e-07
2.700000000000000000e+02	1.268981110713457044e-06	1.814807121724486254e-07
2.800000000000000000e+02	1.270684651329258731e-06	1.755463047426047632e-07
2.900000000000000000e+02	1.272218955812714680e-06	1.700103322606400962e-07
3.000000000000000000e+02	1.273605612858919994e-06	1.648356630652948082e-07
3.100000000000000000e+02	1.274862892146572412e-06	1.599895532119918707e-07
3.200000000000000000e+02	1.276006335472351254e-06	1.554430305058061486e-07
3.300000000000000000e+02	1.277049229165386756e-06	1.511703769712980644e-07
3.400000000000000000e+02	1.278002984146510131e-06	1.471486924149444050e-07
3.500000000000000000e+02	1.278877443617888687e-06	1.433575250134843706e-07
3.600000000000000000e+02	1.279681133651846978e-06	1.397785574936602298e-07
3.700000000000000000e+02	1.280421468431006367e-06	1.363953395830200405e-07
3.800000000000000000e+02	1.281104919249123884e-06	1.331930591115173627e-07
3.900000000000000000e+02	1.281737154381105574e-06	1.301583455134608648e-07
4.000000000000000000e+02	1.282323155404683352e-06	1.272791005856708231e-07
4.100000000000000000e+02	1.282867314384680486e-06	1.245443522537674312e-07
4.200000000000000000e+02	1.283373515425276001e-06	1.219441278264254371e-07
4.300000000000000000e+02	1.283845203391502719e-06	1.194693438106231527e-07
4.400000000000000000e+02	1.284285442050417152e-06	1.171117098459218517e-07
4.500000000000000000e+02	1.284696963448913119e-06	1.148636447136495121e-07
4.600000000000000000e+02	1.285082210002399684e-06	1.127182027042580353e-07
4.700000000000000000e+02	1.285443370495910259e-06	1.106690088965070953e-07
4.800000000000000000e+02	1.285782410981389284e-06	1.087102021260489352e-07
4.900000000000000000e+02	1.286101101379970648e-06	1.068363846071421204e-07
5.000000000000000000e+02	1.286401038456958854e-06	1.050425773263737826e-07
5.100000000000000000e+02	1.286683665722885272e-06	1.033241804570470376e-07
5.200000000000000000e+02	1.286950290721008857e-06	1.016769381517386779e-07
5.300000000000000000e+02	1.287202100085620982e-06	1.000969071620975353e-07
5.400000000000000000e+02	1.287440172693163676e-06	9.858042881224573168e-08
5.500000000000000000e+02	1.287665491176884664e-06	9.712410391749742601e-08
5.600000000000000000e+02	1.287878952033316425e-06	9.572477029559836991e-08
5.700000000000000000e+02	1.288081374513724197e-06	9.437948256487570022e-08
5.800000000000000000e+02	1.288273508464399208e-06	9.308549396393589942e-08
5.900000000000000000e+02	1.288456041255274895e-06	9.184023996197964658e-08
6.000000000000000000e+02	1.288629603915859411e-06	9.064132345829619358e-08
6.100000000000000000e+02	1.288794776580337585e-06	8.948650139487062895e-08
6.200000000000000000e+02	1.288952093329220775e-06	8.837367262786450467e-08
6.300000000000000000e+02	1.289102046502672635e-06	8.730086692259254677e-08
6.400000000000000000e+02	1.289245090550322557e-06	8.626623495292663876e-08
6.500000000000000000e+02	1.289381645473567340e-06	8.526803920020907704e-08
6.600000000000000000e+02	1.289512099908858784e-06	8.430464565903465514e-08
6.700000000000000000e+02	1.289636813894105671e-06	8.337451626797866733e-08
6.800000000000000000e+02	1.289756121354828124e-06	8.247620199266858080e-08
6.900000000000000000e+02	1.289870332342018863e-06	8.160833649676900770e-08
7.000000000000000000e+02	1.289979735049619619e-06	8.076963034358964647e-08
7.100000000000000000e+02	1.290084597636045161e-06	7.995886567729432899e-08
7.200000000000000000e+02	1.290185169871212177e-06	7.917489133821620024e-08
7.300000000000000000e+02	1.290281684627861906e-06	7.841661837160965669e-08
7.400000000000000000e+02	1.290374359233791698e-06	7.768301589347597187e-08
7.500000000000000000e+02	1.290463396699614023e-06	7.697310728087190484e-08
7.600000000000000000e+02	1.290548986834929058e-06	7.628596665744654699e-08
7.700000000000000000e+02	1.290631307264378187e-06	7.562071564793528324e-08
7.800000000000000000e+02	1.290710524353671874e-06	7.497652037795659914e-08
7.900000000000000000e+02	1.290786794054610911e-06	7.435258869780956988e-08
8.000000000000000000e+02	1.290860262677091725e-06	7.374816761104624948e-08
8.100000000000000000e+02	1.290931067595186056e-06	7.316254089045446706e-08
8.200000000000000000e+02	1.290999337893684805e-06	7.259502686574416734e-08
8.300000000000000000e+02	1.291065194960750260e-06	7.204497636871121836e-08
8.400000000000000000e+02	1.291128753031737078e-06	7.151177082298796972e-08
8.500000000000000000e+02	1.291190119688753689e-06	7.099482046667210446e-08
8.600000000000000000e+02	1.291249396319998305e-06	7.049356269719139793e-08
8.700000000000000000e+02	1.291306678542550762e-06	7.000746052873894350e-08
8.800000000000000000e+02	1.291362056591888238e-06	6.953600115345297377e-08
8.900000000000000000e+02	1.291415615681096898e-06	6.907869459831759863e-08
9.000000000000000000e+02	1.291467436332422183e-06	6.863507247044007590e-08
9.100000000000000000e+02	1.291517594683593832e-06	6.820468678401740847e-08
9.200000000000000000e+02	1.291566162771060992e-06	6.778710886285404516e-08
9.300000000000000000e+02	1.291613208792129013e-06	6.738192831283627090e-08
9.400000000000000000e+02	1.291658797347766308e-06	6.698875205921188338e-08
9.500000000000000000e+02	1.291702989667690022e-06	6.660720344397568493e-08
9.600000000000000000e+02	1.291745843819188875e-06	6.623692137902805737e-08
9.700000000000000000e+02	1.291787414901025519e-06	6.587755955113146768e-08
9.800000000000000000e+02	1.291827755223618448e-06	6.552878567502601129e-08
9.900000000000000000e+02	1.291866914476579186e-06	6.519028079131672141e-08
1.000000000000000000e+03	1.291904939884651471e-06	6.486173860606160743e-08
1.100000000000000000e+03	1.292231723035352483e-06	6.206479276858497109e-08
1.200000000000000000e+03	1.292483304972049198e-06	6.000125000543406314e-08
1.300000000000000000e+03	1.292682119637931392e-06	5.850251035625982800e-08
1.400000000000000000e+03	1.292842900216663100e-06	5.744793771974590068e-08
1.500000000000000000e+03	1.292975645840599738e-06	5.674894643249291534e-08
1.600000000000000000e+03	1.293087335927371549e-06	5.633902588423649757e-08
1.700000000000000000e+03	1.293182961747617204e-06	5.616727072208175310e-08
1.800000000000000000e+03	1.293266169157491760e-06	5.619405951281524874e-08
1.900000000000000000e+03	1.293339671387690564e-06	5.638809347753469780e-08
2.000000000000000000e+03	1.293405521306727350e-06	5.672432095808877536e-08
2.100000000000000000e+03	1.293465295281741985e-06	5.718245330674748036e-08
2.200000000000000000e+03	1.293520219979030279e-06	5.774588455583720363e-08
2.300000000000000000e+03	1.293571261478757451e-06	5.840089229523071983e-08
2.400000000000000000e+03	1.293619188980357341e-06	5.913603793149759986e-08
2.500000000000000000e+03	1.293664621052930545e-06	5.994171062174656381e-08
2.600000000000000000e+03	1.293708059689617071e-06	6.080977627673760965e-08
2.700000000000000000e+03	1.293749915707367707e-06	6.173330444251180149e-08
2.800000000000000000e+03	1.293790527917371886e-06	6.270635362354721090e-08
2.900000000000000000e+03	1.293830177752777125e-06	6.372380096278218110e-08
3.000000000000000000e+03	1.293869100543532303e-06	6.478120594352477541e-08
3.100000000000000000e+03	1.293907494288660238e-06	6.587470044120689860e-08
3.200000000000000000e+03	1.293945526541237311e-06	6.700089936821947263e-08
3.300000000000000000e+03	1.293983339856214188e-06	6.815682754872348155e-08
3.400000000000000000e+03	1.294021056133966687e-06	6.933985948567221674e-08
3.500000000000000000e+03	1.294058780108164417e-06	7.054766944426909303e-08
3.600000000000000000e+03	1.294096602165309051e-06	7.177818984786111381e-08
3.700000000000000000e+03	1.294134600638395146e-06	7.302957641508104123e-08
3.800000000000000000e+03	1.294172843683870781e-06	7.430017879752808756e-08
3.900000000000000000e+03	1.294211390826205525e-06	7.558851573150751689e-08
4.000000000000000000e+03	1.294250294235693846e-06	7.689325391450243384e-08
4.100000000000000000e+03	1.294289599790863763e-06	7.821318997091798533e-08
4.200000000000000000e+03	1.294329347966006861e-06	7.954723499256961159e-08
4.300000000000000000e+03	1.294369574575985798e-06	8.089440123507068297e-08
4.400000000000000000e+03	1.294410311403933573e-06	8.225379062734176624e-08
4.500000000000000000e+03	1.294451586732451608e-06	8.362458481238142078e-08
4.600000000000000000e+03	1.294493425794866759e-06	8.500603648640786118e-08
4.700000000000000000e+03	1.294535851160039022e-06	8.639746184311334932e-08
4.800000000000000000e+03	1.294578883061645589e-06	8.779823396195127165e-08
4.900000000000000000e+03	1.294622539680918967e-06	8.920777700566171268e-08
5.000000000000000000e+03	1.294666837390226331e-06	9.062556111379837621e-08
5.100000000000000000e+03	1.294711790963531595e-06	9.205109789677694498e-08
5.200000000000000000e+03	1.294757413758832539e-06	9.348393644963368699e-08
5.300000000000000000e+03	1.294803717876714157e-06	9.492365981688898093e-08
5.400000000000000000e+03	1.294850714298562412e-06	9.636988185006368455e-08
5.500000000000000000e+03	1.294898413007343718e-06	9.782224440789030303e-08
5.600000000000000000e+03	1.294946823093426253e-06	9.928041485640320215e-08
5.700000000000000000e+03	1.294995952847525943e-06	1.007440838320925454e-07
5.800000000000000000e+03	1.295045809842531533e-06	1.022129632363812479e-07
5.900000000000000000e+03	1.295096401005710131e-06	1.036867844339964595e-07
6.000000000000000000e+03	1.295147732682553368e-06	1.051652966314506651e-07
6.100000000000000000e+03	1.295199810693368733e-06	1.066482654149680698e-07
6.200000000000000000e+03	1.295252640383528103e-06	1.081354714298692172e-07
6.300000000000000000e+03	1.295306226668179232e-06	1.096267091856950689e-07
6.400000000000000000e+03	1.295360574072109018e-06	1.111217859733165285e-07
6.500000000000000000e+03	1.295415686765342612e-06	1.126205208819863365e-07
6.600000000000000000e+03	1.295471568595004980e-06	1.141227439057250676e-07
6.700000000000000000e+03	1.295528223113866342e-06	1.156282951297131494e-07
6.800000000000000000e+03	1.295585653605986512e-06	1.171370239884585471e-07
6.900000000000000000e+03	1.295643863109761610e-06	1.186487885884574172e-07
7.000000000000000000e+03	1.295702854438700510e-06	1.201634550888963178e-07
7.100000000000000000e+03	1.295762630200147018e-06	1.216808971346868543e-07
7.200000000000000000e+03	1.295823192812212274e-06	1.232009953367300611e-07
7.300000000000000000e+03	1.295884544519088472e-06	1.247236367948940480e-07
7.400000000000000000e+03	1.295946687404920507e-06	1.262487146596671178e-07
7.500000000000000000e+03	1.296009623406399452e-06	1.277761277288615837e-07
7.600000000000000000e+03	1.296073354324194530e-06	1.293057800761624259e-07
7.700000000000000000e+03	1.296137881833365277e-06	1.308375807086071786e-07
7.800000000000000000e+03	1.296203207492832210e-06	1.323714432504147892e-07
7.900000000000000000e+03	1.296269332754023553e-06	1.339072856508206345e-07
8.000000000000000000e+03	1.296336258968766198e-06	1.354450299138217653e-07
8.100000000000000000e+03	1.296403987396495433e-06	1.369846018479380158e-07
8.200000000000000000e+03	1.296472519210863923e-06	1.385259308342814651e-07
8.300000000000000000e+03	1.296541855505786343e-06	1.400689496113864577e-07
8.400000000000000000e+03	1.296611997300987658e-06	1.416135940754143043e-07
8.500000000000000000e+03	1.296682945547098664e-06	1.431598030944488782e-07
8.600000000000000000e+03	1.296754701130333086e-06	1.447075183357561043e-07
8.700000000000000000e+03	1.296827264876800889e-06	1.462566841049501110e-07
8.800000000000000000e+03	1.296900637556471325e-06	1.478072471961259168e-07
8.900000000000000000e+03	1.296974819886829583e-06	1.493591567520943622e-07
9.000000000000000000e+03	1.297049812536254326e-06	1.509123641339337680e-07
9.100000000000000000e+03	1.297125616127126094e-06	1.524668227991393495e-07
9.200000000000000000e+03	1.297202231238717378e-06	1.540224881877230130e-07
9.300000000000000000e+03	1.297279658409847437e-06	1.555793176156583586e-07
9.400000000000000000e+03	1.297357898141357110e-06	1.571372701751267745e-07
9.500000000000000000e+03	1.297436950898394117e-06	1.586963066410619095e-07
9.600000000000000000e+03	1.297516817112527674e-06	1.602563893835384085e-07
9.700000000000000000e+03	1.297597497183727586e-06	1.618174822855743264e-07
9.800000000000000000e+03	1.297678991482184731e-06	1.633795506659728851e-07
9.900000000000000000e+03	1.297761300350014871e-06	1.649425612068312768e-07
1.000000000000000000e+04	1.297844424102841540e-06	1.665064818854063125e-07
1.100000000000000000e+04	1.298720533471761352e-06	1.821895094702795591e-07
1.200000000000000000e+04	1.299678327815117667e-06	1.979358852091486734e-07
1.300000000000000000e+04	1.300717846562205451e-06	2.137276261224907974e-07
1.400000000000000000e+04	1.301839035932687469e-06	2.295516231890722579e-07
1.500000000000000000e+04	1.303041778996274215e-06	2.453980185749294071e-07
1.600000000000000000e+04	1.304325913084959130e-06	2.612591914964007223e-07
1.700000000000000000e+04	1.305691240324817692e-06	2.771291021137272151e-07
1.800000000000000000e+04	1.307137534257993257e-06	2.930028542250516444e-07
1.900000000000000000e+04	1.308664544158348984e-06	3.088763961510830960e-07
2.000000000000000000e+04	1.310271997942009412e-06	3.247463114431150209e-07
2.100000000000000000e+04	1.311959604197534326e-06	3.406096694719876637e-07
2.200000000000000000e+04	1.313727053650899294e-06	3.564639168432705009e-07
2.300000000000000000e+04	1.315574020259876847e-06	3.723067972113990995e-07
2.400000000000000000e+04	1.317500162060956134e-06	3.881362912077327911e-07
2.500000000000000000e+04	1.319505121848410088e-06	4.039505708485958459e-07
2.600000000000000000e+04	1.321588527738074620e-06	4.197479645227725449e-07
2.700000000000000000e+04	1.323749993651052929e-06	4.355269298135721945e-07
2.800000000000000000e+04	1.325989119741423514e-06	4.512860321947782095e-07
2.900000000000000000e+04	1.328305492784542317e-06	4.670239281806211109e-07
3.000000000000000000e+04	1.330698686537565988e-06	4.827393518885076724e-07
3.100000000000000000e+04	1.333168262080408270e-06	4.984311042419204761e-07
3.200000000000000000e+04	1.335713768143002823e-06	5.140980442340318975e-07
3.300000000000000000e+04	1.338334741423009617e-06	5.297390818130156598e-07
3.400000000000000000e+04	1.341030706897042571e-06	5.453531720533439794e-07
3.500000000000000000e+04	1.343801178127538585e-06	5.609393103540557261e-07
3.600000000000000000e+04	1.346645657566836010e-06	5.764965284625559167e-07
3.700000000000000000e+04	1.349563636859576000e-06	5.920238911660501779e-07
