f	ZDipYRe	ZDipYIm
4.400000000000003020e+00	6.764225264131566746e+02	5.796038421499331889e+03
4.500000000000003553e+00	6.913682994298451376e+02	5.792458712191913946e+03
4.600000000000003197e+00	7.062858124945289546e+02	5.788803131189716623e+03
4.700000000000002842e+00	7.211744984803095804e+02	5.785071974200313889e+03
4.800000000000003375e+00	7.360337941035046470e+02	5.781265542461537734e+03
4.900000000000003908e+00	7.508631399892867648e+02	5.777384142681971753e+03
5.000000000000003553e+00	7.656619807362517349e+02	5.773428086980502485e+03
5.100000000000003197e+00	7.804297649799043484e+02	5.769397692825014019e+03
5.200000000000002842e+00	7.951659454550539294e+02	5.765293282970221298e+03
5.300000000000004263e+00	8.098699790570963160e+02	5.761115185394656692e+03
5.400000000000003908e+00	8.245413269021802307e+02	5.756863733236835287e+03
5.500000000000003553e+00	8.391794543862361024e+02	5.752539264730648028e+03
5.600000000000003197e+00	8.537838312428731342e+02	5.748142123139981777e+03
5.700000000000004619e+00	8.683539316001090356e+02	5.743672656692564487e+03
5.800000000000004263e+00	8.828892340359411719e+02	5.739131218513123713e+03
5.900000000000003908e+00	8.973892216327446931e+02	5.734518166555810240e+03
6.000000000000003553e+00	9.118533820304880919e+02	5.729833863535987803e+03
6.100000000000004974e+00	9.262812074787481151e+02	5.725078676861303393e+03
6.200000000000004619e+00	9.406721948875351700e+02	5.720252978562200951e+03
6.300000000000004263e+00	9.550258458769021672e+02	5.715357145221770224e+03
6.400000000000003908e+00	9.693416668253424859e+02	5.710391557905039008e+03
6.500000000000005329e+00	9.836191689169628489e+02	5.705356602087706051e+03
6.600000000000004974e+00	9.978578681874269023e+02	5.700252667584322808e+03
6.700000000000004619e+00	1.012057285568667680e+03	5.695080148475982242e+03
6.800000000000004263e+00	1.026216946932357587e+03	5.689839443037501042e+03
6.900000000000005684e+00	1.040336383132136916e+03	5.684530953664154367e+03
7.000000000000005329e+00	1.054415130044590796e+03	5.679155086797958575e+03
7.100000000000004974e+00	1.068452728608972393e+03	5.673712252853542850e+03
7.200000000000004619e+00	1.082448724865681470e+03	5.668202866143621577e+03
7.300000000000006040e+00	1.096402669993469544e+03	5.662627344804109271e+03
7.400000000000005684e+00	1.110314120345395850e+03	5.656986110718878990e+03
7.500000000000005329e+00	1.124182637483520466e+03	5.651279589444205158e+03
7.600000000000004974e+00	1.138007788212326432e+03	5.645508210132911699e+03
7.700000000000006395e+00	1.151789144610891299e+03	5.639672405458240974e+03
7.800000000000006040e+00	1.165526284063779940e+03	5.633772611537472585e+03
7.900000000000005684e+00	1.179218789290684526e+03	5.627809267855308462e+03
8.000000000000005329e+00	1.192866248374798033e+03	5.621782817187079672e+03
8.100000000000006750e+00	1.206468254789928324e+03	5.615693705521744050e+03
8.200000000000006395e+00	1.220024407426342123e+03	5.609542381984729218e+03
8.300000000000006040e+00	1.233534310615365484e+03	5.603329298760668280e+03
8.400000000000005684e+00	1.246997574152722109e+03	5.597054911015995458e+03
8.500000000000007105e+00	1.260413813320612007e+03	5.590719676821450776e+03
8.600000000000006750e+00	1.273782648908557348e+03	5.584324057074547454e+03
8.700000000000006395e+00	1.287103707232988199e+03	5.577868515421969278e+03
8.800000000000006040e+00	1.300376620155595447e+03	5.571353518181946129e+03
8.900000000000007461e+00	1.313601025100449988e+03	5.564779534266651353e+03
9.000000000000007105e+00	1.326776565069879098e+03	5.558147035104590032e+03
9.100000000000006750e+00	1.339902888659133623e+03	5.551456494563053639e+03
9.200000000000006395e+00	1.352979650069827812e+03	5.544708388870632916e+03
9.300000000000006040e+00	1.366006509122158604e+03	5.537903196539805322e+03
9.400000000000007461e+00	1.378983131265940756e+03	5.531041398289644349e+03
9.500000000000007105e+00	1.391909187590418014e+03	5.524123476968652540e+03
9.600000000000006750e+00	1.404784354832903318e+03	5.517149917477721829e+03
9.700000000000008171e+00	1.417608315386220966e+03	5.510121206693292152e+03
9.800000000000007816e+00	1.430380757304984172e+03	5.503037833390675587e+03
9.900000000000007461e+00	1.443101374310698247e+03	5.495900288167591498e+03
1.000000000000000711e+01	1.455769865795716669e+03	5.488709063367933595e+03
1.100000000000000000e+01	1.579525800201913171e+03	5.413953851545532416e+03
1.200000000000000000e+01	1.697780585158865279e+03	5.334382339883556597e+03
1.300000000000000000e+01	1.810326586975180589e+03	5.250504097985845874e+03
1.400000000000000000e+01	1.917010895421072291e+03	5.162830404565782374e+03
1.500000000000000000e+01	2.017733024632261277e+03	5.071867901780945431e+03
1.600000000000000000e+01	2.112441889667685246e+03	4.978112923170095200e+03
1.700000000000000000e+01	2.201132213122151370e+03	4.882046560089909690e+03
1.800000000000000000e+01	2.283840514664836519e+03	4.784130499501886334e+03
1.900000000000000000e+01	2.360640828888705528e+03	4.684803637281000192e+03
2.000000000000000000e+01	2.431640284766532659e+03	4.584479446769964852e+03
2.100000000000000000e+01	2.496974664692051647e+03	4.483544062541097446e+03
2.200000000000000000e+01	2.556804043840728809e+03	4.382355024349190899e+03
2.300000000000000000e+01	2.611308592565253548e+03	4.281240615871542104e+03
2.400000000000000000e+01	2.660684606706713112e+03	4.180499726629826910e+03
2.500000000000000000e+01	2.705140813801817330e+03	4.080402162926763594e+03
2.600000000000000000e+01	2.744894987738149212e+03	3.981189334089539898e+03
2.700000000000000000e+01	2.780170890798041910e+03	3.883075243153764404e+03
2.800000000000000000e+01	2.811195550413739056e+03	3.786247715733115911e+03
2.900000000000000000e+01	2.838196868371396249e+03	3.690869806641625928e+03
3.000000000000000000e+01	2.861401552582799923e+03	3.597081330380947293e+03
3.100000000000000000e+01	2.881033355750078044e+03	3.505000468468663257e+03
3.200000000000000000e+01	2.897311601090209479e+03	3.414725413442447007e+03
3.300000000000000000e+01	2.910449972546972276e+03	3.326336015984035839e+03
3.400000000000000000e+01	2.920655545374350822e+03	3.239895407791612342e+03
3.500000000000000000e+01	2.928128032408585113e+03	3.155451578475137467e+03
3.600000000000000000e+01	2.933059221551917290e+03	3.073038889792643658e+03
3.700000000000000000e+01	2.935632580785545542e+03	2.992679514961502264e+03
3.800000000000000000e+01	2.936023008251919691e+03	2.914384794573491490e+03
3.900000000000000000e+01	2.934396706460821861e+03	2.838156503843360497e+03
4.000000000000000000e+01	2.930911161366850138e+03	2.763988028569783182e+03
4.100000000000000000e+01	2.925715208847474059e+03	2.691865449336522488e+03
4.200000000000000000e+01	2.918949172909678964e+03	2.621768535185570727e+03
4.300000000000000000e+01	2.910745061716005239e+03	2.553671649309683289e+03
4.400000000000000000e+01	2.901226809208373652e+03	2.487544570293960987e+03
4.500000000000000000e+01	2.890510551694171227e+03	2.423353233136820108e+03
4.600000000000000000e+01	2.878704930226513170e+03	2.361060394747168175e+03
4.700000000000000000e+01	2.865911410950647678e+03	2.300626228889573667e+03
4.800000000000000000e+01	2.852224616798155239e+03	2.242008855670253979e+03
4.900000000000000000e+01	2.837732664991290221e+03	2.185164810656457576e+03
5.000000000000000000e+01	2.822517505776619601e+03	2.130049458627987860e+03
5.100000000000000000e+01	2.806655258646561833e+03	2.076617356795891737e+03
5.200000000000000000e+01	2.790216543038349300e+03	2.024822572109109387e+03
5.300000000000000000e+01	2.773266801131135708e+03	1.974618957021227743e+03
5.400000000000000000e+01	2.755866610902954108e+03	1.925960387819290872e+03
5.500000000000000000e+01	2.738071988069501913e+03	1.878800969335296713e+03
5.600000000000000000e+01	2.719934675914875697e+03	1.833095209576448042e+03
5.700000000000000000e+01	2.701502422349547487e+03	1.788798167528872909e+03
5.800000000000000000e+01	2.682819243800296590e+03	1.745865577115685255e+03
5.900000000000000000e+01	2.663925675758332090e+03	1.704253950027542032e+03
6.000000000000000000e+01	2.644859009991632320e+03	1.663920659894344908e+03
6.100000000000000000e+01	2.625653518571733457e+03	1.624824010032099977e+03
6.200000000000000000e+01	2.606340664979027679e+03	1.586923286779829596e+03
6.300000000000000000e+01	2.586949302638558038e+03	1.550178800238192252e+03
6.400000000000000000e+01	2.567505861304748123e+03	1.514551914034140054e+03
6.500000000000000000e+01	2.548034521761602264e+03	1.480005065563889957e+03
6.600000000000000000e+01	2.528557379338170904e+03	1.446501778009465625e+03
6.700000000000000000e+01	2.509094596759717206e+03	1.414006665280993730e+03
6.800000000000000000e+01	2.489664546865709326e+03	1.382485430907323462e+03
6.900000000000000000e+01	2.470283945728242088e+03	1.351904861780356441e+03
7.000000000000000000e+01	2.450967976700262170e+03	1.322232817552671577e+03
7.100000000000000000e+01	2.431730405913922823e+03	1.293438216393175253e+03
7.200000000000000000e+01	2.412583689736019551e+03	1.265491017720198442e+03
7.300000000000000000e+01	2.393539074671369235e+03	1.238362202455262150e+03
7.400000000000000000e+01	2.374606690186556079e+03	1.212023751272611435e+03
7.500000000000000000e+01	2.355795634906570285e+03	1.186448621258974072e+03
7.600000000000000000e+01	2.337114056615998834e+03	1.161610721343990008e+03
7.700000000000000000e+01	2.318569226475044616e+03	1.137484886813867206e+03
7.800000000000000000e+01	2.300167607839046923e+03	1.114046853178311949e+03
7.900000000000000000e+01	2.281914920048814565e+03	1.091273229623262978e+03
8.000000000000000000e+01	2.263816197537894368e+03	1.069141472248696118e+03
8.100000000000000000e+01	2.245875844582409172e+03	1.047629857261584220e+03
8.200000000000000000e+01	2.228097685999100577e+03	1.026717454268299889e+03
8.300000000000000000e+01	2.210485014078064978e+03	1.006384099788126264e+03
8.400000000000000000e+01	2.193040632018259203e+03	9.866103710897523342e+02
8.500000000000000000e+01	2.175766894116326966e+03	9.673775604351935726e+02
8.600000000000000000e+01	2.158665742942652741e+03	9.486676498004951554e+02
8.700000000000000000e+01	2.141738743722721210e+03	9.304632861293152928e+02
8.800000000000000000e+01	2.124987116126988440e+03	9.127477571640090446e+02
8.900000000000000000e+01	2.108411763658419204e+03	8.955049678888902918e+02
9.000000000000000000e+01	2.092013300813611750e+03	8.787194176117130837e+02
9.100000000000000000e+01	2.075792078181078523e+03	8.623761777020220052e+02
9.200000000000000000e+01	2.059748205628591222e+03	8.464608699986051761e+02
9.300000000000000000e+01	2.043881573720696679e+03	8.309596458928762104e+02
9.400000000000000000e+01	2.028191873497314418e+03	8.158591660903174443e+02
9.500000000000000000e+01	2.012678614734892108e+03	8.011465810482245615e+02
9.600000000000000000e+01	1.997341142802765944e+03	7.868095120846459167e+02
9.700000000000000000e+01	1.982178654219153259e+03	7.728360331506486318e+02
9.800000000000000000e+01	1.967190211003580316e+03	7.592146532557701448e+02
9.900000000000000000e+01	1.952374753915417159e+03	7.459342995345825784e+02
1.000000000000000000e+02	1.937731114661607762e+03	7.329843009408191392e+02
1.100000000000000142e+02	1.800429798455768605e+03	6.195638353035520822e+02
1.200000000000000142e+02	1.678554453163443668e+03	5.298910661512890101e+02
1.300000000000000000e+02	1.570286641053241965e+03	4.579586309031466271e+02
1.400000000000000000e+02	1.473861585544294257e+03	3.994900003847899370e+02
1.500000000000000000e+02	1.387687685320074479e+03	3.513925595942567952e+02
1.600000000000000000e+02	1.310377799807235533e+03	3.113950030605809616e+02
1.700000000000000000e+02	1.240742969523835654e+03	2.778043811981877980e+02
1.800000000000000000e+02	1.177771899046983663e+03	2.493411505249528659e+02
1.900000000000000000e+02	1.120606733562333829e+03	2.250255781633085235e+02
2.000000000000000000e+02	1.068519652325416928e+03	2.040983789140736917e+02
2.100000000000000000e+02	1.020891999003203864e+03	1.859644826907098150e+02
2.200000000000000000e+02	9.771963894283531999e+02	1.701526481133381594e+02
2.300000000000000000e+02	9.369816838072968039e+02	1.562860810105975418e+02
2.400000000000000000e+02	8.998604998805120658e+02	1.440607972692477858e+02
2.500000000000000000e+02	8.654988909727115924e+02	1.332295049278166914e+02
2.600000000000000000e+02	8.336078290110659736e+02	1.235894673972851621e+02
2.700000000000000000e+02	8.039361748029588171e+02	1.149732713219085269e+02
2.800000000000000000e+02	7.762648663657738553e+02	1.072417366885414935e+02
2.900000000000000000e+02	7.504021022565314070e+02	1.002784231054142765e+02
3.000000000000000000e+02	7.261793373979718353e+02	9.398533688589401436e+01
3.100000000000000000e+02	7.034479430872070225e+02	8.827954975842027352e+01
3.200000000000000000e+02	6.820764110471893673e+02	8.309051563639073379e+01
3.300000000000000000e+02	6.619480042949653580e+02	7.835792627200980576e+01
3.400000000000000000e+02	6.429587760990070819e+02	7.402998612156272884e+01
3.500000000000000000e+02	6.250158931752157514e+02	7.006201570512862986e+01
3.600000000000000000e+02	6.080362112189968684e+02	6.641531415374025471e+01
3.700000000000000000e+02	5.919450604672180134e+02	6.305622759969211444e+01
3.800000000000000000e+02	5.766752067008225140e+02	5.995538206134452253e+01
3.900000000000000000e+02	5.621659593165031765e+02	5.708704855634341868e+01
4.000000000000000000e+02	5.483624031176045719e+02	5.442861510348334519e+01
4.100000000000000000e+02	5.352147345417025690e+02	5.196014559162770752e+01
4.200000000000000000e+02	5.226776863463931022e+02	4.966400960419068866e+01
4.300000000000000000e+02	5.107100274674397724e+02	4.752457048393422667e+01
4.400000000000000000e+02	4.992741269649126252e+02	4.552792142324651081e+01
4.500000000000000000e+02	4.883355727787398450e+02	4.366166133226347057e+01
4.600000000000000000e+02	4.778628375013001914e+02	4.191470379331054374e+01
4.700000000000000000e+02	4.678269846018235967e+02	4.027711364752807555e+01
4.800000000000000000e+02	4.582014095539424261e+02	3.873996674836346443e+01
4.900000000000000000e+02	4.489616111625771282e+02	3.729522921062810781e+01
5.000000000000000000e+02	4.400849890906765722e+02	3.593565312430402514e+01
5.100000000000000000e+02	4.315506641753560757e+02	3.465468622123343323e+01
5.200000000000000000e+02	4.233393186170637250e+02	3.344639340507180236e+01
5.300000000000000000e+02	4.154330535410875882e+02	3.230538839985027977e+01
5.400000000000000000e+02	4.078152617814325254e+02	3.122677405544449059e+01
5.500000000000000000e+02	4.004705140338708702e+02	3.020609008118265848e+01
5.600000000000000000e+02	3.933844567767525859e+02	2.923926717131350017e+01
5.700000000000000000e+02	3.865437205723691250e+02	2.832258664565714668e+01
5.800000000000000000e+02	3.799358375443807745e+02	2.745264486155326367e+01
5.900000000000000000e+02	3.735491669830536807e+02	2.662632176406879836e+01
6.000000000000000000e+02	3.673728281639912439e+02	2.584075303424090109e+01
6.100000000000000000e+02	3.613966395811385155e+02	2.509330537309418219e+01
6.200000000000000000e+02	3.556110638939769046e+02	2.438155452483990260e+01
6.300000000000000000e+02	3.500071579743968755e+02	2.370326569814680440e+01
6.400000000000000000e+02	3.445765275127926088e+02	2.305637609137119881e+01
6.500000000000000000e+02	3.393112857071241137e+02	2.243897926755583683e+01
6.600000000000000000e+02	3.342040156144728940e+02	2.184931115900036502e+01
6.700000000000000000e+02	3.292477357931976485e+02	2.128573751023451521e+01
6.800000000000000000e+02	3.244358689061701284e+02	2.074674259306011948e+01
6.900000000000000000e+02	3.197622129926101593e+02	2.023091904863899160e+01
7.000000000000000000e+02	3.152209151484828453e+02	1.973695872992272626e+01
7.100000000000000000e+02	3.108064473838779236e+02	1.926364443350685818e+01
7.200000000000000000e+02	3.065135844508187688e+02	1.880984242362916703e+01
7.300000000000000000e+02	3.023373834569591736e+02	1.837449566282360180e+01
7.400000000000000000e+02	2.982731651000712532e+02	1.795661767397853126e+01
7.500000000000000000e+02	2.943164963753868051e+02	1.755528696743527917e+01
7.600000000000000000e+02	2.904631746230330123e+02	1.716964197449947349e+01
7.700000000000000000e+02	2.867092127962847599e+02	1.679887643549155030e+01
7.800000000000000000e+02	2.830508258432853381e+02	1.644223519635713870e+01
7.900000000000000000e+02	2.794844181055273111e+02	1.609901037302348925e+01
8.000000000000000000e+02	2.760065716458351517e+02	1.576853784721320295e+01
8.100000000000000000e+02	2.726140354270203261e+02	1.545019406140408158e+01
8.200000000000000000e+02	2.693037152699217813e+02	1.514339308412151830e+01
8.300000000000000000e+02	2.660726645262661236e+02	1.484758391983267423e+01
8.400000000000000000e+02	2.629180754078077484e+02	1.456224804043385213e+01
8.500000000000000000e+02	2.598372709186223801e+02	1.428689711772607396e+01
8.600000000000000000e+02	2.568276973422643437e+02	1.402107093840258045e+01
8.700000000000000000e+02	2.538869172398646299e+02	1.376433548496307324e+01
8.800000000000000000e+02	2.510126029191641805e+02	1.351628116764033649e+01
8.900000000000000000e+02	2.482025303380119396e+02	1.327652119391989238e+01
9.000000000000000000e+02	2.454545734090400515e+02	1.304469006355501470e+01
9.100000000000000000e+02	2.427666986751122522e+02	1.282044217816671150e+01
9.200000000000000000e+02	2.401369603277337319e+02	1.260345055556892468e+01
9.300000000000000000e+02	2.375634955429725892e+02	1.239340563990748656e+01
9.400000000000000000e+02	2.350445201115711313e+02	1.219001419954034837e+01
9.500000000000000000e+02	2.325783243418592861e+02	1.199299830534771694e+01
9.600000000000000000e+02	2.301632692158386249e+02	1.180209438283551648e+01
9.700000000000000000e+02	2.277977827804025708e+02	1.161705233200578569e+01
9.800000000000000000e+02	2.254803567571081544e+02	1.143763470951843431e+01
9.900000000000000000e+02	2.232095433552307497e+02	1.126361596815465127e+01
1.000000000000000000e+03	2.209839522740523989e+02	1.109478174904552006e+01
1.100000000000000000e+03	2.009453176779100261e+02	9.651233039072950604e+00
1.200000000000000000e+03	1.842357360328528841e+02	8.552817986210987655e+00
1.300000000000000000e+03	1.700899161876385222e+02	7.697706135248306047e+00
1.400000000000000000e+03	1.579602807224872265e+02	7.019021698319466651e+00
1.500000000000000000e+03	1.474447330144184605e+02	6.471377309004621381e+00
1.600000000000000000e+03	1.382413777645422499e+02	6.023092442215760123e+00
1.700000000000000000e+03	1.301191538160004768e+02	5.651511004007367056e+00
1.800000000000000000e+03	1.228982190818426972e+02	5.340083891317701337e+00
1.900000000000000000e+03	1.164365090049013816e+02	5.076495292935369719e+00
2.000000000000000000e+03	1.106203154610436883e+02	4.851426853627298641e+00
2.100000000000000000e+03	1.053575502036419920e+02	4.657723107847888677e+00
2.200000000000000000e+03	1.005728411139521512e+02	4.489815916842019305e+00
2.300000000000000000e+03	9.620390488780030580e+01	4.343319966238527563e+00
2.400000000000000000e+03	9.219882473962495339e+01	4.214743599574688027e+00
2.500000000000000000e+03	8.851398026325861679e+01	4.101278882157936678e+00
2.600000000000000000e+03	8.511245421477342177e+01	4.000647024187340861e+00
2.700000000000000000e+03	8.196279279528931738e+01	3.910983088121481988e+00
2.800000000000000000e+03	7.903803120691374318e+01	3.830748971819819104e+00
2.900000000000000000e+03	7.631492054985166362e+01	3.758667011505207878e+00
3.000000000000000000e+03	7.377330914892029057e+01	3.693668803980168835e+00
3.100000000000000000e+03	7.139564348523163062e+01	3.634855388160848300e+00
3.200000000000000000e+03	6.916656260230116970e+01	3.581465993355897215e+00
3.300000000000000000e+03	6.707256618200625553e+01	3.532853310943954384e+00
3.400000000000000000e+03	6.510174113982030519e+01	3.488463778475339172e+00
3.500000000000000000e+03	6.324353504761596412e+01	3.447821747829203698e+00
3.600000000000000000e+03	6.148856728757917267e+01	3.410516686973768863e+00
3.700000000000000000e+03	5.982847080550116203e+01	3.376192768767984020e+00
3.800000000000000000e+03	5.825575883163542557e+01	3.344540351237268894e+00
3.900000000000000000e+03	5.676371209145975172e+01	3.315288966561296125e+00
4.000000000000000000e+03	5.534628292341604094e+01	3.288201520995065241e+00
4.100000000000000000e+03	5.399801341921428133e+01	3.263069472467067023e+00
4.200000000000000000e+03	5.271396525125643251e+01	3.239708801953219641e+00
4.300000000000000000e+03	5.148965928590509122e+01	3.217956632745750500e+00
4.400000000000000000e+03	5.032102342675385387e+01	3.197668381217126043e+00
4.500000000000000000e+03	4.920434740846006605e+01	3.178715345688018168e+00
4.600000000000000000e+03	4.813624348406150943e+01	3.160982658071195495e+00
4.700000000000000000e+03	4.711361212851523561e+01	3.144367537227376275e+00
4.800000000000000000e+03	4.613361202731526589e+01	3.128777794293157388e+00
4.900000000000000000e+03	4.519363373834870856e+01	3.114130549279499505e+00
5.000000000000000000e+03	4.429127651298938417e+01	3.100351125488992388e+00
5.100000000000000000e+03	4.342432784301095694e+01	3.087372094143019829e+00
5.200000000000000000e+03	4.259074536654969023e+01	3.075132446340008929e+00
5.300000000000000000e+03	4.178864082167800120e+01	3.063576873313255344e+00
5.400000000000000000e+03	4.101626578226992592e+01	3.052655139097953718e+00
5.500000000000000000e+03	4.027199894941190195e+01	3.042321532292534325e+00
5.600000000000000000e+03	3.955433480399102564e+01	3.032534385719696690e+00
5.700000000000000000e+03	3.886187345336151111e+01	3.023255654543804294e+00
5.800000000000000000e+03	3.819331152802791962e+01	3.014450544853432223e+00
5.900000000000000000e+03	3.754743400381051543e+01	3.006087185926512362e+00
6.000000000000000000e+03	3.692310684155583544e+01	2.998136340403657396e+00
6.100000000000000000e+03	3.631927035060667208e+01	2.990571147440110877e+00
6.200000000000000000e+03	3.573493319434194859e+01	2.983366894616670262e+00
6.300000000000000000e+03	3.516916696646710250e+01	2.976500814987363519e+00
6.400000000000000000e+03	3.462110127564783824e+01	2.969951906146940157e+00
6.500000000000000000e+03	3.408991928375767344e+01	2.963700768629887516e+00
6.600000000000000000e+03	3.357485364964246344e+01	2.957729461315728781e+00
6.700000000000000000e+03	3.307518283604533593e+01	2.952021371825674034e+00
6.800000000000000000e+03	3.259022774231805641e+01	2.946561100160362656e+00
6.900000000000000000e+03	3.211934862987589412e+01	2.941334354054867095e+00
7.000000000000000000e+03	3.166194231112925550e+01	2.936327854721572095e+00
7.100000000000000000e+03	3.121743957592109098e+01	2.931529251819231963e+00
7.200000000000000000e+03	3.078530283238517029e+01	2.926927046630001250e+00
7.300000000000000000e+03	3.036502394166855368e+01	2.922510522551528211e+00
7.400000000000000000e+03	2.995612222818381554e+01	2.918269682118816100e+00
7.500000000000000000e+03	2.955814264901188437e+01	2.914195189863745483e+00
7.600000000000000000e+03	2.917065410779955315e+01	2.910278320402408525e+00
7.700000000000000000e+03	2.879324790001897938e+01	2.906510911210288484e+00
7.800000000000000000e+03	2.842553627780200287e+01	2.902885319607945380e+00
7.900000000000000000e+03	2.806715112375643528e+01	2.899394383533399733e+00
8.000000000000000000e+03	2.771774272423006380e+01	2.896031385725060581e+00
8.100000000000000000e+03	2.737697863342958726e+01	2.892790020980458898e+00
8.200000000000000000e+03	2.704454262064022174e+01	2.889664366192599587e+00
8.300000000000000000e+03	2.672013369353832601e+01	2.886648852897773398e+00
8.400000000000000000e+03	2.640346519125730751e+01	2.883738242097319215e+00
8.500000000000000000e+03	2.609426394146325734e+01	2.880927601140235605e+00
8.600000000000000000e+03	2.579226947623097388e+01	2.878212282476490635e+00
8.700000000000000000e+03	2.549723330199032745e+01	2.875587904109713655e+00
8.800000000000000000e+03	2.520891821924220721e+01	2.873050331595823792e+00
8.900000000000000000e+03	2.492709768813045912e+01	2.870595661449396818e+00
9.000000000000000000e+03	2.465155523630364343e+01	2.868220205833345027e+00
9.100000000000000000e+03	2.438208390581390006e+01	2.865920478419679895e+00
9.200000000000000000e+03	2.411848573608351742e+01	2.863693181320219772e+00
9.300000000000000000e+03	2.386057128022419249e+01	2.861535192995574128e+00
9.400000000000000000e+03	2.360815915222622507e+01	2.859443557059658136e+00
9.500000000000000000e+03	2.336107560274292183e+01	2.857415471904693582e+00
9.600000000000000000e+03	2.311915412138541015e+01	2.855448281078780681e+00
9.700000000000000000e+03	2.288223506361535442e+01	2.853539464354139188e+00
9.800000000000000000e+03	2.265016530047826038e+01	2.851686629430151498e+00
9.900000000000000000e+03	2.242279788956301800e+01	2.849887504219884349e+00
1.000000000000000000e+04	2.219999176570179600e+01	2.848139929673949577e+00
1.100000000000000000e+04	2.019543441947898188e+01	2.833093183325786413e+00
1.200000000000000000e+04	1.852613433456642511e+01	2.821457217941426787e+00
1.300000000000000000e+04	1.711472496946876731e+01	2.812208311842320896e+00
1.400000000000000000e+04	1.590594336999160241e+01	2.804674785557608185e+00
1.500000000000000000e+04	1.485926264959395837e+01	2.798401149120206988e+00
1.600000000000000000e+04	1.394428715439734923e+01	2.793069700911631870e+00
1.700000000000000000e+04	1.313777279484346572e+01	2.788453399980980851e+00
1.800000000000000000e+04	1.242164056297798957e+01	2.784386526836490461e+00
1.900000000000000000e+04	1.178161733930239308e+01	2.780745853350258923e+00
2.000000000000000000e+04	1.120628444555281433e+01	2.777438229918346213e+00
2.100000000000000000e+04	1.068639803237116936e+01	2.774392206899081614e+00
2.200000000000000000e+04	1.021439481139879923e+01	2.771552258542699043e+00
2.300000000000000000e+04	9.784026724067773628e+00	2.768874724927179454e+00
2.400000000000000000e+04	9.390086941430645595e+00	2.766324911766067096e+00
2.500000000000000000e+04	9.028201622882608746e+00	2.763874985336074008e+00
2.600000000000000000e+04	8.694669729804687108e+00	2.761502422792360800e+00
2.700000000000000000e+04	8.386338435667802571e+00	2.759188856492463593e+00
2.800000000000000000e+04	8.100505233629599289e+00	2.756919201848813561e+00
2.900000000000000000e+04	7.834840297499494177e+00	2.754680991897062725e+00
3.000000000000000000e+04	7.587324370352337866e+00	2.752463864409449457e+00
3.100000000000000000e+04	7.356198674592750564e+00	2.750259162844571836e+00
3.200000000000000000e+04	7.139924213809186959e+00	2.748059623134415652e+00
3.300000000000000000e+04	6.937148474241382701e+00	2.745859125825134583e+00
3.400000000000000000e+04	6.746678002426818033e+00	2.743652498427437081e+00
3.500000000000000000e+04	6.567455683800774047e+00	2.741435356668806111e+00
3.600000000000000000e+04	6.398541808183138002e+00	2.739203976126159734e+00
3.700000000000000000e+04	6.239098205719019852e+00	2.736955187761352715e+00
